plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
y,1,55,777,sex_30e,541.2573150000003,-0.0623025402088,4.157031589688283e-10,4.157031589688283e-10,6.461971696818499,6.461980073043655,70.92238384148658,49.006000199710975,70.93272043674378,48.9988221616366,4.157031589688283e-10,2.9482659004505756e-08,2.9486955959807156e-08,2.0371949091446884e-08,2.0368965158344168e-08,2.0468637503160834e-08,1.961710530283842e-06,0.01043407637731302,0.0005371260233029146,0.0009921880840601924,0.0005500123193719095,0.0005499189481947223,0.0005347475986961924,0.0005345098232004171
x,1,56,787,sex_29e,550.5420380000003,-0.7209857810320001,-2.919103927374724e-09,2.919103927374724e-09,3.1265694015790055,3.111062674172065,41.844374623116586,28.877751813028993,41.74659744642004,28.893321500233732,2.919103927374724e-09,1.2214807830087887e-07,1.2186265656037636e-07,8.429715873116549e-08,8.434260826623284e-08,8.458333957308878e-08,3.116462902211102e-06,0.02714081387366353,0.0018939265855532634,0.0038753996369650288,0.0018685213123690687,0.001862071405592393,0.0018819355932542957,0.001883335853499823
y,1,56,787,sex_29e,550.5420380000003,-0.7209857810320001,1.48239602778963e-09,1.48239602778963e-09,49.17987441952235,49.28137613125173,195.65660193210965,130.9591430937408,195.88682289635386,131.04626822306483,1.48239602778963e-09,2.900405695149762e-07,2.903818481578857e-07,1.9413331352489513e-07,1.942624674705257e-07,1.924369591648964e-07,1.961710530283842e-06,0.0980965112814338,0.005049818220523204,0.0035381392777467983,0.0054108378191567354,0.005415495608685014,0.00509584638997346,0.005097715879768751
x,1,57,797,sex_28e,558.9711820000003,0.20131291634928003,-6.30622617284449e-09,6.30622617284449e-09,32.0153872090171,32.02695995822734,133.9005695497116,102.05717200225237,133.9444003695337,102.13669410000385,6.30622617284449e-09,8.444072762531752e-07,8.446836833163145e-07,6.435956092070958e-07,6.440970935412557e-07,6.32416316931628e-07,3.116462902211102e-06,0.20292759348520864,0.014160590984226964,0.008372139954208508,0.012917051286816857,0.012906836088006189,0.014368283615485856,0.014382423953172073
y,1,57,797,sex_28e,558.9711820000003,0.20131291634928003,-4.929899578465177e-09,4.929899578465177e-09,3.701185926373692,3.7039007832072466,53.674900740240766,36.916069183079145,53.70237359045633,36.926065869308026,4.929899578465177e-09,2.6461187053347315e-07,2.6474730892617014e-07,1.8199251390425319e-07,1.82041796563479e-07,1.8775249813056582e-07,1.961710530283842e-06,0.09570856414957395,0.004926891331701274,0.01176653944487657,0.004936453954957473,0.0049374225627261,0.004777159973948806,0.004777028569680239
x,1,58,805,sex_27e,567.1762060000004,-0.6806580251744,-1.0606563559547698e-08,1.0606563559547698e-08,5.081475326965272,5.102759041128564,53.34552032408734,37.28801793278612,53.46495854216368,37.21367855655635,1.0606563559547698e-08,5.658126519345759e-07,5.670794809860417e-07,3.9549773221365034e-07,3.947092468946922e-07,4.033778772524678e-07,3.116462902211102e-06,0.12943451916795637,0.009032134337665186,0.014081263836702402,0.008655338779408451,0.008665021065900702,0.008829494024560154,0.008813695612046906
y,1,58,805,sex_27e,567.1762060000004,-0.6806580251744,1.9381572987025395e-08,1.9381572987025395e-08,21.018694090830934,20.994543559548774,127.90975398818696,93.73992725784687,127.85479720806433,93.71688733077386,1.9381572987025395e-08,2.4790922326745083e-06,2.4780270838294294e-06,1.8168272419464104e-06,1.816380691918229e-06,1.789611247184533e-06,1.961710530283842e-06,0.9122708062975999,0.04696193248377956,0.04625936886255774,0.04624858526572542,0.046214131068496596,0.04769028238366105,0.0476643420495098
x,1,59,815,sex_26e,575.6066000000005,0.37586853976800005,-5.902675493338986e-09,5.902675493338986e-09,25.381132702801132,25.385580795399886,119.22258796067764,77.02621635664067,119.25051299933361,76.95486364946507,5.902675493338986e-09,7.037322482079435e-07,7.038970806492687e-07,4.5466075963296943e-07,4.542395877569406e-07,4.4864547625948323e-07,3.116462902211102e-06,0.14395983213571173,0.010045732401495101,0.007836386450475217,0.010765119863277299,0.010755605230939484,0.010150309681706765,0.010142983709980015
y,1,59,815,sex_26e,575.6066000000005,0.37586853976800005,1.1108543753831373e-09,1.1108543753831373e-09,5.386437568860202,5.385376928474673,64.7517654933887,43.64571641188515,64.75478442227036,43.62403220024551,1.1108543753831373e-09,7.19297820121137e-08,7.193313560247086e-08,4.848403504287422e-08,4.84599470414976e-08,4.899421511057116e-08,1.961710530283842e-06,0.024975252135432096,0.001285677560273606,0.002651354579828738,0.0013418825700338736,0.0013415218011916415,0.001272667686233533,0.0012716560475258874
x,1,60,823,sex_25e,583.8104190000006,-0.23828932174880002,-1.190650643391704e-08,1.190650643391704e-08,2.882312347926865,2.8681145163498147,40.176635603592274,30.418413427996782,40.08343646724191,30.460161782975415,1.190650643391704e-08,4.783633703073119e-07,4.772536941907207e-07,3.621770351899922e-07,3.6267411224715076e-07,3.6545956960940915e-07,3.116462902211102e-06,0.11726742177810585,0.008183096083951864,0.015807066777859393,0.007317611254384163,0.007292475662760432,0.008085608860875733,0.008098364193044964
y,1,60,823,sex_25e,583.8104190000006,-0.23828932174880002,1.94106995944287e-09,1.94106995944287e-09,38.76894893662473,38.8251071214696,173.71719668573797,117.08369690415645,173.86819297478834,117.15328768462372,1.94106995944287e-09,3.3719723192531445e-07,3.374903262859775e-07,2.2726764680117223e-07,2.2740272737459143e-07,2.2445736493815583e-07,1.961710530283842e-06,0.11441920786635063,0.005890078995813235,0.0046328887393199516,0.006290566654408143,0.006294048307667095,0.005965596509333791,0.005967362144291009
x,1,61,831,sex_24e,592.0140370000007,0.5928084684464002,-2.2317781856442826e-08,2.2317781856442826e-08,38.94995423439892,39.148607937981204,147.69184668395292,106.29783271860677,148.08970428212731,106.20040815772803,2.2317781856442826e-08,3.29615441626766e-06,3.3050337153536444e-06,2.372331842426517e-06,2.3701575423293655e-06,2.3497443682567066e-06,3.116462902211102e-06,0.7539779686097289,0.0526137103448128,0.029629066266958062,0.05042187205339959,0.05050118674238594,0.05296235128767638,0.05292464591350601
y,1,61,831,sex_24e,592.0140370000007,0.5928084684464002,-2.7647647231448448e-08,2.7647647231448448e-08,2.9226773283377683,2.9247455831536424,47.69701869318504,34.57688962772606,47.720815428291374,34.60390715704482,2.7647647231448448e-08,1.3187103468209823e-06,1.3193682705584623e-06,9.55969646788099e-07,9.567166179077694e-07,9.803644727171932e-07,1.961710530283842e-06,0.49974981404384017,0.025726151559268592,0.06598859196400741,0.024601137106524104,0.024605646395510283,0.02509344936764103,0.025105567529595273
x,1,62,841,sex_23e,602.219995000001,-0.7335787303264,-4.16632522331541e-09,4.16632522331541e-09,3.5252948661786903,3.5545029616296797,44.43250200830812,28.36665733563214,44.62273076631862,28.417754397909718,4.16632522331541e-09,1.8512025385222674e-07,1.8591280872492584e-07,1.1818471995858929e-07,1.1839760693799368e-07,1.1979969898299853e-07,3.116462902211102e-06,0.03844091931850103,0.002682464844617788,0.005531209460033077,0.002831818105414836,0.002840762993612711,0.0026384760105399746,0.0026437700078120008
y,1,62,841,sex_23e,602.219995000001,-0.7335787303264,1.3084160611615143e-08,1.3084160611615143e-08,41.6060236282354,41.55221290816937,179.96121002251465,125.94835361498976,179.87089181976452,125.83706397749857,1.3084160611615143e-08,2.354641375795186e-06,2.3534596379242514e-06,1.6479284874670246e-06,1.6464723559756816e-06,1.6268621260537486e-06,1.961710530283842e-06,0.8293079437251918,0.04269116515910916,0.031228890059379417,0.04392689832325675,0.043891002193313565,0.043256823269110775,0.0432057122713679
x,1,63,849,sex_22e,610.424114000001,0.8367427954256,-2.6662977109572094e-09,2.6662977109572094e-09,28.05435541146153,27.735639824453884,125.34389678181304,93.61580721580404,124.64813887595923,93.41553724814342,2.6662977109572094e-09,3.3420414507180485e-07,3.3234904736004646e-07,2.4960761248890974e-07,2.4907363313256276e-07,2.4499091044383096e-07,3.116462902211102e-06,0.07861184879499518,0.005485652385568561,0.0035397743410859445,0.005112381434364803,0.005078320752497333,0.005572494463166706,0.00556171208221717
y,1,63,849,sex_22e,610.424114000001,0.8367427954256,6.112402298062998e-10,6.112402298062998e-10,10.509800713994442,10.536536305833385,90.44780659187631,60.68781774112649,90.57591774354029,60.74174327172064,6.112402298062998e-10,5.5285338086694236e-08,5.536364477647807e-08,3.7094835662528994e-08,3.7127797116241784e-08,3.752037146953721e-08,1.961710530283842e-06,0.019126354724776008,0.0009845876608625531,0.0014588902187233567,0.0010313729512550324,0.0010325079789587804,0.0009737101838181754,0.0009742847571367049
x,1,64,857,sex_21e,618.6255720000011,-1.026784275544,-2.2881789079092828e-08,2.2881789079092828e-08,3.6588124952046175,3.6615158764341897,45.26610450224601,33.88184976505849,45.28946232236951,33.85787414776755,2.2881789079092828e-08,1.0357694556525675e-06,1.0363039243659807e-06,7.752773399335793e-07,7.74728734915687e-07,7.889423158015642e-07,3.116462902211102e-06,0.25315312280528574,0.017665403540532924,0.030377841726922317,0.01584435325965997,0.015834809116515743,0.01730808063552322,0.017299374932745876
y,1,64,857,sex_21e,618.6255720000011,-1.026784275544,1.12420987290861e-08,1.12420987290861e-08,33.29633185153791,33.449295268920714,160.99003492237503,106.55684509155559,161.38281822283267,106.77475733827221,1.12420987290861e-08,1.8098658669963592e-06,1.8142815756392402e-06,1.1979225727792014e-06,1.2003723637710668e-06,1.1893214270786154e-06,1.961710530283842e-06,0.6062675449402471,0.031209477839305912,0.02683231088860662,0.033763865162453215,0.03383556502626253,0.031444522875162265,0.03149943136267299
x,1,65,865,sex_20e,626.8298910000011,0.4611034639920001,-1.2440496291223723e-08,1.2440496291223723e-08,24.636674399615664,24.847541624056568,117.46110628907635,75.18285199733633,117.98000693490475,75.27523519770492,1.2440496291223723e-08,1.46127445715229e-06,1.4677298387122316e-06,9.353119914364847e-07,9.364612842980415e-07,9.210989645133153e-07,3.116462902211102e-06,0.2955590980594712,0.02062455591872116,0.016515991211738815,0.022353380457479942,0.022427032537623362,0.020880857124679283,0.0209107964335873
y,1,65,865,sex_20e,626.8298910000011,0.4611034639920001,-8.982939856047484e-09,8.982939856047484e-09,7.974643769741468,7.983723383076791,78.7873412302286,54.23446767204169,78.84361885296096,54.257475433493916,8.982939856047484e-09,7.077419476890338e-07,7.082474861892798e-07,4.871849612227021e-07,4.873916385600498e-07,4.933812839949462e-07,1.961710530283842e-06,0.2515056510011996,0.0129470233181553,0.02144021687761103,0.013203245680986492,0.01320850864353894,0.012788221046758684,0.012789830829936556
x,1,66,871,sex_19e,635.0385480000011,-0.5107397072640001,2.818723083076801e-09,2.818723083076801e-09,7.5730265775631604,7.521392532959485,65.12350782265263,44.20533771007189,64.91063104686145,44.106307958278265,2.818723083076801e-09,1.8356513475064356e-07,1.8296509406887002e-07,1.24602605798585e-07,1.2432346835129294e-07,1.2567203285573632e-07,3.116462902211102e-06,0.04032521380779895,0.002813953732346236,0.003742134122194449,0.0028080291664073567,0.0027957216714569956,0.0027817554279904386,0.0027760920629624547
y,1,66,871,sex_19e,635.0385480000011,-0.5107397072640001,1.0943356617973184e-09,1.0943356617973184e-09,25.9874731811068,25.89996179793325,142.22725428136312,105.03371232900857,142.0081830879972,104.89564253685843,1.0943356617973184e-09,1.5564435643961098e-07,1.5540461902023816e-07,1.1494213709259475e-07,1.1479104239522791e-07,1.1370671285666943e-07,1.961710530283842e-06,0.05796304352825036,0.0029838251075636015,0.0026119281996575885,0.0029036157650982448,0.0028982287881020668,0.0030171404573693704,0.003012275748850693
x,1,67,885,sex_18e,641.6987330000012,0.22632810801008005,-1.1476934448347814e-09,1.1476934448347814e-09,33.46688621115403,33.02682875120482,136.90228549818653,100.71453781489386,136.01917652407843,100.42746573733474,1.1476934448347814e-09,1.5712185564916843e-07,1.561083172685098e-07,1.1558941484971838e-07,1.1525994410810869e-07,1.1453804757222497e-07,3.116462902211102e-06,0.036752578537341575,0.002564649899723505,0.0015236767412594066,0.0024035215289779565,0.002385347915149205,0.002580535777046279,0.0025737072835829477
y,1,67,885,sex_18e,641.6987330000012,0.22632810801008005,1.0547038386568777e-09,1.0547038386568777e-09,1.766640023427568,1.7659895257233102,37.082997470811286,26.062859056284587,37.08154928326583,26.050626579314017,1.0547038386568777e-09,3.911157978136795e-08,3.911005237240466e-08,2.7488597493036524e-08,2.747569585261938e-08,2.8239640979935693e-08,1.961710530283842e-06,0.014395416930269354,0.0007410481550964275,0.0025173361287985003,0.0007296441853009957,0.000729385525375673,0.0007215540071764164,0.0007210002677271933
x,1,68,893,sex_17e,649.8989910000013,-0.8115502944992,-1.418085081870198e-08,1.418085081870198e-08,2.436835678385717,2.4463698417571456,36.941639617496605,27.379445132343996,37.01926238192574,27.385541296651148,1.418085081870198e-08,5.238638804139702e-07,5.24964637256475e-07,3.882638269206063e-07,3.883502757172123e-07,4.0004821550319074e-07,3.116462902211102e-06,0.12836610864816014,0.008957579053614165,0.018826484250623308,0.008013640811628074,0.008021502793172378,0.008667996958062028,0.008671702393481544
y,1,68,893,sex_17e,649.8989910000013,-0.8115502944992,1.023035250100282e-08,1.023035250100282e-08,48.59973944252597,48.76188920000494,194.49917761230125,133.3634614470065,194.85164240606207,133.5658854935904,1.023035250100282e-08,1.989795148128998e-06,1.9934009872133643e-06,1.364355221356776e-06,1.366426090708009e-06,1.342055579909128e-06,1.961710530283842e-06,0.6841251852356344,0.03521743821867774,0.024417504722381772,0.037120527165821315,0.037176064416852866,0.03581324865451695,0.035856910868227336
x,1,69,901,sex_16e,658.1065490000013,0.39623803143200004,-2.8324075345971673e-08,2.8324075345971673e-08,36.04582740505104,36.25042019917609,142.07921350712454,91.75095042831366,142.50274380609963,91.79575034231041,2.8324075345971673e-08,4.024262348472191e-06,4.036258452571664e-06,2.5987608329960678e-06,2.6000297491356052e-06,2.5589867664667245e-06,3.116462902211102e-06,0.8211189565745021,0.05729890890513258,0.03760301587202037,0.06155987117670918,0.06167436081118601,0.05801738259728963,0.05805759802040265
y,1,69,901,sex_16e,658.1065490000013,0.39623803143200004,-1.678862660194017e-08,1.678862660194017e-08,7.598261238746154,7.608400512307156,76.9055902088129,54.65795874987052,76.96805150062066,54.69531567249089,1.678862660194017e-08,1.2911392376175856e-06,1.2921878769228212e-06,9.176320602758247e-07,9.182592317006957e-07,9.391318808052424e-07,1.961710530283842e-06,0.47873112077823143,0.024644149979011088,0.04007060062641974,0.02408678561203038,0.024098743834933864,0.024087117954028108,0.024096392515425624
x,1,70,907,sex_15e,666.3126680000014,-0.49898616016960007,-2.071523749233177e-09,2.071523749233177e-09,5.813044451820452,5.79347595053471,57.05646578575702,39.36479629542916,56.96869987458339,39.36276548022923,2.071523749233177e-09,1.1819382392250586e-07,1.1801201475313661e-07,8.154511040970769e-08,8.154090352779072e-08,8.244766211692706e-08,3.116462902211102e-06,0.02645552496659954,0.0018461061006586432,0.002750152987174595,0.0018080323658109508,0.0018032332823738392,0.0018204960647047717,0.0018207749356755531
y,1,70,907,sex_15e,666.3126680000014,-0.49898616016960007,9.544434330197888e-09,9.544434330197888e-09,17.32687915908596,17.2464357217585,116.13442451492874,85.48839827767308,115.88133404261718,85.32717714325516,9.544434330197888e-09,1.108437388258061e-06,1.1060217828654846e-06,8.15938403355053e-07,8.14399638824961e-07,8.076392003402949e-07,1.961710530283842e-06,0.4117015165450718,0.021193595903749776,0.02278037538855333,0.020678400096178096,0.020626826870257128,0.021417739653654847,0.021370973124007257
x,1,71,924,sex_14e,676.2425810000013,0.4812708388208,-2.317196167109812e-09,2.317196167109812e-09,22.119592582098473,22.03716668751967,111.29908825346398,84.36619623552565,111.10780867143527,84.26367681876846,2.317196167109812e-09,2.579018207037434e-07,2.574585883894201e-07,1.9549302655059426e-07,1.9525546895103018e-07,1.9278469067391572e-07,3.116462902211102e-06,0.06186009483287504,0.004316689939151548,0.0030763074587996176,0.003945170936678286,0.00393398838574146,0.004364385353388574,0.004359974546988495
y,1,71,924,sex_14e,676.2425810000013,0.4812708388208,9.906395577908728e-10,9.906395577908728e-10,7.034527351815745,7.0528225250996535,73.99770665348133,50.46787224040978,74.10462039721168,50.523676874215575,9.906395577908728e-10,7.330505539674348e-08,7.341096838055427e-08,4.9995470638885813e-08,5.0050752916641866e-08,4.9928716392935936e-08,1.961710530283842e-06,0.02545162276603149,0.0013102001967945055,0.0023644293858071587,0.001367538916157033,0.0013690827419696272,0.001312341678737789,0.0013134009943339103
x,1,72,942,sex_13e,683.1487840000012,-0.61291493184,3.687981590624689e-09,3.687981590624689e-09,4.800020593655516,4.829944842231345,51.84711498695991,35.7113570864609,52.01610029525034,35.67929953135459,3.687981590624689e-09,1.9121120559890955e-07,1.918344203049707e-07,1.3170282751109233e-07,1.315845998380198e-07,1.3358438431175122e-07,3.116462902211102e-06,0.04286410219000981,0.002991121160972517,0.004896160901778651,0.0029249924992293193,0.002931245705129535,0.00294026800613531,0.002938230151255417
y,1,72,942,sex_13e,683.1487840000012,-0.61291493184,5.013250574650414e-09,5.013250574650414e-09,44.96201026933267,45.18186488136513,187.07840527232045,125.75684546266373,187.56244498879536,126.03648063651193,5.013250574650414e-09,9.378709227361434e-07,9.402975351229149e-07,6.304505777819222e-07,6.318524589779091e-07,6.229640823537172e-07,1.961710530283842e-06,0.31756167525061907,0.01634745938333853,0.011965479153236449,0.017496405646680126,0.017536141479293783,0.016548830504738203,0.01658068259784317
x,1,73,948,sex_12e,691.4524100000012,0.4723978777792,-1.8842398368832085e-08,1.8842398368832085e-08,23.992392100790138,24.06954306546562,115.91504819031921,75.96493422169327,116.11828871749637,76.02092416981635,1.8842398368832085e-08,2.184117514944363e-06,2.187947053922127e-06,1.43136155266727e-06,1.4324165375744552e-06,1.411926968450454e-06,3.116462902211102e-06,0.4530543159839011,0.03161480778489777,0.025015150407403954,0.033410841841813456,0.03343201076566066,0.03195517255060661,0.03198527384693295
y,1,73,948,sex_12e,691.4524100000012,0.4723978777792,-8.197131383246791e-09,8.197131383246791e-09,12.60379202277343,12.63219459973133,99.04930054218504,66.68922623479232,99.1752292062639,66.74653367225446,8.197131383246791e-09,8.119201299629883e-07,8.129523837673595e-07,5.466603492936613e-07,5.471301058877757e-07,5.544314040934853e-07,1.961710530283842e-06,0.282626511676656,0.014549064891544335,0.019564672306334754,0.01514673672267613,0.01516120960139496,0.014349403082395254,0.014357450851934886
x,1,74,960,sex_11e,701.5128190000013,-0.5037200102256001,-4.0484051735388125e-09,4.0484051735388125e-09,3.6747076010532416,3.6680052462883235,45.36432349661443,34.068885951039356,45.32957821638768,34.017563188178315,4.0484051735388125e-09,1.836531619377822e-07,1.8351249896555614e-07,1.379246541408915e-07,1.3771687880220454e-07,1.3620986808772707e-07,3.116462902211102e-06,0.04370655848047715,0.0030499090209501036,0.005374658912514164,0.002809375734257825,0.00280408606325815,0.0030791703981722495,0.003075161425664862
y,1,74,960,sex_11e,701.5128190000013,-0.5037200102256001,-8.269706120150763e-09,8.269706120150763e-09,49.5561547094751,49.50152489738604,196.40367009855083,136.39555806066605,196.3238661780244,136.30262316289537,8.269706120150763e-09,1.6242006326340571e-06,1.6235406776640675e-06,1.1279511812556687e-06,1.127182636962799e-06,1.1189482022503475e-06,1.961710530283842e-06,0.5703941458113322,0.029362784800105218,0.019737891555711023,0.03030019636098139,0.03027832995136368,0.02960782902585603,0.029578831684080664
x,1,75,968,sex_10ae,709.7180270000014,-0.16064063487408,2.143221703462659e-08,2.143221703462659e-08,46.51586385059915,47.009899353226345,161.4000222550012,108.79399381810464,162.27864197062345,108.86650754871565,2.143221703462659e-08,3.4591603063627474e-06,3.4779910747988656e-06,2.3316964875734423e-06,2.3332506175858877e-06,2.3028276035704293e-06,3.116462902211102e-06,0.7389234769766052,0.05156318540224174,0.02845339123984037,0.05291540272470586,0.05314398940646663,0.05205516625565885,0.052100529419593415
y,1,75,968,sex_10ae,709.7180270000014,-0.16064063487408,-1.2906008894527927e-08,1.2906008894527927e-08,27.005840296334217,26.964315564392564,144.9871945342845,102.17916077772925,144.89670503789995,102.10531158187167,1.2906008894527927e-08,1.8712060222521266e-06,1.8700381640069262e-06,1.3187251578327728e-06,1.3177720594541813e-06,1.3274552670406657e-06,1.961710530283842e-06,0.6766825413577173,0.03483430534093712,0.03080368277616497,0.03490819346261439,0.03487540123288481,0.03461549547006294,0.03458016178248315
x,1,76,980,sex_09ae,716.1606000000014,0.18074049064512002,-2.3098450354972623e-08,2.3098450354972623e-08,45.29164873215796,45.73641892695496,159.26197978077997,104.2612249313564,160.06551731441252,104.30703410794821,2.3098450354972623e-08,3.678704933401e-06,3.697265405229968e-06,2.4082727280255694e-06,2.409330849016878e-06,2.374470502151154e-06,3.116462902211102e-06,0.7619120062255479,0.053167359356273,0.030665481033633837,0.056273816711593296,0.05649451919303731,0.053764732208694675,0.05379936978678079
y,1,76,980,sex_09ae,716.1606000000014,0.18074049064512002,1.2773451951561498e-08,1.2773451951561498e-08,22.66673212826997,22.645582087270455,132.82971934844383,94.44649205369745,132.7869982154618,94.42073376715204,1.2773451951561498e-08,1.6966940378367458e-06,1.6961483414972838e-06,1.2064077282414392e-06,1.2060787060058969e-06,1.2458987013796866e-06,1.961710530283842e-06,0.6351083312987141,0.03269414560724893,0.030487299759983467,0.031652593576192024,0.03163243141169968,0.03166725151480434,0.03164917367679397
x,2,1,180,sex_09aw,50.648999999999994,0.6125038570704001,-5.7341015615140385e-09,5.7341015615140385e-09,17.691059114318925,17.875846278616184,99.53594906661061,66.69845268350804,100.22929247674692,66.79645711680998,5.7341015615140385e-09,5.707492409696338e-07,5.747249425003618e-07,3.8245570168307365e-07,3.830176690571056e-07,3.888061710572913e-07,1.6913971759076353e-05,0.022987278008706064,0.0039869547475669025,0.002750164315574415,0.004076777107936179,0.004093699335966532,0.003913781721713584,0.003918630530182587
y,2,1,180,sex_09aw,50.648999999999994,0.6125038570704001,-3.584283844314952e-08,3.584283844314952e-08,31.20713183534471,31.22981505924308,155.85750753583858,108.71305714605671,156.08846826780652,108.86235414700542,3.584283844314952e-08,5.586375462759021e-06,5.5946537509616595e-06,3.896584543946992e-06,3.9019357722320434e-06,3.76701635233242e-06,1.466417409023354e-05,0.2568856813314351,0.03078145087880711,0.027347194491452235,0.032022349446004135,0.032024645076134804,0.03175565229913932,0.03176199797787971
x,2,2,190,sex_10w,52.495,-0.24066952067328,-1.8582361307342216e-09,1.8582361307342216e-09,15.551773552981958,15.642555094879308,93.32392734405845,64.04380333946281,93.75948336819803,64.11942423030317,1.8582361307342216e-09,1.734178936527448e-07,1.742272595937599e-07,1.190085093150268e-07,1.1914903078662466e-07,1.1815321399296723e-07,1.6913971759076353e-05,0.006985539273444985,0.0012115844668528566,0.000891238957286093,0.0012386982727282075,0.0012410006320646063,0.0012178490905895842,0.0012190065038814705
y,2,2,190,sex_10w,52.495,-0.24066952067328,1.673867450741752e-08,1.673867450741752e-08,47.322700286244675,47.346597453315724,191.9267715212905,133.59258832616004,192.18987293004162,133.74328382420504,1.673867450741752e-08,3.212599757754372e-06,3.2170037265979e-06,2.2361628525950184e-06,2.238685295486527e-06,2.259114625547228e-06,1.466417409023354e-05,0.15405672434370624,0.018459921426361853,0.012771192438051712,0.018415337951908882,0.01841461637106535,0.01822385969824987,0.018223036456511812
x,2,3,210,sex_10aw,59.240385,-0.11116394997904001,1.2777784497392634e-08,1.2777784497392634e-08,41.54786898934797,41.38529901201307,152.53778007171067,109.16327649362073,152.50511414724528,109.19948691362328,1.2777784497392634e-08,1.9490948814669918e-06,1.9486774833237646e-06,1.3948648220647727e-06,1.3953275110081253e-06,1.4121611587628202e-06,1.6913971759076353e-05,0.083490807415179,0.01448079545895217,0.006128424231737973,0.0139220954205053,0.013880204476231523,0.014274062122316597,0.014275511095089736
y,2,3,210,sex_10aw,59.240385,-0.11116394997904001,5.139522675232754e-09,5.139522675232754e-09,20.061636774539068,20.073944900282534,124.96373017482313,84.72502927523516,125.14182277805988,84.75536800245207,5.139522675232754e-09,6.42253924815171e-07,6.431692357877975e-07,4.3544620911983e-07,4.3560213569629907e-07,4.3147824492871676e-07,1.466417409023354e-05,0.029423971801868117,0.003525741637230666,0.003921328005753462,0.0036815426658310607,0.0036815980786036365,0.0035487176669291185,0.003545828265961305
x,2,4,232,sex_12w,77.25888200000003,0.4523813768896,3.2092114346669943e-09,3.2092114346669943e-09,22.459669489180584,22.98806446082816,112.15140674527458,73.55415683605409,113.66128512245429,73.7914206169163,3.2092114346669943e-09,3.599175769409243e-07,3.647630958939258e-07,2.3605084118555425e-07,2.3681227082412956e-07,2.3844334118611003e-07,1.6913971759076353e-05,0.014097418665616306,0.0024450815906098215,0.0015391877304705693,0.0025708378270006063,0.0025981653709854784,0.00241557770889947,0.0024228119727681416
y,2,4,232,sex_12w,77.25888200000003,0.4523813768896,-2.8342171561689506e-09,2.8342171561689506e-09,14.119560905481242,14.136934915069876,104.83622988346198,67.99278325812092,105.01799969130646,67.97741524705306,2.8342171561689506e-09,2.9712864132378e-07,2.9764381643164633e-07,1.9270631280584332e-07,1.9266275652521858e-07,1.907223282905948e-07,1.466417409023354e-05,0.013006005460451907,0.001558450888097076,0.0021624372166757534,0.0017032076068491326,0.0017037582672013005,0.001570481686280278,0.001568286727504548
x,2,5,238,sex_13w,85.56084500000003,-0.6414630744352,-3.8986421671497156e-08,3.8986421671497156e-08,4.725406822125736,4.6659704463764555,51.44256877861323,37.327532243763656,51.207355817347235,37.28595773585974,3.8986421671497156e-08,2.0055616782680097e-06,1.996391566577492e-06,1.4552669120117762e-06,1.4536460707158491e-06,1.4192503562462249e-06,1.6913971759076353e-05,0.08390994004614136,0.014553490574582767,0.018698494353939953,0.014325429368292576,0.014220066376225386,0.014892174480290484,0.014872164740624012
y,2,5,238,sex_13w,85.56084500000003,-0.6414630744352,4.169711657978884e-08,4.169711657978884e-08,47.05430078814797,47.09429155890941,191.38172339251523,126.52545103857872,191.67710734925566,126.55904463443004,4.169711657978884e-08,7.980066031538608e-06,7.992382690818614e-06,5.275746482265982e-06,5.277147238348529e-06,5.332536772358959e-06,1.466417409023354e-05,0.3636438533494002,0.04357380042063463,0.031813863141695,0.04574351737860267,0.045749608533345566,0.042995287031432884,0.04295630417758494
x,2,6,254,sex_14w,92.46755300000004,0.4078490260464,-1.552314816285157e-08,1.552314816285157e-08,20.534868814294992,20.103689885300913,107.23807544606119,80.88026575486198,106.29167407119817,80.71624012377883,1.552314816285157e-08,1.6646725338482628e-06,1.6499814050847379e-06,1.2555163487635325e-06,1.2529701545897237e-06,1.2663783276786582e-06,1.6913971759076353e-05,0.07487173005353376,0.012985887214764095,0.007445143355915149,0.011890508810267139,0.011752626835659329,0.012848068195817307,0.012819061619976719
y,2,6,254,sex_14w,92.46755300000004,0.4078490260464,-3.880281319746414e-08,3.880281319746414e-08,11.986094975400665,11.951572898563347,96.59166587923188,66.27199339405328,96.56030858886602,66.24443349244376,3.880281319746414e-08,3.748028367543706e-06,3.7468116164632606e-06,2.571539779893027e-06,2.5704703781791323e-06,2.5540364987461484e-06,1.466417409023354e-05,0.17416845183576737,0.020869818889997088,0.029605581628520658,0.021484534098920857,0.021447316943206684,0.020957051541597226,0.020923787504380804
