sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_47e,627,402.24480300000033,0.9358136365376001,det_i14e,932,680.1765340000013,16.106919751575887,10.40975496208889,8.55642046593431,13.363770182999428,4.807349717065117,6.575935520422162,-6.4645185628183786,11.153507198095168,23.108895630128444,6.329415824784798,10.003632920448545,3.6742170956637477,8.833635749474933,-5.444115432072769
sex_47e,627,402.24480300000033,0.9358136365376001,det_13e,940,682.8585340000012,16.106919751575887,5.137863292138978,8.55642046593431,13.423531672007295,4.867111206072984,4.619857341504652,-3.9146010106233375,11.153507198095168,42.48627947268153,6.329415824784798,10.017272366770982,3.687856541986184,11.977722374913684,-8.1620872934713
sex_47e,627,402.24480300000033,0.9358136365376001,det_12e,952,693.0069600000013,16.106919751575887,19.64821608109519,8.55642046593431,13.595216088322271,5.03879562238796,9.034390440937546,0.6117409239324978,11.153507198095168,14.470833805788878,6.329415824784798,10.091091845634379,3.761676020849581,6.990313763686034,-6.548964916714592
sex_47e,627,402.24480300000033,0.9358136365376001,det_11e,958,701.1913690000013,16.106919751575887,3.437264072006328,8.55642046593431,13.829072553486943,5.272652087552633,3.7787115589810143,3.7765700486356732,11.153507198095168,47.75501462580043,6.329415824784798,10.14146444951089,3.812048624726092,12.69870349948499,-12.688162798039444
sex_47e,627,402.24480300000033,0.9358136365376001,det_10ae,966,709.3926270000013,16.106919751575887,43.636742330454325,8.55642046593431,13.95440821043849,5.39798774450418,13.463669845790752,9.815916092515879,11.153507198095168,27.80867971143503,6.329415824784798,10.175436735868432,3.8460209110836345,9.690363689190441,-9.54620230467197
sex_47e,627,402.24480300000033,0.9358136365376001,det_10e,978,715.5436000000013,16.106919751575887,39.496878293212944,8.55642046593431,13.982732212534613,5.426311746600302,12.809101842991359,7.639184341882236,11.153507198095168,30.08132668801089,6.329415824784798,10.201093476803381,3.871677652018583,10.078557663190853,-9.521890565850681
sex_47e,627,402.24480300000033,0.9358136365376001,det_9ae,984,716.9924000000013,16.106919751575887,46.61815885200581,8.55642046593431,13.98784567061727,5.431425204682959,13.916013823974843,7.936221341468265,11.153507198095168,16.90923069664886,6.329415824784798,10.211832645785288,3.88241682100049,7.55634566487662,-6.955761300425205
sex_47e,627,402.24480300000033,0.9358136365376001,det_9e,992,724.9644000000013,16.106919751575887,8.60353150634016,8.55642046593431,14.056221050894523,5.499800584960212,5.9782719833890505,1.0541013028885258,11.153507198095168,4.671945431495166,6.329415824784798,10.375359132599794,4.045943307814996,3.9719042692657136,-0.5618813806994897
sex_47e,627,402.24480300000033,0.9358136365376001,det_s1a,993,724.9644000000013,16.106919751575887,8.60353150634016,8.55642046593431,14.056221050894523,5.499800584960212,5.9782719833890505,1.0541013028885258,11.153507198095168,4.671945431495166,6.329415824784798,10.375359132599794,4.045943307814996,3.9719042692657136,-0.5618813806994897
sex_47e,627,402.24480300000033,0.9358136365376001,det_s1c,1006,729.4670000000013,16.106919751575887,11.561041575929801,8.55642046593431,14.130770815640787,5.574350349706476,6.930040525700053,-1.9893707421105704,11.153507198095168,4.801842420925249,6.329415824784798,10.573186039164574,4.243770214379776,4.026742364132832,3.590565539688557
sex_47e,627,402.24480300000033,0.9358136365376001,det_x1a,1010,729.9220000000013,16.106919751575887,9.070924401845309,8.55642046593431,14.137462449154798,5.581041983220487,6.1385113975501175,-2.007749964274403,11.153507198095168,7.143508876126934,6.329415824784798,10.58625434126662,4.256838516481823,4.911404300467446,4.546991286645617
sex_47e,627,402.24480300000033,0.9358136365376001,det_x1b,1018,733.0930000000011,16.106919751575887,5.662205035741543,8.55642046593431,14.491800609460553,5.935380143526242,4.849869900311002,-2.6660108525050714,11.153507198095168,3.7391218743036445,6.329415824784798,10.63049168494885,4.301075860164053,3.5533231249683417,3.531967424209398
sex_47e,627,402.24480300000033,0.9358136365376001,det_x1c,1029,734.7280000000011,16.106919751575887,7.08827986956267,8.55642046593431,14.521018364413342,5.964597898479031,5.426348985014796,-2.1052889962973222,11.153507198095168,2.4038479703657716,6.329415824784798,10.998882219110774,4.669466394325976,2.849071776906993,-1.688120079800519
sex_47e,627,402.24480300000033,0.9358136365376001,det_x1d,1040,738.5180000000009,16.106919751575887,11.645260137119246,8.55642046593431,14.88559455747498,6.3291740915406685,6.955236308759394,6.598933920177083,11.153507198095168,4.73112422202987,6.329415824784798,11.06582550207339,4.7364096772885915,3.9969808490669565,-3.4765710941310877
sex_47e,627,402.24480300000033,0.9358136365376001,det_s2a,1042,738.598000000001,16.106919751575887,11.613946820831773,8.55642046593431,14.886689393376187,6.330268927441876,6.94587893435751,6.574803119951892,11.153507198095168,4.590662710190135,6.329415824784798,11.068557696379779,4.739141871594981,3.9372009781046517,-3.457417395397126
sex_47e,627,402.24480300000033,0.9358136365376001,det_s2c,1066,743.242000000001,16.106919751575887,11.754900571628783,8.55642046593431,14.951743425250296,6.395322959315985,6.987901470634401,5.174010166879411,11.153507198095168,4.77233873954253,6.329415824784798,11.298636182813222,4.969220358028425,4.014352663910684,-2.3455451838906396
sex_47e,627,402.24480300000033,0.9358136365376001,det_x2a,1070,743.6970000000009,16.106919751575887,9.09117869335074,8.55642046593431,14.958393085933334,6.4019726199990235,6.145360857811618,4.3736736830967935,11.153507198095168,7.219210883180674,6.329415824784798,11.311636630584232,4.982220805799434,4.937359564590498,-2.5482938732557234
sex_47e,627,402.24480300000033,0.9358136365376001,det_x2b,1078,746.8680000000007,16.106919751575887,5.538835733120756,8.55642046593431,15.310654700711462,6.754234234777151,4.7967439390068005,-4.743317137759999,11.153507198095168,3.731188931284945,6.329415824784798,11.355683272658673,5.026267447873876,3.5495517479140664,-0.9316033222214145
sex_47e,627,402.24480300000033,0.9358136365376001,det_x2c,1089,748.5030000000007,16.106919751575887,6.934574835770289,8.55642046593431,15.340529299431257,6.784108833496946,5.367192999878342,-5.363253577091632,11.153507198095168,2.4610907569917946,6.329415824784798,11.725904018888787,5.3964881941039895,2.882794643951135,2.543852961768303
sex_47e,627,402.24480300000033,0.9358136365376001,det_x2d,1100,752.2930000000007,16.106919751575887,11.631176051284555,8.55642046593431,15.702977714893317,7.146557248959006,6.951029112860082,4.711838325679775,11.153507198095168,4.805076796528348,6.329415824784798,11.791473602110798,5.462057777326001,4.02809828168664,2.4982607031213977
sex_47e,627,402.24480300000033,0.9358136365376001,det_s3a,1102,752.3730000000007,16.106919751575887,11.596336496347908,8.55642046593431,15.704074044983592,7.1476535790492814,6.9406108895087515,4.739813715987987,11.153507198095168,4.659566317323252,6.329415824784798,11.794164566161566,5.464748741376768,3.96663866090704,2.407183771556573
sex_47e,627,402.24480300000033,0.9358136365376001,det_s3c,1128,757.0170000000008,16.106919751575887,11.552477992567058,8.55642046593431,15.769782774011178,7.213362308076867,6.927473413851454,6.363785123379644,11.153507198095168,4.683837401139451,6.329415824784798,12.026828766191375,5.6974129414065775,3.9769560990312383,-2.87983210578233
sex_47e,627,402.24480300000033,0.9358136365376001,det_x3a,1132,757.4720000000008,16.106919751575887,8.924586129592596,8.55642046593431,15.776552826903018,7.220132360968707,6.088794763033792,5.6905958135607655,11.153507198095168,7.103742626143584,6.329415824784798,12.040058206264684,5.710642381479886,4.897714900588341,-3.8147833236408006
sex_47e,627,402.24480300000033,0.9358136365376001,det_x3b,1140,760.6430000000007,16.106919751575887,5.635408818661593,8.55642046593431,16.128685767796227,7.572265301861917,4.838380358115912,-1.3280927549821282,11.153507198095168,3.7139405605616544,6.329415824784798,12.084576677064465,5.755160852279667,3.5413378909559303,-3.2642874207738903
sex_47e,627,402.24480300000033,0.9358136365376001,det_x3c,1151,762.2780000000006,16.106919751575887,7.010796432476947,8.55642046593431,16.15813696208891,7.6017164961546,5.396609223507665,-2.4108312348538226,11.153507198095168,2.4059328600639316,6.329415824784798,12.452456179283374,6.123040354498576,2.8503070282764345,0.9571881447025301
sex_47e,627,402.24480300000033,0.9358136365376001,det_x3d,1162,766.0670000000005,16.106919751575887,11.827994776763514,8.55642046593431,16.523207333627354,7.966786867693044,7.009593850567024,-2.6304381725419548,11.153507198095168,4.719456292517252,6.329415824784798,12.519482351277857,6.190066526493059,3.9920491163607257,2.7606441472320244
sex_47e,627,402.24480300000033,0.9358136365376001,det_s4a,1164,766.1470000000005,16.106919751575887,11.795347854286792,8.55642046593431,16.524285293266914,7.967864827332603,6.999913435652194,-2.5827998376474945,11.153507198095168,4.579045705189593,6.329415824784798,12.522221389443148,6.19280556465835,3.932216136138668,2.7677454747600434
sex_45e,641,416.5451530000003,0.48130360546400003,det_s4c,14,2.3540000000000227,37.26551253194703,11.835245362634236,8.915880091410866,0.03256693191636021,8.883313159494506,10.665303722744811,-8.414801002612801,6.83387025039658,4.783494548942798,6.57258695490809,0.11559817229293631,6.456988782615153,3.1459380920632753,2.0287323899493335
sex_45e,641,416.5451530000003,0.48130360546400003,det_x4a,18,2.809000000000023,37.26551253194703,9.141795194429914,8.915880091410866,0.03917558769374054,8.876704503717125,9.373468805452355,-7.628253660489462,6.83387025039658,7.238722425894937,6.57258695490809,0.1285658668073947,6.444021088100695,3.8699779641511696,2.7280961048040298
sex_45e,641,416.5451530000003,0.48130360546400003,det_x4b,26,5.980000000000023,37.26551253194703,5.61299183005911,8.915880091410866,0.3934157006242026,8.522464390786663,7.344830870161778,0.2558996206300293,6.83387025039658,3.7437409297489688,6.57258695490809,0.17247581263844317,6.400111142269647,2.7831103352241704,2.4254503811962174
sex_45e,641,416.5451530000003,0.48130360546400003,det_x4c,37,7.615000000000023,37.26551253194703,7.045317982273303,8.915880091410866,0.4228531020022463,8.49302698940862,8.228769443984067,1.7942232184082223,6.83387025039658,2.459861417830987,6.57258695490809,0.5429377776358096,6.0296491772722804,2.2559675618536015,-0.5457089699995717
sex_45e,641,416.5451530000003,0.48130360546400003,det_x4d,48,11.405000000000022,37.26551253194703,11.557480789143302,8.915880091410866,0.7861811254321269,8.12969896597874,10.539407213881798,6.285010551488467,6.83387025039658,4.815211700544147,6.57258695490809,0.6084514922163295,5.96413546269176,3.1563504946816683,-1.9251070974513664
sex_45e,641,416.5451530000003,0.48130360546400003,det_ix4d,50,11.485000000000023,37.26551253194703,11.52526644445173,8.915880091410866,0.7872843311882782,8.128595760222588,10.52470863809651,6.217532517873969,6.83387025039658,4.669803911165867,6.57258695490809,0.6111366740923546,5.961450280815735,3.1083280860553413,-1.9371043399564576
sex_45e,641,416.5451530000003,0.48130360546400003,det_s5a,55,12.016000000000023,37.26551253194703,11.340694781614022,8.915880091410866,0.7946791170862306,8.121200974324635,10.44009440403272,5.769647069758275,6.83387025039658,3.82958911291923,6.57258695490809,0.6311738781478261,5.941413076760264,2.814839392972906,-2.016736037083985
sex_45e,641,416.5451530000003,0.48130360546400003,det_s5c,59,15.549000000000023,37.26551253194703,11.40715319271584,8.915880091410866,0.8449481354240875,8.07093195598678,10.47064008809627,2.789648410261766,6.83387025039658,3.767974748928927,6.57258695490809,0.8212989739152954,5.751287980992794,2.7921035587918523,-2.5465642592149993
sex_45e,641,416.5451530000003,0.48130360546400003,det_ix5a,64,16.12900000000002,37.26551253194703,11.63313967150839,8.915880091410866,0.8529648178335835,8.062915273577282,10.57384806791247,2.3004326665571657,6.83387025039658,4.6764368908727185,6.57258695490809,0.8433601284545273,5.729226826453562,3.110534834073963,-2.6335442673768976
sex_45e,641,416.5451530000003,0.48130360546400003,det_x5a,68,16.584000000000017,37.26551253194703,8.997929876534064,8.915880091410866,0.8596837759855726,8.056196315425293,9.299420730761542,1.638296076672118,6.83387025039658,7.089175493210669,6.57258695490809,0.8566136839441238,5.715973270963966,3.829793820543469,-3.0617529318893117
sex_45e,641,416.5451530000003,0.48130360546400003,det_x5b,76,19.755000000000017,37.26551253194703,5.546499015724532,8.915880091410866,1.210990287165317,7.704889804245549,7.301196968443738,-6.544097495725694,6.83387025039658,3.702221073823155,6.57258695490809,0.9012514903397788,5.671335464568311,2.7676343021043737,-1.6659359272329493
sex_45e,641,416.5451530000003,0.48130360546400003,det_x5c,87,21.39000000000002,37.26551253194703,6.917193667214689,8.915880091410866,1.2408819254013213,7.674998166009544,8.153603009386003,-6.504515203133608,6.83387025039658,2.4094391359464415,6.57258695490809,1.2689825237495138,5.3036044311585755,2.2327264147839974,2.222910554077284
sex_45e,641,416.5451530000003,0.48130360546400003,det_x5d,98,25.180000000000017,37.26551253194703,11.752768642522277,8.915880091410866,1.6040625544531055,7.3118175369577605,10.62807690149932,10.389206341455898,6.83387025039658,4.704101828901791,6.57258695490809,1.3360471271171466,5.236539827790943,3.119721941954825,2.7147897826884884
sex_45e,641,416.5451530000003,0.48130360546400003,det_s6a,100,25.260000000000016,37.26551253194703,11.717403400739396,8.915880091410866,1.605147549356499,7.310732542054367,10.61207438752466,10.388574178752023,6.83387025039658,4.563165266758618,6.57258695490809,1.338795402486971,5.233791552421119,3.0726325673406416,2.6472737964015622
sex_45e,641,416.5451530000003,0.48130360546400003,det_s6c,110,29.904000000000014,37.26551253194703,11.625266777427376,8.915880091410866,1.6702781791661145,7.2456019122447515,10.57026946069204,10.35187713379217,6.83387025039658,4.791045076068132,6.57258695490809,1.5702471236178288,5.002339831290261,3.1484199726839015,-1.2720292075550255
sex_45e,641,416.5451530000003,0.48130360546400003,det_x6a,114,30.359000000000012,37.26551253194703,8.97427020648498,8.915880091410866,1.6770082727422813,7.238871818668585,9.287186469452744,9.007778595960588,6.83387025039658,7.257995904396065,6.57258695490809,1.5831873194861172,4.9893996354219725,3.8751265490890883,-1.8483546035996479
sex_45e,641,416.5451530000003,0.48130360546400003,det_x6b,122,33.53000000000001,37.26551253194703,5.674837397280157,8.915880091410866,2.0304634821272396,6.885416609283626,7.385183755032227,-5.766347758184422,6.83387025039658,3.7649341063781376,6.57258695490809,1.6269105983535581,4.945676356554531,2.7909767595302433,-1.9467726276173234
sex_45e,641,416.5451530000003,0.48130360546400003,det_x6c,133,35.165000000000006,37.26551253194703,7.07633203730991,8.915880091410866,2.059673237113518,6.856206854297348,8.246861406942253,-7.271341125531491,6.83387025039658,2.4490029621193834,6.57258695490809,1.9974753658031368,4.575111589104953,2.2509828467054653,-0.09300575242935936
sex_45e,641,416.5451530000003,0.48130360546400003,det_x6d,144,38.954,37.26551253194703,11.621698519202049,8.915880091410866,2.4250782982740646,6.490801793136802,10.56864711746495,2.4483949058744017,6.83387025039658,4.899532391954167,6.57258695490809,2.0630043852547404,4.509582569653349,3.183866481895864,1.1525265764843993
sex_45e,641,416.5451530000003,0.48130360546400003,det_s7a,146,39.034,37.26551253194703,11.542070908751443,8.915880091410866,2.426177650602509,6.489702440808357,10.532378641638273,2.5107065001727076,6.83387025039658,4.778803309610933,6.57258695490809,2.0656358224627938,4.506951132445296,3.144395081136154,1.1865436089600032
sex_45e,641,416.5451530000003,0.48130360546400003,det_s7c,167,43.187000000000005,37.26551253194703,9.302227978767714,8.915880091410866,2.491811356322013,6.424068735088853,9.455360337409292,5.745457139181209,6.83387025039658,4.213196482671795,6.57258695490809,2.2538312230515283,4.3187557318565615,2.9524556783863147,2.952452807349569
sex_45e,641,416.5451530000003,0.48130360546400003,det_9w,168,43.187000000000005,37.26551253194703,9.302227978767714,8.915880091410866,2.491811356322013,6.424068735088853,9.455360337409292,5.745457139181209,6.83387025039658,4.213196482671795,6.57258695490809,2.2538312230515283,4.3187557318565615,2.9524556783863147,2.952452807349569
sex_45e,641,416.5451530000003,0.48130360546400003,det_9aw,176,49.61899999999999,37.26551253194703,19.48012306831469,8.915880091410866,2.571424161464565,6.344455929946301,13.682972143647559,12.507744545949603,6.83387025039658,20.797821370842843,6.57258695490809,2.3738253235624103,4.198761631345679,6.559737373110533,4.788266576922771
sex_45e,641,416.5451530000003,0.48130360546400003,det_i10w,184,50.95199999999999,37.26551253194703,16.454489245471915,8.915880091410866,2.582755044908727,6.333125046502139,12.575544482359346,11.82902159311496,6.83387025039658,35.882594488147014,6.57258695490809,2.381948085949328,4.190638868958762,8.616272962295566,5.980803033071662
sex_45e,641,416.5451530000003,0.48130360546400003,det_10w,186,51.46059999999999,37.26551253194703,14.503747474675256,8.915880091410866,2.5879957854102313,6.327884306000635,11.806596183670923,11.231631732302256,6.83387025039658,44.476290261835125,6.57258695490809,2.3839743779209397,4.1886125769871505,9.592720886642098,6.570130711344208
sex_45e,641,416.5451530000003,0.48130360546400003,det_i10aw1,192,53.943,37.26551253194703,21.887365343767325,8.915880091410866,2.6120818900494815,6.303798201361385,14.503784499270653,14.313815474528935,6.83387025039658,38.44320686483803,6.57258695490809,2.392772734832845,4.179814220075245,8.918407959300183,5.739907605230861
sex_45e,641,416.5451530000003,0.48130360546400003,det_i10aw2,196,54.213,37.26551253194703,23.213363507905807,8.915880091410866,2.613988353581067,6.3018917378297985,14.936664658435381,14.768831185882187,6.83387025039658,36.90034341459342,6.57258695490809,2.393913674310236,4.178673280597854,8.737611570777599,5.575462218911584
sex_45e,641,416.5451530000003,0.48130360546400003,det_i10aw3,202,57.585585,37.26551253194703,43.607086660622215,8.915880091410866,2.630890900854078,6.284989190556788,20.472134734536986,20.452457715046172,6.83387025039658,20.616903970153892,6.57258695490809,2.413423090947086,4.159163863961004,6.531143926009527,3.52136576254219
sex_45e,641,416.5451530000003,0.48130360546400003,det_i10aw4,204,57.667585,37.26551253194703,44.19126268233766,8.915880091410866,2.6311881957784413,6.284691895632425,20.60880453221115,20.590647671827526,6.83387025039658,20.289905933913552,6.57258695490809,2.4140611831041916,4.158525771803898,6.479142729117483,3.471423089660017
sex_45e,641,416.5451530000003,0.48130360546400003,det_10aw,208,58.850985,37.26551253194703,44.85009978294373,8.915880091410866,2.6352298263784704,6.280650265032396,20.761862068352666,20.759006547828616,6.83387025039658,18.98544954091586,6.57258695490809,2.424102421777403,4.148484533130686,6.267408074453328,3.0176473668420356
sex_45e,641,416.5451530000003,0.48130360546400003,det_11w,214,66.338255,37.26551253194703,4.690868187857155,8.915880091410866,2.721460399101704,6.194419692309162,6.714461832131933,5.809453706643975,6.83387025039658,47.506254434980505,6.57258695490809,2.4641967698223572,4.1083901850857325,9.914091562119928,2.4568696280001046
sex_45e,641,416.5451530000003,0.48130360546400003,det_i12w1,222,75.202032,37.26551253194703,18.513553776990264,8.915880091410866,2.9832954286588436,5.9325846627520225,13.33919098491139,-7.527236189455736,6.83387025039658,15.63799553304574,6.57258695490809,2.51422199097755,4.05836496393054,5.688111129684506,-0.36318066584346953
sex_45e,641,416.5451530000003,0.48130360546400003,det_12w2,224,75.62903200000001,37.26551253194703,20.421085551719013,8.915880091410866,2.9867908419612,5.929089249449666,14.009544241621263,-8.15760036877327,6.83387025039658,14.542234640382505,6.57258695490809,2.5187291190813683,4.053857835826721,5.485208043693822,-0.5050836620296202
sex_45e,641,416.5451530000003,0.48130360546400003,det_12w3,226,75.93403200000002,37.26551253194703,21.852344232939508,8.915880091410866,2.9890888236015316,5.926791267809334,14.492176386958853,-8.60786049685708,6.83387025039658,13.798721748594362,6.57258695490809,2.5221561536952923,4.050430801212798,5.343144986165678,-0.6064429450197263
sex_45e,641,416.5451530000003,0.48130360546400003,det_12w,228,76.23903200000002,37.26551253194703,23.340882901648072,8.915880091410866,2.9912382641590227,5.924641827251843,14.977634717777182,-9.058120624940944,6.83387025039658,13.087853406901358,6.57258695490809,2.525768618162573,4.046818336745517,5.2036938931346635,-0.7078022280098449
sex_45e,641,416.5451530000003,0.48130360546400003,det_13w,240,85.58044500000003,37.26551253194703,4.747644119143766,8.915880091410866,3.1677785934784963,5.748101497932369,6.754973866702131,-6.636046572969885,6.83387025039658,46.89972146910086,6.57258695490809,2.585884345419824,3.986702609488266,9.850599498807016,-4.844563975380274
sex_45e,641,416.5451530000003,0.48130360546400003,det_14w,250,91.50200300000003,37.26551253194703,21.28384271775316,8.915880091410866,3.2680328114684745,5.6478472799423916,14.30242289500111,-9.779978490008252,6.83387025039658,12.592420371500209,6.57258695490809,2.6250594998234096,3.94752745508468,5.104252344800207,-3.517557714323813
sex_45e,641,416.5451530000003,0.48130360546400003,det_15w,269,101.39499400000004,37.26551253194703,5.229210755207616,8.915880091410866,3.4397290957856725,5.4761509956251935,7.089288779719297,2.2693379913963296,6.83387025039658,28.467014252801967,6.57258695490809,2.718220051138401,3.8543669037696886,7.67447171374649,-7.480779446093494
sex_45e,641,416.5451530000003,0.48130360546400003,det_16w,281,110.64324700000004,37.26551253194703,28.86039405195851,8.915880091410866,3.5596743804002564,5.35620571101061,16.654658152334097,14.6846370109814,6.83387025039658,11.5057849446123,6.57258695490809,2.8116785308888255,3.7609084240192643,4.879054356223806,-4.562722507444201
sex_45e,641,416.5451530000003,0.48130360546400003,det_17w,289,118.85679200000006,37.26551253194703,2.9423163579773997,8.915880091410866,3.8080524707529455,5.10782762065792,5.317766671508996,2.556494515457199,6.83387025039658,43.363729961811764,6.57258695490809,2.864140655776695,3.7084462991313947,9.471981605172836,-7.294967582887457
sex_45e,641,416.5451530000003,0.48130360546400003,det_18w,297,127.03314400000006,37.26551253194703,40.49833106922966,8.915880091410866,3.922751191333336,4.993128900077529,19.728913008311302,-4.289415913997639,6.83387025039658,2.002070147130226,6.57258695490809,3.1426218582905356,3.429965096617554,2.035247243828033,1.5564546255796174
sex_45e,641,416.5451530000003,0.48130360546400003,det_19w,299,132.66335100000006,37.26551253194703,9.864936715928476,8.915880091410866,3.9681972951382085,4.947682796272657,9.737147447043037,-4.708470786969833,6.83387025039658,34.58988932708251,6.57258695490809,3.260888160253913,3.311698794654177,8.459644568367716,8.45184465066877
sex_45e,641,416.5451530000003,0.48130360546400003,det_20w,311,141.92470400000005,37.26551253194703,18.063858937256764,8.915880091410866,4.083180295488831,4.832699795922035,13.176190380219042,-12.405916421000258,6.83387025039658,14.22275203404856,6.57258695490809,3.3319611530697366,3.240625801838353,5.424620358577209,4.787570527628159
sex_45e,641,416.5451530000003,0.48130360546400003,det_21w,319,150.12914100000006,37.26551253194703,4.383331826709465,8.915880091410866,4.329887150765511,4.5859929406453555,6.490628749384264,-2.3126644673881116,6.83387025039658,42.75819055075241,6.57258695490809,3.3812470996793462,3.1913398552287435,9.405614820507653,6.558465298210259
sex_45e,641,416.5451530000003,0.48130360546400003,det_22w,327,158.33277800000008,37.26551253194703,38.907930721429366,8.915880091410866,4.423139053727666,4.4927410376832,19.337648492087336,4.2503342805261335,6.83387025039658,10.634438706338985,6.57258695490809,3.452285541742705,3.1203014131653846,4.690669310937624,1.4989526931999912
sex_45e,641,416.5451530000003,0.48130360546400003,det_23w,335,166.5161160000001,37.26551253194703,4.022394000272749,8.915880091410866,4.550040941930614,4.365839149480252,6.217658982547292,5.294707939029595,6.83387025039658,27.20248328801032,6.57258695490809,3.5241546285444816,3.048432326363608,7.502081993065803,-0.9450044141035137
sex_45e,641,416.5451530000003,0.48130360546400003,det_i23w1,339,168.2056160000001,37.26551253194703,4.744720008902692,8.915880091410866,4.613239094652746,4.30264099675812,6.752893326322599,6.6721892137843515,6.83387025039658,19.199887417699937,6.57258695490809,3.5359312604473567,3.036655694460733,6.302703419292802,-1.2539816451460588
sex_45e,641,416.5451530000003,0.48130360546400003,det_24w,347,176.7420680000001,37.26551253194703,22.914994352131853,8.915880091410866,4.74050786991036,4.175372221500506,14.84036121934887,11.859857712084773,6.83387025039658,4.91643156604851,6.57258695490809,3.763185362108325,2.8094015927997646,3.189352556332067,-3.1841037261055947
sex_45e,641,416.5451530000003,0.48130360546400003,det_25w,355,184.9465210000001,37.26551253194703,3.799935881577243,8.915880091410866,4.959416037603176,3.9564640538076903,6.043280171487222,-2.6261161176122148,6.83387025039658,44.6129100809302,6.57258695490809,3.8448472148813906,2.727739740026699,9.607442785702839,-8.086047939301084
sex_45e,641,416.5451530000003,0.48130360546400003,det_26w,363,193.1295580000001,37.26551253194703,35.48334780422552,8.915880091410866,5.0660779753347525,3.8498021160761136,18.467022943547065,-16.619897081092095,6.83387025039658,5.987256508695539,6.57258695490809,3.9396869308024476,2.632900024105642,3.5195850372019293,-1.3849224294854399
sex_45e,641,416.5451530000003,0.48130360546400003,det_27w,373,201.58340100000007,37.26551253194703,3.6948490208047153,8.915880091410866,5.216197507937231,3.699682583473635,5.959131143775747,-5.251897001666667,6.83387025039658,17.061021794769033,6.57258695490809,4.076231780297885,2.496355174610205,5.941280396290158,2.6030222955629023
sex_45e,641,416.5451530000003,0.48130360546400003,det_28w,381,209.76535400000006,37.26551253194703,19.432972878677784,8.915880091410866,5.380121944617359,3.5357581467935066,13.666402802952454,-0.6650082341199418,6.83387025039658,8.34503901636445,6.57258695490809,4.214601652403284,2.3579853025048054,4.155197931477181,4.028191964152406
sex_45e,641,416.5451530000003,0.48130360546400003,det_29w,391,218.19342800000004,37.26551253194703,6.6665709540982245,8.915880091410866,5.530165653499082,3.3857144379117843,8.004530201330725,6.240563623634074,6.83387025039658,45.79719052825971,6.57258695490809,4.278606186617819,2.293980768290271,9.734125666453652,9.6185211898321
sex_45e,641,416.5451530000003,0.48130360546400003,det_30w,401,227.47688200000005,37.26551253194703,36.09263025337689,8.915880091410866,5.620039794701155,3.295840296709711,18.624896194865585,18.508146032591288,6.83387025039658,8.151503458189177,6.57258695490809,4.367868935197863,2.204718019710227,4.106732251607858,3.100627841101004
sex_45e,641,416.5451530000003,0.48130360546400003,det_31w,409,235.92974100000004,37.26551253194703,3.2707413483282446,8.915880091410866,5.776566489203227,3.139313602207639,5.606704861472558,3.6090963322926597,6.83387025039658,21.636112469803674,6.57258695490809,4.468656046947723,2.1039309079603665,6.690632033108132,1.475804278162202
sex_45e,641,416.5451530000003,0.48130360546400003,det_32w,417,244.10699300000002,37.26551253194703,20.227751423994913,8.915880091410866,5.9644816589330265,2.9513984324778395,13.943069709985592,-6.455536987679075,6.83387025039658,13.621700145988015,6.57258695490809,4.554685534360146,2.017901420547944,5.308761176273545,-1.6605449309585656
sex_45e,641,416.5451530000003,0.48130360546400003,det_33w,425,252.997452,37.26551253194703,23.65536865015475,8.915880091410866,6.040258930348389,2.875621161062477,15.078198451009646,-12.330197699419745,6.83387025039658,42.40059336923112,6.57258695490809,4.607053776567414,1.9655331783406753,9.36620151575606,-5.647187737518896
sex_45e,641,416.5451530000003,0.48130360546400003,det_34w,427,255.61196800000002,37.26551253194703,41.14389780318853,8.915880091410866,6.053612688021511,2.862267403389355,19.885536430137485,-17.163398588011162,6.83387025039658,28.51696085582913,6.57258695490809,4.619031764677573,1.9535551902305164,7.6812013588178845,-5.078894380568316
sex_45e,641,416.5451530000003,0.48130360546400003,det_35w,441,266.41585699999996,37.26551253194703,7.68395257938212,8.915880091410866,6.130494197638684,2.7853858937721823,8.593635570926239,-8.584410108162963,6.83387025039658,45.18606478243073,6.57258695490809,4.678126582610288,1.894460372297802,9.668960602422848,-8.589404929456919
sex_45e,641,416.5451530000003,0.48130360546400003,det_i36w1,445,274.05636,37.26551253194703,9.009199672241191,8.915880091410866,6.315342070805793,2.6005380206050734,9.305242613006785,-4.0951806061738685,6.83387025039658,14.959774794374601,6.57258695490809,4.725588155387566,1.8469987995205237,5.563397079123718,-5.474653926520023
sex_45e,641,416.5451530000003,0.48130360546400003,det_i36w2,447,274.81136,37.26551253194703,10.231699037955806,8.915880091410866,6.3278705626925635,2.5880095287183025,9.91650130089026,-3.650445818936395,6.83387025039658,13.101722858865928,6.57258695490809,4.7341753464196845,1.8384116084884052,5.206450390695886,-5.165895351705004
