trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
2,sextupole_exit,753,sex_33e,516.1947210000002,-0.21013548676064006,8.865294456387078,48.284836022087525,10.558642090997264,7.4719440892626805,754,d339,516.1947210000002
2,detector,759,det_32e,524.3255650000002,0.0,15.827380054846897,11.69733166152107,10.68667599363022,7.5246208614187235,759,det_32e,524.3255650000002
2,sextupole_exit,761,sex_32e,524.6270650000002,0.2687364871656,16.434925999276395,10.830397327245942,10.689651401676887,7.528884580038074,762,d343,524.6270650000002
2,detector,767,det_31e,532.5088710000002,0.0,5.45369289368681,18.871145143104773,10.83446136205821,7.6272922579069835,767,det_31e,532.5088710000002
2,sextupole_exit,769,sex_31e,532.8285710000002,-1.0363897738480001,5.415719666464011,19.517638071342628,10.843829070600483,7.6299436527032345,770,d347,532.8285710000002
2,detector,775,det_30e,540.9594150000003,0.0,34.1148845322253,6.577139445758065,10.951119382688995,7.750234032589114,775,det_30e,540.9594150000003
2,sextupole_exit,777,sex_30e,541.2573150000003,-0.0623025402088,35.898554647188504,6.439363686976477,10.952474201116194,7.757521867160363,778,d351,541.2573150000003
2,detector,785,det_29e,550.2433380000002,0.0,3.3567947304455976,47.05819149338064,11.09170643293387,7.849893235142773,785,det_29e,550.2433380000002
2,sextupole_exit,787,sex_29e,550.5420380000003,-0.7209857810320001,3.1122519724173707,49.30709279494968,11.106435303453967,7.850880144620971,788,d356,550.5420380000003
2,detector,795,det_28e,558.6742820000003,0.0,29.952600605508213,4.316417858419818,11.28203186987351,7.93865176580221,795,det_28e,558.6742820000003
2,sextupole_exit,797,sex_28e,558.9711820000003,0.20131291634928003,31.87743471842265,3.7098509800492385,11.283561079306946,7.950470913554959,798,d361,558.9711820000003
2,detector,803,det_27e,566.8540060000004,0.0,5.588423217296334,19.428399948287847,11.376543826921967,8.178048455726639,803,det_27e,566.8540060000004
2,sextupole_exit,805,sex_27e,567.1762060000004,-0.6806580251744,5.099377396276744,20.962528947242635,11.38615560356598,8.180589515837575,806,d365,567.1762060000004
2,detector,813,det_26e,575.3069000000005,0.0,24.17856399541942,5.5603006279656295,11.529062347156346,8.304447356619391,813,det_26e,575.3069000000005
2,sextupole_exit,815,sex_26e,575.6066000000005,0.37586853976800005,25.51030684759043,5.377722969031802,11.530982968425786,8.31317448895675,816,d370,575.6066000000005
2,detector,821,det_25e,583.4878190000005,0.0,2.999875321893531,36.66949336286254,11.689534427103403,8.415536371866187,821,det_25e,583.4878190000005
2,sextupole_exit,823,sex_25e,583.8104190000006,-0.23828932174880002,2.8636546039224915,38.85259752361378,11.707087461633051,8.416896644878582,824,d374,583.8104190000006
2,detector,829,det_24e,591.6938370000007,0.0,36.41146080040458,3.375567080212635,11.860930084737074,8.528063676054495,829,det_24e,591.6938370000007
2,sextupole_exit,831,sex_24e,592.0140370000007,0.5928084684464002,38.98601523074299,2.9334758158195124,11.862282713865392,8.544286189958445,832,d378,592.0140370000007
2,detector,839,det_23e,601.9190950000009,0.0,3.845323363930036,39.10444803300995,11.998574458127752,8.767381559932375,839,det_23e,601.9190950000009
2,sextupole_exit,841,sex_23e,602.219995000001,-0.7335787303264,3.5850176544295764,41.416088581432184,12.01148668727232,8.768571549008087,842,d383,602.219995000001
2,detector,847,det_22e,610.102014000001,0.0,25.881401110012973,11.302807383783724,12.17741128357078,8.824458557268644,847,det_22e,610.102014000001
2,sextupole_exit,849,sex_22e,610.424114000001,0.8367427954256,27.655846826310448,10.489063539455179,12.179327371083314,8.829167416859,850,d387,610.424114000001
2,detector,855,det_21e,618.3080720000011,0.0,3.878083987518223,32.11676595285854,12.304685890935525,8.90512854990431,855,det_21e,618.3080720000011
2,sextupole_exit,857,sex_21e,618.6255720000011,-1.026784275544,3.58979086114104,33.50039934483198,12.318245416408407,8.906669083818677,858,d391,618.6255720000011
2,detector,863,det_20e,626.5110910000011,0.0,23.654410181652015,8.587151122178257,12.495219997773273,8.979618766408404,863,det_20e,626.5110910000011
2,sextupole_exit,865,sex_20e,626.8298910000011,0.4611034639920001,25.287357598115065,8.008347879292934,12.497294613580236,8.985738659220806,866,d395,626.8298910000011
2,sextupole_exit,871,sex_19e,635.0385480000011,-0.5107397072640001,7.672556221209713,25.899257615957858,12.590665509719647,9.089040800637669,872,d398,635.0385480000011
2,detector,875,det_19e,635.8449480000012,0.0,8.307273500927067,23.935381117190765,12.60734197508154,9.094016930771181,875,det_19e,635.8449480000012
2,detector,883,det_18e,641.3985330000012,0.0,31.326807915272767,1.9273733566085747,12.663276811441516,9.24637861367978,883,det_18e,641.3985330000012
2,sextupole_exit,885,sex_18e,641.6987330000012,0.22632810801008005,33.10420327431019,1.765682905860105,12.664760483525248,9.272393523497218,886,d402,641.6987330000012
2,detector,891,det_17e,649.5821910000012,0.0,2.645682560589257,45.273600287648414,12.808160031652719,9.468505674009783,891,det_17e,649.5821910000012
2,sextupole_exit,893,sex_17e,649.8989910000013,-0.8115502944992,2.401277802157651,48.76553911408802,12.828216865201089,9.469578745851237,894,d406,649.8989910000013
2,detector,899,det_16e,657.7845490000013,0.0,34.311480441949136,8.55380342519603,13.017364084382642,9.528180054020137,899,det_16e,657.7845490000013
2,sextupole_exit,901,sex_16e,658.1065490000013,0.39623803143200004,36.913939498535406,7.61888696716182,13.018804086363863,9.534529874004868,902,d410,658.1065490000013
2,sextupole_exit,907,sex_15e,666.3126680000014,-0.49898616016960007,5.853203923667925,17.28248951711325,13.105905414543813,9.672878968696866,908,d413,666.3126680000014
2,detector,911,det_15e,667.0342680000014,0.0,5.210639186170923,17.32750770796017,13.12718216867713,9.679385378024408,911,det_15e,667.0342680000014
2,sextupole_exit,924,sex_14e,676.2425810000013,0.4812708388208,21.651186209192296,7.0251035606706465,13.293444486549221,9.836297487105096,925,d417,676.2425810000013
2,detector,928,det_14e,676.9430810000014,0.0,21.473437037669143,8.139057323191853,13.298493110182168,9.85141870564615,928,det_14e,676.9430810000014
2,detector,932,det_i14e,680.1765340000013,0.0,10.259891501200135,23.14495438738175,13.333443578076974,9.8892687817113,932,det_i14e,680.1765340000013
2,detector,940,det_13e,682.8585340000012,0.0,5.147258513822522,42.581685743693576,13.39360296140593,9.902882060737157,940,det_13e,682.8585340000012
2,sextupole_exit,942,sex_13e,683.1487840000012,-0.61291493184,4.822029823815732,45.067335700499314,13.402880421924246,9.90393656202803,943,d424,683.1487840000012
2,sextupole_exit,948,sex_12e,691.4524100000012,0.4723978777792,24.485393647316243,12.645879113869652,13.551686862021517,9.957233458294105,949,d427,691.4524100000012
2,detector,952,det_12e,693.0069600000013,0.0,20.020052684538047,14.517402929715882,13.562308403129173,9.976476765928977,952,det_12e,693.0069600000013
2,detector,958,det_11e,701.1913690000013,0.0,3.3661462726242357,47.85344355419235,13.797946166621031,10.02671173686985,958,det_11e,701.1913690000013
2,sextupole_exit,960,sex_11e,701.5128190000013,-0.5037200102256001,3.6059907492425762,49.65697303421545,13.812651366312682,10.027761250050082,961,d433,701.5128190000013
2,detector,966,det_10ae,709.3926270000013,0.0,44.04778910315832,27.848144839114116,13.924206830202113,10.060623997336078,966,det_10ae,709.3926270000013
2,sextupole_exit,968,sex_10ae,709.7180270000014,-0.16064063487408,46.96787877046449,27.04309246964959,13.925345436945776,10.062511193899592,969,d437,709.7180270000014
2,detector,978,det_10e,715.5436000000013,0.0,40.12672002551124,30.10773085620543,13.95217209174009,10.086250925096138,978,det_10e,715.5436000000013
2,sextupole_exit,980,sex_09ae,716.1606000000014,0.18074049064512002,46.034624172406104,22.684630659259287,13.95445693628592,10.090008739247779,981,d443,716.1606000000014
2,detector,984,det_9ae,716.9924000000013,0.0,47.40862532503097,16.919405522264086,13.95720273055603,10.096981979967932,984,det_9ae,716.9924000000013
2,detector,992,det_9e,724.9644000000013,0.0,8.800488950070214,4.661527530158657,14.024156024533147,10.260720910306977,992,det_9e,724.9644000000013
2,detector,993,det_s1a,724.9644000000013,0.0,8.800488950070214,4.661527530158657,14.024156024533147,10.260720910306977,993,det_s1a,724.9644000000013
2,detector,1006,det_s1c,729.4670000000013,0.0,11.695235132963562,4.811681310604489,14.097343525754804,10.458586075670375,1006,det_s1c,729.4669999999968
2,detector,1010,det_x1a,729.9220000000013,0.0,9.160830442139039,7.159061893718002,14.103963819849461,10.471626608514883,1010,det_x1a,729.9219999999967
2,detector,1018,det_x1b,733.0930000000011,0.0,5.762035153921316,3.747401891512555,14.461083865927264,10.515764471549886,1018,det_x1b,733.0929999999928
2,detector,1029,det_x1c,734.7280000000011,0.0,7.242362029502128,2.404560083593641,14.489731246494157,10.884373947057679,1029,det_x1c,734.7279999999928
2,detector,1040,det_x1d,738.5180000000009,0.0,11.528739721457976,4.740280909382845,14.855342202183941,10.951238321857183,1040,det_x1d,738.5179999999889
2,detector,1042,det_s2a,738.598000000001,0.0,11.501007573782722,4.599762784056748,14.856447934437108,10.95396514422828,1042,det_s2a,738.5979999999889
2,detector,1066,det_s2c,743.242000000001,0.0,11.853585321377976,4.764671786455806,14.921549893795026,11.183795739592368,1066,det_s2c,743.2419999999889
2,detector,1070,det_x2a,743.6970000000009,0.0,9.183443290021124,7.205654449739603,14.928138364009556,11.19681877662283,1070,det_x2a,743.6969999999889
2,detector,1078,det_x2b,746.8680000000007,0.0,5.4151750399561225,3.7224298126609,15.279064965585903,11.240961139727577,1078,det_x2b,746.8679999999849
2,detector,1089,det_x2c,748.5030000000007,0.0,6.800148818758202,2.4618042469061785,15.30958353906821,11.61100994730149,1089,det_x2c,748.5029999999849
2,detector,1100,det_x2d,752.2930000000007,0.0,11.534272652896616,4.79810141167912,15.669385655743737,11.676620376249605,1100,det_x2d,752.2929999999811
2,detector,1102,det_s3a,752.3730000000007,0.0,11.496348128050931,4.652542947185575,15.670491346753385,11.679315298275768,1102,det_s3a,752.3729999999812
2,detector,1128,det_s3c,757.0170000000008,0.0,11.306986511500893,4.689011493859674,15.737259382511661,11.912260092056005,1128,det_s3c,757.0169999999813
2,detector,1132,det_x3a,757.4720000000008,0.0,8.729773149772036,7.113703106608984,15.744178489917743,11.925472780466098,1132,det_x3a,757.4719999999812
2,detector,1140,det_x3b,760.6430000000007,0.0,5.703641741937722,3.7218397458826353,16.095239109228615,11.969910722148851,1140,det_x3b,760.6429999999774
2,detector,1151,det_x3c,762.2780000000006,0.0,7.040699339124488,2.4034759064835693,16.12444841677875,12.337888678860008,1151,det_x3c,762.2779999999773
2,detector,1162,det_x3d,766.0670000000005,0.0,12.087513463896888,4.723746219761942,16.491828721763785,12.404919258911915,1162,det_x3d,766.0669999999734
2,detector,1164,det_s4a,766.1470000000005,0.0,12.05521669884093,4.583559462248926,16.49288347903242,12.407655674409169,1164,det_s4a,766.1469999999734
