rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.10000000000000001,52,5.0000000000000008e-07,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772192,0.00012832652129519785,0.25804488983098295,1.8612769556241243e-09,2.4480368809776307e-11,1.0977599372418962e-09,0.00047648498542533318,0.9994323515283734,9.1163486201177742e-05,4.1650642616405475e-11,1.9075406344248301e-09,1.8218287811238725e-11
0.14000000000000001,52,7.0000000000000007e-07,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772181,0.00012832652129519782,0.258044889830983,3.6481028330232829e-09,4.7981522867161552e-11,2.1516094769941166e-09,0.00047648498542533318,0.99943235152837351,9.1163486201177715e-05,8.1635259528154729e-11,3.7387796434726678e-09,3.5707844110027896e-11
0.20000000000000001,52,1.0000000000000002e-06,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772192,0.00012832652129519785,0.25804488983098295,7.4451078224964972e-09,9.792147523910523e-11,4.3910397489675848e-09,0.00047648498542533318,0.9994323515283734,9.1163486201177742e-05,1.666025704656219e-10,7.6301625376993206e-09,7.28731512449549e-11
0.28000000000000003,52,1.4000000000000001e-06,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772181,0.00012832652129519782,0.258044889830983,1.4592411332093132e-08,1.9192609146864621e-10,8.6064379079764663e-09,0.00047648498542533318,0.99943235152837351,9.1163486201177715e-05,3.2654103811261892e-10,1.4955118573890671e-08,1.4283137644011158e-10
0.40000000000000002,52,2.0000000000000003e-06,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772192,0.00012832652129519785,0.25804488983098295,2.9780431289985989e-08,3.9168590095642092e-10,1.7564158995870339e-08,0.00047648498542533318,0.9994323515283734,9.1163486201177742e-05,6.6641028186248761e-10,3.0520650150797282e-08,2.914926049798196e-10
0.56999999999999995,52,2.8499999999999998e-06,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772192,0.00012832652129519785,0.258044889830983,6.0472888288227781e-08,7.9536718262963195e-10,3.5666220360989197e-08,0.00047648498542533313,0.9994323515283734,9.1163486201177715e-05,1.3532293786070134e-09,6.1975995212462724e-08,5.91912170987146e-10
0.80000000000000004,52,4.0000000000000007e-06,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772192,0.00012832652129519785,0.25804488983098295,1.1912172515994396e-07,1.5667436038256837e-09,7.0256635983481357e-08,0.00047648498542533318,0.9994323515283734,9.1163486201177742e-05,2.6656411274499504e-09,1.2208260060318913e-07,1.1659704199192784e-09
1.1299999999999999,52,5.6500000000000001e-06,5.4210108624275222e-20,1.3234889800848443e-23,0.74182678364772192,0.00012832652129519782,0.25804488983098295,2.3766645446364433e-07,3.1258982933203354e-09,1.4017296638641765e-07,0.00047648498542533318,0.9994323515283734,9.1163486201177742e-05,5.3183705556888129e-09,2.4357386360970653e-07,2.3262931706170719e-09
0.10000000000000001,53,5.0000000000000008e-07,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427907,9.9239701190987309e-06,0.68669923563560187,3.0948691658216815e-09,1.7418516700713207e-11,4.5819645762461319e-09,1.084558607877143e-05,0.9997720278056994,0.00021712660822181652,1.7610506285457169e-11,5.3468231499410656e-09,7.879557934386856e-11
0.14000000000000001,53,7.0000000000000007e-07,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427901,9.9239701190987292e-06,0.68669923563560187,6.0659435650104956e-09,3.4140292733397878e-11,8.9806505694424185e-09,1.0845586078771432e-05,0.9997720278056994,0.00021712660822181666,3.4516592319496047e-11,1.0479773373884488e-08,1.544393355139824e-10
0.20000000000000001,53,1.0000000000000002e-06,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427907,9.9239701190987309e-06,0.68669923563560187,1.2379476663286726e-08,6.9674066802852828e-11,1.8327858304984527e-08,1.084558607877143e-05,0.9997720278056994,0.00021712660822181652,7.0442025141828676e-11,2.1387292599764262e-08,3.1518231737547424e-10
0.28000000000000003,53,1.4000000000000001e-06,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427901,9.9239701190987292e-06,0.68669923563560187,2.4263774260041982e-08,1.3656117093359151e-10,3.5922602277769674e-08,1.0845586078771432e-05,0.9997720278056994,0.00021712660822181666,1.3806636927798419e-10,4.1919093495537951e-08,6.1775734205592958e-10
0.40000000000000002,53,2.0000000000000003e-06,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427907,9.9239701190987309e-06,0.68669923563560187,4.9517906653146904e-08,2.7869626721141131e-10,7.331143321993811e-08,1.084558607877143e-05,0.9997720278056994,0.00021712660822181652,2.817681005673147e-10,8.5549170399057049e-08,1.260729269501897e-09
0.56999999999999995,53,2.8499999999999998e-06,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427896,9.9239701190987309e-06,0.68669923563560198,1.005522991975464e-07,5.6592760760617191e-10,1.4886802908223679e-07,1.084558607877143e-05,0.99977202780569929,0.00021712660822181657,5.7216534921450326e-10,1.7371828414158515e-07,2.5600683728822891e-09
0.80000000000000004,53,4.0000000000000007e-06,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427907,9.9239701190987309e-06,0.68669923563560187,1.9807162661258762e-07,1.1147850688456453e-09,2.9324573287975244e-07,1.084558607877143e-05,0.9997720278056994,0.00021712660822181652,1.1270724022692588e-09,3.421966815962282e-07,5.0429170780075879e-09
1.1299999999999999,53,5.6500000000000001e-06,1.4823076576950256e-21,1.0587911840678754e-22,0.31329084039427901,9.9239701190987292e-06,0.68669923563560187,3.9518384378377037e-07,2.2241703975140682e-09,5.8507105674086833e-07,1.0845586078771437e-05,0.9997720278056994,0.00021712660822181668,2.2486855475900253e-09,6.8273584801597436e-07,1.0061407526418573e-08
0.10000000000000001,54,5.0000000000000008e-07,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968112,0.00015574380461077955,0.98019193560442119,7.2874574972296685e-10,6.4874571835966576e-11,5.1466505022382853e-09,4.1586396476127976e-06,0.99994547212117679,5.0369239175614899e-05,1.9885931725592447e-11,9.7512088513151596e-09,6.9207473422178271e-11
0.14000000000000001,54,7.0000000000000007e-07,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968116,0.00015574380461077955,0.98019193560442119,1.4283416694570149e-09,1.2715416079849447e-10,1.0087434984387038e-08,4.1586396476127985e-06,0.99994547212117679,5.0369239175614906e-05,3.89764261821612e-11,1.911236934857771e-08,1.356466479074694e-10
0.20000000000000001,54,1.0000000000000002e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968112,0.00015574380461077955,0.98019193560442119,2.9149829988918674e-09,2.594982873438663e-10,2.0586602008953141e-08,4.1586396476127976e-06,0.99994547212117679,5.0369239175614899e-05,7.9543726902369789e-11,3.9004835405260638e-08,2.7682989368871308e-10
0.28000000000000003,54,1.4000000000000001e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968116,0.00015574380461077955,0.98019193560442119,5.7133666778280597e-09,5.0861664319397789e-10,4.0349739937548152e-08,4.1586396476127985e-06,0.99994547212117679,5.0369239175614906e-05,1.559057047286448e-10,7.6449477394310839e-08,5.425865916298776e-10
0.40000000000000002,54,2.0000000000000003e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968112,0.00015574380461077955,0.98019193560442119,1.165993199556747e-08,1.0379931493754652e-09,8.2346408035812566e-08,4.1586396476127976e-06,0.99994547212117679,5.0369239175614899e-05,3.1817490760947915e-10,1.5601934162104255e-07,1.1073195747548523e-09
0.56999999999999995,54,2.8499999999999998e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968109,0.00015574380461077952,0.98019193560442108,2.3676949408499189e-08,2.1077748389505532e-09,1.6721467481772184e-07,4.1586396476127985e-06,0.99994547212117679,5.036923917561492e-05,6.4609392176449844e-10,3.168167755792294e-07,2.2485508114865715e-09
0.80000000000000004,54,4.0000000000000007e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968112,0.00015574380461077955,0.98019193560442119,4.6639727982269879e-08,4.1519725975018609e-09,3.2938563214325026e-07,4.1586396476127976e-06,0.99994547212117679,5.0369239175614899e-05,1.2726996304379166e-09,6.2407736648417021e-07,4.4292782990194093e-09
1.1299999999999999,54,5.6500000000000001e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019652320590968112,0.00015574380461077958,0.98019193560442108,9.3053544782125601e-08,8.2838340777345693e-09,6.5717580263080632e-07,4.1586396476127993e-06,0.99994547212117679,5.036923917561492e-05,2.5392346220408986e-09,1.2451318582244321e-06,8.8371022812779409e-09
0.10000000000000001,55,5.0000000000000008e-07,1.0842021724855044e-19,2.1175823681357508e-22,0.12291133452255859,0.00031036237789799578,0.8767783030995433,7.1653500566040732e-10,3.6006091482066843e-11,1.9137550174670906e-09,6.3991589783956608e-05,0.99991204410749368,2.3964302722442487e-05,3.577877934780105e-11,4.4724446002857269e-09,2.1895076577228239e-11
0.14000000000000001,55,7.0000000000000007e-07,1.0842021724855044e-19,2.1175823681357508e-22,0.1229113345225586,0.00031036237789799584,0.87677830309954341,1.4044086110943981e-09,7.0571939304851014e-11,3.7509598342354972e-09,6.3991589783956595e-05,0.99991204410749368,2.3964302722442487e-05,7.0126407521690051e-11,8.7659914165600246e-09,4.2914350091367347e-11
0.20000000000000001,55,1.0000000000000002e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.12291133452255859,0.00031036237789799578,0.8767783030995433,2.8661400226416293e-09,1.4402436592826737e-10,7.6550200698683625e-09,6.3991589783956608e-05,0.99991204410749368,2.3964302722442487e-05,1.431151173912042e-10,1.7889778401142908e-08,8.7580306308912957e-11
0.28000000000000003,55,1.4000000000000001e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.1229113345225586,0.00031036237789799584,0.87677830309954341,5.6176344443775925e-09,2.8228775721940405e-10,1.5003839336941989e-08,6.3991589783956595e-05,0.99991204410749368,2.3964302722442487e-05,2.805056300867602e-10,3.5063965666240098e-08,1.7165740036546939e-10
0.40000000000000002,55,2.0000000000000003e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.12291133452255859,0.00031036237789799578,0.8767783030995433,1.1464560090566517e-08,5.7609746371306949e-10,3.062008027947345e-08,6.3991589783956608e-05,0.99991204410749368,2.3964302722442487e-05,5.724604695648168e-10,7.1559113604571631e-08,3.5032122523565183e-10
0.56999999999999995,55,2.8499999999999998e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.12291133452255862,0.00031036237789799584,0.87677830309954341,2.3280222333906627e-08,1.1698379122523513e-09,6.2177900517505761e-08,6.3991589783956608e-05,0.99991204410749368,2.3964302722442487e-05,1.1624525410100558e-09,1.4530972506328321e-07,7.1137103799414531e-10
0.80000000000000004,55,4.0000000000000007e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.12291133452255859,0.00031036237789799578,0.8767783030995433,4.5858240362266069e-08,2.304389854852278e-09,1.224803211178938e-07,6.3991589783956608e-05,0.99991204410749368,2.3964302722442487e-05,2.2898418782592672e-09,2.8623645441828652e-07,1.4012849009426073e-09
1.1299999999999999,55,5.6500000000000001e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.12291133452255862,0.00031036237789799589,0.87677830309954341,9.1494354872777374e-08,4.5976178213451143e-09,2.4436737818037273e-07,6.3991589783956595e-05,0.99991204410749357,2.396430272244248e-05,4.5685923349207143e-09,5.7108645101048426e-07,2.7957823281462728e-09
0.10000000000000001,56,5.0000000000000008e-07,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800471,0.00014627334692895289,0.86725247168506636,2.1711512841846399e-09,7.2110559962873185e-11,5.5525060672703507e-09,4.9132887617011091e-05,0.9991937292204488,0.00075713789193426414,3.905737397019872e-11,5.5698275044984878e-09,1.5332196842544845e-10
0.14000000000000001,56,7.0000000000000007e-07,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800468,0.00014627334692895286,0.86725247168506636,4.2554565170018941e-09,1.4133669752723143e-10,1.0882911891849888e-08,4.9132887617011097e-05,0.9991937292204488,0.00075713789193426414,7.655245298158949e-11,1.0916861908817036e-08,3.0051105811387889e-10
0.20000000000000001,56,1.0000000000000002e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800471,0.00014627334692895289,0.86725247168506636,8.6846051367385597e-09,2.8844223985149274e-10,2.2210024269081403e-08,4.9132887617011091e-05,0.9991937292204488,0.00075713789193426414,1.5622949588079488e-10,2.2279310017993951e-08,6.132878737017938e-10
0.28000000000000003,56,1.4000000000000001e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800468,0.00014627334692895286,0.86725247168506636,1.7021826068007576e-08,5.6534679010892571e-10,4.3531647567399551e-08,4.9132887617011097e-05,0.9991937292204488,0.00075713789193426414,3.0620981192635796e-10,4.3667447635268143e-08,1.2020442324555156e-09
0.40000000000000002,56,2.0000000000000003e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800471,0.00014627334692895289,0.86725247168506636,3.4738420546954239e-08,1.153768959405971e-09,8.8840097076325611e-08,4.9132887617011091e-05,0.9991937292204488,0.00075713789193426414,6.2491798352317951e-10,8.9117240071975804e-08,2.4531514948071752e-09
0.56999999999999995,56,2.8499999999999998e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800462,0.00014627334692895281,0.86725247168506636,7.0540705223158928e-08,2.3428720931937491e-09,1.8040092212561367e-07,4.9132887617011097e-05,0.99919372922044869,0.00075713789193426414,1.2689740802917561e-09,1.8096369562115582e-07,4.9814307541428184e-09
0.80000000000000004,56,4.0000000000000007e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800471,0.00014627334692895289,0.86725247168506636,1.3895368218781696e-07,4.6150758376238838e-09,3.5536038830530244e-07,4.9132887617011091e-05,0.9991937292204488,0.00075713789193426414,2.4996719340927181e-09,3.5646896028790322e-07,9.8126059792287008e-09
1.1299999999999999,56,5.6500000000000001e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.13260125496800468,0.00014627334692895286,0.86725247168506636,2.7723430747753654e-07,9.2077974016592734e-09,7.0899949972975075e-07,4.9132887617011091e-05,0.9991937292204488,0.00075713789193426414,4.9872360822546732e-09,7.1121127404941166e-07,1.9577682148245502e-08
0.10000000000000001,57,5.0000000000000008e-07,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315481,6.1972665132418471e-05,0.98239629454455213,1.6732597562721313e-09,9.9455134031334242e-11,1.2521907121416e-08,0.00011599507124893277,0.99893792513780588,0.00094607979094513952,6.9580946004363026e-11,6.4571341894367837e-09,1.9871673543004499e-10
0.14000000000000001,57,7.0000000000000007e-07,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315488,6.1972665132418471e-05,0.98239629454455213,3.2795891222933773e-09,1.949320627014151e-10,2.4542937957975354e-08,0.0001159950712489328,0.99893792513780599,0.00094607979094513974,1.3637865416855153e-10,1.2655983011296095e-08,3.8948480144288817e-10
0.20000000000000001,57,1.0000000000000002e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315481,6.1972665132418471e-05,0.98239629454455213,6.6930390250885253e-09,3.9782053612533697e-10,5.0087628485664001e-08,0.00011599507124893277,0.99893792513780588,0.00094607979094513952,2.783237840174521e-10,2.5828536757747135e-08,7.9486694172017997e-10
0.28000000000000003,57,1.4000000000000001e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315488,6.1972665132418471e-05,0.98239629454455213,1.3118356489173509e-08,7.7972825080566039e-10,9.8171751831901416e-08,0.0001159950712489328,0.99893792513780599,0.00094607979094513974,5.4551461667420611e-10,5.0623932045184379e-08,1.5579392057715527e-09
0.40000000000000002,57,2.0000000000000003e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315481,6.1972665132418471e-05,0.98239629454455213,2.6772156100354101e-08,1.5912821445013479e-09,2.00350513942656e-07,0.00011599507124893277,0.99893792513780588,0.00094607979094513952,1.1132951360698084e-09,1.0331414703098854e-07,3.1794677668807199e-09
0.56999999999999995,57,2.8499999999999998e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315481,6.1972665132418471e-05,0.98239629454455213,5.4364209481281527e-08,3.231297304678049e-09,4.0683676237480574e-07,0.00011599507124893278,0.99893792513780599,0.00094607979094513974,2.2606849356817543e-09,2.0979228981480103e-07,6.45630673412216e-09
0.80000000000000004,57,4.0000000000000007e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315481,6.1972665132418471e-05,0.98239629454455213,1.070886244014164e-07,6.3651285780053915e-09,8.0140205577062402e-07,0.00011599507124893277,0.99893792513780588,0.00094607979094513952,4.4531805442792337e-09,4.1325658812395416e-07,1.271787106752288e-08
1.1299999999999999,57,5.6500000000000001e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.017541732790315488,6.1972665132418458e-05,0.98239629454455202,2.1365853827838838e-07,1.2699426064461064e-08,1.5989223203336081e-06,0.00011599507124893278,0.99893792513780599,0.00094607979094513963,8.884790995297112e-09,8.2451146464918255e-07,2.5374139947062437e-08
0.10000000000000001,58,5.0000000000000008e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.511428794102463,0.00022271427525865522,0.48834849162227834,3.1273546928725803e-09,6.5261729618751324e-11,3.0559727515383804e-09,0.00015510847860206476,0.99953891974757159,0.00030597177382636452,6.3191905016965899e-11,5.0727508653009919e-09,8.8753269612869978e-11
0.14000000000000001,58,7.0000000000000007e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.51142879410246311,0.00022271427525865517,0.48834849162227822,6.129615198030257e-09,1.2791299005275257e-10,5.989706593015225e-09,0.00015510847860206476,0.99953891974757159,0.00030597177382636452,1.2385613383325316e-10,9.9425916959899432e-09,1.7395640844122515e-10
0.20000000000000001,58,1.0000000000000002e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.511428794102463,0.00022271427525865522,0.48834849162227834,1.2509418771490321e-08,2.610469184750053e-10,1.2223891006153521e-08,0.00015510847860206476,0.99953891974757159,0.00030597177382636452,2.527676200678636e-10,2.0291003461203968e-08,3.5501307845147991e-10
0.28000000000000003,58,1.4000000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.51142879410246311,0.00022271427525865517,0.48834849162227822,2.4518460792121028e-08,5.1165196021101029e-10,2.39588263720609e-08,0.00015510847860206476,0.99953891974757159,0.00030597177382636452,4.9542453533301265e-10,3.9770366783959773e-08,6.958256337649006e-10
0.40000000000000002,58,2.0000000000000003e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.511428794102463,0.00022271427525865522,0.48834849162227834,5.0037675085961284e-08,1.0441876739000212e-09,4.8895564024614086e-08,0.00015510847860206476,0.99953891974757159,0.00030597177382636452,1.0110704802714544e-09,8.1164013844815871e-08,1.4200523138059196e-09
0.56999999999999995,58,2.8499999999999998e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.511428794102463,0.00022271427525865522,0.48834849162227845,1.0160775397143009e-07,2.1203535953132297e-09,9.9288554697481955e-08,0.00015510847860206471,0.99953891974757159,0.00030597177382636457,2.0531049940012211e-09,1.6481367561362918e-07,2.8835937297221453e-09
0.80000000000000004,58,4.0000000000000007e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.511428794102463,0.00022271427525865522,0.48834849162227834,2.0015070034384514e-07,4.1767506956000848e-09,1.9558225609845634e-07,0.00015510847860206476,0.99953891974757159,0.00030597177382636452,4.0442819210858175e-09,3.2465605537926348e-07,5.6802092552236786e-09
1.1299999999999999,58,5.6500000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.511428794102463,0.00022271427525865514,0.48834849162227822,3.9933192073289959e-07,8.3332702550183528e-09,3.902171606439356e-07,0.00015510847860206466,0.99953891974757147,0.00030597177382636447,8.0689743516163707e-09,6.4773955799028346e-07,1.1332904996867364e-08
0.10000000000000001,59,5.0000000000000008e-07,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912543,5.8183552605614752e-05,0.79753875963826892,1.5232188623017913e-09,2.5825806514611311e-11,3.0236371641376483e-09,0.00023256832949916629,0.99957628661917108,0.00019114505132961554,3.2347124932275716e-11,2.1206469463790607e-09,2.932526386751243e-11
0.14000000000000001,59,7.0000000000000007e-07,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912546,5.8183552605614766e-05,0.79753875963826892,2.9855089701115107e-09,5.0618580768638168e-11,5.9263288417097893e-09,0.00023256832949916626,0.99957628661917119,0.00019114505132961557,6.3400364867260394e-11,4.1564680149029595e-09,5.7477517180324365e-11
0.20000000000000001,59,1.0000000000000002e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912543,5.8183552605614752e-05,0.79753875963826892,6.0928754492071651e-09,1.0330322605844524e-10,1.2094548656550593e-08,0.00023256832949916629,0.99957628661917108,0.00019114505132961554,1.2938849972910287e-10,8.4825877855162427e-09,1.1730105547004972e-10
0.28000000000000003,59,1.4000000000000001e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912546,5.8183552605614766e-05,0.79753875963826892,1.1942035880446043e-08,2.0247432307455267e-10,2.3705315366839157e-08,0.00023256832949916626,0.99957628661917119,0.00019114505132961557,2.5360145946904158e-10,1.6625872059611838e-08,2.2991006872129746e-10
0.40000000000000002,59,2.0000000000000003e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912543,5.8183552605614752e-05,0.79753875963826892,2.437150179682866e-08,4.1321290423378097e-10,4.8378194626202373e-08,0.00023256832949916629,0.99957628661917108,0.00019114505132961554,5.1755399891641146e-10,3.3930351142064971e-08,4.6920422188019888e-10
0.56999999999999995,59,2.8499999999999998e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912546,5.8183552605614759e-05,0.79753875963826892,4.9489380836185184e-08,8.3908045365972124e-10,9.823797146283214e-08,0.00023256832949916621,0.99957628661917108,0.00019114505132961549,1.0509580890496375e-09,6.889981928785567e-08,9.5277782305547852e-10
0.80000000000000004,59,4.0000000000000007e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.20240305680912543,5.8183552605614752e-05,0.79753875963826892,9.7486007187314642e-08,1.6528516169351239e-09,1.9351277850480949e-07,0.00023256832949916629,0.99957628661917108,0.00019114505132961554,2.0702159956656458e-09,1.3572140456825988e-07,1.8768168875207955e-09
1.1299999999999999,59,5.6500000000000001e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.2024030568091254,5.8183552605614759e-05,0.79753875963826892,1.9449981652731562e-07,3.297697233850717e-09,3.8608822948873612e-07,0.00023256832949916621,0.99957628661917119,0.00019114505132961557,4.1304043826022835e-09,2.7078540858314213e-07,3.7445429432426612e-09
0.10000000000000001,60,5.0000000000000008e-07,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117263,0.00049639952129008544,0.88452095088753724,7.8077764720838128e-10,5.1301125406677832e-11,2.1655353500221731e-09,5.8235398937048984e-05,0.99930779492778687,0.00063396967327608046,2.8008326563087617e-11,3.6689624882220078e-09,9.2411894931984941e-11
0.14000000000000001,60,7.0000000000000007e-07,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117266,0.00049639952129008544,0.88452095088753724,1.5303241885284273e-09,1.0055020579708854e-10,4.2444492860434587e-09,5.8235398937049005e-05,0.99930779492778687,0.00063396967327608068,5.4896320063651724e-11,7.1911664769151334e-09,1.8112731406669049e-10
0.20000000000000001,60,1.0000000000000002e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117263,0.00049639952129008544,0.88452095088753724,3.1231105888335251e-09,2.0520450162671133e-10,8.6621414000886924e-09,5.8235398937048984e-05,0.99930779492778687,0.00063396967327608046,1.1203330625235047e-10,1.4675849952888031e-08,3.6964757972793976e-10
0.28000000000000003,60,1.4000000000000001e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117266,0.00049639952129008544,0.88452095088753724,6.1212967541137091e-09,4.0220082318835418e-10,1.6977797144173835e-08,5.8235398937049005e-05,0.99930779492778687,0.00063396967327608068,2.1958528025460689e-10,2.8764665907660534e-08,7.2450925626676197e-10
0.40000000000000002,60,2.0000000000000003e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117263,0.00049639952129008544,0.88452095088753724,1.24924423553341e-08,8.2081800650684532e-10,3.464856560035477e-08,5.8235398937048984e-05,0.99930779492778687,0.00063396967327608046,4.4813322500940187e-10,5.8703399811552125e-08,1.4785903189117591e-09
0.56999999999999995,60,2.8499999999999998e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117263,0.00049639952129008533,0.88452095088753724,2.5367465757800303e-08,1.6667735644629624e-09,7.0358243522220384e-08,5.8235398937049005e-05,0.99930779492778687,0.00063396967327608057,9.0999053003471642e-10,1.1920459124233299e-07,3.0024624663401899e-09
0.80000000000000004,60,4.0000000000000007e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117263,0.00049639952129008544,0.88452095088753724,4.9969769421336402e-08,3.2832720260273813e-09,1.3859426240141908e-07,5.8235398937048984e-05,0.99930779492778687,0.00063396967327608046,1.7925329000376075e-09,2.348135992462085e-07,5.9143612756470362e-09
1.1299999999999999,60,5.6500000000000001e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.11498264959117263,0.00049639952129008522,0.88452095088753724,9.9697497772038171e-08,6.5506407031786895e-09,2.765172088443312e-07,5.8235398937048991e-05,0.99930779492778687,0.00063396967327608046,3.5763832188406562e-09,4.6848982012106797e-07,1.1800074863865151e-08
0.10000000000000001,61,5.0000000000000008e-07,2.7105054312137611e-20,5.2939559203393771e-23,0.045190334227005247,2.6678778423176592e-05,0.95478298699457154,1.8716029595350004e-09,4.5475126581880187e-11,8.6028684602112845e-09,2.9596999713135868e-05,0.99977580301281088,0.00019459998747600255,3.9492457965516916e-11,7.2584122564323205e-09,1.0126554967343545e-10
0.14000000000000001,61,7.0000000000000007e-07,2.7105054312137611e-20,5.2939559203393771e-23,0.04519033422700526,2.6678778423176596e-05,0.95478298699457165,3.6683418006886009e-09,8.9131248100485154e-11,1.6861622182014117e-08,2.9596999713135868e-05,0.99977580301281088,0.0001945999874760026,7.7405217612413137e-11,1.4226488022607347e-08,1.9848047735993348e-10
0.20000000000000001,61,1.0000000000000002e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.045190334227005247,2.6678778423176592e-05,0.95478298699457154,7.4864118381400016e-09,1.8190050632752075e-10,3.4411473840845138e-08,2.9596999713135868e-05,0.99977580301281088,0.00019459998747600255,1.5796983186206766e-10,2.9033649025729282e-08,4.0506219869374179e-10
0.28000000000000003,61,1.4000000000000001e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.04519033422700526,2.6678778423176596e-05,0.95478298699457165,1.4673367202754404e-08,3.5652499240194062e-10,6.7446488728056467e-08,2.9596999713135868e-05,0.99977580301281088,0.0001945999874760026,3.0962087044965255e-10,5.6905952090429388e-08,7.9392190943973394e-10
0.40000000000000002,61,2.0000000000000003e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.045190334227005247,2.6678778423176592e-05,0.95478298699457154,2.9945647352560006e-08,7.27602025310083e-10,1.3764589536338055e-07,2.9596999713135868e-05,0.99977580301281088,0.00019459998747600255,6.3187932744827065e-10,1.1613459610291713e-07,1.6202487947749671e-09
0.56999999999999995,61,2.8499999999999998e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.04519033422700524,2.6678778423176589e-05,0.95478298699457165,6.0808380155292148e-08,1.4774868626452867e-09,2.7950719627226454e-07,2.9596999713135875e-05,0.99977580301281077,0.0001945999874760026,1.2831099592996443e-09,2.3582581421148602e-07,3.2901177088899171e-09
