sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_24w,alpha_2,-0.9785339514710656,-0.9785318267618858,2.1247091798182183e-6,-0.012292961577310824,-0.012293166512522545,-2.0493521172074147e-7
SEX_08W,detector,det_24w,beta_1,-449.7669187055729,-449.76713264155416,-0.00021393598126451252,-0.9290321418107644,-0.9290345239776342,-2.3821668697632248e-6
SEX_08W,detector,det_24w,beta_2,-16.591615914484915,-16.59165191947309,-3.600498817490916e-5,0.08280515237237797,0.08280650898306872,1.3566106907558773e-6
SEX_08W,detector,det_24w,c11,0.014880700451816168,0.01488071943965552,1.8987839351183866e-8,-4.0141438943668195,-4.014155879054556,-1.1984687736443789e-5
SEX_08W,detector,det_24w,c12,-0.2667611427714163,-0.26676382983842334,-2.687067007012267e-6,131.90602210717282,131.90640810492158,0.00038599774876502124
SEX_08W,detector,det_24w,c21,-0.0004807182003325026,-0.00048070804314122995,1.0157191272634238e-8,-0.12546847376507483,-0.12546875357481807,-2.798097432366031e-7
SEX_08W,detector,det_24w,c22,0.018153018201585207,0.018153152452700553,1.3425111534612344e-7,-8.220065442456452,-8.220089194298403,-2.37518419510252e-5
SEX_08W,detector,det_24w,orbit_x,0.046684790642350024,0.04668474221395865,-4.842839137347843e-8,6.423705531746502e-5,6.424576625904675e-5,8.710941581732278e-9
SEX_08W,detector,det_24w,orbit_y,-5.713456496385055e-6,-5.713352750971733e-6,1.0374541332130739e-10,-0.006864009899408221,-0.006864010632430781,-7.33022559318286e-10
SEX_08W,detector,det_24w,phi_1,-2.493661874358027,-2.4937102296451736,-4.835528714641768e-5,-0.1884517083405241,-0.18845237703679626,-6.68696272160263e-7
SEX_08W,detector,det_24w,phi_2,0.4375887932095811,0.43758904622048783,2.5301090672558146e-7,-0.009810287827141568,-0.009810324330672414,-3.650353084562463e-8
SEX_08W,detector,det_25e,alpha_1,14.145785373305783,14.146168314965733,0.0003829416599501201,-0.030169053684523293,-0.03016929675525581,-2.4307073251753075e-7
SEX_08W,detector,det_25e,alpha_2,-6.753238107149379,-6.753235152645586,2.954503792729213e-6,0.04895546395759704,0.048955528852978596,6.489538155463048e-8
SEX_08W,detector,det_25e,beta_1,-35.972732684838995,-35.97153861845114,0.0011940663878533542,-0.30028912027294696,-0.30029093078809405,-1.8105151470826364e-6
SEX_08W,detector,det_25e,beta_2,85.65916197723168,85.6591669542439,4.9770122245718085e-6,-0.42430574862425824,-0.42430762636769254,-1.8777434342975852e-6
SEX_08W,detector,det_25e,c11,-0.028420516825970105,-0.02842085350938418,-3.3668341407541713e-7,15.827418424778672,15.827462512756549,4.408797787647245e-5
SEX_08W,detector,det_25e,c12,0.17616682029521805,0.17616922030373736,2.400008519309882e-6,-104.59154364285999,-104.59183834472458,-0.00029470186458979697
SEX_08W,detector,det_25e,c21,0.0019460558201038003,0.001946064028714579,8.208610778734013e-9,-0.8571724592279107,-0.8571747070524361,-2.247824525403175e-6
SEX_08W,detector,det_25e,c22,-0.01727490015498838,-0.01727504706113252,-1.4690614414183956e-7,8.760875899490792,8.760899842131813,2.3942641021790223e-5
SEX_08W,detector,det_25e,orbit_x,-0.018006244636073553,-0.01800625337613874,-8.740065188944657e-9,-3.1141959102921824e-5,-3.113768065002991e-5,4.2784528919107435e-9
SEX_08W,detector,det_25e,orbit_y,-2.7669651692782816e-5,-2.7669382869369908e-5,2.688234129081342e-10,0.032591067055686214,0.03259106938175183,2.326065617896944e-9
SEX_08W,detector,det_25e,phi_1,-2.808135216358482,-2.8081824441361642,-4.7227777682401495e-5,-0.1895538039075946,-0.18955446257074013,-6.586631455252068e-7
SEX_08W,detector,det_25e,phi_2,-0.051980068377821875,-0.05198035846198933,-2.9008416745773813e-7,-0.010133701591625834,-0.010133714312132723,-1.2720506889149497e-8
SEX_08W,detector,det_25w,alpha_1,4.841775599664503,4.841740479377687,-3.512028681651458e-5,-0.033607829683923764,-0.0336081086849127,-2.7900098893696157e-7
SEX_08W,detector,det_25w,alpha_2,2.5313324897872684,2.531323502474869,-8.987312399622027e-6,0.02427877058795839,0.02427933809556748,5.675076090901066e-7
SEX_08W,detector,det_25w,beta_1,-139.42530514797923,-139.4260061795549,-0.000701031575658817,0.047090504711815785,0.04709166390171048,1.1591898946977652e-6
SEX_08W,detector,det_25w,beta_2,56.66541724775992,56.66537611404009,-4.113371982583658e-5,0.1413992866294766,0.1414023369505912,3.050321114611565e-6
SEX_08W,detector,det_25w,c11,-0.030798694665304473,-0.030799079827519348,-3.851622148755285e-7,16.186757872910057,16.1868052792239,4.74063138433678e-5
SEX_08W,detector,det_25w,c12,-0.20696125067337526,-0.20696365042073558,-2.399747360326554e-6,105.20356629622137,105.20387268106964,0.0003063848482725007
SEX_08W,detector,det_25w,c21,-0.0020621187130842188,-0.002062166469781124,-4.775669690520318e-8,1.4763811294114098,1.4763854189744496,4.2895630398831486e-6
SEX_08W,detector,det_25w,c22,-0.018902537283740396,-0.018902910556555394,-3.7327281499771603e-7,12.577489195718513,12.577525197533408,3.600181489460397e-5
SEX_08W,detector,det_25w,orbit_x,0.02353770837960733,0.023537683048403982,-2.53312033467179e-8,3.2206592651417806e-5,3.221169533364209e-5,5.102682224286225e-9
SEX_08W,detector,det_25w,orbit_y,-1.6182032793079086e-5,-1.6181707160000895e-5,3.2563307819039673e-10,-0.02985458969708967,-0.029854591790668454,-2.0935787825582253e-9
SEX_08W,detector,det_25w,phi_1,-1.0706533009563655,-1.0706678115202093,-1.4510563843828095e-5,-0.1876061925676656,-0.18760684961094395,-6.570432783681301e-7
SEX_08W,detector,det_25w,phi_2,0.4815125329931291,0.4815130386637278,5.056705986716814e-7,-0.0107659809595443,-0.010766032954023784,-5.199447948404934e-8
SEX_08W,detector,det_26e,alpha_1,-14.211440328539261,-14.212115589717909,-0.0006752611786478013,0.07553871404916314,0.07553919323388668,4.79184723539694e-7
SEX_08W,detector,det_26e,alpha_2,-4.034651765365666,-4.0346571857641225,-5.4203984563017116e-6,0.010926894129352372,0.010927040522412666,1.463930602938618e-7
SEX_08W,detector,det_26e,beta_1,322.8366302559731,322.8472756449107,0.01064538893763256,-0.6224313928846351,-0.6224361142059819,-4.721321346767837e-6
SEX_08W,detector,det_26e,beta_2,-0.9942907654492229,-0.9942986364253058,-7.870976082902104e-6,0.032223080267298074,0.03222300237748498,-7.788981309236886e-8
SEX_08W,detector,det_26e,c11,-0.042276880285859554,-0.04227716798703168,-2.877011721288958e-7,20.0601974152654,20.06025114211526,5.372684985971432e-5
SEX_08W,detector,det_26e,c12,-0.042416676961681374,-0.04241635445222796,3.225094534139994e-7,9.156168852541708,9.156185559068724,1.6706527016907557e-5
SEX_08W,detector,det_26e,c21,-0.005188208564411476,-0.005188260701784316,-5.213737284005121e-8,2.7031268484435818,2.703134306943934,7.458500352441888e-6
SEX_08W,detector,det_26e,c22,-0.008619828610893344,-0.008619873662074616,-4.5051181271626994e-8,3.6776990512159142,3.6777086902517717,9.639035857489375e-6
SEX_08W,detector,det_26e,orbit_x,-0.015066604903210894,-0.015066626236014643,-2.133280374919111e-8,-3.0189352595241763e-5,-3.0179835952374997e-5,9.516642866765946e-9
SEX_08W,detector,det_26e,orbit_y,-2.932821062610493e-6,-2.9327801082867164e-6,4.0954323776767876e-11,0.007173353204737032,0.0071733538988409925,6.941039600721899e-10
SEX_08W,detector,det_26e,phi_1,-2.476313589231346,-2.4763468633448578,-3.3274113511616576e-5,-0.19182006233439464,-0.1918207268580829,-6.645236882707461e-7
SEX_08W,detector,det_26e,phi_2,0.48511959151522654,0.48511992423172495,3.327164984079367e-7,-0.010604086250292332,-0.010604121802870735,-3.5552578402098245e-8
SEX_08W,detector,det_26w,alpha_1,-22.33440623939355,-22.334408500912502,-2.2615189507746436e-6,0.048460003082979416,0.04846054979523728,5.46712257860904e-7
SEX_08W,detector,det_26w,alpha_2,3.394756840406436,3.394761038472138,4.198065701732645e-6,5.7026045138814445e-6,5.676487058181578e-6,-2.6117455699866853e-8
SEX_08W,detector,det_26w,beta_1,-62.20532700121318,-62.20170574611216,0.0036212551010166294,0.6990641894225691,0.6990704104481437,6.2210255745709375e-6
SEX_08W,detector,det_26w,beta_2,4.295459681306124,4.29545845592738,-1.225378743363592e-6,-0.028835814698634915,-0.028836503740414795,-6.89041779879801e-7
SEX_08W,detector,det_26w,c11,-0.04269881986220304,-0.042699575691034324,-7.558288312864425e-7,26.230742027755312,26.23081945199039,7.742423507650642e-5
SEX_08W,detector,det_26w,c12,0.025547953301272824,0.02554880094724626,8.476459734362007e-7,-21.449760737290482,-21.449829836699994,-6.90994095116082e-5
SEX_08W,detector,det_26w,c21,0.005194898725593401,0.005194970216658889,7.14910654876777e-8,-2.854568920137706,-2.8545772616393377,-8.34150163164793e-6
SEX_08W,detector,det_26w,c22,-0.00667740156181205,-0.006677520523828104,-1.1896201605396395e-7,4.17274540630883,4.172757922697083,1.2516388252947763e-5
SEX_08W,detector,det_26w,orbit_x,0.030846954060538254,0.030846913374213237,-4.068632501741387e-8,3.6592038436657724e-5,3.660143336418203e-5,9.394927524303427e-9
SEX_08W,detector,det_26w,orbit_y,1.9931548560976544e-6,1.993214879053643e-6,6.002295598874304e-11,-0.009048022582248155,-0.009048023244712124,-6.624639690977485e-10
SEX_08W,detector,det_26w,phi_1,-0.059076524619849025,-0.05908115041641792,-4.625796568895335e-6,-0.18942829368216083,-0.18942897828111424,-6.845989534154384e-7
SEX_08W,detector,det_26w,phi_2,-0.1145180671033853,-0.11451826820163545,-2.0109825014935634e-7,-0.009832895764569138,-0.009832922698294054,-2.6933724915287338e-8
SEX_08W,detector,det_27e,alpha_1,-3.8119108061597626,-3.8118362422623338,7.456389742888092e-5,0.04086860458310537,0.04086894109245342,3.3650934804646537e-7
SEX_08W,detector,det_27e,alpha_2,9.563172186601054,9.563189510064516,1.7323463461949018e-5,-0.019696715287339808,-0.019697175113186912,-4.5982584710377306e-7
SEX_08W,detector,det_27e,beta_1,78.30109969773905,78.3036586615715,0.0025589638324561292,0.1563330666078592,0.15633399752523755,9.309173783500491e-7
SEX_08W,detector,det_27e,beta_2,-98.0816386718472,-98.0818318385701,-0.00019316672289448888,0.06934027670851785,0.06934486673770833,4.5900291904821255e-6
SEX_08W,detector,det_27e,c11,-0.0066858289997895,-0.0066860432697899005,-2.142700004006265e-7,5.673121724304068,5.673138996767051,1.7272462982553805e-5
SEX_08W,detector,det_27e,c12,0.03928561630502487,0.039287561594616986,1.945289592117372e-6,-43.07548404408414,-43.075620877402436,-0.0001368333182938386
SEX_08W,detector,det_27e,c21,0.004455009106306247,0.004455071661711338,6.25554050911678e-8,-2.5583005984704634,-2.558307818346128,-7.219875664432607e-6
SEX_08W,detector,det_27e,c22,-0.047771122915864786,-0.047771830516418486,-7.076005536996166e-7,28.044356564301943,28.044436544239897,7.99799379542776e-5
SEX_08W,detector,det_27e,orbit_x,0.008441449824477774,0.008441430281560037,-1.9542917737216947e-8,9.214328473996684e-6,9.220488522004853e-6,6.160048008169592e-9
SEX_08W,detector,det_27e,orbit_y,1.555586557956902e-5,1.5555749296983936e-5,-1.1628258508609231e-10,-0.008228908789870726,-0.00822890886412059,-7.424986320225813e-11
SEX_08W,detector,det_27e,phi_1,-0.45980719774380896,-0.459826009269193,-1.8811525384021532e-5,-0.19173750005078088,-0.19173817800144374,-6.77950662858473e-7
SEX_08W,detector,det_27e,phi_2,0.02385763011449671,0.02385764275025792,1.2635761211660101e-8,-0.00896312344764388,-0.00896314533704867,-2.1889404790489952e-8
SEX_08W,detector,det_27w,alpha_1,-16.787450161553657,-16.787900905174123,-0.000450743620465488,0.024206639473677894,0.024206837923035348,1.9844935745388925e-7
SEX_08W,detector,det_27w,alpha_2,-8.292303526298655,-8.29231787341511,-1.4347116454871411e-5,0.0054274751451576465,0.005427702898241903,2.2775308425662666e-7
SEX_08W,detector,det_27w,beta_1,123.15243605212284,123.15587587208297,0.0034398199601355373,0.036236463488916015,0.03623638855643207,-7.49324839469101e-8
SEX_08W,detector,det_27w,beta_2,-106.11553250756796,-106.11572549024116,-0.00019298267319811657,0.16490585467413885,0.1649104897083475,4.635034208666511e-6
SEX_08W,detector,det_27w,c11,-0.006450418270777101,-0.006450380494752642,3.7776024458709145e-8,1.7092955400362444,1.7092994598021498,3.919765905413541e-6
SEX_08W,detector,det_27w,c12,-0.03682586619197777,-0.03682468986839458,1.1763235831935281e-6,-6.243397202972493,-6.2434256059757685,-2.840300327555667e-5
SEX_08W,detector,det_27w,c21,-0.003883450205675442,-0.003883487142026251,-3.693635080908794e-8,1.9101401261147415,1.9101455797862292,5.453671487742895e-6
SEX_08W,detector,det_27w,c22,-0.04578894437007271,-0.04578932110338223,-3.767333095205938e-7,21.2334167265992,21.23347737549547,6.0648896273107766e-5
SEX_08W,detector,det_27w,orbit_x,0.0017310454680731255,0.001731027431855006,-1.8036218119498945e-8,-4.080121189913517e-6,-4.075035014289296e-6,5.086175624221456e-9
SEX_08W,detector,det_27w,orbit_y,1.8441223967856514e-5,1.844111064143428e-5,-1.1332642223455588e-10,0.001000822473658389,0.0010008225368912905,6.323290155374472e-11
SEX_08W,detector,det_27w,phi_1,-1.3531194735268175,-1.3531445571812737,-2.508365445619276e-5,-0.19243894143694965,-0.19243962712245374,-6.856855040981991e-7
SEX_08W,detector,det_27w,phi_2,0.2138707715859467,0.21387086135415953,8.976821283535052e-8,-0.009458253445026507,-0.009458275163076733,-2.171805022627149e-8
SEX_08W,detector,det_28e,alpha_1,-2.3626861229279705,-2.3631080423025526,-0.0004219193745820249,-0.07476638501971612,-0.07476701424646846,-6.292267523411166e-7
SEX_08W,detector,det_28e,alpha_2,4.297204790470557,4.297208390527384,3.600056826869036e-6,-0.011671183938736588,-0.011671366317855812,-1.8237911922347472e-7
SEX_08W,detector,det_28e,beta_1,-194.5299107920182,-194.52777268558205,0.002138106436149201,0.840018427107993,0.840026521231607,8.094123614021953e-6
SEX_08W,detector,det_28e,beta_2,7.256220064926166,7.256208343964231,-1.1720961934358343e-5,-0.09671283401083408,-0.0967131743578875,-3.403470534152353e-7
SEX_08W,detector,det_28e,c11,-0.024511981328474944,-0.024512323186314484,-3.418578395399108e-7,14.048713733030603,14.048752840236666,3.9107206063704325e-5
SEX_08W,detector,det_28e,c12,0.07956819795172063,0.07957002568729359,1.8277355729595657e-6,-56.228207265102036,-56.22837769538903,-0.00017043028699248453
SEX_08W,detector,det_28e,c21,-0.0015829214177515013,-0.0015829493509138867,-2.7933162385354246e-8,1.0077243528022828,1.0077272141760654,2.8613737825811114e-6
SEX_08W,detector,det_28e,c22,-0.000908669281276321,-0.0009086069978185216,6.228345779944224e-8,-0.5447550809117316,-0.5447574940413803,-2.4131296486595843e-6
SEX_08W,detector,det_28e,orbit_x,0.03634085823220739,0.03634081262651744,-4.560568994671499e-8,5.0610127710151365e-5,5.062158418139839e-5,1.1456471247021894e-8
SEX_08W,detector,det_28e,orbit_y,1.1987390806773118e-5,1.198727377668511e-5,-1.170300880079441e-10,-0.013480358121804679,-0.013480359022848252,-9.010435730871791e-10
SEX_08W,detector,det_28e,phi_1,-0.1641828436728956,-0.16418459192202303,-1.7482491274367629e-6,-0.18864013365077414,-0.18864079986968815,-6.662189140083097e-7
SEX_08W,detector,det_28e,phi_2,-0.13342375343492985,-0.1334240160577593,-2.6262282945554993e-7,-0.009650674127051624,-0.009650688026496821,-1.3899445197237958e-8
SEX_08W,detector,det_28w,alpha_1,35.63536108120075,35.63637320569412,0.0010121244933714024,-0.028845170440078702,-0.02884540639680466,-2.3595672595660977e-7
SEX_08W,detector,det_28w,alpha_2,-3.63316995645151,-3.633172055372835,-2.0989213247446514e-6,-0.0005746067270160071,-0.0005745681430635584,3.858395244873535e-8
SEX_08W,detector,det_28w,beta_1,312.4451188825132,312.4564243419669,0.011305459453694766,-0.7049230200673051,-0.7049275607684534,-4.5407011483034054e-6
SEX_08W,detector,det_28w,beta_2,-4.664349917487594,-4.664380581553828,-3.0664066233754284e-5,0.06357198651736717,0.06357325421646463,1.267699097459718e-6
SEX_08W,detector,det_28w,c11,-0.017946982384141066,-0.01794723328307247,-2.508989314052579e-7,10.697087208963726,10.697117290725357,3.008176163099563e-5
SEX_08W,detector,det_28w,c12,-0.1007760842750954,-0.10077585071380928,2.335612861309455e-7,26.730035261059665,26.73010902689166,7.376583199558695e-5
SEX_08W,detector,det_28w,c21,0.0013557415088548178,0.001355757613447539,1.6104592721237834e-8,-0.7501726162436865,-0.7501747040524446,-2.087808758099996e-6
SEX_08W,detector,det_28w,c22,-0.0010926144653129008,-0.0010927458695395886,-1.3140422668771537e-7,2.629032701051946,2.6290406321728423,7.931120896476074e-6
SEX_08W,detector,det_28w,orbit_x,-0.01901594545511535,-0.019015970915102483,-2.54599871324368e-8,-4.0526477468949684e-5,-4.051815480354825e-5,8.322665401434262e-9
SEX_08W,detector,det_28w,orbit_y,9.287783064564629e-6,9.287639788885627e-6,-1.4327567900169612e-10,0.011425700616879428,0.011425701448593267,8.317138384256184e-10
SEX_08W,detector,det_28w,phi_1,-2.6045089594568127,-2.6045439539545963,-3.499449778354702e-5,-0.1916375171148625,-0.19163819220402442,-6.750891619333732e-7
SEX_08W,detector,det_28w,phi_2,0.5095802214775028,0.509580588281544,3.6680404114086684e-7,-0.010388621312148906,-0.010388663596039292,-4.228389038560265e-8
SEX_08W,detector,det_29e,alpha_1,-7.581930944719068,-7.5819457755199595,-1.4830800891374452e-5,-0.03752588282842385,-0.037526095258977314,-2.124305534673132e-7
SEX_08W,detector,det_29e,alpha_2,-5.75887776534192,-5.758880193273973,-2.4279320536280125e-6,0.023318415869210143,0.023318643960212878,2.280910027345484e-7
SEX_08W,detector,det_29e,beta_1,-146.29623566176346,-146.29703562185622,-0.0007999600927632855,-0.05578907215746341,-0.055788510699983355,5.614574800569261e-7
SEX_08W,detector,det_29e,beta_2,91.30688694018565,91.30692943326578,4.249308013015707e-5,-0.20478918580972474,-0.20479290796515667,-3.7221554319288863e-6
SEX_08W,detector,det_29e,c11,-0.012050599607575692,-0.012050785548373305,-1.8594079761319326e-7,7.286571378894226,7.286592611532231,2.1232638005130866e-5
SEX_08W,detector,det_29e,c12,-0.008477379091547678,-0.008476994878617304,3.842129303738284e-7,-3.9207505852380327,-3.92077180731698,-2.122207894750261e-5
SEX_08W,detector,det_29e,c21,0.0016935353049258575,0.0016935521722244871,1.6867298629650793e-8,-0.8984597836666773,-0.8984622727846983,-2.4891180209207775e-6
SEX_08W,detector,det_29e,c22,-0.010803642209074397,-0.010803837572183684,-1.9536310928713885e-7,7.2072939394008735,7.207314954586892,2.1015186018935594e-5
SEX_08W,detector,det_29e,orbit_x,0.023938987000339473,0.02393895944387096,-2.755646851329563e-8,3.5073962522544525e-5,3.5079380372726725e-5,5.417850182200322e-9
SEX_08W,detector,det_29e,orbit_y,2.0825923833308858e-5,2.0825697750640823e-5,-2.2608266803537513e-10,-0.03042241105924712,-0.030422413438325618,-2.379078496705933e-9
SEX_08W,detector,det_29e,phi_1,-1.665671027035369,-1.6657019505927904,-3.092355742140285e-5,-0.18715612825906872,-0.18715676675107315,-6.384920044344433e-7
SEX_08W,detector,det_29e,phi_2,0.16269027578212847,0.1626903276541469,5.187201843059874e-8,-0.010974021032826117,-0.010974049668988071,-2.8636161953851658e-8
SEX_08W,detector,det_29w,alpha_1,19.841495395039736,19.8417252175731,0.0002298225333632331,0.002551637269134314,0.002551538341721837,-9.892741247713444e-8
SEX_08W,detector,det_29w,alpha_2,3.3177899405951194,3.317788486223438,-1.454371681308686e-6,0.008713108788270916,0.008713219090683564,1.1030241264808893e-7
SEX_08W,detector,det_29w,beta_1,-80.66986476122216,-80.6693840162964,0.00048074492575267413,-0.260965894260636,-0.2609668490194394,-9.547588034064525e-7
SEX_08W,detector,det_29w,beta_2,87.35572015769516,87.35574379681309,2.3639117927132247e-5,-0.023713496032098838,-0.023715145403002676,-1.649370903838293e-6
SEX_08W,detector,det_29w,c11,-0.015505834889523656,-0.015505956342813825,-1.2145329016978457e-7,6.891264774291481,6.891284606161092,1.9831869610520414e-5
SEX_08W,detector,det_29w,c12,-0.053361614536804415,-0.05336149549485524,1.1904194917311539e-7,11.075249409434841,11.075282109669972,3.2700235131244426e-5
SEX_08W,detector,det_29w,c21,-0.002094755196817867,-0.0020947866533909294,-3.145657306250632e-8,1.1894629639329992,1.1894664522485014,3.488315502231387e-6
SEX_08W,detector,det_29w,c22,-0.01704944698803947,-0.01704965660819478,-2.0962015531006406e-7,8.909122053941218,8.90914760204157,2.5548100351713288e-5
SEX_08W,detector,det_29w,orbit_x,-0.020018071792837346,-0.020018083029095867,-1.1236258520841425e-8,-3.418678943756706e-5,-3.418292211787576e-5,3.867319691299809e-9
SEX_08W,detector,det_29w,orbit_y,9.085982251375243e-6,9.0856857831007e-6,-2.9646827454298745e-10,0.03057037637949194,0.030570378642416976,2.262925034857144e-9
SEX_08W,detector,det_29w,phi_1,-2.6763035028792617,-2.6763527042339414,-4.920135467978426e-5,-0.18923771356829222,-0.18923838263074086,-6.690624486382912e-7
SEX_08W,detector,det_29w,phi_2,0.3615540530988236,0.36155449212316165,4.3902433805032004e-7,-0.010772820742385674,-0.010772869152297913,-4.840991223858948e-8
SEX_08W,detector,det_30e,alpha_1,26.117156888460244,26.117158569038953,1.680578709084557e-6,0.06837174286959588,0.06837199784115454,2.54971558658057e-7
SEX_08W,detector,det_30e,alpha_2,-3.6370088294258425,-3.637015764501594,-6.935075751446362e-6,0.02049634624392051,0.02049652370050836,1.7745658784790175e-7
SEX_08W,detector,det_30e,beta_1,-110.66777653693411,-110.66434346318486,0.0034330737492496155,-0.913060264383965,-0.9130652927069604,-5.028322995315193e-6
SEX_08W,detector,det_30e,beta_2,1.80083970849966,1.8008188957807645,-2.0812718895424354e-5,0.09603676704855581,0.09603669948177183,-6.756678397334959e-8
SEX_08W,detector,det_30e,c11,-0.04548176165696863,-0.04548217240573888,-4.1074877025343293e-7,22.76554226013307,22.76560463206127,6.2371928198246e-5
SEX_08W,detector,det_30e,c12,-0.16329755277868968,-0.16329850412513666,-9.513464469812494e-7,72.76480138891482,72.76499256433053,0.0001911754157077894
SEX_08W,detector,det_30e,c21,-0.004736975993840811,-0.00473703076486821,-5.4771027399244665e-8,2.5497991371860995,2.5498061962286567,7.059042557155948e-6
SEX_08W,detector,det_30e,c22,-0.020642982678475807,-0.020643181239919647,-1.9856144383920138e-7,10.28957944333931,10.289607378246785,2.7934907475213322e-5
SEX_08W,detector,det_30e,orbit_x,0.03435378854531365,0.034353745526679434,-4.301863421735108e-8,5.348692400274827e-5,5.349345293982621e-5,6.528937077933915e-9
SEX_08W,detector,det_30e,orbit_y,4.492847004656141e-6,4.492766158866042e-6,-8.084579009886612e-11,-0.013914959709013556,-0.013914961136780512,-1.4277669567464013e-9
SEX_08W,detector,det_30e,phi_1,-2.8185852523863613,-2.818632510726004,-4.725833964291937e-5,-0.1893211054057345,-0.18932176804042908,-6.626346945870498e-7
SEX_08W,detector,det_30e,phi_2,0.4751535766234698,0.4751539548486505,3.782251806749848e-7,-0.010885595014157734,-0.010885635948199022,-4.093404128852063e-8
SEX_08W,detector,det_30w,alpha_1,-39.890728333859556,-39.8909679698578,-0.00023963599824128323,-0.02989781202539979,-0.029897697984004875,1.1404139491424936e-7
SEX_08W,detector,det_30w,alpha_2,0.7832530850076171,0.7832557079034962,2.622895879045295e-6,0.008747654669966375,0.008747801982789126,1.4731282275103064e-7
SEX_08W,detector,det_30w,beta_1,-446.69924048381927,-446.7017567986175,-0.002516314798242547,-0.003360850278808972,-0.003357610189880233,3.240088928738779e-6
SEX_08W,detector,det_30w,beta_2,24.6005046484484,24.600511133954225,6.485505824826987e-6,-0.09024072184394932,-0.09024270131163802,-1.9794676886925044e-6
SEX_08W,detector,det_30w,c11,-0.04383434171751999,-0.0438349454948768,-6.037773568126625e-7,24.242231783988164,24.242302962952845,7.117896468145091e-5
SEX_08W,detector,det_30w,c12,0.10997383694330563,0.10997581281931011,1.9758760044785717e-6,-71.1840889106963,-71.18429940243877,-0.00021049174246456914
SEX_08W,detector,det_30w,c21,0.004335476696041066,0.004335526185647196,4.948960612930625e-8,-2.2350475128826615,-2.235054064824396,-6.551941734489475e-6
SEX_08W,detector,det_30w,c22,-0.014739493893007567,-0.014739704243499177,-2.1035049161018116e-7,8.566092752280795,8.566117642037927,2.4889757131774104e-5
SEX_08W,detector,det_30w,orbit_x,-0.03805755669264805,-0.038057571969925603,-1.5277277554126556e-8,-6.019890697987865e-5,-6.0194240434144335e-5,4.666545734312571e-9
SEX_08W,detector,det_30w,orbit_y,-1.1090330495774937e-6,-1.109160129566459e-6,-1.270799889652625e-10,0.017446184292830177,0.01744618548114877,1.1883185928318607e-9
SEX_08W,detector,det_30w,phi_1,-1.3597480482277364,-1.3597702851475544,-2.2236919817952838e-5,-0.18782357767384703,-0.18782423039098714,-6.527171401149445e-7
SEX_08W,detector,det_30w,phi_2,-0.06129628964767003,-0.06129649177122331,-2.0212355327647868e-7,-0.0099943257473833,-0.009994353900033557,-2.815265025789271e-8
SEX_08W,detector,det_31e,alpha_1,8.847585340313879,8.84779214177511,0.00020680146123197574,0.03104060598399772,0.031040803039061867,1.9705506414807727e-7
SEX_08W,detector,det_31e,alpha_2,2.4983719040335175,2.4983796989563873,7.794922869841514e-6,-0.02720974807822484,-0.027209904884806232,-1.5680658139310966e-7
SEX_08W,detector,det_31e,beta_1,101.5024336409613,101.50530885155716,0.002875210595860267,-0.044022900574628564,-0.04402355169297322,-6.511183446578084e-7
SEX_08W,detector,det_31e,beta_2,-102.80416673822337,-102.80438245402478,-0.0002157158014028937,0.509947428407858,0.5099525175467078,5.089138849778685e-6
SEX_08W,detector,det_31e,c11,-0.0016985393998662371,-0.0016986294504219704,-9.005055573332692e-8,1.8800302319644835,1.8800361209069403,5.888942456788726e-6
SEX_08W,detector,det_31e,c12,-0.03800853517971698,-0.038007406796478065,1.1283832389158421e-6,-2.2010234919796265,-2.2010407267104846,-1.7234730858017855e-5
SEX_08W,detector,det_31e,c21,0.002203754214799768,0.0022037830575038137,2.884270404587483e-8,-1.2086395324450445,-1.208642863305428,-3.33086038351027e-6
SEX_08W,detector,det_31e,c22,-0.04729564133937192,-0.04729633189769471,-6.905583227884149e-7,27.334970122375854,27.335046596349137,7.64739732836972e-5
SEX_08W,detector,det_31e,orbit_x,0.0031154169154276835,0.003115401140080069,-1.5775347614582075e-8,5.649401051407161e-6,5.65123403802048e-6,1.8329866133184942e-9
SEX_08W,detector,det_31e,orbit_y,-3.214177768785442e-6,-3.2142200630892854e-6,-4.229430384332017e-11,-0.013711013287301605,-0.01371101512688025,-1.8395786439279194e-9
SEX_08W,detector,det_31e,phi_1,-1.776722649046411,-1.7767497797471774,-2.7130700766431204e-5,-0.1925475012976568,-0.19254817940073107,-6.781030742752936e-7
SEX_08W,detector,det_31e,phi_2,0.3760747602007076,0.3760749600623114,1.998616037668377e-7,-0.009966022405654503,-0.009966059089094868,-3.668344036519833e-8
SEX_08W,detector,det_31w,alpha_1,-18.553845843725487,-18.554228151473893,-0.00038230774840641857,-0.006030697272598284,-0.006030673002643815,2.4269954468879307e-8
SEX_08W,detector,det_31w,alpha_2,2.1007180497362206,2.100716636532773,-1.4132034475977662e-6,-0.018545770349877817,-0.018546115643225388,-3.452933475707465e-7
SEX_08W,detector,det_31w,beta_1,24.431973868601368,24.433460722672603,0.0014868540712349443,0.15881000107415547,0.1588111051553653,1.104081209846175e-6
