sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2622,horizontal,6.4000000000000004,222,3.2000000000000012e-05,2.2340376831530619e-05,6.9620835848754848e-05,true,3,3.941396345467858e-14,1.1462386927266909e-05,5.2172983317917612e-05,5.1292635628502286e-08,2.5953955621975649e-07
2623,horizontal,6.4000000000000004,223,3.2000000000000005e-05,2.2340376831530616e-05,8.4535718433375267e-05,true,5,1.1494738963301831e-14,3.0403966175571859e-06,8.230393378412873e-06,2.3005292771186613e-07,1.0079350769889557e-06
2624,horizontal,6.4000000000000004,224,3.2000000000000005e-05,2.2340376831530619e-05,7.2715067556840206e-05,true,3,8.785242220778225e-15,1.4854745825929283e-06,5.1624279883769053e-06,1.1623655522266742e-07,2.7137674864878276e-07
2625,horizontal,6.4000000000000004,225,3.2000000000000005e-05,2.2340376831530619e-05,7.1928906516730557e-05,true,6,5.8589879837414842e-15,8.3386700480370425e-06,2.2591269840378098e-05,1.0522704585474184e-07,7.7409051093321052e-07
2626,horizontal,6.4000000000000004,226,3.2000000000000005e-05,2.2340376831530619e-05,8.4848952877035859e-05,true,4,9.7876771549184947e-14,4.114854236569632e-06,1.2398679035281399e-05,7.377186363941641e-08,5.3209754021020343e-07
2627,horizontal,6.4000000000000004,227,3.2000000000000012e-05,2.2340376831530619e-05,8.3098333367328503e-05,true,5,8.7485949754003217e-14,9.0452058917742606e-06,2.3746246496894781e-05,1.649408387110004e-07,1.1789655550281924e-06
2628,horizontal,6.4000000000000004,228,3.2000000000000012e-05,2.2340376831530619e-05,0.00010816797662469036,true,5,4.085197853640644e-14,4.3558127642354735e-06,1.2817055757317203e-05,7.1387305396508283e-08,6.1116509464658342e-07
2629,horizontal,6.4000000000000004,229,3.1999999999999999e-05,2.2340376831530616e-05,8.5108567655747995e-05,true,3,3.4836512337517044e-14,2.4659407377265318e-06,6.0795513795348921e-06,4.9425718247874238e-08,1.8089203066154282e-07
2630,horizontal,6.4000000000000004,230,3.2000000000000012e-05,2.2340376831530623e-05,8.095611019000312e-05,true,9,8.9529471645601567e-14,1.4907928192739291e-05,4.3916703791706951e-05,2.1415868151378691e-07,1.0153749848865017e-06
2631,horizontal,6.4000000000000004,231,3.2000000000000005e-05,2.2340376831530619e-05,6.8186271061288907e-05,true,13,4.1136070589741092e-15,8.4197784415170707e-06,3.2204003376914286e-05,8.5649376933134775e-08,6.9207816756210357e-07
2632,horizontal,6.4000000000000004,232,3.2000000000000005e-05,2.2340376831530623e-05,8.4787623849141819e-05,true,7,9.065160826219684e-14,9.0306589700428326e-06,2.6498521154820487e-05,2.3732241680922334e-07,9.8750603648098401e-07
2633,horizontal,6.4000000000000004,233,3.2000000000000012e-05,2.2340376831530623e-05,7.9990824285519925e-05,true,7,8.2374849219611831e-14,8.127537263323984e-06,3.0330000433915344e-05,1.740743204647229e-07,5.2848915666713432e-07
2634,horizontal,6.4000000000000004,234,3.2000000000000012e-05,2.2340376831530619e-05,7.9394596123005226e-05,true,5,2.3370237198468446e-14,4.0431596305584014e-06,1.3118291718045016e-05,1.888731693084402e-07,4.2957061097185595e-07
2635,horizontal,6.4000000000000004,235,3.2000000000000005e-05,2.2340376831530619e-05,8.1008519625654673e-05,true,3,1.5844628660336668e-14,3.913048776895249e-06,1.6528719865325364e-05,6.6946471201722217e-08,2.5588973975735133e-07
2636,horizontal,6.4000000000000004,236,3.2000000000000005e-05,2.2340376831530619e-05,8.9141563948856695e-05,true,4,1.4330682780600355e-14,6.6919359940054144e-06,3.2872599646569358e-05,2.3340991364506503e-07,7.5218349534820776e-07
2637,horizontal,6.4000000000000004,237,3.2000000000000005e-05,2.2340376831530623e-05,9.3309016851438387e-05,true,4,7.2043938077724252e-15,5.5621605433216349e-06,1.4615371669702767e-05,2.3369791339349811e-07,4.8210431241104432e-07
2638,horizontal,6.4000000000000004,238,3.2000000000000005e-05,2.2340376831530619e-05,8.7027916058836092e-05,true,4,4.0174663864654914e-14,4.1395193815004633e-06,1.2144337376179468e-05,6.8375900534615417e-08,3.9640920398292812e-07
2639,horizontal,6.4000000000000004,239,3.1999999999999999e-05,2.2340376831530619e-05,8.2888914420521057e-05,true,4,2.6574550970798987e-14,3.5750365634337447e-06,1.0561104024947587e-05,7.4780406415225082e-08,3.2237207784040905e-07
2640,horizontal,6.4000000000000004,240,3.2000000000000005e-05,2.2340376831530619e-05,9.3283542648843796e-05,true,5,2.4899672326739525e-14,4.349810786817653e-06,1.6472638789913341e-05,1.0474811686912958e-07,4.1525759287707083e-07
2641,horizontal,6.4000000000000004,241,3.2000000000000012e-05,2.2340376831530623e-05,6.2966047167310767e-05,true,3,8.0211840095004768e-14,6.8893452970506387e-06,2.4628890882814197e-05,8.3150732307410566e-08,4.6793182268745938e-07
2642,horizontal,6.4000000000000004,242,3.2000000000000005e-05,2.2340376831530616e-05,7.1997620866526318e-05,true,5,1.1995657164894707e-14,2.5148356830622383e-06,8.3236335078219065e-06,8.932806874375823e-08,3.240409352945478e-07
2643,horizontal,6.4000000000000004,243,3.2000000000000005e-05,2.2340376831530619e-05,9.7363949086422337e-05,true,4,7.1297386654657351e-14,6.4638050893927251e-06,2.5230238289191331e-05,7.1849505688249715e-08,2.6650685197476327e-07
2644,horizontal,6.4000000000000004,244,3.2000000000000012e-05,2.2340376831530623e-05,5.3765973102683777e-05,true,5,8.7057733890894113e-14,6.0050649990026996e-06,2.0623468229957406e-05,2.5693014620369333e-07,8.1016595692308724e-07
2645,horizontal,6.4000000000000004,245,3.2000000000000005e-05,2.2340376831530623e-05,8.5441082220340532e-05,true,4,1.655323457888849e-14,6.2650816464609351e-06,3.5105656935759816e-05,5.3263660407449725e-08,3.3223649638608292e-07
2646,horizontal,6.4000000000000004,246,3.2000000000000012e-05,2.2340376831530619e-05,7.958576012111139e-05,true,5,8.3028113206710379e-14,1.2133739825028861e-05,3.9598405081088528e-05,5.0344094201031007e-07,1.636078570948097e-06
2647,horizontal,6.4000000000000004,247,3.2000000000000005e-05,2.2340376831530619e-05,9.2587839374090781e-05,true,4,1.5724024799343844e-14,8.5970886342305186e-06,1.7922450503735088e-05,2.9046602678547908e-07,1.3912842950773892e-06
2648,horizontal,6.4000000000000004,248,3.2000000000000005e-05,2.2340376831530616e-05,8.0402609810813045e-05,true,6,7.3729955808901677e-15,9.6547904569475482e-06,3.5539726604093963e-05,2.362317121082892e-07,8.8318729736698576e-07
2649,horizontal,6.4000000000000004,249,3.1999999999999999e-05,2.2340376831530616e-05,7.6178228045423069e-05,true,4,1.5966436467872309e-14,6.2965634150818047e-06,3.6576226057717653e-05,1.5270568319976839e-07,5.1320760103309819e-07
2650,horizontal,6.4000000000000004,250,3.2000000000000005e-05,2.2340376831530619e-05,7.6171920811545285e-05,true,6,8.6364764899993596e-14,3.1354135278970622e-06,1.2179608651165241e-05,3.8865531032954325e-08,1.6167224786559683e-07
2651,horizontal,6.4000000000000004,251,3.1999999999999999e-05,2.2340376831530619e-05,7.5899283439965007e-05,true,4,9.7807963615573745e-15,1.8855247999844021e-06,4.5367575572437951e-06,1.1297899194903701e-07,2.8936938226217728e-07
2652,horizontal,6.4000000000000004,252,3.2000000000000005e-05,2.2340376831530619e-05,9.2069057745506512e-05,true,5,4.0722476272635773e-14,6.0154811656215795e-06,1.9541925022452389e-05,1.0332765399958344e-07,5.7753681358520617e-07
2653,horizontal,6.4000000000000004,253,3.2000000000000005e-05,2.2340376831530619e-05,8.6286999536512241e-05,true,6,9.1761713567094654e-14,1.6923578832040921e-06,7.6515153692863214e-06,1.43651112184779e-07,5.5402370818889018e-07
2654,horizontal,6.4000000000000004,254,3.2000000000000005e-05,2.2340376831530619e-05,8.9890648556413403e-05,true,9,4.7335351783383353e-14,5.2341421555277872e-06,1.3109518500920014e-05,1.0032429366355785e-07,7.626492378321869e-07
2655,horizontal,6.4000000000000004,255,3.2000000000000005e-05,2.2340376831530616e-05,9.352462780620376e-05,true,4,1.043688058446399e-14,1.3562121470439943e-05,7.2886760817337387e-05,1.9001209038375376e-07,7.9242845643211907e-07
2656,horizontal,6.4000000000000004,256,3.2000000000000005e-05,2.2340376831530619e-05,6.4699166009033748e-05,true,4,9.2737535878593335e-15,7.9252824913879388e-06,2.5924431863608003e-05,1.3257745691288549e-07,9.0520714590301612e-07
2657,horizontal,6.4000000000000004,257,3.2000000000000012e-05,2.2340376831530619e-05,7.8079528474766819e-05,true,4,1.5768186307101219e-14,3.9570861755080268e-06,9.29549969068931e-06,8.8112068728553284e-08,6.2722956895087771e-07
2658,horizontal,6.4000000000000004,258,3.2000000000000005e-05,2.2340376831530616e-05,8.2489077701406509e-05,true,4,2.6348402153468292e-14,5.9683314566161104e-06,2.3672688237528355e-05,1.1982060290506896e-07,3.0791492444563333e-07
2659,horizontal,6.4000000000000004,259,3.2000000000000005e-05,2.2340376831530623e-05,8.2363956414906132e-05,true,5,9.7814036340205007e-15,7.0151577329932865e-06,2.1657988752071117e-05,1.5116499635702886e-07,7.0271871285712637e-07
2660,horizontal,6.4000000000000004,260,3.2000000000000005e-05,2.2340376831530616e-05,7.6350193579251626e-05,true,4,2.2826544287506385e-15,4.2636294298106064e-06,1.1166151101275543e-05,9.7686153007420278e-08,7.1411859907128533e-07
2661,horizontal,6.4000000000000004,261,3.2000000000000005e-05,2.2340376831530623e-05,6.9335692623776258e-05,true,5,9.2494000124551814e-14,7.2887539070405146e-06,2.1162192919123302e-05,1.6464294137451546e-07,1.0398911486114888e-06
2662,horizontal,6.4000000000000004,262,3.2000000000000005e-05,2.2340376831530623e-05,6.3253872352149649e-05,true,5,3.089620605840083e-15,3.1751804659300662e-06,1.0024137049572074e-05,1.7127898514217666e-07,5.5387680753210371e-07
2663,horizontal,6.4000000000000004,263,3.2000000000000012e-05,2.2340376831530623e-05,7.7558461907983954e-05,true,4,1.5289324755847293e-14,3.3342832777349203e-06,9.9487115576626928e-06,1.6197228788274645e-07,8.4917699562120797e-07
2664,horizontal,6.4000000000000004,264,3.2000000000000012e-05,2.2340376831530616e-05,6.4982192331738693e-05,true,4,2.5085040421760261e-14,3.4286501266326841e-06,9.6061787538560123e-06,8.2525660057695363e-08,6.9021106936426567e-07
2665,horizontal,6.4000000000000004,265,3.1999999999999999e-05,2.2340376831530616e-05,7.7958013838797554e-05,true,4,1.5964339843477574e-14,1.0185532130719646e-05,4.2457714253943402e-05,1.1846936844633527e-07,5.8385995157237205e-07
2666,horizontal,6.4000000000000004,266,3.2000000000000012e-05,2.2340376831530623e-05,9.8721129546161916e-05,true,3,7.7402099354135713e-14,3.6265867905742725e-06,1.0128450483589541e-05,1.4610938800288455e-07,7.3064952147219864e-07
2667,horizontal,6.4000000000000004,267,3.2000000000000012e-05,2.2340376831530623e-05,0.00011274235588418554,true,4,1.3549938631510528e-14,4.2899922805921442e-06,1.6423116224377129e-05,1.4526037561294534e-07,4.0123484085572545e-07
2668,horizontal,6.4000000000000004,268,3.2000000000000005e-05,2.2340376831530619e-05,8.0230581034844691e-05,true,3,5.7789175418477132e-14,4.510205100007757e-06,1.8059728352110352e-05,7.3092785764957776e-08,2.3664440122049539e-07
2669,horizontal,6.4000000000000004,269,3.2000000000000005e-05,2.2340376831530623e-05,7.3696296812403493e-05,true,4,1.6967485075942794e-15,9.600068383191775e-06,3.4170150334619787e-05,1.8291800662374778e-07,1.0485168895682778e-06
2670,horizontal,6.4000000000000004,270,3.2000000000000005e-05,2.2340376831530616e-05,8.7886417871204699e-05,true,4,5.4249765782744444e-14,4.1798921874956042e-06,1.3507368100833944e-05,1.0359265709211765e-07,7.3684376172161205e-07
2671,horizontal,6.4000000000000004,271,3.2000000000000005e-05,2.2340376831530623e-05,8.1813244765079824e-05,true,5,4.7700234585569229e-15,4.3876218842668547e-06,1.2634153460691286e-05,9.3687018769680849e-08,5.3199391650770277e-07
2672,horizontal,6.4000000000000004,272,3.2000000000000012e-05,2.2340376831530623e-05,8.7198776052496924e-05,true,3,7.9850127629701898e-14,2.2491309621272515e-06,8.4661659987713116e-06,8.2700187887639875e-08,2.5320522358252019e-07
2673,horizontal,6.4000000000000004,273,3.2000000000000005e-05,2.2340376831530619e-05,9.4834651837282495e-05,true,6,6.220654495630332e-15,4.1906639924606836e-06,1.558951039092385e-05,1.6909435391259449e-07,5.5876588189240327e-07
2674,horizontal,6.4000000000000004,274,3.2000000000000005e-05,2.2340376831530623e-05,7.0948192952037187e-05,true,6,1.3334509206899202e-14,6.5814804557198971e-06,1.8114715149101027e-05,1.4217174909210758e-07,1.2253311497577779e-06
2675,horizontal,6.4000000000000004,275,3.2000000000000005e-05,2.2340376831530619e-05,8.5860298019858352e-05,true,4,4.0394593302560474e-14,1.2167257686315083e-05,4.7249536440029192e-05,4.8685942149941436e-07,1.680245172260563e-06
2676,horizontal,6.4000000000000004,276,3.2000000000000012e-05,2.2340376831530623e-05,8.9545968000687132e-05,true,4,1.7522142038846272e-14,5.9232205085542608e-06,2.5229922650624181e-05,1.9655128921483499e-07,6.1572147309234878e-07
2677,horizontal,6.4000000000000004,277,3.2000000000000005e-05,2.2340376831530623e-05,8.4172233841441497e-05,true,5,2.586733266768127e-14,1.0347390786676362e-05,2.7699438149795044e-05,1.69069561758737e-07,1.1930698191170951e-06
2678,horizontal,6.4000000000000004,278,3.2000000000000012e-05,2.2340376831530623e-05,9.5433047967865973e-05,true,5,7.1846451152636813e-15,1.0567273226117076e-05,4.5324865571411653e-05,1.5155142426870242e-07,5.4743999803707599e-07
2679,horizontal,6.4000000000000004,279,3.1999999999999999e-05,2.2340376831530619e-05,7.9972738288568951e-05,true,4,5.4648749884747924e-14,4.3555070870484766e-06,1.2813675748865258e-05,2.3817363985149434e-07,1.0471827478144994e-06
2680,horizontal,6.4000000000000004,280,3.2000000000000005e-05,2.2340376831530619e-05,9.2216353890685568e-05,true,4,2.0004610662869658e-14,2.6548651315028365e-06,8.167208729733047e-06,7.8506305621788936e-08,5.2939439410340256e-07
2681,horizontal,6.4000000000000004,281,3.2000000000000005e-05,2.2340376831530616e-05,9.6049545124226305e-05,true,4,9.7893787674258809e-14,3.8640010930568353e-06,1.3342052338701903e-05,3.9339264196586471e-08,2.4726601884658521e-07
2682,horizontal,6.4000000000000004,282,3.2000000000000005e-05,2.2340376831530619e-05,9.1508142723529344e-05,true,4,5.4515823926003495e-14,2.0262019978870342e-06,9.930060177732597e-06,1.1163657611908336e-07,3.5867671500998226e-07
2683,horizontal,6.4000000000000004,283,3.2000000000000005e-05,2.2340376831530619e-05,7.2080036668689462e-05,true,6,3.4947421357686311e-14,3.3888764889818396e-06,1.6731830682834015e-05,2.0239649436509688e-07,6.4710847327159333e-07
2684,horizontal,6.4000000000000004,284,3.2000000000000005e-05,2.2340376831530623e-05,6.9948632184157998e-05,true,5,7.9115048134894663e-15,3.405977807797618e-06,1.3237010126617571e-05,7.1967393500700612e-08,2.4974311751559228e-07
2685,horizontal,6.4000000000000004,285,3.2000000000000012e-05,2.2340376831530623e-05,7.387647288688397e-05,true,4,1.7301013178545489e-14,6.4058277003668642e-06,1.4475653593141319e-05,9.9666740669889041e-08,8.2228711390745085e-07
2686,horizontal,6.4000000000000004,286,3.2000000000000005e-05,2.2340376831530616e-05,9.0226611826431803e-05,true,5,4.2561002328198215e-14,5.056093065655603e-06,1.5335928214595465e-05,2.6481681854133374e-07,1.1245375770086493e-06
2687,horizontal,6.4000000000000004,287,3.1999999999999999e-05,2.2340376831530619e-05,8.1451320507004607e-05,true,7,1.5209409964703805e-14,8.4385756325769028e-06,3.4975257655264769e-05,4.3275716477726627e-08,1.3241327314829257e-07
2688,horizontal,6.4000000000000004,288,3.2000000000000005e-05,2.2340376831530619e-05,9.4979988622548734e-05,true,4,2.7939805733005233e-14,7.715700677467388e-06,2.0303237566781512e-05,1.9001846521045017e-07,8.4401915471715369e-07
2689,horizontal,6.4000000000000004,289,3.1999999999999999e-05,2.2340376831530619e-05,6.2303902018578716e-05,true,4,8.82145192912183e-14,9.1307096678905307e-06,2.2415412970985989e-05,2.1699680391245861e-07,1.246625069390014e-06
2690,horizontal,6.4000000000000004,290,3.2000000000000012e-05,2.2340376831530623e-05,8.5825205644278311e-05,true,4,3.4985663438829371e-14,1.1257732652008199e-05,3.7096979081224432e-05,1.2561733941249871e-07,6.273377517960468e-07
2691,horizontal,6.4000000000000004,291,3.1999999999999999e-05,2.2340376831530613e-05,9.6940974635227508e-05,true,3,2.9234323693556975e-14,1.7108932605783398e-06,5.9550812139402831e-06,8.3348369716963827e-08,3.0826150832741444e-07
2692,horizontal,6.4000000000000004,292,3.1999999999999999e-05,2.2340376831530619e-05,9.8961174675312995e-05,true,3,4.6405659416264261e-14,6.5138091159715404e-06,2.0153358507475627e-05,4.9033816882887854e-08,4.3085921808865349e-07
2693,horizontal,6.4000000000000004,293,3.2000000000000005e-05,2.2340376831530619e-05,7.9851635704950518e-05,true,5,2.1572965185218286e-14,5.3461346245954588e-06,1.9878626833769869e-05,9.4212860113727772e-08,6.720127475776886e-07
2694,horizontal,6.4000000000000004,294,3.2000000000000005e-05,2.2340376831530623e-05,8.8463004470131537e-05,true,4,2.353457625595725e-14,9.7314678716343311e-06,5.405448675791652e-05,4.9945460455009487e-07,1.5922939406682679e-06
2695,horizontal,6.4000000000000004,295,3.1999999999999999e-05,2.2340376831530616e-05,7.5824620951509732e-05,true,3,7.3396831221789901e-14,3.4684558337578185e-06,1.0772410383305935e-05,9.3309508872871047e-08,3.5312798004022254e-07
2696,horizontal,6.4000000000000004,296,3.1999999999999999e-05,2.2340376831530616e-05,8.180115996944024e-05,true,4,3.5097593217198923e-14,6.6092880270871566e-06,1.7785142518090408e-05,1.0303337245837077e-07,7.3957381316477021e-07
2697,horizontal,6.4000000000000004,297,3.1999999999999999e-05,2.2340376831530616e-05,8.5269611989849408e-05,true,3,5.8161867414294462e-14,4.6813568972024523e-06,1.6710858244083082e-05,1.1143485794406698e-07,5.5265609746728023e-07
2698,horizontal,6.4000000000000004,298,3.2000000000000005e-05,2.2340376831530619e-05,7.4195429951132697e-05,true,7,1.9926902332672409e-14,1.0035466524907987e-05,4.2180438653935393e-05,2.3044905106872987e-07,1.2574145758663174e-06
2699,horizontal,6.4000000000000004,299,3.2000000000000012e-05,2.2340376831530623e-05,8.0812296567354494e-05,true,4,9.1370593499135175e-15,1.0843509848506664e-05,4.4244243696295272e-05,2.6770126445055157e-07,1.1941388903728787e-06
2700,horizontal,6.4000000000000004,300,3.2000000000000005e-05,2.2340376831530619e-05,8.4104417156353955e-05,true,4,4.1352878329225843e-14,5.7139277201280479e-06,2.6491389573035846e-05,7.9809408655908983e-08,4.6881033015973989e-07
2701,horizontal,6.4000000000000004,301,3.2000000000000005e-05,2.2340376831530616e-05,8.8909294038161263e-05,true,5,1.7698689296779806e-14,6.0216645049061722e-06,2.8230687226949575e-05,2.4083712146150793e-07,1.1470917914231573e-06
2702,horizontal,6.4000000000000004,302,3.2000000000000005e-05,2.2340376831530623e-05,8.1194270288830186e-05,true,3,6.9242442171860775e-14,3.6369225000654775e-06,1.0778018734376379e-05,2.2462442864722434e-07,7.3075739359868604e-07
2703,horizontal,6.4000000000000004,303,3.2000000000000005e-05,2.2340376831530616e-05,7.1750451045734097e-05,true,4,1.7465582017652606e-14,4.4413579604659218e-06,1.3197420903655194e-05,9.6457928174334752e-08,5.3798724973519452e-07
2704,horizontal,6.4000000000000004,304,3.1999999999999999e-05,2.2340376831530616e-05,7.5970132743290216e-05,true,8,2.9145256595952806e-14,7.8834800828373932e-06,2.6094213374105654e-05,1.0147170545131861e-07,6.9807626775896664e-07
2705,horizontal,6.4000000000000004,305,3.1999999999999999e-05,2.2340376831530619e-05,7.3195066665859403e-05,true,3,8.0959247923732776e-14,3.3999843589487784e-06,1.2627482954425881e-05,2.8813199925289238e-08,1.4370462304022849e-07
2706,horizontal,6.4000000000000004,306,3.1999999999999999e-05,2.2340376831530616e-05,7.4906640655207843e-05,true,4,9.2857022320879158e-14,3.9024613466255081e-06,1.0374238972685017e-05,9.8161070470051051e-08,2.2678899891750461e-07
2707,horizontal,6.4000000000000004,307,3.1999999999999999e-05,2.2340376831530616e-05,7.5994109719757874e-05,true,10,4.1628123295091261e-14,4.1519205913273738e-06,1.7921060838251707e-05,7.1030446663155486e-08,3.3101845530792741e-07
2708,horizontal,6.4000000000000004,308,3.2000000000000005e-05,2.2340376831530623e-05,0.00010435363337303976,true,5,2.7639251876744148e-15,1.1119179046374418e-05,2.6873915006999163e-05,2.3589108903697572e-07,1.8521766218416048e-06
2709,horizontal,6.4000000000000004,309,3.2000000000000019e-05,2.2340376831530623e-05,0.00012634003333297265,true,3,7.7377627554808915e-14,7.9293889766730503e-06,2.085533067524778e-05,1.7792573411398034e-07,1.0204461045083824e-06
2710,horizontal,6.4000000000000004,310,3.2000000000000005e-05,2.2340376831530616e-05,8.0762069498112665e-05,true,4,5.7652556098355133e-14,3.9897690977268258e-06,1.633705438184186e-05,1.5510314149715897e-07,5.4527080266535567e-07
2711,horizontal,6.4000000000000004,311,3.2000000000000005e-05,2.2340376831530619e-05,7.4202609307867336e-05,true,3,7.3732723486669599e-14,7.8756593293977125e-06,3.776625067873976e-05,1.1256555993812858e-07,7.4838715359104666e-07
2712,horizontal,6.4000000000000004,312,3.2000000000000005e-05,2.2340376831530623e-05,7.9989586039018145e-05,true,4,1.8504942939733523e-14,6.991897477992709e-06,2.3895686825731286e-05,2.9199406973634438e-07,1.0239924594395649e-06
2713,horizontal,6.4000000000000004,313,3.1999999999999999e-05,2.2340376831530619e-05,7.5061239122931598e-05,true,4,9.3355770647719399e-14,8.6483056832896965e-06,3.8646672713259483e-05,2.0675050898955965e-07,1.067680990698614e-06
2714,horizontal,6.4000000000000004,314,3.2000000000000005e-05,2.2340376831530623e-05,8.3005952840332862e-05,true,6,4.242417923700259e-14,1.7293960095898426e-06,5.2651383911682739e-06,2.5757273265243598e-07,6.3334327925601265e-07
2715,horizontal,6.4000000000000004,315,3.2000000000000012e-05,2.2340376831530623e-05,6.6919805431951752e-05,true,5,2.2562900768628664e-14,5.0031460419711614e-06,1.3893118166435903e-05,7.0919962825772616e-08,5.0370142431251791e-07
2716,horizontal,6.4000000000000004,316,3.1999999999999999e-05,2.2340376831530619e-05,6.6700374390206684e-05,true,5,1.1138006060077235e-14,1.3021180659671687e-05,3.7850527592077961e-05,2.5021885988171499e-07,1.8560018234325222e-06
2717,horizontal,6.4000000000000004,317,3.2000000000000019e-05,2.2340376831530623e-05,7.5473324421192615e-05,true,3,2.4363937089172693e-14,2.2663237670348056e-06,1.0532412900546545e-05,2.5616852865091004e-08,1.3890647080955134e-07
2718,horizontal,6.4000000000000004,318,3.2000000000000005e-05,2.2340376831530619e-05,9.392467210895694e-05,true,5,2.5506058151357489e-14,1.5582355447267097e-05,4.8916214865298707e-05,1.3674813156118259e-07,8.2817899937285937e-07
2719,horizontal,6.4000000000000004,319,3.2000000000000005e-05,2.2340376831530616e-05,8.0957709722184008e-05,true,6,1.1503380989091149e-14,3.5424192092353298e-06,1.106980503428473e-05,1.7702132333679855e-07,7.1344411432783771e-07
2720,horizontal,6.4000000000000004,320,3.1999999999999992e-05,2.2340376831530616e-05,9.2028994160955701e-05,true,4,8.2044187879478361e-14,2.2587632537531769e-06,9.5006396221390677e-06,1.0754252358167711e-07,3.5942036691132516e-07
2721,horizontal,6.4000000000000004,321,3.2000000000000012e-05,2.2340376831530623e-05,8.1364032778412948e-05,true,9,4.1247263758778983e-14,6.5871614702086221e-06,2.1440586146819623e-05,2.2149137968310129e-07,1.1295148936813978e-06
2722,horizontal,6.4000000000000004,322,3.2000000000000012e-05,2.2340376831530623e-05,7.4487704008269562e-05,true,6,2.0214379873245016e-14,1.0780110877961841e-05,2.7368762259075141e-05,2.609101537971507e-07,1.6053097133159836e-06
2723,horizontal,6.4000000000000004,323,3.2000000000000005e-05,2.2340376831530623e-05,7.5656165812752264e-05,true,4,1.8248527530146049e-14,4.3970032600790036e-06,1.7683796902379263e-05,1.0061906228098313e-07,3.1582480971039902e-07
2724,horizontal,6.4000000000000004,324,3.2000000000000012e-05,2.2340376831530623e-05,7.4185154578154457e-05,true,4,7.5547742909075286e-14,4.3707895281319498e-06,1.2626397716045817e-05,4.7866929502803775e-08,1.2161005003375136e-07
2725,horizontal,6.4000000000000004,325,3.2000000000000005e-05,2.2340376831530616e-05,7.4724721278644448e-05,true,3,9.7393594615062919e-14,5.0894187740332237e-06,1.8374616480115041e-05,1.0274544703244358e-07,5.2396410802778206e-07
2726,horizontal,6.4000000000000004,326,3.2000000000000012e-05,2.2340376831530619e-05,8.4765816752200912e-05,true,5,8.4504357877909516e-14,6.8802599883353837e-06,1.5490706459241749e-05,1.5574320266894248e-07,1.0381972174397253e-06
2727,horizontal,6.4000000000000004,327,3.1999999999999999e-05,2.2340376831530619e-05,7.6663380906508003e-05,true,4,2.7281435417680987e-14,5.7739832175524871e-06,1.9771475420858955e-05,1.4934304054155481e-07,7.4670432744297632e-07
2728,horizontal,6.4000000000000004,328,3.1999999999999999e-05,2.2340376831530616e-05,9.4317221875375737e-05,true,4,2.5586942400387806e-15,5.9134082828078324e-06,2.0502230760361274e-05,1.8948339162527577e-07,6.7429801849745722e-07
2729,horizontal,6.4000000000000004,329,3.1999999999999999e-05,2.2340376831530616e-05,8.5784395673457639e-05,true,4,7.9787439253585744e-14,1.7681958464514382e-05,9.2036994153346218e-05,6.5922925379607391e-08,1.4267875670320669e-07
2730,horizontal,6.4000000000000004,330,3.2000000000000005e-05,2.2340376831530619e-05,8.2133565578817091e-05,true,4,1.4646902483662607e-14,7.0650455632149265e-06,3.4205226998342692e-05,5.4284146861057436e-08,1.6036077627076107e-07
2731,horizontal,6.4000000000000004,331,3.2000000000000005e-05,2.2340376831530616e-05,8.5743050656463611e-05,true,4,5.6056665960545037e-14,1.5469644097410434e-05,5.1445404894786759e-05,2.9963208007652436e-07,1.312657953083567e-06
2732,horizontal,6.4000000000000004,332,3.2000000000000005e-05,2.2340376831530623e-05,8.476527679457674e-05,true,5,8.2316606781141165e-14,1.6129439091567899e-05,5.4273798912793207e-05,3.8682198076559216e-07,2.1409171088435965e-06
2733,horizontal,6.4000000000000004,333,3.2000000000000005e-05,2.2340376831530619e-05,8.8542197266371471e-05,true,3,8.4552050595060437e-14,3.7146707346097808e-06,1.4078223398134027e-05,1.5186593637777759e-07,4.7517070309615036e-07
2734,horizontal,6.4000000000000004,334,3.2000000000000005e-05,2.2340376831530619e-05,0.00010089023365659675,true,4,5.6617492072713131e-15,4.572647994605102e-06,1.4160258908362672e-05,2.4734478199124218e-07,6.5713925671709653e-07
2735,horizontal,6.4000000000000004,335,3.2000000000000005e-05,2.2340376831530619e-05,7.385302541334142e-05,true,4,2.7508181001195077e-14,1.4245074082471023e-05,3.4468980135791277e-05,2.9674437815178936e-07,2.2012910445796735e-06
2736,horizontal,6.4000000000000004,336,3.1999999999999999e-05,2.2340376831530619e-05,7.4273130978301337e-05,true,7,1.4187489579063762e-14,1.0566031761354936e-05,2.7822128289466119e-05,1.8948159017701297e-07,1.2909402754865233e-06
2737,horizontal,6.4000000000000004,337,3.1999999999999992e-05,2.2340376831530613e-05,6.6925967402780008e-05,true,4,2.0518263774046477e-14,4.6531680320283433e-06,1.4854391577895452e-05,5.9109809355936698e-08,4.0940882692049388e-07
2738,horizontal,6.4000000000000004,338,3.2000000000000012e-05,2.2340376831530623e-05,6.5259961685534707e-05,true,4,1.5226344912977933e-14,3.2267750346483923e-06,1.0507837110721601e-05,7.4312873184587353e-08,4.3444388460572424e-07
