trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
64,12,164,sex_19w,133.52943477919487,-0.21847203200000001,-6.1405962602668296e-05,0.00048022062443079262,3.7706922431602973e-09,2.3061184812870036e-07,8.2379079640986828e-10,5.038223906395257e-08,4.9558448267542698e-08,4.1189539820493414e-10,-2.5191119531976285e-08
64,13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.00012895791086167858,0.0001991505090744406,1.6630142773808639e-08,3.966092526460885e-08,5.5525173033075734e-10,1.3242097605064323e-09,7.6895803017567498e-10,-2.7762586516537867e-10,6.6210488025321616e-10
64,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-4.939978240510325e-05,0.00012808654007414122,2.4403385016715486e-09,1.6406161748164585e-08,5.6776739875518137e-10,3.817045779891514e-09,3.2492783811363327e-09,2.8388369937759068e-10,-1.908522889945757e-09
64,15,188,sex_22w,158.14596077919489,0.26101228800000004,-2.2448831482352326e-05,-9.6887569964294141e-05,5.0395003492305292e-10,9.3872012135859928e-09,1.3153715165294596e-10,2.4501748666744568e-09,2.3186377150215109e-09,-6.576857582647298e-11,1.2250874333372284e-09
64,16,196,sex_23w,166.3497027791949,-0.52340416000000001,5.2506449999758317e-05,-0.00038554084878574647,2.7569272915771204e-09,1.4864174608243382e-07,1.4429872132289977e-09,7.7799708249209568e-08,7.6356721035980577e-08,7.2149360661449886e-10,-3.8899854124604784e-08
64,17,206,sex_24w,176.55229577919491,0.13662179200000002,0.00020799025712574904,-0.00016025163264814533,4.3259947059235202e-08,2.5680585766396119e-08,5.9102514890578443e-09,3.5085276470147318e-09,-2.4017238420431125e-09,-2.9551257445289222e-09,1.7542638235073659e-09
64,18,214,sex_25w,184.75808777919491,-0.39794144000000004,9.5914238533812741e-05,-0.00015264615582377748,9.199541153521129e-09,2.3300848887776955e-08,3.6608786539714594e-09,9.2723733596243599e-09,5.6114947056529005e-09,1.8304393269857297e-09,-4.6361866798121799e-09
64,19,222,sex_26w,192.96452977919492,0.23971496000000006,9.9480457060703659e-05,0.0001588127069706509,9.8963613370065046e-09,2.5221475895345828e-08,2.3723058620460612e-09,6.0459650853937908e-09,3.6736592233477295e-09,-1.1861529310230306e-09,3.0229825426968954e-09
64,20,232,sex_27w,201.39422177919491,-0.40337600000000007,-6.2815943034779485e-05,0.0005790671998760202,3.9458426993486612e-09,3.3531882197225472e-07,1.5916582446924658e-09,1.3525956513188024e-07,1.3366790688718777e-07,7.9582912234623291e-10,-6.7629782565940121e-08
64,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.0002908604729715417,0.00019425904116342557,8.4599814737228933e-08,3.7736575073733473e-08,1.2084512317264052e-08,5.3904149519279311e-09,-6.6940973653361211e-09,-6.0422561586320261e-09,2.6952074759639655e-09
64,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.000208268874899259,3.5948880632908923e-05,4.3375924251803195e-08,1.2923220187591342e-09,6.2963020332566907e-09,1.8758908068678832e-10,-6.1087129525699027e-09,3.1481510166283454e-09,-9.379454034339416e-11
64,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00033884621513982931,-0.00028296530315676113,1.1481675751458749e-07,8.0069362790597726e-08,3.2729517931658696e-08,2.2824470068303421e-08,-9.9050478633552756e-09,-1.6364758965829348e-08,1.141223503415171e-08
64,24,268,sex_31w,235.74123977919484,-0.50427440000000001,-7.2199139758730255e-05,-0.00080829232895730297,5.2127157819006642e-09,6.533364890512209e-07,2.6286391232884883e-09,3.29460866014411e-07,3.2683222689112249e-07,1.3143195616442442e-09,-1.647304330072055e-07
64,25,276,sex_32w,243.94043177919482,0.30627744000000001,0.00010772355597171143,-0.00061700758544960799,1.1604364511190445e-08,3.8069836050235533e-07,3.5541550553142609e-09,1.1659931926685851e-07,1.1304516421154426e-07,-1.7770775276571304e-09,5.8299659633429257e-08
64,26,284,sex_33w,252.37312377919483,-0.49414784,0.00022763077081314567,-0.00094231636772192052,5.181576782098685e-08,8.8796013687663371e-07,2.5604649746682159e-08,4.3878358364369288e-07,4.1317893389701074e-07,1.2802324873341079e-08,-2.1939179182184644e-07
64,27,292,sex_34w,258.31562377919488,0.17423313600000001,0.00043410262666590267,-0.00053095363218730264,1.8844509047823607e-07,2.8191175953288943e-07,3.2833379077826815e-08,4.9118369938693227e-08,1.6284990860866411e-08,-1.6416689538913408e-08,2.4559184969346613e-08
64,28,298,sex_35w,266.24257577919491,-0.16527236800000006,0.00027978397108528594,-0.00051212110728302029,7.8279070476252121e-08,2.6226802852478675e-07,1.2937367342449081e-08,4.3345658124983066e-08,3.0408290782533986e-08,6.4686836712245404e-09,-2.1672829062491533e-08
64,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.00034674633396138832,4.7569013754222524e-06,1.2023302011566265e-07,2.2628110695494116e-11,2.0429933218747106e-08,3.8449569837856857e-12,-2.0426088261763319e-08,-1.0214966609373553e-08,1.9224784918928428e-12
64,30,318,sex_37w,285.22943077919501,-0.037644799999999999,6.6421068695145689e-05,0.00034248757421616847,4.4117583666052628e-09,1.172977384924755e-07,1.660797613591818e-10,4.4156499060015416e-09,4.2495701446423597e-09,8.3039880679590899e-11,-2.2078249530007708e-09
64,31,326,sex_38w,293.43187277919503,0.20518374400000003,-0.00011702464597505253,0.0003171229467153027,1.3694767765586376e-08,1.0056696333339672e-07,2.8099437233535275e-09,2.0634706059457062e-08,1.7824762336103533e-08,-1.4049718616767637e-09,1.0317353029728531e-08
64,32,334,sex_39w,301.86131477919503,-0.45719936,-0.00017442469258909074,0.00058458034219563556,3.0423973384798806e-08,3.4173417648156638e-07,1.3909821160187047e-08,1.5624064677749921e-07,1.4233082561731217e-07,6.9549105800935235e-09,-7.8120323388749604e-08
64,33,342,sex_40w,310.06725677919508,0.24519304000000003,-0.0003544800062129921,0.00035203695749021999,1.2565607480476291e-07,1.2393001943897095e-07,3.080999497584723e-08,3.0386778213500386e-08,-4.2321676234684391e-10,-1.5404997487923615e-08,1.5193389106750193e-08
64,34,350,sex_41w,318.27219977919515,-0.49659312,-0.00018410739101344686,0.00044791207255510793,3.3895531425778211e-08,2.0062522474061229e-07,1.6832287704785249e-08,9.9629106304641844e-08,8.2796818599856595e-08,8.4161438523926243e-09,-4.9814553152320922e-08
64,35,358,sex_42w,326.47714177919516,0.11078288,-0.00019345009279572603,4.8820892725554074e-05,3.7422938402675013e-08,2.3834795665200587e-09,4.1458208943109375e-09,2.6404873080024369e-10,-3.8817721635106939e-09,-2.0729104471554687e-09,1.3202436540012185e-10
64,36,366,sex_43w,334.67708377919519,-0.022612475200000003,2.3742389986656057e-05,-0.00025901980657178721,5.6370108227846577e-10,6.7091260196486053e-08,1.2746676743234968e-11,1.5170994573297881e-09,1.5043527805865532e-09,6.3733383716174842e-12,-7.5854972866489406e-10
64,37,376,sex_44w,345.68227077919528,-0.10419966400000001,0.00025395452521115097,-0.00065389965715390366,6.4492900875221107e-08,4.2758476162599274e-07,6.7201386015833464e-09,4.4554188492948542e-08,3.7834049891365195e-08,3.3600693007916732e-09,-2.2277094246474271e-08
64,38,388,sex_45w,352.02348077919538,0.039331744000000002,0.00052371023309572364,-0.00043294838401933895,2.7427240824917717e-07,1.87444303224957e-07,1.0787612147520126e-08,7.3725113487023834e-09,-3.4151007988177424e-09,-5.3938060737600629e-09,3.6862556743511917e-09
64,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.00042956854570544011,-0.00034767005480524938,1.845291354594868e-07,1.2087446700828509e-07,7.2340115521324923e-09,4.7385866113688456e-09,-2.4954249407636467e-09,-3.6170057760662461e-09,2.3692933056844228e-09
64,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00028297510609716283,-0.00047333802688724331,8.0074910670700565e-08,2.2404888769750867e-07,8.3330846222471199e-09,2.3315896640604359e-08,1.4982812018357238e-08,4.16654231112356e-09,-1.165794832030218e-08
64,41,502,sex_43e,433.74671063697161,-0.0224741904,-0.0002353799930355194,-0.00013122654675297817,5.540374112140116e-08,1.7220406572711565e-08,1.2451542268346792e-09,3.8701469608053116e-10,-8.5813953075414808e-10,6.2257711341733962e-10,-1.9350734804026558e-10
64,42,510,sex_42e,441.95415263697163,0.110769824,-0.00018166147650330484,8.3374968221207655e-05,3.3000892045360776e-08,6.9513853258873866e-09,3.6555030037076131e-09,7.7000372910472846e-10,-2.8854992746028844e-09,-1.8277515018538066e-09,3.8500186455236423e-10
64,43,518,sex_41e,450.15579463697162,-0.49661216000000002,3.4385199263248951e-05,0.00040875946395638505,1.1823419283733363e-09,1.6708429937391125e-07,5.8716537890804781e-10,8.2976094814164719e-08,8.2388929435256673e-08,2.9358268945402391e-10,-4.1488047407082359e-08
64,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.00031365983011682195,0.00026952636709115182,9.8382489028913603e-08,7.264446255735433e-08,2.4122755087840008e-08,1.7811956132191515e-08,-6.3107989556484928e-09,-1.2061377543920004e-08,8.9059780660957577e-09
64,45,534,sex_39e,466.56317863697171,-0.45728368000000003,0.00025606405387275057,0.00038292078691696152,6.5568799685746911e-08,1.4662832905310506e-07,2.998354201348119e-08,6.7050741901654803e-08,3.7067199888173613e-08,1.4991771006740595e-08,-3.3525370950827401e-08
64,46,544,sex_38e,474.99622063697171,0.205352384,0.00044508556369529748,0.00010181877310251367,1.9810115900996071e-07,1.036706255610116e-08,4.068054527585851e-08,2.1289010109725068e-09,-3.8551644264886002e-08,-2.0340272637929255e-08,1.0644505054862534e-09
64,47,552,sex_37e,483.19826263697172,-0.037763935999999998,0.00015253593887301753,-9.9760631563326925e-05,2.326721264787294e-08,9.9521836099138599e-09,8.7866152933266422e-10,3.7583362490503594e-10,-5.0282790442762833e-10,4.3933076466633211e-10,-1.8791681245251797e-10
64,48,560,sex_36e,491.21360463697175,0.16982945599999999,-2.5392734833769148e-05,-0.00018102071375416083,6.4479098233811309e-10,3.2768498808065831e-08,1.0950450176418735e-10,5.5650563265104681e-09,5.4555518247462806e-09,-5.4752250882093674e-11,2.782528163255234e-09
64,49,572,sex_35e,502.18641763697173,-0.165141808,-0.00021451015100590437,-0.00052564399105497713,4.6014604884575894e-08,2.763016053322049e-07,7.598935045044494e-09,4.5628946657862757e-08,3.8030011612818263e-08,3.799467522522247e-09,-2.2814473328931378e-08
64,50,578,sex_34e,510.10486963697173,0.17428128000000001,-0.00051509013478961605,-0.0002972687015783031,2.6531784695758485e-07,8.836868093805023e-08,4.6239933974611995e-08,1.5401006825794994e-08,-3.0838927148817001e-08,-2.3119966987305998e-08,7.7005034128974972e-09
64,51,584,sex_33e,516.05336963697164,-0.49391936000000003,-0.00036130351116234888,-0.00029938264617740379,1.3054022717824157e-07,8.9629968832184545e-08,6.4476345462131682e-08,4.4269976842412539e-08,-2.0206368619719143e-08,3.2238172731065841e-08,-2.213498842120627e-08
64,52,592,sex_32e,524.4857116369717,0.30635088000000005,-0.00039802520172342836,-8.1255900437762906e-05,1.5842406120697584e-07,6.6025213559516382e-09,4.853335056393092e-08,2.0226882276145777e-09,-4.6510662336316341e-08,-2.426667528196546e-08,1.0113441138072889e-09
64,53,600,sex_31e,532.68725363697183,-0.50422272000000001,-0.00011060751575205319,8.8354656682206945e-05,1.2234022540840694e-08,7.8065453574306559e-09,6.1686721220840062e-09,3.9362375339270577e-09,-2.2324345881569484e-09,3.0843360610420031e-09,-1.9681187669635289e-09
64,54,608,sex_30e,541.11599563697189,0.28501520000000002,0.0001110788702025208,0.00013668723558055263,1.2338515405468463e-08,1.8683400370653493e-08,3.5166644359926752e-09,5.3250530933218798e-09,1.8083886573292046e-09,-1.7583322179963376e-09,2.6625265466609399e-09
64,55,618,sex_29e,550.40073763697194,-0.145252624,0.00018041409877913808,0.00036310590341719258,3.2549247038288594e-08,1.3184589709641559e-07,4.7278635415356466e-09,1.9150962516888345e-08,1.4423098975352699e-08,2.3639317707678233e-09,-9.5754812584441725e-09
64,56,628,sex_28e,558.82987963697201,0.14307091200000002,0.00042407931149189272,9.8686099551367431e-05,1.7984326243543778e-07,9.7389462446624027e-09,2.5730339573693428e-08,1.3933599211428254e-09,-2.4336979652550604e-08,-1.2865169786846714e-08,6.9667996057141269e-10
64,57,636,sex_27e,567.03492163697217,-0.40346848000000007,0.00015266349575428868,-8.577973407818575e-05,2.3306142935919717e-08,7.3581627785242615e-09,9.4032940650182682e-09,2.968786751843761e-09,-6.4345073131745068e-09,4.7016470325091341e-09,-1.4843933759218805e-09
64,58,646,sex_26e,575.46526363697228,0.23959555200000002,3.0149495565491298e-05,-0.00011393491006822008,9.0899208285357939e-10,1.2981163732253398e-08,2.1779045985493311e-10,3.1102290900316332e-09,2.8924386301767001e-09,-1.0889522992746655e-10,1.5551145450158166e-09
64,59,654,sex_25e,583.66900563697232,-0.39789247999999999,-0.00011292498903938417,-0.00026620828829320656,1.2752053149545034e-08,7.0866852755998982e-08,5.0739460527642844e-09,2.8197387792879271e-08,2.3123441740114986e-08,2.5369730263821422e-09,-1.4098693896439635e-08
64,60,662,sex_24e,591.8725476369724,0.13653937599999999,-0.00043545469018523237,-1.7708143277576185e-05,1.896207872043167e-07,3.1357833833916662e-10,2.5890703961506186e-08,4.2815790643946685e-11,-2.584788817086224e-08,-1.2945351980753093e-08,2.1407895321973342e-11
64,61,672,sex_23e,602.07849063697256,-0.52328991999999996,-0.00019116139737179771,0.00032158423759150667,3.6542679845138345e-08,1.0341642186731061e-07,1.9122416012748055e-08,5.4116771125631216e-08,3.4994355112883161e-08,9.5612080063740277e-09,-2.7058385562815608e-08
64,62,680,sex_22e,610.28253263697263,0.26098780799999999,-0.00016177228547991721,0.00012539662388956591,2.6170272349395833e-08,1.5724313282901252e-08,6.8301220152318285e-09,4.1038540560096811e-09,-2.7262679592221474e-09,-3.4150610076159142e-09,2.0519270280048405e-09
64,63,688,sex_21e,618.48397463697256,-0.23266553600000003,5.2576555867184679e-05,3.4220322396913617e-05,2.7642942268551915e-09,1.1710304649487077e-09,6.4315599795296885e-10,2.7245843079962034e-10,-3.706975671533485e-10,3.2157799897648442e-10,-1.3622921539981017e-10
64,64,696,sex_20e,626.68821663697258,0.033397248000000004,0.00039989457777414377,-0.00010507899370832427,1.5991567333316071e-07,1.1041594918754051e-08,5.3407434013945551e-09,3.6875888381716892e-10,-4.971984517577386e-09,-2.6703717006972776e-09,1.8437944190858446e-10
64,65,704,sex_19e,634.89685863697264,-0.21855716800000005,0.00035364130613027355,-0.00037091891453975781,1.2506217340152586e-07,1.3758084116335216e-07,2.7333234442562425e-08,3.006927901572008e-08,2.7360445731576547e-09,1.3666617221281213e-08,-1.503463950786004e-08
64,66,710,sex_18e,641.55715863697264,0.078795680000000007,0.00074363407022642923,-7.6553165928319137e-05,5.5299163040152587e-07,5.8603872136487616e-09,4.3573351551796905e-08,4.6177319556275947e-10,-4.3111578356234146e-08,-2.1786675775898453e-08,2.3088659778137974e-10
64,67,718,sex_17e,649.75740063697265,-0.12589873600000001,0.00043566927754893785,0.00027455130012171518,1.8980771940001344e-07,7.537841639852412e-08,2.3896551955504372e-08,9.4900473462558599e-09,-1.4406504609248512e-08,1.1948275977752186e-08,-4.74502367312793e-09
64,68,726,sex_16e,657.96494263697275,0.11064116800000003,0.0005799548300932676,0.0002259164131077649,3.3634760494851089e-07,5.1038225711478287e-08,3.7213891865505836e-08,5.6469289053655903e-09,-3.1566962960140243e-08,-1.8606945932752918e-08,2.8234644526827951e-09
64,69,734,sex_15e,666.17098463697289,-0.34512176,9.4708620062608055e-06,0.00043889786183726897,8.9697227141634446e-11,1.9263133312532646e-07,3.0956464898240652e-11,6.6481264719358973e-08,6.6450308254460736e-08,1.5478232449120326e-11,-3.3240632359679486e-08
64,70,742,sex_14e,676.29422663697289,-0.003429376,-0.00078046756801132316,0.00012450143454237827,6.0912962471750934e-07,1.5500607203110101e-08,2.0889345158952333e-09,5.3157410327772907e-11,-2.0357771055674604e-09,1.0444672579476166e-09,-2.6578705163886454e-11
64,71,750,sex_13e,684.49771863697299,0.32600287999999999,-0.00036823252513318029,-1.4131024068687924e-05,1.3559519256595824e-07,1.9968584122983741e-10,4.4204423290656976e-08,6.5098159336149739e-11,-4.4139325131320828e-08,-2.2102211645328488e-08,3.2549079668074869e-11
64,72,758,sex_12e,693.16336063697304,0.123680304,-0.00022098663257550619,-7.5282015315860574e-05,4.8835091777061772e-08,5.6673818300174659e-09,6.0399389968549007e-09,7.0094350762063656e-10,-5.3389954892342643e-09,-3.0199694984274504e-09,3.5047175381031828e-10
64,73,766,sex_11e,701.36620363697307,-0.19755985600000003,0.00014236576771389228,-0.00022785128225811022,2.0268011816765932e-08,5.1916206826665014e-08,4.0041454959265763e-09,1.0256558344742158e-08,6.252412848815582e-09,2.0020727479632881e-09,-5.1282791723710791e-09
64,74,774,sex_10e,709.57139563697319,-0.052495728000000005,0.00064502014806817475,-0.00016349582283698775,4.1605099141389007e-07,2.6730884085143685e-08,2.1840899679393911e-08,1.4032572201332319e-09,-2.0437642459260681e-08,1.0920449839696956e-08,-7.0162861006661595e-10
64,75,780,sex_09e,716.0820656369732,-0.24212868800000004,0.00039308387808613399,-0.00025837650111059632,1.5451493521123464e-07,6.6758416326153975e-08,3.7412498539101251e-08,1.6164127758009446e-08,-2.1248370781091804e-08,1.8706249269550625e-08,-8.0820638790047231e-09
64,76,796,sex_08e,725.51569563697308,0.043414736000000002,0.00034447022610401473,-0.00019341225449040993,1.1865973667215103e-07,3.7408300187063093e-08,5.1515811414509561e-09,1.6240714768300949e-09,-3.5275096646208609e-09,-2.575790570725478e-09,8.1203573841504747e-10
65,1,72,sex_08w,42.907498779194896,0.043392432000000002,-0.00033822417891163381,-0.00010162551013517323,1.1439559520044888e-07,1.0327744310234197e-08,4.9639030858350047e-09,4.4814594269522431e-10,-4.5157571431397801e-09,-2.4819515429175023e-09,2.2407297134761216e-10
65,2,84,sex_09w,52.349828779194894,-0.24198398400000001,4.9134206156977822e-05,-0.0001119322613569108,2.4141702146763974e-09,1.2528831132471787e-08,5.8419052660152991e-10,3.031776472298755e-09,2.447585945697225e-09,2.9209526330076496e-10,-1.5158882361493775e-09
65,3,92,sex_10w,58.855398779194893,-0.052531632000000002,0.00031024174740617233,-5.2576501116661763e-05,9.6249941833635231e-08,2.7642884696703356e-09,5.0561665244259313e-09,1.4521258463056524e-10,-4.9109539397953659e-09,2.5280832622129657e-09,-7.2606292315282618e-11
65,4,102,sex_11w,67.328070779194874,-0.19752585600000003,0.00028539017013738644,-3.7081514216400579e-05,8.1447549211046379e-08,1.3750386965811182e-09,1.6087996877014062e-08,2.7160569557530971e-10,-1.5816391181438752e-08,8.0439984385070312e-09,-1.3580284778765485e-10
65,5,108,sex_12w,75.264033779194875,0.12366072000000002,0.00048998176232111998,1.7808262900908132e-05,2.4008212740731051e-07,3.1713422754786091e-10,2.9688728734319757e-08,3.9217046915212323e-11,-2.9649511687404543e-08,-1.4844364367159878e-08,1.9608523457606161e-11
65,6,116,sex_13w,83.932825779194872,0.32583968000000002,8.7308307408253216e-05,9.0143151947512197e-05,7.622740542494043e-09,8.1257878430322727e-09,2.4837913390892857e-09,2.647704110521526e-09,1.6391277143224032e-10,-1.2418956695446428e-09,1.323852055260763e-09
65,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,-0.00013725489489787345,0.00011582661753245922,1.8838906173426287e-08,1.3415805329010591e-08,6.4736871768866755e-11,4.6101257751647994e-11,-1.8635614017218761e-11,3.2368435884433378e-11,-2.3050628875823997e-11
65,8,132,sex_15w,102.25810977919487,-0.34508368000000006,-0.00015114113340211768,0.0002973788480615279,2.2843642206076731e-08,8.8434179274401297e-08,7.8829681170762785e-09,3.0517192021790137e-08,2.2634223904713857e-08,3.9414840585381392e-09,-1.5258596010895069e-08
65,9,140,sex_16w,110.46430177919487,0.11048177600000003,-0.00026286570197689516,0.0001396261940466312,6.9098377275805871e-08,1.9495474063947509e-08,7.634111440149077e-09,2.1538945985468588e-09,-5.4802168416022181e-09,-3.8170557200745385e-09,1.0769472992734294e-09
65,10,150,sex_17w,118.66539277919487,-0.125842432,-4.5387740525113341e-05,7.3344959087073142e-05,2.060046989975016e-09,5.3794830234844333e-09,2.5924132325273562e-10,6.7696722657799419e-10,4.1772590332525857e-10,1.2962066162636781e-10,-3.3848361328899709e-10
65,11,158,sex_18w,126.86413477919487,0.078568559999999996,6.4524946660937487e-05,-0.00019188257513479002,4.163468741596828e-09,3.6818922640358333e-08,3.2711774363227484e-10,2.892809732604352e-09,2.5656919889720772e-09,-1.6355887181613742e-10,1.446404866302176e-09
65,12,164,sex_19w,133.52943477919487,-0.21847203200000001,8.3415968505893987e-05,-0.00050014524182743147,6.9582238017762971e-09,2.5014526292261991e-07,1.5201772930848329e-09,5.4649743885879033e-08,5.3129566592794202e-08,7.6008864654241646e-10,-2.7324871942939517e-08
65,13,172,sex_20w,141.73732677919489,0.033388272000000004,0.00019967489091286299,-5.7300261564167647e-05,3.9870062061063736e-08,3.2833199753220282e-09,1.3311924767516767e-09,1.0962438039908518e-10,-1.2215680963525915e-09,-6.6559623837583837e-10,5.4812190199542589e-11
65,14,180,sex_21w,149.93926877919489,-0.23265928000000002,9.6721837440671792e-05,0.00027638024932736318,9.3551138378997397e-09,7.638604221825543e-08,2.1765540498437902e-09,1.7771921584548911e-08,1.5595367534705122e-08,1.0882770249218951e-09,-8.8859607922744557e-09
65,15,188,sex_22w,158.14596077919489,0.26101228800000004,0.0001139773130253203,0.00021031292391816118,1.2990827884471848e-08,4.423152596700625e-08,3.390765709140197e-09,1.1544971794379716e-08,8.1542060852395188e-09,-1.6953828545700985e-09,5.7724858971898579e-09
65,16,196,sex_23w,166.3497027791949,-0.52340416000000001,5.23324260985097e-06,0.00035720283907067263,2.7386828213559791e-11,1.2759386824014884e-07,1.4334379816182563e-11,6.6783161427385785e-08,6.6768827047569597e-08,7.1671899080912815e-12,-3.3391580713692892e-08
65,17,206,sex_24w,176.55229577919491,0.13662179200000002,-8.9509911805322949e-05,-1.8793733209596635e-05,8.012024311396693e-09,3.5320440795349543e-10,1.0946171189705823e-09,4.8255419156905605e-11,-1.0463616998136768e-09,-5.4730855948529115e-10,2.4127709578452802e-11
65,18,214,sex_25w,184.75808777919491,-0.39794144000000004,-4.6254923776399228e-05,-0.00029432982754696657,2.1395179735605025e-09,8.6630047383827078e-08,8.5140286330454839e-10,3.4473685803188382e-08,3.3622282939883831e-08,4.257014316522742e-10,-1.7236842901594191e-08
65,19,222,sex_26w,192.96452977919492,0.23971496000000006,-7.8159581166341012e-05,-0.00020462585306498698,6.1089201280978485e-09,4.187173974257364e-08,1.4643995441501709e-09,1.0037282417521454e-08,8.5728828733712834e-09,-7.3219977207508547e-10,5.0186412087607269e-09
65,20,232,sex_27w,201.39422177919491,-0.40337600000000007,-6.4107884891816385e-05,-0.00031432234486354242,4.1098209053023792e-09,9.8798536480515684e-08,1.6578031174972528e-09,3.9852958451364501e-08,3.8195155333867246e-08,8.2890155874862641e-10,-1.992647922568225e-08
65,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.00015174181348428915,8.657612027856561e-05,2.3025577959500795e-08,7.4954246024886589e-09,3.2890483428123074e-09,1.0706707953585893e-09,-2.218377547453718e-09,-1.6445241714061537e-09,5.3533539767929466e-10
65,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-8.6116296908089992e-05,0.00053072733880037679,7.4160165931623104e-09,2.8167150815012994e-07,1.0764838135351571e-09,4.088648069331722e-08,3.9809996879782063e-08,5.3824190676757857e-10,-2.044324034665861e-08
65,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00012172884148194548,0.0003623208047829644,1.4817910848536611e-08,1.31276365578575e-07,4.223974699557961e-09,3.7421472738080654e-08,3.3197498038522691e-08,-2.1119873497789805e-09,1.8710736369040327e-08
65,24,268,sex_31w,235.74123977919484,-0.50427440000000001,-2.6895107937941018e-05,0.00057179407721549976,7.2334683099349792e-10,3.269484667387249e-07,3.6476528919114757e-10,1.6487174189559047e-07,1.6450697660639933e-07,1.8238264459557379e-10,-8.2435870947795235e-08
65,25,276,sex_32w,243.94043177919482,0.30627744000000001,2.0958724979101446e-05,0.00027564740257679846,4.3926815274961092e-10,7.5981490547335606e-08,1.3453792529767981e-10,2.327141641222215e-08,2.3136878486924471e-08,-6.7268962648839903e-11,1.1635708206111075e-08
65,26,284,sex_33w,252.37312377919483,-0.49414784,3.9248416640715277e-05,0.00022717184118635763,1.5404382088031757e-09,5.1607045427999691e-08,7.6120421353355826e-10,2.5501510027027923e-08,2.4740305813494363e-08,3.8060210676677913e-10,-1.2750755013513961e-08
65,27,292,sex_34w,258.31562377919488,0.17423313600000001,6.7717543357646219e-05,5.5414173136592691e-05,4.5856656783946957e-09,3.070730584412271e-09,7.9897491179427535e-10,5.3502301953326271e-10,-2.6395189226101264e-10,-3.9948745589713767e-10,2.6751150976663135e-10
65,28,298,sex_35w,266.24257577919491,-0.16527236800000006,4.8029352527760737e-05,-0.00010050032376148608,2.3068187042359167e-09,1.0100315076163522e-08,3.8125338979576172e-10,1.6693029901836462e-09,1.2880496003878844e-09,1.9062669489788086e-10,-8.346514950918231e-10
65,29,310,sex_36w,277.21423877919494,0.16991948800000006,8.1170078180668845e-05,-0.00013307642256777134,6.5885815918558925e-09,1.7709334243436042e-08,1.1195284107343787e-09,3.0091610074655208e-09,1.8896325967311421e-09,-5.5976420536718936e-10,1.5045805037327604e-09
65,30,318,sex_37w,285.22943077919501,-0.037644799999999999,3.2910213420539591e-05,-0.00025861726007319279,1.0830821473854643e-09,6.6882887207765434e-08,4.0772410821896325e-11,2.5177929123588881e-09,2.4770205015369917e-09,2.0386205410948162e-11,-1.2588964561794441e-09
65,31,326,sex_38w,293.43187277919503,0.20518374400000003,9.7159288118047838e-06,-0.00012539646847965384,9.4399272676058319e-11,1.5724274307168819e-08,1.9369196198550548e-11,3.2263654740279049e-09,3.2069962778293542e-09,-9.6845980992752741e-12,1.6131827370139524e-09
65,32,334,sex_39w,301.86131477919503,-0.45719936,-5.0385559954970107e-05,-0.00011946678351807946,2.5387046519758873e-09,1.4272312364155662e-08,1.1606941421123985e-09,6.5252920786120559e-09,5.3645979364996576e-09,5.8034707105619926e-10,-3.262646039306028e-09
65,33,342,sex_40w,310.06725677919508,0.24519304000000003,-0.00015546131513654137,-2.0818789675889803e-05,2.4168220503983028e-08,4.3342200356893585e-10,5.9258794567619311e-09,1.0627205865795824e-10,-5.8196073981039729e-09,-2.9629397283809655e-09,5.3136029328979118e-11
65,34,350,sex_41w,318.27219977919515,-0.49659312,-0.00011874297156510197,4.8182056533786618e-05,1.4099893296110615e-08,2.3215105718250099e-09,7.0019100035826539e-09,1.1528461779755658e-09,-5.8490638256070886e-09,3.500955001791327e-09,-5.7642308898778288e-10
65,35,358,sex_42w,326.47714177919516,0.11078288,-0.00018661708911755552,8.7296340177492646e-05,3.4825937950709661e-08,7.6206510083845166e-09,3.858117704880914e-09,8.4423766618374086e-10,-3.0138800386971733e-09,-1.929058852440457e-09,4.2211883309187043e-10
65,36,366,sex_43w,334.67708377919519,-0.022612475200000003,-3.6598015931299958e-05,0.00019789605928429349,1.3394147701076855e-09,3.91628502802526e-08,3.0287483271573742e-11,8.8556898072352504e-10,8.5528149745195132e-10,1.5143741635786871e-11,-4.4278449036176252e-10
65,37,376,sex_44w,345.68227077919528,-0.10419966400000001,0.0001599757256443371,0.00019321944092892321,2.5592232795432213e-08,3.7333752352885648e-08,2.6667020582938175e-09,3.8901644510298944e-09,1.2234623927360768e-09,1.3333510291469088e-09,-1.9450822255149472e-09
