target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12W,77.12288200000002,0.272,1.6631668268,351,k_at_x_mm,k_fixed_x_bump,4.0,-1.5,0.0,-4.0,-0.0015,0.0,-0.4,true,,89.548215,0.002357686210202007,0.002357686210202007,0.002037681300105357,2.593997970094068e-17,0.0019755783790521963,2.056179902728155e-17,-0.0015079117578738206,0.00015786561749100102,-2.550087093026068e-18,-3.8055800300585593e-19,-2.3952890134840054e-5,-3.382759449941738e-5,-0.0014650229817689115,0.0001574860093820038,-2.6534219966738105e-18,-3.792293476210933e-19,-2.395627153980375e-5,-3.382759449941738e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,352,k_at_x_mm,k_fixed_x_bump,5.0,-1.5,0.0,-5.0,-0.0015,0.0,-0.5,true,,89.548215,0.002357686210202007,0.002357686210202007,0.0020379929178756854,2.5978879098460558e-17,0.0019758768614283138,2.0539948594199768e-17,-0.0015079952279942218,0.00015785853799065016,-2.519893507945632e-18,-3.6222324037485406e-19,-2.3977698626872696e-5,-3.383925140082152e-5,-0.0014651042559078971,0.00015750894291561502,-2.6182575057269893e-18,-3.610150661810181e-19,-2.3981080377881105e-5,-3.383925140082152e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,353,k_at_x_mm,k_fixed_x_bump,6.0,-1.5,0.0,-6.0,-0.0015,0.0,-0.6000000000000001,true,,89.548215,0.002357686210202007,0.002357686210202007,0.0020383046049685916,2.590360787321249e-17,0.001976175410208826,2.069259818364597e-17,-0.0015080787176370786,0.00015785145696225607,-2.115008048056638e-18,-3.110200811649296e-19,-2.4002512901954593e-5,-3.385091092353416e-5,-0.0014651855490645062,0.0001575318816273672,-2.1994824703340188e-18,-3.1009275058527674e-19,-2.4005894999125435e-5,-3.385091092353416e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,354,k_at_x_mm,k_fixed_x_bump,8.0,-1.5,0.0,-8.0,-0.0015,0.0,-0.8,true,,89.548215,0.002357686210202007,0.002357686210202007,0.002038928186947919,2.591002709922763e-17,0.00197677270681363,2.046472820197154e-17,-0.001508245755298224,0.0001578372902933258,-2.838654390883104e-18,-4.097929894143124e-19,-2.4052158792383383e-5,-3.3874237610994114e-5,-0.0014653481922446794,0.0001575777745690087,-2.949984684441001e-18,-4.0878275225671423e-19,-2.4055541582231392e-5,-3.3874237610994114e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,355,k_at_x_mm,k_fixed_x_bump,10.0,-1.5,0.0,-10.0,-0.0015,0.0,-1.0,true,,89.548215,0.002357686210202007,0.002357686210202007,0.0020395520466272455,2.6060309724125738e-17,0.0019773702694305105,2.0458308216769154e-17,-0.0015084128712608818,0.00015782311751021371,-2.4035753449800985e-18,-3.4025506752222225e-19,-2.4101827839901422e-5,-3.389757473735203e-5,-0.0014655109117027959,0.00015762368825610556,-2.496038635066526e-18,-3.39598037354332e-19,-2.4105211322898444e-5,-3.389757473735203e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,356,k_at_x_mm,k_fixed_x_bump,12.0,-1.5,0.0,-12.0,-0.0015,0.0,-1.2000000000000002,true,,89.548215,0.002357686210202007,0.002357686210202007,0.002040176184261813,2.5951822662556154e-17,0.001977968098303997,2.0502863101562224e-17,-0.0015085800655852053,0.00015780893860737312,-2.519893500188987e-18,-3.6222323764425947e-19,-2.4151520035638646e-5,-3.392092228145303e-5,-0.0014656737074973112,0.00015766962270648594,-2.618356210857469e-18,-3.617419546825641e-19,-2.4154904212256982e-5,-3.392092228145303e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,357,k_at_x_mm,k_fixed_x_bump,15.0,-1.5,0.0,-15.0,-0.0015,0.0,-1.5,true,,89.548215,0.002357686210202007,0.002357686210202007,0.0020411129120174103,2.5743632579091126e-17,0.001978865340972851,2.069076064661852e-17,-0.0015088310038321368,0.00015778765873504424,-2.8688479705394365e-18,-4.2812774925649777e-19,-2.422610185140917e-5,-3.395596303226696e-5,-0.0014659180441569824,0.00015773856332085623,-2.9852764455868832e-18,-4.2793454715249474e-19,-2.422948706934472e-5,-3.395596303226696e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,358,k_at_x_mm,k_fixed_x_bump,20.0,-1.5,0.0,-20.0,-0.0015,0.0,-2.0,true,,89.548215,0.002357686210202007,0.002357686210202007,0.002042675517281338,2.619848144101575e-17,0.0019803620791480586,2.0221635331412518e-17,-0.0015092496263271972,0.00015775216153685872,-2.7782671966134757e-18,-3.73123457924914e-19,-2.4350521016842075e-5,-3.4014416201812885e-5,-0.0014663256538743844,0.00015785356834725932,-2.87981261109447e-18,-3.7350904780766245e-19,-2.4353907972671535e-5,-3.4014416201812885e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,359,k_at_y_mm,k_fixed_y_bump,0.25,0.0,-1.5,-0.25,0.0,-0.0015,-0.025,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011353721584269744,0.0029614890905691952,2.8643408267492394e-5,0.002860141326979418,2.810254720975662e-6,-9.002709882438175e-7,-0.0015002007018415937,-0.0001412627154103834,-2.1203765678755965e-6,1.4215005016843595e-6,2.6347450542497e-6,-3.859074458945178e-7,-0.0015386243573845394,-0.00014126455046066522,-2.123090553548937e-6,1.4215005016843595e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,360,k_at_y_mm,k_fixed_y_bump,0.5,0.0,-1.5,-0.5,0.0,-0.0015,-0.05,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011356204137102894,0.0029614878593088216,2.871214229525696e-5,0.0028601413397336835,2.8312141809702986e-6,-8.983745296885487e-7,-0.0015002008776846523,-0.00014126276140686168,-2.113980713829493e-6,1.424557341234006e-6,2.6551618069012585e-6,-3.9186057321526096e-7,-0.0015386245436801965,-0.00014126458236311007,-2.1166947012333247e-6,1.424557341234006e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,361,k_at_y_mm,k_fixed_y_bump,0.75,0.0,-1.5,-0.75,0.0,-0.0015,-0.07500000000000001,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011358686685908359,0.0029614866342946734,2.8780876462277283e-5,0.0028601413523424665,2.8521735483233025e-6,-8.964780662710854e-7,-0.0015002010548354368,-0.0001412628077703234,-2.1075848758159848e-6,1.4276141591832955e-6,2.6755784679332226e-6,-3.978136979616376e-7,-0.0015386247313247383,-0.00014126461420132472,-2.1102988649586e-6,1.4276141591832955e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,362,k_at_y_mm,k_fixed_y_bump,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011361169228469513,0.0029614854155275263,2.8849610748007016e-5,0.002860141364806002,2.873132867198466e-6,-8.94581601117038e-7,-0.0015002012332948874,-0.00014126285450099938,-2.101189039624197e-6,1.430670979029719e-6,2.695995080654935e-6,-4.0376682329125216e-7,-0.0015386249203191704,-0.00014126464597557096,-2.1039030305138983e-6,1.430670979029719e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,363,k_at_y_mm,k_fixed_y_bump,1.25,0.0,-1.5,-1.25,0.0,-0.0015,-0.125,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011363651769354387,0.002961484203006814,2.8918345149975356e-5,0.0028601413771249607,2.894092176600887e-6,-8.926851392881989e-7,-0.0015002014130641062,-0.0001412629015991222,-2.094793235452188e-6,1.4337278242859654e-6,2.7164116826904146e-6,-4.097199542978183e-7,-0.0015386251106646613,-0.000141264677686107,-2.0975072280972887e-6,1.4337278242859654e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,364,k_at_y_mm,k_fixed_y_bump,1.5,0.0,-1.5,-1.5,0.0,-0.0015,-0.15000000000000002,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011366134305325297,0.0029614829967324783,2.8987079651344902e-5,0.002860141389298372,2.9150514292272557e-6,-8.907886746421885e-7,-0.0015002015941420707,-0.00014126294906450728,-2.088397445536388e-6,1.4367846745703442e-6,2.7368282284026203e-6,-4.1567308487219235e-7,-0.0015386253023601348,-0.00014126470933271924,-2.091111439945192e-6,1.4367846745703442e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,365,k_at_y_mm,k_fixed_y_bump,2.0,0.0,-1.5,-2.0,0.0,-0.0015,-0.2,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011371099365032957,0.0029614806029237555,2.9124549089523813e-5,0.002860141413210002,2.9569697199605605e-6,-8.869957366640756e-7,-0.0015002019602226215,-0.00014126304509650122,-2.0756059209079913e-6,1.442898340247569e-6,2.7776611067121208e-6,-4.275793446211625e-7,-0.0015386256897992603,-0.00014126477243358906,-2.0783199188690923e-6,1.442898340247569e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,366,k_at_y_mm,k_fixed_y_bump,2.5,0.0,-1.5,-2.5,0.0,-0.0015,-0.25,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011376064407932375,0.0029614782341009886,2.9262018928682805e-5,0.0028601414365418635,2.9988880070383613e-6,-8.832028114356e-7,-0.0015002023315424337,-0.00014126314259846638,-2.0628144710679507e-6,1.4490121287616967e-6,2.8184939765921607e-6,-4.394856270485075e-7,-0.0015386260826428613,-0.00014126483527983507,-2.065528472614607e-6,1.4490121287616967e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,367,k_at_y_mm,k_fixed_y_bump,3.0,0.0,-1.5,-3.0,0.0,-0.0015,-0.30000000000000004,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011381029435391541,0.0029614758902637775,2.9399489303872194e-5,0.0028601414592927476,3.040806024885481e-6,-8.794098746733199e-7,-0.0015002027080956387,-0.0001412632415689456,-2.050023097792737e-6,1.4551258927517703e-6,2.859326579037219e-6,-4.5139190813499493e-7,-0.0015386264808846595,-0.00014126489786985103,-2.0527371029581454e-6,1.4551258927517703e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,368,k_at_y_mm,k_fixed_y_bump,4.0,0.0,-1.5,-4.0,0.0,-0.0015,-0.4,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011390959437971223,0.0029614712775461335,2.967443155430122e-5,0.002860141503052579,3.1246414995955573e-6,-8.718239869397519e-7,-0.0015002034769067032,-0.00014126344391654966,-2.024440556067696e-6,1.4673534599798684e-6,2.9409912226440945e-6,-4.752044877185106e-7,-0.0015386272935676425,-0.0001412650222824833,-2.0271545685702457e-6,1.4673534599798684e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,369,k_at_y_mm,k_fixed_y_bump,5.0,0.0,-1.5,-5.0,0.0,-0.0015,-0.5,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011400889379032639,0.002961466764769613,2.9949375744137817e-5,0.00286014154449024,3.2084762951654153e-6,-8.642380872990542e-7,-0.0015002042666597284,-0.00014126365214029064,-1.9988583241544802e-6,1.4795811497829377e-6,3.0226551845647392e-6,-4.990170992918956e-7,-0.0015386281278524066,-0.00014126514567262333,-2.00157234412705e-6,1.4795811497829377e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,370,k_at_y_mm,k_fixed_y_bump,6.0,0.0,-1.5,-6.0,0.0,-0.0015,-0.6000000000000001,true,,89.548215,0.00815251268947578,0.00815251268947578,0.0001141081925591064,0.002961462351933077,3.022432193472088e-5,0.002860141583605858,3.2923104519207804e-6,-8.566521786107176e-7,-0.0015002050773545387,-0.00014126386624010914,-1.9732763665259433e-6,1.4918089622908238e-6,3.104318504067424e-6,-5.228297478015637e-7,-0.0015386289837387712,-0.00014126526804029884,-1.975990394101411e-6,1.4918089622908238e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,371,k_at_y_mm,k_fixed_y_bump,8.0,0.0,-1.5,-8.0,0.0,-0.0015,-0.8,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011430678820685528,0.002961453826074776,3.077422034803365e-5,0.0028601416548701486,3.4599767412531016e-6,-8.414803200577991e-7,-0.001500206761566881,-0.00014126431206734744,-1.922113297215519e-6,1.5162649195066844e-6,3.267643110782283e-6,-5.704551499445313e-7,-0.001538630760313527,-0.00014126550970784268,-1.9248273403953978e-6,1.5162649195066844e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,372,k_at_y_mm,k_fixed_y_bump,10.0,0.0,-1.5,-10.0,0.0,-0.0015,-1.0,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011450538138474372,0.0029614456999606594,3.132412700683675e-5,0.0028601417168425893,3.627640314398023e-6,-8.263083967970745e-7,-0.0015002085295383785,-0.00014126478139709015,-1.870951373005318e-6,1.5407212686381514e-6,3.4309649912963637e-6,-6.180806963590246e-7,-0.0015386326232863117,-0.00014126574728445796,-1.8736654323210692e-6,1.5407212686381514e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,373,k_at_y_mm,k_fixed_y_bump,12.0,0.0,-1.5,-12.0,0.0,-0.0015,-1.2000000000000002,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011470397215328743,0.0029614379735816245,3.187404199537444e-5,0.0028601417695228813,3.7953012408431495e-6,-8.111364074612835e-7,-0.0015002103812685036,-0.00014126527422921872,-1.8197905370517927e-6,1.5651780470821698e-6,3.594284213232062e-6,-6.657064023710287e-7,-0.0015386345726566377,-0.00014126598077057447,-1.8225046130348902e-6,1.5651780470821698e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,374,k_at_y_mm,k_fixed_y_bump,15.0,0.0,-1.5,-15.0,0.0,-0.0015,-1.5,true,,89.548215,0.00815251268947578,0.00815251268947578,0.0001150018538777773,0.0029614271334983183,3.269893034957242e-5,0.002860141831118908,4.046788027919384e-6,-7.88378316165228e-7,-0.0015002133159123946,-0.00014126605754486446,-1.7430513766710863e-6,1.601864171484316e-6,3.83925841186336e-6,-7.371453137495065e-7,-0.0015386376587090713,-0.0001412663233316782,-1.745765478651772e-6,1.601864171484316e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,375,k_at_y_mm,k_fixed_y_bump,20.0,0.0,-1.5,-20.0,0.0,-0.0015,-2.0,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011549831210126647,0.0029614110652449927,3.407378807062494e-5,0.0028601418873003335,4.465920199862636e-6,-7.50447788952082e-7,-0.0015002186257528896,-0.00014126748057754248,-1.6151581468561998e-6,1.6630099894652787e-6,4.2475361907982885e-6,-8.562111558477316e-7,-0.001538643234091165,-0.00014126687381580481,-1.617872294823575e-6,1.6630099894652787e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,376,x_at_k_mp,x_bump_fixed_k,0.25,-0.25,0.0,1.0,-0.00025,0.0,0.1,true,,89.548215,0.00039294770170033455,0.00039294770170033455,0.00033843835710610515,4.324938587000716e-18,0.00032809747569054307,3.410620310326077e-18,-0.00025020878412626145,2.6240555438913192e-5,-4.705934913651934e-19,-6.677112006752877e-20,-3.886845337207569e-6,-5.668662341924693e-6,-0.0002430733156785463,2.6225967559605292e-5,-4.887476347895788e-19,-6.671438759780148e-20,-3.886938941978297e-6,-5.668662341924693e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,377,x_at_k_mp,x_bump_fixed_k,0.5,-0.5,0.0,1.0,-0.0005,0.0,0.1,true,,89.548215,0.0007858954034006691,0.0007858954034006691,0.0006772382155979884,8.739502039199311e-18,0.0006565570700862804,6.7829063312536e-18,-0.0005008346751434633,5.251190858356471e-5,-7.021159608978055e-19,-9.786479280355949e-20,-7.807091725805459e-6,-1.1321234924587373e-5,-0.00048655930012641527,5.2453459030176006e-5,-7.287124827487527e-19,-9.769542041412271e-20,-7.807466355407731e-6,-1.1321234924587373e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,378,x_at_k_mp,x_bump_fixed_k,0.75,-0.75,0.0,1.0,-0.00075,0.0,0.1,true,,89.548215,0.0011788431051010036,0.0011788431051010036,0.0010164031076701965,1.2953339795642007e-17,0.0009853822543458366,1.032306552631441e-17,-0.0007518769619915146,7.881384557977415e-5,-1.216885067788084e-18,-1.7929516061445855e-19,-1.1761080881968906e-5,-1.6957654181750092e-5,-0.0007304573208331688,7.868211355822363e-5,-1.2655942834437184e-18,-1.788540019462685e-19,-1.1761924299862363e-5,-1.6957654181750092e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,379,x_at_k_mp,x_bump_fixed_k,1.0,-1.0,0.0,1.0,-0.001,0.0,0.1,true,,89.548215,0.0015717908068013382,0.0015717908068013382,0.001355936628009961,1.7300364395024933e-17,0.0013145765595740262,1.3690638073036262e-17,-0.001003334907495912,0.00010514615060584566,-1.6217706848710818e-18,-2.304983282313423e-19,-1.5749155311943673e-5,-2.2577855911292736e-5,-0.0009747667197003916,0.00010491156840931496,-1.6843611748052216e-18,-2.2971429614208504e-19,-1.5750655616950286e-5,-2.2577855911292736e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,380,x_at_k_mp,x_bump_fixed_k,1.25,-1.25,0.0,1.0,-0.00125,0.0,0.1,true,,89.548215,0.001964738508501673,0.001964738508501673,0.0016958424348503765,2.1863629045093426e-17,0.0016441435778391772,1.691414315967975e-17,-0.0012552077493215288,0.00013150860596596598,-1.852178778918698e-18,-2.487491537068725e-19,-1.977165839118087e-5,-2.8181775693375265e-5,-0.0012194868139678713,0.000131141459077642,-1.9196884379496904e-18,-2.4763011313375027e-19,-1.977400400937136e-5,-2.8181775693375265e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,381,x_at_k_mp,x_bump_fixed_k,1.5,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,89.548215,0.002357686210202007,0.002357686210202007,0.00203612424993984,2.601563420702579e-17,0.0019740869621389843,2.0489003954169413e-17,-0.0015074946999687228,0.0001579009920894755,-2.5198935145845845e-18,-3.622232427119847e-19,-2.382893430135792e-5,-3.3769348799749156e-5,-0.0014646168962076883,0.00015737141930153957,-2.618172963664563e-18,-3.6039248571591347e-19,-2.3832313977861568e-5,-3.3769348799749156e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,382,x_at_k_mp,x_bump_fixed_k,2.0,-2.0,0.0,1.0,-0.002,0.0,0.1,true,,89.548215,0.0031435816136026764,0.0031435816136026764,0.0027178311107234417,3.478904426334989e-17,0.002635117746709694,2.732379649257068e-17,-0.002013307653067352,0.0002107746690811209,-3.0109018740449232e-18,-4.1705930063579897e-19,-3.20491853870905e-5,-4.48951935768158e-5,-0.0019561040726713617,0.0002098300747983163,-3.12395056959066e-18,-4.141398655673112e-19,-3.205520065044157e-5,-4.48951935768158e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,383,x_at_k_mp,x_bump_fixed_k,2.5,-2.5,0.0,1.0,-0.0025,0.0,0.1,true,,89.548215,0.003929477017003346,0.003929477017003346,0.003401088263154799,4.3411064741227466e-17,0.0032976993639567257,3.406264897433716e-17,-0.002520766971759425,0.0002637653883464532,-4.285943055169891e-18,-6.073374786981101e-19,-4.041267847365975e-5,-5.595486391980789e-5,-0.00244922210426075,0.00026228457112838704,-4.450441167164028e-18,-6.021320548935303e-19,-4.042208792505533e-5,-5.595486391980789e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,384,x_at_k_mp,x_bump_fixed_k,3.0,-3.0,0.0,1.0,-0.003,0.0,0.1,true,,89.548215,0.004715372420404014,0.004715372420404014,0.004085927790889002,5.231471950243764e-17,0.00396186325334287,4.0722349532166873e-17,-0.0030298654733115975,0.00031687132817887083,-4.7467545996898686e-18,-6.438380489664499e-19,-4.8922196488157386e-5,-6.694782707785753e-5,-0.0029439644658391783,0.00031473191897485255,-4.920949715715551e-18,-6.369141924147013e-19,-4.8935760978952444e-5,-6.694782707785753e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,385,x_at_k_mp,x_bump_fixed_k,4.0,-4.0,0.0,1.0,-0.004,0.0,0.1,true,,89.548215,0.006287163227205353,0.006287163227205353,0.005460487503192579,6.851763279293573e-17,0.0052950685902924425,5.528667903544052e-17,-0.004052949403063471,0.00042342144551035213,-7.65025087134862e-18,-1.1416693043120736e-18,-6.639050301307694e-5,-8.8731467885251e-5,-0.00393829422258162,0.00041959309237608053,-7.958782233297594e-18,-1.1267151779015382e-18,-6.641466844599535e-5,-8.8731467885251e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,386,x_at_k_mp,x_bump_fixed_k,5.0,-5.0,0.0,1.0,-0.005,0.0,0.1,true,,89.548215,0.007858954034006691,0.007858954034006691,0.006841787790027456,8.682493877431414e-17,0.00663500529233592,6.765038033776981e-17,-0.005082494527225869,0.0005304099111727481,-8.864895876915897e-18,-1.2952751012344412e-18,-8.447662061799136e-5,-0.00011024171942069469,-0.004939033824875417,0.0005243892216279595,-9.214300091662957e-18,-1.2735537348574158e-18,-8.45144539153783e-5,-0.00011024171942069469
SEX_12W,77.12288200000002,0.272,1.6631668268,387,x_at_k_mp,x_bump_fixed_k,6.0,-6.0,0.0,1.0,-0.006,0.0,0.1,true,,89.548215,0.009430744840808029,0.009430744840808029,0.008230123089726668,1.0397084568779827e-16,0.007981961096544142,8.203026890922074e-17,-0.006118430236540243,0.000637821217943502,-9.735047919204101e-18,-1.4343480008039712e-18,-0.00010320325516853833,-0.00013147407062230908,-0.005946118158749258,0.0006290956142032323,-1.012134221097142e-17,-1.4056277870993104e-18,-0.00010325783616201362,-0.00013147407062230908
SEX_12W,77.12288200000002,0.272,1.6631668268,388,x_at_k_mp,x_bump_fixed_k,8.0,-8.0,0.0,1.0,-0.008,0.0,0.1,true,,89.548215,0.012574326454410705,0.012574326454410705,0.011029161880811086,1.3958490132553215e-16,0.010698162837801506,1.0858818087644005e-16,-0.008209164058404411,0.0008538485399970106,-1.366305418854795e-17,-1.8730218330685665e-18,-0.00014266974800412622,-0.0001730864149949433,-0.007979034074501451,0.0008381391133789265,-1.4165267292742762e-17,-1.8190123824486443e-18,-0.00014276710372266514,-0.0001730864149949433
SEX_12W,77.12288200000002,0.272,1.6631668268,389,x_at_k_mp,x_bump_fixed_k,10.0,-10.0,0.0,1.0,-0.01,0.0,0.1,true,,89.548215,0.015717908068013382,0.015717908068013382,0.013860302459060668,1.7344597675991532e-16,0.013446304593709206,1.3663401744834076e-16,-0.010324481952273184,0.0010713727309140005,-1.6454694805980973e-17,-2.4002510853002368e-18,-0.00018497468565621585,-0.00021352985835898652,-0.010036418544461991,0.0010465215454768745,-1.7096580321134652e-17,-2.318349348777758e-18,-0.0001851272307889999,-0.00021352985835898652
SEX_12W,77.12288200000002,0.272,1.6631668268,390,x_at_k_mp,x_bump_fixed_k,12.0,-12.0,0.0,1.0,-0.012,0.0,0.1,true,,89.548215,0.018861489681616057,0.018861489681616057,0.01672651997095357,2.0868603852038223e-16,0.016229282138371853,1.630666020124874e-16,-0.012463640298249042,0.001290259157873135,-1.9228421747870357e-17,-2.721981183198617e-18,-0.0002303041794200686,-0.0002527634568209088,-0.012117574234144751,0.001254039067389495,-1.995330314566254e-17,-2.606508189701797e-18,-0.00023052434497710425,-0.0002527634568209088
SEX_12W,77.12288200000002,0.272,1.6631668268,391,x_at_k_mp,x_bump_fixed_k,15.0,-15.0,0.0,1.0,-0.015,0.0,0.1,true,,89.548215,0.023576862102020073,0.023576862102020073,0.021098800082322684,2.595091170158522e-16,0.020476047757839774,2.0545845044360232e-16,-0.015715288443508568,0.0016208427697999338,-2.2261682557503476e-17,-3.39589371031538e-18,-0.0003043759456024398,-0.00030924945498706494,-0.01528219054889517,0.0015632484116575793,-2.3162731077850852e-17,-3.2270774183199253e-18,-0.00030472078853049206,-0.00030924945498706494
SEX_12W,77.12288200000002,0.272,1.6631668268,392,x_at_k_mp,x_bump_fixed_k,20.0,-20.0,0.0,1.0,-0.02,0.0,0.1,true,,89.548215,0.031435816136026765,0.031435816136026765,0.028611150935056336,3.4671029708843057e-16,0.027776546093518487,2.734669467880505e-16,-0.02124158170925453,0.0021766835107243625,-2.8981272131555393e-17,-4.361770538546097e-18,-0.00044553964675346795,-0.0003966852143134644,-0.020663739488661344,0.0020714294480063244,-3.012781597697325e-17,-4.0647843299807126e-18,-0.0004461535630361094,-0.0003966852143134644
SEX_12W,77.12288200000002,0.272,1.6631668268,393,y_at_k_mp,y_bump_fixed_k,0.25,0.0,-0.25,1.0,0.0,-0.00025,0.1,true,,89.548215,0.00135875211491263,0.00135875211491263,0.0001139834698278522,0.000493543049054402,7.861970000690123e-7,0.00047666061439974447,7.538486586083079e-8,-2.528800747324315e-8,-0.0002500009249962038,-2.353775426781184e-5,-5.977328302566077e-8,3.905607275927394e-8,7.057978465923458e-8,-9.913900958402222e-9,-0.000256403195116187,-2.3537763086592787e-5,-5.984863053542462e-8,3.905607275927394e-8
SEX_12W,77.12288200000002,0.272,1.6631668268,394,y_at_k_mp,y_bump_fixed_k,0.5,0.0,-0.5,1.0,0.0,-0.0005,0.1,true,,89.548215,0.00271750422982526,0.00271750422982526,0.00011393508779903948,0.0009870928728354217,3.1447561630590016e-6,0.0009533263027347032,3.0145928195779366e-7,-1.0114615449201858e-7,-0.0005000074001066405,-4.707653578671524e-5,-2.390980730518441e-7,1.5622605909841386e-7,2.822407410323475e-7,-3.9648361221048214e-8,-0.0005128122255111568,-4.7076606318492403e-5,-2.3939947705650583e-7,1.5622605909841386e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,395,y_at_k_mp,y_bump_fixed_k,0.75,0.0,-0.75,1.0,0.0,-0.00075,0.1,true,,89.548215,0.00407625634473789,0.00407625634473789,0.00011385423946103692,0.001480656244834492,7.075581534157449e-6,0.0014300021387077726,6.779836147076348e-7,-2.2755690163001912e-7,-0.0007500249761315593,-7.06173720143919e-5,-5.379891378546014e-7,3.515158030161066e-7,6.347485636303281e-7,-8.91817393079449e-8,-0.0007692329271930513,-7.061760995556816e-5,-5.386673492397414e-7,3.515158030161066e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,396,y_at_k_mp,y_bump_fixed_k,1.0,0.0,-1.0,1.0,0.0,-0.001,0.1,true,,89.548215,0.00543500845965052,0.00543500845965052,0.00011374060740625278,0.001974239936072174,1.2578513646026591e-5,0.001906693195553062,1.2045577026197126e-6,-4.04490941779472e-7,-0.0010000592052327784,-9.416129081928732e-5,-9.564711714994979e-7,6.249345774748477e-7,1.1277119916277772e-6,-1.5847788996401883e-7,-0.0010256711376175768,-9.416185448408648e-5,-9.576770109968028e-7,6.249345774748477e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,397,y_at_k_mp,y_bump_fixed_k,1.25,0.0,-1.25,1.0,0.0,-0.00125,0.1,true,,89.548215,0.006793760574563149,0.006793760574563149,0.00011359374724557601,0.0024678507138620256,1.9653328823042484e-5,0.0023834045458015593,1.8806221082238452e-6,-6.319073142426566e-7,-0.0012501156416294598,-0.0001177093206899975,-1.494578712606728e-6,9.764958342810506e-7,1.7605840300309409e-6,-2.474862761575212e-7,-0.0012821326964279091,-0.00011771042073435223,-1.4964630987578117e-6,9.764958342810506e-7
