sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
6,84.11462577919444,118,det_13w,1.376982170025986,-5.704714363580605,8.463588325687633,19.17838630890767,-0.8703517193013953,5.288445170919386,1.0804178258227974,-7.430952545096545,32.54565537150766,-2670.4888582418644,2.183419464373741,-151.55535159189952,-1.1491195394626022e-5,0.47559489380464315,1.0000001837426535,-0.0077008576705391695,0.005808949570718605,2.699611812378026,0.09042938020869391,10.532364999311563,0.0012964590785510158,0.4180601488814257,0.01954899757688733,5.500281197488149,0.008593537856425977,0.32212772983555277,0.0010200655108267744,0.17172079698155027,-0.0003066189710547176,0.03407841629380362,1.220377219256451e-5,-0.002959955585533803,-1.5166227478614133e-5,0.012351655090080462,0.0,1.0
6,92.29676777919444,126,det_14w,1.4543314866958135,-5.637147238155034,29.323406515026143,-165.14427045434533,2.8214961456368983,-11.240097581443251,1.1602823023975657,-1.0309031143565077,10.80026768202669,-714.3168259010515,-0.8978413471766984,5.354348902732525,-4.480448113628748e-6,0.5555586252727529,1.0000002002950326,-0.007702462976578992,-0.0044332460761637126,4.022377780432171,0.1163195047814104,5.97653336810131,0.0004214863623019716,-0.7187223924546016,-0.010206293088868345,1.5304358736759966,0.01514237038807407,1.8437000558089551,-0.0016480428001997354,-0.06277878772310462,-0.00023030801999163224,0.011050647200909473,-2.401264170771875e-5,-0.0009872899514168254,-0.0009431698582789244,0.00916422587369575,0.0,1.0
6,102.44170977919444,134,det_15w,1.6909166838034602,-5.278377604271356,4.1645558418196424,13.750385339246453,-0.7806493255971149,-7.771145525151848,1.2355858438181941,1.4228236738105977,38.38236227851919,156.4437726819823,3.0277791511169405,-51.72688639659779,4.547529793743305e-6,0.6736624539958596,1.0000005386207165,-0.007642801635941751,0.0020169577169836857,4.033812507290601,0.015017367684149237,53.93113544196644,-0.0009463269094413226,0.8583846624106228,-0.010220251300640327,14.098040367743314,-0.001626489477253096,1.6958659897700854,-0.001713790098809666,0.22202158800096058,-0.00043147305101527,0.0010844302898785163,3.772649144556974e-5,-0.000993922499944687,-0.0013759137846012872,0.009998241258503467,0.0,1.0
6,110.64775177919444,142,det_16w,1.7963398216782331,-5.87812765186496,34.498952032029024,153.39315923586506,2.2112141895960664,23.008301828776077,1.320812238657158,-1.6982191950325123,8.194580365979256,494.1347738717922,-0.33742027907993416,-50.41510550832659,1.2604334880328767e-5,0.8664238816810131,1.0000005215768317,-0.00771459086988539,-0.0014275227827014523,-2.727105795532812,-0.021993638111636717,78.99497586840835,-0.0002544122880157259,0.04945258660623855,0.0008054789648519623,-5.306070570501097,-0.01406196448959692,3.453776960063894,0.0006124504713571182,-0.28648703742895343,-0.0001380664798305764,-0.008116494284863435,1.3598708299358919e-5,-0.002142045699094673,-0.0007741024718052337,-0.002605094997683237,0.0,1.0
6,118.85159277919445,152,det_17w,1.8692023795148298,-5.873698690726701,12.106147606990115,-80.08250380667974,-0.9526822071186133,15.810170256097505,1.4237644520963983,-8.077535158798101,18.305942344274023,818.1652290161461,1.800410907434807,133.45184720880695,1.802070831323431e-5,1.0486865898856679,1.0000005286455054,-0.007544702020427909,-0.001973200273739195,6.807723848970905,0.013422548273806267,54.38708033339817,-0.0001270374546409726,0.23421373922602576,0.004302827876015207,3.404238426708001,-0.010065123346607837,1.6048099759668397,-0.0009271152478117902,0.044573112215780794,-2.4373655056171224e-5,-0.02312465569406191,1.5734653599063044e-5,0.0017199964807840611,0.0001082817938342701,0.00265896148925114,0.0,1.0
6,127.03163477919443,160,det_18w,1.931589575838521,-5.311221369160796,31.864286633853776,-388.9288385894243,2.4466516890402126,-23.158220076546375,1.6063889754962064,-4.020579947498332,5.156534621507919,-357.69216062149735,-0.7314399437523268,49.90594646526641,1.835857720588635e-5,1.186992934460442,1.0000006634543641,-0.0075607382220716,-0.011659939272042974,5.867690185825718,0.07277773606312446,11.29629423751292,0.0007973722846615273,-0.855645024037244,-0.004343153433769263,0.12668007077489807,-0.016109816997322713,2.1030394134461767,0.0013651709232737402,-0.1789900324384602,0.00011283056756764067,-0.010094887330204447,2.8615547733110288e-5,0.0003311582971712153,0.0011196265497726873,-0.0014889367795443348,0.0,1.0
6,133.70693477919446,166,det_19w,1.9947064009410995,-4.573577618015399,11.71268189198655,-141.46740156203495,-1.0141317367947336,5.7408961456682235,1.7003731000954256,1.0283530135736987,21.856729139644568,-580.6780511691373,1.9573726332705157,-112.99548711012591,1.8323217519654226e-5,1.1855452111556928,0.9999999024855941,-0.007541742187732826,0.010288210414470976,2.5544356071847356,0.08643991067377027,10.459032402504185,0.000904150718391315,0.5573560240428649,0.0073806970975097,6.370875829464942,-0.008053702235898696,1.036298568186654,-0.00018710392286342068,0.020263239862513042,0.0002684714221688635,-0.006987103215642474,-1.9312399809828444e-5,0.0018236800693366153,0.0011140137597567537,0.003119527724899413,0.0,1.0
6,141.91947677919447,174,det_20w,2.0569310385437007,-4.083111059400702,32.99441645752625,-158.1575203153379,2.613386360997207,-25.011712839341005,1.8509330232116963,-3.6204844322120247,5.55489626980079,371.50034252726937,-0.5648533374921961,-42.49921685549313,1.0047001248576641e-5,1.274816675401216,0.9999998750642277,-0.007541152610379852,0.014345911325351087,5.304016461544605,0.0024921453763717925,4.74846027801275,-0.0012843184486790978,-0.5370573163859956,-0.00037808402732612367,1.4858541670200553,-0.00866780304628694,1.3929326350032276,0.001126433621852508,-0.10864880041506327,0.00012144495053191076,0.008805893561062738,-1.92349969066559e-6,0.0028093755847370637,0.0017603730155025265,0.002827308800824417,0.0,1.0
6,150.12391877919447,182,det_21w,2.1533874360923195,-4.572229680359805,7.665464029773394,89.20263827693536,-0.48014536631844634,-15.30772332747398,1.9593645737958267,-9.146890591315728,24.578344619983998,428.0611457098046,2.021045336844986,103.49325607947668,1.6059702109736026e-6,1.3535932901353631,1.0000001691179587,-0.007538228181080513,-0.001135171098593582,2.828188958216827,-0.03252850554955159,8.889778134771927,2.20686785726734e-5,0.7575420888345196,0.0032534628482967206,6.072212514512859,0.0005600547450800048,0.9199750201184723,0.0010979609477336902,0.10931052478332874,9.353302600415175e-5,0.028494792968617927,-1.874847581374965e-5,-0.002132257684429928,0.002076757560058751,0.0037786145167130747,0.0,1.0
6,158.32756077919447,190,det_22w,2.2518705088100432,-6.016572966480112,21.347140509205136,254.58703835755145,1.8387464176392927,40.35805286564177,2.0846937097781266,-5.305329543034213,6.558495992348536,-440.41860990301797,-0.5975973944204849,55.128710525748915,-3.996253115273572e-6,1.460250157823649,1.000000113933963,-0.007564177462467738,-0.0010861269979537454,9.484253808049038,0.002193247605606506,-14.80335869826608,-0.00034839110261741877,-0.8364495560242966,0.003423741006997625,2.4074560649691246,0.008659829915685053,1.9292008039507196,-0.00024041261352416356,-0.12410292978606871,-6.538131029704041e-5,0.012449451345542257,-2.6283376655658288e-5,-0.00019190508820571012,0.0017142848576645043,0.010110921420718568,0.0,1.0
6,166.51090277919448,198,det_23w,2.395557730658157,-5.377722156187114,6.093635470708972,-122.34356550946895,-0.7148877966564104,18.959380227439702,2.1839493442607116,0.5612481082823768,24.617536532411414,-902.7098498521585,1.968471193696486,-114.44462583337966,-4.997453720341685e-6,1.5758912512933778,1.0000014615319683,-0.0075561530863577225,0.005928685065176251,0.31293537132589894,0.06168952753020966,-17.31347556666435,0.0015326109725469102,0.5172931241179357,0.014083741545564965,5.08696780206298,0.007402380646955124,1.3749420910353434,0.0008474836215468615,0.15532396810067414,-0.00025429808037257966,0.009933232410600875,1.0785897995822643e-5,-0.0017544681230106654,0.001132774296541697,0.0029827118612895088,0.0,1.0
6,176.73684577919448,208,det_24w,2.499580888041684,-3.595575226126128,38.03975157480864,-417.31012715258737,3.0193722525514994,-37.067718153882154,2.3664154313571473,-3.1410525594260243,6.136243019200174,344.0912517777609,-0.8944142969629232,-50.40426660747384,8.638710758552473e-6,1.7534158093373404,1.0000016826113147,-0.007519438152715578,0.01964644158975751,7.641412445355245,-0.01397763470659052,-21.93305735013658,-0.0014651156572572854,-0.7164483654947124,0.0004686135325913626,3.4303506597363893,0.01449064066738271,2.9688769976173854,-0.0014374470307631198,-0.23456143725900266,-0.0001592185093513297,-0.008828214381566963,-1.2221440929038582e-5,-0.0028781523067203437,0.00022282461403864756,0.017386705852654647,0.0,1.0
6,184.94128777919448,216,det_25w,2.5858266960875773,-3.1847569078268276,8.33673274040634,3.01484627485688,-0.5771957645537186,-16.43717900720272,2.453931644728996,-7.142309737750018,31.297936027386637,766.9880511061199,3.42532152531216,151.88960458209027,2.252983574110764e-5,1.917768584042335,0.9999995958141982,-0.007806432446261538,-0.005770244340467055,0.38894195730847175,-0.07333546668451285,-9.081302134013452,-0.00028710841407573117,0.91129966345817,-0.002888528734605024,5.64091726293981,0.0031733143834287666,1.581210586680576,-0.000727913327704777,0.13071101414819333,-0.00022756639179048898,-0.02844173897580988,3.1971973199019354e-5,0.0029825283911733697,-0.00044936599290715994,0.010415245649584284,0.0,1.0
6,193.12432977919448,224,det_26w,2.675373416761393,-3.983647882614245,23.384863140728037,321.3002337991671,1.8909331031544598,34.449967103085186,2.6401526693371213,0.12687690557473008,3.0012707638138165,-194.5394283400924,-0.29161780912643487,-9.6500060103561,3.290870161604504e-5,2.0783968387192764,0.9999995847056085,-0.007776258513028492,-0.002509054221462094,10.129257956694342,-0.03065767362327125,-26.588766916513393,0.00021591003516387234,-0.4270044093259226,0.004289193644478497,2.159744989794257,-0.002574718636022763,2.70600044336663,-0.0003932298363613136,-0.21044244977414045,3.557229294346444e-5,-0.0048758934903448715,3.397671704593819e-5,0.0020757953467954067,-0.00047281031658445987,0.007312150532257021,0.0,1.0
6,201.57817177919446,234,det_27w,2.808695668426717,-4.564701470483041,6.882845558845903,-62.35677144086767,-0.8705909968870941,18.223890133668043,2.7993394111376464,1.55938193121832,26.41638155775231,1362.2275359811683,1.9911447179113713,68.66646329589099,3.7150460522693075e-5,2.2241571479296525,0.9999997734158977,-0.007458059940453357,0.001335314427041017,-4.529881273340235,0.01108906764419712,-63.603066208220504,0.0007096166248821319,-0.2549972886555612,0.0037220670997022767,-5.852143555982741,-0.006621371601473602,1.4323071462222878,-0.0014397971936464058,0.11287321446731409,0.0002856480732953518,0.011047858182506993,-1.966298336309708e-5,-4.5285772778608504e-5,-0.0001590328825177117,0.011551703156251335,0.0,1.0
6,209.76011377919446,242,det_28w,2.8931890105978364,-3.5369180216199245,31.35684647287021,-456.29862348683207,2.1072597478614803,-23.842028006658843,2.9061888829634377,-4.709472837900959,7.8018135222095,358.5599201899212,-0.5971166299869441,13.255108253039596,2.6367056480008235e-5,2.3679557436395835,0.9999995018734423,-0.007580068969546307,0.008141270141023886,2.3674145567509615,-0.016481542159173735,-57.32049801482393,-0.00024397170331598114,-0.01450691573506611,0.00017473034857900345,4.703608326381395,-0.016660212273489627,2.4397634933991466,0.0011259764904958075,-0.18749901669809418,0.00013822705871327916,0.011899897877634208,8.971431595238397e-7,0.0016238914525993095,0.0007248365475482529,0.0005057564343691348,0.0,1.0
6,218.18815577919443,252,det_29w,2.9804542586321596,-2.361344555724024,9.750245508236185,-112.46410347302759,-0.5552930820269579,-4.649210111423297,2.9990909727014503,-6.148257700209751,25.29010603370745,-514.4493066610554,1.6030670411640096,29.493013557292592,1.1457239225326352e-5,2.498527880049789,1.0000000337855472,-0.00737603980660468,-0.0023484396799517727,-2.658511184548818,-0.0662533568431177,-36.682517860927426,-0.0002833115637129996,0.2394223891549157,-0.006335350223587843,-0.5267291243271521,-0.007864124080980386,1.291390368817255,5.562674968019566e-5,0.05666539007075646,0.00013252118654926776,0.023400289100954545,-1.945674548261057e-5,-0.0016441485103326611,0.0016120613689146184,0.004844988704654294,0.0,1.0
6,227.47159777919444,262,det_30w,3.069509821216499,-2.07920705146224,26.085375479194724,102.10361402511981,2.2453476779188413,8.04710198167782,3.113971332313992,-0.39875278531103486,9.24505416040818,-585.584664470169,-0.9138084450130481,41.48333858824021,-5.004517720417975e-6,2.621827395264853,1.0000001728737034,-0.007513813912263157,0.006178619295280458,4.586736114439733,-0.07854102471799324,-37.38616915820575,-0.0006706740257112983,-0.03374688814306717,0.0077207664570875245,2.523029747162864,-0.00663850690407657,1.9494566337703734,0.0011006378368253185,-0.15790644549129185,-5.156827521653077e-5,0.00918761569059531,-2.4554555885087438e-5,-0.00032467845699171174,0.002163990866365658,-0.0023138406376240796,0.0,1.0
6,235.92443977919442,270,det_31w,3.2065043260156445,-2.7299981477691793,5.522087407629671,6.827436118799011,-0.33831420146928326,2.380161631823332,3.18784734772707,3.09083252903232,32.86464045565026,-850.9181419749465,1.805442104859254,-91.4492945784557,-1.5218171326805179e-5,2.724900129369593,0.9999998741826492,-0.0073676229899555575,-0.001769719521578783,-1.9493902065613709,-0.018147936916576724,-52.46024412535473,0.0007612316884532118,0.058023795584263384,0.009232417028035168,-3.6903372991512517,0.002825023424239804,1.0193921790983635,0.001340513817905192,0.04112749798071032,-0.00023911944934593816,0.006061241925169354,3.3521329977663647e-6,-0.0010434220531137487,0.0023136898099549736,-0.0017016854189789864,0.0,1.0
6,244.1016817791944,278,det_32w,3.33084752117036,-2.660081180305667,21.05005176694323,-85.80508915848755,0.7407836719029485,7.559199926789914,3.2548778590880847,3.3334196814731327,13.981920964737785,239.9119491444011,-0.8384649513050454,-69.81128640482655,-1.1274778780557916e-5,2.8192486706093365,0.9999997414444436,-0.007284626857314171,0.001444696482683442,6.723592358180884,0.021109969966464408,-70.30089916293159,0.0001059160772610594,-0.26695258179169934,0.0008107712362508508,4.292957803362359,0.01279517176629717,1.5498555768685809,-0.00018279403258915383,-0.07609227841882032,-0.00022808047187221304,-0.0026479024022080834,-2.2797599273598754e-5,-0.0013769853412261156,0.0017216939257291548,0.005859768283141386,0.0,1.0
6,252.5359237791944,286,det_33w,3.412773895949455,-2.0645320755829806,15.984268759826715,-175.20231723185046,-1.6954215184457482,11.004409899508177,3.3158322052554907,1.1232079603984144,31.464821927333055,1570.4104830430308,2.2223641057699814,103.00365509690192,1.4470942440249275e-6,2.918569828988246,0.9999984993400196,-0.007883948001411853,0.003796880246046258,-4.112756930154854,0.007997719447727692,-71.7993597685446,0.0007192398127782564,0.0010013515527418646,0.0008009012885368456,-2.553200027741621,0.0121286173949483,1.332947047195955,0.0011783883682056665,0.15052723115517108,-0.0003886760286087217,-0.01304613732394461,2.6935061129065624e-5,0.0004630549141190468,0.0008303798548598162,-0.003680030852912058,0.0,1.0
6,255.6066237791944,288,det_34w,3.4356775915704874,-1.8581566385780606,28.68211414371256,-254.67606903030003,-2.4397329930910634,10.743209672452732,3.33556423472471,0.10798648358567409,19.596119163290926,996.3441220296028,1.6427788685667266,87.80988891379374,1.5701633237781025e-6,2.919110289065123,0.999998499348034,-0.00788394791023868,0.006005454326158652,-4.110149966728323,-0.0079838149447423,-67.00900137336727,0.0007192398127769128,0.0010013515527277444,-0.0014076698669131505,-2.5558068273596386,0.015747097063051847,1.7915534933407309,0.0011783883682056665,0.15052723115517108,-0.00030596648223946187,-0.011706929006364346,2.6935061129065624e-5,0.0004630549141190468,0.0008282497472400298,-0.00473190343383901,0.0,1.0
6,266.4105257791944,300,det_35w,3.5177873482884983,-1.4187306455760296,10.618685123883541,-43.557307159824845,-0.018228202832659718,-6.9185113453914795,3.42560756841919,-3.5452235860341195,28.825464084833897,600.7717068665894,1.3824799028731825,79.15440886623387,2.5829060707239518e-5,3.04071553590363,0.9999980428210566,-0.007890184315322683,-0.0003460322735207163,-0.47677516100876033,-0.08249702960744373,-28.039234395515074,-1.2870617698947998e-5,0.46679814412735854,-0.002921231340477661,5.500745267343762,0.007189184592262444,1.2923356413338416,-0.0006184261252541912,0.05232047361576028,-0.00029704227482580905,-0.019339417248702504,2.0425139837458628e-5,0.000832172572996034,-0.00010624032876348925,0.0026065038480946046,0.0,1.0
6,277.3752887791945,312,det_36w,3.644448381112772,-1.7366597691027543,18.866044061502087,115.35317736952658,1.4866143101857143,12.439256399578813,3.532784772773613,-2.213236571039684,12.448770001499616,-545.9227010851785,-1.171320145397218,79.07130866540697,4.3843186767935726e-5,3.1585385331737026,0.9999984411698596,-0.007811009073192241,0.012180321551855531,6.099657810127865,-0.10821538713777559,-18.25372899498548,-0.0012881242325120707,-0.40893748585567896,0.011317491130536622,2.9410762343992674,0.00028648805348156173,2.2045590370577655,-0.0007210231414021464,-0.1585334605264258,-7.959408614990012e-5,-0.011298424048252514,9.641746726005636e-6,-0.0005745764612751574,-0.0004451344200430437,0.0038858144798442486,0.0,1.0
6,285.41113077919454,320,det_37w,3.779858464172316,-2.1242883097465026,7.090036226582467,-27.67975210009118,-0.7401883250750211,9.367472452720518,3.58915449555506,0.5621160242131045,36.35833061300881,-1895.1631443959984,2.517556904645835,-137.92989454430844,4.99921973761604e-5,3.2875093600400325,0.9999984059980683,-0.00782229216230531,-0.002471458734448927,0.8569688797564117,-0.03296896242538381,-17.687213571544167,0.0010118663656996244,0.4449100712058927,0.01412402079372338,3.0544429206390236,-0.0059867746933667705,1.3862241109801654,-0.0014016556138509103,0.092865949585853,-5.098065434756678e-7,-0.014577467775459617,1.4474661752417692e-5,0.0014660032036646613,-0.00026817940291710675,0.003232466429056685,0.0,1.0
6,293.5946727791945,328,det_38w,3.868838648815877,-1.588398023961413,28.082228484360318,-243.49761108102194,1.7017287316737875,-3.2373651089803257,3.6644911228118855,3.5798157935356514,10.447897892937068,-244.67828533569553,-0.459927799229591,-40.03128936959469,3.148945441662149e-5,3.4225161646129414,0.9999987108705768,-0.00780587313579186,0.0003545845654773295,7.451969911596544,0.035447076138766194,-28.987003123707574,8.620534714904175e-5,-0.5948612900067525,0.0017416674821470923,3.6984513581197476,-0.015904102791476,2.2635385881000127,0.0008858577607115299,-0.15720203903990293,0.0001280550331553937,-0.003025353822117531,2.963451780806028e-5,0.001014373145827908,0.0005520270967022124,-0.010596283073244762,0.0,1.0
6,302.04601477919454,336,det_39w,3.9559044162083703,-0.611765918459635,10.894432876883457,-143.89304906297727,-0.6814196767227758,0.6477229554412607,3.7497469380351975,3.056286803319435,22.360040657510716,726.1091119613355,1.4693885535592783,16.6378821888756,5.302171595361269e-6,3.5495383200624055,0.9999978480258797,-0.007771220924118351,0.00653690171122595,0.4736565478396031,0.04049308875692344,-18.689825267753747,0.0007721753831937011,0.4209193157169202,0.005407728007274459,5.319461023679048,-0.00916489391407087,1.369115779220151,-0.0002242111581055853,0.07697812923669252,0.0003469018532319003,0.004910397284234506,-2.0699738390651773e-5,0.0002470896649505341,0.0014437838045107557,-0.0016869360336272813,0.0,1.0
6,310.2509567791946,344,det_40w,4.029815221958648,-0.07916782977425196,25.779703575679243,-54.63508850324466,1.9898286097964166,-6.400330188374191,3.855729556521266,-1.5114591282067265,9.295001141748642,358.0819784135479,-0.8361917350225276,-11.85985345611563,-2.3780633224662842e-5,3.679572238938668,0.9999974168707572,-0.00780801630090591,0.013212366729017638,4.138006076246691,-0.01995213116955561,-6.797826135207294,-0.0009787474581613512,-0.46626469772173096,0.0018510660883796957,3.2866778481603505,-0.009981092845522052,2.1243166623505765,0.0012315983590373309,-0.1444675183938113,0.00019455705805702302,0.007746559406242651,5.213144135780281e-6,0.0012871315508008547,0.0021650369205688143,-0.012208564697656509,0.0,1.0
6,318.45439977919466,352,det_41w,4.142054903269591,-0.26397381617549864,7.30255278280908,21.698930812479933,-0.49222126160580676,-7.648209832281891,3.930898435564434,-3.3574228820162344,29.355271844705204,144.76872078874501,1.9859419691673896,72.34887851081447,-4.427752244325147e-5,3.8025202414092436,0.9999988398768859,-0.00790275017998076,-0.0007761300123145351,2.904737315881402,-0.04780301749759214,16.949196007542987,2.950327954378915e-5,0.7626862811260843,0.0023027643435275884,8.048309085682698,5.994191825716231e-5,1.3804323621043708,0.001136085680584677,0.10921058507998982,0.0002165330476203301,0.016649937457648093,-2.0692928303575476e-5,-0.0011907433220054873,0.0025367480018402395,-0.01043753752995804,0.0,1.0
6,326.6369417791947,360,det_42w,4.24205279599057,-0.8770596585490411,22.301459104132356,128.72360972920404,1.4586667959527368,14.701919411748637,4.018820321863118,-1.1278143579947004,9.729806273875823,-511.1884560091326,-0.6313077276113667,63.73892042506931,-4.465750014362802e-5,3.9436046233445134,0.9999988052622862,-0.00788718722408904,0.002658835755197651,6.585269697431526,-0.02420170176839072,8.441541979874714,-0.0006816193799538004,-0.5033164101492348,0.0061180762675471095,0.9421378976676534,0.00857766755659204,2.3696701596801093,-3.534253088113628e-5,-0.15400702399355332,5.2516408232955575e-5,0.007766505645463969,-1.2252855068558e-5,-8.389107388749904e-5,0.0022063156256858295,-0.007448053662912654,0.0,1.0
6,334.8433837791947,368,det_43w,4.347774762617843,-1.1037890532318335,9.377616953017073,-39.89137533506631,-0.9209443776627234,11.57736516837567,4.0993583196217385,3.520087685438928,24.622632467307977,-1343.4420751211335,2.013276536568692,-137.91364113426815,-3.344274970957554e-5,4.083321218310127,0.9999988136117215,-0.007890400911025669,0.004159758243265143,2.3094092214446262,0.04917693067342522,-4.456901138322963,0.0013776354376689192,0.45490018458314296,0.016220438769156742,3.64499081298811,0.009067327227628031,1.5742720351616992,0.001162511273844546,0.13520582526694297,-4.4463940569643835e-5,0.006483578430927535,-6.89867697558714e-6,-0.0011006695591515257,0.0015856206208079446,-0.008136567774888684,0.0,1.0
6,345.8453707791948,378,det_44w,4.498038703829537,-0.10358956546304143,12.282985658007613,-75.82022990419516,-1.6663585792230973,2.275192216660408,4.178532519274095,6.061273235063673,29.54160583935489,-185.9570095827084,2.791409942562359,-74.40011358060445,2.638419295875211e-6,4.253773160356868,0.9999991505067517,-0.007918427758749732,0.014172033401647834,3.1751838670258787,0.1216754162583667,20.036217061827667,0.0021680884800964126,0.8005368315587227,0.018434760904833654,8.357284583227623,0.008439641350099754,1.42704073264992,0.0005944602305965915,0.1632136647505369,-0.00017837948371961031,-0.000958406976789227,9.183837037192163e-6,-0.00046055582130865083,0.0004990791672533736,-0.011110600015736306,0.0,1.0
6,351.16258077919485,384,det_45w,4.5372502606355765,0.030450156950646373,38.69701112868732,-98.96277315655362,-3.3012827805978375,-2.904446948918067,4.233773961487171,5.230700875310693,8.27090186276438,273.67900226680484,1.208938940034524,-8.053613983912758,2.7951668846253255e-6,4.254537487106476,0.9999991505120028,-0.007918436082719743,0.025700228933234148,7.428003664630892,0.0830435003817711,24.997592869839874,0.002168088480099418,0.8005368315684177,0.006906574563054379,4.104469150360759,0.013149790363269426,2.2901729989983766,0.0010683162305965917,0.1632136647505369,-0.00012954707505070647,-0.0034561058688356043,9.183837037192163e-6,-0.00046055582130865083,0.0004938043458407432,-0.012982088461218027,0.0,1.0
6,360.14640877919487,394,det_46w,4.684167555130521,-1.0474553459152307,3.1809317446981846,34.35937441304194,0.007946102038288156,2.2393094054046596,4.355114324721773,-1.1514090481371229,20.763132904409876,1022.3837972783441,1.5311931016228193,105.6206345159815,3.1815090766328785e-5,4.404512816436299,0.9999991020897311,-0.007921929639204236,0.0012628334129912726,3.0773951085268587,-0.006352453374888023,28.757812151860346,-0.0006668941204399197,0.4256552300981145,0.0016293079434483665,7.388131008316788,0.0018178141843372135,0.6135617275300211,-0.0010596721785795847,-0.058248003867329624,-0.0002526340456444678,-0.012678254612386431,2.000037364993648e-5,0.0006615064354651042,-0.0003178278397656816,-0.014913973426973145,0.0,1.0
6,371.61943037424595,406,det_47w,4.985076944554425,-0.44148382311964807,5.493030026620488,-34.43483971061945,-0.9769163420408702,-2.335600766642841,4.4766786832543,-2.9203883659580714,32.712854092794075,-933.9229406503907,3.7612112092999848,-57.900594618048984,9.194695475316063e-7,4.431425420122172,0.9999991060014342,-0.007920367965996579,0.006901865028078619,3.5994179703597533,0.07706305443417191,31.5366155091088,0.0016740894733278016,-0.16260554171811814,0.018374932473869572,1.4947230035931944,-0.004945157327894292,-0.013675317795367386,-0.0010421867955456964,-0.024143993256216044,-0.00020432476269183485,-0.016612882399248616,3.098552273607355e-5,0.0020791737974760263,9.366323812540191e-5,-0.015464122991120235,0.0,1.0
6,378.41385220808303,414,det_48w,5.0663354043349855,-0.36866761773196594,35.19027644574183,92.72506122143908,-3.3942346726822388,-20.77030503065078,4.5977182794747735,2.732233555984805,2.9689902858962713,-142.37354444395714,0.6141291031083933,-54.14924613186929,-5.3263697226664375e-6,4.430372761322586,0.9999991092614926,-0.007920118748158447,0.018299907350721945,2.4953609371785324,0.07761289119062525,24.76003378760769,0.0016763259929845457,-0.16233393606040605,0.006989460698820644,2.602914535913994,-0.012026604281477312,-0.07333706376742041,-0.0010423518430989754,-0.0031992717668805253,-0.0015144648577712389,-0.00116719085530683,-0.000970223208979701,0.002080991927109679,0.00022960983089847573,-0.015530978384970133,0.0,1.0
6,382.4521302080831,430,det_49w,5.128589626933152,-1.0155275817393912,3.296570894650741,50.132137886554965,1.0296450775577943,6.046639221722479,4.742473377815457,3.9067380338891953,7.994160110319111,277.59376650201705,0.6061090481333321,-20.034451544850963,-4.4902854989710925e-6,4.430511234046573,0.9999991039241858,-0.007924346745323335,0.00480238315096394,1.6736067834729664,0.017399032432555625,17.887755081417826,-0.002517938769452865,-0.6779577415387514,-0.00957788912490477,-0.9710511983933173,-0.002924106751665097,-0.015803838734986475,0.0016908061130599282,0.013322028448098438,-0.0064571167657375755,0.01035836511295957,0.0002553378924409165,-0.0009186151756480989,0.00021293717018157292,-0.015825236264713872,0.0,1.0
6,385.96826220808305,438,det_49e,5.404776139865167,-2.2586211035957358,3.348240410023762,-65.59156235795719,-1.0421124996605449,24.239506740277356,4.822110600234859,-0.0034247087699101897,7.686089543369214,408.5003238680607,-0.5144866165616607,-19.873363818752694,-4.075694274218795e-6,4.430579437845015,0.9999991037916659,-0.007924361621939296,-0.00336351117088302,-1.9109427385394275,-0.0033173773597711385,16.8874131700465,-0.0021177687736618237,-0.6316813034009138,-0.0014386032180786787,0.08679986864325774,0.003030882318115262,0.02454275929358659,0.001685232287729012,0.012937496563490908,-0.006436120191033585,0.008339550642807109,-0.00024521285349328415,-0.0002188773112290766,0.00020782032961570387,-0.015968656808361754,0.0,1.0
6,390.003540208083,454,det_48e,5.466287090827669,-1.1007112170624165,35.64503371848918,-644.0223564126134,3.4516886704861154,-79.04187723042203,4.976570521772816,-3.362528393218748,2.8016817341027367,-72.64651979031007,-0.6336692921245145,64.50427450488971,-3.01872173550203e-6,4.430734767622858,0.9999990806363593,-0.007922555841660298,-0.028851657660607134,-4.085189158182151,0.05483115802402451,25.178732534274296,0.0024559533588834285,0.039955812572905106,-0.00459327569295439,-2.8194247078850556,0.012215866708488933,0.08705224592181783,-0.0010761688021002074,-0.005698448184707695,-0.001473232090240083,-0.005692817630148011,0.000993303509012458,-0.0036887100508779763,0.00019089472707576357,-0.01630416288578976,0.0,1.0
