sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
3103,horizontal,2.2599999999999998,103,1.1300000000000002e-05,7.8889455686342491e-06,2.5732583863020957e-05,true,3,4.6781220398271945e-14,1.9875709371154617e-07,8.192494126381053e-07,1.3197172955338384e-08,3.2137427703608676e-08
3104,horizontal,2.2599999999999998,104,1.1299999999999997e-05,7.8889455686342474e-06,2.6720515520819177e-05,true,3,9.5151398674834284e-14,8.2792214309765529e-07,2.2813639100650873e-06,2.2778777363694246e-08,1.4675634933539791e-07
3105,horizontal,2.2599999999999998,105,1.1299999999999999e-05,7.8889455686342474e-06,2.5305910957657722e-05,true,5,5.9102952153604604e-14,5.9446420847203638e-07,1.9268524004949911e-06,5.0498906191685605e-08,1.4675189566069703e-07
3106,horizontal,2.2599999999999998,106,1.1299999999999999e-05,7.8889455686342474e-06,2.8362326805396503e-05,true,3,2.622074627455116e-14,8.1141998644242452e-07,2.7734421303791511e-06,1.4582504201359102e-08,9.9391349306409207e-08
3107,horizontal,2.2599999999999998,107,1.1300000000000002e-05,7.8889455686342491e-06,3.0308172202933227e-05,true,3,6.4108700274892982e-14,1.6645590311550609e-06,6.4022863116332263e-06,2.2265827370579873e-08,7.7266347973860977e-08
3108,horizontal,2.2599999999999998,108,1.1299999999999999e-05,7.8889455686342491e-06,2.8747996146037905e-05,true,3,8.5669648836501392e-14,5.9762517251956985e-07,2.0022684922484796e-06,2.4567332796984723e-08,7.6017441038743125e-08
3109,horizontal,2.2599999999999998,109,1.1300000000000002e-05,7.8889455686342507e-06,2.4863885171331536e-05,true,3,4.4497500376700787e-14,4.3121385212133975e-07,2.1668786589646577e-06,2.1085632790593163e-08,7.1275912171080678e-08
3110,horizontal,2.2599999999999998,110,1.1300000000000002e-05,7.8889455686342491e-06,2.6430795454407661e-05,true,3,4.0946274196109359e-15,2.8663206428930674e-07,6.4287267020901595e-07,7.6022580602615026e-09,5.044054351163816e-08
3111,horizontal,2.2599999999999998,111,1.1300000000000004e-05,7.8889455686342507e-06,3.1778131282913583e-05,true,4,2.5370444236020757e-14,3.8593421110403988e-07,1.3070940710173395e-06,1.0467217556668933e-08,2.8837932330428825e-08
3112,horizontal,2.2599999999999998,112,1.1299999999999999e-05,7.8889455686342474e-06,3.4458765409278507e-05,true,3,2.4674532657781838e-15,4.5383832673627043e-07,1.117571052138e-06,3.583049378196803e-09,3.4003737094502953e-08
3113,horizontal,2.2599999999999998,113,1.13e-05,7.8889455686342491e-06,2.90454386825327e-05,true,4,2.4575537785588776e-14,1.676986391486274e-07,5.9855751193341189e-07,3.1501664247365705e-09,1.2615691183230117e-08
3114,horizontal,2.2599999999999998,114,1.1299999999999999e-05,7.8889455686342474e-06,3.4179257508850119e-05,true,4,1.4448419457456616e-14,1.0232642308623717e-06,3.5981433392819062e-06,2.6060852465865143e-08,8.0309782907014433e-08
3115,horizontal,2.2599999999999998,115,1.1300000000000002e-05,7.8889455686342507e-06,3.3528748267912165e-05,true,3,1.793414159380749e-14,4.3306255620411884e-07,1.6526718530085471e-06,1.2690095102103029e-08,3.2314851422374962e-08
3116,horizontal,2.2599999999999998,116,1.1299999999999999e-05,7.8889455686342474e-06,2.9695129176676743e-05,true,3,8.8350495836756342e-15,4.2767352139623564e-07,1.2159884537760179e-06,5.9150515990586497e-09,2.7835950216700822e-08
3117,horizontal,2.2599999999999998,117,1.1300000000000002e-05,7.8889455686342474e-06,3.3874286788015673e-05,true,4,4.4628230142702939e-15,5.1817347053202762e-07,2.345310115761147e-06,7.3265957543936106e-09,3.9048284967459213e-08
3118,horizontal,2.2599999999999998,118,1.13e-05,7.8889455686342491e-06,3.0011279023045172e-05,true,4,2.4335833572519882e-15,4.9803305027297698e-07,1.7136088172678421e-06,4.6962657588453978e-09,3.531266649838688e-08
3119,horizontal,2.2599999999999998,119,1.13e-05,7.8889455686342474e-06,2.6537223111880296e-05,true,4,3.9587825685294808e-14,1.1651183820628158e-06,3.4952379075574302e-06,1.7463649789839788e-08,1.5239769424082832e-07
3120,horizontal,2.2599999999999998,120,1.1300000000000002e-05,7.8889455686342491e-06,2.7165793419688445e-05,true,5,1.6058018322580203e-14,7.0277828815812928e-07,1.9027530258758363e-06,1.5172741120953856e-08,5.3908671053515787e-08
3121,horizontal,2.2599999999999998,121,1.1299999999999999e-05,7.8889455686342491e-06,3.406333395874754e-05,true,7,4.0807976988046798e-14,9.5673188166510828e-07,2.250404722360308e-06,2.587014232450599e-08,1.1974943107376148e-07
3122,horizontal,2.2599999999999998,122,1.1299999999999999e-05,7.8889455686342491e-06,2.9492168513544862e-05,true,3,8.0230005981061291e-15,4.1313982832950737e-07,1.5429863127504329e-06,8.8438454293357801e-09,5.022453259653694e-08
3123,horizontal,2.2599999999999998,123,1.13e-05,7.8889455686342491e-06,4.354869604861644e-05,true,3,7.0013384150372204e-14,4.2026442598748762e-07,1.4185538325488245e-06,1.3821625791843635e-08,4.7802002321633287e-08
3124,horizontal,2.2599999999999998,124,1.1299999999999999e-05,7.8889455686342474e-06,2.7951115072757574e-05,true,4,4.688125135041866e-14,7.1725602939869412e-07,3.505720659484346e-06,5.3024460658584131e-09,3.0312228125120577e-08
3125,horizontal,2.2599999999999998,125,1.1300000000000002e-05,7.8889455686342491e-06,3.2679963208222685e-05,true,3,1.1950845108459164e-14,1.2140948626205901e-06,3.8015499515958728e-06,2.2354881368834742e-08,1.4890864535519171e-07
3126,horizontal,2.2599999999999998,126,1.1300000000000002e-05,7.8889455686342491e-06,2.8421472433677703e-05,true,3,3.1710799978232462e-14,9.5722980833986566e-07,2.2886801225724396e-06,1.3565735568437943e-08,1.0727478197566052e-07
3127,horizontal,2.2599999999999998,127,1.1299999999999999e-05,7.8889455686342474e-06,3.271553905341144e-05,true,4,9.8431676073524485e-15,1.1885651692266585e-06,4.9073533107089895e-06,9.4622484223242221e-09,4.6427397333093437e-08
3128,horizontal,2.2599999999999998,128,1.1299999999999999e-05,7.8889455686342491e-06,2.9443425606080688e-05,true,6,2.7208232718291578e-14,4.8564970426494041e-07,1.3650550406496889e-06,1.1971734861162559e-08,7.7460514847954749e-08
3129,horizontal,2.2599999999999998,129,1.1299999999999999e-05,7.8889455686342474e-06,2.9842106660601754e-05,true,3,4.968788321710141e-14,4.4338752348429005e-07,1.2736181249106986e-06,1.0009041579119897e-08,5.4465138035492827e-08
3130,horizontal,2.2599999999999998,130,1.1299999999999999e-05,7.8889455686342474e-06,2.71291518278995e-05,true,4,1.9126679500702696e-14,6.8508824387512684e-07,1.8486363460960831e-06,8.5551019053086505e-09,7.5504940491967834e-08
3131,horizontal,2.2599999999999998,131,1.1299999999999999e-05,7.8889455686342491e-06,2.7558483776532231e-05,true,6,1.4145867148486546e-15,1.0107952338357961e-06,4.9916014862592169e-06,1.66895917528561e-08,5.4574737446511323e-08
3132,horizontal,2.2599999999999998,132,1.1299999999999999e-05,7.8889455686342491e-06,3.1568981305458529e-05,true,3,3.8298735831553154e-14,2.1902891160347829e-06,6.3599781031384653e-06,1.4784611056967007e-08,1.0276307771720471e-07
3133,horizontal,2.2599999999999998,133,1.1299999999999997e-05,7.8889455686342474e-06,3.0527236308591931e-05,true,3,3.6764460952138431e-14,6.5721923881891404e-07,1.8526481402603157e-06,3.7566735283661666e-08,1.8159719793382247e-07
3134,horizontal,2.2599999999999998,134,1.1299999999999999e-05,7.8889455686342491e-06,2.7353677845101559e-05,true,3,3.0085395413344412e-14,1.7592546092272031e-06,8.2730269235992485e-06,1.9711480962526043e-08,1.0650475216296071e-07
3135,horizontal,2.2599999999999998,135,1.1300000000000002e-05,7.8889455686342491e-06,2.8539287640161312e-05,true,5,3.0621591818155738e-14,8.0964707718479298e-07,2.6777323923563717e-06,1.3088753696373063e-08,1.0097533720764777e-07
3136,horizontal,2.2599999999999998,136,1.1300000000000002e-05,7.8889455686342491e-06,3.2245752213104305e-05,true,3,4.1845956481053857e-14,5.0720230910634552e-07,1.2926071611631031e-06,8.6516312766557127e-09,6.153394880475168e-08
3137,horizontal,2.2599999999999998,137,1.1299999999999999e-05,7.8889455686342474e-06,3.0094050913382156e-05,true,4,4.1797944296555805e-14,5.8430251258130237e-07,2.6169535418765245e-06,6.60527485665555e-09,4.8445794934926303e-08
3138,horizontal,2.2599999999999998,138,1.1300000000000002e-05,7.8889455686342491e-06,2.9967053371000771e-05,true,4,8.6403202171514461e-15,8.5960446123113092e-07,2.4636536105661355e-06,2.3299249864556685e-08,1.5430137820812793e-07
3139,horizontal,2.2599999999999998,139,1.13e-05,7.8889455686342491e-06,3.6437678342950784e-05,true,3,6.2664445248145988e-15,5.4418784833274893e-07,2.5544298138287236e-06,2.0619008837871687e-08,6.4026506512876705e-08
3140,horizontal,2.2599999999999998,140,1.1299999999999999e-05,7.8889455686342474e-06,3.1810966765175478e-05,true,3,8.5147059645338217e-15,1.1027984788517099e-06,2.8505918819865528e-06,1.3754473388249394e-08,8.619555850997683e-08
3141,horizontal,2.2599999999999998,141,1.1300000000000002e-05,7.8889455686342507e-06,3.312451802075104e-05,true,5,3.8796848318428307e-14,1.8452439775205916e-06,8.9935523594625311e-06,2.8785224290798006e-08,1.7437431551687102e-07
3142,horizontal,2.2599999999999998,142,1.1300000000000005e-05,7.8889455686342491e-06,2.7240122531784354e-05,true,4,2.4975427666839617e-14,1.9260204837784514e-06,7.8339281854768877e-06,2.6634659791305042e-08,1.6199998835973728e-07
3143,horizontal,2.2599999999999998,143,1.1300000000000004e-05,7.8889455686342507e-06,2.3989996067703497e-05,true,6,1.5132079319763902e-14,1.3072934231475166e-06,4.6623694679222977e-06,1.6454891380267013e-08,1.1680791229770095e-07
3144,horizontal,2.2599999999999998,144,1.1300000000000002e-05,7.8889455686342491e-06,3.4864513577863624e-05,true,3,3.2965105780699143e-14,3.802497169200743e-07,1.3167755449124824e-06,5.9526499811853192e-09,3.951453458135492e-08
3145,horizontal,2.2599999999999998,145,1.1299999999999999e-05,7.8889455686342491e-06,2.6118677577570596e-05,true,3,7.0160117386098742e-14,9.0105370541108301e-07,3.5880155197357856e-06,9.0520540041245951e-09,7.9689574906342125e-08
3146,horizontal,2.2599999999999998,146,1.1300000000000002e-05,7.8889455686342491e-06,3.564453369345961e-05,true,4,9.5964735858486237e-14,8.7990805191551696e-07,2.2048230559207349e-06,2.4129631669558147e-08,1.5296895770227671e-07
3147,horizontal,2.2599999999999998,147,1.1300000000000002e-05,7.8889455686342491e-06,2.9802051871035896e-05,true,4,5.0625006617048228e-14,1.4479150491760857e-06,5.0437182012876523e-06,2.2298454964089964e-08,1.8174252280640096e-07
3148,horizontal,2.2599999999999998,148,1.1300000000000002e-05,7.8889455686342491e-06,2.8754027283665876e-05,true,4,9.9819384986362325e-14,6.0616431449866402e-07,1.9400378767474996e-06,1.2956649806343076e-08,5.0019377615426013e-08
3149,horizontal,2.2599999999999998,149,1.13e-05,7.8889455686342491e-06,3.1050887174329337e-05,true,3,9.3099318936263022e-14,1.0095465810077213e-06,4.7326387092143374e-06,3.4371463614313129e-08,1.069416716327487e-07
3150,horizontal,2.2599999999999998,150,1.1299999999999999e-05,7.8889455686342491e-06,2.6026363327117979e-05,true,3,6.5908309376326029e-15,5.4473354088821607e-07,2.2754773040013776e-06,2.3048332447375578e-08,6.1802230649726602e-08
3151,horizontal,2.2599999999999998,151,1.1299999999999999e-05,7.8889455686342491e-06,2.4442774502185172e-05,true,3,9.7571995356761103e-14,5.6286267031478153e-07,1.8122125176999598e-06,7.0653225149010418e-09,4.3521641469087408e-08
3152,horizontal,2.2599999999999998,152,1.1300000000000004e-05,7.8889455686342491e-06,2.5440035441501164e-05,true,4,2.4921716023555989e-14,2.2098372253822586e-06,8.953851232923471e-06,8.3364850937698991e-09,3.7640608242708179e-08
3153,horizontal,2.2599999999999998,153,1.1299999999999997e-05,7.8889455686342474e-06,2.3396508094550948e-05,true,3,2.3991045272142029e-14,1.1921057976190654e-06,3.8795408402979292e-06,2.8860387829297255e-08,7.6277857096198432e-08
3154,horizontal,2.2599999999999998,154,1.1300000000000004e-05,7.8889455686342491e-06,2.7322683053631042e-05,true,2,5.1137924916755956e-14,9.0708786921476733e-07,3.7289480307176655e-06,1.1159327988538262e-08,4.5902510766025105e-08
3155,horizontal,2.2599999999999998,155,1.1300000000000002e-05,7.8889455686342507e-06,2.5244176852679505e-05,true,5,7.9014455509129154e-15,1.3175861518475597e-06,6.161560313789477e-06,1.7533914633415439e-08,1.3278431443557344e-07
3156,horizontal,2.2599999999999998,156,1.1300000000000002e-05,7.8889455686342491e-06,2.5724735230528308e-05,true,4,8.6637933071530181e-14,2.9779379453604588e-07,7.9272236599764109e-07,6.4736038136155526e-09,4.1482998648558617e-08
3157,horizontal,2.2599999999999998,157,1.1299999999999999e-05,7.8889455686342474e-06,2.5908027317498673e-05,true,3,4.421052623085771e-14,7.6438236063470784e-07,1.9023529906105063e-06,1.4928948015113752e-08,4.6363507351429697e-08
3158,horizontal,2.2599999999999998,158,1.13e-05,7.8889455686342491e-06,3.4695717650551424e-05,true,3,4.0511049723823353e-14,7.6949195956918957e-07,3.731249105642237e-06,1.2084905056983485e-08,3.2199229921289725e-08
3159,horizontal,2.2599999999999998,159,1.1300000000000002e-05,7.8889455686342474e-06,3.2151024020223837e-05,true,3,3.7664531179349968e-14,3.8058743889795611e-07,1.478316060607443e-06,2.2751143913462372e-08,6.2695808475070591e-08
3160,horizontal,2.2599999999999998,160,1.13e-05,7.8889455686342491e-06,2.9984351698797672e-05,true,3,7.9152333836803951e-15,4.6199123515573432e-07,1.297377986457602e-06,6.0818386704118084e-09,1.9149064537709699e-08
3161,horizontal,2.2599999999999998,161,1.1300000000000002e-05,7.8889455686342474e-06,2.8608305565918767e-05,true,3,5.1356076804633069e-14,7.6973629683904126e-07,2.5700063919036325e-06,1.7351427073570851e-08,5.4758968513239402e-08
3162,horizontal,2.2599999999999998,162,1.13e-05,7.8889455686342491e-06,3.3806915353608802e-05,true,4,8.2507623897751224e-14,4.9662043793499695e-07,1.764363134705918e-06,1.4512977557426923e-08,3.4405890565696905e-08
3163,horizontal,2.2599999999999998,163,1.1300000000000002e-05,7.8889455686342491e-06,2.7611395049391387e-05,true,3,3.6683963356713097e-15,8.7974768038587865e-07,4.3106531608556875e-06,1.8070134835566965e-08,6.6140316433774271e-08
3164,horizontal,2.2599999999999998,164,1.1300000000000002e-05,7.8889455686342491e-06,2.2054433965722599e-05,true,3,1.4571111161725567e-14,7.1692195835758385e-07,2.8370063603570111e-06,6.9696610456242956e-09,2.5828307187243105e-08
3165,horizontal,2.2599999999999998,165,1.1300000000000002e-05,7.8889455686342491e-06,3.1295471035720612e-05,true,3,2.727791131646901e-14,3.5143908739711573e-07,1.1350114210006285e-06,1.6285230993679719e-08,8.1154982009730425e-08
3166,horizontal,2.2599999999999998,166,1.13e-05,7.8889455686342474e-06,2.3052545824463818e-05,true,3,1.0939840541649086e-14,7.5004231291238385e-07,2.2869442143249978e-06,1.0280046841116088e-08,5.2099769809661224e-08
3167,horizontal,2.2599999999999998,167,1.1299999999999999e-05,7.8889455686342491e-06,3.1641587694023509e-05,true,7,7.1797259036852012e-15,6.886842652667787e-07,2.5198718391901236e-06,9.9200444311284175e-09,3.1017094164190312e-08
3168,horizontal,2.2599999999999998,168,1.1299999999999997e-05,7.8889455686342491e-06,2.2525953327940592e-05,true,3,9.0764250895110562e-14,3.9300063781975337e-07,1.3588057795662495e-06,1.6637475869724167e-08,6.1702989273564874e-08
3169,horizontal,2.2599999999999998,169,1.1300000000000002e-05,7.8889455686342491e-06,3.1127895405797375e-05,true,3,8.6802567544073834e-15,6.8069171072094532e-07,2.0256709894229952e-06,1.3830804835413892e-08,1.0275467149194455e-07
3170,horizontal,2.2599999999999998,170,1.1300000000000002e-05,7.8889455686342491e-06,2.4139543143377066e-05,true,3,1.542450152471658e-14,5.996362574499913e-07,2.0142715396066074e-06,3.3013022716667006e-08,1.0812508096117932e-07
3171,horizontal,2.2599999999999998,171,1.1299999999999999e-05,7.8889455686342474e-06,2.4518082224010642e-05,true,3,4.599486307044958e-14,8.2650018376217271e-07,3.2302411575400175e-06,2.020883536069284e-08,5.2493345739317276e-08
3172,horizontal,2.2599999999999998,172,1.13e-05,7.8889455686342491e-06,3.6526493237204242e-05,true,3,4.6166151960867292e-14,1.2027671960571527e-06,3.3163469207314611e-06,1.7317667714986728e-08,1.349149173910302e-07
3173,horizontal,2.2599999999999998,173,1.1300000000000002e-05,7.8889455686342491e-06,2.923363843701814e-05,true,3,2.5039134768150316e-14,5.2570918630278503e-07,1.7178492142302243e-06,6.557125540791224e-09,5.6494424461022569e-08
3174,horizontal,2.2599999999999998,174,1.1299999999999999e-05,7.8889455686342491e-06,3.3452376805768754e-05,true,3,4.7369557761592119e-14,6.3162610761092554e-07,1.8305308904778203e-06,4.1380912187443185e-09,1.5438482995483449e-08
3175,horizontal,2.2599999999999998,175,1.13e-05,7.8889455686342491e-06,2.6718628381285581e-05,true,3,2.8253103403544048e-14,1.0826799923821991e-06,4.0060155713362959e-06,1.9854668940226293e-08,1.2967784796262712e-07
3176,horizontal,2.2599999999999998,176,1.13e-05,7.8889455686342491e-06,2.4082307167499987e-05,true,3,4.0159553698231769e-14,7.1332286854585488e-07,1.6479352236693605e-06,1.7521152131093503e-08,1.092515881704172e-07
3177,horizontal,2.2599999999999998,177,1.1299999999999999e-05,7.8889455686342491e-06,3.0192616354901997e-05,true,4,4.3281180438880132e-15,9.0502145531791616e-07,2.8992947555904871e-06,2.1738425271033866e-08,1.2824611475862821e-07
3178,horizontal,2.2599999999999998,178,1.1300000000000004e-05,7.8889455686342491e-06,2.8548659985997319e-05,true,3,1.4201649413174796e-14,3.7912525623061041e-07,1.6458559542811835e-06,2.7700274849779433e-08,9.0562687244178308e-08
3179,horizontal,2.2599999999999998,179,1.13e-05,7.8889455686342474e-06,3.7143666428053923e-05,true,3,5.2961045392213517e-14,1.2589636738275526e-06,3.1673854700032394e-06,3.4134040147842533e-08,2.0777314661466189e-07
3180,horizontal,2.2599999999999998,180,1.1300000000000002e-05,7.8889455686342491e-06,2.8219921705061685e-05,true,5,1.9005727582867432e-14,6.4713252556790229e-07,2.6457463505671908e-06,1.7900515160420338e-08,6.6094553531517546e-08
3181,horizontal,2.2599999999999998,181,1.13e-05,7.8889455686342491e-06,3.3126088619276354e-05,true,3,2.7471531399635301e-14,4.7341973458208009e-07,2.7451173790563055e-06,3.5891868350903137e-08,1.0782487342634976e-07
3182,horizontal,2.2599999999999998,182,1.13e-05,7.8889455686342491e-06,2.6006395057461809e-05,true,3,5.8943159417765695e-14,1.3286139061362498e-06,5.2843060723078376e-06,2.2593453825939866e-08,1.4339466508129801e-07
3183,horizontal,2.2599999999999998,183,1.1300000000000002e-05,7.8889455686342507e-06,2.7988566766512825e-05,true,2,5.6076343469330083e-14,4.0919297112675118e-07,2.1384841830500434e-06,5.6949041883932828e-09,3.4341595393024178e-08
3184,horizontal,2.2599999999999998,184,1.13e-05,7.8889455686342474e-06,2.4190419604225989e-05,true,3,6.370036842043192e-14,7.0896504627602586e-07,2.0508061319528259e-06,2.3047417243503865e-08,1.5146613044716723e-07
3185,horizontal,2.2599999999999998,185,1.1299999999999999e-05,7.8889455686342491e-06,3.5308446182772378e-05,true,5,6.85328184608823e-14,6.0117387390694872e-07,3.6556011959818641e-06,7.0448829887385707e-09,2.4929271267301947e-08
3186,horizontal,2.2599999999999998,186,1.1300000000000002e-05,7.8889455686342491e-06,3.0849373631026836e-05,true,10,3.8223269902750124e-15,4.5556348208195861e-07,1.7890182883382707e-06,1.1576202892995379e-08,4.1280794968902702e-08
3187,horizontal,2.2599999999999998,187,1.13e-05,7.8889455686342491e-06,3.1267077836369021e-05,true,3,5.4760833857944332e-15,4.5959712404652748e-07,1.4381730368984852e-06,1.3302480385856057e-08,7.5343541230607491e-08
3188,horizontal,2.2599999999999998,188,1.1299999999999999e-05,7.8889455686342474e-06,2.8756905617142909e-05,true,4,1.1025401330738591e-14,1.0565452891862348e-06,5.4591085443863457e-06,1.2973961493037949e-08,5.3323280563635778e-08
3189,horizontal,2.2599999999999998,189,1.1299999999999999e-05,7.8889455686342474e-06,4.1313423417301996e-05,true,4,2.7442730768021592e-15,7.3991803452519429e-07,2.7899134176284299e-06,1.3333172368896629e-08,7.2560408194508735e-08
3190,horizontal,2.2599999999999998,190,1.1300000000000002e-05,7.8889455686342491e-06,3.1712771018870911e-05,true,5,2.4393342371296076e-14,8.3786454519369334e-07,2.6424564950680574e-06,3.7150102100066856e-08,1.0250939749037571e-07
3191,horizontal,2.2599999999999998,191,1.1300000000000002e-05,7.8889455686342474e-06,3.68829990186165e-05,true,3,3.8250710130484295e-14,9.2881314839076367e-07,4.6071570177539474e-06,1.628306437963462e-08,7.6435795328105155e-08
3192,horizontal,2.2599999999999998,192,1.1299999999999999e-05,7.8889455686342474e-06,3.0030987997767551e-05,true,5,1.8991110787917395e-14,1.3766559416243711e-06,3.5970476224226472e-06,3.0824210712225641e-08,2.3815048430834377e-07
3193,horizontal,2.2599999999999998,193,1.1300000000000004e-05,7.8889455686342507e-06,3.0228187275476969e-05,true,4,1.094004806539426e-14,6.0415461169549967e-07,2.1129324453453789e-06,5.6756546435689542e-09,2.2006424716140491e-08
3194,horizontal,2.2599999999999998,194,1.13e-05,7.8889455686342491e-06,2.5785696227935216e-05,true,3,5.5475112605294674e-14,6.6423333500945843e-07,2.0405415087753481e-06,3.391101346152566e-08,1.358496143575574e-07
3195,horizontal,2.2599999999999998,195,1.1300000000000002e-05,7.8889455686342491e-06,3.9290693468073206e-05,true,3,5.3504534866225204e-14,9.8009128695885071e-07,3.1861550411228096e-06,6.3633647913970934e-09,1.6397480841122913e-08
3196,horizontal,2.2599999999999998,196,1.1300000000000002e-05,7.8889455686342491e-06,2.5898056411226949e-05,true,4,7.5129016899446852e-14,7.0280500911721785e-07,2.6147047554828801e-06,1.4063844508465449e-08,7.7493735503131149e-08
3197,horizontal,2.2599999999999998,197,1.1299999999999999e-05,7.8889455686342491e-06,2.3811883675561625e-05,true,3,9.2816314444089256e-14,8.2830174661313958e-07,2.3177776748992476e-06,4.9586737399176193e-08,1.568176873241716e-07
3198,horizontal,2.2599999999999998,198,1.1299999999999999e-05,7.8889455686342474e-06,2.4814171718870006e-05,true,7,4.6039565437395189e-14,3.3642804210721409e-07,9.0911253546564763e-07,1.7634909832110066e-08,5.5853114408784593e-08
3199,horizontal,2.2599999999999998,199,1.1299999999999999e-05,7.8889455686342474e-06,3.0564259923478703e-05,true,3,1.1494912450133768e-14,8.6305497468200486e-07,3.4276642807574281e-06,2.8507293270589253e-08,1.1050405403201756e-07
3200,horizontal,2.2599999999999998,200,1.1300000000000002e-05,7.8889455686342491e-06,2.6718633386174486e-05,true,3,1.1052319771899419e-14,3.9578405088378014e-07,1.0716874869337589e-06,1.1764714052645369e-08,3.6728489401531214e-08
3201,horizontal,2.2599999999999998,201,1.1299999999999999e-05,7.8889455686342474e-06,2.6806145245652701e-05,true,4,5.8129978265955856e-15,1.173920997761642e-06,5.8163460867968753e-06,7.2972409941615473e-09,5.1853797820682057e-08
3202,horizontal,2.2599999999999998,202,1.1299999999999999e-05,7.8889455686342491e-06,2.5611099236439893e-05,true,6,3.5902257330136801e-14,5.5420405085695837e-07,2.3180957802720198e-06,2.4550213258584723e-08,7.3059888720475595e-08
3203,horizontal,2.2599999999999998,203,1.1300000000000002e-05,7.8889455686342491e-06,3.0533828619529553e-05,true,5,3.609728727774225e-14,1.7924219401342555e-06,6.806137181087496e-06,1.0470955690701776e-08,9.806949261242752e-08
3204,horizontal,2.2599999999999998,204,1.1300000000000002e-05,7.8889455686342507e-06,2.6104345551654317e-05,true,4,1.6592303763173787e-15,1.5724666442697697e-06,4.7676319780420862e-06,4.6636261064319727e-08,1.5509784132136314e-07
3205,horizontal,2.2599999999999998,205,1.1300000000000004e-05,7.8889455686342491e-06,3.0681570843316586e-05,true,3,1.532991968275963e-15,8.9616628395711322e-07,3.1691783509762636e-06,1.0896087233547574e-08,4.7405282593273798e-08
3206,horizontal,2.2599999999999998,206,1.1299999999999999e-05,7.8889455686342474e-06,2.7684248183230763e-05,true,3,8.9873367816548389e-14,8.0131221237298947e-07,2.1194727790078624e-06,1.1082278834016884e-08,1.0256997387363392e-07
3207,horizontal,2.2599999999999998,207,1.1300000000000002e-05,7.8889455686342507e-06,3.6950063975614374e-05,true,4,4.8380746990513306e-14,7.0713480118997531e-07,2.217188451633309e-06,2.475204355208095e-08,5.1070331887168204e-08
3208,horizontal,2.2599999999999998,208,1.1299999999999999e-05,7.8889455686342491e-06,3.5676752260120361e-05,true,3,1.8314791262821454e-14,9.8317483394196654e-07,3.0338923418891245e-06,1.9137331756662252e-08,8.4200718392340827e-08
3209,horizontal,2.2599999999999998,209,1.1300000000000002e-05,7.8889455686342491e-06,3.75663040822871e-05,true,3,2.937570328494448e-14,2.2585110753827389e-07,7.815503477080982e-07,1.5641584180294449e-08,4.9241437647990112e-08
3210,horizontal,2.2599999999999998,210,1.1299999999999999e-05,7.8889455686342491e-06,3.1161983851290749e-05,true,9,6.5749077539464406e-15,6.2145143148473228e-07,1.7350541351452559e-06,1.0312071039657101e-08,7.6992574170428769e-08
3211,horizontal,2.2599999999999998,211,1.1300000000000002e-05,7.8889455686342507e-06,3.3237907034716907e-05,true,3,2.6348802105707223e-14,6.6557380908409375e-07,2.5166483444962959e-06,6.6204190582760863e-09,4.9131318018862981e-08
3212,horizontal,2.2599999999999998,212,1.1300000000000002e-05,7.8889455686342491e-06,2.6864427616405395e-05,true,3,6.4327135108575546e-15,4.0901352980055701e-07,1.5805482733522239e-06,1.4381424462678474e-08,5.9935336527909382e-08
3213,horizontal,2.2599999999999998,213,1.1299999999999999e-05,7.8889455686342491e-06,2.4603361897268346e-05,true,4,1.194100718398571e-14,1.139259016254177e-06,4.7024299217428289e-06,1.0707105920420719e-08,3.4669886799600044e-08
3214,horizontal,2.2599999999999998,214,1.1300000000000002e-05,7.8889455686342507e-06,2.5050712777777138e-05,true,3,2.3134345091735453e-14,1.2884344608811807e-06,3.0772482415390712e-06,3.1246137671063435e-08,2.2160455058397449e-07
3215,horizontal,2.2599999999999998,215,1.1299999999999999e-05,7.8889455686342474e-06,2.549187927961915e-05,true,4,3.2997931774145117e-15,1.5190797631055826e-06,5.5872720350210684e-06,1.3872961903847833e-08,8.0921247522236506e-08
3216,horizontal,2.2599999999999998,216,1.13e-05,7.8889455686342491e-06,3.369358038393023e-05,true,3,3.0058945052998523e-14,5.8773280449283404e-07,1.8315262234683272e-06,2.8852585262123981e-08,1.1974473277949049e-07
3217,horizontal,2.2599999999999998,217,1.13e-05,7.8889455686342474e-06,3.1975988041557517e-05,true,6,5.1974572786431517e-15,7.8768371761859674e-07,3.761794014782438e-06,7.0978363027811732e-09,3.2324829371153593e-08
3218,horizontal,2.2599999999999998,218,1.1300000000000002e-05,7.8889455686342491e-06,2.8753976590679216e-05,true,3,9.9173722907152587e-14,1.9015029227141262e-06,4.5761875802092372e-06,6.5017308265389026e-08,3.0415600159024257e-07
3219,horizontal,2.2599999999999998,219,1.1300000000000002e-05,7.8889455686342491e-06,3.3337104230178582e-05,true,5,1.3979518321907671e-14,6.9982065851942774e-07,1.9536992338035214e-06,1.6859508687688059e-08,8.7161768359952582e-08
3220,horizontal,2.2599999999999998,220,1.1299999999999999e-05,7.8889455686342491e-06,2.6819932052770344e-05,true,6,3.3727628259385351e-14,9.2278856078016212e-07,3.5867688373183299e-06,3.8373412979613589e-08,8.9017756942982244e-08
