target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,3,detector,det_37e,c11,0.24918627105914148,59.53262408004887,0.021128779407238868,-16.56019654914523
SEX_08W,3,detector,det_37e,c12,-10.117940190792,-712.0411307464259,-0.5646173936604478,263.22948848926296
SEX_08W,3,detector,det_37e,c21,0.11619254223485184,-5.2046082889549865,0.009169303448881535,0.035847427021072235
SEX_08W,3,detector,det_37e,c22,-0.007990545876877808,115.02895770914083,0.007376362185342391,-45.77756054840887
SEX_08W,3,detector,det_36e,orbit_x,-5.770113854123389,-0.005974404785995258,0.06591828036724492,0.00011674069620064632
SEX_08W,3,detector,det_36e,orbit_y,-0.003881457135749785,6.959036792368413,0.00010284273111291392,-0.07949895693163174
SEX_08W,3,detector,det_36e,phi_1,8.779345330722776,-0.4469474035317944,10.423175053375644,0.748692285457153
SEX_08W,3,detector,det_36e,phi_2,3.622323245799919,0.029840907522782345,-0.5753546648890051,0.041753801705013416
SEX_08W,3,detector,det_36e,beta_1,656.6872861846207,9.385948178675108,-449.72193980701286,0.8112826821005114
SEX_08W,3,detector,det_36e,beta_2,729.5549981733984,1.2955116091006857,-209.17241901701186,0.1787111433948496
SEX_08W,3,detector,det_36e,alpha_1,-92.66878493674469,-0.649833731269922,-25.810275686199976,-0.1296437314834975
SEX_08W,3,detector,det_36e,alpha_2,6.812273464773533,-0.1338768523817535,-18.574073558014213,-0.030588638122441832
SEX_08W,3,detector,det_36e,c11,-1.2818572907736387,8.78708307186938,-0.028189082575905824,-13.191361486998217
SEX_08W,3,detector,det_36e,c12,-11.78215729487342,-527.5529636847299,-0.9349252306983107,244.44584478291245
SEX_08W,3,detector,det_36e,c21,-0.03407402356634965,5.619719862440926,0.002783347969757734,-3.8952770263245897
SEX_08W,3,detector,det_36e,c22,-1.226797680209217,-12.649416362055938,-0.0969141241132041,15.521126203461854
SEX_08W,3,detector,det_35e,orbit_x,-7.806432378867044,-0.007233949277270224,0.08918073805285787,0.00014824886583088281
SEX_08W,3,detector,det_35e,orbit_y,-0.0056979367353736056,8.970223093509322,0.00014050835994583607,-0.10247377739924746
SEX_08W,3,detector,det_35e,phi_1,2.3601769827408248,-0.4819781462828132,7.919634149722298,0.7414353331736122
SEX_08W,3,detector,det_35e,phi_2,-2.729806900525489,0.007543690117017832,0.552931172803639,0.03818336753447227
SEX_08W,3,detector,det_35e,beta_1,753.1814370764778,0.017112773420535632,715.1697206460027,0.7781004208062824
SEX_08W,3,detector,det_35e,beta_2,1949.2314514124587,8.601491003901174,-132.78203823681167,1.7092027299270283
SEX_08W,3,detector,det_35e,alpha_1,27.81882898983401,0.5263306794567324,-27.219416123484134,0.03740642824379137
SEX_08W,3,detector,det_35e,alpha_2,-55.50474634463676,-0.34785392455383146,-9.831345584165874,-0.087238724211236
SEX_08W,3,detector,det_35e,c11,1.112748390402112,69.60032399377751,0.13060430593472838,-50.289529516677284
SEX_08W,3,detector,det_35e,c12,-21.211966960421602,-746.2033271850299,-2.095958585718663,634.1095412822222
SEX_08W,3,detector,det_35e,c21,0.09683652743485371,-1.1643518435418345,0.0031753990280384446,-0.1110048384393576
SEX_08W,3,detector,det_35e,c22,-0.7992887980792047,62.35675142181416,-0.0096337396618179,-13.528810778432614
SEX_08W,3,detector,det_33e,orbit_x,-8.87426148695955,-0.007621365387747159,0.10137925285421538,0.00016165339344897944
SEX_08W,3,detector,det_33e,orbit_y,-0.004040101553746066,3.676389663265369,7.7071468807739e-5,-0.041997409136546794
SEX_08W,3,detector,det_33e,phi_1,-1.042491617475605,-0.4487728100244226,1.727998000999875,0.7384116822439778
SEX_08W,3,detector,det_33e,phi_2,-6.592284695905448,-0.00735203453672284,0.09464578263340682,0.03494861755548584
SEX_08W,3,detector,det_33e,beta_1,428.30533317328445,-8.073346560166783,836.0091083336129,-0.10924007209922591
SEX_08W,3,detector,det_33e,beta_2,252.15966307001736,3.6028544414534736,465.5235332766238,0.7450771850159298
SEX_08W,3,detector,det_33e,alpha_1,25.335397868531118,-0.7782952793355946,131.63293572883148,0.061331161882449685
SEX_08W,3,detector,det_33e,alpha_2,70.55497394548027,-0.0008550848917820986,-40.536711045358054,-0.0073092797148177615
SEX_08W,3,detector,det_33e,c11,2.3057276184472366,90.06917847516452,0.18885840524184208,-73.69371534835184
SEX_08W,3,detector,det_33e,c12,-35.75908253177981,-938.5262296264345,-2.825714800551264,943.3535382360195
SEX_08W,3,detector,det_33e,c21,-0.17204434086619508,-12.54640822191432,-0.020077832481620303,9.075677522309286
SEX_08W,3,detector,det_33e,c22,3.0236874519777235,165.08731438447936,0.3307355905021302,-126.33001404733535
SEX_08W,3,detector,det_32e,orbit_x,-6.297142007439389,-0.0047658304039299715,0.07193796890724372,0.00010737571786573195
SEX_08W,3,detector,det_32e,orbit_y,-0.002718047341459227,-0.027624095881776767,3.0827683914683276e-5,0.0003164108901093193
SEX_08W,3,detector,det_32e,phi_1,-0.8769699100241723,-0.4092836203284378,0.11568094242520031,0.7424486540230645
SEX_08W,3,detector,det_32e,phi_2,-7.986228856005084,-0.011030798496847183,-0.6641114875804988,0.035582326773919704
SEX_08W,3,detector,det_32e,beta_1,-605.2657028199349,-7.078762376266923,-276.0442570837185,-1.2695278776675423
SEX_08W,3,detector,det_32e,beta_2,810.5129750646256,1.269909475354325,273.5771591316549,-0.5038457974393395
SEX_08W,3,detector,det_32e,alpha_1,67.42645142998605,-0.16505024402757584,74.1857931576384,0.048558138038279346
SEX_08W,3,detector,det_32e,alpha_2,-7.557637054511623,0.0879902534167698,15.97290418949293,0.017225434795209438
SEX_08W,3,detector,det_32e,c11,-1.5240280905196373,7.453212212065559,-0.09227902356208523,16.03325170069417
SEX_08W,3,detector,det_32e,c12,-28.27414216900748,-339.89437156945957,-1.674543174863454,525.3721853856276
SEX_08W,3,detector,det_32e,c21,0.00262607459324167,2.972558781828871,0.003927858805273673,-1.9383593031209376
SEX_08W,3,detector,det_32e,c22,-0.6389070327455322,54.64277093381498,0.01313157063450752,-18.05884141845229
SEX_08W,3,detector,det_31e,orbit_x,0.9484191641328382,0.0012439838503915113,-0.010835097482208773,-2.2178066371239532e-5
SEX_08W,3,detector,det_31e,orbit_y,-0.003129511532188288,-4.184819864157981,5.845384277169827e-7,0.04780792788817855
SEX_08W,3,detector,det_31e,phi_1,2.4897558414949117,-0.41341229106706123,6.602522420839917,0.7486288028157871
SEX_08W,3,detector,det_31e,phi_2,-10.810959487628224,-0.013797767373091574,-1.4678578148075159,0.037772081240561306
SEX_08W,3,detector,det_31e,beta_1,-61.05208913087523,2.4212710947324467,-384.38079567151283,-0.07046454371106847
SEX_08W,3,detector,det_31e,beta_2,1808.326203089905,0.99588017832275,436.3096460927806,-1.804999031662646
SEX_08W,3,detector,det_31e,alpha_1,-34.37905566477939,-0.24186920133395517,-33.65779320109452,-0.06705587743682795
SEX_08W,3,detector,det_31e,alpha_2,-74.21754586123264,0.0294366742092933,-11.127807912525432,0.10541502419858516
SEX_08W,3,detector,det_31e,c11,0.7947511077651023,-16.0989190563243,0.03533739181314039,-6.81780138142373
SEX_08W,3,detector,det_31e,c12,-15.23917918898679,468.17389221315983,-0.43494490261954116,3.80758881824636
SEX_08W,3,detector,det_31e,c21,-0.10940244486674694,-8.112856110890627,-0.007843327991984483,4.795347451791406
SEX_08W,3,detector,det_31e,c22,3.284904654820989,148.50819389542283,0.25074636484228313,-109.55074342322109
SEX_08W,3,detector,det_30e,orbit_x,10.599612018558254,0.009291827589470725,-0.12109036457591016,-0.00019522932710562543
SEX_08W,3,detector,det_30e,orbit_y,-0.0007701690178331708,-4.263236953846832,-2.7035453484418648e-5,0.04870303563315051
SEX_08W,3,detector,det_30e,phi_1,0.4809291809237948,-0.48292676968486603,10.615846771067083,0.7444648887133808
SEX_08W,3,detector,det_30e,phi_2,-12.782200813354905,-0.017251520212369087,-1.8942324802928565,0.041235160574970564
SEX_08W,3,detector,det_30e,beta_1,958.2660911178209,10.594759949356103,476.18684413901485,1.7926292247949502
SEX_08W,3,detector,det_30e,beta_2,35.17154201659878,0.15826592481005264,-2.265418298108557,-0.40886208720891654
SEX_08W,3,detector,det_30e,alpha_1,-89.96454497811612,-0.4094300254386951,-105.56107065580188,-0.16222035190693873
SEX_08W,3,detector,det_30e,alpha_2,65.06829536845338,0.10624488400168275,15.29858470750156,-0.07405858702957957
SEX_08W,3,detector,det_30e,c11,0.4979205951889665,193.9431249281759,0.17056022722620762,-91.4907373957433
SEX_08W,3,detector,det_30e,c12,-4.245033847286028,823.6800767211922,0.11027462806338649,-300.06331125995155
SEX_08W,3,detector,det_30e,c21,0.18247503989382066,18.552675100850013,0.022489507591952052,-10.256520400925439
SEX_08W,3,detector,det_30e,c22,0.27498697861318144,80.49832300779502,0.04675725122039661,-41.59833624393654
SEX_08W,3,detector,det_29e,orbit_x,7.401372121070699,0.005653441863956443,-0.08455324941808798,-0.0001267899915266546
SEX_08W,3,detector,det_29e,orbit_y,0.0017275709715444372,-9.3401103679637,-9.825241646888243e-5,0.10670007636521166
SEX_08W,3,detector,det_29e,phi_1,1.5634801631136952,-0.4794808505792503,6.165756144893563,0.7388979763156555
SEX_08W,3,detector,det_29e,phi_2,-10.368894489687364,-0.005034563876904485,-0.6238543338810132,0.042662033505891366
SEX_08W,3,detector,det_29e,beta_1,-490.1943020385602,-3.3071099370118873,585.4358282651795,0.3449410129974239
SEX_08W,3,detector,det_29e,beta_2,-759.3974643071988,-2.3909198354488126,-355.42106534709455,0.55276394483883
SEX_08W,3,detector,det_29e,alpha_1,29.49218567249723,0.2819714017832098,30.312476804339457,0.07906866080209518
SEX_08W,3,detector,det_29e,alpha_2,51.161260050669455,0.10357976920616352,22.384616334492065,-0.07785550801830965
SEX_08W,3,detector,det_29e,c11,0.9930447758283584,38.24409720692631,0.10929225090770041,-29.365905631062752
SEX_08W,3,detector,det_29e,c12,-4.84131761881168,85.09118848400166,-0.6868854834210513,16.22137852233217
SEX_08W,3,detector,det_29e,c21,-0.05293214784914862,-6.666271545238397,-0.00825370685274176,3.4692874631277
SEX_08W,3,detector,det_29e,c22,1.4086272407710931,19.430857091102922,0.09872746924723638,-26.85430403731332
SEX_08W,3,detector,det_28e,orbit_x,11.257460691572325,0.007543690186406771,-0.1286047222858952,-0.00018079858808001112
SEX_08W,3,detector,det_28e,orbit_y,0.001622708547478806,-4.147411373119776,-5.3406105595333506e-5,0.04737910382588222
SEX_08W,3,detector,det_28e,phi_1,8.98445680519444,-0.42531846933258066,0.40210464162804266,0.7390252547700981
SEX_08W,3,detector,det_28e,phi_2,-6.164333163916069,-0.0033928770903912664,0.5784910303674451,0.0379858691168522
SEX_08W,3,detector,det_28e,beta_1,-1894.6351931070637,-16.405602867308744,818.9773882635975,-1.167544741598192
SEX_08W,3,detector,det_28e,beta_2,-246.73359947158247,0.08353694180840421,-25.348093811095037,0.36862895091971376
SEX_08W,3,detector,det_28e,alpha_1,93.78660991599119,1.0023511143320007,4.651042802839012,0.1361142795253123
SEX_08W,3,detector,det_28e,alpha_2,-41.27839923956378,-0.035253394925494064,-17.081391736689653,0.03476974766991603
SEX_08W,3,detector,det_28e,c11,1.7212666333097164,75.4075978526606,0.0682810772434329,-55.045164297550066
SEX_08W,3,detector,det_28e,c12,-12.075983667845374,-251.42121092790876,-1.1484947945913577,236.13072780044473
SEX_08W,3,detector,det_28e,c21,0.183339197167307,3.9544287380296064,0.007313407059671894,-3.8803269113382
SEX_08W,3,detector,det_28e,c22,-0.6686758092984977,2.6545828214882743,-0.04714217507472166,3.337381542363254
SEX_08W,3,detector,det_27e,orbit_x,2.628588829092435,0.0008522365148658229,-0.0300286376518806,-3.183250199892407e-5
SEX_08W,3,detector,det_27e,orbit_y,0.0035482878688012525,-2.5537436713877026,-6.201468282174489e-5,0.029172547375474072
SEX_08W,3,detector,det_27e,phi_1,14.481449381875677,-0.38592583351260146,1.3781047381478115,0.7449733955056103
SEX_08W,3,detector,det_27e,phi_2,-5.6971999251587135,-0.006740976665753351,-0.0814183457098494,0.03485084385523862
SEX_08W,3,detector,det_27e,beta_1,-182.8884234367223,-0.5376322187444771,-291.0165016873467,-0.4021550429555986
SEX_08W,3,detector,det_27e,beta_2,802.5179369042235,1.5984911883037967,412.60942489262925,-0.010416042250938062
SEX_08W,3,detector,det_27e,alpha_1,-82.59560524304099,-0.6823858406113104,16.61223407067869,-0.06643227441482935
SEX_08W,3,detector,det_27e,alpha_2,-107.08839975670514,-0.14286086980064283,-39.9576242434696,0.053563418078717
SEX_08W,3,detector,det_27e,c11,1.7736864162316326,8.671187616351734,0.08067643140659275,-22.754706584491217
SEX_08W,3,detector,det_27e,c12,-17.21030300265436,-23.1677491824029,-0.8406622283289865,179.31507081816176
SEX_08W,3,detector,det_27e,c21,-0.29659087747414503,-15.335584094038207,-0.024122265530458036,10.28996937287454
SEX_08W,3,detector,det_27e,c22,3.550876067554606,161.12444884819288,0.3142442825604559,-113.21077816584088
SEX_08W,3,detector,det_26e,orbit_x,-4.6190064827676425,-0.006381279565089576,0.052768189264754815,0.00011171151203517511
SEX_08W,3,detector,det_26e,orbit_y,0.0002066471359221989,2.195342150520988,1.6091431608421738e-5,-0.025079525055542545
SEX_08W,3,detector,det_26e,phi_1,11.013989804631308,-0.43370377955653794,9.377006460775661,0.7486372790133088
SEX_08W,3,detector,det_26e,phi_2,-9.356224848211525,-0.013062280146414196,-1.92300935575318,0.040105699206094414
SEX_08W,3,detector,det_26e,beta_1,1874.1537313182732,17.04574895455835,-1211.1494658224585,0.48314432223861553
SEX_08W,3,detector,det_26e,beta_2,10.918272448368072,-0.028331179624530023,5.678572235967571,-0.13183969451713295
SEX_08W,3,detector,det_26e,alpha_1,-184.5377693099337,-1.4786358115692622,51.74341990856756,-0.10119771791661235
SEX_08W,3,detector,det_26e,alpha_2,32.77523739603217,0.0618312859246295,16.4909141545877,-0.03322538521810525
SEX_08W,3,detector,det_26e,c11,-0.28246869621540577,167.6235994955153,0.1376972674475667,-78.49258403731481
SEX_08W,3,detector,det_26e,c12,-7.976088519413838,239.48282996953327,-0.16234544709115006,-42.85752713117947
SEX_08W,3,detector,det_26e,c21,0.13605274959914948,19.678608911473948,0.02522918550876339,-10.735582458561113
SEX_08W,3,detector,det_26e,c22,-0.3181104594280823,34.27154492444736,0.00733627394805536,-15.197622201158083
SEX_08W,3,detector,det_25e,orbit_x,-5.552340920618806,-0.005839608846393979,0.06343017316069385,0.0001133731563924406
SEX_08W,3,detector,det_25e,orbit_y,-0.0035158309923949004,10.015826176442769,0.00012436654222327788,-0.11441890372494883
SEX_08W,3,detector,det_25e,phi_1,4.4957356548636085,-0.4787400875727599,10.582208740306243,0.7453790671796411
SEX_08W,3,detector,det_25e,phi_2,-4.564434616938229,-0.004224172123201697,0.26559706163276076,0.039804095663953376
SEX_08W,3,detector,det_25e,beta_1,827.8908032544052,4.1485417501263555,155.2647767771198,0.5563456192625438
SEX_08W,3,detector,det_25e,beta_2,-727.1764104466172,-1.1580883985118362,-327.90232558159715,1.4732311491627568
SEX_08W,3,detector,det_25e,alpha_1,89.66063610782449,0.8117560745812824,-53.9493584460704,0.025870949965645092
SEX_08W,3,detector,det_25e,alpha_2,55.3056922591999,0.0826197066317036,25.255459759576656,-0.17948162509551221
SEX_08W,3,detector,det_25e,c11,1.410750226455912,111.35504010204457,0.17922448347306405,-62.42651503658184
SEX_08W,3,detector,det_25e,c12,-13.040116751163179,-695.0971157303893,-1.3894559349844624,408.396356146732
SEX_08W,3,detector,det_25e,c21,0.05511508804317942,-6.383750294512632,-0.0019393675505091892,3.151962376165407
SEX_08W,3,detector,det_25e,c22,0.3359087794052064,47.95635417851729,0.043783779184397915,-32.354614498648594
SEX_08W,3,detector,det_24e,orbit_x,-13.85736857676019,-0.011109320807028977,0.15830659849279047,0.00024337683370359572
SEX_08W,3,detector,det_24e,orbit_y,-0.0028184214259271406,3.192525008947706,5.903987632509548e-5,-0.03647050885642068
SEX_08W,3,detector,det_24e,phi_1,0.30625500357928104,-0.47284518078782867,6.987701475535956,0.7411127910472713
SEX_08W,3,detector,det_24e,phi_2,-6.636197737996952,0.0020451729199066904,0.5727725979287612,0.03702191389010068
SEX_08W,3,detector,det_24e,beta_1,260.57998677941896,-13.754921894815197,2418.146664119547,1.6071373735826453
SEX_08W,3,detector,det_24e,beta_2,512.1952072473235,0.795303036760231,26.47355410609897,0.15014585006412062
SEX_08W,3,detector,det_24e,alpha_1,77.70268012352588,1.5192740021596762,-202.15266686720577,-0.08544523315556772
SEX_08W,3,detector,det_24e,alpha_2,-6.348239180442583,-0.2663805215297188,-11.375412197262012,0.05553929038337734
SEX_08W,3,detector,det_24e,c11,-1.542970614245437,-79.56183133014765,-0.1935974304684458,22.769545994059424
SEX_08W,3,detector,det_24e,c12,-18.90780975215972,-789.0142325056929,-1.8389363626296338,614.9197707854969
SEX_08W,3,detector,det_24e,c21,-0.07274249413274145,-6.379668964929934,-0.012607332650549015,0.4691284680490362
SEX_08W,3,detector,det_24e,c22,-1.6734822284392508,-38.51797045439226,-0.14586801495796406,43.99758851430118
SEX_08W,3,detector,det_23e,orbit_x,-4.748359774845931,-0.0028007237891716774,0.054245042197540234,7.19059583577375e-5
SEX_08W,3,detector,det_23e,orbit_y,-0.004743744008955471,-3.4807950720919107,2.4941630175667e-5,0.03976504183961422
SEX_08W,3,detector,det_23e,phi_1,1.1799175769766634,-0.4188105506841566,0.714857209960229,0.7398988061346755
SEX_08W,3,detector,det_23e,phi_2,-18.582373719766565,-0.045496348910489814,-1.402347249701563,0.0393851443902804
SEX_08W,3,detector,det_23e,beta_1,-121.73209922750061,-2.987111242802598,207.81630991848485,-0.14559311041217882
SEX_08W,3,detector,det_23e,beta_2,516.1159990407782,6.077611338639599,284.6410532583832,-0.9869031584841536
SEX_08W,3,detector,det_23e,alpha_1,-2.3417056305152784,-0.5925280943674949,82.3233680935731,0.03499152994579369
SEX_08W,3,detector,det_23e,alpha_2,52.774276743106086,-0.1801709592630374,-10.746687599050286,0.07613411514562074
SEX_08W,3,detector,det_23e,c11,0.9804787699774741,-19.17876163625961,0.050857633378633464,-30.58504134728171
SEX_08W,3,detector,det_23e,c12,-18.14335217024325,143.34421131870278,-1.1046434488997963,469.53272663281587
SEX_08W,3,detector,det_23e,c21,-0.016397083819853428,-5.005367061084962,-0.001533156716344722,4.154297249778851
SEX_08W,3,detector,det_23e,c22,1.2323842778000014,123.31935693469295,0.1389809872855488,-87.19423262082314
SEX_08W,3,detector,det_22e,orbit_x,-0.7664148422587697,0.0021331349533970645,0.008754840087176613,-1.7918598809590902e-5
SEX_08W,3,detector,det_22e,orbit_y,-0.001049774057660074,-4.252268170705189,-2.3750530173813276e-5,0.04857758562657847
SEX_08W,3,detector,det_22e,phi_1,5.248739203267405,-0.4098291661591702,4.006135934631061,0.7471178123275023
SEX_08W,3,detector,det_22e,phi_2,-18.45945637235502,-0.04948730314424665,-1.711774417367806,0.04281063672451068
SEX_08W,3,detector,det_22e,beta_1,-396.6941340216579,8.726195570574191,-1374.5809157915899,-0.867061618414766
SEX_08W,3,detector,det_22e,beta_2,-151.13351717221946,-1.1944027367150056,-42.604908124666,-0.11110685256277007
SEX_08W,3,detector,det_22e,alpha_1,8.386678672644976,-1.1621100648451232,136.93888542424259,0.0363835049976835
SEX_08W,3,detector,det_22e,alpha_2,15.952009538300338,0.21651547332801613,10.733063419471334,-0.047656048163258184
SEX_08W,3,detector,det_22e,c11,-2.276701584211574,147.68762527407392,-0.08322444777419599,8.105108846314648
SEX_08W,3,detector,det_22e,c12,-12.19982635625866,352.3539741994222,-0.5660158021414743,185.81797706987717
SEX_08W,3,detector,det_22e,c21,-0.07654436510898342,17.759191336875926,0.003031093059378364,-3.7484599894131514
SEX_08W,3,detector,det_22e,c22,-0.9291566089859697,29.091966665846513,-0.04194313396198215,3.6506781940115904
SEX_08W,3,detector,det_21e,orbit_x,3.4772274436532067,0.003764670955075204,-0.039724210610167635,-7.22272533503019e-5
SEX_08W,3,detector,det_21e,orbit_y,0.0023237729729547792,-9.536595828599918,-0.0001067173365020495,0.10894448525365882
SEX_08W,3,detector,det_21e,phi_1,5.142036965111174,-0.4558304933510726,9.681858569798862,0.7482657067292563
SEX_08W,3,detector,det_21e,phi_2,-14.213818504416054,-0.007935470058839655,-0.03665736292290944,0.041231382885698054
SEX_08W,3,detector,det_21e,beta_1,178.29658544243898,4.019867763105367,-347.37729919855906,0.19206501873370027
SEX_08W,3,detector,det_21e,beta_2,-743.779759950769,-7.613753680857371,-352.1978895729915,0.9318289036386317
SEX_08W,3,detector,det_21e,alpha_1,-19.31716750641632,0.44994294873257346,-73.36370290004501,-0.04500829259013183
SEX_08W,3,detector,det_21e,alpha_2,37.65305786718187,0.4155967525676374,22.34334735307097,-0.09403928862283804
SEX_08W,3,detector,det_21e,c11,0.4950472605393282,90.88575139005627,0.07293362272338659,-32.47194645167009
SEX_08W,3,detector,det_21e,c12,-9.010701647674258,-583.4267255492784,-0.8159126804789528,269.35753455973946
SEX_08W,3,detector,det_21e,c21,0.14835784470715319,-3.8007018014901153,0.00954147080054358,-1.3052974985576915
SEX_08W,3,detector,det_21e,c22,-0.319943512363868,6.913540163257324,-0.035387887320167434,-11.461983636231832
SEX_08W,3,detector,det_20e,orbit_x,12.794017843729966,0.010816956549225543,-0.14615924565216862,-0.0002310952749474959
SEX_08W,3,detector,det_20e,orbit_y,0.0021321384290957273,-2.8974477481535894,-4.871858804202653e-5,0.033099651988497035
SEX_08W,3,detector,det_20e,phi_1,2.1780168424356816,-0.4884349635858598,10.264253879466168,0.7443097887360749
SEX_08W,3,detector,det_20e,phi_2,-12.06438586365266,0.0012800338566876235,0.6511358789929034,0.036799190317182706
SEX_08W,3,detector,det_20e,beta_1,1508.9945744151123,4.864363880585643,1042.3113982916732,2.1945602295403432
SEX_08W,3,detector,det_20e,beta_2,-19.475964401216572,0.42554360923929835,20.766087499834995,0.1635881701211872
SEX_08W,3,detector,det_20e,alpha_1,-115.18693351142417,0.18874810603364267,-141.97724027955604,-0.1747198983936826
SEX_08W,3,detector,det_20e,alpha_2,-31.807862431731948,-0.19614589563676788,-13.396575685947763,0.05079939401908539
SEX_08W,3,detector,det_20e,c11,-1.7719271595308117,-37.11071553581628,-0.1320659442777261,7.390856192316525
SEX_08W,3,detector,det_20e,c12,-12.03816221083745,-1113.703112769135,-1.3537751592592946,512.212430517416
SEX_08W,3,detector,det_20e,c21,-0.09941127790207525,-2.834567249031879,-0.00862038418509496,-0.798093227470279
SEX_08W,3,detector,det_20e,c22,-1.339838681447582,-78.56635704305916,-0.1279762615134317,43.5697851357506
SEX_08W,3,detector,det_19e,orbit_x,8.444838085243378,0.006183889572283774,-0.09647386694433198,-0.0001416189574464377
SEX_08W,3,detector,det_19e,orbit_y,0.0039581305965397185,2.47251198778657,-2.4442597644191816e-5,-0.028246542560784745
SEX_08W,3,detector,det_19e,phi_1,0.3071570642276811,-0.4833488720379364,7.442217789499494,0.7409789702705892
SEX_08W,3,detector,det_19e,phi_2,-15.143643570247889,-0.029883526764251656,-1.2388541257735142,0.03816907039322359
SEX_08W,3,detector,det_19e,beta_1,221.27653282133508,-3.4590095410180766,739.0160600665218,0.5602201966325993
SEX_08W,3,detector,det_19e,beta_2,694.9626644647822,4.633595178660244,299.3266442553377,-0.9143705364422771
SEX_08W,3,detector,det_19e,alpha_1,62.77016669331559,0.17591317291731912,46.32874401562236,0.09111250577342743
SEX_08W,3,detector,det_19e,alpha_2,-55.77316749327821,-0.2676329124984278,-18.4237004408061,0.0988940026647178
SEX_08W,3,detector,det_19e,c11,0.6612366238280613,54.06538100613014,0.0629927334439527,-49.89815443841238
SEX_08W,3,detector,det_19e,c12,-13.963702949430084,-930.6296287604939,-1.3321461627906206,683.5812725354748
SEX_08W,3,detector,det_19e,c21,0.10837144261133508,-9.1977253503648,0.0012074315056088362,2.6318083347637384
SEX_08W,3,detector,det_19e,c22,-0.44957370083208853,151.8962360528772,0.056517331647218214,-50.689134269325415
SEX_08W,3,detector,det_18e,orbit_x,13.468812276873354,0.008281326388526189,-0.15386744400477936,-0.00020780806502668223
SEX_08W,3,detector,det_18e,orbit_y,0.000820427663878739,3.3353084263776767,1.8662294691293386e-5,-0.03810236744021716
SEX_08W,3,detector,det_18e,phi_1,-0.2541911570119737,-0.45404590309772175,3.166637419127482,0.7390566662657249
SEX_08W,3,detector,det_18e,phi_2,-15.0942272192367,-0.038783589673130336,-1.8435814301387408,0.042131594257810434
SEX_08W,3,detector,det_18e,beta_1,-71.69208485535705,-16.930186763630672,1852.2129818592246,0.2013422628621697
SEX_08W,3,detector,det_18e,beta_2,-159.97822026214692,-0.2931821896368092,-13.228091581307664,-0.14375935815102991
SEX_08W,3,detector,det_18e,alpha_1,32.29388836567537,1.4040102014334366,-110.14360107606257,0.045250693680998204
SEX_08W,3,detector,det_18e,alpha_2,22.57068080158131,0.21196835009451576,13.441688687160223,-0.0540238850654795
SEX_08W,3,detector,det_18e,c11,-4.493103216735451,-133.7374031981902,-0.3487715978341761,135.60949482069708
SEX_08W,3,detector,det_18e,c12,-8.195337606615311,-139.93954568119332,-0.5053754831315163,366.6114289470815
SEX_08W,3,detector,det_18e,c21,-0.4065649823868525,-2.7960687514174873,-0.026175718946277158,8.931086803966116
SEX_08W,3,detector,det_18e,c22,-0.9666358996508925,3.5153211613186186,-0.05325815384302321,29.497123058511022
SEX_08W,3,detector,det_17e,orbit_x,6.561972386931806,0.002891278978386924,-0.0749636382487047,-8.818451767422796e-5
SEX_08W,3,detector,det_17e,orbit_y,-0.0032761748138188844,7.512937459221347,0.00010058819229416255,-0.0858262880152055
SEX_08W,3,detector,det_17e,phi_1,1.5958758936562845,-0.41422146601632903,0.1500480575344909,0.7403022154406357
SEX_08W,3,detector,det_17e,phi_2,-7.549658782579627,0.0006094635907061274,0.4384933314227623,0.03926786322772102
SEX_08W,3,detector,det_17e,beta_1,-491.6650063968575,-5.0126194306443494,189.5937814809123,-0.43819104131870285
SEX_08W,3,detector,det_17e,beta_2,-74.22462431350141,-2.421363252125275,-162.0884971991643,0.8287231281656203
SEX_08W,3,detector,det_17e,alpha_1,-4.607975951920196,-0.7641515692435874,81.07097864433199,0.007547940028551635
SEX_08W,3,detector,det_17e,alpha_2,-45.97418881480131,0.012639939095393515,3.3678014221050208,-0.08136796085800313
SEX_08W,3,detector,det_17e,c11,-2.1796849366856503,-21.147300695364013,-0.15063802845964244,39.61868235585888
SEX_08W,3,detector,det_17e,c12,11.089931659848812,199.74044018419846,0.8732894142176109,-128.06221622126603
SEX_08W,3,detector,det_17e,c21,0.24049896266126583,14.274036210241883,0.022996722459972984,-8.0889540031565
SEX_08W,3,detector,det_17e,c22,-1.7582545296015302,-95.69512461058902,-0.1679636800234162,44.49480442437416
SEX_08W,3,detector,det_16e,orbit_x,5.863442866221175,-0.00012361285606221628,-0.06698317565959067,-4.787773866601896e-5
SEX_08W,3,detector,det_16e,orbit_y,-0.0027238045933664274,2.458290922161886,5.1787767856972305e-5,-0.0280826290595051
SEX_08W,3,detector,det_16e,phi_1,6.067374318519114,-0.3947937798898238,1.5328256441904384,0.7449801675107891
SEX_08W,3,detector,det_16e,phi_2,-9.340108761968224,-0.0036364466993177302,0.36057291872282343,0.035983356250213205
SEX_08W,3,detector,det_16e,beta_1,-1493.3972161479403,1.5583093393445324,-1480.4180927098896,-1.8952978679820374
SEX_08W,3,detector,det_16e,beta_2,294.2674520145516,1.5192064939384409,83.74076165580391,0.1212867237754267
SEX_08W,3,detector,det_16e,alpha_1,73.07949991153251,-0.6638882243947819,147.96544183335314,0.11554970023031073
