target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,4,1,0.0,0.0,detector,det_18e,orbit_y,3.1505748301419775e-6
SEX_08W,4,1,0.0,0.0,detector,det_18e,phi_1,-0.00994800293945275
SEX_08W,4,1,0.0,0.0,detector,det_18e,phi_2,0.005830501827430723
SEX_08W,4,1,0.0,0.0,detector,det_18e,beta_1,-5.325162232840519
SEX_08W,4,1,0.0,0.0,detector,det_18e,beta_2,0.04956588397875272
SEX_08W,4,1,0.0,0.0,detector,det_18e,alpha_1,0.3144578233539308
SEX_08W,4,1,0.0,0.0,detector,det_18e,alpha_2,-0.039536225570768746
SEX_08W,4,1,0.0,0.0,detector,det_18e,c11,-0.008409892327869775
SEX_08W,4,1,0.0,0.0,detector,det_18e,c12,-0.02166161021168369
SEX_08W,4,1,0.0,0.0,detector,det_18e,c21,-0.0005659600382951469
SEX_08W,4,1,0.0,0.0,detector,det_18e,c22,-0.0018201538786243292
SEX_08W,4,1,0.0,0.0,detector,det_17e,orbit_x,0.00012608813505397484
SEX_08W,4,1,0.0,0.0,detector,det_17e,orbit_y,4.438632900875643e-6
SEX_08W,4,1,0.0,0.0,detector,det_17e,phi_1,-0.001339972309555293
SEX_08W,4,1,0.0,0.0,detector,det_17e,phi_2,-0.0010555669546885582
SEX_08W,4,1,0.0,0.0,detector,det_17e,beta_1,-0.5235770899336245
SEX_08W,4,1,0.0,0.0,detector,det_17e,beta_2,0.5120653673349906
SEX_08W,4,1,0.0,0.0,detector,det_17e,alpha_1,-0.23292278509349784
SEX_08W,4,1,0.0,0.0,detector,det_17e,alpha_2,-0.011830516625765952
SEX_08W,4,1,0.0,0.0,detector,det_17e,c11,-0.0025624380760130806
SEX_08W,4,1,0.0,0.0,detector,det_17e,c12,0.008838305398961663
SEX_08W,4,1,0.0,0.0,detector,det_17e,c21,0.0005088745762294573
SEX_08W,4,1,0.0,0.0,detector,det_17e,c22,-0.0029464403387494294
SEX_08W,4,1,0.0,0.0,detector,det_16e,orbit_x,0.00011183892668726811
SEX_08W,4,1,0.0,0.0,detector,det_16e,orbit_y,6.098208392061157e-7
SEX_08W,4,1,0.0,0.0,detector,det_16e,phi_1,-0.005533937728952054
SEX_08W,4,1,0.0,0.0,detector,det_16e,phi_2,-0.0008842301016276366
SEX_08W,4,1,0.0,0.0,detector,det_16e,beta_1,4.32941293758855
SEX_08W,4,1,0.0,0.0,detector,det_16e,beta_2,-0.24480012595855527
SEX_08W,4,1,0.0,0.0,detector,det_16e,alpha_1,-0.42919555125047193
SEX_08W,4,1,0.0,0.0,detector,det_16e,alpha_2,0.026413820587495307
SEX_08W,4,1,0.0,0.0,detector,det_16e,c11,-0.0021218145775534153
SEX_08W,4,1,0.0,0.0,detector,det_16e,c12,0.010007928698907431
SEX_08W,4,1,0.0,0.0,detector,det_16e,c21,-0.00016607274449736915
SEX_08W,4,1,0.0,0.0,detector,det_16e,c22,-0.0006572842016615114
SEX_08W,4,1,0.0,0.0,detector,det_15e,orbit_x,-2.3419961758916648e-5
SEX_08W,4,1,0.0,0.0,detector,det_15e,orbit_y,-3.440514372112294e-6
SEX_08W,4,1,0.0,0.0,detector,det_15e,phi_1,-0.02589900319147631
SEX_08W,4,1,0.0,0.0,detector,det_15e,phi_2,0.0027604243451051502
SEX_08W,4,1,0.0,0.0,detector,det_15e,beta_1,0.6380811893960114
SEX_08W,4,1,0.0,0.0,detector,det_15e,beta_2,-1.7884962907814383
SEX_08W,4,1,0.0,0.0,detector,det_15e,alpha_1,0.22171647502001735
SEX_08W,4,1,0.0,0.0,detector,det_15e,alpha_2,0.13212930058223993
SEX_08W,4,1,0.0,0.0,detector,det_15e,c11,0.0003440327075384525
SEX_08W,4,1,0.0,0.0,detector,det_15e,c12,-0.009161991879809428
SEX_08W,4,1,0.0,0.0,detector,det_15e,c21,0.0005886389264987137
SEX_08W,4,1,0.0,0.0,detector,det_15e,c22,-0.006781882583074914
SEX_08W,4,1,0.0,0.0,detector,det_14e,orbit_x,-0.0002476242252115457
SEX_08W,4,1,0.0,0.0,detector,det_14e,orbit_y,-3.610168653210349e-6
SEX_08W,4,1,0.0,0.0,detector,det_14e,phi_1,-0.012291310282908086
SEX_08W,4,1,0.0,0.0,detector,det_14e,phi_2,0.00559759702367657
SEX_08W,4,1,0.0,0.0,detector,det_14e,beta_1,-5.779951355949997
SEX_08W,4,1,0.0,0.0,detector,det_14e,beta_2,-0.19886925370826702
SEX_08W,4,1,0.0,0.0,detector,det_14e,alpha_1,0.48411046250615986
SEX_08W,4,1,0.0,0.0,detector,det_14e,alpha_2,-0.06085392965723413
SEX_08W,4,1,0.0,0.0,detector,det_14e,c11,-0.006212695148723971
SEX_08W,4,1,0.0,0.0,detector,det_14e,c12,-0.041995863247328014
SEX_08W,4,1,0.0,0.0,detector,det_14e,c21,-0.000532585703117531
SEX_08W,4,1,0.0,0.0,detector,det_14e,c22,-0.004096367654212005
SEX_08W,4,1,0.0,0.0,detector,det_13e,orbit_x,-0.00010467479626356108
SEX_08W,4,1,0.0,0.0,detector,det_13e,orbit_y,-8.041752067760363e-6
SEX_08W,4,1,0.0,0.0,detector,det_13e,phi_1,-0.0015952138525676673
SEX_08W,4,1,0.0,0.0,detector,det_13e,phi_2,0.005168991914050736
SEX_08W,4,1,0.0,0.0,detector,det_13e,beta_1,-0.4890621631600922
SEX_08W,4,1,0.0,0.0,detector,det_13e,beta_2,0.8966842404552366
SEX_08W,4,1,0.0,0.0,detector,det_13e,alpha_1,-0.2418143029821851
SEX_08W,4,1,0.0,0.0,detector,det_13e,alpha_2,-0.09977208316349628
SEX_08W,4,1,0.0,0.0,detector,det_13e,c11,0.0006947254633126772
SEX_08W,4,1,0.0,0.0,detector,det_13e,c12,-0.023968171580404606
SEX_08W,4,1,0.0,0.0,detector,det_13e,c21,5.728783565816049e-5
SEX_08W,4,1,0.0,0.0,detector,det_13e,c22,0.0024622665427970723
SEX_08W,4,1,0.0,0.0,detector,det_12e,orbit_x,-1.458776808333992e-5
SEX_08W,4,1,0.0,0.0,detector,det_12e,orbit_y,-4.881338437818551e-6
SEX_08W,4,1,0.0,0.0,detector,det_12e,phi_1,-0.014350818885411343
SEX_08W,4,1,0.0,0.0,detector,det_12e,phi_2,0.0021580392958853167
SEX_08W,4,1,0.0,0.0,detector,det_12e,beta_1,3.638339789401357
SEX_08W,4,1,0.0,0.0,detector,det_12e,beta_2,0.48608632319790956
SEX_08W,4,1,0.0,0.0,detector,det_12e,alpha_1,-0.28648094875003416
SEX_08W,4,1,0.0,0.0,detector,det_12e,alpha_2,0.03980246721273506
SEX_08W,4,1,0.0,0.0,detector,det_12e,c11,-0.0016023246194285003
SEX_08W,4,1,0.0,0.0,detector,det_12e,c12,-0.014665823439276651
SEX_08W,4,1,0.0,0.0,detector,det_12e,c21,7.573024821226214e-5
SEX_08W,4,1,0.0,0.0,detector,det_12e,c22,-0.0011872063904011
SEX_08W,4,1,0.0,0.0,detector,det_11e,orbit_x,7.515369647352697e-5
SEX_08W,4,1,0.0,0.0,detector,det_11e,orbit_y,-6.713708323600933e-6
SEX_08W,4,1,0.0,0.0,detector,det_11e,phi_1,-0.03197262261043221
SEX_08W,4,1,0.0,0.0,detector,det_11e,phi_2,-0.001138381080334483
SEX_08W,4,1,0.0,0.0,detector,det_11e,beta_1,0.06514833904724959
SEX_08W,4,1,0.0,0.0,detector,det_11e,beta_2,0.6676154074586549
SEX_08W,4,1,0.0,0.0,detector,det_11e,alpha_1,0.19882372400379378
SEX_08W,4,1,0.0,0.0,detector,det_11e,alpha_2,-0.0029887318268695395
SEX_08W,4,1,0.0,0.0,detector,det_11e,c11,0.0019180135802788925
SEX_08W,4,1,0.0,0.0,detector,det_11e,c12,-0.021391671376544755
SEX_08W,4,1,0.0,0.0,detector,det_11e,c21,0.00015631698201372396
SEX_08W,4,1,0.0,0.0,detector,det_11e,c22,-0.0001770545386719271
SEX_08W,4,1,0.0,0.0,detector,det_10e,orbit_x,0.0002456601628363954
SEX_08W,4,1,0.0,0.0,detector,det_10e,orbit_y,-2.9220843511415604e-6
SEX_08W,4,1,0.0,0.0,detector,det_10e,phi_1,-0.01609673428664138
SEX_08W,4,1,0.0,0.0,detector,det_10e,phi_2,-0.0013915146351628493
SEX_08W,4,1,0.0,0.0,detector,det_10e,beta_1,-5.16648265141626
SEX_08W,4,1,0.0,0.0,detector,det_10e,beta_2,-0.18598888126213353
SEX_08W,4,1,0.0,0.0,detector,det_10e,alpha_1,0.4490127246870479
SEX_08W,4,1,0.0,0.0,detector,det_10e,alpha_2,0.03299722154118667
SEX_08W,4,1,0.0,0.0,detector,det_10e,c11,-0.0005198720420057906
SEX_08W,4,1,0.0,0.0,detector,det_10e,c12,-0.04246161422623599
SEX_08W,4,1,0.0,0.0,detector,det_10e,c21,3.053565470601644e-5
SEX_08W,4,1,0.0,0.0,detector,det_10e,c22,-0.003339708949156252
SEX_08W,4,1,0.0,0.0,detector,det_09e,orbit_x,0.0001360861052124296
SEX_08W,4,1,0.0,0.0,detector,det_09e,orbit_y,-1.7318234603650416e-6
SEX_08W,4,1,0.0,0.0,detector,det_09e,phi_1,-0.0037848086344105525
SEX_08W,4,1,0.0,0.0,detector,det_09e,phi_2,0.0005653878228706333
SEX_08W,4,1,0.0,0.0,detector,det_09e,beta_1,-1.1225402168467902
SEX_08W,4,1,0.0,0.0,detector,det_09e,beta_2,-1.4216790664963952
SEX_08W,4,1,0.0,0.0,detector,det_09e,alpha_1,-0.1296030591534575
SEX_08W,4,1,0.0,0.0,detector,det_09e,alpha_2,-0.043443139473364756
SEX_08W,4,1,0.0,0.0,detector,det_09e,c11,-0.0014663898483572553
SEX_08W,4,1,0.0,0.0,detector,det_09e,c12,-0.04332902832094761
SEX_08W,4,1,0.0,0.0,detector,det_09e,c21,0.00011642622595616807
SEX_08W,4,1,0.0,0.0,detector,det_09e,c22,0.0013574588897669862
SEX_08W,4,1,0.0,0.0,detector,det_08e,orbit_x,0.00011272182058250091
SEX_08W,4,1,0.0,0.0,detector,det_08e,orbit_y,8.143011375085071e-7
SEX_08W,4,1,0.0,0.0,detector,det_08e,phi_1,-0.0035055750842616362
SEX_08W,4,1,0.0,0.0,detector,det_08e,phi_2,0.0034700553677602386
SEX_08W,4,1,0.0,0.0,detector,det_08e,beta_1,2.3715134250087644
SEX_08W,4,1,0.0,0.0,detector,det_08e,beta_2,-0.6761623095639102
SEX_08W,4,1,0.0,0.0,detector,det_08e,alpha_1,-0.29013087671456717
SEX_08W,4,1,0.0,0.0,detector,det_08e,alpha_2,-0.04610216946773216
SEX_08W,4,1,0.0,0.0,detector,det_08e,c11,-0.0004971883728625154
SEX_08W,4,1,0.0,0.0,detector,det_08e,c12,-0.02788984688535858
SEX_08W,4,1,0.0,0.0,detector,det_08e,c21,0.00011642615864430865
SEX_08W,4,1,0.0,0.0,detector,det_08e,c22,0.0003882498357546231
SEX_08W,4,1,0.0,0.0,detector,det_07e,orbit_x,1.769565018900146e-5
SEX_08W,4,1,0.0,0.0,detector,det_07e,orbit_y,3.960435439629784e-6
SEX_08W,4,1,0.0,0.0,detector,det_07e,phi_1,-0.014830218775419013
SEX_08W,4,1,0.0,0.0,detector,det_07e,phi_2,0.005887157800543719
SEX_08W,4,1,0.0,0.0,detector,det_07e,beta_1,3.023771574165579
SEX_08W,4,1,0.0,0.0,detector,det_07e,beta_2,-0.5008712270498705
SEX_08W,4,1,0.0,0.0,detector,det_07e,alpha_1,0.030733451033004844
SEX_08W,4,1,0.0,0.0,detector,det_07e,alpha_2,-0.02329555263191896
SEX_08W,4,1,0.0,0.0,detector,det_07e,c11,0.0012933799491320064
SEX_08W,4,1,0.0,0.0,detector,det_07e,c12,-0.017369853613656214
SEX_08W,4,1,0.0,0.0,detector,det_07e,c21,-6.686626135930915e-5
SEX_08W,4,1,0.0,0.0,detector,det_07e,c22,0.0032600920048657736
SEX_08W,4,1,0.0,0.0,detector,det_06e,orbit_x,-3.7362778037772215e-5
SEX_08W,4,1,0.0,0.0,detector,det_06e,orbit_y,3.316969966776122e-6
SEX_08W,4,1,0.0,0.0,detector,det_06e,phi_1,-0.02184156455058428
SEX_08W,4,1,0.0,0.0,detector,det_06e,phi_2,0.005963549083887187
SEX_08W,4,1,0.0,0.0,detector,det_06e,beta_1,6.725539005667969
SEX_08W,4,1,0.0,0.0,detector,det_06e,beta_2,0.14543439583905027
SEX_08W,4,1,0.0,0.0,detector,det_06e,alpha_1,1.2193048049268462
SEX_08W,4,1,0.0,0.0,detector,det_06e,alpha_2,-0.06033918378854364
SEX_08W,4,1,0.0,0.0,detector,det_06e,c11,0.003055060474631841
SEX_08W,4,1,0.0,0.0,detector,det_06e,c12,-0.01246621461803753
SEX_08W,4,1,0.0,0.0,detector,det_06e,c21,-0.0004862183571867243
SEX_08W,4,1,0.0,0.0,detector,det_06e,c22,0.002984019214474537
SEX_08W,4,1,0.0,0.0,detector,det_05e,orbit_x,-4.4098299030567896e-5
SEX_08W,4,1,0.0,0.0,detector,det_05e,orbit_y,5.763304953144543e-6
SEX_08W,4,1,0.0,0.0,detector,det_05e,phi_1,-0.031103216145833557
SEX_08W,4,1,0.0,0.0,detector,det_05e,phi_2,0.004320882130226522
SEX_08W,4,1,0.0,0.0,detector,det_05e,beta_1,-0.10895896523883675
SEX_08W,4,1,0.0,0.0,detector,det_05e,beta_2,0.8362306960766119
SEX_08W,4,1,0.0,0.0,detector,det_05e,alpha_1,0.15821296957596043
SEX_08W,4,1,0.0,0.0,detector,det_05e,alpha_2,0.09372373811833423
SEX_08W,4,1,0.0,0.0,detector,det_05e,c11,0.000584627098925523
SEX_08W,4,1,0.0,0.0,detector,det_05e,c12,-0.0005153475097012007
SEX_08W,4,1,0.0,0.0,detector,det_05e,c21,0.0007439712386552669
SEX_08W,4,1,0.0,0.0,detector,det_05e,c22,0.004569692670495758
SEX_08W,4,1,0.0,0.0,detector,det_04e,orbit_x,-8.341993912820353e-5
SEX_08W,4,1,0.0,0.0,detector,det_04e,orbit_y,2.2270996066862253e-6
SEX_08W,4,1,0.0,0.0,detector,det_04e,phi_1,-0.002788134822306887
SEX_08W,4,1,0.0,0.0,detector,det_04e,phi_2,-0.0006417006354730859
SEX_08W,4,1,0.0,0.0,detector,det_04e,beta_1,1.275798188594468
SEX_08W,4,1,0.0,0.0,detector,det_04e,beta_2,0.10831992596698203
SEX_08W,4,1,0.0,0.0,detector,det_04e,alpha_1,-0.1364371671181419
SEX_08W,4,1,0.0,0.0,detector,det_04e,alpha_2,0.029587465963350212
SEX_08W,4,1,0.0,0.0,detector,det_04e,c11,0.0034259888912141186
SEX_08W,4,1,0.0,0.0,detector,det_04e,c12,0.0008834315632541036
SEX_08W,4,1,0.0,0.0,detector,det_04e,c21,-0.00042398990714712006
SEX_08W,4,1,0.0,0.0,detector,det_04e,c22,0.000782429137707977
SEX_08W,4,1,0.0,0.0,detector,det_03e,orbit_x,-2.2134232115483127e-5
SEX_08W,4,1,0.0,0.0,detector,det_03e,orbit_y,1.4483271168231346e-6
SEX_08W,4,1,0.0,0.0,detector,det_03e,phi_1,-0.012090484083948638
SEX_08W,4,1,0.0,0.0,detector,det_03e,phi_2,-6.003898613826664e-5
SEX_08W,4,1,0.0,0.0,detector,det_03e,beta_1,2.308232097511276
SEX_08W,4,1,0.0,0.0,detector,det_03e,beta_2,-0.46339203850775945
SEX_08W,4,1,0.0,0.0,detector,det_03e,alpha_1,-0.22872735963910262
SEX_08W,4,1,0.0,0.0,detector,det_03e,alpha_2,0.05844454275622524
SEX_08W,4,1,0.0,0.0,detector,det_03e,c11,0.0012997328447881575
SEX_08W,4,1,0.0,0.0,detector,det_03e,c12,-0.002028226730729958
SEX_08W,4,1,0.0,0.0,detector,det_03e,c21,-0.00012076914923882286
SEX_08W,4,1,0.0,0.0,detector,det_03e,c22,0.00253908359197564
SEX_08W,4,1,0.0,0.0,detector,det_02e,orbit_x,7.437314601035222e-5
SEX_08W,4,1,0.0,0.0,detector,det_02e,orbit_y,-8.684551000998639e-7
SEX_08W,4,1,0.0,0.0,detector,det_02e,phi_1,-0.02417830389962461
SEX_08W,4,1,0.0,0.0,detector,det_02e,phi_2,0.003073805501774274
SEX_08W,4,1,0.0,0.0,detector,det_02e,beta_1,6.622830675764746
SEX_08W,4,1,0.0,0.0,detector,det_02e,beta_2,-1.6173180239022145
SEX_08W,4,1,0.0,0.0,detector,det_02e,alpha_1,-0.2793245583631032
SEX_08W,4,1,0.0,0.0,detector,det_02e,alpha_2,0.07741387140546285
SEX_08W,4,1,0.0,0.0,detector,det_02e,c11,0.0002808368472308198
SEX_08W,4,1,0.0,0.0,detector,det_02e,c12,0.017175334188232125
SEX_08W,4,1,0.0,0.0,detector,det_02e,c21,-0.00011969642460955333
SEX_08W,4,1,0.0,0.0,detector,det_02e,c22,0.0035584641330300894
SEX_08W,4,1,0.0,0.0,detector,det_01e,orbit_x,8.015071613874658e-5
SEX_08W,4,1,0.0,0.0,detector,det_01e,orbit_y,-5.805229047776625e-6
SEX_08W,4,1,0.0,0.0,detector,det_01e,phi_1,-0.026012053586388362
SEX_08W,4,1,0.0,0.0,detector,det_01e,phi_2,0.0038430478973339177
SEX_08W,4,1,0.0,0.0,detector,det_01e,beta_1,4.217831586688803
SEX_08W,4,1,0.0,0.0,detector,det_01e,beta_2,-2.79349009807639
SEX_08W,4,1,0.0,0.0,detector,det_01e,alpha_1,3.0860016438573723
SEX_08W,4,1,0.0,0.0,detector,det_01e,alpha_2,1.037410073449685
SEX_08W,4,1,0.0,0.0,detector,det_01e,c11,-0.0075818677679924396
SEX_08W,4,1,0.0,0.0,detector,det_01e,c12,0.022052079856191287
SEX_08W,4,1,0.0,0.0,detector,det_01e,c21,0.003898220579595657
SEX_08W,4,1,0.0,0.0,detector,det_01e,c22,-0.011450468300082395
SEX_08W,4,1,0.0,0.0,detector,det_00e,orbit_x,3.88257532974042e-5
SEX_08W,4,1,0.0,0.0,detector,det_00e,orbit_y,5.584153374893399e-8
SEX_08W,4,1,0.0,0.0,detector,det_00e,phi_1,-0.032051760595752654
SEX_08W,4,1,0.0,0.0,detector,det_00e,phi_2,0.0040661423056143065
SEX_08W,4,1,0.0,0.0,detector,det_00e,beta_1,-0.004732823045905388
SEX_08W,4,1,0.0,0.0,detector,det_00e,beta_2,-0.9213821931444599
SEX_08W,4,1,0.0,0.0,detector,det_00e,alpha_1,0.19328678853844372
SEX_08W,4,1,0.0,0.0,detector,det_00e,alpha_2,-1.501427865695959
SEX_08W,4,1,0.0,0.0,detector,det_00e,c11,0.014873560631030458
SEX_08W,4,1,0.0,0.0,detector,det_00e,c12,0.009068546489808711
SEX_08W,4,1,0.0,0.0,detector,det_00e,c21,0.006630307240594602
SEX_08W,4,1,0.0,0.0,detector,det_00e,c22,0.004241002805448549
SEX_08W,4,1,0.0,0.0,ring,ring,tune_1,-0.005856064327303123
SEX_08W,4,1,0.0,0.0,ring,ring,tune_2,0.0036599807546611185
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,orbit_x,4.5696038690544276e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,orbit_y,-2.556424560411154e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,phi_1,0.0
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,phi_2,0.0
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,beta_1,-0.18558165289490614
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,beta_2,-0.931878805612385
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,alpha_1,-0.03926652514767981
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,alpha_2,1.4789152852976883
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,c11,-0.02341010931427856
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,c12,0.014591582598152963
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,c21,-0.004839673540170397
SEX_08W,4,2,-0.0005,-0.0005,detector,det_00w,c22,0.0028904212842240096
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,orbit_x,0.00014591702724277636
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,orbit_y,6.772727556165754e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,phi_1,0.004740379674202794
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,phi_2,0.00023242322687087695
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,beta_1,0.47017837223837233
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,beta_2,-2.9445225446298906
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,alpha_1,-0.5230265079548602
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,alpha_2,-1.139186590323682
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,c11,0.029251567362185982
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,c12,0.07761751820380414
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,c21,0.019530513700742602
SEX_08W,4,2,-0.0005,-0.0005,detector,det_01w,c22,0.05100670454523115
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,orbit_x,0.0001560540797012483
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,orbit_y,-3.236366613075395e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,phi_1,0.004299014876579799
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,phi_2,0.0008881423157544241
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,beta_1,1.947742542881059
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,beta_2,-1.2692514632099972
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,alpha_1,-0.07062225998111238
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,alpha_2,-0.09692922974610108
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,c11,0.0032184011828855375
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,c12,0.06617412280107288
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,c21,-0.0003248032199389646
SEX_08W,4,2,-0.0005,-0.0005,detector,det_02w,c22,-0.00572175337882788
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,orbit_x,3.5436557056789386e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,orbit_y,-4.290311451059497e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,phi_1,-0.0031602990404874798
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,phi_2,0.0023728875596040755
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,beta_1,2.030336518327136
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,beta_2,-0.032160073805798106
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,alpha_1,0.06104967318845689
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,alpha_2,-0.04868830110615341
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,c11,0.00046460623774139125
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,c12,0.013652845119906977
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,c21,-0.0003262063858586208
SEX_08W,4,2,-0.0005,-0.0005,detector,det_03w,c22,-0.002959348712433616
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,orbit_x,-2.703935639129275e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,orbit_y,-3.6312890975903015e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,phi_1,-0.016190009407481
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,phi_2,-0.0029908636927450383
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,beta_1,1.9459873735637956
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,beta_2,0.17207968743524482
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,alpha_1,0.534262245152739
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,alpha_2,-0.019318687493724562
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,c11,-0.002642872358945257
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,c12,0.007827304536970996
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,c21,0.00016616994663917859
SEX_08W,4,2,-0.0005,-0.0005,detector,det_04w,c22,-0.0016570578084681943
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,orbit_x,-5.6940927162609824e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,orbit_y,-6.239866431347572e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,phi_1,0.003869789570359883
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,phi_2,-0.005048172411745155
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,beta_1,-0.21250361716853572
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,beta_2,0.07483885881640617
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,alpha_1,-0.06931531287720505
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,alpha_2,0.05304308246764089
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,c11,-0.00011351092318550964
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,c12,0.00857271654881673
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,c21,-0.00035520771818424966
SEX_08W,4,2,-0.0005,-0.0005,detector,det_05w,c22,-0.00029484332910519225
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,orbit_x,-0.00012037584714479424
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,orbit_y,-2.534094195905958e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,phi_1,0.0031010747890247714
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,phi_2,-0.004162231641621772
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,beta_1,3.2988476766760755
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,beta_2,-0.31169034604188184
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,alpha_1,0.125254446044476
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,alpha_2,0.08362948501796641
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,c11,-0.005312790118189303
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,c12,0.016433877242024948
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,c21,0.0007061685338305142
SEX_08W,4,2,-0.0005,-0.0005,detector,det_06w,c22,-0.00276385022594686
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,orbit_x,-4.70136604006563e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,orbit_y,-1.8480588744160167e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,phi_1,-0.0007077179420611479
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,phi_2,-0.0026152305374171902
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,beta_1,2.2422171413635006
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,beta_2,-1.241318919083234
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,alpha_1,-0.1592573663573238
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,alpha_2,-0.0379780067080282
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,c11,-0.00027822048723454354
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,c12,0.013379488688506237
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,c21,-0.0001568560959793474
SEX_08W,4,2,-0.0005,-0.0005,detector,det_07w,c22,-0.003522848151954743
