target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um,local_orbit_prediction_rmse_2d_um,oracle_error_x_um,oracle_error_y_um,error_vector_difference_from_oracle_um
SEX_41W,33,1,-261.58410917603976,297.66550554707095,-259.8651001217371,296.50745883906046,1.7190090543026788,-1.1580467080105246,2.072694938168327,0.16999357309246405,1.6961772099945733,-1.1531533456724787,0.023350334247735593
SEX_41W,33,2,276.17531368508946,-117.66176759554553,278.1997378435201,-119.96494724883867,2.024424158430648,-2.3031796532931454,3.0664196856564128,0.20402445760861188,2.196363820744523,-2.3906982800321117,0.19293200227770363
SEX_41W,33,3,-253.86877106121312,-294.2969262447232,-250.95131088094442,-293.1855779897401,2.917460180268687,1.1113482549830485,3.121965542299797,0.06893489296006935,2.9280059712177717,1.100713188429097,0.01497726100956972
SEX_41W,33,4,113.1668071144377,287.0433361529706,111.49180123912707,283.5188776643481,-1.6750058753106276,-3.524458488622477,3.902236835501935,0.1589688522143662,-1.606012921588615,-3.450009480487381,0.10150213039925479
SEX_41W,33,5,-297.1677148142177,13.88835592856626,-298.4216856422292,14.195713362123811,-1.253970828011511,0.3073574335575517,1.2910892414806032,0.06215408692946808,-1.1918167219175189,0.3037803359368514,0.06225695568955523
SEX_41W,33,6,0.07864254189507329,240.07905896613715,0.4166811995982572,233.05261147150657,0.3380386577031839,-7.026447494630581,7.034574225132758,0.151482663101482,0.3622052269411651,-6.90647531384073,0.12238197266022026
SEX_41W,33,7,264.27426673756185,122.40319728946207,266.1021286422491,123.71018996085282,1.8278619046873053,1.3069926713907427,2.2470667514954275,0.20039536416425216,1.71367524447993,1.230321450435511,0.1375393379803776
SEX_41W,33,8,220.02750631736106,38.189256850196514,222.4385541325919,38.815260609867565,2.4110478152308206,0.6260037596710452,2.4909902196619713,0.1994757651518676,2.5984215327788434,0.6683643392857164,0.19210239127365678
SEX_42W,34,1,-297.4750460858441,-161.1075565653229,-293.5927551193359,-157.969234690691,3.8822909665081857,3.138321874631924,4.99211852197284,0.1324310786118444,3.8285806157779803,3.090182648056981,0.07212618741341732
SEX_42W,34,2,310.1697222569563,308.6057356757144,309.29581490585974,307.58611304417593,-0.8739073510965231,-1.0196226315384478,1.3428865808570474,0.19054924878326993,-0.8979052338490874,-1.0171397532940887,0.02412598310913227
SEX_42W,34,3,24.947663997678536,310.27943016589126,27.363740790597454,316.94187467136845,2.4160767929189157,6.6624445054771835,7.087001753763326,0.21489402325538812,2.430470346740062,6.9079242673550425,0.24590137836785828
SEX_42W,34,4,229.2202497002289,-190.3192213725726,229.12029199126954,-188.19412254818744,-0.09995770895935142,2.1250988243851823,2.127448367642253,0.05006090796534634,-0.0912581533359571,2.1298569868556854,0.00991576412286193
SEX_42W,34,5,176.80348052324527,-249.25790370769968,179.48171576679496,-248.38152196216723,2.6782352435496737,0.8763817455324525,2.817976043846734,0.05315062895720739,2.693000181980409,0.865905647741215,0.018103923105089025
SEX_42W,34,6,-332.9010372263703,171.09379793692887,-328.56906584438747,167.02304694870352,4.3319713819828225,-4.070750988225335,5.944492380553255,0.08690542595564581,4.296298627424164,-4.040509592922405,0.046766306329133485
SEX_42W,34,7,48.79834385067504,-257.2291468273353,51.82865217464432,-262.8422505017833,3.030308323969278,-5.613103674448057,6.378847967965671,0.014052379572483389,3.019894612745702,-5.614300330409947,0.010482240549575004
SEX_42W,34,8,-152.1821974507428,311.2864524706083,-153.28653371489034,314.8700847021655,-1.1043362641475574,3.583632231557183,3.749930473404393,0.24324376076758927,-1.2186774197518844,3.7731224818721216,0.22131528376809192
SEX_43W,35,1,-316.34816383761165,-144.2204403655523,-321.16064251594446,-147.2348355026009,-4.812478678332791,-3.0143951370486186,5.678602739377891,0.04655027246061989,-4.846301512236835,-3.0309839462518653,0.03767190842102679
SEX_43W,35,2,-138.04791789061278,-180.06447917153767,-135.28070009755476,-180.5935813241001,2.7672177930580117,-0.5291021525624043,2.817346872868696,0.2085199791812565,2.8258692536736305,-0.563110766547311,0.06779808004302088
SEX_43W,35,3,153.5041992169438,-25.017709918731352,158.55238600311264,-26.392003756108544,5.048186786168872,-1.3742938373771907,5.231909152451228,0.012536767731018408,5.040655780426874,-1.3725063959349235,0.007740219273091046
SEX_43W,35,4,187.72307389209269,51.98749128624637,194.56982597232098,54.68338863012777,6.8467520802283035,2.6958973438814047,7.358388175195532,0.16339544072885906,6.711025553760919,2.6463876480460584,0.14447456512691115
SEX_43W,35,5,-269.2559169532649,-79.75084245283824,-275.09184011926783,-82.42793144117704,-5.835923166002939,-2.6770889883387943,6.42065453446723,0.10461314750672429,-5.7455679130681006,-2.641556554468565,0.09709081104646725
SEX_43W,35,6,-104.845192979416,-321.30573723180646,-102.71612788465849,-315.5296492542571,2.1290650947574985,5.776087977549325,6.155981684679106,0.037858027435509596,2.1496015100903776,5.791223517376295,0.0255113488584654
SEX_43W,35,7,-8.027270885316106,314.17035605344836,-8.420803478441503,306.0990995818618,-0.3935325931253953,-8.071256471586548,8.08084456798791,0.032235525628888165,-0.3773122397001858,-8.088390026549632,0.023593612926208412
SEX_43W,35,8,316.68604129847193,113.99093194731259,324.14571232486986,117.0925360650531,7.459671026397883,3.1016041177405156,8.078777130560352,0.11392401676037704,7.566380787651212,3.1473892108678285,0.11611738844556933
SEX_44W,36,1,-336.65280704043977,-214.10758752807934,-335.82464772072785,-216.25414932710677,0.8281593197119637,-2.146561799027454,2.300777133029134,0.1800195471209501,0.7744405919322048,-2.2100544308075314,0.08316859987180443
SEX_44W,36,2,4.687593330589288,-221.68957715696408,3.407118499667946,-208.78828551633652,-1.280474830921342,12.901291640627559,12.964680550987346,0.1928968945938255,-1.2705727369733681,13.058828083898987,0.15784733898031542
SEX_44W,36,3,247.67335673765317,11.468877379968365,258.94186644055196,11.885307750208034,11.268509702898799,0.4164303702396686,11.276201717669931,0.1525632726211673,11.442098170199955,0.4238865110486074,0.17374852521885592
SEX_44W,36,4,-109.3384840812915,28.31074539186459,-112.90224281355654,30.424269022998008,-3.5637587322650512,2.113523631133416,4.143351112463773,0.061805541978044706,-3.6067730068677406,2.1315580489392545,0.04664191296667742
SEX_44W,36,5,-110.843070739807,-331.7592119536571,-107.54795972286654,-319.1629828376422,3.2951110169404743,12.596229116014923,13.020090036443857,0.12297927120104077,3.341801422679211,12.688701606933876,0.10359129096986681
SEX_44W,36,6,-83.23628446536385,213.23605444201218,-78.32232513886538,203.94926323341448,4.913959326498474,-9.286791208597695,10.50673532618809,0.1384367977840421,4.965781286005125,-9.350998143546093,0.08251088402493853
SEX_44W,36,7,188.48695113733785,251.58143054019797,182.59679930046278,247.39049645342914,-5.8901518368750905,-4.190934086768816,7.228956852899577,0.15211627146555082,-5.8534247327718845,-4.202146283804012,0.03840043669235811
SEX_44W,36,8,243.79354050581202,196.73689791227181,243.34898938095688,198.82525314233703,-0.4445511248551417,2.088355230065223,2.1351471306565135,0.03609435430556654,-0.4529798961030167,2.073263544002458,0.01728592412820481
SEX_45W,37,1,315.68528714639905,112.43762427213127,317.42132115099156,113.56194500028498,1.7360340045925022,1.1243207281537095,2.0683111866587116,0.09928458797998284,1.6649592499206278,1.0811531824597864,0.08315682625560017
SEX_45W,37,2,-26.18715544862625,210.12989955106124,-25.459694851946995,214.9428636891946,0.7274605966792543,4.812964138133351,4.867630092219278,0.25068943618862777,0.7148452068885938,4.553696335537865,0.25957453943378656
SEX_45W,37,3,207.12592186014697,18.50328407037184,206.84050100405452,18.32059779626276,-0.28542085609247664,-0.1826862741090834,0.33887953588321235,0.208717653490972,-0.46096605578136973,-0.20381902224984216,0.17681264145358527
SEX_45W,37,4,-222.9456586795624,-4.0567161567850665,-223.69996260791126,-4.075290881931213,-0.754303928348878,-0.018574725146146033,0.7545325948803034,0.225339913221981,-0.9659042707643835,-0.02104894995473039,0.21161480737122945
SEX_45W,37,5,274.45723884245456,164.29720957544848,276.44236578141766,165.24642582687983,1.9851269389630595,0.9492162514313472,2.200395522577299,0.06605775249230587,1.9907711503026917,0.9694052818723833,0.020963159871439055
SEX_45W,37,6,24.514491864171067,323.1304745196523,26.08902177915628,329.0256241077258,1.5745299149852126,5.895149588073492,6.101797531789006,0.12996090684547998,1.5284820674626154,5.779542351393445,0.12444049756514453
SEX_45W,37,7,337.8619972520425,-212.71554694077633,339.702197578161,-214.49288972902625,1.8402003261185096,-1.7773427882498862,2.5583753882475007,0.23410028837689553,1.7691248680659442,-1.6982099681994782,0.10636599055389953
SEX_45W,37,8,-16.02102051084634,251.6682123934556,-13.842299104971682,256.16574217559065,2.17872140587466,4.497529782135053,4.997459465129081,0.15808659556919327,2.1208620284468207,4.641592025425865,0.15524702089997847
SEX_47W,38,1,-334.0029590256187,177.10711156279845,-326.20324319683846,171.8818646971576,7.799715828780268,-5.225246865640836,9.388225168614932,0.25620601524389214,7.706422328714666,-5.120283656726485,0.14043130840410237
SEX_47W,38,2,-177.65769946429876,-324.8421445884877,-179.92736931443199,-324.08625403214285,-2.269669850133235,0.7558905563448838,2.3922315443483306,1.170830978330382,-2.1676087838477827,0.7931270447870133,0.10864169237831449
SEX_47W,38,3,69.4831799746964,-117.43094447426307,71.99364631680092,-118.16732004287034,2.5104663421045146,-0.7363755686072749,2.6162358901447154,0.2670496537246142,2.4295136380128923,-0.804533359325589,0.10582449969334726
SEX_47W,38,4,-105.5337677834688,40.00035109218794,-102.71324989863494,37.643974365832904,2.8205178848338703,-2.356376726355036,3.6753003163245594,1.939504919242001,3.543464620465528,-2.825045941117878,0.861569971288977
SEX_47W,38,5,-66.15235730664821,-44.59307405974493,-64.70575351053326,-42.473170222112536,1.4466037961149665,2.119903837632394,2.566447900063974,1.630340271997665,1.5612621198039136,2.459306524402642,0.3582467236110087
SEX_47W,38,6,-113.63880299820144,31.0003047669184,-107.14568326733222,28.146958946623712,6.493119730869228,-2.8533458202946904,7.092403415598725,0.8299597508596428,6.9584294501050294,-3.047157901671717,0.5040597759224548
SEX_47W,38,7,256.35029168189584,38.47163158415331,242.8385835624583,36.90736270602459,-13.51170811943753,-1.564268878128713,13.601955500146152,1.7604679766077407,-15.298199234295794,-1.8771834951520638,1.813688523703668
SEX_47W,38,8,-210.6145250924106,-350.0645386453951,-211.05062326469366,-351.65259616497775,-0.43609817228308145,-1.5880575195826967,1.6468479897585542,0.1987827270178336,-0.4096007236809953,-1.429585675065141,0.16067184036792678
SEX_47E,39,1,-219.18390026758402,101.43146827026912,-225.38148208383936,106.46956266709405,-6.197581816255325,5.038094396824939,7.987015432594174,0.04797906028455867,-6.196101268719616,5.041401624767076,0.00362350350720735
SEX_47E,39,2,-217.77609184520884,250.95613489371874,-216.89930494870637,253.16834120371612,0.876786896502463,2.2122063099973777,2.3796243442759266,0.1769187781804882,0.82592225839457,2.202740398402767,0.05173794441378495
SEX_47E,39,3,-70.48061930984454,-323.83866504833304,-67.79116526400047,-317.17522339051095,2.6894540458440686,6.663441657822091,7.185723191990201,0.2858284514504307,2.585439301509254,6.390656557400064,0.2919431075591479
SEX_47E,39,4,297.92513421856125,243.98319160786906,299.910260064664,248.2164513604746,1.9851258461027195,4.233259752605545,4.675597582972149,0.09210775372798552,1.996849011552058,4.230276056270014,0.012096902577735644
SEX_47E,39,5,-33.83421697116782,-182.92917125131927,-31.569313928050395,-175.9721015173937,2.264903043117427,6.957069733925592,7.3164612400685956,0.05546434706317175,2.219910986765619,6.944743053183771,0.04665010388922011
SEX_47E,39,6,127.88968320668126,215.1425964436166,124.4869213713294,214.42744544645294,-3.4027618353518623,-0.7151509971636751,3.477100668210711,0.21600117352545828,-3.338317407822572,-0.6349543940725937,0.1028813850360034
SEX_47E,39,7,-240.40515649105404,239.76197132891357,-240.8387649669273,243.207832186084,-0.4336084758732443,3.4458608571704112,3.47303517939688,0.37124484500087523,-0.5024320036257848,3.4158831494655715,0.07506890788829632
SEX_47E,39,8,-276.1155632004846,-82.44277040290804,-286.9209184507646,-86.32088183863223,-10.805355250280002,-3.8781114357241933,11.4802199627293,0.04739764158139558,-10.815084635776884,-3.886455892601944,0.01281760128618423
SEX_45E,40,1,-39.34939980202993,102.01661835115098,-36.843020322747854,101.18055782467938,2.5063794792820766,-0.8360605264716013,2.642145964569381,0.12056477734928786,2.427113053720447,-0.8229004276030167,0.08035144319518026
SEX_45E,40,2,320.7210497292377,-190.3464385509064,321.1270995564238,-192.92804149189854,0.4060498271861012,-2.581602940992145,2.6133408134219986,0.11988567407738207,0.4156703440687579,-2.6057665690363194,0.026008369140465223
SEX_45E,40,3,-318.02656390341434,-120.10626609553661,-321.14597627464,-121.23443752646996,-3.119412371225649,-1.1281714309333393,3.3171530443031725,0.2705145607576519,-2.9537888450138894,-1.0447431481975826,0.18544926744275578
SEX_45E,40,4,-88.71589304453718,-86.68014374067856,-86.09274631766594,-89.2658627061793,2.623146726871245,-2.5857189655007446,3.683319334410956,0.13418336657822813,2.6089028794601745,-2.560081260425136,0.029328810248862056
SEX_45E,40,5,296.24273548483757,167.02301547682794,298.52587971329046,169.2425639992327,2.283144228452862,2.219548522404744,3.1842021310254,0.2648031754258453,2.1227780889830683,2.1149540617459763,0.19146096178841218
SEX_45E,40,6,-42.25196695322867,341.94262571422263,-40.4294091749623,335.3030164635674,1.8225577782663682,-6.639609250655258,6.8852108069765094,0.13926529488639233,1.7843040520960614,-6.767639316180862,0.1336227721775115
SEX_45E,40,7,-95.8997788020427,204.00847196249828,-92.03999329277447,200.64907138914668,3.859785509268245,-3.3594005733515946,5.116983133623966,0.08092656206469201,3.826443237148851,-3.4052385423332225,0.05668180052225227
SEX_45E,40,8,201.21257772112233,-157.6119435164072,200.58605674379726,-158.6540061849138,-0.6265209773250726,-1.0420626685066225,1.2159042479255953,0.2124235579401419,-0.6395764911416677,-1.1127459593107858,0.07187888452056844
SEX_44E,41,1,278.04849271560664,-311.2724794860014,281.19669077721255,-313.77037882531187,3.148198061605925,-2.497899339310502,4.018787397266388,0.008190466886395381,3.1468127354576154,-2.4970522324795184,0.001623797561363264
SEX_44E,41,2,32.22786166607328,-182.8361357441895,33.430464192483186,-194.13992281665048,1.2026025264099092,-11.303787072460969,11.36757911853105,0.0075368027070732415,1.2024189408772905,-11.295770148882156,0.008019025334559981
SEX_44E,41,3,-244.84229955209162,-162.14229010618746,-241.23488149644393,-157.44832252191222,3.6074180556476976,4.693967584275239,5.920033505854485,0.0015936693069121717,3.607068949103393,4.694021197297388,0.00035319928570172644
SEX_44E,41,4,-100.08310970150244,-162.91221147735482,-105.69086915257802,-166.5478325365803,-5.607759451075584,-3.6356210592254925,6.68316590751804,0.00963041707105626,-5.603791218972134,-3.634483019261438,0.0041281958512931795
SEX_44E,41,5,-40.69253753491496,-327.4023244489235,-44.118514319059805,-336.8350695308906,-3.425976784144849,-9.432745081967125,10.035636337914726,0.015027026149369132,-3.423119328224807,-9.422596180146854,0.010543493846561542
SEX_44E,41,6,121.54613752599316,-106.53230210936901,122.2126065600964,-103.55043719509074,0.666469034103247,2.9818649142782774,3.0554376675727344,0.0015190194953728384,0.6666898726248149,2.9820137346767837,0.00026630276682732386
SEX_44E,41,7,57.56653077566474,-67.27391491000047,59.291021176101005,-66.73673670163586,1.7244904004362687,0.5371782083646082,1.8062191364113749,0.002575839284337516,1.7245381807677589,0.5377122090535167,0.0005361340278625203
SEX_44E,41,8,35.580872546478005,19.4475026378934,35.1744668068782,18.635931188347477,-0.40640573959980497,-0.811571449545923,0.9076419133654721,0.005929699871344513,-0.4060132200065496,-0.8116848303411661,0.00040856680704546796
SEX_43E,42,1,-79.53879569767507,-197.60991256249537,-82.74588645279863,-201.46428826330592,-3.207090755123548,-3.854375700810544,5.014144309311181,0.020007200142656632,-3.211836798953442,-3.8639447911470484,0.010681405427351597
SEX_43E,42,2,-329.1815387595876,222.18402202268499,-325.66953102407206,217.99639364862546,3.512007735515573,-4.187628374059525,5.465384683034639,0.03614115395991304,3.497993505633815,-4.174208871078633,0.019403136329802836
SEX_43E,42,3,-156.69453262385105,322.66555799787096,-159.88258893510417,326.32111442314346,-3.1880563112531024,3.65555642527248,4.850442848036832,0.024823356652819466,-3.178285672469883,3.646523018492644,0.013306683293824098
SEX_43E,42,4,160.35192355775084,236.76055741985508,163.51045410980356,236.70256231006357,3.1585305520527163,-0.05799510979150068,3.1590629435024185,0.015121245477513317,3.156706521520505,-0.05834481364951216,0.0018572507021799147
SEX_43E,42,5,-133.8607769041467,-230.20274619783504,-138.47158999693056,-234.96408248543105,-4.6108130927838555,-4.761336287596014,6.627965043674085,0.00563758629212992,-4.607410463730531,-4.761180139379206,0.0034062100258409967
SEX_43E,42,6,84.06287118655317,-177.63524074996337,87.15059156938962,-182.65308637838368,3.0877203828364514,-5.0178456284202975,5.891756267297585,0.02851687298605584,3.100619201696375,-5.0328340286829985,0.01977452073796123
SEX_43E,42,7,-122.74718571285149,-91.46068733859157,-121.28188991312201,-87.8207288224823,1.4652957997294782,3.639958516109268,3.9238233624490837,0.009576347702763173,1.4665074201615482,3.641801527686823,0.0022056100621852376
SEX_43E,42,8,332.2029652587816,-197.2579558941404,327.0780044321135,-193.375070642756,-5.124960826668134,3.882885251384405,6.429776150870375,0.027777958982040166,-5.108290301550937,3.869287930862498,0.02151263659011955
SEX_42E,43,1,308.0726170215404,-302.2760572062655,308.2202691681419,-304.52973283668797,0.14765214660146128,-2.253675630422506,2.2585072511630995,0.014431952159661273,0.15042720693850242,-2.254864821561398,0.003019128258129817
SEX_42E,43,2,251.26083201949584,22.702405168162187,256.7029005778468,23.265021796960603,5.4420685583509245,0.5626166287984159,5.4710737213815905,0.005023893420335082,5.446741364184589,0.5629127089454649,0.00468217661057434
SEX_42E,43,3,-230.141599192597,110.63004423273026,-234.53729165530765,113.57167619948017,-4.395692462710654,2.941631966749898,5.289169202675986,0.030449062005325014,-4.411982743102726,2.953348899306121,0.0200663834255056
SEX_42E,43,4,-36.68273400696016,-337.6153002012373,-34.82332537058667,-331.9590369156065,1.8594086363734814,5.656263285630807,5.954050288114411,0.02133378759867795,1.8545672464201104,5.632613744234618,0.024140005487378418
SEX_42E,43,5,164.69459030160547,340.86538750025636,164.59927449979347,336.96327430764677,-0.09531580181200623,-3.9021131926096,3.903277144914636,0.006122153680550986,-0.09869996973529283,-3.904378496538925,0.00407236963268515
SEX_42E,43,6,185.47322139186122,-62.376914286905325,188.31090925891252,-64.06216437953381,2.8376878670512964,-1.6852500926284861,3.3003848723314766,0.012876573559812234,2.831594259230144,-1.6816197436427842,0.007093059286090658
SEX_42E,43,7,139.91077259724193,120.16736116122466,140.24190260552567,121.37843515502473,0.3311300082837142,1.2110739938000592,1.2555267025614385,0.029750499880657727,0.33609926937651835,1.2061865660631383,0.006969971713865163
SEX_42E,43,8,-327.7284326690946,-202.22925877914872,-331.161971276102,-203.59851489415314,-3.4335386070073617,-1.3692561150044282,3.6964915358062265,0.006876882139988586,-3.4358717631486684,-1.371955507464179,0.003567959813601618
SEX_41E,44,1,-185.35459723811286,110.83917100876205,-185.8891310764725,109.85395271450054,-0.534533838359645,-0.985218294261524,1.1208842543720032,0.033311961666206404,-0.5397189249564462,-0.9726831900591151,0.013565174542982379
SEX_41E,44,2,223.49436322291706,-94.63300079697892,221.35781139707686,-92.7779137742788,-2.1365518258401983,1.8550870227001235,2.8295232047628613,0.008141984273524349,-2.140753668275579,1.8570117627891278,0.004621699282946299
SEX_41E,44,3,-157.16398720770496,118.8702885092785,-157.9909281349475,118.00944433447646,-0.8269409272425288,-0.8608441748020443,1.1936850465844606,0.022186194070260287,-0.8282016854295478,-0.8647364756187272,0.004091395465325467
SEX_41E,44,4,-268.5126484367851,-302.27174585603484,-270.18842052603003,-300.4176791182141,-1.6757720892449415,1.8540667378207,2.4991549698619027,0.02829711628872627,-1.6789195413758762,1.8546465263129335,0.003200407725939254
SEX_41E,44,5,53.625016825116745,157.00258053657768,54.64208067557346,160.93249510351325,1.017063850456715,3.9299145669355666,4.059390025523317,0.02760984756584334,1.0155302172861624,3.9133466151238565,0.016638781744375632
SEX_41E,44,6,327.3843751745788,-203.13330718678228,328.49442470037235,-201.63557524345822,1.1100495257935354,1.497731943324055,1.864245403311405,0.00816875708122425,1.1092098026879285,1.4967414882874834,0.0012985130240241124
SEX_41E,44,7,253.23436937841672,295.15308817895834,252.6956536422327,295.700114974517,-0.5387157361839848,0.5470267955587121,0.7677583991539824,0.02013124791796256,-0.5395369942903017,0.5487754551636499,0.0019319097523259649
SEX_41E,44,8,108.64865449448246,-42.91097542299922,106.29185790008916,-41.43678889413466,-2.3567965943933022,1.4741865288645652,2.7798769953416325,0.031195810434250255,-2.367346408593889,1.483922267475947,0.014355597722702021
SEX_40E,45,1,-186.6141775564706,76.29893906938847,-193.4988287222457,82.45759664876468,-6.88465116577508,6.158657579376209,9.237287743402614,0.01032999710580904,-6.879931408477859,6.154450286645869,0.006322770046700057
SEX_40E,45,2,209.8675603653014,-24.888479426566523,220.14574754149226,-26.73459498893148,10.278187176190873,-1.8461155623649572,10.442666053188745,0.01095525790418816,10.268773924875802,-1.8447368584367574,0.009513680930234561
SEX_40E,45,3,334.46671005935633,-274.8645840433464,338.3700991129514,-279.6507300935404,3.903389053595038,-4.7861460501940245,6.176053765756369,0.015384961714616646,3.906440605790465,-4.789920826407354,0.004853957793608194
SEX_40E,45,4,290.5671397185551,-171.07232192470735,294.7910431362832,-175.67940375297843,4.223903417728136,-4.607081828271079,6.2503250359226135,0.03032176160885503,4.233673056624582,-4.617019203219115,0.013935467879651954
SEX_40E,45,5,8.279976006212767,48.827828945504216,9.638704837166411,41.67842371557355,1.3587288309536456,-7.149405229930668,7.277371721839187,0.03190948082501195,1.355142711295784,-7.154151802148931,0.005948966466848463
SEX_40E,45,6,251.18940794432402,251.979702129032,253.07538906934798,255.73836391462282,1.8859811250239704,3.758661785590819,4.205289909436381,0.02951628207403033,1.8836393061703802,3.762090274782736,0.004151945770614109
SEX_40E,45,7,12.419417832936581,145.67275397344045,16.074553305003096,140.35991209963223,3.655135472066514,-5.312841873808208,6.448744381292284,0.029841775883501464,3.650522585958427,-5.331101354684989,0.01883314525340178
SEX_40E,45,8,187.9556716289338,259.39410012461764,185.88606384704943,258.3562718955109,-2.069607781884361,-1.0378282291067273,2.3152459489149546,0.02540523198086928,-2.059598189457148,-1.0305371675414676,0.012383518050510639
SEX_39E,46,1,97.77504546667649,291.2367143168872,103.57327765380212,300.9603494120942,5.798232187125634,9.723635095207058,11.321156122965625,0.024271729925182527,5.794285783599818,9.700085673892204,0.023877800255741228
SEX_39E,46,2,169.84989157106799,-278.332181421395,172.6846148064575,-280.51401053123783,2.8347232353894984,-2.1818291098428184,3.57715446770399,0.009686874932491544,2.833919228597182,-2.179191585478577,0.002757346857770688
SEX_39E,46,3,5.351161674588844,258.7258566766536,5.218232185175718,270.62339327954174,-0.13292948941312566,11.897536602888126,11.89827918088235,0.005960492796237684,-0.12885507390062534,11.899532784660039,0.004537136038848922
SEX_39E,46,4,-70.43979477163197,-289.49844327676743,-71.78356996212297,-299.0950559478728,-1.3437751904909985,-9.596612671105426,9.6902376917081,0.006336409174329769,-1.3395244304509362,-9.595557228105974,0.004379831143238449
SEX_39E,46,5,16.502932339878626,-43.72226989907566,19.012960542377417,-49.31373438165682,2.5100282024987925,-5.591464482581156,6.129006170441165,0.019842021381963157,2.5154877438646785,-5.593136500826667,0.005709836857489192
SEX_39E,46,6,294.6054953568629,-164.861285417293,293.6570215348857,-161.8271727495,-0.9484738219771696,3.0341126677929946,3.1789058293441004,0.019773844416156806,-0.9394425297095381,3.0254184446065437,0.012536098150509158
SEX_39E,46,7,-305.5724143562404,-267.16703979318993,-308.2344212263053,-267.6663268910558,-2.6620068700649107,-0.4992870978658766,2.708425406461864,0.020349586158931746,-2.660690726400901,-0.49512177117628653,0.004368315530650714
SEX_39E,46,8,48.05961543010232,-241.30235824122366,50.95767493947028,-250.18018862596497,2.8980595093679584,-8.877830384741317,9.338876873590007,0.036456679656266325,2.8941677405207713,-8.851266058825331,0.02684789146526546
SEX_38E,47,1,169.66620360695956,146.388769781714,167.48926807925287,147.74770495363387,-2.1769355277067084,1.358935171919879,2.5662722172974157,0.010121579370316058,-2.1764531607297783,1.3575318221974726,0.0014839367721742002
SEX_38E,47,2,-170.38414681448322,-248.37473870870167,-168.4258922901913,-246.69866690957411,1.9582545242918987,1.6760717991275587,2.5775914062823033,0.01687591103940313,1.963901860111747,1.6824197281343345,0.008496387734632172
SEX_38E,47,3,317.43273117370853,-144.40410531495775,318.20793256088723,-144.72273818335108,0.7752013871786941,-0.3186328683933172,0.8381313116119243,0.0314679615444678,0.791757611321259,-0.32899924770046596,0.019533826501700297
SEX_38E,47,4,-202.5589018398083,-187.02929828909387,-201.8613337218853,-187.03978252803915,0.6975681179230094,-0.010484238945269227,0.6976469009527033,0.004877532142427407,0.6968238933156101,-0.008822245988852728,0.0018210136884265085
SEX_38E,47,5,116.87222365130785,-277.59669528098664,113.37975064582862,-273.972215056381,-3.492473005479226,3.62448022460561,5.033311493694606,0.01460245687541543,-3.500662578854957,3.6337118002204534,0.01234062803949046
SEX_38E,47,6,-59.197441455756916,-20.39634760078988,-62.355850583200116,-20.03508865402347,-3.1584091274432,0.36125894676641257,3.179002397440948,0.019579608855902375,-3.150175962466257,0.365785544913102,0.009395482761368458
SEX_38E,47,7,-140.47842057325116,-345.7044860295116,-138.463656329625,-340.99316152003536,2.014764243626145,4.711324509476273,5.124046603123968,0.03870267344259677,2.0277063494276604,4.736216242465787,0.028055239685286313
SEX_38E,47,8,352.14684273539,-292.0102166509598,349.75358821067346,-289.30804264725924,-2.393254524716572,2.702174003700543,3.6096276215631122,0.006555959759710199,-2.3940056890960477,2.7011526890508435,0.0012678057969118767
SEX_37E,48,1,48.93555468152824,103.19175416107169,50.750338167779944,105.12963553092335,1.8147834862517065,1.9378813698516733,2.654962015846949,0.028415827966386795,1.810223658930319,1.9334379143212317,0.006366814136747243
SEX_37E,48,2,50.924474296692935,174.96684539625167,53.2292257483824,179.50448071875945,2.304751451689465,4.537635322507779,5.089402084148488,0.021808521809029903,2.3001083192423266,4.522524439747571,0.015808145264844323
SEX_37E,48,3,38.683696919837814,344.57885668993754,39.38143496882749,351.4808033069092,0.6977380489896776,6.901946616971679,6.937125160218368,0.012994360402728278,0.6986357706037865,6.8922975515544636,0.009690736170288452
SEX_37E,48,4,347.1531838195135,111.7558502376148,340.7615543105911,107.0197475007784,-6.391629508922434,-4.736102736836402,7.955098799713131,0.03292497516926091,-6.418746398721851,-4.746239927253768,0.02894975547308893
SEX_37E,48,5,-116.98008295856876,-37.801064911442715,-113.68140381683324,-35.994730306458735,3.2986791417355192,1.8063346049839817,3.7608680893224133,0.017083899652391637,3.303689244498017,1.8095220245057817,0.005938078215949816
SEX_37E,48,6,188.37975430434267,-203.026446024315,190.75389600671147,-202.89039162188595,2.3741417023688074,0.13605440242901354,2.37803692640526,0.022423690748159912,2.370909308716989,0.13233830184580597,0.004925217991605179
SEX_37E,48,7,-187.7264402415891,-192.7163280753535,-189.53774591084417,-192.22655807821852,-1.8113056692550713,0.48976999713495634,1.8763536120809257,0.029465493426367548,-1.8164857912358343,0.49391512120226366,0.006634434208653704
SEX_37E,48,8,-194.54054095476906,280.12265249869233,-196.00532743114866,281.57058458307904,-1.4647864763795846,1.447932084386685,2.059637526940333,0.021101236151151025,-1.4704768557914463,1.4525819676966307,0.007348593923129198
SEX_36E,49,1,-43.17023066820549,-130.34199397208286,-42.5432036736502,-126.99550872808865,0.6270269945552923,3.3464852439942017,3.404721183910949,0.006939960001500619,0.6243180690841186,3.3436688440757933,0.003907734088801879
