target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,3,detector,det_18e,phi_2,-15.296906572537239,-0.03502093726126532,-1.8220717356687286,0.07422504841869682
SEX_08W,3,detector,det_18e,beta_1,-33.539464432408295,-5.70888154527438,1884.7670763630474,19.425088088631526
SEX_08W,3,detector,det_18e,beta_2,-161.5445888258904,2.524419797644839,-13.298303962994138,-0.5374653978318378
SEX_08W,3,detector,det_18e,alpha_1,27.200273597927094,-0.7514127697838546,-114.8764040338479,-0.6674904079018162
SEX_08W,3,detector,det_18e,alpha_2,23.98465894004609,0.698910299079536,13.21321554578203,-0.012854625103253524
SEX_08W,3,detector,det_18e,c11,-6.901814093140252,-138.66195090021793,1.1436060326549395,134.20393570095032
SEX_08W,3,detector,det_18e,c12,-5.362820044221839,-174.96670753777698,3.952962993666875,356.08039029738006
SEX_08W,3,detector,det_18e,c21,-0.7394325103127556,-2.9911417894932724,0.0697625729693561,8.844385376440824
SEX_08W,3,detector,det_18e,c22,-1.053500092492582,1.2244565292598986,0.2924176768187396,28.69591913767103
SEX_08W,3,detector,det_17e,orbit_x,6.580782369218843,-0.026601985770452474,-0.075188859019297,0.00041023572906750955
SEX_08W,3,detector,det_17e,orbit_y,-0.008176786827255204,7.512324767025945,-2.7914812274013595e-5,-0.08583168834946259
SEX_08W,3,detector,det_17e,phi_1,1.5748513693125687,-0.38467867113922694,-0.0427651928092132,0.7431071693986268
SEX_08W,3,detector,det_17e,phi_2,-7.506425663272864,-0.007133991175578558,0.43117014389970615,0.08859387379267501
SEX_08W,3,detector,det_17e,beta_1,-454.83688075442785,8.396978321556503,214.35177342512543,-1.9599220642874113
SEX_08W,3,detector,det_17e,beta_2,-89.9291888245557,-12.246870610965743,-159.1160914783174,0.9518846038503169
SEX_08W,3,detector,det_17e,alpha_1,-3.7567388844195193,-0.22667296872835863,82.60357331507095,0.8149506250054727
SEX_08W,3,detector,det_17e,alpha_2,-45.82143360076785,1.3038128876541322,3.214071722201783,-0.2218830288169826
SEX_08W,3,detector,det_17e,c11,-4.480069995902586,-20.288068364928552,0.24263210819889383,39.708068333344116
SEX_08W,3,detector,det_17e,c12,28.482397344820054,177.8723521356218,-0.0470488653064871,-134.16549558866728
SEX_08W,3,detector,det_17e,c21,0.37873666470372713,14.44120319627493,-0.0634231534120443,-8.067764169387416
SEX_08W,3,detector,det_17e,c22,-3.3833135159623553,-94.57213671461643,0.2656952279182778,44.95968558928757
SEX_08W,3,detector,det_16e,orbit_x,5.874548064050203,-0.04754170973564342,-0.06711885691991493,0.0006380730923662148
SEX_08W,3,detector,det_16e,orbit_y,-0.01917290849483172,2.4563480927139296,0.00017938880034325876,-0.02806476241430057
SEX_08W,3,detector,det_16e,phi_1,5.986618871745009,-0.4995421409859091,1.229499473964779,0.7995350903122754
SEX_08W,3,detector,det_16e,phi_2,-9.304015784472597,0.02227368067764246,0.3500766643682595,0.07925589065038707
SEX_08W,3,detector,det_16e,beta_1,-1355.240496838661,38.06502981262838,-1430.078565785031,-28.785731887204232
SEX_08W,3,detector,det_16e,beta_2,303.4251898270668,-1.1292856072486757,82.97197253774868,1.0292354562402295
SEX_08W,3,detector,det_16e,alpha_1,64.17890787036029,-2.0117821852849715,146.3966413374429,2.234338030282501
SEX_08W,3,detector,det_16e,alpha_2,-3.2777584274557015,-0.408735272572347,-8.509895920447152,0.05106465569004736
SEX_08W,3,detector,det_16e,c11,-0.11129105857363153,-5.28189010390312,0.339486083056166,31.42837210033597
SEX_08W,3,detector,det_16e,c12,40.661648102596764,-469.32995390353005,-0.26131747432045493,-143.05893128188777
SEX_08W,3,detector,det_16e,c21,-0.10187248157566588,-1.837803412012241,0.018938251289510495,2.3453634823920204
SEX_08W,3,detector,det_16e,c22,2.1816140133041477,-69.95619956307736,0.16286500565624445,11.733580181934842
SEX_08W,3,detector,det_15e,orbit_x,-1.1967776837379027,-0.01055930396614592,0.013674405648089747,0.00010131300875277845
SEX_08W,3,detector,det_15e,orbit_y,-0.0523258495882436,-0.986690539966307,0.0006137978612384649,0.011273812400677246
SEX_08W,3,detector,det_15e,phi_1,8.904475645721277,-0.572916567520565,8.295620241138835,0.8945381185121447
SEX_08W,3,detector,det_15e,phi_2,-12.631807901897218,0.019197798906134267,-0.8030791539326286,0.07036633391521718
SEX_08W,3,detector,det_15e,beta_1,10.548601814264202,-0.7407905711076523,-229.36667335677893,-1.7831800322110067
SEX_08W,3,detector,det_15e,beta_2,1434.4391350107344,8.750615165808995,599.9753848886513,2.7527551587525063
SEX_08W,3,detector,det_15e,alpha_1,-43.89095698664747,1.1585499809507738,-75.5412540241973,-1.1737523909038927
SEX_08W,3,detector,det_15e,alpha_2,-92.88923221495438,-1.0023918539658894,-44.49528176024841,-0.1097047627851566
SEX_08W,3,detector,det_15e,c11,-2.001893643644717,57.05873406011957,-0.13861444062328784,-8.304083027885689
SEX_08W,3,detector,det_15e,c12,21.82060471055125,-834.281113958682,2.2696169768045973,173.9052961545648
SEX_08W,3,detector,det_15e,c21,0.7161784451692834,-2.9693905743925626,-0.07405557698952707,-8.98745803023308
SEX_08W,3,detector,det_15e,c22,-10.135542315992119,36.97915429626622,0.7724036691244411,103.45774811735004
SEX_08W,3,detector,det_14e,orbit_x,-12.890071094812106,0.031871162644789286,0.14727656148004822,-0.0005723508318331016
SEX_08W,3,detector,det_14e,orbit_y,-0.026360554355305894,-3.3757061936246084,0.000355713632088975,0.03856920577831377
SEX_08W,3,detector,det_14e,phi_1,2.204323497068117,-0.37942400332724446,4.105471657744886,0.7764961998724117
SEX_08W,3,detector,det_14e,phi_2,-15.063102889456559,-0.012137224558728121,-1.72395287432181,0.06967254071454931
SEX_08W,3,detector,det_14e,beta_1,502.5195197383425,-12.387757291065782,2027.7115710589653,23.410303863080625
SEX_08W,3,detector,det_14e,beta_2,219.75936176588107,5.230015158730339,68.87936913813064,-0.4658579445759869
SEX_08W,3,detector,det_14e,alpha_1,-6.5745458721622185,-0.04886925752956017,-173.285113627486,-1.540360112861627
SEX_08W,3,detector,det_14e,alpha_2,49.505137071359506,0.4052521229702677,20.196462077198827,0.06695501548747984
SEX_08W,3,detector,det_14e,c11,-4.998925056277221,-109.47509930397254,0.8075633513432433,99.15362337754514
SEX_08W,3,detector,det_14e,c12,-16.75507236245655,-543.4003738766929,6.8677181305740875,682.3719864138127
SEX_08W,3,detector,det_14e,c21,-0.5957953743839124,-5.39023275136297,0.06383713445151043,8.39654798752839
SEX_08W,3,detector,det_14e,c22,-2.830732725631578,-26.186422040731447,0.6195565327619857,64.89144003727442
SEX_08W,3,detector,det_13e,orbit_x,-5.466886027769361,0.02252707087709027,0.06246200100513965,-0.0003456862532336124
SEX_08W,3,detector,det_13e,orbit_y,-0.03244095573994206,-9.684126166132806,0.0005270818262391745,0.11064584773182466
SEX_08W,3,detector,det_13e,phi_1,2.5431534478315143,-0.3956925986869919,0.06598883919295417,0.7469128910919663
SEX_08W,3,detector,det_13e,phi_2,-15.338287449040422,-0.04973648159989352,-1.608090299409781,0.07733322977543367
SEX_08W,3,detector,det_13e,beta_1,-188.79872579979917,5.971981900110279,194.39837896242372,-0.7410478909619654
SEX_08W,3,detector,det_13e,beta_2,-489.44403133077685,8.780889064752273,-278.77079764238033,-3.5371684218077344
SEX_08W,3,detector,det_13e,alpha_1,13.651115937651781,-0.2838821605566366,85.56288529674715,0.8870384748005388
SEX_08W,3,detector,det_13e,alpha_2,65.7742761833724,-0.16846808170711824,31.52912555666187,0.249791192086235
SEX_08W,3,detector,det_13e,c11,-0.7114747782241415,-4.4481241810549745,-0.18697278281274568,-10.850749941018234
SEX_08W,3,detector,det_13e,c12,-9.523980239456442,-23.03477371956575,4.182650121414833,374.8910191081492
SEX_08W,3,detector,det_13e,c21,0.28460894776561124,3.503472543924316,0.013160621312440638,-0.6069337444539581
SEX_08W,3,detector,det_13e,c22,-2.096083325138498,30.997386272994117,-0.6260125203270613,-43.979882581040435
SEX_08W,3,detector,det_12e,orbit_x,-0.817255836524887,0.03270059132330638,0.009336464444099912,-0.0003868196026511616
SEX_08W,3,detector,det_12e,orbit_y,-0.0066191162805402355,-6.2282205249240015,0.00017622812506544127,0.07116035264235143
SEX_08W,3,detector,det_12e,phi_1,6.740101419211442,-0.5804200853276598,4.30168127820707,0.8496787167189267
SEX_08W,3,detector,det_12e,phi_2,-11.474678283107664,-0.12178088759640104,-0.6070279930270317,0.08582592005978994
SEX_08W,3,detector,det_12e,beta_1,-310.2171324798064,9.273857290992282,-1253.5965571471406,-17.17508555856284
SEX_08W,3,detector,det_12e,beta_2,-784.8014400924086,9.192544867531183,-150.8946711128445,-0.916070130063673
SEX_08W,3,detector,det_12e,alpha_1,-7.245013683432333,0.8303824328148579,102.12214741767144,0.943418188226186
SEX_08W,3,detector,det_12e,alpha_2,-25.844270902242172,1.1159864377052742,-12.621585910099762,-0.14873162869633028
SEX_08W,3,detector,det_12e,c11,-3.752893389767642,26.006434809358083,0.11135808260624452,20.907446263886218
SEX_08W,3,detector,det_12e,c12,-7.179077510521825,33.271120551611745,1.979996889901747,209.70301430306284
SEX_08W,3,detector,det_12e,c21,-0.26606369122559326,3.701198315751622,-0.02600098973205942,-1.669576019052552
SEX_08W,3,detector,det_12e,c22,-1.2004005922573118,0.47511652018477485,0.08129734686386979,16.31662543571479
SEX_08W,3,detector,det_11e,orbit_x,3.8858718842910234,0.005901597424726873,-0.04439889838202216,-4.661721464578605e-6
SEX_08W,3,detector,det_11e,orbit_y,0.015316098533421793,-9.171492864396317,-2.6856586963519847e-5,0.10478846491864068
SEX_08W,3,detector,det_11e,phi_1,5.386188588474283,-0.4833498756795507,10.472835958541538,0.8958773503486838
SEX_08W,3,detector,det_11e,phi_2,-4.2495236129980185,-0.1810759986398125,0.44538387520276496,0.0888586486169629
SEX_08W,3,detector,det_11e,beta_1,185.46287206877565,-10.007672770484533,-41.74279086957,2.0280934244887305
SEX_08W,3,detector,det_11e,beta_2,-2083.546764595212,6.222763211383153,-192.2036404494065,0.7527857730948994
SEX_08W,3,detector,det_11e,alpha_1,-6.13910043939514,0.037347669401555095,-69.65851716079219,-0.8048649379366334
SEX_08W,3,detector,det_11e,alpha_2,88.76216142317261,0.6107105643415878,-0.6441366052545305,-0.16236069526609498
SEX_08W,3,detector,det_11e,c11,-0.3035377779941201,19.80129991510562,-0.2765448536809749,-31.08133900113505
SEX_08W,3,detector,det_11e,c12,-4.41288183959665,-163.30612089540676,2.5004131431975023,331.1754244557183
SEX_08W,3,detector,det_11e,c21,0.3679630444244041,-0.7890780472151298,-0.007575512066108381,-2.3793384466449377
SEX_08W,3,detector,det_11e,c22,-2.9424085686707846,2.0598638325597385,-0.1501623221933368,3.1700666588595907
SEX_08W,3,detector,det_10e,orbit_x,12.777974135015983,-0.02031840569058363,-0.145996083747435,0.000438543259605878
SEX_08W,3,detector,det_10e,orbit_y,0.020756151528594877,-4.1210259659281245,-0.0001705896615339494,0.04708449006246618
SEX_08W,3,detector,det_10e,phi_1,1.1674180555587554,-0.34123480929793004,5.4617114828126025,0.7923416198707399
SEX_08W,3,detector,det_10e,phi_2,-0.9832860925484965,-0.17176537525642743,0.4781839225032058,0.08437727263554962
SEX_08W,3,detector,det_10e,beta_1,477.8510809089198,-0.29158231384940336,1790.5274145430637,23.380784583082455
SEX_08W,3,detector,det_10e,beta_2,-359.1684813653018,-7.556503831551709,70.32603178576124,1.345238223215972
SEX_08W,3,detector,det_10e,alpha_1,-7.939023547454127,-1.6724138562906887,-159.10859616889982,-1.618186887997197
SEX_08W,3,detector,det_10e,alpha_2,-93.17416153453718,0.5251270079886794,-9.89077430408325,0.026116289125743816
SEX_08W,3,detector,det_10e,c11,-2.1165648295823347,7.180783968170624,-0.12225157030639615,6.4083969333893895
SEX_08W,3,detector,det_10e,c12,-20.58317217848438,-380.7341924293162,4.83589570044185,675.1538897269468
SEX_08W,3,detector,det_10e,c21,-0.16377142296811198,1.1020129582809368,-0.020627235146168654,-0.5313091316503032
SEX_08W,3,detector,det_10e,c22,-2.7738288577335015,-28.330210137799547,0.3303407638179795,52.70975975551934
SEX_08W,3,detector,det_09e,orbit_x,7.099073411689916,-0.020394212655455712,-0.08111084493578682,0.0003476808337760095
SEX_08W,3,detector,det_09e,orbit_y,0.04331116499238584,-2.6285352371673953,-0.0004524039607432079,0.030031868027746288
SEX_08W,3,detector,det_09e,phi_1,0.44135025412117557,-0.4004451881201021,0.9648280856033863,0.7470438973200543
SEX_08W,3,detector,det_09e,phi_2,-0.8593769251774575,-0.11753359174804245,-0.16603255774683134,0.0760215117523444
SEX_08W,3,detector,det_09e,beta_1,24.151642401548656,14.40342741076961,415.4549661830486,2.3439129033242523
SEX_08W,3,detector,det_09e,beta_2,694.3654065239002,-34.27609705397572,482.26174091361423,6.071808095953201
SEX_08W,3,detector,det_09e,alpha_1,3.8128664331393836,-1.3145608845910317,42.29737638975356,0.9351164832124835
SEX_08W,3,detector,det_09e,alpha_2,29.43984994341342,-1.1589895720920396,15.011436110523578,0.2960910570171116
SEX_08W,3,detector,det_09e,c11,-2.0977177968978244,-10.358727020043368,0.12483566250772597,23.066489958288408
SEX_08W,3,detector,det_09e,c12,-29.127284577740166,-416.7295269044691,5.0767574103993685,684.7243969359304
SEX_08W,3,detector,det_09e,c21,-0.17682852044436945,1.9086292105569307,-0.018277886674176493,-1.8573970521217074
SEX_08W,3,detector,det_09e,c22,-3.8398374869498544,18.277173092539137,-0.3174898317978049,-24.620221020633934
SEX_08W,3,detector,det_08e,orbit_x,5.921414254084906,-0.034736472726004664,-0.06765469997196266,0.0004925257771938585
SEX_08W,3,detector,det_08e,orbit_y,0.027055035741106154,1.1147108209799879,-0.0003271286267375964,-0.012736441908161207
SEX_08W,3,detector,det_08e,phi_1,0.4739119319197016,-0.5682039905252623,0.5428673285123864,0.7829676063941803
SEX_08W,3,detector,det_08e,phi_2,-2.0408577139363615,-0.05403472336240611,-1.087894535256595,0.06676818502526771
SEX_08W,3,detector,det_08e,beta_1,-76.54141683133275,29.13462424203317,-762.6208809661249,-18.2289026405158
SEX_08W,3,detector,det_08e,beta_2,251.83976207543424,-15.322908941683977,228.68559256137286,1.7794945733839993
SEX_08W,3,detector,det_08e,alpha_1,7.934313507318436,-0.4544908671633152,99.25001370744145,1.5366478051448416
SEX_08W,3,detector,det_08e,alpha_2,24.307194897987827,-1.1196781518618693,15.448623577118957,0.2195217780387448
SEX_08W,3,detector,det_08e,c11,-3.5679967554103076,5.526926067280641,-0.027309455848285865,7.607249749324966
SEX_08W,3,detector,det_08e,c12,-31.419945749414094,-310.6304962689766,2.661910917696464,416.49333745851635
SEX_08W,3,detector,det_08e,c21,-0.1768286237818469,1.9086281261742386,-0.018277872437040717,-1.8573959997185612
SEX_08W,3,detector,det_08e,c22,-2.3695478568825856,2.389695109756857,-0.1653444935120112,-9.160925022530865
SEX_08W,3,detector,det_07e,orbit_x,0.9772228195311511,-0.025613322383183368,-0.011164365909099165,0.0003084287690698073
SEX_08W,3,detector,det_07e,orbit_y,0.02727598246139669,5.698584692550479,-0.0004036940705169373,-0.06510954928234376
SEX_08W,3,detector,det_07e,phi_1,0.9459409433532073,-0.6215866754644139,4.4909291546879615,0.8525994689811965
SEX_08W,3,detector,det_07e,phi_2,-2.8281602570956466,-0.00205755412707731,-1.8824173132259145,0.06313123908086027
SEX_08W,3,detector,det_07e,beta_1,-144.66518290845443,0.23370966495406265,-1043.1943340043047,-14.96470479898093
SEX_08W,3,detector,det_07e,beta_2,119.93517055941538,-11.278814149306982,177.12801570564093,-0.6042440780618108
SEX_08W,3,detector,det_07e,alpha_1,1.06438202737702,1.7764439312617508,-7.234525375074407,-0.5450713126436968
SEX_08W,3,detector,det_07e,alpha_2,13.296327073808456,-0.45842220575131876,7.075506073117576,0.2024394268218543
SEX_08W,3,detector,det_07e,c11,-0.275269525012653,24.79485626413758,-0.12807314727766514,-18.099800087302377
SEX_08W,3,detector,det_07e,c12,-26.126196121488423,-296.1003625503653,0.7280919492286263,223.93885141426225
SEX_08W,3,detector,det_07e,c21,0.11135564334670799,-0.9415519176174739,0.01576689619537351,1.121650058219677
SEX_08W,3,detector,det_07e,c22,-0.43083800106095277,36.193816226825184,-0.5069327429261996,-52.77785765852344
SEX_08W,3,detector,det_06e,orbit_x,-1.8568998376260193,-0.033351111898213825,0.02121771057487717,0.00035105857543876734
SEX_08W,3,detector,det_06e,orbit_y,0.008915021624610771,4.8134974502321075,-0.000179610506181507,-0.054996770852504095
SEX_08W,3,detector,det_06e,phi_1,1.293013740522042,-0.607751697856429,6.917837012387905,0.8838143619627202
SEX_08W,3,detector,det_06e,phi_2,-2.7228583565630515,0.0008801315232176421,-1.932372039625818,0.067724901420263
SEX_08W,3,detector,det_06e,beta_1,-373.87973129909824,-28.335641495402797,-2374.402464796077,-26.929265116848452
SEX_08W,3,detector,det_06e,beta_2,-77.54304498952536,2.7928964030365933,-43.21071411439448,-1.2166057507201344
SEX_08W,3,detector,det_06e,alpha_1,-65.65149917925339,-3.2220287726758556,-426.84792606562104,-5.306178691455443
SEX_08W,3,detector,det_06e,alpha_2,24.062732698060252,-1.2387396935986672,19.313140637494673,0.2365524905068028
SEX_08W,3,detector,det_06e,c11,-2.3222869963146486,57.42327857882756,-0.3526501806965995,-44.79390760945781
SEX_08W,3,detector,det_06e,c12,-14.163753422682946,-274.2650623387133,0.18325778288821867,148.01257590910907
SEX_08W,3,detector,det_06e,c21,0.5312305446534757,-9.68444357088514,0.06210853941207225,7.130524973751606
SEX_08W,3,detector,det_06e,c22,1.9404602885717688,57.01913922765908,-0.18384376626800686,-39.279749293376874
SEX_08W,3,detector,det_05e,orbit_x,-2.283460181059984,-0.0008473180772468336,0.026090097743954734,-2.7202759500261766e-5
SEX_08W,3,detector,det_05e,orbit_y,0.0015715503376657054,8.398333605042799,-0.00015361008241676502,-0.09595527725428817
SEX_08W,3,detector,det_05e,phi_1,1.7707060706584343,-0.425587867169952,10.313852133680967,0.8869057730009898
SEX_08W,3,detector,det_05e,phi_2,-1.9738452472495283,-0.03384392321947871,-1.393057941356801,0.07693570154287954
SEX_08W,3,detector,det_05e,beta_1,4.6275249876437385,-2.714135218795377,32.510733831725425,1.1363950282450297
SEX_08W,3,detector,det_05e,beta_2,-343.207260460332,16.930193726949483,-263.9694635472978,-3.4998440861855324
SEX_08W,3,detector,det_05e,alpha_1,-8.43055324717401,-1.3712713181623926,-57.302247695320546,-0.47750151207504027
SEX_08W,3,detector,det_05e,alpha_2,-42.10002522153644,1.8835592374699672,-29.30761448707297,-0.49629492389069435
SEX_08W,3,detector,det_05e,c11,-1.036135199774385,2.7066765873008314,-0.17346885368035075,-11.444267913028952
SEX_08W,3,detector,det_05e,c12,-6.038823437241881,-31.054563071168662,-0.5329900961206779,-4.5068924320317
SEX_08W,3,detector,det_05e,c21,0.16796857867269754,12.437013863458684,-0.07539417479118966,-10.59446249511936
SEX_08W,3,detector,det_05e,c22,-1.9087513546470203,84.52434217438854,-0.5398131011885576,-65.69277646322305
SEX_08W,3,detector,det_04e,orbit_x,-4.385446350308256,0.025993368551330276,0.05010557938642939,-0.00036782305985749714
SEX_08W,3,detector,det_04e,orbit_y,-0.008739202850931974,3.2852151009650568,4.6787288120624016e-5,-0.03753516701888934
SEX_08W,3,detector,det_04e,phi_1,0.2921768693653348,-0.5575539585578326,0.2968803698877309,0.7767904883770881
SEX_08W,3,detector,det_04e,phi_2,-0.19865067812929738,-0.13948906030236685,0.2646913997317313,0.09123764925789145
SEX_08W,3,detector,det_04e,beta_1,-72.06013851401849,19.273039786327217,-401.5428727512038,-10.568018699430581
SEX_08W,3,detector,det_04e,beta_2,-28.614997698017675,2.134808876341765,-33.71143265880061,-0.07940284285634647
SEX_08W,3,detector,det_04e,alpha_1,5.969292152241401,1.4901296985225798,50.11459822137076,0.3438377911002543
SEX_08W,3,detector,det_04e,alpha_2,-13.89666920703636,0.6321072232307046,-9.825981426525576,-0.1708157009422395
SEX_08W,3,detector,det_04e,c11,3.3390823608783067,38.60748812433996,-0.34699914496661566,-51.49417504716025
SEX_08W,3,detector,det_04e,c12,-14.690431358183043,68.75273555938256,-0.4900677046108803,-12.043914475151627
SEX_08W,3,detector,det_04e,c21,0.045649967363354825,-4.345773292503544,0.06484096254319742,6.956532299701777
SEX_08W,3,detector,det_04e,c22,0.6901695764937114,8.273424840698693,-0.062416282328118376,-12.04631496814646
SEX_08W,3,detector,det_03e,orbit_x,-1.2030401989708561,0.022825453298291887,0.01374458511380072,-0.00028022430651961083
SEX_08W,3,detector,det_03e,orbit_y,-0.02637114052041217,2.2186799751799473,0.00026547207356558006,-0.025349261689879988
SEX_08W,3,detector,det_03e,phi_1,0.7628289910854846,-0.6187081158515184,3.533993548288094,0.8382886293567536
SEX_08W,3,detector,det_03e,phi_2,-0.8685594909962902,-0.12431229379217257,0.03694913468521577,0.07875969485482415
SEX_08W,3,detector,det_03e,beta_1,-114.57336564824061,4.006689726665513,-788.4820955309734,-12.280596329716785
SEX_08W,3,detector,det_03e,beta_2,197.5045162261324,-10.125218219414478,157.9069329191718,2.2242428858731955
SEX_08W,3,detector,det_03e,alpha_1,10.816168128924275,1.4284156213406618,81.77017337552827,0.8135469980241615
SEX_08W,3,detector,det_03e,alpha_2,-20.56188343479981,1.245980075781361,-19.51026372480902,-0.15949106372814548
SEX_08W,3,detector,det_03e,c11,1.5037252298552573,20.449100239764046,-0.08601479968438265,-17.66564241287166
SEX_08W,3,detector,det_03e,c12,-28.24302652179589,23.032237008099866,-0.6119270613905159,17.029163635270265
SEX_08W,3,detector,det_03e,c21,0.19086456669691726,-0.6988696108202963,0.030985870513709376,2.3077795189624792
SEX_08W,3,detector,det_03e,c22,-1.6062033306001033,29.47207701196029,-0.4007733215367318,-42.08205181879654
SEX_08W,3,detector,det_02e,orbit_x,3.7771635974688524,0.030301858904013823,-0.04315790538790206,-0.0002852037231382276
SEX_08W,3,detector,det_02e,orbit_y,-0.04207453926021875,-1.0988059049848788,0.0004984803681425289,0.012554886498656818
SEX_08W,3,detector,det_02e,phi_1,1.3268862630866352,-0.5957656679100864,7.720193296378851,0.89238205562836
SEX_08W,3,detector,det_02e,phi_2,-2.0282959223294483,-0.06067336855153371,-0.9593388999640239,0.06780722880961321
SEX_08W,3,detector,det_02e,beta_1,-323.88158459184524,-40.08954253009733,-2363.848168755567,-23.816959298628145
SEX_08W,3,detector,det_02e,beta_2,575.395657627098,-34.904978285510424,546.4814684625452,4.710904833515883
SEX_08W,3,detector,det_02e,alpha_1,13.184844809277507,3.7654531714892414,103.76433009062768,0.5462006023471133
SEX_08W,3,detector,det_02e,alpha_2,-24.575106086777154,1.674156674402738,-26.244010760723132,-0.1333478106158026
SEX_08W,3,detector,det_02e,c11,3.1074003169423783,14.60477165289055,0.17557955849957635,1.808679980179657
SEX_08W,3,detector,det_02e,c12,-68.34861365490053,149.5701302448721,-5.512639428447568,-356.1381652258284
SEX_08W,3,detector,det_02e,c21,0.19012182071419792,-0.687027658482955,0.030806832064430568,2.28977546787925
SEX_08W,3,detector,det_02e,c22,-3.2233249440860763,35.347516195634334,-0.6629275329424265,-61.57457060364246
SEX_08W,3,detector,det_01e,orbit_x,4.095803142157781,-0.05471537790555092,-0.04679703688387562,0.0006913008665510033
SEX_08W,3,detector,det_01e,orbit_y,-0.23273575791397938,-3.0669406415190226,0.002708763213466738,0.03503908786972294
SEX_08W,3,detector,det_01e,phi_1,1.410069856433438,-0.6142031949707416,8.35121423845564,0.9278600802353764
SEX_08W,3,detector,det_01e,phi_2,-2.2726613835288845,-0.040151988400793925,-1.2053256733146611,0.10323121664157496
SEX_08W,3,detector,det_01e,beta_1,-11.00384134034016,-418.024731079214,-1529.0183568362536,1151.4020800435176
SEX_08W,3,detector,det_01e,beta_2,1328.0108418101122,-1055.3927204171032,945.4722840207096,2691.551792455016
SEX_08W,3,detector,det_01e,alpha_1,-15.084709854562561,-180.08138141567542,-1112.9012538823702,638.7369656975394
SEX_08W,3,detector,det_01e,alpha_2,-493.99630370317027,316.00013114641,-352.09947849459405,-953.0516864280968
SEX_08W,3,detector,det_01e,c11,27.10079603042426,-45.830329149162964,2.4760066613019327,160.17457860135545
SEX_08W,3,detector,det_01e,c12,-72.43542675644532,158.45068285613718,-6.73817681987876,-452.51780418816554
SEX_08W,3,detector,det_01e,c21,-19.546135612003024,16.75316421451134,-1.552303668193866,-89.97166361573576
SEX_08W,3,detector,det_01e,c22,51.45117515759079,-68.92888163016752,4.162881913891137,252.89480274478245
SEX_08W,3,detector,det_00e,orbit_x,2.0105115652445815,-0.069786442357311,-0.022970364871863817,0.0008298425341747398
SEX_08W,3,detector,det_00e,orbit_y,0.05031990311800615,-2.0894978913100624,-0.0005411810937538677,0.023875258039707345
SEX_08W,3,detector,det_00e,phi_1,1.3742263238469832,-0.24065249348836915,10.539580239932178,0.4624723345614256
SEX_08W,3,detector,det_00e,phi_2,-2.359878070734567,-0.005780265155408415,-1.277018006273778,0.013749478000590896
SEX_08W,3,detector,det_00e,beta_1,8.617030496926859,-2.638744170946339,-3.5293202685804377,-1.0014575850370022
SEX_08W,3,detector,det_00e,beta_2,322.5814016438733,92.27013181956067,314.5387573631808,-180.49495987533246
SEX_08W,3,detector,det_00e,alpha_1,-9.306354221694235,-6.990736209910864,-69.60009812218559,7.068257081666029
SEX_08W,3,detector,det_00e,alpha_2,518.8790790811026,149.56854055725444,512.293692140986,-292.1544151519129
SEX_08W,3,detector,det_00e,c11,-11.348624915780148,142.88069511828039,-2.7532030580729168,-256.8715533746761
SEX_08W,3,detector,det_00e,c12,-7.035583676137658,86.02276939013304,-1.700076740022635,-157.11303825371482
SEX_08W,3,detector,det_00e,c21,14.219068274201607,82.84378205249132,-0.3061129689563291,-89.99994370719743
SEX_08W,3,detector,det_00e,c22,8.70093425522564,54.11941068761417,-0.20816295717967362,-57.672242112596564
SEX_08W,3,ring,ring,tune_1,-0.7646172037190091,0.1054953718826468,1.8299826559625696,0.009805354467262717
SEX_08W,3,ring,ring,tune_2,-2.2328609580735126,-0.02588262743019598,-1.146420943862192,0.027350577114226834
SEX_08W,4,detector,det_00w,orbit_x,2.5845595180576733,-0.037520218980346964,-0.030809082101246502,0.001040762623988594
SEX_08W,4,detector,det_00w,orbit_y,-0.02966964095265615,1.6458085160153844,-2.404636522589315e-5,-0.01963191307292986
SEX_08W,4,detector,det_00w,phi_1,0.0,0.0,0.0,0.0
SEX_08W,4,detector,det_00w,phi_2,0.0,0.0,0.0,0.0
SEX_08W,4,detector,det_00w,beta_1,8.286620561959168,-5.0950844254771255,61.92552870742939,7.1362542007458165
SEX_08W,4,detector,det_00w,beta_2,278.1429851950179,-78.77242177656285,300.3624533045368,168.30146496502607
SEX_08W,4,detector,det_00w,alpha_1,9.00944097603773,-0.9647930820921857,10.497922907082291,3.787873790928042
SEX_08W,4,detector,det_00w,alpha_2,-465.0905004410788,124.25135395233156,-476.4330084409351,-267.5367421741015
SEX_08W,4,detector,det_00w,c11,-6.518387283202531,235.14364140900247,-5.064588807141695,-345.14323385045964
SEX_08W,4,detector,det_00w,c12,3.9003428784108176,-146.02164155387914,3.1552885652907574,215.48120083150872
SEX_08W,4,detector,det_00w,c21,24.326630783388925,81.54492408665726,-1.227721615103261,-84.54353461819358
SEX_08W,4,detector,det_00w,c22,-15.257996606107827,-48.27752145143693,0.7376557935921332,50.94226128861834
SEX_08W,4,detector,det_01w,orbit_x,8.260740933015848,0.046286098591072355,-0.09850933119582085,0.0013445877439233198
SEX_08W,4,detector,det_01w,orbit_y,0.6010452603208579,3.2478536710124652,-0.007912288208040333,-0.0385900491462935
