sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
5,749.1156186369833,836,det_04e,10.22818157969532,-2.1321651490307705,13.475328824573953,356.4366911141666,0.3764173600445996,30.269231274814068,9.114159424890742,10.544794667068116,3.476562278516884,71.58100260292689,-0.24893902559027098,-59.98890842947622,2.6067085450565233e-5,8.809165727652365,0.999999871109571,0.0017074998917642852,0.0022779047588004477,9.31928426246961,0.030347661539384955,-18.057003086652884,-0.0002555739775591942,-0.09560344827357808,-0.000383321885901124,1.581398935124355,-0.008062481277329088,0.5512304912839052,2.505343995216154e-5,-0.13788772326062157,-0.00034187448536843125,-0.007996229345344729,1.930514410202622e-5,-3.9369989942004356e-5,-0.001305466051250965,-0.008846131122107654,0.0,1.0
5,753.9060016369832,844,det_03e,10.29030268836099,-3.209159734510427,12.28141769596426,54.24915762255907,-0.9240878409543696,29.345613556597637,9.241343074879245,4.36210159408627,12.207462505474096,647.7751362358432,-0.7519586698744156,-18.458115466186232,3.319920815984852e-5,8.83900376288415,0.9999998712814622,0.001715986375145256,0.0029380479942191866,5.142375694763035,0.023254425283667446,-52.557444510959854,1.9432888102166677e-5,0.43135663627707466,0.0024953985848509214,-1.8799692873575307,-0.008102117150497972,0.14976779079715005,-0.0005666860859879698,-0.024199898491802197,-0.0002457820363728708,-0.008052324211298404,3.8431574520097266e-5,0.0005943328324555728,-0.00048084186052410507,-0.008842924654587922,0.0,1.0
5,762.4036774161779,854,det_02e,10.353863036464714,-2.6914818872023205,38.883373720660074,-848.8966673486548,-2.206774392698093,73.81648975349253,9.309620614539437,1.7185370596174192,34.14891822196841,599.8824578561158,-1.8310531812378275,21.41344027100209,3.8033427924485695e-5,8.843676111696192,0.9999998724907078,0.001720918704706675,0.0031164020667881092,8.774702680059683,0.01799702204553433,-143.17689850121056,2.0317783761069502e-5,0.43030101780826585,0.0023234473862471495,-5.53936051209875,-0.012874457034208416,0.17542002397514844,-0.0005609735523661902,0.015444893519683815,6.628670174436336e-5,-0.003298843280043511,3.245126617764126e-5,0.0005967468112626947,-9.391570578480144e-5,-0.008813637372801575,0.0,1.0
5,765.9359774161778,862,det_01e,10.365066951351816,-2.435950707048749,27.454988640893685,-270.0312136130941,19.260987694869858,-168.7780388427586,9.326292528924526,1.54072647316638,59.80900750003136,1204.738102022543,-22.729976452453457,-411.60814080095435,3.724335254069308e-5,8.8428932403074,1.0169234973837644,-7.429738310708483,-0.13629655597523405,59.69634318274771,0.3585253745716587,-155.82717934076146,0.1586030286279471,-43.8345230641554,-0.16680050049606224,112.70755434894215,-0.010573870344871476,0.15848530684677492,0.007668256904468159,-0.10966392059780034,0.001148650064717656,-0.013172306236119303,-0.0005350486602387132,0.01089314698312987,-0.00011878717538640832,-0.0072202821495327574,0.0,1.0
5,767.804097416177,867,det_00e,10.439225945514544,-1.115145087124706,1.384052199857385,-18.048013782847757,0.6658940484313157,-27.932536659559062,9.331289020993408,1.4805000851466232,21.64469696416907,94.26299818463141,34.758549956405346,170.81377002347017,3.641756518402156e-5,8.84210589736199,0.9994094808351667,-0.05102236559599807,0.09833741345338835,-18.79273108526981,0.044400683521420355,-11.746631824796392,-0.08762591776871784,36.35610357416423,-0.027491056514319077,22.683267943695107,-0.0014520903937687798,0.019941451885830245,0.002355848784839055,-0.033049009851462204,0.00019545394712909057,0.0016569490394735713,-0.000283961623897088,-6.502522709376097e-5,-0.0001446191932174936,-0.005617299767839493,0.0,1.0
6,0.622301,3,det_00w,0.09289315002817652,-1.754678729435539,1.339119126885407,26.30284922413879,-0.6371122754457967,-8.115694753292125,0.24369967489070443,2.405710005430888,21.654891605860634,56.72604835124529,-34.751775313383874,-140.93869463999692,-1.3793400338802765e-7,-4.975736602034957e-5,0.9998913023523618,-0.01721760402755399,-0.07891407662277726,19.727485318432414,0.031640397387606115,-12.162550946178474,-0.10758511192234194,31.06181455163449,0.04050688547170965,-19.322716648786,0.0013955002890586828,-0.025197714710470484,0.002297675607917455,-0.03249910283650005,-6.418364782201324e-6,0.0018341442327369883,-1.4562932730895165e-5,0.0004759656779041784,-7.806870746883636e-5,-0.005331836424609062,0.0,1.0
6,2.493421000000196,8,det_01w,0.16944366594847818,-3.012133933538214,26.85011766306874,525.5508846375554,-18.799602895515964,-366.96170157506646,0.24870256051408096,2.3513786295888464,59.640937984198764,1153.1169837471396,22.717064635958167,358.5690044581087,-2.4096453061112218e-6,-0.0008554297016882175,1.0171327141750257,-6.834285152751132,0.1381487600799554,-54.47518878688923,0.3624342548073287,-143.4641572985493,0.16260752505955942,-39.57152565226286,0.17635147497692522,-102.55038854502064,0.010240998659913254,-0.17108416489420233,0.0073859136044904196,-0.11737552580079998,0.000808829575980888,-0.014011528735658845,0.0006465173028608218,-0.011965787532228052,-0.00010219012435824894,-0.003646813963489749,0.0,1.0
6,6.026721000000195,16,det_02w,0.18092437591879187,-3.08513504254817,37.99063099490792,226.8242102475573,2.1311558157630612,9.473785474148197,0.2654249713298818,2.109960844590085,33.950307592689505,825.446143114343,1.8447095397745163,-38.668559708991346,-4.613702936029627e-6,-0.001655718883331836,1.000002318286891,-0.014859960944199894,-0.0017271212901949016,-7.312521165690878,0.03227297457712856,-133.0179364910167,0.00041357507087673906,0.3740042806604712,0.0006814011921342861,5.830713592220067,0.012444787014197205,-0.18779113717041904,-0.0005395222039460756,0.016737204204233785,-8.424751432959384e-5,-0.004880961375842282,4.722309679746061e-6,-0.0008903838927240477,-0.0001251608164434511,-0.0019721064037982435,0.0,1.0
6,14.519896779194896,26,det_03w,0.24515582508886352,-3.6180147528489837,12.311609789441482,94.94596128596496,0.8922063634838663,9.083832906705005,0.3346874238348144,-1.8449454255897282,11.943504280146664,962.4668959171931,0.7470906331900897,25.279708707081678,-2.0154665606463633e-5,-0.0039704384423388485,1.000002318133746,-0.014860922839161544,0.0017953573339357814,-4.160568339229282,0.022867111383659468,-48.269271857501394,0.00041292984650387636,0.37530613289833165,-0.0028305227918998385,2.65409072009798,0.007881637502237613,0.06927452392595511,-0.0005340281586122994,0.05638287157062414,-2.6380776640457177e-5,-0.01249316043749411,7.672916495068817e-6,-0.000886666567462353,-0.0005132880045613949,-0.001679864252698138,0.0,1.0
6,20.127279779194897,36,det_04w,0.3163028572065874,-4.097104289751202,11.458238568964108,34.84636829892808,2.696687295021193,15.728853432830753,0.501022620527504,-11.824804566331707,4.098984284479291,-40.8547671759171,-0.9558311664069428,98.32986821002324,-4.731072928736997e-5,0.024740403789935212,1.0000023182913036,-0.014865136682178152,0.00866248462092524,-3.341283764743949,-0.017003632232217403,-11.490294754319276,-0.0008681072598195501,1.2020783213410022,2.6812549390315657e-5,2.0229081515952974,0.007036069174896514,0.6624289683250698,-0.0019120508036062607,0.0023835509143936813,3.31210484303705e-5,-0.013832360359076038,1.933483217095112e-5,-0.003107716566443274,-0.001340567659203873,-0.0016121443935780753,0.0,1.0
6,25.180632779194898,44,det_05w,0.629797038743548,-3.210419126379707,3.131214735143173,-1.5261730085957421,-1.5791885326012751,-6.642451768132361,0.5833687675155672,-7.71633030382296,20.95606683487961,-1729.3134005302602,1.7812880490585017,-111.90945424999788,-5.6285226725248006e-5,0.0979950486595271,1.0000023199531085,-0.014867219812491214,-0.004078249437221293,-0.3235597193830324,-0.038128727921535266,-14.908474802975858,-0.000824425348586453,0.33185618255471144,-0.004141876247761386,-6.424445899845961,-0.0028512662261086464,1.0948872040843503,-0.0023300264943171933,0.3189296994866388,0.00011372075375261188,-0.026713032152142387,-1.0886692394185844e-5,0.0030660167290175065,-0.001695450876590456,0.00019736259300096577,0.0,1.0
6,30.231985779194897,52,det_06w,0.6980803406724194,-3.4025640804842805,37.38494074675939,151.56702429677736,3.2870199071304067,3.8514672106889103,0.645801703930263,-2.3539417195907495,10.253812485947352,-845.8230326209002,-1.5837637838714447,97.36354207339791,-2.6979009761857525e-5,0.27531665538346656,1.0000023201047066,-0.014867839301584761,-0.00241850210572127,13.543134536425587,-0.01753534601505525,-53.892865604536524,-0.0001469697581801435,-1.1032706747586731,0.004950129542364978,4.907636321910179,-0.012980065662408617,2.6856533388609063,0.0010154580343534987,-0.28051795296555165,6.545426200118328e-5,-0.012757091291817901,4.576636566845237e-6,-0.00021892446595466022,-0.000923334964683675,0.007857886553553645,0.0,1.0
6,34.779048779194895,58,det_07w,0.7298660318596915,-3.6349022526317256,15.466303035672277,129.63712522583538,-0.29576834006545705,-10.175001430720815,0.6864969807714659,0.49782822685395106,28.339710115293084,-1598.1596598546216,1.2325734548687315,-139.94206648457182,1.4325058222235661e-5,0.4985135811409012,1.0000023203375692,-0.014864796522069556,-0.0005198466144669682,-1.3054699971727524,0.018874236272205025,-69.90676365880749,0.0005595761961328482,0.08532120450242736,0.007668393533453163,-0.7720542172724532,-0.00878667184359528,1.7562413876863896,-0.00025481185312139587,0.07397988595787319,8.142206644927205e-5,-0.01298134392176202,-7.732453886466945e-6,0.0017749898593545804,0.00024049987541501162,0.009689695854965158,0.0,1.0
6,43.33549877919446,74,det_08w,0.801011123424052,-4.437440612457951,21.87954243659867,234.63757425055616,1.1309757360758115,16.145635225937916,0.75943191086312,1.7606278285223154,14.908365688530566,331.1084782671896,-0.6728168253242044,-103.56647290960599,1.4326259588826768e-5,0.49827881051353423,1.0000023270723697,-0.014856553484492548,0.0003176800785412621,4.728819734710827,0.04582239795318372,-68.94809345335624,0.0003096187917352663,-0.22108147129798864,-0.0010737545913265343,4.691220964217439,-0.011521206087292988,2.2073415356282937,0.00024799613085118086,-0.12485948417845392,-3.646190063048093e-6,0.00265363233234396,-4.9005226368881135e-6,0.001898386535670477,0.0002343584989807164,0.0025494135485053687,0.0,1.0
6,51.52102877919445,80,det_09w,0.8925763541526843,-5.153349701507025,10.343623230403566,11.86360299756249,0.2783304606931706,12.479382766941752,0.8201206197386871,-1.4538887447322573,32.45189638576821,2483.8603902280306,-1.4704201019101777,-161.57163316589785,1.426712472302317e-5,0.4980247149976776,1.0000023270729073,-0.01485655178042243,0.0028520742641275506,2.9166159070284574,0.013687394607113035,-54.38986212203268,0.00030961879173519905,-0.22108147129774322,-0.003608148592067264,6.503424513098795,-0.009491226258191772,1.1832704089108521,0.00024799613085118086,-0.12485948417845392,-4.375956679797789e-5,0.018233047608272976,-4.9005226368881135e-6,0.001898386535670477,0.0002341097593589015,0.003111072258285999,0.0,1.0
6,59.042298779194454,94,det_10w,0.9624742873704589,-4.9754504648212965,26.313359078794043,-192.97712881936718,2.412988496191928,-13.733231780582885,0.8831153110235399,-6.8712197986595935,13.264858489248983,1111.8991157507483,-0.9868196189146535,-55.4977651052537,1.4371460195365219e-5,0.4978511727811132,1.0000021267616863,-0.015310457348363983,0.013848503078634111,3.5863363088102087,-0.05577754664984122,-35.22851120510788,-0.0011031602982090438,-0.3662329314827323,0.00340070744230486,5.462729692396637,-0.0138252700822002,1.0594518849145014,0.0014957673666794364,-0.18089380003524624,-6.620110853573202e-5,0.019448651470604993,-1.2814442166015326e-5,0.002677258420410035,0.00023127750003398696,0.00718377812066777,0.0,1.0
6,66.32327077919444,98,det_11w,1.0730547697032489,-4.37502218163863,4.904552164692673,-18.1866668201103,0.5266735156973221,-7.384866864938364,0.9375948482047224,-10.633896214589262,35.45534907183309,1662.0544935817286,-2.056504843576668,-22.975883319919685,5.571527795494008e-6,0.5301659216368076,1.0000021255422284,-0.015311184404687265,0.005783330725905419,0.9259821221467647,-0.07317943695559713,-2.1748135948738545,-0.0011039279014077063,-0.36423105054892196,0.011473844279801877,8.124562855349946,-0.002890991635849106,-0.006352708954660198,0.001509120399937945,-0.10625339671668226,-0.00015938303897549262,0.03900105216135448,-1.2765714224469227e-5,0.0026646700621857926,0.0008254590782070987,0.01036015976306724,0.0,1.0
6,75.42658377919444,110,det_12w,1.2469238553600894,-4.875210400413835,19.53168012346171,98.6198571164132,1.3232963991824465,4.0165506277253975,1.0136633814950344,-11.371497118309591,11.86018915822456,-368.0936098493999,-0.8904581995163507,108.92302773711216,-5.579843768805143e-6,0.4948971061943449,1.0000019341939903,-0.0152148464593145,-0.0010605034042826804,4.218829853036235,-0.011414719515768001,11.885881847093076,-0.0004996231024594784,-0.3847157795088131,0.006434172530905993,0.5230862298152135,0.007761805536828446,-0.64482653016494,1.715374514139168e-5,0.0711947908365335,-0.0001551701779010828,0.023779839031334047,-2.0480133098442207e-5,0.0015314290823549845,0.0005770701136413682,0.012519671877864959,0.0,1.0
6,84.11462577919444,118,det_13w,1.376982170025986,-5.693887889356288,8.463588325687633,20.492879677465243,-0.8703517193013953,5.012253899427422,1.0804178258227974,-7.424851862071719,32.54565537150766,-2668.4618516935993,2.183419464373741,-151.76507441401074,-1.1491195394626022e-5,0.47559489380464315,1.0000001837426535,-0.015343427271682336,0.005808949570718605,2.1901001945305723,0.09042938020869391,8.320142563341287,0.0012964590785510158,0.31640813377393084,0.01954899757688733,4.223806991511953,0.008593537856425977,0.32212772983555277,0.0010200655108267744,0.17172079698155027,-0.0003066189710547176,0.03407841629380362,1.220377219256451e-5,-0.002959955585533803,-1.5166227478614133e-5,0.012382624565888402,0.0,1.0
6,92.29676777919444,126,det_14w,1.4543314866958135,-5.642083846013148,29.323406515026143,-158.75581674453366,2.8214961456368983,-10.600445173999363,1.1602823023975657,-1.063371236122928,10.80026768202669,-711.5878261505328,-0.8978413471766984,5.1304882206775435,-4.480448113628748e-6,0.5555586252727529,1.0000002002950326,-0.015341438481839102,-0.0044332460761637126,3.2043773431977987,0.1163195047814104,4.216664069882241,0.0004214863623019716,-0.5862697385714771,-0.010206293088868345,1.299648679449694,0.01514237038807407,1.8437000558089551,-0.0016480428001997354,-0.06277878772310462,-0.00023030801999163224,0.011050647200909473,-2.401264170771875e-5,-0.0009872899514168254,-0.0009431698582789244,0.009207991189842437,0.0,1.0
6,102.44170977919444,134,det_15w,1.6909166838034602,-5.282303063185312,4.1645558418196424,12.859744719022656,-0.7806493255971149,-7.585487182667306,1.2355858438181941,1.3698772625243427,38.38236227851919,159.1492844824879,3.0277791511169405,-51.15514664210411,4.547529793743305e-6,0.6736624539958596,1.0000005386207165,-0.01141616856139945,0.0020169577169836857,3.3117059046249,0.015017367684149237,44.743936883767475,-0.0009463269094413226,0.7046806556522107,-0.010220251300640327,11.648450855667257,-0.001626489477253096,1.6958659897700854,-0.001713790098809666,0.22202158800096058,-0.00043147305101527,0.0010844302898785163,3.772649144556974e-5,-0.000993922499944687,-0.0013759137846012872,0.01007750337612393,0.0,1.0
6,110.64775177919444,142,det_16w,1.7963398216782331,-5.86254808953899,34.498952032029024,151.29245685720232,2.2112141895960664,22.73991222605967,1.320812238657158,-1.7494662386930846,8.194580365979256,490.97228897050223,-0.33742027907993416,-49.8750637339288,1.2604334880328767e-5,0.8664238816810131,1.0000005215768317,-0.01200423250840552,-0.0014275227827014523,-2.3835432693655263,-0.021993638111636717,65.92096775462183,-0.0002544122880157259,0.054435083736053096,0.0008054789648519623,-4.45124192121463,-0.01406196448959692,3.453776960063894,0.0006124504713571182,-0.28648703742895343,-0.0001380664798305764,-0.008116494284863435,1.3598708299358919e-5,-0.002142045699094673,-0.0007741024718052337,-0.002604793173763368,0.0,1.0
6,118.85159277919445,152,det_17w,1.8692023795148298,-5.859059373670842,12.106147606990115,-79.19408524874467,-0.9526822071186133,15.5936051046642,1.4237644520963983,-8.106741940455807,18.305942344274023,806.2537873015855,1.800410907434807,132.23375599019747,1.802070831323431e-5,1.0486865898856679,1.0000005286455054,-0.011909554368239882,-0.001973200273739195,5.643159020015119,0.013422548273806267,45.172716771432434,-0.0001270374546409726,0.18494437662263752,0.004302827876015207,2.699970895115296,-0.010065123346607837,1.6048099759668397,-0.0009271152478117902,0.044573112215780794,-2.4373655056171224e-5,-0.02312465569406191,1.5734653599063044e-5,0.0017199964807840611,0.0001082817938342701,0.0026881381367418263,0.0,1.0
6,127.03163477919443,160,det_18w,1.931589575838521,-5.308107712491707,31.864286633853776,-384.06927205585527,2.4466516890402126,-22.793878622468178,1.6063889754962064,-4.019971576878618,5.156534621507919,-357.0998105888302,-0.7314399437523268,49.50948148833584,1.835857720588635e-5,1.186992934460442,1.0000006634543641,-0.011876314802213715,-0.011659939272042974,4.841014873004615,0.07277773606312446,8.995342991922897,0.0007973722846615273,-0.7069808192891065,-0.004343153433769263,0.09247816556671473,-0.016109816997322713,2.1030394134461767,0.0013651709232737402,-0.1789900324384602,0.00011283056756764067,-0.010094887330204447,2.8615547733110288e-5,0.0003311582971712153,0.0011196265497726873,-0.0015042880148208454,0.0,1.0
6,133.70693477919446,166,det_19w,1.9947064009410995,-4.579295856550259,11.71268189198655,-140.04739028266516,-1.0141317367947336,5.704490817629686,1.7003731000954256,0.9828779695001458,21.856729139644568,-576.2793345892053,1.9573726332705157,-112.38038138537425,1.8323217519654226e-5,1.1855452111556928,0.9999999024855941,-0.0121157454812967,0.010288210414470976,2.033941315614668,0.08643991067377027,8.285986457479218,0.000904150718391315,0.4468651819023883,0.0073806970975097,5.210616218878808,-0.008053702235898696,1.036298568186654,-0.00018710392286342068,0.020263239862513042,0.0002684714221688635,-0.006987103215642474,-1.9312399809828444e-5,0.0018236800693366153,0.0011140137597567537,0.003133517644209199,0.0,1.0
6,141.91947677919447,174,det_20w,2.0569310385437007,-4.089978553663749,32.99441645752625,-157.2293987096409,2.613386360997207,-24.781258497450644,1.8509330232116963,-3.6649045846052197,5.55489626980079,368.6244417291979,-0.5648533374921961,-41.9027871673063,1.0047001248576641e-5,1.274816675401216,0.9999998750642277,-0.01210721483730809,0.014345911325351087,4.114967717147003,0.0024921453763717925,4.755295203155709,-0.0012843184486790978,-0.4265450368718429,-0.00037808402732612367,1.1757119027543936,-0.00866780304628694,1.3929326350032276,0.001126433621852508,-0.10864880041506327,0.00012144495053191076,0.008805893561062738,-1.92349969066559e-6,0.0028093755847370637,0.0017603730155025265,0.002839207022786368,0.0,1.0
6,150.12391877919447,182,det_21w,2.1533874360923195,-4.576243531077613,7.665464029773394,88.03364457731482,-0.48014536631844634,-15.140723090885265,1.9593645737958267,-9.153127391314849,24.578344619983998,414.4823077566206,2.021045336844986,102.10127007527255,1.6059702109736026e-6,1.3535932901353631,1.0000001691179587,-0.012099875077593292,-0.001135171098593582,2.445019364031861,-0.03252850554955159,8.783682236869396,2.20686785726734e-5,0.6282983721740574,0.0032534628482967206,5.073203497678849,0.0005600547450800048,0.9199750201184723,0.0010979609477336902,0.10931052478332874,9.353302600415175e-5,0.028494792968617927,-1.874847581374965e-5,-0.002132257684429928,0.002076757560058751,0.00380347883896717,0.0,1.0
6,158.32756077919447,190,det_22w,2.2518705088100432,-6.005210234284134,21.347140509205136,251.4901643637371,1.8387464176392927,39.96466235479244,2.0846937097781266,-5.2967444165156605,6.558495992348536,-440.0873783578221,-0.5975973944204849,54.762167823464644,-3.996253115273572e-6,1.460250157823649,1.000000113933963,-0.011985194545861656,-0.0010861269979537454,7.824822473334793,0.002193247605606506,-11.40509463305671,-0.00034839110261741877,-0.6920044546220414,0.003423741006997625,1.8926177190370037,0.008659829915685053,1.9292008039507196,-0.00024041261352416356,-0.12410292978606871,-6.538131029704041e-5,0.012449451345542257,-2.6283376655658288e-5,-0.00019190508820571012,0.0017142848576645043,0.010093214027495334,0.0,1.0
6,166.51090277919448,198,det_23w,2.395557730658157,-5.372561601298886,6.093635470708972,-121.74451175413634,-0.7148877966564104,18.834879877840905,2.1839493442607116,0.5189528712836318,24.617536532411414,-898.0584959142349,1.968471193696486,-113.98511850255234,-4.997453720341685e-6,1.5758912512933778,1.0000014615319683,-0.013342968466255248,0.005928685065176251,0.2919624533104816,0.06168952753020966,-14.17587226430671,0.0015326109725469102,0.42173778459620415,0.014083741545564965,4.177047406634626,0.007402380646955124,1.3749420910353434,0.0008474836215468615,0.15532396810067414,-0.00025429808037257966,0.009933232410600875,1.0785897995822643e-5,-0.0017544681230106654,0.001132774296541697,0.0030159413513839665,0.0,1.0
6,176.73684577919448,208,det_24w,2.499580888041684,-3.604589060309688,38.03975157480864,-416.0682363072671,3.0193722525514994,-36.914926243434394,2.3664154313571473,-3.1903321056854677,6.136243019200174,340.811301098773,-0.8944142969629232,-49.67568999664017,8.638710758552473e-6,1.7534158093373404,1.0000016826113147,-0.013114197524586403,0.01964644158975751,6.248040692756395,-0.01397763470659052,-17.86440169912664,-0.0014651156572572854,-0.5990574576542724,0.0004686135325913626,2.8418822399133012,0.01449064066738271,2.9688769976173854,-0.0014374470307631198,-0.23456143725900266,-0.0001592185093513297,-0.008828214381566963,-1.2221440929038582e-5,-0.0028781523067203437,0.00022282461403864756,0.01730636877175617,0.0,1.0
6,184.94128777919448,216,det_25w,2.5858266960875773,-3.189645151029648,8.33673274040634,2.6586557269452378,-0.5771957645537186,-16.301857101071416,2.453931644728996,-7.160743783104745,31.297936027386637,748.9463276392772,3.42532152531216,149.73055114390385,2.252983574110764e-5,1.917768584042335,0.9999995958141982,-0.013946887940186233,-0.005770244340467055,0.4262836283507609,-0.07333546668451285,-6.178125645183094,-0.00028710841407573117,0.7781789851217049,-0.002888528734605024,4.908191352255209,0.0031733143834287666,1.581210586680576,-0.000727913327704777,0.13071101414819333,-0.00022756639179048898,-0.02844173897580988,3.1971973199019354e-5,0.0029825283911733697,-0.00044936599290715994,0.010361979339941122,0.0,1.0
6,193.12432977919448,224,det_26w,2.675373416761393,-3.9882564385381714,23.384863140728037,318.39274638536835,1.8909331031544598,34.20577413268504,2.6401526693371213,0.10789295900601242,3.0012707638138165,-193.749125817083,-0.29161780912643487,-9.901036381526493,3.290870161604504e-5,2.0783968387192764,0.9999995847056085,-0.0140224966870342,-0.002509054221462094,8.540714520005228,-0.03065767362327125,-21.201200443201007,0.00021591003516387234,-0.36044076540627623,0.004289193644478497,1.7250482672510223,-0.002574718636022763,2.70600044336663,-0.0003932298363613136,-0.21044244977414045,3.557229294346444e-5,-0.0048758934903448715,3.397671704593819e-5,0.0020757953467954067,-0.00047281031658445987,0.0072591391215109605,0.0,1.0
6,201.57817177919446,234,det_27w,2.808695668426717,-4.558309100436127,6.882845558845903,-62.94921732117144,-0.8705909968870941,18.224244277083432,2.7993394111376464,1.5008527799580822,26.41638155775231,1357.4890674708884,1.9911447179113713,68.75901208827575,3.7150460522693075e-5,2.2241571479296525,0.9999997734158977,-0.010385041833705404,0.001335314427041017,-3.732840369451683,0.01108906764419712,-53.22796249992075,0.0007096166248821319,-0.21528242819660642,0.0037220670997022767,-4.9311248392025515,-0.006621371601473602,1.4323071462222878,-0.0014397971936464058,0.11287321446731409,0.0002856480732953518,0.011047858182506993,-1.966298336309708e-5,-4.5285772778608504e-5,-0.0001590328825177117,0.01152323370643179,0.0,1.0
6,209.76011377919446,242,det_28w,2.8931890105978364,-3.538230772502823,31.35684647287021,-456.9217220144895,2.1072597478614803,-23.829076697742337,2.9061888829634377,-4.7452291069897985,7.8018135222095,354.072357390456,-0.5971166299869441,13.652157053146047,2.6367056480008235e-5,2.3679557436395835,0.9999995018734423,-0.010948501863229685,0.008141270141023886,2.086247496288896,-0.016481542159173735,-48.54677405874911,-0.00024397170331598114,-0.02967328529462289,0.00017473034857900345,4.00731016855621,-0.016660212273489627,2.4397634933991466,0.0011259764904958075,-0.18749901669809418,0.00013822705871327916,0.011899897877634208,8.971431595238397e-7,0.0016238914525993095,0.0007248365475482529,0.0004037061742988546,0.0,1.0
6,218.18815577919443,252,det_29w,2.9804542586321596,-2.3657960310732022,9.750245508236185,-113.23259199262031,-0.5552930820269579,-4.55593040769257,2.9990909727014503,-6.140973708071095,25.29010603370745,-523.1309387236779,1.6030670411640096,28.563763479952886,1.1457239225326352e-5,2.498527880049789,1.0000000337855472,-0.01049503389362918,-0.0023484396799517727,-2.2205111326477276,-0.0662533568431177,-30.294680290606962,-0.0002833115637129996,0.20897278419899334,-0.006335350223587843,-0.21077428199104847,-0.007864124080980386,1.291390368817255,5.562674968019566e-5,0.05666539007075646,0.00013252118654926776,0.023400289100954545,-1.945674548261057e-5,-0.0016441485103326611,0.0016120613689146184,0.0047614377075525325,0.0,1.0
6,227.47159777919444,262,det_30w,3.069509821216499,-2.0745370064361195,26.085375479194724,99.220264152142,2.2453476779188413,7.764142661867183,3.113971332313992,-0.4064863340084412,9.24505416040818,-583.7398845914609,-0.9138084450130481,41.00135329216579,-5.004517720417975e-6,2.621827395264853,1.0000001728737034,-0.01032405877978165,0.006178619295280458,3.7028016308311074,-0.07854102471799324,-29.5249500047436,-0.0006706740257112983,-0.022627191277354956,0.0077207664570875245,2.04305346401316,-0.00663850690407657,1.9494566337703734,0.0011006378368253185,-0.15790644549129185,-5.156827521653077e-5,0.00918761569059531,-2.4554555885087438e-5,-0.00032467845699171174,0.002163990866365658,-0.0024225401468484023,0.0,1.0
6,235.92443977919442,270,det_31w,3.2065043260156445,-2.7217751482717794,5.522087407629671,6.921042282218786,-0.33831420146928326,2.2905018836447613,3.18784734772707,3.0492639997238657,32.86464045565026,-841.0353965727138,1.805442104859254,-90.77054110349602,-1.5218171326805179e-5,2.724900129369593,0.9999998741826492,-0.013474273932274405,-0.001769719521578783,-1.4885450293568523,-0.018147936916576724,-42.04852616640267,0.0007612316884532118,0.060025541370233915,0.009232417028035168,-2.982427423148742,0.002825023424239804,1.0193921790983635,0.001340513817905192,0.04112749798071032,-0.00023911944934593816,0.006061241925169354,3.3521329977663647e-6,-0.0010434220531137487,0.0023136898099549736,-0.0018020151332647657,0.0,1.0
6,244.1016817791944,278,det_32w,3.33084752117036,-2.6601890812142464,21.05005176694323,-84.55464314640521,0.7407836719029485,7.646946511556941,3.2548778590880847,3.277470908819345,13.981920964737785,240.77642814271942,-0.8384649513050454,-69.46008893851902,-1.1274778780557916e-5,2.8192486706093365,0.9999997414444436,-0.011094160514753253,0.001444696482683442,5.7317643392735045,0.021109969966464408,-58.0481899503168,0.0001059160772610594,-0.2291390487852263,0.0008107712362508508,3.5031097764785146,0.01279517176629717,1.5498555768685809,-0.00018279403258915383,-0.07609227841882032,-0.00022808047187221304,-0.0026479024022080834,-2.2797599273598754e-5,-0.0013769853412261156,0.0017216939257291548,0.005710510964131713,0.0,1.0
6,252.5359237791944,286,det_33w,3.412773895949455,-2.0714989216604724,15.984268759826715,-175.1371274082356,-1.6954215184457482,11.128523956473769,3.3158322052554907,1.068263593882642,31.464821927333055,1562.7203265901858,2.2223641057699814,102.92185025787975,1.4470942440249275e-6,2.918569828988246,0.9999984993400196,-0.017982600340818902,0.003796880246046258,-3.4278407399552506,0.007997719447727692,-60.53044764540857,0.0007192398127782564,-0.00451208791800082,0.0008009012885368456,-2.216354691856732,0.0121286173949483,1.332947047195955,0.0011783883682056665,0.15052723115517108,-0.0003886760286087217,-0.01304613732394461,2.6935061129065624e-5,0.0004630549141190468,0.0008303798548598162,-0.0037293372895108403,0.0,1.0
