sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
3931,horizontal,0.80000000000000004,331,4.0000000000000007e-06,2.792547103941327e-06,1.0717881332057951e-05,true,6,7.6104649603408101e-14,2.4084414798745294e-07,8.0275041857910678e-07,4.692894611834893e-09,2.082552978102583e-08
3932,horizontal,0.80000000000000004,332,4.0000000000000007e-06,2.7925471039413279e-06,1.0595659599322092e-05,true,2,3.3530993956051525e-14,2.5182047722471956e-07,8.4970587886775903e-07,6.0646526226724541e-09,3.3470259548943823e-08
3933,horizontal,0.80000000000000004,333,4.0000000000000007e-06,2.7925471039413274e-06,1.1067774658296434e-05,true,3,6.1383027656419241e-14,5.8310819332795589e-08,2.213760642039847e-07,2.3954829923890779e-09,7.4726062204058909e-09
3934,horizontal,0.80000000000000004,334,4.0000000000000007e-06,2.7925471039413274e-06,1.2611279207074593e-05,true,7,3.3472494646766591e-14,7.144426904473902e-08,2.2068513697189041e-07,3.8247296092363163e-09,1.0222767150912075e-08
3935,horizontal,0.80000000000000004,335,4.0000000000000007e-06,2.7925471039413274e-06,9.2316281766676775e-06,true,10,1.8189475528329256e-14,2.239426891975772e-07,5.4289750052449737e-07,4.658250956075367e-09,3.4637944451489794e-08
3936,horizontal,0.80000000000000004,336,3.9999999999999998e-06,2.7925471039413274e-06,9.2841413722876671e-06,true,2,9.4373640543092635e-14,1.6450744319510562e-07,4.3282113278142464e-07,2.9430949249168476e-09,2.0158205427589157e-08
3937,horizontal,0.80000000000000004,337,3.999999999999999e-06,2.7925471039413266e-06,8.365745925347501e-06,true,8,8.5504423453559756e-15,7.2446405920103898e-08,2.3180703744496087e-07,9.1739841161330164e-10,6.3078623379307641e-09
3938,horizontal,0.80000000000000004,338,4.0000000000000015e-06,2.7925471039413279e-06,8.1574952106918383e-06,true,2,3.918588403212154e-15,5.0084648335170092e-08,1.6419827268535948e-07,1.1492207106650747e-09,6.6910527834508626e-09
3939,horizontal,0.80000000000000004,339,4.0000000000000015e-06,2.7925471039413274e-06,9.3300504870100673e-06,true,2,4.5972927756330208e-14,1.1535862491496441e-07,2.7938892500564694e-07,2.7424424747837844e-09,8.6706998391090917e-09
3940,horizontal,0.80000000000000004,340,4.0000000000000007e-06,2.7925471039413274e-06,1.3437560937112206e-05,true,2,7.9564313363408545e-14,1.0767536209905087e-07,2.9255917298985634e-07,4.809467387289457e-09,2.8986299576414833e-08
3941,horizontal,0.80000000000000004,341,4.0000000000000007e-06,2.7925471039413274e-06,9.5121536966433316e-06,true,2,6.3987648386060368e-14,1.9309389707508351e-07,5.9167759850842563e-07,3.0606198246900307e-09,1.4233731174284094e-08
3942,horizontal,0.80000000000000004,342,4.0000000000000007e-06,2.7925471039413279e-06,1.3496595898379844e-05,true,2,9.7749598240981352e-14,5.2140158696633836e-08,2.0188012080958606e-07,3.2664054925275207e-09,6.483002080916872e-09
3943,horizontal,0.80000000000000004,343,4.0000000000000007e-06,2.7925471039413274e-06,1.0632182225106113e-05,true,7,9.9817469339629061e-14,6.0976401029364609e-08,1.6429343699213284e-07,1.35180981101143e-09,8.7865809287723112e-09
3944,horizontal,0.80000000000000004,344,4.0000000000000015e-06,2.7925471039413274e-06,8.3170107101117273e-06,true,2,2.4457171262028867e-14,7.8835013912466916e-08,2.2386774296140333e-07,1.0597991823398595e-09,8.0710992017389571e-09
3945,horizontal,0.80000000000000004,345,4.0000000000000007e-06,2.7925471039413274e-06,8.6292392134327756e-06,true,4,1.0884960238103075e-14,9.8470711974697441e-08,2.8729663472878975e-07,1.5552610025897991e-09,8.3889554567274233e-09
3946,horizontal,0.80000000000000004,346,4.0000000000000007e-06,2.7925471039413274e-06,1.0413053986265387e-05,true,2,2.0504113384622209e-14,1.6524327304334504e-07,5.0105845048400988e-07,5.0895482254081846e-09,1.4487048677369764e-08
3947,horizontal,0.80000000000000004,347,4.0000000000000015e-06,2.792547103941327e-06,1.2130133807475666e-05,true,5,4.3390789554593534e-15,2.3399539816334582e-07,1.0284584822922022e-06,5.5271781549569702e-09,2.5904998506866804e-08
3948,horizontal,0.80000000000000004,348,4.0000000000000015e-06,2.7925471039413279e-06,1.1050037687909167e-05,true,2,3.9787188912906633e-14,1.348959631963489e-07,6.1218525199135954e-07,5.4589497044349379e-09,1.9245452267642807e-08
3949,horizontal,0.80000000000000004,349,4.0000000000000007e-06,2.7925471039413274e-06,1.4297438634655631e-05,true,2,8.9321508383897492e-14,7.9569797281122369e-08,1.7967859906528605e-07,1.783574651963499e-09,9.8180702400550712e-09
3950,horizontal,0.80000000000000004,350,4.0000000000000007e-06,2.7925471039413274e-06,8.6261444825501967e-06,true,2,8.5279450922023417e-14,3.5162141834945406e-08,1.1164275789780909e-07,3.1505819667265253e-09,1.0700642230070516e-08
3951,horizontal,0.80000000000000004,351,3.9999999999999998e-06,2.792547103941327e-06,8.4938506230138408e-06,true,4,1.6935800640595726e-14,1.3012881264188492e-07,5.5150555535940504e-07,1.524035239773831e-09,1.0618820782317545e-08
3952,horizontal,0.80000000000000004,352,4.0000000000000007e-06,2.7925471039413274e-06,1.0952154671331076e-05,true,2,2.3380125568501538e-14,9.7733963387227046e-08,3.1029283551267661e-07,1.8286818200496304e-09,6.0018772045410465e-09
3953,horizontal,0.80000000000000004,353,4.0000000000000015e-06,2.7925471039413279e-06,1.0165253305892288e-05,true,2,4.5556878285185792e-14,8.9051477542181863e-08,4.056225262651092e-07,1.947292982139438e-09,7.2718537735166119e-09
3954,horizontal,0.80000000000000004,354,4.0000000000000015e-06,2.7925471039413279e-06,1.0521832048907578e-05,true,3,9.0348594335506767e-15,7.8585293939313285e-08,3.2785186336592442e-07,3.6340725356667272e-10,2.824645686512299e-09
3955,horizontal,0.80000000000000004,355,4.0000000000000007e-06,2.7925471039413274e-06,1.0676973683650833e-05,true,5,3.3774405615462443e-14,8.0427887872508334e-08,2.4025557306475709e-07,8.6309301661864e-10,6.4814200693768739e-09
3956,horizontal,0.80000000000000004,356,4.0000000000000007e-06,2.7925471039413279e-06,8.2452711179824039e-06,true,6,7.1014508365706119e-15,8.8371809933439467e-08,3.0626952985551327e-07,4.9828194119467746e-09,1.2476410248751624e-08
3957,horizontal,0.80000000000000004,357,4.0000000000000007e-06,2.7925471039413274e-06,8.4884434757019508e-06,true,5,1.6991554073863167e-14,6.5719866787951062e-08,3.1579382063148809e-07,2.4747891326162308e-09,7.6760215719480843e-09
3958,horizontal,0.80000000000000004,358,4.0000000000000007e-06,2.7925471039413279e-06,1.4736271998108492e-05,true,2,1.8247355090696668e-14,1.2684501175671555e-07,6.5016357929381652e-07,9.9234710869474367e-10,5.1801040254137454e-09
3959,horizontal,0.80000000000000004,359,3.9999999999999998e-06,2.792547103941327e-06,8.5820506057128763e-06,true,4,4.241409051843947e-14,6.8369167095112369e-08,3.6623851374165128e-07,2.2785705785726291e-09,7.6446812926180344e-09
3960,horizontal,0.80000000000000004,360,4.0000000000000007e-06,2.792547103941327e-06,8.9975575263114713e-06,true,2,2.7034632710462758e-14,1.170755542050684e-07,4.517053959658679e-07,3.7273110153052963e-09,1.2606077434472013e-08
3961,horizontal,0.80000000000000004,361,4.0000000000000007e-06,2.792547103941327e-06,9.2948877924352643e-06,true,5,1.6321826720905157e-14,1.5481595554730666e-07,5.9015337590048733e-07,1.4346317066305968e-09,9.4397993212350442e-09
3962,horizontal,0.80000000000000004,362,4.0000000000000007e-06,2.7925471039413274e-06,1.1037519331382556e-05,true,2,4.1932585140483827e-14,5.5916519451270864e-08,1.9412166453136007e-07,2.0757119118652105e-09,5.6110562215430301e-09
3963,horizontal,0.80000000000000004,363,4.0000000000000007e-06,2.7925471039413274e-06,8.8100853046806509e-06,true,2,1.0214908207032925e-14,1.2287247279968302e-07,4.0466573839915976e-07,6.0833771147879942e-09,1.5105542848207844e-08
3964,horizontal,0.80000000000000004,364,3.9999999999999998e-06,2.792547103941327e-06,1.0293348620997392e-05,true,5,5.2326907207626188e-14,1.7013754198210491e-07,5.8721670110652158e-07,2.9066547981788547e-09,1.5344674554758873e-08
3965,horizontal,0.80000000000000004,365,4.0000000000000015e-06,2.7925471039413279e-06,1.0984539198348468e-05,true,2,9.7079167149966995e-14,1.8458809609192884e-08,4.3125194495313712e-08,3.7573820357940297e-10,2.2976823793206466e-09
3966,horizontal,0.80000000000000004,366,3.9999999999999998e-06,2.792547103941327e-06,1.2658686154977022e-05,true,3,1.7249225441843505e-14,3.521502349020558e-08,1.0367438766119213e-07,7.7096668983885862e-10,5.4135279361480423e-09
3967,horizontal,0.80000000000000004,367,4.0000000000000007e-06,2.7925471039413274e-06,8.7334401471371441e-06,true,2,9.1421610350963381e-15,4.6732750866801444e-08,2.0090372514908195e-07,8.7884951419769543e-10,3.5945208353869648e-09
3968,horizontal,0.80000000000000004,368,4.0000000000000015e-06,2.7925471039413274e-06,1.0241777471367895e-05,true,4,1.7870788550591279e-14,1.2768443160260674e-07,3.299579887684756e-07,2.9294009256074158e-09,2.1900382836110947e-08
3969,horizontal,0.80000000000000004,369,3.9999999999999998e-06,2.792547103941327e-06,1.0397221740944029e-05,true,2,6.1585289328995708e-15,8.905848150580235e-08,2.9044015288116898e-07,3.6209832581788718e-09,1.2243288450326732e-08
3970,horizontal,0.80000000000000004,370,4.0000000000000015e-06,2.7925471039413279e-06,1.0094233457787597e-05,true,4,7.8925296104212665e-15,1.0355065321547069e-07,4.8447876457163863e-07,7.424846739979359e-09,2.8115049264935445e-08
3971,horizontal,0.80000000000000004,371,4.0000000000000015e-06,2.7925471039413274e-06,1.1385761582562509e-05,true,2,2.7756032556393326e-14,1.1381966399392101e-07,3.1611705335679585e-07,4.0537157682346712e-09,1.4071250284754796e-08
3972,horizontal,0.80000000000000004,372,4.0000000000000015e-06,2.7925471039413279e-06,1.1266424230616704e-05,true,2,9.0921882151771658e-14,1.2937160672605444e-07,6.5284124692310819e-07,1.7264426855884581e-09,9.2186611311186745e-09
3973,horizontal,0.80000000000000004,373,4.0000000000000015e-06,2.7925471039413279e-06,9.8637783590287164e-06,true,4,3.1779297209657347e-14,3.5971165407549388e-08,8.2984066385226665e-08,6.4608237492255019e-10,4.7673963223318627e-09
3974,horizontal,0.80000000000000004,374,4.0000000000000007e-06,2.7925471039413274e-06,1.1031255850546791e-05,true,2,2.1254840271433003e-14,1.597756889464406e-07,5.9774479924286361e-07,5.180788358702719e-09,1.5544580319914639e-08
3975,horizontal,0.80000000000000004,375,4.0000000000000015e-06,2.7925471039413279e-06,9.2008788075032411e-06,true,4,1.645089726889378e-14,1.1220838628106892e-07,3.1462164642483137e-07,2.493543441922745e-09,7.4442268456313687e-09
3976,horizontal,0.80000000000000004,376,4.0000000000000007e-06,2.7925471039413274e-06,9.769725201508385e-06,true,3,2.8683177843824094e-14,1.5336120704254229e-07,4.9346528336810525e-07,4.4035746502338623e-09,2.1962071833879493e-08
3977,horizontal,0.80000000000000004,377,4.0000000000000015e-06,2.7925471039413279e-06,1.2547011616650494e-05,true,2,4.8389266943293765e-14,9.443300514583275e-08,3.5611964204623758e-07,2.077265245947832e-09,8.8527252468766082e-09
3978,horizontal,0.80000000000000004,378,4.0000000000000007e-06,2.7925471039413274e-06,1.0898924812712267e-05,true,2,9.3949301499283976e-14,3.5396146840834415e-08,1.4040591876304798e-07,9.4229305593819479e-10,2.8268215054990872e-09
3979,horizontal,0.80000000000000004,379,4.0000000000000007e-06,2.7925471039413274e-06,1.0685896452555622e-05,true,3,7.7590393650974392e-14,1.7117882153036165e-07,6.4121359596644445e-07,3.7600148571996568e-09,2.2622144384750603e-08
3980,horizontal,0.80000000000000004,380,4.0000000000000007e-06,2.7925471039413274e-06,9.1403652014449795e-06,true,5,1.7594724761434618e-14,1.2243616078103365e-07,4.4068949821285397e-07,2.2682862728558208e-09,9.7197895540567306e-09
3981,horizontal,0.80000000000000004,381,4.0000000000000015e-06,2.7925471039413274e-06,9.2443234551042162e-06,true,2,1.6610363741709524e-14,1.566359247647079e-07,5.4941127942270684e-07,2.4899987214500513e-09,1.2498000886377453e-08
3982,horizontal,0.80000000000000004,382,3.9999999999999998e-06,2.7925471039413274e-06,1.0436446816479684e-05,true,2,1.7268464387583084e-14,1.6700962447910994e-07,5.2558892712356586e-07,2.7509566822888504e-09,2.0037594417152312e-08
3983,horizontal,0.80000000000000004,383,3.999999999999999e-06,2.792547103941327e-06,9.538745793336717e-06,true,2,8.6950193481864474e-15,7.6337326868483549e-08,1.8375596837293102e-07,1.8655821987915855e-09,5.9423802929118447e-09
3984,horizontal,0.80000000000000004,384,4.0000000000000007e-06,2.792547103941327e-06,9.9879190368796688e-06,true,6,2.1773197935161967e-14,1.8656813912828347e-07,6.4160336079449598e-07,1.7783754207472556e-09,1.4383955263528626e-08
3985,horizontal,0.80000000000000004,385,4.0000000000000007e-06,2.7925471039413274e-06,1.0737334884786025e-05,true,3,4.104796673607385e-15,6.9224303478018106e-08,2.0724609071411104e-07,6.2640449652477717e-10,1.6930034362275248e-09
3986,horizontal,0.80000000000000004,386,4.0000000000000007e-06,2.7925471039413279e-06,1.2419843568329451e-05,true,2,5.7189168929294598e-14,6.9868249286913026e-08,2.4034789995676549e-07,2.3661054221038144e-09,8.1183538694741889e-09
3987,horizontal,0.80000000000000004,387,4.0000000000000007e-06,2.7925471039413274e-06,1.0004374023416772e-05,true,4,1.5794136450929003e-14,1.1195207035622158e-07,2.7355613545568258e-07,3.3164238593760699e-09,1.6624636059708181e-08
3988,horizontal,0.80000000000000004,388,4.0000000000000007e-06,2.7925471039413274e-06,1.0534483533917192e-05,true,4,9.2985049355778027e-14,1.5446392567619449e-07,8.7444223984857461e-07,3.3088154037161903e-09,1.8580952152228401e-08
3989,horizontal,0.80000000000000004,389,3.9999999999999998e-06,2.792547103941327e-06,1.253525941646934e-05,true,2,2.9604691906581529e-14,1.1177069840333682e-07,4.2664190004829128e-07,5.6917132379474269e-09,1.372862274503264e-08
3990,horizontal,0.80000000000000004,390,4.0000000000000007e-06,2.7925471039413274e-06,9.1391380871211224e-06,true,4,2.2005520442805115e-14,4.2771905606757877e-08,1.025715124607085e-07,1.0767460906851955e-09,7.331389611500358e-09
3991,horizontal,0.80000000000000004,391,4.0000000000000007e-06,2.7925471039413274e-06,9.0856186120630507e-06,true,6,2.2565534296800981e-15,1.8487364221941808e-08,4.87538683573846e-08,6.3409163697206069e-10,2.4240184459288147e-09
3992,horizontal,0.80000000000000004,392,4.0000000000000015e-06,2.7925471039413279e-06,9.8325499429799811e-06,true,6,2.1013130437507718e-14,2.1979507517032339e-07,6.3343743864725452e-07,4.4772181211575862e-09,3.4811053578891367e-08
3993,horizontal,0.80000000000000004,393,4.0000000000000007e-06,2.7925471039413274e-06,1.021277652157571e-05,true,2,7.1345783260521935e-14,6.3434448299766e-08,2.2795741483339071e-07,1.9488610431838044e-09,6.1605253609354516e-09
3994,horizontal,0.80000000000000004,394,4.0000000000000007e-06,2.792547103941327e-06,9.5610146904920399e-06,true,2,3.1701223218063464e-14,7.5519764121366396e-08,1.8665869333869822e-07,1.9381613429195443e-09,1.3288845103422327e-08
3995,horizontal,0.80000000000000004,395,4.0000000000000007e-06,2.7925471039413274e-06,9.7664282622334216e-06,true,2,9.6869291901234725e-14,2.6130492156000556e-07,9.2458386936888903e-07,2.2982081535446003e-09,2.006898219613848e-08
3996,horizontal,0.80000000000000004,396,4.0000000000000007e-06,2.7925471039413274e-06,8.667666817762335e-06,true,2,5.1206514466728841e-14,3.4001605915382364e-08,1.1790426151194106e-07,4.8050318506367389e-09,1.6093193412553243e-08
3997,horizontal,0.80000000000000004,397,4.0000000000000015e-06,2.7925471039413279e-06,1.0836411953328544e-05,true,7,7.4501188463470248e-15,4.2046457644189337e-08,1.1720665645670314e-07,7.3927762128734946e-10,1.8692319136561311e-09
3998,horizontal,0.80000000000000004,398,4.0000000000000007e-06,2.7925471039413274e-06,1.0939180804795489e-05,true,2,7.7710995426336035e-14,4.026294171209713e-08,1.0957908457009946e-07,1.274635973532727e-09,6.2002890705795816e-09
3999,horizontal,0.80000000000000004,399,4.0000000000000007e-06,2.7925471039413274e-06,9.8199230507725086e-06,true,2,9.3549099220900826e-14,1.1123612840163358e-07,3.8999693537794533e-07,9.0072674493616937e-09,2.4921354392030276e-08
4000,horizontal,0.80000000000000004,400,4.0000000000000015e-06,2.7925471039413279e-06,8.6162230066678164e-06,true,2,4.849827268372041e-14,1.4221474818876356e-07,5.6365569056984755e-07,1.9941220820991531e-09,1.0393893663611896e-08
4001,horizontal,0.80000000000000004,401,4.0000000000000007e-06,2.792547103941327e-06,1.3034607575312672e-05,true,3,8.9248691497269428e-14,1.1691848090023934e-07,2.9253081053836304e-07,3.4967300644350042e-09,1.9970630246507123e-08
4002,horizontal,0.80000000000000004,402,4.0000000000000007e-06,2.7925471039413279e-06,1.1444988660938682e-05,true,4,1.064489932345844e-14,1.6818582310236821e-07,5.2444263213451484e-07,2.8518137612792126e-09,1.0480146661093041e-08
4003,horizontal,0.80000000000000004,403,4.0000000000000007e-06,2.7925471039413279e-06,8.3305126259793561e-06,true,5,5.3076405074841643e-15,7.5550026231126413e-08,4.2090244941478394e-07,1.8830076892808843e-09,6.5319119345840626e-09
4004,horizontal,0.80000000000000004,404,4.0000000000000015e-06,2.7925471039413279e-06,1.1118301168595484e-05,true,2,2.9322375136059185e-14,7.1947279467205621e-08,1.8564745342744549e-07,1.6616237978393497e-09,1.2673461781214333e-08
4005,horizontal,0.80000000000000004,405,4.0000000000000007e-06,2.792547103941327e-06,8.6947317720216997e-06,true,2,2.3713009914555773e-14,1.3236352141317329e-07,6.5202653492732465e-07,2.2031263710912028e-09,1.2712993303475723e-08
4006,horizontal,0.80000000000000004,406,4.0000000000000007e-06,2.792547103941327e-06,9.4082024465021217e-06,true,2,4.2598016647866786e-15,1.2024662856441935e-07,7.5695113918236578e-07,1.3963718645466419e-09,3.5765558878913086e-09
4007,horizontal,0.80000000000000004,407,4.0000000000000007e-06,2.7925471039413274e-06,1.1257905693610206e-05,true,2,1.0422314115562237e-14,5.3302465949758339e-08,1.1948107413585311e-07,1.1121835914734128e-09,8.4752654867055119e-09
4008,horizontal,0.80000000000000004,408,4.0000000000000007e-06,2.7925471039413274e-06,1.041819380325418e-05,true,2,3.416345333235447e-14,8.0111316386856176e-08,2.8482822955061549e-07,9.2462682371561543e-10,3.8584734499266457e-09
4009,horizontal,0.80000000000000004,409,4.0000000000000007e-06,2.792547103941327e-06,1.2429934833728712e-05,true,2,3.9978847396725309e-14,4.9206597253515074e-08,2.3738126515675251e-07,3.9302098303022068e-09,1.3042359793432435e-08
4010,horizontal,0.80000000000000004,410,4.0000000000000015e-06,2.7925471039413279e-06,1.0359908899867631e-05,true,8,3.9912722672439672e-15,5.9415065731993575e-08,3.1368844511520111e-07,6.3836238529934884e-09,1.4185977983954197e-08
4011,horizontal,0.80000000000000004,411,4.0000000000000007e-06,2.7925471039413274e-06,1.0523619203230142e-05,true,8,9.7657577830776674e-15,1.1408312829990911e-07,5.285634278144602e-07,5.6717812395160251e-09,2.3626645250918753e-08
4012,horizontal,0.80000000000000004,412,4.0000000000000007e-06,2.7925471039413274e-06,1.0124605588988221e-05,true,2,2.6436782827199398e-14,1.1650198327950969e-07,3.6222035476075887e-07,1.0100272879078469e-08,4.0689668722707452e-08
4013,horizontal,0.80000000000000004,413,3.9999999999999998e-06,2.792547103941327e-06,1.0626109814426783e-05,true,4,9.1315994136038594e-14,6.400706732169237e-08,2.2832260560948822e-07,2.9022051877881587e-09,7.6316278453060542e-09
4014,horizontal,0.80000000000000004,414,3.9999999999999998e-06,2.792547103941327e-06,1.0146068636111152e-05,true,4,9.4525140895450194e-14,6.7160371738845316e-08,1.8397783164460224e-07,1.4604552982459661e-09,9.4870293966629188e-09
4015,horizontal,0.80000000000000004,415,4.0000000000000007e-06,2.7925471039413279e-06,9.1435565404358632e-06,true,2,4.216730445993527e-14,7.6304223393572331e-08,3.1693832473755901e-07,1.0025366075775719e-09,7.3822791823779585e-09
4016,horizontal,0.80000000000000004,416,4.0000000000000007e-06,2.7925471039413279e-06,8.3522217039106171e-06,true,3,3.6227798922077394e-15,1.9850067137813677e-07,5.7967880086676193e-07,4.7027847219718064e-09,3.2350895366327521e-08
4017,horizontal,0.80000000000000004,417,4.0000000000000007e-06,2.792547103941327e-06,9.1163976156902649e-06,true,6,2.6507217564399333e-14,1.6301892498194338e-07,4.6294085996080592e-07,4.5186983995033538e-09,2.5546617582212355e-08
4018,horizontal,0.80000000000000004,418,4.0000000000000007e-06,2.792547103941327e-06,9.6152100884725318e-06,true,9,8.2713846287157398e-15,9.1078417733683919e-08,4.1377145065281395e-07,1.8240015751369722e-09,4.8827173602139268e-09
4019,horizontal,0.80000000000000004,419,3.9999999999999998e-06,2.792547103941327e-06,9.673570737949286e-06,true,2,7.9504746332500838e-14,8.6498352116078551e-08,4.1433149329311511e-07,2.26415125644342e-09,1.0116457924407712e-08
4020,horizontal,0.80000000000000004,420,4.0000000000000007e-06,2.792547103941327e-06,9.8989389091825786e-06,true,7,4.6459548285623446e-14,5.976557795153775e-08,2.8557059863695833e-07,1.3873166013955719e-09,5.3380357505675272e-09
4021,horizontal,0.80000000000000004,421,4.0000000000000015e-06,2.7925471039413279e-06,9.5720868716302329e-06,true,4,7.6272845138143048e-14,1.0176755389056314e-07,4.6373664033989848e-07,1.3378920417026746e-09,4.6927793328783302e-09
4022,horizontal,0.80000000000000004,422,4.0000000000000007e-06,2.7925471039413279e-06,1.1222249163729181e-05,true,2,2.7386942474086461e-14,1.1008004210738072e-07,3.4534137255404218e-07,3.8371815856797234e-09,1.5413327784778198e-08
4023,horizontal,0.80000000000000004,423,4.0000000000000015e-06,2.7925471039413279e-06,1.113752313714132e-05,true,4,6.3944402417455301e-14,9.1204400949269105e-08,2.4933036851293216e-07,1.7625410762310169e-09,1.2740853608575985e-08
4024,horizontal,0.80000000000000004,424,4.0000000000000007e-06,2.7925471039413274e-06,1.1280100891993846e-05,true,3,9.5555269176224886e-14,3.7304942766202986e-08,1.1256255262256931e-07,1.303079189602343e-09,5.4427459065305855e-09
4025,horizontal,0.80000000000000004,425,4.0000000000000015e-06,2.7925471039413274e-06,9.3391235642782482e-06,true,2,3.6978411000242363e-14,6.7301366085116428e-08,3.5624756669801194e-07,7.5913295216474475e-10,2.3728714689755931e-09
4026,horizontal,0.80000000000000004,426,4.0000000000000015e-06,2.7925471039413274e-06,9.614116496720729e-06,true,3,9.9526186200069627e-14,7.8091492055584385e-08,3.393777853952229e-07,1.6664057504037571e-09,1.1581000704426192e-08
4027,horizontal,0.80000000000000004,427,4.0000000000000007e-06,2.792547103941327e-06,8.8808749556269067e-06,true,4,2.5972191835492006e-14,1.5404048469157231e-07,5.7617530608298009e-07,1.6928305148694082e-09,1.1961473842664327e-08
4028,horizontal,0.80000000000000004,428,4.0000000000000015e-06,2.7925471039413274e-06,1.0316363751790695e-05,true,9,3.2627473810970167e-14,1.3173619354774645e-07,4.7910635319649286e-07,2.4615917764114734e-09,1.3072539457393076e-08
4029,horizontal,0.80000000000000004,429,4.0000000000000007e-06,2.7925471039413274e-06,9.2977842837131814e-06,true,3,5.9200077488468423e-14,9.616299083553236e-08,3.0733707287282364e-07,2.9269108033490504e-09,1.3932102710867075e-08
4030,horizontal,0.80000000000000004,430,4.0000000000000007e-06,2.7925471039413274e-06,1.1206902714308419e-05,true,5,9.0064084645950062e-14,9.0384127861607414e-08,2.4230239140804466e-07,2.193253721644187e-09,8.4521075841351156e-09
4031,horizontal,0.80000000000000004,431,4.0000000000000015e-06,2.7925471039413279e-06,1.1488143237176722e-05,true,2,3.8746827911217696e-14,1.2419998541001661e-07,3.605482469751925e-07,1.4660336569342913e-09,7.6071205529432487e-09
4032,horizontal,0.80000000000000004,432,4.0000000000000007e-06,2.7925471039413274e-06,9.6148707198727932e-06,true,2,9.4468217634158175e-14,7.6759690857024489e-08,3.1961982756918868e-07,1.0743510379441745e-09,5.1200133635836281e-09
4033,horizontal,0.80000000000000004,433,4.0000000000000007e-06,2.7925471039413274e-06,1.0667865878235889e-05,true,2,8.0802582253036661e-14,9.5708993629028175e-08,2.661969298635436e-07,6.4616699546542507e-10,4.0770466795377394e-09
4034,horizontal,0.80000000000000004,434,4.0000000000000007e-06,2.7925471039413274e-06,1.3138374643882015e-05,true,3,7.5696096004289262e-14,1.3220191921307787e-07,3.0545576953748543e-07,4.078294912119765e-09,1.1132412931099309e-08
4035,horizontal,0.80000000000000004,435,4.0000000000000015e-06,2.7925471039413279e-06,9.3277584681742842e-06,true,3,1.4670179647167773e-15,2.0063932540254395e-07,6.8393472577943717e-07,4.3154442227836182e-09,2.5679244660152187e-08
4036,horizontal,0.80000000000000004,436,4.0000000000000015e-06,2.7925471039413279e-06,1.0432551429424303e-05,true,3,6.9853736673338685e-14,6.6003812513467197e-08,3.0316828920559646e-07,1.264679814271411e-09,6.7255858402035656e-09
4037,horizontal,0.80000000000000004,437,4.0000000000000007e-06,2.792547103941327e-06,9.1787395902421944e-06,true,4,7.4869524202220149e-14,2.5400663429661638e-07,1.1141426498231365e-06,1.1410504771294746e-09,4.8047981849718563e-09
4038,horizontal,0.80000000000000004,438,4.0000000000000007e-06,2.7925471039413274e-06,1.0863269855907835e-05,true,2,9.0981508357277616e-14,4.0085585488551507e-08,1.0841838492259281e-07,1.0536294051160782e-09,5.0266074669595359e-09
4039,horizontal,0.80000000000000004,439,4.0000000000000007e-06,2.7925471039413274e-06,1.058046312323715e-05,true,3,1.1301661396164003e-14,8.5352517312548466e-08,3.6779211736413797e-07,2.2904867313005303e-09,7.8334941716867029e-09
4040,horizontal,0.80000000000000004,440,4.0000000000000015e-06,2.7925471039413274e-06,9.6537810609683934e-06,true,5,9.8230780132087223e-14,1.151993726914342e-07,4.1156674269494931e-07,5.6204137580869745e-10,4.455903646169608e-09
4041,horizontal,0.80000000000000004,441,4.0000000000000007e-06,2.7925471039413279e-06,1.1483096171890596e-05,true,2,1.2651572215573272e-14,5.0158608576595411e-08,1.1778626697253602e-07,5.3531666047534118e-10,3.1321353313696829e-09
4042,horizontal,0.80000000000000004,442,4.0000000000000007e-06,2.7925471039413279e-06,9.4937607633315597e-06,true,7,1.2012148207243031e-14,1.4012136320391025e-07,5.2523221712413685e-07,1.80097383055989e-09,7.7465783758371223e-09
4043,horizontal,0.80000000000000004,443,4.0000000000000007e-06,2.7925471039413274e-06,1.027363084920724e-05,true,3,2.6206784069743894e-14,7.2836496687508311e-08,1.6524369500850455e-07,1.6369202876226964e-09,1.2265861739388199e-08
4044,horizontal,0.80000000000000004,444,4.0000000000000007e-06,2.7925471039413274e-06,9.969315875414818e-06,true,7,2.3952018725456852e-14,8.249607510022841e-08,3.7412879769736784e-07,1.4149668663049534e-09,9.8876828125973523e-09
4045,horizontal,0.80000000000000004,445,4.0000000000000007e-06,2.7925471039413279e-06,1.1908966622714416e-05,true,3,1.2560277310873717e-14,8.1100498987918811e-08,1.9354976906263421e-07,1.8519812921176086e-09,1.3384944550507219e-08
4046,horizontal,0.80000000000000004,446,4.0000000000000015e-06,2.7925471039413279e-06,1.0477192692681715e-05,true,4,6.8556310155357473e-15,1.0788367660756897e-07,3.5053314956928761e-07,6.7383020173383757e-09,2.0400355442359107e-08
4047,horizontal,0.80000000000000004,447,4.0000000000000007e-06,2.7925471039413279e-06,1.0618770309306846e-05,true,4,4.3363693051353824e-14,7.1116381524701711e-08,3.6774060232537542e-07,6.4714635617466304e-10,1.7340773858211473e-09
