observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_39E:y,-1.756830808749382e-15,1.8928225307683974e-14,-13.15947858172158,1.551625507268096e-14,-16.303791716708123,9.805278939682612e-15,1.5989143565833187e-14,-1.6800628343342437e-14,7.864566214936096,1.0371120464236036e-14,15.320471064866814,2.135361028506634e-14,17.621765433549925,-7.326673781652494e-15,-18.48240321014871,-2.6139085439798834e-14,-16.07667063295522,3.121073346037541e-15,-0.20785103565786436,1.8426040264002724e-14,18.944606192867443,-1.495961205221741e-14,-3.9219422057302356,-3.72753045840235e-16,-21.049974273799503,3.3250279031573297e-15,-5.134281947194465,-1.1656265753459391e-14,10.010979336467624,-7.720205786925558e-15,17.05723401838286,1.1237059044944723e-14,15.087340206425608,7.245214806748e-15,-1.253158947657579,-1.3805897035440761e-14,-15.946238687166534,4.282513148133139e-16,-13.602925115082776,6.179825053644293e-15,0.44970493285186347,-9.669789939652568e-15,9.554393112481986,4.806124870477574e-15,1.323145675290316e-14,2.4709982956513553e-14,9.378648282678371,2.965978762823126e-14,-3.8755354070625345,-10.272429290140275,4.226220069829133e-14,2.3160076050074746e-14,6.020182420956962e-15,-10.015906634949145,-3.69685968109302e-14,2.1958016817308708,1.1376328119879403e-14,20.137827472450486,5.263231742094576e-14,16.139273586055783,-3.1747372930498335e-14,-7.216512981477422,-2.3271502716688964e-14,10.672773491296171,4.247372483087194e-14,15.326050906807371,4.6172488782659866e-14,8.312276785762657,9.726667624427233,-1.8138880254898337e-14,-6.622872896129306,-4.059233828122405e-14,-20.183419423660567,2.980848382352496e-14,10.211382504426638,2.385777733227544e-14,13.93723986702812,-3.5663187851827956e-14,-19.226802803893,-1.9090830983488018e-15,-13.695804013455074,1.7418852426902638e-14,3.910852166040518,-5.3641998077277515e-15,9.994791748889293,-1.8341334005861836e-14,-8.910914371121114,3.6099765212748814e-15,-16.03404888950991,-9.709205052188254e-16,-2.724626083785284,-1.691676125570696e-14,1.4327002488309528,-1.7885470445096863e-14,-1.8372927471106e-14,3.909137429830495,6.9592581919980235e-15,-5.333992916015858e-15,3.704354252033124e-14,-7.780177685182105e-15,4.121777881618029e-14,-7.125112084973923e-16,2.360931109686577e-15
DET_38E:y,-1.0493783978147215e-16,4.072404770977258e-15,-8.472123197642917,7.680472267962194e-15,-10.787145122983869,3.827020973067932e-15,3.465729206735077e-15,-1.1653327776825862e-14,-1.1759482297875419,1.0918673746786649e-14,5.760031794651226,1.1772418455285283e-14,10.699507899211573,-8.906520504425196e-15,-8.167908746717059,-1.1378861113925562e-14,-10.380572113324064,7.311350796612646e-15,-4.018831582103035,1.1008934981913242e-15,10.788196527471468,-3.8947707076352986e-15,1.1580973974722841,6.9246871112816906e-15,-9.729756768899733,-2.989392416202358e-15,-5.599016495873149,-1.0730332722185221e-14,0.16809642346211776,-3.3173787776941723e-15,4.914652150205767,8.894794217201022e-15,8.53577900637936,3.7976360813692715e-15,3.468636271288588,-7.809330061161367e-15,-8.13067750022564,2.8012174161700297e-15,-10.728789924329524,6.879320912765893e-16,-1.8489097578744116,-1.1829534974096302e-14,4.001127204908338,5.7377456333644056e-15,1.2593359673605319e-14,2.0430974272793597e-14,5.094007503899004,2.1862907386426605e-14,-0.15770595652298589,-4.419824722338488,2.8801106718569256e-14,1.7452243522902192e-14,5.119422545254833e-15,-5.409880669637874,-2.3838351970438368e-14,-0.8526156588037197,4.824513700920048e-15,5.859866933576213,2.850371487050404e-14,7.703631284622238,-1.8425529795840842e-14,0.43502628314900055,-1.1332232080691857e-14,1.8654224919184887,2.3697235547937615e-14,9.291399228104098,2.0334415139718702e-14,6.155412244123174,8.953488886154867,-9.47205263066546e-15,-0.19495757459192467,-1.554976658451488e-14,-10.908175816157149,1.5136372471292467e-14,2.4140873876722684,7.202848195371406e-15,9.463742928921278,-1.3877034979149653e-14,-7.9195569055386805,3.8959704402031135e-15,-8.929125750120004,1.1878801762291623e-15,-1.8283527797150088,-8.88832024597335e-15,9.05469606530612,1.6615631371980822e-15,-1.9108168174799083,9.674931380104811e-15,-10.361051061270024,-7.596323639092343e-15,-6.381004069069903,-7.865258563476269e-15,-3.2021945525914504,-4.967610159521175e-15,-4.679361986377332e-15,-1.7310453318892152,5.14306134383451e-15,-1.7285707798383502e-15,1.0703707594303398e-14,-3.41573233205677e-15,1.6929767370840723e-14,-7.913204096942559e-16,5.8149531938937e-15
DET_37E:y,1.8148036419414604e-15,-8.93971678932192e-15,-13.993020988988262,8.56140987773304e-15,-18.367724812790627,1.893858611028606e-15,-6.994247534687326e-15,-2.097394153398958e-14,-13.770002919026487,2.604714369206988e-14,1.734791473512778,1.5907249176785207e-14,16.448294071984368,-2.2770264053009588e-14,-6.417383249784379,-8.651448119890602e-15,-17.202653273679033,2.2261917397686315e-14,-14.002619794056459,-1.849096756059462e-14,15.148416871270207,4.203136445109747e-15,8.894820815224744,2.5070272200409377e-14,-8.824195068935296,-1.442987179181934e-14,-13.595559214141103,-2.4006055897543894e-14,-11.621809878631018,-2.6742473937801253e-15,-3.3837546682995034,1.7834858496268392e-14,11.865932569906189,4.875991137825319e-15,13.833992038054571,-1.1033315444195654e-14,-9.380625544549515,9.3546338691293e-15,-21.457046684762012,-4.946970326849797e-15,-7.107625023461338,-3.010150248562799e-14,2.5326315628360594,1.4299371282461144e-14,2.841703049384842e-14,4.2217247710814105e-14,6.623977467986223,4.1391918310688295e-14,4.170536935404115,-3.1415655882507822,5.0703727841284245e-14,3.3760245550044505e-14,1.0990491590421852e-14,-6.9667421294740155,-3.952288736316146e-14,-5.704458473079162,3.0902347765593524e-15,-3.790500139900025,3.6931842347448084e-14,7.63013967927309,-2.6483651554764863e-14,10.574092149672744,-1.1663482843934643e-14,-6.408461271440052,3.230230753018376e-14,14.255060088048545,1.5601916096775664e-14,11.690651895461682,19.890251250808472,-1.1625843546078511e-14,7.391437459935601,-5.489067888121652e-15,-14.062092492329942,1.7401490744481655e-14,-3.8990277027226643,-3.745050030892934e-15,16.56143122966861,-5.6960615936076016e-15,-4.627868384788198,1.6322238081995393e-14,-14.959609982107578,-1.7212488156233325e-14,-11.25893180948843,-2.5176269010563162e-14,19.922033162507116,2.8474704133142135e-14,4.097132568620323,3.00269863891023e-14,-17.185423418629878,-2.5923254015081335e-14,-19.31047634152585,-7.178653989272124e-15,-13.107948754923946,4.37306430788116e-15,6.045765907750377e-15,-10.911653178346231,9.914515572909128e-15,3.9280794278214916e-16,-7.329322503505823e-15,-2.6703247708428232e-15,1.0080761538907966e-14,-1.9926563797526647e-15,1.8112857194899886e-14
DET_36E:y,1.0913660915585887e-15,-7.477402495400022e-15,-4.27674447299868,6.324051464855342e-17,-5.878307005514442,-1.7513947157972216e-15,-7.830273833674835e-15,-6.3169614049881645e-15,-9.885511415156701,1.0200310664321353e-14,-3.2033534933532017,2.428233248069129e-15,4.4398731894242776,-8.851485719504432e-15,1.433523673771341,2.571330139633282e-15,-5.285331962577715,9.666917411092763e-15,-7.814588002603749,-1.4444272391540723e-14,3.3483808943830553,7.0440706457638674e-15,6.0697129097350375,1.268370638679433e-14,0.7808685988264114,-9.13131473407948e-15,-6.242124771992568,-8.960339330886299e-15,-9.263366140944242,1.2374500606180688e-15,-6.554323866023834,5.8391435827960416e-15,2.555238458526248,2.312611237451096e-16,8.118275679890825,-9.90624988496651e-16,-0.9239181336210684,3.919769983829612e-15,-8.351542900317934,-5.210051624485321e-15,-4.118054870344933,-1.3169916545238813e-14,-1.1822151099761786,6.8176680467910524e-15,1.1390917044300382e-14,1.5323154057945792e-14,1.1655816985237482,1.3193336163683951e-14,3.4013992202059105,1.0357540240761898,1.4525542563441977e-14,1.0965585347073155e-14,3.591558639008201e-15,-1.1844527599249524,-1.0445000522430215e-14,-3.805527604559545,-1.36520915162257e-15,-7.623173283133709,4.640662767972491e-15,-0.11272925558809054,-5.3834572838648566e-15,7.9621581579510154,8.456418771502348e-16,0.7855249293412702,7.64364729691654e-15,3.8331298037475796,-2.149534946679262e-15,4.304549834027138,8.528018578670348,-2.0309514878795854e-15,5.9612738266097125,6.06381503937598e-15,-2.3998506212784156,2.925683276125976e-15,-4.976825172011186,-7.622785036213465e-15,5.5083942975655695,4.493492026705638e-15,2.642490487828144,9.979563845007942e-15,-4.673813843483338,-1.3118619620202604e-14,-7.395623369044224,-1.3319813439693923e-14,8.472755504986047,1.9608056530646758e-14,4.733493873645365,1.6907571883954123e-14,-5.287271285774188,-1.3718601138132081e-14,-10.11185842245594,-1.5258147257243743e-15,-7.759114132599297,4.768530356464878e-15,5.454881349868663e-15,-7.199940325155351,2.690025701463123e-15,1.1671711218313741e-15,-1.0852517136619596e-14,4.311416115358045e-16,-4.374969186504045e-15,-5.696498682692444e-16,7.176857850062344e-15
DET_35E:y,1.4607481853259104e-15,-1.5808181550622577e-14,5.416726642354152,-1.4007279903722167e-14,6.012040783905193,-1.0443272497015848e-14,-2.0866290191116444e-14,8.650740214384073e-15,-18.238551616353327,-1.0328219580968259e-15,-16.17221039274009,-1.6377643138049005e-14,-8.805409417810756,1.264964608915303e-15,16.578792106345237,2.505835376220291e-14,6.544534893924835,2.954088675384141e-15,-9.255468791632419,-2.920156575694165e-14,-11.184362381666322,2.2388680248083897e-14,10.469800649796706,1.0907123363352917e-14,17.854852569834417,-1.4043573028746085e-14,-3.4011561017176497,2.7702677273430924e-15,-19.21300575201209,9.679808943737744e-15,-21.60811880798367,-5.4649944572871725e-15,-9.041445976978776,-7.208925431876646e-15,10.795539637707929,1.4389954738381448e-14,11.698528773599953,5.969109205633851e-16,0.8598227433337732,-1.3560669922434725e-14,-5.326693429082498,-4.660822181689776e-15,-9.102262733965803,4.648222871734516e-15,8.802027187724458e-17,-6.547115452692514e-15,-6.13018827937079,-1.4078063760454195e-14,7.215182594150665,9.50259719347714,-2.404313936132365e-14,-1.0648296501617876e-14,-3.443491958546368e-15,6.619461283085509,2.2349558963957742e-14,-6.352823049610328,-1.0778600667183928e-14,-25.372096130414743,-4.2167399001388603e-14,-13.103571357368686,2.163016336632197e-14,15.54579717169312,2.298616227906057e-14,14.17924908519239,-2.1597637558596307e-14,-7.692423102219613,-3.44946363129581e-14,-1.4885512790981927,2.4674743256386105,1.0760069378828895e-14,12.50920425490111,3.3962429307981855e-14,13.323423488411688,-1.647849404655408e-14,-14.205510906003306,-2.5284705658044384e-14,-4.556578186158876,2.7774931802774575e-14,18.634622284682425,1.4437706443726395e-14,5.368887392277737,-2.5751106611729652e-14,-12.059612333638466,-1.3695847514513003e-14,2.1854071970483644,3.4027148992805036e-14,12.86720783102585,2.062093928727007e-14,6.507950658619804,-1.3928116742503165e-14,-10.003224278631361,5.225141684289602e-15,-10.506737583539284,1.2151895584296492e-14,1.216912113278401e-14,-11.822288882106914,-5.410095128632835e-15,4.1161912890965035e-15,-3.239529001811027e-14,6.185190736442228e-15,-3.468853589878035e-14,9.924051601962248e-16,-5.804882097666196e-16
DET_34E:y,1.0826404780465326e-16,-8.963223630506517e-15,14.155987918338193,-2.4133797296461222e-14,17.44137541663815,-1.7524988496133072e-14,-2.2601867951272214e-14,2.29359262641174e-14,-10.542640414064403,-1.451352213668495e-14,-17.850244237727537,-3.0055972163773266e-14,-19.171624334981566,1.4393503519067522e-14,21.12737780806124,3.4262490395499407e-14,17.28395600495574,-1.0751684611646881e-14,-1.0731560468578694,-2.264338958530897e-14,-20.849300418992637,2.4331124397015744e-14,5.448270708344528,-3.244164345831349e-15,23.91980862954048,-1.0824709874471488e-14,4.7575352033908995,1.85378407101481e-14,-12.864217036058989,1.6874585173453833e-14,-20.373909445713007,-1.5316058458992922e-14,-16.62286876679573,-1.4948274699096994e-14,2.775113052627737,2.294585511828088e-14,17.86659181444036,-2.511443950822652e-15,13.97507316277496,-1.3409077815540369e-14,-1.197528081179617,1.0526590941761159e-14,-10.995544879791847,-3.742717299331971e-16,-1.3970270990741601e-14,-2.857022530618078e-14,-10.403942616913728,-3.817766630692102e-14,4.9491865046798384,11.782499955416867,-5.522185164504337e-14,-3.1915471275380196e-14,-1.2700768535321313e-14,11.120965454430076,4.632013576190346e-14,-3.11852292741876,-1.0529648155596352e-14,-24.034275679544532,-6.528965462005539e-14,-18.25826578016857,3.44366165145705e-14,9.69512945997411,3.303472617183966e-14,18.74284149343982,-3.974070402128779e-14,1.7935392560322359,-4.448456955856619e-14,-3.2672641842004704,-9.564878106421473,2.1691270395586016e-14,8.482508789618695,3.8173067265733816e-14,22.408085032153373,-3.158662137874472e-14,-12.373190132039097,-2.21254461710009e-14,-14.828794280267758,3.4603722794043404e-14,22.17100667945497,8.392010136230377e-16,14.695638785471422,-1.4994660592822812e-14,-5.657676606860913,5.418314749267685e-15,-9.877142153226934,1.573880822160838e-14,10.86276830454541,-9.202389724376683e-16,17.235463491036924,3.3584017596010584e-15,1.386583118950905,1.1126223848238248e-14,-2.917898500848707,1.0131231236454005e-14,8.550345842986708e-15,-5.62298411192645,-1.3598797217895566e-14,4.435861093135915e-15,-3.200472248236572e-14,9.29241032187239e-15,-5.0425055110610517e-14,2.8642716318233486e-15,-1.5767182183608014e-14
DET_33E:y,5.865044818883265e-17,-9.152419544326078e-15,15.252347377342456,-2.5815573896888833e-14,18.81904211598715,-1.8738668320053725e-14,-2.3864170000601398e-14,2.4718981946451145e-14,-10.782687992290953,-1.5817293688936375e-14,-18.853593346089006,-3.2190673031280725e-14,-20.596801109206858,1.5679048825066336e-14,22.418926111577242,3.64354882423524e-14,18.625375877297955,-1.1871380849876084e-14,-0.797317950475273,-2.356898983067814e-14,-22.333917532769117,2.5690033813435742e-14,5.5299381580517615,-3.987236361379785e-15,25.419203373372955,-1.1268597151701097e-14,5.337908967850239,2.015036568869747e-14,-13.280572396853486,1.8058230932580647e-14,-21.391295498792676,-1.6516396359189326e-14,-17.80148952875136,-1.6052080499784707e-14,2.5950174770929184,2.449702073375716e-14,19.053017630405954,-2.765280868791951e-15,15.239545809312574,-1.4108835280132212e-14,-1.0926964416702794,1.1689984899716657e-14,-11.648483101833287,-5.925734651140682e-16,-1.5267882260298114e-14,-3.095492326858212e-14,-11.122491732409944,-4.11533276565365e-14,5.116533494821006,12.492360385050771,-5.937926461716621e-14,-3.445096861986402e-14,-1.374535223268551e-14,11.886325234853624,4.9718221936282436e-14,-3.1506568247816955,-1.1067511885384268e-14,-25.239238751065947,-6.964715856863544e-14,-19.42408719365988,3.675442570030609e-14,9.965658459376854,3.5176257129447726e-14,19.910062986712795,-4.2555758563051204e-14,2.279484558293856,-4.7219673631899536e-14,-3.2045876181340707,-10.554334615462668,2.3276456671308498e-14,8.76352632771317,4.0343559286759425e-14,23.950823858656236,-3.3860513672237554e-14,-12.947111700575281,-2.3153886073891047e-14,-16.022617239988282,3.6697461876367056e-14,23.47615659841242,3.251171808792712e-16,15.844115096809205,-1.5342076325059027e-14,-5.694294289158965,6.484262539738178e-15,-10.884184972367768,1.5818112176762857e-14,11.350567409045526,-1.8486691653973878e-15,18.573859360525937,4.238789660531715e-15,1.921467948193489,1.1950824500390881e-14,-2.762799296123681,1.0580585193951495e-14,8.85120851732793e-15,-5.666007541650617,-1.4646346551339163e-14,4.6818901629424725e-15,-3.367024922271602e-14,9.907217934234329e-15,-5.3717893217443126e-14,3.091176403929734e-15,-1.7215391916506477e-14
DET_32E:y,-7.863430043999784e-17,-3.765642301209128e-15,9.449193127643944,-1.4424001793453268e-14,11.915150108589856,-1.1139940840640588e-14,-1.171298439518496e-14,1.4358312722584538e-14,-1.1791826207288683,-9.199103985685393e-15,-8.06242269881533,-1.7960912821108665e-14,-12.191128537562792,8.624488427743923e-15,10.599403055019845,1.804155141269843e-14,11.565623140193907,-7.8115878943498e-15,2.9313737164515103,-8.742506871787738e-15,-12.594627784201027,1.0756990627420435e-14,0.17865864269406098,-5.309648078025552e-15,12.37776902605119,-4.258226634193925e-15,5.329129670320261,1.2534375405684591e-14,-2.6933326770056465,1.0044618337390753e-14,-7.903403426454292,-8.90531722327614e-15,-9.990264427942583,-9.753289501977547e-15,-2.161870391097142,1.1368184051720454e-14,9.920912825045425,-4.0392139316960743e-16,11.179202015659495,-5.153554218529259e-15,1.2084553224355508,8.533371024912044e-15,-5.32088201129149,-1.6566121292816792e-15,-9.783020075415242e-15,-1.8146475399317093e-14,-6.058343283574703,-2.3060229930963363e-14,1.1090004910105247,5.805263309464727,-3.26803710404229e-14,-2.00345972488999e-14,-8.476676360275667e-15,6.44832934107391,2.6652244737287854e-14,0.046221992773305354,-3.809912523771347e-15,-9.372041550595684,-3.424608031895975e-14,-9.664710371529415,1.7457720763899203e-14,1.590244428501331,1.68794167941508e-14,9.621014786334293,-2.1759174903154295e-14,4.723836677491738,-2.150032330442557e-14,1.0274752726916643,-1.2047564400976374,1.455280683571931e-14,1.8417795947691784,1.957474461315525e-14,12.998938599412398,-2.1774373125135756e-14,-4.3532310654748185,-8.798527470798764e-15,-10.359203859157182,1.991293381518234e-14,10.612874786832752,-6.625117027718236e-15,9.914303209128734,-3.2080867766544723e-15,0.30417285247646414,1.1617069434341005e-14,-9.05301643256076,1.1083463457969057e-16,3.6585927489660928,-1.1487632603065635e-14,11.54068942456486,8.061890390224588e-15,5.269810304156067,9.85839069356079e-15,1.9249224505838318,6.519665787337009e-15,5.558647629345819e-15,0.23493005486628393,-8.195448612735359e-15,2.667561506474845e-15,-1.7758706047608634e-14,5.609587122892024e-15,-3.050238942024082e-14,1.6496809902008892e-15,-1.0755653537947166e-14
DET_31E:y,-2.7558048740019307e-16,-1.6810210982447469e-15,12.453516740330972,-1.60862433391305e-14,16.18428385074443,-1.3889282417047118e-14,-9.831439226208187e-15,1.7028945611930358e-14,8.76448745899303,-1.0769105498589885e-14,-3.8395708531774546,-1.993855216850479e-14,-14.99976424622019,9.053753305868743e-15,7.798750005168439,1.5282662242352203e-14,15.293047961919262,-1.0925523656624168e-14,10.288565512460293,-7.335728589626719e-16,-14.269741782143761,4.484934199716044e-15,-5.855709836389471,-1.2140045826426136e-14,9.991768046010472,-6.060317117293783e-16,10.816646454315757,1.6451676299493176e-14,6.831476322030617,1.1095674596240312e-14,-0.3826632887232483,-9.102763308531707e-15,-11.219213325335195,-1.2525720243108967e-14,-9.920073841940829,7.674315688496874e-15,9.54333242312565,2.1089044811599316e-15,17.99357021594853,-2.7115491651410465e-17,5.129290720806781,1.3467686094320616e-14,-3.4568380153738465,-4.552144448198915e-15,-1.3330583277085855e-14,-2.171838323536954e-14,-6.423338682841117,-2.5564825741492906e-14,-2.4040372881137015,4.02315683132846,-3.50733654127453e-14,-2.3759226444495534e-14,-1.1036208192762852e-14,6.781203064029538,2.711033629615922e-14,3.808973511754119,7.321141266764122e-16,-0.6014291434204216,-2.8214859522433815e-14,-8.293874646376262,1.2847987335405753e-14,-6.502204602273334,1.2936488391077003e-14,7.58957427917129,-1.983156591552185e-14,12.437676120686385,-1.3694395381052565e-14,7.005501591297929,8.605005667014188,1.9530005970700736e-14,-4.301881713708164,1.584050629970903e-14,13.682006438789257,-3.0433705419234566e-14,1.1427012680943351,-1.292548528452661e-15,-14.464718555407313,2.1225354404802423e-14,6.613175962485877,-2.1664297961010747e-14,13.251263047641638,7.43648916609009e-15,7.58873898047109,2.9707127735585254e-14,-16.26444290288579,-1.790932488992121e-14,-1.5058553925298004,-3.475349710431057e-14,15.273283401640246,2.0772745798539866e-14,14.59741531507212,1.787576189411851e-14,9.358304608128435,8.840946007056451e-15,7.81732196553198e-15,7.3347245542108395,-9.070904457512744e-15,3.147874747674948e-15,-1.8050616904743602e-14,6.448887118922726e-15,-3.5292898444757395e-14,1.6449602526730739e-15,-1.4136695214737159e-14
DET_30E:y,9.751611348301942e-17,-3.1395328684003246e-16,3.834760399710707,-9.05454076737782e-16,5.301034641805966,-1.2817149195279062e-15,2.7460704188136163e-15,2.9500921658657774e-15,9.51262553658211,-2.9755179357238965e-15,3.2989599017560898,-1.9873268759637952e-15,-3.913917201452388,6.244546801439663e-16,-1.6733326290594668,-2.4870101905145323e-15,4.742270176677841,-2.9832654954330583e-15,7.410940483803833,7.907619053644931e-15,-2.8558945855136497,-6.984839371431341e-15,-5.825391881482676,-6.977512332555035e-15,-1.097605903993468,5.1490114646525834e-15,5.8355061768869065,3.827590494740618e-15,8.958709361894714,-7.428229722906369e-16,6.507784484924505,-1.3092337173327046e-15,-2.1687293647367367,-1.5738621510225443e-15,-7.7238373838412615,-3.752529051998831e-15,0.6063812926151392,1.6364944192313352e-15,7.6934048163463835,5.677087277864665e-15,3.9148216595589074,6.369421047905657e-15,1.2835947335221976,-4.600754465786806e-15,-5.5245427753491884e-15,-6.4447672482123786e-15,-0.946967607600256,-4.7610136915262184e-15,-3.292915677883464,-1.156800869315752,-4.9817330465160085e-15,-4.872823506379085e-15,-1.9351174589750266e-15,0.9540732423024935,2.704318321715277e-15,3.6478864366356496,2.8058076791801757e-15,7.574111031918588,2.624230259354177e-15,0.3804585534750232,-1.4228556413199217e-15,-7.679871528808102,-3.605460376015203e-15,-1.0243830703782826,-7.981714406804264e-16,7.931884412418925,7.036764309831221e-15,5.889005956142695,9.380460974064158,7.32093761233024e-15,2.0044557626592807,-9.26063425633075e-16,1.9349379583591761,-9.491795915105143e-15,4.895045425492252,5.0433099856024084e-15,-4.990166676685855,2.8751537602107792e-15,-2.833012344065155,-1.3640863090796931e-14,4.202410145825571,8.790943187821228e-15,7.083224684450331,1.6848040254780936e-14,-7.86955563563658,-1.5994119344896444e-14,-4.642135110029829,-2.2460949117971147e-14,4.744832483450675,1.180829185582804e-14,9.547935201546576,8.98154924269672e-15,7.38610831348981,3.839847584402714e-15,4.0935057297046825e-15,6.897532012430167,-4.0861511108400637e-16,7.554017897273589e-16,-2.13813026614851e-15,8.95869161717128e-16,-4.500055949936317e-15,-2.5648152542557024e-16,-1.5780854733262671e-15
DET_29E:y,7.770245161109345e-16,7.731491749388852e-16,-2.0351705643351945,1.8249854244185723e-14,-1.446115404868878,1.373827883442759e-14,2.363678526519585e-14,-1.1587609239595752e-14,24.29576872674039,2.8706145091612443e-15,17.548136397369586,1.914939506054965e-14,5.112888052294092,-9.540610206228638e-15,-16.660284274022214,-2.9830779857080286e-14,-2.3740610470258625,3.5383271039116983e-15,14.33898408646243,3.0969575954585795e-14,8.13975436892576,-3.254770421884435e-14,-14.230610815735774,-1.0215564754711374e-14,-17.39459716825468,2.0448698844778387e-14,7.690055331592212,-7.342402543560358e-15,24.767637774056542,-1.7829778840071168e-14,25.08000333687755,6.9633718329225205e-15,6.689065967948676,1.0918122345801773e-14,-16.00910253208061,-2.4512968046438566e-14,-10.365887804245808,3.383267967791066e-15,5.187851932659237,2.1571149840146417e-14,7.979856916560037,6.135794169315621e-15,9.430833306930081,-1.1484178582603073e-14,-3.2182619780218473e-15,4.194930665223529e-15,4.942424368315215,1.5981493396057202e-14,-9.245605400196371,-9.703076953726347,2.8115256908524942e-14,1.3079876147982083e-14,7.455908256940004e-15,-5.390161810557195,-2.5700319651547746e-14,8.722829494538008,9.532032335897857e-15,29.396421532503876,4.7319214350459204e-14,12.435149054674326,-2.2546164172607624e-14,-20.375562431255553,-3.095448819379958e-14,-13.93254499605904,2.301272712496691e-14,13.456044529061646,4.4890463186391534e-14,12.946059405996314,24.00822282393884,2.0371804056511866e-15,13.51693793599419,-2.4370560657168764e-14,-10.837765614350799,4.545059666438901e-15,16.967709285318005,2.056387546122165e-14,0.3395804351519097,-1.7172633472357336e-14,-19.466883278587094,-2.265508730683139e-14,-1.7048718721865361,2.311410637261075e-14,16.681837671649465,2.3851256646883823e-14,-8.145986928293926,-3.640342465952192e-14,-15.531170571343985,-3.8670958340627437e-14,-2.33817613564037,1.6889439914398385e-14,16.693991723467928,1.0437546948672698e-14,15.47884896341496,2.9868302847162917e-15,5.067994992407394e-15,16.317537207764577,1.0624737921549937e-14,-1.3358387866302436e-15,1.5859203012233604e-14,-5.194677703220743e-15,3.0299427314470694e-14,-3.201495027406888e-15,1.2909840907346328e-14
DET_28E:y,-1.8498001850745576e-16,3.51038385950861e-15,-3.7804016301237993,9.147375843039681e-15,-4.570837853318838,6.804950666815994e-15,9.583063525279004e-15,-6.847904248890572e-15,4.681335324185645,2.239133102271471e-15,5.9941104669726935,9.927766311756804e-15,5.312872274592185,-3.1316237583858864e-15,-6.757965540100896,-1.197346125015866e-14,-4.606659181404909,1.599548341787574e-15,1.448441816605467,1.0160230687689081e-14,5.989072063797793,-9.97572035704512e-15,-2.5564328004180172,-1.4282373313734366e-15,-7.530956610676156,5.807140732167025e-15,-0.5846076004252663,-4.8697465132346584e-15,5.312631510585847,-7.163588978426512e-15,7.255271444464481,3.3390569297137185e-15,4.791335571871263,5.617157810410301e-15,-2.019710348131962,-7.493501521689662e-15,-5.409994071416457,-7.635025465101141e-16,-3.142588884993779,5.325434315825005e-15,0.9593225294289646,-6.016899289258153e-16,3.579382145831483,-1.9295688447024217e-15,1.876056429601615e-15,4.8831631669003514e-15,3.060719169128832,8.866808588956285e-15,-2.0207119540656517,-3.802573116284572,1.4286278557628305e-14,8.118755592063317e-15,4.03365660040962e-15,-3.2804325136575536,-1.2558567688324536e-14,1.5105650312401613,2.808322096208347e-15,8.54323281946739,1.8990357944850505e-14,5.67947032931127,-8.536489742459812e-15,-4.143885464602817,-1.1146785678057483e-14,-5.92582148313481,1.0276467339459192e-14,0.6443188691260074,1.4567636244495713e-14,1.8944551171186421,4.640254843157377,-3.720233629225434e-15,5.0097246480374205,-9.548741903306582e-15,0.9897922625821424,1.0441522523957451e-14,4.548400461422407,7.20592217673792e-15,3.81327006089329,-1.2626112872014367e-14,-7.254265594507468,-6.063613130770273e-16,-3.891107898949627,6.166701409235809e-15,2.8106665029410762,-1.1793040359616843e-15,1.8541825138040018,-7.40909949173686e-15,-4.045158766020567,-6.451785785458678e-16,-4.591340849566989,1.7081413835577096e-16,1.0134220159093803,-3.793185415045708e-15,2.01272779215008,-4.16258110263925e-15,-3.4981623486047165e-15,2.7719708707829347,4.428334955691822e-15,-1.7277001278657365e-15,1.2465489521801893e-14,-3.341476058907409e-15,1.876852892463871e-14,-9.283768522358244e-16,5.027130043077758e-15
