observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_22e:phi_2,-14.355682991044878,-9.60671743657735,-12.112256132809334,10.568401834216683,-11.44541611137905,9.829952473763957,-12.281332132530016,0.618328170331716,-16.382492004173347,6.258285319370557,14.566104311718751,10.551021374020696,-2.9810353138249344,-13.312565253868295,19.079597576120854,38.079202313928846,34.49524261123974,0.19723910783632048,-25.259091268373215,1.151951438806325,30.997909154018597,26.07784982278729,-7.845549994007381,-11.28762131820564,7.990235896865068,18.24654851806833,8.589664291246791,-3.4924688578461147,-10.121241212450407,-4.443246084794591,6.936889676656985,5.357895839652852,-15.71494472757621,-8.586759162925008,11.748224829881053,1.437433063169331,-12.007761833410768,1.6442037082569527,25.71390522543701,15.704727513640464,-9.325689703375993,-5.24417421905617,23.980634631148977,20.675594678658815,-2.458100586282204,-3.288511970781406,10.749287913003315,14.241491331736658,0.6820428897502904,-9.72232365558197,-1.3599209744534884,13.69684891096581,8.60043190138461,-12.403045151429131,10.217333734382787,13.687904188682172,17.373430734617173,26.515901750723444,-0.3714335641366732,0.05581424379519666,0.03152826031910025,0.039586479718714804,0.013256175788469604,-0.01207172341613458,-0.03684266555246391,-0.08013549308408457,-0.08597398283429643,-0.07542213237505326,0.004008601878968258,0.0899161164011544,0.04915310106896153,0.06456299359780923,-0.06270624539389119,-0.03853056901610742,0.059933078520207364,0.09144282234004572,-0.09420091104300879,-0.030862626611188326,0.08200510412968923,0.10515095959860989,0.12467344008180722,0.07562241713185144,-0.05093183009267291,-0.09131359349467402,-0.023499797900457607,0.034080648137176574,0.09573542010455294,-0.0028591883118052617,-0.015157934046848358,-0.04382922131517862,-0.0342867865648898,-0.039778849075204854,0.04841226545380799,0.08804345959050612,-0.001091233094026707,-0.09540737321809831,-0.1410599103393187,-0.025050821935054125,0.010802050166703946,0.05600031476961434,0.06865783966151205,0.07633274029423287,-0.0234848074967885,-0.0473491705421068,0.024659761253894207,0.04093098492030752,-0.00816276183624292,-0.03664065860767451,-0.0032202175791544623,0.022941445965768154,0.026411235437879065,0.020493222419725978,0.014191617830624035,0.014226859812974762,0.004486923266550657,0.0005696246776741923,-0.005162904307023482,-0.019545320096312154,-0.7797550545371912
det_22e:beta_2,-503.27309331652543,-47.66851348506008,-299.0845546948755,295.247485513021,-213.82729317286197,79.27017503026289,-117.18884956972252,330.8709931413254,-84.77858057838209,171.33732070253055,171.38708840893042,-413.9074981405367,-628.2265619453397,-86.59749867574773,877.0455717925179,857.5662127006308,117.9589572879789,-612.4621453764272,-182.66502546319194,655.1094871232872,90.40438838369153,-619.8274871818201,8.763417249208052,901.1328583347685,482.4532560135157,-600.5565804443711,-802.4637075876054,-191.01777366249203,59.66672239172836,363.1790676361812,-242.37168642913159,-494.3449961168163,79.7044583940618,177.5806232360931,-75.5637135900593,-464.18401236338184,-632.7652421168955,715.5973381085478,1354.423867376145,-76.61023416445276,-1303.8558392810335,-643.7086896868337,676.5738263361126,613.7735317217849,-237.05649348644965,-103.1631275222873,113.21961959812214,-206.89924843228275,-350.43169584966046,-146.04133889053762,607.567525482648,678.0475568825915,77.48285617629843,-253.73366324711458,194.6389042504353,134.9485182955309,112.11565502276933,70.88862676314902,-12.635799437212,1.5178162801464343,-0.0741857345818508,-1.2280864685499617,-1.0940351807722049,-1.9390673238690095,-1.342976871109342,-1.4091796313706355,-1.5361225533510041,-0.9999138674649712,-0.5478638624336721,2.0092606309743095,0.7912609396547619,0.6352859529277073,-1.4200469539841631,-1.468786430107321,0.33520320948842713,0.3337473324990544,-2.1964009955053467,1.2056469376088963,3.0911310708429918,2.9136779243533253,0.48546146261313,-3.6575465090648427,-3.037927738189759,-1.3893515958417764,-0.9056676346527109,-0.012619800814577482,0.8671167978851756,0.1329898424803727,0.08385905483190792,-0.23314625044467258,-0.22860423020791937,-0.7305942322531899,0.22213303344626092,1.1635687918038138,1.4103850507723221,1.714503894894369,2.500137900085284,-0.16261282260072613,-0.6696669145596116,-1.837974824354661,-0.7087804977692955,1.8897483022730759,1.8122460143401593,-1.7083312884100623,-0.1707794582139455,4.195135454287869,1.1238843511243046,-4.10028391146698,-2.503871366283077,1.0512277201501996,2.0224152619329137,1.6875605676113083,1.1120086390481794,1.0180354787248236,0.2628678625260606,-0.09410173556026337,-0.46023402420872084,-1.5285105581111438,-3.9128078834646782
det_22e:alpha_2,31.237795241448342,4.401112172508306,19.33275180268238,-18.280917775877136,14.411369481143517,-10.216002819689944,8.83334880216906,-15.926529106069477,7.437700398080301,-10.60808179371857,-12.580087875798613,-39.99788399625728,-85.6523946886422,-69.39789656635492,2.024047880226277,48.19797618699551,55.60933919573005,6.554311482900822,-63.959862196468855,6.154561745125704,-12.773755020754203,-68.9127070570802,-14.184321303768,9.548206720171628,-77.0322264224833,-110.70962342335193,-31.37842857636467,50.721152295607155,17.432635417548884,-13.947786233660361,6.865201272646148,19.836778805837938,6.558726009398079,-2.9452416366324403,-3.757592933297975,10.225857512575356,-0.32726385886471476,66.69223585127659,55.10849463855826,-89.07877153437816,-144.1008208917016,-72.46965765739323,-32.82388423605041,-16.371201964652283,-15.76888704912593,57.90219788591734,37.9417240111154,-69.5275253963264,-113.72120507037175,-65.31742941881647,53.980593670230384,73.66854124335293,42.64490107201558,16.5700670095302,-12.656416993761255,-10.269180316719595,-9.731342501495215,-9.382118096069513,0.6612573520990676,-0.22641134461173723,-0.07967353038429087,-0.041744493772497955,0.021168199532725883,0.13043306716033853,0.15205169411575312,0.23299799894912665,0.24556725499499266,0.31583323331598584,0.22949551105572308,0.08954104622843848,-0.15489974321015365,-0.4534391737501782,-0.2148907298663736,0.4170479050905126,0.27401544458919397,-0.6248831248377649,0.2630244905977552,0.7771667162656448,0.3121888998795543,-0.04878413694702935,-0.15614651878352123,-0.18378347093523897,-0.05620521770725355,0.018465081581692945,0.040278599919192665,-0.029587180084012666,-0.18185853403088856,-0.017574996748551806,-0.0055620371046258416,0.06714623258466967,0.061653555869249345,0.15380354392884202,-0.056504368599750776,-0.19858990015105343,-0.12925731269799373,0.2546960368353637,0.6490709184642512,0.24170926495198314,0.0809951978340357,-0.08383076071805501,0.20686640687517285,0.4503036091552126,0.15987285595679035,-0.2424412955086377,0.2868760787348986,0.45962790303136625,-0.3481487684139227,-0.3899354353746904,0.2764842047810652,0.29518232417834744,0.18280397227361245,-0.08436461189257423,-0.11933693043865734,-0.21919947777301585,-0.1334168944457289,-0.15840924983043195,-0.019840626896284096,0.15991115844992726,0.48011736186622894
det_22e:phi_3,-1.756726360593842,-0.07564570324580555,-1.2000693574958905,2.985806128096086,-0.9358223791691399,0.43397089568706393,-0.5451262364012086,0.7272150450062624,-1.099093433377486,0.6808580293637312,3.0576030628732824,0.4275261626416989,-1.0983469255065605,1.1637988351751458,3.483474024878986,2.426632255375744,0.7194194637842839,0.672258055621664,2.30904003974627,2.825844835186325,2.4262777566352938,1.0941912739329767,0.5576247956460261,1.4388432014748123,2.2230563202319016,2.435336982842632,1.4833390397637536,1.0051549358438439,1.212361725648857,1.7326392841813358,-0.24136516886494275,-0.6379612103716961,-0.1689156594379888,0.13519656678017894,1.392131399555751,0.8044195774969591,0.8762374134150437,1.8640112082727043,2.755552570444103,1.7858995205881216,0.6998058509954121,0.34169679067249864,1.6581400090930465,2.7506116808718555,2.2534930911134774,1.4780248588796567,0.9528238554943401,0.3698160154533995,-0.721791195439359,-1.0659175954881879,0.3138763924519539,0.8216052484209254,-0.05357360293881863,-1.189863485971767,0.952572981036507,1.0430280722836496,1.2117701353493042,1.6582918720322875,-0.05703057732935814,-0.0053896573108242595,-0.0025064766820855466,-0.002480228124636096,-0.00046027341423898846,0.0020183511649018164,0.0033835879321365515,0.006389242852998187,0.0067787825138142035,0.0075626374454421195,0.0029026093329372637,-0.004755984320295107,-0.00351557200368775,-0.005734163903939087,0.002366644013814436,0.006115649128960696,-0.0017517195816934257,-0.007162050150146737,0.0065331011582822895,0.004815337762967761,-0.0033289453778866367,-0.007376185064025214,-0.006862630999451301,-0.0013039935849338282,0.0046874534103175085,0.0064691311581513465,0.000280471277011654,-0.002909492736988512,-0.005431957162523175,0.0038807240425383113,0.007397673492227721,8.941513890313289e-5,-0.004414275314157854,-0.04098830785493424,0.0006349287825679537,0.031372757105286295,0.03670138735033244,-0.0015930538558186218,-0.03997795931623905,-0.036149770244744035,-0.01861192082775115,-0.017175917767320432,0.012795938077378652,0.03568696194308434,0.012664882224294138,-0.04032514860500237,0.011611301722705362,0.03773106061396062,-0.007859532608190407,-0.030289857495872263,0.0012004143538955877,0.03664620775518666,0.037139859390162254,0.014041506873887936,-0.001907672540710578,-0.018561734006227078,-0.018641902565445997,-0.030346919807613768,-0.012863504764004734,-0.0020759437045998613,-0.04540162949965937
det_22e:gamma_c,-0.005656111563705759,-0.00018962051968394832,-0.0011129306501526605,0.0010851474169713356,-0.0008013499744394773,-0.00047405108583695627,-0.0004469518547646899,0.00041308810621543184,-0.0005569900543189635,-0.00012273608550910172,0.000647996470405174,-0.000595205670725122,0.00025322536902803387,0.00015749477746700833,-0.0010460232232000787,-0.0006025430620959092,0.0002565431259907649,0.0008744829058711966,0.0004707840357591987,-0.001198976140590676,-0.0011974436388862615,-0.00021685636151837562,-8.202558074271112e-6,9.159475809768304e-5,-0.0004064166902052067,-0.0007250481261364314,-0.0005941831309672958,-0.0001934498779244938,0.0005782540720093342,0.0008622593334174416,-0.00081985115918341,-0.0011244078312287408,0.0011660869519990763,0.0008228141322580726,-0.000891967722230411,-0.0008012274935831485,0.00011711068859369143,0.0013801735419169032,8.686856423418721e-5,-0.0016349824003949645,-0.0021275201881525412,-0.0006637665985794007,0.0016942971027952712,-0.0006632110571433776,-0.002533925823053564,-0.0019371764965258919,0.0012772433926252819,0.0024195725540992253,0.0009071551971100038,-0.0009234066501497235,-0.0010497055252588398,0.0008265958358556506,0.0010233592404979995,1.3896114566997611e-5,5.3741150586140745e-6,0.0003096203636285791,0.0005378854598601299,-0.0017928839397039088,-0.11187957278460574,-0.11115614057969608,-0.05525496772288296,-0.06050524239476234,-0.014867434790092204,0.037123637755197614,0.06979133008051534,0.1294601077951817,0.15194667044640228,-0.13591796844322343,-0.5306607187490585,-0.11078594561283824,0.08459073279479576,0.2938022095574238,0.19067541231255508,-0.6702439815267238,-0.372484529522953,0.16808782245008333,-0.04347519084532373,-0.3589354481221215,-0.252562001950975,0.05544007279435548,-0.2525508575646211,-0.5797159394312958,-0.15579014963170432,-0.12429030219044512,-0.2093252659063139,-0.10676645454994838,0.01318820920729739,0.06389748282104848,0.08896983854659496,0.0524561522015468,0.022096765807418085,-0.16572402201415293,-0.08819867390628187,0.05563886874285557,0.31065142231445964,0.6864383427284094,0.7671727965679497,-0.14338321805672524,-0.2628809021785893,-0.6136221634854324,-0.4827912436152621,-0.10126084963001108,0.4354178094956198,-0.2211784782199855,0.12350611112244703,0.5114026521546218,0.007475078433938754,-0.18517381992365844,-0.0537111631343198,0.5692492411728155,0.28566341595679673,-0.019331182940054144,-0.060986660734072766,-0.12763295938626623,-0.09168194353613232,-0.12421983270955834,-0.032468998359688535,0.06513760356872995,0.09037834487906106
det_22e:c11,-8.78028687805611,0.24796585682024172,-0.5380516635569373,0.5848424644480116,-0.26523989460565134,-0.9107947093375783,0.1173239509281811,0.31538187884518126,-0.987745609106691,0.10782796512101121,-0.026973913866203878,-0.8078039727644324,0.8322602165649352,0.8306508141543762,-1.7655232840217454,-1.664296859210018,-0.33380484934725235,1.2146847394975537,1.151534560625861,-1.702398091105435,-2.303268681939736,-0.29690321104469813,0.5113779922450522,0.5666013579838362,-0.3977336846596394,-1.2246388579624399,-0.7101587182321459,0.06510658807914735,0.9945221763917652,0.9878973271246003,-1.0726351523578423,-1.2628189748265934,1.838223607133311,1.1615735992726635,-1.3929926953493694,-0.7731960789260943,0.816089146589616,1.4460473729393766,-0.8950131715921569,-2.2433045917570595,-1.6115633086942234,0.06854983378212724,1.8252125581426317,-1.31637598222787,-3.264179182234871,-2.102758839865576,1.6448187633242297,3.0268507866944905,1.068553698110882,-1.2945450960431855,-1.176308390921594,1.0562543214362687,1.0773431753841396,-0.3901061141103501,0.34103372916078145,0.7007700245789801,1.0056279093179772,-5.089798707207952,-227.966956424695,-208.58368079619933,-56.07425643596344,4.2577133580383135,46.335351769836585,150.5529819717689,147.33362440470552,197.13029629859028,225.01566498460224,-75.50556953225214,-532.0489223628839,-195.02761337793058,-45.52678448777543,32.50380300141695,180.3954335892956,-422.1747846296329,-355.6027999123075,-67.80434691236762,99.88440367093449,2.943461462473681,-151.52843721554606,51.25901268908365,-264.99274878118877,-604.1156533482185,-192.32207259143476,-165.39976139548298,-246.69743337383446,-121.2720842116118,18.972554332037202,73.2518338284761,101.53596518250257,58.5283025511838,24.074018337962947,-191.53495821439353,-99.78294212984953,60.344539914314666,348.8886664678517,663.8393868959494,840.943104934032,-78.4589299187039,-200.25132026436646,-555.8455351946559,-104.78476451769414,402.1729926608325,437.20068131968367,-500.45298991567273,385.2287696699863,939.1139871885023,-203.6237403975878,-454.2509503269035,105.63420305582926,890.2209858506797,377.21213372660986,-139.9040930194626,-142.84168730516387,-219.13586530192015,-128.0415171029632,-145.89301187729535,-11.425352663726725,172.92119984603664,211.41198007964547
det_22e:c12,-28.002493162864724,-0.8310537400480896,-4.389410167978805,4.26782531798531,-3.19110805624092,-1.7920029153770152,-1.8444161147826748,0.5408593217205326,-1.0649997721614142,-0.628314133258966,2.629028095837845,-1.8173827934173443,2.2400274349158558,-0.7375217661259237,-6.789222866015545,-2.0059886334615102,4.823449947069961,6.583789435558765,-0.07080346023053329,-7.869199820712569,-4.706611366174001,1.63539806724991,0.20385540500737598,-1.65959365824801,-4.106195458352109,-3.408875432446752,-0.7165524902955056,0.5464813462538513,1.8564817232030804,2.054285697781529,-2.1959894652577603,-2.6192002643026195,3.9154477232542058,2.422166723483472,-2.9464457262454427,-1.999885560905755,1.3596794339332665,5.212223484417113,-1.377219408407304,-7.324515666789,-8.170534505633253,-1.7668972170148005,7.434300500349559,-4.929678033594328,-12.180766025720564,-6.919655089134416,8.111965185678908,11.156844972852829,2.493176901796795,-5.5919961775800875,-4.22910544080837,3.2115341926899923,2.9972159494837087,0.5163790123716595,-0.3882657226044106,0.4145893495484919,0.9759427401520095,-8.580733458809574,-596.6956508315651,-669.3711324540034,-531.6670022310948,-854.0287639941356,-400.63201880611877,-123.2269038656298,351.2845230271732,950.5126168624918,1085.030511475777,-477.97277871261736,-3757.5840371489107,-4556.892396222568,-1281.9595492331316,-13.882267215040201,4094.9783992888206,-1588.3107934979078,-5822.2877028677685,564.6034346561459,1112.237375368155,-1799.2246877119383,-3136.335227766078,-1681.3084488492136,-2878.4017966532074,-3628.251544118583,169.30546336542375,1897.06321981223,-1514.091042289917,-1772.3119949141494,-990.1960478911816,852.866822516523,1327.1839021972128,1190.82999138225,678.5398413626257,-1732.939263083226,-1694.4086752880887,-373.8821768569171,3812.6440751740865,3897.7165469241686,2569.569669856823,-2097.5725208464423,-2406.5101650109314,-4423.014274988219,-4092.7409581086436,-1203.8643583014136,2891.7964262204937,-500.07784909823044,-3719.5484132888555,2088.9874957152556,3202.9470203534347,-1634.2666415087651,-3879.049111394972,274.73759789822816,885.7127570407085,271.82777642805524,-250.4650556696526,-880.2618672592884,-760.4246417686616,-1151.4470685764409,-421.5647593846273,166.39267276458412,361.07928721288175
det_22e:c21,-0.8728260517609046,0.07117105676300312,0.042310263445534436,-0.029858250697948844,0.05347097264156962,-0.11439128006779561,0.07977965636806891,0.0007973347365877052,-0.11427631674750303,0.034971402479682105,-0.08876993364747089,-0.07459009636900951,0.12941552589889385,0.13043749190753598,-0.21193195258393702,-0.23411220070693503,-0.07286705043892787,0.13751218167911256,0.14671315016404585,-0.17995191499973023,-0.2724996014234023,-0.008634555576295928,0.09780118286070369,0.08086691567000051,-0.03228450918604462,-0.1342605087991144,-0.04675571920590431,0.0479988640144174,0.11667435194431663,0.07063159277692944,-0.09456276106989028,-0.08681214219962287,0.19927281209180125,0.1124155112639533,-0.1496080869112743,-0.03597622065577019,0.15078250554675604,0.10207313018472669,-0.18031291276737693,-0.22210108524825184,-0.03974273642543117,0.09943815553224081,0.14103323041972451,-0.15649075270302182,-0.3015684519073004,-0.15495214745631322,0.1643138988087222,0.2799116540423099,0.08705448035515356,-0.13703424689066512,-0.09356977371821965,0.09701839725282176,0.07393843442814492,-0.07376146737898856,0.06237464969189225,0.09157921017533767,0.11995427408596303,-0.6632100834199994,-26.920107460809447,-23.771965239773728,-3.895457538304905,6.655766770315497,9.163691274281911,21.36760759184289,17.641407467888204,20.057156935176028,22.249068191426797,5.394529436042553,-29.417301379034754,-16.47010283610683,-16.803093902005045,-29.016449342579715,4.574297803151181,4.8968252348241155,-16.319714269351017,-32.918071466775814,17.380401365126296,49.384492524564,13.863957243865274,7.768677754171083,-17.385317231446038,-46.97191693013754,-21.676393172594608,-13.39441588290508,-17.88681815598954,-8.809015671064598,0.17941856797170844,5.102320856254412,7.2091799287754,4.559037051006196,2.054227660317258,-12.860876989819442,-7.489914876333793,3.052715851631972,24.57155402654193,39.501332320575514,64.73761308497555,4.392646129243622,-4.91487042376519,-28.751116817280074,35.779944716999545,87.99454911111408,31.119330180986996,-66.87349529743601,52.60331578743107,114.37839907602536,-33.25458034192769,-66.19247776128734,19.1802172383752,93.66171914131446,35.40159793286966,-21.50954632433761,-17.7571953151776,-23.98653207003494,-12.371002987070382,-12.211899673123776,1.2153451106620698,22.309496148553883,26.254574608515302
det_22e:c22,-2.1453291396739824,0.08619408976537639,-0.16948430798200526,0.1872332533181774,-0.08075809522857715,-0.41217334717660986,0.04488644212534094,-0.10860506028202727,-0.26262790609932296,0.0006625126550210227,-0.018780890716231905,-0.21938719934970558,0.5175607544871719,0.05089426809849595,-1.1676282518165024,-0.51521070525288,0.7376543265611041,1.1906479126843672,0.023501755947769754,-1.167723313789677,-0.6259075605344707,0.5678542408096428,0.21072592138723437,-0.30146246701016793,-0.5643760797747582,-0.39121809438912725,0.13758563832591036,0.3949273534896455,0.41388625736126056,0.13269591842445908,-0.24949607196317947,-0.1468473762017657,0.6733639486312502,0.3343488343938077,-0.49796248163075646,-0.017711278930293138,0.6630137186084967,0.6706491917851781,-0.4595277600881622,-1.1003350290168326,-0.7902581417995199,0.12131482169742543,1.0759387482737932,-0.47649433993462437,-1.6232465100900875,-0.8858044025720245,1.275277031155085,1.7090943742375182,0.35757472152402947,-0.8990601620972286,-0.5953161282022406,0.477661238291892,0.36742443379180195,-0.06793811228990256,0.0624913326784137,0.17419647330041962,0.26445672484406185,-0.268891616405101,-50.48802156864151,-59.4263656460865,-53.46399249637337,-91.4309542233306,-45.50946112717708,-22.198949103028998,28.841676147228178,90.51132809795078,99.3396810257534,32.51243085757299,-241.74131058700746,-215.17958131546033,-67.02164752606313,-8.915046653262856,181.6498744261882,-113.75846601842386,-369.847632922326,4.453043652895244,-48.76944255001103,43.892550984301444,44.160622185708235,12.865227722659052,-227.8696333167992,-504.3142694757758,-149.55161158139114,160.08100819009917,-94.27945575836105,-132.77961465881305,-111.9469193870459,57.12144419573844,94.34525939594296,98.96097750040494,60.47055589445127,-97.12588333097575,-133.54696664354702,-51.28189247626772,279.5218141298065,387.23375469996995,387.67099564118445,-119.43261125176791,-194.12278443355137,-413.9316415441862,-358.60165633950146,66.47588426076395,358.49730163192095,-176.6897086864289,-271.7011550866008,419.0678438946473,310.8859074056033,-338.9574509832111,-420.93737035399863,149.90282409629677,142.49391123013217,35.100978908858764,-18.19893516706494,-82.4060640722088,-75.03373271955954,-116.98717763936142,-45.573475256555405,6.946675639157258,25.89908846934412
det_22e:orbit_x,9.55494779544721,-1.1255933485374698,4.798233304036454,-5.017646247816181,2.7530320537190094,4.317595360639704,0.019033499243169327,-4.857332647817273,-1.9453190016175508,-2.9631545703749906,-0.8931164390646337,7.753807151596602,1.3514363119694384,-6.961564195944303,0.9993728769501811,7.692992918180173,9.82116177594752,1.3718771018872684,-10.230098142017694,-4.927072273621095,6.167960875340867,8.414717528427955,-2.61461781173122,-9.993849120763947,-5.915154250823757,4.864862274279482,8.932721772751316,1.9322150983084032,-6.323586861731129,-8.236409368669534,7.7537752211869755,10.819305799188427,-10.159909827360526,-7.665634032080335,7.852524784949672,6.978528625280291,-0.7045146845597791,-8.829046489027354,-5.341946074632882,6.105012712634646,10.67174104550756,3.5553476245925313,-7.9909090523274715,-6.119838846884761,5.219295179596667,10.341471068281143,1.2232396240642418,8.989474004346121,9.245653182285169,3.100637090508812,-7.7480547514723765,-0.3382392302239115,7.947261171548805,3.6047681144475785,-2.577699720739743,-0.1348605864052898,1.417149001213206,4.864719027023443,0.26771548833719633,-0.004245951436246095,-0.002831728267110979,-0.004081182705057918,-0.0016868094826412569,0.0001620901198381787,0.0024348416004142926,0.005933264284458615,0.0062508449501195145,0.007745943552324302,0.0023291335898777787,-0.007133349914085053,-0.004736625698733003,-0.007122344598902813,0.004219550404327172,0.007450369065184642,-0.0048095962386068445,-0.007767447472692439,0.006021278996572671,0.0060977129935883495,-0.0023605162461313983,-0.007315351276063803,-0.009205910701983695,-0.006450188907810397,0.0030346557664721044,0.009396253726211725,0.0023347948433047787,-0.0030320740896062084,-0.008135673420473857,0.0003376257418420187,0.0014672202697865607,0.0036916449099430844,0.002757393813478098,0.0022593611603624335,-0.004070574999284782,-0.007099852128351905,-0.0004368010034063699,0.008883624934031943,0.010157391274531156,-0.0007977121738652624,-0.0029078685491786094,-0.007197018793106609,-0.009494562915958744,-0.003274723604350992,0.007047655047846368,7.108444457337978e-5,-0.004704844435033633,-0.0012508694540489494,0.003606675837056433,-0.00011348358740025634,-0.003910313911404234,-0.0034886002760854146,-0.001666067631677671,-0.00014501763112661546,1.9474823038019746e-5,0.00017446793247405954,0.00017609121786721309,0.00028811334221013756,0.00012052336733869204,1.5757692300847378e-5,-0.13286025737303447
det_22e:orbit_px,1.4438842485298464,0.18401873549971337,0.8777587141132179,-0.8501972214116503,0.6440907188610964,0.17281852211603022,0.38652238624307694,-0.5932905873027876,0.30306959217320667,-0.5051665104110439,-0.5479670975832699,0.6013123834899603,0.44746340992149714,-0.45962455448011075,-0.36650245663122183,0.31871573751397586,0.9370996273422366,0.48031209766479377,-0.7998528442596293,-0.7363617610179366,0.20197638169570573,0.8383668596575437,0.14137548816105028,-0.6821838784524386,-0.7164677171810826,0.05895241951035751,0.7789484644591197,0.5469882128479903,-0.34117804811291547,-0.8193957958921831,0.6769937247825891,1.0921627039755442,-0.6604191903592659,-0.6102903031247257,0.523885739488849,0.7677651290875063,0.3251158252041419,-0.6881719394039477,-0.7834080414702242,0.3172862719173979,1.0637579952073455,0.655361942483025,-0.5191701864333836,-0.8246886314063162,0.12602668268265668,0.9386697469702076,0.07488938976025993,0.5327518211879068,1.000402849402578,0.6737177873936119,-0.7188936495470467,-0.363053571243027,0.6272016976743824,0.762989741319999,-0.5873602744745353,-0.4384651340185773,-0.3895486212122919,-0.31032392919867136,0.04070722660174644,-0.0008662656597592936,-0.00033220112802113207,-0.00022596632347202932,3.8549871315349705e-5,0.00045611569906479893,0.0005802905741852937,0.0009737130566726436,0.0010408597106899614,0.001008511763645777,6.407540390084013e-5,-0.0010746184637636955,-0.0006225409863915309,-0.0008224228905479676,0.0006576252778043449,0.0008175317106397378,-0.0007443904702020904,-0.0008898577932467551,0.0008840896207537647,0.0006940449067197161,-0.0004592882177160352,-0.001053967881674847,-0.0010774207822638374,-0.0004364257163408625,0.0006210735900871917,0.0011270282053215761,-4.680046907843488e-6,-0.000527747497442194,-0.0008794109221405584,0.0001519978028019761,0.0003220998940775315,0.0005048002057950583,0.00034736480761680407,-3.968622780462333e-5,-0.0006120469408733223,-0.0007743121555773432,0.0003109852682666395,0.0010954715484337981,0.0008797272291364442,-0.00042063990334957754,-0.0005332369815830844,-0.0010547752140390506,-0.001092507837469141,-9.341270211518765e-5,0.0009928280609930223,-0.0002649250856000938,-0.0007493344263519132,4.5912144329175276e-5,0.0007148047789732532,-0.000251531599311272,-0.0008873995628159761,-0.00043819626634747713,0.0001237766079154485,0.0004269558543746006,0.00030196073869126765,0.000323899853897421,0.00012048281833450674,5.650495068548909e-5,-8.895005241910132e-5,-0.00040442888022202106,0.009088972661205483
det_22e:orbit_y,0.20545809474356966,-0.0022171538254425367,-0.001998003396736299,0.0016204407841347913,-0.002114261000168581,0.00263559783238191,-0.002646213770786095,0.00010416774929482113,0.0008847217546180379,0.00010469621811454456,0.003021066648849379,0.002585033687064012,-0.0016955701651567008,-0.002304529660049681,0.0036908272578137225,0.0040629420758962,0.0010687867991079208,-0.0026925086274578484,-0.0026618781361613265,0.0011557565136839161,0.0036408462026851366,0.001164908281654811,-0.0031546229189582434,-0.003506133978258071,0.0004450869551525737,0.004092164990137747,0.0021110715689625333,-0.0026295585397632256,-0.003226924690584994,-0.001211470843543676,0.0018749968923884707,0.0014671364220753432,-0.0041937697704591045,-0.002313781832381228,0.0031401312554514907,0.0004822760879041459,-0.0031459473258782134,-0.001705516325289032,0.002740860286257871,0.0028650296800173296,-0.00023337384575905246,-0.002297773872280561,-0.0013139488865161037,0.0020261186585176488,0.0028323525615975014,0.0015689050548586972,-0.0015720808614974084,-0.002584368535341565,-0.0008556228759787808,0.0009002063614129685,0.0008719928137244188,-0.0013151287746226738,-0.0016004933498129834,6.117614947612409e-5,-9.902017064847754e-5,-0.000528170368940043,-0.0008607689377282781,0.22704421303541408,6.338743220700149,5.130094904862123,-0.5163019402993718,-4.80028121309859,-4.100322082070682,-6.98052251559212,-4.281787406295924,-3.302383692508427,-3.786860651695749,1.2620723183567115,6.563709814489444,7.598396955993086,2.1194781308756414,-0.2031765320304581,-6.182905922611517,1.7304785918096104,6.644153375053234,-1.7177865084596298,-4.693318591006666,3.309439087602229,7.637907452467498,4.493555921844263,-0.35992704885713545,-7.147970397502021,-5.540252813196994,0.6166704430975773,6.082763226212,3.190433123889657,-2.795331837401952,-2.3364150020076613,-2.9771398181588826,-0.9447810489150903,-0.045861528117024986,7.0281747650843025,2.2112802392334237,-2.3888768058977075,-7.427108980639622,-3.751764611074537,3.8594615212434245,7.862792884360966,5.340554398495327,7.022679020830947,3.113368651087625,-4.682388907254636,-6.094035141651073,7.142885037718473,2.419599179137222,3.4092913377524425,5.184888135139568,-4.319049511119678,-7.6523012195045,-1.1458304607088794,5.522218094597733,7.233758905498177,4.650345552186016,4.350099242849404,1.161412441487572,-0.29524611868718487,-1.8915632675430136,-6.411848479148215,-6.943879131581192
