rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
2.7999999999999998,49,1.4e-05,true,true,1.9226707594528738e-14,3.7885463982870669e-06,4.6559250487994557e-10,3.7885464258796678e-06,5.4247040633123851e-08,6.3987407142384184e-08,8.2997660177843591e-08
2.7999999999999998,50,1.4e-05,true,true,2.7102371092752099e-14,2.1691067662942045e-06,4.0062271492564572e-10,2.1691068032849867e-06,6.6749558612198698e-08,1.3062726655666904e-08,6.790744457989028e-08
2.7999999999999998,51,1.4e-05,true,true,7.4517395107476003e-14,5.9758772604299538e-06,6.8558754038868918e-10,5.9758772992973981e-06,1.1381853304603555e-07,1.0140784469953465e-07,1.5185753774822004e-07
2.7999999999999998,52,1.4e-05,true,true,2.649595623489997e-14,4.2123277480542759e-06,5.1006439569564983e-10,4.2123277789345281e-06,6.6647628192060224e-08,3.6402316183773723e-08,7.5100067421872365e-08
2.7999999999999998,53,1.4e-05,true,true,3.6718019230249973e-14,2.2644008567276246e-06,1.626665424227543e-10,2.264400860703333e-06,4.2459119309546276e-08,8.6810477821177866e-09,4.33349785899815e-08
2.7999999999999998,54,1.4e-05,true,true,6.1078627498854916e-14,2.1114324078826458e-06,1.0406550428894848e-10,2.1114324102070194e-06,2.1672676347614861e-08,1.1434682599286614e-08,2.3950638311740045e-08
2.7999999999999998,55,1.4e-05,true,true,7.3495097226200382e-14,8.9499457153686486e-06,8.174037714954487e-10,8.9499457398358729e-06,9.7189229531626804e-08,1.5840291461879184e-07,1.8574501069012386e-07
2.7999999999999998,56,1.4e-05,true,true,8.117378386233902e-15,3.5699148582436509e-06,7.4189957362536961e-10,3.5699149065807732e-06,5.8693320715449235e-08,5.9761448833558558e-08,8.3677432805285387e-08
2.7999999999999998,57,1.4e-05,true,true,5.3890674317111472e-14,2.488032914116342e-06,2.8491479503590673e-10,2.488032929981682e-06,5.7166999919348241e-08,6.1686485959976307e-08,8.4083580573692489e-08
2.7999999999999998,58,1.4e-05,true,true,1.2443712865920414e-14,5.6702109402771151e-06,7.1319091996545152e-10,5.6702109790750967e-06,5.0816488283749486e-08,1.1687605825068452e-07,1.2736808610847202e-07
2.7999999999999998,59,1.4e-05,true,true,1.2618751466362259e-14,6.8814930599335129e-06,5.7447888220249436e-10,6.881493079437424e-06,1.1971359619226388e-07,6.9973525840848402e-08,1.3864417850178226e-07
2.7999999999999998,60,1.4e-05,true,true,9.9769583697249775e-14,6.1645010898050422e-06,1.0543405909766778e-09,6.1645011799491506e-06,7.6148171321195118e-08,1.6736524656142025e-07,1.8361377612104649e-07
2.7999999999999998,61,1.4e-05,true,true,3.3603530524375835e-14,2.6311364701878825e-06,9.2881971661650696e-11,2.6311364715531074e-06,3.1221517618172203e-08,1.2486160015080333e-08,3.3624842816480046e-08
2.7999999999999998,62,1.4e-05,true,true,3.6579074800082007e-14,4.5428665346561923e-06,4.3507711398412117e-10,4.5428665523570328e-06,6.3882591957957473e-08,7.122149540423702e-08,9.5224734223397153e-08
2.7999999999999998,63,1.4e-05,true,true,7.3188417589889917e-14,3.721850991690941e-06,1.0516088171239294e-09,3.7218510921226012e-06,9.155279506208636e-08,1.2661642689852893e-07,1.5600611707890258e-07
2.7999999999999998,64,1.4e-05,true,true,2.4317771311894992e-14,2.747980110435357e-06,2.3223685835929086e-10,2.7479801201513526e-06,3.7842735432059875e-08,7.0222293518890024e-08,7.9558630810793687e-08
2.7999999999999998,65,1.4e-05,true,true,9.4410357046583931e-14,2.0812405186455178e-06,4.2333878410302708e-10,2.0812405356976869e-06,6.1569605611380478e-08,1.2813873820551262e-08,6.2880802569413097e-08
2.7999999999999998,66,1.4e-05,true,true,3.5928616325509046e-14,2.6489808561861134e-06,1.9870831896527485e-10,2.6489808628232214e-06,2.223064241876675e-08,1.8195456841408064e-08,2.7800457386250714e-08
2.7999999999999998,67,1.4e-05,true,true,9.8871553835426232e-14,5.0293829305497034e-06,1.2942114248904929e-10,5.0293829320336103e-06,4.5997226072312537e-08,4.6423940029428029e-08,6.5008932481912329e-08
2.7999999999999998,68,1.4e-05,true,true,1.1634758004408991e-14,1.2531091906326644e-06,2.597443530508867e-10,1.2531092169371626e-06,1.9035946224215929e-08,6.8765405455796748e-08,7.1169263707039889e-08
2.7999999999999998,69,1.4e-05,true,true,5.6098754728068576e-14,5.5284998484462669e-06,5.091407445019052e-10,5.5284998640489501e-06,8.3991752993614079e-08,9.1908743499384156e-08,1.2002932981623583e-07
2.7999999999999998,70,1.4e-05,true,true,5.4697160930152075e-14,4.7166500621646128e-06,2.4347139142784611e-10,4.7166500684485495e-06,5.5283788158428936e-08,2.7555438659273048e-08,6.1156920616699222e-08
2.7999999999999998,71,1.4e-05,true,true,3.3837595045797946e-14,4.9247974697986901e-06,1.1265603290260295e-09,4.9247975986123267e-06,3.3059584762880283e-08,3.7980470817361473e-07,3.8111252472943116e-07
2.7999999999999998,72,1.4e-05,true,true,9.2737628075379536e-14,7.0128700478982061e-06,6.3315541408263908e-10,7.0128700747789246e-06,1.0026374658249062e-07,1.7896848389321877e-07,2.0513941172100787e-07
2.7999999999999998,73,1.4e-05,true,true,8.7106464819863568e-14,4.5788570632465384e-06,7.074690663832715e-10,4.5788571166147936e-06,2.5270934099989881e-08,1.9572538610624677e-07,1.9694416213180936e-07
2.7999999999999998,74,1.4e-05,true,true,2.1835766071865686e-14,2.8581870592627451e-06,3.0170935857082503e-10,2.8581870706545548e-06,3.7375076893372565e-08,3.3788486562554894e-08,4.922665691165606e-08
2.7999999999999998,75,1.4e-05,true,true,2.2998303551819436e-14,1.5654321668658228e-06,1.3995495178640796e-10,1.565432172416256e-06,2.3203635707841078e-08,2.1499540405138829e-08,3.1314062446231182e-08
2.7999999999999998,76,1.4e-05,true,true,9.6878597277859675e-14,3.1216746560821585e-06,1.7952689982073028e-10,3.1216746612330912e-06,3.3927482603573356e-08,1.6798051601176468e-08,3.7525217233416697e-08
2.7999999999999998,77,1.4e-05,true,true,3.2886159634311905e-14,2.2162934796398186e-06,1.7544874857036846e-10,2.2162934861553909e-06,4.6007826272264277e-08,9.8666063735481605e-09,4.6986763888618635e-08
2.7999999999999998,78,1.4e-05,true,true,6.8102660323154278e-14,3.5226561395884007e-06,2.9468026513133286e-10,3.5226561518996358e-06,4.4032358269897329e-08,6.5199810492263547e-08,7.867283664847558e-08
2.7999999999999998,79,1.4e-05,true,true,4.384074143267268e-14,5.6011604297350579e-06,6.748757397928171e-10,5.6011604697908733e-06,6.2528549555385166e-08,1.0015008739041333e-07,1.1336133474138981e-07
2.7999999999999998,80,1.4e-05,true,true,8.15562840812728e-14,1.8471657217584737e-06,3.0512503576369137e-10,1.8471657467333356e-06,2.9490930896568231e-08,9.3104485060074062e-08,9.6005716737854286e-08
2.7999999999999998,81,1.4e-05,true,true,2.3157847534419704e-14,1.0566095417090627e-06,4.385574324402198e-11,1.0566095424497464e-06,1.9454736249099135e-08,1.0601984451064246e-08,2.2123677169074526e-08
2.7999999999999998,82,1.4e-05,true,true,4.9284019921544073e-14,5.0733357372660833e-06,3.878623233751652e-10,5.0733357489213049e-06,3.5512402652248003e-08,1.1006990333049649e-07,1.1517953657650295e-07
2.7999999999999998,83,1.4e-05,true,true,6.9757130412214265e-14,2.0275944618044619e-06,1.3441066362248557e-10,2.027594465802338e-06,3.5216614989602058e-08,2.4369523806294857e-08,4.1700608924509229e-08
2.7999999999999998,84,1.4e-05,true,true,2.1546762124473715e-14,6.2077549985094494e-06,9.0505598523887712e-10,6.2077550568245609e-06,6.9006170489955128e-08,2.4029040360903148e-07,2.4955097030319468e-07
2.7999999999999998,85,1.4e-05,true,true,4.3750373034332204e-14,4.3751317853186676e-06,1.5974647555323453e-10,4.3751317873564823e-06,6.2983414764211358e-08,1.5997417033252315e-08,6.49830125304527e-08
2.7999999999999998,86,1.4e-05,true,true,9.2640008370302532e-15,5.7799986316602837e-06,3.2821728080360432e-10,5.7799986391487038e-06,4.0510053531593097e-08,7.1770389625593688e-08,8.0129473401378299e-08
2.7999999999999998,87,1.4e-05,true,true,3.8004259907900627e-14,4.9266985766111035e-06,4.085595886840434e-10,4.9266985934374164e-06,1.0641743575969519e-07,7.3186449712487579e-08,1.2848186431441133e-07
2.7999999999999998,88,1.4e-05,true,true,4.5983780864934705e-14,1.7500819674719353e-06,1.0560467120459868e-10,1.7500819702962396e-06,2.495023678844045e-08,1.0262522593951694e-08,2.6661287061508692e-08
2.7999999999999998,89,1.4e-05,true,true,2.2796228797491131e-15,3.0790219032128344e-06,4.9771807163761371e-10,3.0790219433729636e-06,3.2549702325121667e-08,1.6651205908194832e-07,1.6829166713337364e-07
2.7999999999999998,90,1.4e-05,true,true,7.0217176143605192e-14,4.5450974495565839e-06,7.41822867505142e-10,4.5450975095383175e-06,4.3486864588133039e-08,2.4739291641837952e-07,2.5082148260443085e-07
2.7999999999999998,91,1.4e-05,true,true,1.8309879864265938e-14,5.3603860176327979e-06,4.4552110259610161e-10,5.3603860355020057e-06,6.6189719115264004e-08,1.7205991988624694e-07,1.8416472895304614e-07
2.7999999999999998,92,1.4e-05,true,true,4.6820640999147072e-14,1.0159659053247069e-06,3.2621777058186426e-10,1.0159659568538946e-06,1.0608199605862284e-08,1.0414983099835113e-07,1.0442727005006241e-07
2.7999999999999998,93,1.4e-05,true,true,1.6402015615301565e-14,1.3119469820210164e-06,2.6043619844852615e-11,1.311946982274562e-06,1.0142110169058093e-08,2.1949531407658432e-09,1.0367726502985939e-08
2.7999999999999998,94,1.4e-05,true,true,7.0136919951338355e-14,3.097548863803641e-06,3.3960867037402124e-10,3.0975488809181488e-06,4.220387924885817e-08,4.0752102041453606e-08,5.7472778028631186e-08
2.7999999999999998,95,1.4e-05,true,true,8.5607689401205121e-14,4.183936271125398e-06,3.9153641523115059e-10,4.1839362885944996e-06,4.6120290989228642e-08,6.0395263008791322e-08,7.5960246503748247e-08
2.7999999999999998,96,1.4e-05,true,true,1.4120076490826265e-14,3.2391973525971463e-06,1.5622679633211278e-10,3.2391973553211179e-06,2.2872334225606245e-08,3.5288475110867746e-08,4.1938351174616435e-08
2.7999999999999998,97,1.4e-05,true,true,2.7807931907902954e-14,1.5835305904010455e-06,1.2933320514423907e-10,1.5835305956598773e-06,2.5240734779711876e-08,4.3222213329352888e-09,2.5601568327521864e-08
2.7999999999999998,98,1.4e-05,true,true,2.8661259230071771e-14,1.2689012559205747e-05,1.824101709484771e-09,1.268901268994206e-05,9.0231348568383103e-08,4.8138730834500867e-07,4.8947681419310329e-07
2.7999999999999998,99,1.4e-05,true,true,3.258325732767145e-14,3.9928367748205046e-06,5.3146999700362387e-10,3.9928368067102778e-06,5.495203108177284e-08,1.3414446287003552e-07,1.4415739169407632e-07
2.7999999999999998,100,1.4e-05,true,true,2.1808721673958923e-14,3.6114245258005437e-06,1.353599988049111e-10,3.611424527022094e-06,4.5170373369780839e-08,1.4059033626120428e-08,4.7298954536058602e-08
3.2000000000000002,1,1.6000000000000003e-05,true,true,9.2069519068447477e-14,6.2041953866793558e-06,2.526630134890274e-10,6.2041953890659643e-06,1.0476261232452829e-07,3.9612504398471469e-08,1.1160549084978761e-07
3.2000000000000002,2,1.6000000000000003e-05,true,true,5.0092201557034355e-14,5.3092842656370409e-06,1.7401645048443197e-09,5.3092845397062053e-06,8.9369376776756991e-08,1.0523799197895073e-07,1.3626747079748477e-07
3.2000000000000002,3,1.6000000000000003e-05,true,true,2.1712457063660023e-14,1.035599832774494e-05,1.5440825007331871e-09,1.0355998440422992e-05,1.8119003581199661e-07,3.0950242368467257e-07,3.5604102217719506e-07
3.2000000000000002,4,1.6000000000000003e-05,true,true,1.8253828222440619e-14,2.3727251961688409e-06,2.5593651033595864e-10,2.3727252091812325e-06,2.1086763948384803e-08,7.1336816463491882e-08,7.3809298250795754e-08
3.2000000000000002,5,1.6000000000000003e-05,true,true,3.9237135913052335e-14,2.2280740653046694e-06,4.3291269219228779e-10,2.2280741069555224e-06,9.8940570543020846e-08,1.0560735625984773e-08,9.9219532770018072e-08
3.2000000000000002,6,1.6000000000000003e-05,true,true,7.1137522456019782e-14,5.2621610103927853e-06,6.4495564345464014e-10,5.2621610490213781e-06,4.8435782090439297e-08,1.7309743852134341e-07,1.793417620923862e-07
3.2000000000000002,7,1.6000000000000003e-05,true,true,2.3338868408807758e-14,3.9884047425521506e-06,1.0145087873809709e-09,3.9884048695303354e-06,8.3025821662596358e-08,2.3915682893517537e-07,2.5278623519249923e-07
3.2000000000000002,8,1.6000000000000003e-05,true,true,9.680573712064307e-14,6.9122731837836636e-06,5.497672557335286e-10,6.9122732054527145e-06,8.7118172980736345e-08,9.705383607086646e-08,1.3014078225708811e-07
3.2000000000000002,9,1.6000000000000003e-05,true,true,9.9769965343499725e-14,3.751863072801742e-06,5.1017122393137879e-10,3.7518631074851514e-06,4.8916487806456276e-08,5.6385785810465563e-08,7.2340567239885438e-08
3.2000000000000002,10,1.6000000000000003e-05,true,true,6.598454315963967e-14,1.7485669716149849e-06,1.5383683773582762e-10,1.7485669776129686e-06,3.3372053685864583e-08,3.035007018590562e-08,4.4238592220618233e-08
3.2000000000000002,11,1.6000000000000003e-05,true,true,8.9358757047786922e-14,4.1697967477631839e-06,4.5883905825775439e-10,4.1697967693595366e-06,5.358450277135007e-08,5.6432274213572972e-08,7.516855811357628e-08
3.2000000000000002,12,1.6000000000000003e-05,true,true,3.876333923481398e-14,1.0362807905136274e-05,5.2208964147157856e-09,1.0362809218836047e-05,5.3580088490957319e-08,1.6242799487723231e-06,1.6251620639821364e-06
3.2000000000000002,13,1.6000000000000003e-05,true,true,2.0228270199573483e-14,6.2151555218762159e-06,7.9236096030700506e-10,6.2151555534951207e-06,5.5670566031170697e-08,1.1379617124561778e-07,1.266803736923084e-07
3.2000000000000002,14,1.6000000000000003e-05,true,true,7.5457782577427152e-15,6.5683495441415219e-06,2.5690318256809844e-10,6.5683495490167868e-06,5.9523816276066717e-08,7.8054156539170619e-08,9.693336569167232e-08
3.2000000000000002,15,1.6000000000000003e-05,true,true,9.6748818907096996e-14,3.6742385317265734e-06,6.1617739083139219e-10,3.6742385826255464e-06,2.3726472037327668e-08,1.9678052803037587e-07,1.9804562451174068e-07
3.2000000000000002,16,1.6000000000000003e-05,true,true,4.1519618874787417e-14,7.1092629546578692e-06,1.6460593042407641e-09,7.1092631450817119e-06,7.5340035925397901e-08,1.3525385151907335e-07,1.5351506420287069e-07
3.2000000000000002,17,1.6000000000000003e-05,true,true,3.2536448467181504e-14,5.2702323167204548e-06,1.2968419026823972e-09,5.2702324749872082e-06,6.5326776450745759e-08,4.2686821594157892e-07,4.3159195810568745e-07
3.2000000000000002,18,1.6000000000000003e-05,true,true,6.268070762236681e-14,1.0521785929998988e-06,1.2412936509396371e-10,1.0521785989793504e-06,3.2780509126803903e-08,1.5544794673454186e-08,3.6279473287898312e-08
3.2000000000000002,19,1.6000000000000003e-05,true,true,4.6411582962799787e-14,2.1818658392976695e-06,4.5381653445777071e-10,2.1818658852466823e-06,4.1401924585912044e-08,7.5009510256887389e-08,8.565677948395413e-08
3.2000000000000002,20,1.6000000000000003e-05,true,true,3.9221018193455656e-14,6.0661227523928935e-06,1.0959675435770757e-09,6.0661228487536977e-06,5.2950140903551465e-08,1.8714029018737003e-07,1.9438641005046832e-07
3.2000000000000002,21,1.6000000000000003e-05,true,true,8.5476630868084439e-15,3.271998613158433e-06,7.4506929354640022e-10,3.2719986979722592e-06,3.1253539268112522e-08,1.9138699653359611e-07,1.9371746755005408e-07
3.2000000000000002,22,1.6000000000000003e-05,true,true,5.035559321490803e-14,3.7643714474885154e-06,1.7990409267188074e-09,3.7643718767481664e-06,5.3403604028255238e-08,5.8859906562277501e-07,5.9035163766395673e-07
3.2000000000000002,23,1.6000000000000003e-05,true,true,9.4115209957702362e-14,2.7058761166634724e-06,3.0542478776811864e-10,2.7058761338022634e-06,2.7873345505641177e-08,8.3808588076769277e-08,8.8067522462317205e-08
3.2000000000000002,24,1.6000000000000003e-05,true,true,8.4511415539611519e-14,1.6011128789341936e-06,7.0698302199378795e-11,1.6011128803122324e-06,3.6663275261554689e-08,1.0004806353976492e-08,3.789578202602841e-08
3.2000000000000002,25,1.6000000000000003e-05,true,true,2.2643485257574167e-14,3.0969354453514493e-06,1.1062037960854448e-09,3.0969356427782347e-06,5.970314343972174e-08,5.8319050149038654e-08,8.2857448429165094e-08
3.2000000000000002,26,1.6000000000000003e-05,true,true,3.3515811461744151e-14,4.5521628080952615e-06,1.074261503752081e-09,4.5521629333494777e-06,9.016565101929273e-08,5.2301487422439629e-08,1.042002301351213e-07
3.2000000000000002,27,1.6000000000000003e-05,true,true,3.4568676887218131e-14,3.1305032463324906e-06,2.692543381623121e-10,3.1305032578092017e-06,4.7935420265993135e-08,4.0280844027225623e-08,6.2464387671398572e-08
3.2000000000000002,28,1.6000000000000003e-05,true,true,9.1299064699870861e-14,4.1678991991133242e-06,2.1648951490012104e-09,4.1678997581429602e-06,7.1342929863348217e-08,6.6853774264333544e-07,6.7174877029223669e-07
3.2000000000000002,29,1.6000000000000003e-05,true,true,6.4164528584545874e-14,3.3980867813103274e-06,5.845600858042867e-10,3.3980868208399202e-06,7.3334159172105152e-08,1.4593635268863847e-07,1.6242701778682382e-07
3.2000000000000002,30,1.6000000000000003e-05,true,true,2.5737649259098212e-14,5.0730109566570874e-06,4.943459880784254e-10,5.073010980623855e-06,5.8458094972190459e-08,6.9888733955729597e-08,9.1053020778980952e-08
3.2000000000000002,31,1.6000000000000003e-05,true,true,3.5763315797623257e-14,6.6148536847599826e-06,2.8414386344601218e-09,6.614854291387251e-06,5.5284842284402361e-08,9.5874200830242035e-07,9.6031717876446777e-07
3.2000000000000002,32,1.6000000000000003e-05,true,true,1.2520340424402496e-14,2.7702489814162808e-05,3.7827577488289873e-09,2.7702490027667708e-05,2.2967993084421478e-07,9.8355054623698813e-07,1.0081728462389267e-06
3.2000000000000002,33,1.6000000000000003e-05,true,true,4.9289030903030714e-14,2.3970698826555833e-06,2.4363760263205682e-10,2.3970698923336513e-06,5.3553114813089227e-08,3.3291133919591142e-08,6.1919103779633731e-08
3.2000000000000002,34,1.6000000000000003e-05,true,true,2.8102103137620059e-14,7.4086704216840664e-06,4.4146708358140078e-10,7.4086704340021278e-06,1.6326209837192135e-07,6.3381792615436052e-08,1.7442461761449571e-07
3.2000000000000002,35,1.6000000000000003e-05,true,true,8.7381846864052916e-14,4.4644716227426691e-06,9.62489541501452e-10,4.4644717184013364e-06,6.4269073456531414e-08,3.0970792968545632e-07,3.1624025191758146e-07
3.2000000000000002,36,1.6000000000000003e-05,true,true,5.9074682432361684e-14,5.5214913047590434e-06,7.4015504892655762e-10,5.521491354357111e-06,8.7487827787468919e-08,9.4370000960544141e-08,1.285925045948347e-07
3.2000000000000002,37,1.6000000000000003e-05,true,true,9.376401633347298e-14,1.2568285320970894e-05,1.7001695293188384e-09,1.2568285427800324e-05,1.6562969229131208e-07,1.4759605939587215e-07,2.1267916470361169e-07
3.2000000000000002,38,1.6000000000000003e-05,true,true,1.714743640190465e-14,4.0614625518976468e-06,5.333821973454689e-10,4.0614625784097949e-06,8.338216415487898e-08,6.4812381586057746e-08,9.9358959385712857e-08
3.2000000000000002,39,1.6000000000000003e-05,true,true,9.060996970152656e-14,3.6999772332839678e-06,2.6136846730310992e-10,3.6999772422215982e-06,5.567875609230891e-08,2.2491469481404283e-08,5.8809753974886124e-08
3.2000000000000002,40,1.6000000000000003e-05,true,true,8.5936695369493063e-14,3.9786098711434088e-06,1.20212066236611e-09,3.9786100521504279e-06,3.7212604343067769e-08,3.9997121177525156e-07,4.0125882813877419e-07
3.2000000000000002,41,1.6000000000000003e-05,true,true,5.9033310307681236e-14,9.2563087157411263e-07,4.1762670518850173e-11,9.2563087208713317e-07,2.4381242721579916e-08,2.6402692989672003e-09,2.4482550846561379e-08
3.2000000000000002,42,1.6000000000000003e-05,true,true,4.6713883330412041e-14,4.971422433507653e-06,1.0266444108303476e-09,4.971422539039299e-06,1.200958188680496e-07,3.8696284359154711e-08,1.2530431929584115e-07
3.2000000000000002,43,1.6000000000000003e-05,true,true,7.507100656239402e-14,1.931547790955728e-06,1.0728675154798442e-10,1.9315477938389252e-06,2.732437770175856e-08,1.0124329617900297e-08,2.908340745741287e-08
3.2000000000000002,44,1.6000000000000003e-05,true,true,1.1512642391194265e-14,1.7835619123259134e-06,8.8148841654980153e-11,1.7835619145017216e-06,3.0043880583066017e-08,1.2642603595853165e-08,3.2467630191359828e-08
3.2000000000000002,45,1.6000000000000003e-05,true,true,9.948420047539695e-14,4.7138887808789172e-06,5.3949601206513845e-10,4.7138888100804585e-06,6.7732348587653068e-08,1.8299174353038453e-07,1.9373869108021365e-07
3.2000000000000002,46,1.6000000000000003e-05,true,true,3.2355578328677143e-14,7.6665925888165171e-06,1.1010786839627119e-09,7.6665926560203568e-06,1.1304977313770018e-07,1.1418898148862466e-07,1.5717805047565792e-07
3.2000000000000002,47,1.6000000000000003e-05,true,true,2.2758478504260829e-14,6.6122286668519589e-06,5.1589777162002593e-10,6.6122286868341573e-06,3.9972779632030292e-08,1.4960951351250378e-07,1.5484832852341102e-07
3.2000000000000002,48,1.6000000000000003e-05,true,true,8.9025382001475749e-14,6.9510115485979849e-06,1.2105864002775914e-09,6.9510116521327296e-06,6.2920773839379312e-08,3.8783707036740798e-07,3.9284883879032716e-07
3.2000000000000002,49,1.6000000000000003e-05,true,true,3.1462262062816296e-14,4.9484126764380589e-06,6.9502493048370615e-10,4.9484127235127798e-06,7.0854610268374855e-08,9.5519128993271105e-08,1.1774434753589564e-07
3.2000000000000002,50,1.6000000000000003e-05,true,true,2.1371117337286333e-14,2.833120341227677e-06,5.9802023128345857e-10,2.8331204043335674e-06,8.7183630599036645e-08,1.9498741335639937e-08,8.915563705748065e-08
3.2000000000000002,51,1.6000000000000003e-05,true,true,3.1489923299933197e-14,7.8048552080053699e-06,1.0233170834661212e-09,7.8048552743064419e-06,1.4865548184722017e-07,1.5136085186415364e-07,2.1132978958567262e-07
3.2000000000000002,52,1.6000000000000003e-05,true,true,3.8959890845357192e-14,5.5018501684132719e-06,7.6142468842088352e-10,5.5018502210996157e-06,8.7051630010365525e-08,5.4339776621110583e-08,1.0131844472569448e-07
3.2000000000000002,53,1.6000000000000003e-05,true,true,5.1289702310833389e-15,2.9575730775922339e-06,2.4281290190761395e-10,2.9575730843746215e-06,5.5456809617858919e-08,1.2958214847562976e-08,5.6946425998559663e-08
3.2000000000000002,54,1.6000000000000003e-05,true,true,3.598868240322358e-14,2.757786257452353e-06,1.5534290091322197e-10,2.7577862614178072e-06,2.8307004090239086e-08,1.706868859109753e-08,3.218976126653947e-08
3.2000000000000002,55,1.6000000000000003e-05,true,true,1.775969005368727e-14,1.1689190152859727e-05,1.220114111259795e-09,1.168919019459746e-05,1.2693860971935142e-07,2.3643590548852661e-07,2.6823438197872711e-07
3.2000000000000002,56,1.6000000000000003e-05,true,true,2.6611838426029472e-14,4.6627421825605022e-06,1.1074470417416798e-09,4.6627422650228374e-06,7.666084877037475e-08,8.921259347100061e-08,1.1750730475674986e-07
3.2000000000000002,57,1.6000000000000003e-05,true,true,6.8935145095176388e-14,3.2497798474161177e-06,4.2531933470614488e-10,3.2497798744835688e-06,7.4669293606548656e-08,9.2085514710607735e-08,1.1852872790959015e-07
3.2000000000000002,58,1.6000000000000003e-05,true,true,1.7250083923070609e-14,7.406371401998827e-06,1.0646115482652718e-09,7.406371468186782e-06,6.6375508168732126e-08,1.744773502939935e-07,1.8658274207841819e-07
3.2000000000000002,59,1.6000000000000003e-05,true,true,1.7939444460829569e-14,8.9883275739609876e-06,8.5754192720404891e-10,8.9883276072340054e-06,1.5636375594462927e-07,1.0445324461790361e-07,1.8801297453194494e-07
3.2000000000000002,60,1.6000000000000003e-05,true,true,1.3441465326036014e-14,8.0520562661661531e-06,1.5739893283730722e-09,8.0520564199710512e-06,9.946091911026981e-08,2.4986123669399863e-07,2.686130000208755e-07
3.2000000000000002,61,1.6000000000000003e-05,true,true,7.8746703947991353e-15,3.4366137349611405e-06,1.3864628211469513e-10,3.4366137372900728e-06,4.077914647292796e-08,1.8638400354861518e-08,4.4835324127585676e-08
3.2000000000000002,62,1.6000000000000003e-05,true,true,9.2246289452461084e-14,5.9333707949829719e-06,6.4943435372334636e-10,5.9333708251802081e-06,8.3434445707813491e-08,1.0630998388722526e-07,1.3453578417020142e-07
3.2000000000000002,63,1.6000000000000003e-05,true,true,5.3162273169570516e-14,4.8611117249289975e-06,1.5696085194328055e-09,4.861111896247547e-06,1.1957214611894421e-07,1.8902351233524364e-07,2.2335448016644337e-07
3.2000000000000002,64,1.6000000000000003e-05,true,true,4.2331558475590543e-14,3.589168916413002e-06,3.4668363480470115e-10,3.5891689329902813e-06,4.942724505008863e-08,1.0483021672350277e-07,1.1563665520162686e-07
3.2000000000000002,65,1.6000000000000003e-05,true,true,8.390658608869547e-14,2.7183564015261902e-06,6.3191965644191957e-10,2.7183564306164289e-06,8.0417150225415809e-08,1.9127255591249609e-08,8.26470469639872e-08
3.2000000000000002,66,1.6000000000000003e-05,true,true,9.5251744276199766e-14,3.4599004581475627e-06,2.9660959670321609e-10,3.4599004694699042e-06,2.9035906126104769e-08,2.7160648898483606e-08,3.8425350855154836e-08
3.2000000000000002,67,1.6000000000000003e-05,true,true,1.5167420917375555e-14,6.568937848819274e-06,1.9320085088066479e-10,6.5689378513511198e-06,6.0077486181957519e-08,6.929739690647164e-08,9.1241685737327211e-08
3.2000000000000002,68,1.6000000000000003e-05,true,true,3.0750480092682388e-14,1.6367598583343413e-06,3.8774322353801094e-10,1.6367599032113505e-06,2.4863445488387056e-08,1.0265415880511794e-07,1.0540874659194243e-07
3.2000000000000002,69,1.6000000000000003e-05,true,true,3.6282194139496584e-14,7.2207952722504238e-06,7.5996863998110477e-10,7.2207952988683122e-06,1.0970061634990089e-07,1.3719150737469655e-07,1.6962378999100426e-07
3.2000000000000002,70,1.6000000000000003e-05,true,true,5.8414885836781679e-14,6.1605961090179047e-06,3.6343266279904748e-10,6.1605961197379045e-06,7.2208123392110904e-08,4.1133981759957729e-08,8.2140606563364665e-08
3.2000000000000002,71,1.6000000000000003e-05,true,true,2.113896851600663e-14,6.4321782424978077e-06,1.6820547572530555e-09,6.4321784623667009e-06,4.3180450691455519e-08,5.6707024415218439e-07,5.6856483422224034e-07
3.2000000000000002,72,1.6000000000000003e-05,true,true,1.2986606982609407e-14,9.1602496983629964e-06,9.4525110752582855e-10,9.160249744229058e-06,1.3096459376269643e-07,2.6718865988088515e-07,2.9755816542261797e-07
3.2000000000000002,73,1.6000000000000003e-05,true,true,6.6685521006199383e-14,5.981028922759247e-06,1.0562339157645942e-09,5.9810290138282509e-06,3.3008458056176483e-08,2.9221679104882892e-07,2.9360919181016639e-07
3.2000000000000002,74,1.6000000000000003e-05,true,true,9.2320567888147933e-14,3.7330809386959879e-06,4.5034389592409526e-10,3.7330809581289507e-06,4.8814322258767711e-08,5.0436092489037376e-08,6.8562293459904353e-08
3.2000000000000002,75,1.6000000000000003e-05,true,true,2.4199541189406476e-14,2.0446562658666474e-06,2.0891678341641443e-10,2.0446562753358147e-06,3.0306774752982103e-08,3.2093319545922615e-08,4.3695510409524077e-08
3.2000000000000002,76,1.6000000000000003e-05,true,true,9.7376274204957485e-14,4.0772903716791034e-06,2.6798254394285527e-10,4.0772903804664299e-06,4.4313288133910139e-08,2.5074622041563261e-08,5.0393317770402318e-08
