state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,phi_1,0.800563528932306
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,phi_2,0.5742339534562209
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,beta_1,10.374116777142033
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,beta_2,33.315409560661244
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,alpha_1,0.2721522634894916
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,alpha_2,-1.4981243774811515
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,c11,0.0027259906944404463
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,c12,-0.027076302278743036
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,c21,4.966562821701824e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09w,c22,0.0007094779706910624
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,orbit_x,-0.013762819093863789
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,orbit_y,2.934965796124406e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,phi_1,0.8700120309775237
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,phi_2,0.6359841779772727
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,beta_1,26.496492259985427
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,beta_2,13.401210136665052
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,alpha_1,2.427869484687293
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,alpha_2,-0.9694138589739407
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,c11,0.007053524829962206
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,c12,-0.04694523810486584
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,c21,-0.0006125773620936565
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10w,c22,0.004499654998712287
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,orbit_x,-0.0028364872004335577
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,orbit_y,5.4346273921979274e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,phi_1,0.9798285016749033
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,phi_2,0.6904107053526514
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,beta_1,4.919272593414732
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,beta_2,35.12353066879424
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,alpha_1,0.5356489680957415
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,alpha_2,-2.009496403268646
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,c11,0.0025785614540679877
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,c12,-0.03297699590549991
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,c21,-0.0006115635988061937
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11w,c22,0.008976776170255722
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,orbit_x,0.007945978451526758
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,orbit_y,3.044281712378361e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,phi_1,1.1543857630765952
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,phi_2,0.768028119988037
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,beta_1,19.368062910147312
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,beta_2,11.527374733537036
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,alpha_1,1.310784779698696
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,alpha_2,-0.8571902865493121
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,c11,0.0005475410967465185
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,c12,0.005212222910206494
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,c21,-0.0002547707276296884
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12w,c22,0.002468091474892378
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,orbit_x,0.008587010287536275
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,orbit_y,3.960246192880586e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,phi_1,1.284925435647875
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,phi_2,0.8366988245437726
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,beta_1,8.47931521442331
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,beta_2,31.731859228920904
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,alpha_1,-0.8799057080857889
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,alpha_2,2.1131441009814043
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,c11,0.0035271874443516035
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,c12,0.040618999581012845
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,c21,0.0006970352146769963
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13w,c22,0.008639089057933518
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,orbit_x,0.014960509231007375
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,orbit_y,1.0299782100013971e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,phi_1,1.3618409132217923
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,phi_2,0.917640334936662
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,beta_1,29.530269599763553
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,beta_2,10.798354919743378
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,alpha_1,2.8384655880919114
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,alpha_2,-0.927336949311592
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,c11,0.001953917813131937
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,c12,0.03613448260789721
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,c21,-0.00021930257160006217
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14w,c22,-0.002949197722526047
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,orbit_x,-0.0017324395866058964
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,orbit_y,-7.335593565224789e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,phi_1,1.5977622892599606
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,phi_2,0.991950864053832
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,beta_1,4.126867239159967
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,beta_2,39.28714231339592
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,alpha_1,-0.7685984846577024
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,alpha_2,3.080007453058515
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,c11,0.0010006403977979405
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,c12,0.008931654839809943
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,c21,-0.00018075809680361004
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15w,c22,0.000524862920330955
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,orbit_x,-0.01420796363192518
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,orbit_y,-1.6341105045004753e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,phi_1,1.7040843745912113
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,phi_2,1.0747201111803395
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,beta_1,34.211551310306106
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,beta_2,8.426854079517481
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,alpha_1,2.1857356153983662
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,alpha_2,-0.3350997801544962
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,c11,-0.0029243258620788096
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,c12,0.017126459876434703
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,c21,-2.7852532115089432e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16w,c22,-0.0005785006907573231
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,orbit_x,-0.01010433247220931
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,orbit_y,-3.831405477946655e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,phi_1,1.7771592474691476
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,phi_2,1.1761477749398048
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,beta_1,12.108334531644758
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,beta_2,18.235831805507424
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,alpha_1,-0.9624602591010815
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,alpha_2,1.8240465610030108
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,c11,0.002859236952349468
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,c12,0.03807487309668567
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,c21,0.0003461936744510226
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17w,c22,0.00530392784701431
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,orbit_x,-0.016101778289969247
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,orbit_y,-1.3293028610979645e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,phi_1,1.8392552262815587
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,phi_2,1.3630075615897024
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,beta_1,32.077661637449985
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,beta_2,5.051990024034252
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,alpha_1,2.457082641909872
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,alpha_2,-0.7393459068839645
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,c11,0.00037250963835396575
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,c12,0.035010238270199896
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,c21,-8.092658451749017e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18w,c22,-0.002181835311672856
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,orbit_x,-0.008002590139051935
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,orbit_y,-4.030008072986961e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,phi_1,1.9018044833843726
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,phi_2,1.4573374810743978
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,beta_1,11.81814038214087
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,beta_2,22.146558788617565
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,alpha_1,-1.0224375295687926
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,alpha_2,1.955748141944299
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,c11,0.004408856639766079
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,c12,0.021438203236922054
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,c21,0.0004069484911019858
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19w,c22,0.0024322861773265567
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,orbit_x,-0.008525841698948867
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,orbit_y,1.6451288801053065e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,phi_1,1.9635196881732777
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,phi_2,1.6040087263844196
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,beta_1,33.189348129554226
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,beta_2,5.6808672398821605
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,alpha_1,2.6359569916396586
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,alpha_2,-0.5562940785020908
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,c11,0.009218512764810232
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,c12,-0.02165288410197414
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,c21,-0.0008637826105495003
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20w,c22,0.002246822297553724
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,orbit_x,0.0006265877612089505
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,orbit_y,4.5914683019003106e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,phi_1,2.059894982233791
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,phi_2,1.712023978820309
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,beta_1,7.63697560091609
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,beta_2,24.192467933285588
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,alpha_1,-0.47080137569006886
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,alpha_2,2.015550432429944
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,c11,-0.0011962414336142795
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,c12,-0.021304159721009644
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,c21,0.0003221123951083797
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21w,c22,0.004261132398760125
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,orbit_x,0.008707283750929622
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,orbit_y,1.7346757039442245e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,phi_1,2.1591118387611274
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,phi_2,1.840755699342191
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,beta_1,21.180662024664834
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,beta_2,6.393787143604523
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,alpha_1,1.8225439046812713
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,alpha_2,-0.5990810322956188
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,c11,0.0009118942267204877
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,c12,0.001995027498032712
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,c21,-0.00011282295070271043
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22w,c22,0.0016793705801296927
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,orbit_x,0.007337371130869404
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,orbit_y,8.952989901533971e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,phi_1,2.3032292617047663
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,phi_2,1.9410460602184574
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,beta_1,6.123930932885332
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,beta_2,24.815954078778184
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,alpha_1,-0.72606846167587
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,alpha_2,1.9534187480801066
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,c11,0.0026851806078705457
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,c12,0.015488562029694475
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,c21,0.0006409552471616032
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23w,c22,0.00437901919124511
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,orbit_x,0.014218455221801915
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,orbit_y,-1.8676749856559064e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,phi_1,2.4064735533306867
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,phi_2,2.118974034849066
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,beta_1,38.37148794978751
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,beta_2,6.252489657361545
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,alpha_1,3.045876226340407
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,alpha_2,-0.8850068554013257
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,c11,0.012208394604835296
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,c12,-0.033492074924898994
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,c21,-0.0010096841704748327
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_24w,c22,0.0029136935748848547
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,orbit_x,0.0030400520533993168
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,orbit_y,-5.170346971467582e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,phi_1,2.4920702307809486
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,phi_2,2.206289687957552
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,beta_1,8.36890458121206
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,beta_2,30.825976299742536
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,alpha_1,-0.5710011153717667
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,alpha_2,3.399986514844617
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,c11,-0.003956070472965592
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,c12,-0.042420449094150464
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,c21,0.00019439585969704246
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_25w,c22,0.0014098744310714578
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,orbit_x,-0.002732825577487629
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,orbit_y,-7.309178428503915e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,phi_1,2.5816668261157782
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,phi_2,2.3968682132792654
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,beta_1,23.22825268717292
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,beta_2,2.976395506699179
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,alpha_1,1.8850936069131754
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,alpha_2,-0.3177790714096266
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,c11,-0.0003579476970115733
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,c12,-0.011539289318240572
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,c21,0.00028097795726231517
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_26w,c22,0.0016617445269130609
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,orbit_x,-0.006587232577083405
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,orbit_y,2.397507527881838e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,phi_1,2.7160096146981667
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,phi_2,2.5534168552671748
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,beta_1,6.831949416187224
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,beta_2,27.182633791860237
