trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
58,detector,234,det_27w,201.5781717791949,0.0,6.83298471645936,26.41038644709673,2.7157598630878597,2.5552666857624198,234,det_27w,201.57817177919446
58,sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.31882442209558,7.777678495539433,2.8005855985696,2.6614617411213217,241,d120,209.73341377919445
58,detector,242,det_28w,209.76011377919488,0.0,31.20691995662253,7.809479711457722,2.800721413608893,2.6620067723555176,242,det_28w,209.76011377919446
58,sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.73109581440806,25.389076802462334,2.8876844906186334,2.75463393635465,251,d125,218.16160577919445
58,detector,252,det_29w,218.18815577919486,0.0,9.760812939546732,25.303722600096688,2.8881179423259455,2.7548006268448733,252,det_29w,218.18815577919443
58,sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.350211885620894,9.186022199773891,2.9766823081309295,2.8692947388750483,261,d130,227.44579777919444
58,detector,262,det_30w,227.47159777919487,0.0,26.233567151284337,9.23294995290997,2.976838544649716,2.869740694034353,262,det_30w,227.47159777919444
58,sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.494711548341226,33.003488247206924,3.1120118811222044,2.9435036613035095,269,d134,235.8772397791944
58,detector,270,det_31w,235.92443977919484,0.0,5.52573606882988,32.83306178295322,3.113376322349136,2.9437319614647075,270,det_31w,235.92443977919442
58,sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,20.998893746188465,13.94637138192079,3.2379424235099443,3.0105187348283398,277,d138,244.0764317791944
58,detector,278,det_32w,244.10168177919482,0.0,20.96167696258977,13.988713436467014,3.2381341083147475,3.010806556172537,278,det_32w,244.1016817791944
58,sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.885461133104204,31.618196292809873,3.3200554129362945,3.0715943703590147,285,d142,252.5091237791944
58,detector,286,det_33w,252.53592377919483,0.0,15.976303779971987,31.499038277273815,3.3203232513326006,3.071729551680643,286,det_33w,252.5359237791944
58,detector,288,det_34w,255.60662377919482,0.0,28.69735291565425,19.637145010164172,3.34323482406987,3.0914337256870166,288,det_34w,255.6066237791944
58,sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,37.71898555252446,14.066905584531384,3.3561262178958193,3.120643804112591,293,d146,258.4516237791944
58,sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.67077845583019,29.016543621007973,3.4246299170899692,3.1810083337431614,299,d149,266.3785757791944
58,detector,300,det_35w,266.41052577919487,0.0,10.672032890499658,28.92779860933516,3.425106253107184,3.1811838165906563,300,det_35w,266.4105257791944
58,sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,18.977781163305817,12.397744957184742,3.55089281099475,3.2877404053435315,311,d155,277.35023877919446
58,detector,312,det_36w,277.37528877919493,0.0,18.90277864840881,12.456156242787777,3.5511031239827764,3.288061090639965,312,det_36w,277.3752887791945
58,sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.974318287322033,36.50849910887178,3.6857427293308427,3.344249889601368,319,d159,285.3654307791945
58,detector,320,det_37w,285.411130779195,0.0,7.040845102264135,36.27813835654884,3.6867795364978924,3.344449636322242,320,det_37w,285.41113077919454
58,sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,28.015530788040053,10.377768888892492,3.776134878525391,3.4196080951117156,327,d163,293.56787277919454
58,detector,328,det_38w,293.594672779195,0.0,27.924804517719537,10.402238317931577,3.7762872481012573,3.4200184518055057,328,det_38w,293.5946727791945
58,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.810719754373332,22.45898617338438,3.8629355944899153,3.5051998603664463,335,d167,301.99731477919454
58,detector,336,det_39w,302.046014779195,0.0,10.877292876063636,22.31583898172448,3.8636501054282437,3.5055460170482955,336,det_39w,302.04601477919454
58,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.084133787738104,9.215378717913515,3.937150672562693,3.6108339977769535,343,d171,310.2032567791946
58,detector,344,det_40w,310.25095677919506,0.0,25.893232524865592,9.294997794772607,3.937442876533907,3.6116543999853388,344,det_40w,310.2509567791946
58,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.283379321822617,29.614647599082467,4.0482289099433775,3.686493357975009,351,d175,318.40819977919466
58,detector,352,det_41w,318.4543997791951,0.0,7.3283651028219285,29.43039174883953,4.049236209103266,3.6867425276000416,352,det_41w,318.45439977919466
58,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.346253046365412,9.721329310008718,4.149036609934309,3.7740882875787185,359,d179,326.6131417791947
58,detector,360,det_42w,326.6369417791951,0.0,22.27669064025027,9.751280039547591,4.1492065599344645,3.7744775403468185,360,det_42w,326.6369417791947
58,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.304339368428595,24.742099770180698,4.254730418351029,3.8547729255145704,367,d183,334.8130837791947
58,detector,368,det_43w,334.84338377919516,0.0,9.359956232035005,24.61978637344223,4.25524768473358,3.8549684130509543,368,det_43w,334.8433837791947
58,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.2298135560164,29.63368190268359,4.405189873795788,3.934117322087779,377,d188,345.8182707791948
58,detector,378,det_44w,345.84537077919526,0.0,12.320263765314133,29.482509370710304,4.405541355273252,3.9342632647370315,378,det_44w,345.8453707791948
58,detector,384,det_45w,351.1625807791953,0.0,38.83089114919259,8.2621493868768,4.444635733225264,3.9896019670662195,384,det_45w,351.16258077919485
58,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.328923931388914,7.862137912564329,4.448708102483194,4.010076246805829,389,d194,352.1594807791949
58,detector,394,det_46w,360.1464087791953,0.0,3.179787510284222,20.79225477478744,4.591177176551314,4.110904674401072,394,det_46w,360.14640877919487
58,detector,406,det_47w,371.6194303742464,0.0,5.502358100777836,32.75434447339829,4.8926642414986405,4.2322444954557525,406,det_47w,371.61943037424595
58,detector,414,det_48w,378.4138522080835,0.0,35.3208122168559,2.9643295962328393,4.973680748850385,4.353306097346365,414,det_48w,378.41385220808303
58,detector,430,det_49w,382.45213020808353,0.0,3.3055131289415796,7.986733961532273,5.035727034826655,4.498321845631785,430,det_49w,382.4521302080831
58,detector,438,det_49e,385.9682622080835,0.0,3.3425174482808018,7.694389939099889,5.31236999416849,4.57795365479016,438,det_49e,385.96826220808305
58,detector,454,det_48e,390.00354020808345,0.0,35.681792196817774,2.805286352790025,5.373903444344024,4.73214040592418,454,det_48e,390.003540208083
58,detector,462,det_47e,396.80016204192043,0.0,5.479600007643237,34.45390121125383,5.4546774841331676,4.853598778312985,462,det_47e,396.80016204192
58,detector,474,det_46e,408.2837846369716,0.0,3.222849568659364,22.047686559429415,5.758250478964932,4.967041372353397,474,det_46e,408.2837846369711
58,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.544971230037476,7.427501477827584,5.899962038914847,5.071732832035236,481,d240,416.53951263697115
58,detector,484,det_45e,417.2748126369716,0.0,38.93643528778817,7.921753911726679,5.902905165427478,5.087419186204812,484,det_45e,417.27481263697115
58,detector,490,det_44e,422.5811226369716,0.0,12.502715308999148,27.25438474954308,5.941569636775806,5.146231136869106,490,det_44e,422.58112263697114
58,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.526052950877421,28.807384550406454,5.945521650098124,5.147924091547934,493,d246,422.87912263697115
58,detector,500,det_43e,433.5753106369716,0.0,9.315574187321797,24.137670121786208,6.0907256113512895,5.229809969373385,500,det_43e,433.57531063697115
58,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.762044227285822,25.424442701726953,6.09614668787909,5.23178586296029,503,d251,433.8827106369711
58,detector,508,det_42e,441.7807526369716,0.0,21.842205793905393,10.434528412696363,6.198365485768584,5.308114098298256,508,det_42e,441.78075263697116
58,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.74862350055388,10.067984121163967,6.200576815310524,5.312921143352359,511,d255,442.09015263697114
58,detector,516,det_41e,449.9710946369716,0.0,7.601768568174891,31.66135917849698,6.297361897700935,5.389408154146929,516,det_41e,449.97109463697115
58,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.312576780442514,33.02915651296454,6.304214581695752,5.390987098447777,519,d259,450.29179463697113
58,detector,524,det_40e,458.17573663697164,0.0,26.91082029993497,9.442812990008424,6.40427380058937,5.460990656575896,524,det_40e,458.1757366369712
58,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.21881078223077,8.872793617305334,6.406118518813116,5.466546493677697,527,d263,458.49513663697115
58,detector,532,det_39e,466.38017863697166,0.0,9.799031903451642,21.590001323818345,6.480666414925545,5.568292466298348,532,det_39e,466.3801786369712
58,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.354358661383294,22.471563733753232,6.485968668068688,5.5705964101967895,535,d267,466.6991786369712
58,detector,542,det_38e,474.81752063697166,0.0,25.608783202958822,8.579667204000016,6.5779562216341505,5.665080550269758,542,det_38e,474.8175206369712
58,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.624946526357945,8.330629205457013,6.579872233885959,5.671004562932258,545,d272,475.1322206369712
58,detector,550,det_37e,483.0137626369717,0.0,6.2584500189369106,32.9240540660277,6.678358179097394,5.754115233235926,550,det_37e,483.01376263697125
58,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.889227325990093,34.5116549423108,6.686754448575789,5.755627606179276,553,d276,483.33426263697123
58,detector,558,det_36e,491.0514046369717,0.0,20.150843213953014,12.839557384887565,6.819184302721885,5.812504555436838,558,det_36e,491.05140463697126
58,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.18677377816057,12.244556158710935,6.821479378855248,5.816288413121196,561,d280,491.34960463697126
58,detector,570,det_35e,502.0138676369717,0.0,12.006126363054811,34.59326421207642,6.931716865550884,5.907146149046133,570,det_35e,502.01386763697127
58,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,11.959084321462434,35.655341077099926,6.935814078320697,5.908544322390915,573,d286,502.32241763697124
58,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.78248106344558,16.694460904620865,6.996968084753748,5.959316226309512,579,d289,510.24086963697124
58,detector,582,det_33e,515.8919696369717,0.0,16.8551465987372,34.88224790521641,7.030446130593618,5.998643766161189,582,det_33e,515.8919696369712
58,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.83055727558693,36.27961546885297,7.033344195827603,5.9999749996705125,585,d292,516.1893696369713
58,detector,590,det_32e,524.3202116369717,0.0,19.66391627646678,16.888048066357033,7.112848506745207,6.0510560012368355,590,det_32e,524.3202116369713
58,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,20.045783647705903,16.314463912109904,7.115267801486041,6.053947539032113,593,d296,524.6217116369713
58,detector,598,det_31e,532.5035536369719,0.0,5.826523383376429,36.33438782790836,7.238696619098194,6.108620355074767,598,det_31e,532.5035536369714
58,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.661939939046781,37.52257282009833,7.247566174930141,6.109999046811539,601,d300,532.8232536369715
58,detector,606,det_30e,540.9540956369719,0.0,27.467681021463736,9.253497289908866,7.366463515382045,6.178636721445405,606,det_30e,540.9540956369715
58,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,28.846924275815713,8.657919821708381,7.368148233496446,6.18393599780479,609,d304,541.2519956369715
58,detector,616,det_29e,550.238037636972,0.0,8.609072652168866,23.063013748636493,7.459180123742264,6.300308232885392,616,det_29e,550.2380376369715
58,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.26820216866654,23.937613505416046,7.46481428121336,6.302331098974788,619,d309,550.5367376369716
58,detector,626,det_28e,558.668979636972,0.0,27.395444711389654,7.134391920382112,7.560342314942366,6.403410481653207,626,det_28e,558.6689796369716
58,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.52979699802281,6.867112174744318,7.562030965519905,6.41016149774415,629,d314,558.9658796369716
58,detector,634,det_27e,566.8487216369722,0.0,6.142597532460213,28.535449648503842,7.657362323112174,6.511023118354147,634,det_27e,566.8487216369717
58,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.728435473757167,29.998252492520056,7.666002885908668,6.512774628620028,637,d318,567.1709216369718
58,detector,644,det_26e,575.3015636369723,0.0,26.752835886905316,2.8281904389502968,7.7888156159457385,6.667711283020992,644,det_26e,575.3015636369719
58,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.13191779701896,2.6636895871847446,7.790552818381047,6.685117560467393,647,d323,575.6012636369719
58,detector,652,det_25e,583.4824056369723,0.0,9.504947688157596,31.453893329251976,7.866068843881361,6.865098241654424,652,det_25e,583.4824056369719
58,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.03813272316861,33.78442714950194,7.871607231048887,6.86667316625788,655,d327,583.8050056369719
58,detector,660,det_24e,591.6883476369725,0.0,37.09726820080835,7.121272823983646,7.947403087994209,6.945492249405825,660,det_24e,591.688347636972
58,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,38.92299314419091,6.534751560010429,7.948744857311874,6.952965977704905,663,d331,592.008547636972
58,detector,670,det_23e,601.9135906369726,0.0,5.991071014605846,23.580647254102566,8.05417475214563,7.111505380640606,670,det_23e,601.9135906369721
58,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.598090682686027,24.6650587455112,8.062454729441699,7.113492610050116,673,d336,602.2144906369722
58,detector,678,det_22e,610.0964326369726,0.0,21.0250923367162,6.6705065367273635,8.20117535784369,7.212421150658563,678,det_22e,610.0964326369722
58,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.240103387235223,6.329793647095764,8.20354897422413,7.22031687494888,681,d340,610.4185326369723
58,detector,686,det_21e,618.3024746369726,0.0,8.527608513654133,25.20131745859706,8.294831210594062,7.334495289802732,686,det_21e,618.3024746369722
58,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.242032464225076,26.528018609410136,8.300865036477274,7.3364505037237375,689,d344,618.6199746369722
58,detector,694,det_20e,626.5054166369727,0.0,36.327794815024966,5.519818920667818,8.380925610462283,7.441753943223142,694,det_20e,626.5054166369722
58,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.13524826689588,5.170148171979164,8.38228906673743,7.4512585394232005,697,d348,626.8242166369722
58,detector,702,det_19e,634.7374586369726,0.0,11.72314536518932,21.49709334756895,8.440176086108185,7.595511446373822,702,det_19e,634.7374586369722
58,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.065894676977297,22.650745383616158,8.44430237827201,7.597641332117223,705,d352,635.0328586369723
58,detector,708,det_18e,641.3929586369727,0.0,29.778029225008158,4.837306912897557,8.505180215080323,7.693840066730685,708,det_18e,641.3929586369723
58,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.118474018544784,4.451544724249799,8.506748818120322,7.704141230324939,711,d355,641.6931586369723
58,detector,716,det_17e,649.5766006369727,0.0,10.354830507668254,19.23478527378311,8.57538426253565,7.879390467349373,716,det_17e,649.5766006369722
58,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.828465186484078,20.479363991468173,8.580377943270133,7.881929444527514,719,d359,649.8934006369723
58,detector,724,det_16e,657.7789426369728,0.0,30.967831498020594,8.27576335069733,8.65944334475812,7.978773183124744,724,det_16e,657.7789426369724
58,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,32.32136933446415,8.041985109014368,8.661061089799944,7.985053417931911,727,d363,658.1009426369724
58,detector,732,det_15e,665.9856846369729,0.0,4.116835334961317,37.71607248005934,8.772450472540598,8.064374946277411,732,det_15e,665.9856846369725
58,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.725326074108239,39.63758797536209,8.78550803477569,8.06569672672757,735,d367,666.3069846369725
58,detector,740,det_14e,676.1320266369729,0.0,30.48939850763924,10.235186672358116,8.992203775157426,8.142609924426651,740,det_14e,676.1320266369725
58,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.20294909824762,9.733576903272612,8.993717313917365,8.147363831012012,743,d371,676.4302266369725
58,detector,748,det_13e,684.311868636973,0.0,7.9374205418588275,31.24521785967992,9.070574128588964,8.22663579889771,748,det_13e,684.3118686369726
58,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.384717341470696,32.61315103255916,9.077266340111416,8.22824007644768,751,d375,684.6337186369726
58,detector,756,det_12e,692.998910636973,0.0,18.815119072830456,10.307753542392453,9.2098975609947,8.30005813947652,756,det_12e,692.9989106369726
58,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.641803917577064,9.81773847691363,9.212384743061943,8.3048115922381,759,d379,693.2993606369727
58,detector,764,det_11e,701.1807536369731,0.0,5.444434081187044,30.016623104373444,9.340386366256736,8.38521339724314,764,det_11e,701.1807536369727
58,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.288673505790084,31.321876168349057,9.34992223493316,8.386881546265071,767,d383,701.5022036369727
58,detector,772,det_10e,709.3851956369732,0.0,26.250050044575673,12.642591156919545,9.472480383776853,8.448823604051963,772,det_10e,709.3851956369728
58,sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.765298276195708,12.112967927261982,9.4743780957361,8.452965699671864,775,d387,709.7073956369728
58,sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.270614762593134,32.63281718324112,9.533776093230081,8.509043194818327,781,d390,716.2180656369728
58,detector,784,det_09e,716.9913656369733,0.0,9.797728242608448,33.027629037027125,9.546262049567899,8.512725024919838,784,det_09e,716.9913656369729
58,detector,794,det_08e,725.3158956369731,0.0,21.729938295349942,14.638325675083788,9.642780028198757,8.574489238995119,794,det_08e,725.3158956369726
58,sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.52489428508601,14.190600586376398,9.645193309498339,8.578195988787698,797,d398,725.6516956369727
58,detector,812,det_07e,733.5233456369734,0.0,15.562607779713028,27.621033774991364,9.711999444265194,8.644750597246478,812,det_07e,733.5233456369834
58,detector,820,det_06e,739.0382096369734,0.0,36.63134917987987,9.30959842387287,9.748179179931908,8.701419899695559,820,det_06e,739.0382096369834
58,detector,828,det_05e,744.0775636369734,0.0,1.596791095979588,20.1997791274371,9.873400325736988,8.756835563654334,828,det_05e,744.0775636369834
58,detector,836,det_04e,749.1156186369733,0.0,13.522191095950097,3.477510515691996,10.135783184225573,8.869823432888495,836,det_04e,749.1156186369833
58,detector,844,det_03e,753.9060016369732,0.0,12.311121850405492,12.14757134385067,10.197817341231277,8.997527164079893,844,det_03e,753.9060016369832
58,detector,854,det_02e,762.4036774161679,0.0,38.91526463332811,34.06003327215773,10.261277766449838,9.066086589867355,854,det_02e,762.4036774161779
58,detector,862,det_01e,765.9359774161678,0.0,26.830992739824016,58.37204059304922,10.272476337969149,9.08273177472283,862,det_01e,765.9359774161778
58,detector,867,det_00e,767.8040974161679,0.0,1.3835584650511958,21.618762568213544,10.346746698089508,9.087788612491842,867,det_00e,767.804097416177
59,detector,3,det_00w,0.622301,0.0,1.350034818421708,21.68865672322292,0.0,0.0,3,det_00w,0.622301
59,detector,8,det_01w,2.493421000000196,0.0,27.115421316834023,60.67382726746918,0.0763757379421416,0.004959758957981056,8,det_01w,2.493421000000196
59,detector,16,det_02w,6.026721000000195,0.0,37.694083571146656,34.00107460736546,0.08794001507533074,0.02169712435195679,16,det_02w,6.026721000000195
59,detector,26,det_03w,14.519896779194896,0.0,12.124342509470075,11.953251356108835,0.15301414448859502,0.09090210682796829,26,det_03w,14.519896779194896
59,detector,36,det_04w,20.127279779194897,0.0,11.33420091694778,4.099366559981948,0.22534755785015986,0.25741941604824337,36,det_04w,20.127279779194897
59,detector,44,det_05w,25.180632779194898,0.0,3.1510836052323357,20.99355462881717,0.5364489674936308,0.3398429584266913,44,det_05w,25.180632779194898
59,detector,52,det_06w,30.231985779194897,0.0,37.03531476999049,10.274038905259259,0.6050778746639208,0.4022501125507283,52,det_06w,30.231985779194897
59,detector,58,det_07w,34.779048779194895,0.0,15.23120990343548,28.367778653731065,0.6372719719318852,0.44289422070212314,58,det_07w,34.779048779194895
59,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.17812284469075,14.536920538215488,0.7074401342621052,0.5125641927221769,73,d036,43.04349877919446
59,detector,74,det_08w,43.33549877919489,0.0,21.523271888330697,14.92130946688394,0.709565243342588,0.5157183584211885,74,det_08w,43.33549877919446
59,detector,80,det_09w,51.521028779194886,0.0,10.329538618310293,32.44554877624517,0.8019553692633635,0.5763552717342886,80,det_09w,51.52102877919445
59,sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.463667264003279,30.552867340265188,0.8163683074258297,0.5811293940035995,85,d042,52.485828779194456
59,sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.86670320642862,13.148751997379815,0.8710997813686717,0.6387528551629259,93,d046,58.991398779194455
59,detector,94,det_10w,59.04229877919489,0.0,26.618663072740787,13.248586029078897,0.8714024138154559,0.639366341484603,94,det_10w,59.042298779194454
59,detector,98,det_11w,66.32327077919489,0.0,4.966575441511995,35.40160403336564,0.9803159303850607,0.6939041948454177,98,det_11w,66.32327077919444
59,sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.758029715825066,34.53034820887174,1.0192075892231562,0.6989360912962771,103,d051,67.46407077919444
59,sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.296312430106763,11.789049325720521,1.1543615179137572,0.7697456017021327,109,d054,75.40003377919444
59,detector,110,det_12w,75.42658377919489,0.0,19.22676141313193,11.836161413158663,1.1545808381820017,0.7701032737317806,110,det_12w,75.42658377919444
59,sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.346835967907257,32.712950311989566,1.2854441004920105,0.8367314403302883,117,d058,84.06882577919444
59,detector,118,det_13w,84.11462577919488,0.0,8.42722064659362,32.512982207839144,1.2863129126963522,0.8369549108646126,118,det_13w,84.11462577919444
59,sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.777065043396423,10.762560752646275,1.3632219592184516,0.9163969970101201,125,d062,92.26991777919444
59,detector,126,det_14w,92.29676777919488,0.0,29.624431776431457,10.810804142510799,1.363365702656581,0.9167929804978164,126,det_14w,92.29676777919444
59,sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.050745976429984,38.737950911138626,1.596001285963592,0.9917442072825158,133,d066,102.39410977919444
59,detector,134,det_15w,102.44170977919488,0.0,4.122086577772705,38.448736770172495,1.5978527649597105,0.9919403736375845,134,det_15w,102.44170977919444
59,sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.10836393377371,8.176830918442958,1.704616145149528,1.0760209309250002,141,d070,110.60030177919444
59,detector,142,det_16w,110.64775177919488,0.0,33.90231343482802,8.208447866666058,1.7048379267399045,1.0769421132954111,142,det_16w,110.64775177919444
59,sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.931152195257269,18.46073021381625,1.7778848242211878,1.179373135424404,151,d075,118.80139277919444
59,detector,152,det_17w,118.85159277919489,0.0,12.027379366297975,18.279389904294504,1.7785510483462337,1.1798078280000754,152,det_17w,118.85159277919445
59,sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,32.229730980734196,5.102610105366691,1.8407235324792506,1.361846545856271,159,d079,127.00013477919444
59,detector,160,det_18w,127.03163477919487,0.0,32.07531094920609,5.148471543487124,1.8408793726270851,1.3628244206657996,160,det_18w,127.03163477919443
59,sextupole_exit,164,sex_19w,133.66543477919487,-0.218472032,11.806936563201706,22.050837974859824,1.902680077457863,1.4564874633316967,165,d082,133.66543477919444
59,detector,166,det_19w,133.70693477919488,0.0,11.892583621737009,21.887915790312366,1.9032371666526855,1.4567880276629228,166,det_19w,133.70693477919446
59,sextupole_exit,172,sex_20w,141.87332677919488,0.033388272000000004,33.74403446451514,5.5106535494665145,1.9642416849998616,1.6057021874407398,173,d086,141.87332677919446
59,detector,174,det_20w,141.9194767791949,0.0,33.4979655925555,5.562155678819868,1.9644601871992318,1.6070290118877812,174,det_20w,141.91947677919447
59,sextupole_exit,180,sex_21w,150.0752687791949,-0.23265928000000002,7.616036818676385,24.739222531295606,2.0591660556997904,1.715187031602598,181,d090,150.07526877919446
59,detector,182,det_21w,150.1239187791949,0.0,7.66079305335675,24.54215260690352,2.0601804859891626,1.7155013832383135,182,det_21w,150.12391877919447
59,sextupole_exit,188,sex_22w,158.2819607791949,0.26101228800000004,21.202877740690592,6.492605587558499,2.159285760581604,1.8400462437100669,189,d094,158.28196077919446
59,detector,190,det_22w,158.3275607791949,0.0,21.036800278175832,6.54676824956319,2.159629705575147,1.8411599320110876,190,det_22w,158.32756077919447
59,sextupole_exit,196,sex_23w,166.4857027791949,-0.52340416,6.060537536394695,24.758301230265324,2.3042746367838305,1.9403096026642908,197,d098,166.48570277919447
59,detector,198,det_23w,166.5109027791949,0.0,6.0972468983203925,24.658927567933702,2.304934950627807,1.9404719895853537,198,det_23w,166.51090277919448
59,sextupole_exit,206,sex_24w,176.6882957791949,0.13662179200000002,38.95265206662415,6.057340394897343,2.4078207685120763,2.1212551458025075,207,d103,176.68829577919448
59,detector,208,det_24w,176.7368457791949,0.0,38.65457566832534,6.143335831400473,2.4080199141968714,2.122521894600736,208,det_24w,176.73684577919448
59,sextupole_exit,214,sex_25w,184.8940877791949,-0.39794144000000004,8.379607201569776,31.552670063985765,2.492033780602203,2.2098382245411945,215,d107,184.89408777919448
59,detector,216,det_25w,184.9412877791949,0.0,8.433230481762196,31.228955888492592,2.492926860875325,2.2100774657704156,216,det_25w,184.94128777919448
59,sextupole_exit,222,sex_26w,193.10052977919491,0.23971496000000006,23.322730282928934,2.9860674292267078,2.5819829984390625,2.3953871430246623,223,d111,193.1005297791945
59,detector,224,det_26w,193.1243297791949,0.0,23.23242806829878,2.9998610175277403,2.582145558950919,2.3966521170649275,224,det_26w,193.12432977919448
59,sextupole_exit,232,sex_27w,201.5302217791949,-0.40337600000000007,6.6858621577084,26.655084719779,2.716216725117612,2.5552554807248082,233,d116,201.53022177919448
59,detector,234,det_27w,201.5781717791949,0.0,6.768050598856736,26.463264018698844,2.7173498853634603,2.5555426541008814,234,det_27w,201.57817177919446
59,sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.395779557425815,7.763619855990504,2.802510744896879,2.661725975433118,241,d120,209.73341377919445
59,detector,242,det_28w,209.76011377919488,0.0,31.284304013639257,7.795219039403931,2.802646227079436,2.662272002745429,242,det_28w,209.76011377919446
59,sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.85693267357938,25.30826021265469,2.888872334997925,2.7551634147894277,251,d125,218.16160577919445
59,detector,252,det_29w,218.18815577919486,0.0,9.887230901035263,25.22324349414912,2.8893002535458177,2.755330638528671,252,det_29w,218.18815577919443
59,sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.58954123462818,9.19334729638819,2.9767898039321774,2.8699900448227598,261,d130,227.44579777919444
59,detector,262,det_30w,227.47159777919487,0.0,26.471445831969955,9.240445101900102,2.9769446364199412,2.870435643720538,262,det_30w,227.47159777919444
59,sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.447416368727295,33.087862786736196,3.112083921059249,2.9440659561758458,269,d134,235.8772397791944
59,detector,270,det_31w,235.92443977919484,0.0,5.477406600976506,32.91720861930395,3.113460309897574,2.944293674187666,270,det_31w,235.92443977919442
59,sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,20.830901421587242,13.993219633528959,3.239368801223171,3.0108712247069467,277,d138,244.0764317791944
