trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
60,552,sex_37e,483.3342626369717,-0.037763936,5.873142138855656,34.56092579372052,10.529958060058581,9.578676437347351,50.695684677100836,36.96501335001675,134.23436376529534,101.56999160428744
60,560,sex_36e,491.3496046369717,0.169829456,21.233626834135226,12.264351728255075,10.529958060058581,9.578676437347351,96.39351727653694,66.66996802153514,79.96378144599691,60.13207439054505
60,572,sex_35e,502.3224176369717,-0.165141808,11.996958966763337,35.6586585644897,10.529958060058581,9.578676437347351,72.45549433152354,49.45166941083123,136.34949246187102,95.44949908321973
60,578,sex_34e,510.2408696369717,0.17428128,39.80842370089653,16.6946030050341,10.529958060058581,9.578676437347351,131.9845899928916,92.04345592544213,93.29515121820221,62.01770566356656
60,584,sex_33e,516.1893696369717,-0.49391936000000003,15.841813403211194,36.24731582442374,10.529958060058581,9.578676437347351,83.26034073145762,59.05886408134756,137.47032229516674,88.98536464117973
60,592,sex_32e,524.6217116369718,0.30635088000000005,19.994810699643978,16.36398023550396,10.529958060058581,9.578676437347351,93.53935813954789,68.23630510944709,92.36671494853123,59.543254911287114
60,600,sex_31e,532.8232536369719,-0.50422272,5.665714271222137,37.679294255649864,10.529958060058581,9.578676437347351,49.79240133214517,35.5730059108667,140.15945651583624,93.86394796067776
60,608,sex_30e,541.251995636972,0.2850152,28.912573493931813,8.692034735116724,10.529958060058581,9.578676437347351,112.48098528905282,76.84103931939877,67.31808475760596,48.43843210109995
60,618,sex_29e,550.536737636972,-0.145252624,8.252743487040181,23.907983384562197,10.529958060058581,9.578676437347351,60.09452549341041,41.371279359996095,111.6458276612474,84.79435078057756
60,628,sex_28e,558.9658796369721,0.14307091200000002,28.436289895007818,6.832317469722783,10.529958060058581,9.578676437347351,111.55067525998284,80.02024857695143,59.68360451956786,42.18168434611791
60,636,sex_27e,567.1709216369723,-0.4034684800000001,5.717266524499778,29.974199100382357,10.529958060058581,9.578676437347351,50.01841853901483,36.506210304778044,125.01001831456384,81.24868295846102
60,646,sex_26e,575.6012636369724,0.23959555200000002,28.21980876068722,2.673325194981368,10.529958060058581,9.578676437347351,111.12525491652578,78.03611130787448,37.333346460817765,26.905810393036866
60,654,sex_25e,583.8050056369724,-0.39789248,9.080049076350626,33.66421792393199,10.529958060058581,9.578676437347351,63.034721008697886,43.03244732965634,132.48151616933194,98.02959873226949
60,662,sex_24e,592.0085476369725,0.136539376,38.96653488836604,6.53592338978053,10.529958060058581,9.578676437347351,130.58149334628513,89.43654880538324,58.37467846609222,39.43209471824379
60,672,sex_23e,602.2144906369726,-0.52328992,5.594501241477617,24.740149462588793,10.529958060058581,9.578676437347351,49.47848853383198,35.38140707810012,113.57223814888121,75.99195416977626
60,680,sex_22e,610.4185326369727,0.260987808,22.197439664691675,6.346741532453382,10.529958060058581,9.578676437347351,98.55693276947422,71.69286173099582,57.523649456561934,42.78470203302299
60,688,sex_21e,618.6199746369726,-0.23266553600000003,8.252520348059225,26.462198254543285,10.529958060058581,9.578676437347351,60.09371306528613,42.112982070580316,117.45837395537833,88.6923040012331
60,696,sex_20e,626.8242166369727,0.033397248000000004,38.24868957775024,5.15005359734829,10.529958060058581,9.578676437347351,129.3731097257791,88.2535947288019,51.81755288893953,35.03193210803775
60,704,sex_19e,635.0328586369727,-0.21855716800000005,11.086532949615066,22.71992291328087,10.529958060058581,9.578676437347351,69.65200349080283,47.49248514715373,108.83647106678029,71.93232836136247
60,710,sex_18e,641.6931586369727,0.07879568,31.127619151332954,4.460880448804367,10.529958060058581,9.578676437347351,116.71016664748399,81.19242320420435,48.226008361268796,35.44628713374062
60,718,sex_17e,649.8934006369727,-0.125898736,9.800305119251988,20.413731252175406,10.529958060058581,9.578676437347351,65.4870663515799,46.97953418851215,103.16496173196043,75.30812107845867
60,726,sex_16e,658.1009426369728,0.11064116800000003,32.212754143382696,8.028541775259793,10.529958060058581,9.578676437347351,118.7270469898469,86.69086127865951,64.69777729971361,42.42146444636629
60,734,sex_15e,666.306984636973,-0.34512176,3.727488092955157,39.70476702081606,10.529958060058581,9.578676437347351,40.38721157141797,28.5594361822954,143.87732374886477,92.75796032060137
60,742,sex_14e,676.430226636973,-0.003429376,32.23840322763332,9.780429078904348,10.529958060058581,9.578676437347351,118.77430519808999,82.53540011395934,71.40851128263463,49.150742789962074
60,750,sex_13e,684.6337186369731,0.32600288,7.369289725046737,32.72155500322072,10.529958060058581,9.578676437347351,56.78695119389606,40.699221753837584,130.61347737769393,97.227505219058
60,758,sex_12e,693.2993606369731,0.123680304,19.609449578157665,9.78822837154909,10.529958060058581,9.578676437347351,92.633577938553,67.09820692579088,71.43697756392041,54.302243251016854
60,766,sex_11e,701.5022036369731,-0.19755985600000003,5.300865039292372,31.11185276943326,10.529958060058581,9.578676437347351,48.162509830234626,33.27190684332418,127.36026745321189,92.48391187258969
60,774,sex_10e,709.7073956369733,-0.052495728000000005,27.811134796983783,12.037616764969377,10.529958060058581,9.578676437347351,110.31767291876172,76.24836540294478,79.22117533123597,53.59926854086637
60,780,sex_09e,716.2180656369733,-0.24212868800000004,10.274535908031828,32.539295788572765,10.529958060058581,9.578676437347351,67.05278862458283,47.270353326824804,130.24921058703424,84.13763026051471
60,796,sex_08e,725.6516956369732,0.043414736,22.500839379296046,14.203913777023912,10.529958060058581,9.578676437347351,99.22819622950925,72.07351448069022,86.05478791192583,55.53322068038886
61,72,sex_08w,43.04349877919489,0.043392432,22.41313520178962,14.487030429712089,10.530013174401697,9.579052787638869,98.97219483526727,70.26042863541518,86.83471985317765,56.092732315853645
61,84,sex_09w,52.48582877919489,-0.241983984,11.385838943181966,30.50135154299635,10.530013174401697,9.579052787638869,70.54145513480115,47.815248250400366,125.99788734837136,82.85864206300795
61,92,sex_10w,58.99139877919489,-0.052531632,26.520694231056527,13.156886546362989,10.530013174401697,9.579052787638869,107.65999124113056,73.03089069592248,82.75234056395976,57.22616442107486
61,102,sex_11w,67.46407077919488,-0.19752585600000003,4.75369354901703,34.622462205875564,10.530013174401697,9.579052787638869,45.5803322440343,32.992911884319426,134.24023268126297,98.13009299728995
61,108,sex_12w,75.40003377919489,0.12366072000000002,19.56438321496848,11.829683502520243,10.530013174401697,9.579052787638869,92.46874777988708,67.36277330654798,78.46758455416594,59.15799660014398
61,116,sex_13w,84.06882577919488,0.32583968,8.336373882431658,32.76562844087978,10.530013174401697,9.579052787638869,60.36017470263399,41.311750384033814,130.59091727030776,97.02650564278444
61,124,sex_14w,92.26991777919488,-0.0034363392,29.425116294237228,10.732434495546729,10.530013174401697,9.579052787638869,113.40207204741134,76.7296399513608,74.73995715763606,51.956878824973124
61,132,sex_15w,102.39410977919488,-0.34508368000000006,4.092632755775929,38.55811234943801,10.530013174401697,9.579052787638869,42.29249278351745,31.15528777531749,141.66468606649352,92.80429765360392
61,140,sex_16w,110.60030177919488,0.11048177600000003,34.48071616839106,8.150314280606512,10.530013174401697,9.579052787638869,122.75806516770263,87.73772841392451,65.13147284636561,42.76900453307459
61,150,sex_17w,118.80139277919488,-0.125842432,11.919942347962976,18.512220481851887,10.530013174401697,9.579052787638869,72.1770243524655,49.52934667702527,98.15964484498971,70.84156896763989
61,158,sex_18w,127.00013477919488,0.07856856,31.88524275189809,5.107720088029096,10.530013174401697,9.579052787638869,118.04749069495165,79.45148869071785,51.56051729731349,37.93512360073961
61,164,sex_19w,133.66543477919487,-0.218472032,11.638151365378668,21.966247027181872,10.530013174401697,9.579052787638869,71.31877855663362,48.40355775468252,106.92558942127792,72.145643318989
61,172,sex_20w,141.87332677919488,0.033388272000000004,33.414858868078376,5.504746510322519,10.530013174401697,9.579052787638869,120.84584186357239,84.62399974408787,53.52693595247433,35.87798876237551
61,180,sex_21w,150.0752687791949,-0.23265928000000002,7.666067357575883,24.8391693555137,10.530013174401697,9.579052787638869,57.882624074268435,42.378040619056804,113.70308694865692,84.38432129828897
61,188,sex_22w,158.2819607791949,0.26101228800000004,21.505021162710687,6.51448643312707,10.530013174401697,9.579052787638869,96.94643268744835,70.84733714214836,58.22960087394753,43.43176374084644
61,196,sex_23w,166.4857027791949,-0.52340416,6.043504044514526,24.67075740343999,10.530013174401697,9.579052787638869,51.39327628060676,35.008573250718584,113.31697244131499,77.505788508969
61,206,sex_24w,176.6882957791949,0.13662179200000002,38.38232083888118,6.062793947685957,10.530013174401697,9.579052787638869,129.5172192973145,88.29521470392875,56.174617705537926,38.24915460370762
61,214,sex_25w,184.8940877791949,-0.39794144000000004,8.321575820543366,31.669893431365967,10.530013174401697,9.579052787638869,60.306577637775455,42.81484447400669,128.38876529985586,95.07717355162367
61,222,sex_26w,193.10052977919491,0.23971496000000006,23.529058774876294,2.980034863849983,10.530013174401697,9.579052787638869,101.40612167706068,74.46260282831307,39.38350767881413,28.074349154078128
61,232,sex_27w,201.5302217791949,-0.40337600000000007,6.74990942518197,26.604418532829268,10.530013174401697,9.579052787638869,54.3138850186446,38.70136014238474,117.67402457404941,77.05048310842098
61,240,sex_28w,209.73341377919488,0.14284324800000006,31.27935414718645,7.763804450185834,10.530013174401697,9.579052787638869,116.92053248089525,79.95043127582954,63.56836119636947,45.02270022705459
61,250,sex_29w,218.16160577919487,-0.14515660800000002,9.707131077760906,25.367851487186158,10.530013174401697,9.579052787638869,65.13393898234612,44.129040274459044,114.90675615345819,86.50144528137271
61,260,sex_30w,227.44579777919486,0.28505872000000004,26.328790022821913,9.196177394220367,10.530013174401697,9.579052787638869,107.26976925451744,75.47749305753524,69.1842745572924,50.30092973630323
61,268,sex_31w,235.87723977919484,-0.5042744,5.510189958268283,33.0488068132016,10.530013174401697,9.579052787638869,49.0732907074172,36.08118541619688,131.15402207134665,89.3669833042969
61,276,sex_32w,244.07643177919482,0.30627744,21.000648251487608,13.979359830704707,10.530013174401697,9.579052787638869,95.80280972813398,67.66059759845774,85.29967240252924,55.53443555275692
61,284,sex_33w,252.50912377919482,-0.49414784,15.877187635664551,31.647921801705476,10.530013174401697,9.579052787638869,83.30070645762896,56.65599101979723,128.34422142026298,84.03583444616446
61,292,sex_34w,258.45162377919485,0.174233136,37.66390604079458,14.090244408457162,10.530013174401697,9.579052787638869,128.29938506587203,86.63163910233986,85.63730360302839,57.8468913160379
61,298,sex_35w,266.3785757791949,-0.16527236800000006,10.66424853625715,29.04963267946194,10.530013174401697,9.579052787638869,68.26954760285064,46.601634919896256,122.9628849388763,87.74053254692606
61,310,sex_36w,277.3502387791949,0.16991948800000006,18.999730948293827,12.395056027889826,10.530013174401697,9.579052787638869,91.12459717042668,66.22813741212943,80.32078945884867,60.45987779237706
61,318,sex_37w,285.365430779195,-0.0376448,6.979308372259204,36.469394449408874,10.530013174401697,9.579052787638869,55.22911571693015,40.12764549550375,137.77423156360152,102.41298834527983
61,326,sex_38w,293.567872779195,0.20518374400000003,27.992167228172285,10.36310973916857,10.530013174401697,9.579052787638869,110.60637472243462,76.80446608721552,73.44272287487235,51.41670600289676
61,334,sex_39w,301.997314779195,-0.45719936,10.784675936063397,22.45737685400042,10.530013174401697,9.579052787638869,68.65393678685736,46.281889869874675,108.11432340187667,70.8863299901481
61,342,sex_40w,310.20325677919504,0.24519304000000003,26.051962334172938,9.21838181294888,10.530013174401697,9.579052787638869,106.70434807139215,73.08667283719902,69.26774785041421,46.57035965315652
61,350,sex_41w,318.4081997791951,-0.49659312,7.290594292128489,29.63139598580619,10.530013174401697,9.579052787638869,56.44732444619276,40.90736008602699,124.18804131809254,89.49544300106332
61,358,sex_42w,326.61314177919513,0.11078288,22.383209451405897,9.723913918517118,10.530013174401697,9.579052787638869,98.90609951934658,72.74374594356122,71.1417057744541,53.58013418099227
61,366,sex_43w,334.81308377919515,-0.022612475200000003,9.306075146087348,24.732595483783136,10.530013174401697,9.579052787638869,63.7742226284398,44.844304860820124,113.4588999552424,83.69232312142302
61,376,sex_44w,345.81827077919525,-0.10419966400000001,12.209687374444325,29.615235418830196,10.530013174401697,9.579052787638869,73.04898199245446,49.51512262569314,124.15417145121637,85.60563036611853
61,388,sex_45w,352.15948077919535,0.039331744,36.282929061458695,7.861015142837866,10.530013174401697,9.579052787638869,125.92532076540608,86.74872989217647,63.96509331056834,41.632122136286995
61,480,sex_45e,416.5395126369716,0.039202544000000006,38.479441925458914,7.430145499501286,10.530013174401697,9.579052787638869,129.68097836123985,88.20813488352472,62.18739724637286,40.665946148592134
61,492,sex_44e,422.8791226369716,-0.104066112,11.509408552756268,28.82811472514493,10.530013174401697,9.579052787638869,70.92321255106424,48.57779596266698,122.49316105755166,85.59206507727146
61,502,sex_43e,433.8827106369716,-0.0224741904,8.774111448586558,25.431567340648016,10.530013174401697,9.579052787638869,61.92463696541316,45.00514737278085,115.05096999371692,85.92013050491882
61,510,sex_42e,442.0901526369716,0.110769824,22.780481559768333,10.063619376524679,10.530013174401697,9.579052787638869,99.77996475028579,72.54151974310518,72.37370779612276,54.38322509708336
61,518,sex_41e,450.2917946369716,-0.49661216,7.306726171695666,33.006954464892125,10.530013174401697,9.579052787638869,56.509740364465955,39.3323609792864,131.07095034701737,93.64422337704143
61,526,sex_40e,458.4951366369716,0.24519358400000002,28.16965203833418,8.86675430753102,10.530013174401697,9.579052787638869,110.9564714464075,75.43789484731514,67.93382351112379,45.172642133522444
61,534,sex_39e,466.6991786369717,-0.45728368,9.348282939934819,22.4749746784682,10.530013174401697,9.579052787638869,63.91868331486543,44.352420939059286,108.15667483776457,70.95543106117056
61,544,sex_38e,475.1322206369717,0.205352384,26.65545514161664,8.33969589222084,10.530013174401697,9.579052787638869,107.9331736565842,78.01199514426689,65.88382857185911,47.18184583270566
61,552,sex_37e,483.3342626369717,-0.037763936,5.900791078575297,34.530169414995974,10.530013174401697,9.579052787638869,50.782843541776245,37.00077736552123,134.0611917850067,101.37078358665173
61,560,sex_36e,491.3496046369717,0.169829456,21.16631279888974,12.2417217525879,10.530013174401697,9.579052787638869,96.17993979924796,66.6274397952678,79.82243526408543,59.93250775605165
61,572,sex_35e,502.3224176369717,-0.165141808,11.937110697921455,35.616521623816624,10.530013174401697,9.579052787638869,72.22898410637013,49.344942830052105,136.15370785547813,95.1607498396788
61,578,sex_34e,510.2408696369717,0.17428128,39.74942344276596,16.6784819258247,10.530013174401697,9.579052787638869,131.80361223998776,91.90996521768008,93.171262563386,61.897834413891474
61,584,sex_33e,516.1893696369717,-0.49391936000000003,15.832169708224725,36.25871039431807,10.530013174401697,9.579052787638869,83.1825278730192,58.96343716898815,137.3756935862121,88.97769597848699
61,592,sex_32e,524.6217116369718,0.30635088000000005,20.08397505854169,16.314518319678456,10.530013174401697,9.579052787638869,93.68859640894632,68.25067050014535,92.1490472457657,59.52034713647725
61,600,sex_31e,532.8232536369719,-0.50422272,5.664840763300858,37.55115468932286,10.530013174401697,9.579052787638869,49.75717891928576,35.55744178843589,139.80263894594358,93.85871974844252
61,608,sex_30e,541.251995636972,0.2850152,28.79547403643715,8.662674198773628,10.530013174401697,9.579052787638869,112.18221535558408,76.75804414070467,67.14747896282834,48.39051821485576
61,618,sex_29e,550.536737636972,-0.145252624,8.252821583960975,23.93065755490488,10.530013174401697,9.579052787638869,60.05692944722642,41.36852509764796,111.60432814768251,84.63408342351508
61,628,sex_28e,558.9658796369721,0.14307091200000002,28.54674145744673,6.861245185163557,10.530013174401697,9.579052787638869,111.6966548463688,80.03437377995463,59.75925723088916,42.15177351007575
61,636,sex_27e,567.1709216369723,-0.4034684800000001,5.738237994140314,29.997948991843927,10.530013174401697,9.579052787638869,50.07848412378825,36.509838203329316,124.95380989459184,81.28481995433518
61,646,sex_26e,575.6012636369724,0.23959555200000002,28.129943201022055,2.6648796075994188,10.530013174401697,9.579052787638869,110.87823998200383,77.94691642588306,37.24281657417029,26.87958337128333
61,654,sex_25e,583.8050056369724,-0.39789248,9.02840406114057,33.766415563358954,10.530013174401697,9.579052787638869,62.81558224801207,42.95165356016204,132.57028863595653,97.88412550231993
61,662,sex_24e,592.0085476369725,0.136539376,38.87125585778022,6.538638708982222,10.530013174401697,9.579052787638869,130.33953942148005,89.34980804867232,58.33744331726926,39.363497183276515
61,672,sex_23e,602.2144906369726,-0.52328992,5.605860154826516,24.67471556771261,10.530013174401697,9.579052787638869,49.4974728071814,35.359232423864206,113.32606233660147,76.0340909660845
61,680,sex_22e,610.4185326369727,0.260987808,22.260003969650302,6.335012060117296,10.530013174401697,9.579052787638869,98.63351598457213,71.70328126461916,57.42188490174579,42.74819975390271
61,688,sex_21e,618.6199746369726,-0.23266553600000003,8.240608040559978,26.51661732231178,10.530013174401697,9.579052787638869,60.01247316692631,42.10273181314708,117.47968729947296,88.52201997091638
61,696,sex_20e,626.8242166369727,0.033397248000000004,38.09573354508871,5.167101258362009,10.530013174401697,9.579052787638869,129.03278355720875,88.15947553760748,51.85936653325798,35.01157153140727
61,704,sex_19e,635.0328586369727,-0.21855716800000005,11.054088097993695,22.66235176434527,10.530013174401697,9.579052787638869,69.50616975260652,47.43868287333357,108.60659786769598,71.96040445774615
61,710,sex_18e,641.6931586369727,0.07879568,31.106973659781122,4.45278811029442,10.530013174401697,9.579052787638869,116.59791291276856,81.10573195976121,48.141513084786894,35.42853180392258
61,718,sex_17e,649.8934006369727,-0.125898736,9.831992677007745,20.469306143976993,10.530013174401697,9.579052787638869,65.55150530641444,46.96985431724405,103.21796252803044,75.17847269731347
61,726,sex_16e,658.1009426369728,0.11064116800000003,32.35101372204067,8.039258299998508,10.530013174401697,9.579052787638869,118.90656762723873,86.71617819565365,64.68621094377382,42.402839760413634
61,734,sex_15e,666.306984636973,-0.34512176,3.724398678518784,39.646936584248344,10.530013174401697,9.579052787638869,40.34502397602043,28.55406741461252,143.65096222596958,92.80021772535594
61,742,sex_14e,676.430226636973,-0.003429376,32.19549918170596,9.7378266403785,10.530013174401697,9.579052787638869,118.62042548650624,82.44059782286186,71.19258142959441,49.117679549181766
61,750,sex_13e,684.6337186369731,0.32600288,7.389793523726796,32.621508511050905,10.530013174401697,9.579052787638869,56.8300512871473,40.682939800065995,130.3033980590623,97.07077775150188
61,758,sex_12e,693.2993606369731,0.123680304,19.654282045114073,9.813400202697752,10.530013174401697,9.579052787638869,92.68095239217372,67.09577369111199,71.46830406530461,54.25110612401674
61,766,sex_11e,701.5022036369731,-0.19755985600000003,5.2837883887367,31.298632020452416,10.530013174401697,9.579052787638869,48.05455988288157,33.24818723226815,127.63400567534961,92.47753591788455
61,774,sex_10e,709.7073956369733,-0.052495728000000005,27.754613092680774,12.101757749957496,10.530013174401697,9.579052787638869,110.13604699309776,76.16227285561527,79.36480414915304,53.63871323992617
61,780,sex_09e,716.2180656369733,-0.24212868800000004,10.276678946607117,32.60878310632262,10.530013174401697,9.579052787638869,67.01751040338353,47.22023210143526,130.2779803930149,84.19872292407766
61,796,sex_08e,725.6516956369732,0.043414736,22.560907774957535,14.180194922063194,10.530013174401697,9.579052787638869,99.29792678188278,72.02715643800084,85.91021812270195,55.53960890426257
62,72,sex_08w,43.04349877919489,0.043392432,22.459157988250702,14.51616586452027,10.530080741404431,9.57846660946872,99.14400273994548,70.26587783245445,86.99564015174724,56.113841607250556
62,84,sex_09w,52.48582877919489,-0.241983984,11.414626432351978,30.616907814765536,10.530080741404431,9.57846660946872,70.68065492722737,47.829793145001325,126.34329253779767,82.91404960582089
62,92,sex_10w,58.99139877919489,-0.052531632,26.53463171993597,13.214957070992728,10.530080741404431,9.57846660946872,107.7646308985956,73.06884525919405,83.00502898719284,57.308696354567864
62,102,sex_11w,67.46407077919488,-0.19752585600000003,4.734850849593323,34.72492795240093,10.530080741404431,9.57846660946872,45.52216044252356,33.015570563323045,134.5526339953563,98.31140732499952
62,108,sex_12w,75.40003377919489,0.12366072000000002,19.582399394892693,11.837596670560883,10.530080741404431,9.57846660946872,92.57690672802697,67.40188661664517,78.56032954597049,59.29328413798738
62,116,sex_13w,84.06882577919488,0.32583968,8.373365361811725,32.692149963320595,10.530080741404431,9.57846660946872,60.53683821084145,41.34775481581597,130.5549276571259,97.19126218704197
62,124,sex_14w,92.26991777919488,-0.0034363392,29.461593783947343,10.703044558588367,10.530080741404431,9.57846660946872,113.5527959749471,76.77871542921756,74.70078987055996,51.997908393183174
62,132,sex_15w,102.39410977919488,-0.34508368000000006,4.084118561926861,38.52446729051191,10.530080741404431,9.57846660946872,42.27843318070665,31.172813494270443,141.722840542016,92.77736586978233
62,140,sex_16w,110.60030177919488,0.11048177600000003,34.60860789554336,8.155584209735178,10.530080741404431,9.57846660946872,123.07271430455852,87.81926967328148,65.20772752700293,42.73007870292205
62,150,sex_17w,118.80139277919488,-0.125842432,11.9762779803628,18.539108691255752,10.530080741404431,9.57846660946872,72.39867991024036,49.57745794541629,98.3141327497715,70.893106360972
62,158,sex_18w,127.00013477919488,0.07856856,31.962711392903813,5.1030184249897514,10.530080741404431,9.57846660946872,118.27460880144983,79.5050785977533,51.58044628703936,38.01812714870336
62,164,sex_19w,133.66543477919487,-0.218472032,11.630704921034384,21.932730490018702,10.530080741404431,9.57846660946872,71.34650974071384,48.43478573776383,106.93450865319895,72.17155373748571
62,172,sex_20w,141.87332677919488,0.033388272000000004,33.288922268134215,5.516023872686412,10.530080741404431,9.57846660946872,120.70342155526613,84.65654159434416,53.62713501770986,35.870542920239664
62,180,sex_21w,150.0752687791949,-0.23265928000000002,7.639039938723011,24.869617777665002,10.530080741404431,9.57846660946872,57.82146671590281,42.402163416481805,113.86915099029456,84.48820890714352
62,188,sex_22w,158.2819607791949,0.26101228800000004,21.529328665629976,6.50850286673289,10.530080741404431,9.57846660946872,97.06998387075993,70.89667985539229,58.25216587091219,43.52987514396812
62,196,sex_23w,166.4857027791949,-0.52340416,6.06701132305174,24.63285882809756,10.530080741404431,9.57846660946872,51.5296409452238,35.035792460741725,113.32583722035687,77.57838778319574
62,206,sex_24w,176.6882957791949,0.13662179200000002,38.3623860099659,6.060064540902671,10.530080741404431,9.57846660946872,129.5753883355308,88.3636474816628,56.20955563646902,38.20920002253201
62,214,sex_25w,184.8940877791949,-0.39794144000000004,8.264104402314352,31.746527317131253,10.530080741404431,9.57846660946872,60.140579860230375,42.778069082559774,128.6529177413924,95.26230793209817
62,222,sex_26w,193.10052977919491,0.23971496000000006,23.409303520023386,2.971587141176648,10.530080741404431,9.57846660946872,101.21944691938418,74.4243480005792,39.36096727346627,28.09495416532586
62,232,sex_27w,201.5302217791949,-0.40337600000000007,6.779748871969075,26.62557037358932,10.530080741404431,9.57846660946872,54.47240088691341,38.73991441721425,117.82053413151172,77.00777458712966
62,240,sex_28w,209.73341377919488,0.14284324800000006,31.46746752033702,7.794524023597494,10.530080741404431,9.57846660946872,117.35473305596501,80.08616830681335,63.74796524728618,45.10332471435942
62,250,sex_29w,218.16160577919487,-0.14515660800000002,9.737138670878794,25.39764820069292,10.530080741404431,9.57846660946872,65.28078845034923,44.22048765205335,115.07163367963831,86.68752709252563
62,260,sex_30w,227.44579777919486,0.28505872000000004,26.23402735744182,9.171753057427983,10.530080741404431,9.57846660946872,107.15247261973113,75.51661205228677,69.1508788218053,50.361828399650555
62,268,sex_31w,235.87723977919484,-0.5042744,5.4963027525054065,32.93589272462878,10.530080741404431,9.57846660946872,49.046162991506236,36.08573187789982,131.040712856833,89.32884571889419
62,276,sex_32w,244.07643177919482,0.30627744,21.08422510256111,13.954478832756717,10.530080741404431,9.57846660946872,96.06131682391383,67.71116911988963,85.29593571449091,55.46945151757152
62,284,sex_33w,252.50912377919482,-0.49414784,15.921853572721831,31.695451759917486,10.530080741404431,9.57846660946872,83.4769410670978,56.68075503330389,128.5493841410457,84.02550210280012
62,292,sex_34w,258.45162377919485,0.174233136,37.74151059976642,14.108041230917678,10.530080741404431,9.57846660946872,128.5225556916719,86.6973227228056,85.76397219659181,57.850192304489056
62,298,sex_35w,266.3785757791949,-0.16527236800000006,10.640203653797652,29.078890175933,10.530080741404431,9.57846660946872,68.24089024232242,46.61525955301273,123.12902509776606,87.81795668380248
62,310,sex_36w,277.3502387791949,0.16991948800000006,18.919151572164644,12.375241688765675,10.530080741404431,9.57846660946872,90.99563120659272,66.25665118362265,80.32456309170571,60.53596667191382
62,318,sex_37w,285.365430779195,-0.0376448,6.992906446163548,36.404853283289675,10.530080741404431,9.57846660946872,55.322089210562105,40.1494544167506,137.7688933250232,102.54973097804674
62,326,sex_38w,293.567872779195,0.20518374400000003,28.11818589158773,10.355383516338044,10.530080741404431,9.57846660946872,110.93366528984578,76.86585715710069,73.47754224847775,51.472020669435906
62,334,sex_39w,301.997314779195,-0.45719936,10.81462673291769,22.475906184691798,10.530080741404431,9.57846660946872,68.79794733727051,46.33919379992278,108.25055522898953,70.90129779808152
62,342,sex_40w,310.20325677919504,0.24519304000000003,26.00085275827573,9.249557737350013,10.530080741404431,9.57846660946872,106.67521075334255,73.13719168816179,69.44356549841207,46.61115968331844
62,350,sex_41w,318.4081997791951,-0.49659312,7.269494110198465,29.668710665314745,10.530080741404431,9.57846660946872,56.40554607777607,40.951453298094,124.37149760923162,89.56907555320147
62,358,sex_42w,326.61314177919513,0.11078288,22.38613705887691,9.719003154339221,10.530080741404431,9.57846660946872,98.98269924660211,72.79094813820815,71.1840000619056,53.66399114199419
62,366,sex_43w,334.81308377919515,-0.022612475200000003,9.335115801478373,24.68979825945204,10.530080741404431,9.57846660946872,63.918940620067985,44.85590629657732,113.45673928456065,83.82055757225291
62,376,sex_44w,345.81827077919525,-0.10419966400000001,12.205490360015517,29.57392736635633,10.530080741404431,9.57846660946872,73.08821065492612,49.5504135351884,124.17267247048686,85.67542651678454
62,388,sex_45w,352.15948077919535,0.039331744,36.21822755628515,7.857050414674927,10.530080741404431,9.57846660946872,125.90219743004555,86.83552674005118,64.00314237394561,41.617430450364644
62,480,sex_45e,416.5395126369716,0.039202544000000006,38.48685034967085,7.435060790378209,10.530080741404431,9.57846660946872,129.78541770060204,88.2819773160619,62.260669886582036,40.6473230214753
62,492,sex_44e,422.8791226369716,-0.104066112,11.496889488282799,28.866545188781114,10.530080741404431,9.57846660946872,70.93488875830528,48.63955090815967,122.67863414675647,85.6167536389163
62,502,sex_43e,433.8827106369716,-0.0224741904,8.756669521651592,25.474431818226606,10.530080741404431,9.57846660946872,61.906919422182106,45.04486768924847,115.24544796808574,86.0783743073336
62,510,sex_42e,442.0901526369716,0.110769824,22.807897389835794,10.068223695670723,10.530080741404431,9.57846660946872,99.91077754385853,72.55124030408292,72.45159575656373,54.51602424404151
62,518,sex_41e,450.2917946369716,-0.49661216,7.324442571322441,32.9700161516715,10.530080741404431,9.57846660946872,56.61832313134303,39.33437305912541,131.10857803731653,93.81095425909018
62,526,sex_40e,458.4951366369716,0.24519358400000002,28.186466129370448,8.836913621528014,10.530080741404431,9.57846660946872,111.0682754004453,75.52658137434405,67.87687385553384,45.14267036690853
62,534,sex_39e,466.6991786369717,-0.45728368,9.317026941137074,22.447000547914634,10.530080741404431,9.57846660946872,63.85698201844937,44.38742241790562,108.18092382239566,70.86627872654408
62,544,sex_38e,475.1322206369717,0.205352384,26.569980622293905,8.346812007381068,10.530080741404431,9.57846660946872,107.8363879444663,78.06039597802545,65.96777608188273,47.214812186097504
62,552,sex_37e,483.3342626369717,-0.037763936,5.9021233038987955,34.604579146063074,10.530080741404431,9.57846660946872,50.82458635579956,36.99735397063333,134.31926700578546,101.6260412723585
62,560,sex_36e,491.3496046369717,0.169829456,21.236115410379536,12.26261906207326,10.530080741404431,9.57846660946872,96.40670773150973,66.66756987143782,79.95822522021174,60.11005623537224
