plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,51,61,672,sex_23e,602.0784906369726,-0.52328992,-0.0001549121466050133,-0.00024394241080546005,5.587162515495562,5.576612656777639,9.291045660080836e-09,49.43254670313983,35.34636831425025,49.40978552247717,35.347052896436146,9.291045660080836e-09,4.5928004851295054e-07,4.5906857334413647e-07,3.2840472192573356e-07,3.284110824100808e-07,3.319742336781794e-07,5.100616569716652e-06,0.06508511846375097,7.949692965835316e-13,0.005961435069326261,0.008577640917002829,0.0058302920601160995,0.005822521585182874,0.005919330567636891,0.005915514870353171
y,51,61,672,sex_23e,602.0784906369726,-0.52328992,-0.0001549121466050133,-0.00024394241080546005,24.71923405279302,24.743947037286436,1.9774939003728348e-08,113.46562793016255,76.04843579559268,113.59944733354335,76.03453181099188,1.9774939003728348e-08,2.2437758713387004e-06,2.2464221418780707e-06,1.5038531791867968e-06,1.5035782287394071e-06,1.4894166629322593e-06,8.838114296008294e-06,0.16852199610101778,2.071249388769026e-12,0.021327032764765087,0.02131221935590442,0.021850333632684,0.021851259016537786,0.021420397901349753,0.02141334558941163
x,51,62,680,sex_22e,610.2825326369726,0.260987808,0.00014627866933842926,9.585310589004583e-05,22.120381792386688,22.05890472499297,1.5932824409904779e-09,98.35889534745219,71.68841992576645,98.2697160429481,71.68111134857239,1.5932824409904779e-09,1.5671350087231558e-07,1.565714130523495e-07,1.1421990069007559e-07,1.1420825606236366e-07,1.0864044313264213e-07,5.100616569716652e-06,0.021299472651534226,-5.102874833457403e-14,0.0019509132996927776,0.0014709436545878695,0.001989386394656539,0.001985848052021818,0.0020587564807917442,0.002057179776321936
y,51,62,680,sex_22e,610.2825326369726,0.260987808,0.00014627866933842926,9.585310589004583e-05,6.320298796462139,6.292637929240057,3.6593791607247142e-09,57.37406502132723,42.71522709955096,57.28726670557522,42.6962241067274,3.6593791607247142e-09,2.0995345790510965e-07,2.096358299572607e-07,1.5631121189372034e-07,1.5624167273779042e-07,1.560741210006941e-07,8.838114296008294e-06,0.017659210525392786,4.939848926715976e-13,0.0022348332573106865,0.003943854965372407,0.002044568337311363,0.00203915672577608,0.0022264463057598727,0.0022251299399347136
x,51,63,688,sex_21e,618.4839746369726,-0.23266553600000003,0.00023550526035454324,0.0005924355174233063,8.24618667593523,8.252076799533778,3.4378323938603144e-08,60.054273067770225,42.08814929010353,60.10482807825438,42.09772887629645,3.4378323938603144e-08,2.064565253421135e-06,2.066303249948279e-06,1.446920030271469e-06,1.4472493603888072e-06,1.4584808671846274e-06,5.100616569716652e-06,0.28594207136523664,-3.23805076268386e-12,0.026190704300275675,0.031738614668607126,0.026208450472834797,0.026207621198540157,0.026080008575664976,0.02606862426706679
y,51,63,688,sex_21e,618.4839746369726,-0.23266553600000003,0.00023550526035454324,0.0005924355174233063,26.45979737555954,26.39984865336607,3.246188664091624e-08,117.39242476225506,88.516052409675,117.33901774314366,88.56790996148793,3.246188664091624e-08,3.8107795851346126e-06,3.8090458925343888e-06,2.8733980592242708e-06,2.875081453192697e-06,2.8371029885534163e-06,8.838114296008294e-06,0.32100772784017795,-1.7826065080187468e-11,0.04062462163862846,0.0349854352859077,0.03711012601545317,0.03705111646293856,0.04092775186393701,0.04094573303747483
x,51,64,696,sex_20e,626.6882166369726,0.033397248000000004,0.0006055389214648496,0.00036939936646745617,38.35172273440889,38.485700211248705,3.84438215604466e-09,129.51192895526162,88.1820035630027,129.8008166731089,88.26255459876673,3.84438215604466e-09,4.978933486705315e-07,4.99003943458124e-07,3.390053209818742e-07,3.3931498994641636e-07,3.3326943574507187e-07,5.100616569716652e-06,0.06533904895415135,-1.0523100835202532e-12,0.005984693690749639,0.0035491946642739166,0.006320465360812562,0.006329035356768475,0.006110401054261826,0.0061119218451202596
y,51,64,696,sex_20e,626.6882166369726,0.033397248000000004,0.0006055389214648496,0.00036939936646745617,5.168127044351879,5.1809968974463185,7.470486595250994e-09,51.88160544758435,35.01700644722628,51.98145073333938,35.03688973138532,7.470486595250994e-09,3.875808380362798e-07,3.8832673090511175e-07,2.615940772698215e-07,2.6174261507760126e-07,2.660151982761204e-07,8.838114296008294e-06,0.030098637488345827,1.7593889031858052e-12,0.003809085120876166,0.008051233380963398,0.003774338929705695,0.00377730784515813,0.0037260613611137593,0.003727631170100171
x,51,65,704,sex_19e,634.8968586369726,-0.21855716800000005,0.0002987369329533882,0.0004827716735347589,11.127310612799938,11.15942614611152,1.5716963238231007e-08,69.76095848842336,47.45772272826986,69.89541049566968,47.49681995422149,1.5716963238231007e-08,1.096430420026309e-06,1.0985435972815061e-06,7.458912834903775e-07,7.465057731533761e-07,7.59656707902644e-07,5.100616569716652e-06,0.14893429010384215,-2.4614725947234317e-12,0.013641553107792971,0.01451015008380732,0.013918544019159363,0.013933199044407447,0.01344431666088214,0.013446458534487435
y,51,65,704,sex_19e,634.8968586369726,-0.21855716800000005,0.0002987369329533882,0.0004827716735347589,22.710934508501435,22.755686852708184,3.15206926692852e-08,108.75877782041148,71.99434280667265,108.93983274177104,72.00245344925196,3.15206926692852e-08,3.4281520107642616e-06,3.433858987296698e-06,2.269311553536292e-06,2.269567206608385e-06,2.236942892355121e-06,8.838114296008294e-06,0.2531018289009262,-3.35439229743614e-12,0.03203089877096121,0.03397107400893619,0.03338402294791788,0.033401621520234695,0.032323339213980305,0.03232224702684484
x,51,66,710,sex_18e,641.5571586369726,0.07879568,0.0003430992648026374,8.26547159589018e-05,31.204113587427038,31.238566547954523,4.3686414431964e-09,116.82162913891582,81.1516771687629,116.94274321781214,81.20765221632585,4.3686414431964e-09,5.103518105179878e-07,5.108809145024088e-07,3.545225800643527e-07,3.547671149769211e-07,3.519108453732605e-07,5.100616569716652e-06,0.06899378546951036,-9.757974259606567e-13,0.006319447240348583,0.004033199164640604,0.00647861825995474,0.0064796749872885525,0.0063900918744006045,0.006390253729433374
y,51,66,710,sex_18e,641.5571586369726,0.07879568,0.0003430992648026374,8.26547159589018e-05,4.4461643608684085,4.428588667380205,2.234548745607798e-09,48.1215461345503,35.413799336395456,48.05896371725584,35.399372057438306,2.234548745607798e-09,1.0752994055166715e-07,1.0739009708960471e-07,7.913386088434873e-08,7.910162242625249e-08,8.033956939935224e-08,8.838114296008294e-06,0.009090125643163197,-2.1173837412872743e-13,0.0011503863704021362,0.0024082599202392293,0.0010471478486640407,0.0010445983342001178,0.0011271570995576938,0.0011265329234758854
x,51,67,718,sex_17e,649.7574006369726,-0.125898736,7.67966295929851e-05,-0.0004122330139784527,9.796259058003567,9.772912176958693,1.0326109547302894e-08,65.45569884559391,46.97685488820505,65.40933393087049,46.976858311807334,1.0326109547302894e-08,6.759027167748704e-07,6.754239475862848e-07,4.850881497633567e-07,4.85088185115849e-07,4.912022041207047e-07,5.100616569716652e-06,0.09630251507966063,-8.839448176655873e-13,0.008820775074412049,0.009533228336930618,0.0085801903561511,0.008566629785442707,0.008743470849185921,0.008737666072128123
y,51,67,718,sex_17e,649.7574006369726,-0.125898736,7.67966295929851e-05,-0.0004122330139784527,20.448786942620895,20.45363724139447,3.985715539689252e-09,103.20021239146968,75.18590960407207,103.28256247907109,75.24566084774713,3.985715539689252e-09,4.11326690227912e-07,4.1165491425175973e-07,2.996696482746214e-07,2.9990779973505286e-07,2.977108573662936e-07,8.838114296008294e-06,0.033684884285865566,-1.8901195150156523e-12,0.00426293687152473,0.0042955603481800355,0.004005580739285366,0.00400422431254423,0.004268397469805525,0.004271164105688694
x,51,68,726,sex_16e,657.9649426369728,0.11064116800000003,-0.0001283405973819527,-0.0003046366502494333,32.10974151046456,31.98592677345996,4.222740761145545e-09,118.5047444430829,86.6945390148684,118.33336048889754,86.66623776680838,4.222740761145545e-09,5.004148147489421e-07,4.996911047397974e-07,3.660885636668075e-07,3.659690548330332e-07,3.646899740486085e-07,5.100616569716652e-06,0.07149919408054381,1.4220995384849272e-13,0.006548928742562108,0.0038985013377259153,0.006352473900492019,0.006337750855121802,0.006598562933773132,0.006592029020660875
y,51,68,726,sex_16e,657.9649426369728,0.11064116800000003,-0.0001283405973819527,-0.0003046366502494333,8.05673437690745,8.093580461852158,4.3257653699006104e-09,64.77782156490436,42.4362933907943,64.969881418507,42.47927180243846,4.3257653699006104e-09,2.802136572630642e-07,2.8104446312672674e-07,1.8356944837684012e-07,1.8375536290158378e-07,1.8263145124303814e-07,8.838114296008294e-06,0.020664074385813618,-1.0184162792900372e-12,0.0026151090164848122,0.004662045249702925,0.0027287760679855716,0.0027337583815888306,0.002614703802993244,0.0026169686515202435
x,51,69,734,sex_15e,666.1709846369729,-0.34512176,-0.00016144364236213727,-0.0005431204648089188,3.7244953280679165,3.727664295190566,4.6404345305328144e-08,40.359990028600556,28.55607797424422,40.396721998371596,28.572116369298612,4.6404345305328144e-08,1.8728789138067808e-06,1.874583436815781e-06,1.3251261028827043e-06,1.3258703541049515e-06,1.3479417294414826e-06,5.100616569716652e-06,0.26427035065612925,2.111813716598839e-12,0.02420569514768618,0.04284122859581854,0.023775104309628287,0.023775974130784167,0.02388473405854674,0.02388228112860881
y,51,69,734,sex_15e,666.1709846369729,-0.34512176,-0.00016144364236213727,-0.0005431204648089188,39.74582563770696,39.87362929416129,3.0261430721876974e-08,143.87739883222045,92.8557630859723,144.20642593293348,92.87938573511127,3.0261430721876974e-08,4.3539359372051024e-06,4.36389276801895e-06,2.809948241753172e-06,2.810663096913558e-06,2.766072812740964e-06,8.838114296008294e-06,0.31297092570869467,7.632539907931917e-12,0.039607536947326,0.032613918528221555,0.042399490099919813,0.04244818879618833,0.0400239932019818,0.04002831317933845
x,51,70,742,sex_14e,676.2942266369729,-0.003429376,-0.00042568970571893683,-0.0001703047032473066,32.31412099553243,32.351285665648696,2.6098928872938563e-10,118.88128937176346,82.46546165757368,119.00727226163961,82.5063313239814,2.6098928872938563e-10,3.102674315636882e-08,3.1059623341189666e-08,2.1522602182750577e-08,2.1533268727916935e-08,2.103922627714474e-08,5.100616569716652e-06,0.00412483980898676,-5.306742413600943e-14,0.0003778123981804234,0.00024094945647755716,0.0003938663890616138,0.0003939396809812935,0.0003879341205826342,0.0003878686749317614
y,51,70,742,sex_14e,676.2942266369729,-0.003429376,-0.00042568970571893683,-0.0001703047032473066,9.758256118412605,9.764671442240102,2.4861933129466513e-10,71.29070711096337,49.1500027248968,71.36258072056215,49.173369556358885,2.4861933129466513e-10,1.772424792945154e-08,1.7742117098207725e-08,1.2219640810594811e-08,1.222545025660739e-08,1.2379949334452229e-08,8.838114296008294e-06,0.00140074555723313,-5.002992546603003e-15,0.0001772691226390575,0.00026794670383919653,0.00017260223518486363,0.0001725800280309574,0.0001740526083244729,0.0001741098576230229
x,51,71,750,sex_13e,684.497718636973,0.32600288,-0.00011404197933146429,-3.422048343966194e-05,7.362829385373622,7.344360630333098,1.9290456864934644e-09,56.74658120201024,40.683285046733126,56.702828803211624,40.67891922694148,1.9290456864934644e-09,1.0946674769098897e-07,1.0938234731481276e-07,7.84799155317846e-08,7.847149366594752e-08,8.03388956284929e-08,5.100616569716652e-06,0.01575082042149188,1.3904748248726866e-13,0.0014426875981433137,0.0017809256155447836,0.0013896164485610331,0.0013873332117662416,0.0014145611556033238,0.001413470228450148
y,51,71,750,sex_13e,684.497718636973,0.32600288,-0.00011404197933146429,-3.422048343966194e-05,32.611055212773884,32.52915890984882,1.2722496022415932e-09,130.3254526336964,97.09463639833442,130.25012442835435,97.14989696275882,1.2722496022415932e-09,1.6580650527517583e-07,1.6571066899589185e-07,1.2352861253757308e-07,1.2359891776868167e-07,1.2242024820700395e-07,8.838114296008294e-06,0.013851399077549231,3.7944042738303e-13,0.0017529417452879627,0.001371152780462324,0.001614656572882402,0.0016118906070814213,0.0017595015719468767,0.0017602451871606326
x,51,72,758,sex_12e,693.163360636973,0.123680304,0.00013560898631877997,7.051379633963212e-05,19.543934190696707,19.502483608784082,8.297465283672251e-10,92.45349410459932,67.09592970766812,92.40015280958409,67.10765205882326,8.297465283672251e-10,7.6712965768711e-08,7.666870601435349e-08,5.567261474250898e-08,5.568234132268427e-08,5.342437634469706e-08,5.100616569716652e-06,0.010474101633494257,-1.819278544490036e-14,0.0009593694883166934,0.0007660351733113574,0.0009738263107169618,0.0009724150630149316,0.0010034709863280524,0.0010029799107056834
y,51,72,758,sex_12e,693.163360636973,0.123680304,0.00013560898631877997,7.051379633963212e-05,9.784263566934161,9.74213086557914,1.1826687204639514e-09,71.38564495890715,54.22649236521106,71.28016713949918,54.22998464733118,1.1826687204639514e-09,8.442556938304465e-08,8.43008240653281e-08,6.413197634081239e-08,6.413610655363889e-08,6.411181193475789e-08,8.838114296008294e-06,0.007254014803102714,2.827031657465728e-13,0.0009180202879220951,0.0012746079869648324,0.0008221529082796583,0.0008200057805782832,0.0009134751120870659,0.0009134001730949665
x,51,73,766,sex_11e,701.3662036369731,-0.19755985600000003,0.00018192136275339864,0.00026462076501399,5.3092174810488775,5.324282892488333,3.6478209503806857e-09,48.187299812816455,33.2512199118494,48.27900266228343,33.277853346726225,3.6478209503806857e-09,1.7577864179946717e-07,1.761131573749624e-07,1.2129449662015965e-07,1.2139165062188395e-07,1.2328228499825252e-07,5.100616569716652e-06,0.02417007499254175,-2.643764390161242e-13,0.002213844517607105,0.003367726237351554,0.002231407227332514,0.002233702587786876,0.002186272527750704,0.0021865708949912977
y,51,73,766,sex_11e,701.3662036369731,-0.19755985600000003,0.00018192136275339864,0.00026462076501399,31.212516162523592,31.15003946611259,9.510565089404454e-09,127.50029987494732,92.42264063880768,127.45915366735733,92.40797816876581,9.510565089404454e-09,1.212599900879273e-06,1.2122085771938063e-06,8.789915395300176e-07,8.78852091154313e-07,8.695620223680106e-07,8.838114296008294e-06,0.09838773218408654,-4.264262998643117e-12,0.01245130271708355,0.010249905162578718,0.011808537891693954,0.011791320566394377,0.012520070967854947,0.012516251692233063
x,51,74,774,sex_10e,709.5713956369732,-0.052495728000000005,0.0003926685914461196,0.0001976946918568928,27.898706461563926,27.95302686337797,3.021271712195329e-09,110.46110085064231,76.19207832461632,110.62216391981586,76.24028367841002,3.021271712195329e-09,3.33732999298001e-07,3.342196145927744e-07,2.3019697093553416e-07,2.3034261240732743e-07,2.284797834540305e-07,5.100616569716652e-06,0.04479454205802475,5.737556194828547e-13,0.00410293105770171,0.0027892860295860794,0.004236545572370975,0.004239020122815353,0.004149185062400758,0.004149053494090358
y,51,74,774,sex_10e,709.5713956369732,-0.052495728000000005,0.0003926685914461196,0.0001976946918568928,12.086529406670374,12.094720536795359,4.075164420924875e-09,79.34099135119541,53.60882408222094,79.42178594800998,53.587203425035106,4.075164420924875e-09,3.2332758507529975e-07,3.2365683634164146e-07,2.1846477254748738e-07,2.1837666481456665e-07,2.2098280140843715e-07,8.838114296008294e-06,0.025003388053970215,-9.54501216697062e-13,0.003164263945328014,0.00439196287956961,0.0031486280322331165,0.0031482548322203335,0.003111741505195027,0.00311003105987901
x,51,75,780,sex_09e,716.0820656369732,-0.24212868800000004,0.00019027153743881838,0.0003163562650431646,10.28564154390406,10.284843077896452,7.733351613064302e-09,67.07072885984803,47.24308962837386,67.10062472084529,47.265080583262915,7.733351613064302e-09,5.186815292177042e-07,5.189127244225713e-07,3.653474233837264e-07,3.6551748717019046e-07,3.7221582640934734e-07,5.100616569716652e-06,0.07297467302664246,-8.11225645954341e-13,0.006684074412431695,0.007139553032958947,0.006584359175448891,0.006581545142083869,0.006585204251514169,0.0065838951440422375
y,51,75,780,sex_09e,716.0820656369732,-0.24212868800000004,0.00019027153743881838,0.0003163562650431646,32.6283212714709,32.70980693365846,1.4574595681702732e-08,130.35994874450418,84.18980747430075,130.61129040331485,84.16848594054466,1.4574595681702732e-08,1.8999435460386402e-06,1.903606749093774e-06,1.2270324044583281e-06,1.2267216517245193e-06,1.217066751894602e-06,8.838114296008294e-06,0.13770660925309444,-3.662728705829562e-12,0.01742724057045341,0.0157076074992445,0.01850202638084361,0.018516646254787154,0.017477452390372333,0.01747046756084925
x,51,76,796,sex_08e,725.5156956369731,0.043414736,3.2379320529332415e-05,0.00015434627345583326,22.421922522369194,22.366412863209387,4.943712340027866e-10,99.02703072021878,72.05360860973023,98.95230094065073,72.08136615440122,4.943712340027866e-10,4.895611537678641e-08,4.89191711234446e-08,3.562123140274614e-08,3.5634953934358023e-08,3.515699427711468e-08,5.100616569716652e-06,0.006892694990219135,3.233516451586902e-14,0.0006313325473894156,0.00045641137500712577,0.0006214693011367707,0.0006204583505261829,0.0006420548482455301,0.0006418757197719175
y,51,76,796,sex_08e,725.5156956369731,0.043414736,3.2379320529332415e-05,0.00015434627345583326,14.205500835097528,14.233130701835934,2.1697067683413509e-10,86.01517773871977,55.56143321256233,86.15727380791978,55.55675079092456,2.1697067683413509e-10,1.8662771331978456e-08,1.8693602012288255e-08,1.2055201770004241e-08,1.2054185821812271e-08,1.2682951993166816e-08,8.838114296008294e-06,0.001435029189302862,9.475719345475862e-15,0.0001816078330825775,0.000233837720440822,0.0001817417618770104,0.00018183525344932862,0.00017171039185765602,0.00017167077965598036
x,52,1,72,sex_08w,42.907498779194896,0.043392432,-0.00015188432677920412,0.00017287012218882055,22.319006320027185,22.297053308263777,1.478647113776774e-10,98.7995032296718,70.2754082748769,98.72712842552097,70.27984161304083,1.478647113776774e-10,1.4608960029313328e-08,1.4598258349786551e-08,1.0391252961513116e-08,1.0391908495781164e-08,1.012309465710185e-08,2.1333198277548643e-06,0.004745230661337609,-3.1694416299196918e-15,0.00038734580821033843,0.0003569330798283994,0.0003841648850702778,0.0003841559108582634,0.00039394177511681695,0.00039396781499387366
y,52,1,72,sex_08w,42.907498779194896,0.043392432,-0.00015188432677920412,0.00017287012218882055,14.514763856665123,14.526167414533875,1.1393230690019377e-09,86.94643975344013,56.11989946702547,86.9321249213661,56.09087851660551,1.1393230690019377e-09,9.906008457868149e-08,9.904377536027066e-08,6.393869609285167e-08,6.390563185455385e-08,6.357604960809744e-08,1.884330809614755e-06,0.03373932500795619,-2.6571375596162077e-14,0.003092166970615978,0.004112672729503234,0.0033662097927264173,0.0033673475835529886,0.0031016251502150893,0.003102050958559129
x,52,2,84,sex_09w,52.349828779194894,-0.241983984,2.490008124336464e-05,0.0002041767589214966,11.434216417657703,11.380558419456502,4.9689154417452735e-09,70.71646409374294,47.82736050311731,70.53335717960236,47.834881657911815,4.9689154417452735e-09,3.5138413042102446e-07,3.50474287647861e-07,2.376501101418576e-07,2.3768748212405576e-07,2.396134560370551e-07,2.1333198277548643e-06,0.11231951858302824,2.0455426496509201e-13,0.009168467838205229,0.011994547417733514,0.009240181628798484,0.00922279671846838,0.009009530091581754,0.009010974069087067
y,52,2,84,sex_09w,52.349828779194894,-0.241983984,2.490008124336464e-05,0.0002041767589214966,30.55943234521708,30.599166226660913,1.2302509025763697e-09,126.15935427752025,82.90869741993998,126.17100700578372,82.89141373416855,1.2302509025763697e-09,1.5520765946837127e-07,1.5522199524783487e-07,1.0199849983231229e-07,1.0197723656229215e-07,9.765432758527383e-08,1.884330809614755e-06,0.05182440741667803,-5.2651300216594933e-14,0.004749642171199586,0.004440899578997264,0.005274188341658414,0.005277327209214351,0.004947881825814688,0.004950089299629192
x,52,3,92,sex_10w,58.85539877919489,-0.052531632,0.00014544057629743606,0.00011848835681805417,26.694909242754235,26.59996082031559,1.8684110812249332e-10,108.05168844835643,73.04205762073327,107.83339228460751,73.04778776919139,1.8684110812249332e-10,2.0188497204197324e-08,2.0147710507063588e-08,1.3647258985404813e-08,1.3648329612692433e-08,1.1621957082778733e-08,2.1333198277548643e-06,0.005447826871327514,-1.1612156538182924e-14,0.00044469764550276325,0.00045101885053813056,0.0005308873248082009,0.0005301907868799147,0.0005173799011631843,0.0005174220498584585
y,52,3,92,sex_10w,58.85539877919489,-0.052531632,0.00014544057629743606,0.00011848835681805417,13.169089206092545,13.181160926087939,9.052783969854086e-10,82.81798998714889,57.253257873243534,82.80977487773627,57.239220504927,9.052783969854086e-10,7.497333721711977e-08,7.496590025603966e-08,5.183013750968213e-08,5.181742978339464e-08,5.0877057579371106e-08,1.884330809614755e-06,0.02700006671852526,-2.6957633463000558e-14,0.0024745223709058723,0.00326782971150737,0.0025477061018779083,0.0025487340537839495,0.0025142467373073197,0.0025152760885846013
x,52,4,102,sex_11w,67.32807077919487,-0.19752585600000003,0.00011216435582612484,0.00015755671641201017,4.750032959842127,4.770062720325087,1.209181802728007e-09,45.579089455027066,32.99088447105482,45.66409069329034,32.98688511229781,1.209181802728007e-09,5.511340555393072e-08,5.521618750444802e-08,3.989197715830148e-08,3.9887141206469926e-08,4.4273539570044497e-08,2.1333198277548643e-06,0.02075335305753877,3.484954781326928e-14,0.0016940639743065423,0.0029188640135899267,0.001449291056171956,0.0014530243469216338,0.0015123408459851845,0.0015121620705036637
y,52,4,102,sex_11w,67.32807077919487,-0.19752585600000003,0.00011216435582612484,0.00015755671641201017,34.60260011861137,34.60091584146238,3.4907258351144377e-09,134.24594705926978,98.15108233390009,134.16788384183724,98.10221639683904,3.4907258351144377e-09,4.686157956591981e-07,4.683432983693342e-07,3.4261851884738934e-07,3.4244794125843324e-07,3.50342002420501e-07,1.884330809614755e-06,0.18592383069516716,-1.5296017466846505e-13,0.017039686721368078,0.01260065150863994,0.01592426543025339,0.015923006451446564,0.016620204663593572,0.01662280668556797
x,52,5,108,sex_12w,75.26403377919488,0.12366072000000002,0.00014306586221678262,4.8099289290995715e-05,19.43840955971624,19.477192524189025,1.1224868613615052e-09,92.20356168017271,67.37254755038437,92.27327770863573,67.3654353123952,1.1224868613615052e-09,1.0349728655672901e-07,1.0357554188270505e-07,7.562479944175971e-08,7.5616816048062e-08,7.450512187732701e-08,2.1333198277548643e-06,0.0349244969779038,4.524137844966279e-15,0.002850832440763241,0.002709589656380722,0.002721619000625075,0.002725609842024103,0.002867004378132469,0.002866710364832682
y,52,5,108,sex_12w,75.26403377919488,0.12366072000000002,0.00014306586221678262,4.8099289290995715e-05,11.806148044747006,11.78627856714008,8.509547105530399e-10,78.41532169977391,59.15204308087827,78.30565444191932,59.08850892303777,8.509547105530399e-10,6.672788737995462e-08,6.663456551028981e-08,5.0335709698509715e-08,5.028164500761432e-08,5.230284097220852e-08,1.884330809614755e-06,0.02775671909907457,1.348119952127549e-14,0.0025438686159425113,0.003071734723320917,0.002267513387472806,0.0022654805144088214,0.0024417530024087837,0.002440727375152072
x,52,6,116,sex_13w,83.93282577919487,0.32583968,-4.7670012429281856e-05,-3.2318642094752596e-06,8.35101828722858,8.309872453204651,3.6852225688580083e-10,60.434794641120966,41.319922538237535,60.271215243042676,41.31430529546953,3.6852225688580083e-10,2.22715669155758e-08,2.221128426661597e-08,1.5227311108137763e-08,1.5225241029155423e-08,1.4856521598396591e-08,2.1333198277548643e-06,0.0069640385867654,-1.0993728115708739e-14,0.0005684636527317398,0.0008895819895768533,0.0005856648198974734,0.0005844941180191151,0.0005772811027133654,0.0005772043646695474
y,52,6,116,sex_13w,83.93282577919487,0.32583968,-4.7670012429281856e-05,-3.2318642094752596e-06,32.70360308518573,32.63941597082357,5.0199840912264485e-11,130.51024883385773,97.01034443623585,130.30946520732675,96.88563650229997,5.0199840912264485e-11,6.551593728879709e-09,6.541514422770067e-09,4.869903857543022e-09,4.8636435390989435e-09,7.686799671726777e-10,1.884330809614755e-06,0.0004079326003961224,-3.223522346745845e-17,3.7386513004777714e-05,0.00018120893218297486,0.00022263295112172823,0.00022240219240600252,0.00023623591356555066,0.00023608670573651
x,52,7,124,sex_14w,92.13391777919487,-0.0034363392,-0.00023791287459013936,-7.87904484127393e-06,29.606616968419242,29.487678090125527,9.714609361112232e-11,113.79199876351909,76.73438122025581,113.5358609633786,76.73705299757744,9.714609361112232e-11,1.1054448164077541e-08,1.1029565377367745e-08,7.454445381214518e-09,7.454704933944312e-09,7.068684791421506e-09,2.1333198277548643e-06,0.0033134669726764265,7.551284788844851e-15,0.00027047316223566384,0.0002345025669941597,0.0002906935743507406,0.00029024508488544623,0.0002826047500588794,0.00028261544214350985
y,52,7,124,sex_14w,92.13391777919487,-0.0034363392,-0.00023791287459013936,-7.87904484127393e-06,10.735703881863188,10.72464406966862,6.441507887270224e-12,74.77597390239477,51.97391647908503,74.69580580289916,51.91096633138774,6.441507887270224e-12,4.816700256705884e-10,4.811536222253799e-10,3.3479039293235007e-10,3.343848990594532e-10,3.14721812553992e-10,1.884330809614755e-06,0.0001670204673978322,8.635094353302891e-17,1.5307217100005183e-05,2.3252240339575878e-05,1.636786768526602e-05,1.6358539254232774e-05,1.6240467294819627e-05,1.6231417584851857e-05
x,52,8,132,sex_15w,102.25810977919487,-0.34508368000000006,-6.10413998734603e-05,-2.32876088870387e-05,4.0697978498238925,4.0885837064625985,5.49328318141221e-10,42.18943917613659,31.15901428244302,42.276518535429496,31.156394833007905,5.49328318141221e-10,2.317585366594845e-08,2.322368882393364e-08,1.7116528910712708e-08,1.711508997296006e-08,1.6808567338602165e-08,2.1333198277548643e-06,0.007879065820286186,9.158717038411024e-15,0.0006431559045100062,0.001326032740362832,0.0006094444191865689,0.0006111357341321162,0.0006489030541262673,0.0006488504592595312
y,52,8,132,sex_15w,102.25810977919487,-0.34508368000000006,-6.10413998734603e-05,-2.32876088870387e-05,38.642079287141165,38.67125520614065,4.905392967388541e-10,141.8655871109201,92.87505028337685,141.84006031003443,92.82357234045021,4.905392967388541e-10,6.959064533283539e-08,6.957812343388094e-08,4.5558861850593394e-08,4.55336098966726e-08,4.31696405044225e-08,1.884330809614755e-06,0.022909799215801382,2.3005104567482935e-14,0.0020996544661708444,0.001770724778016541,0.0023647941832259985,0.0023655572999008736,0.002210031176203064,0.002210252432025137
x,52,9,140,sex_16w,110.46430177919487,0.11048177600000003,2.499927013001553e-05,-5.9799816863802567e-05,34.32764019011952,34.27871211786229,1.6301887608315064e-10,122.52911820235126,87.75416201275527,122.41228862416968,87.72826408452978,1.6301887608315064e-10,1.9974559136806816e-08,1.9955513710278386e-08,1.4305584862938078e-08,1.4301363011785876e-08,1.4876064949755276e-08,2.1333198277548643e-06,0.006973199590710717,-2.2590093407466877e-15,0.0005692114512541864,0.0003935139694142561,0.0005252614970349494,0.0005251330920670167,0.0005423376291447218,0.0005421792098607153
y,52,9,140,sex_16w,110.46430177919487,0.11048177600000003,2.499927013001553e-05,-5.9799816863802567e-05,8.175798861594071,8.197868938153702,1.6516492719199752e-10,65.25471772467465,42.814360142223755,65.30632695391246,42.83626940144346,1.6516492719199752e-10,1.077779070193024e-08,1.0786314736519737e-08,7.071430675662347e-09,7.0750493168662e-09,7.089406308497268e-09,1.884330809614755e-06,0.0037622938988864023,4.835266708638337e-15,0.00034480953383457356,0.0005962042816599548,0.00036624544345080344,0.00036671936960544466,0.00034303056790188305,0.00034343081944934994
