sextupole,quadrupole_1,quadrupole_2,quadrupole_3,matched_nominal_information_gain_logdet,matched_nominal_precision_improvement_worst_axis
SEX_42E,Q10W,Q34W,QX6A,0.00018853667850038391,1.0000506039151935
SEX_42E,Q10W,Q38W,QX6A,0.000187362116434997,1.000050387921822
SEX_42E,Q10AW,Q34W,Q38W,0.00014158424517773938,1.000031103147364
SEX_42E,Q10AW,Q34W,QX6A,0.00013286192251626971,1.0000298594847181
SEX_42E,Q10AW,Q38W,QX6A,0.00013168733199364624,1.0000296434868667
SEX_42E,Q34W,Q38W,QX6A,0.00012422078318508056,1.0000272593654136
SEX_42W,Q34W,Q38W,Q26W,9.097873556385139e-05,1.0000269054930495
SEX_42W,Q34W,Q38W,Q40W,9.054854566059589e-05,1.0000267795563647
SEX_42W,Q34W,Q38W,Q10AW,8.768062387787268e-05,1.0000259339343367
SEX_42W,Q34W,Q26W,Q40W,8.454128696655516e-05,1.000025004724595
SEX_42W,Q34W,Q26W,Q10AW,8.16733562878369e-05,1.0000241591010666
SEX_42W,Q34W,Q40W,Q10AW,8.124316432400747e-05,1.000024033164036
SEX_42W,Q38W,Q26W,Q40W,7.236054012693671e-05,1.000021374774675
SEX_42W,Q38W,Q26W,Q10AW,6.949259137911667e-05,1.0000205291480768
SEX_42W,Q38W,Q40W,Q10AW,6.906239670811942e-05,1.0000204032105895
SEX_42W,Q26W,Q40W,Q10AW,6.305507128345766e-05,1.0000186283675028
SEX_43E,Q43W,Q10W,Q10AW,0.0006303934408755651,1.000087019638409
SEX_43E,Q43W,Q10W,Q22W,0.0006195664175372428,1.000086471472362
SEX_43E,Q43W,Q10W,Q38W,0.000615876998377729,1.0000866006110278
SEX_43E,Q43W,Q10AW,Q22W,0.00037934971818742724,1.0000558291143398
SEX_43E,Q43W,Q10AW,Q38W,0.00037565960840524326,1.0000559582569621
SEX_43E,Q43W,Q22W,Q38W,0.0003648306424786085,1.000055410073889
SEX_43E,Q10W,Q10AW,Q22W,0.0003172049007780231,1.0000480304249615
SEX_43E,Q10W,Q10AW,Q38W,0.0003135146112320797,1.000048159568591
SEX_43E,Q10W,Q22W,Q38W,0.00030268517515352755,1.0000476113812433
SEX_43E,Q10AW,Q22W,Q38W,6.242090855934634e-05,1.0000169678324735
SEX_43W,QX6A,Q40E,Q10E,4.6850110429375036e-05,1.0000134726385845
SEX_43W,QX6A,Q40E,Q10W,4.5782345722500395e-05,1.0000145862561491
SEX_43W,QX6A,Q40E,Q10AW,4.524612664624783e-05,1.0000181522542864
SEX_43W,QX6A,Q10E,Q10W,4.480051596544854e-05,1.0000085774206475
SEX_43W,QX6A,Q10E,Q10AW,4.426446721694788e-05,1.0000121434402118
SEX_43W,QX6A,Q10W,Q10AW,4.319670866692604e-05,1.0000132570592561
SEX_43W,Q40E,Q10E,Q10W,3.899716952915355e-05,1.0000099298240954
SEX_43W,Q40E,Q10E,Q10AW,3.8461036254489045e-05,1.0000134958388376
SEX_43W,Q40E,Q10W,Q10AW,3.739324364460117e-05,1.0000146094563762
SEX_43W,Q10E,Q10W,Q10AW,3.6411507533529175e-05,1.0000086006210143
SEX_44E,Q43W,Q10W,Q17W,0.00047567295361261586,1.0000789647315886
SEX_44E,Q43W,Q10W,Q47AE,0.00041705554661319866,1.0000692637051907
SEX_44E,Q43W,Q10W,QX6A,0.0004040301288057435,1.0000696550339347
SEX_44E,Q43W,Q17W,Q47AE,0.00030901515070880237,1.000051092826618
SEX_44E,Q43W,Q17W,QX6A,0.00029598877125280865,1.0000514841624721
SEX_44E,Q43W,Q47AE,QX6A,0.00023736540621399627,1.0000417828694945
SEX_44E,Q10W,Q17W,Q47AE,0.00029536419516063006,1.0000491542293095
SEX_44E,Q10W,Q17W,QX6A,0.00028233768376395574,1.0000495455659224
SEX_44E,Q10W,Q47AE,QX6A,0.0002237138601444144,1.000039844254139
SEX_44E,Q17W,Q47AE,QX6A,0.00011566168087995266,1.0000216728409992
SEX_44W,Q10W,Q17W,Q25W,0.0001004714827210762,1.000015838082405
SEX_44W,Q10W,Q17W,Q45E,9.725221708833942e-05,1.0000226369842111
SEX_44W,Q10W,Q17W,Q24E,8.697448417649412e-05,1.0000178354835574
SEX_44W,Q10W,Q25W,Q45E,9.33564871559156e-05,1.0000220363422583
SEX_44W,Q10W,Q25W,Q24E,8.307874089297229e-05,1.0000172348387206
SEX_44W,Q10W,Q45E,Q24E,7.9859097798618e-05,1.00002403373103
SEX_44W,Q17W,Q25W,Q45E,7.81731421923837e-05,1.0000195798647564
SEX_44W,Q17W,Q25W,Q24E,6.789534182161105e-05,1.0000147783494244
SEX_44W,Q17W,Q45E,Q24E,6.467559280309843e-05,1.0000215772584342
SEX_44W,Q25W,Q45E,Q24E,6.077977825924563e-05,1.000020976615845
SEX_45E,Q10W,Q10AW,Q43W,0.00011896260016186488,1.000039409977893
SEX_45E,Q10W,Q10AW,QX6A,0.00010917471445992533,1.0000267007579515
SEX_45E,Q10W,Q10AW,Q18E,0.00010854813466210089,1.0000298218410364
SEX_45E,Q10W,Q43W,QX6A,0.00010678672500219477,1.0000371817971536
SEX_45E,Q10W,Q43W,Q18E,0.00010615985398487737,1.0000403028475278
SEX_45E,Q10W,QX6A,Q18E,9.63722416891244e-05,1.0000275936389333
SEX_45E,Q10AW,Q43W,QX6A,9.82650007657071e-05,1.0000235910151927
SEX_45E,Q10AW,Q43W,Q18E,9.76384275723774e-05,1.000026712107983
SEX_45E,Q10AW,QX6A,Q18E,8.784983275234026e-05,1.0000140027266622
SEX_45E,Q43W,QX6A,Q18E,8.546247067187096e-05,1.0000244838989507
SEX_45W,Q10W,Q45E,Q18W,9.94886627800895e-05,1.0000270744584572
SEX_45W,Q10W,Q45E,Q40W,9.688587170231244e-05,1.0000268053074455
SEX_45W,Q10W,Q45E,Q22W,9.686252136020812e-05,1.0000269652010658
SEX_45W,Q10W,Q18W,Q40W,9.457689720093754e-05,1.0000216278427874
SEX_45W,Q10W,Q18W,Q22W,9.455355293042089e-05,1.0000217877372357
SEX_45W,Q10W,Q40W,Q22W,9.195076779988653e-05,1.000021518584801
SEX_45W,Q45E,Q18W,Q40W,8.685800340302308e-05,1.0000145214622407
SEX_45W,Q45E,Q18W,Q22W,8.68346659039787e-05,1.0000146813578252
SEX_45W,Q45E,Q40W,Q22W,8.423188653239322e-05,1.0000144122034778
SEX_45W,Q18W,Q40W,Q22W,8.19225577650684e-05,1.0000092346746547
SEX_47E,QX4D,Q45W,Q28E,9.026597616923482e-05,1.000024537218032
SEX_47E,QX4D,Q45W,QX4A,8.525621991850585e-05,1.0000232821837454
SEX_47E,QX4D,Q45W,Q40W,8.409564717481999e-05,1.0000221621856482
SEX_47E,QX4D,Q28E,QX4A,7.643556477177071e-05,1.0000216294471314
SEX_47E,QX4D,Q28E,Q40W,7.527499057857767e-05,1.0000205094471821
SEX_47E,QX4D,QX4A,Q40W,7.02651967721124e-05,1.0000192544078406
SEX_47E,Q45W,Q28E,QX4A,5.536991814025782e-05,1.0000156987721842
SEX_47E,Q45W,Q28E,Q40W,5.420932730970662e-05,1.0000145787655914
SEX_47E,Q45W,QX4A,Q40W,4.9199480727679656e-05,1.0000133237188087
SEX_47E,Q28E,QX4A,Q40W,4.037867072526069e-05,1.0000116709657345
SEX_47W,Q43W,Q10W,QX4D,0.0003079832110088887,1.0000922634926013
SEX_47W,Q43W,Q10W,QX5A,0.00030029218510918554,1.0000899888007602
SEX_47W,Q43W,Q10W,Q45E,0.00027924561783621016,1.0000826893094774
SEX_47W,Q43W,QX4D,QX5A,0.0002491706824585549,1.0000700022504334
SEX_47W,Q43W,QX4D,Q45E,0.00022812345978806547,1.000062702613269
SEX_47W,Q43W,QX5A,Q45E,0.0002204320997734044,1.0000604278541885
SEX_47W,Q10W,QX4D,QX5A,0.0001889445542886392,1.000051221591293
SEX_47W,Q10W,QX4D,Q45E,0.00016789663712302172,1.0000439218170423
SEX_47W,Q10W,QX5A,Q45E,0.00016020503501579242,1.000041647015242
SEX_47W,QX4D,QX5A,Q45E,0.0001090791838116445,1.0000216594987488
