observable,H01W
det_16e:phi_1,5.200511504038376
det_16e:beta_1,-1530.4128358693733
det_16e:alpha_1,87.36936053531375
det_16e:phi_2,2.005937522510536
det_16e:beta_2,618.5375446076862
det_16e:alpha_2,-17.825405726236394
det_16e:phi_3,1.5644927157708044
det_16e:gamma_c,-0.003557824478208719
det_16e:c11,-1.0015382735718075
det_16e:c12,35.17739131199275
det_16e:c21,-0.015730620031375573
det_16e:c22,3.663126182573454
det_16e:orbit_x,-7.1824434683311615
det_16e:orbit_px,-1.068181617977958
det_16e:orbit_y,-0.13143657231106767
det_16e:orbit_py,0.03581187536746724
det_16e:orbit_z,-0.020521612227990982
det_16e:orbit_pz,0.0
det_15e:phi_1,6.2389334093576965
det_15e:beta_1,141.50763686606427
det_15e:alpha_1,-32.40402159356699
det_15e:phi_2,-4.8987507878054295
det_15e:beta_2,2686.2953987484625
det_15e:alpha_2,-163.96195291132395
det_15e:phi_3,1.0303781092138653
det_15e:gamma_c,-0.003598653237303991
det_15e:c11,-3.2121214205661013
det_15e:c12,43.40300195066753
det_15e:c21,0.5615917117072664
det_15e:c22,-6.7925804725027685
det_15e:orbit_x,-6.279059812116209
det_15e:orbit_px,0.21849632480805226
det_15e:orbit_y,0.027328941151338958
det_15e:orbit_py,0.01786904574303073
det_15e:orbit_z,-0.058813736474480516
det_15e:orbit_pz,0.0
det_14e:phi_1,-2.0058808141639775
det_14e:beta_1,-468.9508760530508
det_14e:alpha_1,99.91070714942745
det_14e:phi_2,-10.866430764124345
det_14e:beta_2,721.0866738452488
det_14e:alpha_2,98.66013213859723
det_14e:phi_3,0.4067137072960151
det_14e:gamma_c,-0.003497817730385668
det_14e:c11,2.1329516285610928
det_14e:c12,5.378002185973367
det_14e:c21,-0.05075537867534241
det_14e:c22,-1.1310677124810586
det_14e:orbit_x,-12.010346741274581
det_14e:orbit_px,-0.6202575639388496
det_14e:orbit_y,0.15811478031166626
det_14e:orbit_py,0.012506486726268912
det_14e:orbit_z,-0.06511158743915513
det_14e:orbit_pz,0.0
det_13e:phi_1,1.0314825893013233
det_13e:beta_1,-445.2039210349235
det_13e:alpha_1,-31.71893828529878
det_13e:phi_2,-14.237445553320825
det_13e:beta_2,73.96876196396444
det_13e:alpha_2,74.2726878908603
det_13e:phi_3,-0.11414254045461614
det_13e:gamma_c,-0.0035107522251043273
det_13e:c11,0.6465061628196072
det_13e:c12,-13.896100320110957
det_13e:c21,-0.11992849876018588
det_13e:c22,-0.7314455368412082
det_13e:orbit_x,-1.7609693022741384
det_13e:orbit_px,1.4195284084615578
det_13e:orbit_y,0.4719657933420478
det_13e:orbit_py,0.04057451355977105
det_13e:orbit_z,-0.07703521040754875
det_13e:orbit_pz,0.0
det_12e:phi_1,6.8609781347956
det_12e:beta_1,-91.981895540892
det_12e:alpha_1,-51.205737060462376
det_12e:phi_2,-11.388492956655666
det_12e:beta_2,-763.3906954016854
det_12e:alpha_2,-2.8858844987899523
det_12e:phi_3,0.19556551032099007
det_12e:gamma_c,-0.0023544871728965193
det_12e:c11,-3.0744634854703956
det_12e:c12,-11.556697609230127
det_12e:c21,-0.2261048460303894
det_12e:c22,-0.850846218311825
det_12e:orbit_x,9.702196540826543
det_12e:orbit_px,1.3114190337966942
det_12e:orbit_y,0.3092109620551523
det_12e:orbit_py,-0.023813995313933536
det_12e:orbit_z,-0.0749599007480507
det_12e:orbit_pz,0.0
det_11e:phi_1,4.328108882553554
det_11e:beta_1,186.27229834812167
det_11e:alpha_1,7.214293274056738
det_11e:phi_2,-4.203134727735876
det_11e:beta_2,-2296.991660616058
det_11e:alpha_2,110.49858113947562
det_11e:phi_3,0.8934352037314055
det_11e:gamma_c,-0.0028139593295812017
det_11e:c11,-0.2722594136300889
det_11e:c12,-1.5574490481255392
det_11e:c21,0.17455781986261742
det_11e:c22,-0.46048237364404826
det_11e:orbit_x,8.131219089108626
det_11e:orbit_px,-0.32777712697887673
det_11e:orbit_y,0.46565657431992047
det_11e:orbit_py,0.022832490720851244
det_11e:orbit_z,-0.06846911140768008
det_11e:orbit_pz,0.0
det_10e:phi_1,0.736992040556657
det_10e:beta_1,203.99428404588613
det_10e:alpha_1,16.864540599154488
det_10e:phi_2,0.2982807314815856
det_10e:beta_2,-721.316061910523
det_10e:alpha_2,-98.58936965297065
det_10e:phi_3,1.673831458659353
det_10e:gamma_c,-0.0010974887017931496
det_10e:c11,-0.8078641661071153
det_10e:c12,-1.7383564478719078
det_10e:c21,-0.04514033751714601
det_10e:c22,-0.4653049209500822
det_10e:orbit_x,12.782355668813842
det_10e:orbit_px,0.6461527508956295
det_10e:orbit_y,0.21463829347491345
det_10e:orbit_py,-0.035501135867824024
det_10e:orbit_z,-0.07570339045828489
det_10e:orbit_pz,0.0
det_09e:phi_1,0.7638191481410981
det_09e:beta_1,-62.95167213415311
det_09e:alpha_1,5.788793947741242
det_09e:phi_2,2.527783005558809
det_09e:beta_2,-359.7338412478168
det_09e:alpha_2,-50.87534409699703
det_09e:phi_3,1.6812628586979441
det_09e:gamma_c,-0.000716670925160901
det_09e:c11,-0.37018195762703143
det_09e:c12,-3.8059061387028357
det_09e:c21,-0.07370583888319075
det_09e:c22,-1.2918338690776918
det_09e:orbit_x,3.570554376519928
det_09e:orbit_px,-0.9562767584578536
det_09e:orbit_y,0.14939742882407067
det_09e:orbit_py,-0.023146775795656143
det_09e:orbit_z,-0.10948263290365357
det_09e:orbit_pz,0.0
det_08e:phi_1,1.4503438671615259
det_08e:beta_1,-132.7512572813255
det_08e:alpha_1,2.5948393663109357
det_08e:phi_2,2.353386646682848
det_08e:beta_2,238.2106117665626
det_08e:alpha_2,-20.953266696296353
det_08e:phi_3,1.6789971624881332
det_08e:gamma_c,-0.0007166733908370888
det_08e:c11,-0.9837496450341984
det_08e:c12,-6.37060186364824
det_08e:c21,-0.07370583888281705
det_08e:c22,-0.6782669955446092
det_08e:orbit_x,-4.390001155187354
det_08e:orbit_px,-0.9562767584578536
det_08e:orbit_y,-0.04328860205277946
det_08e:orbit_py,-0.023146775795656143
det_08e:orbit_z,-0.10721713982574377
det_08e:orbit_pz,0.0
det_07e:phi_1,1.5723865682498732
det_07e:beta_1,44.60867702684715
det_07e:alpha_1,-9.73301368898342
det_07e:phi_2,0.5004555767074006
det_07e:beta_2,915.4805483370578
det_07e:alpha_2,-45.23354378235714
det_07e:phi_3,1.6803291677752803
det_07e:gamma_c,-0.0007104713508916155
det_07e:c11,-0.3514946634906762
det_07e:c12,-4.290526611048577
det_07e:c21,0.02118548743964698
det_07e:c22,-0.2612959444271931
det_07e:orbit_x,-8.95276134313695
det_07e:orbit_px,-0.5184761072551257
det_07e:orbit_y,-0.2701866010809509
det_07e:orbit_py,-0.027296308823244297
det_07e:orbit_z,-0.21798234412912953
det_07e:orbit_pz,0.0
det_06e:phi_1,1.3861193243049343
det_06e:beta_1,246.83145503152804
det_06e:alpha_1,32.6163998705749
det_06e:phi_2,-1.3589942783684283
det_06e:beta_2,272.73934136398697
det_06e:alpha_2,-9.949031597942133
det_06e:phi_3,0.2983279933719387
det_06e:gamma_c,-0.0007116635631749117
det_06e:c11,-1.464520348719676
det_06e:c12,-0.00930032209022645
det_06e:c21,0.2691686077578858
det_06e:c22,-0.12605665030285979
det_06e:orbit_x,-16.982163810214114
det_06e:orbit_px,2.567786962761735
det_06e:orbit_y,-0.23440220538107198
det_06e:orbit_py,-0.04268755901473531
det_06e:orbit_z,-0.20907288471760754
det_06e:orbit_pz,0.0
det_05e:phi_1,-0.24053025117661875
det_05e:beta_1,20.632126841827635
det_05e:alpha_1,12.433143234528126
det_05e:phi_2,-2.5455455748479494
det_05e:beta_2,228.36905563711858
det_05e:alpha_2,64.27640167672513
det_05e:phi_3,-0.8716319504587753
det_05e:gamma_c,-0.0007200541276100218
det_05e:c11,-0.14841580488145262
det_05e:c12,-0.1011705089981729
det_05e:c21,-0.06291944295162516
det_05e:c22,-1.3012814211074124
det_05e:orbit_x,-4.345945193948688
det_05e:orbit_px,1.4862459561914227
det_05e:orbit_y,-0.4151178556063409
det_05e:orbit_py,0.05249237431841802
det_05e:orbit_z,-0.18151872932112512
det_05e:orbit_pz,0.0
det_04e:phi_1,1.0777787926719604
det_04e:beta_1,-159.7606192352745
det_04e:alpha_1,-13.367716050132396
det_04e:phi_2,-1.291528469754445
det_04e:beta_2,-102.97913974649144
det_04e:alpha_2,23.185629849129587
det_04e:phi_3,-0.9844120784101953
det_04e:gamma_c,-0.0007237698847173274
det_04e:c11,0.6419508022739298
det_04e:c12,-4.3526316528868545
det_04e:c21,0.044385876998867535
det_04e:c22,-0.007412721941649327
det_04e:orbit_x,2.9350373317998137
det_04e:orbit_px,0.8424183240802532
det_04e:orbit_y,-0.16641485403857453
det_04e:orbit_py,0.008689053237892791
det_04e:orbit_z,-0.1679524163001116
det_04e:orbit_pz,0.0
det_03e:phi_1,1.5340311592633165
det_03e:beta_1,-24.542243130092082
det_03e:alpha_1,-12.795312536048593
det_03e:phi_2,2.391102214185546
det_03e:beta_2,-179.52137058460295
det_03e:alpha_2,-19.062961161342027
det_03e:phi_3,-0.4888740726408627
det_03e:gamma_c,-0.0007236934247324072
det_03e:c11,0.231580864190147
det_03e:c12,-8.423305055374222
det_03e:c21,0.044930579494523046
det_03e:c22,-0.8243203293144521
det_03e:orbit_x,7.116032633636125
det_03e:orbit_px,1.3440906267442787
det_03e:orbit_y,-0.1212427231421326
det_03e:orbit_py,0.01850860525455255
det_03e:orbit_z,-0.1677630776030652
det_03e:orbit_pz,0.0
det_02e:phi_1,1.2957230606539611
det_02e:beta_1,356.44662979703975
det_02e:alpha_1,-31.628529312201003
det_02e:phi_2,2.449319983728772
det_02e:beta_2,453.1210236201852
det_02e:alpha_2,-55.20424084904518
det_02e:phi_3,-0.06503410960122374
det_02e:gamma_c,-0.000723114996725544
det_02e:c11,0.6073363839225299
det_02e:c12,-20.6089024827746
det_02e:c21,0.044580059997567784
det_02e:c22,-1.2049452879260016
det_02e:orbit_x,18.53667205543444
det_02e:orbit_px,1.3441213891432344
det_02e:orbit_y,0.036215170544879355
det_02e:orbit_py,0.018535895425555893
det_02e:orbit_z,-0.1611738768248327
det_02e:orbit_pz,0.0
det_01e:phi_1,1.184203078016276
det_01e:beta_1,353.76097168495687
det_01e:alpha_1,236.2291821898067
det_01e:phi_2,2.1795713525564477
det_01e:beta_2,1281.4677684930948
det_01e:alpha_2,-512.7934230872212
det_01e:phi_3,-0.14077356656344314
det_01e:gamma_c,-0.9842586115735363
det_01e:c11,7.62923226092962
det_01e:c12,-20.990195497456646
det_01e:c21,-5.399149826791755
det_01e:c22,14.61289597378372
det_01e:orbit_x,16.487846161964896
det_01e:orbit_px,-11.238143300784193
det_01e:orbit_y,-1.0961932436487476
det_01e:orbit_py,1.1408501371676927
det_01e:orbit_z,-0.08530642541748189
det_01e:orbit_pz,0.0
det_00e:phi_1,0.007765999084198283
det_00e:beta_1,24.574080887872046
det_00e:alpha_1,12.544464028125095
det_00e:phi_2,2.074010676672218
det_00e:beta_2,455.2253782975932
det_00e:alpha_2,703.7675923032926
det_00e:phi_3,-0.2143980852455449
det_00e:gamma_c,0.02281129630667714
det_00e:c11,-4.0341611336630825
det_00e:c12,-2.423443463286168
det_00e:c21,3.413424802471099
det_00e:c22,2.070199031797585
det_00e:orbit_x,4.102657045086246
det_00e:orbit_px,-1.938060175374802
det_00e:orbit_y,0.14184173449581317
det_00e:orbit_py,-0.3299655676045525
det_00e:orbit_z,-0.0115204986147074
det_00e:orbit_pz,0.0
