sample_id,x,px,y,py,z,pz,closure_norm
426,3.406624980330627e-5,0.0023800549202968695,8.490213028688328e-6,0.00015910473235629654,0.0,0.0,9.838076940561422e-14
427,1.9734572052768176e-5,0.002409898860447389,-7.68306308052035e-6,-0.00037871291326237736,0.0,0.0,3.3079713013944856e-14
428,3.857562550035233e-6,0.002475310729449882,1.1542294473436052e-5,0.00024971279165976137,0.0,0.0,8.503431249071158e-13
429,-5.097482219114695e-5,0.0023931103013405436,6.536201266302013e-6,0.0001519878201404734,0.0,0.0,1.1283310982594663e-13
430,-0.00011403185033698128,0.0023235290736332444,1.0813118319014977e-5,0.00030212066385998344,0.0,0.0,2.383661844296281e-14
431,-5.98483720914906e-5,0.002299514857068145,-1.9768307794883943e-6,-0.00023019837239088387,0.0,0.0,2.0562569117039964e-13
432,3.6879872819971406e-5,0.0024423774661519295,5.688549245471535e-6,-0.0007567915051748353,0.0,0.0,3.940088273007847e-14
433,9.433563513836154e-5,0.002361147754896823,7.366835066001975e-6,0.0002941766018743803,0.0,0.0,6.613618344381705e-14
434,-8.394223925998664e-6,0.002442318494531777,-9.240596053301435e-6,-0.0007174100207043328,0.0,0.0,3.1333410258765904e-13
435,1.5782483504080556e-5,0.0023848986571395198,3.728613298700765e-6,0.0005682266490726175,0.0,0.0,7.882781680548269e-14
436,5.3600929138854385e-5,0.0025202366886297577,-3.458472974678305e-6,-0.0001340558872144685,0.0,0.0,8.250995373049186e-14
437,9.166457359201364e-6,0.002398210292822635,-1.5791185495714158e-5,-0.00018590180305212567,0.0,0.0,3.25061592226783e-13
438,-5.23219821779829e-5,0.002384658104167887,1.5474267215946852e-6,-0.0004511706127880474,0.0,0.0,1.774629705339481e-13
439,3.533184194008217e-5,0.0023243607713172272,-1.0978304258707307e-5,-0.0005322657644706192,0.0,0.0,3.3555460927231495e-13
440,-5.318153287677099e-5,0.002417400289836146,-6.949815039051287e-6,0.0003489883632668209,0.0,0.0,7.153842541138614e-13
441,-6.387457042112238e-5,0.0023573986345546694,5.439056113489189e-6,0.0001534288897018602,0.0,0.0,4.813163756445249e-14
442,1.72845531077945e-5,0.002346432038650014,4.598857398518266e-6,0.0002362879028109124,0.0,0.0,5.180737024275406e-13
443,0.00011393340782002907,0.0023376949468837875,-2.1380830612117957e-6,0.00036910445351846436,0.0,0.0,2.9678896059509574e-14
444,-9.463483457547495e-5,0.0024240141520223504,7.029588695330382e-6,0.0007664484704134028,0.0,0.0,5.39284600049178e-14
445,4.028891300201813e-5,0.002427709179380801,-4.516492602948309e-8,-8.127876941537565e-5,0.0,0.0,1.5461143107985131e-13
446,-4.1526272782518065e-5,0.0023874100240433797,1.7020616395466125e-5,0.0001625744291163938,0.0,0.0,6.232963093138338e-14
447,-3.936439678136067e-5,0.0023831270767003636,2.326124639304149e-5,0.0004724017701848323,0.0,0.0,5.948905241028382e-13
448,-4.47614949262257e-5,0.0023511381310948685,4.3306439086234435e-6,-0.0005339505381357551,0.0,0.0,6.49357195618705e-13
449,-9.913333256822623e-5,0.0022813448666701886,-9.593743344044422e-6,0.0002942694758581798,0.0,0.0,1.9557841674303078e-13
450,-2.6931248592115738e-5,0.0024000027042944644,1.479228833482992e-5,-0.00011143025648004209,0.0,0.0,1.484989296243397e-13
451,5.368096401965267e-5,0.002322246619423946,1.27469158336646e-5,-0.0005738898025082171,0.0,0.0,1.3308332300759895e-13
452,-7.242223761230801e-6,0.002454146077718626,-5.833314453901504e-6,0.0007352410406705809,0.0,0.0,4.1072642858954074e-14
453,3.558338129303053e-5,0.0022937899359070364,1.1724127223703498e-5,-0.0008757567925124185,0.0,0.0,9.481835889363355e-14
454,2.674786669728097e-5,0.002433343285338757,1.9911011382661356e-6,-0.00029200700149487025,0.0,0.0,7.067278077858841e-13
455,5.277988296230476e-6,0.0023073734463710154,-2.3980858871930725e-7,-0.0005889494175800401,0.0,0.0,6.68049549191899e-15
456,7.670530015653883e-6,0.0023403120361956908,-8.123463744822204e-8,0.0003691483443275489,0.0,0.0,7.861303466104742e-14
457,4.2606952537804755e-5,0.002374288289192451,1.1673212247711761e-5,-0.0006198876883834095,0.0,0.0,2.8164374044764573e-13
458,2.5766431606826678e-5,0.002330822801066893,1.205773647917905e-5,0.00043648727605669687,0.0,0.0,3.171716903872801e-13
459,4.141898122211907e-5,0.002447077513510237,1.2992244309376811e-5,-0.00020704210396132393,0.0,0.0,1.9776308412058907e-14
460,-5.362454108557761e-5,0.0024414174217231954,1.2133112501588732e-5,-0.0006662968596124281,0.0,0.0,4.569681221963662e-13
461,1.3482833189509615e-5,0.0024623430487744095,3.5532235350367304e-6,-0.00038672867522717607,0.0,0.0,5.132601700423567e-13
462,5.858310545508488e-5,0.002452761082991813,-2.728819162035363e-6,-0.00035585288979571235,0.0,0.0,2.82821184006965e-14
463,8.982258450388802e-5,0.002327163949940712,8.179848647976702e-6,-0.00046011437779568695,0.0,0.0,1.0623826037642337e-14
464,5.135496114530456e-5,0.002407862782110938,1.4628868990987511e-6,0.0002492014564810094,0.0,0.0,8.745470168360081e-14
465,3.192847614675884e-5,0.002308002604435443,-4.598197667355134e-6,0.0004889627320593499,0.0,0.0,1.5750139907566574e-13
466,-7.22350222136969e-8,0.0023324224453863127,9.71167407435165e-6,9.124326610112659e-5,0.0,0.0,2.4132410659654806e-14
467,-7.696687756643145e-5,0.0023731265194620993,5.649273407794749e-7,-0.0008178285082202325,0.0,0.0,4.2028663535531585e-14
468,7.674582679848246e-5,0.0024589935296345225,1.3249090505395822e-5,-0.00039941619289792895,0.0,0.0,5.036102828162581e-14
469,2.743047780326114e-6,0.0024818819697497298,-3.5028710136112505e-6,0.0005776163137617942,0.0,0.0,7.548649205713076e-15
470,5.329540687811186e-5,0.0024291217016092323,-2.8933273839461657e-6,-0.0004220575905414841,0.0,0.0,4.1000189354711836e-15
471,8.774973345067404e-6,0.0023820226009799036,-9.16904041981235e-6,-0.0008134103840981528,0.0,0.0,1.0886770001120039e-12
472,1.5306393263539953e-5,0.0024651546052513727,-4.563676558306572e-6,7.858274117664992e-5,0.0,0.0,1.5435976336106855e-12
473,-0.00010512007959416395,0.002388857334716168,4.4121376769726496e-8,0.00021502975157669995,0.0,0.0,1.4477640278027365e-13
474,-4.379399303144307e-6,0.0023364967128563763,8.100179242689232e-6,-0.0003957510645742673,0.0,0.0,3.5713532825498717e-13
475,4.5434910585436554e-5,0.0024185820016598943,-1.4386203251823425e-5,0.00016700566960877461,0.0,0.0,2.880949873194233e-13
476,8.14279336219865e-5,0.002369131370521333,-7.615395628395577e-6,-0.0003389295634554488,0.0,0.0,2.1997795295394806e-13
477,2.7777865823874248e-5,0.0023568920099166775,1.2490396683908985e-5,0.0005026342201988521,0.0,0.0,5.937113864776244e-13
478,-5.7425933180961425e-5,0.0024479528048448954,-6.319900459481195e-6,0.00011918662959291388,0.0,0.0,8.145418204947436e-13
479,-6.782185775583286e-5,0.0023572246202719555,8.87809014682279e-6,-0.0001754883318209887,0.0,0.0,4.3587914310902476e-13
480,1.8119612091810338e-6,0.0024369501087788056,-3.948598987351388e-6,-0.00042323961657720206,0.0,0.0,7.531735651822302e-15
481,-3.728631099245374e-5,0.0023571606328980465,-1.4455815832796128e-6,-0.00041222527510114955,0.0,0.0,1.0681139674985352e-12
482,-5.4999781464353236e-5,0.0023316372292887006,1.2081388335397998e-6,-0.00014122577736110122,0.0,0.0,7.537183767739042e-15
483,8.517356942192786e-5,0.0023921895064417317,-3.4568491227832037e-6,-0.00011682161696505039,0.0,0.0,5.172945405362839e-13
484,-3.4181492713935083e-6,0.002464256684533366,-2.403265216175107e-6,-0.0004870579300442962,0.0,0.0,4.179539743812133e-13
485,-7.917831519284304e-5,0.0024258862262743625,1.1645802653769307e-5,0.0012864043158059561,0.0,0.0,3.011094113847604e-13
486,4.753269194953435e-5,0.002356412323477988,1.7256123625093624e-5,-0.0001267053253862755,0.0,0.0,6.475195000413964e-13
487,-0.00013467876323818416,0.0025527076684638047,3.172442810668225e-5,0.0008919587378960018,0.0,0.0,9.008589772589726e-14
488,-2.8807307017937437e-5,0.0023694935605255516,-1.143071475814972e-5,0.00048063002717645863,0.0,0.0,3.662689726166568e-14
489,-4.362875646180237e-5,0.00234598436766726,-3.677024697367671e-6,-0.001242496003237602,0.0,0.0,1.959714942406654e-13
490,-9.169022714994273e-5,0.0024272225865809207,1.3611857367098299e-5,4.450802614464632e-6,0.0,0.0,5.915685752331547e-13
491,-1.1760241597368035e-5,0.0024935698623579517,-8.985545933445289e-6,0.0011061453349226688,0.0,0.0,1.2345159616788948e-14
492,-6.39502561071525e-5,0.002433660447926048,-4.043094304635813e-6,-0.00019909043850547615,0.0,0.0,6.662766584113189e-14
493,-8.208798648592812e-5,0.002414615342380813,-2.8534400028038988e-6,-0.0005434695825370563,0.0,0.0,1.1261076706542417e-13
494,-4.5003051657276177e-5,0.0024820499111529518,-7.526735130181801e-7,0.00048192349155171284,0.0,0.0,1.538549764478446e-13
495,3.846272854388136e-6,0.002435187627491355,-6.797873890101415e-6,-0.0004616201389740391,0.0,0.0,1.2522590386518373e-12
496,-1.1340193232268184e-5,0.002442157819744099,1.2091678118545974e-5,-3.9959439578033846e-5,0.0,0.0,1.9835673224386993e-13
497,7.638599681052557e-5,0.0024660818715489608,5.999755370182063e-6,0.0007541571361463604,0.0,0.0,1.4462172778784144e-15
498,-0.00010007959993385817,0.0023964428891875347,8.47104039580595e-6,-0.0007727193101683844,0.0,0.0,3.5449507912455047e-13
499,7.897848301991782e-5,0.002365021361474946,1.873895522773271e-5,-0.00033281425853939927,0.0,0.0,1.9140234102515974e-14
500,-2.218695255165484e-6,0.002317961973922245,2.527224484283631e-6,0.0006765962293333248,0.0,0.0,1.1360686552941749e-13
501,-4.95706209455642e-7,0.0023312389739624084,4.412130684082318e-6,0.0004006581905068213,0.0,0.0,4.742790861582999e-14
502,1.9772224919660756e-5,0.002471599592935752,5.073127369235308e-6,-0.0002400028541418466,0.0,0.0,3.243686244082389e-14
503,-3.2907778322768284e-5,0.002296559530785092,4.523596339699034e-6,-4.914293748323228e-5,0.0,0.0,8.506188104145246e-14
504,-8.136255429672581e-5,0.0023911905511876243,7.938921070040851e-6,-0.000414810275924018,0.0,0.0,5.387433121145646e-13
505,-8.75604648806509e-6,0.0024049125685441214,1.2595132971779562e-5,-0.0004490647570677722,0.0,0.0,6.887117829160183e-14
506,6.187211920356838e-5,0.002393498370579569,-2.389243745111768e-5,-2.099439852179001e-5,0.0,0.0,4.1763765839739064e-14
507,1.4554437696428506e-5,0.0024271607142187786,-3.3793459856224708e-6,-0.00013028444551710613,0.0,0.0,2.1165412629996216e-13
508,1.4917882518532914e-5,0.0023832145151576264,1.7621075006319836e-5,0.000388802735325129,0.0,0.0,6.152240175638646e-14
509,-6.355610800732293e-5,0.002330609207571815,-1.1459015652032631e-5,3.604192642148882e-5,0.0,0.0,2.3806063592863094e-13
510,-1.0605417190879994e-5,0.0024558478230765324,-1.3880982540992993e-5,-0.0006533672344909049,0.0,0.0,1.8949880727092694e-13
511,-1.5330634134342957e-5,0.0022447568433970073,1.2595577382729261e-5,-0.0006509073563886596,0.0,0.0,3.488341343213519e-13
512,-4.2980045576971496e-5,0.002431936203428229,8.487089440603834e-6,-9.883397434020665e-5,0.0,0.0,7.261547049428052e-14
513,-0.00012087768964322413,0.0022976318326820505,1.3219605786748635e-5,0.00025705733144981805,0.0,0.0,8.763039664565209e-13
514,-1.0163241875562103e-5,0.0024033060717713684,9.656174407223962e-6,-0.00011702678190141333,0.0,0.0,3.1970953662252555e-15
515,1.595984442392832e-6,0.0023997097984052185,-1.6550037857898917e-5,-0.0002487360077394859,0.0,0.0,1.5334879294669722e-14
516,-4.557072595470803e-5,0.0023169567311035885,1.920631999065954e-5,-8.516795205008439e-5,0.0,0.0,2.3060587185479153e-14
517,-2.1609639008965096e-5,0.0023798204550769695,3.40130575953941e-6,-0.0002534513297322747,0.0,0.0,9.086992768490842e-13
518,-7.416234316105617e-5,0.002281826371068661,5.55809149326435e-6,-0.0003179857704365464,0.0,0.0,1.5730364059940438e-14
519,-5.94906742390262e-5,0.002346537593408378,2.084535611482559e-6,5.426164215871517e-5,0.0,0.0,8.893627953770848e-13
520,2.0453867104456537e-5,0.002386332921454933,9.815531788814207e-6,-0.0004422910592758037,0.0,0.0,1.35341607712669e-13
521,-1.3678588807036076e-6,0.002337333237909339,1.5624534740281453e-6,-0.0009178233244267104,0.0,0.0,2.0112275560257853e-13
522,-9.425836676577319e-5,0.0023272480872660773,4.334345805515723e-6,0.0006141688701998568,0.0,0.0,8.49499778247248e-14
523,-2.4807469665482112e-5,0.0023605188409698543,-5.168573115431173e-6,0.000763594319367847,0.0,0.0,6.140921104957897e-15
524,0.00011517083100390524,0.00232483130421699,-4.266436803999893e-6,4.154937268959023e-6,0.0,0.0,4.306626534339095e-14
525,-1.0938737993352446e-5,0.00238915182861595,-1.2656738391862465e-6,-0.00014347878603030746,0.0,0.0,1.2857466827331798e-13
526,-2.162746502040423e-5,0.002369931508872666,4.691693995680562e-6,0.0007632797455401565,0.0,0.0,9.496850056573206e-14
527,-5.804367564572833e-5,0.002483394370235787,-8.76110706835605e-6,0.0013671178917904886,0.0,0.0,1.121855646574188e-12
528,-6.919590569513982e-5,0.0023897919568622752,-6.146607265815887e-7,-0.0008231691419483554,0.0,0.0,1.70775828374492e-13
529,1.1588911883805038e-5,0.0024142047610317225,8.6175673849656e-6,0.00047610475887736344,0.0,0.0,1.7255218521389226e-13
530,-1.726062726375043e-5,0.002346660176015286,2.1607255903929928e-5,0.0003269371358422792,0.0,0.0,4.2580258167047164e-14
531,-3.036561574427113e-5,0.0024611511627331997,2.828949064907759e-7,-0.00024944655692278297,0.0,0.0,4.88190217418083e-14
532,-6.605097522256884e-5,0.002338570557525198,-2.841842534379811e-6,0.00014207096062268836,0.0,0.0,1.0519336053269046e-14
533,-1.7730104781083543e-6,0.0023747208511775753,4.0808592802133093e-7,0.0002109254690753903,0.0,0.0,5.348377448387287e-13
534,-2.9462874735065784e-5,0.0023799985471249464,1.2496483299466413e-5,-0.0007237416289638309,0.0,0.0,4.535434527941362e-15
535,-4.739491990512409e-5,0.002419479426729846,-4.230919909246358e-6,-0.0004246385671227757,0.0,0.0,7.481455776073287e-14
536,-7.053443333021444e-5,0.0022813602048895217,3.837781739746171e-6,0.00041937957026006996,0.0,0.0,1.350573299030433e-13
537,4.0939544579680154e-5,0.002351462216382704,2.995165294559644e-6,0.0005615578199845715,0.0,0.0,3.995828461948042e-14
538,5.465865379378314e-5,0.002438713267477981,-6.2541394116651605e-6,-0.0006373934462402431,0.0,0.0,5.374563641358243e-13
539,7.417828201216006e-5,0.002417025192779496,-3.7163278366393045e-6,-0.00021224381082592068,0.0,0.0,4.209835063016809e-14
540,1.7724596159662047e-5,0.002381877738180689,4.076750856063565e-7,-0.00023523123624704048,0.0,0.0,1.6736061592571155e-12
541,4.7455592028240104e-5,0.0023842129121205177,1.427001758573851e-5,0.0006149119943329414,0.0,0.0,1.5057714190108706e-13
542,3.0094309642616147e-5,0.00233522370748659,1.993057564846819e-5,-3.172164744168273e-5,0.0,0.0,8.81033507054655e-13
543,-5.5688013856416576e-5,0.0024027717395809813,6.7618142456136645e-6,-0.0005304682085659166,0.0,0.0,1.6033951510258104e-13
544,-8.569399231474983e-5,0.0023337223266554252,2.6703136130793177e-6,-0.00017637111094231494,0.0,0.0,5.735104231796573e-14
545,-3.358326187226457e-5,0.0023523866283408855,-3.621193444278511e-6,0.00040266084655680274,0.0,0.0,6.360058015181594e-14
546,3.3772559774334176e-6,0.002396579875709054,5.721420681056786e-6,-8.056718096980718e-5,0.0,0.0,9.346822988032461e-14
547,-5.352682327539445e-5,0.0024066376387732575,1.319620382925218e-5,-8.52865524876462e-5,0.0,0.0,2.435459196510961e-13
548,3.2306163951293655e-5,0.0023877544097657267,-4.1378592204731235e-6,0.000798641741254095,0.0,0.0,1.4456740925899991e-13
549,-3.2202010571108614e-6,0.0024479906783511,-7.780855535156e-6,0.0002611679748466075,0.0,0.0,7.660370818576845e-14
550,2.830127802870732e-5,0.002353802806664081,-1.0556808653084373e-5,-0.0007647549775123416,0.0,0.0,1.5416227322484488e-13
551,7.745898504461339e-6,0.0023990476965571176,3.83549221010071e-6,-7.545652181824026e-5,0.0,0.0,2.6124831193751613e-13
552,-2.3259723264693344e-5,0.002406666291763614,-7.598941519050288e-6,0.00016615264675217672,0.0,0.0,5.159140530151124e-13
553,3.6249786769883613e-7,0.0023699609208759596,-8.242325860872333e-6,-0.0010909215607950579,0.0,0.0,5.76220928610871e-13
554,-8.10647847562929e-6,0.0024741022726879006,7.373080938362227e-6,-1.064555186395005e-5,0.0,0.0,7.961906416283082e-15
555,6.483311025818333e-5,0.002399091559104932,-1.403775810509528e-5,-0.00043921260127015397,0.0,0.0,1.5588008314693091e-13
556,-9.736363938439312e-5,0.002465121107797979,1.974178679755488e-6,-9.921086427848828e-5,0.0,0.0,1.385150945765884e-14
557,-3.719285203577856e-7,0.0023412288764922745,1.3179350711009856e-6,-0.00037093846232506063,0.0,0.0,7.268883845529261e-13
558,-0.00013672313555632642,0.0023767000544350557,2.341440022250933e-6,0.0006416675545031032,0.0,0.0,1.923102248193448e-13
559,-3.7960847623878146e-5,0.002423758244780168,1.1208908718717453e-5,-9.0999213893176e-5,0.0,0.0,3.599836764399053e-13
560,0.00011979850981752429,0.002352699117707264,-8.207436681553291e-6,0.00011980805053655091,0.0,0.0,8.434480056659227e-13
561,4.024279837994159e-6,0.0023085982783957104,-8.19057642678356e-6,0.00011350459879006593,0.0,0.0,1.32493129084677e-13
562,5.8055938355284925e-5,0.0023897905435173433,-8.476665776219926e-6,-9.760271233982918e-5,0.0,0.0,9.319452761585856e-13
563,-0.00010134370223987676,0.0023689317721235993,-1.8946722717367456e-5,0.0003272839875387329,0.0,0.0,1.3070229306407638e-13
564,-2.5300948052372984e-5,0.002360162818494893,2.683553763277708e-6,-0.0009245392269215393,0.0,0.0,8.602168456717241e-13
565,-3.206938655603515e-6,0.002337704007389296,1.5658554830533915e-5,-0.00013711452886854905,0.0,0.0,1.3150289844142578e-14
566,6.098849598113744e-5,0.0024442834625942635,7.307830635826071e-6,0.00016931031844831567,0.0,0.0,5.849999846520293e-14
567,-1.3945544119161423e-5,0.0023685417694429838,-7.683336003315793e-6,0.00018511704251082797,0.0,0.0,6.062968798347355e-13
568,-5.6516264576742424e-5,0.00233653590727949,7.23121496494658e-6,0.0008076412045741998,0.0,0.0,2.0466106294501213e-13
569,3.232795761626233e-5,0.002405006877471746,-1.8803255370172255e-6,-0.0004823583953146545,0.0,0.0,7.534771417905262e-15
570,-1.4215418504465512e-5,0.0024162206261689315,2.324136082555424e-5,-0.0007438125914450467,0.0,0.0,2.0948845956547668e-13
571,6.159749512601121e-5,0.0023934398734215844,-5.731526275007695e-6,3.0377113234870056e-5,0.0,0.0,2.1862108071134603e-13
572,2.1377916924298057e-5,0.002472416816313738,1.1481282248973473e-5,1.6441727757148358e-5,0.0,0.0,1.4725261551014508e-13
573,-3.7831562730114135e-6,0.0024369992033730584,-1.3643303293200961e-5,2.1027050664536254e-5,0.0,0.0,1.478011438823916e-13
574,3.357237299544962e-5,0.002465517785807972,-1.5875662643986546e-5,-0.0006105812451695646,0.0,0.0,1.6598022869324103e-12
575,5.4705735689602e-5,0.0024111464462417565,-2.6283515628110348e-5,0.0005399472606610836,0.0,0.0,2.876927076558497e-14
576,-2.0736016801689945e-5,0.002424059847591472,2.3639491850657813e-5,0.0007397183912796492,0.0,0.0,2.6652728553908447e-14
577,1.4254575203664067e-5,0.002407323818164481,4.437764290989444e-6,0.0007890221942274948,0.0,0.0,3.703052878982309e-14
578,-9.839733559518138e-5,0.0023618222351388836,-1.3795084272987247e-6,-0.00015217345696465526,0.0,0.0,2.0578531283524382e-13
579,-0.00011577057845387022,0.0023744126367516985,-3.3877353214109273e-6,0.0004285786039145257,0.0,0.0,3.386031147308011e-14
580,-2.515871705030812e-5,0.0023138423508650753,7.624145935492082e-6,-0.0007783377312587606,0.0,0.0,7.801647782662569e-14
581,-3.7962409608777926e-5,0.002488462926196138,-3.54847086754277e-8,-0.0007495005434712099,0.0,0.0,2.361823844138078e-13
582,-5.613485186693285e-5,0.002312094851816028,1.7300829449246137e-7,-0.0002839027114909376,0.0,0.0,7.863609394719029e-13
583,3.8323010680309324e-5,0.002408156889253879,-9.109259818129041e-6,0.0003250243436037333,0.0,0.0,8.363351244183859e-14
584,6.318675982967889e-5,0.002369471046160934,1.911878994284291e-5,0.0001730279398644203,0.0,0.0,4.4202922572234016e-15
585,-9.819691055812473e-5,0.0024034392026521015,1.6775622545256964e-5,-3.5901943035762314e-5,0.0,0.0,4.975488134017526e-13
586,0.00010532689171187174,0.0022779540782875436,1.2996186879281432e-5,-0.0002677690870901422,0.0,0.0,5.154953070310442e-14
587,5.09726143186471e-6,0.0024557985816605686,-1.3355560954492338e-5,-0.0002505417522819749,0.0,0.0,4.855035102245553e-13
588,-4.7050250319846453e-5,0.002409454084264993,-3.3216481952223196e-6,-0.0005906903908732752,0.0,0.0,1.218208368382323e-12
589,-5.5655426317896575e-5,0.002430134697914449,-8.558248472133871e-6,0.00013828584694671478,0.0,0.0,3.549448875008604e-14
590,-7.174471241556228e-5,0.002456127952423917,-1.5605404760594006e-5,-0.0002616205963332277,0.0,0.0,1.8689937835228432e-13
591,-1.972934329680962e-5,0.002334157083367867,-3.1536224786537546e-6,-0.0005157651477312267,0.0,0.0,3.2482230880731544e-13
592,2.8515026041062214e-5,0.002419458934031592,-1.4094705266198982e-5,0.0006351304905821299,0.0,0.0,3.497480794833075e-13
593,-8.497732260442653e-5,0.0024228875245832513,-1.1575921260766404e-5,-0.0003665888997359097,0.0,0.0,2.3090513875945184e-13
594,-3.167471309582606e-5,0.0024712208115876904,-3.85423707824667e-6,0.0007221485859694562,0.0,0.0,2.0968662461755272e-13
595,3.334553327341452e-5,0.0024027723473109296,-6.961839889415286e-6,-9.24027917237582e-5,0.0,0.0,1.783410387683898e-13
596,4.806274935359903e-5,0.0023271008274848336,-1.0861587768740578e-6,0.0007667575588391145,0.0,0.0,4.019267557664463e-14
597,-7.084746083592033e-6,0.0023387296396970274,1.5303024535154994e-5,-0.00046660033426943495,0.0,0.0,1.1230437153147976e-14
598,2.0762307424974227e-6,0.0023512375258817153,-3.7364000298754767e-6,-0.00014430065778875723,0.0,0.0,1.5210052726859213e-13
599,0.00014099069260728946,0.002281458233621762,-5.419002848138496e-6,0.0001064150593747134,0.0,0.0,3.630776235219457e-15
600,1.9223114953138238e-5,0.002433757330973069,1.61170256283038e-5,-0.001007823435259748,0.0,0.0,2.096593298278604e-13
601,-0.0001358743235352836,0.002325630895520581,-1.0093543791357155e-5,8.127239536200598e-5,0.0,0.0,8.169748243799096e-13
602,-8.481219069924792e-5,0.002406237977627948,-7.34868684693609e-6,0.00017455699570937154,0.0,0.0,6.861887360404273e-13
603,-4.387315162413456e-5,0.0023320136949243745,7.223673579388147e-6,-0.0002697226309704844,0.0,0.0,1.69275807563804e-14
604,-7.991213895721524e-5,0.0024313878353885666,-1.8975587742584345e-5,-5.8379876408866796e-5,0.0,0.0,3.899320916069676e-13
605,-7.9449258059641e-5,0.002415089494532222,-7.863830555155757e-6,-0.00015767396023659254,0.0,0.0,3.047292778356192e-13
606,2.5592915344007156e-5,0.0022943853047301555,1.195329273206444e-5,0.0002854683971347037,0.0,0.0,2.3329171168658125e-14
607,1.0948381981506707e-5,0.002446661930809007,2.2808428706436937e-5,-0.0008385509147951555,0.0,0.0,3.694766931641724e-13
608,-4.3331103868213336e-5,0.0023123046135519677,3.549699144431199e-6,0.0007575959318780528,0.0,0.0,3.935661340012317e-14
609,-0.0001695155569536226,0.0024091409608164318,6.053854421079351e-6,0.00037816921276889184,0.0,0.0,2.395741211750485e-13
610,-1.865009368962085e-5,0.002425302212396107,2.51379490900795e-6,-7.380543478042561e-6,0.0,0.0,6.710571514293622e-14
611,3.5455148625289124e-5,0.0023940506929340808,7.957936068108673e-6,-0.00013865289080475273,0.0,0.0,9.868589777826953e-14
612,2.7006242362881997e-5,0.0023975639418454577,1.2622329510507527e-5,0.0008411527202121272,0.0,0.0,1.7012382306927712e-14
613,-1.3376260174869308e-5,0.0024486664936497885,-1.270343515573461e-6,0.00023874550221665312,0.0,0.0,2.1925389563810793e-13
614,-4.8436635394582294e-5,0.0023695257496761505,-9.847216870788787e-6,0.000785427760098608,0.0,0.0,1.112610031233155e-13
615,6.149035602631387e-5,0.0024570817199705353,-5.533495771406901e-6,0.0006729441897500856,0.0,0.0,8.335031883438537e-14
616,-8.156479596501609e-5,0.002371257316370009,3.5536459559102336e-6,0.0009605524890630076,0.0,0.0,3.19265230572241e-13
617,-0.00010957658383027481,0.0023195818316486387,5.355017919122816e-6,-0.00029521345845626694,0.0,0.0,2.779712224287856e-13
618,-3.195900421321848e-5,0.0022880396044017356,-5.511297153779028e-6,6.818114707489036e-5,0.0,0.0,6.820499026671811e-15
619,8.277195572956534e-6,0.0023592178097602253,-8.338212033721375e-6,-0.000500359423267364,0.0,0.0,8.819299457396568e-13
620,-3.894213430400424e-5,0.0024078522693411954,8.141101203550727e-6,-0.0004221844950582536,0.0,0.0,3.472628543228773e-13
621,-3.0346747807091333e-5,0.0024015924285167274,-1.1228623867394317e-5,-0.00031038654423493273,0.0,0.0,1.48683745437167e-13
622,8.755053252530922e-5,0.002357194855017966,-6.460082810989904e-6,-0.0003457134632620196,0.0,0.0,5.958124618676841e-15
623,-2.97561592989565e-5,0.0023542243941853036,6.346334293491364e-6,0.00047853227084452334,0.0,0.0,1.3826358677762607e-13
624,0.00010700716871633502,0.0024169085503204777,-5.639323091196926e-7,-0.00024847132723830546,0.0,0.0,1.515245177594049e-13
625,-6.974839595633494e-5,0.0024213908972820736,-7.116312979865065e-6,-0.0005614722331880683,0.0,0.0,1.7926101141679807e-13
626,-4.0374747125259944e-5,0.0023602248636064808,-1.372814765110878e-5,-8.880144766459632e-5,0.0,0.0,1.4489136886813858e-13
627,1.322334849465017e-5,0.0022672067823875184,-3.222397307015538e-7,-0.0002733662618958677,0.0,0.0,4.087534347455013e-14
628,-2.366001990136849e-5,0.0024060295559812047,3.858236057997389e-6,0.0008696095459996947,0.0,0.0,2.4114692922095997e-13
629,-1.493812107578959e-5,0.002291133673582007,-2.2030144814143645e-5,-0.0006269336255639512,0.0,0.0,2.1992206233195644e-13
630,7.01448962530512e-5,0.0023744837014839123,-8.643603881926268e-6,0.0004131589695499298,0.0,0.0,6.071517258138953e-14
631,2.8977187861496925e-5,0.002436919944697837,-7.266844806053906e-7,-0.0003729299764423845,0.0,0.0,5.917141776556889e-15
632,-3.888062099963234e-5,0.002419930614793789,-2.476323226875153e-6,-0.0003654762497953965,0.0,0.0,3.1088678723381613e-13
633,2.870302540354177e-5,0.0024247118034644534,3.565364249009568e-6,0.0006561749416996093,0.0,0.0,3.0678824552380496e-13
634,4.947890987545477e-5,0.0023899073476792636,2.353680184189565e-5,-0.0002865119966003026,0.0,0.0,1.9201586392951497e-14
635,5.455185218978144e-5,0.0023632009505981082,1.2357715152440843e-5,-0.0006041665000039147,0.0,0.0,1.3370695609721261e-13
636,6.012093240237429e-5,0.0023949905837535243,2.419521847564579e-6,-0.0004760596971386236,0.0,0.0,1.045842286471338e-12
637,-4.6486977845158336e-5,0.002327267542698212,2.9381269336741875e-6,0.00017395572261388255,0.0,0.0,9.18856733322232e-14
638,-6.897490424596514e-5,0.0023396745935550193,-9.926238837883974e-6,-0.00011961731490340166,0.0,0.0,8.94033111431547e-15
