sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
5,396.80016204192,462,det_47e,5.454686254595195,1.062049687952073,5.48712906789758,41.08806103352083,0.9963659738198424,-17.19284331998534,4.8546488779524335,-0.15170397837431882,34.590351802146024,-1758.9195180138615,-4.041073540169712,178.54846497707794,0.0,4.4313583655846625,1.0000022164947708,-0.0030644841154640204,0.0014937041503929902,-5.1259585425256615,-0.02284096769177963,43.15594074662639,-0.0002484167142696283,0.35488647565557835,0.0008308765092288642,-5.64943678290838,0.0048079748921429286,0.10516320703633425,-0.0010449703798202422,0.013720183600287202,-0.0014665719633443935,-0.006296015556801605,-0.0001602152557844852,-0.001203587770502974,9.137011734287697e-5,-0.016900929089563057,0.0,1.0
5,408.2837846369711,474,det_46e,5.75875526168601,-2.3544707079550906,3.229427221930722,-66.82651348822158,-0.023440392651902245,15.801961657878785,4.967507041709272,1.770980998341119,22.15678481805687,443.73861641938885,-1.5808213984150608,-85.74234396466399,0.0,4.475821857054486,1.0000021774224472,-0.0030342361840307954,-0.0024008255040121143,-2.750190714367721,0.016063877259885104,21.098378087226628,0.0007953981216940641,0.5411036270663784,-0.0035080967567547297,-9.119522835498099,-0.001913942430577038,0.6391922247640337,-0.0010162238622906104,0.026338396200210473,-0.0006903704040667783,-0.014274177819952907,-4.216510604193478e-6,-0.0013818140689528815,-0.0003287652779708039,-0.016666883197433285,0.0,1.0
5,417.27481263697115,484,det_45e,5.902964454664853,0.7179573531665833,39.053378987149095,-453.9982032622344,3.31305491337185,-62.193417498219446,5.087754310751307,-4.058304328307566,7.897431400398283,441.2665656741868,-1.080932691676395,-43.182199237743205,0.0,4.611540461534109,1.0000021766577063,-0.0030401095713194146,0.005423255052327563,-8.487402872347428,-0.019024210602420585,16.38468158998077,1.3823224665390505e-5,0.9148589758001786,-0.0008512039435968048,-3.3784616313183844,-0.012945773210759808,2.082401463516466,0.0010601105380623485,-0.15319163690603943,0.00010623020385313689,-0.010321286014205733,0.00010279425343389672,-0.0011370249437270062,0.0004908085623144794,-0.014781091753833452,0.0,1.0
5,422.58112263697114,490,det_44e,5.941521237936198,0.8645254430115128,12.527928059463672,27.19640529525789,1.6857894786037566,-23.489066379270355,5.14682925285305,-6.734885489264748,27.100081220009123,773.4699911475494,-2.537898774634353,-23.04245297020475,0.0,4.610821285390936,1.000002176661018,-0.003039891015247767,0.005496605458714471,-3.6329448905746524,-0.05270719405426152,17.768633596457583,1.3823224665344618e-5,0.9148589757941278,-0.0009245542902783279,-8.232915681486313,-0.008284465882204436,1.2648568265246132,0.0005862545380623486,-0.15319163690603943,0.00065168860660665,-0.016900227688087976,0.00010279425343389672,-0.0011370249437270062,0.0004885923421949092,-0.01495102705802736,0.0,1.0
5,433.57531063697115,500,det_43e,6.090805236550359,-2.3956002163774683,9.273939301450849,245.85746529160014,0.9278232843301243,35.48289047954027,5.230827072864019,-6.683861663731961,24.042490508289852,-767.3104839558251,-2.053797804028992,116.53949488467266,0.0,4.756912443583234,1.0000040445188245,-0.003679749590130795,0.004233288634434914,-2.0477579492033113,-0.07493392250384448,-7.668133210366933,-0.0005232166146358259,0.6028933654024008,0.007350696334312697,-4.429911552199299,-0.008865025644156197,1.3682176595023212,0.0011362240320349582,-0.11317400703171754,0.0010671790860533592,-0.009495275798910668,0.0001166116783122399,-0.00012093199876352036,0.0015808193235694388,-0.012472102239273967,0.0,1.0
5,441.78075263697116,508,det_42e,6.198827294893071,-3.865581135266574,21.768239156199893,-124.66506097179204,-1.4317446263554756,36.1453538179264,5.3092052348130965,-2.8387505442181,10.448120204888648,-626.173505459091,0.6038253991640067,-33.82466854091412,0.0,4.880077858555799,1.000004966547632,-0.003580636242664325,-0.009182539675834421,-6.802007650027728,-0.024212461037518264,-5.090099235489567,-0.00037517644994703066,-0.5065778154880487,9.247711243994177e-5,-2.392096286554743,-0.00835126311955435,2.125261051698494,-3.0543476946493187e-5,0.14750895087821142,0.0007951703192126424,-0.0002596885361435467,-4.657387261709264e-5,0.00120370242466943,0.002196225360728913,-0.011951502357515026,0.0,1.0
5,449.97109463697115,516,det_41e,6.297897318285568,-1.7920763268586626,7.605022320625901,-246.7987643434592,0.47377317822639387,-9.401469463358891,5.390166068885808,1.171056957132917,31.832257235338165,-1033.7847504861084,-2.116510947123502,16.92952767827102,0.0,5.008779212488556,1.0000039714762272,-0.0037779195827230883,-0.0023795952261957323,-1.5784318034785605,0.020390526505313724,-3.538621459732223,0.0006052779144501523,0.704525445670061,-0.0018486199174495004,-7.085971544291659,-8.503037430286056e-5,1.3526463601383956,0.0011036049824002373,-0.07808205834488276,0.0012067208954743796,0.011379340255421512,5.868917565820828e-5,0.0014804668990209223,0.002509518123611733,-0.014539762346586865,0.0,1.0
5,458.1757366369712,524,det_40e,6.404496502707828,0.7459010785899367,27.007660725973775,-262.23478375421297,-2.051104870003081,-12.407420895846455,5.4614648723187615,2.150408565388302,9.457513325612052,45.76073694470408,0.9402791717980986,-39.447289761915385,0.0,5.140988542920841,0.9999977854546309,-0.00243192265962668,-0.0009479413549995556,-6.667132377087667,0.034406364309360275,-22.100609450316284,-0.0001929262827794843,-0.6056624308660602,0.0023301084229553773,-4.034133568287624,0.009646706902340546,2.325123100832366,0.0011938440149326555,0.17459156709342538,0.0003981880329717918,0.005765107413895681,-0.00011264803517789078,-0.0009343148370623634,0.0021192733312101267,-0.01691788493960761,0.0,1.0
5,466.3801786369712,532,det_39e,6.480780646168355,0.6961305666600166,9.793948976563636,87.35197709202329,0.742162304403718,-10.251870166570347,5.568954143722407,-1.348924440175196,21.49836595400699,1034.7551876668579,-1.3879444047714173,-73.21938578871963,0.0,5.284952121953223,0.9999994176976512,-0.003401529350074375,-0.0030933138189211617,-0.5340898029119256,0.04023591415777038,-22.75401649760914,0.00041320065262754496,0.49564982503817406,-0.005751149540168794,-4.613943038369285,0.008707531981313563,1.511428842893173,-0.0002345518297405359,-0.087002561346475,-0.00018274186958739015,0.006073534355386605,-6.707630737983333e-5,3.3186706823485684e-5,0.001401192130241124,-0.004151332256507201,0.0,1.0
5,474.8175206369712,542,det_38e,6.578358050977094,-1.2505796389235881,25.52906761255118,612.170897521138,-1.6223317044967671,-38.989522941758565,5.666348171097899,-4.656580529602115,8.528824771765509,77.12798213699618,0.42368149516897174,52.932337402769846,0.0,5.429267128246165,1.0000011858768192,-0.004497776930395633,0.002109128137800456,-7.991509557859871,0.013460281181828767,-27.693275836199188,2.0440393801676883e-6,-0.584507662942375,-0.0011114742903536147,-3.703443327294815,0.0151993007638795,2.539578536375652,0.0008526102757538009,0.17647895859295737,-0.0005265318474816439,0.0016730332160640154,-3.8323462305020755e-5,-0.0006214883671108876,0.000517679377045257,-0.014824362467958563,0.0,1.0
5,483.01376263697125,550,det_37e,6.679124513101579,-2.503880662200965,6.252736833469111,-28.01101485167929,0.6072612204850173,25.120794955138592,5.755719639489566,-3.3252045852257393,32.932750700013614,-1237.716467536483,-2.4533189795633565,118.48895337095485,0.0,5.579196970364169,1.0000004785615795,-0.003010341552519583,0.00033148344294719177,-0.3658340331552836,-0.011318093968905037,-20.392054910371808,-7.965561625472302e-6,0.5850890743525201,-0.0026154199600301733,-4.210715887066341,0.005383785457747666,1.4185487145375584,-0.0013847956551454321,-0.1288732835731825,-0.001451196786431411,-0.003485247680360134,-0.00011915209570703518,-0.0007320693044786784,-0.0002827284539792092,0.0028870328338395693,0.0,1.0
5,491.05140463697126,558,det_36e,6.819743743397234,0.38697616075292096,20.25598954123719,-555.8076708351531,-1.7167964582837052,36.76479094900156,5.813979260641368,-0.8428399554848487,12.90367183357441,-588.5075565228166,1.0201231263944932,-50.87180388962395,0.0,5.698807229924252,1.000000139017477,-0.0036125507212890462,-0.004969580940349982,-6.158908897825247,-0.009362384770261366,-34.89945112908765,-0.00048531434760178463,-0.4261001148538233,-0.0008583550071521347,-4.6010096249767,-0.0013511713309982496,1.97459874339582,-0.0007875923795665115,0.12444892529380647,-0.0009443610254928532,-0.005508186104600302,8.036527788333613e-5,-0.00014328871255560685,-0.00039721302647472117,0.003285558407338598,0.0,1.0
5,502.01386763697127,570,det_35e,6.931694851850637,2.182248869160819,12.061683044563445,-13.07237938159998,0.08694222836094956,-26.876350362879908,5.908067423817979,2.0368572051608456,34.79698934358613,-359.01459131027326,-1.6930619971676195,-28.560461238999395,0.0,5.798315534348485,1.000000831166901,-0.0008695675993503968,-0.004788300519099285,1.79922534554363,0.04641103082569468,-54.08799017354474,-2.141223648844076e-5,0.3875651621764476,0.0005547058816082888,-4.153151876997847,-0.007593677274605988,1.0286089764537116,-0.0005532335948046183,-0.054645887330444176,-0.0012201924892451,-0.01773571589756257,-3.1644458898360356e-5,-0.0011854678526742142,5.7085903201895155e-6,0.0012528211115842966,0.0,1.0
5,515.8919696369712,582,det_33e,7.03030454299081,0.7359972931867909,16.82954688346439,385.7276552216725,1.7136513740010975,36.73453851032806,5.999171335373014,0.7329893218277146,34.924916298633924,1206.8120613641295,-2.2251702490537624,-107.05199547658265,0.0,5.889121270479634,1.0000016307870823,-0.0019267946937855402,-0.004404415914473806,4.852674618089672,0.06417182665376145,-88.87044518146723,0.0008130644008245314,-0.13406967447381016,-0.01110572932111557,5.248097626853137,-0.01218247087477247,1.0825504450720915,0.0011755859872369214,-0.10376887149759231,-0.0004992325046478428,-0.0193473842384361,1.1444061434881495e-5,-0.0011789563861212156,0.0009621585289498408,-0.0031878711826626455,0.0,1.0
5,524.3202116369713,590,det_32e,7.112945932083172,-1.3426148338189694,19.566505011751726,407.27045285442375,-0.5844126252189816,2.164274208811369,6.051550461520624,-1.2194883095640223,16.87899463955435,595.204434333582,0.9418067706453541,45.424418261680614,0.0,5.972937072748888,1.0000093888355488,-0.012548943743632988,0.0032958860587743925,-5.491733696735963,-0.007180307559585401,-80.08662636597766,7.32361814065277e-5,-0.08171875528620504,-0.005856882553286559,-3.7455145076420155,-0.01229913933113777,1.3717737342205927,-0.00011492932927992552,0.08230545467474618,-2.1134436784897792e-5,-0.010722262784980839,6.104891081269545e-5,0.0012650434350841998,0.0018469163103208871,0.004448170959248456,0.0,1.0
5,532.5035536369714,598,det_31e,7.239289866570512,-1.3720169771746358,5.810275326038288,-130.25258270084467,0.27894263334694985,15.449147725744304,6.1091673977243,-3.01012150363655,36.263001805329324,804.2363757876656,-1.8122095591295533,-13.445484805840342,0.0,6.063251405026231,1.0000094163712079,-0.012392252956761515,0.006334598398209125,3.0646411982181037,-0.09403080106677028,-62.85797450425925,0.00019352301331035878,-0.05480849907106846,-0.005845667352790602,5.6339538021436395,-0.002603457873162471,1.1110255036228822,0.00130246423879437,-0.004018523306490149,0.0004956128676371044,-0.009441483400314556,6.326874383829462e-5,0.00012677275968218214,0.002403055742206292,-0.0024135992708400294,0.0,1.0
5,540.9540956369715,606,det_30e,7.3668286328819885,1.8885204070570034,27.589405515041562,-528.8137875389451,-2.315433665757938,20.06138497274535,6.179481098778468,-3.137292943867706,9.193507910601783,-191.18713494168966,1.0364784604967479,25.715316722469012,0.0,6.190298692684537,1.000021732433034,-0.0046426248530580735,-0.01768710959942341,-3.694450578739765,-0.10828685354291719,-47.10995408063303,-0.0015021157775223957,0.0885681377186004,-0.006739035124389929,-2.5760149995875117,0.006752069027800019,2.423559539558462,0.0010905055562056782,0.20640090752944473,0.0005479322565076917,-0.0018540779970858989,8.168890416901461e-7,0.0009918946029565498,0.0022208209941363423,-0.0037531506307124673,0.0,1.0
5,550.2380376369715,616,det_29e,7.4594467763867325,2.9043299765281394,8.588085301338651,-19.26560877470567,0.6029005044237367,-19.985014118644088,6.301747653277049,1.6082580236710529,23.035944893217874,-986.9783447371274,-1.4595869799350671,42.67773910917796,0.0,6.342338923470856,1.0000134054957772,-0.008273066956093398,-0.003245699151326636,3.3688700912237177,0.0021962427415509436,-40.02494393880479,5.368669311399488e-5,0.005225271369705322,0.008224194852114675,4.096873628148919,0.0076422747209391444,1.5195413462614356,1.854288132109229e-5,-0.08825348110455412,0.0012566726392555093,0.008837787713021595,8.18983845319435e-5,0.0012219446688542931,0.0016556316955077133,0.008056974797992555,0.0,1.0
5,558.6689796369716,626,det_28e,7.561149205746454,1.8615931395638825,27.2437652388225,486.00023159246706,-1.9051397688890686,-42.71176011960972,6.4046568694193144,3.865521197390778,7.1699152561619135,24.481200728583225,0.48261819374278464,-42.78461547357009,0.0,6.490493429330368,1.0000130278346393,-0.004592129121031575,0.0035267038084081624,0.26337509297692835,0.05721120940649251,-52.310751778750785,0.0007089444312588417,0.28623495008861993,0.00411254533931416,-3.575103921990527,0.01592638531855893,2.632876436986688,0.0010597734508601174,0.18748211566222633,0.0005692401757706481,0.007619347421718144,-9.54627150242985e-5,-0.0003311124324782342,0.0007795531739247719,0.003188075832422298,0.0,1.0
5,566.8487216369717,634,det_27e,7.6586273676465035,0.43097827135059474,6.138909890624634,35.945291254335,0.6804016264699934,22.10121741303487,6.511735315260184,0.6409964894734874,28.66138452349152,1301.7700847458218,-2.271089065424132,-111.42452311316934,0.0,6.641529907500942,1.0000152985712236,-0.006663206718484928,0.0023584184561606138,5.349055680557647,0.0018960889627889137,-61.50302963094684,0.0009540792076227897,-0.47397381429818136,-0.012206636766447706,8.074537707237292,0.005902449943563412,1.3403468219739652,-0.0014308100721361389,-0.15250356241215784,0.00037959868478928456,0.015599364223395622,-1.7020471663955644e-5,0.001047591470432709,-7.278210327173452e-5,0.015448776944521547,0.0,1.0
5,575.3015636369719,644,det_26e,7.789705835828028,1.1981404474732158,26.941561363072633,-451.86115955725523,-2.290053882678043,41.870411592445116,6.668259935423817,-2.322935174078991,2.8224591197907465,-63.59519904078589,0.33634325150032807,33.96749792621588,0.0,6.763041264554112,1.00001537372292,-0.0020124766589296418,-0.00844701699813922,-6.263766513475988,-0.05432954688106556,-32.90216698860727,-0.001266258971460699,-0.05486559938007252,-0.004504263927871993,-2.421546556084311,0.001011640706763433,2.1778805797696825,-0.0005059176072733576,0.15624685718466813,-0.0003112204103165638,0.00044599793454831195,-8.709699058162715e-5,-0.002116282729726185,-0.0003020968703723169,0.012307472767114715,0.0,1.0
5,583.4824056369719,652,det_25e,7.866228501355002,2.7783690638126055,9.616917486399593,-223.51075599847576,0.7532900184611423,-20.538680603874507,6.866313846503448,4.4503190401384725,31.442844625300243,-259.3529575310255,-3.5294777009711664,-19.32093275695616,0.0,6.890623557685768,1.000017484640127,-0.0007567122331058032,-0.005815536543495361,2.4863351088851586,0.021781551038697482,-33.41796786438117,-0.0005575817063792572,0.5551272827815554,0.008101501900999841,-2.07980519337769,-0.0038764175607862127,1.2253301729012218,-0.0006059291718277514,-0.10422316884154961,-0.0014411651317079342,-0.01822294750590256,-0.00014240843671802875,-0.0024310966580589396,-0.00018454767150441614,0.01226734629637954,0.0,1.0
5,591.688347636972,660,det_24e,7.946874919688651,4.0273076651516035,37.237625790013134,-263.1501355859985,-2.781381646212995,-5.352563781559265,6.946213048902273,3.624664505315283,7.20518141212411,181.8648405374792,0.9563605908101541,-0.30169866517914556,0.0,7.0146532650047275,1.000024641085655,-0.010715631589128947,0.011448369074795652,-8.840714841459526,0.052351689165607874,-41.99905839890118,0.0015311733079291716,-0.6486596548352389,0.0026970418563260225,-4.62866773606426,-0.015059214629655726,2.32654502727503,-0.0014318147445350844,0.19160012538573387,-0.0004913964257582599,-0.0063195135949570755,0.0001398669913318384,0.0018860583162094346,0.0005297657640217269,0.017819297809408483,0.0,1.0
5,601.9135906369721,670,det_23e,8.053556926673881,3.5436524457852148,5.967656613449689,76.69780585813263,0.6828047893311204,-0.14205046557889212,7.110570081831583,-1.351946119483201,23.575402464023867,237.05810814187726,-1.7215257014726308,16.819459039939982,0.0,7.157615045692688,1.0000230516003152,-0.009431652496903746,0.009438921068070476,1.0290585733922375,-0.0914024735088786,-34.996206788943844,0.00038937796196472917,0.48210300365785336,-0.008654997776819896,-3.170057148723004,-0.00742284401645221,1.3195600963396033,0.0009061908965082822,-0.08978582142803014,0.00037979473330599625,0.003260409285986048,8.125728026000037e-5,0.0009666149878926882,0.0014732528361313594,0.007986429173189076,0.0,1.0
5,610.0964326369722,678,det_22e,8.201387923275247,1.1906583849081795,20.896320518067974,153.27716453493665,-1.8252711522294132,1.6843572047422644,7.212066521694885,0.5456074921612539,6.599785812427141,-291.84538639733734,0.5519854745459271,0.838652824144793,0.0,7.286274472285023,1.000032760017316,-0.005677791609217547,-0.021024966851225957,-9.736196475088246,-0.1309481425019178,-35.19914233671895,-0.0020184972580088263,-0.7152554937521317,-0.00945529950832441,-3.9956330343111124,-0.007930147285733147,2.3079257790765833,-0.0001470635579044631,0.17659887490442966,0.0005726690182136514,0.004662480112696939,1.8101511581103257e-5,0.00014215918641694993,0.0020245403922447267,0.014913235548553293,0.0,1.0
5,618.3024746369722,686,det_21e,8.295353552020163,1.8933117729889757,8.513311208029071,-191.60141605012964,0.4662563347690815,7.81519881773832,7.33514555484093,5.6722881947094415,25.118819936825407,-595.595125580034,-2.058271370495034,4.057668779583754,0.0,7.42101696560312,1.000023069771414,-0.008332148866581209,-0.004251640111020619,-0.6407761895188413,-0.014763067937401874,-17.43990758474312,-7.163676038812436e-5,0.6358191814165779,0.0106035542765382,-3.6037584530370177,-9.361597462002825e-5,1.3126150414556088,0.0010565556450357408,-0.11093097815120874,0.0013930476411584487,0.013488989373975729,0.00010728876428856522,0.0012431154348277406,0.0023256821358165172,0.005855651824905474,0.0,1.0
5,626.5054166369722,694,det_20e,8.381258438252072,4.097841599355913,36.49229206711927,-940.8964019917996,-2.816681080045733,58.883042746799894,7.442213421141994,5.009231162697789,5.5516210765860885,179.4471545768645,0.5870238071462948,-11.533316848082107,0.0,7.548000187580927,1.000025067256527,-0.005324550020517708,-0.0014653083673789227,-8.086389542058939,0.0822160703192288,-14.571777367807412,0.0004970898777715795,-0.6142737924311757,0.006323832771758011,-2.7568817063005655,0.00936917224157907,2.2493655886198467,0.0011640432114235833,0.1728429167072992,0.00044701418249047306,0.0038192427102577845,-0.0001355648207589205,-0.0014951940003631156,0.0019477089382905072,0.0037084794570855857,0.0,1.0
5,634.7374586369722,702,det_19e,8.440229302666946,5.156861304816538,11.781419335945541,-121.09105139445737,1.1575991474997795,-37.60764482828224,7.595056082691244,-0.7839794771747952,21.549969722756398,355.64458695284276,-1.9347150357218372,8.165930533080903,0.0,7.687776739570881,1.0000256815859894,-0.005400948351533779,-0.0018916477989863957,-1.7745659619440532,0.05511110153019368,-3.731401755007701,0.0015452563458449556,0.6925711498285632,-0.01786640613606185,-6.0790622029060595,0.008297751732499806,1.471554793068526,-0.0002481691864837056,-0.08216572026736597,-0.00028649272567108096,-0.0043764551605001865,-8.489843534275562e-5,-0.0010478250855352979,0.0012557126423812957,0.004798483806980571,0.0,1.0
5,641.3929586369723,708,det_18e,8.504976512332515,4.977731729185169,29.887582909088675,400.17126950463205,-2.224774736584222,-58.17311250438353,7.693783336810794,0.3071459181829308,4.794032658720955,-180.01101074835367,0.6901997879504961,5.635444407532935,0.0,7.689363128726731,1.000027402403685,-0.0055206042875159235,0.004566298676874064,-9.058108729299374,-0.04430263959573469,0.4900014454203705,-0.0004987456701488502,-1.0754208309465019,-0.007163309039484743,-1.4114113154307972,0.016295716457402434,2.6080218776540467,0.0013607978844311897,0.19969410964782883,-0.00046091515617841547,-0.004863644420307904,-1.973922430633313e-5,-3.4813667724252135e-6,0.0012502675843591726,-0.002242097832423992,0.0,1.0
5,649.5766006369722,716,det_17e,8.57515504656398,3.402686847682703,10.341933237076985,276.1362004537791,0.8670114484708704,19.651400992338218,7.88056753236456,6.501482728880109,19.297636178547613,54.90401357645338,-1.9518982617076228,-54.82876176819303,0.0,7.852979318141466,1.0000282241340455,-0.005516027715459524,0.002832246377701103,-7.053831275941026,-0.07129900357282609,47.762629083463835,-0.0011452133956898383,0.4686713841128767,0.008898770070776742,-5.053026459419903,0.009879367172383576,1.7185923374870689,-0.0009728514081586961,-0.09970126609594034,-0.0011213746134343696,-0.010173599980989118,-8.583436566809176e-5,-0.0007829509605307992,0.0002323957713438968,0.004801844400444771,0.0,1.0
5,657.7789426369724,724,det_16e,8.659585330098428,1.2684722358801923,30.833202085099018,523.0151101933377,-2.084704913973591,-15.510841413564668,7.979233530169038,3.7278423521192474,8.362523796242682,369.42098832145325,0.394100970548264,6.155203567804044,0.0,8.032305986468154,1.0000231573772562,-0.002117878673734403,-0.01524248462260574,-0.41810267991436434,0.037024536795365354,72.60216815928398,-0.0008798153016584779,-0.20721688344667477,0.0051756683204786085,4.274158248277511,0.013353168677526896,3.239896439662083,0.0005473907553461056,0.24850611846023693,-0.0004095068939115436,-0.0025704521311561363,0.00010259294980634593,0.0011579662296819526,-0.0006130374506210951,-0.0004468938806894277,0.0,1.0
5,665.9856846369725,732,det_15e,8.773030415242742,1.7827089103470524,4.118589926494398,-108.36509156501444,0.6608968741151031,4.993798032587163,8.06413051510507,0.027668237267354012,37.93067199987384,1234.400434448335,-2.9632886166285806,-66.15613892494636,0.0,8.211729562510238,1.000022246502329,-0.003726016214835171,-0.008798361630249862,-4.132734164825135,0.09852044322144794,47.359172073215845,0.002078527909762547,1.2155242882151052,-0.018217481627823787,-17.08903866068749,0.0011466137426524,1.4076149975274672,-0.0016739612823044208,-0.23082370677552452,3.3463237062330135e-6,0.0029653011431381524,4.562967648688886e-5,0.0006938963844151972,-0.0011818228915472502,0.009186963139354194,0.0,1.0
5,676.1320266369725,740,det_14e,8.991988399977648,5.666276307749886,30.596449269004623,449.62410686132694,-2.8350469961962124,-72.91701672998875,8.142197570239343,-0.561376065057064,10.22755712814139,-211.26688656209407,0.8729637135530014,36.32718832316639,0.0,8.295892078812956,1.0000220581513013,-0.003870495912825658,0.005819269873177772,-7.077388671660081,-0.03142684376356252,-14.566261422499931,0.00010369876513223361,-0.9406713345011852,-0.00814117837616049,-3.7505209022412966,-0.0158182895407859,1.1350612295634481,-0.001672898891575761,0.01542080166783822,0.00042019381432890923,0.0052208969540004785,4.07002053598323e-5,0.000231300223580894,-0.0007281585374507731,0.007760383735767536,0.0,1.0
5,684.3118686369726,748,det_13e,9.070334438774875,3.4307209062715613,7.920702681791545,284.4992507780741,0.9072066521265708,27.519931246150456,8.226576037731952,3.0318098851922857,31.04663189976547,-1817.9736988121203,-2.1172477805836807,131.81027865791054,0.0,8.33802884559466,1.0000221283165884,-0.003875470301223907,0.008203294555307713,-1.7578499426616316,-0.11401713226656028,-7.456072771266992,-0.0006073144518593176,0.5203759244134288,0.003045987094315229,-5.083090606577768,-0.008628315287652448,0.12251737816640268,0.0011055601490546352,-0.09793032429121486,0.001321520436849057,0.012993589793561489,0.00011611043042318112,0.0011307933240332347,0.00022403605516965026,0.010008691041212601,0.0,1.0
5,692.9989106369726,756,det_12e,9.210264113336137,0.07480841710560515,18.74103359157959,-59.345339283794,-1.342683598474384,40.24715075429836,8.300575451277341,6.861301783429505,10.225172300885314,-400.81753750307394,0.8274424544072148,-75.15368311026734,0.0,8.32280949730691,0.9999969911417546,-0.005882659914782276,-0.012653988822633518,-6.910869729673186,-0.11412525332831411,-8.528106615943118,-0.0006889497157680066,-0.5284539612771714,-0.006689137272537206,-2.5069491851276875,-0.007265602637397015,-0.3508962534038393,7.698692327231565e-5,-0.015624676583742891,0.0008603822061446686,0.00950587236532676,-6.737204568830643e-5,-0.0005934807445178997,0.0007916514682404189,0.010162607709270154,0.0,1.0
5,701.1807536369727,764,det_11e,9.340911030832125,3.1062547765341364,5.458935160349481,-186.11547201970583,0.27144540686751883,-13.734301768275396,8.386206479339112,7.782492606166162,29.965715075566184,527.5789089945243,-2.011833655674497,-90.6324162120678,0.0,8.313526112607109,0.9999910578780107,-0.006365246455648442,0.0023976687044562866,-0.341456208528341,-0.047444307208201496,-12.874857900974538,-0.00026815630542233345,0.8069016922350728,0.012765172308868422,-7.399392168279106,0.0017664572892727628,0.21468344219540014,0.0011940974452284683,0.11512554231407654,0.0012849852457615298,0.014844065395286226,6.221294752318095e-5,0.0008190745564530931,0.000991350714711889,0.008702797724106225,0.0,1.0
5,709.3851956369728,772,det_10e,9.472457071104497,5.345301369093273,26.381982780527682,160.42894510015856,-2.3138170230188293,-48.80669801357039,8.44979486760516,5.389675591417804,12.681228238809092,656.5317961160351,0.8374895933398396,18.57457412005643,0.0,8.385679042004586,0.999996886230427,-0.004463838584112118,0.0025961585392621123,-5.01951769433501,0.0012464684046709072,-56.983978775964,0.0007148869071882407,-0.4026957560416268,0.0027419794612409077,-7.144395771404067,0.013916715424918284,1.6994627514290015,0.0015028660380997164,0.22571535905081463,0.0006068439619869857,0.0077891125073199325,-9.614396705923912e-5,-0.0010997026187568113,0.000366220364190393,0.004291954447653568,0.0,1.0
5,716.9913656369729,784,det_09e,9.546013375534402,3.657896151498436,9.82561490071067,345.84784585884927,-0.2613694229008641,-30.35424125068977,8.513441163164723,1.820763525526797,33.20308428720909,1714.0186718117059,1.5328267987283002,110.46189163961756,0.0,8.386185350411303,0.9999967971551277,0.00066552069449927,0.0022935203621600713,-3.963624211497094,0.002036107344299925,-74.16822889886956,0.0003498439961562963,-0.183406643987136,0.003103525712515151,-6.693017827258622,0.009579511685039429,1.48415966033658,0.00026327744111270313,0.10544398827116952,0.0004588095803993549,0.0065714984045392305,-6.310688394003838e-5,-0.0009891916520162465,0.0003634516270375074,-0.00421828008194846,0.0,1.0
5,725.3158956369726,794,det_08e,9.642531022768425,-0.1202980598518053,21.711744675118098,678.5006946303408,-1.1664743727137574,-11.034035698097945,8.574986915577854,-0.4299510485520166,14.67378490223572,232.35527039242746,0.6930404430892032,69.75154038451694,0.0,8.386416570436841,0.9999967971309897,0.000665523385789941,0.005205807512946304,-5.493310528620557,-0.01546453758081662,-84.13778786723852,0.0003498439961647407,-0.18340664399250461,0.00019123875272106973,-5.163331449499935,0.011773959233377507,2.359736949681798,0.00026917481863195433,0.10544398827116952,-6.469569627619881e-5,-0.0011395667487367096,-5.518527738767758e-5,-0.0009891916520162465,0.00036314590983316534,-0.004647021859756769,0.0,1.0
5,733.5233456369834,812,det_07e,9.711934475285329,-1.3175770863121021,15.529219315820217,-13.79996965575425,0.2648063547550609,41.945858820081526,8.645273626209056,0.2105129129730221,27.562984285865504,-961.3362266917649,-1.1831442027229828,89.65366917006243,0.0,8.386716906209728,0.9999968004490962,0.0007994880059986815,0.004965196165551994,2.1510253544505025,-0.045184594039242375,-85.48279398887229,-0.00025078677264212126,0.115191913096177,0.003571015019728321,1.4002950165382035,0.009028229157206894,1.646254273803126,-0.0002512546053233747,-0.10516356852893032,-0.0005788080619422106,-0.009916292737675133,-5.8268879803527346e-5,-0.0011169936206683164,0.0003598663461920959,0.0007132040845550217,0.0,1.0
