sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
4186,horizontal,3.2000000000000002,586,true,0.010282896007993259,0.0016345999902114272,0.011917495998204686
4187,horizontal,3.2000000000000002,587,true,0.010188708998612128,0.0016170669987332076,0.011805775997345336
4188,horizontal,3.2000000000000002,588,true,0.0093822500057285652,0.0016205590072786435,0.011002809013007209
4189,horizontal,3.2000000000000002,589,true,0.0093805789947509766,0.0015162619965849444,0.010896840991335921
4190,horizontal,3.2000000000000002,590,true,0.0099126439890824258,0.0014958020037738606,0.011408445992856286
4191,horizontal,3.2000000000000002,591,true,0.0097086369933094829,0.0015911039954517037,0.011299740988761187
4192,horizontal,3.2000000000000002,592,true,0.0098499669984448701,0.0016065379895735532,0.011456504988018423
4193,horizontal,3.2000000000000002,593,true,0.0095267110009444878,0.0015793420025147498,0.011106053003459238
4194,horizontal,3.2000000000000002,594,true,0.0099154009949415922,0.0017324399959761649,0.011647840990917757
4195,horizontal,3.2000000000000002,595,true,0.010052437995909713,0.0016441930056316778,0.011696631001541391
4196,horizontal,3.2000000000000002,596,true,0.0098237119964323938,0.0016315850079990923,0.011455297004431486
4197,horizontal,3.2000000000000002,597,true,0.009602259990060702,0.0014953539939597249,0.011097613984020427
4198,horizontal,3.2000000000000002,598,true,0.01052598500973545,0.0017590289935469627,0.012285014003282413
4199,horizontal,3.2000000000000002,599,true,0.010980607999954373,0.0019452940032351762,0.012925902003189549
4200,horizontal,3.2000000000000002,600,true,0.010255998000502586,0.0019289640040369704,0.012184962004539557
4201,horizontal,4.5300000000000002,1,true,0.010265531003824435,0.0019007330120075494,0.012166264015831985
4202,horizontal,4.5300000000000002,2,true,0.0099545890116132796,0.0018509170040488243,0.011805506015662104
4203,horizontal,4.5300000000000002,3,true,0.010182369005633518,0.0018328169971937314,0.012015186002827249
4204,horizontal,4.5300000000000002,4,true,0.010281814000336453,0.0016351570084225386,0.011916971008758992
4205,horizontal,4.5300000000000002,5,true,0.010013857987360097,0.0017856680060504004,0.011799525993410498
4206,horizontal,4.5300000000000002,6,true,0.0096526120032649487,0.0018513550021452829,0.011503967005410232
4207,horizontal,4.5300000000000002,7,true,0.010010056997998618,0.0015848240000195801,0.011594880998018198
4208,horizontal,4.5300000000000002,8,true,0.010702857995056547,0.001684714006842114,0.012387572001898661
4209,horizontal,4.5300000000000002,9,true,0.0099460899946279824,0.001558285002829507,0.011504374997457489
4210,horizontal,4.5300000000000002,10,true,0.010071515003801323,0.001504857005784288,0.011576372009585612
4211,horizontal,4.5300000000000002,11,true,0.014341726986458525,0.0015079720033099875,0.015849698989768513
4212,horizontal,4.5300000000000002,12,true,0.0095272580074379221,0.0017020590021274984,0.01122931700956542
4213,horizontal,4.5300000000000002,13,true,0.0095850140060065314,0.001630122002097778,0.011215136008104309
4214,horizontal,4.5300000000000002,14,true,0.010148258006665856,0.0016528699925402179,0.011801127999206074
4215,horizontal,4.5300000000000002,15,true,0.010216109003522433,0.0016922369977692142,0.011908346001291648
4216,horizontal,4.5300000000000002,16,true,0.010085703004733659,0.0022418470034608617,0.012327550008194521
4217,horizontal,4.5300000000000002,17,true,0.0098093520064139739,0.0018118489970220253,0.011621201003435999
4218,horizontal,4.5300000000000002,18,true,0.010167862012167461,0.0017977980023715645,0.011965660014539026
4219,horizontal,4.5300000000000002,19,true,0.010302866998245008,0.0018121969915227965,0.012115063989767805
4220,horizontal,4.5300000000000002,20,true,0.009734391001984477,0.001841663004597649,0.011576054006582126
4221,horizontal,4.5300000000000002,21,true,0.010033092999947257,0.001931750011863187,0.011964843011810444
4222,horizontal,4.5300000000000002,22,true,0.010594753999612294,0.0018028339982265607,0.012397587997838855
4223,horizontal,4.5300000000000002,23,true,0.010461287005455233,0.0015798090025782585,0.012041096008033492
4224,horizontal,4.5300000000000002,24,true,0.0096052549924934283,0.0016399930027546361,0.011245247995248064
4225,horizontal,4.5300000000000002,25,true,0.0098893789981957525,0.0016762459999881685,0.011565624998183921
4226,horizontal,4.5300000000000002,26,true,0.010004633004427887,0.0016396149876527488,0.011644247992080636
4227,horizontal,4.5300000000000002,27,true,0.010512647000723518,0.0016423720080638304,0.012155019008787349
4228,horizontal,4.5300000000000002,28,true,0.010051671997644007,0.0016218030068557709,0.011673475004499778
4229,horizontal,4.5300000000000002,29,true,0.0100277739984449,0.0015228490083245561,0.011550623006769456
4230,horizontal,4.5300000000000002,30,true,0.0098012019880115986,0.0015476170083275065,0.011348818996339105
4231,horizontal,4.5300000000000002,31,true,0.011271904004388489,0.001638600995647721,0.01291050500003621
4232,horizontal,4.5300000000000002,32,true,0.010008463999838568,0.0015460249996976927,0.011554488999536261
4233,horizontal,4.5300000000000002,33,true,0.0099008480028714985,0.0015202920039882883,0.011421140006859787
4234,horizontal,4.5300000000000002,34,true,0.0095150279958033934,0.0017585710011189803,0.011273598996922374
4235,horizontal,4.5300000000000002,35,true,0.0095634309982415289,0.0016632390033919364,0.011226670001633465
4236,horizontal,4.5300000000000002,36,true,0.0096754299884196371,0.0015981890028342605,0.011273618991253898
4237,horizontal,4.5300000000000002,37,true,0.0093706879997625947,0.0016402729961555451,0.01101096099591814
4238,horizontal,4.5300000000000002,38,true,0.0097002880065701902,0.0018592859996715561,0.011559574006241746
4239,horizontal,4.5300000000000002,39,true,0.0095725650025997311,0.0015288200083887205,0.011101385010988452
4240,horizontal,4.5300000000000002,40,true,0.0094759200001135468,0.0015582750056637451,0.011034195005777292
4241,horizontal,4.5300000000000002,41,true,0.0099610570032382384,0.0015792920021340251,0.011540349005372263
4242,horizontal,4.5300000000000002,42,true,0.0097201709868386388,0.0020247039938112721,0.011744874980649911
4243,horizontal,4.5300000000000002,43,true,0.0097478250099811703,0.0016219319950323552,0.011369757005013525
4244,horizontal,4.5300000000000002,44,true,0.010628229996655136,0.0017466200079070404,0.012374850004562177
4245,horizontal,4.5300000000000002,45,true,0.0098275619966443628,0.0016224800056079403,0.011450042002252303
4246,horizontal,4.5300000000000002,46,true,0.0099391929979901761,0.001797290999093093,0.011736483997083269
4247,horizontal,4.5300000000000002,47,true,0.0098691180028254166,0.0017162389995064586,0.011585357002331875
4248,horizontal,4.5300000000000002,48,true,0.0099438920005923137,0.0017562529974384233,0.011700144998030737
4249,horizontal,4.5300000000000002,49,true,0.010056747007183731,0.0016644930001348257,0.011721240007318556
4250,horizontal,4.5300000000000002,50,true,0.010573321997071616,0.0016228479944402352,0.012196169991511852
4251,horizontal,4.5300000000000002,51,true,0.0095451200031675398,0.0018465089960955083,0.011391628999263048
4252,horizontal,4.5300000000000002,52,true,0.01011798600666225,0.0017143589939223602,0.01183234500058461
4253,horizontal,4.5300000000000002,53,true,0.010234125002170913,0.0015932629903545603,0.011827387992525473
4254,horizontal,4.5300000000000002,54,true,0.0096611500048311427,0.0015439060080097988,0.011205056012840942
4255,horizontal,4.5300000000000002,55,true,0.0099360599997453392,0.0018041069997707382,0.011740166999516077
4256,horizontal,4.5300000000000002,56,true,0.010053860998596065,0.0015121420001378283,0.011566002998733893
4257,horizontal,4.5300000000000002,57,true,0.010627900992403738,0.0015067680069478229,0.012134668999351561
4258,horizontal,4.5300000000000002,58,true,0.0098731780017260462,0.0015848840121179819,0.011458062013844028
4259,horizontal,4.5300000000000002,59,true,0.009785728994756937,0.0016198829980567098,0.011405611992813647
4260,horizontal,4.5300000000000002,60,true,0.0095211279985960573,0.0015667039988329634,0.011087831997429021
4261,horizontal,4.5300000000000002,61,true,0.0097433769988128915,0.0015583350032102317,0.011301712002023123
4262,horizontal,4.5300000000000002,62,true,0.0097882560075959191,0.001747316011460498,0.011535572019056417
4263,horizontal,4.5300000000000002,63,true,0.0099240889976499602,0.0017760049959179014,0.011700093993567862
4264,horizontal,4.5300000000000002,64,true,0.0096446509996894747,0.00163736600370612,0.011282017003395595
4265,horizontal,4.5300000000000002,65,true,0.0097480539989192039,0.0015579669998260215,0.011306020998745225
4266,horizontal,4.5300000000000002,66,true,0.010024086994235404,0.001552005996927619,0.011576092991163023
4267,horizontal,4.5300000000000002,67,true,0.0096504730026936159,0.0018962890026159585,0.011546762005309574
4268,horizontal,4.5300000000000002,68,true,0.0096119219961110502,0.0015522149915341288,0.011164136987645179
4269,horizontal,4.5300000000000002,69,true,0.0097372160089435056,0.0015421540010720491,0.011279370010015555
4270,horizontal,4.5300000000000002,70,true,0.0097525809978833422,0.0015653209993615746,0.011317901997244917
4271,horizontal,4.5300000000000002,71,true,0.0098804179870057851,0.0021603869972750545,0.01204080498428084
4272,horizontal,4.5300000000000002,72,true,0.009600577992387116,0.0015886549954302609,0.011189232987817377
4273,horizontal,4.5300000000000002,73,true,0.0094965879980009049,0.0015978209994500503,0.011094408997450955
4274,horizontal,4.5300000000000002,74,true,0.0096872230060398579,0.0016169669979717582,0.011304190004011616
4275,horizontal,4.5300000000000002,75,true,0.0095771630003582686,0.0019800039881374687,0.011557166988495737
4276,horizontal,4.5300000000000002,76,true,0.009770592994755134,0.0016120509972097352,0.011382643991964869
4277,horizontal,4.5300000000000002,77,true,0.010106214002007619,0.0015441249997820705,0.011650339001789689
4278,horizontal,4.5300000000000002,78,true,0.010180717988987453,0.0015703459939686581,0.011751063982956111
4279,horizontal,4.5300000000000002,79,true,0.010666431000572629,0.001495662989327684,0.012162093989900313
4280,horizontal,4.5300000000000002,80,true,0.0097562340088188648,0.0015644649975001812,0.011320699006319046
4281,horizontal,4.5300000000000002,81,true,0.010458050004672259,0.0014985289890319109,0.01195657899370417
4282,horizontal,4.5300000000000002,82,true,0.0097690600086934865,0.0016072540020104498,0.011376314010703936
4283,horizontal,4.5300000000000002,83,true,0.010203138008364476,0.00164493900956586,0.011848077017930336
4284,horizontal,4.5300000000000002,84,true,0.0095684749976499006,0.0017172939988086,0.011285768996458501
4285,horizontal,4.5300000000000002,85,true,0.0095325129950651899,0.0015168490062933415,0.011049362001358531
4286,horizontal,4.5300000000000002,86,true,0.0097953399963444099,0.0015719679940957576,0.011367307990440167
4287,horizontal,4.5300000000000002,87,true,0.010135564996744506,0.0016263610013993457,0.011761925998143852
4288,horizontal,4.5300000000000002,88,true,0.0097168960055569187,0.0015591309929732233,0.011276026998530142
4289,horizontal,4.5300000000000002,89,true,0.010116384000866674,0.001581211996381171,0.011697595997247845
4290,horizontal,4.5300000000000002,90,true,0.010000542999478057,0.0015536880091531202,0.011554231008631177
4291,horizontal,4.5300000000000002,91,true,0.010029630997451022,0.0015695890033384785,0.011599220000789501
4292,horizontal,4.5300000000000002,92,true,0.010132732990314253,0.0016672100027790293,0.011799942993093282
4293,horizontal,4.5300000000000002,93,true,0.0096897110051941127,0.0015290689916582778,0.01121877999685239
4294,horizontal,4.5300000000000002,94,true,0.0096744449983816594,0.0015591310075251386,0.011233576005906798
4295,horizontal,4.5300000000000002,95,true,0.01001033499778714,0.0016170369926840067,0.011627371990471147
4296,horizontal,4.5300000000000002,96,true,0.010019013003329746,0.0018699539941735566,0.011888966997503303
4297,horizontal,4.5300000000000002,97,true,0.0097408880101284012,0.0015589719987474382,0.011299860008875839
4298,horizontal,4.5300000000000002,98,true,0.0092446659982670099,0.0016766830085543916,0.010921349006821401
4299,horizontal,4.5300000000000002,99,true,0.010170936002396047,0.001626290992135182,0.011797226994531229
4300,horizontal,4.5300000000000002,100,true,0.010194788992521353,0.0017199910071212798,0.011914779999642633
4301,horizontal,4.5300000000000002,101,true,0.0096403119969181716,0.0015429799968842417,0.011183291993802413
4302,horizontal,4.5300000000000002,102,true,0.01032179499452468,0.0015776110085425898,0.01189940600306727
4303,horizontal,4.5300000000000002,103,true,0.010279780995915644,0.001602636999450624,0.011882417995366268
4304,horizontal,4.5300000000000002,104,true,0.0099040569912176579,0.0015498959983233362,0.011453952989540994
4305,horizontal,4.5300000000000002,105,true,0.0097176419949391857,0.0014914640050847083,0.011209106000023894
4306,horizontal,4.5300000000000002,106,true,0.010076728998683393,0.0016667729942128062,0.011743501992896199
4307,horizontal,4.5300000000000002,107,true,0.01020596400485374,0.0015294760087272152,0.011735440013580956
4308,horizontal,4.5300000000000002,108,true,0.010171582995099016,0.0016013239946914837,0.011772906989790499
4309,horizontal,4.5300000000000002,109,true,0.0095371689967578277,0.0016776179982116446,0.011214786994969472
4310,horizontal,4.5300000000000002,110,true,0.009641795011702925,0.0016908639954635873,0.011332659007166512
4311,horizontal,4.5300000000000002,111,true,0.0097189270018134266,0.0016587710124440491,0.011377698014257476
4312,horizontal,4.5300000000000002,112,true,0.010156018994166516,0.0016784540057415143,0.01183447299990803
4313,horizontal,4.5300000000000002,113,true,0.010506745005841367,0.0023808219993952662,0.012887567005236633
4314,horizontal,4.5300000000000002,114,true,0.0095486130012432113,0.0016010649997042492,0.011149678000947461
4315,horizontal,4.5300000000000002,115,true,0.0097289980039931834,0.0016088559932541102,0.011337853997247294
4316,horizontal,4.5300000000000002,116,true,0.0099086240079486743,0.0016523420053999871,0.011560966013348661
4317,horizontal,4.5300000000000002,117,true,0.0099122829997213557,0.0016796579875517637,0.011591940987273119
4318,horizontal,4.5300000000000002,118,true,0.0098192129953531548,0.0015384229918709025,0.011357635987224057
4319,horizontal,4.5300000000000002,119,true,0.0097090950002893806,0.0016359830042347312,0.011345078004524112
4320,horizontal,4.5300000000000002,120,true,0.0097952610085485503,0.0015999399911379442,0.011395200999686494
4321,horizontal,4.5300000000000002,121,true,0.0094841789978090674,0.0018580530013423413,0.011342231999151409
4322,horizontal,4.5300000000000002,122,true,0.010277597000822425,0.0015718979993835092,0.011849495000205934
4323,horizontal,4.5300000000000002,123,true,0.0096263209998141974,0.0015894020034465939,0.011215723003260791
4324,horizontal,4.5300000000000002,124,true,0.009823482992942445,0.0016523829981451854,0.01147586599108763
4325,horizontal,4.5300000000000002,125,true,0.0095205910038203001,0.0021711790031986311,0.011691770007018931
4326,horizontal,4.5300000000000002,126,true,0.010240962001262233,0.0017984260048251599,0.012039388006087393
4327,horizontal,4.5300000000000002,127,true,0.010330609002267011,0.0019790590013144538,0.012309668003581464
4328,horizontal,4.5300000000000002,128,true,0.010213646004558541,0.0018679839995456859,0.012081630004104227
4329,horizontal,4.5300000000000002,129,true,0.010071216005599126,0.0019424769998295233,0.012013693005428649
4330,horizontal,4.5300000000000002,130,true,0.0098244280088692904,0.0020667599892476574,0.011891187998116948
4331,horizontal,4.5300000000000002,131,true,0.009980889008147642,0.0018356029904680327,0.011816491998615675
4332,horizontal,4.5300000000000002,132,true,0.0099037400068482384,0.0017878869984997436,0.011691627005347982
4333,horizontal,4.5300000000000002,133,true,0.01062696598819457,0.0016368290089303628,0.012263794997124933
4334,horizontal,4.5300000000000002,134,true,0.010856737004360184,0.0017161599971586838,0.012572897001518868
4335,horizontal,4.5300000000000002,135,true,0.0096144699928117916,0.0015494779945584014,0.011163947987370193
4336,horizontal,4.5300000000000002,136,true,0.0099114109907532111,0.0015984280034899712,0.011509838994243182
4337,horizontal,4.5300000000000002,137,true,0.0094218860031105578,0.0015669720014557242,0.010988858004566282
4338,horizontal,4.5300000000000002,138,true,0.0099807210062863305,0.0016572489985264838,0.011637970004812814
4339,horizontal,4.5300000000000002,139,true,0.0096475369937252253,0.0016840570024214685,0.011331593996146694
4340,horizontal,4.5300000000000002,140,true,0.0097012539918068796,0.0015258640050888062,0.011227117996895686
4341,horizontal,4.5300000000000002,141,true,0.0094438180094584823,0.0016114239988382906,0.011055242008296773
4342,horizontal,4.5300000000000002,142,true,0.010292656006640755,0.0016550099971937016,0.011947666003834456
4343,horizontal,4.5300000000000002,143,true,0.009823482992942445,0.001899262992083095,0.01172274598502554
4344,horizontal,4.5300000000000002,144,true,0.0095602459914516658,0.0016781070007709786,0.011238352992222644
4345,horizontal,4.5300000000000002,145,true,0.0094413610058836639,0.0016545819962630048,0.011095943002146669
4346,horizontal,4.5300000000000002,146,true,0.0097769510030047968,0.0015127090009627864,0.011289660003967583
4347,horizontal,4.5300000000000002,147,true,0.0096489610004937276,0.0015387309977086261,0.011187691998202354
4348,horizontal,4.5300000000000002,148,true,0.009810048999497667,0.0015173959982348606,0.011327444997732528
4349,horizontal,4.5300000000000002,149,true,0.010056753002572805,0.0015146289952099323,0.011571381997782737
4350,horizontal,4.5300000000000002,150,true,0.0097083580039907247,0.0015936319978209212,0.011301990001811646
4351,horizontal,4.5300000000000002,151,true,0.0093695929972454906,0.0016569309955229983,0.011026523992768489
4352,horizontal,4.5300000000000002,152,true,0.009633446010411717,0.0016585029952693731,0.01129194900568109
4353,horizontal,4.5300000000000002,153,true,0.0096152559999609366,0.0015564439963782206,0.011171699996339157
4354,horizontal,4.5300000000000002,154,true,0.010691767005482689,0.0016525720129720867,0.012344339018454775
4355,horizontal,4.5300000000000002,155,true,0.0092158379993634298,0.0015952429967001081,0.010811080996063538
4356,horizontal,4.5300000000000002,156,true,0.0096840490004979074,0.0015987959923222661,0.011282844992820174
4357,horizontal,4.5300000000000002,157,true,0.0095402090082643554,0.0015528520016232505,0.011093061009887606
4358,horizontal,4.5300000000000002,158,true,0.009634153000661172,0.0015730029990663752,0.011207155999727547
4359,horizontal,4.5300000000000002,159,true,0.0094216660072561353,0.001593143999343738,0.011014810006599873
4360,horizontal,4.5300000000000002,160,true,0.0097307090036338195,0.0016211659967666492,0.011351875000400469
4361,horizontal,4.5300000000000002,161,true,0.0094418579974444583,0.001673389007919468,0.011115247005363926
4362,horizontal,4.5300000000000002,162,true,0.0097037399973487481,0.0015739780064905062,0.011277718003839254
4363,horizontal,4.5300000000000002,163,true,0.0097480140102561563,0.0015376960072899237,0.01128571001754608
4364,horizontal,4.5300000000000002,164,true,0.010162915001274087,0.0016227380110649392,0.011785653012339026
4365,horizontal,4.5300000000000002,165,true,0.010117051002453081,0.0015658079937566072,0.011682858996209688
4366,horizontal,4.5300000000000002,166,true,0.01036225599818863,0.0015344720013672486,0.011896727999555878
4367,horizontal,4.5300000000000002,167,true,0.0096235050004906952,0.0015204609953798354,0.011143965995870531
4368,horizontal,4.5300000000000002,168,true,0.010175960997003131,0.0015778200031490996,0.01175378100015223
4369,horizontal,4.5300000000000002,169,true,0.010143551000510342,0.0016187479923246428,0.011762298992834985
4370,horizontal,4.5300000000000002,170,true,0.010564662006800063,0.0016406800132244825,0.012205342020024545
4371,horizontal,4.5300000000000002,171,true,0.0096094640030059963,0.0017915200005518273,0.011400984003557824
4372,horizontal,4.5300000000000002,172,true,0.0095927759975893423,0.0016807030042400584,0.011273479001829401
4373,horizontal,4.5300000000000002,173,true,0.0098709299927577376,0.001873893997981213,0.011744823990738951
4374,horizontal,4.5300000000000002,174,true,0.01051523900241591,0.0016393859987147152,0.012154625001130626
4375,horizontal,4.5300000000000002,175,true,0.010120122009539045,0.0017265680071432143,0.01184669001668226
4376,horizontal,4.5300000000000002,176,true,0.0096084979886654764,0.0016031550039770082,0.011211652992642485
4377,horizontal,4.5300000000000002,177,true,0.0096562839898979291,0.0015267700073309243,0.011183053997228853
4378,horizontal,4.5300000000000002,178,true,0.009879816003376618,0.0015515880077145994,0.011431404011091217
4379,horizontal,4.5300000000000002,179,true,0.0097306690004188567,0.0015463539893971756,0.011277022989816032
4380,horizontal,4.5300000000000002,180,true,0.0097988440102199093,0.001573232002556324,0.011372076012776233
4381,horizontal,4.5300000000000002,181,true,0.0099580709938891232,0.0015877800033194944,0.011545850997208618
4382,horizontal,4.5300000000000002,182,true,0.010248216989566572,0.0015949549997458234,0.011843171989312395
4383,horizontal,4.5300000000000002,183,true,0.0099228449980728328,0.0016039210022427142,0.011526766000315547
4384,horizontal,4.5300000000000002,184,true,0.0095073460106505081,0.0015708830032963306,0.011078229013946839
4385,horizontal,4.5300000000000002,185,true,0.0095394680101890117,0.0015910840011201799,0.011130552011309192
4386,horizontal,4.5300000000000002,186,true,0.0099716359982267022,0.00163862100453116,0.011610257002757862
4387,horizontal,4.5300000000000002,187,true,0.0099073239980498329,0.0018491760129109025,0.011756500010960735
4388,horizontal,4.5300000000000002,188,true,0.01000144898716826,0.0018284880061401054,0.011829936993308365
4389,horizontal,4.5300000000000002,189,true,0.010367013004724868,0.0017059590027201921,0.01207297200744506
4390,horizontal,4.5300000000000002,190,true,0.0097847339930012822,0.0017029640002874658,0.011487697993288748
4391,horizontal,4.5300000000000002,191,true,0.010372614997322671,0.0017981770070036873,0.012170792004326358
4392,horizontal,4.5300000000000002,192,true,0.010027073003584519,0.0019238999957451597,0.011950972999329679
4393,horizontal,4.5300000000000002,193,true,0.010462304999236949,0.0017484810086898506,0.012210786007926799
4394,horizontal,4.5300000000000002,194,true,0.010403526001027785,0.0016413470002589747,0.01204487300128676
4395,horizontal,4.5300000000000002,195,true,0.0098564710060600191,0.0015738389920443296,0.011430309998104349
4396,horizontal,4.5300000000000002,196,true,0.0099009720142930746,0.0015964379999786615,0.011497410014271736
4397,horizontal,4.5300000000000002,197,true,0.0097052350029116496,0.0015834119985811412,0.011288647001492791
4398,horizontal,4.5300000000000002,198,true,0.010084709996590391,0.0015423229924635962,0.011627032989053987
4399,horizontal,4.5300000000000002,199,true,0.010153980008908547,0.0016534769965801388,0.011807457005488686
4400,horizontal,4.5300000000000002,200,true,0.010663635999662802,0.0015241029905155301,0.012187738990178332
4401,horizontal,4.5300000000000002,201,true,0.0099471459980122745,0.0017649399960646406,0.011712085994076915
4402,horizontal,4.5300000000000002,202,true,0.010041840010671876,0.001528520995634608,0.011570361006306484
4403,horizontal,4.5300000000000002,203,true,0.0097111550130648538,0.0015105200000107288,0.011221675013075583
4404,horizontal,4.5300000000000002,204,true,0.01004441300756298,0.0015847750037210062,0.011629188011283986
4405,horizontal,4.5300000000000002,205,true,0.0091019579995190725,0.0019261470006313175,0.01102810500015039
4406,horizontal,4.5300000000000002,206,true,0.0097587610071059316,0.0016842559998622164,0.011443017006968148
4407,horizontal,4.5300000000000002,207,true,0.0099493939924286678,0.0015140120085561648,0.011463406000984833
4408,horizontal,4.5300000000000002,208,true,0.0095755410002311692,0.0015015140088507906,0.01107705500908196
4409,horizontal,4.5300000000000002,209,true,0.0096236740064341575,0.0017297229933319613,0.011353396999766119
4410,horizontal,4.5300000000000002,210,true,0.0096558070072205737,0.0015067779895616695,0.011162584996782243
4411,horizontal,4.5300000000000002,211,true,0.0092685189883923158,0.001643984011025168,0.010912502999417484
4412,horizontal,4.5300000000000002,212,true,0.010114588993019424,0.0016613890038570389,0.011775977996876463
4413,horizontal,4.5300000000000002,213,true,0.016700709005817771,0.0015976409922586754,0.018298349998076446
4414,horizontal,4.5300000000000002,214,true,0.01064466500247363,0.0016691010096110404,0.01231376601208467
4415,horizontal,4.5300000000000002,215,true,0.0095385119930142537,0.0019338040001457557,0.011472315993160009
4416,horizontal,4.5300000000000002,216,true,0.0096181319968309253,0.0016061100031947717,0.011224242000025697
4417,horizontal,4.5300000000000002,217,true,0.0096833409916143864,0.0015763959963805974,0.011259736987994984
4418,horizontal,4.5300000000000002,218,true,0.009888274988043122,0.00159294500190299,0.011481219989946112
4419,horizontal,4.5300000000000002,219,true,0.0095430509973084554,0.0015115049900487065,0.011054555987357162
4420,horizontal,4.5300000000000002,220,true,0.0098305290011921898,0.0015722370008006692,0.011402766001992859
4421,horizontal,4.5300000000000002,221,true,0.0096936500049196184,0.0015935910050757229,0.011287241009995341
4422,horizontal,4.5300000000000002,222,true,0.010429984002257697,0.0014911160105839372,0.011921100012841634
4423,horizontal,4.5300000000000002,223,true,0.0094248609966598451,0.0016348489880328998,0.011059709984692745
4424,horizontal,4.5300000000000002,224,true,0.0096853209979599342,0.0017162690055556595,0.011401590003515594
4425,horizontal,4.5300000000000002,225,true,0.0097618959989631549,0.0016686719900462776,0.011430567989009432
4426,horizontal,4.5300000000000002,226,true,0.0097333849989809096,0.0016495470044901595,0.011382932003471069
4427,horizontal,4.5300000000000002,227,true,0.0097478340030647814,0.001632719999179244,0.011380554002244025
4428,horizontal,4.5300000000000002,228,true,0.010607560994685628,0.0016434569988632575,0.012251017993548885
4429,horizontal,4.5300000000000002,229,true,0.0098088439990533516,0.0015223710070131347,0.011331215006066486
4430,horizontal,4.5300000000000002,230,true,0.0097546510078245774,0.0015675100003136322,0.01132216100813821
4431,horizontal,4.5300000000000002,231,true,0.009588756991433911,0.0017562830034876242,0.011345039994921535
4432,horizontal,4.5300000000000002,232,true,0.0097351360018365085,0.0016186379943974316,0.01135377399623394
4433,horizontal,4.5300000000000002,233,true,0.0096723159949760884,0.0016505709936609492,0.011322886988637038
4434,horizontal,4.5300000000000002,234,true,0.0097109549969900399,0.0015789530007168651,0.011289907997706905
4435,horizontal,4.5300000000000002,235,true,0.0095586740062572062,0.0017422209930373356,0.011300894999294542
4436,horizontal,4.5300000000000002,236,true,0.011415216999012046,0.0015234659949783236,0.012938682993990369
4437,horizontal,4.5300000000000002,237,true,0.0099993890034966171,0.0015701469965279102,0.011569536000024527
4438,horizontal,4.5300000000000002,238,true,0.0098713820043485612,0.0016327289922628552,0.011504110996611416
4439,horizontal,4.5300000000000002,239,true,0.0095470899977954105,0.0017367289983667433,0.011283818996162154
4440,horizontal,4.5300000000000002,240,true,0.0098525000066729262,0.001627097008167766,0.011479597014840692
4441,horizontal,4.5300000000000002,241,true,0.0099850340047851205,0.0016287089965771884,0.011613743001362309
4442,horizontal,4.5300000000000002,242,true,0.0099508580024121329,0.0015542949986411259,0.011505153001053259
4443,horizontal,4.5300000000000002,243,true,0.0096469699929002672,0.0015712910098955035,0.011218261002795771
4444,horizontal,4.5300000000000002,244,true,0.010228020008071326,0.0015680270007578656,0.011796047008829191
4445,horizontal,4.5300000000000002,245,true,0.0096982279937947169,0.0015338550001615658,0.011232082993956283
4446,horizontal,4.5300000000000002,246,true,0.009776683000382036,0.0015548920055152848,0.011331575005897321
4447,horizontal,4.5300000000000002,247,true,0.0091076090029673651,0.001606210003956221,0.010713819006923586
4448,horizontal,4.5300000000000002,248,true,0.0095437669951934367,0.0017179900023620576,0.011261756997555494
4449,horizontal,4.5300000000000002,249,true,0.0099852480052504689,0.0016183599946089089,0.011603607999859378
4450,horizontal,4.5300000000000002,250,true,0.010147869994398206,0.001552582994918339,0.011700452989316545
4451,horizontal,4.5300000000000002,251,true,0.01018573300098069,0.001660631998674944,0.011846364999655634
4452,horizontal,4.5300000000000002,252,true,0.0095787449972704053,0.0015027780027594417,0.011081523000029847
4453,horizontal,4.5300000000000002,253,true,0.009720210000523366,0.0015481250011362135,0.01126833500165958
4454,horizontal,4.5300000000000002,254,true,0.010233249995508231,0.0015597979945596308,0.011793047990067862
4455,horizontal,4.5300000000000002,255,true,0.0097861170070245862,0.0017175129905808717,0.011503629997605458
4456,horizontal,4.5300000000000002,256,true,0.0094646250072401017,0.0015666240069549531,0.011031249014195055
4457,horizontal,4.5300000000000002,257,true,0.010137486009625718,0.0015590319962939247,0.011696518005919643
4458,horizontal,4.5300000000000002,258,true,0.0097577849955996498,0.0016132949967868626,0.011371079992386512
4459,horizontal,4.5300000000000002,259,true,0.0097689809917937964,0.0023698480072198436,0.01213882899901364
4460,horizontal,4.5300000000000002,260,true,0.0099298209970584139,0.0016571000014664605,0.011586920998524874
4461,horizontal,4.5300000000000002,261,true,0.011477079999167472,0.0016089269920485094,0.013086006991215982
4462,horizontal,4.5300000000000002,262,true,0.0095593900041421875,0.0016390090022468939,0.011198399006389081
4463,horizontal,4.5300000000000002,263,true,0.0096164899878203869,0.0016078519984148443,0.011224341986235231
4464,horizontal,4.5300000000000002,264,true,0.0095784059958532453,0.0015624340012436733,0.011140839997096919
4465,horizontal,4.5300000000000002,265,true,0.01023629900009837,0.0015002909931354225,0.011736589993233792
4466,horizontal,4.5300000000000002,266,true,0.0096297840063925833,0.0015910939982859418,0.011220878004678525
4467,horizontal,4.5300000000000002,267,true,0.0099316810083109885,0.0015843069995753467,0.011515988007886335
