rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.40000000000000002,34,2.0000000000000003e-06,true,6.8746206696297303e-14,3.6924969762597125e-08,9.8082430338949818e-08,7.8847210832752668e-10,9.6037465104787062e-08,9.6040701746805266e-08,9.6040744718365748e-08,7.9050562101716283e-10,5.6664550199180779e-11,0.0082100470630625238,6.7400329667055195e-05,0.99486177678943377,0.00059000531873577703,1.1465946664258903e-09,1.9477252156885891e-09,5.3854210509254427e-08,2.2676979245505557e-09,5.390193357804617e-08,5.3902122153743826e-08,5.3854399169206596e-08,1.4254929419596532e-10,23.748405784658473,0.99823004707339125,0.99999299371543293,0.0026445952125850468
0.40000000000000002,35,2.0000000000000003e-06,true,9.9765877391314267e-14,1.03028396690496e-08,1.1253446256131493e-07,1.067836227150466e-09,1.1370524548805775e-07,1.1371025954463164e-07,1.1371038090706455e-07,1.0713180617302803e-09,8.6302846850832282e-11,0.0093912661862430875,8.8188102753493665e-05,0.99351046782443631,0.00075897069522058475,4.8898216374365961e-10,2.0240935080611386e-09,7.9391722134896255e-08,2.074064204079904e-09,7.9418809395931019e-08,7.9419465551528746e-08,7.9392378519473907e-08,3.2283654530581804e-10,38.278333900524551,0.99931797915547083,0.99998346486457756,0.0040649548956780126
0.40000000000000002,36,2.0000000000000003e-06,true,8.0231283594967849e-14,4.8900795674767066e-08,5.5294167493598162e-08,3.9555802190896064e-10,6.2417733621371347e-08,6.2418986987752119e-08,6.2419002774642843e-08,4.1017966309515047e-10,1.085412701393487e-10,0.0063372698584096727,4.0159376418022802e-05,0.92997686500177101,0.0017389138774168724,3.894191978959626e-10,4.9465098222406478e-10,6.749380471090014e-08,7.7409139842229163e-10,6.749824362045458e-08,6.7498408764030453e-08,6.749396987871083e-08,1.4931723018748837e-10,87.191002055393085,0.99986847765637721,0.99999510570769123,0.0022121592630352307
0.40000000000000002,37,2.0000000000000003e-06,true,9.5500929827008136e-14,5.0258049053959478e-08,6.7836419743010192e-08,8.0317686520117436e-10,7.746773421407743e-08,7.7471897726464257e-08,7.7471955755168389e-08,8.1090280243575462e-10,1.1167039982736563e-10,0.010367888945630491,0.0001074815676597489,0.98103562477620332,0.0014414299824864788,1.0384925915384606e-09,1.0304014460050524e-09,1.0223837980952079e-07,1.0022554520987671e-09,1.0224329230843013e-07,1.0224352537864138e-07,1.0223861292429792e-07,2.1832683882360518e-10,102.00830496399806,0.99990390800642948,0.99999543979511241,0.0021353610217866525
0.40000000000000002,38,2.0000000000000003e-06,true,7.6443190850485262e-14,1.8744828404597194e-08,5.3720958197444851e-08,3.6764517074735568e-10,6.0027238613540562e-08,6.0028364449970726e-08,6.0028381252161608e-08,3.8430749578264221e-10,1.1193426526704542e-10,0.0061246390678451872,3.7509796673751352e-05,0.91516630270484567,0.0018646890509481245,7.1030874696632254e-11,6.6036642894827251e-10,9.3613709743845247e-08,6.5142665805083678e-10,9.3615976247090034e-08,9.3616072368250319e-08,9.3613805871659267e-08,1.341557747019476e-10,143.70567827842825,0.99995157929449874,0.99999794629084404,0.0014330421188172623
0.40000000000000002,39,2.0000000000000003e-06,true,9.4659522621905318e-14,1.664308144281895e-08,3.5201670989157638e-08,4.1002331135338474e-10,3.8140459756908582e-08,3.8142663640393762e-08,3.8142669821640564e-08,4.109422479915996e-10,2.7466622129316646e-11,0.010750350519283268,0.00011555668139759163,0.99553266088590908,0.00072010224396335323,2.5935292007901252e-10,5.9791448837407818e-10,5.0741298834523488e-08,7.2314136854381703e-10,5.0746451509965839e-08,5.0746468437542254e-08,5.0741315760373247e-08,4.1444897498428694e-11,70.167882853529406,0.99979693500949274,0.9999993328573733,0.00081670505898234574
0.40000000000000002,40,2.0000000000000003e-06,true,9.8418017087566384e-14,1.9783405629171811e-08,6.6495891171150515e-08,8.9896990690793069e-10,6.8830084009495837e-08,6.8835954352705684e-08,6.8835974148223546e-08,9.001237732823255e-10,4.5562196000111944e-11,0.013060712039577175,0.00017055310565695022,0.99743784834759852,0.00066189512916608832,7.0359441812519327e-10,1.7206839639079577e-09,4.6244895604774647e-08,1.9975961633763267e-09,4.6288019615538115e-08,4.6288706836135793e-08,4.6245583294748936e-08,2.5219987127276819e-10,23.150272538875807,0.99813757758560795,0.99997025943615225,0.0054484103901534259
0.40000000000000002,41,2.0000000000000003e-06,true,9.6062160121087838e-14,1.7633702295353363e-08,6.3590892814555754e-08,4.1361971520758344e-10,6.3336316622156209e-08,6.3337667185734186e-08,6.3337748017249595e-08,4.3567524914716901e-10,1.3686363253635118e-10,0.0065305299907966489,4.2646003201542612e-05,0.90131518105997654,0.0021608541007659024,1.2471744285108566e-10,5.3594030548192062e-10,7.9848584269503016e-08,5.3056796403530763e-10,7.9850346976130193e-08,7.9850481583026676e-08,7.9848718882821875e-08,1.4661986236583623e-10,150.49642964155549,0.99995585023139044,0.99999662829391411,0.001836180063778129
0.40000000000000002,42,2.0000000000000003e-06,true,5.2439216787396039e-14,5.2543313707399003e-09,6.5144703938010744e-08,9.3873179576269626e-10,6.5550968525081063e-08,6.5557689800362432e-08,6.5557711101852636e-08,9.4055803455937923e-10,5.8583547164258623e-11,0.014320639601282464,0.00020503866911221932,0.99612046090256479,0.00089361794638072832,4.6653164975599314e-10,1.5646990243500526e-09,6.2135078921453486e-08,1.6120657176687349e-09,6.2155987551106737e-08,6.2156137924645516e-08,6.2135229327342398e-08,1.3671498127267524e-10,38.54376297469387,0.99932733389802653,0.99999515876233458,0.0021995411207565781
0.40000000000000002,43,2.0000000000000003e-06,true,8.5311192013091991e-14,2.1364628861141995e-08,6.4374612828702864e-08,9.5853385042404916e-10,6.9536309913233023e-08,6.9542916127320966e-08,6.9542922788649968e-08,9.6246570501998456e-10,8.690852034834933e-11,0.013784652243124517,0.00018998053800086328,0.99184631020299174,0.0012497104933664592,7.9989701892579881e-10,1.2653139936753664e-09,6.71531925276182e-08,1.2833534415212831e-09,6.7165454384729815e-08,6.7165541041862813e-08,6.7153279194633162e-08,1.0788855824763798e-10,52.326343121825438,0.99963490940545008,0.99999741883166027,0.0016063081838407793
0.40000000000000002,44,2.0000000000000003e-06,true,7.6602761548652884e-14,9.1971651884328975e-09,4.6812166599630183e-08,6.1713305606837901e-10,4.5280299410707825e-08,4.5284504722170026e-08,4.5284527974663292e-08,6.178994901924138e-10,3.0766395429882663e-11,0.013629173483831695,0.0001857198715746676,0.99752076575896043,0.00067940192392192914,4.7429649818125858e-10,5.7291670315124154e-10,6.2839968718628022e-08,8.7196399004802822e-10,6.2846018089916311e-08,6.2846091089685759e-08,6.2840041712084269e-08,9.5780052110009576e-11,72.067160382582728,0.99980749519779055,0.99999767685023178,0.0015240415187211048
0.40000000000000002,45,2.0000000000000003e-06,true,6.2254275147175741e-14,2.8685733786332343e-08,1.3428647303121323e-07,6.4052472038706078e-10,1.3691821248852669e-07,1.3691971071752515e-07,1.369199459996146e-07,6.5693481515937741e-10,1.4591584540940704e-10,0.0046781557306756014,2.1884662091536469e-05,0.95066440680371278,0.0010657018913067477,4.0406941278654229e-10,1.3648037306663256e-09,1.0744598365075303e-07,1.5414531346011255e-09,1.0745704016230886e-07,1.0745720802958753e-07,1.0744615146835109e-07,1.8990176895852022e-10,69.704346657646724,0.99979422580924093,0.99999687624983813,0.0017672315560835362
0.40000000000000002,46,2.0000000000000003e-06,true,6.8539164641498586e-14,3.420366226753454e-08,7.17344816925405e-08,9.8762009872827224e-10,7.26768554384242e-08,7.2683565610645588e-08,7.2683563983574189e-08,9.9236697623841451e-10,9.6947182097148176e-11,0.013589196901412966,0.0001846321770894589,0.99045610234486581,0.0013338253765191996,9.1077927227048504e-10,1.186103245364038e-09,1.0804684479204821e-07,1.4478304210078422e-09,1.0805654483854715e-07,1.0805695278913663e-07,1.0804725278236296e-07,2.9692473604956026e-10,74.626726462092321,0.99982047156633869,0.99999244794228603,0.002747854056452823
0.40000000000000002,47,2.0000000000000003e-06,true,8.4111282991527315e-14,1.9628426016594436e-08,5.4266568355284416e-08,3.6675039749596125e-10,5.5969327892894499e-08,5.5970529483259326e-08,5.5970540745512049e-08,3.6902433677281009e-10,4.0903631466825813e-11,0.0065527032627190349,4.293607646343027e-05,0.98771390930520331,0.00073080643713640799,2.7449177468961128e-10,1.0153158294914713e-09,5.9850073199130971e-08,8.186829502463678e-10,5.9855672276855768e-08,5.9855814566920386e-08,5.9850215487463751e-08,1.3050653050811526e-10,73.105312845614009,0.99981292279796985,0.99999524519126826,0.0021803484164801649
0.40000000000000002,48,2.0000000000000003e-06,true,5.2041808094969968e-14,7.9346404403757125e-08,4.2850810285503119e-08,1.2851990947454617e-09,8.5728407091795243e-08,8.5738040094287799e-08,8.5738174565025575e-08,1.2910698257833819e-09,1.2298203901340616e-10,0.014991519594774594,0.00022469516049841945,0.99092631044657109,0.0014343906857981223,1.5385346271140944e-09,8.9794099334727307e-10,1.2465225297688454e-07,2.0524397501364384e-09,1.2466914887469619e-07,1.2466928426329433e-07,1.246523883575717e-07,1.8371454329028394e-10,60.733696552407025,0.99972896657997068,0.9999978278697349,0.0014736151280237515
0.40000000000000002,49,2.0000000000000003e-06,true,8.4302708361618114e-14,1.1642634742129658e-08,3.900169473558361e-08,7.1234716442762008e-10,3.909337102861824e-08,3.909986057345826e-08,3.9099894106699442e-08,7.1300331098641617e-10,3.0581674406885319e-11,0.018221686840619283,0.0003319196640742476,0.99816033211392108,0.00078214212865720782,8.2028953936326509e-10,9.3391074090294428e-10,5.6602115066926349e-08,1.3042845461847659e-09,5.6617140410188385e-08,5.6617469596280792e-08,5.6602444238549163e-08,1.9303815295688662e-10,43.397060275302884,0.99946930030720804,0.99998836902999166,0.0034095157260360383
0.40000000000000002,50,2.0000000000000003e-06,true,8.9867994354605972e-14,3.199746496722601e-08,4.2931474473294219e-08,4.4149233054944126e-10,4.382156068717664e-08,4.3823784598524115e-08,4.3823846186056921e-08,4.4910464380429155e-10,8.2337738325692954e-11,0.010074774235017916,0.00010149077446378022,0.96638734828171002,0.0018788341392063778,5.3396801055295348e-10,5.248045356290652e-10,6.9253821234275461e-08,7.4755917831906696e-10,6.9257855874074475e-08,6.9257909642384941e-08,6.9253875004187747e-08,8.6299169428381453e-11,92.639918340641557,0.99988349271780241,0.99999844716584696,0.0012460550697240144
0.40000000000000002,51,2.0000000000000003e-06,true,9.3038461677391155e-14,3.3777292301561787e-08,7.7372364505173993e-08,5.5995522888382011e-10,8.1979852578332804e-08,8.1981764915275722e-08,8.1981812134341601e-08,5.8580900043592e-10,1.7211137858201097e-10,0.0068304005346774155,4.66521949352894e-05,0.91368086362210854,0.0020993849013727123,1.7853945852720886e-10,1.1759484134656849e-09,1.4248337657285432e-07,1.1394296752490686e-09,1.4248793247003988e-07,1.4248799774141232e-07,1.4248344188245394e-07,1.3642239119511208e-10,125.04797765751431,0.99993605319030654,0.99999908326772857,0.00095743075457268949
0.40000000000000002,52,2.0000000000000003e-06,true,9.9182276302727575e-14,2.9780416395653126e-08,1.7564157036445089e-08,3.9168755400743055e-10,3.4569066402997376e-08,3.4571285355259879e-08,3.4571304026058218e-08,3.9224148898788641e-10,2.0838563329533932e-11,0.011330579467817752,0.00012836555124634395,0.99717753548477317,0.00060277053228385044,6.6641069685586136e-10,2.9149268119736326e-10,3.0520647702809325e-08,7.0743667020568057e-10,3.0528845422671189e-08,3.0528873299221659e-08,3.0520675571158689e-08,4.1244647044208175e-11,43.142586450792457,0.99946302461772329,0.99999817380605716,0.0013510045601735233
0.40000000000000002,53,2.0000000000000003e-06,true,9.9174214804847323e-14,4.9517900211087785e-08,7.3311504159644921e-08,2.7869594263920193e-10,1.0214286037138841e-07,1.0214324058045835e-07,1.0214326439749171e-07,2.8582701402602127e-10,6.3448037791859932e-11,0.0027284916598759009,7.4446113153621103e-06,0.95072463540071928,0.00062116712409886513,2.8176832087720592e-10,1.2607304909026021e-09,8.5549018636622439e-08,1.4305987716845561e-09,8.5560979438846523e-08,8.5561152148590798e-08,8.5549191355915342e-08,1.7190684055636394e-10,59.799449244519423,0.99972043409773992,0.99999596210985253,0.0020091693045205827
0.40000000000000002,54,2.0000000000000003e-06,true,9.0448108775549523e-14,1.1659935726350503e-08,8.2346874939275824e-08,1.0380030803696314e-09,8.0836833926068891e-08,8.0843498004389309e-08,8.0843708867551995e-08,1.0437794782939502e-09,1.0965949320865425e-10,0.012840719137008261,0.00016485688568158852,0.98896239212845016,0.0013564381786134007,3.1817492735991704e-10,1.1073274007657179e-09,1.5602107029223725e-07,1.2073745625330268e-09,1.5602574187764494e-07,1.5602717119409875e-07,1.560224996256133e-07,6.6784301241104962e-10,129.2234200834171,0.99994011865714938,0.99998167793962744,0.0042802994331048207
0.40000000000000002,55,2.0000000000000003e-06,true,6.0836813120562062e-14,1.1464555184718258e-08,3.0620022514178684e-08,5.7609538024475313e-10,2.5384736191374631e-08,2.5391272465018851e-08,2.539132739507911e-08,5.789373332748929e-10,5.7293531195289917e-11,0.022694558489857464,0.00051477785232786108,0.99020627133814532,0.002256421269507695,5.7246033572677769e-10,3.5032117556788808e-10,7.1559018106098697e-08,8.3469702791832402e-10,7.1563886083955618e-08,7.1564026222460941e-08,7.1559158264339875e-08,1.4163047648353282e-10,85.730529416837484,0.99986395897270286,0.99999608273469853,0.0019790736206381993
0.40000000000000002,56,2.0000000000000003e-06,true,9.7232429275509574e-14,3.4738435313933902e-08,8.8840189773176443e-08,1.1537675225831797e-09,7.686921998058925e-08,7.6877878222024239e-08,7.6877945451143546e-08,1.157154082595827e-09,8.8465104422197531e-11,0.015009486539274435,0.00022523394441417767,0.9941553083342618,0.0011507214963024435,6.2491740708588963e-10,2.4531562832626516e-09,8.9117356576865817e-08,2.2948594281884536e-09,8.9146899121861745e-08,8.914705636874804e-08,8.9117513818356724e-08,1.6740942862773803e-10,38.833470792245627,0.99933732636335393,0.99999647114589085,0.0018779019234832094
0.40000000000000002,57,2.0000000000000003e-06,true,9.4767350073589597e-14,2.6772164663447886e-08,2.0035027158631887e-07,1.5912843570680226e-09,1.9845648191805905e-07,1.9846286151619892e-07,1.9846296630208718e-07,1.6158299627043111e-09,2.8057185055594557e-10,0.00801830376961459,6.428906199259451e-05,0.96984933612982216,0.0014137239596070416,1.1132933460065697e-09,3.1794597677611067e-09,1.0331506484976094e-07,3.423297733172487e-09,1.0337176399907401e-07,1.0337436909085621e-07,1.0331767096388741e-07,7.3383137835866086e-10,30.179982257638844,0.99890330594253829,0.99994955207112568,0.0070987749169592815
0.40000000000000002,58,2.0000000000000003e-06,true,8.0888827392381698e-14,5.0037682246466291e-08,4.889568543319976e-08,1.0441871745012339e-09,7.2860073782662935e-08,7.2867555732784668e-08,7.2867579604894427e-08,1.0453280473325242e-09,4.8824902824520075e-11,0.0143314042971735,0.00020534697308896411,0.99781838772337106,0.00067004974076620167,1.0110710443193378e-09,1.4200610733105761e-09,8.1164571710782342e-08,2.095076455012501e-09,8.1191606994486061e-08,8.1194244996915219e-08,8.1167210561851786e-08,6.544993485431431e-10,38.740625200858382,0.99933414835392731,0.99993497846840185,0.008060908116923917
0.40000000000000002,59,2.0000000000000003e-06,true,8.3006099373903036e-14,2.4371499155184189e-08,4.8378227440290592e-08,4.1321320233070669e-10,5.7404636180295469e-08,5.7406123368005509e-08,5.7406106450563955e-08,4.1376344090949056e-10,2.1331536580149605e-11,0.0071982548767122916,5.181218862812466e-05,0.99734209134889751,0.00037159002585412313,5.1755394636102895e-10,4.6920394223232232e-10,3.3930325519881335e-08,3.5602422127950309e-10,3.39321933144801e-08,3.3932681008499755e-08,3.3930813253785945e-08,1.8192904711852822e-10,95.303418958239178,0.99988991320571807,0.99997125147602384,0.0053614698783440379
0.40000000000000002,60,2.0000000000000003e-06,true,7.460970079003232e-14,1.2492442995677615e-08,3.4648593852804591e-08,8.208161929746013e-10,3.9140285265670541e-08,3.9148891043051472e-08,3.9148898533709308e-08,8.2219139882224966e-10,4.7533921024481765e-11,0.020971134660955806,0.00043959516007673418,0.99665757691495904,0.0012141828456183129,4.4813390253631839e-10,1.4785899583784712e-09,5.8703438310510202e-08,1.3285901641396925e-09,5.8718470869907073e-08,5.8718557669963766e-08,5.870352516844866e-08,1.0098379504946488e-10,44.184760579288707,0.99948804405408243,0.99999704079527041,0.001719793521105526
0.40000000000000002,61,2.0000000000000003e-06,true,8.8492129115845447e-14,2.9945648238696958e-08,1.3764612996066491e-07,7.2760400134652036e-10,1.4836414052457121e-07,1.4836592466323758e-07,1.4836586687259374e-07,7.4097144145803868e-10,1.4011100699707991e-10,0.0049041769714294192,2.4050373332729621e-05,0.96424460588644645,0.00094436146231260509,6.3187959393281443e-10,1.6202501640935876e-09,1.1613462714816471e-07,1.6622707726113033e-09,1.1614652283630669e-07,1.1614740357165623e-07,1.161355079801943e-07,4.523173382229473e-10,69.865047898138684,0.99979517115665106,0.99998483101845048,0.0038943387825617097
0.40000000000000002,62,2.0000000000000003e-06,true,4.37019503122152e-14,3.5201358631447485e-08,1.0559362510924874e-07,1.0475501397185995e-09,1.0899141979022395e-07,1.0899645383765495e-07,1.0899658269326016e-07,1.0519015554866751e-09,9.5580265659907515e-11,0.0096113083189008994,9.2368714833332888e-05,0.9917436846604466,0.00087691066360209608,6.9596057881721697e-10,7.7906844354669255e-10,9.2046456496087016e-08,1.1722491361727832e-09,9.2053920728686496e-08,9.2054092900917902e-08,9.2046628668784092e-08,1.7803315119231597e-10,78.521240626889963,0.99983783569629392,0.9999962590148449,0.0019340058174701837
0.40000000000000002,63,2.0000000000000003e-06,true,9.8952961071732234e-14,3.1536703780185267e-08,1.2821055459842619e-07,2.0418449990694797e-09,1.1951602241745608e-07,1.1953346286914845e-07,1.1953338016341591e-07,2.0458872477531353e-09,1.2854427368355456e-10,0.017084278390202309,0.0002917874033751672,0.99605231875168254,0.0010753839095641712,1.7412241566074393e-09,8.3377761212270002e-10,1.3576764541114337e-07,2.1767931429038103e-09,1.3578509479642071e-07,1.3578551291294585e-07,1.3576806347681159e-07,3.3692693236797197e-10,62.370485617219153,0.99974300177620845,0.99999384148209114,0.0024813172270003571
0.40000000000000002,64,2.0000000000000003e-06,true,8.7246977690176541e-14,2.9451756873134161e-08,1.2827881920394366e-07,1.027738981494814e-09,1.2674105558310095e-07,1.2674522246512003e-07,1.2674521288527494e-07,1.0381025202940522e-09,1.463196109783058e-10,0.0081089665599396177,6.5751015189947242e-05,0.98013335255740808,0.0011544389539252175,6.5126787664246514e-10,1.5557756156455992e-09,1.0305817825470156e-07,1.2217057254824841e-09,1.0306541937069639e-07,1.0306549952161507e-07,1.0305825842756911e-07,1.2854939092556582e-10,84.355975506295621,0.99985948998863472,0.99999844412591066,0.0012472591849089737
0.40000000000000002,65,2.0000000000000003e-06,true,9.6543982571244134e-14,2.4932777584383618e-08,4.2763243634598704e-08,3.5582190313837541e-10,5.6982313857425278e-08,5.698342479855764e-08,5.6983486253237947e-08,3.626721883153579e-10,7.0156178804400392e-11,0.0062444270695758836,3.8991349042670045e-05,0.96258003757989241,0.0012311668417867982,7.1090518536179529e-10,7.1755537865288793e-10,4.1211746344941095e-08,9.9638016184574964e-10,4.1223789372481099e-08,4.1223818925418667e-08,4.1211775887429209e-08,4.9345678052428765e-11,41.361468165522467,0.999415809724848,0.9999985663089207,0.0011970186008652911
0.40000000000000002,66,2.0000000000000003e-06,true,3.1534327510118409e-14,2.7733580699810932e-08,1.1387113441102587e-07,1.0756174852087677e-09,9.7330017927381785e-08,9.7335961199953982e-08,9.7336118863273914e-08,1.1028100966056741e-09,2.4338680056357323e-10,0.011051241005742844,0.00012211501386918901,0.95129286594121731,0.0025004777610401108,5.1455789027385173e-10,1.4542828948391486e-09,1.2985382643917906e-07,1.3186601459077439e-09,1.2986052173573325e-07,1.2986155521438282e-07,1.2985485997217112e-07,5.1809023917366306e-10,98.474066151282543,0.9998968874625177,0.99998408178361564,0.0039895582516193519
0.40000000000000002,67,2.0000000000000003e-06,true,9.8751949252315411e-14,2.3544137668338797e-08,9.0637452614005083e-08,6.5085011785158065e-10,1.0053652265259313e-07,1.0053862935683616e-07,1.0053867602030288e-07,6.5245148312099477e-10,4.5684372813570688e-11,0.0064737679470038183,4.1907915084702441e-05,0.99509725970549567,0.00045439600581516652,4.3108813195695439e-10,1.4891972973007851e-09,7.7842464594393968e-08,1.7939781883216318e-09,7.7863134099968334e-08,7.7864892740274524e-08,7.7844223665403018e-08,5.2332011214378516e-10,43.390976044820256,0.99946915154763916,0.99995480586610475,0.0067208737304675584
0.40000000000000002,68,2.0000000000000003e-06,true,9.7356552484211574e-14,4.6279128077166801e-08,9.0738126083646047e-08,5.8870857554851782e-10,9.0469649315396714e-08,9.0471564731896749e-08,9.047167921284202e-08,5.992273012164096e-10,1.1178359272742346e-10,0.0065072494477805779,4.2342502412211554e-05,0.96520050483710129,0.0012355644738774377,7.8871779560348682e-10,7.2486514262394146e-10,8.7706698094412789e-08,1.1008100344840962e-09,8.7713605976248019e-08,8.7713837050284327e-08,8.7706929151468469e-08,2.0132202109317996e-10,79.674689861922687,0.99984249627538713,0.99999473116313109,0.0022952139350347501
0.40000000000000002,69,2.0000000000000003e-06,true,9.2993783401940254e-14,1.8466775661162029e-08,1.0963967522444743e-07,1.047365818163674e-09,1.1488811972514116e-07,1.1489289372774727e-07,1.1489291409775505e-07,1.0495497737575403e-09,6.7672524251870661e-11,0.0091163979414877402,8.3101804943635756e-05,0.99584263003562201,0.00058900520352623686,8.7021795905454179e-10,1.3932626899184555e-09,6.8578707656738172e-08,1.8587581167588667e-09,6.860389293330937e-08,6.8612440221266447e-08,6.8587257801855912e-08,1.0829537893106938e-09,36.894906894243711,0.99926591181367452,0.9997506938618963,0.015783636113484739
0.40000000000000002,70,2.0000000000000003e-06,true,8.9093430389469896e-14,2.0083942104198523e-08,1.5891968751976806e-07,6.6366359827956066e-10,1.6324480012828019e-07,1.6324614916834588e-07,1.6324647586306665e-07,7.0301143148434655e-10,2.3189588421591681e-10,0.0040654501568077143,1.6527611811020902e-05,0.89119187982132786,0.001420526127684583,5.5496954154755951e-10,2.3984366185768913e-09,1.427676764935092e-07,2.5540528339670137e-09,1.4279052012383034e-07,1.4279086443975217e-07,1.427680208237228e-07,3.1355791786539766e-10,55.898482049707312,0.99968006555282385,0.99999517637357282,0.002195924221732668
0.40000000000000002,71,2.0000000000000003e-06,true,8.1941838878796993e-14,3.0552335470030876e-08,2.9079740057305114e-08,4.6095918275293323e-10,3.9456241718454464e-08,3.9458934272396043e-08,3.9458937904920409e-08,4.6187845933758335e-10,2.9126328910584607e-11,0.011682794981898479,0.00013646907223947372,0.99602336178229034,0.00073814274932505579,2.7895640969860461e-10,9.2445920510885873e-10,3.5904944242815208e-08,1.016297119375778e-09,3.5919324616625523e-08,3.5919393498958477e-08,3.5905013152792657e-08,7.0345024890481764e-11,35.329180372830791,0.99919945626160889,0.99999616154374993,0.0019584134930485811
0.40000000000000002,72,2.0000000000000003e-06,true,8.8032952659148775e-14,1.9230072479568234e-08,1.8576077297419397e-07,2.0481298253851688e-09,1.929296798910705e-07,1.9294055099603238e-07,1.929406138962507e-07,2.0563563590979707e-09,1.8375443932138326e-10,0.010615939582450756,0.00011268547377120243,0.99201492640885403,0.00095238859051310421,7.8540240209087212e-10,2.3790056245985791e-09,1.2780692151312621e-07,2.7411342760763731e-09,1.2783631332208344e-07,1.2783685131582465e-07,1.2780745965808406e-07,3.708875711949074e-10,46.625560312232324,0.99954021780904823,0.99999157883543466,0.0029012570896213559
0.40000000000000002,73,2.0000000000000003e-06,true,9.7410871454976397e-14,3.8078077596807875e-09,1.1146045168031574e-07,4.9148289942528312e-10,1.1200090849328189e-07,1.1200198685184531e-07,1.1200202188312565e-07,4.9366623158545074e-10,4.637788029111431e-11,0.0043882045783116448,1.9255968621647616e-05,0.99117418238747268,0.00041408074168080401,1.3035450770919513e-10,1.1863946604267511e-09,5.2347800303595537e-08,1.1913139875922959e-09,5.2361354314438332e-08,5.2362202229763385e-08,5.2348648485526493e-08,2.9799603384038483e-10,43.941228633933036,0.99948235652966255,0.99996759514963762,0.0056910523459802048
0.40000000000000002,74,2.0000000000000003e-06,true,9.746574700863394e-14,2.7775408868408886e-08,1.4179045237891722e-07,6.4936105177931952e-10,1.3111367545972295e-07,1.3111528348111491e-07,1.3111505751288318e-07,6.5839696597768824e-10,1.0870505618728622e-10,0.0049526569177659723,2.4528208897306089e-05,0.97274012576168789,0.00082908140567001631,1.5583541414841337e-10,3.1087012808031073e-09,1.3522575316200699e-07,3.0778168365501734e-09,1.3526077507803729e-07,1.3526096391305848e-07,1.3522594231423172e-07,2.2617811563205619e-10,43.935607719131596,0.99948222414003662,0.99999720242891854,0.001672161051413447
0.40000000000000002,75,2.0000000000000003e-06,true,8.2351904566492548e-14,1.39069071618166e-08,1.0800546287546002e-07,2.9005597567218856e-10,1.1259655464798395e-07,1.1259692824880018e-07,1.1259700434698402e-07,2.9524205280326928e-10,5.5094470869073642e-11,0.0025760643971656557,6.6360637407102456e-06,0.96517752780611055,0.00048930671991318734,2.4715227428130699e-10,1.1017797657702892e-09,8.6580192891168863e-08,1.3100123325963801e-09,8.6590102975938096e-08,8.659031956995001e-08,8.6580409478192874e-08,1.9366037148462547e-10,66.091128103787526,0.99977111662111995,0.99999499686467019,0.0022365129548711431
0.40000000000000002,76,2.0000000000000003e-06,true,7.804183893880222e-14,2.0383169196781548e-08,1.2572288180893792e-07,5.1187824020463602e-10,1.2994688007415623e-07,1.2994788824886665e-07,1.2994796065075597e-07,5.2462238819914301e-10,1.1493179457748234e-10,0.0039391345133682676,1.5516539947661244e-05,0.95200602337288387,0.00088444477313783627,4.7316696753872334e-10,9.5598803953902163e-10,8.850954808671618e-08,1.3129358773807031e-09,8.8519285487021619e-08,8.8523560928778321e-08,8.8513823940231374e-08,8.7001494679465755e-10,67.413458350526639,0.99978000579919912,0.99990338796702793,0.0098280608875938522
0.40000000000000002,77,2.0000000000000003e-06,true,7.3177380464720107e-14,1.1683546841548467e-08,5.152733691029262e-08,9.7416217680343111e-10,5.7101460082192005e-08,5.7109769177128369e-08,5.7109771866659372e-08,9.7558151458606464e-10,5.2605559473041717e-11,0.017060197329476678,0.00029096564727217603,0.99709238994366567,0.00092113061834436761,2.8387981331148967e-10,1.0676063759023983e-09,3.8739941635153829e-08,1.1141239296159986e-09,3.8755958896996323e-08,3.8759004147047465e-08,3.8742988307112522e-08,4.858652796197804e-10,34.771662833331476,0.99917360052750015,0.99984273014035407,0.012535546005683225
0.40000000000000002,78,2.0000000000000003e-06,true,9.0183643434372507e-14,1.2559843044843125e-08,2.8275308654284091e-08,4.8279268856730378e-10,3.4308172982907031e-08,3.4311569800946243e-08,3.4311581527508699e-08,4.8448122317560078e-10,4.0413803033892476e-11,0.01407223546435539,0.00019798860371447212,0.99304166167333707,0.0011778472817258927,2.8650159547151623e-10,1.0196147685252781e-10,4.2221979836472738e-08,3.1724968410031014e-10,4.2223171703148644e-08,4.2223198940517688e-08,4.2222007075982142e-08,4.7960534147659403e-11,133.08753941303439,0.99994354522382145,0.99999870970125693,0.0011358811115951739
