target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,3,detector,det_07w,alpha_1,-0.18776332966624898,-17.720138237919958,-0.1766053071561302
SEX_08W,3,detector,det_07w,alpha_2,-0.03999146084330274,-3.468317495203266,-0.07361265175198639
SEX_08W,3,detector,det_07w,c11,0.00029736037490627615,0.020974564390874306,0.3914669961593842
SEX_08W,3,detector,det_07w,c12,-0.0030212512062061103,-0.22111547753889127,-68.44758056381849
SEX_08W,3,detector,det_07w,c21,6.621008261191701e-5,0.004554307437036262,0.6412789511868119
SEX_08W,3,detector,det_07w,c22,0.00177934110167869,0.12590258286968026,14.082653079824924
SEX_08W,3,detector,det_08w,orbit_x,2.311974302195846e-5,0.004042182860999888,5.9699776372434954e-5
SEX_08W,3,detector,det_08w,orbit_y,-4.747581242391024e-7,-7.606412943150548e-5,-0.004998028076728478
SEX_08W,3,detector,det_08w,phi_1,-0.013757902915023656,-1.2951662727855862,-0.2369314979766557
SEX_08W,3,detector,det_08w,phi_2,0.0006872356407727764,0.05903702149367973,-0.009071606577037983
SEX_08W,3,detector,det_08w,beta_1,4.60715734524797,443.49943946286885,5.32872136815854
SEX_08W,3,detector,det_08w,beta_2,-0.6916921914022822,-58.66780493590795,-0.5510078242565442
SEX_08W,3,detector,det_08w,alpha_1,0.2010374827383754,19.418396415060712,0.41329560840352997
SEX_08W,3,detector,det_08w,alpha_2,0.05126498816244163,4.33594051141295,-0.06833642718362398
SEX_08W,3,detector,det_08w,c11,0.00031312539598270933,0.01975407642670901,4.9858737684801975
SEX_08W,3,detector,det_08w,c12,0.004617776108583986,0.3296315443240827,1.6302681890775772
SEX_08W,3,detector,det_08w,c21,-9.594978061330415e-5,-0.006795284255211795,-0.8076040209723662
SEX_08W,3,detector,det_08w,c22,0.0008567196211663793,0.06041966092891482,9.634640448943562
SEX_08W,3,detector,det_09w,orbit_x,-6.117474989518132e-5,-0.010696388996755957,1.2632447171645467e-5
SEX_08W,3,detector,det_09w,orbit_y,-2.999790188031249e-7,-6.0439110823639675e-5,0.005705210899380276
SEX_08W,3,detector,det_09w,phi_1,-0.030063691398846126,-2.787607849663587,-0.2471381044255594
SEX_08W,3,detector,det_09w,phi_2,0.003541047396299346,0.30444964616016534,-0.009103732878656956
SEX_08W,3,detector,det_09w,beta_1,1.2528463169472204,123.78090340448011,-0.264526480719951
SEX_08W,3,detector,det_09w,beta_2,-1.549117458385041,-130.83145514514172,1.2172806336252506
SEX_08W,3,detector,det_09w,alpha_1,0.2088255589577398,19.648543494343862,0.270128293344829
SEX_08W,3,detector,det_09w,alpha_2,0.05349189353739403,4.479850445049394,-0.14761288480436008
SEX_08W,3,detector,det_09w,c11,-0.0004721855977538481,-0.03586746239966389,-1.6236420725474408
SEX_08W,3,detector,det_09w,c12,0.015493576483636994,1.1176347270833165,93.76926851753734
SEX_08W,3,detector,det_09w,c21,-9.594966731063179e-5,-0.0067952729348400714,-0.8076036304063144
SEX_08W,3,detector,det_09w,c22,0.001642029444518054,0.11604109060626977,16.24414039704935
SEX_08W,3,detector,det_10w,orbit_x,-0.00017214611908620767,-0.03009921730433296,-1.6126574034491803e-5
SEX_08W,3,detector,det_10w,orbit_y,5.295740658531674e-8,-7.144356250702981e-6,0.011750142825776041
SEX_08W,3,detector,det_10w,phi_1,-0.032252141270250334,-3.0277861906569115,-0.23756827516319134
SEX_08W,3,detector,det_10w,phi_2,0.005779826076540706,0.4936877207040169,-0.0129889046185383
SEX_08W,3,detector,det_10w,beta_1,-1.4934244633908023,-122.06131336256476,-6.584353990035652
SEX_08W,3,detector,det_10w,beta_2,-0.2853486146487505,-23.159786506354862,1.183451797004409
SEX_08W,3,detector,det_10w,alpha_1,0.06692335793074822,7.876687769581281,-0.4392330192892757
SEX_08W,3,detector,det_10w,alpha_2,-0.02424198631880148,-2.213875374024177,-0.1385723601421418
SEX_08W,3,detector,det_10w,c11,-0.00045976092400354385,-0.03825141200661242,1.0236092523978335
SEX_08W,3,detector,det_10w,c12,0.019880030817071015,1.4460903872692832,127.05680996598356
SEX_08W,3,detector,det_10w,c21,-6.824596244836599e-6,7.492740358282929e-5,-0.44066858175759993
SEX_08W,3,detector,det_10w,c22,-0.0012516116779336811,-0.09241266294823108,-6.244459648575362
SEX_08W,3,detector,det_11w,orbit_x,-9.389092125559623e-5,-0.0164160650307707,-2.7841798744959734e-5
SEX_08W,3,detector,det_11w,orbit_y,4.145352040086967e-7,3.2948967167293665e-5,0.02833201993994781
SEX_08W,3,detector,det_11w,phi_1,-0.015009574809415893,-1.4018589578057572,-0.20684897994449614
SEX_08W,3,detector,det_11w,phi_2,0.0060538195776838055,0.5114631387304058,-0.018476218444085646
SEX_08W,3,detector,det_11w,beta_1,-1.0273646842670736,-92.96320773710676,-1.0134161367858496
SEX_08W,3,detector,det_11w,beta_2,0.4167844496116402,39.546582847549416,3.571832429827282
SEX_08W,3,detector,det_11w,alpha_1,-0.1310651651809991,-11.883309833593536,-0.32601347099703304
SEX_08W,3,detector,det_11w,alpha_2,-0.07216429913613487,-6.3972205650575376,-0.18905657661605346
SEX_08W,3,detector,det_11w,c11,-0.0005032314850248604,-0.037249876353590006,-2.144376938517656
SEX_08W,3,detector,det_11w,c12,0.014435694361726592,1.0448392673556572,97.22863437228168
SEX_08W,3,detector,det_11w,c21,-7.1889515308558305e-6,4.7661256343499436e-5,-0.4423905236704967
SEX_08W,3,detector,det_11w,c22,-0.001207101831782447,-0.0933353388856209,-3.070880574288816
SEX_08W,3,detector,det_12w,orbit_x,-7.729123375453673e-5,-0.013512341948476725,-8.483403736436745e-5
SEX_08W,3,detector,det_12w,orbit_y,5.183659710202063e-7,6.209518487091431e-5,0.020465110880650752
SEX_08W,3,detector,det_12w,phi_1,-0.0035278102850089255,-0.3545393647552686,-0.2219804353664756
SEX_08W,3,detector,det_12w,phi_2,0.0035351848651332674,0.28892925185708407,-0.024769783224520836
SEX_08W,3,detector,det_12w,beta_1,2.737963736379889,267.5766739343999,5.765963038584232
SEX_08W,3,detector,det_12w,beta_2,0.5431259682328715,47.865149191750334,0.44606954396897436
SEX_08W,3,detector,det_12w,alpha_1,0.02468889103028893,3.0530045360688263,0.3537234229966657
SEX_08W,3,detector,det_12w,alpha_2,-0.05791566211166277,-5.0193372537199465,0.06984042999480522
SEX_08W,3,detector,det_12w,c11,-0.0003692871413668239,-0.024117216806951447,-0.12194682725771844
SEX_08W,3,detector,det_12w,c12,0.008799077023141644,0.6032966082258895,68.86623707202943
SEX_08W,3,detector,det_12w,c21,-4.500089839671456e-5,-0.0032068154117402548,-0.7172322154711495
SEX_08W,3,detector,det_12w,c22,-0.0008506255081761407,-0.060916517590631214,-4.781509777108256
SEX_08W,3,detector,det_13w,orbit_x,5.0765194758214255e-5,0.008876668271956545,-2.871071609622522e-5
SEX_08W,3,detector,det_13w,orbit_y,1.094647972941132e-6,0.00014457647871351077,0.03358500641308951
SEX_08W,3,detector,det_13w,phi_1,-0.028063179587811682,-2.598416944499249,-0.24719742386380972
SEX_08W,3,detector,det_13w,phi_2,0.00019993906386628346,0.0016031894700674343,-0.024253012376185268
SEX_08W,3,detector,det_13w,beta_1,1.2977944267216657,127.05454274808403,0.19146414231840936
SEX_08W,3,detector,det_13w,beta_2,1.394597697334099,121.25318071554148,-1.5607714729526379
SEX_08W,3,detector,det_13w,alpha_1,0.015121770519682665,0.8010944184677626,0.2800893048604536
SEX_08W,3,detector,det_13w,alpha_2,0.11679876266494915,10.167059020904645,-0.009275188617152708
SEX_08W,3,detector,det_13w,c11,0.00018280379978957337,0.009513341184697738,3.595690984852651
SEX_08W,3,detector,det_13w,c12,0.008022769112077973,0.5263220279605463,82.16660014979773
SEX_08W,3,detector,det_13w,c21,-7.635024867696204e-5,-0.005921944389725153,-0.12666794509076304
SEX_08W,3,detector,det_13w,c22,0.0005438796385804495,0.03326615918147757,10.755134783047016
SEX_08W,3,detector,det_14w,orbit_x,0.00018811258856964164,0.03289067532392942,-1.8369904555837202e-5
SEX_08W,3,detector,det_14w,orbit_y,6.26525467084904e-7,8.897981760125053e-5,0.014767073822602547
SEX_08W,3,detector,det_14w,phi_1,-0.03261118319387579,-3.058242577180792,-0.23910430058116106
SEX_08W,3,detector,det_14w,phi_2,-0.0018461090060706287,-0.17457455303571123,-0.017491888604226347
SEX_08W,3,detector,det_14w,beta_1,-1.042106066532078,-77.5841254920806,-6.88253817671125
SEX_08W,3,detector,det_14w,beta_2,0.03000341389647332,2.679275400652159,-1.1563313684348486
SEX_08W,3,detector,det_14w,alpha_1,0.10870899900801145,12.093022565551337,-0.47470443176322874
SEX_08W,3,detector,det_14w,alpha_2,0.047373241690229495,4.090332674788755,0.10810772210767539
SEX_08W,3,detector,det_14w,c11,-0.002785819232101357,-0.2000287087104355,-20.535519829778526
SEX_08W,3,detector,det_14w,c12,0.0159612660937114,1.107851692244699,148.53127641345498
SEX_08W,3,detector,det_14w,c21,0.00021571200862423822,0.015462865677500544,1.4241093320497122
SEX_08W,3,detector,det_14w,c22,-0.0014913172910727482,-0.10278048700497477,-12.690829818622767
SEX_08W,3,detector,det_15w,orbit_x,6.746530539521569e-5,0.011795229811102648,2.698853488782016e-5
SEX_08W,3,detector,det_15w,orbit_y,9.071584382904516e-7,0.00014007323476301643,0.013345645415241626
SEX_08W,3,detector,det_15w,phi_1,0.000979590597427471,0.09080044915954488,-0.20607236939085283
SEX_08W,3,detector,det_15w,phi_2,-0.0004301853964550073,-0.0518962282036739,-0.010428209962221047
SEX_08W,3,detector,det_15w,beta_1,0.012046436221568868,3.5596450951302927,0.8394212094309239
SEX_08W,3,detector,det_15w,beta_2,-1.5126427720218771,-130.1434886045172,-2.744283570166317
SEX_08W,3,detector,det_15w,alpha_1,-0.21451157519348785,-20.530032777688056,-0.3802508343753175
SEX_08W,3,detector,det_15w,alpha_2,-0.08588903493498279,-7.313901396077682,-0.2948659854062896
SEX_08W,3,detector,det_15w,c11,0.00030818030820230213,0.02316717590336581,4.730517121681945
SEX_08W,3,detector,det_15w,c12,0.007076640365809295,0.5158785184311565,82.72012437976483
SEX_08W,3,detector,det_15w,c21,-0.00019526863880362498,-0.013374001085948196,-1.3044240280942527
SEX_08W,3,detector,det_15w,c22,-0.002189386180732932,-0.15223373230760506,-12.347007177832339
SEX_08W,3,detector,det_16w,orbit_x,3.9963082123974786e-5,0.006985764506792225,7.466459915617119e-5
SEX_08W,3,detector,det_16w,orbit_y,1.591697201700109e-7,3.1981415887109355e-5,-0.0029599242210856676
SEX_08W,3,detector,det_16w,phi_1,-0.01266256984386871,-1.1928630005986207,-0.23548889260815997
SEX_08W,3,detector,det_16w,phi_2,0.003504624196726258,0.29435174853098545,-0.00876029915275467
SEX_08W,3,detector,det_16w,beta_1,7.164537346108446,691.8476495130221,9.175638673752928
SEX_08W,3,detector,det_16w,beta_2,-0.4010915498076528,-34.89882708862524,0.2814823698571445
SEX_08W,3,detector,det_16w,alpha_1,0.4087335650423185,39.586225571319744,0.7330456477383507
SEX_08W,3,detector,det_16w,alpha_2,-0.0008913254575221297,-0.05784145434839516,-0.11192681348415334
SEX_08W,3,detector,det_16w,c11,-0.0009892441437814314,-0.06544703824024056,-9.215722805600013
SEX_08W,3,detector,det_16w,c12,-0.00040409583115207093,-0.032061010540873625,29.46278975706623
SEX_08W,3,detector,det_16w,c21,9.040306682289462e-5,0.006191378283323945,0.6521955538893454
SEX_08W,3,detector,det_16w,c22,-0.0006776811531409785,-0.04846087364382412,-7.456618921839863
SEX_08W,3,detector,det_17w,orbit_x,-4.4862895212920834e-5,-0.007844551497965258,3.0188331001657076e-5
SEX_08W,3,detector,det_17w,orbit_y,-3.142728923592083e-7,-2.8573325865214233e-5,-0.018909457089479546
SEX_08W,3,detector,det_17w,phi_1,-0.026901774619980667,-2.4905822522125476,-0.24675085397163343
SEX_08W,3,detector,det_17w,phi_2,0.006230830340281379,0.5344342655089207,-0.01719292619384305
SEX_08W,3,detector,det_17w,beta_1,2.0244622026585724,197.3410038882406,0.571164099127941
SEX_08W,3,detector,det_17w,beta_2,0.04300025121342088,3.8700104418865067,1.9229971428558201
SEX_08W,3,detector,det_17w,alpha_1,-0.026722494445841072,-3.1466674659252902,0.2579249305245668
SEX_08W,3,detector,det_17w,alpha_2,-0.046398321065321824,-4.062423073714072,0.19442062493268963
SEX_08W,3,detector,det_17w,c11,-0.0009881316948665768,-0.07186844810437056,-4.65872307746037
SEX_08W,3,detector,det_17w,c12,-0.0037595127554143973,-0.2972020591573976,1.2655453117370319
SEX_08W,3,detector,det_17w,c21,-0.0002576133473082857,-0.01856147094293943,-1.8601860467396587
SEX_08W,3,detector,det_17w,c22,-0.0016951314097105388,-0.12355630663388184,-10.11900978961644
SEX_08W,3,detector,det_18w,orbit_x,-0.00015442742851770608,-0.02700088887197527,2.2756418277536383e-5
SEX_08W,3,detector,det_18w,orbit_y,-4.520267007671636e-7,-6.138603499666206e-5,-0.012672861505338183
SEX_08W,3,detector,det_18w,phi_1,-0.03272859419790608,-3.0550800456108362,-0.2428243122132301
SEX_08W,3,detector,det_18w,phi_2,-0.0007880714666619326,-0.07835746984596881,-0.02284823330533925
SEX_08W,3,detector,det_18w,beta_1,0.8021695843602572,96.22169154255289,-5.75783423073517
SEX_08W,3,detector,det_18w,beta_2,0.1749278410395405,15.647726788969862,-0.3918892756971104
SEX_08W,3,detector,det_18w,alpha_1,0.27224982433060596,27.06213276626457,-0.19397886008576393
SEX_08W,3,detector,det_18w,alpha_2,0.011658518462698275,0.9634628037602511,0.13191507919341205
SEX_08W,3,detector,det_18w,c11,-0.003538765559264745,-0.2513706549179401,-26.69983182341205
SEX_08W,3,detector,det_18w,c12,0.007495447711890896,0.5077889525945123,79.64707847130103
SEX_08W,3,detector,det_18w,c21,0.0002016548060749699,0.01421360109905151,1.3048141969313516
SEX_08W,3,detector,det_18w,c22,-0.0006257169663080234,-0.04190036487016586,-5.748957210172697
SEX_08W,3,detector,det_19w,orbit_x,-0.00012805928376212125,-0.02239048225993745,-5.2544184281355655e-6
SEX_08W,3,detector,det_19w,orbit_y,-7.974878806956958e-7,-0.00011774195226333268,-0.015597313201224006
SEX_08W,3,detector,det_19w,phi_1,-0.029422844736193277,-2.776668275084049,-0.2276611605900314
SEX_08W,3,detector,det_19w,phi_2,-0.0014745718031061728,-0.1435259702198266,-0.013637668550003923
SEX_08W,3,detector,det_19w,beta_1,-1.5468238623461694,-136.77012446500214,-3.493338148530256
SEX_08W,3,detector,det_19w,beta_2,-0.47544500799219236,-40.38045481991048,-2.0710899590881127
SEX_08W,3,detector,det_19w,alpha_1,0.2992911133698595,27.337216973233325,0.3481764727641945
SEX_08W,3,detector,det_19w,alpha_2,0.0033464281470885204,0.371485702199692,-0.22875175487158117
SEX_08W,3,detector,det_19w,c11,0.0010293115241236453,0.07110829463100043,11.471580636229078
SEX_08W,3,detector,det_19w,c12,0.018115408560530344,1.2839082819959824,162.34106235354926
SEX_08W,3,detector,det_19w,c21,5.059358374477196e-5,0.0036432253602836084,0.8794780835463464
SEX_08W,3,detector,det_19w,c22,0.0015816457989379154,0.11399667851699768,16.718047708471488
SEX_08W,3,detector,det_20w,orbit_x,-0.00023792512388095405,-0.04159916045312628,-3.5712951693134265e-5
SEX_08W,3,detector,det_20w,orbit_y,4.0304659465213705e-9,-6.37280341353607e-6,0.0050566325785281405
SEX_08W,3,detector,det_20w,phi_1,-0.018567791590318183,-1.7461183083877785,-0.2095500786225557
SEX_08W,3,detector,det_20w,phi_2,0.004750881825810183,0.3990659631636362,-0.011086400464321855
SEX_08W,3,detector,det_20w,beta_1,-6.929506774790184,-626.9196661463639,-8.080459451775823
SEX_08W,3,detector,det_20w,beta_2,-0.21426065615788303,-18.416862086922947,0.3803972088434193
SEX_08W,3,detector,det_20w,alpha_1,-0.5256020878255496,-47.45068941547359,-0.8172368572978428
SEX_08W,3,detector,det_20w,alpha_2,-0.012003694257023412,-1.051196548473854,-0.11391503584867735
SEX_08W,3,detector,det_20w,c11,-0.0012892464503561074,-0.09602652725759775,-3.449837436289571
SEX_08W,3,detector,det_20w,c12,0.01919961964252717,1.387640696140502,146.2642526237484
SEX_08W,3,detector,det_20w,c21,6.607269385215143e-5,0.005269165677997817,-0.0782897575163019
SEX_08W,3,detector,det_20w,c22,-0.0015301826598562284,-0.11088281257412569,-10.879039904663005
SEX_08W,3,detector,det_21w,orbit_x,-9.475306230359104e-5,-0.01656683867531667,-3.356070163527264e-5
SEX_08W,3,detector,det_21w,orbit_y,6.592403774319129e-7,7.907485253136966e-5,0.02593667399573337
SEX_08W,3,detector,det_21w,phi_1,-0.0010122235956755432,-0.07668671564431406,-0.19962492725511538
SEX_08W,3,detector,det_21w,phi_2,0.0056329244156327896,0.47378496170757955,-0.02132746557137466
SEX_08W,3,detector,det_21w,beta_1,-0.7281024495081834,-63.434726389921536,0.6089859425628674
SEX_08W,3,detector,det_21w,beta_2,0.5885613305842696,51.72918031348672,2.1328553430066677
SEX_08W,3,detector,det_21w,alpha_1,-0.14373022936499946,-13.701944844013436,-0.32902271829282626
SEX_08W,3,detector,det_21w,alpha_2,0.004477885095943712,0.390994683518997,0.23085678635403895
SEX_08W,3,detector,det_21w,c11,0.0014383550435021104,0.10376079274954098,11.642569003393957
SEX_08W,3,detector,det_21w,c12,0.012819419619594652,0.9144619190493142,90.47667589501262
SEX_08W,3,detector,det_21w,c21,-2.181432673826209e-5,-0.0017940737425401268,0.1730908974873586
SEX_08W,3,detector,det_21w,c22,0.0002982069375363425,0.016741370924971966,5.600322844795738
SEX_08W,3,detector,det_22w,orbit_x,-6.382129783145257e-5,-0.011158374581959896,-6.858844742163583e-5
SEX_08W,3,detector,det_22w,orbit_y,5.504893268061421e-7,7.53734296067816e-5,0.014986645647837065
SEX_08W,3,detector,det_22w,phi_1,-0.0042281846627689745,-0.4222272114162706,-0.22256694753863826
SEX_08W,3,detector,det_22w,phi_2,-1.8192088468982348e-5,-0.017810568575526986,-0.02390911246763494
SEX_08W,3,detector,det_22w,beta_1,3.1702762592583866,309.1585938825858,6.486821266804554
SEX_08W,3,detector,det_22w,beta_2,0.2779046862432022,24.686699929610256,-0.35357079397613234
SEX_08W,3,detector,det_22w,alpha_1,0.1198860696222992,12.258316006930059,0.5345588944827284
SEX_08W,3,detector,det_22w,alpha_2,0.00036444496233634105,-0.018933814849297903,0.12653608327806154
SEX_08W,3,detector,det_22w,c11,0.00030637812513641463,0.025271960734166155,6.324311117066397
SEX_08W,3,detector,det_22w,c12,0.004987563775962767,0.3251554665517631,30.025268902056368
SEX_08W,3,detector,det_22w,c21,-0.00015783312157897304,-0.011612461347544623,-1.6378303573688808
SEX_08W,3,detector,det_22w,c22,-0.0002681249263124935,-0.017396378813178126,0.03871602886548753
SEX_08W,3,detector,det_23w,orbit_x,5.8829995059185916e-5,0.010285943086857374,-3.7949253982316744e-5
SEX_08W,3,detector,det_23w,orbit_y,9.898849550625265e-7,0.00014657382734755163,0.019057190747073197
SEX_08W,3,detector,det_23w,phi_1,-0.03037049658654034,-2.820236536749121,-0.247095382377438
SEX_08W,3,detector,det_23w,phi_2,-0.0018187871064223593,-0.1797400066561039,-0.014795224378971739
SEX_08W,3,detector,det_23w,beta_1,0.7067464921282962,70.29644934775092,-0.3269947050910105
SEX_08W,3,detector,det_23w,beta_2,-0.29248762297804376,-24.168557075654462,-2.7698933067199505
SEX_08W,3,detector,det_23w,alpha_1,0.09584804518631418,8.42717765126011,0.3439975341246182
SEX_08W,3,detector,det_23w,alpha_2,0.027080456439843026,2.560953236363517,-0.24101026108169776
SEX_08W,3,detector,det_23w,c11,0.0006704861522996777,0.04498544354473305,6.546083249037941
SEX_08W,3,detector,det_23w,c12,0.01075458519784675,0.7461686825360747,87.05385978676621
SEX_08W,3,detector,det_23w,c21,8.489743916879032e-5,0.005995784022917727,1.2059884328648531
SEX_08W,3,detector,det_23w,c22,0.0024094942997418545,0.17271504057503329,23.718663149367714
SEX_08W,3,detector,det_24w,orbit_x,0.0002558445395787687,0.04473240291201497,-4.074449805324676e-5
SEX_08W,3,detector,det_24w,orbit_y,3.7786010461531896e-8,1.5871241230827805e-5,-0.0066366647831824195
SEX_08W,3,detector,det_24w,phi_1,-0.02888322286607181,-2.732223039370041,-0.22649239905803142
SEX_08W,3,detector,det_24w,phi_2,0.005360671226073421,0.4595114084793295,-0.010712049469674412
SEX_08W,3,detector,det_24w,beta_1,-5.375589379319123,-476.5390404344316,-11.716142275020047
SEX_08W,3,detector,det_24w,beta_2,-0.1996190613510862,-17.681237840072583,0.5394900908228806
SEX_08W,3,detector,det_24w,alpha_1,-0.26767566320131664,-22.805312523299648,-0.9015099404763305
SEX_08W,3,detector,det_24w,alpha_2,-0.012214010291633492,-1.0899169603506564,-0.14772645562377562
SEX_08W,3,detector,det_24w,c11,-0.0014555091172811785,-0.10963297647492709,-3.4679678520971313
SEX_08W,3,detector,det_24w,c12,0.019654385844779243,1.4248051465742817,137.00961269705326
SEX_08W,3,detector,det_24w,c21,6.281945681080661e-5,0.004985181308123782,-0.15011613447137376
SEX_08W,3,detector,det_24w,c22,-0.0013498440936453608,-0.09801235599689317,-8.600921915792938
SEX_08W,3,detector,det_25w,orbit_x,0.0001288111023300259,0.022519342168358242,5.884855536902878e-6
SEX_08W,3,detector,det_25w,orbit_y,-5.654234651339121e-7,-5.894906790436923e-5,-0.028637149131473916
SEX_08W,3,detector,det_25w,phi_1,-0.012492154270060674,-1.161143891703631,-0.20273475787035977
SEX_08W,3,detector,det_25w,phi_2,0.005880487136478152,0.5052652829462545,-0.020112124854421154
SEX_08W,3,detector,det_25w,beta_1,-1.7182469832346392,-156.23218716065423,-1.514245836276018
SEX_08W,3,detector,det_25w,beta_2,0.6637158776889862,59.601741657644425,2.7874869523714096
SEX_08W,3,detector,det_25w,alpha_1,0.06744393454882758,6.076719184178181,-0.14821025007272226
SEX_08W,3,detector,det_25w,alpha_2,0.027930352256877455,2.665642416133096,0.328726865284068
SEX_08W,3,detector,det_25w,c11,0.0022758849576594298,0.16362756758564467,16.466812599834345
SEX_08W,3,detector,det_25w,c12,0.016277457512853255,1.183890610045868,104.35451012064111
SEX_08W,3,detector,det_25w,c21,0.00014421407933146602,0.010024547436073006,1.4710626804973619
SEX_08W,3,detector,det_25w,c22,0.0013476102558774086,0.09416871523185155,12.308989349521514
SEX_08W,3,detector,det_26w,orbit_x,0.00016861510958011104,0.02947572745647456,1.8787746532133998e-5
SEX_08W,3,detector,det_26w,orbit_y,-2.1096875742604257e-7,-2.4922777377599985e-5,-0.00858942798593543
SEX_08W,3,detector,det_26w,phi_1,0.0007248826382477702,0.08512439686469975,-0.2009751400855464
SEX_08W,3,detector,det_26w,phi_2,-0.0015354181151616686,-0.13529615872087675,-0.022049571501980836
SEX_08W,3,detector,det_26w,beta_1,-0.9774973580427115,-79.13559320016361,3.521055475630419
SEX_08W,3,detector,det_26w,beta_2,0.04442457730178262,3.854702445238445,-0.24253416164299324
SEX_08W,3,detector,det_26w,alpha_1,-0.28712394333352265,-25.84814757278231,0.01432976914905737
SEX_08W,3,detector,det_26w,alpha_2,0.04300919603217879,3.728020969206991,0.06915877687196925
SEX_08W,3,detector,det_26w,c11,0.002958647190194272,0.2091278961079135,27.091986948557523
SEX_08W,3,detector,det_26w,c12,-0.0007692357954433571,-0.04129200015245971,-26.341558537812393
SEX_08W,3,detector,det_26w,c21,-0.0003619667526065951,-0.025699998374220656,-2.9657174751035895
SEX_08W,3,detector,det_26w,c22,0.00034427924666862245,0.02321724492347632,4.696884325942549
SEX_08W,3,detector,det_27w,orbit_x,9.157654608411836e-6,0.0015968945245997679,5.894131537009795e-6
SEX_08W,3,detector,det_27w,orbit_y,-3.7537309949794756e-8,-8.249885258444778e-6,0.0011926452080630412
SEX_08W,3,detector,det_27w,phi_1,-0.014946828238238119,-1.3863621641796442,-0.23734001430852913
SEX_08W,3,detector,det_27w,phi_2,0.002598463402536666,0.22500674923264796,-0.011358484375278977
SEX_08W,3,detector,det_27w,beta_1,1.4583168081251596,140.7631424941158,1.7387054889184128
SEX_08W,3,detector,det_27w,beta_2,-1.3557810002120974,-116.25186978392321,-0.29557463676610496
SEX_08W,3,detector,det_27w,alpha_1,-0.2047306902190571,-19.813699174253685,-0.056220682997931704
SEX_08W,3,detector,det_27w,alpha_2,-0.10673494605404343,-9.176315665548884,-0.1081905707245312
SEX_08W,3,detector,det_27w,c11,0.00045479043870462997,0.033294736143454906,1.6370700055461442
SEX_08W,3,detector,det_27w,c12,0.002697431217957725,0.2024209233408153,-6.187593393517862
SEX_08W,3,detector,det_27w,c21,0.0002512801583070027,0.017812133923963795,2.0149830253856456
SEX_08W,3,detector,det_27w,c22,0.0031172030441889084,0.22214589798255807,22.38935517312952
SEX_08W,3,detector,det_28w,orbit_x,-0.00010480242107965831,-0.018331646797764556,-4.579427115292134e-7
SEX_08W,3,detector,det_28w,orbit_y,2.1687485388030412e-7,2.2579673004794907e-5,0.011003692121327971
SEX_08W,3,detector,det_28w,phi_1,-0.029964330708831532,-2.7685617616235447,-0.24733345105332205
SEX_08W,3,detector,det_28w,phi_2,0.006207782279021856,0.5358754977535796,-0.01571369878661244
SEX_08W,3,detector,det_28w,beta_1,3.800386849476567,378.4566812043977,-0.6539095238622394
SEX_08W,3,detector,det_28w,beta_2,-0.06521152715661671,-5.202283526628548,0.6188864567491237
SEX_08W,3,detector,det_28w,alpha_1,0.4299526861012648,41.66116835602196,0.26118745344305694
SEX_08W,3,detector,det_28w,alpha_2,-0.04447572564759139,-3.871297611701685,-0.08025936859556992
SEX_08W,3,detector,det_28w,c11,0.0010124647670101822,0.07094719134317223,10.917572005885845
SEX_08W,3,detector,det_28w,c12,0.007796502489934229,0.5649333110393367,29.864804958607685
SEX_08W,3,detector,det_28w,c21,-8.886346017411605e-5,-0.0063677497723520216,-0.7319041917255246
SEX_08W,3,detector,det_28w,c22,4.642794253664588e-5,0.002730710646318968,2.4927295833318888
SEX_08W,3,detector,det_29w,orbit_x,-0.00010982615295477421,-0.01920500230546962,-5.9140357541731525e-6
SEX_08W,3,detector,det_29w,orbit_y,6.001077137968131e-7,6.417192948562716e-5,0.029246547541330332
SEX_08W,3,detector,det_29w,phi_1,-0.03092326704288162,-2.910419372170736,-0.23368940738066613
SEX_08W,3,detector,det_29w,phi_2,0.004369679409066407,0.37396197427597144,-0.023313177610617686
SEX_08W,3,detector,det_29w,beta_1,-0.9699652376604639,-83.23706076929227,-2.749844307814442
SEX_08W,3,detector,det_29w,beta_2,1.0447698431324426,91.25012016752976,1.5041124967751784
SEX_08W,3,detector,det_29w,alpha_1,0.24217311444589273,22.280987480027825,0.2822584578288101
SEX_08W,3,detector,det_29w,alpha_2,0.04001114017117002,3.5040409043229914,0.14691701899494092
SEX_08W,3,detector,det_29w,c11,0.0011738971594363844,0.08463928971580437,7.166963956842589
SEX_08W,3,detector,det_29w,c12,0.0058452535480674195,0.4337514015739785,9.896747162396746
SEX_08W,3,detector,det_29w,c21,0.00015372123825979677,0.011040035624619929,1.2058844172317238
SEX_08W,3,detector,det_29w,c22,0.0013986490867760187,0.10183607161706743,8.517876236242838
SEX_08W,3,detector,det_30w,orbit_x,-0.00020828450191029066,-0.03641711200479125,-3.4610604313090043e-6
SEX_08W,3,detector,det_30w,orbit_y,2.877756622395359e-7,2.7168785767350107e-5,0.01662041084189665
SEX_08W,3,detector,det_30w,phi_1,-0.01586045055739227,-1.4878452594402347,-0.20737159056594123
SEX_08W,3,detector,det_30w,phi_2,-0.000923993471912965,-0.08237872961558423,-0.024448799873511007
SEX_08W,3,detector,det_30w,beta_1,-5.507046368368762,-498.2869676375401,-6.161996875420073
