sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
4478,horizontal,4.5300000000000002,278,true,4,4.9714046582020343e-11
4479,horizontal,4.5300000000000002,279,true,3,4.626157055461065e-12
4480,horizontal,4.5300000000000002,280,true,3,1.400389081541787e-11
4481,horizontal,4.5300000000000002,281,true,4,7.2319065078163948e-12
4482,horizontal,4.5300000000000002,282,true,4,1.244827545827592e-12
4483,horizontal,4.5300000000000002,283,true,4,8.8004967115411717e-12
4484,horizontal,4.5300000000000002,284,true,3,4.4436037896846748e-12
4485,horizontal,4.5300000000000002,285,true,4,4.8666030584002966e-12
4486,horizontal,4.5300000000000002,286,true,3,3.4782808930817599e-12
4487,horizontal,4.5300000000000002,287,true,3,2.8109166835876595e-11
4488,horizontal,4.5300000000000002,288,true,3,7.8556888082128196e-12
4489,horizontal,4.5300000000000002,289,true,3,3.291286340060068e-11
4490,horizontal,4.5300000000000002,290,true,3,9.8342307354127598e-12
4491,horizontal,4.5300000000000002,291,true,3,9.5417759893396534e-11
4492,horizontal,4.5300000000000002,292,true,2,3.2570518713323129e-11
4493,horizontal,4.5300000000000002,293,true,3,5.4698922501591648e-11
4494,horizontal,4.5300000000000002,294,true,4,2.3631407181197146e-11
4495,horizontal,4.5300000000000002,295,true,4,1.5807424568113148e-11
4496,horizontal,4.5300000000000002,296,true,4,9.549784269329526e-12
4497,horizontal,4.5300000000000002,297,true,4,2.8152741222928046e-12
4498,horizontal,4.5300000000000002,298,true,3,6.6155260028898899e-12
4499,horizontal,4.5300000000000002,299,true,4,7.808010150948256e-12
4500,horizontal,4.5300000000000002,300,true,4,2.1942196299645736e-11
4501,horizontal,4.5300000000000002,301,true,3,1.1846052921387958e-11
4502,horizontal,4.5300000000000002,302,true,3,1.275086136970661e-11
4503,horizontal,4.5300000000000002,303,true,4,1.4167430039756142e-12
4504,horizontal,4.5300000000000002,304,true,3,1.2742583066523216e-11
4505,horizontal,4.5300000000000002,305,true,3,4.2267904698806225e-11
4506,horizontal,4.5300000000000002,306,true,4,2.9380504437665739e-12
4507,horizontal,4.5300000000000002,307,true,3,5.4036429408952406e-12
4508,horizontal,4.5300000000000002,308,true,4,2.0454310170302698e-12
4509,horizontal,4.5300000000000002,309,true,3,2.1288285286133694e-11
4510,horizontal,4.5300000000000002,310,true,3,8.5140437160453293e-13
4511,horizontal,4.5300000000000002,311,true,2,4.9885607750330492e-11
4512,horizontal,4.5300000000000002,312,true,3,3.4097058460147311e-12
4513,horizontal,4.5300000000000002,313,true,3,8.9358076958178479e-12
4514,horizontal,4.5300000000000002,314,true,3,6.4320388863421277e-11
4515,horizontal,4.5300000000000002,315,true,3,1.4706502010411836e-11
4516,horizontal,4.5300000000000002,316,true,3,2.3242041582780857e-11
4517,horizontal,4.5300000000000002,317,true,3,2.5265355615997551e-11
4518,horizontal,4.5300000000000002,318,true,3,3.0905707395147012e-11
4519,horizontal,4.5300000000000002,319,true,3,2.4008019145741886e-11
4520,horizontal,4.5300000000000002,320,true,3,1.3833677170306499e-11
4521,horizontal,4.5300000000000002,321,true,3,2.6338723183364803e-11
4522,horizontal,4.5300000000000002,322,true,3,2.9383623059655139e-11
4523,horizontal,4.5300000000000002,323,true,4,8.390183810182239e-13
4524,horizontal,4.5300000000000002,324,true,3,1.7634683333921605e-11
4525,horizontal,4.5300000000000002,325,true,3,6.2191330994647721e-11
4526,horizontal,4.5300000000000002,326,true,4,2.3933052279229409e-12
4527,horizontal,4.5300000000000002,327,true,4,4.5640066502367693e-12
4528,horizontal,4.5300000000000002,328,true,3,3.327316870071603e-11
4529,horizontal,4.5300000000000002,329,true,4,2.4412708500054965e-12
4530,horizontal,4.5300000000000002,330,true,3,9.9777553787062721e-11
4531,horizontal,4.5300000000000002,331,true,3,7.6614039503793628e-12
4532,horizontal,4.5300000000000002,332,true,2,3.2042502005164111e-11
4533,horizontal,4.5300000000000002,333,true,3,6.5100913053789307e-12
4534,horizontal,4.5300000000000002,334,true,2,3.8931622642987673e-11
4535,horizontal,4.5300000000000002,335,true,3,6.5969648802653263e-12
4536,horizontal,4.5300000000000002,336,true,3,2.5381711777260779e-11
4537,horizontal,4.5300000000000002,337,true,3,3.8383256194405551e-11
4538,horizontal,4.5300000000000002,338,true,3,2.3594150305473924e-11
4539,horizontal,4.5300000000000002,339,true,3,1.1315166404819099e-12
4540,horizontal,4.5300000000000002,340,true,4,4.4583480801798062e-12
4541,horizontal,4.5300000000000002,341,true,3,2.4134959339607406e-11
4542,horizontal,4.5300000000000002,342,true,3,7.9731350548839696e-12
4543,horizontal,4.5300000000000002,343,true,3,1.0070196534280567e-12
4544,horizontal,4.5300000000000002,344,true,2,3.7468471755514948e-11
4545,horizontal,4.5300000000000002,345,true,3,3.4537509000344812e-11
4546,horizontal,4.5300000000000002,346,true,3,1.4327646059148237e-12
4547,horizontal,4.5300000000000002,347,true,3,4.0333452566282581e-11
4548,horizontal,4.5300000000000002,348,true,3,1.3034754206628719e-12
4549,horizontal,4.5300000000000002,349,true,3,1.9104230978979745e-11
4550,horizontal,4.5300000000000002,350,true,4,6.0980603914430236e-12
4551,horizontal,4.5300000000000002,351,true,4,1.5502051976399868e-11
4552,horizontal,4.5300000000000002,352,true,3,5.8016996696172304e-11
4553,horizontal,4.5300000000000002,353,true,4,3.4438763170666783e-12
4554,horizontal,4.5300000000000002,354,true,3,2.9586303811054309e-11
4555,horizontal,4.5300000000000002,355,true,3,1.9513782995166906e-12
4556,horizontal,4.5300000000000002,356,true,3,8.0663075746230589e-13
4557,horizontal,4.5300000000000002,357,true,3,7.2737287758299684e-12
4558,horizontal,4.5300000000000002,358,true,3,3.1792170929847155e-11
4559,horizontal,4.5300000000000002,359,true,4,5.2291341046460202e-11
4560,horizontal,4.5300000000000002,360,true,3,6.4782898357129905e-11
4561,horizontal,4.5300000000000002,361,true,3,6.7676679495123568e-11
4562,horizontal,4.5300000000000002,362,true,3,5.2764683565257881e-11
4563,horizontal,4.5300000000000002,363,true,4,2.8964288426736836e-11
4564,horizontal,4.5300000000000002,364,true,3,4.2147609017930128e-12
4565,horizontal,4.5300000000000002,365,true,4,1.5429704213015227e-12
4566,horizontal,4.5300000000000002,366,true,4,1.0248554196496587e-11
4567,horizontal,4.5300000000000002,367,true,3,6.864427290520103e-11
4568,horizontal,4.5300000000000002,368,true,3,4.0884028710142735e-11
4569,horizontal,4.5300000000000002,369,true,2,9.9920737987787352e-11
4570,horizontal,4.5300000000000002,370,true,4,8.2755703782743111e-12
4571,horizontal,4.5300000000000002,371,true,4,1.8852390729183205e-11
4572,horizontal,4.5300000000000002,372,true,3,1.1953530920391226e-11
4573,horizontal,4.5300000000000002,373,true,4,3.5265060191453104e-12
4574,horizontal,4.5300000000000002,374,true,3,5.3691003974215949e-13
4575,horizontal,4.5300000000000002,375,true,3,4.2612280209155836e-11
4576,horizontal,4.5300000000000002,376,true,3,3.1716213584455732e-11
4577,horizontal,4.5300000000000002,377,true,3,5.9478763732077035e-11
4578,horizontal,4.5300000000000002,378,true,3,2.6759026922798958e-12
4579,horizontal,4.5300000000000002,379,true,3,1.8711703905387602e-11
4580,horizontal,4.5300000000000002,380,true,3,2.3782790491885961e-13
4581,horizontal,4.5300000000000002,381,true,3,4.4650770448732513e-11
4582,horizontal,4.5300000000000002,382,true,3,6.050405144748989e-11
4583,horizontal,4.5300000000000002,383,true,4,8.7773631222018756e-12
4584,horizontal,4.5300000000000002,384,true,3,2.8613943526060568e-11
4585,horizontal,4.5300000000000002,385,true,3,3.9139614779466105e-12
4586,horizontal,4.5300000000000002,386,true,3,1.284280011582015e-12
4587,horizontal,4.5300000000000002,387,true,4,1.0261112216342049e-11
4588,horizontal,4.5300000000000002,388,true,2,7.0643433797420967e-11
4589,horizontal,4.5300000000000002,389,true,3,9.4326780189250893e-12
4590,horizontal,4.5300000000000002,390,true,4,2.8618621895698742e-12
4591,horizontal,4.5300000000000002,391,true,4,4.2399394468641772e-12
4592,horizontal,4.5300000000000002,392,true,3,1.7816508904722468e-11
4593,horizontal,4.5300000000000002,393,true,3,1.8716502920336428e-11
4594,horizontal,4.5300000000000002,394,true,3,1.1979503792480442e-12
4595,horizontal,4.5300000000000002,395,true,3,9.731392267864349e-12
4596,horizontal,4.5300000000000002,396,true,3,7.0965329611560617e-12
4597,horizontal,4.5300000000000002,397,true,2,2.0284572891020289e-11
4598,horizontal,4.5300000000000002,398,true,3,3.4896433529007082e-11
4599,horizontal,4.5300000000000002,399,true,3,1.4169811399801001e-11
4600,horizontal,4.5300000000000002,400,true,3,8.7592094464522592e-13
4601,horizontal,4.5300000000000002,401,true,3,2.0449246822861934e-11
4602,horizontal,4.5300000000000002,402,true,4,4.5697595003253488e-12
4603,horizontal,4.5300000000000002,403,true,3,8.6431453149997702e-12
4604,horizontal,4.5300000000000002,404,true,3,9.894019353674152e-13
4605,horizontal,4.5300000000000002,405,true,3,1.0648845541877454e-12
4606,horizontal,4.5300000000000002,406,true,3,8.3928644565823728e-11
4607,horizontal,4.5300000000000002,407,true,3,4.153262488400003e-11
4608,horizontal,4.5300000000000002,408,true,3,7.6138862375510217e-12
4609,horizontal,4.5300000000000002,409,true,3,8.0326243696761903e-12
4610,horizontal,4.5300000000000002,410,true,3,1.8662347538946401e-13
4611,horizontal,4.5300000000000002,411,true,3,1.488429891552275e-11
4612,horizontal,4.5300000000000002,412,true,3,2.3395339375505524e-11
4613,horizontal,4.5300000000000002,413,true,2,2.8586665237318323e-11
4614,horizontal,4.5300000000000002,414,true,4,3.6983679590541814e-12
4615,horizontal,4.5300000000000002,415,true,2,7.037687039082204e-11
4616,horizontal,4.5300000000000002,416,true,2,2.7052760488352512e-11
4617,horizontal,4.5300000000000002,417,true,3,5.9446261352253926e-11
4618,horizontal,4.5300000000000002,418,true,3,2.205090362235631e-11
4619,horizontal,4.5300000000000002,419,true,4,8.6980529607924292e-12
4620,horizontal,4.5300000000000002,420,true,4,3.1113745838245058e-11
4621,horizontal,4.5300000000000002,421,true,3,7.2626349080520105e-11
4622,horizontal,4.5300000000000002,422,true,4,1.641600055425946e-11
4623,horizontal,4.5300000000000002,423,true,3,7.3125575729536861e-11
4624,horizontal,4.5300000000000002,424,true,3,4.7031265162186676e-12
4625,horizontal,4.5300000000000002,425,true,4,1.117892025174574e-11
4626,horizontal,4.5300000000000002,426,true,4,1.2059214372073724e-11
4627,horizontal,4.5300000000000002,427,true,4,3.5279103207054389e-12
4628,horizontal,4.5300000000000002,428,true,3,8.6112596545999675e-12
4629,horizontal,4.5300000000000002,429,true,4,1.8929322470742442e-12
4630,horizontal,4.5300000000000002,430,true,3,8.9804844898333998e-11
4631,horizontal,4.5300000000000002,431,true,3,1.1779244369359226e-12
4632,horizontal,4.5300000000000002,432,true,4,1.9415665940684173e-12
4633,horizontal,4.5300000000000002,433,true,4,1.6887425298881061e-12
4634,horizontal,4.5300000000000002,434,true,4,5.6279883137824143e-12
4635,horizontal,4.5300000000000002,435,true,3,5.556242543852857e-12
4636,horizontal,4.5300000000000002,436,true,4,8.5987674441525026e-12
4637,horizontal,4.5300000000000002,437,true,3,2.560743237705256e-12
4638,horizontal,4.5300000000000002,438,true,3,1.9174686393182446e-11
4639,horizontal,4.5300000000000002,439,true,4,5.8556563220890387e-12
4640,horizontal,4.5300000000000002,440,true,4,4.8792418610279489e-12
4641,horizontal,4.5300000000000002,441,true,3,2.2505775538187041e-11
4642,horizontal,4.5300000000000002,442,true,3,4.4907360118062782e-11
4643,horizontal,4.5300000000000002,443,true,4,1.7834615447783221e-12
4644,horizontal,4.5300000000000002,444,true,4,1.807056241945429e-12
4645,horizontal,4.5300000000000002,445,true,3,3.6070649914398049e-12
4646,horizontal,4.5300000000000002,446,true,3,5.5169743626632052e-12
4647,horizontal,4.5300000000000002,447,true,2,8.725899928701853e-11
4648,horizontal,4.5300000000000002,448,true,4,7.1088747377521218e-12
4649,horizontal,4.5300000000000002,449,true,3,6.3907752485833717e-13
4650,horizontal,4.5300000000000002,450,true,3,5.5759140700743378e-11
4651,horizontal,4.5300000000000002,451,true,3,2.8800790339205979e-12
4652,horizontal,4.5300000000000002,452,true,3,1.1935849847747083e-11
4653,horizontal,4.5300000000000002,453,true,3,7.493845045512283e-12
4654,horizontal,4.5300000000000002,454,true,3,1.6288286385523676e-11
4655,horizontal,4.5300000000000002,455,true,3,1.7332361837511939e-11
4656,horizontal,4.5300000000000002,456,true,3,4.3850798852376684e-12
4657,horizontal,4.5300000000000002,457,true,3,2.8162775042485652e-12
4658,horizontal,4.5300000000000002,458,true,3,5.9402328401837827e-12
4659,horizontal,4.5300000000000002,459,true,2,8.5010563207960012e-11
4660,horizontal,4.5300000000000002,460,true,2,5.9128255215422583e-11
4661,horizontal,4.5300000000000002,461,true,3,6.0848506864593338e-11
4662,horizontal,4.5300000000000002,462,true,3,1.622532537492881e-11
4663,horizontal,4.5300000000000002,463,true,4,3.859157131698771e-12
4664,horizontal,4.5300000000000002,464,true,4,1.5619287368858904e-11
4665,horizontal,4.5300000000000002,465,true,3,3.9896867665584612e-11
4666,horizontal,4.5300000000000002,466,true,3,1.809244851549997e-12
4667,horizontal,4.5300000000000002,467,true,3,2.8196051578084985e-12
4668,horizontal,4.5300000000000002,468,true,3,3.6392138510415892e-12
4669,horizontal,4.5300000000000002,469,true,4,7.7645062389937055e-12
4670,horizontal,4.5300000000000002,470,true,3,7.8454267748670883e-11
4671,horizontal,4.5300000000000002,471,true,3,2.1173404147860703e-11
4672,horizontal,4.5300000000000002,472,true,3,2.5643647409924944e-12
4673,horizontal,4.5300000000000002,473,true,3,2.9579154268905202e-12
4674,horizontal,4.5300000000000002,474,true,4,1.8494237841770766e-11
4675,horizontal,4.5300000000000002,475,true,3,8.6197727543775815e-13
4676,horizontal,4.5300000000000002,476,true,2,5.5342414682280086e-11
4677,horizontal,4.5300000000000002,477,true,3,3.0454619649781416e-11
4678,horizontal,4.5300000000000002,478,true,3,7.7355022715512949e-11
4679,horizontal,4.5300000000000002,479,true,4,2.1832149737242027e-12
4680,horizontal,4.5300000000000002,480,true,3,4.9998645405791778e-11
4681,horizontal,4.5300000000000002,481,true,3,6.8821055404372331e-11
4682,horizontal,4.5300000000000002,482,true,4,3.1543382981137306e-11
4683,horizontal,4.5300000000000002,483,true,3,5.5084160637695147e-11
4684,horizontal,4.5300000000000002,484,true,4,4.135141677827356e-11
4685,horizontal,4.5300000000000002,485,true,4,1.4561148925296426e-12
4686,horizontal,4.5300000000000002,486,true,3,3.518903780426592e-12
4687,horizontal,4.5300000000000002,487,true,4,5.3542586691455612e-12
4688,horizontal,4.5300000000000002,488,true,3,6.3434516105283901e-11
4689,horizontal,4.5300000000000002,489,true,3,1.9721629950507178e-11
4690,horizontal,4.5300000000000002,490,true,5,4.0619214646691816e-12
4691,horizontal,4.5300000000000002,491,true,4,2.3260624643320858e-11
4692,horizontal,4.5300000000000002,492,true,4,2.3086731513923884e-12
4693,horizontal,4.5300000000000002,493,true,3,1.4135126447619843e-11
4694,horizontal,4.5300000000000002,494,true,4,7.2432268757929599e-12
4695,horizontal,4.5300000000000002,495,true,3,1.8232236533656809e-11
4696,horizontal,4.5300000000000002,496,true,3,6.7957663915346116e-11
4697,horizontal,4.5300000000000002,497,true,3,6.0629000886367445e-12
4698,horizontal,4.5300000000000002,498,true,3,1.4162239905554492e-11
4699,horizontal,4.5300000000000002,499,true,3,4.163774567468064e-11
4700,horizontal,4.5300000000000002,500,true,3,1.2861085727874469e-11
4701,horizontal,4.5300000000000002,501,true,3,3.0081280725355799e-12
4702,horizontal,4.5300000000000002,502,true,3,1.7050004371294493e-12
4703,horizontal,4.5300000000000002,503,true,3,3.6875187700688354e-13
4704,horizontal,4.5300000000000002,504,true,3,8.9879695957077326e-12
4705,horizontal,4.5300000000000002,505,true,4,3.1238380484413347e-12
4706,horizontal,4.5300000000000002,506,true,3,2.603735678109494e-11
4707,horizontal,4.5300000000000002,507,true,3,7.1013948307562166e-11
4708,horizontal,4.5300000000000002,508,true,3,2.4734334526570316e-12
4709,horizontal,4.5300000000000002,509,true,2,7.6650032719448823e-11
4710,horizontal,4.5300000000000002,510,true,3,4.4824205300449121e-11
4711,horizontal,4.5300000000000002,511,true,3,3.3018306016144669e-11
4712,horizontal,4.5300000000000002,512,true,2,7.5140072948617604e-11
4713,horizontal,4.5300000000000002,513,true,2,3.9758889439511276e-11
4714,horizontal,4.5300000000000002,514,true,3,1.2033108415507076e-12
4715,horizontal,4.5300000000000002,515,true,3,1.5524136739722717e-11
4716,horizontal,4.5300000000000002,516,true,2,1.7285005386172831e-11
4717,horizontal,4.5300000000000002,517,true,3,2.2662820493851987e-12
4718,horizontal,4.5300000000000002,518,true,3,3.4843699992877118e-11
4719,horizontal,4.5300000000000002,519,true,4,1.3319109341825575e-11
4720,horizontal,4.5300000000000002,520,true,3,1.185950901042428e-11
4721,horizontal,4.5300000000000002,521,true,3,2.7699346515263165e-11
4722,horizontal,4.5300000000000002,522,true,4,8.9167098084439378e-12
4723,horizontal,4.5300000000000002,523,true,4,3.4473618443666166e-11
4724,horizontal,4.5300000000000002,524,true,3,9.8034574666392882e-13
4725,horizontal,4.5300000000000002,525,true,3,1.4403289524488891e-11
4726,horizontal,4.5300000000000002,526,true,3,1.395275039795748e-11
4727,horizontal,4.5300000000000002,527,true,3,3.5775340926527947e-11
4728,horizontal,4.5300000000000002,528,true,3,3.0603941717946608e-11
4729,horizontal,4.5300000000000002,529,true,3,8.3428267564179884e-13
4730,horizontal,4.5300000000000002,530,true,3,1.9261837976311951e-13
4731,horizontal,4.5300000000000002,531,true,3,1.7915209468912137e-11
4732,horizontal,4.5300000000000002,532,true,3,8.2484966064141559e-12
4733,horizontal,4.5300000000000002,533,true,3,3.077137028330882e-11
4734,horizontal,4.5300000000000002,534,true,3,1.7825895744804774e-12
4735,horizontal,4.5300000000000002,535,true,3,5.67299882326817e-11
4736,horizontal,4.5300000000000002,536,true,3,5.3003990148096711e-11
4737,horizontal,4.5300000000000002,537,true,3,2.375418397220772e-12
4738,horizontal,4.5300000000000002,538,true,3,1.9620580306087466e-11
4739,horizontal,4.5300000000000002,539,true,3,5.1042659863873428e-13
4740,horizontal,4.5300000000000002,540,true,3,2.4492012859874521e-11
4741,horizontal,4.5300000000000002,541,true,3,4.5747253514582902e-11
4742,horizontal,4.5300000000000002,542,true,4,5.1285901850231815e-12
4743,horizontal,4.5300000000000002,543,true,3,2.9019491253554478e-11
4744,horizontal,4.5300000000000002,544,true,3,1.5585123791716588e-12
4745,horizontal,4.5300000000000002,545,true,3,5.2102541476117013e-12
4746,horizontal,4.5300000000000002,546,true,3,8.1326608821285689e-12
4747,horizontal,4.5300000000000002,547,true,3,2.7213926916665286e-11
4748,horizontal,4.5300000000000002,548,true,4,4.0848864188560016e-12
4749,horizontal,4.5300000000000002,549,true,3,4.0401449992962303e-12
4750,horizontal,4.5300000000000002,550,true,3,9.2372270359955274e-13
4751,horizontal,4.5300000000000002,551,true,4,1.4642541386645538e-11
4752,horizontal,4.5300000000000002,552,true,3,7.5291460523698846e-11
4753,horizontal,4.5300000000000002,553,true,4,4.5255184860296487e-12
4754,horizontal,4.5300000000000002,554,true,3,3.7999304512481678e-11
4755,horizontal,4.5300000000000002,555,true,3,3.3089788059267406e-11
4756,horizontal,4.5300000000000002,556,true,3,6.0011851610526136e-11
4757,horizontal,4.5300000000000002,557,true,3,9.873964109740957e-11
4758,horizontal,4.5300000000000002,558,true,3,4.0477365936020588e-12
4759,horizontal,4.5300000000000002,559,true,3,5.3691898026039162e-11
4760,horizontal,4.5300000000000002,560,true,3,5.7390841881235651e-12
4761,horizontal,4.5300000000000002,561,true,4,2.9126387891773257e-12
4762,horizontal,4.5300000000000002,562,true,4,2.6957585495451594e-11
4763,horizontal,4.5300000000000002,563,true,4,5.3778726424517902e-12
4764,horizontal,4.5300000000000002,564,true,3,6.4563693259379697e-11
4765,horizontal,4.5300000000000002,565,true,3,3.7659398605719675e-12
4766,horizontal,4.5300000000000002,566,true,3,1.4325174207024499e-12
4767,horizontal,4.5300000000000002,567,true,3,3.4416973002158926e-13
4768,horizontal,4.5300000000000002,568,true,3,7.2463384509152813e-12
4769,horizontal,4.5300000000000002,569,true,4,3.3419020052673255e-11
4770,horizontal,4.5300000000000002,570,true,4,5.43271193750047e-13
4771,horizontal,4.5300000000000002,571,true,4,7.6560361108668805e-12
4772,horizontal,4.5300000000000002,572,true,3,5.7287375925408899e-11
4773,horizontal,4.5300000000000002,573,true,3,9.7662728816838205e-11
4774,horizontal,4.5300000000000002,574,true,4,3.5272454195115796e-12
4775,horizontal,4.5300000000000002,575,true,4,2.6799447537133134e-12
4776,horizontal,4.5300000000000002,576,true,3,5.0346154445262563e-12
4777,horizontal,4.5300000000000002,577,true,4,1.4056341774297291e-11
4778,horizontal,4.5300000000000002,578,true,3,7.542918846355685e-12
4779,horizontal,4.5300000000000002,579,true,4,5.163037938094239e-12
4780,horizontal,4.5300000000000002,580,true,3,3.5320055267795381e-11
4781,horizontal,4.5300000000000002,581,true,3,3.7365679685027234e-12
4782,horizontal,4.5300000000000002,582,true,3,3.6613828511675771e-11
4783,horizontal,4.5300000000000002,583,true,3,6.624748547151728e-12
4784,horizontal,4.5300000000000002,584,true,3,7.8086353287736107e-12
4785,horizontal,4.5300000000000002,585,true,3,2.0474895310707837e-11
4786,horizontal,4.5300000000000002,586,true,3,1.4630792727162497e-12
4787,horizontal,4.5300000000000002,587,true,3,2.0071045309802809e-13
4788,horizontal,4.5300000000000002,588,true,3,1.2939034717481649e-11
4789,horizontal,4.5300000000000002,589,true,3,9.0511884136996343e-12
4790,horizontal,4.5300000000000002,590,true,3,9.9831812856053551e-11
4791,horizontal,4.5300000000000002,591,true,3,1.2658479331525272e-11
4792,horizontal,4.5300000000000002,592,true,4,7.7034991375820241e-12
4793,horizontal,4.5300000000000002,593,true,3,5.0459057643624101e-11
4794,horizontal,4.5300000000000002,594,true,3,2.0034032476392271e-11
4795,horizontal,4.5300000000000002,595,true,3,7.0451350876718343e-11
4796,horizontal,4.5300000000000002,596,true,3,9.9671278463975252e-11
4797,horizontal,4.5300000000000002,597,true,3,2.8590798720195376e-11
4798,horizontal,4.5300000000000002,598,true,3,2.2024102371008058e-11
4799,horizontal,4.5300000000000002,599,true,3,4.1910869894053672e-11
4800,horizontal,4.5300000000000002,600,true,3,8.4461681018364058e-12
4801,horizontal,6.4000000000000004,1,true,2,5.0769754329408455e-11
4802,horizontal,6.4000000000000004,2,true,4,1.9214512748610469e-11
4803,horizontal,6.4000000000000004,3,true,3,6.5402912677355691e-11
4804,horizontal,6.4000000000000004,4,true,3,2.8713118140599304e-11
4805,horizontal,6.4000000000000004,5,true,3,3.9709377253679743e-13
4806,horizontal,6.4000000000000004,6,true,4,7.4874623446649939e-12
4807,horizontal,6.4000000000000004,7,true,3,6.4074542274010147e-12
4808,horizontal,6.4000000000000004,8,true,4,5.555628200161191e-13
4809,horizontal,6.4000000000000004,9,true,3,1.1714707989905696e-11
4810,horizontal,6.4000000000000004,10,true,3,9.3690903290459114e-12
4811,horizontal,6.4000000000000004,11,true,5,6.6567901454612838e-12
4812,horizontal,6.4000000000000004,12,true,4,3.5121567450007639e-12
4813,horizontal,6.4000000000000004,13,true,4,2.9514826638567972e-11
4814,horizontal,6.4000000000000004,14,true,3,1.996462019352167e-11
4815,horizontal,6.4000000000000004,15,true,4,7.5407098416498056e-12
4816,horizontal,6.4000000000000004,16,true,5,8.7014114444501918e-12
4817,horizontal,6.4000000000000004,17,true,3,2.254646292382706e-11
4818,horizontal,6.4000000000000004,18,true,3,4.4375713538847932e-12
4819,horizontal,6.4000000000000004,19,true,3,3.5131723912697768e-11
4820,horizontal,6.4000000000000004,20,true,4,2.2617349482431753e-12
4821,horizontal,6.4000000000000004,21,true,3,5.723766061661172e-11
4822,horizontal,6.4000000000000004,22,true,3,9.283482878778948e-12
4823,horizontal,6.4000000000000004,23,true,5,7.1673870429829478e-12
4824,horizontal,6.4000000000000004,24,true,4,1.0925686741375923e-11
4825,horizontal,6.4000000000000004,25,true,5,4.0209681112404153e-12
4826,horizontal,6.4000000000000004,26,true,5,5.8849508306860564e-12
4827,horizontal,6.4000000000000004,27,true,5,1.5374157744972559e-12
4828,horizontal,6.4000000000000004,28,true,5,1.4131947018963448e-11
4829,horizontal,6.4000000000000004,29,true,4,2.1033466365124425e-12
4830,horizontal,6.4000000000000004,30,true,4,1.5722029084902274e-11
4831,horizontal,6.4000000000000004,31,true,3,5.2673067272856796e-12
4832,horizontal,6.4000000000000004,32,true,4,6.7444840058531072e-11
4833,horizontal,6.4000000000000004,33,true,3,2.1681031244828059e-11
4834,horizontal,6.4000000000000004,34,true,5,5.8849568644763096e-12
4835,horizontal,6.4000000000000004,35,true,4,5.3747719533502476e-11
4836,horizontal,6.4000000000000004,36,true,4,1.2524073472042712e-11
4837,horizontal,6.4000000000000004,37,true,3,1.4411045356773109e-11
4838,horizontal,6.4000000000000004,38,true,4,3.1569023478289023e-12
4839,horizontal,6.4000000000000004,39,true,4,5.7174302970831463e-11
4840,horizontal,6.4000000000000004,40,true,3,9.6519388857293737e-11
4841,horizontal,6.4000000000000004,41,true,4,2.2036388359945335e-12
4842,horizontal,6.4000000000000004,42,true,3,3.9232002166681561e-11
4843,horizontal,6.4000000000000004,43,true,4,8.8550105436754895e-12
4844,horizontal,6.4000000000000004,44,true,4,3.8393355849148041e-12
4845,horizontal,6.4000000000000004,45,true,3,9.3364864097098058e-12
4846,horizontal,6.4000000000000004,46,true,4,8.0609748820849866e-12
4847,horizontal,6.4000000000000004,47,true,5,1.3103774424108697e-11
4848,horizontal,6.4000000000000004,48,true,4,8.3602345960130733e-11
4849,horizontal,6.4000000000000004,49,true,4,5.4537769955323004e-11
4850,horizontal,6.4000000000000004,50,true,3,6.9308063232001069e-11
4851,horizontal,6.4000000000000004,51,true,4,8.901748138973856e-12
4852,horizontal,6.4000000000000004,52,true,4,4.8351580986272351e-11
4853,horizontal,6.4000000000000004,53,true,4,1.9963289870463367e-12
4854,horizontal,6.4000000000000004,54,true,3,6.5131941090317797e-11
4855,horizontal,6.4000000000000004,55,true,3,3.9624805813204397e-11
4856,horizontal,6.4000000000000004,56,true,4,1.2717960766985758e-11
4857,horizontal,6.4000000000000004,57,true,4,2.2558695744054283e-11
4858,horizontal,6.4000000000000004,58,true,4,1.1142368196550982e-12
4859,horizontal,6.4000000000000004,59,true,4,1.1864497865255881e-11
4860,horizontal,6.4000000000000004,60,true,4,5.752271661463429e-12
4861,horizontal,6.4000000000000004,61,true,3,4.5316250261477984e-12
4862,horizontal,6.4000000000000004,62,true,4,3.0589153576883718e-11
4863,horizontal,6.4000000000000004,63,true,3,8.704777946924801e-12
4864,horizontal,6.4000000000000004,64,true,3,8.7121293860615975e-12
4865,horizontal,6.4000000000000004,65,true,5,6.3014680343483375e-12
4866,horizontal,6.4000000000000004,66,true,3,6.9749845556275446e-11
4867,horizontal,6.4000000000000004,67,true,4,4.8371500453604658e-12
4868,horizontal,6.4000000000000004,68,true,4,2.1104372158960006e-11
4869,horizontal,6.4000000000000004,69,true,4,6.5171512107614193e-12
4870,horizontal,6.4000000000000004,70,true,3,4.3465430121547197e-11
4871,horizontal,6.4000000000000004,71,true,4,1.4514576128579439e-11
4872,horizontal,6.4000000000000004,72,true,4,7.2060428280002378e-11
4873,horizontal,6.4000000000000004,73,true,3,3.963939514742909e-11
4874,horizontal,6.4000000000000004,74,true,3,4.140752023189081e-11
4875,horizontal,6.4000000000000004,75,true,3,2.2318789040835198e-12
4876,horizontal,6.4000000000000004,76,true,3,9.0971503347063613e-11
4877,horizontal,6.4000000000000004,77,true,3,3.7704187177670818e-11
