sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,orbit_x,-0.0029903386512390904,1.9462160092648656e-5,-0.002230757113656751,1.123216223667552e-5,7.832652455430762e-8,-0.0049134200110879525,2.465379602462226e-5,0.2817108956952882,-0.0003168062188083921,-0.28040747297552016
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,orbit_y,-3.230261678741856e-5,3.967780214519982e-7,-2.5655701194408615e-5,-0.005076439067992207,-1.669947689068603e-9,-5.633278819184775e-5,-0.011155577402696987,0.0007276861490555938,0.6396150999075363,-0.000733176069343489
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,phi_1,0.5365614353371192,0.00024985261229843424,-0.012488645082418148,-0.011287075213096336,-0.0005040124715776516,0.0009720990010653185,-0.025600155504727964,-2.0536475046410922,-0.31705891490889254,0.4031258759817824
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,phi_2,0.3395675551623217,-0.0026798668955682987,0.15701963599941232,0.0016423988273055368,-0.00014467186115065808,0.35403773863562676,0.0038013679417203744,-1.3687409730893032,-0.018306814169806878,1.5419774955950882
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,beta_1,3.150689566919231,-0.10210448638206435,5.647031886461719,0.02127010934953788,0.06333683302597148,8.830243946216072,0.027786686992449385,255.7599400716774,1.6875522707064448,-17.163399568964557
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,beta_2,20.984988228796855,0.07329686897030752,-3.0699041870378596,-0.10210702047674097,0.01766559955120708,-7.72855033461905,-0.23517751938739706,-231.85845678997407,0.7707535314229139,265.95902435788537
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,alpha_1,-1.5779464756591652,0.15988082468225756,-9.004903697709148,-0.044528548830669985,-0.056314147021115785,-16.594758902971524,-0.0808908434920382,-223.98695297007308,-1.176265609249963,-19.53407090194885
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,alpha_2,1.7843090024974777,0.032030387981033234,-1.735842529099511,-0.011921229740303678,0.0028059227855798635,-3.9773594220249984,-0.027261557981589708,-16.351445216298295,0.11989022636427786,17.031350491510203
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,c11,-0.0015121842860992558,7.20935078465106e-5,0.004818031446848677,-2.266282945879485,1.2456898674696947e-5,0.010719066195161388,-5.195835798666871,-0.10250968267790964,15.528271724044723,0.10752911398246337
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,c12,-0.016424293155147016,0.0005552713860276951,0.05978144469055714,-22.762376325348807,9.173143939588003e-5,0.1349372048950246,-52.221776593409096,-0.8904489223954762,66.46569595491525,0.8236917035002075
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,c21,-0.00013202238468703397,2.550854991434135e-5,-0.0002618844980915612,-0.3260984770037254,5.051988038127644e-6,-0.0007563443409266267,-0.7491516374279592,-0.015752460484498434,6.795874368445423,0.025868644714824543
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_05w,c22,-0.002066437858401108,0.00026788616862625955,0.009588040181773855,-6.1989835687426025,5.2802101002121e-5,0.020451843575334572,-14.262774371446246,-0.254426565433975,33.429086686640645,0.25738966079745224
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,orbit_x,-0.013494302272312873,2.2212824819180984e-5,-0.002546060048022287,1.8064040575561223e-5,8.85010816580301e-8,-0.005607797232312491,3.9680440399914114e-5,0.32151982188157757,-0.001024370090781972,-0.3200197096627494
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,orbit_y,-1.3143931767556186e-5,3.621958754043373e-7,-2.2410669378869486e-5,-0.004892293973560019,-1.7652898816911285e-9,-4.9183437167191634e-5,-0.010750847490989751,0.00040806066085362217,0.616404622865553,-0.000415762034972928
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,phi_1,0.6049923031458889,0.00519860135115402,-0.29066470165843095,-0.01262860856469411,-0.0017224501713755383,-0.5409567249935285,-0.0281616139939065,-7.468100025626866,-0.348155943132352,-0.04732340342301322
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,phi_2,0.40204748265535056,-0.0022768999133056817,0.1309718623118541,0.0018378731442707553,-0.00015678557195481212,0.29726883312151964,0.004258653855336909,-0.6463917062269946,-0.01918286354435297,0.6970785030494908
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,beta_1,37.241252290704175,-3.8444092936496896,217.18477517113013,1.1165003211477194,1.345207786009291,400.9029632047736,2.0472113329634003,5200.267721778566,25.18666428574209,657.9929533760942
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,beta_2,10.25549469855954,-0.16136649525173064,9.612843257454854,-0.01199199789642524,-0.001301336713459342,21.243213575732852,-0.029340816278688796,-98.07776757385783,-0.11226059313863868,132.49450282612077
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,alpha_1,3.2831428698056713,-0.29269523606693426,16.484187217755256,0.08151317852593117,0.10813435397881369,30.09209533145644,0.14654573906978108,426.52506326588684,2.243955458438889,35.51823495486948
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,alpha_2,-1.5840499999307265,0.04562916023231852,-2.6306076038481256,-0.0038689344366197257,0.0012401808875990889,-5.861123965497222,-0.008436448959282201,8.147950946822968,0.0770891385000636,-15.429995415388257
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,c11,0.001952258387144785,-5.022309465992794e-5,-0.018138852121072097,4.868601508945864,-8.992640524611947e-6,-0.04147627272317293,11.214241547816583,0.14843388258725837,42.411101732864346,-0.027603323169171114
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,c12,-0.015819964411922117,0.0009020881233233777,0.0901125205393368,-34.3344366818204,0.00016840890200106883,0.2023173914661757,-78.96931992494191,-1.2600712464584747,-13.311303242372997,0.9299474589348217
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,c21,-0.0002702120624586321,-1.513322110189777e-6,0.001642261328355298,-0.35549885793024283,-4.951455729310292e-7,0.0037984183653424447,-0.8186089745636027,-0.005938872183626354,-4.959915281337769,-0.003912597581495002
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_06w,c22,0.0026799084711590752,-7.533509330132546e-5,-0.011568511120542413,3.8680034663689926,-1.2336486850023973e-5,-0.026274515838298467,8.884256633631432,0.13162986439312668,3.147033355526981,-0.0989945929086675
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,orbit_x,-0.009101629962161465,-7.056471422547415e-7,8.085901873652922e-5,5.1791303680512075e-6,-3.841470423513089e-9,0.0001782131602928568,1.1401852580749015e-5,-0.01022157304579643,-0.0006946040417044839,0.010180450660415487
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,orbit_y,-9.647288293820907e-6,6.453932369666802e-7,-3.90823013139969e-5,-0.008935410027699573,-3.3481634573274637e-9,-8.575048444799798e-5,-0.0196355708300011,0.0005110167754108331,1.1258104607672177,-0.0005269969427053601
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,phi_1,0.6369814428030122,0.008704817623999064,-0.48907182584462006,-0.013669161559123785,-0.002154955340066287,-0.9522300672622701,-0.03031311451037385,-9.588519504336983,-0.35630443115010146,-0.7413897086504657
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,phi_2,0.4427744615590942,-0.0014530600060419776,0.08278450068156415,0.0018239230972148717,-0.00010864565313151536,0.18838622563505136,0.004234670069525788,-0.23303702158589013,-0.018089981959001647,0.24455612929999848
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,beta_1,15.338950465542458,-1.7341479629884964,98.27836679465369,0.5248616886403209,0.5881750400111339,182.54213197706017,0.9752056558658659,2211.8864737462354,9.666027454816547,385.47920580257465
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,beta_2,28.305899000169443,-0.6751010996923388,39.003581063540295,0.05043500969999458,-0.015073740270243384,86.71579576832478,0.10874746475331695,-131.10455305966133,-1.0887078557449863,249.09513276504597
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,alpha_1,-0.2873649892951696,0.03456063435732453,-2.0054692245238757,-0.013633327310328042,-0.011492443064787123,-3.748559148085435,-0.026398395418493467,-32.160564347928904,0.018670439699467717,-20.988990761607088
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,alpha_2,1.2306750668258502,-0.01902397781732039,1.1567531506656592,-0.0033586546786136713,-0.00014335273882552145,2.5562027405363903,-0.007909006108859333,-17.534959788184604,-0.003422433674016729,21.523961576660483
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,c11,-0.0002582142677217768,6.204349361264441e-5,0.0013261557135605083,-1.2181896354862685,1.2542554576780106e-5,0.002666023704586614,-2.80529320354449,-0.05102530546862643,8.38423612818267,0.05472393571888441
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,c12,-0.006896956409224992,0.0008128199016233283,0.0855606733924097,-31.334155711602968,0.00016214619109155155,0.19185853240090717,-72.17805651975978,-1.205301167126286,-89.11105060226436,0.6809367906492848
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,c21,0.00023450259767606097,-2.4130521525765333e-6,-0.000804240934572749,0.23414096316428387,-1.5730994719112392e-7,-0.0018488783616487222,0.535996230627016,0.008956178114655006,-0.26479405893178004,-0.00761457222104543
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_07w,c22,0.0025572339351360796,5.137992951934454e-5,-0.005251771277006786,0.5830493174063097,1.3459515103015376e-5,-0.012551487804469921,1.3188576011474658,-0.0246911815202483,10.808625303144964,0.021656810960893523
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,orbit_x,-0.01180036943499145,-3.977596695466393e-5,0.004559082123633622,-1.0928245081333045e-5,-1.6230851075952862e-7,0.010041996380315317,-2.391173334096814e-5,-0.5757663027502561,-0.0008729226132872108,0.5731018959273769
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,orbit_y,9.605668922223424e-6,4.480390178102668e-7,-2.6123238709014642e-5,-0.006461151739599206,-2.5650353673263545e-9,-5.729122802036422e-5,-0.014198322696514087,9.876201709104673e-5,0.8140598304910045,-0.00011251618270928647
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,phi_1,0.7087606963365785,0.015824949127190097,-0.8940017345467808,-0.015919092618822815,-0.0032476260293005967,-1.7798645388245935,-0.03494127496141916,-14.05580465808292,-0.36595568563551506,-2.725082970005994
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,phi_2,0.5157414274791607,0.0003748952996052602,-0.021021979447123543,0.0015391759437339387,2.607053057937491e-5,-0.047724733929600555,0.0035866140341238085,-0.03629794146207743,-0.013583638511107563,0.024361628416380565
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,beta_1,21.65768036074502,-1.553535032557098,88.83756754434373,0.5246009451860069,0.6281500754706102,159.44863702838745,0.9611834835510994,2116.9280151200633,6.872599121629728,571.0291388199496
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,beta_2,14.899525382008267,-0.3383950397201837,18.868132552464125,0.0819169147136513,-0.006944587433119331,41.90927154594475,0.183998206579135,110.88729815728723,-0.8161037670756747,-47.42751460801986
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,alpha_1,1.117259779626521,-0.16749482173010516,9.506479277762367,0.05149196948493002,0.052153204427965005,17.924543328814053,0.09733746449386232,195.28945310800984,0.8001314130945245,41.14644482251269
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,alpha_2,-0.6730597993984394,0.002677925172583263,-0.09019291524483708,-0.0056624623446322655,-0.00033388634637234794,-0.17757477088471793,-0.012872799727606644,-17.274129178242315,0.026928431771385885,15.314876928451831
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,c11,0.0015678759991599686,-2.9433504175552196e-5,-0.011461921681056435,3.142387234101278,-3.4065027898654332e-6,-0.02627404025172715,7.211132979069639,0.14368183108316213,8.97110109453129,-0.08031617446959441
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,c12,-0.00016307534863359887,0.0008649749190117701,0.08575413481332975,-32.050653358116385,0.00017445404371417244,0.1917089480729015,-73.79466707680201,-1.5863178820490458,-47.12627586779172,0.9280608997566454
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,c21,5.3452198709791876e-5,-5.992184602769575e-6,7.83547786565313e-5,0.07617097696822142,-1.1264290907057294e-6,0.00021448055265610252,0.17413568253270278,0.004858306227842728,-2.204635911864455,-0.008077647011368183
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_08w,c22,0.0006042060005925011,1.808852250395471e-6,-0.0059937239676627,1.3289399830918784,6.347309656084391e-7,-0.013817461077707888,3.0635565824211155,0.03089556913391614,19.269770537128423,0.013490671733498728
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,orbit_x,-0.009547506216336562,-5.326190235311723e-5,0.006104849055610972,-2.0193920842191193e-5,-2.1685002013204937e-7,0.013446701622847652,-4.4258673718996216e-5,-0.7709775707177862,-0.00046600494702175833,0.7674102194173135
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,orbit_y,3.2529247823507836e-5,5.311305058436947e-7,-2.9654826017087562e-5,-0.0079955882465469,-3.365671041187457e-9,-6.500055318233054e-5,-0.01757006934386688,-0.00021643651926072497,1.0073680770462523,0.00019666251776264792
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,phi_1,0.8008921934410892,0.016886728786431326,-0.9581314536959031,-0.016518131898137767,-0.00439820817429706,-1.8551462289207665,-0.035907850355412246,-16.996137623080465,-0.3670929890854673,-4.088005201008352
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,phi_2,0.5764220423586393,0.001344882163305774,-0.07380193694220215,0.0011970275884644595,6.692038969153114e-5,-0.1660622298371305,0.0028043151842043388,-0.6284575724657593,-0.01024364244107561,0.4900655816047137
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,beta_1,10.316432809274092,0.5290378010205175,-29.575150766634877,-0.13059832063505972,0.012290747964173053,-65.7098719257222,-0.29146255614549915,-155.6965249381097,-1.5459818767645324,-1.1079156915609552
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,beta_2,32.44822184906683,-0.25020901124283457,12.624799591598837,0.17317259485817357,0.009647074382364507,27.186712785054954,0.3915175741445722,469.42880472301727,-1.0099114697829161,-370.2470742961186
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,alpha_1,0.2682573689641371,-0.08692511229735349,4.959598742548507,0.028552616015320217,0.023084083954037892,9.582303621695296,0.0556962347849949,82.3370072393575,0.22806923509736343,28.7616626395357
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,alpha_2,-1.4707880221917662,-0.013449987862777846,0.852768377228251,-0.0055024208086892805,-0.0016930286453432047,1.9758444151870747,-0.012517620847942732,-26.508453290901784,-0.0026747158765158758,24.100008267275758
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,c11,0.0020054154234392697,-7.84829089183299e-5,-0.010820577025868132,3.765894479836928,-1.2627065020499872e-5,-0.02451846466108766,8.636543202612913,0.18345376845060446,-9.075212431964088,-0.14644222156822614
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,c12,-0.01163277775749417,0.0015222039957218597,0.1252656397276549,-51.998589747198416,0.0002830106256212997,0.27930485721072956,-119.41292231674036,-2.8352065314131614,184.89606447058637,2.237364689219384
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,c21,5.345216807462679e-5,-5.992181090635453e-6,7.83547204706699e-5,0.0761709333128721,-1.1264284611044872e-6,0.00021448040197797092,0.17413558284230743,0.00485830564107676,-2.2046346672518724,-0.008077642603971678
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_09w,c22,0.00016665611680320402,5.085807814321518e-5,-0.006635065375463425,0.705435482174438,9.855278168425605e-6,-0.015573029314451325,1.6381525594122013,-0.008876340068385953,37.315953958215324,0.07961663965320653
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,orbit_x,-0.01372618034561492,-9.850090358268558e-5,0.011290130524893537,-4.0524188171191465e-5,-3.9578120824272423e-7,0.024867337181961678,-8.884010448954626e-5,-1.4257561257282216,-0.00046046171635306336,1.419137309948572
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,orbit_y,2.9802979714536267e-5,2.0543518008657522e-7,-1.0587387310394176e-5,-0.003318585984657988,-1.4298597805365078e-9,-2.3188749441541143e-5,-0.0072931548102286485,-0.0003074213839474323,0.4181851416496663,0.0002973011779730644
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,phi_1,0.8706254953455302,0.010866021778754304,-0.6188567613564729,-0.014803153083817107,-0.0028459146490851235,-1.1973481741849077,-0.03258425939547304,-10.463506094459344,-0.33469096244778695,-3.3092760282590064
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,phi_2,0.6393781295794576,0.001185615546466032,-0.061066811307565486,0.0009805525607604073,2.126537886918568e-5,-0.13536068093335155,0.0023160266715882265,-1.6958105251489943,-0.009469918943625335,1.4243712663955899
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,beta_1,26.448082770432382,2.9131429455128197,-164.7301515971429,-0.8764386065324353,-0.32171415196708564,-343.62888756267574,-1.831704740264032,-1664.9816394108466,-5.834088820080613,-542.4239427564794
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,beta_2,13.269220858778285,0.1659958868528547,-10.270208881006484,0.02108257045028779,0.017330181516563067,-23.6085689495002,0.04737220464673674,249.79070831018927,0.09637626887113249,-227.9492663589776
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,alpha_1,2.418001042220247,0.24153628049644438,-13.625488994159092,-0.06957173148944304,-0.023677810076895255,-28.596248155743613,-0.14608918968154774,-135.84258526680384,-0.6469652050857965,-34.92133610515998
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,alpha_2,-0.9873922317118008,-0.035645281120547864,2.086865240571039,0.003669370087884141,-0.0024545283844217285,4.7335582938795,0.008347923574020139,-19.25208236280818,-0.06085455972224661,19.588281864333126
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,c11,0.006146415148467734,-0.00015737500850111284,-0.024257864312751967,8.282456164699514,-2.2666457039837802e-5,-0.05518551078438111,18.97870080121955,0.37288897860026154,-26.99185069568074,-0.32719693825817187
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,c12,-0.03288511928539895,0.002012642619957213,0.17255993712498577,-71.71550462174947,0.00034927797106835214,0.38639278089478307,-164.46248053513372,-3.7442453548297143,381.3799114482437,3.354676390384999
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,c21,-0.0005413521921100855,9.814342254209948e-6,0.0022229221091551567,-0.6861486616204565,1.2241584306801e-6,0.005081626199221525,-1.572215606973966,-0.03186217342985561,1.1167401095562328,0.026239556141181713
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_10w,c22,0.003026734169129618,-0.0001600980379932838,-0.018317939361092408,6.7539131618371036,-2.7419569184296635e-5,-0.04130555851165433,15.495696267433727,0.3480199237541439,-20.39561566739471,-0.2834329080947013
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,orbit_x,-0.0027784316069475417,-3.555828547351867e-5,0.004075680402593064,-1.5921435355922372e-5,-1.3540773368622155e-7,0.008976127949122453,-3.490934974579634e-5,-0.5145933729247613,-3.3227263474407607e-6,0.5122330342066873
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,orbit_y,5.5435781693547125e-5,1.0425201271286759e-7,-3.38447049856028e-6,-0.0021930734367246233,-9.853547408339616e-10,-7.371575048184036e-6,-0.004821301731530841,-0.0006597379716629471,0.2765435257556726,0.0006489563880670671
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,phi_1,0.9802757174848441,0.0006656563522043626,-0.03993495664435498,-0.011534473876810064,6.058350424116045e-5,-0.09094334093610257,-0.026305753638819027,0.6172115365234117,-0.2958946777104663,-0.7583020765549557
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,phi_2,0.6938124337244633,0.00013884626202606228,0.0015736359743070694,0.0009989305656470215,-2.6624172786392495e-5,0.005178349028076179,0.002358519609074901,-2.516326695270464,-0.010772255169824016,2.335762765622511
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,beta_1,4.942426766831464,0.22472370960523597,-12.866730909573883,-0.08255320090267419,0.01157627480814119,-28.882586572754885,-0.18481270181644172,24.2221219851843,1.225315830152004,-90.71419983402532
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,beta_2,35.475553567710406,0.8664803803895662,-50.95077616541228,-0.07572049871827126,0.06763092011480522,-116.01953385388516,-0.17332404460740444,551.2845921250635,1.4644261750307845,-531.3176522684143
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,alpha_1,0.5351584278347304,0.12764470309893675,-7.228991561920924,-0.03944771379846937,-0.022087643511959323,-14.626148414346792,-0.08006934350309647,-96.06584244287605,-0.32282786920889095,-27.164399570363184
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,alpha_2,-2.057344112040741,-0.06039823827071104,3.490805112939348,0.009418288384661442,-0.004442297603885258,7.936821394742713,0.021493302067108245,-22.073888265157503,-0.12527713305565624,21.989654200649685
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,c11,0.0021920115526144206,-8.527203461809845e-5,-0.00802543839058222,3.2651488731043763,-1.364480110987291e-5,-0.018080454543931028,7.482228619483256,0.1399177977437866,-18.702028769062405,-0.13509068379346018
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,c12,-0.02682390978089665,0.0014684114374841682,0.09765570953884482,-46.33159730343721,0.0002490700510269868,0.2173699841082374,-106.15708957844853,-2.2299270500725217,369.2299544787248,2.275107559626156
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,c21,-0.0005408255714934411,9.7792558283163e-6,0.0022177787609870894,-0.684431445400089,1.2175577831450648e-6,0.005070011313283327,-1.5682707207630024,-0.03175866698460874,1.11512122874675,0.026170989848800206
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_11w,c22,0.006983140342441985,-0.00023222398482319371,-0.034558497778423625,11.773499819092306,-3.643811420089215e-5,-0.0784294679248519,26.997361996845637,0.5810831726874244,-28.677626973334633,-0.4756786624767358
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,orbit_x,0.007932628877224762,7.621529537576608e-6,-0.0008735661403924597,3.434965041623833e-7,5.433597496440024e-8,-0.0019268114607258024,7.487967936819658e-7,0.11062720266184015,0.00038714238370365065,-0.1100219902292426
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,orbit_y,3.122745231085309e-5,-1.2118987361640933e-7,8.511307215353622e-6,0.0013774197302233182,5.664129914444484e-10,1.868747314200332e-5,0.003024961866479361,-0.0003926270913341208,-0.17332837345841923,0.00039190621538717123
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,phi_1,1.154159076178692,0.010677208079495862,-0.6033315225083526,-0.01428686035234555,-0.0023676624283776693,-1.191448849144244,-0.0316141179187662,-9.98094220918179,-0.3593686746324979,-1.7753152941521062
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,phi_2,0.7698658672923044,-0.0017974749382117493,0.11372141159338461,0.0013359920021316575,-7.744654311749766e-5,0.25484631609795205,0.003113062562374003,-2.9769293507021457,-0.014020209494094146,3.097426900990815
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,beta_1,19.368400745343816,-2.157991858206375,122.32994542442981,0.6954477644303968,0.7359301510494728,226.98391615115665,1.3049864727283922,2759.196173657778,11.30139838023108,483.29623923850824
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,beta_2,11.853239613144265,0.2753660948965023,-15.695757345449424,-0.05889157625604483,0.02209401156597283,-35.80669504512021,-0.13439194447175773,51.14525214704072,0.6403863375222736,-50.44094300049347
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,alpha_1,1.316549432273866,-0.1263634908986233,7.102611160830219,0.04529383803609561,0.045554441001308274,13.02161893085376,0.08588427741782258,184.3833524596675,0.9511183745505456,11.66367373576242
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,alpha_2,-0.8888439483129754,-0.031646407812392176,1.7589458174423356,0.005418911099046531,-0.0021796866801948906,3.993652515194193,0.012291447884235711,6.868015533803002,-0.05666433809832238,-5.785271360176064
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,c11,-0.00035862602604911145,-9.629360868527771e-5,-0.00292338240345735,2.091187149317381,-1.9266568024844556e-5,-0.0061518972217580745,4.818102898730652,0.05615343160771623,-7.249971375404304,-0.03667092732542823
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,c12,0.006380943058827194,0.0006664447741332323,-0.03773513180774149,-1.5139842708307705,0.0001336456555782215,-0.09071133705733125,-3.4822687672344492,0.1391606828111484,223.4925086690155,0.18805384091215965
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,c21,-0.00019818437275333345,1.0982294673371156e-5,0.0011548184985009102,-0.445353561399063,1.774599010702034e-6,0.0026098160448671756,-1.0219466301460574,-0.012650551176519108,0.9359902861106301,0.008909592117502476
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_12w,c22,0.0020233064669106827,-0.0001278795722936255,-0.0060879628470857814,3.446543705664646,-2.242841774113571e-5,-0.013362044810505675,7.902561289346089,0.1310208755056892,-28.380415557537923,-0.14730461566705616
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,orbit_x,0.008576898444996834,-3.757256031968612e-5,0.004306558610505494,-1.762278706055335e-5,-1.450307237321792e-7,0.009484829159921679,-3.8639013551427755e-5,-0.5437698713430587,9.655928700154351e-5,0.5412958799747776
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,orbit_y,4.089288085820703e-5,8.497368320237725e-8,-2.682168060483147e-6,-0.001807574635683371,-5.826164780257616e-10,-5.857892983442906e-6,-0.00397589276141385,-0.0005558941040000241,0.22817065860400726,0.0005458455413517026
