sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,beta_1,5.811501901662495,-1.1320520156197647,101.8465073294772,0.0007837535293463369,0.6523164145444251,32.14825419116606,0.0036046190199981822,5049.103465601408,-3.821103249997247,1997.49521693162
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,beta_2,36.39717308450942,1.308796172864056,-116.00902019056483,0.4154294129567146,0.2076162338503097,-121.36524872463428,0.47675136712106503,1531.4594804586472,-7.5440923772424116,-956.3892587651093
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,alpha_1,0.27830270556431613,-0.01920069869962649,1.526192871005246,0.04100587346162371,0.018150521736973523,-0.23666085405975307,0.0344199027976953,168.71871857329702,-0.07571815196052495,5.304815552396491
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,alpha_2,-1.8214130933337886,-0.03144135973731525,2.78313032593709,-0.018478693140709816,-0.006983967601934192,3.0740225710345324,-0.02221968704765971,-49.1151254323499,0.3184403689048264,6.683460279813533
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,c11,0.0014317090773440957,0.00012534696097414672,-0.010489575265771836,3.302150963276683,4.307194646081325e-5,-0.012997892616995615,3.5184536565689206,0.5508122334896566,-39.887644415619896,-0.6560200890906004
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,c12,-0.01342348667559346,-0.0012761230932721284,0.1226942572067859,-38.69075152580618,-0.0004384189287596332,0.14907984991965148,-41.44744631671122,-8.878919841189111,668.3835837206524,9.596541539110444
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,c21,0.0002624285905856081,-4.905931448111396e-5,0.0035384676945381605,-1.0913253532915204,-1.7155651309649182e-5,0.004525424179572117,-1.1615145246462932,-0.10219205785548627,5.578429904939853,0.02645966522169742
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_31e,c22,-0.002482606244909593,0.0011318859046614742,-0.08242980990195628,28.190224332856076,0.0004036782261188892,-0.10640805236564124,29.851388696192775,2.7893523038194035,-290.46990389158583,-1.6006400122999467
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,orbit_x,0.00625998455667176,-0.00016503517629911892,0.029328396271015453,4.445522023588368e-5,-1.4172572601227367e-6,0.02623594571822039,3.8854134442210664e-5,-2.3370520372033496,-0.00203474472502507,2.276531116480381
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,orbit_y,1.1186706847854695e-5,5.987658941936e-9,-1.124112240747716e-5,-0.016469135846047554,2.6280924322697617e-9,-1.0252354222224125e-5,-0.014585153109161962,0.0017134758994838532,1.3008985784738556,-0.0016892038520728457
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,phi_1,7.366960854414786,0.026494178016070114,-2.364370692084857,-0.20000282850607226,-0.009420958357790308,-1.2639829072945097,-0.17397712831348536,-73.41916536813522,-1.0476289296756398,-44.067295988943116
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,phi_2,6.178961349002131,-0.0061335152075936246,0.5354752980916637,-0.008076158784149658,-0.0004963546806163656,0.5199973214883136,-0.008250007256430873,-2.272067035546769,0.0348670331876985,4.0582272398022186
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,beta_1,27.608982025956074,-0.7937523568499575,76.90494560097176,-1.135961067371386,1.3763034205928395,-56.38304305538823,-0.9156894753337274,10311.633129774695,-6.205987407873109,2108.4518711085657
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,beta_2,9.258904195457173,-0.03152642804626408,2.9376601042563335,0.053361936205422754,0.017594546195388982,1.1581747093855002,0.06981927831177479,97.86013354397288,-1.109720818209624,166.43479021758972
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,alpha_1,-2.3175973283229294,-0.12916984051123742,11.167239718437768,0.09463506043562141,-0.04203207896261485,13.843815233578642,0.07548741860226013,-312.8739681863708,-0.02255641874188835,170.28437636636332
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,alpha_2,1.0423887597121801,0.04601890866507612,-4.0764807792140205,0.016163506403987015,0.006657683658331024,-4.205310653774054,0.018505013424839796,47.881151336846365,-0.2884618943607983,-29.630248299376486
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,c11,-0.0011209077615417847,0.0007543908024590902,-0.05056586447835787,18.656082172025947,0.00027311661509241245,-0.06690353784112726,19.621908256150363,1.0873056185006404,-191.42846011118255,-0.43975968037393043
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,c12,-0.04373934305587691,0.002090988513199865,-0.12603362464036375,38.488931934310415,0.0007464530491145116,-0.16865675426579704,40.873499974590935,-0.5072223830568937,171.2791287533558,8.330587589358618
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,c21,-9.980924419339193e-5,9.407543012869407e-5,-0.006588031360028434,2.4005291313165658,3.3979180174944755e-5,-0.008629698958912326,2.530226117792908,0.19161380285534407,-27.636859970679343,-0.1133810960788842
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_30e,c22,-0.0038802966388829627,0.00036564437076645745,-0.024880695448998347,7.694436927601219,0.00012898759495711605,-0.0322985398713069,8.18393354214134,0.47554392066598955,-18.561437843530076,0.36096066105452274
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,orbit_x,0.007438395054637116,-0.0001367958580897607,0.024310073712507804,2.9424800901181517e-5,-1.254231102623885e-6,0.021760890871460464,2.5638342221165022e-5,-1.939680801556876,-0.0010990379922264082,1.8906538220431117
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,orbit_y,4.1884820304952526e-5,-6.63248955505406e-8,-1.022134075905505e-5,-0.03560936850573834,5.271992058236373e-9,-9.586469725128876e-6,-0.031487244036670546,0.0025806907581264874,2.8041684073630995,-0.002557215386009682
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,phi_1,7.459314349060811,0.01916154461206502,-1.7131488032725124,-0.19697870198254752,-0.0085105033237606,-0.76076526276388,-0.17199662320719022,-66.972139647433,-1.0216377353698955,-32.21336773101942
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,phi_2,6.300658149099497,-0.0020531919107536307,0.1687729965126724,-0.007763570029100159,-7.247447497276554e-5,0.15500929413125614,-0.008026770184328316,1.8978662353530087,0.029057132965953476,-1.4224069866036064
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,beta_1,8.624413825605304,1.4599274365256234,-131.6641109895611,-0.14330111654320488,-0.20438091902896527,-99.3577578929666,-0.10418419668158303,-1248.7649582138629,3.1960693138638376,-2620.883520158
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,beta_2,23.04256331578174,-1.154206121005776,103.52359826307269,-0.21915742751699213,-0.05046303184206111,96.52920102314896,-0.21838471902389914,-533.102774345606,2.7988134262661473,1240.169180796254
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,alpha_1,0.6041676486028554,-0.0026426705529478123,0.449370029174017,-0.047898667059372936,0.02432464996050695,-1.8190620028731668,-0.03915629764841917,168.31810365909138,-0.09408750838293395,32.26840264368048
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,alpha_2,-1.4530416436244198,0.07149168773099046,-6.401575358392188,0.01962204746559115,0.0027678345168210983,-5.923907241559644,0.020924866066219832,25.99190500017359,-0.2460613576620194,-62.252917557416644
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,c11,0.0026838873023131687,0.00029018378270685827,-0.021237096316233876,9.005165074290497,0.00010850255351934127,-0.028132518334911788,9.43757384172898,0.9016092002743228,-174.04469511015714,-1.1140159300923345
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,c12,-0.04507063898260372,-0.00033425748837245426,0.03473473393697348,-32.24263119978627,-0.0001692743864758315,0.05003712220123646,-32.966190624916926,-4.757476853851614,1423.5293466647988,11.4291277134661
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,c21,-0.0003318517901940558,-2.9887769618762803e-5,0.00202930597729924,-0.7815314574301948,-1.0755669083215059e-5,0.00267146532831061,-0.8189269450512897,-0.04976455052606779,9.228633117876772,0.0803812035277276
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_29e,c22,0.005620110799603523,0.00030062467954423917,-0.022356875785814183,8.49809310830931,0.00010764600706644262,-0.02885084069676813,8.935066239620305,0.8950053744302823,-123.32193938414487,-1.51655080031945
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,orbit_x,0.015851728186038146,-0.0002360569253156819,0.041949929940333586,4.2689123237945725e-5,-2.247566116323436e-6,0.03756580476016133,3.7096685004305725e-5,-3.349788467311861,-0.001258595859200146,3.265625437659702
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,orbit_y,2.466400813806826e-5,-5.0535571932601826e-8,-6.868741825959648e-7,-0.015640471388765023,2.2096681695126485e-9,-8.156407822028906e-7,-0.013818337541908903,0.0008304974229052383,1.2296014463230556,-0.0008250957275968975
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,phi_1,7.560603206696048,0.0003939097756791854,-0.009460342305735336,-0.1978552450150347,0.0014581911047404292,-0.14084117737531576,-0.17260144127663019,7.955547832835322,-1.0925946568172349,2.9323121395758704
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,phi_2,6.40389810982606,0.0016824085097248923,-0.16324070341853092,-0.006635357545500003,0.0003050384146633069,-0.17305484563876683,-0.006753336244023912,4.708541389962578,0.009589687475365438,-4.361410447495011
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,beta_1,27.288432334793658,4.090346920645009,-374.0006932108199,0.8654704463807018,-0.4355038011398186,-294.93713679372365,0.7698893389023606,-1634.2024526349014,8.976150177019392,-8016.357563589699
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,beta_2,7.124453799378393,-0.0841049447687275,7.18767269258515,-0.0658096953965157,0.011396799488012168,5.285542317137585,-0.07242579693852283,153.3598196433465,0.5635317226774279,-37.87989731532617
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,alpha_1,-1.9038883673231757,-0.15445192706911126,14.343506157581704,-0.0874881880820379,-0.018741986708296632,14.507112664595574,-0.07587910616608003,-259.70481247811745,-0.26895084536088687,332.19077433595413
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,alpha_2,0.48170455741502977,-0.054373155506485915,4.866837004901624,-0.011663735656366116,-0.003857725265767402,4.669047698355686,-0.012198139807694833,-35.03827834843014,0.16352679096179512,55.12332237277377
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,c11,-0.003401207217873245,0.0005755585172405375,-0.04113996050188039,11.961153833033858,0.0001997875963316649,-0.05245384506154489,12.79357241751968,1.0730247449203616,-9.36002546729509,-0.12223771405621431
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,c12,-0.01725923862944893,-0.0026360141657677007,0.2034713404130617,-89.9686174429854,-0.0010062253730829403,0.2696320212715425,-94.31346723803979,-10.8642977779594,2080.9750424758463,11.717305837272274
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,c21,-9.249276699170164e-6,4.4579133082011666e-5,-0.0032871352439391233,1.0047204948279225,1.5515406030567783e-5,-0.004176843191059119,1.071538300033297,0.10695375739311806,-4.7426215911715435,-0.07053602753977592
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_28e,c22,-3.288815124323836e-6,-6.911221517980821e-5,0.006285796788715136,-3.2520429481884485,-2.8792569924168058e-5,0.008416498659523333,-3.4064626791025554,-0.5432104752307592,107.59147901278135,0.4980218036269617
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,orbit_x,0.006052139559940508,-6.464824280673581e-5,0.011488762561483304,7.078135301754141e-6,-7.221571463015679e-7,0.010307036893273511,6.112604414926922e-6,-0.9207729758991925,1.399356403322079e-5,0.8960187352222442
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,orbit_y,3.094988573643915e-5,-9.298431874472883e-8,1.0842711128334106e-5,-0.009186899577843455,9.818948940079313e-10,9.562383798636035e-6,-0.008081749971785679,-0.0004085592278428608,0.7160638256813245,0.00039468867384851304
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,phi_1,7.6581109384780275,-0.0039788099750454956,0.4064006384080794,-0.20163881545037482,0.00039246558630516223,0.3258207323832506,-0.17556729995578105,-5.113878707238513,-1.1264721456673215,13.67767743401599
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,phi_2,6.511576130901142,-0.000423430492534016,0.029194110215962243,-0.006422217438121809,-3.881165838213725e-5,0.029771061369512686,-0.006482052874312472,0.9712449737286963,0.012665378627909243,-0.47122911394611755
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,beta_1,6.112986616694912,-0.43738618041835964,38.24222742646441,0.22179541551997814,0.4105903520974438,-2.960629908975827,0.19128385647683058,3434.3535499999484,-1.895827975617266,623.529821071974
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,beta_2,28.54629273403653,1.2792911933125644,-114.8464791763593,0.15696091206951546,0.1947625191299157,-119.67584365218431,0.16417500828901704,1749.9692040074433,-4.100925645670472,-1563.8865980868634
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,alpha_1,0.6815049340582653,0.1360344197336666,-12.5303324497321,0.04546607422966962,-0.022942581122731648,-9.127051558672175,0.0393159801777917,-108.68192973548186,0.32883029357800503,-279.3750425214718
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,alpha_2,-2.267251534312551,-0.12360925698260077,11.044310884696793,-0.022881034167942505,-0.017338833309471655,11.370525658329212,-0.024831472536122456,-146.40278426424447,0.4695592047822252,130.42841463300712
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,c11,9.703562351565777e-5,0.0003067024296847496,-0.0239679574593873,8.371587953986237,0.00011107267489392602,-0.030776350936200913,8.89495921813427,1.126830048506217,-118.4720275325573,-0.8941168254152452
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,c12,0.0012561916439532417,-0.002649347932971182,0.21373302623777649,-79.2910738211007,-0.0009785485392046927,0.27565693358259163,-84.09089313131156,-11.609583363413181,1445.8994514353599,9.29783234090861
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,c21,0.0001561817592617947,-0.00010264203971996866,0.0073931246730836895,-2.6239003430020946,-3.696245907101468e-5,0.009613738449745982,-2.7733632801509,-0.24636121108408757,30.18656878561082,0.15116201064812027
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_27e,c22,0.001090244225726182,0.0011380381719506252,-0.08271199512177548,30.979209988511485,0.00041442750078436144,-0.1080614329618303,32.65967101827829,3.0358746587546537,-441.60524440090614,-2.4153018287421455
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,orbit_x,0.0016789017470730124,6.868063865025605e-5,-0.012205114042286889,-2.856307301002745e-5,2.7636528373107913e-7,-0.010862478823495102,-2.4941164065253307e-5,0.9626639600871308,0.0016188141271172639,-0.9443953874482491
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,orbit_y,-5.157666725690207e-6,1.5246300183694763e-9,4.983578334349505e-6,0.0085033862559035,-1.3298071553320537e-9,4.560511782263222e-6,0.007528575959701273,-0.0008192571152553804,-0.6713152956183497,0.0008095823073696006
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,phi_1,7.7897552377260215,0.017663774167545523,-1.5418343567702495,-0.20276061416036859,-0.005456417134532462,-0.8842173225252868,-0.17681456033162618,-48.11841021632083,-1.0299878604653505,-24.644607317897922
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,phi_2,6.667977630003271,-0.006217068879659599,0.5505251747472808,-0.007830585859975182,-0.000472331193933411,0.5313815109825046,-0.00798017892693872,-3.315558577932694,0.03141026494646995,5.261331946317202
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,beta_1,26.823256680698783,-4.7859390268059,435.83559006808804,-0.5779632884275454,2.8343622155913293,133.1764330212913,-0.4643842412222122,21227.77243159469,-17.06186251687925,9133.345460564702
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,beta_2,2.8339597705140194,0.010853656559832787,-1.0033311475107434,0.020092143280371913,0.007545665241771213,-1.5442354757347352,0.024991126522055426,62.223846062365055,-0.3874347670622774,17.780916787250337
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,alpha_1,-2.2832238041874273,0.32060736501167975,-29.45811232807586,0.08223025579597018,-0.20788617241182733,-7.525045082695012,0.06681160431021005,-1527.8238231028338,1.215227477329536,-646.1283925445244
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,alpha_2,0.3358381804308912,0.05132897238625319,-4.615458175289404,0.010357063772178108,0.005609958452631769,-4.603233527115489,0.01121009034576197,52.31371664373135,-0.1793536023494236,-54.02417926096229
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,c11,0.003838247157518692,0.0005812118979069703,-0.036836409978624286,14.071018943707234,0.0002074531420242746,-0.0489538589701729,14.694140316799032,0.3901988287501493,-117.65669229231162,-0.645568703505738
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,c12,-0.017592162998568146,-0.00018150113508536524,0.02677105902760344,-10.199858618503862,-6.777380443232448e-5,0.0317798487150658,-10.945427703971307,-3.368253207039285,323.4640020518816,5.639617333929132
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,c21,0.00042470091847197813,9.22589983136793e-5,-0.00631498903074807,2.439031162490327,3.3405029614841784e-5,-0.008327801902778327,2.5576531268524567,0.16677824104588734,-31.02860494539514,-0.17489266193510836
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_26e,c22,-0.001965227495280345,0.00010378602301983333,-0.006306765327291438,1.896752983294038,3.6615987378211284e-5,-0.008370813849208745,2.0111662570842093,-0.023409819086046797,8.70662369199444,0.37427424464678316
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,orbit_x,-0.0034619622530037033,0.00010709287892222998,-0.01903147849862782,-2.8877917052779138e-5,7.954989333097734e-7,-0.017002690707356372,-2.5146518507340795e-5,1.5126145146976768,0.0013055985636585149,-1.4782223997748367
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,orbit_y,-5.326959404251315e-5,1.1498176207256751e-7,3.027283684574653e-6,0.03795746197470695,-5.3954936982949085e-9,3.1966870658386272e-6,0.03354536515453298,-0.002124963122120307,-2.985857978024787,0.0021093008027198716
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,phi_1,7.866565323571458,0.02638087175887033,-2.3459577223910344,-0.20020925755013785,-0.009408906564646834,-1.2484142153492366,-0.1742028503742217,-74.69649522721409,-1.0452577386389434,-42.62358688913786
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,phi_2,6.8654864194826475,0.0007241197189711756,-0.07210964244029489,-0.007022886634465194,0.0002764755843429516,-0.0897015708354224,-0.007193568902657757,3.5886616386883565,0.016966066453465704,-2.9883589658314156
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,beta_1,9.58136432688742,-0.2922286065587184,28.991900593788767,-0.37389805381920294,0.47671534381674,-17.26567496130172,-0.3016569370291307,3412.017484126989,-2.149160769716326,868.9077304502244
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,beta_2,31.37214541835175,-1.0544145464415011,94.92053368467462,-0.3279379948312364,-0.015328013936164127,85.52711081731873,-0.3520447110368624,-257.4517236492333,3.8189065464230962,914.6656467978979
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,alpha_1,0.7483734082714556,-0.21871276491735883,19.93017145720834,-0.02861845582080575,0.11068480201328777,7.800614032623663,-0.02361642091955695,814.0693110628428,-0.7302070109866707,419.0492918131493
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,alpha_2,-3.516965405473139,0.08099247724325351,-7.305664879837179,0.03477929321911976,-0.0019175872311896105,-6.291453565889222,0.03806052670588055,-5.261233659656381,-0.3842685224771954,-54.49953356552868
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,c11,0.004945448373955902,0.0005675638157746168,-0.03977629584776478,16.049506815842353,0.00020690953308396396,-0.05243333422813719,16.80326558036987,1.2786698853360914,-245.67477545318502,-1.6718412984150102
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,c12,-0.05185628188589777,-0.003890634898691014,0.27765220449258043,-116.63387759355784,-0.0014271637817985646,0.36610158963606715,-121.9131898075981,-10.20082047726393,2025.0522292429143,15.561059536194133
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,c21,-0.0003232468574148086,-2.0731935286085577e-5,0.0011678246584454664,-0.33861034513865257,-6.921235574692439e-6,0.0015233754388981203,-0.35439684754742884,0.02838311365970894,-5.839486867268178,0.007475143172959508
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_25e,c22,0.003370197071200306,0.0002782545872124064,-0.0182968933282453,5.675050393725644,9.539409387444724e-5,-0.023547712317616213,5.997214659627912,0.2045541169297975,11.287458924008305,-0.5121321792994212
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,orbit_x,-0.01439898418248143,0.00029829034920004756,-0.053009336633389324,-6.099366692045278e-5,2.544417475399637e-6,-0.04741686202038303,-5.29459139237909e-5,4.223553711419455,0.002116213030899059,-4.1270931891799805
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,orbit_y,-2.2256242055330547e-5,7.270268189436697e-8,-5.53914189031226e-6,0.011939976358283788,-1.545782291665711e-9,-4.786781092077822e-6,0.010529073805952959,-0.00015131306351963913,-0.9351514798905471,0.00016349926523616414
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,phi_1,7.947312056565713,0.021069940571975608,-1.8843604715091768,-0.19766751978175523,-0.009372026358640484,-0.8364302462933833,-0.1725040594440389,-73.54858825007116,-1.0262361862332288,-35.08818192281088
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,phi_2,6.945887218705184,0.0016552830029247583,-0.16093540881476381,-0.006610661508907776,0.00019047692682021812,-0.1602267875504897,-0.006699970219501163,3.7124563955815786,0.009637464226425155,-3.5129023158775787
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,beta_1,37.28888650523366,5.618029623368264,-502.30549372657856,-0.7335073648502539,-0.653417253039024,-390.11891604500283,-0.5429578514351244,-4476.524720383117,11.412088102650461,-9619.240719036123
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,beta_2,7.138950080181807,0.08903136300177433,-7.190507191718433,-0.0030984958615806074,0.02870239678388614,-9.036702312003865,-0.008417631831111086,128.07663828786212,-0.15732584385922954,-96.14418403157293
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,alpha_1,-2.7901491737978787,-0.550036022024803,49.531583405917345,0.022980894996890346,0.0964350646499452,35.5677550050018,0.013909318154577171,648.7448873696388,-1.2107368932144202,982.9176725843959
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,alpha_2,0.9511043886297569,-0.03566774088004758,3.246292154767209,-0.010483046104650355,-0.0006112373730663382,2.926629494745745,-0.011786588702851708,-13.926956556042981,0.19283842378941,25.506701221458215
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,c11,-0.009646252888454493,-0.00025416274372574315,0.02042843866867308,-11.883308866205601,-0.00010033005805746875,0.02747353712731524,-12.248435834652845,-1.4117523404533185,379.3988282155837,2.7410269798379767
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,c12,-0.029582599307886325,-0.005888997785918936,0.42014712188116704,-168.46890826083697,-0.0021663264023759968,0.5542576071550933,-176.89547510451908,-15.08156292314245,2654.6992408867322,15.48265712792692
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,c21,-0.000608117708751656,-6.24965018372822e-6,0.0006354876435583596,-0.6277514412973184,-3.090997623165814e-6,0.0009153099430251735,-0.6369365861909715,-0.08533446437800897,29.006350612123878,0.17856875393098665
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_24e,c22,-0.0019722911237300424,-0.00044618106108043187,0.03259323864515336,-13.08716891962861,-0.0001650631243439011,0.04291816593093289,-13.761035819273086,-1.3152542018776197,220.5392182502491,1.29431079420347
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,orbit_x,-0.0073328112498258135,0.00012199273011983359,-0.021679447966947825,-1.8549859180196588e-5,1.0423196132723705e-6,-0.019392576388044827,-1.598795505447929e-5,1.7273830471987766,0.00035772393149065745,-1.6913559420690836
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,orbit_y,-1.3165839367774814e-6,8.668302067956581e-8,-2.3922330892076616e-5,-0.013787382303763062,2.5130878758753997e-9,-2.1530385586651294e-5,-0.012266754649229975,0.0025908278629141065,1.0991098705671813,-0.002524567521506737
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,phi_1,8.05384624178291,0.001553647410748038,-0.12624793559256364,-0.1980817220139312,0.0009760094643402606,-0.19947080530447314,-0.17286300750253586,5.874262148166977,-1.083100361040265,-0.3606724626362592
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,phi_2,7.111249078341048,-0.004862659827753365,0.411842151202601,-0.007702895470539251,-0.00030038122158224567,0.39371833144452895,-0.007756896917950036,0.756339010647431,0.030862828220777027,2.342478416868789
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,beta_1,5.982946344098278,0.9525992730452838,-86.41222129819562,0.15878801631930883,-0.12363426483714256,-65.88506754933123,0.140443970661784,-704.0951854034533,1.9532607104000912,-1758.166393260787
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,beta_2,23.634324420099293,0.8439197401091698,-76.27566339428743,0.21284516915091817,0.13127647661343372,-79.27256370814445,0.24996392592712996,1189.7700905412848,-5.508250083599513,-719.5244360348242
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,alpha_1,0.6848992408520285,0.22637932260838445,-20.335029538486445,-0.00880981944624772,-0.05826565594353071,-12.910586167987034,-0.005898845652420379,-427.5159287260782,0.5563372518599697,-396.80065265884656
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,alpha_2,-1.7355229386649038,-0.02785260836524741,2.6560452384041264,-0.011617158599948762,-0.006101089531664197,2.8766056793463166,-0.015117413483404183,-71.5634426076628,0.321733368486609,21.266171694485763
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,c11,-0.0011602762568938222,0.00032634782533771825,-0.023641236747096013,7.062055308053821,0.00011480847703395409,-0.030270081501884517,7.56782468135331,0.711139777698746,-16.796934599708344,-0.2655499047788042
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,c12,0.0053829822145736944,-0.005035112953228827,0.36815485398759534,-123.92971946044017,-0.0018063063097403045,0.4759434441997182,-131.7828029287545,-12.904233460255217,1101.6126707546734,8.106378965711466
