sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,phi_2,3.1814825430044453,-0.00023723369946048538,-0.48217923020606174,-0.002747415790370464,-1.3721736132971142e-6,0.5609227342169788,0.0032672781896812457,-1.9458019536299984,-0.01692332747970082,-2.1993424839865656
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,beta_1,10.722995347103714,0.006570491705448085,12.962457202179587,0.4623217114713198,2.7109562870465255e-5,-15.09716640825234,-0.5571308500580201,322.9221558097421,14.33324822286938,-561.098444245694
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,beta_2,28.91472473451713,0.054204512477810614,110.09465369703405,0.08736662778577997,0.0005630210743095951,-127.56642185018238,-0.12021476408514212,2199.784579221785,4.45589192232634,-233.2448064941725
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,alpha_1,-0.01960462591233024,0.0022192965908642164,4.479524896402042,0.036095604491806356,-1.0478813560835493e-5,-5.257388983697786,-0.04893557016608892,-33.78167950396624,0.6653596577232336,-129.9140326939301
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,alpha_2,1.3865640783878213,0.00019030822795376864,0.40065330078558414,-0.0038347990044935373,1.3944725250433846e-5,-0.4400785919600638,0.004399196980264868,52.537657388775045,0.02849328439006291,3.5545861040417313
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,c11,-0.0008352996044923487,6.805140375718498e-5,-0.01894912461871639,1.4249549914467288,9.261896209786942e-7,0.022919735053651337,-1.6560562985053087,-0.6560364189795089,-60.11512801640598,0.03857823409485933
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,c12,-0.04184408002942638,0.004240412922383346,-0.6861817549156553,82.358429280843,5.9915880363226354e-5,0.8574775137901718,-95.69976566039077,-19.11189463864758,1042.1029113639152,1.8626835980196979
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,c21,3.4454720791731286e-5,-2.1263250813832627e-5,0.002205430124060434,-0.3984374433003427,-3.0390930756452777e-7,-0.0028716606299897672,0.4629561444438485,0.047384383275051935,-13.479754733711163,0.002241235597781821
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_35w,c22,0.0008390677060374811,-0.000448543260052011,0.02628699453092237,-8.24457380543211,-6.402177445462499e-6,-0.037038314806127515,9.57975152163533,0.5658488494366019,-236.72117685341848,-0.08830358311961448
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,orbit_x,6.953836791367244e-5,-1.3925782633440825e-8,-5.349025235805814e-5,5.385212086787044e-6,-1.5691074811681935e-12,6.25307031128986e-5,-6.299671112435952e-6,0.12331640526163634,0.0011355529526471785,-0.12340613024408698
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,orbit_y,-3.06811377511321e-5,-1.0803512808918869e-8,-2.201256859278983e-5,-0.00019389625311416685,7.322922117807104e-12,2.5749636924545322e-5,0.00022674867113778215,0.000255421756588636,0.46048453825868807,-0.00021916162817014863
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,phi_1,3.5511224376581194,0.00011560409576294197,0.22977703792042825,0.030275557556733532,-2.6743906726473265e-7,-0.26916187483865445,-0.035473110354839875,0.0021120801863006022,2.5482182163071285,-7.429544180288245
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,phi_2,3.2883952153866325,-0.0005310955446017052,-1.0781715113289054,-0.003480136090100917,-2.3218286438919737e-6,1.2557550398540314,0.004224048802708861,-5.490157138046811,-0.03353448042724904,-0.6689363601113949
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,beta_1,18.87141996231475,-0.042220978614085025,-85.20593652929263,-0.7015128107320685,0.00029846987152336773,100.20160399173443,0.9502536287270038,1036.0688466482147,-9.010130427227864,2480.8533339947726
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,beta_2,12.45475862480224,0.034500649238456985,69.90244095518949,0.10868490272582773,0.0003030010189504617,-81.10672953767596,-0.13805236571776958,1225.8471692593944,3.2666124006351116,-201.55453116213417
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,alpha_1,1.496701274265519,-0.002757796346817374,-5.593349790754066,-0.01239326833009966,2.0944384567488536e-5,6.580508587213923,0.023216936969302673,91.27512078023038,0.41172760513044093,145.28715079101627
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,alpha_2,-1.1682917003847872,-0.001953454075658263,-3.948282057354595,-0.009224705784005242,-2.1475846478248803e-5,4.572315536965108,0.011356311456560037,-90.43653441150873,-0.2625710334834057,14.668721318456152
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,c11,0.0027909375398063306,-0.00026912164640088934,0.05695471043829517,-5.265141866555488,-3.875850494823716e-6,-0.07013774379041006,6.1173745184787744,1.2015606137735253,-259.14828738050977,0.029853651405604767
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,c12,-0.027296888332290162,0.0010976217976416329,-0.44994489399696347,23.56771164697552,1.5602227302629695e-5,0.538540192725021,-27.383639593694898,-11.283654548252011,704.9303922036052,0.19663736942308407
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,c21,-0.0004103895075941572,4.4469631022767693e-5,-0.005754036676808613,0.8412395026133878,6.383739762752332e-7,0.007335229871568216,-0.9774328730803556,-0.12074769028445674,33.66896306737403,0.014117293079208552
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_36w,c22,0.004228421983808412,-0.0004029915555019465,0.06325441421540595,-7.766809229615352,-5.7379388181027635e-6,-0.0792952443744155,9.024597743530064,1.57899502025071,-200.51510946059497,-0.16072066395691198
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,orbit_x,-0.0059124302848338394,6.412469965522344e-8,0.00025242759751260504,-2.890318149281176e-5,7.000075455669985e-12,-0.0002950923871097589,3.3809832307065534e-5,-0.5976295129090985,0.0010838015332657546,0.5980459387497471
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,orbit_y,-4.125662001198865e-5,-4.623974533377673e-8,-9.38774205225971e-5,-0.0008315012858394068,3.137258425528941e-11,0.00010981515829797758,0.0009723846787602499,0.0003044522220987737,1.9709317062312772,-0.00014870942813064488
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,phi_1,3.687318153154806,0.0003455565675465753,0.6913109240462811,0.037133927920194,-1.1844195645592212e-6,-0.8105131871614346,-0.04416172400864784,-1.1643365651883109,2.722531514647427,-22.468351126322375
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,phi_2,3.344786565672113,-0.0006499569099627995,-1.3188147969669834,-0.003909548138662829,-2.968638623447045e-6,1.5357723418855511,0.004764733633650382,-8.148222059985379,-0.042764443763924534,0.08709259994129015
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,beta_1,7.0126155925998495,-0.0019016194949473277,-3.644233436197661,-0.2631816023938157,4.62318036426264e-5,4.352718475488637,0.31285020912649125,56.79733275634148,-5.59651525147698,228.4762296710171
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,beta_2,36.27884992194879,0.04600132365885253,92.97533184936624,0.2228584315624464,0.0005874268430466301,-107.50460720907296,-0.2737550347961904,2467.092457076715,6.7226413951117925,-347.0525244648273
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,alpha_1,-0.73211759352655,-0.002097476043087871,-4.249183440470862,-0.01552224534336946,5.900237553816664e-6,4.97893399039661,0.024540405134474304,25.656352124601476,-0.26952310098645443,113.28442430504431
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,alpha_2,2.515466926693109,0.005965165590488843,12.077749661482041,0.021912027028301653,5.5766446831587824e-5,-14.006730088798976,-0.027471176253041334,228.01997403536248,0.6419861702931735,-37.024844301285356
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,c11,0.0009003203322877865,-0.0002985147059975497,0.008287517070144735,-5.417660430259621,-4.254198961717827e-6,-0.013932929896813745,6.295116887118049,0.1978292501317236,-127.28613152694896,-0.1491384448820686
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,c12,0.01028426436327679,-0.002787210101898664,-0.03425266212792393,-49.683866260780846,-3.969081527948841e-5,-0.00026515375209011606,57.7314226312497,-0.6032848985240892,-963.5610430122239,-2.2253405307131238
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,c21,0.000605555975037488,-8.343417765000048e-5,0.008417668488145279,-1.5674588582954032,-1.1882849283032106e-6,-0.01098192173318954,1.821312702377332,0.2095700483055799,-38.58584907436892,-0.03704948812566923
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_37w,c22,0.007566745200299277,-0.0009788334054857738,0.08754344470639565,-18.263631010970492,-1.397285077601411e-5,-0.11586308223678259,21.221234060203145,2.061023647603787,-513.3669477904168,-0.5028271327931231
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,orbit_x,-0.01551418357972483,1.8090961752611144e-7,0.0007110065296012659,-8.090415072407622e-5,1.9796040474450867e-11,-0.0008311790580760495,9.463874088279649e-5,-1.6804616198153464,0.002185697996723632,1.681635745315949
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,orbit_y,-1.000304505447499e-5,-3.9609776029373227e-8,-8.032063842716227e-5,-0.0007127453842335238,2.6884516053529544e-11,9.395687677266343e-5,0.0008335075759381739,3.225074070108824e-5,1.6883727754450748,0.00010132243570129106
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,phi_1,3.777014202520935,0.0002606648332114204,0.5181857990690467,0.03787649976999766,-1.0271344928998574e-6,-0.6078178878529682,-0.044768704369791926,0.2901198012327635,2.7384158355411232,-18.576102320079396
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,phi_2,3.420344486367324,-0.0006396382318820935,-1.297252723579572,-0.004084394563203906,-3.5134475863925347e-6,1.5094621327963262,0.004961483443034683,-10.638356434053907,-0.04901411606133371,0.2715683547056771
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,beta_1,27.93269952364101,0.05473863024338448,110.69901220246628,0.6328042633814721,-0.00010649952360608915,-129.6149067498896,-0.9043710779882225,-349.7164659731626,15.058373559938618,-3077.2387492416988
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,beta_2,10.404793343058424,-0.015816299085909317,-32.146903413509364,-0.018117203027754075,1.1315815820324047e-5,37.604734993472405,0.02701154239863316,95.08686024646543,-0.24345468756427147,52.83889985422226
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,alpha_1,1.6862774180450768,0.0020748153986940654,4.229752295759397,-0.014478740318436857,-7.036726646694761e-7,-4.9457845690930275,0.010535600036691843,-29.822129128033176,-0.34625594187658565,-87.50834767291457
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,alpha_2,-0.45819555670016776,0.0033424367502960703,6.775173082688836,0.0094036720446903,1.3841017125227772e-5,-7.892598174278729,-0.012117158625530146,56.65473760023432,0.19964744659936215,-21.23027427356363
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,c11,0.0017579630792255896,-0.00045970848210323404,0.05745280335582997,-8.75271677951388,-6.519145603703112e-6,-0.07333854878539807,10.17044564908372,1.5158848226870612,-170.2464579232544,-0.04849598555020826
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,c12,0.02451945542793422,-0.0028091998667408333,0.05536358013599637,-50.63253760572533,-4.024526539785505e-5,-0.10508687567565735,58.831354005527665,0.7244036764251307,-1559.99548439247,-2.6429919318652497
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,c21,-6.356699204156263e-5,3.153244446225866e-5,-0.0031448697593138802,0.5906321428350007,4.4997503324622977e-7,0.00411100170654968,-0.6862792405075544,-0.07077336145773386,17.893222898752487,-0.0010964031636877336
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_38w,c22,-0.0005243216423991302,6.298816901377222e-5,0.014629063500888113,1.0104251641678574,8.94262997502355e-7,-0.016105451774422092,-1.17416161993748,0.32879635726193934,-4.650035000475449,0.14737052253194055
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,orbit_x,-0.008864955855985719,1.1354993529896636e-7,0.00044578224191344195,-5.064771749066061e-5,1.2393110264498944e-11,-0.0005211273142650467,5.9245963535659516e-5,-1.0523812705303957,0.001330405684096938,1.0531178729015367
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,orbit_y,9.051902432611123e-6,-6.699914687726606e-8,-0.0001357676140099807,-0.0012060181480959798,4.5462184052945935e-11,0.0001588172171445289,0.0014103564818178675,-0.0001521977304750828,2.8557602545248812,0.0003782712712789207
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,phi_1,3.864141298021364,6.897493271536036e-5,0.13198586091504055,0.03399892021222202,2.471010469647628e-7,-0.1538087005062953,-0.039650366826056764,3.878482467689046,2.67676321563103,-6.544062074522753
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,phi_2,3.5058545391884333,-0.0004229119993390284,-0.8575209508065278,-0.0035983237883497328,-2.0007336894316275e-6,0.9984539322248467,0.004320088205730154,-4.659417652572342,-0.034949560630593346,-0.8742630012998727
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,beta_1,10.927147236783304,0.021762622339055803,43.682686073394066,0.6244901824778765,-4.304785055868067e-5,-51.14865672170378,-0.7933719470474251,149.21380275576828,16.275455571941638,-1505.0268482421232
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,beta_2,22.31873888394426,-0.06810999353238617,-138.074559288945,-0.18726136800807341,-0.000161023471951232,161.09248062199563,0.2422090662458341,-645.262179524324,-3.187587798799975,420.98004566384463
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,alpha_1,-0.6918721649046311,-0.00020079344100514787,-0.370838686438568,-0.04309754856225087,-2.7987599617275235e-6,0.42779844817213086,0.050681908798371304,-38.86211081825434,-1.3241910777455574,37.32214322723629
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,alpha_2,1.4664149575901664,-0.004550309506840841,-9.23137341090524,-0.010854615490334335,-1.099361033124351e-5,10.769811216306215,0.014284404419511974,-50.052726316017626,-0.10947933234372623,34.201457589719766
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,c11,0.0027011237158849843,-0.00031076823418929605,0.025577000699448543,-5.759451197059245,-4.457008032221594e-6,-0.034244622775227,6.69196268698935,0.5201415526340702,-208.84106135390383,-0.18061462286739893
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,c12,0.009582661620391151,-0.0006122349676370609,-0.08570131308137965,-9.709995174237047,-9.277118842761845e-6,0.08982314499671776,11.278278482508977,-4.332934729197934,-1415.545708470073,-0.9036762924246213
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,c21,0.00023619131823828573,-2.564934171568054e-5,0.004323729894078706,-0.4922614141468731,-3.695194537305421e-7,-0.00540133957688035,0.5719423260406897,0.08850107250550747,-23.962707361280557,-0.002267265760119155
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_39w,c22,0.0010883158066020166,-0.00024245478207080825,0.025398971026277237,-4.487684974535516,-3.5242011218640505e-6,-0.03314083757484657,5.213865912226267,0.29789722795601276,-291.01180287104785,0.03608127050786002
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,orbit_x,-0.009561973126810461,1.3690639371019776e-7,0.0005368418886926687,-6.0986783024759875e-5,1.4929970053936272e-11,-0.0006275776213521952,7.134005983754015e-5,-1.2657597183177716,0.001770837394056137,1.26664312530578
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,orbit_y,2.207243149345486e-5,-3.363182877523729e-8,-6.809634607513356e-5,-0.0006056037165302848,2.287094503520514e-11,7.965739671385288e-5,0.0007082128588889645,-0.00017932384436405248,1.4332935481981488,0.000292857085036358
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,phi_1,3.937582331898844,-2.026588019550346e-5,-0.046125773285266236,0.03025809944416946,5.23893139854708e-7,0.05494341165128741,-0.0350180835186403,2.888166720971493,2.589705666792253,0.3650649313597145
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,phi_2,3.611952310189783,-0.0001914777693357609,-0.38876915460809786,-0.0028567574187410697,-6.123609825973723e-7,0.45326116796372706,0.0033791249200565707,0.6244107789737612,-0.012302279526703737,-1.9387796098754975
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,beta_1,26.004571791355726,0.0068312893912841335,13.043787368723178,0.9662107405057316,0.00010796491477167047,-15.028780371626667,-1.1424219317648512,1051.9480973184657,31.98287437564493,-962.4900425007972
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,beta_2,9.295332567011455,-0.005997178660330908,-12.095379028290978,-0.03250677914058272,5.418898896089963e-5,14.25047913650159,0.03987604370047347,277.1219037570205,-0.7431966839337442,-16.80895242401282
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,alpha_1,2.0075199242173882,0.002828054125603092,5.646234855085991,0.11728503580180971,-2.4151281431379386e-6,-6.6048621910906755,-0.145057981375754,48.49076173706255,3.310613937748099,-210.66035435948746
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,alpha_2,-0.8388536229496781,-0.002443067924803295,-4.960509603505649,-0.0043748311234575454,-2.10565818858439e-5,5.756467553100367,0.005951259504294536,-89.3200372108482,-0.10519090719300359,18.55693491845446
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,c11,0.00624516949729903,-0.0006361108718029554,0.09710793107546715,-12.252425370516875,-9.039580309987195e-6,-0.12195356622696989,14.236793470327415,2.519222489219726,-275.69510174411545,-0.2825473776748937
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,c12,-0.019175304555601593,0.0016279096400812832,-0.3718906582183422,32.96569618866731,2.2582594859316195e-5,0.45444809846768197,-38.30901108567454,-11.956388612510132,-499.64748884517684,1.0050986868123921
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,c21,-0.0005481403986303068,7.25334352066171e-5,-0.008441023861551607,1.3737765087822587,1.0315065965958491e-6,0.010849477416334012,-1.5962722608823603,-0.21556643732774092,30.976293362442703,0.02870542758252686
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_40w,c22,0.0018066277862351019,-0.0002794080733781123,0.04276900290166951,-5.415988097381242,-3.9352856174437555e-6,-0.05364218880084976,6.293448763048192,1.239775339019578,-41.956590440203634,-0.07445101812784001
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,orbit_x,0.00015239582686761932,1.681468734564528e-8,6.533510056409592e-5,-7.599309228221492e-6,1.79005991012688e-12,-7.637799980949368e-5,8.889207420366489e-6,-0.15254378097468765,0.0008094118974070294,0.15264796023499322
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,orbit_y,5.002408491178432e-5,-3.1323312630399475e-8,-6.331915452511985e-5,-0.000564489333739574,2.1372958561523317e-11,7.406940335711167e-5,0.0006601328112080839,-0.0003878274974617267,1.3347539987949724,0.0004937038654507559
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,phi_1,4.049203857392143,0.00011147956385659337,0.22174115235262715,0.030170413006687633,-2.5552878279562264e-7,-0.25974396177973863,-0.03533734249370759,-1.3820620303485072,2.548727811131037,-5.764694996545904
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,phi_2,3.6870421743272845,-0.0002480228417641769,-0.5039048684127225,-0.002864760373295254,-1.4406770709862691e-6,0.5861823351189317,0.003408543875975199,-3.08269424040758,-0.012700859233010897,-1.264459311745266
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,beta_1,7.31570547053771,-0.01627287592845578,-32.84807498875329,-0.2634633052504071,0.00011524679547987745,38.62948248045922,0.3581800378906992,417.9930618367616,-3.4421584479516736,938.0268486512945
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,beta_2,29.428030035116848,0.059948373199234115,121.6976355496274,0.11546109777271757,0.0005991112035032987,-141.05788288227592,-0.15518457401575012,2513.9254737072024,2.503455343922364,-438.76913705167794
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,alpha_1,-0.48539593574000417,0.0017249015528237135,3.452327587011911,0.06394640278406559,-1.0637221728306261e-5,-4.056942095020473,-0.07983693768057461,-14.19620676007705,1.3820863971227264,-122.25402864393483
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,alpha_2,1.9906949873556288,0.001781285805215155,3.627253386848565,-0.0006298174689821586,2.8211536828744985e-5,-4.183256231263394,9.509964392587748e-5,122.86275437260592,-0.07673637607584126,-18.534771667302707
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,c11,-0.0006716212114936756,-9.448191295383515e-5,-0.003662047559759811,-1.6235121175486575,-1.3813009392138971e-6,0.0028231073138332754,1.8861852817632399,-0.27624561922069857,-123.0291923036655,0.057301255389128385
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,c12,-0.019010213346310235,-0.000271147229251614,-0.2557056005399691,-2.346095116754768,-4.164540217752921e-6,0.2925983002449584,2.7244490436779296,-8.096905238657625,-641.390412987363,0.7923723124771662
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,c21,0.00011681100135167001,-4.662941355992022e-5,0.004881069290076836,-0.8775896669028751,-6.633980406173807e-7,-0.006343045162283079,1.0197232214912275,0.11885251072175325,-21.45436470419971,-0.0003305588665111301
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_41w,c22,0.002894265665348965,-0.0007652523195707687,0.06155416516687327,-14.247129293635702,-1.088969957968018e-5,-0.08253474451856448,16.554622224871277,1.4999098787869147,-328.3337042209673,-0.16236467487981124
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,orbit_x,0.008459418752540793,-7.000995613301439e-8,-0.0002760892185242636,3.088017477862951e-5,-7.750579767494118e-12,0.0003227528509834394,-3.612301895422782e-5,0.6548814614298641,0.0006921774959287055,-0.6553456461932453
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,orbit_y,2.80277885286444e-5,5.825677828236443e-9,1.1899258865636012e-5,0.00010448659911345046,-3.882088936656737e-12,-1.391918606462561e-5,-0.00012218951526251064,-0.0001701265827486775,-0.24861927260310593,0.0001505670172417675
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,phi_1,4.149554625248362,0.0003156748466776436,0.6322935146035539,0.03546851690248319,-8.966566149250322e-7,-0.740945858351044,-0.0421290723479521,-2.060107905206647,2.685808921576505,-18.80020069512891
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,phi_2,3.774811565075036,-0.000492048487261796,-0.998800480435388,-0.003502776426722315,-2.2082224573234047e-6,1.163194413349057,0.004237979790605361,-6.204379316109819,-0.022953973797402147,0.2750701337631347
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,beta_1,22.168920068373048,-0.028654196696661267,-57.218303590558406,-1.2198732822081724,0.0002521553038128789,67.39176563310829,1.5110993847458543,435.92661015035253,-24.00140927425978,2132.5897993797166
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,beta_2,9.745203852484256,0.02872238476114837,58.210401581769005,0.0918184128766672,0.0002464131570570245,-67.55259633804441,-0.11651022346230128,990.5672858928676,2.8537946616658605,-162.34108547497289
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,alpha_1,1.4526994790493986,-0.0038010215875496052,-7.641187911073499,-0.10033159224273039,2.5519903472189996e-5,8.983433320009544,0.12876065076968474,68.0971437287595,-1.8899480060954477,241.9928548584887
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,alpha_2,-0.6304229473619521,-0.0010641227077762185,-2.1487512014290697,-0.006232426783466451,-1.1635610195511586e-5,2.4884877642397325,0.007571331728992323,-43.984720427311174,-0.2632726171806911,2.9400746436143237
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,c11,-7.373454226192199e-5,-5.837710279418673e-5,0.036312572611183015,-1.322673002700731,-8.582774556968089e-7,-0.04309794762320812,1.5365506239249647,0.7711953600337943,-134.6326186672434,0.17178135592403546
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,c12,0.0024850503906322227,-0.00266263914293299,-0.04505887553310412,-47.35874918267439,-3.790624865298529e-5,0.014046696100214685,55.02983652124602,-1.4330580593485838,-901.3930689483955,-0.9897982607326384
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,c21,-0.00016677712368911888,2.1035376901239803e-5,-0.0038911166949869807,0.40570574280094385,3.038065150313441e-7,0.004832535588112757,-0.47136868215888406,-0.07811970168475804,22.211037803321254,-0.0015312885294916615
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_42w,c22,0.0019589763620577153,-6.254223920518248e-5,0.03299369719486114,-1.4049330535030107,-8.89012329772301e-7,-0.03923306715431294,1.6323875629867541,0.8550641811186549,-48.93749826055178,-0.0435251086361961
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,orbit_x,0.008823858063311471,-9.248210886178916e-8,-0.0003635684541552047,4.0838617298488216e-5,-1.015449248099077e-11,0.00042501773083042843,-4.7771898056353505e-5,0.8595355375206087,0.0001686797628393143,-0.8601402534790015
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,orbit_y,3.1735963960837185e-5,4.188913831889081e-8,8.499908478254048e-5,0.0007536083206033093,-2.833857997536285e-11,-9.94293014021102e-5,-0.0008812932613028517,-0.00010636323931400982,-1.7860449141797625,-3.48945669048296e-5
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,phi_1,4.255973991940266,0.0002981803930815326,0.5942356647818484,0.03848686594832048,-1.2227101053963507e-6,-0.6971113936786267,-0.0455950435312371,-1.140325414498025,2.7487300324653208,-20.00497328477732
