sample_id,x,px,y,py,z,pz,closure_norm
424,-3.3974399788088193e-06,0.002308807880782926,-3.1182866585442872e-06,-0.00029873411392102397,0.0,0.0,1.1318428827424714e-13
425,-0.0001237201133410719,0.0023875164668285855,-5.883176853497635e-06,8.135511699779686e-05,0.0,0.0,1.2833421423640367e-13
426,3.4098626138985046e-05,0.0023795356392233022,8.488318271456293e-06,0.00015880945851511635,0.0,0.0,7.555044651945914e-14
427,1.9763901111339484e-05,0.0024093682233307266,-7.687868050698183e-06,-0.0003784138207812851,0.0,0.0,1.0283315463950306e-13
428,3.883844504924619e-06,0.002474766045362284,1.1542650357962609e-05,0.00024932397411292083,0.0,0.0,9.844490163913785e-14
429,-5.096631176452253e-05,0.0023925885800491703,6.535228997418253e-06,0.000151835089432205,0.0,0.0,1.0118455153859087e-13
430,-0.00011404284196317936,0.0023230310139558657,1.0810825877970785e-05,0.0003017373206177247,0.0,0.0,8.241675103683083e-14
431,-5.984684134276369e-05,0.002299026523046468,-1.978084504076514e-06,-0.00022995017343146494,0.0,0.0,9.505364133429874e-14
432,3.6901303865319935e-05,0.002441834663620293,5.68537760281069e-06,-0.000756156272369413,0.0,0.0,1.0965077796400968e-13
433,9.438730664932958e-05,0.0023606408015126776,7.368762544746498e-06,0.0002936456619135543,0.0,0.0,6.557132546741339e-14
434,-8.372889939798394e-06,0.002441786929757979,-9.247500253670961e-06,-0.0007166593972642776,0.0,0.0,1.241423283520262e-13
435,1.5811751046599937e-05,0.002384377465639727,3.73095550021616e-06,0.0005676351966088599,0.0,0.0,6.460052857777161e-14
436,5.3636570765015864e-05,0.0025196660430498374,-3.4571509085056574e-06,-0.0001339687654749891,0.0,0.0,8.111227206505707e-14
437,9.191589828411148e-06,0.00239767876451853,-1.5793930923105247e-05,-0.00018565941786757883,0.0,0.0,1.089854841091008e-13
438,-5.232414421123772e-05,0.0023841258261467317,1.5441023580065607e-06,-0.00045064929587910465,0.0,0.0,1.5382180793015955e-13
439,3.535899555422897e-05,0.0023238593415529454,-1.0982575430541818e-05,-0.000531526365598575,0.0,0.0,1.5128533653471785e-13
440,-5.317914928634605e-05,0.0024168706311200176,-6.950036223112584e-06,0.0003485896821710358,0.0,0.0,7.930039204304262e-14
441,-6.387193646682051e-05,0.0023568836931716405,5.439202821047087e-06,0.00015320696326504604,0.0,0.0,7.713696544222929e-14
442,1.7310642815917983e-05,0.0023459250485006636,4.597669320726623e-06,0.00023587881369943413,0.0,0.0,9.481135615478883e-14
443,0.00011398634552721803,0.0023371775880553906,-2.13601145198748e-06,0.00036880238694357,0.0,0.0,7.497450703170539e-14
444,-9.463728188595636e-05,0.0024234818728480815,7.0326284855863815e-06,0.000765613021946966,0.0,0.0,5.6076294936904283e-14
445,4.031793641820058e-05,0.00242717133994011,-4.5270180359731695e-08,-8.116614716754653e-05,0.0,0.0,1.0978790158146144e-13
446,-4.152080384552171e-05,0.0023868720813189246,1.702226539234814e-05,0.00016225179940696004,0.0,0.0,9.825573616694258e-14
447,-3.936160199926967e-05,0.002382598542425582,2.326635483835111e-05,0.00047167942917383706,0.0,0.0,7.16846732402786e-14
448,-4.475676291288996e-05,0.0023506312888527596,4.325173397023036e-06,-0.0005334221012354414,0.0,0.0,1.1570872996205603e-13
449,-9.913787295050402e-05,0.0022808592927883457,-9.59336251450649e-06,0.00029409865014177415,0.0,0.0,8.044287695440537e-14
450,-2.691904359466841e-05,0.0023994732272904816,1.479279784035206e-05,-0.00011144719497693792,0.0,0.0,1.1328321494591491e-13
451,5.371589196395859e-05,0.0023217563281241072,1.2744201032265516e-05,-0.0005733125770710579,0.0,0.0,1.3036255214284691e-13
452,-7.223761168229854e-06,0.002453594266508351,-5.832198439298389e-06,0.0007345105296781584,0.0,0.0,5.838816556466944e-14
453,3.560997097542641e-05,0.0022933051671018443,1.1716353371194257e-05,-0.000874998234575626,0.0,0.0,1.473765843335295e-13
454,2.678036126949752e-05,0.002432800917860539,1.988129608775943e-06,-0.00029181313499257916,0.0,0.0,1.217802642742891e-13
455,5.3011505602326244e-06,0.0023068755326661737,-2.417660099737261e-07,-0.0005883177396299259,0.0,0.0,1.1968600367249033e-13
456,7.694701356690111e-06,0.0023398060195130746,-8.452772686465958e-08,0.000368715773828443,0.0,0.0,5.700834614473314e-14
457,4.263964776721993e-05,0.00237377287172585,1.1670798439548291e-05,-0.0006193094574681134,0.0,0.0,1.3353586049807463e-13
458,2.5799134755690708e-05,0.0023303249058295034,1.206006705612919e-05,0.0004360474694896002,0.0,0.0,8.231098150098467e-14
459,4.145138922321168e-05,0.002446535279251152,1.2992140292379897e-05,-0.00020695296690326434,0.0,0.0,1.1212024513461372e-13
460,-5.362267051330143e-05,0.002440873891150365,1.2128715733020368e-05,-0.0006658631472523519,0.0,0.0,1.2396795888879323e-13
461,1.350122631723597e-05,0.0024617819347080264,3.5524240586828973e-06,-0.00038654452206253855,0.0,0.0,1.2117415581221744e-13
462,5.862014768299378e-05,0.0024522141170051776,-2.731144514185521e-06,-0.00035540853172809513,0.0,0.0,1.391657741304732e-13
463,8.986774477308608e-05,0.002326665071412014,8.178221271278302e-06,-0.0004596680852569945,0.0,0.0,1.2135403197785857e-13
464,5.138835146509584e-05,0.002407337769089725,1.4643019551915913e-06,0.0002489246803563229,0.0,0.0,9.029903766522436e-14
465,3.196584795526541e-05,0.002307514431331808,-4.595175616434715e-06,0.0004885032171785717,0.0,0.0,7.688620066627866e-14
466,-5.373750286910848e-08,0.0023319154449003305,9.712375717647345e-06,9.094506066522902e-05,0.0,0.0,9.239849475568164e-14
467,-7.696647688763269e-05,0.002372612454820775,5.598542859729365e-07,-0.0008170015980333314,0.0,0.0,1.2693168821722154e-13
468,7.679222437181418e-05,0.0024584477810997074,1.3245896987332507e-05,-0.00039898209645604555,0.0,0.0,1.1449192607076185e-13
469,2.76393651213144e-06,0.0024813292399147526,-3.4996025893579154e-06,0.0005770826470997532,0.0,0.0,6.326898963355654e-14
470,5.3326373205934246e-05,0.0024285829724816363,-2.893985115947518e-06,-0.0004217171727991485,0.0,0.0,1.0001925007253377e-13
471,8.793436377950236e-06,0.002381504473210547,-9.176021138467589e-06,-0.0008124718203571574,0.0,0.0,1.203267588830096e-13
472,1.5330533301273927e-05,0.002464609364650843,-4.565314766192863e-06,7.855298302589647e-05,0.0,0.0,1.1444254483531538e-13
473,-0.00010513197312662035,0.002388336609764308,4.56372899715905e-08,0.00021485890935497395,0.0,0.0,9.540863713386289e-14
474,-4.360760618238461e-06,0.0023359959056165197,8.098380924932256e-06,-0.00039543614823253344,0.0,0.0,1.3910396934313447e-13
475,4.546872525489844e-05,0.00241805292947628,-1.438508272711938e-05,0.0001668415727367955,0.0,0.0,1.0586390320530803e-13
476,8.14706068182623e-05,0.002368612769349098,-7.617877203986539e-06,-0.0003384971515537131,0.0,0.0,1.3148649936781346e-13
477,2.780860125359894e-05,0.002356382671400875,1.2495225059831411e-05,0.0005019903865940822,0.0,0.0,7.155401515501995e-14
478,-5.7422012598970946e-05,0.002447410366901115,-6.321756188929737e-06,0.00011903274377441781,0.0,0.0,8.689554680059934e-14
479,-6.782035358034855e-05,0.002356716851571752,8.877669284812145e-06,-0.00017537940892646105,0.0,0.0,1.2112918567585624e-13
480,1.8365867516221366e-06,0.00243641509047387,-3.951903876630177e-06,-0.00042280761737852404,0.0,0.0,1.133133560605621e-13
481,-3.728149886586771e-05,0.0023566493311476793,-1.4474679892873114e-06,-0.00041189160138876616,0.0,0.0,1.1336633946007218e-13
482,-5.499857299402844e-05,0.002331126562855316,1.2064543542524777e-06,-0.00014105848923773895,0.0,0.0,1.2236878619560407e-13
483,8.521836887866557e-05,0.0023916684105087316,-3.458964911747578e-06,-0.00011658972918489085,0.0,0.0,1.0344255985979838e-13
484,-3.3958373047135426e-06,0.0024637129819011666,-2.407393194585812e-06,-0.00048658606061809594,0.0,0.0,1.3231699248138105e-13
485,-7.917658799588835e-05,0.002425344249870113,1.1651276222124076e-05,0.0012850049149169443,0.0,0.0,6.011692902159785e-14
486,4.7563485418913377e-05,0.0023558995191863743,1.7255091473326245e-05,-0.00012660095664580694,0.0,0.0,1.3323958343635004e-13
487,-0.00013469696787982095,0.0025521153381784603,3.173095905379713e-05,0.0008908095228195912,0.0,0.0,5.953391262680038e-14
488,-2.879444129579091e-05,0.0023689693759268017,-1.143148163922273e-05,0.00048023088217059477,0.0,0.0,6.54052044014156e-14
489,-4.362373246514584e-05,0.0023454739687637787,-3.685213487030997e-06,-0.001241202414588697,0.0,0.0,1.30174315211331e-13
490,-9.1697417025795e-05,0.0024266795159629713,1.3609236445377102e-05,4.402471330386112e-06,0.0,0.0,1.6720598349142182e-13
491,-1.1742403277717098e-05,0.0024930029867429883,-8.980943897625527e-06,0.0011050534568298974,0.0,0.0,6.626506375069568e-14
492,-6.394513599670645e-05,0.002433126721134242,-4.043557649879848e-06,-0.0001988315530075267,0.0,0.0,9.292437975802572e-14
493,-8.20898192314019e-05,0.0024140898519461867,-2.8556399465615084e-06,-0.0005430060682111958,0.0,0.0,8.800142947132334e-14
494,-4.4996966903595046e-05,0.002481492481741178,-7.496464688485784e-07,0.00048147229567525933,0.0,0.0,7.257632774599286e-14
495,3.867495596880329e-06,0.0024346478573146276,-6.799811929331955e-06,-0.0004610665744461662,0.0,0.0,1.0575918425755605e-13
496,-1.132531905059278e-05,0.002441608964328924,1.2089129084965211e-05,-4.010247476442427e-05,0.0,0.0,9.259470331536779e-14
497,7.643100435261086e-05,0.002465530316437538,6.004766383680535e-06,0.0007533240289076821,0.0,0.0,6.490105744782445e-14
498,-0.00010009124302594723,0.002395919327187459,8.466765162558224e-06,-0.0007719507650457168,0.0,0.0,1.163883159064558e-13
499,7.901814273986486e-05,0.0023645007945269935,1.8741091875814616e-05,-0.0003325913792805049,0.0,0.0,1.4528171124618747e-13
500,-2.1948391436106438e-06,0.0023174666771482505,2.5294053209883554e-06,0.0006758342055624474,0.0,0.0,5.172628436344839e-14
501,-4.7613648011188375e-07,0.002330739245354596,4.412815921173303e-06,0.00040026903002226964,0.0,0.0,9.221600041795667e-14
502,1.9794104834081493e-05,0.002471050747026613,5.069586762228429e-06,-0.00023973568302540924,0.0,0.0,1.1521195288230512e-13
503,-3.2893944745629484e-05,0.0022960730511707075,4.52446129744734e-06,-4.922453938619627e-05,0.0,0.0,7.567508252711879e-14
504,-8.136155425436016e-05,0.0023906755051367563,7.938932090039125e-06,-0.0004144012592785541,0.0,0.0,1.1436253747430359e-13
505,-8.742097827138358e-06,0.002404387831547852,1.2592979619312248e-05,-0.0004487638383821522,0.0,0.0,1.2814439797031667e-13
506,6.190708594972011e-05,0.0023929692288750855,-2.389775655437511e-05,-2.0797076433521924e-05,0.0,0.0,1.1062130639161362e-13
507,1.4580034093605783e-05,0.0024266220322027355,-3.37894326372708e-06,-0.00013007117682067228,0.0,0.0,1.5791935918060163e-13
508,1.4949550832087564e-05,0.0023826996599447653,1.7626873861493753e-05,0.00038831579476983374,0.0,0.0,8.257504888289132e-14
509,-6.355226919126434e-05,0.002330108141899043,-1.1462374136803237e-05,3.617151613728971e-05,0.0,0.0,1.4462408806332288e-13
510,-1.058702556527991e-05,0.0024552989602349513,-1.3887201186179559e-05,-0.000652664568558726,0.0,0.0,1.161044963336829e-13
511,-1.5307826987225215e-05,0.0022442979619793158,1.2593757310018816e-05,-0.0006502850619906029,0.0,0.0,1.0204141297252426e-13
512,-4.296931589552566e-05,0.00243139809674502,8.487127637022938e-06,-9.884309988450516e-05,0.0,0.0,1.2089184855871668e-13
513,-0.00012088968908178051,0.0022971432296029393,1.322029775541228e-05,0.00025661681219525185,0.0,0.0,8.846274758411188e-14
514,-1.0147153492643434e-05,0.0024027736188119895,9.654325563449371e-06,-0.00011718508060759629,0.0,0.0,1.2468903866819334e-13
515,1.6183541594693233e-06,0.0023991876666984773,-1.6550174560980548e-05,-0.0002485387686046912,0.0,0.0,1.1137905898610363e-13
516,-4.556230168866001e-05,0.002316457883477951,1.9205639386256034e-05,-8.512096907463081e-05,0.0,0.0,1.6352566459640826e-13
517,-2.1595748177639935e-05,0.0023793116447715793,3.400455367059783e-06,-0.0002533061257680028,0.0,0.0,1.3062654832257856e-13
518,-7.4163008206831e-05,0.002281349132185617,5.553545261069294e-06,-0.00031776868086477353,0.0,0.0,1.0768468908849655e-13
519,-5.948556839150649e-05,0.0023460300818108517,2.083254440170603e-06,5.420280425420447e-05,0.0,0.0,1.2894371786316884e-13
520,2.048026675232229e-05,0.002385813610994543,9.81748107201975e-06,-0.000442014349813501,0.0,0.0,1.4117423339565384e-13
521,-1.3524354415030555e-06,0.0023368262141759666,1.5567665606742335e-06,-0.0009168997000684942,0.0,0.0,1.1040680842589708e-13
522,-9.425925256422091e-05,0.0023267502487617528,4.336044496203039e-06,0.0006134628714590355,0.0,0.0,5.991158149265034e-14
523,-2.4789279288505818e-05,0.002360008756635232,-5.165972225374422e-06,0.000762786001049484,0.0,0.0,5.3515354787158e-14
524,0.00011522442995172381,0.002324326726794066,-4.266869830779515e-06,4.190778978027766e-06,0.0,0.0,1.4500377955096466e-13
525,-1.0927560652042116e-05,0.0023886189742722158,-1.2666680450889341e-06,-0.00014349790143878177,0.0,0.0,1.271428020762563e-13
526,-2.160692139610769e-05,0.0023694164957160724,4.6942497367304e-06,0.0007624487441344924,0.0,0.0,5.960880207153844e-14
527,-5.8029674346328035e-05,0.002482837137009604,-8.755252148635171e-06,0.0013657818919717733,0.0,0.0,7.339575424973672e-14
528,-6.919809485162864e-05,0.0023892669005996527,-6.18931124284208e-07,-0.0008223749204911871,0.0,0.0,1.4498508879011652e-13
529,1.1613914393935597e-05,0.0024136736660600663,8.620079905296405e-06,0.00047551413027191507,0.0,0.0,6.528213867832462e-14
530,-1.7242326542859486e-05,0.0023461557600438997,2.161041980542658e-05,0.0003263828366620398,0.0,0.0,8.605542875145628e-14
531,-3.0356169790505957e-05,0.0024605939918564586,2.826656828394177e-07,-0.00024915522546455787,0.0,0.0,1.2791993065003752e-13
532,-6.605034927754385e-05,0.0023380657780489433,-2.842866369725152e-06,0.00014181667574113718,0.0,0.0,6.800855976130663e-14
533,-1.7536020362782192e-06,0.0023742095658759823,4.089359068468071e-07,0.00021079564026827354,0.0,0.0,1.2084354805891898e-13
534,-2.9454825025432167e-05,0.0023794849126830987,1.2491472403816297e-05,-0.0007230362677649206,0.0,0.0,1.160116193039472e-13
535,-4.739707136923523e-05,0.0024189448209796178,-4.236460091277124e-06,-0.00042431280081593433,0.0,0.0,1.0694120766514948e-13
536,-7.053192939001432e-05,0.0022808826100786054,3.840586530451556e-06,0.000418716222066022,0.0,0.0,5.8532084654265e-14
537,4.097168915628977e-05,0.0023509496599421562,2.9971513949141996e-06,0.0005608828490184075,0.0,0.0,6.421733236438492e-14
538,5.46885486124573e-05,0.00243816448507786,-6.26177483512811e-06,-0.0006366297848176192,0.0,0.0,1.3470056624245077e-13
539,7.422298293489925e-05,0.0024164920490687154,-3.719678702122937e-06,-0.00021186536612144828,0.0,0.0,1.3240837301231862e-13
540,1.775368610958239e-05,0.0023813643186310464,4.0730546312147285e-07,-0.00023494783229293582,0.0,0.0,1.3279167295849567e-13
541,4.7492181155207275e-05,0.002383695835332853,1.4273202166236683e-05,0.0006141262591983235,0.0,0.0,5.970967238861757e-14
542,3.012034075286738e-05,0.002334729686574398,1.9931594109492108e-05,-3.1720492491941984e-05,0.0,0.0,1.53774976962184e-13
543,-5.567655491586736e-05,0.0024022491279280644,6.75586607448027e-06,-0.0005299611023595013,0.0,0.0,1.1240316701229265e-13
544,-8.569614054558613e-05,0.002333218009871409,2.6700084905111356e-06,-0.00017622219336303356,0.0,0.0,1.0423445545731949e-13
545,-3.3567253340974696e-05,0.002351885283709592,-3.61916158382834e-06,0.00040221776112182086,0.0,0.0,6.676355800056075e-14
546,3.3933503595029766e-06,0.002396042953716438,5.721724920804719e-06,-8.047231678019818e-05,0.0,0.0,8.262386088494763e-14
547,-5.352540657611959e-05,0.0024061010933985874,1.3197594744776152e-05,-8.527255900304248e-05,0.0,0.0,1.5089386246304724e-13
548,3.233601621588974e-05,0.002387224301251506,-4.134277488949842e-06,0.0007978049481349236,0.0,0.0,5.776650646332113e-14
549,-3.201489541645877e-06,0.002447446997933293,-7.779761190213093e-06,0.00026094041421898407,0.0,0.0,1.219307758501709e-13
550,2.8326212253659438e-05,0.002353292846947068,-1.0562017053191495e-05,-0.0007638442718715238,0.0,0.0,1.491166400536057e-13
551,7.768593151374284e-06,0.002398521943582198,3.835591424110485e-06,-7.542595333421949e-05,0.0,0.0,1.5110602452167511e-13
552,-2.3244347112509525e-05,0.002406136204418257,-7.597202524298354e-06,0.0001660652336995789,0.0,0.0,1.110150982385239e-13
553,3.8174835443380136e-07,0.0023694484035265023,-8.247494650914407e-06,-0.0010898828929365141,0.0,0.0,1.3018789532594196e-13
554,-8.08737251128661e-06,0.002473556892263622,7.378146618659705e-06,-1.0761640222786543e-05,0.0,0.0,1.1364889273862918e-13
555,6.487040770127707e-05,0.0023985626644206443,-1.4040129285360625e-05,-0.0004386461529027545,0.0,0.0,1.2861164766556895e-13
556,-9.73707324286299e-05,0.002464573514854431,1.972421099597996e-06,-9.910551838896504e-05,0.0,0.0,1.8537656842590338e-13
557,-3.5215315442074275e-07,0.002340724511583562,1.3160795726353564e-06,-0.0003705990373220632,0.0,0.0,1.2240241428122399e-13
558,-0.0001367448258878017,0.002376181670692653,2.3428670205970886e-06,0.0006410831963224833,0.0,0.0,5.1162521037713194e-14
559,-3.795266234828454e-05,0.0024232253215260447,1.1211485967712723e-05,-9.106825083713206e-05,0.0,0.0,8.080630949357774e-14
560,0.0001198600438268551,0.0023521935519883286,-8.205455573363924e-06,0.00011962783656010667,0.0,0.0,8.791000134964135e-14
561,4.052110904367061e-06,0.002308112338072471,-8.187875899346576e-06,0.00011354940384350587,0.0,0.0,1.3303422909364734e-13
562,5.808925301516351e-05,0.002389270158161194,-8.479166372304576e-06,-9.749146430937134e-05,0.0,0.0,1.272071836994285e-13
563,-0.00010134671738996005,0.00236841833025884,-1.894708587740544e-05,0.0003269815152989866,0.0,0.0,8.500141369428363e-14
564,-2.529004185119039e-05,0.002359652141492418,2.679810793782473e-06,-0.0009235111883909338,0.0,0.0,1.2343790815254833e-13
565,-3.1852657977480865e-06,0.002337205925639943,1.5657594266292746e-05,-0.0001371271561906426,0.0,0.0,1.227849773894825e-13
566,6.10273378808822e-05,0.0024437441577369818,7.308773923860527e-06,0.00016922076933390746,0.0,0.0,8.505632075377914e-14
567,-1.3928984338526241e-05,0.0023680280950402616,-7.684563255739076e-06,0.00018502014596247625,0.0,0.0,8.247762960514832e-14
568,-5.650874650815442e-05,0.002336031124408173,7.233253871507057e-06,0.000806797648702778,0.0,0.0,5.510011349626991e-14
569,3.236069712885303e-05,0.0024044863866901573,-1.8855238119915786e-06,-0.0004818527750478985,0.0,0.0,1.28239160038136e-13
570,-1.4200259413430454e-05,0.002415688759162752,2.323981809455962e-05,-0.0007432338039800938,0.0,0.0,1.08399187027813e-13
571,6.16428084619291e-05,0.0023929191623736235,-5.732304668710864e-06,3.050749153728096e-05,0.0,0.0,1.6811562439093932e-13
572,2.140193175100586e-05,0.0024718600498224758,1.1482530801853876e-05,1.6313344588485785e-05,0.0,0.0,1.9033417849025189e-13
573,-3.7607470254791857e-06,0.0024364622628288007,-1.364305568583995e-05,2.1028590117891153e-05,0.0,0.0,1.2539839748534083e-13
574,3.360233834887129e-05,0.002464973759615978,-1.5880355347378242e-05,-0.0006098476476520694,0.0,0.0,1.312262533418948e-13
575,5.474202697091129e-05,0.0024106142250311753,-2.628167411210593e-05,0.0005395497338084834,0.0,0.0,6.39953222175495e-14
576,-2.0714975121210932e-05,0.0024235260567405993,2.364514331245559e-05,0.0007388661131299942,0.0,0.0,5.4558500481124375e-14
577,1.4282434108332955e-05,0.002406795967449441,4.440005398811478e-06,0.0007882166403738434,0.0,0.0,5.741768082436497e-14
578,-9.841057139334334e-05,0.0023613164540293723,-1.3809250851793305e-06,-0.00015209923072518534,0.0,0.0,1.3549916817999355e-13
579,-0.00011578837287496342,0.002373895070538137,-3.3866302872996715e-06,0.00042818441606298026,0.0,0.0,5.548193382214062e-14
580,-2.5151106976308393e-05,0.002313352237380223,7.620076678367251e-06,-0.0007775844042412498,0.0,0.0,1.2910198295551001e-13
581,-3.796315357405848e-05,0.0024879019839946326,-3.690559436932258e-08,-0.0007488054551361294,0.0,0.0,1.2644684888330035e-13
582,-5.6128450787613104e-05,0.0023116033149173172,1.7063169957432998e-07,-0.0002836128165021687,0.0,0.0,1.2318045368994628e-13
583,3.835120358962962e-05,0.002407624566883539,-9.108464510974229e-06,0.0003248668303751213,0.0,0.0,8.474440677511149e-14
584,6.322867832507531e-05,0.002368953440091426,1.9121399884345447e-05,0.0001727405807503524,0.0,0.0,1.1299996707967499e-13
585,-9.820233682588852e-05,0.0024029249211366833,1.6774959570686374e-05,-3.5784224442760176e-05,0.0,0.0,1.6997368530794095e-13
586,0.0001053807067403884,0.0022774795859120647,1.2993430583366289e-05,-0.00026768719523624873,0.0,0.0,1.0101791343234704e-13
587,5.123530601861955e-06,0.002455255805001651,-1.3360308131646828e-05,-0.00025016809606549334,0.0,0.0,1.8055041746084786e-13
588,-4.704628762244819e-05,0.002408921078690794,-3.321669736620106e-06,-0.0005901245170282484,0.0,0.0,1.036109506890801e-13
589,-5.5651554869936666e-05,0.0024296002777072934,-8.555509180849696e-06,0.00013817512070958462,0.0,0.0,8.264695884110158e-14
590,-7.174398167078379e-05,0.0024555871922264136,-1.560966415533838e-05,-0.00026114456479484885,0.0,0.0,1.3361804268941836e-13
591,-1.9721397700957605e-05,0.002333657501021581,-3.1585368914574757e-06,-0.0005151011990692162,0.0,0.0,1.257768105535916e-13
592,2.8547053954135745e-05,0.0024189324392706124,-1.4091548552609284e-05,0.0006345702653759019,0.0,0.0,6.191050161330752e-14
593,-8.498338687069319e-05,0.0024223447844560907,-1.157831557675192e-05,-0.0003661803677260828,0.0,0.0,1.1791498587580302e-13
594,-3.166910259243336e-05,0.00247065923470377,-3.848484467036955e-06,0.0007214767715089853,0.0,0.0,6.196774048262553e-14
595,3.337493332834155e-05,0.002402241066903373,-6.963874715430568e-06,-9.226074849058241e-05,0.0,0.0,1.2083048802747593e-13
596,4.809847967104548e-05,0.00232659365085967,-1.0818131737485167e-06,0.0007660785584868047,0.0,0.0,5.696229408636858e-14
597,-7.069180489638296e-06,0.0023382242068388827,1.530200693570616e-05,-0.00046624915834087786,0.0,0.0,1.3207460305547636e-13
598,2.0958891214219697e-06,0.002350724790696815,-3.736009946070411e-06,-0.0001441265491503712,0.0,0.0,1.1087378147539503e-13
599,0.00014104796275112946,0.0022809720077292773,-5.421180103346668e-06,0.00010649428537317279,0.0,0.0,1.0733871676935311e-13
600,1.92515635471501e-05,0.002433221129977153,1.6112161495256442e-05,-0.0010068229569523152,0.0,0.0,1.4071146556927444e-13
601,-0.00013589400519101543,0.002325137502030422,-1.0093422841552303e-05,8.099360613468383e-05,0.0,0.0,8.824805835631183e-14
602,-8.481090046403462e-05,0.0024057234570041383,-7.349307098642693e-06,0.00017443109231119375,0.0,0.0,8.822189420372546e-14
603,-4.38670724246614e-05,0.002331517330357442,7.223191665722231e-06,-0.0002694862713199841,0.0,0.0,1.2377516285239448e-13
604,-7.991684486994787e-05,0.0024308524921976228,-1.89783874995505e-05,-5.8067023794081144e-05,0.0,0.0,1.4867032010208802e-13
605,-7.945137706992107e-05,0.002414560283621245,-7.867586026024314e-06,-0.0001575256465774617,0.0,0.0,1.1233599837552646e-13
606,2.5617617520410924e-05,0.002293891525375104,1.1957545368488062e-05,0.0002849341112320684,0.0,0.0,7.46405272123155e-14
607,1.0963302002343946e-05,0.0024461127274602802,2.2804646373904274e-05,-0.0008377897727893708,0.0,0.0,1.2929497501932055e-13
608,-4.3324099621423565e-05,0.0023118024922073087,3.5536897066987464e-06,0.0007566557225557427,0.0,0.0,5.865591105460374e-14
609,-0.00016954168155611213,0.0024086052908095248,6.053471940894347e-06,0.0003777517552235584,0.0,0.0,8.084153093560103e-14
610,-1.8632220247110037e-05,0.002424766140096707,2.5135976071473434e-06,-7.464278647882733e-06,0.0,0.0,1.4637161108379513e-13
611,3.5487211332412034e-05,0.002393519825606472,7.95737651800813e-06,-0.00013859037222551477,0.0,0.0,1.2970236291962987e-13
612,2.7036835228750535e-05,0.002397031693974933,1.2626116475080786e-05,0.0008402237805649311,0.0,0.0,5.995169439018648e-14
613,-1.3359331165751236e-05,0.0024481207624599305,-1.2706154789981843e-06,0.00023848169854671876,0.0,0.0,8.78958383947881e-14
614,-4.842051541683518e-05,0.002369013710618167,-9.84339439397156e-06,0.0007846152938418522,0.0,0.0,5.103519540594738e-14
615,6.15326089126391e-05,0.002456535399573934,-5.532663362210854e-06,0.0006722079550581476,0.0,0.0,6.051411558515026e-14
616,-8.156254201064958e-05,0.002370749153349585,3.557070374360061e-06,0.0009594693858989431,0.0,0.0,6.118394720388183e-14
617,-0.0001095863058548502,0.002319090693038775,5.353347798251815e-06,-0.00029484112566991757,0.0,0.0,1.564459107345206e-13
618,-3.194909703043594e-05,0.002287551759280341,-5.510082533114047e-06,6.813981110136532e-05,0.0,0.0,1.0538641008400466e-13
619,8.300577081749083e-06,0.002358706586622113,-8.341921608241964e-06,-0.000499866354741078,0.0,0.0,1.060891296676606e-13
620,-3.893363398503854e-05,0.002407331132426045,8.138185477564425e-06,-0.00042191754981766026,0.0,0.0,9.810017257703358e-14
621,-3.0344738245887347e-05,0.002401060635083853,-1.1229993675855419e-05,-0.00030994733964853226,0.0,0.0,1.3026407691644278e-13
622,8.759748256610857e-05,0.0023566880055119915,-6.460377082368938e-06,-0.00034536102287555836,0.0,0.0,1.0973470243759652e-13
623,-2.9737139259866896e-05,0.0023537103386351023,6.346432921105628e-06,0.00047814104167443226,0.0,0.0,7.004780065571235e-14
624,0.00010706040710802545,0.002416379414034779,-5.661755593029639e-07,-0.00024830357431554327,0.0,0.0,1.0564123237003944e-13
625,-6.975569685497697e-05,0.002420855817815413,-7.119353323773492e-06,-0.0005610227633490447,0.0,0.0,1.198952225271382e-13
626,-4.0372371416842146e-05,0.00235971193343121,-1.3731807039898063e-05,-8.857112419711253e-05,0.0,0.0,1.1685181398271586e-13
627,1.3254358213114333e-05,0.0022667321606918067,-3.276161531684242e-07,-0.0002731382956930236,0.0,0.0,9.780094675947694e-14
628,-2.36451342167249e-05,0.0024054992487549725,3.860731396250432e-06,0.0008687073481426188,0.0,0.0,5.403247791470587e-14
629,-1.4930857096193426e-05,0.002290655258451554,-2.203626269841574e-05,-0.0006261784852741501,0.0,0.0,1.0906557224256781e-13
630,7.018609707362996e-05,0.0023739626924613533,-8.64321387625868e-06,0.00041274660252408024,0.0,0.0,6.726175631054427e-14
631,2.9006005904069934e-05,0.0024363778534184665,-7.284236703469642e-07,-0.00037254472977223807,0.0,0.0,1.2694728315426216e-13
632,-3.8873451178245384e-05,0.0024193984628422755,-2.4792884569680093e-06,-0.0003649019887013501,0.0,0.0,1.3551936214549282e-13
633,2.8741459526438685e-05,0.0024241822202081104,3.567378332069188e-06,0.0006555338677279588,0.0,0.0,6.17966304251807e-14
634,4.951650254248875e-05,0.0023893867399091156,2.3535044033181412e-05,-0.00028630008386148126,0.0,0.0,1.1271477095258858e-13
635,5.4578670499292344e-05,0.0023626848628624676,1.23540263001332e-05,-0.0006036412050923278,0.0,0.0,1.260986280056496e-13
636,6.016397457955159e-05,0.0023944776569521835,2.4162315995298198e-06,-0.0004755149265584232,0.0,0.0,1.268643869806201e-13
