sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
497,10.5298585539927,9.57878714661149,0.5298585539926997,0.5787871466114893,0.0,-1.1696416223117,-0.931804061554686,8.841626796717518,0.13316045700003087,-1.1696416249762365,-0.9318040639527679
498,10.5299215513681,9.57875854194381,0.5299215513680995,0.5787585419438095,0.0,-1.16393279832039,-0.941843084500959,8.842919541960324,0.13289012799998545,-1.1639328000079274,-0.9418430850338665
499,10.529841679177,9.57845257279868,0.5298416791770002,0.57845257279868,0.0,-1.16794295355049,-0.935126595180691,8.842161481375152,0.14256037799998467,-1.167942955060397,-0.9351265959800513
500,10.5299622206183,9.57922390167858,0.5299622206182999,0.5792239016785796,0.0,-1.15822061310666,-0.945518881945162,8.84303945793872,0.1400045069999578,-1.1582206150606567,-0.9455188830109761
501,10.5299835947181,9.57805964194718,0.5299835947181002,0.5780596419471795,0.0,-1.16792940527688,-0.920888424538191,8.841984154312094,0.1395095320000337,-1.1679294099842252,-0.9208884260480942
502,10.5297896228153,9.57846726878894,0.5297896228153007,0.5784672687889394,0.0,-1.16708152004819,-0.931663455716602,8.842504393660107,0.14063985300003878,-1.1670815199593676,-0.9316634530520672
503,10.5300854155974,9.57841491444141,0.5300854155973997,0.5784149144414101,0.0,-1.16582230544893,-0.923179043699207,8.842337284072228,0.13744277399996463,-1.165822309978637,-0.9231790444985676
504,10.5302768599391,9.57816190620703,0.5302768599391001,0.5781619062070291,0.0,-1.17310676257532,-0.935100962351498,8.84226111274477,0.12733622600001127,-1.1731067650622151,-0.9351009619962268
505,10.5298865673963,9.57808402056702,0.5298865673963,0.5780840205670206,0.0,-1.16868909394441,-0.945657886575191,8.84217030466287,0.12625174199990852,-1.1686890950102224,-0.9456578855093766
506,10.5299999705007,9.57824795739179,0.5299999705007004,0.57824795739179,0.0,-1.17497448366422,-0.920625450095969,8.841590531692491,0.1470261470000196,-1.1749744849964827,-0.92062545045124
507,10.5300615961691,9.57834282663695,0.5300615961690998,0.5783428266369501,0.0,-1.16926036488607,-0.944961596260896,8.842479684163175,0.13002109399997153,-1.169260364974889,-0.9449615980372527
508,10.52978796372,9.5783161353144,0.5297879637200005,0.5783161353144006,0.0,-1.16377796146594,-0.941734547499351,8.84278071349982,0.12760980400003064,-1.163777959956036,-0.9417345499862505
509,10.5299248705865,9.57858416924776,0.5299248705865001,0.57858416924776,0.0,-1.16636269291703,-0.938081618784281,8.842839969671015,0.13015362199996616,-1.1663626949598438,-0.9380816200277308
510,10.5299563348213,9.57844660140984,0.5299563348212999,0.5784466014098406,0.0,-1.17106833261715,-0.944662993607181,8.842229228931823,0.12945115499996973,-1.171068335015235,-0.9446629954723561
511,10.5299906482677,9.57909866086368,0.5299906482677006,0.5790986608636803,0.0,-1.15892041891996,-0.955718101458558,8.843061451433941,0.13070609799990507,-1.158920419985776,-0.955718101991465
512,10.5298001447684,9.57879278121924,0.5298001447683998,0.5787927812192404,0.0,-1.16089534287767,-0.943967390298894,8.84299039407832,0.12807747299996208,-1.160895345009294,-0.9439673894995336
513,10.5303976694826,9.57854763847394,0.5303976694825998,0.5785476384739408,0.0,-1.16551879818516,-0.948608643813742,8.842392840063665,0.13037099600001056,-1.1655188000503358,-0.9486086460341879
514,10.5299663365648,9.57819134371108,0.5299663365648009,0.5781913437110795,0.0,-1.1747630721537,-0.940063713539274,8.842044580943007,0.12871116300004815,-1.1747630700220668,-0.9400637149603596
515,10.529746022504,9.57831759082637,0.5297460225039998,0.5783175908263694,0.0,-1.16231939664146,-0.951999935594472,8.842603088674222,0.12839363000000503,-1.1623193949539257,-0.951999936038561
516,10.5299469329996,9.57810746118584,0.5299469329996,0.5781074611858408,0.0,-1.16965830523341,-0.938649494397481,8.842308159140426,0.12836715699995693,-1.1696583050557763,-0.9386494935093025
517,10.5298917727924,9.57896800156485,0.5298917727924,0.5789680015648493,0.0,-1.15996949512365,-0.943908340289567,8.842816467291287,0.12741108300008364,-1.1599695000086285,-0.9439083419771065
518,10.5296790477028,9.57826778445876,0.5296790477027997,0.5782677844587596,0.0,-1.16314346287893,-0.922664081315361,8.843368533375317,0.1302833050000345,-1.1631434649217454,-0.9226640809600893
519,10.5301044720355,9.57794111206557,0.5301044720355002,0.5779411120655702,0.0,-1.16498444313606,-0.947166432663238,8.84259548465581,0.12999157600006583,-1.164984445001238,-0.9471664339955054
520,10.5300426811028,9.57825477625086,0.5300426811028007,0.5782547762508603,0.0,-1.16766309741223,-0.92424574624772,8.842064663239496,0.13672014300004776,-1.1676631000767657,-0.9242457490010735
521,10.5301954670286,9.57820592391312,0.5301954670285998,0.5782059239131208,0.0,-1.16777671763657,-0.937930044475621,8.84177783257053,0.14040800599991599,-1.1677767199458344,-0.9379300450085281
522,10.5299566160819,9.57847644938279,0.5299566160819005,0.5784764493827907,0.0,-1.16143800177326,-0.94191571982094,8.842989767795423,0.12806683700000576,-1.1614380049707052,-0.9419157215084794
523,10.5297700601854,9.5788586712983,0.5297700601854007,0.5788586712983008,0.0,-1.16209959415414,-0.955169435101766,8.842763836045162,0.14019139000004088,-1.162099594953503,-0.9551694359899442
524,10.5295967427232,9.57913590049173,0.5295967427232,0.57913590049173,0.0,-1.15971023024741,-0.947900795100764,8.843279014284425,0.14703640499999437,-1.1597102299809592,-0.9479007959889428
525,10.5301512501796,9.57810896579775,0.5301512501795997,0.5781089657977496,0.0,-1.16962928222719,-0.916063431510849,8.842216041704638,0.1410987040000009,-1.1696292849805445,-0.9160634320437565
526,10.5301454165316,9.57848428654422,0.5301454165315995,0.5784842865442208,0.0,-1.17236274608246,-0.931509482793302,8.842499241442125,0.13577454400001443,-1.1723627450166418,-0.9315094844808413
527,10.5304696073014,9.57811363541435,0.5304696073014004,0.5781136354143506,0.0,-1.16922607595882,-0.945937195240276,8.841294369128304,0.13369783600001028,-1.1692260749818217,-0.9459371974607221
528,10.5301070729999,9.5780529067629,0.5301070729999005,0.5780529067629008,0.0,-1.17047375383095,-0.933005201719794,8.84245654827959,0.1364030280000179,-1.1704737549855793,-0.933005203496151
529,10.5299332891965,9.57908065083616,0.5299332891964994,0.5790806508361594,0.0,-1.16051815215457,-0.932438188172568,8.842377175120152,0.14999894699997185,-1.160518154996737,-0.9324381899489252
530,10.5299354904267,9.57826179321517,0.5299354904267002,0.5782617932151695,0.0,-1.16467142161625,-0.950636842045327,8.84271549602931,0.14584123499992074,-1.164671424991326,-0.9506368429335054
531,10.5299713505017,9.57841947132613,0.5299713505017003,0.5784194713261304,0.0,-1.16668297591715,-0.937781344756416,8.84239798704948,0.13246188699997674,-1.1666829800027756,-0.9377813450228699
532,10.5298223755458,9.5785377390383,0.5298223755458,0.5785377390382997,0.0,-1.1579471781431,-0.968095566200588,8.843094320989373,0.1433034399999542,-1.1579471750344794,-0.9680955685098523
533,10.530042064166,9.57864396318856,0.5300420641660004,0.5786439631885596,0.0,-1.16399644669585,-0.944082572829075,8.842390695178308,0.13717207000001963,-1.1639964450083085,-0.9440825740725244
534,10.5297587732854,9.57834015036801,0.5297587732853994,0.5783401503680103,0.0,-1.17578436684695,-0.952446917867888,8.842620609927735,0.14307341399990037,-1.175784365070598,-0.9524469160027137
535,10.5298961132734,9.57847677290509,0.5298961132734004,0.5784767729050895,0.0,-1.17427533083969,-0.935892133391292,8.842446287983009,0.15014700799997627,-1.1742753300403308,-0.9358921349900128
536,10.5301404471495,9.57819423681238,0.5301404471495008,0.5781942368123794,0.0,-1.16545118622469,-0.934404811925304,8.842561024332223,0.13840334199994686,-1.1654511900438536,-0.9344048150339289
537,10.5299344053704,9.57902692979476,0.5299344053703994,0.5790269297947592,0.0,-1.1628689338572,-0.933740619490919,8.842399564155855,0.14388787499990485,-1.1628689350118293,-0.9337406219778187
538,10.5296578888053,9.57868984889734,0.5296578888052998,0.5786898488973407,0.0,-1.16575564677035,-0.915440114379606,8.84280076841669,0.1520877670000118,-1.1657556449939932,-0.915440113491428
539,10.5297879179446,9.5789044559433,0.5297879179445992,0.5789044559433005,0.0,-1.16559545171313,-0.932208195969508,8.842903773395735,0.13199394299999767,-1.1655954499367738,-0.932208195525419
540,10.5301849506331,9.57911392463952,0.5301849506330996,0.57911392463952,0.0,-1.16901770015332,-0.931231999157234,8.842164175370781,0.12756965600010517,-1.1690177000645008,-0.9312319994236872
541,10.5299638180123,9.57887606601267,0.5299638180123001,0.5788760660126702,0.0,-1.17039268179298,-0.924768105647899,8.84213141071724,0.12677968000002693,-1.1703926799278008,-0.9247681075130741
542,10.5301173868464,9.57870258040919,0.5301173868464009,0.5787025804091908,0.0,-1.17179943250889,-0.911284299753845,8.841945534514327,0.12798871400002554,-1.1717994349957905,-0.9112843015302018
543,10.5299018849818,9.57869379104718,0.5299018849818005,0.5786937910471792,0.0,-1.17055760942009,-0.94606056331159,8.842553799965485,0.13050622999992356,-1.1705576099529935,-0.9460605620681405
544,10.5297486717515,9.57821738531301,0.5297486717515003,0.5782173853130104,0.0,-1.16756610708535,-0.935119826817043,8.843183089721633,0.13890906999995423,-1.1675661100163381,-0.9351198279716754
545,10.5300092391389,9.57850064407899,0.5300092391389004,0.5785006440789893,0.0,-1.17205542613519,-0.92448347350782,8.842201702963752,0.13434041399989383,-1.172055429954355,-0.9244834744848162
546,10.5301630923112,9.57843078352793,0.5301630923112004,0.5784307835279296,0.0,-1.17584468704024,-0.915730539752246,8.841763818707758,0.13499671099998523,-1.1758446899712283,-0.9157305400186998
547,10.5301280327823,9.57856395598654,0.5301280327823008,0.5785639559865405,0.0,-1.17398755783427,-0.918708504560328,8.842423244292002,0.1470330169998988,-1.1739875600547123,-0.9187085045603282
548,10.5300159101937,9.57848152673652,0.5300159101937005,0.5784815267365193,0.0,-1.16837353134613,-0.942480104715315,8.841910767815508,0.1287008719999676,-1.1683735300138665,-0.9424801055146758
549,10.5301416733267,9.57793814287674,0.5301416733266997,0.5779381428767394,0.0,-1.17091563822669,-0.939455059256744,8.841765782516486,0.12913216000004013,-1.1709156399142273,-0.9394550600561046
550,10.5299390097404,9.57849771747189,0.5299390097403993,0.5784977174718904,0.0,-1.17600694871101,-0.91155384396302,8.841765160084465,0.13035783700001957,-1.1760069499544556,-0.911553845028834
551,10.5299803592048,9.57857237159452,0.5299803592047994,0.5785723715945199,0.0,-1.16806116441381,-0.949917693926494,8.842254293365496,0.13752021799996328,-1.168061164946721,-0.9499176930383156
552,10.5301172924527,9.57857750481372,0.5301172924526991,0.5785775048137207,0.0,-1.16664331946126,-0.944621200194007,8.842296541062089,0.1295179429999962,-1.1666433249679642,-0.9446212015262744
553,10.5300161769166,9.57848214319296,0.5300161769166003,0.5784821431929608,0.0,-1.16969899801589,-0.929530149829105,8.841943371575534,0.13104719100010698,-1.1696989999698815,-0.9295301490297446
554,10.529793366887,9.57817711052419,0.5297933668870005,0.5781771105241909,0.0,-1.16825398999154,-0.935875639918038,8.842115229737141,0.13590541500002473,-1.1682539899915412,-0.9358756414279411
555,10.5301407218735,9.57867520054381,0.5301407218735008,0.5786752005438096,0.0,-1.1761773605734,-0.924133928581483,8.841680390634458,0.14050843200004692,-1.17617735995168,-0.9241339294696614
556,10.5298498848354,9.57856190969518,0.5298498848354001,0.5785619096951802,0.0,-1.17375783954543,-0.917313450266022,8.842346640641619,0.1307708450000291,-1.1737578399895199,-0.9173134515094715
557,10.5300781530336,9.57912243515096,0.5300781530335996,0.5791224351509605,0.0,-1.17137121549149,-0.926850310367655,8.842220945963756,0.131695561000015,-1.171371214958583,-0.9268503105452907
558,10.5300758362874,9.57916143338685,0.5300758362874003,0.5791614333868509,0.0,-1.17726394996964,-0.928455708137932,8.842755745199042,0.1319164039999805,-1.1772639550322594,-0.9284557089372923
559,10.5300586634448,9.57867400714195,0.5300586634447999,0.5786740071419505,0.0,-1.16823179521219,-0.932634307559965,8.842249236633634,0.13511713500008682,-1.1682317950345578,-0.9326343080040543
560,10.5301267745145,9.57939409058944,0.5301267745144997,0.5793940905894406,0.0,-1.15474053243858,-0.969412059426133,8.842129860529564,0.1339230010000847,-1.154740535014298,-0.9694120614689438
561,10.5301175823745,9.57771793628086,0.5301175823744995,0.5777179362808607,0.0,-1.17347279067204,-0.92439350369844,8.841926005206043,0.13662830999999187,-1.1734727900503117,-0.9243935044978001
562,10.5301257068409,9.57875506217341,0.5301257068409004,0.5787550621734106,0.0,-1.17194877917726,-0.92762055716733,8.842098338198044,0.14413430199999766,-1.171948779976617,-0.9276205574337836
563,10.5299693458087,9.57818040141589,0.5299693458087003,0.5781804014158904,0.0,-1.17044164644753,-0.922850376383621,8.842577139320747,0.14361831799999436,-1.1704416449376254,-0.9228503779823426
564,10.5299265964662,9.57920977170911,0.5299265964662006,0.5792097717091096,0.0,-1.16173881021808,-0.974790791818947,8.84267050682975,0.1394274919999816,-1.1617388100404469,-0.9747907929735787
565,10.5299044404085,9.57845954996535,0.5299044404084992,0.5784595499653502,0.0,-1.16529449050162,-0.933467333830151,8.842481752676505,0.14583062600001995,-1.1652944899687157,-0.9334673335636977
566,10.5298305049857,9.57843338313668,0.5298305049857,0.5784333831366801,0.0,-1.17045942129579,-0.917227508701046,8.842296510511353,0.14586591900001622,-1.170459419963521,-0.9172275105662208
567,10.5302221864495,9.57912014863133,0.5302221864494996,0.5791201486313309,0.0,-1.16436123454022,-0.912145776688078,8.842407921223764,0.1379134349999731,-1.1643612349843124,-0.9121457770433493
568,10.5300516671878,9.57807920896648,0.5300516671878004,0.5780792089664804,0.0,-1.16508707161955,-0.934989380318996,8.841880339246694,0.12963378199992803,-1.1650870749946307,-0.9349893820065346
569,10.5297802452111,9.57882174832986,0.5297802452111,0.5788217483298599,0.0,-1.16307994302289,-0.953983949170123,8.842900484376427,0.1322450419999086,-1.1630799449768858,-0.953983948548398
570,10.5299376290694,9.57832693253905,0.5299376290693996,0.5783269325390492,0.0,-1.16831040823939,-0.923769548766273,8.842519696912474,0.1338635739999745,-1.1683104100157493,-0.923769548943909
571,10.5296525663911,9.57880575840834,0.5296525663910998,0.5788057584083397,0.0,-1.15802417601785,-0.944309209760519,8.843358243832464,0.13619355599996652,-1.1580241749520326,-0.9443092120697826
572,10.5296787054375,9.57783568591642,0.5296787054374992,0.5778356859164209,0.0,-1.17112187050239,-0.93416199336005,8.842551821127135,0.13064065700007177,-1.1711218699694825,-0.9341619950475887
573,10.5300910555678,9.57854924391206,0.5300910555677998,0.5785492439120592,0.0,-1.16385010766606,-0.93772844520501,8.842653834608228,0.13768528299999616,-1.1638501099753285,-0.9377284450273747
574,10.5301304385373,9.57864468688232,0.5301304385373005,0.5786446868823205,0.0,-1.16958172187154,-0.933268910596752,8.841647001802405,0.14238539999996647,-1.169581724980162,-0.9332689120178371
575,10.5299316759686,9.57891667189363,0.5299316759685997,0.57891667189363,0.0,-1.16684588968852,-0.955565189375562,8.84181142481316,0.14452748200005772,-1.1668458949287697,-0.9555651894643801
576,10.5298811242417,9.57866476361685,0.5298811242416992,0.5786647636168496,0.0,-1.16767037479093,-0.939460531679259,8.842638985568282,0.13404922000006536,-1.1676703800311827,-0.9394605350543371
577,10.5300725752065,9.57882687356354,0.5300725752064999,0.5788268735635391,0.0,-1.16779673771106,-0.938977270337204,8.842085835563147,0.1340462910000042,-1.1677967400203215,-0.9389772735346468
578,10.5301210191965,9.57812079462596,0.5301210191964998,0.5781207946259599,0.0,-1.17464838425008,-0.941444714630535,8.842183149070665,0.12878066900009344,-1.1746483900232363,-0.9414447155187132
579,10.5301226271617,9.57772624682107,0.5301226271617008,0.5777262468210704,0.0,-1.176821658877,-0.917592047944282,8.842274322887928,0.13017259200000808,-1.1768216599428172,-0.9175920499870925
580,10.5298400267228,9.57828585771728,0.5298400267228001,0.5782858577172796,0.0,-1.17128262822064,-0.936071402968253,8.842430300590408,0.1314127619999681,-1.1712826299969947,-0.9360714024353455
581,10.5300410716288,9.57843330343863,0.5300410716287995,0.5784333034386293,0.0,-1.17287521925746,-0.946017698932877,8.84224927650971,0.1302558229999704,-1.172875219968006,-0.9460176999986912
582,10.5301823250447,9.57858573776483,0.5301823250447004,0.5785857377648291,0.0,-1.16236068485875,-0.927473006928636,8.842513564123214,0.13135095500001626,-1.162360684947572,-0.9274730075503611
583,10.5300301425991,9.5783616082373,0.5300301425991005,0.5783616082372998,0.0,-1.16756771202375,-0.935998633089241,8.842410965919395,0.13055838899992978,-1.1675677099809434,-0.9359986349544157
584,10.5298622378608,9.57865740439729,0.5298622378607991,0.5786574043972905,0.0,-1.16482932330797,-0.954505156869345,8.842658735896173,0.13418097399994622,-1.1648293200217097,-0.9545051590009733
585,10.5300028733353,9.57836431268098,0.5300028733353006,0.5783643126809803,0.0,-1.17285156759905,-0.925129289353066,8.842640238669361,0.1361670689999528,-1.1728515699971354,-0.925129287043802
586,10.5299113743465,9.57887119883821,0.5299113743465007,0.5788711988382094,0.0,-1.16438531607699,-0.941838741308487,8.842455535550135,0.14110344200003055,-1.1643853150111738,-0.9418387420190298
587,10.5299808986452,9.57826238120758,0.5299808986451993,0.5782623812075798,0.0,-1.16720314604635,-0.956247146532973,8.8422877067006,0.14631519699992168,-1.1672031499543323,-0.9562471470658805
588,10.530043704652,9.57873148654816,0.5300437046519999,0.5787314865481594,0.0,-1.16879557259253,-0.954531804175929,8.84245008828551,0.14134610400003567,-1.168795574990611,-0.9545318035542038
589,10.5299581882366,9.57812324405212,0.5299581882366002,0.5781232440521205,0.0,-1.16888802352832,-0.929115720094131,8.843008455138978,0.12975707599991892,-1.1688880250382283,-0.9291157214263989
590,10.5299588571913,9.57826768113985,0.5299588571912999,0.5782676811398506,0.0,-1.16858046768087,-0.929405109495462,8.842826413850322,0.1290504260000489,-1.1685804699901325,-0.9294051094954624
591,10.5299522736415,9.57823221231865,0.5299522736415003,0.5782322123186496,0.0,-1.1645958299944,-0.936510457894002,8.842293533795273,0.13597417699998005,-1.164595829994397,-0.9365104574499127
592,10.5301557838794,9.57853985651291,0.5301557838793993,0.5785398565129096,0.0,-1.17180695440311,-0.919607892324592,8.842233213683127,0.1300837329999922,-1.1718069550248345,-0.919607894545038
593,10.5301580513894,9.57795864419335,0.5301580513893995,0.57795864419335,0.0,-1.17019360317272,-0.924878770636184,8.842630740889266,0.15118573999995988,-1.1701936050378947,-0.9248787715243622
594,10.5302061813314,9.57808563296968,0.5302061813313994,0.57808563296968,0.0,-1.17243687771662,-0.93023197740294,8.841382122968525,0.14456496399998287,-1.1724368800258844,-0.930231979001661
595,10.5300508655804,9.57867670394334,0.5300508655803995,0.5786767039433407,0.0,-1.16588810854523,-0.952284470923104,8.842018205247127,0.14521226900001238,-1.1658881100551355,-0.9522844719889177
596,10.5298094005748,9.57819665097196,0.5298094005748002,0.5781966509719592,0.0,-1.17057057877901,-0.930090276973772,8.842350860325862,0.13515788600000178,-1.1705705800224564,-0.9300902785724928
597,10.5301754364292,9.57775621816324,0.5301754364292002,0.5777562181632394,0.0,-1.17960611669687,-0.910866088510431,8.841368454811816,0.13040160499997455,-1.179606115009335,-0.9108660899315167
598,10.5299163808307,9.57843381958865,0.5299163808307004,0.5784338195886498,0.0,-1.16879748643939,-0.939778210540254,8.84254484903148,0.14783396200004972,-1.1687974899921016,-0.9397782124942465
599,10.5298750341994,9.57866798971181,0.5298750341993994,0.5786679897118105,0.0,-1.16099193494534,-0.943336133563122,8.84207437427299,0.14041317799990338,-1.1609919349453435,-0.943336134540118
600,10.5298937921099,9.57861610257269,0.5298937921099007,0.5786161025726901,0.0,-1.16657324369385,-0.948354035479326,8.842582670945703,0.14040132999991783,-1.1665732450261146,-0.9483540340582407
601,10.5302755135296,9.57829503293458,0.5302755135296007,0.5782950329345802,0.0,-1.16707683917028,-0.935738742047221,8.842469255580435,0.14384267399998407,-1.1670768400584564,-0.935738742935399
602,10.5302021804051,9.5787674534289,0.5302021804050998,0.5787674534289007,0.0,-1.16156985754401,-0.933945502001876,8.842578254522609,0.1407256289999168,-1.1615698549682918,-0.9339455035117793
603,10.5297755535629,9.57821790504542,0.5297755535628994,0.5782179050454204,0.0,-1.16796490310378,-0.943090376637201,8.84270921910715,0.14792128999999932,-1.1679649049689544,-0.9430903785023758
604,10.530136076076,9.57871464050376,0.5301360760759994,0.57871464050376,0.0,-1.16536086052221,-0.921644542906108,8.842332949752489,0.13820997300001636,-1.1653608649631053,-0.9216445429949259
605,10.530032177072,9.57817537486374,0.530032177072,0.5781753748637399,0.0,-1.16049961373932,-0.956411359176457,8.842868375174486,0.13430766800001948,-1.1604996149827684,-0.9564113589988209
606,10.53008486484,9.57814930108331,0.5300848648399992,0.5781493010833092,0.0,-1.17000886401541,-0.928769904806614,8.841883074784676,0.12768794900000557,-1.1700088699662103,-0.9287699069382426
607,10.5300371167992,9.57852937353162,0.5300371167991997,0.5785293735316195,0.0,-1.17833520700827,-0.915005611989983,8.84190221046077,0.13385174600000482,-1.178335209939263,-0.9150056100359903
608,10.5300120253984,9.57847901352612,0.5300120253984009,0.5784790135261204,0.0,-1.17687106184761,-0.927844737130812,8.842028741257087,0.1323551520000592,-1.1768710600712495,-0.9278447384630794
609,10.5301766676751,9.57787373181481,0.5301766676751001,0.5778737318148099,0.0,-1.17040386751199,-0.926944443691013,8.842714735050459,0.13024657200003276,-1.1704038699988928,-0.926944445556188
610,10.5299965633705,9.57840809418937,0.5299965633704993,0.5784080941893706,0.0,-1.16489785053631,-0.938329122579518,8.84279426387212,0.13099550000004,-1.164897850003399,-0.938329124000603
611,10.5299308348357,9.57866367337052,0.5299308348356995,0.5786636733705208,0.0,-1.1764244544743,-0.90774742425026,8.842690842136845,0.12804685300000074,-1.1764244550072078,-0.9077474245167138
612,10.5298576773803,9.57850769042653,0.5298576773802992,0.5785076904265303,0.0,-1.16406314525364,-0.941281885857847,8.842372743448529,0.13666403900003843,-1.1640631449871819,-0.9412818889664719
613,10.5299299529056,9.57877428013212,0.5299299529056007,0.5787742801321194,0.0,-1.16652689827745,-0.940629681078775,8.842245760698264,0.13645129400003952,-1.1665269000538103,-0.9406296815228642
614,10.5299952766762,9.57869756069065,0.5299952766761997,0.5786975606906495,0.0,-1.16058945147657,-0.949115053749949,8.843137769819737,0.13604760199996235,-1.1605894550292817,-0.9491150559703952
615,10.5297097163057,9.57805612322684,0.5297097163056996,0.5780561232268404,0.0,-1.1630125604789,-0.96190334302193,8.842070164090737,0.13016559999994115,-1.1630125600348151,-0.9619033449759228
616,10.5300217702572,9.5790712824466,0.5300217702571999,0.5790712824466002,0.0,-1.16021166718383,-0.951095554313497,8.84279572650045,0.1437455159999672,-1.1602116700260012,-0.9510955550240395
617,10.5300405166741,9.57843784673681,0.5300405166741005,0.5784378467368096,0.0,-1.16726900181163,-0.928335408900693,8.842773120052373,0.14384595100000297,-1.167268999946458,-0.9283354099665074
618,10.5300621010794,9.57830860704595,0.5300621010794,0.5783086070459493,0.0,-1.16840447166311,-0.918054602117024,8.842428787094054,0.130828594000036,-1.1684044749493694,-0.9180546040710168
619,10.5301233898165,9.57896851994882,0.5301233898165005,0.5789685199488197,0.0,-1.15740687247623,-0.960111064962632,8.842430135633855,0.1316749609999306,-1.1574068749631294,-0.960111065495539
620,10.5299637094394,9.57866663401787,0.5299637094394001,0.5786666340178694,0.0,-1.16944006904873,-0.941314658309267,8.842776708384033,0.12833656899999824,-1.169440070025729,-0.9413146574210883
621,10.5300309869793,9.57845635690964,0.5300309869793001,0.5784563569096406,0.0,-1.1657183575764,-0.939666985111387,8.842449831265357,0.13404603300000417,-1.165718359974477,-0.9396669855554761
622,10.5298995555002,9.57823989216516,0.5298995555002008,0.5782398921651595,0.0,-1.16514835371007,-0.937345909779452,8.842031767759828,0.13050498000006883,-1.1651483550423336,-0.937345911022902
623,10.5299304191341,9.57856674788192,0.5299304191341001,0.5785667478819203,0.0,-1.16729786183711,-0.927165064368296,8.84240578666067,0.1356955989999733,-1.1672978650345556,-0.9271650655229279
624,10.5296944213067,9.57827666834405,0.5296944213067007,0.5782766683440492,0.0,-1.16345844931587,-0.956291360676431,8.84240887696676,0.14474396800005707,-1.1634584500264111,-0.9562913615646095
625,10.5299073763586,9.57808996244347,0.5299073763586009,0.5780899624434692,0.0,-1.17045267931104,-0.918722844911457,8.842685758722775,0.13414373900002374,-1.1704526799327652,-0.918722845444364
626,10.5300528733175,9.57852291044267,0.5300528733174996,0.5785229104426701,0.0,-1.17795773677543,-0.915015463931468,8.842249680630129,0.14013151999995443,-1.1779577349990689,-0.9150154640202856
627,10.5298148854883,9.57828029283737,0.5298148854882996,0.5782802928373698,0.0,-1.15734052448246,-0.944370900501923,8.84264753513112,0.1314927239999406,-1.1573405249265534,-0.9443709009460121
628,10.5301742476857,9.57882782810751,0.5301742476857001,0.5788278281075101,0.0,-1.16455097236567,-0.958228577019327,8.841558837489341,0.1343645550000474,-1.1645509749413918,-0.958228578440412
629,10.5298976749789,9.57817452420928,0.5298976749788995,0.5781745242092793,0.0,-1.17527673477724,-0.912983795675615,8.842255154882299,0.13894874699997217,-1.1752767350436955,-0.9129837985177857
630,10.5300813895393,9.57868179302582,0.5300813895392995,0.5786817930258206,0.0,-1.16391508244718,-0.936746442370406,8.842181378128556,0.13355257299997447,-1.163915085022893,-0.9367464454790307
631,10.5299362390285,9.57896412833858,0.5299362390284994,0.5789641283385798,0.0,-1.16726362362485,-0.942799216918644,8.842449104887267,0.1445331319999923,-1.1672636250459334,-0.9427992160304653
632,10.530004025852,9.57871249703067,0.5300040258519996,0.5787124970306703,0.0,-1.16833441579089,-0.909116649605579,8.84209131167276,0.13923383199994532,-1.1683344199653334,-0.9091166484509471
633,10.5301355071454,9.57842744868523,0.5301355071454008,0.5784274486852308,0.0,-1.16892346060382,-0.943866403879667,8.841610209934831,0.13080595700000686,-1.1689234599820963,-0.9438664075211988
634,10.5300818361235,9.578395368553,0.5300818361235002,0.5783953685530001,0.0,-1.16066874751297,-0.951718836983417,8.842229361614907,0.13389397599996755,-1.1606687499998714,-0.9517188354735139
635,10.5298952575964,9.57765354644977,0.5298952575964009,0.5776535464497705,0.0,-1.18241596878121,-0.913070529673376,8.841675362480787,0.13879301999998006,-1.182415970024664,-0.9130705294957407
636,10.5301563162109,9.57863480700603,0.5301563162109009,0.5786348070060292,0.0,-1.15760703236489,-0.961407630661881,8.84192820724137,0.13144811400002254,-1.1576070300556296,-0.9614076319941488
637,10.5301365299569,9.57855227883148,0.5301365299569003,0.5785522788314807,0.0,-1.16384816637449,-0.93821383169157,8.842570648845609,0.13648570700001983,-1.1638481700160241,-0.9382138324909305
638,10.5297288505929,9.57827731634836,0.5297288505928996,0.5782773163483608,0.0,-1.16905282858681,-0.905983067411853,8.843222007665096,0.13269773100000748,-1.1690528300078995,-0.905983068477667
639,10.5298523472248,9.57817689923696,0.5298523472248,0.5781768992369596,0.0,-1.18114597285057,-0.918453980958134,8.841830990664876,0.1306788649999362,-1.1811459750710185,-0.918453983000944
640,10.5300650932439,9.57840868644685,0.5300650932439002,0.5784086864468492,0.0,-1.17908406966905,-0.913059686702411,8.841332862647537,0.13465218999999706,-1.1790840699354987,-0.9130596875017715
641,10.529922979847,9.57846172356546,0.5299229798470009,0.5784617235654608,0.0,-1.17216152260013,-0.922048579443668,8.842063764907044,0.1282998140000018,-1.1721615249982165,-0.9220485800653931
642,10.5300132509628,9.57868186071147,0.5300132509627993,0.5786818607114697,0.0,-1.16384805277647,-0.941158273182196,8.842391868143666,0.1302666850000378,-1.1638480549969188,-0.9411582745144641
643,10.5299128458035,9.57834511243169,0.5299128458034996,0.5783451124316894,0.0,-1.17093334432994,-0.912601487002007,8.842325229388885,0.1297069749999764,-1.1709333449516635,-0.9126014875349141
