trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
61,30,sex_37w,285.22943077919501,-0.037644799999999999,4.4014853183055865e-10,2.2266035047036028e-08,-1.6753125467665467e-12,4.3654090385783999e-07
61,31,sex_38w,293.43187277919503,0.20518374400000003,1.3395508725336539e-08,4.4561785157596879e-08,2.3337085550691366e-12,1.213497265497082e-06
61,32,sex_39w,301.86131477919503,-0.45719936,8.6929330526218398e-09,1.7465140731992915e-07,1.859490274192998e-12,3.8219395966558642e-06
61,33,sex_40w,310.06725677919508,0.24519304000000003,4.505559693834081e-09,1.0850428008120717e-08,-5.9182116250804144e-13,2.4282783206045447e-07
61,34,sex_41w,318.27219977919515,-0.49659312,6.4845431241268395e-10,4.8285211107757008e-10,-2.2343386602065631e-14,5.9794330604118647e-09
61,35,sex_42w,326.47714177919516,0.11078288,5.9277219291544688e-09,4.8746549658057339e-09,1.5794290771269935e-13,4.568209375580528e-08
61,36,sex_43w,334.67708377919519,-0.022612475200000003,9.415934165904742e-10,8.2658100176667283e-09,3.0351210883265759e-13,1.6184422679988927e-07
61,37,sex_44w,345.68227077919528,-0.10419966400000001,3.56486051463129e-09,6.3883435129007029e-08,-2.6146009999982648e-12,1.4752366935907459e-06
61,38,sex_45w,352.02348077919538,0.039331744000000002,2.5943470506826338e-09,5.2488205189136388e-09,3.1935683891766615e-13,1.215060763626969e-07
61,39,sex_45e,416.40351263697164,0.039202544000000006,7.1291678194544751e-09,5.9274827882414844e-09,8.5461276797099952e-14,4.7025889671739579e-08
61,40,sex_44e,422.74312263697163,-0.104066112,4.3554823794584484e-09,1.5841301412166715e-08,5.975059329703286e-13,2.8606220715258623e-07
61,41,sex_43e,433.74671063697161,-0.0224741904,4.4780760927228675e-11,1.7719069031356053e-10,5.3045658691892499e-15,3.2408272287615631e-09
61,42,sex_42e,441.95415263697163,0.110769824,6.6837029010330203e-10,8.5292211110663506e-09,-1.1888802936101628e-13,2.8072369914804718e-07
61,43,sex_41e,450.15579463697162,-0.49661216000000002,5.7611083776117596e-09,2.8981633468276179e-07,-5.3991679358224409e-12,5.634496514159929e-06
61,44,sex_40e,458.35913663697164,0.24519358400000002,1.6424012996250181e-08,4.5712365585857491e-08,2.243565489251587e-12,1.1117540550937532e-06
61,45,sex_39e,466.56317863697171,-0.45728368000000003,1.1408266015063818e-08,1.0972263301984405e-07,-4.2231745391608335e-12,2.2148525881639815e-06
61,46,sex_38e,474.99622063697171,0.205352384,7.6220616901073353e-09,3.9935216705021962e-10,-2.7760942257903277e-13,2.6560438292641207e-07
61,47,sex_37e,483.19826263697172,-0.037763935999999998,5.2460434377740782e-13,6.0462260606158673e-09,7.0009979226589762e-14,1.1474964605290014e-07
61,48,sex_36e,491.21360463697175,0.16982945599999999,9.0354451653269404e-09,2.7408743805679116e-08,-1.516556332187867e-12,6.132685302582793e-07
61,49,sex_35e,502.18641763697173,-0.165141808,6.9735808519891209e-09,1.3131000952569343e-07,7.966823215220948e-12,3.0870351453102925e-06
61,50,sex_34e,510.10486963697173,0.17428128000000001,1.8285985545626829e-08,5.1392691248294301e-08,-2.8698288146661904e-12,1.5458583050693429e-06
61,51,sex_33e,516.05336963697164,-0.49391936000000003,1.7505548759979172e-08,1.7740905798031786e-07,6.2643206364250437e-12,4.8148451106597917e-06
61,52,sex_32e,524.4857116369717,0.30635088000000005,4.1625486870212333e-09,6.0569637006494998e-09,2.7966642313246002e-14,7.5904655247592028e-08
61,53,sex_31e,532.68725363697183,-0.50422272000000001,9.4301034355475977e-10,2.9585016653837916e-08,-1.4588460673184041e-12,5.1158059445293172e-07
61,54,sex_30e,541.11599563697189,0.28501520000000002,1.7607623981534993e-08,4.1923744058777373e-08,3.4601212976764359e-12,9.3703507159570487e-07
61,55,sex_29e,550.40073763697194,-0.145252624,1.6360797743372769e-09,1.5373368127452285e-07,-7.1445130312383489e-12,3.1892440482599819e-06
61,56,sex_28e,558.82987963697201,0.14307091200000002,1.4635291918025824e-10,3.6868829871915962e-08,-2.9333651204786092e-13,1.4653252730687063e-06
61,57,sex_27e,567.03492163697217,-0.40346848000000007,3.7507191225938071e-09,9.8900369879554705e-08,5.0421386554526823e-12,1.7689364729868396e-06
61,58,sex_26e,575.46526363697228,0.23959555200000002,4.1719511861914845e-08,7.7249953174108498e-09,6.1812596383689618e-12,1.3138541281088034e-06
61,59,sex_25e,583.66900563697232,-0.39789247999999999,2.8519993816300992e-08,5.1401842575141754e-07,4.4239818287727162e-11,1.0581961350825371e-05
61,60,sex_24e,591.8725476369724,0.13653937599999999,3.0071074133020412e-08,1.8360830262743456e-08,1.1522614080821596e-12,4.8522917546834832e-07
61,61,sex_23e,602.07849063697256,-0.52328991999999996,1.1303159225496421e-09,4.1375763481521535e-08,-8.2346950927467158e-13,7.1878591252698561e-07
61,62,sex_22e,610.28253263697263,0.26098780799999999,2.323973444830158e-08,4.5508561507972557e-08,3.4016877168359936e-12,7.7270384258020528e-07
61,63,sex_21e,618.48397463697256,-0.23266553600000003,1.6486933817391462e-08,2.461522505297095e-07,-2.1362134464764102e-11,4.8814658839229311e-06
61,64,sex_20e,626.68821663697258,0.033397248000000004,1.0209814436097259e-08,4.2837070174092788e-09,-7.3175836192526272e-13,2.5449056129663599e-07
61,65,sex_19e,634.89685863697264,-0.21855716800000005,1.4979130247772076e-08,7.387386720896294e-10,2.555011524207652e-13,3.37066717789913e-07
61,66,sex_18e,641.55715863697264,0.078795680000000007,6.8628380611673838e-09,6.3592796278095184e-09,1.7710807746309651e-14,1.0796279633957514e-08
61,67,sex_17e,649.75740063697265,-0.12589873600000001,5.8618928368756767e-10,9.6674365146419607e-08,8.9244409705405017e-12,2.2921532387865368e-06
61,68,sex_16e,657.96494263697275,0.11064116800000003,1.0918587151346102e-09,1.9638451828583552e-08,-4.2606369267700689e-12,7.9450976602730128e-07
61,69,sex_15e,666.17098463697289,-0.34512176,7.0052590013226696e-09,5.3955972367329623e-08,3.0967200330762871e-12,6.8258397823425897e-07
61,70,sex_14e,676.29422663697289,-0.003429376,4.9837061701636333e-10,9.3702816090763847e-11,3.7412740998017921e-14,1.5893969651982362e-08
61,71,sex_13e,684.49771863697299,0.32600287999999999,2.0032151511744337e-09,2.5969832916428151e-07,2.4577252573373015e-11,5.3336526554653855e-06
61,72,sex_12e,693.16336063697304,0.123680304,4.8655774060539426e-09,3.98452710142769e-08,6.4908577928487457e-12,1.1617750614587112e-06
61,73,sex_11e,701.36620363697307,-0.19755985600000003,5.6372292644395995e-09,1.4998307990514692e-07,-6.652937688729957e-12,2.4316675892417631e-06
61,74,sex_10e,709.57139563697319,-0.052495728000000005,3.9616760939674664e-09,1.0779036823421884e-08,5.1193789450683647e-13,2.6442192722587847e-07
61,75,sex_09e,716.0820656369732,-0.24212868800000004,3.0271515516586021e-09,5.7925006937341045e-08,4.9267981711231266e-12,1.329886749857021e-06
61,76,sex_08e,725.51569563697308,0.043414736000000002,1.3053106711033927e-10,1.865092953856073e-10,-7.3341454113814188e-15,1.3348976543928236e-09
62,1,sex_08w,42.907498779194896,0.043392432000000002,7.7538143697523999e-11,2.3422869161357774e-10,2.8919100851810287e-15,5.4102070784514074e-09
62,2,sex_09w,52.349828779194894,-0.24198398400000001,1.131252620960418e-08,2.8706681308922939e-09,3.3446209248368869e-13,2.0389109913019349e-07
62,3,sex_10w,58.855398779194893,-0.052531632000000002,1.2558578630384384e-08,9.4896588976531312e-10,8.3253933681617258e-13,4.3482381875345535e-07
62,4,sex_11w,67.328070779194874,-0.19752585600000003,1.4533048139191509e-08,1.5918130382541965e-08,-1.7560817144563296e-14,1.7181746279988951e-08
62,5,sex_12w,75.264033779194875,0.12366072000000002,1.2894049826194496e-08,1.7246953184754483e-09,1.1550598102104874e-13,3.8436171534013747e-07
62,6,sex_13w,83.932825779194872,0.32583968000000002,6.6451120671425976e-10,2.6150625617998508e-09,-5.3463031508081905e-14,3.4641253679450043e-08
62,7,sex_14w,92.133917779194874,-0.0034363392000000001,4.8178669068176411e-10,2.6898520916658919e-12,-3.4092323926837822e-14,1.8727981554272584e-08
62,8,sex_15w,102.25810977919487,-0.34508368000000006,1.3735694684729056e-08,8.3570403404735545e-15,3.5941763054444927e-14,2.1106423832186387e-07
62,9,sex_16w,110.46430177919487,0.11048177600000003,6.9815248225777401e-09,3.8432709098917402e-12,-4.0599904516197296e-13,3.1187396711648285e-07
62,10,sex_17w,118.66539277919487,-0.125842432,2.4286403176076281e-11,1.0825596863321632e-11,8.8119631625197282e-16,4.8345337943473236e-10
62,11,sex_18w,126.86413477919487,0.078568559999999996,6.3045568212550579e-09,4.3733119657843401e-11,-5.0276550481553706e-13,2.5511429341928091e-07
62,12,sex_19w,133.52943477919487,-0.21847203200000001,2.1924335008418193e-08,5.2242295506769436e-10,8.5212889704688473e-13,5.1650799476588914e-07
62,13,sex_20w,141.73732677919489,0.033388272000000004,1.7777493844858557e-08,1.4537239559214194e-11,-7.5705312483116739e-13,7.6238222366282794e-07
62,14,sex_21w,149.93926877919489,-0.23265928000000002,3.1053843666402266e-08,5.1715140241658014e-11,-1.9954294471224562e-13,6.4946165909235807e-07
62,15,sex_22w,158.14596077919489,0.26101228800000004,4.8946035329653399e-08,4.2518512112587074e-11,2.7339359443654832e-12,1.7416756274612871e-06
62,16,sex_23w,166.3497027791949,-0.52340416000000001,9.977188280759079e-10,2.8656319917949409e-10,-2.7008362955661534e-14,1.1428503430091502e-08
62,17,sex_24w,176.55229577919491,0.13662179200000002,5.0538131824551804e-08,2.8408074089107196e-11,3.7298886589617539e-12,2.2701589337306564e-06
62,18,sex_25w,184.75808777919491,-0.39794144000000004,5.2280463225211464e-08,1.1520972970122873e-09,-3.7956853313582612e-13,1.091245383483173e-06
62,19,sex_26w,192.96452977919492,0.23971496000000006,8.0826682138842197e-08,2.3399396279397669e-10,-3.3477853019144533e-12,3.0668442139503966e-06
62,20,sex_27w,201.39422177919491,-0.40337600000000007,3.9520245039824825e-09,6.5109417081638264e-10,1.6104778820109806e-13,6.3264809751278122e-08
62,21,sex_28w,209.59741377919488,0.14284324800000006,4.1309812484734685e-09,1.2344441833966731e-10,-4.4217628556064917e-13,1.6382420821511758e-07
62,22,sex_29w,218.02560577919488,-0.14515660800000002,6.7722700986506453e-09,2.1087208758303293e-09,1.7395789013064848e-13,1.0053846583491011e-07
62,23,sex_30w,227.30979777919487,0.28505872000000004,5.9699082041493091e-08,1.9630650534103999e-09,-1.7397797083747777e-13,2.2085799075957733e-06
62,24,sex_31w,235.74123977919484,-0.50427440000000001,1.7791718067491378e-08,8.7104312004996337e-09,-3.4177378456844796e-13,1.5660110398959631e-07
62,25,sex_32w,243.94043177919482,0.30627744000000001,5.7830299528446022e-09,2.6759924627812858e-11,6.0349640998971399e-13,1.9377980955651534e-07
62,26,sex_33w,252.37312377919483,-0.49414784,1.0550038083797486e-10,4.5560577940110327e-09,3.2587101242407314e-13,1.2498123467254771e-07
62,27,sex_34w,258.31562377919488,0.17423313600000001,1.9382306616417954e-09,2.3633011905497356e-09,-3.5894369322645576e-14,1.7756269172877337e-08
62,28,sex_35w,266.24257577919491,-0.16527236800000006,3.3279415101734543e-09,9.9313648131720689e-09,8.856099976372851e-14,1.5824897095175949e-07
62,29,sex_36w,277.21423877919494,0.16991948800000006,1.7764037355397179e-08,3.354459012453873e-09,-1.0734343647173252e-12,4.8564953064833675e-07
62,30,sex_37w,285.22943077919501,-0.037644799999999999,8.1723456346849479e-10,1.2588083284087588e-09,-3.7251353885497289e-14,9.944904424442891e-09
62,31,sex_38w,293.43187277919503,0.20518374400000003,2.6377634215411307e-09,9.600012160443163e-11,-3.4671376569174662e-13,9.806347423442351e-08
62,32,sex_39w,301.86131477919503,-0.45719936,1.2495136554475879e-09,2.3707556855150928e-08,-1.0554240408449925e-12,5.0965661949178896e-07
62,33,sex_40w,310.06725677919508,0.24519304000000003,1.2919686036874076e-08,1.5502002281122906e-08,1.1681133105125502e-14,9.1828376811176184e-08
62,34,sex_41w,318.27219977919515,-0.49659312,1.4903973877629915e-08,1.1818681176333127e-07,5.478269793842964e-12,2.1001234662596743e-06
62,35,sex_42w,326.47714177919516,0.11078288,8.413133230674352e-09,1.1915098024136747e-08,-5.3675857789933743e-13,1.3214797829411141e-07
62,36,sex_43w,334.67708377919519,-0.022612475200000003,1.965295897982506e-10,5.1087127205618826e-09,4.4820678412864985e-13,1.098687765113524e-07
62,37,sex_44w,345.68227077919528,-0.10419966400000001,4.9193609371570949e-10,1.1498533907530146e-08,2.7282956872289253e-13,2.7223459843694412e-07
62,38,sex_45w,352.02348077919538,0.039331744000000002,1.4702236773591547e-09,6.7344746386006906e-11,-2.0147256648654378e-14,6.3134838482592387e-08
62,39,sex_45e,416.40351263697164,0.039202544000000006,2.519536229734885e-09,5.7276777948264859e-10,-1.3248678901248444e-13,8.6199278035481567e-08
62,40,sex_44e,422.74312263697163,-0.104066112,2.4171755805086787e-09,2.7417259398097848e-08,6.7855542291985058e-14,6.2286965566041034e-07
62,41,sex_43e,433.74671063697161,-0.0224741904,1.2843665391493501e-10,9.1260269912071433e-09,9.6015069359388996e-13,2.0587249470517552e-07
62,42,sex_42e,441.95415263697163,0.110769824,2.6261289256504715e-13,1.4701632433299894e-08,-3.019940302161601e-12,5.3183899992573252e-07
62,43,sex_41e,450.15579463697162,-0.49661216000000002,1.8421814193825111e-10,8.3581183380296301e-08,7.6444863948477753e-12,1.6752807415614458e-06
62,44,sex_40e,458.35913663697164,0.24519358400000002,4.2636973372912736e-10,1.1365496734238255e-11,2.1649126674181432e-14,1.6640420037730855e-08
62,45,sex_39e,466.56317863697171,-0.45728368000000003,4.6965481408828067e-10,9.0515393727222979e-08,-3.5018300130846206e-12,2.020508392547176e-06
62,46,sex_38e,474.99622063697171,0.205352384,7.5060352751785906e-10,3.9705075093760748e-08,7.0229438154828591e-12,1.5207671252058741e-06
62,47,sex_37e,483.19826263697172,-0.037763935999999998,2.3924720848471589e-11,3.0657772817726232e-08,-3.4649409072509761e-12,5.8207218019969648e-07
62,48,sex_36e,491.21360463697175,0.16982945599999999,1.2170600922221584e-10,3.3143736674397254e-08,4.7485155628348889e-12,1.1038494374656341e-06
62,49,sex_35e,502.18641763697173,-0.165141808,2.0356180711238216e-10,1.1913184178961731e-08,-7.0131755495693201e-14,2.9689099616687229e-07
62,50,sex_34e,510.10486963697173,0.17428128000000001,8.4550602192666956e-10,9.0794681028725854e-10,-6.723554260592856e-15,3.1190241625811155e-09
62,51,sex_33e,516.05336963697164,-0.49391936000000003,4.6733838783424804e-10,6.6273636427135784e-08,6.4994665580726495e-12,1.9488479208581033e-06
62,52,sex_32e,524.4857116369717,0.30635088000000005,5.0678912892597198e-12,5.774237977555238e-08,-1.0179088400517745e-11,1.9543380179025608e-06
62,53,sex_31e,532.68725363697183,-0.50422272000000001,3.1797403670817245e-10,3.746938188399606e-07,3.6730128206114159e-11,6.7059884359834827e-06
62,54,sex_30e,541.11599563697189,0.28501520000000002,1.9604130277416095e-09,5.1678882595159771e-08,-4.7155388601743911e-12,1.9058447120666505e-06
62,55,sex_29e,550.40073763697194,-0.145252624,7.4297442505794197e-10,2.3437137037419011e-08,-4.3791107448357774e-13,4.8307171099747072e-07
62,56,sex_28e,558.82987963697201,0.14307091200000002,2.913693144994158e-09,7.1685984694138715e-12,-4.3190131424751366e-13,1.129450528058787e-07
62,57,sex_27e,567.03492163697217,-0.40346848000000007,5.979604734816733e-10,7.2228433431878475e-08,-6.6128284110853241e-12,1.3235171961414109e-06
62,58,sex_26e,575.46526363697228,0.23959555200000002,8.5888531377100631e-10,6.9026062743563307e-09,9.2984200201514278e-13,2.3653485962965495e-07
62,59,sex_25e,583.66900563697232,-0.39789247999999999,5.8784430871236363e-09,1.4467919343227059e-09,1.7681309210210284e-13,9.0581730900240496e-08
62,60,sex_24e,591.8725476369724,0.13653937599999999,2.1086293584507611e-08,2.7626371814084182e-09,4.2539599340364891e-13,8.0100433471407883e-07
62,61,sex_23e,602.07849063697256,-0.52328991999999996,1.7403660737473122e-08,2.0336200436325345e-07,1.0109198955396264e-11,3.3238042649078665e-06
62,62,sex_22e,610.28253263697263,0.26098780799999999,9.001642833707617e-09,2.3063527436273662e-08,-1.9821050620187589e-12,5.0475138784748491e-07
62,63,sex_21e,618.48397463697256,-0.23266553600000003,1.5851514360696425e-10,1.387083056207103e-08,8.8702598545889813e-13,2.9926709181683383e-07
62,64,sex_20e,626.68821663697258,0.033397248000000004,3.2500397856094971e-09,2.251001236685837e-10,1.6025103492217214e-13,1.308276323789163e-07
62,65,sex_19e,634.89685863697264,-0.21855716800000005,1.3387353451245218e-08,6.4202490050734983e-08,-3.344060952145248e-14,1.230753976351063e-06
62,66,sex_18e,641.55715863697264,0.078795680000000007,1.7587640520671864e-08,6.8922752772657795e-09,-5.0898514584168436e-13,4.233551552098252e-07
62,67,sex_17e,649.75740063697265,-0.12589873600000001,8.7031156516013223e-09,6.1925465086837948e-09,1.0562504150430488e-13,5.4435802227549143e-08
62,68,sex_16e,657.96494263697275,0.11064116800000003,1.2215232676008459e-08,4.7256024182068295e-10,-1.1254409359731155e-12,5.0252751199912736e-07
62,69,sex_15e,666.17098463697289,-0.34512176,3.6794025332888724e-11,7.8504470288441543e-08,-1.8710222226016648e-12,1.139969405567335e-06
62,70,sex_14e,676.29422663697289,-0.003429376,9.3701193247210595e-10,2.7773458850563883e-10,-3.0764412836337584e-14,2.6466891485605772e-08
62,71,sex_13e,684.49771863697299,0.32600287999999999,2.1244978438933614e-08,6.8333889999767946e-08,-1.6048835480395044e-12,9.9438105192044015e-07
62,72,sex_12e,693.16336063697304,0.123680304,4.7304029758443039e-09,5.8563622013086751e-09,-5.5927193796214908e-14,4.158855034443248e-08
62,73,sex_11e,701.36620363697307,-0.19755985600000003,6.9047550518202524e-10,8.6876900045170863e-09,1.1714354480400246e-14,1.3909280531597626e-07
62,74,sex_10e,709.57139563697319,-0.052495728000000005,7.8134513479141542e-09,4.9029180846047015e-11,3.5551993100400151e-13,2.9137300197480901e-07
62,75,sex_09e,716.0820656369732,-0.24212868800000004,1.6751332334151486e-08,2.6256001908906476e-09,4.8930226124631402e-13,3.3835460749870578e-07
62,76,sex_08e,725.51569563697308,0.043414736000000002,3.9639350483582044e-09,1.5866345479419289e-09,-1.0636172289916863e-13,8.4065115802122849e-08
63,1,sex_08w,42.907498779194896,0.043392432000000002,2.0742987660110272e-10,1.2637430918121831e-09,-7.7169254550680381e-14,3.8509863705821151e-08
63,2,sex_09w,52.349828779194894,-0.24198398400000001,1.0348762080365464e-08,1.0188813362743376e-08,4.8247979066786071e-15,1.0859221907344065e-08
63,3,sex_10w,58.855398779194893,-0.052531632000000002,8.4569672829914365e-09,9.139780049006208e-11,4.9674318378869614e-13,3.1512926282254106e-07
63,4,sex_11w,67.328070779194874,-0.19752585600000003,3.196911573927234e-09,2.632063749171575e-09,1.2174482266934664e-14,3.8712354811084291e-09
63,5,sex_12w,75.264033779194875,0.12366072000000002,1.7182148662418571e-10,9.9701093259949641e-09,9.6073044038933636e-13,3.481603755855769e-07
63,6,sex_13w,83.932825779194872,0.32583968000000002,1.6562036090449101e-08,1.8704802478913015e-07,1.4571851860209829e-12,3.5687563573513582e-06
63,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.1066508469019747e-09,7.673542757714681e-10,-1.8455937343208645e-14,1.3010031167372013e-08
63,8,sex_15w,102.25810977919487,-0.34508368000000006,2.03001279198603e-09,2.174888642488446e-07,9.1585116302884921e-12,3.3244720281540383e-06
63,9,sex_16w,110.46430177919487,0.11048177600000003,4.2624390470651215e-09,5.0812550962805331e-09,-5.0907802578116196e-14,3.4932877435779926e-08
63,10,sex_17w,118.66539277919487,-0.125842432,6.9674834878709091e-09,5.1108135819186364e-10,-9.3366551602429051e-15,1.5826412521024207e-07
63,11,sex_18w,126.86413477919487,0.078568559999999996,1.9338037370937181e-08,7.1625452885797526e-09,-6.1991130518811454e-13,4.9101168269688637e-07
63,12,sex_19w,133.52943477919487,-0.21847203200000001,1.9539829537638946e-08,9.5763449706575942e-08,-3.798901457757097e-12,1.8498885324158713e-06
63,13,sex_20w,141.73732677919489,0.033388272000000004,6.966257987982168e-09,3.0913790592495238e-10,-6.8081134789816039e-13,2.8847315707331309e-07
63,14,sex_21w,149.93926877919489,-0.23265928000000002,4.1162994681202679e-09,2.2478897006455975e-08,-6.1556979611550507e-13,4.0569131802245833e-07
63,15,sex_22w,158.14596077919489,0.26101228800000004,3.5819669653382007e-12,4.3300125686650687e-08,1.6493136944162385e-14,1.5714024007020742e-06
63,16,sex_23w,166.3497027791949,-0.52340416000000001,1.0564429002331255e-08,4.1190384685051532e-07,1.6907436696674256e-11,6.9533931605115596e-06
63,17,sex_24w,176.55229577919491,0.13662179200000002,3.0376235038251696e-08,1.1726985953405576e-09,4.030502363244549e-12,1.3257352549623716e-06
63,18,sex_25w,184.75808777919491,-0.39794144000000004,1.2861859647031203e-08,5.3566815656351309e-08,1.8989454505666659e-12,9.1523178657867908e-07
63,19,sex_26w,192.96452977919492,0.23971496000000006,4.746938226774477e-09,2.2148322490236949e-08,-2.8443565253813334e-13,6.6835494055726769e-07
63,20,sex_27w,201.39422177919491,-0.40337600000000007,3.5038912654690728e-09,1.1295243896488069e-07,-4.2518692797894401e-12,2.0956262359368755e-06
63,21,sex_28w,209.59741377919488,0.14284324800000006,2.0478383725735969e-08,5.7492233475613865e-10,-2.5768362572414404e-12,8.1509973509505005e-07
63,22,sex_29w,218.02560577919488,-0.14515660800000002,5.5655053463128436e-09,1.2452892515333071e-08,-4.8991502394306488e-13,1.6486697393238769e-07
63,23,sex_30w,227.30979777919487,0.28505872000000004,1.0068041213075257e-08,2.8875646800084177e-08,1.2048245821065055e-12,7.370421028904645e-07
63,24,sex_31w,235.74123977919484,-0.50427440000000001,1.184809849407368e-09,2.0727047831309254e-07,4.6843542791766586e-12,3.729699959612628e-06
63,25,sex_32w,243.94043177919482,0.30627744000000001,2.7032878907813592e-08,4.5883918026133332e-08,-2.1518653101352994e-12,6.4622565192096435e-07
63,26,sex_33w,252.37312377919483,-0.49414784,4.2319056544583417e-08,1.080113434651985e-07,6.4266033080236014e-12,1.8026029265879848e-06
63,27,sex_34w,258.31562377919488,0.17423313600000001,3.5689037693209757e-08,6.8677525356872024e-09,4.1793388663491577e-12,1.2884864301137562e-06
63,28,sex_35w,266.24257577919491,-0.16527236800000006,6.4405048437198708e-09,4.5943001329638942e-10,-2.887945823943041e-13,1.4497167736797983e-07
63,29,sex_36w,277.21423877919494,0.16991948800000006,5.329842184881398e-10,1.1309983936907189e-08,4.1084267655687475e-13,3.7961617882730959e-07
63,30,sex_37w,285.22943077919501,-0.037644799999999999,4.1798165787011729e-10,1.6534773629371261e-08,-1.1452378286420272e-12,3.3142416117179956e-07
63,31,sex_38w,293.43187277919503,0.20518374400000003,2.1291212234406928e-08,4.173891545581569e-08,3.254200247667913e-12,8.18144581234635e-07
63,32,sex_39w,301.86131477919503,-0.45719936,1.3702684064289376e-08,2.0672844716201951e-07,-1.376040018398577e-11,4.4568526903566794e-06
63,33,sex_40w,310.06725677919508,0.24519304000000003,5.025492405319142e-09,2.1814277128725617e-08,8.4245072266667023e-13,6.0032486261693049e-07
63,34,sex_41w,318.27219977919515,-0.49659312,4.8437345363144357e-09,2.4918757915751587e-08,5.5388209569976341e-13,3.7287315554957222e-07
63,35,sex_42w,326.47714177919516,0.11078288,1.8022571113708182e-08,5.4884460878926866e-10,2.2191714919433115e-12,6.3123205652851099e-07
63,36,sex_43w,334.67708377919519,-0.022612475200000003,1.597391477374019e-09,3.4306003334500377e-09,1.882835408742616e-13,4.3460867668780622e-08
63,37,sex_44w,345.68227077919528,-0.10419966400000001,6.51799816683309e-10,3.0166524670092902e-08,1.6204209829474229e-12,7.3511426555275891e-07
63,38,sex_45w,352.02348077919538,0.039331744000000002,5.0509488465897418e-11,2.7429529997040311e-09,-1.1426997359243739e-13,1.2029381051666768e-07
63,39,sex_45e,416.40351263697164,0.039202544000000006,7.7842698166070152e-10,1.2324427387272134e-09,4.9309850868996566e-14,1.7929762429837274e-08
63,40,sex_44e,422.74312263697163,-0.104066112,1.9534422753702784e-10,7.2871636483375167e-10,-1.2285262536776449e-14,1.1184221221546487e-08
63,41,sex_43e,433.74671063697161,-0.0224741904,2.5646106937009908e-09,9.0726644238379202e-10,-1.4738002004026744e-13,3.5538701042310353e-08
63,42,sex_42e,441.95415263697163,0.110769824,4.1763206785945911e-08,1.128752517027426e-08,6.3399243437203792e-12,1.0753449742533484e-06
63,43,sex_41e,450.15579463697162,-0.49661216000000002,3.1017745396464222e-08,2.924174869937487e-07,2.8326653477297002e-11,5.2900551882469491e-06
63,44,sex_40e,458.35913663697164,0.24519358400000002,1.4631588798978745e-09,3.6952269597825328e-08,-3.1662080458559808e-12,1.3404778364680297e-06
63,45,sex_39e,466.56317863697171,-0.45728368000000003,1.046212641440481e-08,5.5706628664356512e-08,-6.4306975670757312e-13,1.0085558225014685e-06
63,46,sex_38e,474.99622063697171,0.205352384,6.2855242658979795e-08,2.0095729322192794e-10,-9.0628443469507759e-12,2.4153898197609365e-06
63,47,sex_37e,483.19826263697172,-0.037763935999999998,3.5122400257076785e-09,8.8141951977681639e-09,-5.8063009370440811e-13,1.0717266785373016e-07
63,48,sex_36e,491.21360463697175,0.16982945599999999,1.8616527271136526e-08,2.5646340513561065e-08,1.128443457440184e-12,2.5511853054679935e-07
63,49,sex_35e,502.18641763697173,-0.165141808,1.2034300034197864e-10,8.4354750071510951e-08,-1.7170796100135966e-12,2.1275928834194709e-06
63,50,sex_34e,510.10486963697173,0.17428128000000001,3.3699116757213268e-09,3.994848015875228e-08,-2.4858358100435206e-12,1.6985909481367909e-06
63,51,sex_33e,516.05336963697164,-0.49391936000000003,8.8689232171155863e-09,1.6128129626269715e-07,1.2041069873409832e-11,4.6036177158879288e-06
63,52,sex_32e,524.4857116369717,0.30635088000000005,1.793564000642321e-08,2.8583110529078491e-08,-1.6354223694021492e-12,3.6191416823954353e-07
63,53,sex_31e,532.68725363697183,-0.50422272000000001,1.3317124537770896e-08,3.617892442791475e-08,1.9486327334691128e-12,3.8491665834959028e-07
63,54,sex_30e,541.11599563697189,0.28501520000000002,1.4286320291451696e-08,2.7849782748782753e-10,1.4265905440099128e-12,5.4666563247559179e-07
63,55,sex_29e,550.40073763697194,-0.145252624,4.5359810087808538e-12,7.356589903815053e-09,-8.8833023045716336e-14,1.6614507967926127e-07
63,56,sex_28e,558.82987963697201,0.14307091200000002,9.6353328489104866e-09,3.9825434807005173e-09,-7.2208800699751527e-13,2.1152108044345667e-07
63,57,sex_27e,567.03492163697217,-0.40346848000000007,1.5157002058979783e-08,3.3497064398114239e-08,-1.6893081221959576e-12,3.4899124035325255e-07
63,58,sex_26e,575.46526363697228,0.23959555200000002,3.6180869751843424e-08,1.1583628693759471e-11,-5.8728785454451258e-12,1.4049481938540929e-06
63,59,sex_25e,583.66900563697232,-0.39789247999999999,7.4456306554684843e-09,3.7005972840750727e-08,-1.647511006380502e-12,6.8932481137939984e-07
63,60,sex_24e,591.8725476369724,0.13653937599999999,8.1504094782831532e-11,1.2497406376425793e-09,-2.4314478469885863e-15,5.3756635064756962e-08
63,61,sex_23e,602.07849063697256,-0.52328991999999996,1.0437435919518812e-08,3.9417417698401911e-09,-3.2242338873323324e-13,1.0700855212789407e-07
63,62,sex_22e,610.28253263697263,0.26098780799999999,5.681999321308509e-08,7.2526918469461334e-09,7.8227791109977106e-12,1.7385003941147489e-06
