target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,2,detector,det_01e,phi_2,0.0039064816715672634,0.3088275519758099,-0.0181385484410157
SEX_08W,2,detector,det_01e,beta_1,3.975426135995974,349.87593505775294,-268.7450246483536
SEX_08W,2,detector,det_01e,beta_2,-2.4485276618378293,-192.07284798028468,-588.3336266307992
SEX_08W,2,detector,det_01e,alpha_1,2.9008547800037476,255.00358464825013,-148.73748677501908
SEX_08W,2,detector,det_01e,alpha_2,0.9117866287452259,71.4999699624741,206.24209858866038
SEX_08W,2,detector,det_01e,c11,0.0032487928917260267,0.24106242485499862,-36.79569754064249
SEX_08W,2,detector,det_01e,c12,-0.008735490059852413,-0.6420789586680797,105.08025178002089
SEX_08W,2,detector,det_01e,c21,-0.0021488054827212277,-0.1638958166128024,20.49141230414664
SEX_08W,2,detector,det_01e,c22,0.005697764874346145,0.430325277078758,-58.460024302875446
SEX_08W,2,detector,det_00e,orbit_x,4.239924818289723e-5,0.00682192976327739,-0.00024302128777235754
SEX_08W,2,detector,det_00e,orbit_y,1.7344382500737168e-6,0.00027410765588472673,-0.007402757383808279
SEX_08W,2,detector,det_00e,phi_1,-0.030857967855091317,-2.6295746007320986,-0.07121838763168853
SEX_08W,2,detector,det_00e,phi_2,0.004119441926420109,0.32573894515053325,0.003764943912187846
SEX_08W,2,detector,det_00e,beta_1,-0.008624151297254024,-0.12196207643810908,0.19499937242706267
SEX_08W,2,detector,det_00e,beta_2,-0.8762359683439414,-68.56118470466299,41.195745378530546
SEX_08W,2,detector,det_00e,alpha_1,0.17983215428045707,15.583404111119137,-1.8856102608211245
SEX_08W,2,detector,det_00e,alpha_2,-1.429140403374518,-111.850929535251,66.68848637048086
SEX_08W,2,detector,det_00e,c11,-0.00276272295340399,-0.17149802282456772,60.52141601609051
SEX_08W,2,detector,det_00e,c12,-0.0017131085886801234,-0.10673273864031385,36.95566787050019
SEX_08W,2,detector,det_00e,c21,0.00039547544139831303,0.05936148607388336,21.515301849114874
SEX_08W,2,detector,det_00e,c22,0.0002264254301945906,0.03586044092923624,13.873097949576584
SEX_08W,2,ring,ring,tune_1,-0.006071214074657161,-0.5039793311012453,-0.000436015556992686
SEX_08W,2,ring,ring,tune_2,0.0037214960057707636,0.29413076130246907,0.000698027469159257
SEX_08W,3,detector,det_00w,orbit_x,4.5976145719435306e-5,0.008040219832148102,-7.568234060284507e-5
SEX_08W,3,detector,det_00w,orbit_y,-1.19531016107913e-6,-0.00020551816771032048,0.004825920601091366
SEX_08W,3,detector,det_00w,phi_1,0.0,0.0,0.0
SEX_08W,3,detector,det_00w,phi_2,0.0,0.0,0.0
SEX_08W,3,detector,det_00w,beta_1,-0.212707636733378,-19.01141654259142,-1.831055317813579
SEX_08W,3,detector,det_00w,beta_2,-1.0509223085355401,-89.44689246348503,-48.60137267570508
SEX_08W,3,detector,det_00w,alpha_1,-0.040158220310620996,-4.117174192908024,-0.9998169452352101
SEX_08W,3,detector,det_00w,alpha_2,1.669938248617342,142.0838625776355,77.37369924853965
SEX_08W,3,detector,det_00w,c11,-0.003910144087624495,-0.23387173289646235,99.04654198417128
SEX_08W,3,detector,det_00w,c12,0.0024627773420611565,0.14794862968070532,-61.785942515976686
SEX_08W,3,detector,det_00w,c21,-0.0016764823499153259,-0.1050502581728674,24.1922674451972
SEX_08W,3,detector,det_00w,c22,0.0010326405319368084,0.06487829735599138,-14.601533465639221
SEX_08W,3,detector,det_01w,orbit_x,0.00014776143264054464,0.025840581356975645,0.0003038431450885781
SEX_08W,3,detector,det_01w,orbit_y,9.632775851146002e-6,0.0016915815695883393,0.009622175189765401
SEX_08W,3,detector,det_01w,phi_1,0.005588352835313171,0.49154377403104466,-0.20778277677602208
SEX_08W,3,detector,det_01w,phi_2,0.00023156491567675325,0.01991286941241399,-0.07105525561944964
SEX_08W,3,detector,det_01w,beta_1,0.6125141328954697,74.62879057129612,863.7108945528382
SEX_08W,3,detector,det_01w,beta_2,-2.937883733070734,-247.41937369299194,1970.3727562259132
SEX_08W,3,detector,det_01w,alpha_1,-0.6397071149409683,-71.88463393958955,-573.2456956408782
SEX_08W,3,detector,det_01w,alpha_2,-1.1382431177921148,-95.94425887726743,744.4032544157153
SEX_08W,3,detector,det_01w,c11,0.005986153765626806,0.3649888016127312,-129.67908513818182
SEX_08W,3,detector,det_01w,c12,0.015617297855896606,0.9470813555068069,-343.3226721789584
SEX_08W,3,detector,det_01w,c21,0.004105396105731629,0.250822070113621,-87.06367722788322
SEX_08W,3,detector,det_01w,c22,0.010538138978144485,0.6403326076043214,-226.86037012553672
SEX_08W,3,detector,det_02w,orbit_x,0.0001581843466957368,0.02766315362195959,1.0044505158179895e-5
SEX_08W,3,detector,det_02w,orbit_y,-1.8627075881545496e-7,-2.4738721247447243e-5,0.010737514632598175
SEX_08W,3,detector,det_02w,phi_1,0.0051332385618989285,0.4426196852785891,-0.2003703519631861
SEX_08W,3,detector,det_02w,phi_2,0.0009455249645318534,0.08141741774866929,-0.009791107643403185
SEX_08W,3,detector,det_02w,beta_1,2.0529971118136814,214.3081476120301,0.7216320909719798
SEX_08W,3,detector,det_02w,beta_2,-1.4390030633045114,-121.80804037598136,0.09677953727305066
SEX_08W,3,detector,det_02w,alpha_1,-0.08881591899352337,-7.001406813422761,0.023685839511955464
SEX_08W,3,detector,det_02w,alpha_2,-0.10689831271069039,-9.131570908094133,-0.0106035926705772
SEX_08W,3,detector,det_02w,c11,0.0007917447549063211,0.05052488683422035,-14.574293956294905
SEX_08W,3,detector,det_02w,c12,0.01307099909127786,0.7847112907036213,-289.51752803706154
SEX_08W,3,detector,det_02w,c21,-6.438250598403135e-5,-0.0040454986936343945,1.3978577425772012
SEX_08W,3,detector,det_02w,c22,-0.0009503212046498531,-0.056150792430639807,24.26854498093411
SEX_08W,3,detector,det_03w,orbit_x,3.68094101242146e-5,0.006437384937607593,5.252232676555835e-6
SEX_08W,3,detector,det_03w,orbit_y,-2.054075254225829e-7,-2.5522565357265388e-5,0.014217569910201594
SEX_08W,3,detector,det_03w,phi_1,-0.0031002779815492154,-0.33282333644635287,-0.2018247761692571
SEX_08W,3,detector,det_03w,phi_2,0.0026274758340966153,0.22260498201698287,-0.010393094523886148
SEX_08W,3,detector,det_03w,beta_1,2.271135501177124,219.29954789179362,0.3139134765461904
SEX_08W,3,detector,det_03w,beta_2,-0.06793146856800547,-4.838596252554339,0.16814664327569062
SEX_08W,3,detector,det_03w,alpha_1,0.06329397959035088,6.430408703184121,0.024289755984341355
SEX_08W,3,detector,det_03w,alpha_2,-0.05452630686925697,-4.638836395898238,0.002329700987679928
SEX_08W,3,detector,det_03w,c11,0.00024616631856908683,0.016238203631767714,-2.726103772015273
SEX_08W,3,detector,det_03w,c12,0.002915855602596707,0.17029492019836334,-60.38273687525471
SEX_08W,3,detector,det_03w,c21,-6.458962469207453e-5,-0.004057182084922246,1.4037617499867916
SEX_08W,3,detector,det_03w,c22,-0.0004029686562517543,-0.02175959202985146,12.38229305089299
SEX_08W,3,detector,det_04w,orbit_x,-2.5794895943493865e-5,-0.004510660102374775,3.5314199481328856e-6
SEX_08W,3,detector,det_04w,orbit_y,-1.5151503241679913e-7,-1.7691579768546774e-5,0.012021700730953431
SEX_08W,3,detector,det_04w,phi_1,-0.0177114640976056,-1.6566127527262164,-0.20327184935275966
SEX_08W,3,detector,det_04w,phi_2,-0.0029691414339338973,-0.2628776489821405,-0.012319282038930623
SEX_08W,3,detector,det_04w,beta_1,2.2256789030977053,214.74791344644473,0.17180445510689424
SEX_08W,3,detector,det_04w,beta_2,0.18536471054582115,16.037616482833528,0.0021809452022125697
SEX_08W,3,detector,det_04w,alpha_1,0.6052273486142568,58.11178492365343,0.06074029146319049
SEX_08W,3,detector,det_04w,alpha_2,-0.022440446567562056,-1.9042767139820782,0.015566679500977898
SEX_08W,3,detector,det_04w,c11,-0.0001935557772966487,-0.010172694069488647,9.65699489759858
SEX_08W,3,detector,det_04w,c12,0.0012006841849970112,0.07112315596538576,-30.79657286015301
SEX_08W,3,detector,det_04w,c21,-4.9138380969980094e-5,-0.003752018970824356,-0.33026193947044474
SEX_08W,3,detector,det_04w,c22,-0.00015570605479266024,-0.00695325166172843,6.335126087612247
SEX_08W,3,detector,det_05w,orbit_x,-5.74242004743649e-5,-0.010042246599822197,-2.955172998669875e-6
SEX_08W,3,detector,det_05w,orbit_y,-2.4037578717080144e-7,-2.6898069160191922e-5,0.020653421602757946
SEX_08W,3,detector,det_05w,phi_1,0.004438874022061334,0.4065907338590691,-0.19973244991255967
SEX_08W,3,detector,det_05w,phi_2,-0.00536236321651562,-0.46675232062698413,-0.01169859109584337
SEX_08W,3,detector,det_05w,beta_1,-0.25102148060693885,-21.51258411320356,0.015932318575551108
SEX_08W,3,detector,det_05w,beta_2,0.10056896505261648,8.397247501790162,-0.2825344687096276
SEX_08W,3,detector,det_05w,alpha_1,-0.07041733034445219,-7.5102258272341516,-0.03251139713000839
SEX_08W,3,detector,det_05w,alpha_2,0.05879734473520637,5.047772096311576,-0.015615912563049505
SEX_08W,3,detector,det_05w,c11,0.00010266717132089266,0.008845973727394235,0.21844932648917326
SEX_08W,3,detector,det_05w,c12,0.0026258640743235737,0.1815730030739482,-39.10323096693868
SEX_08W,3,detector,det_05w,c21,-9.88429295572545e-6,0.0004379141105726597,1.3124406989372397
SEX_08W,3,detector,det_05w,c22,0.000615405580489236,0.04715194102831652,-1.4425659634886845
SEX_08W,3,detector,det_06w,orbit_x,-0.00012261120084572016,-0.02144228270460624,-1.0472168271435933e-5
SEX_08W,3,detector,det_06w,orbit_y,-8.33836737770336e-8,-8.44436883258744e-6,0.008362889633203028
SEX_08W,3,detector,det_06w,phi_1,0.0038403863818814443,0.3144116594855362,-0.20071026352042054
SEX_08W,3,detector,det_06w,phi_2,-0.004437230553888671,-0.38588683787255107,-0.01071726796197936
SEX_08W,3,detector,det_06w,beta_1,3.586638267098863,356.9454967760066,0.8253161425386679
SEX_08W,3,detector,det_06w,beta_2,-0.3313793742435678,-28.562810705068387,-0.15840805467348673
SEX_08W,3,detector,det_06w,alpha_1,0.12722576910222383,13.829993764424842,0.05995514129608637
SEX_08W,3,detector,det_06w,alpha_2,0.09072783827057673,7.787341239851031,0.02071410887261038
SEX_08W,3,detector,det_06w,c11,-0.0012158674730747363,-0.07507630310748387,23.886868720616146
SEX_08W,3,detector,det_06w,c12,0.005432078138674183,0.3620271153415011,-79.80714902096689
SEX_08W,3,detector,det_06w,c21,0.0001373927791639267,0.008387310288784575,-3.0649095769904373
SEX_08W,3,detector,det_06w,c22,-0.0006871357215306254,-0.044941436084296876,12.375334806051605
SEX_08W,3,detector,det_07w,orbit_x,-4.856462765736452e-5,-0.008493184022392852,-6.499255994496522e-6
SEX_08W,3,detector,det_07w,orbit_y,-3.3836074520438844e-8,-1.4553281878757797e-6,0.0060592352715878465
SEX_08W,3,detector,det_07w,phi_1,-0.00036624954001251986,-0.08168353737847411,-0.201446002212613
SEX_08W,3,detector,det_07w,phi_2,-0.002782169656509459,-0.2417250863362419,-0.010154234897363779
SEX_08W,3,detector,det_07w,beta_1,2.4931584510836657,241.89394333262726,0.3920402740220652
SEX_08W,3,detector,det_07w,beta_2,-1.348104009309914,-115.62225587269381,-0.3291546875061613
SEX_08W,3,detector,det_07w,alpha_1,-0.1829005918571186,-17.255645809344244,-0.01080222145066756
SEX_08W,3,detector,det_07w,alpha_2,-0.03955595683242663,-3.4315694741327007,-0.025225000088724414
SEX_08W,3,detector,det_07w,c11,0.00010852899881228775,0.008846403767187073,0.51717738202802
SEX_08W,3,detector,det_07w,c12,0.004969167274573166,0.32384338588542505,-68.52267760413393
SEX_08W,3,detector,det_07w,c21,-2.8665388605267524e-5,-0.001857433148694937,0.6373721395742569
SEX_08W,3,detector,det_07w,c22,-0.0004911188857549195,-0.029826788391137254,14.178104247841368
SEX_08W,3,detector,det_08w,orbit_x,2.2855908073798892e-5,0.003996815255494224,-7.080265193581958e-6
SEX_08W,3,detector,det_08w,orbit_y,1.0117457051492219e-7,1.4096095186485655e-5,-0.004927713635699703
SEX_08W,3,detector,det_08w,phi_1,-0.014557759204658627,-1.370671661171663,-0.20301143788259424
SEX_08W,3,detector,det_08w,phi_2,0.0006989234516918685,0.06004449037977366,-0.009760602770469973
SEX_08W,3,detector,det_08w,beta_1,4.56651807506816,439.5918503199425,0.33446078262500123
SEX_08W,3,detector,det_08w,beta_2,-0.7023826248030218,-59.58627685487272,-0.03643357082694365
SEX_08W,3,detector,det_08w,alpha_1,0.2071533253551694,20.003870956797343,0.02934921794484069
SEX_08W,3,detector,det_08w,alpha_2,0.051964337748144906,4.394418046893556,-0.007139565161295991
SEX_08W,3,detector,det_08w,c11,-0.00029931370096026276,-0.018799472405010842,5.070436848112186
SEX_08W,3,detector,det_08w,c12,0.0018610717221782466,0.12378927908944515,1.5820646114394348
SEX_08W,3,detector,det_08w,c21,3.038209031535574e-5,0.0017476758760240883,-0.8305630010756935
SEX_08W,3,detector,det_08w,c22,-0.0004961264245247695,-0.031000481526440027,9.786096177296722
SEX_08W,3,detector,det_09w,orbit_x,-6.15530134518566e-5,-0.010764128791432293,-2.1373151512515953e-5
SEX_08W,3,detector,det_09w,orbit_y,8.442048699027339e-8,1.89728918949879e-5,0.00578235038339479
SEX_08W,3,detector,det_09w,phi_1,-0.031080063166388783,-2.8843330018846203,-0.20350697549353924
SEX_08W,3,detector,det_09w,phi_2,0.0035803833427661136,0.3078986529070349,-0.00982598069576568
SEX_08W,3,detector,det_09w,beta_1,1.1509300279901602,114.03010439536843,-0.045693957062553636
SEX_08W,3,detector,det_09w,beta_2,-1.5722350644921335,-132.77249158960558,0.13929093967135486
SEX_08W,3,detector,det_09w,alpha_1,0.21019701748974107,19.777047720659358,0.017100361182631474
SEX_08W,3,detector,det_09w,alpha_2,0.05431093873224935,4.546311377584544,-0.014302544038002907
SEX_08W,3,detector,det_09w,c11,-5.0664096505137826e-5,-0.004496473627463304,-1.7269792825093215
SEX_08W,3,detector,det_09w,c12,-0.001784594041689784,-0.09311394313232801,95.80633811351323
SEX_08W,3,detector,det_09w,c21,3.038207649526985e-5,0.0017476751867357809,-0.8305626052858218
SEX_08W,3,detector,det_09w,c22,-0.0007447749716275008,-0.04530340578677225,16.58349625655313
SEX_08W,3,detector,det_10w,orbit_x,-0.00017279387024117868,-0.030217107260810394,-4.745672778361243e-5
SEX_08W,3,detector,det_10w,orbit_y,7.322469573303237e-9,9.867680701410378e-6,0.011781570156816603
SEX_08W,3,detector,det_10w,phi_1,-0.032710942855035396,-3.0745043367863545,-0.20277899004383926
SEX_08W,3,detector,det_10w,phi_2,0.005828926252238187,0.49794184031615174,-0.010285391760511686
SEX_08W,3,detector,det_10w,beta_1,-1.7682846276544595,-148.2862138253438,-0.39176859090162
SEX_08W,3,detector,det_10w,beta_2,-0.29204874623118826,-23.69197478024887,0.12096256618576717
SEX_08W,3,detector,det_10w,alpha_1,0.038715032961111895,5.180750257238742,-0.02879391436394485
SEX_08W,3,detector,det_10w,alpha_2,-0.024200544600466722,-2.215675716898957,-0.010280632456449723
SEX_08W,3,detector,det_10w,c11,-0.000279285644975329,-0.021355514696896893,0.6529319831419939
SEX_08W,3,detector,det_10w,c12,-0.002893631047571482,-0.14617258328047944,131.2401966687901
SEX_08W,3,detector,det_10w,c21,3.456419647197297e-5,0.0023854209336982013,-0.42231515356950466
SEX_08W,3,detector,det_10w,c22,3.2203224083378335e-5,-0.0003688211090702165,-6.48952365426246
SEX_08W,3,detector,det_11w,orbit_x,-9.408141761328183e-5,-0.01645193542509915,-2.173966475588207e-5
SEX_08W,3,detector,det_11w,orbit_y,-5.379268095517104e-8,1.126270599135712e-5,0.028352809094595616
SEX_08W,3,detector,det_11w,phi_1,-0.014507206010283547,-1.35263289280374,-0.20107334108843133
SEX_08W,3,detector,det_11w,phi_2,0.006115382097210409,0.5166887073748683,-0.010767208236117654
SEX_08W,3,detector,det_11w,beta_1,-1.0314765088835998,-93.33026476276984,-0.045769755097069265
SEX_08W,3,detector,det_11w,beta_2,0.41267202936516867,39.342846342549365,0.27943137581587507
SEX_08W,3,detector,det_11w,alpha_1,-0.14003896458641418,-12.738534144074443,-0.018794583667158804
SEX_08W,3,detector,det_11w,alpha_2,-0.07256171358389629,-6.440570147425717,-0.011408961775316584
SEX_08W,3,detector,det_11w,c11,-2.8539978619702804e-5,-0.004025422058184791,-2.3796589814265543
SEX_08W,3,detector,det_11w,c12,-0.002451949217884865,-0.1195856896146763,101.34300345438635
SEX_08W,3,detector,det_11w,c21,3.458025112673029e-5,0.0023862592883660064,-0.4240502667843954
SEX_08W,3,detector,det_11w,c22,-0.00021875202499003002,-0.01771097580052783,-3.451382968540362
SEX_08W,3,detector,det_12w,orbit_x,-7.707562401744125e-5,-0.013476843020027163,-1.1932278082271708e-5
SEX_08W,3,detector,det_12w,orbit_y,-6.834896113811623e-8,2.968496217066463e-6,0.02046487867665388
SEX_08W,3,detector,det_12w,phi_1,-0.004434237925465823,-0.4400170687812732,-0.20232203490344602
SEX_08W,3,detector,det_12w,phi_2,0.003613039060207379,0.29532205658711064,-0.011148554635020957
SEX_08W,3,detector,det_12w,beta_1,2.8121230673271214,274.63825279383514,0.3337183329676918
SEX_08W,3,detector,det_12w,beta_2,0.548932496891652,48.41208736117153,-0.00021044499476374767
SEX_08W,3,detector,det_12w,alpha_1,0.03578410409035282,4.1146832434613145,0.023817006811199803
SEX_08W,3,detector,det_12w,alpha_2,-0.05884268447563512,-5.100977105709781,0.010435712627376859
SEX_08W,3,detector,det_12w,c11,-0.00017966487744546585,-0.013204031461527127,-0.26893348829468405
SEX_08W,3,detector,det_12w,c12,-0.0021144304635083502,-0.11156521456320845,71.39475783720945
SEX_08W,3,detector,det_12w,c21,4.683073894186027e-5,0.0031329795209425297,-0.7031730714222753
SEX_08W,3,detector,det_12w,c22,4.7332007333542384e-5,-0.00011534562758055977,-5.128469549751588
SEX_08W,3,detector,det_13w,orbit_x,5.10840683589156e-5,0.008933766539043209,1.5401110942114826e-5
SEX_08W,3,detector,det_13w,orbit_y,-1.4835176422340756e-7,-1.4697503264893448e-6,0.033563017143328114
SEX_08W,3,detector,det_13w,phi_1,-0.02907600126923482,-2.6941857989015716,-0.203516324459585
SEX_08W,3,detector,det_13w,phi_2,0.00023456793259990505,0.0041904564263006705,-0.010859870003265826
SEX_08W,3,detector,det_13w,beta_1,1.22415519816359,119.99534814677304,-0.03132714709863649
SEX_08W,3,detector,det_13w,beta_2,1.4174280227063463,123.279956273592,-0.3038557814249998
SEX_08W,3,detector,det_13w,alpha_1,0.02837819126460528,2.068106813024606,0.02061577408785098
SEX_08W,3,detector,det_13w,alpha_2,0.11831721985668953,10.30470444440823,-0.013115074359859591
SEX_08W,3,detector,det_13w,c11,-0.00022555924066808373,-0.014976030511624355,3.531069933082956
SEX_08W,3,detector,det_13w,c12,-0.003641489088335517,-0.23181864152593823,81.9261474537744
SEX_08W,3,detector,det_13w,c21,-2.0205817749031386e-5,-0.0017210597790667803,-0.17344736740084168
SEX_08W,3,detector,det_13w,c22,-0.0007264702394171353,-0.05006409787254584,10.33064041384632
SEX_08W,3,detector,det_14w,orbit_x,0.00018870966866282174,0.03300017020410606,5.0410309607173964e-5
SEX_08W,3,detector,det_14w,orbit_y,-8.412117764689073e-8,-3.9559540403666035e-6,0.014748581751167436
SEX_08W,3,detector,det_14w,phi_1,-0.03318300386861983,-3.1156371664842197,-0.20268624845165562
SEX_08W,3,detector,det_14w,phi_2,-0.0018850502176315231,-0.17827482168275566,-0.009954034152492852
SEX_08W,3,detector,det_14w,beta_1,-1.3520456735488295,-107.1884308707638,-0.47718699747179016
SEX_08W,3,detector,det_14w,beta_2,0.034231114376304106,3.0338203362845206,-0.12100779045454146
SEX_08W,3,detector,det_14w,alpha_1,0.0767529723078253,9.036907320236764,-0.039307776589225796
SEX_08W,3,detector,det_14w,alpha_2,0.04759984055021649,4.112832172498138,0.006061509516541719
SEX_08W,3,detector,det_14w,c11,0.0006549595557571257,0.037919922008617865,-20.88477625474634
SEX_08W,3,detector,det_14w,c12,-0.006379545326330033,-0.4034982480638494,148.4482891404709
SEX_08W,3,detector,det_14w,c21,-3.460277883389446e-5,-0.0018927537434240953,1.449598491379088
SEX_08W,3,detector,det_14w,c22,0.0004749203215818811,0.02939669104667919,-12.731113620970037
SEX_08W,3,detector,det_15w,orbit_x,6.741193513368519e-5,0.011787791579214585,1.422005590535902e-5
SEX_08W,3,detector,det_15w,orbit_y,-1.2032069716934004e-7,-1.1335248063058388e-5,0.013308579331399348
SEX_08W,3,detector,det_15w,phi_1,0.00013924252791897018,0.009731448757932526,-0.20140649370503638
SEX_08W,3,detector,det_15w,phi_2,-0.0004549288991406719,-0.054237755287012135,-0.009380594634400552
SEX_08W,3,detector,det_15w,beta_1,0.03848951201983475,6.091906474381403,0.06547185371630349
SEX_08W,3,detector,det_15w,beta_2,-1.5217971676964481,-131.00285146094848,-0.13668793030774395
SEX_08W,3,detector,det_15w,alpha_1,-0.21877275037938126,-20.93468895925099,-0.021899855706664084
SEX_08W,3,detector,det_15w,alpha_2,-0.0858013014656045,-7.312765735179028,-0.021798537197526002
SEX_08W,3,detector,det_15w,c11,-0.000316925816524539,-0.02080857681259138,4.676428803427344
SEX_08W,3,detector,det_15w,c12,-0.004667696383635778,-0.2963548846896674,83.16800249994101
SEX_08W,3,detector,det_15w,c21,2.6750674972619544e-5,0.0014490291561856505,-1.3201678966694077
SEX_08W,3,detector,det_15w,c22,0.00010817930630579992,0.003680421960480817,-12.550666297055827
SEX_08W,3,detector,det_16w,orbit_x,3.936935883200321e-5,0.006883205451793661,7.39949768124859e-7
SEX_08W,3,detector,det_16w,orbit_y,-1.9856673898764924e-8,-5.628777388714526e-6,-0.0029603997179212366
SEX_08W,3,detector,det_16w,phi_1,-0.013498425534430591,-1.2715876518409885,-0.20313829796059224
SEX_08W,3,detector,det_16w,phi_2,0.0035259988249825014,0.29618877772641383,-0.009591270666575724
SEX_08W,3,detector,det_16w,beta_1,7.1340841552476775,688.8476933113452,0.4714839292319084
SEX_08W,3,detector,det_16w,beta_2,-0.4084603527471309,-35.53368205544416,0.06547342401574952
SEX_08W,3,detector,det_16w,alpha_1,0.4154145496343187,40.22019609051242,0.042872723593490036
SEX_08W,3,detector,det_16w,alpha_2,-0.00028080732075996817,-0.007492960640842483,-0.01121168763384972
SEX_08W,3,detector,det_16w,c11,0.0003600030759873902,0.021231900443081236,-9.40162194424613
SEX_08W,3,detector,det_16w,c12,-0.002956644951117131,-0.19169199055521502,29.72102027305398
SEX_08W,3,detector,det_16w,c21,-1.7359759105053936e-5,-0.0008492730582724634,0.6836697284661535
SEX_08W,3,detector,det_16w,c22,0.0003941422402487535,0.0242799691872091,-7.597739566427333
SEX_08W,3,detector,det_17w,orbit_x,-4.533051288961934e-5,-0.007927443625155295,-1.6914686665203682e-5
SEX_08W,3,detector,det_17w,orbit_y,4.382496773046676e-8,-6.098701425328364e-6,-0.018881026281733677
SEX_08W,3,detector,det_17w,phi_1,-0.02791214652207996,-2.58591898871785,-0.203563222056502
SEX_08W,3,detector,det_17w,phi_2,0.006288499785034318,0.5392824879990599,-0.010679242823385948
SEX_08W,3,detector,det_17w,beta_1,1.9239432994279326,187.70939347234616,-0.018447014582534393
SEX_08W,3,detector,det_17w,beta_2,0.031221744242060367,2.899157177438383,0.18902195009218303
SEX_08W,3,detector,det_17w,alpha_1,-0.01218794119248745,-1.7576272602903842,0.018894805275948556
SEX_08W,3,detector,det_17w,alpha_2,-0.04820909261256112,-4.215259775453006,0.024359411376906337
SEX_08W,3,detector,det_17w,c11,-2.8799671501333196e-6,-0.0020647583053035046,-4.830256545868688
SEX_08W,3,detector,det_17w,c12,-0.0015464330468163007,-0.11162837901951272,-0.18681749724275276
SEX_08W,3,detector,det_17w,c21,5.886927697568861e-5,0.0033116931160261445,-1.909328404107102
SEX_08W,3,detector,det_17w,c22,0.00020403308972080994,0.008685513809038314,-10.654695512384363
SEX_08W,3,detector,det_18w,orbit_x,-0.0001552028703650718,-0.027140544842790826,-4.805048026135239e-5
SEX_08W,3,detector,det_18w,orbit_y,5.933206360581698e-8,1.1412967501677005e-6,-0.012666390348292483
SEX_08W,3,detector,det_18w,phi_1,-0.03355299264139466,-3.135765440198668,-0.20307338366443162
SEX_08W,3,detector,det_18w,phi_2,-0.0007594762774898456,-0.07621675468527656,-0.010515075032913046
SEX_08W,3,detector,det_18w,beta_1,0.4456028519648214,62.152166059092906,-0.4197692575758083
SEX_08W,3,detector,det_18w,beta_2,0.17934049928469697,16.028152950653407,-0.05599536834210994
SEX_08W,3,detector,det_18w,alpha_1,0.2452521213807124,24.480486181310823,-0.021535289551621872
SEX_08W,3,detector,det_18w,alpha_2,0.011007093672971147,0.9095044100071448,0.011690566403821379
SEX_08W,3,detector,det_18w,c11,0.0008746122004754241,0.05166915983977928,-27.035323355420143
SEX_08W,3,detector,det_18w,c12,-0.003750805342922492,-0.2428625115111216,78.47802049067154
SEX_08W,3,detector,det_18w,c21,-2.817875664763963e-5,-0.001525357208039213,1.325375857613118
SEX_08W,3,detector,det_18w,c22,0.0002247250846950776,0.014053708930969466,-5.740475379931338
SEX_08W,3,detector,det_19w,orbit_x,-0.00012845947959805315,-0.022463881530973562,-3.723864966387325e-5
SEX_08W,3,detector,det_19w,orbit_y,1.0387286186711238e-7,6.787593312012924e-6,-0.015602902102801052
SEX_08W,3,detector,det_19w,phi_1,-0.02939800228457523,-2.776507509683057,-0.2020551268522297
SEX_08W,3,detector,det_19w,phi_2,-0.001524135262931381,-0.14810495785333444,-0.00952501322259991
SEX_08W,3,detector,det_19w,beta_1,-1.649260118430096,-146.53767166272758,-0.19947457552405012
SEX_08W,3,detector,det_19w,beta_2,-0.46835446029245276,-39.80648175172519,-0.1713371347022985
SEX_08W,3,detector,det_19w,alpha_1,0.30179052141493523,27.57260999097788,0.015270008590917428
SEX_08W,3,detector,det_19w,alpha_2,0.00485187870756798,0.49862180651061294,-0.024351689553725464
SEX_08W,3,detector,det_19w,c11,-0.0005814119800781094,-0.03799687017715797,11.246751084133601
SEX_08W,3,detector,det_19w,c12,-0.0068500068589502985,-0.42675517333140567,162.58000742386952
SEX_08W,3,detector,det_19w,c21,-5.977405778389026e-5,-0.004054753218948881,0.8399601349836
SEX_08W,3,detector,det_19w,c22,-0.0008595982412880777,-0.05478870240523473,16.64277942530672
SEX_08W,3,detector,det_20w,orbit_x,-0.0002382976203908066,-0.04167069584531946,-6.661468252011638e-5
SEX_08W,3,detector,det_20w,orbit_y,2.9505128500600985e-9,4.180982020692741e-6,0.0050274275243062175
SEX_08W,3,detector,det_20w,phi_1,-0.017975912825640705,-1.6883091291663987,-0.20109914733446033
SEX_08W,3,detector,det_20w,phi_2,0.0047676548086683646,0.4005145552987699,-0.009875279927129554
SEX_08W,3,detector,det_20w,beta_1,-7.004446109271356,-634.0032943867868,-0.355271346563768
SEX_08W,3,detector,det_20w,beta_2,-0.22043192191048,-18.94453049366973,0.06166376032012977
SEX_08W,3,detector,det_20w,alpha_1,-0.5408332520369097,-48.900083274627804,-0.04188227498147512
SEX_08W,3,detector,det_20w,alpha_2,-0.011212115241915344,-0.9858680800611808,-0.010908561276501416
SEX_08W,3,detector,det_20w,c11,-0.00022395011807802706,-0.02110008501081395,-4.431888680326429
SEX_08W,3,detector,det_20w,c12,-0.005133973130651108,-0.29348279520849396,150.34182742097724
SEX_08W,3,detector,det_20w,c21,3.2378652815010824e-5,0.002558483255007786,-0.0062203624902855414
SEX_08W,3,detector,det_20w,c22,0.0003368348480355587,0.01869770553902632,-11.204215402154563
