target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_45E,VX5A,Ks0,3.479393382462362e-14,-3.37789898445457e-7
SEX_45E,HX5A,Kn0,0.06073186089087855,1.4663004951065276e-14
SEX_45E,HX5B,Kn0,0.10093025518387184,-1.3206315301076973e-13
SEX_45E,VX5B,Ks0,-9.499003032643806e-15,3.132453324956382e-6
SEX_45E,VX5C,Ks0,7.203731819376575e-15,-1.3142005292287075e-5
SEX_45E,HX5C,Kn0,0.06190205995006935,1.433083353628282e-13
SEX_45E,HX5D,Kn0,0.07498308463157183,3.931948510825323e-14
SEX_45E,VX5D,Ks0,-1.598194560106261e-14,-0.00022041712772498964
SEX_45E,VX6A,Ks0,6.8758313673255494e-15,0.0016528090185957524
SEX_45E,HX6A,Kn0,0.061381505099417914,-7.056803662567175e-14
SEX_45E,HX6B,Kn0,0.09667394358350062,1.2045649450284123e-13
SEX_45E,VX6B,Ks0,-1.7978174921112724e-15,0.01590605887844205
SEX_45E,VX6C,Ks0,6.907685496120379e-16,-0.3483436465231529
SEX_45E,HX6C,Kn0,0.058557141606302175,-1.2636677052426096e-13
SEX_45E,HX6D,Kn0,0.04154245564258527,1.9113725748013112e-14
SEX_45E,VX6D,Ks0,-1.2570998121237708e-15,0.995987624718863
SEX_45E,HKICK_9AW,Kn0,0.04545037999321041,-1.3559760575711176e-13
SEX_45E,FDBK_10W1_V,Ks0,5.869519203636797e-17,0.038116392644894706
SEX_45E,FDBK_10W2_H,Kn0,0.0002538262333341327,3.1534797039634855e-15
SEX_45E,HKICK_48W,Kn0,0.026783478340276164,-4.561657334286705e-14
SEX_45E,CHICANE_49W1,Kn0,-1.0363000048390305,9.32187269222575e-12
SEX_45E,CHICANE_49W2,Kn0,-0.2065168310431317,-3.24784904563937e-11
SEX_45E,CHICANE_49W3,Kn0,0.626868412961134,3.7234737695349276e-11
SEX_45E,CHICANE_49W4,Kn0,1.4656738096230533,-1.407493624405947e-11
SEX_45E,VKICK_49E,Ks0,-1.1236147368495817e-16,0.7513778782602548
SEX_45E,HKICK_48E,Kn0,-0.6454556382210398,1.1443680403954094e-14
SEX_45E,DOG_LEG_14E2,Kn0,-0.7134777963949872,1.2542270172564836e-15
SEX_45E,DOG_LEG_14E1,Kn0,1.04201192792912,-2.3004866291281386e-15
SEX_45E,HKICK_9AE,Kn0,0.1608625367640586,1.0980042149312925e-13
SEX_45E,HKICK_9E,Kn0,0.13775743197633752,-4.782529122919888e-13
SEX_45E,VX1A,Ks0,1.8817225490098388e-14,-6.352489104300997
SEX_45E,HX1A,Kn0,0.0008925666765356916,1.1409862663247951e-13
SEX_45E,HX1B,Kn0,0.10747030179631545,-3.4462436815741185e-14
SEX_45E,VX1B,Ks0,-7.097250650441013e-15,2.6340066594341396
SEX_45E,VX1C,Ks0,2.0272223095806437e-15,-0.5694450146910841
SEX_45E,HX1C,Kn0,0.0637309858285707,5.0840110194406566e-14
SEX_45E,HX1D,Kn0,0.07471935065669462,-4.652641874641596e-14
SEX_45E,VX1D,Ks0,-2.781093196569819e-15,0.057552966901764355
SEX_45E,VX2A,Ks0,-5.262788302965318e-15,0.00238406246027936
SEX_45E,HX2A,Kn0,0.06103874168277709,6.348165085823457e-14
SEX_45E,HX2B,Kn0,0.098928270251759,-1.3290291554154865e-13
SEX_45E,VX2B,Ks0,-1.1819041757098204e-15,-0.0003623187673438235
SEX_45E,VX2C,Ks0,-1.5618340713273329e-15,7.13155404602497e-5
SEX_45E,HX2C,Kn0,0.06401275931719093,1.1648971448275746e-13
SEX_45E,HX2D,Kn0,0.07475628920451013,-5.2257733151185635e-14
SEX_45E,VX2D,Ks0,-4.461346419505802e-15,-6.856967703390967e-6
SEX_45E,VX3A,Ks0,4.959036917911836e-15,-2.98237720909704e-7
SEX_45E,HX3A,Kn0,0.060926429536009956,1.3504444641257001e-14
SEX_45E,HX3B,Kn0,0.10030645015400096,1.1669746117307752e-13
SEX_45E,VX3B,Ks0,-1.5271899411311856e-15,4.2457376844054675e-8
SEX_45E,VX3C,Ks0,-1.2005433075722064e-15,-8.184418969050783e-9
SEX_45E,HX3C,Kn0,0.062359353491929906,-1.3725101821353667e-13
SEX_45E,HX3D,Kn0,0.07481063392394552,2.7451226115347377e-14
SEX_45E,VX3D,Ks0,1.2394206949621466e-14,7.810530535555556e-10
SEX_44E,VX4A,Ks0,2.0773975527123244e-14,3.1621597948580483e-11
SEX_44E,HX4A,Kn0,0.18497497679196886,9.631186552068469e-15
SEX_44E,HX4B,Kn0,0.30233719184819535,-9.053661104510917e-14
SEX_44E,VX4B,Ks0,-4.323436187268262e-15,-1.906673642443418e-10
SEX_44E,VX4C,Ks0,1.3924939447688796e-14,9.95960396117218e-10
SEX_44E,HX4C,Kn0,0.19482840900515072,8.432858924128618e-14
SEX_44E,HX4D,Kn0,0.22682760728919898,-3.7338801649380787e-16
SEX_44E,VX4D,Ks0,-2.6338850247230428e-14,1.1689435047831386e-8
SEX_44E,VX5A,Ks0,-3.4322991869482237e-15,-1.4873631003056264e-7
SEX_44E,HX5A,Kn0,0.18401322703018552,5.89512133619724e-15
SEX_44E,HX5B,Kn0,0.30800640398083656,-8.601803235130642e-14
SEX_44E,VX5B,Ks0,5.626049660116061e-15,1.3793144769973498e-6
SEX_44E,VX5C,Ks0,-1.1195951357411175e-14,-5.786827852397012e-6
SEX_44E,HX5C,Kn0,0.18792257783943103,9.044420287751815e-14
SEX_44E,HX5D,Kn0,0.2278620552868656,1.0404014758604186e-14
SEX_44E,VX5D,Ks0,3.953897573693709e-14,-9.705640655757641e-5
SEX_44E,VX6A,Ks0,-6.373067111132073e-14,0.0007277824132948291
SEX_44E,HX6A,Kn0,0.1860142722838849,-2.535070181256373e-14
SEX_44E,HX6B,Kn0,0.29490646686486954,1.4186521565054856e-14
SEX_44E,VX6B,Ks0,9.136970735161109e-15,0.0070039247312102355
SEX_44E,VX6C,Ks0,-4.3066347710442825e-15,-0.1533863730216176
SEX_44E,HX6C,Kn0,0.17768076386966086,-1.849493208307821e-14
SEX_44E,HX6D,Kn0,0.1248684880282267,7.681447689867302e-16
SEX_44E,VX6D,Ks0,-1.8129453784616576e-14,0.4385638458966732
SEX_44E,HKICK_9AW,Kn0,0.15122512872637142,-4.7285820696364933e-14
SEX_44E,FDBK_10W1_V,Ks0,8.010011446960815e-17,0.01678487139245925
SEX_44E,FDBK_10W2_H,Kn0,0.00022781755369288479,1.0678224314235946e-15
SEX_44E,HKICK_48W,Kn0,0.0575241972932317,-5.647833289288828e-15
SEX_44E,CHICANE_49W1,Kn0,-1.9879275800227663,3.484203497243245e-12
SEX_44E,CHICANE_49W2,Kn0,-0.39707301642319026,-1.438489131755371e-11
SEX_44E,CHICANE_49W3,Kn0,1.2006874111691634,1.8278262663162008e-11
SEX_44E,CHICANE_49W4,Kn0,2.808839318052925,-7.368160000669503e-12
SEX_44E,VKICK_49E,Ks0,-3.261298368036767e-16,-0.11322848305655597
SEX_44E,HKICK_48E,Kn0,-1.1063010090321306,-4.8094881010665056e-15
SEX_44E,DOG_LEG_14E2,Kn0,-1.517962597804954,3.724226174524859e-15
SEX_44E,DOG_LEG_14E1,Kn0,2.0311297930511953,-5.9321771013783126e-15
SEX_44E,HKICK_9AE,Kn0,0.476089105174736,5.09327420212918e-14
SEX_44E,HKICK_9E,Kn0,0.4411758422869466,-2.351089253806548e-13
SEX_44E,VX1A,Ks0,5.683786051568332e-14,-2.9473811450440586
SEX_44E,HX1A,Kn0,-0.0019866089870486177,5.3263052193430686e-14
SEX_44E,HX1B,Kn0,0.32812161618123314,-7.785070026903767e-16
SEX_44E,VX1B,Ks0,-2.4466619382097608e-14,0.817653666497127
SEX_44E,VX1C,Ks0,1.842463901332289e-14,-0.1715498560999407
SEX_44E,HX1C,Kn0,0.19355862626845616,6.2562666836759246e-15
SEX_44E,HX1D,Kn0,0.22704987804216806,-1.9491736803364634e-14
SEX_44E,VX1D,Ks0,-3.853735806351313e-14,0.017100180837757082
SEX_44E,VX2A,Ks0,-3.610595549546887e-14,0.0007179728072333415
SEX_44E,HX2A,Kn0,0.1849594647018034,2.1953131170783803e-14
SEX_44E,HX2B,Kn0,0.30184147661763067,-1.6912960343203057e-14
SEX_44E,VX2B,Ks0,7.376254461850126e-15,-0.00010733150257308423
SEX_44E,VX2C,Ks0,5.727371692832629e-15,2.106274131951572e-5
SEX_44E,HX2C,Kn0,0.19441761426524384,7.443855221258838e-15
SEX_44E,HX2D,Kn0,0.22716377984554467,-1.7871107798964383e-14
SEX_44E,VX2D,Ks0,-4.0605932187670007e-14,-2.0219678343772146e-6
SEX_44E,VX3A,Ks0,1.2462918101297267e-14,-8.808522801992369e-8
SEX_44E,HX3A,Kn0,0.18461022033141997,-9.99327310064874e-16
SEX_44E,HX3B,Kn0,0.30609163884333185,9.895615745176828e-14
SEX_44E,VX3B,Ks0,-2.3072825114627653e-15,1.2516790445471005e-8
SEX_44E,VX3C,Ks0,1.9761412835391708e-15,-2.4124092906196525e-9
SEX_44E,HX3C,Kn0,0.18933586130084876,-1.0853683066356388e-13
SEX_44E,HX3D,Kn0,0.22732759555014592,1.8847585525500237e-14
SEX_44E,VX3D,Ks0,-6.632700365056692e-15,2.3078762955014137e-10
SEX_43E,VX4A,Ks0,1.9528658368002169e-13,1.7131385000106785e-11
SEX_43E,HX4A,Kn0,0.22025916522360528,5.6666793062409975e-15
SEX_43E,HX4B,Kn0,0.364609165494254,-5.051010122579348e-14
SEX_43E,VX4B,Ks0,-4.558853828620393e-14,-1.1195561772833536e-10
SEX_43E,VX4C,Ks0,-3.052349113018124e-15,5.857147631453712e-10
SEX_43E,HX4C,Kn0,0.2329775280030792,4.6161535711244506e-14
SEX_43E,HX4D,Kn0,0.2715023140369487,1.8025517493614204e-15
SEX_43E,VX4D,Ks0,1.1626659317400153e-13,6.876334819878109e-9
SEX_43E,VX5A,Ks0,-1.8692996636626096e-13,-8.74900601799195e-8
SEX_43E,HX5A,Kn0,0.2190711986950522,3.334918531937242e-15
SEX_43E,HX5B,Kn0,0.3715785318509194,-6.267168177882666e-14
SEX_43E,VX5B,Ks0,6.178145626569955e-14,8.113602304979297e-7
SEX_43E,VX5C,Ks0,-6.272464472775089e-14,-3.4040131307734024e-6
SEX_43E,HX5C,Kn0,0.2245358956548443,6.535102563271458e-14
SEX_43E,HX5D,Kn0,0.27276403812856015,3.220543961664741e-15
SEX_43E,VX5D,Ks0,1.7790870802132446e-13,-5.7091942568359815e-5
SEX_43E,VX6A,Ks0,-2.070220102094396e-13,0.0004281068553851547
SEX_43E,HX6A,Kn0,0.22152627625253732,-1.2278316640712327e-14
SEX_43E,HX6B,Kn0,0.3555291120012748,-8.571254409642076e-15
SEX_43E,VX6B,Ks0,3.663263448365275e-14,0.004119951435119316
SEX_43E,VX6C,Ks0,-1.5397134748066167e-14,-0.09022718430877912
SEX_43E,HX6C,Kn0,0.212105388153038,5.5787390943095856e-15
SEX_43E,HX6D,Kn0,0.14642287865256323,-2.835945755623731e-15
SEX_43E,VX6D,Ks0,-3.93477938150346e-14,0.25797846426675386
SEX_43E,HKICK_9AW,Kn0,0.21038316171162952,-2.2260278940017754e-14
SEX_43E,FDBK_10W1_V,Ks0,-4.718012329323624e-17,0.00987390849366408
SEX_43E,FDBK_10W2_H,Kn0,-0.000939454881735199,4.873415071713862e-16
SEX_43E,HKICK_48W,Kn0,0.02000251777408316,3.0768761002630803e-15
SEX_43E,CHICANE_49W1,Kn0,1.3646784840127604,1.7746694978026396e-12
SEX_43E,CHICANE_49W2,Kn0,0.26281783780167994,-8.498847026087874e-12
SEX_43E,CHICANE_49W3,Kn0,-0.8438259612875116,1.1581501586147754e-11
SEX_43E,CHICANE_49W4,Kn0,-1.9576671256984206,-4.846786547118773e-12
SEX_43E,VKICK_49E,Ks0,1.2766036037327658e-15,-0.26203304721949006
SEX_43E,HKICK_48E,Kn0,1.165882955894072,-8.24339668937618e-15
SEX_43E,DOG_LEG_14E2,Kn0,0.40055627003061284,2.3218257035393314e-15
SEX_43E,DOG_LEG_14E1,Kn0,-0.8162262317555894,-3.8758449200891864e-15
SEX_43E,HKICK_9AE,Kn0,0.54186623117768,3.1397971168395004e-14
SEX_43E,HKICK_9E,Kn0,0.578648975971179,-1.488253859330734e-13
SEX_43E,VX1A,Ks0,7.873329109440473e-15,-1.7998441791853426
SEX_43E,HX1A,Kn0,-0.012866091907938863,3.2661740706705446e-14
SEX_43E,HX1B,Kn0,0.3961931311268084,6.080227804376821e-15
SEX_43E,VX1B,Ks0,-9.989209852812198e-15,0.3303886978693954
SEX_43E,VX1C,Ks0,2.8650346846660104e-14,-0.06606049541680353
SEX_43E,HX1C,Kn0,0.23145660942845553,-3.298255608263447e-15
SEX_43E,HX1D,Kn0,0.2717679536559374,-1.0886987217860057e-14
SEX_43E,VX1D,Ks0,-6.905503927052781e-14,0.006431787034575113
SEX_43E,VX2A,Ks0,-5.897273656338204e-14,0.00027631967836195967
SEX_43E,HX2A,Kn0,0.22023428183258767,1.0388124332687113e-14
SEX_43E,HX2B,Kn0,0.36401833465545563,8.548395288001827e-15
SEX_43E,VX2B,Ks0,2.5792859730254112e-14,-4.016064682579043e-5
SEX_43E,VX2C,Ks0,2.1055020779548735e-14,7.839644422714175e-6
SEX_43E,HX2C,Kn0,0.23249068064530706,-1.4797886382392984e-14
SEX_43E,HX2D,Kn0,0.2719079896876623,-8.109819865010668e-15
SEX_43E,VX2D,Ks0,-6.550022060928663e-14,-7.504807233194374e-7
SEX_43E,VX3A,Ks0,-2.5444723900979963e-16,-3.278729299705165e-8
SEX_43E,HX3A,Kn0,0.21979856354591473,-3.5298124950251438e-15
SEX_43E,HX3B,Kn0,0.36924397042857227,7.933313030667444e-14
SEX_43E,VX3B,Ks0,3.460180336900853e-15,4.643967700721878e-9
SEX_43E,VX3C,Ks0,1.0785526122017827e-14,-8.947919232156618e-10
SEX_43E,HX3C,Kn0,0.22628019987629008,-8.489556024133013e-14
SEX_43E,HX3D,Kn0,0.2721011324861231,1.4202581303802994e-14
SEX_43E,VX3D,Ks0,-8.481063488785368e-14,8.579791189190804e-11
SEX_42E,VX4A,Ks0,5.780599962155202e-14,1.8087635070018713e-11
SEX_42E,HX4A,Kn0,0.08946980892158161,7.317311216215055e-15
SEX_42E,HX4B,Kn0,0.14818109910697794,-5.929732372494923e-14
SEX_42E,VX4B,Ks0,-1.5691513480298028e-14,-1.397138034326486e-10
SEX_42E,VX4C,Ks0,-1.8281164344471115e-15,7.341367015596771e-10
SEX_42E,HX4C,Kn0,0.09465230943105918,5.34813895373229e-14
SEX_42E,HX4D,Kn0,0.11030813447047441,5.2333017414264764e-15
SEX_42E,VX4D,Ks0,2.9919411085213234e-14,8.622644753182275e-9
SEX_42E,VX5A,Ks0,-4.949401983509724e-14,-1.096999658834648e-7
SEX_42E,HX5A,Kn0,0.08898654793891059,4.212575266742552e-15
SEX_42E,HX5B,Kn0,0.151015684622804,-9.442614759407056e-14
SEX_42E,VX5B,Ks0,1.5358023959193314e-14,1.0173228716056218e-6
SEX_42E,VX5C,Ks0,-1.4363811264114945e-14,-4.268116347734406e-6
SEX_42E,HX5C,Kn0,0.09121968984691715,9.845738681711723e-14
SEX_42E,HX5D,Kn0,0.1108211444449712,4.079777895417973e-16
SEX_42E,VX5D,Ks0,4.228309218698669e-14,-7.158463339044453e-5
SEX_42E,VX6A,Ks0,-5.800527370650322e-14,0.0005367810464742596
SEX_42E,HX6A,Kn0,0.08998499816027916,-1.1649076751764008e-14
SEX_42E,HX6B,Kn0,0.14448894929637005,-3.31072319101532e-14
SEX_42E,VX6B,Ks0,1.196249635132191e-14,0.005165794075525468
SEX_42E,VX6C,Ks0,-4.087823889001458e-15,-0.11313120102976866
SEX_42E,HX6C,Kn0,0.08616694518208494,2.928311490520248e-14
SEX_42E,HX6D,Kn0,0.059438914744588824,-7.828174464013602e-15
SEX_42E,VX6D,Ks0,-1.0351447840959732e-14,0.3234658570275875
SEX_42E,HKICK_9AW,Kn0,0.08607342934773371,-2.025234767832455e-14
SEX_42E,FDBK_10W1_V,Ks0,-2.4659034143742635e-17,0.012381007322304296
SEX_42E,FDBK_10W2_H,Kn0,-0.00040383494253474247,4.210918538264055e-16
SEX_42E,HKICK_48W,Kn0,0.009381476394811551,1.2460690865038975e-14
SEX_42E,CHICANE_49W1,Kn0,1.1901050608293513,1.8585526540267523e-12
SEX_42E,CHICANE_49W2,Kn0,0.23035476939847685,-1.0705692501843785e-11
SEX_42E,CHICANE_49W3,Kn0,-0.7335617768329624,1.5633325539076134e-11
SEX_42E,CHICANE_49W4,Kn0,-1.7037474221562543,-6.76816464598104e-12
SEX_42E,VKICK_49E,Ks0,3.289987203358765e-16,-0.5907993709497211
SEX_42E,HKICK_48E,Kn0,0.8056362622468861,-1.5954420722823097e-14
SEX_42E,DOG_LEG_14E2,Kn0,0.5803811102127853,4.053350167081022e-15
SEX_42E,DOG_LEG_14E1,Kn0,-0.7424668808784542,-6.83325935480646e-15
SEX_42E,HKICK_9AE,Kn0,0.21983359684003362,4.1812465533893215e-14
SEX_42E,HKICK_9E,Kn0,0.236140041154235,-2.0017086899947335e-13
SEX_42E,VX1A,Ks0,-2.044967622567292e-14,-2.345422484842904
SEX_42E,HX1A,Kn0,-0.005423033760750589,4.2724917916377296e-14
SEX_42E,HX1B,Kn0,0.16102514194068043,1.6776539640144927e-14
SEX_42E,VX1B,Ks0,5.994024063019643e-15,0.2121856386753271
SEX_42E,VX1C,Ks0,2.2050577434716305e-15,-0.03606234131486328
SEX_42E,HX1C,Kn0,0.09403447682844758,-1.3278764669130724e-14
SEX_42E,HX1D,Kn0,0.11041604401803075,-1.2614218909169334e-14
SEX_42E,VX1D,Ks0,-6.8367489451967615e-15,0.00319714939145225
SEX_42E,VX2A,Ks0,-9.951022483842341e-15,0.00015051947613258166
SEX_42E,HX2A,Kn0,0.0894595952216427,9.846556010741624e-15
SEX_42E,HX2B,Kn0,0.14794109300355157,3.588849562579077e-14
SEX_42E,VX2B,Ks0,7.10601969988174e-15,-1.9524030078391537e-5
SEX_42E,VX2C,Ks0,4.313758682258976e-15,3.7237149063527144e-6
SEX_42E,HX2C,Kn0,0.0944545889418557,-4.4065640119158895e-14
SEX_42E,HX2D,Kn0,0.11047300970561966,-6.684460481472385e-15
SEX_42E,VX2D,Ks0,-5.582355947742406e-15,-3.520046300305875e-7
SEX_42E,VX3A,Ks0,-4.978987973409206e-15,-1.5574765117214242e-8
SEX_42E,HX3A,Kn0,0.08928227766776216,-8.163761447629591e-15
SEX_42E,HX3B,Kn0,0.1500664793127231,1.2817139060585274e-13
SEX_42E,VX3B,Ks0,2.019503816563206e-15,2.17374626834376e-9
SEX_42E,VX3C,Ks0,2.5098846548941274e-15,-4.182336574279798e-10
SEX_42E,HX3C,Kn0,0.09192924488783602,-1.3447795306702562e-13
SEX_42E,HX3D,Kn0,0.11055143306069509,2.2249139762808285e-14
SEX_42E,VX3D,Ks0,-2.5092386368214632e-14,4.0787273112527135e-11
SEX_41E,VX4A,Ks0,-1.0983271303222552e-13,3.0901246714137185e-12
SEX_41E,HX4A,Kn0,0.342007944225932,2.272396639178119e-15
SEX_41E,HX4B,Kn0,0.5603963943977273,-1.130089275823101e-14
SEX_41E,VX4B,Ks0,8.464388164741287e-15,-3.747261202131488e-11
SEX_41E,VX4C,Ks0,1.7635187948574997e-14,1.9689321630346258e-10
SEX_41E,HX4C,Kn0,0.36052461679467157,9.543889160176553e-15
SEX_41E,HX4D,Kn0,0.41981690833325747,4.7870301159280885e-15
SEX_41E,VX4D,Ks0,-1.6618291351048043e-13,2.3105778619860678e-9
SEX_41E,VX5A,Ks0,1.8022859823821256e-13,-2.9397671360124773e-8
SEX_41E,HX5A,Kn0,0.3402167819477193,1.2395755604035583e-15
SEX_41E,HX5B,Kn0,0.5709446462913447,-4.2718592898877846e-14
SEX_41E,VX5B,Ks0,-6.036839798662112e-14,2.72624305803981e-7
SEX_41E,VX5C,Ks0,6.233211925183427e-14,-1.1437787202493443e-6
SEX_41E,HX5C,Kn0,0.347690000972973,4.4745895426994965e-14
SEX_41E,HX5D,Kn0,0.42173860853500966,-3.815095525257543e-15
SEX_41E,VX5D,Ks0,-1.51285420792512e-13,-1.9183397165173026e-5
SEX_41E,VX6A,Ks0,7.450458848518981e-14,0.00014384769032940825
SEX_41E,HX6A,Kn0,0.343938469512736,1.1020055134779197e-15
SEX_41E,HX6B,Kn0,0.5465873823388455,-3.3503008468143544e-14
SEX_41E,VX6B,Ks0,-2.783269369279223e-15,0.0013843401537116
SEX_41E,VX6C,Ks0,8.481474504689707e-15,-0.030317132630321365
SEX_41E,HX6C,Kn0,0.3286859434513246,3.2592561750492487e-14
SEX_41E,HX6D,Kn0,0.2301807493073695,-6.774456665160412e-15
SEX_41E,VX6D,Ks0,8.715404361718166e-15,0.08668304761141996
SEX_41E,HKICK_9AW,Kn0,0.28972365389922317,3.102248190484606e-15
SEX_41E,FDBK_10W1_V,Ks0,3.902262104060467e-17,0.0033185786286531785
SEX_41E,FDBK_10W2_H,Kn0,3.6410545237089045e-5,-9.689422405509799e-17
SEX_41E,HKICK_48W,Kn0,0.1085754392745859,1.2911093395706909e-14
SEX_41E,CHICANE_49W1,Kn0,2.1692819121834273,9.205347599739507e-14
SEX_41E,CHICANE_49W2,Kn0,0.40380448394774554,-2.9236918684622822e-12
SEX_41E,CHICANE_49W3,Kn0,-1.3693368429716777,5.420333953348502e-12
SEX_41E,CHICANE_49W4,Kn0,-3.154010287026307,-2.5784389899441344e-12
SEX_41E,VKICK_49E,Ks0,-1.4274594557735006e-15,-0.44861901202189247
SEX_41E,HKICK_48E,Kn0,1.0964190481385117,-1.0849030267661192e-14
SEX_41E,DOG_LEG_14E2,Kn0,0.9925037344154458,2.2457707147615704e-15
SEX_41E,DOG_LEG_14E1,Kn0,-0.15970013215393514,-3.233585320028354e-15
SEX_41E,HKICK_9AE,Kn0,0.8738295106683028,1.4117608184790816e-14
SEX_41E,HKICK_9E,Kn0,0.8335797129993264,-6.849569495143196e-14
SEX_41E,VX1A,Ks0,-9.200432804343112e-14,-0.7267069390747019
SEX_41E,HX1A,Kn0,-0.0070436586625113,1.3414062764243586e-14
SEX_41E,HX1B,Kn0,0.6083370706218125,1.476142237989426e-14
SEX_41E,VX1B,Ks0,3.8698414197443255e-14,-0.16681981581880384
SEX_41E,VX1C,Ks0,-4.190369662022564e-14,0.04210488121070156
SEX_41E,HX1C,Kn0,0.35817511075696357,-1.3599688079297705e-14
SEX_41E,HX1D,Kn0,0.4202280861288185,-2.1395802730445277e-15
SEX_41E,VX1D,Ks0,9.905927917103153e-14,-0.004531083271311119
SEX_41E,VX2A,Ks0,4.5580178936599015e-14,-0.0001765616907931234
SEX_41E,HX2A,Kn0,0.3419773213745281,-8.031601744417219e-16
SEX_41E,HX2B,Kn0,0.5594796773737977,3.760269844979212e-14
SEX_41E,VX2B,Ks0,-1.1205552383781996e-14,2.889642450596364e-5
SEX_41E,VX2C,Ks0,-2.184451552080243e-14,-5.761114236064093e-6
SEX_41E,HX2C,Kn0,0.35976577951048655,-3.996819757616611e-14
SEX_41E,HX2D,Kn0,0.4204400995241527,2.1589003866772954e-15
SEX_41E,VX2D,Ks0,9.472052622403997e-14,5.576403807512237e-7
SEX_41E,VX3A,Ks0,-1.952068236254233e-14,2.4092363382703407e-8
SEX_41E,HX3A,Kn0,0.34132558021842235,-6.248892592746443e-15
SEX_41E,HX3B,Kn0,0.5673878453890672,6.624159717669659e-14
SEX_41E,VX3B,Ks0,1.8134075745419776e-15,-3.4565690038877177e-9
SEX_41E,VX3C,Ks0,-1.0305202001300158e-14,6.664944472085077e-10
SEX_41E,HX3C,Kn0,0.3503216746930789,-6.698913172677995e-14
SEX_41E,HX3D,Kn0,0.42074240377568756,1.0972258210398014e-14
SEX_41E,VX3D,Ks0,5.174033856478319e-14,-6.214085550942597e-11
SEX_40E,VX4A,Ks0,-8.774145760378921e-14,-2.9772162963767285e-11
SEX_40E,HX4A,Kn0,0.0670290344102388,-4.6091982930800636e-15
SEX_40E,HX4B,Kn0,0.10840274011424776,7.270892278386088e-14
SEX_40E,VX4B,Ks0,1.6116155288184987e-14,1.1098726198008871e-10
SEX_40E,VX4C,Ks0,9.403876579832054e-15,-5.745364253445946e-10
SEX_40E,HX4C,Kn0,0.07035231376402955,-7.137516375139963e-14
SEX_40E,HX4D,Kn0,0.08184197214775515,1.5293358198813754e-14
SEX_40E,VX4D,Ks0,-8.916561890289728e-14,-6.745675373498972e-9
SEX_40E,VX5A,Ks0,1.0815026175301255e-13,8.583299649656978e-8
SEX_40E,HX5A,Kn0,0.06669125848573891,-3.381100654332657e-15
SEX_40E,HX5B,Kn0,0.11040218546195915,-3.188014000753634e-14
SEX_40E,VX5B,Ks0,-3.474009239727876e-14,-7.95997978321788e-7
SEX_40E,VX5C,Ks0,3.406097053459702e-14,3.3395619055504032e-6
SEX_40E,HX5C,Kn0,0.06790469699994771,3.2388244273090035e-14
SEX_40E,HX5D,Kn0,0.08220930582516293,-2.479924208087712e-14
SEX_40E,VX5D,Ks0,-8.780688314375949e-14,5.601098124065561e-5
SEX_40E,VX6A,Ks0,7.072758265519789e-14,-0.0004200011987294122
SEX_40E,HX6A,Kn0,0.06739821581194085,3.3705495601944156e-14
SEX_40E,HX6B,Kn0,0.10576832390737578,-1.2311565231525665e-13
SEX_40E,VX6B,Ks0,-1.0366617489169046e-14,-0.00404194531049991
SEX_40E,VX6C,Ks0,6.210593190226338e-15,0.08851884558014675
SEX_40E,HX6C,Kn0,0.0642533261899813,1.2486833183142658e-13
SEX_40E,HX6D,Kn0,0.045814428017796255,-2.2448738810383954e-14
SEX_40E,VX6D,Ks0,1.0211394400896717e-14,-0.25309396532766415
SEX_40E,HKICK_9AW,Kn0,0.04743958672953872,6.640762210398108e-14
SEX_40E,FDBK_10W1_V,Ks0,4.07966205183887e-17,-0.009683301260077392
SEX_40E,FDBK_10W2_H,Kn0,0.0003815810121588404,-1.5887131311075786e-15
SEX_40E,HKICK_48W,Kn0,0.03745029524960192,4.7434180099886664e-14
SEX_40E,CHICANE_49W1,Kn0,-0.4190388877102247,-3.895113464439099e-12
SEX_40E,CHICANE_49W2,Kn0,-0.08821523504535879,8.047185895430888e-12
SEX_40E,CHICANE_49W3,Kn0,0.24404451566948718,-4.842513742305108e-12
SEX_40E,CHICANE_49W4,Kn0,0.5784652100769672,7.128463055331178e-13
SEX_40E,VKICK_49E,Ks0,-5.341253500047584e-16,-1.2798929370204206
SEX_40E,HKICK_48E,Kn0,-0.39657891075113666,-2.89372424178827e-14
SEX_40E,DOG_LEG_14E2,Kn0,-0.28230731596765185,1.803858147181228e-15
SEX_40E,DOG_LEG_14E1,Kn0,0.7770559777152488,-3.3300355661047007e-15
SEX_40E,HKICK_9AE,Kn0,0.17910395523427952,-1.7169944130977837e-14
SEX_40E,HKICK_9E,Kn0,0.14694224793855443,6.566504523969675e-14
SEX_40E,VX1A,Ks0,-1.0104125066426883e-14,1.2459761069619455
SEX_40E,HX1A,Kn0,0.0018648589766706075,-2.1628191013780626e-14
SEX_40E,HX1B,Kn0,0.11752508544158617,4.7143015971788234e-14
SEX_40E,VX1B,Ks0,6.75217624539608e-15,-1.508413078838266
SEX_40E,VX1C,Ks0,-1.5470492091720033e-14,0.3388996431027476
SEX_40E,HX1C,Kn0,0.06989467352962575,-5.065924626920345e-14
SEX_40E,HX1D,Kn0,0.08192225101275583,1.6391504523593817e-14
SEX_40E,VX1D,Ks0,3.8399042878259326e-14,-0.03483596712558511
SEX_40E,VX2A,Ks0,2.1687033823642418e-14,-0.0014194523739153471
