sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_32E,524.4910650000002,4,Q34W,0,3.5928892911420256,0.36192189363051597,2.4219033628427327,2.4219033628427327,2027.6200238425902,1952.5345823904843,1.9107495298581334,1.6029640629717006,14,0.01118837769633955
SEX_32E,524.4910650000002,5,Q38W,0,3.871888883226408,0.2789995920843822,2.5923834886720982,2.5923834886720982,1894.279830036662,1817.8463790402113,1.9107399666894551,1.6029578826646445,10,0.012072838745153514
SEX_31E,532.6925710000002,1,Q10AW,1,2.0741221937391785,2.0741221937391785,1.6711503038734248,1.6711503038734248,5619.836908550281,5399.587332371137,2.0741221937391785,1.6711503038734248,1,0.015649027524371074
SEX_31E,532.6925710000002,2,QX6A,1,2.9907848910211925,0.916662697282014,2.0949128498449814,2.0949128498449814,4483.046709144891,4280.1623513859395,2.074114043732031,1.6711541160317764,4,0.013241884565975078
SEX_31E,532.6925710000002,3,Q34W,1,3.5715676502563625,0.58078275923517,2.4170378489582225,2.4170378489582225,3885.579268645213,3693.706293364943,2.074079463990742,1.6711199728138866,5,0.013232675467803146
SEX_31E,532.6925710000002,4,Q38W,0,3.99198632293124,0.4204186726748773,2.6808427593113193,2.6808427593113193,3503.223799614227,3320.1483963191963,2.0740703296668954,1.671114842812366,3,0.013648340896381058
SEX_31E,532.6925710000002,5,QX4D,0,4.319147550816929,0.32716122788568924,2.906227140619916,2.906227140619916,3231.5409990423545,3056.1421426907523,2.074068993814411,1.6711342468730381,13,0.011346531529399436
SEX_30E,541.1213150000002,1,QX4D,1,1.968383007223963,1.968383007223963,1.629423778628255,1.629423778628255,2385.499063517387,2993.2470703227136,1.968383007223963,1.629423778628255,9,0.010951436323067587
SEX_30E,541.1213150000002,2,QX6A,1,2.8295844367898795,0.8612014295659165,2.0163703911480573,2.0163703911480573,1919.1459232734721,2418.8353355636355,1.9683797645161718,1.629423351608302,8,0.011085286650578445
SEX_30E,541.1213150000002,3,Q40E,1,3.3762832461938608,0.5466988094039813,2.3091503669200506,2.3091503669200506,1672.1520374020313,2112.1482695812915,1.968374088677514,1.6294178449344758,3,0.012245269698192307
SEX_30E,541.1213150000002,4,Q45W,0,3.774060770318222,0.3977775241243613,2.5492923978546416,2.5492923978546416,1513.09747725356,1913.1849903909247,1.9683733628181095,1.6294184867448112,4,0.011980016078786387
SEX_30E,541.1213150000002,5,Q45E,0,4.085374918534939,0.31131414821671655,2.755062575952009,2.755062575952009,1399.5155085585197,1770.2929850904948,1.9683347586368996,1.6294079080930854,11,0.010847196066960791
SEX_29E,550.4060380000002,1,Q24E,1,1.7609136595321928,1.7609136595321928,1.584222007077155,1.584222007077155,945.4421280628035,2801.9789799294995,1.7609136595321928,1.584222007077155,5,0.012165313406503793
SEX_29E,550.4060380000002,2,Q17W,1,2.517641824861201,0.7567281653290081,1.9299474100192975,1.9299474100192975,788.9381363446658,2300.040270697079,1.760911763366508,1.5842057460949823,14,0.010574913519851067
SEX_29E,550.4060380000002,3,Q47AE,1,2.9949766137220415,0.4773347888608406,2.1869933516138356,2.1869933516138356,704.1951106351121,2029.7074794929292,1.7609059199876143,1.5842040465729228,6,0.011982672094396955
SEX_29E,550.4060380000002,4,Q47AW,0,3.340346770333639,0.3453701566115974,2.3951811314873597,2.39518113148736,648.9148722443632,1853.2864613105098,1.7609006979838284,1.584202353433568,12,0.011005296216628817
SEX_29E,550.4060380000002,5,QX5A,0,3.6091206670917053,0.2687738967580664,2.5715742747068346,2.5715742747068346,609.0948512447387,1726.163155010548,1.7608935132344747,1.5842041793879544,15,0.010483987318238635
SEX_28E,558.8351820000003,1,Q34W,1,1.9548175320711962,1.9548175320711962,1.6133376588959814,1.6133376588959814,2006.6126734354684,3097.1155889562606,1.9548175320711962,1.6133376588959814,3,0.014535901812884899
SEX_28E,558.8351820000003,2,Q38W,1,2.7874957525100896,0.8326782204388934,1.9736150646256678,1.9736150646256678,1618.7767302544034,2531.7465919143942,1.9548085503670762,1.613336396596686,4,0.014003685955778973
SEX_28E,558.8351820000003,3,Q10AW,1,3.3040911753849187,0.5165954228748291,2.2360312653311105,2.2360312653311105,1416.5278006860808,2234.6258261630496,1.9547990690746815,1.613337356969972,1,0.014949565830323641
SEX_28E,558.8351820000003,4,Q26W,0,3.6730098698418345,0.36891869445691583,2.4449163137987964,2.4449163137987964,1287.9575591189403,2043.7072571426029,1.9547936007558775,1.6133344802743717,13,0.01181404617299006
SEX_28E,558.8351820000003,5,QX5D,0,3.9574165821459744,0.28440671230413983,2.6197335727551088,2.6197335727551088,1197.1168584896823,1907.3287702161422,1.9547859238639376,1.6133349962142272,12,0.011834095609489618
SEX_27E,567.0402060000004,1,QX6A,1,1.9924346606140553,1.9924346606140553,1.6721220678084305,1.6721220678084303,4461.170882041441,5350.861517739541,1.9924346606140553,1.6721220678084305,4,0.013497965611592035
SEX_27E,567.0402060000004,2,Q10AW,1,2.8791305678513233,0.886695907237268,2.098958682166784,2.0989586821667836,3594.522448350903,4262.729753385514,1.9924082305926767,1.6721240652174196,1,0.014854760682337612
SEX_27E,567.0402060000004,3,Q45W,1,3.4466501748890366,0.5675196070377133,2.4259651007512986,2.4259651007512977,3128.142600043109,3688.1378148549243,1.9923820756872104,1.6721090492547337,8,0.01189290810277407
SEX_27E,567.0402060000004,4,Q30W,0,3.861207924281807,0.41455774939277035,2.695815351540836,2.6958153515408356,2825.3487582005023,3318.9564042230236,1.9923661781119897,1.672108596924782,13,0.01130404759047716
SEX_27E,567.0402060000004,5,Q40E,0,4.186260604390867,0.3250526801090601,2.927902561687443,2.9279025616874423,2608.2802279708085,3055.87137450455,1.9923658088573362,1.6721075810440837,5,0.012467669362512304
SEX_26E,575.4706000000004,1,QX4D,1,1.9250189508193145,1.9250189508193145,1.6107763865090936,1.6107763865090936,3321.3807392130416,3595.1734453579375,1.9250189508193145,1.6107763865090936,4,0.011221101400428979
SEX_26E,575.4706000000004,2,Q28E,1,2.7741140161814073,0.8490950653620928,1.986181172462739,1.986181172462739,2678.697167937578,2915.655717351609,1.9250094119775696,1.610771832436122,10,0.009845328814410368
SEX_26E,575.4706000000004,3,Q47AE,1,3.3182645456714894,0.5441505294900821,2.2720634517618685,2.2720634517618685,2334.3416952092275,2548.793470840996,1.9249716833948725,1.6107665914750957,2,0.012020407234681273
SEX_26E,575.4706000000004,4,Q47AW,0,3.717104509261336,0.39883996358984675,2.507648964286219,2.507648964286219,2110.589217975447,2309.3425649532537,1.9249702440558423,1.6107656583355505,5,0.010981988484404404
SEX_26E,575.4706000000004,5,QX4A,0,4.030915105707503,0.31381059644616727,2.709990102098296,2.709990102098295,1949.6720841264603,2136.915735117713,1.9249698574663654,1.6107651313213531,9,0.010224895565632724
SEX_25E,583.6744190000005,1,Q47AE,1,1.7910636548638479,1.7910636548638479,1.6056862570661075,1.6056862570661075,1414.8775563844165,3193.7288615275443,1.7910636548638479,1.6056862570661075,8,0.012116914945209391
SEX_25E,583.6744190000005,2,Q10AE,1,2.5490038401428023,0.7579401852789545,1.9638235682737162,1.9638235682737162,1184.6116927808775,2611.296974227681,1.7910456217535184,1.605684498876922,2,0.014579939683858715
SEX_25E,583.6744190000005,3,Q09AE,1,3.0214978495027225,0.47249400935992014,2.2270193052316998,2.2270193052316998,1060.7102328046035,2302.686164283893,1.7910436018794478,1.6056838371222497,4,0.014129144201595847
SEX_25E,583.6744190000005,4,Q10AW,0,3.3611285977562275,0.33963074825350503,2.4379024603935555,2.4379024603935555,979.804032487526,2103.4994734458405,1.79104105877353,1.6056803140657079,1,0.015524545206898053
SEX_25E,583.6744190000005,5,QX5D,0,3.624718524989621,0.2635899272333937,2.615106514875421,2.615106514875421,921.2435369338222,1960.9627801315228,1.7910409472377218,1.6056803265956776,15,0.011272284672251708
SEX_24E,591.8780370000006,1,Q10AW,1,2.024254121682933,2.024254121682933,1.655417854151497,1.655417854151497,2061.422663318662,4929.980798623175,2.024254121682933,1.655417854151497,1,0.015507694730132507
SEX_24E,591.8780370000006,2,Q38W,1,2.9088861840337614,0.8846320623508284,2.0633831774122564,2.0633831774122564,1650.9878810062764,3955.241238760127,2.024239009157622,1.6554092800752855,8,0.012091623040765664
SEX_24E,591.8780370000006,3,Q18E,1,3.4682028930061186,0.5593167089723572,2.3723590845657747,2.3723590845657747,1435.1270324210163,3440.110853268506,2.024230090299703,1.6554131385843027,11,0.01160788461107751
SEX_24E,591.8780370000006,4,QX6A,0,3.8737828845511757,0.4055799915450571,2.6254626834449315,2.6254626834449315,1296.71696711007,3108.4723794117635,2.0242231625339286,1.6554063831736976,5,0.01355026757962945
SEX_24E,591.8780370000006,5,Q30W,0,4.190470343222959,0.31668745867178316,2.8420611936930698,2.8420611936930698,1198.132807792951,2871.570201505743,2.0242212030257676,1.6554049159863724,9,0.012051905250882997
SEX_23E,602.0839950000009,1,QX4D,1,1.8723644829759216,1.8723644829759216,1.6370159879894,1.6370159879894,1311.6987255006857,3984.5475654404054,1.8723644829759216,1.6370159879894,1,0.011625821717271204
SEX_23E,602.0839950000009,2,Q45W,1,2.7035130212171765,0.8311485382412549,2.0379260210858936,2.0379260210858936,1077.675422099788,3200.6893292694576,1.872343506739977,1.637007723455765,9,0.009898904289095414
SEX_23E,602.0839950000009,3,QX4A,1,3.2379429279414325,0.5344299067242559,2.3468751413400506,2.3468751413400506,950.0349200938515,2779.34175305369,1.8723418043546616,1.6369994145554612,11,0.009386902388635234
SEX_23E,602.0839950000009,4,Q28E,0,3.630124904096675,0.39218197615524275,2.6036412077023288,2.6036412077023288,866.3023377450894,2505.2484383155156,1.8723425109785978,1.6370090957435088,13,0.00921250414876027
SEX_23E,602.0839950000009,5,Q40E,0,3.938793846730654,0.3086689426339788,2.825765436971472,2.825765436971472,805.7454271120937,2308.319007723794,1.8723393994530504,1.6370068192698743,10,0.0097025765621293
SEX_22E,610.288114000001,1,Q18W,1,1.925725377189032,1.925725377189032,1.6153444015172822,1.615344401517282,2183.2965006559893,2041.285623301679,1.925725377189032,1.6153444015172822,7,0.012831562308978882
SEX_22E,610.288114000001,2,Q45E,1,2.7639415920245085,0.8382162148354766,1.9916150403388757,1.9916150403388753,1770.8119831163963,1655.1132101821315,1.925721427243694,1.6153416102905318,10,0.012176519651736413
SEX_22E,610.288114000001,3,Q22W,1,3.2935996392260805,0.529658047201572,2.2722036886294186,2.2722036886294186,1552.1389199549528,1448.957958418643,1.9257199671737908,1.6153411283868753,11,0.012137346338207865
SEX_22E,610.288114000001,4,Q38W,0,3.677213074848929,0.38361343562284844,2.4985498462716946,2.4985498462716946,1411.5290853410577,1315.2125459351269,1.9257049241488033,1.615331996306864,9,0.012200715872684098
SEX_22E,610.288114000001,5,Q10AE,0,3.976146570379896,0.29893349553096726,2.6894736415271163,2.6894736415271163,1311.3256529944567,1219.1654128026853,1.9256983584490683,1.6153235157006147,2,0.014752160394100277
SEX_21E,618.489572000001,1,Q47AE,1,1.8259982417964267,1.8259982417964267,1.6276716444579864,1.6276716444579864,1707.272943568983,3269.8173364841737,1.8259982417964267,1.6276716444579864,10,0.012048436027431265
SEX_21E,618.489572000001,2,Q34W,1,2.602666852453055,0.7766686106566283,2.0047210036083634,2.0047210036083634,1426.062811641452,2654.8277548710494,1.825982839926752,1.6276716151397927,3,0.01449243203856934
SEX_21E,618.489572000001,3,Q10AW,1,3.0868022813290317,0.4841354288759767,2.2841107537258285,2.2841107537258285,1275.478669231686,2330.092335702594,1.8259821611992635,1.6276704976237921,1,0.015332085927572138
SEX_21E,618.489572000001,4,QX5D,0,3.4344629208226642,0.3476606394936326,2.5096035995222015,2.5096035995222015,1177.7893458832327,2120.7289319180563,1.8259799625038369,1.6276685783681801,9,0.012179493224170711
SEX_21E,618.489572000001,5,Q38W,0,3.7039713272992003,0.26950840647653607,2.7004571542641123,2.7004571542641123,1107.5842644767752,1970.84739994801,1.8259788713811957,1.6276699622857216,4,0.014286971430120388
SEX_20E,626.693891000001,1,Q43W,1,2.0095073838488418,2.0095073838488418,1.6540041525822162,1.654004152582216,4093.4251926172665,4083.4433855945936,2.0095073838488418,1.6540041525822162,4,0.010957101784311661
SEX_20E,626.693891000001,2,Q17W,1,2.907450386365163,0.8979430025163211,2.0713081953176764,2.071308195317676,3268.7276003536595,3263.990012248692,2.009454221065038,1.653994778750507,5,0.010794603920994676
SEX_20E,626.693891000001,3,QX4D,1,3.486243090606852,0.5787927042416889,2.394159874511517,2.3941598745115167,2827.9407482154957,2824.7109058945716,2.009448222638593,1.6540147204678286,3,0.01145747561994941
SEX_20E,626.693891000001,4,Q40E,0,3.9120000501934378,0.425756959586586,2.6630616458630545,2.6630616458630545,2542.390363884872,2539.5111826268326,2.009438888384686,1.6540084657602212,12,0.010118919989073197
SEX_20E,626.693891000001,5,Q45W,0,4.247881013230213,0.33588096303677517,2.8961957452885145,2.896195745288514,2337.736417812169,2334.8618896239172,2.009438519929855,1.654008023025448,10,0.010269052787856763
SEX_19E,634.902548000001,1,Q43W,1,2.0850169410245556,2.0850169410245556,1.6923777000716833,1.6923777000716829,4913.946180100934,5361.7775512091475,2.0850169410245556,1.6923777000716833,7,0.011199251495640461
SEX_19E,634.902548000001,2,Q17W,1,3.025111478157413,0.9400945371328575,2.145582851463416,2.1455828514634154,3893.493516958717,4229.225058460084,2.0845158084414592,1.6922297276898057,15,0.009067130099485714
SEX_19E,634.902548000001,3,Q10AW,1,3.6330931794028523,0.6079817012454392,2.501087198324905,2.5010871983249046,3348.8943811833983,3628.083325718793,2.084368595728428,1.6921863566953614,4,0.011948462967667065
SEX_19E,634.902548000001,4,QX5A,0,4.08136358702572,0.44827040762286785,2.8002419903169966,2.8002419903169957,2996.591194041555,3240.488783394072,2.0843648546806364,1.6921931790562303,11,0.0101807232999227
SEX_19E,634.902548000001,5,QX4A,0,4.435766383756793,0.35440279673107256,3.061844226088544,3.0618442260885432,2744.463363157228,2963.623257870111,2.084335712676559,1.6921785200378734,14,0.009225527269959068
SEX_18E,641.5627330000011,1,Q18W,1,2.0013574935636242,2.0013574935636242,1.6332723996317582,1.6332723996317582,2170.2048772899902,5616.408484770433,2.0013574935636242,1.6332723996317582,5,0.012800054599838719
SEX_18E,641.5627330000011,2,Q45E,1,2.8815265938209222,0.880169100257298,2.0257479528039184,2.0257479528039184,1733.409726331274,4528.265695905694,2.001352481909862,1.6332722095229582,9,0.012220791311619099
SEX_18E,641.5627330000011,3,Q22W,1,3.441875017474416,0.5603484236534939,2.324314904559236,2.324314904559236,1502.9089590944195,3946.593013382017,2.001350647149007,1.63327112262781,10,0.012078986734774769
SEX_18E,641.5627330000011,4,Q34W,0,3.8502064808664187,0.40833146339200255,2.569977266791182,2.569977266791182,1354.874089043332,3569.340897200439,2.0013409827099906,1.633271361638194,13,0.011464013707581428
SEX_18E,641.5627330000011,5,Q38W,0,4.170006008641501,0.319799527775082,2.7808260973537506,2.7808260973537506,1249.395395287304,3298.705004229631,2.0013222608171333,1.633264467740397,6,0.012596532258118805
SEX_17E,649.7629910000012,1,Q47AE,1,1.9528235534089546,1.9528235534089546,1.6481620095836147,1.6481620095836147,1624.6471148811731,4254.510758367502,1.9528235534089546,1.6481620095836147,14,0.011777256839865117
SEX_17E,649.7629910000012,2,Q10AW,1,2.81260113945919,0.8597775860502352,2.050340412923192,2.050340412923192,1314.882016232504,3419.979900463862,1.9528107944877036,1.6481609694239747,1,0.015401615501686129
SEX_17E,649.7629910000012,3,QX5D,1,3.3621815304682343,0.5495803910090444,2.355302260382651,2.355302260382651,1147.5393768997665,2977.16480778432,1.952803399699107,1.6481572149699935,11,0.012213409313728581
SEX_17E,649.7629910000012,4,Q09AE,0,3.764558423837208,0.40237689336897375,2.6057209496537586,2.6057209496537586,1038.1827785639268,2691.0490942009137,1.9528014903656548,1.648157444225029,13,0.01190068403590588
SEX_17E,649.7629910000012,5,Q38W,0,4.0811976974173945,0.3166392735801864,2.8205521677584438,2.8205521677584438,959.2299005538623,2486.0816550252935,1.9528014755409728,1.6481580069145487,4,0.014271198607319758
SEX_16E,657.9705490000013,1,Q43W,1,2.0632156050043164,2.0632156050043164,1.6720318369318907,1.6720318369318907,3174.8146851917254,4445.91679353822,2.0632156050043164,1.6720318369318907,4,0.010963403256212558
SEX_16E,657.9705490000013,2,Q17W,1,2.992613324177402,0.9293977191730853,2.1077666809642244,2.1077666809642244,2514.665494111235,3526.8203498431835,2.0631184698156595,1.671957263705148,5,0.010622646448198674
SEX_16E,657.9705490000013,3,QX4D,1,3.594127625103315,0.6015143009259134,2.4486497278412878,2.4486497278412878,2162.555099742607,3035.8423006052244,2.063110377190423,1.6719230216110512,3,0.01143896929657002
SEX_16E,657.9705490000013,4,Q28E,0,4.03787865250834,0.4437510274050247,2.734936105657557,2.734936105657557,1934.7657470150127,2718.057803167132,2.0631045027863273,1.6719213045064947,11,0.009651475444264963
SEX_16E,657.9705490000013,5,Q25W,0,4.388755006755989,0.3508763542476494,2.9847383785840904,2.9847383785840904,1771.7222654516738,2490.5748780140925,2.0630965667969186,1.6719404128706843,8,0.00984915871440507
SEX_15E,666.1766680000013,1,Q24E,1,2.0656461894673654,2.0656461894673654,1.6834832014253782,1.6834832014253782,7076.688889781413,7216.463302430911,2.0656461894673654,1.6834832014253782,13,0.009877288298391688
SEX_15E,666.1766680000013,2,QX5A,1,3.0044911777244465,0.9388449882570811,2.1323257102129207,2.1323257102129207,5605.408408070608,5697.438569144319,2.065642950680804,1.6834795123405801,12,0.009878104669287338
SEX_15E,666.1766680000013,3,Q34W,1,3.6146427944130366,0.6101516166885901,2.486465174423545,2.486465174423545,4817.739992658823,4885.970199104715,2.0656423353061157,1.6834730427705304,2,0.014231033012139776
SEX_15E,666.1766680000013,4,Q10AW,0,4.065826085519841,0.4511832911068048,2.7858885350579277,2.785888535057927,4307.760070282083,4360.833030633989,2.0656384937402414,1.6834680843099066,3,0.012988377567686633
SEX_15E,666.1766680000013,5,Q38W,0,4.4231787366218285,0.3573526511019871,3.0486485361712097,3.0486485361712097,3942.7295479659856,3984.977146169427,2.06562069876356,1.6834655278351935,1,0.014273501666249933
SEX_14E,676.1065810000013,1,Q34W,1,2.013665668459538,2.013665668459538,1.6549867269868133,1.654986726986813,3458.7675766414027,3395.118842172666,2.013665668459538,1.6549867269868133,2,0.014768127661281185
SEX_14E,676.1065810000013,2,Q38W,1,2.905352735689572,0.8916870672300341,2.0702184338076055,2.070218433807605,2765.0292054185447,2719.2507105093027,2.013655306794103,1.6549816695135051,3,0.014152770649125993
SEX_14E,676.1065810000013,3,Q10AW,1,3.4754486181325923,0.5700958824430202,2.3884718550190787,2.3884718550190787,2396.601165320469,2359.165776493908,2.013646044076328,1.654975667348317,1,0.014950159341406857
SEX_14E,676.1065810000013,4,Q26W,0,3.8925304765436444,0.41708185841105205,2.6514043493704595,2.651404349370459,2158.9368035973102,2125.9160999831265,2.01364168888205,1.6549729705404286,14,0.01185487837141449
SEX_14E,676.1065810000013,5,QX5D,0,4.220497261793742,0.3279667852500978,2.8779635232749348,2.8779635232749343,1988.98088345473,1958.5666682195804,2.0136353121426858,1.6549682926614007,12,0.011985646644831555
SEX_13E,683.0127840000011,1,Q47AE,1,1.9779272076087118,1.9779272076087118,1.676632612187589,1.676632612187589,1409.6004287728804,3754.2229764580748,1.9779272076087118,1.676632612187589,9,0.012056455924794478
SEX_13E,683.0127840000011,2,Q10AW,1,2.8618874234477616,0.8839602158390498,2.112880003414003,2.112880003414003,1141.78261148094,2979.086680541705,1.9779196309844878,1.6766366943963742,2,0.014280692884191227
SEX_13E,683.0127840000011,3,QX6A,1,3.4316795040042436,0.569792080556482,2.452599960433046,2.452599960433046,996.7965599791814,2566.440829038495,1.9779144143952934,1.6766334655579902,6,0.013268940165589669
SEX_13E,683.0127840000011,4,Q18E,0,3.8512531439340663,0.41957363992982266,2.737215709258595,2.737215709258595,901.94401096538,2299.582255962753,1.977913553231339,1.6766336854443362,5,0.01403493643036073
SEX_13E,683.0127840000011,5,Q40E,0,4.1828893964074005,0.3316362524733343,2.985274799296561,2.985274799296561,833.3759686183429,2108.5002550642134,1.9779116747115566,1.6766321090434015,8,0.012614007233028298
SEX_12E,691.3164100000012,1,Q43W,1,2.0123324282842816,2.0123324282842816,1.6471339076703448,1.647133907670345,3911.1572209198807,3332.1291899076373,2.0123324282842816,1.6471339076703448,6,0.011104278974923967
SEX_12E,691.3164100000012,2,Q17W,1,2.917293497487716,0.9049610692034342,2.0604622133322743,2.0604622133322748,3126.579868886907,2651.232278290536,2.012295433837906,1.6471233217804087,9,0.010743729766058552
SEX_12E,691.3164100000012,3,Q25W,1,3.5025725720033627,0.5852790745156469,2.3802936037507885,2.380293603750789,2706.47270851606,2285.714153384572,2.01228140799315,1.6471193834089108,10,0.010325377190122678
SEX_12E,691.3164100000012,4,QX4D,0,3.9339960883629743,0.4314235163596116,2.6466330861442686,2.646633086144269,2434.1113660723286,2048.3430801885693,2.012276581307546,1.6471285112304308,12,0.010118139139331723
SEX_12E,691.3164100000012,5,Q28E,0,4.274850783159415,0.34085469479644104,2.8774754374075715,2.8774754374075715,2238.8374173615452,1878.0403988823232,2.012275814004937,1.6471281326480314,15,0.009913835747640553
SEX_11E,701.3768190000012,1,Q10AW,1,2.0614099122083545,2.0614099122083545,1.6727694806340234,1.6727694806340234,3003.8927557385055,5310.378134038831,2.0614099122083545,1.6727694806340234,1,0.01522902836730633
SEX_11E,701.3768190000012,2,QX5D,1,2.9906479761377156,0.9292380639293611,2.1051804762642714,2.1051804762642714,2375.5062596512653,4219.608994764061,2.061392258707663,1.6727618395515071,11,0.012030602677664159
SEX_11E,701.3768190000012,3,Q09AE,1,3.5920544380733226,0.601406461935607,2.4409731548631064,2.4409731548631064,2039.0885914170187,3639.138126344771,2.0613911383517163,1.6727642798387328,13,0.011944849997517984
SEX_11E,701.3768190000012,4,Q38W,0,4.035702900061526,0.44364846198820374,2.7215018785830933,2.7215018785830933,1821.145690902606,3264.020702374537,2.061390556539237,1.6727624561352212,4,0.014273504689661522
SEX_11E,701.3768190000012,5,Q10AE,0,4.386516353677699,0.35081345361617267,2.9653520775000533,2.9653520775000533,1665.0763154331487,2995.610045986605,2.061388085817839,1.6727621250798608,6,0.013265709066081032
SEX_10AE,709.5820270000013,1,Q43W,1,2.1304172692106675,2.1304172692106675,1.7052592982195816,1.7052592982195816,3092.5078959834523,3440.158524639462,2.1304172692106675,1.7052592982195816,14,0.01125194593083359
SEX_10AE,709.5820270000013,2,Q10AW,1,3.101053517853586,0.9706362486429185,2.175144507963634,2.175144507963634,2427.937609865517,2696.9988844478557,2.1302244162790913,1.7051104086440312,12,0.011937700957591543
SEX_10AE,709.5820270000013,3,QX6A,1,3.732003626002502,0.630950108148916,2.5483478169753795,2.5483478169753795,2074.908910543091,2302.0257566149485,2.130204919475265,1.7051010460085974,8,0.01265655223465365
SEX_10AE,709.5820270000013,4,Q18E,0,4.1984945747596605,0.46649094875715846,2.8651178367691914,2.8651178367691914,1847.5048973206335,2047.511706571175,2.130204261391505,1.7050977904781919,2,0.013849148431635521
SEX_10AE,709.5820270000013,5,Q22E,0,4.567823013307528,0.3693284385478677,3.143784144404053,3.1437841444040533,1685.3774457166069,1866.0194345508569,2.1301982670939665,1.7050996402382423,13,0.011759436464465004
SEX_09AE,716.0246000000013,1,Q43W,1,2.1418767903116525,2.1418767903116525,1.7122715196302785,1.7122715196302787,3520.1526330609377,4451.665995435156,2.1418767903116525,1.7122715196302785,11,0.011233575459678586
SEX_09AE,716.0246000000013,2,QX6A,1,3.1199976327419066,0.9781208424302541,2.1902291552141673,2.1902291552141673,2761.1002497296017,3480.211593724696,2.1416225941523237,1.7120760450704913,13,0.01098492200756631
SEX_09AE,716.0246000000013,3,QX4D,1,3.7564237769469777,0.6364261442050712,2.571396175997291,2.5713961759972914,2358.1065896239443,2964.3276948305693,2.1416212093795615,1.7120733778783312,12,0.010997962136067322
SEX_09AE,716.0246000000013,4,Q18E,0,4.227132943749041,0.4707091668020631,2.8957841269511655,2.895784126951166,2098.685802515395,2632.261441019611,2.141619540698983,1.7120695840296467,2,0.012906387803125368
SEX_09AE,716.0246000000013,5,Q45W,0,4.599827567999245,0.3726946242502045,3.181698315841521,3.1816983158415213,1913.8620461842672,2395.7208202104925,2.1416165694511555,1.7120713028281422,7,0.011948292872566534
