wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
0,1,2.2599999999999998,73,1.13e-05,9.102714884583037e-14,1.5698045306906097e-08,3.7512527318475426e-08,3.2497578931894861e-09
0,1,0.40000000000000002,74,2.0000000000000003e-06,8.8806959928804641e-14,8.0052524917853672e-10,7.202114688850312e-11,1.125330420132861e-09
0,1,0.56999999999999995,74,2.8499999999999998e-06,8.5739235453975089e-14,1.6255625058868642e-09,2.0840339562493958e-10,1.1253308474129132e-09
0,1,0.80000000000000004,74,4.0000000000000007e-06,6.8610820821754993e-14,3.2020773837505048e-09,5.7616784583537198e-10,1.1253278238972107e-09
0,1,1.1299999999999999,74,5.6500000000000001e-06,9.8655373048650894e-14,6.3885823807431653e-09,1.6237174409085773e-09,1.1253176359148143e-09
0,1,1.6000000000000001,74,8.0000000000000013e-06,1.3457796942496357e-14,1.2807932039897261e-08,4.6092409265842887e-09,1.1253029605918672e-09
0,1,2.2599999999999998,74,1.13e-05,1.8999995837544821e-14,2.555282436503101e-08,1.2989227104631415e-08,1.1252732440908308e-09
0,1,0.40000000000000002,75,2.0000000000000003e-06,6.3798879370613439e-14,4.437917178288982e-10,5.0256194192345519e-11,7.8525303425539851e-10
0,1,0.56999999999999995,75,2.8499999999999998e-06,1.9548394923650439e-14,9.0117428777144823e-10,1.454233532171523e-10,7.8525296969730127e-10
0,1,0.80000000000000004,75,4.0000000000000007e-06,2.0638106617981293e-14,1.7751653162109886e-09,4.0204964159444592e-10,7.8525320623915198e-10
0,1,1.1299999999999999,75,5.6500000000000001e-06,1.9691190683609212e-14,3.5417275657766107e-09,1.1330408383899482e-09,7.8525413691341007e-10
0,1,1.6000000000000001,75,8.0000000000000013e-06,7.7346011355530584e-14,7.1006344768936215e-09,3.2164055914932e-09,7.8525527136064434e-10
0,1,2.2599999999999998,75,1.13e-05,9.738319848121919e-14,1.4166805156095666e-08,9.0643661520063739e-09,7.8525755407405878e-10
0,1,0.40000000000000002,76,2.0000000000000003e-06,7.3014959626148441e-14,6.6349998521137677e-10,4.950064265210801e-11,7.7344754143918751e-10
0,1,0.56999999999999995,76,2.8499999999999998e-06,9.310191249782674e-14,1.3473186452489592e-09,1.4323708830170559e-10,7.7344763733891456e-10
0,1,0.80000000000000004,76,4.0000000000000007e-06,7.4751898362545587e-14,2.6539951635739663e-09,3.9600467590005106e-10,7.7344663261728707e-10
0,1,1.1299999999999999,76,5.6500000000000001e-06,9.3613310379776499e-14,5.2951241970050341e-09,1.1160027250501424e-09,7.734458696983519e-10
0,1,1.6000000000000001,76,8.0000000000000013e-06,7.5766258894624617e-14,1.0615915044818932e-08,3.1680251049199367e-09,7.734436291308437e-10
0,1,2.2599999999999998,76,1.13e-05,4.6064403073957632e-14,2.1180226270247471e-08,8.9279302381727109e-09,7.73437937546193e-10
0,1,0.40000000000000002,77,2.0000000000000003e-06,5.6282175553528274e-14,9.2260433188107215e-10,2.7216017630459323e-11,4.2525027547592683e-10
0,1,0.56999999999999995,77,2.8499999999999998e-06,8.7393364527996829e-14,1.8734632630083102e-09,7.8753842678060376e-11,4.2525280479316384e-10
0,1,0.80000000000000004,77,4.0000000000000007e-06,4.5459934554642728e-14,3.6904183742205833e-09,2.1772934350638952e-10,4.2525262403591693e-10
0,1,1.1299999999999999,77,5.6500000000000001e-06,3.0957692322852187e-14,7.3629662721604642e-09,6.1359794166276234e-10,4.2525415304263756e-10
0,1,1.6000000000000001,77,8.0000000000000013e-06,6.3901412451369406e-14,1.4761703405886187e-08,1.7418542011567222e-09,4.2525737332927779e-10
0,1,2.2599999999999998,77,1.13e-05,2.8364747247505089e-14,2.9451983953630296e-08,4.9088931949497184e-09,4.2526365317047236e-10
0,1,0.40000000000000002,78,2.0000000000000003e-06,2.8036212095447408e-14,8.298892339264997e-10,1.5467043365528104e-10,2.4167255258637656e-09
0,1,0.56999999999999995,78,2.8499999999999998e-06,1.7876268842836089e-14,1.6852005648180853e-09,4.4755995716809695e-10,2.4167217830484794e-09
0,1,0.80000000000000004,78,4.0000000000000007e-06,3.808615796155012e-14,3.319593226033285e-09,1.2373598397103897e-09,2.4167184369343541e-09
0,1,1.1299999999999999,78,5.6500000000000001e-06,7.293500775579929e-14,6.6231986766534555e-09,3.4870652834169442e-09,2.4167111605450324e-09
0,1,1.6000000000000001,78,8.0000000000000013e-06,5.557968960278757e-14,1.327892539800467e-08,9.8987982161235253e-09,2.416698783233282e-09
0,1,2.2599999999999998,78,1.13e-05,2.4480528499112165e-14,2.6494994517443598e-08,2.7896073772530209e-08,2.4166723068703293e-09
0,1,0.40000000000000002,79,2.0000000000000003e-06,4.9777341863808677e-14,1.2771080582868122e-09,2.877852361044754e-10,4.4966443141324275e-09
0,1,0.56999999999999995,79,2.8499999999999998e-06,8.2775373835005502e-14,2.5933358858434043e-09,8.3274823956951397e-10,4.4966507350143585e-09
0,1,0.80000000000000004,79,4.0000000000000007e-06,2.559555048209422e-14,5.108476209624802e-09,2.302294290945454e-09,4.4966685370028385e-09
0,1,1.1299999999999999,79,5.6500000000000001e-06,8.9882495005674955e-14,1.0192319048232751e-08,6.4882815661922875e-09,4.4967045923529467e-09
0,1,1.6000000000000001,79,8.0000000000000013e-06,8.1510259534450305e-14,2.0434575557519046e-08,1.8418794252111474e-08,4.4967759404569019e-09
0,1,2.2599999999999998,79,1.13e-05,3.1843683811756898e-14,4.0771948825896027e-08,5.1908722622742344e-08,4.4969185796649353e-09
0,1,0.40000000000000002,80,2.0000000000000003e-06,8.2621382887054457e-14,5.711002140790794e-10,6.7267555560132119e-11,1.0510555556270642e-09
0,1,0.56999999999999995,80,2.8499999999999998e-06,8.8154407387053572e-14,1.1596898979046615e-09,1.9464726607017284e-10,1.0510508824316949e-09
0,1,0.80000000000000004,80,4.0000000000000007e-06,8.4175252951097266e-14,2.2843991890328534e-09,5.3813878872541327e-10,1.0510523217293226e-09
0,1,1.1299999999999999,80,5.6500000000000001e-06,4.4552543645294897e-14,4.5577333156877983e-09,1.5165574379927678e-09,1.0510503785043342e-09
0,1,1.6000000000000001,80,8.0000000000000013e-06,3.8617626334113354e-14,9.1375928091493121e-09,4.3051060920127624e-09,1.0510512919953031e-09
0,1,2.2599999999999998,80,1.13e-05,5.1065440610496713e-14,1.8230907190061332e-08,1.213249664570155e-08,1.0510535961421323e-09
0,1,0.40000000000000002,81,2.0000000000000003e-06,2.6029638018915647e-14,3.6964206397202861e-10,1.3256875284355235e-11,2.0713867631805049e-10
0,1,0.56999999999999995,81,2.8499999999999998e-06,2.1540619297706401e-14,7.5060417756461978e-10,3.8359853936601224e-11,2.0713447018300492e-10
0,1,0.80000000000000004,81,4.0000000000000007e-06,7.7399395483434011e-14,1.478567317029064e-09,1.0605297668951021e-10,2.0713472009669958e-10
0,1,1.1299999999999999,81,5.6500000000000001e-06,8.2700262627550059e-15,2.9499714021168556e-09,2.9887334846140416e-10,2.0713422265165447e-10
0,1,1.6000000000000001,81,8.0000000000000013e-06,2.3535520736360194e-14,5.9142576469587806e-09,8.4842145842840506e-10,2.0713414512412227e-10
0,1,2.2599999999999998,81,1.13e-05,2.8027892410728059e-14,1.1799834074674017e-08,2.390980280807729e-09,2.0713365895207089e-10
0,1,0.40000000000000002,82,2.0000000000000003e-06,8.2722431524892885e-14,6.2309008202192142e-10,1.1711616127890403e-10,1.8299400199828752e-09
0,1,0.56999999999999995,82,2.8499999999999998e-06,6.5937717234662335e-14,1.2652634167800944e-09,3.3889252692179857e-10,1.8299424218075123e-09
0,1,0.80000000000000004,82,4.0000000000000007e-06,4.6781780596346512e-14,2.4923659010189865e-09,9.3692758418165769e-10,1.8299366878547997e-09
0,1,1.1299999999999999,82,5.6500000000000001e-06,8.3959814978429897e-14,4.972673426221222e-09,2.6404012805136109e-09,1.8299305359381937e-09
0,1,1.6000000000000001,82,8.0000000000000013e-06,4.84404300372049e-14,9.9695481284076379e-09,7.4953451673122255e-09,1.829918253738336e-09
0,1,2.2599999999999998,82,1.13e-05,9.3410572070230508e-14,1.9891032482270659e-08,2.1122794055302841e-08,1.8298944809732478e-09
0,1,0.40000000000000002,83,2.0000000000000003e-06,8.835930731160433e-14,6.6152531178190801e-10,2.0705957533668879e-11,3.2353058646357614e-10
0,1,0.56999999999999995,83,2.8499999999999998e-06,8.8161663975565299e-15,1.3433099246219497e-09,5.9915278489481465e-11,3.2352885092569091e-10
0,1,0.80000000000000004,83,4.0000000000000007e-06,8.6596968183144909e-14,2.6461021213350068e-09,1.6564650551534224e-10,3.2352833108465275e-10
0,1,1.1299999999999999,83,5.6500000000000001e-06,4.9521230243821431e-14,5.2793880786568577e-09,4.6681962721699824e-10,3.2352941839715405e-10
0,1,1.6000000000000001,83,8.0000000000000013e-06,8.9231368505091755e-14,1.0584417683092555e-08,1.3251802002957798e-09,3.2353032233783678e-10
0,1,2.2599999999999998,83,1.13e-05,4.7910396116500884e-14,2.1117595527959008e-08,3.7345861989531521e-09,3.2353194640306561e-10
0,1,0.40000000000000002,84,2.0000000000000003e-06,1.5727829652631473e-14,1.3476674123193739e-09,2.7725337320996253e-10,4.3320839564056633e-09
0,1,0.56999999999999995,84,2.8499999999999998e-06,6.5752231690313693e-14,2.7366055707268924e-09,8.022740995695433e-10,4.3320973231684967e-09
0,1,0.80000000000000004,84,4.0000000000000007e-06,6.9681981271318755e-15,5.3906620111211603e-09,2.218051240135677e-09,4.3321313283899934e-09
0,1,1.1299999999999999,84,5.6500000000000001e-06,1.0077862955863732e-14,1.0755193589487269e-08,6.250907619056225e-09,4.3321925397698013e-09
0,1,1.6000000000000001,84,8.0000000000000013e-06,9.010088385850551e-14,2.1562531026147512e-08,1.7745158048247554e-08,4.3323139766229374e-09
0,1,2.2599999999999998,84,1.13e-05,2.6144870398537083e-14,4.3020310255252926e-08,5.0011451081259165e-08,4.3325555359512137e-09
0,1,0.40000000000000002,85,2.0000000000000003e-06,9.1818683101009673e-14,1.3363613534515144e-09,4.7123686310822812e-11,7.3630759860660627e-10
0,1,0.56999999999999995,85,2.8499999999999998e-06,4.3803951853266446e-14,2.7136497759268252e-09,1.3635886950455383e-10,7.3630682317665274e-10
0,1,0.80000000000000004,85,4.0000000000000007e-06,9.8059063196427866e-14,5.3454516833238272e-09,3.7698923935776031e-10,7.3630710812062545e-10
0,1,1.1299999999999999,85,5.6500000000000001e-06,1.9188052380646316e-14,1.0665025675312182e-08,1.0624144898751483e-09,7.3630653461414691e-10
0,1,1.6000000000000001,85,8.0000000000000013e-06,1.6115456300568834e-14,2.1381896296266974e-08,3.0159098383726292e-09,7.3630611288394251e-10
0,1,2.2599999999999998,85,1.13e-05,8.3959595808846305e-14,4.2660465472335838e-08,8.499301845041216e-09,7.3630531536911676e-10
0,1,0.40000000000000002,86,2.0000000000000003e-06,2.14984609847757e-14,7.4315609754773596e-10,1.1230967166843817e-10,1.754838619819346e-09
0,1,0.56999999999999995,86,2.8499999999999998e-06,4.4756999277498535e-14,1.5090695739768612e-09,3.249847060678799e-10,1.7548433583768282e-09
0,1,0.80000000000000004,86,4.0000000000000007e-06,3.1727819689653855e-14,2.9726164202128991e-09,8.9847702534521397e-10,1.7548379401273705e-09
0,1,1.1299999999999999,86,5.6500000000000001e-06,1.6556437551698383e-14,5.9308118923803926e-09,2.5320491364377368e-09,1.754837064903273e-09
0,1,1.6000000000000001,86,8.0000000000000013e-06,6.2412589712339848e-14,1.189032924052082e-08,7.1878089533724641e-09,1.7548361702569488e-09
0,1,2.2599999999999998,86,1.13e-05,8.5014160180716324e-14,2.3722702771885598e-08,2.0256407645132321e-08,1.7548383257027642e-09
0,1,0.40000000000000002,87,2.0000000000000003e-06,1.4214256389711904e-14,2.2654008969941629e-09,1.3248275297601825e-10,2.0700430152502845e-09
0,1,0.56999999999999995,87,2.8499999999999998e-06,6.4159547033544449e-14,4.6001790372460113e-09,3.8335731275602913e-10,2.0700421331045406e-09
0,1,0.80000000000000004,87,4.0000000000000007e-06,3.6799902034506881e-14,9.0615994928186049e-09,1.0598627285981274e-09,2.0700443917932171e-09
0,1,1.1299999999999999,87,5.6500000000000001e-06,3.8975269726112733e-14,1.8079295804649047e-08,2.9868759418449524e-09,2.0700548561989897e-09
0,1,1.6000000000000001,87,8.0000000000000013e-06,2.8932414796699081e-14,3.6246330056419063e-08,8.4789064891697699e-09,2.0700455295824628e-09
0,1,2.2599999999999998,87,1.13e-05,2.1246531209817075e-14,7.2316910764072293e-08,2.389496505454904e-08,2.0700511760843853e-09
0,1,0.40000000000000002,88,2.0000000000000003e-06,4.4790983817593943e-14,4.9932879120594399e-10,2.764426086642509e-11,4.3194157603789194e-10
0,1,0.56999999999999995,88,2.8499999999999998e-06,1.926516711535423e-14,1.0139499913172505e-09,7.9992685110235354e-11,4.3194227163140814e-10
0,1,0.80000000000000004,88,4.0000000000000007e-06,9.4095147184371543e-14,1.9973163629439658e-09,2.2115428816059854e-10,4.3194196906366892e-10
0,1,1.1299999999999999,88,5.6500000000000001e-06,1.3991667435623853e-14,3.9849593201139182e-09,6.2324740825603644e-10,4.3194171743099934e-10
0,1,1.6000000000000001,88,8.0000000000000013e-06,5.2841881142794395e-14,7.9892729917966602e-09,1.7692301561628169e-09,4.3194095609443763e-10
0,1,2.2599999999999998,88,1.13e-05,9.1398841169663048e-14,1.593986954301076e-08,4.9859529991470948e-09,4.3193944189598223e-10
0,1,0.40000000000000002,89,2.0000000000000003e-06,9.7966535596666138e-14,7.6850992249269784e-10,1.9076825465827071e-10,2.9807539790354793e-09
0,1,0.56999999999999995,89,2.8499999999999998e-06,2.0035044432958714e-14,1.5605494918496277e-09,5.5201475369759495e-10,2.9807538821531863e-09
0,1,0.80000000000000004,89,4.0000000000000007e-06,8.8713040470218002e-14,3.0740068807003866e-09,1.5261465015631917e-09,2.9807548858656079e-09
0,1,1.1299999999999999,89,5.6500000000000001e-06,2.9210305998116728e-14,6.1330364473490138e-09,4.3009312844135097e-09,2.9807611246080015e-09
0,1,1.6000000000000001,89,8.0000000000000013e-06,5.3737193819957582e-14,1.2295496198560492e-08,1.2209249824395746e-08,2.980773882909117e-09
0,1,2.2599999999999998,89,1.13e-05,9.1223315778272314e-14,2.4530030568362924e-08,3.4407901713131621e-08,2.9808002332401093e-09
0,1,0.40000000000000002,90,2.0000000000000003e-06,4.7004577740998516e-14,7.8043592486778758e-10,2.7458067717076145e-10,4.2903230807931469e-09
0,1,0.56999999999999995,90,2.8499999999999998e-06,7.0624425342245282e-14,1.5847733004068826e-09,7.9453899510344659e-10,4.2903295216527982e-09
0,1,0.80000000000000004,90,4.0000000000000007e-06,8.6199414288094684e-14,3.1217448098915299e-09,2.1966499911862072e-09,4.2903320140355599e-09
0,1,1.1299999999999999,90,5.6500000000000001e-06,8.1733527868164418e-15,6.2283731789587465e-09,6.1905300025076267e-09,4.2903478228228552e-09
0,1,1.6000000000000001,90,8.0000000000000013e-06,8.6091299166333886e-14,1.2487005837823586e-08,1.7573399714360154e-08,4.2903807896387088e-09
0,1,2.2599999999999998,90,1.13e-05,3.3679982299525681e-14,2.4913597114575931e-08,4.9525313293489133e-08,4.2904408018632961e-09
0,1,0.40000000000000002,91,2.0000000000000003e-06,8.4124731560165748e-14,1.4311079442466594e-09,3.2185465397777944e-10,5.0289789684028022e-09
0,1,0.56999999999999995,91,2.8499999999999998e-06,3.8338490050380366e-14,2.9060367899762223e-09,9.3132597985284975e-10,5.0289480695968524e-09
0,1,0.80000000000000004,91,4.0000000000000007e-06,3.0167764062332682e-14,5.724395236319158e-09,2.5747947228309759e-09,5.0288959430292487e-09
0,1,1.1299999999999999,91,5.6500000000000001e-06,1.1090486821162655e-14,1.1420970199003279e-08,7.2560313077711607e-09,5.0287936753428439e-09
0,1,1.6000000000000001,91,8.0000000000000013e-06,7.2900254243698598e-14,2.289701951127176e-08,2.059704529383698e-08,5.0285755111906678e-09
0,1,2.2599999999999998,91,1.13e-05,9.897066586640686e-14,4.5681643975475727e-08,5.8040875294990368e-08,5.0281547552415723e-09
0,1,0.40000000000000002,92,2.0000000000000003e-06,5.8984824829420693e-15,1.9351648252751517e-10,1.1747196809877106e-10,1.8354995015432973e-09
0,1,0.56999999999999995,92,2.8499999999999998e-06,5.806696525265951e-14,3.9296010405138308e-10,3.3992190391413675e-10,1.8355008230016081e-09
0,1,0.80000000000000004,92,4.0000000000000007e-06,9.6814180831534012e-14,7.7406809916333236e-10,9.3977870908256889e-10,1.835505291176892e-09
0,1,1.1299999999999999,92,5.6500000000000001e-06,8.630224359591256e-14,1.5444003199402634e-09,2.6484671943655844e-09,1.8355206188422219e-09
0,1,1.6000000000000001,92,8.0000000000000013e-06,9.8999487147839402e-15,3.096336637806614e-09,7.5183859176327068e-09,1.8355434369220472e-09
0,1,2.2599999999999998,92,1.13e-05,3.3481654889813617e-14,6.1778266134556735e-09,2.1188517636947458e-08,1.835588198338782e-09
0,1,0.40000000000000002,93,2.0000000000000003e-06,1.7554170715722375e-14,2.005510824276193e-10,7.2772029589900887e-12,1.1370629623422011e-10
0,1,0.56999999999999995,93,2.8499999999999998e-06,1.0726874205817762e-14,4.0724411587478425e-10,2.1057119753485593e-11,1.137036483748608e-10
0,1,0.80000000000000004,93,4.0000000000000007e-06,4.6363126478926679e-14,8.022049605244824e-10,5.82161121570798e-11,1.1370334405679645e-10
0,1,1.1299999999999999,93,5.6500000000000001e-06,4.1282763457204422e-14,1.6005244024080732e-09,1.6406257074649971e-10,1.1370359127955757e-10
0,1,1.6000000000000001,93,8.0000000000000013e-06,4.4171828046623581e-14,3.2088220635865842e-09,4.6572995049266101e-10,1.1370360119449729e-10
0,1,2.2599999999999998,93,1.13e-05,8.0287514761923e-15,6.4021079145879667e-09,1.3124975900362938e-09,1.1370333347046726e-10
0,1,0.40000000000000002,94,2.0000000000000003e-06,9.6754280620953225e-15,8.6480139101668153e-10,1.1495344912879553e-10,1.7961476426374297e-09
0,1,0.56999999999999995,94,2.8499999999999998e-06,2.4214439530129177e-14,1.7560875596293434e-09,3.3263453357759341e-10,1.79615068376015e-09
0,1,0.80000000000000004,94,4.0000000000000007e-06,6.4746614064153633e-14,3.45920639346029e-09,9.1963069869618052e-10,1.7961537083909772e-09
0,1,1.1299999999999999,94,5.6500000000000001e-06,9.176123000702399e-14,6.9016584402534374e-09,2.5916727712630719e-09,1.7961592346945575e-09
0,1,1.6000000000000001,94,8.0000000000000013e-06,7.7472496302027138e-14,1.383683467042222e-08,7.3571162671053588e-09,1.7961709636487689e-09
0,1,2.2599999999999998,94,1.13e-05,9.7512553375893111e-14,2.7606673268447054e-08,2.0733785187056126e-08,1.7961941485650166e-09
0,1,0.40000000000000002,95,2.0000000000000003e-06,9.2786881237658839e-14,8.8480389787001384e-10,1.7374409816599267e-10,2.7147515338436349e-09
0,1,0.56999999999999995,95,2.8499999999999998e-06,9.2392915182469596e-14,1.7967059643413161e-09,5.0275204004770819e-10,2.7147464539572677e-09
0,1,0.80000000000000004,95,4.0000000000000007e-06,3.0429978795732111e-14,3.5392226855742647e-09,1.3899537864727613e-09,2.7147534892046112e-09
0,1,1.1299999999999999,95,5.6500000000000001e-06,3.8025322307509618e-14,7.0613214058668316e-09,3.9171118825345468e-09,2.7147550258504582e-09
0,1,1.6000000000000001,95,8.0000000000000013e-06,7.7011651037236081e-14,1.4157006512715383e-08,1.1119652154488812e-08,2.7147588267794945e-09
0,1,2.2599999999999998,95,1.13e-05,9.4762944672200537e-14,2.8245746541627279e-08,3.1337079267990392e-08,2.7147709839987197e-09
0,1,0.40000000000000002,96,2.0000000000000003e-06,5.5564496013543773e-14,4.5570754480842352e-10,9.7435598015646632e-11,1.5224312189944784e-09
0,1,0.56999999999999995,96,2.8499999999999998e-06,3.031997982042159e-14,9.253725386229632e-10,2.8194412228999929e-10,1.5224340136506204e-09
0,1,0.80000000000000004,96,4.0000000000000007e-06,1.5616085909876638e-14,1.8228361751142524e-09,7.79487703722273e-10,1.5224369213325641e-09
0,1,1.1299999999999999,96,5.6500000000000001e-06,2.0966694234547106e-14,3.6368562820169817e-09,2.1967281296551036e-09,1.5224427867374487e-09
0,1,1.6000000000000001,96,8.0000000000000013e-06,4.7772337579397727e-14,7.2914270095424236e-09,6.2359722612237058e-09,1.5224541653378184e-09
0,1,2.2599999999999998,96,1.13e-05,1.6406439681214795e-14,1.4547753937406867e-08,1.7574256683563282e-08,1.5224801808066765e-09
0,1,0.40000000000000002,97,2.0000000000000003e-06,2.0175288277517116e-14,5.1789816234917662e-10,1.3383204228629532e-11,2.0911256607233639e-10
0,1,0.56999999999999995,97,2.8499999999999998e-06,1.8833961245203223e-14,1.0516568684733246e-09,3.8726265531155458e-11,2.0911300929924708e-10
0,1,0.80000000000000004,97,4.0000000000000007e-06,6.7913035314180239e-14,2.0715918618897622e-09,1.0706588606322397e-10,2.0911305871723428e-10
0,1,1.1299999999999999,97,5.6500000000000001e-06,2.2988993238569486e-14,4.1331467431076442e-09,3.0172869433486973e-10,2.0911312057261873e-10
0,1,1.6000000000000001,97,8.0000000000000013e-06,1.9017878181571405e-14,8.2863504339991462e-09,8.5652782656966669e-10,2.0911323890860999e-10
0,1,2.2599999999999998,97,1.13e-05,2.2595185516014238e-14,1.6532519501869045e-08,2.4138334353258751e-09,2.091134567579907e-10
0,1,0.40000000000000002,98,2.0000000000000003e-06,2.3650032603828218e-14,1.5960336581225857e-09,4.3783455651498527e-10,6.8411649455466435e-09
0,1,0.56999999999999995,98,2.8499999999999998e-06,9.8354334933257837e-14,3.240956018731849e-09,1.2669442722685794e-09,6.8412103711726662e-09
0,1,0.80000000000000004,98,4.0000000000000007e-06,1.0662226010376943e-14,6.3841935396484235e-09,3.5027224120604671e-09,6.8412547110555981e-09
0,1,1.1299999999999999,98,5.6500000000000001e-06,2.5835377036803765e-14,1.2737620603497794e-08,9.8713791582545069e-09,6.8413609275329498e-09
0,1,1.6000000000000001,98,8.0000000000000013e-06,7.7778486042700453e-14,2.5537722890196579e-08,2.8023091332979575e-08,6.8415750324657152e-09
0,1,2.2599999999999998,98,1.13e-05,8.6504821868719889e-14,5.0954258114773478e-08,7.8978436655854144e-08,6.8420022925973035e-09
0,1,0.40000000000000002,99,2.0000000000000003e-06,7.6176896591764198e-14,1.1538373960843971e-09,2.576049898419728e-10,4.0250779662808241e-09
0,1,0.56999999999999995,99,2.8499999999999998e-06,2.9948603397850771e-14,2.3430131092123042e-09,7.454175883475411e-10,4.0250851184847226e-09
0,1,0.80000000000000004,99,4.0000000000000007e-06,9.2528895785394626e-14,4.6153606363976934e-09,2.0608534547923125e-09,4.0251044038912345e-09
0,1,1.1299999999999999,99,5.6500000000000001e-06,9.1318261273000323e-14,9.208395103780949e-09,5.8078577932131303e-09,4.0251367860721399e-09
0,1,1.6000000000000001,99,8.0000000000000013e-06,9.2053075847180904e-14,1.8461619372568618e-08,1.6487322555577146e-08,4.0252252332952012e-09
0,1,2.2599999999999998,99,1.13e-05,8.352625331159897e-14,3.6834282835870907e-08,4.6465743386503438e-08,4.0253863742962471e-09
0,1,0.40000000000000002,100,2.0000000000000003e-06,9.7555450668067142e-14,9.2820283491751032e-10,4.1918295769340862e-11,6.5497337139595081e-10
0,1,0.56999999999999995,100,2.8499999999999998e-06,2.4215446566957412e-14,1.8848318870073188e-09,1.2129632482656507e-10,6.5497251422335123e-10
0,1,0.80000000000000004,100,4.0000000000000007e-06,8.792333737313982e-14,3.7128109050986247e-09,3.3534621569503962e-10,6.5497307752937409e-10
0,1,1.1299999999999999,100,5.6500000000000001e-06,3.2578587053708787e-14,7.4076378152455512e-09,9.4505833357664464e-10,6.5497283144718232e-10
0,1,1.6000000000000001,100,8.0000000000000013e-06,9.2303814045054361e-14,1.4851240725513047e-08,2.6827683781072967e-09,6.5497274856135157e-10
0,1,2.2599999999999998,100,1.13e-05,9.8160587491620549e-14,2.963053467779801e-08,7.5604633144714173e-09,6.5497254087362267e-10
1,0,0.40000000000000002,1,2.0000000000000003e-06,9.5688294122350899e-14,1.1226455830562159e-10,2.8637557225599491e-11,4.4746183164999196e-10
1,0,0.56999999999999995,1,2.8499999999999998e-06,6.0026410885022608e-14,2.2796652030468001e-10,8.2868052259485221e-11,4.4746859902634134e-10
1,0,0.80000000000000004,1,4.0000000000000007e-06,2.1834692042959649e-14,4.4905682508015987e-10,2.2910515918234843e-10,4.4747101402802414e-10
1,0,1.1299999999999999,1,5.6500000000000001e-06,9.7681224535114506e-14,8.9593670507385659e-10,6.4565564472524644e-10,4.4747174935234234e-10
1,0,1.6000000000000001,1,8.0000000000000013e-06,3.9002519623039357e-14,1.7962163321655223e-09,1.8328507637882554e-09,4.4747333100299191e-10
1,0,2.2599999999999998,1,1.13e-05,6.7271205343550142e-15,3.5837000490305517e-09,5.1652997257305877e-09,4.4747647664131514e-10
1,0,0.40000000000000002,2,2.0000000000000003e-06,3.7024206370325006e-14,1.4261606550892219e-10,5.2851054369592846e-11,8.2579772452488801e-10
1,0,0.56999999999999995,2,2.8499999999999998e-06,3.8346949852719254e-14,2.8959962393884726e-10,1.5293242125650315e-10,8.2580022601557932e-10
1,0,0.80000000000000004,2,4.0000000000000007e-06,3.9162192109044657e-14,5.7046458160908719e-10,4.2281046786544584e-10,8.2580169504969875e-10
1,0,1.1299999999999999,2,5.6500000000000001e-06,2.4382971960112142e-14,1.138168988315205e-09,1.1915516478040731e-09,8.2580506287286866e-10
1,0,1.6000000000000001,2,8.0000000000000013e-06,1.1774035183431385e-14,2.2818763574323452e-09,3.3825298613389048e-09,8.2581295442844332e-10
1,0,2.2599999999999998,2,1.13e-05,6.7042377858849167e-14,4.5527511685670478e-09,9.5326765520293209e-09,8.2582787891558824e-10
1,0,0.40000000000000002,3,2.0000000000000003e-06,7.5719369762596531e-14,4.2936559732796191e-10,6.256216079674885e-10,9.7753376244920056e-09
1,0,0.56999999999999995,3,2.8499999999999998e-06,8.2075006578464121e-15,8.7188835125866735e-10,1.8103431927323679e-09,9.7754407171565247e-09
1,0,0.80000000000000004,3,4.0000000000000007e-06,7.6481559745527106e-14,1.7175143710130165e-09,5.0051413136570451e-09,9.7756666282364146e-09
1,0,1.1299999999999999,3,5.6500000000000001e-06,8.2480908294223705e-14,3.4268583669833938e-09,1.4105944081953509e-08,9.7761268350779819e-09
1,0,1.6000000000000001,3,8.0000000000000013e-06,1.4574816997899354e-14,6.870956268354788e-09,4.004680554047188e-08,9.7770521339042644e-09
1,0,2.2599999999999998,3,1.13e-05,1.3923220107522382e-14,1.3711016017580355e-08,1.1287946115891412e-07,9.7788911092505356e-09
1,0,0.40000000000000002,4,2.0000000000000003e-06,8.9958980345415404e-14,1.0837462858469532e-10,1.7359450815646921e-10,2.7124141899448308e-09
1,0,0.56999999999999995,4,2.8499999999999998e-06,7.5503326654132273e-14,2.2006826772913878e-10,5.0232235094764934e-10,2.7124262307303702e-09
1,0,0.80000000000000004,4,4.0000000000000007e-06,3.9462650027739296e-14,4.3349974973739774e-10,1.3887726019818401e-09,2.7124464882457807e-09
1,0,1.1299999999999999,4,5.6500000000000001e-06,6.6469340256274553e-14,8.6490508936337038e-10,3.9138421936805433e-09,2.7124889674595933e-09
1,0,1.6000000000000001,4,8.0000000000000013e-06,5.4128426440482749e-14,1.7340311150203482e-09,1.1110686237520405e-08,2.7125698822071294e-09
1,0,2.2599999999999998,4,1.13e-05,9.2414623948703791e-14,3.4597498841547256e-09,3.1313603312219614e-08,2.7127372321291494e-09
1,0,0.40000000000000002,5,2.0000000000000003e-06,9.0622353106490841e-14,1.2400136426457229e-10,9.6863748983964252e-12,1.5134960778744411e-10
