lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
1,0,74,DET_37W,1.0251975490344277e-09,-2.3613870447720727e-14
1,0,74,DET_38W,9.9631292354022324e-10,-1.452112478594237e-14
1,0,74,DET_39W,1.7722801764664391e-09,-1.8135952107212235e-14
1,0,74,DET_40W,9.4281697614984032e-10,-4.2680852763056898e-15
1,0,74,DET_41W,9.7545577546590923e-10,3.4908090399668227e-15
1,0,74,DET_42W,-5.2537004695015132e-11,1.0179011744437171e-14
1,0,74,DET_43W,-9.8069351784816824e-10,2.4117786680510106e-14
1,0,74,DET_44W,-1.7726939547149616e-09,2.8407383494028698e-14
1,0,74,DET_45W,-1.0780615043129873e-09,1.4012739529748864e-14
1,0,74,DET_46W,-1.4640910479429881e-09,9.7113903505646676e-15
1,0,74,DET_47W,-5.1141833998416614e-10,-1.0267378074503543e-14
1,0,74,DET_48W,3.288154247544048e-10,-8.1156562722677042e-15
1,0,74,DET_49W,1.0683193063278379e-09,-1.3408705285256967e-14
1,0,74,DET_49E,9.891466211263957e-10,-8.5270654940399894e-15
1,0,74,DET_48E,1.511786666235674e-10,2.9584343443314927e-15
1,0,74,DET_47E,-1.1211706951529406e-09,2.7558434096165116e-14
1,0,74,DET_46E,-1.6915340226212845e-09,2.3922541252559976e-14
1,0,74,DET_45E,-9.8111751529154851e-10,8.0211470879615995e-15
1,0,74,DET_44E,-1.4090257254207846e-09,5.7235912527552799e-15
1,0,74,DET_43E,-4.1377886084799023e-10,-9.4022256055434579e-15
1,0,74,DET_42E,3.6815407564566335e-10,-1.3942450160986048e-14
1,0,74,DET_41E,1.6431125983927648e-09,-3.2452700745283822e-14
1,0,74,DET_40E,1.0964041645197717e-09,-1.6932456219658997e-14
1,0,74,DET_39E,1.4622945444528147e-09,-1.3630977607145392e-14
1,0,74,DET_38E,5.9143546556220875e-10,-1.3073189925395546e-15
1,0,74,DET_37E,1.2155260386888589e-10,1.2558067365111497e-14
1,0,74,DET_36E,-3.717608234670443e-10,1.2878566504402822e-14
1,0,74,DET_35E,-1.5923261745982467e-09,2.8110151394321449e-14
1,0,74,DET_33E,-2.0490528207602979e-09,2.5776994461570016e-14
1,0,74,DET_32E,-1.2118693243758456e-09,9.7248340005310162e-15
1,0,74,DET_31E,-1.416883431684205e-09,2.8560905389268685e-15
1,0,74,DET_30E,-1.5745451855063733e-10,-8.2681185028948405e-15
1,0,74,DET_29E,1.2397211983607444e-09,-3.2242226229525871e-14
1,0,74,DET_28E,1.1049568823029099e-09,-1.9343392046101395e-14
1,0,74,DET_27E,2.1024123389887163e-09,-2.4355260415261244e-14
1,0,74,DET_26E,2.0670672777103907e-10,2.0612053853720484e-15
1,0,74,DET_25E,-1.8518654562549278e-09,3.5628467784313678e-14
1,0,74,DET_24E,-1.112681968199234e-09,1.6125246447864316e-14
1,0,74,DET_23E,-1.3480786830352849e-09,6.6883026047477015e-15
1,0,74,DET_22E,1.3869498325479122e-10,-1.088447153993069e-14
1,0,74,DET_21E,1.8850925249462909e-09,-4.1903535789908372e-14
1,0,74,DET_20E,1.176029395216815e-09,-1.8087304147182627e-14
1,0,74,DET_19E,1.4297817910516583e-09,-6.1277186016923642e-15
1,0,74,DET_18E,6.9607855934277477e-12,7.5144584966940651e-15
1,0,74,DET_17E,-2.1268268787468259e-09,3.4869273232704487e-14
1,0,74,DET_16E,-1.5015059771850448e-09,1.8648021525876746e-14
1,0,74,DET_15E,-2.3704963523893035e-09,1.8565161872110217e-14
1,0,74,DET_14E,-6.9810560743500894e-10,-1.0891851842705736e-15
1,0,74,DET_13E,1.0176952068247542e-10,-2.1520998487107485e-14
1,0,74,DET_12E,4.7777952429571478e-10,-1.5350426787488771e-14
1,0,74,DET_11E,1.3768033093627313e-09,-2.4254302211512228e-14
1,0,74,DET_10E,9.6669131446077715e-10,-1.18525344733162e-14
1,0,74,DET_09E,1.4250088334410277e-09,-9.9088405660136928e-15
1,0,74,DET_08E,7.4215663392151029e-10,-8.0797017751477976e-16
1,0,74,DET_07E,5.0918831105248083e-10,8.5381550844320809e-15
1,0,74,DET_06E,2.62922537698019e-11,8.9065164220101904e-15
1,0,74,DET_05E,-3.5548914955706015e-10,1.7259314307159772e-14
1,0,74,DET_04E,-4.0396286364569918e-10,7.8441645278043169e-15
1,0,74,DET_03E,-8.5369571621924633e-10,7.7041313751820783e-15
1,0,74,DET_02E,-1.1409339306737815e-09,2.6480692272938854e-15
1,0,74,DET_01E,-1.3952736214735853e-09,1.6515850830343997e-17
1,0,74,DET_00E,-8.0886525262231987e-10,-5.0327905600411229e-16
1,0,75,DET_00W,-9.8008887844182918e-10,-1.6199509709203956e-15
1,0,75,DET_01W,-1.6148726600961646e-09,-2.6743128066827974e-15
1,0,75,DET_02W,-1.0884346893333825e-09,-1.85365928272602e-15
1,0,75,DET_03W,-3.105059359774334e-10,-6.8027282337057387e-16
1,0,75,DET_04W,3.4630203275395447e-10,3.7598280166539461e-16
1,0,75,DET_05W,1.1402358911043993e-09,1.4947551874061513e-15
1,0,75,DET_06W,8.48493187165705e-10,1.2198284341995011e-15
1,0,75,DET_07W,1.3496458451717781e-09,2.0387236923994063e-15
1,0,75,DET_08W,7.8867492867050514e-10,1.3728434171352621e-15
1,0,75,DET_09W,7.6438579866686112e-10,1.6274538448883925e-15
1,0,75,DET_10W,1.2035092913327931e-10,3.5419639908875046e-16
1,0,75,DET_11W,-3.580969310524553e-10,-5.2903398888724051e-16
1,0,75,DET_12W,-6.0704198644826582e-10,-1.1234332659200895e-15
1,0,75,DET_13W,-1.3858415679117455e-09,-2.6524136258703417e-15
1,0,75,DET_14W,-7.9335853893584853e-10,-1.2942241318661893e-15
1,0,75,DET_15W,-1.1457325459873757e-09,-1.4317595484494319e-15
1,0,75,DET_16W,-1.9353513854208507e-10,5.3632759075536244e-16
1,0,75,DET_17W,4.2372176597866407e-10,2.557993254017259e-15
1,0,75,DET_18W,5.5049325432069421e-10,1.4964464900143195e-15
1,0,75,DET_19W,9.5331836370068478e-10,1.6412975674839028e-15
1,0,75,DET_20W,3.3622642021826016e-11,-6.7608264740569242e-16
1,0,75,DET_21W,-6.9965176960038045e-10,-3.1177920971043939e-15
1,0,75,DET_22W,-6.8969922285564e-10,-2.1602835984616473e-15
1,0,75,DET_23W,-1.2151902497187508e-09,-2.6502146645230824e-15
1,0,75,DET_24W,-4.9247810430767623e-11,6.5741024629043124e-17
1,0,75,DET_25W,6.6405873475037398e-10,1.8122721770889326e-15
1,0,75,DET_26W,1.635743463298515e-10,7.1208609277456266e-16
1,0,75,DET_27W,-1.1964772505445652e-10,2.5486198164159371e-16
1,0,75,DET_28W,-3.8345096475656665e-10,-1.2150534326703345e-15
1,0,75,DET_29W,-8.4899049176328333e-10,-3.1438897226042195e-15
1,0,75,DET_30W,-5.4370548072947683e-10,-2.3063777970346224e-15
1,0,75,DET_31W,-6.8882059788239064e-10,-3.1825234178833664e-15
1,0,75,DET_32W,-1.6539339184104474e-10,-9.8479481176247806e-16
1,0,75,DET_33W,2.5014409907228519e-10,2.8187187036018239e-16
1,0,75,DET_34W,1.2523151463433268e-10,2.9512874590858993e-16
1,0,75,DET_35W,-8.6539623409917147e-11,8.5265860799161958e-16
1,0,75,DET_36W,-2.9260606053337765e-10,8.8971013490278807e-16
1,0,75,DET_37W,-6.6979748281909734e-10,1.4788675042026505e-15
1,0,75,DET_38W,-3.9377256846588881e-10,5.8623204170009326e-16
1,0,75,DET_39W,-4.7551135210588165e-10,6.5454469501528489e-16
1,0,75,DET_40W,-2.7423684661110369e-10,-6.6523453411770556e-16
1,0,75,DET_41W,-2.4490669370582924e-10,-2.0326116766513081e-15
1,0,75,DET_42W,2.6988413738363841e-10,-1.0904796416857009e-15
1,0,75,DET_43W,8.8618335499329983e-10,-1.1508550673499289e-15
1,0,75,DET_44W,1.2284068466277492e-09,-3.6154790983784901e-16
1,0,75,DET_45W,6.5179237504823353e-10,1.5753714238471709e-16
1,0,75,DET_46W,6.2394605071389221e-10,1.2481614518559912e-15
1,0,75,DET_47W,-1.5768455873857452e-10,2.0395822863626798e-15
1,0,75,DET_48W,-2.9797459901074712e-10,4.6190895202810463e-16
1,0,75,DET_49W,-6.1699509863152607e-10,-6.2973057893853199e-17
1,0,75,DET_49E,-4.6689490841725947e-10,-5.4983832955792943e-16
1,0,75,DET_48E,4.1351640575058115e-11,-6.4748164468097629e-16
1,0,75,DET_47E,1.0030933265200343e-09,-1.7370988564663045e-15
1,0,75,DET_46E,1.0414411375835755e-09,-2.727550906048675e-16
1,0,75,DET_45E,4.5081528004197592e-10,6.8925208328527931e-16
1,0,75,DET_44E,4.8719678150880552e-10,1.8059298790131502e-15
1,0,75,DET_43E,-1.3839863335183899e-10,1.994214450318606e-15
1,0,75,DET_42E,-4.4016024500800045e-10,1.178128544631397e-15
1,0,75,DET_41E,-1.200462343379139e-09,1.3044463034119991e-15
1,0,75,DET_40E,-7.2587293949529954e-10,2.6162020274187921e-16
1,0,75,DET_39E,-8.2963958658837574e-10,-4.8800093442293146e-16
1,0,75,DET_38E,-2.1319405322204864e-10,-1.0699466585014628e-15
1,0,75,DET_37E,3.7482147866947759e-10,-2.2785751235158443e-15
1,0,75,DET_36E,5.2059956687094148e-10,-1.2767318516073317e-15
1,0,75,DET_35E,1.3609143507857529e-09,-1.3313436015458832e-15
1,0,75,DET_33E,1.4394808210153781e-09,1.5780455538042624e-16
1,0,75,DET_32E,7.8604495705360352e-10,-6.2963166905697628e-16
1,0,75,DET_31E,7.1299126521400712e-10,-1.3372850889934156e-15
1,0,75,DET_30E,1.0952219125884665e-11,-1.2397708520697863e-15
1,0,75,DET_29E,-8.9831629575612083e-10,-2.5435249717244849e-15
1,0,75,DET_28E,-7.284630571121405e-10,-1.1822465595264127e-15
1,0,75,DET_27E,-1.2699617676937483e-09,-5.2586801055789088e-16
1,0,75,DET_26E,-1.1154388256901133e-10,1.6338588044754766e-17
1,0,75,DET_25E,1.1570326983363726e-09,7.0183379165280571e-16
1,0,75,DET_24E,7.2366547587186196e-10,8.6577668861694652e-16
1,0,75,DET_23E,9.1980780461414123e-10,1.8788600796333453e-15
1,0,75,DET_22E,3.4462494515237409e-11,6.1827502566170133e-16
1,0,75,DET_21E,-9.7115228488593784e-10,-4.0293988135656684e-16
1,0,75,DET_20E,-6.8255314869160258e-10,-5.983925401908071e-16
1,0,75,DET_19E,-9.7081601581941286e-10,-1.4125429383386999e-15
1,0,75,DET_18E,-1.0884042013638578e-10,-3.7774268418811275e-16
1,0,75,DET_17E,1.0917465344802711e-09,8.2391699055332709e-16
1,0,75,DET_16E,8.4343324262074952e-10,1.033440684980341e-15
1,0,75,DET_15E,1.4846124690458436e-09,2.3434604959887684e-15
1,0,75,DET_14E,4.5905725260965729e-10,9.7377483317273285e-16
1,0,75,DET_13E,4.6474877496650899e-12,7.7905681871539668e-16
1,0,75,DET_12E,-3.8887081661619975e-10,-4.5250744092239918e-16
1,0,75,DET_11E,-1.2476570756610578e-09,-2.4990241175577266e-15
1,0,75,DET_10E,-9.5351481069536408e-10,-2.0056500108742237e-15
1,0,75,DET_09E,-1.5274182074334513e-09,-3.2298226209236496e-15
1,0,75,DET_08E,-8.5112581145801986e-10,-1.4802528814542369e-15
1,0,75,DET_07E,-7.0212504857836512e-10,-6.8871942262319826e-16
1,0,75,DET_06E,-1.4777418187653525e-10,2.4175291287041176e-16
1,0,75,DET_05E,1.8564080099554626e-10,1.2539674531541337e-15
1,0,75,DET_04E,3.6622217551535112e-10,1.0263277596216432e-15
1,0,75,DET_03E,8.915635409403376e-10,1.8785164187250634e-15
1,0,75,DET_02E,1.2927572686393692e-09,2.2602310610088717e-15
1,0,75,DET_01E,1.6240378147545526e-09,2.6632135296885213e-15
1,0,75,DET_00E,9.3676727823149503e-10,1.5058080289283919e-15
1,0,76,DET_00W,-6.1715241617665479e-10,1.9958913074778858e-15
1,0,76,DET_01W,-9.8564796448761697e-10,3.3254310521178417e-15
1,0,76,DET_02W,-5.8070025003526793e-10,2.3134553334917819e-15
1,0,76,DET_03W,5.2893640073108619e-11,8.5105559055225664e-16
1,0,76,DET_04W,4.8825613166119979e-10,-4.6324703079066782e-16
1,0,76,DET_05W,1.2352990029374072e-09,-1.8680014930623503e-15
1,0,76,DET_06W,7.8637126533469206e-10,-1.4691900749768731e-15
1,0,76,DET_07W,1.1128915085435324e-09,-2.4362741527030158e-15
1,0,76,DET_08W,4.6240755261787842e-10,-1.5280438030442156e-15
1,0,76,DET_09W,1.6217703849712444e-10,-1.7936797781371598e-15
1,0,76,DET_10W,-3.6581106308989701e-10,-1.2771404246666443e-16
1,0,76,DET_11W,-1.2214249243561948e-09,1.3123720804727222e-15
1,0,76,DET_12W,-1.1057846856697102e-09,1.1541791299770841e-15
1,0,76,DET_13W,-2.079839101284771e-09,1.9696650962575236e-15
1,0,76,DET_14W,-9.2071845918538236e-10,-1.6342535738467495e-15
1,0,76,DET_15W,-8.5747988079627508e-10,-7.2945788382822101e-15
1,0,76,DET_16W,-1.0735946769519208e-11,-4.4730735838710107e-15
1,0,76,DET_17W,6.6176729121362131e-10,-6.0248688964904271e-15
1,0,76,DET_18W,5.5076688328377852e-10,6.7312429538564737e-16
1,0,76,DET_19W,8.2476944269314759e-10,5.1140415429360246e-15
1,0,76,DET_20W,-3.4047154012452377e-10,5.4983975838480312e-15
1,0,76,DET_21W,-1.5505702907989733e-09,1.0056780357258089e-14
1,0,76,DET_22W,-7.7002639980709059e-10,3.2530953507895511e-16
1,0,76,DET_23W,-8.1124217348354597e-10,-7.3595203914793848e-15
1,0,76,DET_24W,3.8180954768232932e-10,-4.741615512283742e-15
1,0,76,DET_25W,1.5218785634387413e-09,-6.7287388245498594e-15
1,0,76,DET_26W,2.1984539811285519e-10,-2.5644150348558276e-16
1,0,76,DET_27W,-7.151631691430963e-10,5.2419149422184077e-15
1,0,76,DET_28W,-7.6677495960624455e-10,3.3294047777188004e-15
1,0,76,DET_29W,-1.5022565350478215e-09,5.1520526262705395e-15
1,0,76,DET_30W,-4.3173622345462069e-10,-1.7926400613277825e-16
1,0,76,DET_31W,-4.2806893380019092e-10,-2.9372002548682086e-15
1,0,76,DET_32W,2.7176854642262199e-10,-2.2623914003578054e-15
1,0,76,DET_33W,1.1252986198968929e-09,-4.2807683949127495e-15
1,0,76,DET_34W,9.3884979097245774e-10,-3.6293487189115241e-15
1,0,76,DET_35W,1.2247567669647179e-09,-4.4354543451046195e-15
1,0,76,DET_36W,6.4461260292640734e-10,-2.6828604809254106e-15
1,0,76,DET_37W,6.4358370823818e-10,-3.0371165778522573e-15
1,0,76,DET_38W,-4.4038314071648291e-11,-2.9353532337378566e-16
1,0,76,DET_39W,-6.1701985785168229e-10,1.4548562287314618e-15
1,0,76,DET_40W,-8.4824043578107412e-10,2.8489664882177586e-15
1,0,76,DET_41W,-1.6723328781430324e-09,6.6757914943673368e-15
1,0,76,DET_42W,-6.4168281484739792e-10,2.1758280277726209e-15
1,0,76,DET_43W,-3.3075855032502641e-10,3.3291296750799208e-16
1,0,76,DET_44W,4.8304447537672286e-10,-3.0874406676385494e-15
1,0,76,DET_45W,4.9434625116078059e-10,-2.7626505581407195e-15
1,0,76,DET_46W,1.2502265992702312e-09,-6.2161869031222274e-15
1,0,76,DET_47W,1.2897241747290329e-09,-5.7241182575275395e-15
1,0,76,DET_48W,7.7226443954736978e-11,-1.8861447768720883e-16
1,0,76,DET_49W,-5.4535985053372022e-10,2.7994977282471233e-15
1,0,76,DET_49E,-7.445223721238634e-10,3.6097345731720708e-15
1,0,76,DET_48E,-3.7465180984001132e-10,1.6701967982594204e-15
1,0,76,DET_47E,-2.5371573646955926e-10,5.9564451865656724e-16
1,0,76,DET_46E,7.11967988725458e-10,-3.7029963171202817e-15
1,0,76,DET_45E,7.8167734351901841e-10,-3.6314041556794008e-15
1,0,76,DET_44E,1.4787935393999277e-09,-6.7563046345460986e-15
1,0,76,DET_43E,1.1724561460877824e-09,-4.469474902669224e-15
1,0,76,DET_42E,4.4733199767814575e-10,-9.9147177318558145e-16
1,0,76,DET_41E,1.5742464673331613e-11,2.1703767431867892e-15
1,0,76,DET_40E,-2.381713006123489e-10,2.7956671153153866e-15
1,0,76,DET_39E,-7.5173735841701821e-10,6.2346750008973797e-15
1,0,76,DET_38E,-5.2695250253250867e-10,3.7858564545424719e-15
1,0,76,DET_37E,-7.2675023717099746e-10,5.2007421108537358e-15
1,0,76,DET_36E,-2.5006674379311352e-10,1.7026158698642779e-15
1,0,76,DET_35E,1.7895448079805885e-10,-1.9471319288942937e-15
1,0,76,DET_33E,7.5297130491222565e-10,-5.5626564140096358e-15
1,0,76,DET_32E,3.7282620566358186e-10,-5.9278730858391627e-15
1,0,76,DET_31E,-2.0697824061995495e-11,-1.1856383511187919e-14
1,0,76,DET_30E,7.3020060740866131e-11,-5.3592157012940075e-15
1,0,76,DET_29E,-4.9570391337073235e-10,-4.0480797348888986e-15
1,0,76,DET_28E,-3.6942824060360636e-10,7.840711203600613e-16
1,0,76,DET_27E,-5.383218102731716e-10,7.8603392405889584e-15
1,0,76,DET_26E,9.581901227593888e-11,1.5593922893672374e-15
1,0,76,DET_25E,8.2670816103139362e-10,-4.0125644885915155e-15
1,0,76,DET_24E,1.5826131574749238e-10,-3.9900554835156036e-15
1,0,76,DET_23E,-5.6501071824895904e-10,-8.6017695004111096e-15
1,0,76,DET_22E,-5.8821293577407151e-10,-2.6090887514301044e-15
1,0,76,DET_21E,-1.2308911123328556e-09,2.3789931407461723e-15
1,0,76,DET_20E,-4.5332046552881563e-10,3.2548030847397084e-15
1,0,76,DET_19E,9.5406807875801612e-11,7.4560285048255072e-15
1,0,76,DET_18E,2.732507008878973e-10,2.1789254033825268e-15
1,0,76,DET_17E,7.7363758809434177e-10,-3.9712273665048462e-15
1,0,76,DET_16E,3.441893744391188e-10,-4.2483300071036768e-15
1,0,76,DET_15E,2.1173518029199788e-10,-9.4633309805518742e-15
1,0,76,DET_14E,-1.7192872943593047e-10,-4.0425548278729392e-15
1,0,76,DET_13E,-7.4471243437425958e-10,-3.5372372373551963e-15
1,0,76,DET_12E,-6.652774209307798e-10,-8.0441729595968228e-16
1,0,76,DET_11E,-1.2796530449968179e-09,1.1215738400837408e-15
1,0,76,DET_10E,-8.2985550088960584e-10,1.6354081857569927e-15
1,0,76,DET_09E,-1.1428650384309972e-09,3.4628969198149795e-15
1,0,76,DET_08E,-5.1767899949496313e-10,1.8866674249397023e-15
1,0,76,DET_07E,-2.1365233835143564e-10,1.4099354911202042e-15
1,0,76,DET_06E,1.2751784366155798e-10,2.1218065713126165e-16
1,0,76,DET_05E,5.2514218937215621e-10,-6.2616499475032729e-16
1,0,76,DET_04E,4.1306088121309378e-10,-8.6427825177714716e-16
1,0,76,DET_03E,7.3175243070261905e-10,-1.9594867566635704e-15
1,0,76,DET_02E,8.5723200432398539e-10,-2.7209379803120796e-15
1,0,76,DET_01E,9.9705141772141779e-10,-3.4014416915153052e-15
1,0,76,DET_00E,5.5831716390869791e-10,-1.9368317507564561e-15
1,0,77,DET_00W,-2.3821005649275633e-10,-2.6062523209034229e-15
1,0,77,DET_01W,-4.0308994572643856e-10,-4.5461346827956484e-15
1,0,77,DET_02W,-2.9729735237392748e-10,-3.5893795618237218e-15
1,0,77,DET_03W,-1.5358280929991091e-10,-2.4725691002218585e-15
1,0,77,DET_04W,-5.4545523795020129e-13,-8.6336000464448513e-16
1,0,77,DET_05W,1.1486545611812783e-10,-3.8370000036167774e-16
1,0,77,DET_06W,1.2920641161289406e-10,6.2870230318600401e-16
1,0,77,DET_07W,2.5091580694729398e-10,1.9462007398191677e-15
1,0,77,DET_08W,2.0703823736586467e-10,2.4034600625539946e-15
1,0,77,DET_09W,2.9284319928206583e-10,4.2495210051109607e-15
1,0,77,DET_10W,1.693940407434819e-10,2.8449365447392443e-15
1,0,77,DET_11W,2.20847581292796e-10,4.2792850693819404e-15
1,0,77,DET_12W,4.7808975291701331e-11,1.7574342566275647e-15
1,0,77,DET_13W,-3.7156560039254666e-11,1.3573908549112194e-15
1,0,77,DET_14W,-1.4597830448413643e-10,-4.5044067636968781e-16
1,0,77,DET_15W,-4.3235572003585549e-10,-2.8453117128088861e-15
1,0,77,DET_16W,-1.6531041355351279e-10,-1.630920136568477e-15
1,0,77,DET_17W,-9.5521766590920596e-11,-2.1253796053008462e-15
1,0,77,DET_18W,1.3012411177724032e-10,1.2539706373620885e-16
1,0,77,DET_19W,3.4790788261713479e-10,1.6755431828498949e-15
1,0,77,DET_20W,8.9249059291033606e-11,1.52359833546289e-15
1,0,77,DET_21W,-4.8796158633435462e-11,2.5574043085022688e-15
1,0,77,DET_22W,-2.0648757484367755e-10,1.0421871435222813e-16
1,0,77,DET_23W,-5.5074135930200687e-10,-1.7717146679587397e-15
1,0,77,DET_24W,-2.922957991620961e-10,-1.2866774540218631e-15
1,0,77,DET_25W,-3.4212071008072803e-10,-2.1075499764710462e-15
1,0,77,DET_26W,2.1734179806202302e-10,8.303357097028626e-16
1,0,77,DET_27W,8.3491736354819328e-10,4.0096552175975886e-15
1,0,77,DET_28W,2.8507565690873022e-10,1.5277192488678614e-15
1,0,77,DET_29W,7.1665068991584911e-11,6.8099907255082827e-16
1,0,77,DET_30W,-3.142625525552414e-10,-1.281556691263004e-15
1,0,77,DET_31W,-8.4519374714799758e-10,-3.5249444450343687e-15
1,0,77,DET_32W,-6.4374139108069367e-10,-3.2328406477974122e-15
1,0,77,DET_33W,-9.4643284999432915e-10,-5.4185187519046965e-15
1,0,77,DET_34W,-7.3372442694343261e-10,-3.9846985210164288e-15
1,0,77,DET_35W,-6.0609451302032288e-10,-2.6728634947530908e-15
1,0,77,DET_36W,-1.1968713273457089e-10,6.6115723431817242e-16
1,0,77,DET_37W,1.8619899151163233e-10,3.5302413548510217e-15
1,0,77,DET_38W,3.4662186023940339e-10,3.1351788050286585e-15
1,0,77,DET_39W,7.4617622372590894e-10,5.5304827568685655e-15
1,0,77,DET_40W,6.1788848279817497e-10,3.5033214685094051e-15
1,0,77,DET_41W,9.8046801567081222e-10,4.0601804999379927e-15
1,0,77,DET_42W,1.4922764308673521e-10,2.1757101559065311e-16
1,0,77,DET_43W,-3.7299317052543022e-10,-2.5898328957916874e-15
1,0,77,DET_44W,-9.7543367109801094e-10,-5.3608519835594066e-15
1,0,77,DET_45W,-5.9793179262562784e-10,-2.9822180284731898e-15
1,0,77,DET_46W,-8.5474530189651351e-10,-3.4945465646332035e-15
1,0,77,DET_47W,-3.6830042175066554e-10,-4.6201522857726967e-16
1,0,77,DET_48W,1.6424605171885927e-10,1.1230979944721783e-15
1,0,77,DET_49W,5.9707336482378373e-10,2.9248115350364896e-15
1,0,77,DET_49E,5.7216659916763302e-10,2.4851644257791614e-15
1,0,77,DET_48E,1.0855214267604716e-10,1.2834343998728943e-16
1,0,77,DET_47E,-5.5966884584589456e-10,-3.8646720864206187e-15
1,0,77,DET_46E,-9.368383826055158e-10,-4.7954425678646506e-15
1,0,77,DET_45E,-5.7465674682242317e-10,-2.4345405315291826e-15
1,0,77,DET_44E,-8.5501660013920815e-10,-3.1029951065548818e-15
1,0,77,DET_43E,-2.631361182571742e-10,-2.1614360976177228e-16
1,0,77,DET_42E,2.1910428340213018e-10,1.6149805186724295e-15
1,0,77,DET_41E,9.5402600650256733e-10,5.2317337155738975e-15
1,0,77,DET_40E,4.9085041361658065e-10,1.832080775157421e-15
1,0,77,DET_39E,2.2547023689646865e-10,-1.1127798985909731e-15
1,0,77,DET_38E,-2.9659602011296057e-11,-1.9317333928471825e-15
1,0,77,DET_37E,-2.6736738570178661e-10,-4.4974537458194299e-15
1,0,77,DET_36E,-2.567596755466177e-10,-2.7981727674311314e-15
1,0,77,DET_35E,-5.078407962136668e-10,-2.6045614531587288e-15
1,0,77,DET_33E,-2.3689983425103667e-10,4.8738720534172432e-16
1,0,77,DET_32E,2.229454538505309e-11,2.0368958625727263e-15
1,0,77,DET_31E,3.9043217950658801e-10,5.5846248030741156e-15
1,0,77,DET_30E,2.8176442327258987e-10,3.2877367853941329e-15
1,0,77,DET_29E,3.7771368160054101e-10,3.7796077140634583e-15
1,0,77,DET_28E,1.6453463161185761e-10,8.4533660468701743e-16
1,0,77,DET_27E,2.3179441941806835e-11,-2.0035793318858054e-15
1,0,77,DET_26E,-1.2328822280689276e-10,-1.6834501629276203e-15
1,0,77,DET_25E,-3.9765368952070096e-10,-2.6179943360948784e-15
1,0,77,DET_24E,5.126980431166235e-11,1.216732735821028e-16
1,0,77,DET_23E,7.6188061014889922e-10,4.4509745416253593e-15
1,0,77,DET_22E,2.8120512256487349e-10,1.5786925130778895e-15
1,0,77,DET_21E,-2.1456106920462882e-12,-1.4364357151082135e-16
1,0,77,DET_20E,-2.0108415915855746e-10,-1.3569096144284859e-15
1,0,77,DET_19E,-6.322915688000383e-10,-4.0809018514355432e-15
1,0,77,DET_18E,-2.893616565790394e-10,-1.8334968429087184e-15
1,0,77,DET_17E,7.6868127431271615e-12,1.2995681075335576e-16
1,0,77,DET_16E,2.1639686601564458e-10,1.5109221705501785e-15
1,0,77,DET_15E,7.1545237015636801e-10,4.8520699395803071e-15
1,0,77,DET_14E,3.8252086140414151e-10,2.6525688432474743e-15
1,0,77,DET_13E,5.0971820677286099e-10,3.6415974896205416e-15
1,0,77,DET_12E,1.8300406119927226e-10,1.4873622567118989e-15
1,0,77,DET_11E,2.3927926870210066e-11,7.8624943117606057e-16
1,0,77,DET_10E,-9.8399738110324472e-11,-4.593208933115851e-16
1,0,77,DET_09E,-2.9608332511075638e-10,-2.1961685591144001e-15
1,0,77,DET_08E,-2.0453483536517485e-10,-2.2216780819518227e-15
1,0,77,DET_07E,-2.4814878411498373e-10,-3.7098167959502877e-15
1,0,77,DET_06E,-1.132316071321795e-10,-2.2291962618107824e-15
1,0,77,DET_05E,-1.0222079826856036e-10,-2.9938127124904374e-15
1,0,77,DET_04E,2.3562841240068954e-11,-5.7251483746673879e-16
1,0,77,DET_03E,1.5503560396209797e-10,9.2359460278736511e-16
1,0,77,DET_02E,2.9775975657649645e-10,3.070514837514983e-15
1,0,77,DET_01E,4.0150125215420217e-10,4.5420564748698263e-15
1,0,77,DET_00E,2.3794436745157961e-10,2.7451595007308748e-15
1,0,78,DET_00W,4.7400157389634399e-10,-1.8633830419890806e-14
1,0,78,DET_01W,6.2113226069961907e-10,-2.9665288318068936e-14
1,0,78,DET_02W,-1.0407591693826046e-12,-1.7634208853552402e-14
1,0,78,DET_03W,-1.1052099337738582e-09,1.2137785680658379e-15
1,0,78,DET_04W,-1.5302531485124045e-09,1.4240044032173493e-14
1,0,78,DET_05W,-3.160344034684238e-09,3.6352763068759652e-14
1,0,78,DET_06W,-1.6604473167854959e-09,2.2964033658999075e-14
1,0,78,DET_07W,-1.9273114388788934e-09,3.2367393415903336e-14
1,0,78,DET_08W,-1.6601445813404372e-10,1.3186130886595818e-14
1,0,78,DET_09W,1.3041361683875488e-09,3.4269587809730396e-15
1,0,78,DET_10W,1.6716733534343053e-09,-7.5910298775452382e-15
1,0,78,DET_11W,3.5660729658749335e-09,-2.4919645115804352e-14
1,0,78,DET_12W,2.354397942404887e-09,-2.1560615315131985e-14
1,0,78,DET_13W,3.5917667810327677e-09,-4.1869156182401753e-14
1,0,78,DET_14W,1.411101110034371e-09,-2.9835629034324001e-14
1,0,78,DET_15W,9.1556648446525475e-10,-5.4096580518659582e-14
1,0,78,DET_16W,-5.2178273259911767e-11,-3.6388524588288859e-14
1,0,78,DET_17W,-8.4460268946869067e-10,-5.1824070867004223e-14
1,0,78,DET_18W,-6.7828223459754529e-10,-1.3357469840226331e-15
1,0,78,DET_19W,-1.0289060122880605e-09,3.2118375028493841e-14
