sample_id,x,px,y,py,z,pz,closure_norm
425,-0.00012372011334097884,0.002387516466828478,-5.883176853497654e-06,8.135511699779476e-05,0.0,0.0,1.2822521363080064e-13
426,3.409862613889987e-05,0.0023795356392234215,8.488318271456223e-06,0.0001588094585151364,0.0,0.0,7.57041422250318e-14
427,1.9763901111382347e-05,0.002409368223330676,-7.687868050697626e-06,-0.00037841382078128476,0.0,0.0,1.0280849968548763e-13
428,3.883844504970829e-06,0.002474766045362261,1.1542650357962592e-05,0.00024932397411290424,0.0,0.0,9.845551873314602e-14
429,-5.0966311764456495e-05,0.0023925885800491716,6.5352289974186805e-06,0.00015183508943219783,0.0,0.0,1.0110862089340582e-13
430,-0.00011404284196311426,0.0023230310139558817,1.0810825877970597e-05,0.00030173732061771657,0.0,0.0,8.243339950064421e-14
431,-5.984684134283491e-05,0.0022990265230464556,-1.978084504076509e-06,-0.00022995017343145448,0.0,0.0,9.499423125252376e-14
432,3.690130386531607e-05,0.0024418346636201575,5.685377602810247e-06,-0.0007561562723694067,0.0,0.0,1.0948322383171353e-13
433,9.438730664923395e-05,0.0023606408015128394,7.3687625447458084e-06,0.00029364566191355786,0.0,0.0,6.593539790642771e-14
434,-8.372889939933543e-06,0.0024417869297580132,-9.247500253670554e-06,-0.0007166593972642829,0.0,0.0,1.2435130164430694e-13
435,1.5811751046525263e-05,0.0023843774656396124,3.7309555002169314e-06,0.0005676351966088781,0.0,0.0,6.411822922164776e-14
436,5.3636570764965896e-05,0.0025196660430498673,-3.457150908505068e-06,-0.00013396876547497024,0.0,0.0,8.115097859380879e-14
437,9.191589828404084e-06,0.0023976787645184775,-1.579393092310496e-05,-0.00018565941786756782,0.0,0.0,1.086921181472391e-13
438,-5.232414421132156e-05,0.0023841258261468154,1.54410235800605e-06,-0.0004506492958790937,0.0,0.0,1.5381475323700863e-13
439,3.535899555409461e-05,0.0023238593415529155,-1.0982575430541931e-05,-0.0005315263655985475,0.0,0.0,1.5111476301740839e-13
440,-5.317914928631931e-05,0.002416870631120137,-6.950036223112562e-06,0.0003485896821710244,0.0,0.0,7.95999461474993e-14
441,-6.387193646683919e-05,0.0023568836931716548,5.439202821047427e-06,0.00015320696326504414,0.0,0.0,7.72739253993677e-14
442,1.7310642815795526e-05,0.0023459250485006215,4.597669320726024e-06,0.0002358788136994458,0.0,0.0,9.463140080005875e-14
443,0.00011398634552721725,0.0023371775880553967,-2.136011451987548e-06,0.0003688023869435703,0.0,0.0,7.484458322741397e-14
444,-9.463728188588534e-05,0.0024234818728480364,7.03262848558647e-06,0.0007656130219469591,0.0,0.0,5.5975389672917527e-14
445,4.031793641814757e-05,0.002427171339940046,-4.527018035981798e-08,-8.116614716753681e-05,0.0,0.0,1.0973617676154432e-13
446,-4.1520803845574254e-05,0.002386872081318951,1.7022265392347974e-05,0.00016225179940696787,0.0,0.0,9.839181173576526e-14
447,-3.936160199920796e-05,0.002382598542425627,2.3266354838350865e-05,0.00047167942917383007,0.0,0.0,7.19002315669777e-14
448,-4.4756762912894564e-05,0.002350631288852774,4.3251733970227145e-06,-0.0005334221012354369,0.0,0.0,1.1582656170223323e-13
449,-9.913787295054208e-05,0.0022808592927883657,-9.593362514506457e-06,0.0002940986501417742,0.0,0.0,8.03835638709028e-14
450,-2.691904359459684e-05,0.002399473227290426,1.4792797840352033e-05,-0.00011144719497694403,0.0,0.0,1.1333057363762593e-13
451,5.371589196381916e-05,0.0023217563281239368,1.2744201032265467e-05,-0.0005733125770710555,0.0,0.0,1.3013201748397137e-13
452,-7.223761168169715e-06,0.0024535942665082893,-5.832198439299497e-06,0.0007345105296781542,0.0,0.0,5.831940061917728e-14
453,3.5609970975505264e-05,0.0022933051671020074,1.171635337119452e-05,-0.000874998234575633,0.0,0.0,1.4756190639709685e-13
454,2.6780361269567133e-05,0.0024328009178605312,1.988129608775854e-06,-0.0002918131349925723,0.0,0.0,1.218583525186684e-13
455,5.301150560151564e-06,0.002306875532666136,-2.41766009973661e-07,-0.0005883177396299248,0.0,0.0,1.1957575325858508e-13
456,7.694701356667085e-06,0.002339806019513053,-8.452772686416018e-08,0.00036871577382844553,0.0,0.0,5.705613843857534e-14
457,4.2639647767232373e-05,0.002373772871725896,1.1670798439548264e-05,-0.0006193094574681222,0.0,0.0,1.3360843849917676e-13
458,2.579913475565686e-05,0.0023303249058295302,1.206006705612912e-05,0.0004360474694895988,0.0,0.0,8.233945566469879e-14
459,4.145138922314649e-05,0.0024465352792512056,1.2992140292380112e-05,-0.00020695296690325906,0.0,0.0,1.1210253016373844e-13
460,-5.362267051319795e-05,0.0024408738911504742,1.2128715733019986e-05,-0.0006658631472523539,0.0,0.0,1.2395883608704879e-13
461,1.3501226317134758e-05,0.0024617819347080325,3.5524240586832145e-06,-0.0003865445220625314,0.0,0.0,1.211971100787361e-13
462,5.862014768286012e-05,0.0024522141170051515,-2.7311445141855107e-06,-0.0003554085317280863,0.0,0.0,1.3918457090206226e-13
463,8.986774477285476e-05,0.0023266650714121218,8.178221271278291e-06,-0.00045966808525697486,0.0,0.0,1.2135092796993715e-13
464,5.138835146501605e-05,0.002407337769089706,1.4643019551916364e-06,0.00024892468035632545,0.0,0.0,9.021936021840317e-14
465,3.1965847955272814e-05,0.002307514431331752,-4.5951756164344755e-06,0.0004885032171785614,0.0,0.0,7.697533997219848e-14
466,-5.37375028449674e-08,0.002331915444900524,9.712375717647406e-06,9.094506066521136e-05,0.0,0.0,9.261626338710604e-14
467,-7.696647688766366e-05,0.0023726124548207055,5.598542859741923e-07,-0.0008170015980333357,0.0,0.0,1.2700630737509962e-13
468,7.679222437175402e-05,0.0024584477810997464,1.324589698733198e-05,-0.00039898209645603417,0.0,0.0,1.1455275860585146e-13
469,2.7639365122028722e-06,0.0024813292399147317,-3.4996025893586734e-06,0.0005770826470997442,0.0,0.0,6.327006813017912e-14
470,5.3326373205804514e-05,0.0024285829724815283,-2.8939851159475267e-06,-0.00042171717279913085,0.0,0.0,9.989172680814397e-14
471,8.793436378002091e-06,0.0023815044732105315,-9.176021138467424e-06,-0.0008124718203571734,0.0,0.0,1.20423643711347e-13
472,1.533053330125677e-05,0.002464609364650821,-4.565314766193192e-06,7.855298302590731e-05,0.0,0.0,1.1447769051671804e-13
473,-0.00010513197312656058,0.002388336609764543,4.5637289971235476e-08,0.00021485890935496208,0.0,0.0,9.575894811292251e-14
474,-4.360760618255081e-06,0.0023359959056165037,8.09838092493254e-06,-0.0003954361482325286,0.0,0.0,1.3903838109613924e-13
475,4.546872525472516e-05,0.0024180529294763925,-1.4385082727119873e-05,0.00016684157273679808,0.0,0.0,1.0597442814740705e-13
476,8.14706068182194e-05,0.002368612769349091,-7.6178772039866985e-06,-0.00033849715155371494,0.0,0.0,1.3154696956845099e-13
477,2.7808601253673184e-05,0.002356382671400882,1.2495225059831343e-05,0.0005019903865940726,0.0,0.0,7.184128615621031e-14
478,-5.742201259904603e-05,0.002447410366901185,-6.3217561889299355e-06,0.00011903274377443128,0.0,0.0,8.71967388234487e-14
479,-6.782035358035217e-05,0.0023567168515717363,8.87766928481231e-06,-0.0001753794089264565,0.0,0.0,1.2105013978335072e-13
480,1.8365867516259195e-06,0.0024364150904738415,-3.951903876630221e-06,-0.00042280761737852995,0.0,0.0,1.1330724909020916e-13
481,-3.728149886598721e-05,0.002356649331147651,-1.4474679892874207e-06,-0.0004118916013887467,0.0,0.0,1.132176327951096e-13
482,-5.4998572993977635e-05,0.0023311265628552153,1.2064543542527206e-06,-0.00014105848923774204,0.0,0.0,1.2234650775921996e-13
483,8.521836887876916e-05,0.002391668410508761,-3.4589649117474423e-06,-0.0001165897291849005,0.0,0.0,1.0348499184258798e-13
484,-3.3958373045917452e-06,0.0024637129819011856,-2.407393194585796e-06,-0.00048658606061810895,0.0,0.0,1.3234489206249886e-13
485,-7.91765879958926e-05,0.0024253442498701006,1.1651276222124828e-05,0.0012850049149169544,0.0,0.0,6.021516303597841e-14
486,4.756348541882386e-05,0.0023558995191863353,1.72550914733267e-05,-0.0001266009566458149,0.0,0.0,1.3322850398376372e-13
487,-0.00013469696787983283,0.0025521153381784824,3.173095905379732e-05,0.0008908095228195927,0.0,0.0,5.940369863545734e-14
488,-2.8794441295825368e-05,0.0023689693759267774,-1.1431481639223373e-05,0.00048023088217060274,0.0,0.0,6.547868184849199e-14
489,-4.3623732465076336e-05,0.002345473968763713,-3.685213487030915e-06,-0.0012412024145887059,0.0,0.0,1.3023474765874485e-13
490,-9.169741702581977e-05,0.0024266795159630294,1.3609236445376588e-05,4.402471330375717e-06,0.0,0.0,1.6727589547630811e-13
491,-1.1742403277707425e-05,0.002493002986743007,-8.98094389762554e-06,0.0011050534568298976,0.0,0.0,6.644025401242463e-14
492,-6.394513599656791e-05,0.002433126721134196,-4.043557649880277e-06,-0.00019883155300754179,0.0,0.0,9.298089564400457e-14
493,-8.20898192313541e-05,0.002414089851946159,-2.8556399465620187e-06,-0.0005430060682111896,0.0,0.0,8.780449226509581e-14
494,-4.499696690368909e-05,0.00248149248174122,-7.496464688488939e-07,0.00048147229567525944,0.0,0.0,7.260238332916734e-14
495,3.867495596950076e-06,0.0024346478573147516,-6.7998119293322e-06,-0.00046106657444617525,0.0,0.0,1.0584590632827305e-13
496,-1.1325319050545319e-05,0.0024416089643291496,1.2089129084965428e-05,-4.010247476441986e-05,0.0,0.0,9.286827778930571e-14
497,7.643100435253752e-05,0.0024655303164375295,6.00476638367991e-06,0.0007533240289076977,0.0,0.0,6.493087401167658e-14
498,-0.00010009124302604548,0.0023959193271875035,8.466765162558463e-06,-0.0007719507650457041,0.0,0.0,1.1644613784172345e-13
499,7.901814273997581e-05,0.0023645007945268678,1.8741091875814586e-05,-0.0003325913792805039,0.0,0.0,1.4513049005881705e-13
500,-2.1948391435514734e-06,0.002317466677148256,2.529405320988094e-06,0.0006758342055624279,0.0,0.0,5.173154467853526e-14
501,-4.761364802137282e-07,0.002330739245354533,4.412815921173336e-06,0.00040026903002227186,0.0,0.0,9.222472471826446e-14
502,1.9794104834092074e-05,0.0024710507470266396,5.069586762228863e-06,-0.0002397356830254053,0.0,0.0,1.1516626519912777e-13
503,-3.289394474572062e-05,0.002296073051170806,4.524461297447938e-06,-4.922453938618115e-05,0.0,0.0,7.564684813312283e-14
504,-8.136155425447253e-05,0.0023906755051367524,7.938932090039623e-06,-0.00041440125927855273,0.0,0.0,1.1453895969661775e-13
505,-8.742097827168287e-06,0.0024043878315479035,1.2592979619312299e-05,-0.00044876383838214433,0.0,0.0,1.2817845012927929e-13
506,6.190708594973946e-05,0.0023929692288750097,-2.3897756554375146e-05,-2.0797076433531377e-05,0.0,0.0,1.1068283499668696e-13
507,1.4580034093649949e-05,0.002426622032202801,-3.3789432637266775e-06,-0.00013007117682066886,0.0,0.0,1.5793618354653883e-13
508,1.4949550832007423e-05,0.0023826996599447215,1.762687386149304e-05,0.0003883157947698401,0.0,0.0,8.239068481533284e-14
509,-6.35522691913892e-05,0.0023301081418992914,-1.1462374136802971e-05,3.6171516137294264e-05,0.0,0.0,1.446522860887449e-13
510,-1.0587025565177134e-05,0.002455298960234917,-1.3887201186179623e-05,-0.0006526645685587346,0.0,0.0,1.1608639214807127e-13
511,-1.5307826987281248e-05,0.0022442979619792316,1.2593757310018398e-05,-0.0006502850619905975,0.0,0.0,1.0198415207045114e-13
512,-4.296931589549736e-05,0.002431398096745113,8.487127637022542e-06,-9.884309988450811e-05,0.0,0.0,1.209545161046144e-13
513,-0.00012088968908192311,0.002297143229602993,1.3220297755412127e-05,0.00025661681219527293,0.0,0.0,8.836325015028832e-14
514,-1.0147153492642119e-05,0.0024027736188120727,9.654325563449473e-06,-0.00011718508060759072,0.0,0.0,1.2484314076412484e-13
515,1.6183541595508614e-06,0.0023991876666984535,-1.6550174560980287e-05,-0.00024853876860469933,0.0,0.0,1.1146751183872476e-13
516,-4.556230168870275e-05,0.0023164578834778014,1.92056393862559e-05,-8.512096907462142e-05,0.0,0.0,1.6347829530948188e-13
517,-2.159574817756246e-05,0.0023793116447715164,3.400455367059868e-06,-0.00025330612576800876,0.0,0.0,1.3076549251377649e-13
518,-7.416300820690258e-05,0.002281349132185527,5.553545261069527e-06,-0.0003177686808647556,0.0,0.0,1.0771517844750359e-13
519,-5.948556839151653e-05,0.002346030081810897,2.0832544401708287e-06,5.4202804254204955e-05,0.0,0.0,1.2896342396989977e-13
520,2.0480266752424613e-05,0.002385813610994576,9.817481072020001e-06,-0.00044201434981351145,0.0,0.0,1.4134469984698322e-13
521,-1.3524354415142715e-06,0.002336826214175876,1.556766560673802e-06,-0.0009168997000684849,0.0,0.0,1.1024439650417932e-13
522,-9.425925256423386e-05,0.002326750248761811,4.3360444962036675e-06,0.0006134628714590542,0.0,0.0,6.018931783393144e-14
523,-2.4789279288568644e-05,0.0023600087566352733,-5.1659722253748296e-06,0.0007627860010494895,0.0,0.0,5.3446641675149914e-14
524,0.00011522442995173893,0.0023243267267941464,-4.266869830779235e-06,4.19077897801532e-06,0.0,0.0,1.450112077362613e-13
525,-1.0927560652148116e-05,0.0023886189742722236,-1.2666680450889288e-06,-0.00014349790143878082,0.0,0.0,1.2693985979571695e-13
526,-2.1606921396210068e-05,0.002369416495716086,4.694249736730283e-06,0.0007624487441345246,0.0,0.0,5.963936096494024e-14
527,-5.8029674346354727e-05,0.0024828371370095503,-8.755252148635012e-06,0.0013657818919717729,0.0,0.0,7.322635418948489e-14
528,-6.919809485157763e-05,0.002389266900599641,-6.189311242841762e-07,-0.0008223749204911871,0.0,0.0,1.4504951711749358e-13
529,1.1613914393839435e-05,0.002413673666059989,8.62007990529654e-06,0.00047551413027191957,0.0,0.0,6.515567134218878e-14
530,-1.7242326542876423e-05,0.0023461557600440238,2.161041980542647e-05,0.00032638283666204456,0.0,0.0,8.601170630764432e-14
531,-3.035616979055764e-05,0.0024605939918565904,2.826656828396726e-07,-0.0002491552254645585,0.0,0.0,1.279202465778138e-13
532,-6.605034927744829e-05,0.0023380657780488765,-2.8428663697252027e-06,0.00014181667574112244,0.0,0.0,6.803281796451114e-14
533,-1.753602036260061e-06,0.0023742095658761102,4.089359068466172e-07,0.00021079564026827853,0.0,0.0,1.2090069068607148e-13
534,-2.9454825025416524e-05,0.002379484912683109,1.2491472403815875e-05,-0.0007230362677649228,0.0,0.0,1.1596690525469431e-13
535,-4.739707136929182e-05,0.0024189448209795236,-4.236460091276882e-06,-0.00042431280081593054,0.0,0.0,1.0677580124134565e-13
536,-7.053192938994209e-05,0.0022808826100786193,3.840586530451423e-06,0.0004187162220660221,0.0,0.0,5.851848354222125e-14
537,4.097168915622861e-05,0.002350949659941988,2.9971513949136685e-06,0.0005608828490184022,0.0,0.0,6.409418310434187e-14
538,5.468854861237885e-05,0.002438164485077784,-6.261774835127403e-06,-0.0006366297848176132,0.0,0.0,1.3475922577922865e-13
539,7.422298293492679e-05,0.0024164920490686937,-3.71967870212302e-06,-0.00021186536612145655,0.0,0.0,1.3235633161113985e-13
540,1.775368610970679e-05,0.0023813643186310967,4.0730546312163644e-07,-0.0002349478322929498,0.0,0.0,1.3291651024804623e-13
541,4.749218115533457e-05,0.002383695835332712,1.427320216623631e-05,0.0006141262591983115,0.0,0.0,5.937834518734198e-14
542,3.0120340752873034e-05,0.0023347296865745075,1.993159410949232e-05,-3.172049249195065e-05,0.0,0.0,1.5390389092333602e-13
543,-5.56765549159135e-05,0.002402249127928109,6.755866074480147e-06,-0.0005299611023595021,0.0,0.0,1.1226746813691983e-13
544,-8.569614054557113e-05,0.0023332180098714467,2.6700084905115574e-06,-0.00017622219336303093,0.0,0.0,1.0427064972656887e-13
545,-3.356725334099717e-05,0.0023518852837096367,-3.619161583828602e-06,0.0004022177611218214,0.0,0.0,6.690094019960524e-14
546,3.393350359540802e-06,0.002396042953716594,5.721724920805189e-06,-8.04723167802029e-05,0.0,0.0,8.293024589285527e-14
547,-5.352540657614705e-05,0.002406101093398664,1.3197594744775888e-05,-8.527255900303771e-05,0.0,0.0,1.5097547338959394e-13
548,3.233601621587921e-05,0.002387224301251391,-4.134277488949314e-06,0.0007978049481349209,0.0,0.0,5.765877779408899e-14
549,-3.2014895415896415e-06,0.0024474469979334757,-7.779761190212934e-06,0.00026094041421897155,0.0,0.0,1.221143090405871e-13
550,2.8326212253575812e-05,0.0023532928469471998,-1.0562017053191546e-05,-0.0007638442718715039,0.0,0.0,1.4919540139167189e-13
551,7.768593151513118e-06,0.0023985219435822694,3.835591424110948e-06,-7.542595333424078e-05,0.0,0.0,1.5118051443131922e-13
552,-2.324434711243064e-05,0.002406136204418278,-7.597202524298467e-06,0.00016606523369956465,0.0,0.0,1.1094976736872951e-13
553,3.817483544589344e-07,0.00236944840352666,-8.247494650915135e-06,-0.0010898828929365237,0.0,0.0,1.303244218422703e-13
554,-8.087372511231253e-06,0.002473556892263558,7.378146618660195e-06,-1.0761640222787295e-05,0.0,0.0,1.1357401275613327e-13
555,6.487040770117277e-05,0.002398562664420732,-1.4040129285360706e-05,-0.0004386461529027408,0.0,0.0,1.2857446874480574e-13
556,-9.737073242870452e-05,0.0024645735148542754,1.972421099598262e-06,-9.910551838895754e-05,0.0,0.0,1.8531907109291303e-13
557,-3.521531544314018e-07,0.0023407245115834694,1.3160795726354873e-06,-0.0003705990373220448,0.0,0.0,1.2231742156258034e-13
558,-0.0001367448258878096,0.0023761816706927867,2.3428670205973317e-06,0.0006410831963224808,0.0,0.0,5.119165090817164e-14
559,-3.7952662348256284e-05,0.0024232253215259805,1.121148596771266e-05,-9.10682508371427e-05,0.0,0.0,8.083108369229483e-14
560,0.00011986004382685887,0.002352193551988406,-8.205455573363348e-06,0.00011962783656011724,0.0,0.0,8.801218923754094e-14
561,4.052110904375664e-06,0.0023081123380723984,-8.187875899346573e-06,0.00011354940384350048,0.0,0.0,1.3291850630515286e-13
562,5.808925301514182e-05,0.0023892701581612425,-8.47916637230444e-06,-9.749146430937325e-05,0.0,0.0,1.2731289898217611e-13
563,-0.00010134671738987418,0.00236841833025889,-1.894708587740544e-05,0.0003269815152989833,0.0,0.0,8.503489354301691e-14
564,-2.5290041851212498e-05,0.0023596521414923914,2.679810793782585e-06,-0.000923511188390935,0.0,0.0,1.2349223078544417e-13
565,-3.1852657977646807e-06,0.002337205925639903,1.565759426629259e-05,-0.00013712715619064873,0.0,0.0,1.227261413674569e-13
566,6.102733788079377e-05,0.0024437441577370525,7.308773923860881e-06,0.00016922076933391698,0.0,0.0,8.541447701870848e-14
567,-1.392898433853686e-05,0.0023680280950403028,-7.684563255739159e-06,0.00018502014596248018,0.0,0.0,8.26137527920402e-14
568,-5.650874650820786e-05,0.0023360311244081827,7.233253871507504e-06,0.0008067976487027723,0.0,0.0,5.5031750606636107e-14
569,3.2360697128834154e-05,0.002404486386690304,-1.8855238119918149e-06,-0.0004818527750478917,0.0,0.0,1.2837636845188732e-13
570,-1.420025941340336e-05,0.0024156887591627,2.3239818094560163e-05,-0.0007432338039800971,0.0,0.0,1.0830505953214235e-13
571,6.164280846193212e-05,0.002392919162373609,-5.732304668710943e-06,3.050749153727979e-05,0.0,0.0,1.68109874411034e-13
572,2.1401931751021157e-05,0.0024718600498225248,1.148253080185376e-05,1.6313344588480865e-05,0.0,0.0,1.9043061687531564e-13
573,-3.760747025471841e-06,0.0024364622628288116,-1.3643055685840075e-05,2.1028590117892048e-05,0.0,0.0,1.254925746696546e-13
574,3.360233834880446e-05,0.0024649737596159744,-1.588035534737874e-05,-0.0006098476476520576,0.0,0.0,1.3133001274295632e-13
575,5.474202697093296e-05,0.002410614225031194,-2.6281674112105686e-05,0.0005395497338084832,0.0,0.0,6.435976772288772e-14
576,-2.071497512117358e-05,0.0024235260567406556,2.3645143312455742e-05,0.0007388661131299923,0.0,0.0,5.477701971699562e-14
577,1.4282434108397693e-05,0.002406795967449459,4.440005398810873e-06,0.0007882166403738299,0.0,0.0,5.753696382646787e-14
578,-9.841057139310147e-05,0.002361316454029416,-1.3809250851795712e-06,-0.00015209923072520738,0.0,0.0,1.3559041449849683e-13
579,-0.00011578837287515318,0.002373895070538026,-3.3866302872994526e-06,0.00042818441606298584,0.0,0.0,5.537100539029136e-14
580,-2.5151106976315142e-05,0.002313352237380395,7.620076678367146e-06,-0.000777584404241235,0.0,0.0,1.2926794501594854e-13
581,-3.796315357396469e-05,0.0024879019839946035,-3.690559436935076e-08,-0.0007488054551361242,0.0,0.0,1.2628233617913312e-13
582,-5.612845078760175e-05,0.0023116033149173645,1.706316995739291e-07,-0.00028361281650216095,0.0,0.0,1.2317318526826205e-13
583,3.835120358962638e-05,0.0024076245668836435,-9.108464510974192e-06,0.0003248668303751211,0.0,0.0,8.47606507647511e-14
584,6.322867832512987e-05,0.0023689534400914945,1.9121399884345084e-05,0.00017274058075035653,0.0,0.0,1.1302016800585728e-13
585,-9.820233682590974e-05,0.002402924921136712,1.6774959570686347e-05,-3.578422444275468e-05,0.0,0.0,1.6994357550390655e-13
586,0.00010538070674040221,0.0022774795859118943,1.2993430583366026e-05,-0.0002676871952362488,0.0,0.0,1.0071901820614292e-13
587,5.1235306018554445e-06,0.0024552558050017687,-1.3360308131646992e-05,-0.0002501680960654982,0.0,0.0,1.8059433974007085e-13
588,-4.7046287622431355e-05,0.0024089210786907692,-3.3216697366201626e-06,-0.0005901245170282473,0.0,0.0,1.0363173467203225e-13
589,-5.5651554869833775e-05,0.0024296002777073793,-8.555509180850046e-06,0.00013817512070957782,0.0,0.0,8.2749483683786e-14
590,-7.174398167086331e-05,0.0024555871922265085,-1.5609664155338357e-05,-0.000261144564794829,0.0,0.0,1.3365082287912985e-13
591,-1.972139770083592e-05,0.0023336575010215054,-3.158536891457264e-06,-0.0005151011990692204,0.0,0.0,1.2582561685750994e-13
592,2.854705395421794e-05,0.0024189324392706883,-1.4091548552608396e-05,0.0006345702653758949,0.0,0.0,6.194299039231226e-14
593,-8.498338687065262e-05,0.0024223447844560464,-1.1578315576752704e-05,-0.00036618036772608756,0.0,0.0,1.1793761349625954e-13
594,-3.166910259241111e-05,0.0024706592347038888,-3.848484467036846e-06,0.0007214767715089652,0.0,0.0,6.220670861052683e-14
595,3.337493332832911e-05,0.002402241066903391,-6.963874715430125e-06,-9.226074849056922e-05,0.0,0.0,1.207189642834589e-13
596,4.8098479671102676e-05,0.002326593650859604,-1.0818131737489412e-06,0.0007660785584867945,0.0,0.0,5.69457432564372e-14
597,-7.069180489647346e-06,0.0023382242068388367,1.5302006935706417e-05,-0.00046624915834088176,0.0,0.0,1.3213413974934085e-13
598,2.0958891213019198e-06,0.0023507247906968316,-3.736009946070245e-06,-0.0001441265491503612,0.0,0.0,1.1092485037945674e-13
599,0.00014104796275102966,0.00228097200772913,-5.4211801033469525e-06,0.0001064942853731813,0.0,0.0,1.0740697294221359e-13
600,1.9251563547204096e-05,0.0024332211299771733,1.611216149525602e-05,-0.0010068229569523183,0.0,0.0,1.4085991765096991e-13
601,-0.00013589400519093322,0.0023251375020304425,-1.0093422841551713e-05,8.099360613468468e-05,0.0,0.0,8.845486048118282e-14
602,-8.481090046398256e-05,0.002405723457004118,-7.349307098642155e-06,0.0001744310923111869,0.0,0.0,8.820322042345857e-14
603,-4.3867072424648186e-05,0.0023315173303575217,7.223191665722172e-06,-0.0002694862713199785,0.0,0.0,1.2376932555889594e-13
604,-7.991684486994793e-05,0.002430852492197585,-1.8978387499550476e-05,-5.8067023794081903e-05,0.0,0.0,1.485931243157595e-13
605,-7.945137706981116e-05,0.002414560283621137,-7.867586026024393e-06,-0.00015752564657747523,0.0,0.0,1.1220036995612222e-13
606,2.5617617520275537e-05,0.0022938915253751515,1.1957545368488214e-05,0.000284934111232085,0.0,0.0,7.479710159446286e-14
607,1.0963302002275584e-05,0.0024461127274601688,2.280464637390459e-05,-0.000837789772789349,0.0,0.0,1.293003272537099e-13
608,-4.332409962143211e-05,0.002311802492207359,3.5536897066988527e-06,0.0007566557225557444,0.0,0.0,5.893789641428328e-14
609,-0.00016954168155609026,0.0024086052908094827,6.053471940894683e-06,0.0003777517552235452,0.0,0.0,8.076934404927149e-14
610,-1.863222024719582e-05,0.002424766140096751,2.5135976071469618e-06,-7.464278647881962e-06,0.0,0.0,1.464022417592946e-13
611,3.548721133243093e-05,0.00239351982560644,7.957376518008322e-06,-0.00013859037222551263,0.0,0.0,1.2966923644841967e-13
612,2.7036835228653607e-05,0.002397031693974939,1.2626116475081047e-05,0.0008402237805649283,0.0,0.0,5.985601534592352e-14
613,-1.335933116571994e-05,0.0024481207624600576,-1.270615478998149e-06,0.00023848169854671602,0.0,0.0,8.804489823920497e-14
614,-4.842051541690589e-05,0.002369013710618021,-9.843394393971712e-06,0.0007846152938418683,0.0,0.0,5.072089114525136e-14
615,6.153260891249453e-05,0.002456535399573924,-5.532663362210633e-06,0.000672207955058168,0.0,0.0,6.033199090945744e-14
616,-8.15625420106949e-05,0.0023707491533495736,3.557070374359051e-06,0.0009594693858989608,0.0,0.0,6.114187703220573e-14
617,-0.00010958630585483815,0.0023190906930389103,5.35334779825227e-06,-0.0002948411256699041,0.0,0.0,1.5653246277734577e-13
618,-3.1949097030346e-05,0.0022875517592804272,-5.510082533114336e-06,6.813981110135449e-05,0.0,0.0,1.0545166661849778e-13
619,8.30057708175977e-06,0.0023587065866222385,-8.341921608241894e-06,-0.000499866354741066,0.0,0.0,1.0622321141794147e-13
620,-3.893363398516185e-05,0.0024073311324260536,8.13818547756437e-06,-0.0004219175498176442,0.0,0.0,9.812268939177379e-14
621,-3.0344738245832256e-05,0.0024010606350838228,-1.1229993675855336e-05,-0.00030994733964853893,0.0,0.0,1.302201283205168e-13
622,8.75974825660662e-05,0.0023566880055120123,-6.460377082368765e-06,-0.00034536102287554583,0.0,0.0,1.0984007468234098e-13
623,-2.9737139259831826e-05,0.0023537103386350937,6.346432921105387e-06,0.0004781410416744097,0.0,0.0,6.995691315373217e-14
624,0.00010706040710802708,0.0024163794140347953,-5.661755593027415e-07,-0.0002483035743155588,0.0,0.0,1.0568823159083708e-13
625,-6.975569685495671e-05,0.0024208558178153926,-7.119353323773549e-06,-0.0005610227633490447,0.0,0.0,1.1987621728812407e-13
626,-4.037237141686526e-05,0.0023597119334312334,-1.3731807039897873e-05,-8.857112419711299e-05,0.0,0.0,1.1695756096080928e-13
627,1.3254358213091426e-05,0.0022667321606918505,-3.276161531685213e-07,-0.0002731382956930267,0.0,0.0,9.778344811750583e-14
628,-2.3645134216710667e-05,0.002405499248754978,3.860731396250638e-06,0.0008687073481426301,0.0,0.0,5.408101517367157e-14
629,-1.4930857096207224e-05,0.0022906552584513783,-2.2036262698415423e-05,-0.0006261784852741557,0.0,0.0,1.0889097407618699e-13
630,7.01860970735825e-05,0.0023739626924612293,-8.643213876258516e-06,0.00041274660252407547,0.0,0.0,6.698658448351332e-14
631,2.900600590401701e-05,0.0024363778534184336,-7.284236703469418e-07,-0.0003725447297722321,0.0,0.0,1.2699624812166894e-13
632,-3.8873451178254186e-05,0.0024193984628421705,-2.4792884569674384e-06,-0.00036490198870133,0.0,0.0,1.354946382329586e-13
633,2.8741459526386433e-05,0.0024241822202081247,3.56737833206909e-06,0.0006555338677279516,0.0,0.0,6.17716213866185e-14
634,4.951650254245202e-05,0.002389386739909015,2.3535044033181277e-05,-0.0002863000838614767,0.0,0.0,1.1256956308988924e-13
635,5.457867049926214e-05,0.002362684862862459,1.2354026300133675e-05,-0.0006036412050923228,0.0,0.0,1.2613493358409435e-13
636,6.0163974579589685e-05,0.0023944776569519905,2.4162315995302246e-06,-0.00047551492655842207,0.0,0.0,1.2680400087289596e-13
637,-4.6480449961859895e-05,0.002326754370457633,2.939025405433999e-06,0.00017382604549163704,0.0,0.0,1.0658395426529095e-13
