method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
o_taylor_order3_nominal_local,SEX_11E,74,1,335.0645074690009,135.58424665209506,296.6869287204959,171.59829859809216,-38.37757874850499,36.0140519459971,52.62936906487365,335.1325450468323,133.44642188670687,296.75617270104595,169.45935000497937,52.62772031994447
o_taylor_order3_nominal_local,SEX_10AE,75,1,21.752425105752845,116.69939569236321,9.37238457656105,109.0386561383025,-12.380040529191797,-7.66073955406071,14.558582830055327,29.43471705225129,119.26282354763151,17.054620380404955,111.6020634035274,14.55864140604318
o_taylor_order3_nominal_local,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-206.72250525533346,320.0945426411438,-26.811486045503987,20.460294730294237,33.726539170492444,-176.9947137834956,293.0701331283445,-203.80499281803944,313.52820915578474,33.72423367038348
o_taylor_order4_nominal_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-162.7393469159825,164.19246537629857,-2.8107067750217363,-0.9360195222727882,2.9624660540213568,-164.44292724558935,170.23477480632752,-167.2534363132442,169.29260746127935,2.964226800608455
o_taylor_order4_nominal_local,SEX_10W,2,1,179.95127510638562,-215.99891971497928,187.65774135472233,-217.37637121298042,7.706466248336716,-1.3774514980011197,7.828601066991376,177.5019025021509,-212.05176189671838,185.20727900198446,-213.42258675009472,7.826364915005047
o_taylor_order4_nominal_local,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,230.74248301732115,-219.7720719443822,3.4411787961472906,-0.004643337690637527,3.441181928878307,226.23103698239794,-223.00425739292385,229.67185669379904,-223.00827099114267,3.440822052262672
o_taylor_order4_nominal_local,SEX_12W,4,1,111.16074210776075,50.89917041431443,112.03602098484349,52.47300497969978,0.87527887708273,1.5738345653853458,1.8008521182675954,113.82059441713355,50.20947658857351,114.69809445494708,51.78498007027309,1.8033905670182089
o_taylor_order4_nominal_local,SEX_13W,5,1,144.2813196100936,-335.9701885333384,143.43167050432893,-342.8559182556799,-0.8496491057646404,-6.8857297223415115,6.937951960922183,144.8679567752435,-334.56756844272326,144.01297522842796,-341.4512139152877,6.936538649596948
o_taylor_order4_nominal_local,SEX_14W,6,1,270.9504871485135,196.8529448090757,272.40980027261264,193.79750525500324,1.4593131240991735,-3.055439554072438,3.386045726619543,271.3438367980622,196.7905902403648,272.7954715876692,193.74852487982096,3.370668364021903
o_taylor_order4_nominal_local,SEX_15W,7,1,204.2724171702461,-317.3662127174877,203.98731924737004,-320.7992350024608,-0.28509792287604035,-3.433022284973135,3.444840030357055,202.39132311269046,-314.72223213451025,202.09160967623586,-318.1140880075897,3.405071865281974
o_taylor_order4_nominal_local,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-91.834189846158,138.11953667713462,-4.611939469900407,-1.4304990245421663,4.828696835921814,-92.63426826533605,138.1015493251615,-97.24984511903475,136.6735683053086,4.831426237195318
o_taylor_order4_nominal_local,SEX_17W,9,1,88.11072913846165,336.43476666389677,82.2101860412535,340.1422014274048,-5.900543097208164,3.7074347635080556,6.968606845537991,87.89619748053033,331.43890608758613,81.98932541384973,335.142014637091,6.971667701601065
o_taylor_order4_nominal_local,SEX_18W,10,1,86.46734115943048,-85.01975449085874,89.76247775446016,-79.04326320919007,3.295136595029695,5.9764912816686655,6.824688507160269,86.62386689221555,-84.1060673006528,89.91873022199547,-78.12983359250279,6.824331007238504
o_taylor_order4_nominal_local,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,193.45316343634968,-3.5499783182005125,1.3469889616083492,-2.4083641786803156,2.759455975341018,189.80749768846735,-7.565623735603965,191.15982376224423,-9.974005034088448,2.762080065585823
o_taylor_order4_nominal_local,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-92.32012596071414,184.51905293882197,1.258113696956249,-2.85596089952519,3.120795208610404,-95.66345286566084,187.9554248578354,-94.40424812281776,185.09893889893925,3.121715652933393
o_taylor_order4_nominal_local,SEX_21W,13,1,182.73422543368665,127.1639562452907,181.0963835843171,132.34803963958748,-1.6378418493695641,5.184083394296768,5.436657664647445,182.53643660054558,117.400569990707,180.9006576064706,122.58023558437884,5.431823688203148
o_taylor_order4_nominal_local,SEX_22W,14,1,295.872833791315,16.31547039398482,297.53202803537505,14.932165471665703,1.6591942440600649,-1.3833049223191178,2.160198613006302,299.43561588347416,13.85884767150467,301.0888263398126,12.476130455427564,2.155228923474909
o_taylor_order4_nominal_local,SEX_23W,15,1,247.79684977255494,-80.04354705607172,251.33695464142355,-78.38063153203532,3.5401048688685903,1.662915524036396,3.9112185470347143,247.10911507987436,-80.73344426724805,250.65266714362232,-79.06717579891483,3.91576452778432
o_taylor_order4_nominal_local,SEX_24W,16,1,202.28605968292905,-292.145432721913,197.90499631667305,-278.8796379988579,-4.381063366256006,13.265794723055095,13.97050556899738,204.74388219127647,-291.30581274690735,200.36385406617896,-278.0468817027626,13.963663516786385
o_taylor_order4_nominal_local,SEX_25W,17,1,326.6014803341537,223.5498128514862,323.2339903706531,230.3071810215051,-3.3674899635005953,6.757368170018889,7.549967764133942,328.01261249637764,228.40776579955855,324.6471767687883,235.15886488111423,7.543440623847751
o_taylor_order4_nominal_local,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-264.17972960951505,-241.84821102514806,-1.24047433992298,-1.6677339961815796,2.0784882174376484,-263.81458223409663,-238.80186278518468,-265.0564670834068,-240.4662308505548,2.0766316563054863
o_taylor_order4_nominal_local,SEX_27W,19,1,292.08709004046875,307.74978274763066,294.17927059228214,308.8660158378458,2.0921805518133882,1.1162330902151056,2.3713278501880204,290.5971520580682,304.1456195285047,292.6876622316597,305.2483514574997,2.3635250142773456
o_taylor_order4_nominal_local,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-192.02627724650492,-224.5380040012487,1.5593691680551103,7.561926095443798,7.7210335108219015,-198.11207089990128,-233.97641928826644,-196.55092054641415,-226.41301468729904,7.722841419071605
o_taylor_order4_nominal_local,SEX_29W,21,1,224.5025568570844,63.15536856328728,230.2924723711822,66.4514691194863,5.789915514097823,3.2961005561990184,6.662386999939747,225.0140095020821,60.563474749043884,230.8068794715606,63.85755549416909,6.663956065183062
o_taylor_order4_nominal_local,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-223.37583803819993,18.528210735818917,-2.430439944456071,-1.264430844891624,2.739675835773454,-217.12710565977898,16.173475545625696,-219.5575926571177,14.909036023278164,2.7397215825530754
o_taylor_order4_nominal_local,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-11.667601429728506,-30.495062917181983,-5.708722314123353,-0.9901596841745431,5.793956045737189,-7.088408397386448,-30.67822939559093,-12.798032319597617,-31.668411515045392,5.794848226034345
o_taylor_order4_nominal_local,SEX_32W,24,1,11.00836147882609,276.41470104857456,8.765033896788758,273.538064087542,-2.243327582037334,-2.8766369610325473,3.6479526923889845,12.573191122045623,277.49751586456006,10.33220836889857,274.62095189719383,3.646453613890098
o_taylor_order4_nominal_local,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-337.91656066996177,-257.7052360366179,7.025893098707207,1.1514968042827876,7.119629114268174,-343.36088444655496,-248.1310015915541,-336.33266082322604,-246.98853582656093,7.12047437490649
o_taylor_order4_nominal_local,SEX_34W,26,1,329.9062522751772,327.78692995996084,331.9409651273231,323.24251347093434,2.0347128521458977,-4.544416489026524,4.979134223579823,323.2141865728632,331.79429545784194,325.2515353766266,327.26709669851886,4.9645058922931105
o_taylor_order4_nominal_local,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-333.0709612151795,124.89038276337206,0.7971030941377996,1.988795080177147,2.1425870375835094,-332.0727166161641,124.09642925768216,-331.27418920861294,126.0860750627604,2.143906819401392
o_taylor_order4_nominal_local,SEX_36W,28,1,207.6922738105197,-25.822996633678656,210.63669877168263,-23.031748623336465,2.944424961162916,2.79124801034219,4.057179291966091,206.32908978022022,-27.69852107145163,209.27214864843728,-24.90741587808561,4.0560897058898835
o_taylor_order4_nominal_local,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-253.12002637405064,192.31259933568316,3.707167805160538,4.9002205692705685,6.144530475400148,-256.58091490295436,184.56515839650191,-252.87193239990424,189.46751539990416,6.147329127087547
o_taylor_order4_nominal_local,SEX_38W,30,1,76.66420208088688,141.93620468303396,75.70453120445718,140.32552728663228,-0.9596708764297016,-1.6106773964016734,1.8748999616903899,73.18637174342766,140.44596590732866,72.22809764450791,138.83615965986456,1.8734367891751458
o_taylor_order4_nominal_local,SEX_39W,31,1,67.97543658044252,117.72501797339741,59.96794609025798,118.96573561341437,-8.007490490184539,1.240717640016946,8.103041664254544,68.1488667677876,116.43245183412387,60.13950276768011,117.67233197875142,8.10476492313377
o_taylor_order4_nominal_local,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-267.19344252943614,287.51971575080944,-7.469074908738412,-6.254125626097007,9.741723016969278,-261.0658896360231,292.14788114096433,-268.53512056828123,285.89448827975434,9.741372233727338
o_taylor_order4_nominal_local,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-299.15168279177203,-163.54165995820352,2.0159738724720997,-2.3461488449090213,3.093309725352133,-301.83843886820875,-162.043137757084,-299.81743955975395,-164.39792665664845,3.1031385670457765
o_taylor_order4_nominal_local,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-317.0641808431961,-140.6702802358728,-1.7296631395595508,4.321347659053837,4.654651454917015,-317.6086179758694,-146.14178961892642,-319.34090978368175,-141.81709797501276,4.658732952461492
o_taylor_order4_nominal_local,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-333.1085427470878,-223.3539739041792,3.8456113449063807,-6.469107388590718,7.525827331343158,-337.0713049537888,-213.7797840236517,-333.223406750691,-220.2568130522093,7.533805520331712
o_taylor_order4_nominal_local,SEX_44W,36,1,315.83446789296613,110.72376437817665,303.87669506575367,115.49688492348297,-11.957772827212484,4.773120545306311,12.875209152757343,317.23196416559074,112.21445278693017,305.2806270169094,116.98495288305993,12.86826059763418
o_taylor_order4_nominal_local,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-337.67991603138665,177.7696891494202,-3.85633640890995,3.968453460972141,5.533529919552821,-333.4127626469296,175.8835257588616,-337.2771419807209,179.83550483584972,5.527347126821774
o_taylor_order4_nominal_local,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-226.47324663634117,95.99606538845775,-4.725004073067587,-1.7931364927733162,5.053810638737929,-220.47152824255295,99.03244379343816,-225.2116880757137,97.2224769027248,5.073962493888716
o_taylor_order4_nominal_local,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-35.43880207449592,112.29187761455682,-1.6112546785656328,4.265723492404862,4.559883611766245,-33.615275724730445,103.50806887843557,-35.22394364473228,107.7728315448168,4.558071201440604
o_taylor_order4_nominal_local,SEX_45E,40,1,277.0280053006083,-311.90552491486545,270.9210833195698,-318.1616314422582,-6.106921981038471,-6.256106527392812,8.742617740961672,279.6526076348776,-311.7312249054906,273.5610036685262,-318.0183895082467,8.754203426070061
o_taylor_order4_nominal_local,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-86.76265724306637,-196.00194181307293,-4.080266179006735,1.7122116602780495,4.424956594266019,-81.01836347503703,-198.25423411598618,-85.09866573845396,-196.5421825729666,4.424927914305625
o_taylor_order4_nominal_local,SEX_43E,42,1,307.4771991186925,-300.4012680263749,309.5390252970052,-292.34402687771205,2.061826178312699,8.057241148662841,8.316866123563686,307.81902310051447,-302.77127288272897,309.8808818645441,-294.71186952188333,8.31896893224249
o_taylor_order4_nominal_local,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-181.09909076488066,113.23344843504152,0.6698869977092126,2.3200076414553714,2.414784471979058,-185.85857458020453,111.0180114768067,-185.188901599123,113.33766696561511,2.414386772733323
o_taylor_order4_nominal_local,SEX_41E,44,1,-183.178442740663,74.01861817521778,-181.82494381518651,71.52916828381285,1.3534989254764798,-2.4894498914049286,2.833605495315464,-182.86529248953295,75.20859896024919,-181.5111011157657,72.71983044137563,2.8333377873669723
o_taylor_order4_nominal_local,SEX_40E,45,1,94.81769151574859,292.87486083754584,88.75711801252777,300.51763934332155,-6.060573503220818,7.64277850577572,9.75410756944425,98.79065067065567,291.0299502801058,92.73029294824741,298.67272111713066,9.7539674897362
o_taylor_order4_nominal_local,SEX_39E,46,1,170.08469436152095,141.39523758564857,171.29878091662695,137.9502021002813,1.2140865551059972,-3.445035485367281,3.652707989797285,170.22333997014147,148.05572171699566,171.43759507388776,144.6099407532776,3.6534671076794645
o_taylor_order4_nominal_local,SEX_38E,47,1,50.81358069178339,105.77275457216284,49.072546362030245,105.19505247025003,-1.7410343297531472,-0.5777021019128138,1.834377348293822,50.33544935496328,108.03803437619533,48.59456823483414,107.46043950356825,1.8341981657681277
o_taylor_order4_nominal_local,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-49.089257769198426,-128.34418016924747,-3.268046520114946,1.4176429005591544,3.562280091618454,-46.66850438752963,-130.7837820710032,-49.93679613866158,-129.36625016081135,3.562460903214147
o_taylor_order4_nominal_local,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-252.1441108574441,-193.43479513245472,4.878070014768062,-0.9922604712211502,4.977966242525887,-254.52591381483074,-197.91728729715032,-249.6479067273142,-198.90926730236487,4.977848679560987
o_taylor_order4_nominal_local,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-50.664674641165576,114.92958604223905,-1.0311376242276988,0.8576535644111769,1.3411988803474075,-50.1082053141162,119.30466081486092,-51.13975666178893,120.16222772299285,1.34146158528986
o_taylor_order4_nominal_local,SEX_34E,51,1,197.78969230251843,42.68768406602136,197.66523253124257,43.29497793211712,-0.12445977127584826,0.6072938660957533,0.6199161834180191,199.19663153610693,45.80081837287695,199.103318091302,46.40875238859157,0.6150537915046803
o_taylor_order4_nominal_local,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-136.44321739722164,-73.35182725472912,-1.4521673389459353,2.0213356419452673,2.4888928779076864,-135.67242035013385,-62.279628923445784,-137.1246210577036,-60.25834780304389,2.4888680685723776
o_taylor_order4_nominal_local,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-270.41864797719086,-234.10357878319093,3.3251025124169438,-1.044453481774632,3.485281881523017,-272.1680641571084,-233.43570572665826,-268.843051869736,-234.4796735242065,3.4850502827786394
o_taylor_order4_nominal_local,SEX_31E,54,1,339.5258999032846,5.711096918832099,342.4498438199581,5.297515557154891,2.923943916673501,-0.4135813616772081,2.953048860174641,339.0183434163465,7.841661436767345,341.94521344931314,7.4279846338592534,2.955959520552042
o_taylor_order4_nominal_local,SEX_30E,55,1,219.70236402688977,-39.7636712736877,217.4192853940282,-38.402062221350285,-2.283078632861566,1.361609052337409,2.658275240684496,221.63741337244448,-40.57204019219349,219.35435095213057,-39.2104176020538,2.658268250765581
o_taylor_order4_nominal_local,SEX_29E,56,1,318.8599932196571,-332.76089279721475,330.46822350471575,-323.3487669602389,11.608230285058683,9.41212583697586,14.944534891458554,319.1075799771999,-335.40725858036507,330.7157652210897,-325.99307552550295,14.94579563780107
o_taylor_order4_nominal_local,SEX_28E,57,1,284.8467308619659,252.07147706191296,272.9689303009362,264.2724818270225,-11.877800561029668,12.201004765109518,17.027820278762103,288.94409856783994,255.0210167924274,277.0662411651709,267.22236593216445,17.02810668594437
o_taylor_order4_nominal_local,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-285.0179085828496,-249.12610176338262,-8.516562034118598,1.0908991435932711,8.58614522486563,-277.6371778013466,-246.7966955864003,-286.15345662968684,-245.70819166587114,8.585560311770228
o_taylor_order4_nominal_local,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-141.54884188826082,136.85649096517372,0.27458678811704285,4.650801093136872,4.658899946568026,-141.58198189223114,135.51717850287224,-141.30730663700456,140.16779307218357,4.658718962131604
o_taylor_order4_nominal_local,SEX_25E,60,1,124.81642775829542,19.227208395812468,123.51959834810039,19.627497956521307,-1.2968294101950342,0.4002895607088383,1.3572023620519067,125.7525068939601,28.031597156127308,124.45568013701934,28.431857638321002,1.357191250754081
o_taylor_order4_nominal_local,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-137.68000040898872,-90.69222070534823,-0.6345085808100691,-1.5464897730315812,1.6715955722640807,-143.0259612838766,-86.48802281450212,-143.66041290701762,-88.03418040086035,1.6712666286261395
o_taylor_order4_nominal_local,SEX_23E,62,1,315.73803057882884,-266.5939516488173,325.06407102018744,-257.7237853475149,9.32604044135858,8.870166301302442,12.870698525201233,316.671219198094,-271.41519563850414,325.99758331931196,-262.5432365212733,12.872168671181939
o_taylor_order4_nominal_local,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-307.02684703399575,-347.6854481227195,0.060853250863867045,-9.642143202881167,9.64233522871966,-307.95020807703037,-338.2806660139509,-307.8890059547686,-347.9186799242165,9.638208227375166
o_taylor_order4_nominal_local,SEX_21E,64,1,105.24292208478312,-9.33332768034269,109.86783961942872,-11.059594475258402,4.624917534645608,-1.7262667949157142,4.93658376303907,104.26525975414833,-6.445728516822968,108.89065281749501,-8.17194941078286,4.937013223113667
o_taylor_order4_nominal_local,SEX_20E,65,1,279.1306471180771,-50.20509305355426,274.91356243852067,-48.47000507727455,-4.217084679556434,1.7350879762797133,4.560080424727181,280.32515192330845,-52.27551186570167,276.1078950124377,-50.540792081909885,4.560099623973739
o_taylor_order4_nominal_local,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-225.0463321170836,-59.08485299168131,-4.664359910718369,0.28504453890755027,4.6730614981912755,-222.9778812201122,-63.15514361549564,-227.6341969904584,-62.87587331414676,4.664683103319042
o_taylor_order4_nominal_local,SEX_18E,67,1,169.46693828742767,-269.8663364893998,162.09883103422385,-276.1924262220448,-7.368107253203797,-6.326089732644946,9.711252020218105,170.62961237720964,-268.77930240295376,163.26171475413676,-275.1056707201789,9.711274451341252
o_taylor_order4_nominal_local,SEX_17E,68,1,113.23510859121687,249.06145553895743,113.867929584468,242.1169247030838,0.6328209932511287,-6.944530835873623,6.973304162296303,112.80231305993411,251.69679408899506,113.43434973332236,244.75122614270362,6.974265871979577
o_taylor_order4_nominal_local,SEX_16E,69,1,193.62720363433078,343.4609812527521,187.08731942248434,347.7725399893886,-6.5398842118464415,4.3115587366365,7.833238426335871,197.58615212452912,348.8850446017207,191.04725310548784,353.197834378138,7.833093644071202
o_taylor_order4_nominal_local,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-51.977869203375946,-223.44529208662775,-4.109579818471459,2.161911071810912,4.643544526200488,-51.44319385520666,-224.8287964970763,-55.56345173531791,-222.66982100691158,4.6516341392838445
o_taylor_order4_nominal_local,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.93227741044154,-186.49932161415066,0.5984803367770504,0.37388190864164605,0.7056673402661425,-78.61629409965356,-190.87820620807796,-78.01318410366119,-190.49927306634174,0.712272415001458
o_taylor_order4_nominal_local,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-19.66265348850481,254.98427571357797,-2.6021113936479607,-1.9626854570643109,3.2593124901310513,-17.020619351001585,260.7309186890307,-19.623086892154543,258.76827255669156,3.259573153580158
o_taylor_order4_nominal_local,SEX_12E,73,1,72.89764851156983,-187.97720926031522,69.31412677755347,-191.14438981877043,-3.583521734016351,-3.1671805584552235,4.782537057673919,73.67130649291816,-184.9088933937355,70.11720299252231,-188.08600099110242,4.767144258019962
o_taylor_order4_nominal_local,SEX_11E,74,1,335.0645074690009,135.58424665209506,338.6893077843381,132.06402260863837,3.6248003153371995,-3.520224043456686,5.0528362967940295,335.1325450468323,133.44642188670687,338.7585517648882,129.92507401552558,5.054484696708377
o_taylor_order4_nominal_local,SEX_10AE,75,1,21.752425105752845,116.69939569236321,22.42994604502261,115.60279084132765,0.6775209392697628,-1.0966048510355675,1.2890216532175558,29.43471705225129,119.26282354763151,30.112181848866516,118.16619810655253,1.2890096619787494
o_taylor_order4_nominal_local,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-183.3707670502783,308.725740750948,-3.459747840448837,9.0914928400984,9.727543224321897,-176.9947137834956,293.0701331283445,-180.45325461298427,302.1594072655889,9.725040308976647
o_taylor_order5_nominal_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-160.2135531543569,162.219602398809,-0.28491301339614133,-2.908882499762374,2.9228022209219473,-164.44292724558935,170.23477480632752,-164.7276425516186,167.31974448378975,2.9289016007373956
o_taylor_order5_nominal_local,SEX_10W,2,1,179.95127510638562,-215.99891971497928,187.66825233099752,-217.5639845220795,7.716977224611892,-1.5650648071002002,7.87408187254884,177.5019025021509,-212.05176189671838,185.21778997825965,-213.6102000591938,7.871699247953506
o_taylor_order5_nominal_local,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,231.06734945182075,-219.6253030801132,3.7660452306468826,0.14212552657834854,3.7687260904161373,226.23103698239794,-223.00425739292385,229.99672312829864,-222.86150212687366,3.7683910645544163
o_taylor_order5_nominal_local,SEX_12W,4,1,111.16074210776075,50.89917041431443,113.19466403182899,51.207163705602525,2.033921924068241,0.30799329128809005,2.0571091999901037,113.82059441713355,50.20947658857351,115.8567375019326,50.51913879617584,2.059555618232274
o_taylor_order5_nominal_local,SEX_13W,5,1,144.2813196100936,-335.9701885333384,138.55576985276898,-337.7110246335083,-5.725549757324615,-1.7408361001699135,5.984348782553933,144.8679567752435,-334.56756844272326,139.137074576868,-336.30632029311613,5.988845361912587
o_taylor_order5_nominal_local,SEX_14W,6,1,270.9504871485135,196.8529448090757,272.94603105676276,193.6415852357555,1.9955439082493016,-3.211359573320182,3.7808763268462084,271.3438367980622,196.7905902403648,273.33170237181935,193.59260486057323,3.7654641186299345
o_taylor_order5_nominal_local,SEX_15W,7,1,204.2724171702461,-317.3662127174877,201.07113406046733,-318.67059150827544,-3.201283109778742,-1.3043787907877307,3.456821889946243,202.39132311269046,-314.72223213451025,199.17542448933318,-315.9854445134043,3.4550990535587145
o_taylor_order5_nominal_local,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-86.96131150898177,136.05809305960108,0.26093886727583543,-3.491942642075695,3.501678527221164,-92.63426826533605,138.1015493251615,-92.3769667818585,134.61212468777507,3.4988981627648257
o_taylor_order5_nominal_local,SEX_17W,9,1,88.11072913846165,336.43476666389677,82.11772580672786,340.57702926869376,-5.993003331733796,4.142262604797014,7.285219860873941,87.89619748053033,331.43890608758613,81.8968651793241,335.57684247837994,7.287969925469794
o_taylor_order5_nominal_local,SEX_18W,10,1,86.46734115943048,-85.01975449085874,90.38071158704622,-81.20349961950582,3.9133704276157473,3.8162548713529234,5.466101841976819,86.62386689221555,-84.1060673006528,90.53696405458153,-80.29007000281852,5.465726372514006
o_taylor_order5_nominal_local,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,192.14341549621597,-0.9447785018006775,0.037241021474628856,0.19683563771951929,0.2003276365280727,189.80749768846735,-7.565623735603965,189.8500758221105,-7.368805217688615,0.20137136454553256
o_taylor_order5_nominal_local,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-93.45376361901006,184.0445353017033,0.12447603866031463,-3.3304785366438607,3.332803859702217,-95.66345286566084,187.9554248578354,-95.53788578111369,184.62442126182057,3.333369473878541
o_taylor_order5_nominal_local,SEX_21W,13,1,182.73422543368665,127.1639562452907,177.23395442505804,125.99451541498864,-5.500271008628595,-1.1694408303020598,5.623217319643426,182.53643660054558,117.400569990707,177.03822844721157,116.22671135978001,5.622120328024878
o_taylor_order5_nominal_local,SEX_22W,14,1,295.872833791315,16.31547039398482,299.90657178383753,14.043305705517776,4.033737992522528,-2.2721646884670443,4.629662467592666,299.43561588347416,13.85884767150467,303.4633700882751,11.587270689279636,4.624161104510312
o_taylor_order5_nominal_local,SEX_23W,15,1,247.79684977255494,-80.04354705607172,246.58577353295541,-81.66907207602911,-1.2110762395995258,-1.625525019957399,2.027076034249833,247.10911507987436,-80.73344426724805,245.90148603515422,-82.35561634290863,2.022327904348025
o_taylor_order5_nominal_local,SEX_24W,16,1,202.28605968292905,-292.145432721913,211.94297453412727,-282.1660390505441,9.656914851198218,9.979393671368907,13.886839182890053,204.74388219127647,-291.30581274690735,214.40183228363318,-281.3332827544488,13.882627792926616
o_taylor_order5_nominal_local,SEX_25W,17,1,326.6014803341537,223.5498128514862,321.39727816769124,224.04210414110784,-5.204202166462417,0.49229128962164975,5.227434447532504,328.01261249637764,228.40776579955855,322.81046456582646,228.893788000717,5.22480245285471
o_taylor_order5_nominal_local,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-266.5538257831102,-238.90171014511722,-3.6145705135180837,1.2787668838492672,3.834105468088215,-263.81458223409663,-238.80186278518468,-267.4305632570019,-237.51972997052397,3.8365587852189678
o_taylor_order5_nominal_local,SEX_27W,19,1,292.08709004046875,307.74978274763066,290.7569326193905,312.8341204043969,-1.3301574210782505,5.084337656766243,5.255455087131922,290.5971520580682,304.1456195285047,289.2653242587681,309.21645602405084,5.242818712443842
o_taylor_order5_nominal_local,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-192.3165509534099,-224.16269668812936,1.2690954611501382,7.937233408563136,8.038051845535874,-198.11207089990128,-233.97641928826644,-196.84119425331912,-226.0377073741797,8.039793175554374
o_taylor_order5_nominal_local,SEX_29W,21,1,224.5025568570844,63.15536856328728,218.12892397234498,60.73425828291086,-6.373632884739409,-2.421110280376427,6.817988789898089,225.0140095020821,60.563474749043884,218.64333107272336,58.140344657593644,6.815944768730793
o_taylor_order5_nominal_local,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-223.64016512312742,21.1916554698562,-2.6947670293835557,1.3990138891456605,3.0362821352231317,-217.12710565977898,16.173475545625696,-219.8219197420452,17.572480757315446,3.036319897559452
o_taylor_order5_nominal_local,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-5.7716246243406895,-29.012158047154553,0.18725449126446325,0.4927451858528854,0.5271262303091239,-7.088408397386448,-30.67822939559093,-6.902055514209803,-30.18550664501796,0.5267856357195421
o_taylor_order5_nominal_local,SEX_32W,24,1,11.00836147882609,276.41470104857456,13.10479839704128,272.97400266126374,2.096436918215188,-3.4406983873108263,4.029075966583271,12.573191122045623,277.49751586456006,14.671972869151093,274.05689047091556,4.030234226614422
o_taylor_order5_nominal_local,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-337.7204649598585,-257.62484746117804,7.221988808810457,1.2318853797226914,7.326299471312786,-343.36088444655496,-248.1310015915541,-336.1365651131228,-246.90814725112102,7.32708417921602
o_taylor_order5_nominal_local,SEX_34W,26,1,329.9062522751772,327.78692995996084,331.43976052677965,322.15794173823633,1.5335082516023855,-5.628988221724539,5.834137121978381,323.2141865728632,331.79429545784194,324.75033077608305,326.1825249658208,5.818221985126146
o_taylor_order5_nominal_local,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-336.2418085256246,123.26810051159782,-2.3737442163072453,0.3665128284029151,2.401872864627935,-332.0727166161641,124.09642925768216,-334.44503651905796,124.46379281098616,2.4005952807507134
o_taylor_order5_nominal_local,SEX_36W,28,1,207.6922738105197,-25.822996633678656,210.4711064909596,-27.128280569223794,2.7788326804398915,-1.3052839355451384,3.070126580171078,206.32908978022022,-27.69852107145163,209.10655636771426,-29.00394782397294,3.0689509039481435
o_taylor_order5_nominal_local,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-253.28810934684662,192.21096545445414,3.5390848323645434,4.798586688041523,5.962512528567305,-256.58091490295436,184.56515839650191,-253.04001537270025,189.36588151867514,5.965309043052359
