target,target_index,realization,method,inverse_condition,retained_rows,surface_relative_residual,local_map_jacobian_condition,local_map_fit_rmse_um,taylor_design_rank,taylor_design_condition,taylor_map_relative_residual,taylor_root_rms_scaled
SEX_10AE,75,1,o_taylor_order3_nominal_local,,,,,,10,7.027325178341976,0.00268006066909096,0.0016431052087076967
SEX_10AE,75,1,o_taylor_order4_nominal_local,,,,,,20,13.099678678688534,1.4830241037719371e-05,0.0001552021894519582
SEX_10AE,75,1,o_taylor_order5_nominal_local,,,,,,34,37.257311586677,2.6748681393699947e-06,5.1889607846438355e-06
SEX_10AE,75,1,o_taylor_order4_all_state_local,,,,,,20,13.09967868015114,1.2014184878572989e-05,0.00015520221061652377
SEX_09AE,76,1,quadratic_o_derivative_predicted,1.0475868597561169,444,0.0015173466244043014,,,,,,
SEX_09AE,76,1,chain_rule_o_derivative_predicted,1.048416681040669,444,0.0016164968419697394,1.0103837919168,0.001308806834799979,,,,
SEX_09AE,76,1,o_taylor_order3_nominal_local,,,,,,10,7.009467411646932,0.0015173624620408142,0.00991494344334674
SEX_09AE,76,1,o_taylor_order4_nominal_local,,,,,,20,13.061132740271974,7.584664656902288e-06,3.4806933037000334e-05
SEX_09AE,76,1,o_taylor_order5_nominal_local,,,,,,34,37.616868192303805,2.0259945452395394e-06,1.2267574665729968e-05
SEX_09AE,76,1,o_taylor_order4_all_state_local,,,,,,20,13.061132742485368,6.200598252559906e-06,3.480700772285843e-05
