observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_14E:y,2.9367936240874944e-16,-1.2110837062319357e-14,-0.9280471682094895,2.3703868492817583e-14,-0.7059385306695785,2.7520095884702293e-14,2.3318593029128837e-14,-5.342014219483507e-15,10.080904304050138,-1.3058735763568605e-14,7.345621623303157,1.8883281463033486e-14,2.2282479004564584,6.1212560765253386e-15,-7.000299585087268,-2.070667027252182e-14,-1.0874377634633166,-1.247769225672427e-15,5.917159531362593,2.5582430806360615e-14,3.4864625026769116,-2.3644219056277234e-14,-5.900047794198888,-1.3453682082630204e-14,-7.320566185601464,2.499555971351924e-14,3.1398037548695688,-8.017378903810788e-16,10.290028021057621,-2.4801396579547405e-14,10.466085664081255,-6.173108788612008e-15,2.8618796506777344,2.4526066811635432e-14,-6.616287859498993,-1.0335517134100647e-14,-4.385266589270842,-1.2959801595829119e-14,2.0503570510273184,1.0167760318377785e-14,3.296768157180773,1.3740683659888872e-14,3.9565650035959536,-1.5709380691483535e-14,-1.4130320694729555e-14,-1.7537008792936002e-14,2.102756884580034,-4.947503691544212e-15,-3.842129861270752,-4.0737383880349745,1.549011052923017e-16,7.147981164398769e-16,6.163856413844139e-15,-2.2918267250744235,-2.980885095601803e-15,3.615115046412369,-4.837349959992936e-15,12.268330825595207,1.0155904869175058e-14,5.240664534698097,6.612150116107244e-15,-8.459692219883586,-1.8215517156345027e-14,-5.86092994980774,-2.9183096248490558e-15,5.535162569964973,1.958445187135808e-14,5.356829193387167,9.961947975794338,1.5094318615223505e-14,5.667855739151094,-1.4451256086088522e-14,-4.487636350164479,-1.300229302301103e-14,-4.279839956950838,1.4678465018204593e-14,7.173572976282268,4.558701204003462e-15,0.9396834984944005,-1.7108791523532812e-14,-6.26725028053924,8.052473540725243e-15,-7.447265425522018,1.0553893526537654e-14,9.929362550322356,-3.900372308986442e-15,4.1479347582522985,-3.853420166301397e-15,-1.0723408735581197,3.870579259939141e-15,6.8723785707016,-6.686750208446855e-15,6.398621529485548,-9.369800896701424e-15,-6.152460197041567e-15,6.7613605215797525,3.595175149971062e-15,-3.56997740609928e-15,2.4908904507196175e-14,-6.822481931278125e-15,4.0571091012860784e-14,-1.5754231017514526e-15,1.496796720790789e-14
DET_I14E:y,-9.338197104214808e-16,-1.2137960536017343e-14,-4.869071632430647,4.162776466464214e-14,-5.475500536513499,4.6634175439096936e-14,4.202509612213722e-14,-9.412699293832718e-15,14.864194622914692,-2.387548497695505e-14,13.530652200100063,3.3884546650685416e-14,7.756825774879171,1.3545029734255775e-14,-13.98742372927288,-3.6800189072898285e-14,-5.890297637667215,-7.676156446480486e-15,7.366776236085742,4.481745218844169e-14,9.708115544900354,-3.634979046563176e-14,-8.50787022857151,-2.5012987712093838e-14,-15.112107930358828,4.262331750106567e-14,2.4947191358393495,3.5352501823492043e-16,15.730849495491226,-3.8268807717407277e-14,17.93535192870753,-1.1486834761681284e-14,7.8384943138375585,4.241945853960139e-14,-8.655378998617362,-1.4116059513853832e-14,-9.991938721646399,-2.53140169204836e-14,-1.2563839844544225,1.3881647917592884e-14,4.263622862261569,2.226586093164051e-14,7.654621010146012,-2.405268536919684e-14,-2.147705954387559e-14,-2.7410598274849344e-14,5.278852514715412,-7.657141829270055e-15,-5.91237930087782,-8.003791253545717,1.2106856154345004e-15,6.593843833639722e-16,9.287885365132146e-15,-5.69550417956052,-6.959323503006499e-15,5.1546470289837885,-7.00661042445247e-15,21.064151599338526,1.9334039245923244e-14,11.119695837913481,8.946925939573866e-15,-12.698862335372553,-2.9075999069959475e-14,-11.990703346300139,-3.4348792534779647e-15,6.14849413908634,2.9537646144661137e-14,7.278679972393599,14.703594093179014,2.1239443117599565e-14,10.842263548315822,-2.3544429612148247e-14,-3.404442059639589,-1.706727324645971e-14,-9.248557802211028,2.2449609853513294e-14,9.175582720862623,2.119130994527196e-15,5.490826605174313,-1.9994625595329532e-14,-7.706779735741494,1.5253531322661355e-14,-13.270072205496367,9.377453493274526e-15,14.594393817619864,-6.99077796644078e-15,8.762694722679784,3.992901970645186e-15,-5.85935461455387,5.1851005478568484e-15,7.856964858862808,-2.1641915434360028e-14,8.432777440018635,-2.5923778544342272e-14,-1.9498182951973436e-14,9.585104272448136,2.9374529627192263e-15,-8.101700302151164e-15,5.578488067381905e-14,-1.2528849841203497e-14,7.550927179527207e-14,-1.6766145105324255e-15,1.7809095131830144e-14
DET_13E:y,-1.9519735272020794e-15,-1.216045820536896e-14,-8.137969498903777,5.649480913160468e-14,-9.431632046596805,6.248842208034593e-14,5.754127690331711e-14,-1.2789144650980197e-14,18.83171313491865,-3.2847479123863165e-14,18.66084954855984,4.632740363152989e-14,12.342525910060264,1.9702707285169007e-14,-19.78292066542931,-5.014902000460185e-14,-9.87404819245025,-1.3008206897254694e-14,8.56916637506951,6.077201449280839e-14,14.868689537855644,-4.688847543179296e-14,-10.670938554904806,-3.4600898128055186e-14,-21.57483213245462,5.724472884868678e-14,1.9596512229180703,1.3117622713844515e-15,20.24375974791516,-4.943940357011959e-14,24.13076349699928,-1.589432516273916e-14,11.966366445145683,5.726120097853732e-14,-10.346710969459513,-1.7251844899476586e-14,-14.642414438791892,-3.5561268233777264e-14,-3.9991730267451344,1.6962146239694644e-14,5.065584207927238,2.9337101937103674e-14,10.721987756954222,-3.097307145355528e-14,-2.7570840277168967e-14,-3.560028496288582e-14,7.9132772241585645,-9.904661581491817e-15,-7.62955564363776,-11.26358868536236,2.0864101291977674e-15,6.134212498006959e-16,1.1879123167986998e-14,-8.518697506611112,-1.025925450823818e-14,6.431617740250211,-8.8059118417548e-15,28.35987889618793,2.694687802800501e-14,15.996080914555593,1.088351470660944e-14,-16.215058256495084,-3.80842674729064e-14,-17.07506741449368,-3.8633499144038325e-15,6.6572243629007914,3.7793361332418245e-14,8.872766476602953,18.636570662445894,2.6336540219481853e-14,15.134195963656262,-3.108679729056887e-14,-2.505982398346304,-2.0438986693134015e-14,-13.369879887606373,2.889541576078887e-14,10.836157386696488,9.562012184237685e-17,9.265789721111213,-2.2388291741260462e-14,-8.900802966897924,2.122647633567149e-14,-18.099821635561135,8.40165079281415e-15,18.46382190545411,-9.554126799187858e-15,12.590425085420334,1.0501063979275197e-14,-9.829961533334073,6.275435274910339e-15,8.67363373416372,-3.4046534625020645e-14,10.120015866570602,-3.965453883403034e-14,-3.0567843908457816e-14,11.927269363398587,2.3919027703368345e-15,-1.1860555249852941e-14,8.139507759917487e-14,-1.72620186036441e-14,1.0448887992887633e-13,-1.7605481128920606e-15,2.0165679591836052e-14
DET_12E:y,-3.3052626264641352e-15,8.331917774362564e-15,-8.841449099286342,2.5932094348192723e-14,-10.940086475839934,2.575924005307566e-14,2.7437313603057254e-14,-5.828925085003724e-15,5.582932713275902,-1.6558592940837696e-14,10.489979731222013,2.2451188786665814e-14,11.870451583444813,1.3542627663223713e-14,-12.596548852980437,-2.4330789430455722e-14,-10.799966459053053,-1.4796292103129442e-14,0.04651543219571208,2.8486062049190005e-14,12.79578758441741,-1.4094366205712148e-14,-2.8115190568140314,-1.9310006277913707e-14,-14.325989364936348,2.396092214472552e-14,-3.3396629175500796,3.891320270607513e-15,7.026854188839305,-1.4176356283726485e-14,11.75094602681536,-8.276384692320167e-15,10.193144519629568,2.5273430367357166e-14,-1.0468309160641218,-2.1777901783909866e-15,-10.816120977142724,-2.0172715839657383e-14,-9.044931487534923,1.3059149695416344e-15,0.4046133505064056,1.0264415289794218e-14,6.5223291202495846,-8.35687902708532e-15,-7.091717114416536e-15,-1.0668679236982578e-14,6.3464606393385585,-2.478018776907021e-15,-2.715856777253185,-7.00684369553429,2.8194457310623796e-15,-7.800905783452486e-16,2.1567325616889798e-15,-6.7791382605744,-8.451632254491732e-15,1.5838884438324121,-6.156421825434411e-16,13.870445449156236,1.6656222673017186e-14,10.972233754187496,-1.2112766599984168e-15,-5.220626925588383,-1.3945611755893527e-14,-11.212104623421038,1.9698339577300504e-15,-1.7232425613406064,1.0390740471639284e-14,1.492018931450842,5.552258360272919,3.3785327575069092e-15,9.050460800126864,-1.2135931755517683e-14,5.156737593523809,-4.490126420025115e-16,-9.359152358857667,7.786834796072255e-15,0.638229137583479,-9.107586069819222e-15,10.286123137181086,5.586969192349669e-15,0.1787528614334144,1.0525864920188926e-14,-9.569877046684004,-1.1937145479169536e-14,5.388739091313957,-2.7651408861613796e-15,8.59298370809415,2.289218494188426e-14,0.41042487045292086,2.2806585022697245e-15,-1.6088793886420525,-3.0824708709600446e-14,1.1602305803309272,-3.389113010866832e-14,-2.851990561853547e-14,2.8299756987822673,-5.002979765969521e-15,-8.45051164852062e-15,5.716691034169303e-14,-8.78055956654122e-15,5.3989667819811095e-14,1.1037657923147277e-15,-4.768231796044203e-15
DET_11E:y,-8.074237983059993e-15,3.182813820047808e-14,-19.25491097075907,3.2465030774118153e-14,-24.29590614178646,2.7039578238757365e-14,3.5614545829405145e-14,-7.420189031040981e-15,2.058620519050421,-2.2912912281828024e-14,16.202651358692115,2.9690750890478125e-14,24.806625222646247,2.3930497875865827e-14,-21.3928703129228,-3.2463384569003457e-14,-23.56929986596505,-3.3020617689649754e-14,-6.187699156545945,3.57317492623456e-14,25.58675297576911,-5.599890803356196e-15,-0.16085191285230752,-2.989654033883162e-14,-25.011671432228628,2.5781226352721375e-14,-10.985873513890347,1.0980827355896461e-14,5.141963678518242,-3.7389373273895785e-15,15.770279456127424,-1.2082452370873404e-14,20.29250158959177,2.9758891746124184e-14,4.641198709984311,6.452805082143641e-15,-20.098322223041436,-3.0985446501574104e-14,-22.888959264201876,-8.774169799314829e-15,-2.580490708098033,7.771799329862379e-15,10.723900641033424,-1.3814591179552318e-15,2.22599267923375e-16,-4.537333599359441e-15,12.293188451658851,1.6990135043191415e-16,-2.1308835987226167,-11.708535003495596,6.781473948847143e-15,-2.9473609471305623e-15,-2.582576168936282e-15,-13.082666869902283,-1.658844446678519e-14,-0.219226050413684,5.053852703910855e-15,18.705694038225342,2.8286122526835773e-14,19.545832351613974,-1.1515969111661123e-14,-2.953651880398797,-1.1539331646152286e-14,-19.435217694691126,9.129187624764042e-15,-9.833141552710007,1.3568139225234005e-15,-2.2822512473626,2.114929082770075,-9.951434163901103e-15,14.691609973356687,-1.1566844520598842e-14,16.57969758343951,1.3863682787577997e-14,-16.874803685465572,7.163950770156787e-16,-6.169468423871373,-2.560042865860878e-14,22.55004814217515,3.227832928102674e-14,7.075838711261142,1.4198255453260292e-14,-13.987998031534799,-4.014189433936075e-14,1.7752209468461952,-8.408691903502511e-16,15.261005742652994,5.817767032096547e-14,8.53677558195914,1.9136489742304666e-15,-10.99373417413165,-6.284583745977668e-14,-4.150039602028715,-6.756670251607933e-14,-5.989847651264613e-14,-0.713087031784319,-1.6334503695414164e-14,-1.5365752865101538e-14,1.0419883393952227e-13,-1.2535595350911455e-14,7.608079025456471e-14,4.384695799267807e-15,-2.876357382040706e-14
DET_10AE:y,-6.61030091947171e-15,3.0875355788226724e-14,-15.52179145598193,1.708994058738433e-14,-19.789319008255696,1.0726690150193217e-14,1.9817418600626165e-14,-4.167138788565475e-15,-2.7161728303289157,-1.3322486322814822e-14,10.183538443602306,1.6686678406766607e-14,19.54447645541461,1.634979975941344e-14,-14.628524385991007,-1.823509882931303e-14,-19.020996358027745,-2.6188318858323093e-14,-7.712677571085535,1.789559583631209e-14,19.6382733724871,5.076216228627568e-15,2.45333927439518,-1.8616109271444905e-14,-17.481781287877727,1.0543525705552e-14,-10.46445645008651,8.408886285455386e-15,-0.25715166363538333,7.099559007663425e-15,8.457941080415333,-7.212623853636241e-15,15.532403841215682,1.434506673304642e-14,6.739812414464363,9.257363793500537e-15,-14.70396187907439,-1.9725202897563907e-14,-19.833699917199194,-1.1319333538163929e-14,-3.5799144559861142,5.076406907269629e-17,7.1369042694247335,5.2740622929943534e-15,6.807066236119271e-15,4.152654544482519e-15,9.247751025735637,3.2380627473261898e-15,-0.07849835592446872,-7.900077462240537,6.0291672311427934e-15,-1.9777040750586094e-15,-4.3440119340802945e-15,-9.817964270800564,-1.2987588388277306e-14,-1.7661126821270645,6.141478798909281e-15,10.096211721250969,1.9342488955478937e-14,13.871933993365284,-1.2548134014014132e-14,1.2650676500621587,-2.235237775382975e-15,-13.508522298396985,9.413439308589104e-15,-10.560912722979673,-6.699405337373924e-15,-4.236264912649877,-2.617444701340724,-1.4801108603168794e-14,9.669012133964554,-4.01343677810907e-15,15.682795163118163,1.72441574965226e-14,-12.08352298025659,-5.478185975912036e-15,-8.24837016909585,-2.3921873805450926e-14,18.24259170383543,3.409511363586545e-14,8.60086004218927,8.71041778664048e-15,-8.30690952934844,-3.776049642696086e-14,-2.8841836848316342,4.951335044635206e-16,10.806332384183685,4.986363339536944e-14,10.192902913744193,1.038317848807402e-15,-4.442685367259048,-4.859407630118383e-14,-6.238082795499685,-5.1236681634572355e-14,-4.5262107568414925e-14,-3.5538786753445684,-1.448132116096654e-14,-1.0996273278297174e-14,7.40177449918702e-14,-7.486693862732943e-15,4.557811645937269e-14,4.190995184783426e-15,-2.911594341614641e-14
DET_10E:y,-6.966621795555878e-15,3.5756170766700924e-14,-16.309494220103172,1.3037472448893013e-14,-20.945680406351666,4.55615097752722e-15,1.6869096719509083e-14,-3.3757708411409397e-15,-6.118240153746999,-1.1632890971371725e-14,8.553539724457057,1.3530791099685503e-14,20.19863424977774,1.5389391493546758e-14,-13.418835473445327,-1.422252569335822e-14,-20.002155663008203,-2.746268459155609e-14,-10.1366503623266,1.188673236437773e-14,19.898023967470408,1.0475450057344283e-14,4.5047498623212965,-1.5666813549545066e-14,-16.369194593630198,5.016446453814919e-15,-12.195449283085022,8.202591712739199e-15,-3.554217154169074,1.291910009044409e-14,5.713097169667895,-6.291546594320966e-15,15.704594337068592,9.492621511490033e-15,9.318668577222011,1.2523420904370563e-14,-14.332869322640732,-1.8369268693615254e-14,-21.87150592631135,-1.4173265173050158e-14,-4.8803762994268745,-2.897190027393774e-15,6.374234468285289,8.553491812003735e-15,1.0582046545466774e-14,8.496182946045268e-15,9.22317302068572,4.670804731677772e-15,1.14039115030537,-7.153338665051951,6.357485034122109e-15,-2.132368479918748e-15,-5.271230290482289e-15,-9.772937200928773,-1.2929056212399194e-14,-3.0414159857028813,6.895160643823643e-15,6.891401218568027,1.7075479009401743e-14,13.170175661531335,-1.327806310257783e-14,4.049215282008557,1.927842091052055e-15,-12.58373777800033,1.0112562573639908e-14,-13.061965636911967,-1.1770542542180513e-14,-6.23901913362168,-5.974712933464634,-1.8994291075831975e-14,8.537751220117725,-7.213162126580597e-16,18.20754824424539,2.16190563342857e-14,-11.563116329421511,-8.514494145320629e-15,-11.11011544065652,-2.685147215965994e-14,19.21650201495727,4.107786423071758e-14,11.19839239157157,7.757624652489377e-15,-6.51352871126101,-4.141950520337321e-14,-6.249686699107289,-2.7715186591260595e-16,10.238810167741688,5.3518905910752294e-14,13.180331951907002,1.5707661088592338e-15,-1.2596258745966624,-4.9278220278537204e-14,-4.304120824506386,-5.154571169703278e-14,-4.5631290572919236e-14,-5.956582379870004,-1.5891870162745523e-14,-1.0705896966588616e-14,7.226304182284315e-14,-6.6395590608040034e-15,4.0528896452327115e-14,4.739867383226787e-15,-3.389247279563139e-14
DET_9AE:y,-5.1786764402610055e-15,2.738892265388052e-14,-12.18578237480856,9.827410595203164e-15,-15.69716239168463,3.0935768537295934e-15,1.327461258640018e-14,-2.4849601156516776e-15,-5.588893584504389,-8.9583002035769e-15,5.721606472278814,9.950193585854013e-15,14.986315802886496,1.1582847786583527e-14,-9.417462106551186,-1.0175217827226455e-14,-14.949736836730608,-2.0749587905994638e-14,-8.207324627789813,8.174551602605643e-15,14.637274988491512,8.38629605863382e-15,3.966461762352822,-1.1261698539416894e-14,-11.606980272524881,3.8287705575801826e-15,-9.486009343399132,5.767927597303201e-15,-3.67933027088749,9.579302226498871e-15,3.2791002385277412,-4.9871977570826976e-15,11.541777172177158,6.96443953442183e-15,7.659837039050101,1.0017261596295792e-14,-10.360622820341414,-1.3769293913214342e-14,-16.66298228307822,-1.067886863049863e-14,-3.9951892913225064,-2.1424066617105694e-15,4.411900992420123,6.379561767571236e-15,7.911555919212835e-15,5.8677369502876044e-15,6.737210448160993,2.9997521736994428e-15,1.2332742351109265,-4.9869082634445965,3.871828456574601e-15,-1.6940464332630472e-15,-3.4464109855722434e-15,-7.132575800748917,-8.739173868299092e-15,-2.642045872293463,4.57594352032209e-15,3.9901715847277965,1.103213176443903e-14,9.401986554397073,-8.970852585702783e-15,3.8733288664963847,2.20210083994276e-15,-8.90004698525279,6.854468741883858e-15,-10.37196878124714,-9.747306366216232e-15,-5.2188616098251215,-5.469252110663854,-1.399447553391779e-14,5.873427459590257,2.634844100049985e-16,14.142894592766163,1.5952617358155716e-14,-8.286086218677843,-6.68743148834503e-15,-9.062654874929562,-2.007792703729953e-14,14.372783599638122,3.032321026600658e-14,9.040668999532373,6.39583909264551e-15,-4.176150107655251,-3.0247980589295676e-14,-5.673048409267156,-1.0116257397211237e-15,7.302136886587107,3.887463178758023e-14,10.617853128024622,2.2384741411707007e-15,0.12143758614579445,-3.617722711591219e-14,-2.4522357143472466,-3.79317534741795e-14,-3.3876160063533494e-14,-4.139169828214023,-1.158003471691523e-14,-7.976335847815311e-15,5.3647363779167735e-14,-4.907150499226774e-15,3.036371534409256e-14,3.4420612718215452e-15,-2.5159201618836016e-14
DET_9E:y,-1.0431831065042122e-15,1.098052279676943e-14,-2.8449758198521247,2.9225992885789072e-15,-3.982256886129085,-1.2736248564114062e-15,7.69356570466851e-15,-3.1326411542950807e-16,-8.11897620692516,-3.981755996333947e-15,-3.145683034043257,1.2818877339642921e-15,2.7938732797159957,3.3622351518200903e-15,1.8763095162305343,6.106407579967041e-16,-3.523413692812205,-6.464923549057675e-15,-6.159175683539303,-2.726038700868774e-15,1.8791121976960026,5.669600635111632e-15,4.948506342514659,2.708690805469884e-16,1.4646950174931304,1.5117151809986324e-15,-4.719574737977417,-1.0304956933929614e-15,-7.7144666403154,1.6871620204288842e-15,-5.86038807794751,-3.147306498262739e-15,1.408600351961327,8.199208791456686e-16,6.457741942357537,6.7979691721311334e-15,-0.08648652817478983,-3.6037608978095256e-15,-6.043079984283637,-3.0822333180354585e-15,-3.2682415899391426,-2.576224268843818e-16,-1.3181301466431357,1.360708562410725e-15,1.7889955093611825e-15,-1.9775948634512844e-15,0.541918538101808,-2.6885137461761124e-15,2.8407071307038154,1.2314777886877153,-5.0862363923711426e-15,-1.1344940810594269e-15,2.4915067090267665e-15,-0.5311279726936365,4.21049304473437e-15,-3.091959162820527,-2.8288122477355273e-15,-6.828123670826201,-9.069444069156692e-15,-0.7394528982842681,4.368868515098586e-15,6.582253200554412,5.621203838419779e-15,1.2837127683899183,-3.1909609145452504e-15,-6.523718291481597,-8.666853000050048e-15,-4.950448970685068,-8.007983733260767,-1.857124837403119e-15,-2.014602189103882,5.464512392900549e-15,6.910976449543003,2.2726924782850466e-15,0.4319414984951938,-3.717717558600362e-15,-7.215977730099596,-4.698470430984676e-15,3.456044523498601,4.5128121292107996e-15,6.621951512589445,5.513551538448557e-15,3.648753525372567,-2.2690861685374506e-15,-8.044495895809243,-5.646183096570319e-15,-0.6247127797658625,1.5171170143287325e-15,7.635432806633458,7.689987973637025e-15,7.143718255403538,-4.079863193291125e-15,4.540971371266273,-4.910883788060631e-15,-6.403295368099145e-15,3.525043130933824,-7.450748617722513e-16,-1.737437160743808e-15,1.0399332452003387e-14,-8.141761572900899e-16,7.821757895979213e-15,1.4250870595534794e-16,-4.805007676615156e-15
DET_S1A:y,-1.0431831065042122e-15,1.098052279676943e-14,-2.8449758198521247,2.9225992885789072e-15,-3.982256886129085,-1.2736248564114062e-15,7.69356570466851e-15,-3.1326411542950807e-16,-8.11897620692516,-3.981755996333947e-15,-3.145683034043257,1.2818877339642921e-15,2.7938732797159957,3.3622351518200903e-15,1.8763095162305343,6.106407579967041e-16,-3.523413692812205,-6.464923549057675e-15,-6.159175683539303,-2.726038700868774e-15,1.8791121976960026,5.669600635111632e-15,4.948506342514659,2.708690805469884e-16,1.4646950174931304,1.5117151809986324e-15,-4.719574737977417,-1.0304956933929614e-15,-7.7144666403154,1.6871620204288842e-15,-5.86038807794751,-3.147306498262739e-15,1.408600351961327,8.199208791456686e-16,6.457741942357537,6.7979691721311334e-15,-0.08648652817478983,-3.6037608978095256e-15,-6.043079984283637,-3.0822333180354585e-15,-3.2682415899391426,-2.576224268843818e-16,-1.3181301466431357,1.360708562410725e-15,1.7889955093611825e-15,-1.9775948634512844e-15,0.541918538101808,-2.6885137461761124e-15,2.8407071307038154,1.2314777886877153,-5.0862363923711426e-15,-1.1344940810594269e-15,2.4915067090267665e-15,-0.5311279726936365,4.21049304473437e-15,-3.091959162820527,-2.8288122477355273e-15,-6.828123670826201,-9.069444069156692e-15,-0.7394528982842681,4.368868515098586e-15,6.582253200554412,5.621203838419779e-15,1.2837127683899183,-3.1909609145452504e-15,-6.523718291481597,-8.666853000050048e-15,-4.950448970685068,-8.007983733260767,-1.857124837403119e-15,-2.014602189103882,5.464512392900549e-15,6.910976449543003,2.2726924782850466e-15,0.4319414984951938,-3.717717558600362e-15,-7.215977730099596,-4.698470430984676e-15,3.456044523498601,4.5128121292107996e-15,6.621951512589445,5.513551538448557e-15,3.648753525372567,-2.2690861685374506e-15,-8.044495895809243,-5.646183096570319e-15,-0.6247127797658625,1.5171170143287325e-15,7.635432806633458,7.689987973637025e-15,7.143718255403538,-4.079863193291125e-15,4.540971371266273,-4.910883788060631e-15,-6.403295368099145e-15,3.525043130933824,-7.450748617722513e-16,-1.737437160743808e-15,1.0399332452003387e-14,-8.141761572900899e-16,7.821757895979213e-15,1.4250870595534794e-16,-4.805007676615156e-15
DET_S1C:y,1.94173369315695e-15,-5.0936546022468685e-15,4.604369584607785,-2.4659435632420512e-15,5.64345344438773,-1.8273900120076458e-15,5.691475827167444e-16,1.4334112816829317e-15,-4.062661015218538,2.125423910457724e-16,-6.22264172549487,-4.34850038192427e-15,-6.30129641349378,-2.4847062592697337e-15,7.250763680954898,6.067640857380426e-15,5.6186890556290265,5.2914477925827575e-15,-0.7435636978386303,-5.927002365222348e-15,-6.924452496215304,-2.715552510398446e-16,2.146103271164081,5.865832408531292e-15,8.168285733351693,1.766004668311636e-16,1.3145321541634825,-3.7841064372711666e-15,-4.821616804072972,-4.9062068905642646e-15,-7.242875667144609,-8.223451264210231e-16,-5.526317841100268,-2.6634177005054774e-15,1.3367859781150742,7.993860020791584e-16,6.028138516175814,3.583720682692025e-15,4.345359665827442,3.6019233897082565e-15,-0.6066574545400432,2.3318440108138876e-15,-3.7947331040203496,-3.2574233233622997e-15,-4.322027777443849e-15,-7.0818631531538995e-15,-3.4798412744031197,-5.705649670974286e-15,1.8471223812672306,4.055122803493485,-8.429872440139019e-15,-9.321334634485857e-16,4.2919143868066106e-15,3.722645364422213,1.0150568529470632e-14,-1.2444619655370215,-5.8244941533875685e-15,-8.53885819744025,-1.5948686887905144e-14,-6.211519055028803,1.0660295275135967e-14,3.681358741071373,3.901894926732591e-15,6.408840396222354,-8.267139934997531e-15,0.20195029142415705,-2.275529604765438e-15,-1.4097045817311786,-4.032605170250181,7.80191402707616e-15,-5.2872344579890465,5.228462894921121e-15,-2.073616678669537,-8.890344114473963e-15,5.275171482976307,9.053344065089009e-16,-1.1970205462630743,8.893733372405133e-15,-5.339679616219768,-1.515914882142349e-14,0.6717225603933971,1.277070843809283e-15,5.7675965448284385,1.7331459518323096e-14,-3.9455727690202935,-4.815033616225077e-15,-4.869909141452173,-2.3060790729606793e-14,0.6604683161224877,6.148871681396315e-15,6.401459069104981,1.8633340914921853e-14,5.559981440903484,1.868097898768109e-14,1.4864091389098044e-14,5.6337046255355885,6.0196959286727994e-15,2.7476651925363164e-15,-1.964330148996548e-14,1.7697517869077716e-15,-8.285121624569006e-15,-1.834391125559465e-15,1.0046594330095062e-14
DET_X1A:y,2.538155711966949e-15,-7.541341097232162e-15,6.058421466235174,-3.394541640054499e-15,7.478698440082629,-2.147087250180008e-15,-1.129469743039243e-16,1.824760581840488e-15,-4.2070054233220775,6.921327791353925e-16,-7.438889991169135,-5.571242331440319e-15,-8.173441202358227,-3.465082816585168e-15,8.85961902962754,7.516761180053408e-15,7.398599949337787,7.304780161124531e-15,-0.26937347357702324,-7.114410166528263e-15,-8.854150232057876,-9.46682884997795e-16,2.1516893346638395,7.300977043273547e-15,10.050255700948277,5.874181612916093e-17,2.1482258569953725,-4.618261255519024e-15,-5.198735259426994,-6.311571298166142e-15,-8.422975276435022,-6.90460155408063e-16,-7.056626755158223,-3.4160615599626997e-15,0.9786856690575952,2.706999578075827e-16,7.54207715543749,4.864293443444204e-15,6.077351314477615,4.831172050501374e-15,-0.4079800902672385,2.9414891459068202e-15,-4.600728134651699,-4.216266818708778e-15,-5.5924848970784974e-15,-8.637709513592483e-15,-4.406490834566341,-6.841825772472079e-15,2.003874281473834,4.935395755880194,-9.989185924227032e-15,-1.043271277347219e-15,5.096314307148844e-15,4.708744943216316,1.2233194527356364e-14,-1.2238698759318365,-6.9753056248392855e-15,-9.938779084820245,-1.8958065989209036e-14,-7.682753827514989,1.2853187673571835e-14,3.895145427477228,4.273679876640063e-15,7.871025428910199,-9.988861795335003e-15,0.9511996702197805,-1.9151007656533178e-15,-1.2312712554549534,-4.181337244620865,9.948278166661442e-15,-6.3911621043968765,5.948155608845577e-15,-3.33153397867514,-1.1352906424832692e-14,6.5456276206470285,1.529566877894604e-15,-0.7228090490521355,1.1616998511267579e-14,-7.042730619754426,-1.9426425915763087e-14,0.13002620670675297,1.0052097344004437e-15,6.816371248839154,2.19006087143703e-14,-4.06866953021317,-5.412069786554809e-15,-6.018558143321227,-2.897947578791714e-14,0.007395556053709635,6.8599063170233215e-15,7.2340597380300204,2.372142666576942e-14,6.461356536820823,2.38699770989077e-14,1.9260234088519767e-14,6.6623110237670735,7.602077247695712e-15,3.619625116134129e-15,-2.566044297511984e-14,2.29871374631509e-15,-1.1191048385255385e-14,-2.3075365100754445e-15,1.3069035833081358e-14
