observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_29e:orbit_px,-1.3084046879295887,-0.20523592184994285,-0.81205133310204691,0.78041523218209641,-0.6085031246498811,-0.10446498200594008,-0.39194809305202083,0.52234411798301639,-0.33904615706993452,0.46402712681065256,0.5414349639260293,-0.4828730124597102,-0.43191628266212356,0.35213703640197697,0.38831771424258671,-0.19709189721695641,-0.7896771698015379,-0.46491392270500576,0.64375641357426705,0.66634609171588721,-0.10369408733396963,-0.71259236542156912,-0.18642528305850281,0.52821325528058705,0.62996995805375655,0.020071752014753669,-0.64378833065203955,-0.52341844815512217,0.24239604998059391,0.69635331099679354,-0.55967487780080205,-0.93069997509383084,0.50334697048346422,0.493478029421965,-0.40264864341709228,-0.6645192302410502,-0.3415397987424233,0.55341213003330647,0.70738696935092304,-0.22171904534160278,-0.9042469984624717,-0.60670374463101129,0.39563351366321581,-0.75074382723309518,-0.099008792810335186,0.68598553245880423,0.42013944412215903,-0.39386165905652898,-0.86396427702479395,-0.63273012711409915,0.60277439142938427,0.36263851362168997,-0.50662143026112971,-0.71504014054226317,0.55366248412053298,0.44241877966771254,0.41811152587213357,0.39396590864996012,-0.036989095426104755,0.00075331755943139887,0.00030913837761970616,0.00024676819727296193,-1.5429821862474741e-06,-0.00036101413788199206,-0.0004970477719564131,-0.00086661465750051728,-0.00092366681325872107,-0.00094827059864417804,-0.00014031241402114839,0.00087681250045376809,0.00053669851785917845,0.00074575976919180869,-0.00051254744946291645,-0.00076076527140029877,0.00058233984281730105,0.00083303554041351817,-0.00075091820390634553,-0.00067919311165086805,0.00031817287289210064,0.00090910617705366819,0.00097891292330680511,0.00045996178320325382,-0.00051145455861958153,-0.0010296848029814852,-5.8793552095364561e-05,0.000446916574965505,0.00083107441931171578,-0.00011332342277569317,-0.00026137723289657521,-0.00045097613974632873,-0.0003174499886254129,-4.5876962168414637e-05,0.000535075372247798,0.00073602737981145897,-0.00020283880531566127,-0.00093405618622796724,-0.00081822353715249748,0.00029123341685507293,0.00041870059967020557,0.00086403228318369181,0.00094240248790848592,0.00013398175751906487,-0.00072317486278378478,0.00027660704712232243,0.00075801658808334615,-8.4241856725667712e-05,-0.00074009350060696565,0.00028791768882574704,0.0009369664597516029,0.00042913416038658169,-0.00019843859232681824,-0.00051998186281125656,-0.00036813526782097233,-0.0003958389156853584,-0.00014770619441296213,-7.0047662714857331e-05,0.00010808486879693309,0.00049317733526364435,-0.011289095925171039
det_29e:orbit_y,0.46579050230067248,-0.0031065769884452564,-0.0039608422557212862,0.0034410803342745482,-0.0037268345324070035,0.0026965713542888349,-0.003981627950596105,0.0006436265323637102,0.0017356171443389109,-0.0024197387416251964,0.0047131052724758158,0.0026666553706208005,-0.0018662976930609561,-0.0022089317065178624,0.0039050232317645048,0.0041632628760394121,0.0011200259800459033,-0.0024743836526002526,-0.0023581820194930859,0.0015090348941739916,0.0049044442672035032,0.0019910304683677261,-0.0040303013843623727,-0.0045562035334990167,0.0012305760123430072,0.0059521817422334726,0.0025057373316425503,-0.0034758850322674328,-0.0032072327656358385,-0.00052677218802051778,0.0013858660552831673,0.00054603248807430136,-0.0038918014558192255,-0.0019212457287590069,0.0028910094212577565,-0.00022232850621834756,-0.0037940273103531956,-0.00085073854351572524,0.0043514013361150702,0.0030192029742765665,-0.0015266851141707569,-0.0028216999863946864,0.0001501291501224578,0.003223088659250114,0.00078066149323670841,-0.003895295942511832,-0.0027664338524267429,0.0017398004635030761,0.0047941803209246917,0.0036815053627763735,-0.0037695410633760799,-0.003111522624034684,0.00207943098753504,0.0037274542431682536,-0.0028779945969727399,-0.0022855026217011051,-0.0021479967790072937,0.45862741020167458,14.206808711392792,12.400591573719817,1.6393407166962599,-4.4671327155113341,-5.4125038293721452,-11.902645419108653,-9.3703095244276646,-10.879292932616568,-11.937359486180419,-5.7168435073393224,6.3989066746289662,15.418871545032323,6.4932444144907864,5.4104300626842194,-11.015364683951564,-3.6700160391513852,11.153306301157503,4.6029069980275779,-12.441361583465644,-0.61238461480508932,13.008479789236127,13.071668702869106,6.5519625368516072,-7.4528115962332722,-11.822196141845916,-6.2241779615590023,6.8266562269633217,6.8902723925927924,2.5322130764068524,-3.543607496160381,-5.3258853557606871,-4.2836526661771694,-2.2993341150071451,7.8562016143170865,6.3585520159514051,2.353793556859777,-10.20113825006786,-10.850862837132638,-0.55983953067247827,11.686652240456775,9.6207364957662698,14.722433957551958,12.294879304463164,-2.8226716368696496,11.874204769729758,-2.3764753014353683,-12.044716327372422,-0.31162759907052945,11.636750760046006,-2.8539827106821076,-15.25509113428757,-9.0718060250799208,3.9730430096474767,11.633585554949649,9.5174404015373657,12.030195321336654,5.7615535219781897,5.0731514507404212,-1.329725015314942,-12.245929108254725,-14.141894870193966
det_29e:orbit_py,0.030098884726324521,-0.0001219739737729923,-0.00046110870654595651,0.00044246712172374143,-0.00034747551791085654,-9.5326958646048464e-05,-0.00022798418026924634,0.00023406190880135278,-4.1197113105414661e-05,-0.00016786180733484627,0.00031295572260751946,-0.00020998274453392783,-0.00011082228965888716,0.0001893069318738592,5.30979707275128e-05,-0.00016087553655563477,-0.00027704609838179607,-4.8536575159816324e-05,0.00031917926349249979,0.00022741766483388049,3.4341997348213147e-05,-0.00014822231136086129,-8.8819258137949565e-05,0.00012441589736571451,0.00029455561811008151,0.00014495254510955228,-0.00020837601596774733,-0.00020968090660475173,0.00016474861307401749,0.00034390282017526114,-0.00029161087673889728,-0.00045568791694716954,0.00031248622818771054,0.00027022965681573633,-0.00024637780147994425,-0.00031671342790556671,-0.00010786193574592595,0.00034315859461531172,0.00037402217028244895,-0.00013063545706370561,-0.00046499581250661998,-0.00020210595152200632,0.0003703718226547221,0.00037810941691483464,-0.00020887331795066606,-0.00052652841595323416,3.4458771571899594e-05,0.0005036278328764452,0.00046316645116938841,0.00011622233182090585,-0.00042559526778842725,-7.279559979070122e-05,0.00035034529026951617,0.00022112359788507006,-0.00016193823722196476,-5.2590611432826282e-05,1.1922179265889499e-05,0.026408253376320273,0.9191500746706871,0.86352665121322503,0.2957207313739349,0.13771881792787161,-0.093917408261802324,-0.51627219266814928,-0.59086767869374579,-0.93959840856780907,-1.0061662116104866,-0.94919662955407536,-0.14968548885616684,0.88827561395852617,0.53823035721050561,0.74771771234001716,-0.51987256796279613,-0.74920905302828511,0.46811254763079274,0.87102974283314283,-0.93527708036379564,-0.58403185523579015,0.56293650307631271,1.0491456188752983,0.92269327040725857,0.098585101296146713,-0.72439155223587759,-0.91808955983369955,-0.019666870284307764,0.42807077018557799,0.76009068103740429,-0.11445631345352575,-0.2532072372002982,-0.42390337409119927,-0.29761406884185432,-0.027054843212736469,0.5062763092248983,0.67449359055397562,-0.22315279572298308,-0.86744128101203177,-0.66039888115672418,0.35369876928036176,0.46316529612229335,0.88318453799295427,1.1555272067810407,-0.68413719612511925,0.47582885282284915,0.4565365435741815,-0.83288994751384338,-0.56617928323312561,0.75431119672853397,0.2839190445448353,-0.85739367536369782,-1.0337788002581498,-0.31977209478025254,0.43873121840543411,0.55396134321098089,0.93534378907892624,0.58990718805493636,0.72227685744992198,0.11375163064231246,-0.64688925222011517,-0.81796555843039809
det_29e:orbit_z,-1.1779145170783771,-0.52146917874605625,-0.68017711180533813,-1.1998854615303916,-0.51700644166264176,-0.48298355318280012,-0.48217474771011709,0.3900093322773161,0.1074031983131201,0.38188596072896969,-1.6836802542386171,-1.2902047952191229,0.035698595411237481,-0.60287127929702,-2.4124288244241345,-2.5426072313493138,-2.2792766620130656,-1.8204815117229971,-1.1534906030532395,-1.334418268271985,-2.3766723301709263,-2.5251229241520523,-1.1830838794373368,-0.57411280267511722,-0.878638667975982,-2.1289393137002843,-2.7067468623200335,-2.2777707150518567,-0.90616802727379753,-0.33514423147514105,-0.82288745000729324,-1.2399087838705238,0.95995541984569832,0.75991668732221151,-2.0391740104466893,-2.1840463572930227,-1.8089325814989567,-0.87236646839985743,-1.1783182730294675,-2.0493742004352393,-2.5159140318262727,-1.7481109937340447,-1.0367440697594146,-0.84048461975057798,0.33786935456727768,1.1215564581158917,0.15581565643177453,-0.93287689533730522,-1.0616273573057622,-0.43236083972406603,0.862573354503543,0.11251034981094293,-0.85999219302248475,-0.49809051116771458,0.36560387324730603,0.11117560881049229,-0.040134778577709078,-0.36963769489066317,-0.026446037814406402,0.0067591244328965572,0.0029791388884894271,0.0027088218201723815,0.00031839519367381219,-0.0028277225639153358,-0.0043173874337805798,-0.0078766097564653484,-0.0083719674104495642,-0.0090467829812765702,-0.002892605286048712,0.0063473318118439231,0.0044083166769737225,0.0068658494061565184,-0.0033395938814914997,-0.0072291528684488918,0.002919262134652191,0.0083745841652441838,-0.0077549645611380003,-0.0058398980976558101,0.0039091946876833664,0.0088711457947327627,0.0083888870475818875,0.0019226977273755635,-0.0055884576754617124,-0.008115590152159291,-0.00013696863445950697,0.0037537152404410953,0.0066553662404289851,-0.0041559121130357521,-0.0079366175608549389,-0.00085073671295555348,0.0039035101833838001,0.041199815896137554,0.00031338000586449838,-0.030283556493428468,-0.037325492899275593,2.9382535033511958e-05,0.038870512040546125,0.036871990481148441,0.019422845548046352,0.018726931459429712,-0.011432003275014396,-0.035825983371769177,-0.014042723834890164,0.040697916221430451,-0.0094952483030126891,-0.037604308440893595,0.0057981739330593626,0.030766030944553123,0.0013518291535003293,-0.03513229541042117,-0.037424421589385241,-0.015482447800587232,0.00074186874449589518,0.017103578996125433,0.017950810838858813,0.029752752833179553,0.013038784082595664,0.0035761439112725821,0.0091067613697433381
det_29e:orbit_pz,8.4703294725430034e-16,-4.2351647362715017e-16,-1.164670302474663e-15,-1.2705494208814505e-15,6.3527471044072525e-16,9.5291206566108788e-16,-4.2351647362715017e-16,-6.3527471044072525e-16,-7.411538288475128e-16,7.411538288475128e-16,1.4823076576950256e-15,-4.2351647362715017e-16,-1.2705494208814505e-15,6.3527471044072525e-16,-9.5291206566108788e-16,-5.2939559203393771e-16,-1.9058241313221758e-15,-1.0587911840678754e-15,1.164670302474663e-15,4.2351647362715017e-16,0,8.4703294725430034e-16,-1.0587911840678754e-16,0,9.5291206566108788e-16,3.1763735522036263e-16,2.1175823681357508e-16,2.1175823681357508e-16,-3.1763735522036263e-16,6.3527471044072525e-16,3.1763735522036263e-16,1.5881867761018131e-15,0,3.1763735522036263e-16,-2.1175823681357508e-15,5.2939559203393771e-16,1.5881867761018131e-15,6.3527471044072525e-16,0,5.2939559203393771e-16,1.5881867761018131e-15,-1.0587911840678754e-15,1.0587911840678754e-16,-8.4703294725430034e-16,6.3527471044072525e-16,1.3764285392882381e-15,8.4703294725430034e-16,4.2351647362715017e-16,3.1763735522036263e-16,-1.9058241313221758e-15,6.3527471044072525e-16,-2.1175823681357508e-16,1.5881867761018131e-15,-3.1763735522036263e-16,-1.0587911840678754e-16,6.3527471044072525e-16,-1.5881867761018131e-15,8.4703294725430034e-16,-1.0587911840678754e-15,-6.3527471044072525e-16,-5.2939559203393771e-16,-4.2351647362715017e-16,-1.0587911840678754e-15,1.6940658945086007e-15,4.2351647362715017e-16,5.2939559203393771e-16,4.2351647362715017e-16,1.164670302474663e-15,-2.1175823681357508e-16,2.1175823681357508e-16,-1.9058241313221758e-15,-5.2939559203393771e-16,5.2939559203393771e-16,1.7999450129153882e-15,4.2351647362715017e-16,0,1.164670302474663e-15,-4.2351647362715017e-16,6.3527471044072525e-16,-9.5291206566108788e-16,1.3764285392882381e-15,1.4823076576950256e-15,4.2351647362715017e-16,-6.3527471044072525e-16,7.411538288475128e-16,-1.0587911840678754e-16,-8.4703294725430034e-16,3.1763735522036263e-16,4.2351647362715017e-16,-5.2939559203393771e-16,-3.1763735522036263e-16,0,-1.0587911840678754e-16,-1.164670302474663e-15,-7.411538288475128e-16,2.2234614865425384e-15,4.2351647362715017e-16,-2.1175823681357508e-16,-3.1763735522036263e-16,2.1175823681357508e-16,7.411538288475128e-16,3.1763735522036263e-16,5.2939559203393771e-16,-9.5291206566108788e-16,6.3527471044072525e-16,7.411538288475128e-16,4.2351647362715017e-16,-1.0587911840678754e-16,1.6940658945086007e-15,4.2351647362715017e-16,-1.7999450129153882e-15,-1.164670302474663e-15,-5.2939559203393771e-16,1.2705494208814505e-15,-3.1763735522036263e-16,0,-1.0587911840678754e-16,-7.411538288475128e-16,-2.1175823681357508e-16
det_28e:phi_1,13.743514413633307,4.2793362347026687,9.4102697913989175,-9.023393420903858,7.736382778844586,-3.5010945227398338,6.4600617886156897,-6.3590014360848102,6.5362276768787808,-4.5848290386452106,-7.8898656341586104,0.25151521310107228,2.3271777940259142,-6.0252253546444479,-6.852297032455823,-10.024505444405918,-7.6247434512843881,2.577222228072884,1.9932553692036947,20.355686669581985,29.899717933545844,-2.8002678531535707,13.709871129474749,1.0360622502147976,-7.2929755003947605,2.9027172625539777,-2.9991809644691614,18.113208139602932,8.4092361456455933,-6.1957212924568239,3.0764862533061432,8.1502338917793793,1.8129485686024793,-1.5433863889136035,-1.0717323410958102,9.3737355935097355,10.595113139277856,-5.7580895491682327,5.1907758065183884,17.879186245739476,6.4049760220008523,2.8694477975932386,-1.0211189582776115,16.527504852259511,25.624672529200865,-26.170260130964351,-22.1356272893658,-16.632869634047864,9.0886326282735297,28.848404046488696,-5.8014952610818682,-20.494388586200785,-8.710715678983405,6.3229668323394606,-6.1290631694355113,-6.2823612210216595,-7.0504131315374252,-9.2841803573939785,0.36041295237154714,-0.02162539436412203,0.034954931837916092,0.10179196197057649,0.068443647638360972,0.085955469852905253,0.028123345430230984,-0.023445815955369653,-0.016781519285302693,-0.18574378302105288,-0.31516265197595317,-0.54066510157824155,-0.14670338455147203,0.010113546000667384,0.48455568846250685,-0.016585403717073177,-0.52852389353930107,0.19829887643041388,0.20531192568284951,-0.36661971503093582,-0.539312610570164,-0.27181841222301273,-0.0071174248716943112,0.32503802938066428,0.27360239807094899,0.073571461811638983,-0.2191955807973045,-0.13511823837575321,0.11821094103581231,0.1004949505833963,0.12959607520457439,0.039810154284225518,-8.291101138979684e-05,-0.31401922395701831,-0.095357302942744582,0.12775502922224291,0.38247266864743779,-0.060736152995843895,-0.51555547120329948,-0.34989114761074802,-0.18452761674225826,-0.13300618251221863,-0.079057292268203128,-0.090008687614329119,-0.012757255696271841,0.017978079913660849,-0.40477063478761011,-0.10875680667155052,0.23646462032900217,0.044678796218278194,-0.24749086646735918,-0.15974975164922967,0.050357758407670872,0.067108697709983289,-0.017981051758653166,-0.10626938307112255,-0.10219920154597162,-0.16211137454646973,-0.066208679871948561,-0.0019484103219724602,0.29236231391394085
det_28e:beta_1,-3036.2474124228102,-1161.6426660499003,-2166.4841740527409,2060.8000656494596,-1842.8845717810561,583.34365614420847,-1655.1896461312056,653.44513305021223,-1771.8463298805887,1093.3407637416792,1897.970389119763,-1356.2333506094149,-3632.6212077657519,1034.2798388442986,5922.3149614098247,3517.2951757207475,-643.43504231700877,-3466.7270054988821,-3031.3991325723323,2314.5577467342805,-608.06122428580522,1088.9201235642076,-3366.7139912090252,-361.66871422871338,4918.6430000567325,1707.0788468505073,297.58335840313066,-2461.1305723833966,-1156.1096567600516,494.19692871488508,-106.9713399797223,-632.85186512018754,-602.99434263910712,-85.239860043273552,373.89136400101108,-143.99585983326801,-140.3800749546491,-334.56386478469824,818.58770030862615,-2971.1885155823129,-227.728689461415,937.0705892681741,-1248.4344862961905,3402.931936875575,-32.988871744521475,2887.3868100518507,2622.1960963024317,-433.94169879462652,-3445.7004794283821,-4608.697386805361,-589.57157456340781,2495.7506798717332,511.89099730208909,-1746.5155840756809,1520.9400429032628,1619.3066283687331,1863.5340510027022,2536.8956660880572,-72.111488805148838,10.803887327881512,-9.3002072194536822,-30.43589472184749,-21.308565786526401,-28.709943201477017,-11.489740330716813,2.2319164170170325,-0.16008891279284398,51.816802178805688,104.2002948086207,98.84034802709607,10.103340731149046,-46.316434206161716,-98.374325187222667,66.468685005816042,132.98227495717185,-78.336670288337018,-2.3380869613731647,97.739251616602019,84.565219882648535,25.113615034655368,-1.2850807564745992,-21.82417111029622,-26.995138293628429,-9.4799007648305178,65.428004710099685,37.14183383962677,-32.99300557380036,-27.405323335116805,-35.01662218319268,-10.919720235591512,-0.47928754476345148,82.75734138685209,25.961267208884919,-35.882498551131903,-107.21265902802202,-36.15667170997483,60.10469568096255,91.993295308512302,66.129543307980043,83.225385475671487,78.250219491593498,16.984710850209694,-53.409302040563489,30.455612835211809,87.361467748792165,-32.515575393077256,-77.835996647124261,35.138866046224848,90.796131777537425,7.9125030598703461,-11.355514860866833,-6.1495973966430029,8.1690801252420897,25.844930251039955,21.905914863395992,32.820679141565279,11.734626706783047,-5.8275756167347481,-84.798364548888117
det_28e:alpha_1,158.3817302218682,65.932060657081237,114.90079255094265,-108.86388100772582,99.208816305762511,-16.062725159304847,91.513305746637741,-6.8649717912538932,96.202434233916279,-59.384893285496787,-96.785913765717879,150.78239058619047,316.92913066416753,-7.0826381841637698,-480.08965848089781,-194.05000667604978,190.51357783650414,325.88656678356199,365.26946785597761,-382.5642729147205,-191.01555239364743,-45.010439783221834,210.76901157357497,83.05578742862086,-355.23509717449997,-153.74813775770323,55.428558906944758,72.431876515732796,24.488614680628906,3.0893566618228618,-9.7895993134144987,-5.1084540224621833,26.746286458712021,13.285914625016382,-14.291063845872642,-67.725035767685071,-86.875766508343062,119.42084961591438,-103.9126698301196,189.90074281133309,35.21451399368658,-104.21130677218393,141.97756338019119,-476.46629489739303,-247.47130097835247,-43.172267507163298,-36.76996422652401,210.91059737710083,249.36147084031469,165.46574949050097,103.42660147544258,-40.387895541060814,41.807637969015765,101.90239530738499,-82.959123400283559,-87.090591055605245,-99.840849735910453,-135.09816069223746,3.6948409782855407,-0.54527487303168698,0.72941261897163656,2.1736625887003314,1.4720635621578992,1.8891890752881224,0.6622380084309043,-0.36238908618368981,-0.21134266281475078,-3.7904412053535452,-7.5083913162465876,-3.5246762410956478,1.1521482112808457,5.6454308836606515,4.4334171774851328,-7.668848347686108,-7.6699280296965711,6.8502211731935603,-2.8990429021824582,-6.8164989551755539,-2.3645754636536509,1.1302906248733535,0.87117895863908501,-1.172918871805706,-0.60265903545353439,-0.39414960928407794,-4.596184560612393,-2.2095436278402047,2.6849840619735943,1.745482749893057,2.1526882675315662,0.46262218522663545,-0.13666575571225081,-5.4059952647733667,-1.3977683865906698,2.8344490308196413,6.9898793685352345,4.3625610314235175,-0.89899650079772186,-6.0045739195269121,-5.0232857305987366,-7.3520509555891067,-7.6091867922123413,-0.77871031101128807,5.899751304938583,-3.5490931948878313,-4.8876059145497308,4.5164719807422316,5.6733790717578003,-4.1825716788901346,-6.9740241200877406,0.84575749836890424,1.0050844144737781,0.36250835133699866,-0.40773674558902684,-1.3652898995797358,-1.1743171849376566,-1.781226402597369,-0.65180660713259897,0.27051893980445385,4.4802652592323966
det_28e:phi_2,5.6775672541142796,-3.7281087639229327,1.5317493224920042,-2.116678339270095,-0.33369033225483236,2.7020097728147618,-3.2998387164973053,-9.118498511373474,-6.4042259961816228,-1.2073055200012561,3.2029328087546105,9.7112888650663365,1.4796409750772455,-17.150570340351834,-4.2538716251705466,20.898607949959569,38.025491093218733,17.574294686628633,-26.198758893869467,-13.474474697794392,20.886706022071877,27.392057236674816,-4.0715069200558673,-21.842051114884242,-13.145200305153537,7.9832814581237699,17.180260015070559,11.957101762050115,-4.0710929951615071,-12.415041141355943,10.390426035122857,16.700285111248547,-10.268405053803775,-9.4200923674847559,8.2816475135416567,12.194434153567357,5.8504275646242831,0.54281397021682665,4.0166939534458379,0.13406390175774163,-5.0058389033935669,1.0497143412280252,10.793363671712797,3.992460195778591,-10.728021039962954,-2.2408775364191058,8.841585466878854,2.2033665310061679,-8.538377202160774,-11.291991874440299,-3.9502589781470476,6.1153338375419253,9.6923380459301711,0.036198415820365426,0.25598793174097523,3.5952479420231498,6.1086871374627094,11.93820017109104,0.15222160687500264,0.0013246768126862207,0.015725365454244411,0.03800384718033456,0.023803197191085701,0.02552073619099815,0.0029837345927319348,-0.019163649334075217,-0.021815096840072101,0.0097365417950356914,0.07941480850703897,0.078897473443362287,0.010424986651713652,-0.027251229717251135,-0.082405401169438619,0.074577185316115902,0.11279777289985304,-0.024044226165642613,-0.018093238907113118,0.081259527107135909,0.090194874680094017,0.04229942085487437,0.080127400714502528,0.097451305247631126,-0.0081665074702641505,-0.042262318089569817,0.024871794845893191,0.036041023943056416,0.030843434917215973,-0.014726035502121704,-0.024545740107129177,-0.026573866662715773,-0.01656492942814225,0.022726149850882393,0.037114462614340482,0.018836516790798896,-0.071002505652728587,-0.10385134263657392,-0.087461219600015738,0.036277096437942191,0.051025723646347387,0.10078549461667308,0.11568092306291078,0.085772990043864183,-0.052807823003320209,-0.022050309134158397,0.044403913435075992,0.022170440150404147,-0.057135703723787401,-0.018592970274511345,0.055346959459967593,0.02541849264403595,0.021854520415587331,-0.00061221028246905007,-0.0064880270045364341,-0.016046326933860655,-0.010575487596753419,-0.013481044724983349,-0.0026949740217219187,0.0098415537941320963,-0.32248496273368232
det_28e:beta_2,-55.893921176775052,-144.24446350291831,-93.164931769695869,67.20748648758601,-113.41867063885402,173.03048922912012,-164.38250920147723,-63.030358496529715,-239.13262680652636,42.140070385165984,175.3264870036908,518.05480903555076,549.59074545823944,187.50873229000931,-167.86056279372019,-307.19639715082184,-177.0740008124605,99.59968078510073,168.64513316816598,-253.73261559069604,274.47988059403627,685.53837025397968,-138.26439693875869,-668.41870097800188,151.21343423496469,1010.1691315229644,630.5336898653203,-285.94317361418933,-298.02012736768194,-177.24699092713792,194.789468111356,224.42879189776832,-327.49561449740838,-210.79267548396174,242.04490000556689,183.03274218967047,85.707031958204283,-780.55334293836154,-762.04455456752032,639.85645217412571,1323.4790628615656,512.00314383414991,-317.31945945834286,-135.30817972640108,-147.7263464395584,-730.78728151720895,-88.807867528295503,658.22283976269,750.46189694560894,253.96852226133859,-610.19296170394807,-494.39460418865269,-79.232692105524194,-106.05983507616656,99.812071120641832,177.77462407320144,247.13550106758575,414.06159674028942,-2.1168399304549723,-0.28835993060027931,-0.13818048882896505,-0.1388935180202111,-0.030758907865191532,0.11817714007378299,0.23182119690545733,0.5581904884977007,0.62183775240143291,0.067733004094350235,-0.92483331037840344,-2.7230997483584929,-0.11883677997204245,1.5401190158748079,2.8157182874188891,-1.1249952702740984,-2.896896050152975,2.2853802978950455,0.50127671791244666,-4.5410863389605538,-3.9975636942912729,-2.5337348867893184,-1.2776522830826309,1.2755192848601382,2.3894055498629996,2.3598399758739674,0.39523319239620491,-0.585599315705565,-0.97009727184627081,0.1947690666526114,0.40745880491854791,0.56536796844142145,0.36989094587269733,-0.20241311693425246,-0.79725846457989746,-0.88793972796707976,0.4910655149181764,0.068253308782573185,-2.5486129757723575,-1.7841291626297107,-1.1984363688100075,-0.89901717936768932,-4.4013325615210874,-5.4662051338638662,-0.023214244304625709,2.4867382713011921,-1.760281484575188,-4.0003250889597552,1.5411035403367634,3.5510400215876814,-0.47831083183069723,-1.452615054464701,-1.4842980777807213,-0.53472180150393456,-0.48119475337671247,-0.57050611612652347,-0.3354228663710046,-0.37364953131557854,-0.022277819589078263,0.47234230127202181,-11.183718796825559
det_28e:alpha_2,0.25118157342962633,-18.233800658129518,-7.8766802814322912,5.0124248333893728,-11.841083045582845,60.757865658206406,-19.927497748734037,12.61158385279515,-30.989433380840261,2.2846953188215835,21.870098776549664,61.868013905619357,24.925609926257366,-3.9921879280424566,119.64323823671076,136.04096825195478,56.077796373538163,-70.075490272131233,-56.076088866097166,28.744294144261719,83.245525539482614,76.086741639502804,-3.9217680550540646,15.784405009128255,86.771322562045896,80.224573408171906,13.238983200991594,-54.834326322944499,-68.933383115171722,-17.901648724671926,34.697692313956367,18.752218090528629,-90.739271623285774,-45.954028000338987,66.384043366535252,-4.0578697385329487,-85.023349171736712,-56.899435000812296,68.849415853999844,139.73892458560289,81.009730990150302,29.970544918017652,55.899374662410352,41.388038913486859,-5.5784167910521987,-118.17953377371572,-36.800254298863244,130.86425384128964,167.80789425360766,86.547633115413589,-51.219731119434009,5.1615250146741509,41.314497388172946,-9.4946733205369949,9.5350153500872725,21.543696374803911,31.607467056771199,55.597276538754684,0.026724182977666544,0.024601365167242761,-0.049032524179759562,-0.13860349332150967,-0.093934933331762949,-0.1149892570884159,-0.050423966918566876,-0.0073115021537173419,-0.0013784913766023976,-0.15197754468787572,-0.50984479160742779,-0.32246140899139242,0.049227225157322252,0.36036702430464196,0.38715881989226375,-0.53909448843869612,-0.68644847869836489,0.4672759487678313,-0.23181880595690707,-0.53604766103720891,-0.20558608859744254,0.037294847515800811,-0.19419264099540534,-0.49313022315589095,-0.10031699584911458,0.15631115446446131,-0.30972920381233671,-0.23246568611745566,0.041726190197488577,0.13501220480494069,0.18937368950755484,0.101849912337304,0.034649211583248629,-0.38868093527044678,-0.17927532958150749,0.13221117459161214,0.61700314854529204,0.57526722627154747,0.10845712733464907,-0.57101652378710455,-0.52450292659100839,-0.81750267635904983,-1.0079823585806835,-0.27492555657038231,0.65088780476507679,-0.26425918087102929,-0.10055882615489509,0.37034465119600846,0.35422812716401353,-0.28658981904294833,-0.43268392549422607,0.22443725497534039,0.10974952741049648,0.052035887654344748,0.016182717554880099,-0.01154547532578043,-0.039153829067828383,-0.083263710565217863,-0.050495106762582509,-0.059112899686297737,-1.6245913969092918
det_28e:phi_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
