sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_26W,192.9697580000001,Q38W,44,292.9378200000001,2,0.012786955941487748,1.605634847228366,1.4557313238143221,1.4557313238143221,2381.11048634797,2846.0036720445833,1553.107788750118,1955.0336147108899,0.0007030079152094415,0.012970359831328215
SEX_26W,192.9697580000001,Q10W,15,51.84499999999999,3,0.01213656354778565,1.6056446882364526,1.4557376864544342,1.4557376864544342,2381.11048634797,2846.0036720445833,1553.106934910823,1955.0250697818049,0.0010117644300295936,0.008436626605719866
SEX_26W,192.9697580000001,QX4D,4,11.181000000000022,4,0.011096540291627464,1.605706583397179,1.4557489298537725,1.4557489298537725,2381.11048634797,2846.0036720445833,1553.07086581301,1955.0099702497873,0.0005289047222411525,0.009727555055087711
SEX_26W,192.9697580000001,Q26W,32,192.46685800000012,5,0.01065357352954811,1.605633546899405,1.4557308740283317,1.4557308740283317,2381.11048634797,2846.0036720445833,1553.108318652677,1955.0342187694744,0.0006117632525265981,0.01125687125866004
SEX_26W,192.9697580000001,QX4A,1,2.594000000000023,6,0.010258481304480411,1.6056418810982684,1.4557352427219903,1.4557352427219903,2381.11048634797,2846.0036720445833,1553.106507616346,1955.028351668546,0.0005419825581379212,0.009966585184950194
SEX_26W,192.9697580000001,Q17W,23,118.17129200000004,7,0.009917638115875538,1.6056435668356386,1.4557370663039841,1.4557370663039841,2381.11048634797,2846.0036720445833,1553.1071441082192,1955.0259026311599,0.0007639950734443235,0.0063489683773374495
SEX_26W,192.9697580000001,Q25W,31,184.26242100000013,8,0.009914917988604124,1.6056438009055363,1.4557372178542631,1.4557372178542631,2381.11048634797,2846.0036720445833,1553.1071240274414,1955.0256991021733,0.0007148044053930103,0.005945352777366519
SEX_26W,192.9697580000001,Q30W,36,226.8146820000001,9,0.009664399732181401,1.6056433688318492,1.4557343291967069,1.4557343291967069,2381.11048634797,2846.0036720445833,1553.1043776839558,1955.029578518661,0.0005506639212772835,0.010132413835848952
SEX_26W,192.9697580000001,Q16W,22,109.96684700000003,10,0.009637009680628597,1.6056341573581747,1.455731182577909,1.455731182577909,2381.11048634797,2846.0036720445833,1553.108173787572,1955.0338043900963,0.0005248266011309011,0.009653903764240246
SEX_26W,192.9697580000001,Q16E,92,658.4703490000013,11,0.009546305304429119,1.605633729812915,1.4557309533241094,1.4557309533241094,2381.11048634797,2846.0036720445833,1553.1082612104979,1955.034112275923,0.0005909831318629544,0.010878561632636785
SEX_26W,192.9697580000001,QX1A,102,729.7070000000014,12,0.00938741991639775,1.6056350955513672,1.455731430571548,1.455731430571548,2381.11048634797,2846.0036720445833,1553.10770981233,1955.03347133694,0.000567254074271828,0.010437076439282711
SEX_26W,192.9697580000001,QX1D,105,738.294000000001,13,0.008935214914710811,1.6056380480298849,1.4557324528034647,1.4557324528034647,2381.11048634797,2846.0036720445833,1553.106507664536,1955.0320984901584,0.0005327882855374888,0.009784982712414791
SEX_26W,192.9697580000001,Q24E,84,592.3791370000007,14,0.008874069555174537,1.6056657180626281,1.4557420731280477,1.4557420731280477,2381.11048634797,2846.0036720445833,1553.0952842460422,1955.0191785892334,0.0006104886672773091,0.011249599343524874
SEX_26W,192.9697580000001,Q28E,80,559.3361820000003,15,0.008841652159740634,1.6056745310341967,1.4557451368683956,1.4557451368683956,2381.11048634797,2846.0036720445833,1553.091709183377,1955.015064083894,0.0005076298948306079,0.009333421660407737
SEX_27E,567.0402060000004,Q10AW,16,58.354985,1,0.014854760682337612,1.9924082305926767,1.6721240652174196,1.6721240652174192,7224.912133200155,8947.293625599199,4461.235165948805,5350.855125953719,0.0006556191411241086,0.01208770607717824
SEX_27E,567.0402060000004,Q10AE,98,710.0820270000013,2,0.014714215277696195,1.9923399698468671,1.6720889529370895,1.672088952937089,7224.912133200155,8947.293625599199,4461.293749234422,5350.967488830621,0.0006989493044927686,0.012892620516964826
SEX_27E,567.0402060000004,Q09AE,100,716.5930000000013,3,0.013811893140184706,1.9923395277437521,1.6720889893019184,1.6720889893019182,7224.912133200155,8947.293625599199,4461.294832435345,5350.967372457019,0.0007000234885561341,0.012916091706804522
SEX_27E,567.0402060000004,QX6A,9,30.144000000000013,4,0.013497965611592035,1.9924346606140553,1.6721220678084305,1.6721220678084303,7224.912133200155,8947.293625599199,4461.170882041441,5350.861517739541,0.0005321616910831106,0.00978667426472457
SEX_27E,567.0402060000004,Q40E,68,458.8654330000003,5,0.012467669362512304,1.9923658088573362,1.6721075810440837,1.6721075810440833,7224.912133200155,8947.293625599199,4461.285812833355,5350.907876401352,0.0005073138696100599,0.009260583911101739
SEX_27E,567.0402060000004,Q10E,99,713.6670000000013,6,0.012361073285632369,1.992348511744801,1.672091757537374,1.6720917575373737,7224.912133200155,8947.293625599199,4461.282178227867,5350.9585136503565,0.0011447552834764063,0.009616205910401687
SEX_27E,567.0402060000004,Q18W,24,126.37574400000005,7,0.012139664247505157,1.9923385960490059,1.6720883443163406,1.6720883443163403,7224.912133200155,8947.293625599199,4461.295189833719,5350.969436520676,0.0007007438306076974,0.012933678507139446
SEX_27E,567.0402060000004,Q45W,52,351.5347120000001,8,0.01189290810277407,1.9923820756872104,1.6721090492547337,1.6721090492547332,7224.912133200155,8947.293625599199,4461.253444736657,5350.903177987732,0.0004905666316210588,0.009015173908801355
SEX_27E,567.0402060000004,Q45E,62,416.9090530000003,9,0.011647681596809114,1.9923508733705262,1.6720904462682096,1.6720904462682094,7224.912133200155,8947.293625599199,4461.273411718729,5350.962709922702,0.0006653647961549769,0.012253917811488213
SEX_27E,567.0402060000004,Q22W,28,157.6490780000001,10,0.011530831995022658,1.9923534761045758,1.6720909311512966,1.6720909311512964,7224.912133200155,8947.293625599199,4461.268899674262,5350.961158218026,0.0006605321626106386,0.012178742748496951
SEX_27E,567.0402060000004,Q18E,90,642.0614330000011,11,0.011519094711237675,1.9923519303535357,1.6720969987562901,1.6720969987562897,7224.912133200155,8947.293625599199,4461.28853653656,5350.941740972095,0.0005550339514046598,0.010195439903333492
SEX_27E,567.0402060000004,QX2A,106,743.482000000001,12,0.011500615165398796,1.9923382499853588,1.6720883110706017,1.6720883110706013,7224.912133200155,8947.293625599199,4461.295873076931,5350.969542912744,0.0005386153295162677,0.00990533621045997
SEX_27E,567.0402060000004,Q30W,36,226.8146820000001,13,0.01130404759047716,1.9923661781119897,1.672108596924782,1.6721085969247818,7224.912133200155,8947.293625599199,4461.287699589811,5350.904625485688,0.0005506639212772835,0.010132413835848952
SEX_27E,567.0402060000004,QX2D,109,752.0690000000008,14,0.011301928843566482,1.9923387934891998,1.6720886583605472,1.6720886583605468,7224.912133200155,8947.293625599199,4461.295587314811,5350.968431525551,0.0005325991909244099,0.00978317827877695
SEX_27E,567.0402060000004,Q43E,65,434.2520910000004,15,0.011217054880994524,1.9924677047555903,1.6721111037233143,1.672111103723314,7224.912133200155,8947.293625599199,4461.067923506585,5350.896603506866,0.0010722926580905567,0.008940084987033137
SEX_27W,201.39945100000008,Q10AW,16,58.354985,1,0.015698699126444733,1.5773974946793707,1.536564881217494,1.536564881217494,2931.219377405793,4694.17085750253,2046.782580283619,3054.977316534213,0.0006556191411241086,0.01208770607717824
SEX_27W,201.39945100000008,Q10AE,98,710.0820270000013,2,0.01487986274830286,1.577385269561283,1.5365621805706438,1.5365621805706438,2931.219377405793,4694.17085750253,2046.7914939802652,3054.9826859328427,0.0006989493044927686,0.012892620516964826
SEX_27W,201.39945100000008,Q10W,15,51.84499999999999,3,0.014535384461006162,1.5776055482106344,1.5366218850307598,1.5366218850307598,2931.219377405793,4694.17085750253,2046.645595266417,3054.86398653535,0.0010117644300295936,0.008436626605719866
SEX_27W,201.39945100000008,Q09AE,100,716.5930000000013,4,0.0136574646317837,1.5773845133735556,1.53656175087554,1.53656175087554,2931.219377405793,4694.17085750253,2046.7916954802643,3054.983540250023,0.0007000234885561341,0.012916091706804522
SEX_27W,201.39945100000008,Q10E,99,713.6670000000013,5,0.013343560737381282,1.5773906262148216,1.536561362415118,1.536561362415118,2931.219377405793,4694.17085750253,2046.7849221826382,3054.984312585072,0.0011447552834764063,0.009616205910401687
SEX_27W,201.39945100000008,Q40W,46,309.57167100000004,6,0.013284973852870694,1.5774089809956493,1.5365801127829792,1.5365801127829792,2931.219377405793,4694.17085750253,2046.7911144248078,3054.9470336438735,0.0006451145963255467,0.011887811852000496
SEX_27W,201.39945100000008,Q45E,62,416.9090530000003,7,0.013153366503190931,1.5774030603054285,1.5365758992495295,1.5365758992495295,2931.219377405793,4694.17085750253,2046.7915610165821,3054.955410790437,0.0006653647961549769,0.012253917811488213
SEX_27W,201.39945100000008,Q18W,24,126.37574400000005,8,0.012846217219918011,1.5773955436799199,1.5365694778672534,1.5365694778672534,2931.219377405793,4694.17085750253,2046.7906998977016,3054.968177565263,0.0007007438306076974,0.012933678507139446
SEX_27W,201.39945100000008,QX6A,9,30.144000000000013,9,0.012660751646359084,1.577380326163663,1.5365589836516913,1.5365589836516913,2931.219377405793,4694.17085750253,2046.7922945433993,3054.98904203902,0.0005321616910831106,0.00978667426472457
SEX_27W,201.39945100000008,Q22W,28,157.6490780000001,10,0.012232345498715186,1.57739878080098,1.5365696631861583,1.5365696631861583,2931.219377405793,4694.17085750253,2046.7876338997912,3054.9678091189953,0.0006605321626106386,0.012178742748496951
SEX_27W,201.39945100000008,QX5D,8,24.956000000000017,11,0.011689862080324735,1.5773929751957496,1.5365639320472944,1.5365639320472944,2931.219377405793,4694.17085750253,2046.785941143177,3054.979203662609,0.0005382068422585817,0.009900524264061072
SEX_27W,201.39945100000008,Q18E,90,642.0614330000011,12,0.011604874709678017,1.5773798749612524,1.5365586430268747,1.5365586430268747,2931.219377405793,4694.17085750253,2046.7923025686828,3054.989719269978,0.0005550339514046598,0.010195439903333492
SEX_27W,201.39945100000008,QX2A,106,743.482000000001,13,0.011297553447509195,1.577382308300006,1.536560118075735,1.536560118075735,2931.219377405793,4694.17085750253,2046.7917771557127,3054.9867865769775,0.0005386153295162677,0.00990533621045997
SEX_27W,201.39945100000008,QX2D,109,752.0690000000008,14,0.011148625832584422,1.5773803274825724,1.5365586757317444,1.5365586757317444,2931.219377405793,4694.17085750253,2046.7918830250806,3054.9896542460765,0.0005325991909244099,0.00978317827877695
SEX_27W,201.39945100000008,Q24E,84,592.3791370000007,15,0.010824313484863903,1.577391584748078,1.5365673471985353,1.5365673471985353,2931.219377405793,4694.17085750253,2046.79191328665,3054.9724137122453,0.0006104886672773091,0.011249599343524874
SEX_28E,558.8351820000003,Q10AW,16,58.354985,1,0.014949565830323641,1.9547990690746815,1.613337356969972,1.613337356969972,3305.380899751958,4996.693213616942,2006.6308220339445,3097.116168562098,0.0006556191411241086,0.01208770607717824
SEX_28E,558.8351820000003,Q10W,15,51.84499999999999,2,0.014689855790040507,1.95482256070785,1.6133797789647062,1.6133797789647062,3305.380899751958,4996.693213616942,2006.6600155080891,3097.03473339878,0.0010117644300295936,0.008436626605719866
SEX_28E,558.8351820000003,Q34W,40,257.848068,3,0.014535901812884899,1.9548175320711962,1.6133376588959814,1.6133376588959814,3305.380899751958,4996.693213616942,2006.6126734354684,3097.1155889562606,0.0007596900047319166,0.014027215702855589
SEX_28E,558.8351820000003,Q38W,44,292.9378200000001,4,0.014003685955778973,1.9548085503670762,1.613336396596686,1.613336396596686,3305.380899751958,4996.693213616942,2006.6201148458179,3097.1180121872953,0.0007030079152094415,0.012970359831328215
SEX_28E,558.8351820000003,QX6A,9,30.144000000000013,5,0.012923688375165865,1.9547724456503062,1.6133314846839721,1.6133314846839721,3305.380899751958,4996.693213616942,2006.650229996128,3097.127441603063,0.0005321616910831106,0.00978667426472457
SEX_28E,558.8351820000003,Q10AE,98,710.0820270000013,6,0.012917150478460749,1.954761332437478,1.6133334419316767,1.6133334419316767,3305.380899751958,4996.693213616942,2006.663814616953,3097.123684261017,0.0006989493044927686,0.012892620516964826
SEX_28E,558.8351820000003,Q40E,68,458.8654330000003,7,0.012596962591567406,1.9547615426520153,1.6133301381040033,1.6133301381040033,3305.380899751958,4996.693213616942,2006.6594944022413,3097.1300266472986,0.0005073138696100599,0.009260583911101739
SEX_28E,558.8351820000003,Q45W,52,351.5347120000001,8,0.012152610753659787,1.9547591329303415,1.6133298342341946,1.6133298342341946,3305.380899751958,4996.693213616942,2006.661534195508,3097.1306099900776,0.0004905666316210588,0.009015173908801355
SEX_28E,558.8351820000003,Q47AE,59,397.22609000000034,9,0.012069641435186122,1.9547631581113123,1.6133392383223086,1.6133392383223086,3305.380899751958,4996.693213616942,2006.6691924039144,3097.1125569430396,0.0008338058862952802,0.006945323784628421
SEX_28E,558.8351820000003,Q09AE,100,716.5930000000013,10,0.012030806713381454,1.9547632874233685,1.613334164755628,1.613334164755628,3305.380899751958,4996.693213616942,2006.6627521655982,3097.12229665315,0.0007000234885561341,0.012916091706804522
SEX_28E,558.8351820000003,Q30W,36,226.8146820000001,11,0.011942322139934769,1.9547840716792422,1.613333316919889,1.613333316919889,3305.380899751958,4996.693213616942,2006.6408442519753,3097.1239242467436,0.0005506639212772835,0.010132413835848952
SEX_28E,558.8351820000003,QX5D,8,24.956000000000017,12,0.011834095609489618,1.9547859238639376,1.6133349962142272,1.6133349962142272,3305.380899751958,4996.693213616942,2006.641074598386,3097.120700500477,0.0005382068422585817,0.009900524264061072
SEX_28E,558.8351820000003,Q26W,32,192.46685800000012,13,0.01181404617299006,1.9547936007558775,1.6133344802743717,1.6133344802743717,3305.380899751958,4996.693213616942,2006.632730514286,3097.1216909510167,0.0006117632525265981,0.01125687125866004
SEX_28E,558.8351820000003,Q24E,84,592.3791370000007,14,0.011810601024879743,1.954762860790595,1.6133339356001046,1.6133339356001046,3305.380899751958,4996.693213616942,2006.6628951963128,3097.1227365637383,0.0006104886672773091,0.011249599343524874
SEX_28E,558.8351820000003,Q10E,99,713.6670000000013,15,0.011561883622124871,1.954759465328621,1.613333643815465,1.613333643815465,3305.380899751958,4996.693213616942,2006.6659390509676,3097.1232967038213,0.0011447552834764063,0.009616205910401687
SEX_28W,209.60265400000006,Q10AW,16,58.354985,1,0.01568559997113691,1.983547516582334,1.6654766244414585,1.6654766244414585,3808.409781366926,4838.787205073311,2352.6663615489206,2905.3468142767047,0.0006556191411241086,0.01208770607717824
SEX_28W,209.60265400000006,Q10AE,98,710.0820270000013,2,0.01434621063377811,1.9834426968356205,1.6654351476705946,1.6654351476705946,3808.409781366926,4838.787205073311,2352.7310742181708,2905.4191703839147,0.0006989493044927686,0.012892620516964826
SEX_28W,209.60265400000006,Q45E,62,416.9090530000003,3,0.013664361156461665,1.983443652304402,1.6654355108096397,1.6654355108096397,3808.409781366926,4838.787205073311,2352.7304632378177,2905.4185368732583,0.0006653647961549769,0.012253917811488213
SEX_28W,209.60265400000006,Q10W,15,51.84499999999999,4,0.013532119894680556,1.9836321755963056,1.6655522197140205,1.6655522197140205,3808.409781366926,4838.787205073311,2352.6735584505113,2905.214947811209,0.0010117644300295936,0.008436626605719866
SEX_28W,209.60265400000006,QX6A,9,30.144000000000013,5,0.013396884892348249,1.9835114958623734,1.6654628590232943,1.6654628590232943,3808.409781366926,4838.787205073311,2352.6892888022776,2905.3708276094517,0.0005321616910831106,0.00978667426472457
SEX_28W,209.60265400000006,Q40W,46,309.57167100000004,6,0.012812785818573038,1.9834529821493447,1.6654369697326128,1.6654369697326128,3808.409781366926,4838.787205073311,2352.721548942555,2905.4159917262928,0.0006451145963255467,0.011887811852000496
SEX_28W,209.60265400000006,Q09AE,100,716.5930000000013,7,0.01280468960316888,1.9834436219324303,1.6654352968407988,1.6654352968407988,3808.409781366926,4838.787205073311,2352.7301966964587,2905.4189101504658,0.0007000234885561341,0.012916091706804522
SEX_28W,209.60265400000006,Q10E,99,713.6670000000013,8,0.01184810058081373,1.9834423392245384,1.6654351076415934,1.6654351076415934,3808.409781366926,4838.787205073311,2352.7314383512853,2905.419240216133,0.0011447552834764063,0.009616205910401687
SEX_28W,209.60265400000006,Q24E,84,592.3791370000007,9,0.011609996980078016,1.983441332139808,1.6654348909561207,1.6654348909561207,3808.409781366926,4838.787205073311,2352.7323169435513,2905.4196182327964,0.0006104886672773091,0.011249599343524874
SEX_28W,209.60265400000006,QX5D,8,24.956000000000017,10,0.01148646708892526,1.9835003392857864,1.6654563981088286,1.6654563981088286,3808.409781366926,4838.787205073311,2352.6932858603054,2905.3820986054557,0.0005382068422585817,0.009900524264061072
SEX_28W,209.60265400000006,Q18E,90,642.0614330000011,11,0.011483288115703757,1.9834561470027126,1.6654375329084194,1.6654375329084194,3808.409781366926,4838.787205073311,2352.7186215193933,2905.415009245736,0.0005550339514046598,0.010195439903333492
SEX_28W,209.60265400000006,QX2D,109,752.0690000000008,12,0.011296598383351028,1.9834419242932384,1.6654350167777394,1.6654350167777394,3808.409781366926,4838.787205073311,2352.731798100468,2905.4193987318276,0.0005325991909244099,0.00978317827877695
SEX_28W,209.60265400000006,QX2A,106,743.482000000001,13,0.011272475674973699,1.9834418005112902,1.665435008792348,1.665435008792348,3808.409781366926,4838.787205073311,2352.7319324325044,2905.4194126626694,0.0005386153295162677,0.00990533621045997
SEX_28W,209.60265400000006,QX4D,4,11.181000000000022,14,0.011202209850889112,1.9834697084758872,1.6654470087070188,1.6654470087070188,3808.409781366926,4838.787205073311,2352.7160545222264,2905.3984784721174,0.0005289047222411525,0.009727555055087711
SEX_28W,209.60265400000006,Q18W,24,126.37574400000005,15,0.010419244091507981,1.9834473766258185,1.6654370433499404,1.6654370433499404,3808.409781366926,4838.787205073311,2352.7282470674586,2905.4158632981657,0.0007007438306076974,0.012933678507139446
SEX_29E,550.4060380000002,Q34W,40,257.848068,1,0.014468793556040076,1.760891088162122,1.5842007955071946,1.5842007955071946,1439.4495588239215,4438.956763371912,945.440139166022,2802.016496873898,0.0007596900047319166,0.014027215702855589
SEX_29E,550.4060380000002,Q38W,44,292.9378200000001,2,0.014234712119630209,1.760882386957796,1.584197381177662,1.584197381177662,1439.4495588239215,4438.956763371912,945.4422147516369,2802.0225358989524,0.0007030079152094415,0.012970359831328215
SEX_29E,550.4060380000002,Q10W,15,51.84499999999999,3,0.01412443855929997,1.760925166146091,1.5842099165747972,1.5842099165747972,1439.4495588239215,4438.956763371912,945.4294732539763,2802.0003643010464,0.0010117644300295936,0.008436626605719866
SEX_29E,550.4060380000002,Q10AW,16,58.354985,4,0.012472733680383858,1.760882167070342,1.584196665214771,1.584196665214771,1439.4495588239215,4438.956763371912,945.4418914134488,2802.0238022468748,0.0006556191411241086,0.01208770607717824
SEX_29E,550.4060380000002,Q24E,84,592.3791370000007,5,0.012165313406503793,1.7609136595321928,1.584222007077155,1.584222007077155,1439.4495588239215,4438.956763371912,945.4421280628035,2801.9789799294995,0.0006104886672773091,0.011249599343524874
SEX_29E,550.4060380000002,Q47AE,59,397.22609000000034,6,0.011982672094396955,1.7609059199876143,1.5842040465729228,1.5842040465729228,1439.4495588239215,4438.956763371912,945.4350680897188,2802.0107466425293,0.0008338058862952802,0.006945323784628421
SEX_29E,550.4060380000002,QX5D,8,24.956000000000017,7,0.011731641757693,1.7608851560256724,1.5841977404612269,1.5841977404612269,1439.4495588239215,4438.956763371912,945.441120174305,2802.0219004223195,0.0005382068422585817,0.009900524264061072
SEX_29E,550.4060380000002,Q26W,32,192.46685800000012,8,0.011704702400183297,1.7608828980545397,1.5841977459891106,1.5841977459891106,1439.4495588239215,4438.956763371912,945.4421908633033,2802.0218906449727,0.0006117632525265981,0.01125687125866004
SEX_29E,550.4060380000002,QX1A,102,729.7070000000014,9,0.011529420611498373,1.7608815770416975,1.5841963590141535,1.5841963590141535,1439.4495588239215,4438.956763371912,945.4419875930965,2802.0243438346733,0.000567254074271828,0.010437076439282711
SEX_29E,550.4060380000002,Q43E,65,434.2520910000004,10,0.011125686394200893,1.7609585912584116,1.5842201353146887,1.5842201353146887,1439.4495588239215,4438.956763371912,945.4197711106984,2801.982290478942,0.0010722926580905567,0.008940084987033137
SEX_29E,550.4060380000002,Q30W,36,226.8146820000001,11,0.011074813186070535,1.7608816863901389,1.5841965557773945,1.5841965557773945,1439.4495588239215,4438.956763371912,945.4420533292947,2802.0239958125862,0.0005506639212772835,0.010132413835848952
SEX_29E,550.4060380000002,Q47AW,55,371.67557900000025,12,0.011005296216628817,1.7609006979838284,1.584202353433568,1.584202353433568,1439.4495588239215,4438.956763371912,945.4365261766263,2802.0137413323537,0.0007681990430097319,0.006395908823218832
SEX_29E,550.4060380000002,QX1D,105,738.294000000001,13,0.010811157674079686,1.7608855064476359,1.5841996535571872,1.5841996535571872,1439.4495588239215,4438.956763371912,945.4420962483528,2802.018516671562,0.0005327882855374888,0.009784982712414791
SEX_29E,550.4060380000002,Q17W,23,118.17129200000004,14,0.010574913519851067,1.760911763366508,1.5842057460949823,1.5842057460949823,1439.4495588239215,4438.956763371912,945.433320078684,2802.0077406699234,0.0007639950734443235,0.0063489683773374495
SEX_29E,550.4060380000002,QX5A,5,16.369000000000018,15,0.010483987318238635,1.7608935132344747,1.5842041793879544,1.5842041793879544,1439.4495588239215,4438.956763371912,945.4410122606613,2802.0105117301673,0.0005330334456428165,0.009803007292187305
SEX_29W,218.03087800000006,Q34W,40,257.848068,1,0.013847650668751234,1.8327744275881201,1.5980549488691773,1.5980549488691773,2441.941252140565,3733.2089752486345,1560.7919256660955,2336.095500276974,0.0007596900047319166,0.014027215702855589
SEX_29W,218.03087800000006,Q38W,44,292.9378200000001,2,0.011887347975973786,1.8327701198876447,1.5980539046962028,1.5980539046962023,2441.941252140565,3733.2089752486345,1560.7942675543554,2336.0970266884297,0.0007030079152094415,0.012970359831328215
SEX_29W,218.03087800000006,QX4D,4,11.181000000000022,3,0.011505828188527242,1.8328816910713925,1.5980918351891003,1.5980918351891003,2441.941252140565,3733.2089752486345,1560.7442442038127,2336.041579742436,0.0005289047222411525,0.009727555055087711
SEX_29W,218.03087800000006,Q16E,92,658.4703490000013,4,0.010787680749925527,1.832766820565972,1.598052141075016,1.598052141075016,2441.941252140565,3733.2089752486345,1560.7951198335682,2336.0996048209604,0.0005909831318629544,0.010878561632636785
SEX_29W,218.03087800000006,QX3D,113,765.8430000000005,5,0.009390684179574886,1.8327666120457238,1.598052046611361,1.598052046611361,2441.941252140565,3733.2089752486345,1560.7951903009337,2336.099742911899,0.0005412857182354736,0.009957618304870186
SEX_29W,218.03087800000006,QX3A,110,757.2570000000009,6,0.00938239018843046,1.8327669770182595,1.598052293510234,1.598052293510234,2441.941252140565,3733.2089752486345,1560.7951466199193,2336.0993819847904,0.0005290007347009129,0.009716133973039831
SEX_29W,218.03087800000006,Q24W,30,176.05796800000013,7,0.009117492312123571,1.8327891705482315,1.5980694319538735,1.5980694319538735,2441.941252140565,3733.2089752486345,1560.7945656296308,2336.074328562959,0.0004089154421738628,0.007500755278849969
SEX_29W,218.03087800000006,Q28E,80,559.3361820000003,8,0.009093468347981613,1.8327715644112104,1.5980554717459057,1.5980554717459057,2441.941252140565,3733.2089752486345,1560.794670764555,2336.094735916791,0.0005076298948306079,0.009333421660407737
SEX_29W,218.03087800000006,Q09AE,100,716.5930000000013,9,0.008905769628622232,1.8327668532659658,1.5980521624360466,1.5980521624360466,2441.941252140565,3733.2089752486345,1560.7951151775942,2336.0995735945107,0.0007000234885561341,0.012916091706804522
SEX_29W,218.03087800000006,QX4A,1,2.594000000000023,10,0.008864852251916848,1.8328183112163572,1.59805834775205,1.59805834775205,2441.941252140565,3733.2089752486345,1560.7609989912821,2336.090531675548,0.0005419825581379212,0.009966585184950194
SEX_29W,218.03087800000006,QX5C,7,21.02700000000002,11,0.008628603031272478,1.8327868951556034,1.5980676851021094,1.5980676851021094,2441.941252140565,3733.2089752486345,1560.794635232364,2336.076882131622,0.00038954332538904124,0.007132391834302476
SEX_29W,218.03087800000006,QX5B,6,20.29800000000002,12,0.008307186104340128,1.8327872791994473,1.5980671126980401,1.5980671126980401,2441.941252140565,3733.2089752486345,1560.793776472298,2336.0777188799057,0.0003898111098458168,0.007151580228880627
SEX_29W,218.03087800000006,Q18W,24,126.37574400000005,13,0.008254168647709087,1.8327896303737319,1.5980693797090408,1.5980693797090408,2441.941252140565,3733.2089752486345,1560.7941557568895,2336.0744049349955,0.0007007438306076974,0.012933678507139446
SEX_29W,218.03087800000006,Q10W,15,51.84499999999999,14,0.007959171667317008,1.8332026251655194,1.5981057020794895,1.5981057020794895,2441.941252140565,3733.2089752486345,1560.5073569235317,2336.021309723695,0.0010117644300295936,0.008436626605719866
SEX_29W,218.03087800000006,Q22W,28,157.6490780000001,15,0.007952539067149707,1.8328145004582126,1.5980707236328484,1.5980707236328484,2441.941252140565,3733.2089752486345,1560.7760598965547,2336.0724403748773,0.0006605321626106386,0.012178742748496951
SEX_30E,541.1213150000002,Q10E,99,713.6670000000013,1,0.012805752961009643,1.9683266896744414,1.6294075665474965,1.6294075665474965,3917.1855137248494,4877.267951693189,2385.5425018140154,2993.2768521674957,0.0011447552834764063,0.009616205910401687
SEX_30E,541.1213150000002,Q09AE,100,716.5930000000013,2,0.012759899483086512,1.968320009686046,1.6294032627598023,1.6294032627598023,3917.1855137248494,4877.267951693189,2385.5441685219525,2993.284758392048,0.0007000234885561341,0.012916091706804522
SEX_30E,541.1213150000002,Q40E,68,458.8654330000003,3,0.012245269698192307,1.968374088677514,1.6294178449344758,1.6294178449344758,3917.1855137248494,4877.267951693189,2385.5010140842915,2993.2579705418166,0.0005073138696100599,0.009260583911101739
SEX_30E,541.1213150000002,Q45W,52,351.5347120000001,4,0.011980016078786387,1.9683733628181095,1.6294184867448112,1.6294184867448112,3917.1855137248494,4877.267951693189,2385.502819477404,2993.2567915298455,0.0004905666316210588,0.009015173908801355
SEX_30E,541.1213150000002,Q40W,46,309.57167100000004,5,0.011836593765662855,1.968320727098348,1.6294034014202798,1.6294034014202798,3917.1855137248494,4877.267951693189,2385.5435158199266,2993.2845036667336,0.0006451145963255467,0.011887811852000496
SEX_30E,541.1213150000002,Q18W,24,126.37574400000005,6,0.011547857168309554,1.9683330670472081,1.629406690666951,1.629406690666951,3917.1855137248494,4877.267951693189,2385.533612745936,2993.2784611905695,0.0007007438306076974,0.012933678507139446
SEX_30E,541.1213150000002,Q47AE,59,397.22609000000034,7,0.01112011029777525,1.9683231862371784,1.6294054283291177,1.6294054283291177,3917.1855137248494,4877.267951693189,2385.5435501418556,2993.2807801521867,0.0008338058862952802,0.006945323784628421
SEX_30E,541.1213150000002,QX6A,9,30.144000000000013,8,0.011085286650578445,1.9683797645161718,1.629423351608302,1.629423351608302,3917.1855137248494,4877.267951693189,2385.5023060945637,2993.2478547574165,0.0005321616910831106,0.00978667426472457
SEX_30E,541.1213150000002,QX4D,4,11.181000000000022,9,0.010951436323067587,1.968383007223963,1.629423778628255,1.629423778628255,3917.1855137248494,4877.267951693189,2385.499063517387,2993.2470703227136,0.0005289047222411525,0.009727555055087711
SEX_30E,541.1213150000002,Q22W,28,157.6490780000001,10,0.010903373700272414,1.9683321559856921,1.6294067043689389,1.6294067043689389,3917.1855137248494,4877.267951693189,2385.534719490528,2993.278436019528,0.0006605321626106386,0.012178742748496951
SEX_30E,541.1213150000002,Q45E,62,416.9090530000003,11,0.010847196066960791,1.9683347586368996,1.6294079080930854,1.6294079080930854,3917.1855137248494,4877.267951693189,2385.533377446541,2993.27622473682,0.0006653647961549769,0.012253917811488213
