target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_14E,676.1065810000013,0.272,1.7693780839,315,x_at_k_mm,x_bump_fixed_k,2.5,-2.5,0.0,-1.0,-0.0025,0.0,-0.1,true,,93.4450667,0.004115799557111489,0.004115799557111489,0.003067658007965395,1.7765344500573397e-17,0.0029476017137794294,1.2931897030899553e-17,-0.002527282301851075,-0.00019758084683188707,2.0787839643259836e-18,-9.879148746284174e-20,0.00019807002833413122,-2.857260583354547e-5,-0.0025812258655132578,-0.00019906209057718482,2.0515865862977754e-18,-1.0118669067437006e-19,0.0001980646791572323,-2.857260583354547e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,316,x_at_k_mm,x_bump_fixed_k,3.0,-3.0,0.0,-1.0,-0.003,0.0,-0.1,true,,93.4450667,0.004938959468533786,0.004938959468533786,0.0036729800402377968,2.1477699891709854e-17,0.003529094731981657,1.5746448706603528e-17,-0.0030391636520661056,-0.0002375125205228035,2.6287642607438575e-18,-1.8480007936384787e-19,0.00023786054576680081,-3.405068181529379e-5,-0.0031040585355670692,-0.00023965456502629548,2.5780032350063072e-18,-1.8843102692621097e-19,0.00023785280420301558,-3.405068181529379e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,317,x_at_k_mm,x_bump_fixed_k,4.0,-4.0,0.0,-1.0,-0.004,0.0,-0.1,true,,93.4450667,0.006585279291378381,0.006585279291378381,0.004875161120746042,2.8441332787430524e-17,0.004683829038549572,2.0768711301960355e-17,-0.00406916877885217,-0.0003177768586309896,3.694513321576318e-18,-8.194215243829507e-20,0.0003175999671815873,-4.476928054145501e-5,-0.004156126544636068,-0.00032161688679583137,3.67129096979449e-18,-8.881979580874892e-20,0.0003175860668288433,-4.476928054145501e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,318,x_at_k_mm,x_bump_fixed_k,5.0,-5.0,0.0,-1.0,-0.005,0.0,-0.1,true,,93.4450667,0.008231599114222977,0.008231599114222977,0.006065857790800931,3.6046507383076135e-17,0.005827385026341067,2.6594880395721014e-17,-0.005107325330386526,-0.0003985629494091321,4.847149049764276e-18,-2.0611993960783528e-19,0.00039753426734023145,-5.517083803661895e-5,-0.005216557403468905,-0.0004046123572362227,4.789547655794859e-18,-2.174136654348359e-19,0.00039751233364455067,-5.517083803661895e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,319,x_at_k_mm,x_bump_fixed_k,6.0,-6.0,0.0,-1.0,-0.006,0.0,-0.1,true,,93.4450667,0.009877918937067572,0.009877918937067572,0.00724483936231806,4.312444796593342e-17,0.0069595614100434215,3.1736666287796065e-17,-0.006153410341024384,-0.00047985462635042795,5.5409717829181775e-18,-3.227170441245057e-19,0.00047764293166322944,-6.525555765842955e-5,-0.006285125239389747,-0.0004886359611376857,5.451077747979231e-18,-3.3823780086354195e-19,0.0004776110394579071,-6.525555765842955e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,320,x_at_k_mm,x_bump_fixed_k,8.0,-8.0,0.0,-1.0,-0.008,0.0,-0.1,true,,93.4450667,0.013170558582756762,0.013170558582756762,0.009566794998481462,5.70576886743047e-17,0.009189030721880166,4.1661178569662236e-17,-0.00826837792720771,-0.000643886165337582,6.2122450448020435e-18,-3.8875811795061153e-19,0.0006382962758436616,-8.447876948349203e-5,-0.008445671055148967,-0.0006597415157853266,6.1033175633389136e-18,-4.1212520677242946e-19,0.0006382384918470822,-8.447876948349203e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,321,x_at_k_mm,x_bump_fixed_k,10.0,-10.0,0.0,-1.0,-0.01,0.0,-0.1,true,,93.4450667,0.016463198228445955,0.016463198228445955,0.01183943593514412,7.167931781375604e-17,0.011370878266120807,5.2591906679992004e-17,-0.010411906687636387,-0.0008097266300352044,9.476496678817711e-18,-5.937726121150418e-19,0.0007993771302862203,-0.00010245496201061832,-0.010635570428109547,-0.0008348688103738947,9.308872538512505e-18,-6.3865677660745485e-19,0.0007992851643311875,-0.00010245496201061832
SEX_14E,676.1065810000013,0.272,1.7693780839,322,x_at_k_mm,x_bump_fixed_k,12.0,-12.0,0.0,-1.0,-0.012,0.0,-0.1,true,,93.4450667,0.019755837874135145,0.019755837874135145,0.01406139944646135,8.633443198773325e-17,0.013503969094742928,6.356085741127149e-17,-0.012581538480356189,-0.0009772192553666244,1.2383719298659443e-17,-4.466324914150833e-19,0.0009606912846483997,-0.00011921285486571917,-0.012852332028697849,-0.0010139320947548497,1.2252562662905713e-17,-5.177655352417485e-19,0.0009605564728897526,-0.00011921285486571917
SEX_14E,676.1065810000013,0.272,1.7693780839,323,x_at_k_mm,x_bump_fixed_k,15.0,-15.0,0.0,-1.0,-0.015,0.0,-0.1,true,,93.4450667,0.02469479734266893,0.02469479734266893,0.017296971333805203,1.0821103812753621e-16,0.016610306624029427,8.009612103380948e-17,-0.015878888780842593,-0.0012311862036285348,1.4088574140184177e-17,-6.025965757240124e-19,0.0012026590084822937,-0.000142161476927855,-0.016221717017537222,-0.0012896658371280524,1.391078572963831e-17,-7.046319837670013e-19,0.0012024429193425667,-0.000142161476927855
SEX_14E,676.1065810000013,0.272,1.7693780839,324,x_at_k_mm,x_bump_fixed_k,20.0,-20.0,0.0,-1.0,-0.02,0.0,-0.1,true,,93.4450667,0.03292639645689191,0.03292639645689191,0.022424467826348243,1.460590491070623e-16,0.021815937439090244,1.0900219511826921e-16,-0.021463075835281988,-0.0016602187063276164,2.115895585986044e-17,-1.139753261556732e-18,0.0016042558708886181,-0.0001751143027880854,-0.02192916519288868,-0.0017670693454731369,2.082078377800501e-17,-1.3465535922862781e-18,0.001603856403660484,-0.0001751143027880854
SEX_14E,676.1065810000013,0.272,1.7693780839,325,y_at_k_mm,y_bump_fixed_k,0.25,0.0,-0.25,-1.0,0.0,-0.00025,-0.1,true,,93.4450667,0.0003201557562991029,0.0003201557562991029,0.00011383230837488855,0.0006563554079583948,1.2487109583461501e-6,0.0006291988423745738,-1.1497477563067634e-6,-9.78177237252928e-8,-0.0002500011942464298,1.0940816926585081e-5,5.898424648796066e-8,3.5766627809124996e-8,-1.1744396671438437e-6,-8.379642128815432e-8,-0.0002470252743375759,1.0940948093358074e-5,5.89679658412341e-8,3.5766627809124996e-8
SEX_14E,676.1065810000013,0.272,1.7693780839,326,y_at_k_mm,y_bump_fixed_k,0.5,0.0,-0.5,-1.0,0.0,-0.0005,-0.1,true,,93.4450667,0.0006403115125982058,0.0006403115125982058,0.00011333046241203729,0.001312729910473939,4.99499512888285e-6,0.0012584158997306322,-4.5990878563539595e-6,-3.912798638602652e-7,-0.0005000095542932473,2.1883067744817104e-5,2.3594865150286855e-7,1.430674786527332e-7,-4.697858209964529e-6,-3.3519677034903503e-7,-0.0004940572182231387,2.1884117115789488e-5,2.3588350457985797e-7,1.430674786527332e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,327,y_at_k_mm,y_bump_fixed_k,0.75,0.0,-0.75,-1.0,0.0,-0.00075,-0.1,true,,93.4450667,0.0009604672688973088,0.0009604672688973088,0.00011249390891969581,0.001969142612479305,1.1239306442709706e-5,0.0018876693970894167,-1.0348311120253515e-5,-8.804133723002097e-7,-0.0007500322475480694,3.282818685778621e-5,5.309291336186047e-7,3.2190518469996135e-7,-1.0570554591724938e-5,-7.542343487185223e-7,-0.0007411025026480941,3.283172869187755e-5,5.307824617640931e-7,3.2190518469996135e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,328,y_at_k_mm,y_bump_fixed_k,1.0,0.0,-1.0,-1.0,0.0,-0.001,-0.1,true,,93.4450667,0.0012806230251964116,0.0012806230251964116,0.00011132243235910925,0.002625612639672286,1.9982401938761025e-5,0.0025169775795654175,-1.8397902098430915e-5,-1.5652631572289172e-6,-0.0010000764446355922,4.3777609692476645e-5,9.439850224135649e-7,5.722843742063295e-7,-1.879302693199963e-5,-1.3409646504083485e-6,-0.000988167801493032,4.378600583824563e-5,9.437240452050646e-7,5.722843742063295e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,329,y_at_k_mm,y_bump_fixed_k,1.25,0.0,-1.25,-1.0,0.0,-0.00125,-0.1,true,,93.4450667,0.0016007787814955145,0.0016007787814955145,0.00010981573073866233,0.0032821591489305664,3.1225342124386885e-5,0.003146358722443854,-2.8748539470928693e-5,-2.445892132882466e-6,-0.0012501493210123808,5.473277321266926e-5,1.4751998044984956e-6,8.942115100260351e-7,-2.9365972920110183e-5,-2.0954654163109276e-6,-0.001235259792978265,5.4749173660849644e-5,1.474791570917791e-6,8.942115100260351e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,330,y_at_k_mm,y_bump_fixed_k,1.5,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.00010797341519130113,0.003938801338764243,4.4969491892062756e-5,0.0037758311412947098,-4.140109636437926e-5,-3.5223812766801795e-6,-0.0015002580585866008,6.569511643378162e-5,2.1246805123907886e-6,1.2876948641745743e-6,-4.2290290148472777e-5,-3.0178366978325645e-6,-0.0014823851611187326,6.572346005459549e-5,2.1240918518736974e-6,1.2876948641745743e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,331,y_at_k_mm,y_bump_fixed_k,2.0,0.0,-2.0,-1.0,0.0,-0.002,-0.1,true,,93.4450667,0.0025612460503928233,0.0025612460503928233,0.00010327995044393383,0.005252449825465005,7.99684073238396e-5,0.005035123331675096,-7.361643579778366e-5,-6.2633546218723165e-6,-0.002000611887015973,8.764711139970361e-5,3.7789883518313293e-6,2.2893724818725706e-6,-7.519763065104219e-5,-5.366702945552714e-6,-0.0019767628012035006,8.771431829319385e-5,3.777938201837177e-6,2.2893724818725706e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,332,y_at_k_mm,y_bump_fixed_k,2.5,0.0,-2.5,-1.0,0.0,-0.0025,-0.1,true,,93.4450667,0.003201557562991029,0.003201557562991029,0.00012926061748570815,0.0065667129214729775,0.00012499619659683646,0.006295001868920843,-0.00011505480932623281,-9.789194533543305e-6,-0.002501195576490533,0.00010964516744701823,5.908245382626042e-6,3.5774210991279065e-6,-0.00011752624288456795,-8.388812637318665e-6,-0.0024713543657236877,0.00010977648624798243,5.906597194766022e-6,3.5774210991279065e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,333,y_at_k_mm,y_bump_fixed_k,3.0,0.0,-3.0,-1.0,0.0,-0.003,-0.1,true,,93.4450667,0.0038418690755892353,0.0038418690755892353,0.00018621867754660585,0.007881746794935167,0.00018007486319397074,0.007555615774034065,-0.00016573024839498243,-1.4101206199149561e-5,-0.003002066982539961,0.000131700923641018,8.514174589208555e-6,5.151975147977371e-6,-0.00016929055252468353,-1.2085777550643884e-5,-0.0029662136864263867,0.00013192795954760313,8.511788275924272e-6,5.151975147977371e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,334,y_at_k_mm,y_bump_fixed_k,4.0,0.0,-4.0,-1.0,0.0,-0.004,-0.1,true,,93.4450667,0.0051224921007856465,0.0051224921007856465,0.000331434202365985,0.010514760383286276,0.00032049801506769807,0.010079654321384328,-0.00029486430870619926,-2.5090457641814586e-5,-0.004004905739589306,0.00017603252645010734,1.5164888461652655e-5,9.161295944146455e-6,-0.0003012002767137907,-2.15125590350197e-5,-0.0039569521577058715,0.00017657139342271033,1.5160587429782918e-5,9.161295944146455e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,335,y_at_k_mm,y_bump_fixed_k,5.0,0.0,-5.0,-1.0,0.0,-0.005,-0.1,true,,93.4450667,0.006403115125982058,0.006403115125982058,0.0005186315868337629,0.01315278036687577,0.0005015157821777921,0.012608470258313765,-0.000461194760175706,-3.924758857690252e-5,-0.005009597291574121,0.00022073701389097099,2.375275979477553e-5,1.4319061133504415e-5,-0.0004711079216245923,-3.366737696708107e-5,-0.004949414524417031,0.00022179127303513174,2.3745920788273517e-5,1.4319061133504415e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,336,y_at_k_mm,y_bump_fixed_k,6.0,0.0,-6.0,-1.0,0.0,-0.006,-0.1,true,,93.4450667,0.007683738151178471,0.007683738151178471,0.0007481874677018614,0.015797141483412706,0.0007234909937052547,0.015143338363534374,-0.0006649501551482866,-5.6594107349393264e-5,-0.006016617787785522,0.00026591167411221984,3.430586016551213e-5,2.0627562518402122e-5,-0.0006792485290104047,-4.857673578530913e-5,-0.005944043410820157,0.00026773722231071144,3.4295801566307235e-5,2.0627562518402122e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,337,y_at_k_mm,y_bump_fixed_k,8.0,0.0,-8.0,-1.0,0.0,-0.008,-0.1,true,,93.4450667,0.010244984201571293,0.010244984201571293,0.0013363497295159192,0.021110529891415857,0.0012922162128201039,0.020236624051941987,-0.0011859224445405641,-0.00010096805163814909,-0.008039597846495744,0.0003580754044137529,6.145357496309827e-5,3.670913857162707e-5,-0.0012114492840396595,-8.67977533392769e-5,-0.00794161417541395,0.00036242572138270947,6.143472619011094e-5,3.670913857162707e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,338,y_at_k_mm,y_bump_fixed_k,10.0,0.0,-10.0,-1.0,0.0,-0.01,-0.1,true,,93.4450667,0.012806230251964116,0.012806230251964116,0.0021008946042502907,0.026467029373120326,0.0020314641520761023,0.025371088513643,-0.0018607333214804278,-0.00015849617019233057,-0.010077879564442324,0.0004533709044935621,9.697116207290759e-5,5.743837714868503e-5,-0.001900840144945135,-0.0001365239283908889,-0.009953407965714471,0.00046192660790119594,9.693971888402197e-5,5.743837714868503e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,339,y_at_k_mm,y_bump_fixed_k,12.0,0.0,-12.0,-1.0,0.0,-0.012,-0.1,true,,93.4450667,0.015367476302356941,0.015367476302356941,0.003048618221818821,0.031880456923089565,0.0029477797295142604,0.03055996506136686,-0.0026933371275342363,-0.00022956659366849956,-0.012135769387948803,0.000552727318852211,0.00014134618640748432,8.286265523074052e-5,-0.002751492015919171,-0.00019822931877899259,-0.011983415123451692,0.0005676389801286574,0.00014129728727674723,8.286265523074052e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,340,y_at_k_mm,y_bump_fixed_k,15.0,0.0,-15.0,-1.0,0.0,-0.015,-0.1,true,,93.4450667,0.019209345377946174,0.019209345377946174,0.004833980926185547,0.0401437790271341,0.004673817705915594,0.03848025711618413,-0.004249647261803022,-0.00036272786441324386,-0.015269794102234904,0.0007117041422547646,0.00022594667911641307,0.0001299591540337521,-0.0043417251254847695,-0.000314659937967582,-0.015072216265357057,0.0007413039908317952,0.00022585929905171673,0.0001299591540337521
SEX_14E,676.1065810000013,0.272,1.7693780839,341,y_at_k_mm,y_bump_fixed_k,20.0,0.0,-20.0,-1.0,0.0,-0.02,-0.1,true,,93.4450667,0.025612460503928233,0.025612460503928233,0.00889491224875015,0.05448908675646305,0.008599009060046042,0.0522298581894073,-0.0077269690390225415,-0.0006621590681037952,-0.020667399502254796,0.001014549562852052,0.00042304073790457996,0.00023341577983879987,-0.007895838691540057,-0.0005803626658272565,-0.02038161770461854,0.0010873697971005827,0.00042283805159978844,0.00023341577983879987
SEX_14E,676.1065810000013,0.272,1.7693780839,342,k_at_x_mm,k_fixed_x_bump,0.25,-1.5,0.0,-0.25,-0.0015,0.0,-0.025,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.00184864964339944,1.0623911018859047e-17,0.0017764558196661717,7.725734490672396e-18,-0.0015098233387281724,-0.0001181107594992513,1.263508124862301e-18,-8.697155420070552e-20,0.0001186411433778671,-1.7371880081021176e-5,-0.0015420246229810668,-0.00011866316031996966,1.2397282548038951e-18,-8.787771097140973e-20,0.00011863923723222261,-1.7371880081021176e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,343,k_at_x_mm,k_fixed_x_bump,0.5,-1.5,0.0,-0.5,-0.0015,0.0,-0.05,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018486687767986585,1.0468804004635282e-17,0.0017764711567038898,7.52522254702747e-18,-0.001509842379919895,-0.00011811641972757685,1.1088217444290402e-18,-7.017448817322146e-20,0.00011864709017760717,-1.73744069748912e-5,-0.0015420441365979394,-0.00011866091756025472,1.089627332072956e-18,-7.095892010349133e-20,0.00011864518397612652,-1.73744069748912e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,344,k_at_x_mm,k_fixed_x_bump,0.75,-1.5,0.0,-0.75,-0.0015,0.0,-0.07500000000000001,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.001848687911211439,1.0605965675312598e-17,0.0017764864945553284,7.717628210504129e-18,-0.0015098614221283233,-0.00011812208025269192,1.608166102156831e-18,2.398578109452718e-20,0.00011865303727398823,-1.7376933997940876e-5,-0.0015420636512578647,-0.00011865867469444214,1.6145368690800377e-18,2.2852546395777863e-20,0.00011865113101666609,-1.7376933997940876e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,345,k_at_x_mm,k_fixed_x_bump,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018487070466335794,1.0721250528283499e-17,0.001776501833222459,7.856407496524197e-18,-0.001509880465343988,-0.00011812774106523987,1.3209834435038434e-18,-8.722143098157593e-20,0.00011865898462260155,-1.7379461144403602e-5,-0.0015420831669488223,-0.00011865643171312782,1.2971355028953572e-18,-8.812846137893864e-20,0.00011865707830943288,-1.7379461144403602e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,346,k_at_x_mm,k_fixed_x_bump,1.25,-1.5,0.0,-1.25,-0.0015,0.0,-0.125,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.001848726183138755,1.0637702026542367e-17,0.0017765171727757878,7.749505644178254e-18,-0.0015098995096337938,-0.00011813340217410141,1.4552195873466723e-18,-6.854400749676335e-20,0.00011866493251299315,-1.7381988452664427e-5,-0.0015421026837401344,-0.00011865418862519933,1.4364412653568716e-18,-6.953082359759564e-20,0.00011866302614397259,-1.7381988452664427e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,347,k_at_x_mm,k_fixed_x_bump,1.5,-1.5,0.0,-1.5,-0.0015,0.0,-0.15000000000000002,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018487453206236211,1.0584845114687591e-17,0.0017765325131140748,7.675783990936146e-18,-0.0015099185548877834,-0.00011813906356632802,1.1299786645027217e-18,-1.0562081869502899e-19,0.00011867088050285037,-1.738451584422173e-5,-0.0015421222015183035,-0.00011865194541759129,1.1011472447849423e-18,-1.0637063545658549e-19,0.00011866897407797301,-1.738451584422173e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,348,k_at_x_mm,k_fixed_x_bump,2.0,-1.5,0.0,-2.0,-0.0015,0.0,-0.2,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018487835986643762,1.0625394569204907e-17,0.0017765631962759364,7.729867391741814e-18,-0.0015099566484506456,-0.00011815038722349867,1.2005858616033068e-18,-9.307494932933695e-20,0.00011868277757144015,-1.7389571034898175e-5,-0.0015421612402036957,-0.00011864745866591318,1.175163791975127e-18,-9.384874328516198e-20,0.0001186808710348337,-1.7389571034898175e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,349,k_at_x_mm,k_fixed_x_bump,2.5,-1.5,0.0,-2.5,-0.0015,0.0,-0.25,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018488218808935869,1.069407760959585e-17,0.0017765938828399673,7.849036845911361e-18,-0.0015099947461845375,-0.0001181617120555764,1.5162423420879186e-18,-6.558444283854677e-20,0.0001186946758461341,-1.7394626794489585e-5,-0.0015422002831620555,-0.00011864297147669883,1.4982739769900785e-18,-6.653504475899211e-20,0.00011869276919777757,-1.7394626794489585e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,350,k_at_x_mm,k_fixed_x_bump,3.0,-1.5,0.0,-3.0,-0.0015,0.0,-0.30000000000000004,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018488601672132926,1.058309076096405e-17,0.0017766245727115603,7.690179763683117e-18,-0.0015100328479734247,-0.00011817303804628014,1.2846779702713465e-18,-6.771922206683738e-20,0.00011870657546193563,-1.7399683037955657e-5,-0.001542239330272864,-0.00011863848383326857,1.2661523372756496e-18,-6.849714970818324e-20,0.00011870466870180853,-1.7399683037955657e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,351,k_at_x_mm,k_fixed_x_bump,4.0,-1.5,0.0,-4.0,-0.0015,0.0,-0.4,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018489367521848574,1.0640936035324729e-17,0.0017766859624362033,7.77621968543168e-18,-0.0015101090637940115,-0.00011819569351974265,1.5906320312263878e-18,-4.9819745170842716e-20,0.00011873037848948744,-1.7409797081088367e-5,-0.0015423174370338877,-0.00011862950719870654,1.5769586317437646e-18,-5.072007731822807e-20,0.00011872847150575724,-1.7409797081088367e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,352,k_at_x_mm,k_fixed_x_bump,5.0,-1.5,0.0,-5.0,-0.0015,0.0,-0.5,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018490133536376101,1.0642772797936107e-17,0.0017767473655054076,7.742572634765605e-18,-0.0015101852959840004,-0.00011821835365293692,1.2723712011928392e-18,-8.048210092413382e-20,0.00011875418658304111,-1.7419913189516244e-5,-0.001542395560560484,-0.00011862052876875331,1.250389341499643e-18,-8.114681120538608e-20,0.00011875227937562511,-1.7419913189516244e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,353,k_at_x_mm,k_fixed_x_bump,6.0,-1.5,0.0,-6.0,-0.0015,0.0,-0.6000000000000001,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018490899715962736,1.0628135643720085e-17,0.0017768087819424216,7.732962089089699e-18,-0.0015102615445619384,-0.00011824101844942085,1.2157210976513223e-18,-8.019925593748563e-20,0.00011877799972483294,-1.7430031389619407e-5,-0.0015424737008718225,-0.00011861154854440367,1.193827011581343e-18,-8.078414986606525e-20,0.00011877609229364833,-1.7430031389619407e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,354,k_at_x_mm,k_fixed_x_bump,8.0,-1.5,0.0,-8.0,-0.0015,0.0,-0.8,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018492432569521965,1.0651383118075874e-17,0.0017769316548377437,7.768797905556493e-18,-0.001510414090818689,-0.00011828636203070907,1.4550869372118506e-18,-7.161753291290402e-20,0.00011882564128813403,-1.7450273987875933e-5,-0.0015426300317839356,-0.00011859358270064024,1.4355276121893049e-18,-7.21992569612835e-20,0.00011882373340916399,-1.7450273987875933e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,355,k_at_x_mm,k_fixed_x_bump,10.0,-1.5,0.0,-10.0,-0.0015,0.0,-1.0,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.001849396608307579,1.0551747113417607e-17,0.0017770545811674084,7.638437017961204e-18,-0.001510566702601981,-0.00011833172427397761,1.2474182936516875e-18,-5.1322655662942315e-20,0.00011887330328064249,-1.747052485312732e-5,-0.0015427864298079867,-0.00011857560965720892,1.2334044788812538e-18,-5.171894687423021e-20,0.00011887139495355573,-1.747052485312732e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,356,k_at_x_mm,k_fixed_x_bump,12.0,-1.5,0.0,-12.0,-0.0015,0.0,-1.2000000000000002,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018495500257189313,1.0648653424871423e-17,0.001777177560977998,7.781910079381913e-18,-0.0015107193799878697,-0.00011837710519896053,1.5968987760984987e-18,8.197204379923572e-21,0.00011892098548741835,-1.7490784025771413e-5,-0.001542942895022621,-0.00011855762941325605,1.599077256642595e-18,7.819339628297633e-21,0.0001189190767118832,-1.7490784025771413e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,357,k_at_x_mm,k_fixed_x_bump,15.0,-1.5,0.0,-15.0,-0.0015,0.0,-1.5,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018497802758778803,1.0546922461163912e-17,0.0017773621311328687,7.61890303121929e-18,-0.0015109485192386003,-0.00011844521165218644,1.0825430999549845e-18,-1.0190246709551528e-19,0.00011899254717717193,-1.7521188398770902e-5,-0.0015431777189980663,-0.0001185306455387701,1.0548088683927178e-18,-1.0202203508554542e-19,0.00011899063772834145,-1.7521188398770902e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,358,k_at_x_mm,k_fixed_x_bump,20.0,-1.5,0.0,-20.0,-0.0015,0.0,-2.0,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018501643572196838,1.0618489259260261e-17,0.001777670016113699,7.721737482826748e-18,-0.001511330746750728,-0.00011855881602263417,1.2662053606161619e-18,-9.300046407338489e-20,0.00011911191879309131,-1.7571903920825565e-5,-0.0015435694290079989,-0.0001184856363259642,1.2409251219559475e-18,-9.288035727968911e-20,0.00011911000822043916,-1.7571903920825565e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,359,k_at_y_mm,k_fixed_y_bump,0.25,0.0,-1.5,-0.25,0.0,-0.0015,-0.025,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.0001081377196524376,0.0039388056389196915,4.4756239440692815e-5,0.0037758352260496486,-4.14526119362502e-5,-3.5385073192027933e-6,-0.0015002599703022067,6.5694985022139e-5,2.1414142373819655e-6,1.2804145264131052e-6,-4.234309682755312e-5,-3.0112948346391274e-6,-0.0014823869304718882,6.572463934270724e-5,2.140825563006261e-6,1.2804145264131052e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,360,k_at_y_mm,k_fixed_y_bump,0.5,0.0,-1.5,-0.5,0.0,-0.0015,-0.05,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.00010808295145194861,0.003938804205404863,4.482732369942892e-5,0.00377583386441477,-4.143544005563535e-5,-3.5331319707202146e-6,-0.0015002593325152366,6.569502901050532e-5,2.1358362325388316e-6,1.2828412912720068e-6,-4.232549457803019e-5,-3.0134754576141576e-6,-0.0014823863401372667,6.572424607465452e-5,2.135247562784533e-6,1.2828412912720068e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,361,k_at_y_mm,k_fixed_y_bump,0.75,0.0,-1.5,-0.75,0.0,-0.0015,-0.07500000000000001,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.00010802818330535602,0.003938802772019829,4.489840784376422e-5,0.0037758325028298743,-4.141826820825489e-5,-3.5277566238649856e-6,-0.00150025869527686,6.569507281432713e-5,2.1302584337504446e-6,1.2852680653426897e-6,-4.2307892361756896e-5,-3.015656079327481e-6,-0.0014823857503530554,6.572385297856564e-5,2.1296697686156847e-6,1.2852680653426897e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,362,k_at_y_mm,k_fixed_y_bump,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.00010797341519130113,0.003938801338764243,4.4969491892062756e-5,0.0037758311412947098,-4.140109636437926e-5,-3.5223812766801795e-6,-0.0015002580585866008,6.569511643378162e-5,2.1246805123907886e-6,1.2876948641745743e-6,-4.2290290148472777e-5,-3.0178366978325645e-6,-0.0014823851611187326,6.572346005459549e-5,2.1240918518736974e-6,1.2876948641745743e-6
