sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_43W,334.6823820000001,2,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14462741679318505
SEX_43W,334.6823820000001,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14200624376402948
SEX_43W,334.6823820000001,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1354411534058149
SEX_43W,334.6823820000001,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12946438000950386
SEX_43W,334.6823820000001,6,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.1220326461114334
SEX_43W,334.6823820000001,7,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11578967160933976
SEX_43W,334.6823820000001,8,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11349047763390321
SEX_43W,334.6823820000001,9,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11289766783730179
SEX_43W,334.6823820000001,10,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11116718440004458
SEX_43W,334.6823820000001,11,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.10627189277408161
SEX_43W,334.6823820000001,12,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.10550723812986114
SEX_43W,334.6823820000001,13,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10525845558044875
SEX_43W,334.6823820000001,14,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10519849431293105
SEX_43W,334.6823820000001,15,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10452802947394785
SEX_44W,345.6874090000002,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14417119386197225
SEX_44W,345.6874090000002,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14367294193481173
SEX_44W,345.6874090000002,3,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.13911305758645748
SEX_44W,345.6874090000002,4,Q34W,257.848068,0.27087973719,0.0027087973719,0.13861270052163865
SEX_44W,345.6874090000002,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.12775015729126227
SEX_44W,345.6874090000002,6,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12410778169541797
SEX_44W,345.6874090000002,7,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12301496932206031
SEX_44W,345.6874090000002,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12196007163977343
SEX_44W,345.6874090000002,9,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11417406439546444
SEX_44W,345.6874090000002,10,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11207455365417096
SEX_44W,345.6874090000002,11,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10685192164518023
SEX_44W,345.6874090000002,12,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.1065534784763685
SEX_44W,345.6874090000002,13,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1064132304027204
SEX_44W,345.6874090000002,14,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10426644662708363
SEX_44W,345.6874090000002,15,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.10370204261991643
SEX_45W,352.0352120000002,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15707883588923777
SEX_45W,352.0352120000002,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14808815605920775
SEX_45W,352.0352120000002,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14394937276076128
SEX_45W,352.0352120000002,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1332369824059848
SEX_45W,352.0352120000002,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12849455254905426
SEX_45W,352.0352120000002,6,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12687344352281588
SEX_45W,352.0352120000002,7,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.1221493930056499
SEX_45W,352.0352120000002,8,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12166614047911561
SEX_45W,352.0352120000002,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12097488949060785
SEX_45W,352.0352120000002,10,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.1153325138901369
SEX_45W,352.0352120000002,11,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11493420177765332
SEX_45W,352.0352120000002,12,Q34W,257.848068,0.27087973719,0.0027087973719,0.11378924962895573
SEX_45W,352.0352120000002,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11361973779873275
SEX_45W,352.0352120000002,14,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11347669721739136
SEX_45W,352.0352120000002,15,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11290547970199068
SEX_47W,365.88444100000027,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14306373326598903
SEX_47W,365.88444100000027,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12075254634885788
SEX_47W,365.88444100000027,3,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11268582132932395
SEX_47W,365.88444100000027,4,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.1084303128949524
SEX_47W,365.88444100000027,5,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10369923963783272
SEX_47W,365.88444100000027,6,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.10305066595401292
SEX_47W,365.88444100000027,7,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10059686700071674
SEX_47W,365.88444100000027,8,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09790327159081495
SEX_47W,365.88444100000027,9,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.09701170118456065
SEX_47W,365.88444100000027,10,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.09525753065704459
SEX_47W,365.88444100000027,11,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.09186948925257798
SEX_47W,365.88444100000027,12,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.0864581031768933
SEX_47W,365.88444100000027,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.08575865760826726
SEX_47W,365.88444100000027,14,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.08326677293069024
SEX_47W,365.88444100000027,15,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.08121159829734498
SEX_47E,402.10880300000036,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.12969731019200234
SEX_47E,402.10880300000036,2,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11442502241584245
SEX_47E,402.10880300000036,3,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10244656694554102
SEX_47E,402.10880300000036,4,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10124654905167844
SEX_47E,402.10880300000036,5,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10109814730218245
SEX_47E,402.10880300000036,6,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10104883798594658
SEX_47E,402.10880300000036,7,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.09328150366937585
SEX_47E,402.10880300000036,8,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09184205817158213
SEX_47E,402.10880300000036,9,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09137791339055314
SEX_47E,402.10880300000036,10,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.0912397955586671
SEX_47E,402.10880300000036,11,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.08723176673083621
SEX_47E,402.10880300000036,12,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.08674485945921431
SEX_47E,402.10880300000036,13,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.08418111372103372
SEX_47E,402.10880300000036,14,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.08185451284737975
SEX_47E,402.10880300000036,15,Q48W,378.93265500000024,0.29643615809,0.0029643615809000004,0.08067519744876796
SEX_45E,416.40915300000034,1,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.15038310514440956
SEX_45E,416.40915300000034,2,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1497498948867543
SEX_45E,416.40915300000034,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14212227116435278
SEX_45E,416.40915300000034,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13533771255239682
SEX_45E,416.40915300000034,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12649861683241784
SEX_45E,416.40915300000034,6,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12354407083749937
SEX_45E,416.40915300000034,7,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12035960373364964
SEX_45E,416.40915300000034,8,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.1201237920522854
SEX_45E,416.40915300000034,9,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12003231219744157
SEX_45E,416.40915300000034,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11568285401380746
SEX_45E,416.40915300000034,11,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11341792740215698
SEX_45E,416.40915300000034,12,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11248248910631528
SEX_45E,416.40915300000034,13,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11202727094377264
SEX_45E,416.40915300000034,14,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11106544702702216
SEX_45E,416.40915300000034,15,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.11103856480315563
SEX_44E,422.7528710000003,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13677120588486677
SEX_44E,422.7528710000003,2,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12406124419483777
SEX_44E,422.7528710000003,3,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.1226791500358878
SEX_44E,422.7528710000003,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.11926267329208308
SEX_44E,422.7528710000003,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.11881959934749814
SEX_44E,422.7528710000003,6,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.1188177276620377
SEX_44E,422.7528710000003,7,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.11788949662322416
SEX_44E,422.7528710000003,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11667843284382269
SEX_44E,422.7528710000003,9,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11025589330897781
SEX_44E,422.7528710000003,10,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10781254184714195
SEX_44E,422.7528710000003,11,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10749105548826289
SEX_44E,422.7528710000003,12,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10540694692317373
SEX_44E,422.7528710000003,13,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.10401737271790135
SEX_44E,422.7528710000003,14,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10240879886043999
SEX_44E,422.7528710000003,15,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.10168623648857647
SEX_43E,433.75209100000035,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15245234541960315
SEX_43E,433.75209100000035,2,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14263772469517683
SEX_43E,433.75209100000035,3,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14015281389807255
SEX_43E,433.75209100000035,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13701704374263055
SEX_43E,433.75209100000035,5,Q34W,257.848068,0.27087973719,0.0027087973719,0.12413162342272151
SEX_43E,433.75209100000035,6,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12248592337929634
SEX_43E,433.75209100000035,7,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.1204023303209268
SEX_43E,433.75209100000035,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11653706142165464
SEX_43E,433.75209100000035,9,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.11644858214721321
SEX_43E,433.75209100000035,10,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.11643662113018068
SEX_43E,433.75209100000035,11,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11276494173497456
SEX_43E,433.75209100000035,12,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.11097603665352787
SEX_43E,433.75209100000035,13,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.1089520966583996
SEX_43E,433.75209100000035,14,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10856071407272806
SEX_43E,433.75209100000035,15,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.10818518938035658
SEX_42E,441.95955800000036,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15892642775262045
SEX_42E,441.95955800000036,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14520693546462707
SEX_42E,441.95955800000036,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1350563981757543
SEX_42E,441.95955800000036,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13456567699924765
SEX_42E,441.95955800000036,5,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12906692201805117
SEX_42E,441.95955800000036,6,Q34W,257.848068,0.27087973719,0.0027087973719,0.12879409042977488
SEX_42E,441.95955800000036,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12507015469294017
SEX_42E,441.95955800000036,8,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11922072953087964
SEX_42E,441.95955800000036,9,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.11787345955236306
SEX_42E,441.95955800000036,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11647517041642874
SEX_42E,441.95955800000036,11,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11563817560061847
SEX_42E,441.95955800000036,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11375175699545491
SEX_42E,441.95955800000036,13,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11374405567203119
SEX_42E,441.95955800000036,14,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11357146815480589
SEX_42E,441.95955800000036,15,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11146729917832081
SEX_41E,450.1611960000003,1,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.1159188268060285
SEX_41E,450.1611960000003,2,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11331990866424263
SEX_41E,450.1611960000003,3,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.1094877775647799
SEX_41E,450.1611960000003,4,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.10776752672735343
SEX_41E,450.1611960000003,5,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.09656652382563034
SEX_41E,450.1611960000003,6,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.0960802797782618
SEX_41E,450.1611960000003,7,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.09566488234576932
SEX_41E,450.1611960000003,8,Q34W,257.848068,0.27087973719,0.0027087973719,0.09457247316766644
SEX_41E,450.1611960000003,9,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.09294106597261508
SEX_41E,450.1611960000003,10,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09120486566350774
SEX_41E,450.1611960000003,11,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.0880328646490204
SEX_41E,450.1611960000003,12,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.08796043103809452
SEX_41E,450.1611960000003,13,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.0877631002025254
SEX_41E,450.1611960000003,14,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.08498578674142207
SEX_41E,450.1611960000003,15,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.08425122536023374
SEX_40E,458.3645330000003,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15681399255020098
SEX_40E,458.3645330000003,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.15049439167745257
SEX_40E,458.3645330000003,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14269755730051545
SEX_40E,458.3645330000003,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13182088514446394
SEX_40E,458.3645330000003,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.130991520446436
SEX_40E,458.3645330000003,6,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12408319581782025
SEX_40E,458.3645330000003,7,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12382614715027329
SEX_40E,458.3645330000003,8,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12348501214621495
SEX_40E,458.3645330000003,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12317466015495747
SEX_40E,458.3645330000003,10,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12105284910436089
SEX_40E,458.3645330000003,11,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11691530025751182
SEX_40E,458.3645330000003,12,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11618209109549021
SEX_40E,458.3645330000003,13,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.1156161293552225
SEX_40E,458.3645330000003,14,Q34W,257.848068,0.27087973719,0.0027087973719,0.11496323016971671
SEX_40E,458.3645330000003,15,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11493668167570777
SEX_39E,466.5685700000003,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15311923987671316
SEX_39E,466.5685700000003,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14894569399123986
SEX_39E,466.5685700000003,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14484932372664852
SEX_39E,466.5685700000003,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13463598345209632
SEX_39E,466.5685700000003,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13078592912006887
SEX_39E,466.5685700000003,6,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12571936130175349
SEX_39E,466.5685700000003,7,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12333195872937674
SEX_39E,466.5685700000003,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12285362973091717
SEX_39E,466.5685700000003,9,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12158031666010063
SEX_39E,466.5685700000003,10,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12149457517624451
SEX_39E,466.5685700000003,11,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12062917100954375
SEX_39E,466.5685700000003,12,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.1203746932073933
SEX_39E,466.5685700000003,13,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11628314340283938
SEX_39E,466.5685700000003,14,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11505807235221086
SEX_39E,466.5685700000003,15,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11360041227852241
SEX_38E,475.0016130000003,1,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11640295768506471
SEX_38E,475.0016130000003,2,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11602980091617039
SEX_38E,475.0016130000003,3,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11212277380257532
SEX_38E,475.0016130000003,4,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.11191616814662715
SEX_38E,475.0016130000003,5,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.11171341394127476
SEX_38E,475.0016130000003,6,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10894603187695856
SEX_38E,475.0016130000003,7,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.10586819502855797
SEX_38E,475.0016130000003,8,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10150252516401394
SEX_38E,475.0016130000003,9,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10035402591313938
SEX_38E,475.0016130000003,10,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.09829206673609148
SEX_38E,475.0016130000003,11,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.09583594275161336
SEX_38E,475.0016130000003,12,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.0951877213378617
SEX_38E,475.0016130000003,13,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.0917685934490785
SEX_38E,475.0016130000003,14,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.09125025470908413
SEX_38E,475.0016130000003,15,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.09033225260898443
SEX_37E,483.2036200000002,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14612888283117256
SEX_37E,483.2036200000002,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14524727205928728
SEX_37E,483.2036200000002,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.13082661145846583
SEX_37E,483.2036200000002,4,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12429541733299822
SEX_37E,483.2036200000002,5,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11754397168304892
SEX_37E,483.2036200000002,6,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.1165171176099115
SEX_37E,483.2036200000002,7,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11436987331038455
SEX_37E,483.2036200000002,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11386308321887248
SEX_37E,483.2036200000002,9,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.11024000659365006
SEX_37E,483.2036200000002,10,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10914812373576846
SEX_37E,483.2036200000002,11,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.10008774167248696
SEX_37E,483.2036200000002,12,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09688572552489318
SEX_37E,483.2036200000002,13,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.09224867068569578
SEX_37E,483.2036200000002,14,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.09200962876406847
SEX_37E,483.2036200000002,15,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.09109188362318618
SEX_36E,491.21897400000023,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1463409532668672
SEX_36E,491.21897400000023,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14475458575481387
SEX_36E,491.21897400000023,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13585712098654432
SEX_36E,491.21897400000023,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13339175066398942
SEX_36E,491.21897400000023,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13194786891943197
SEX_36E,491.21897400000023,6,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.1282137472035257
SEX_36E,491.21897400000023,7,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12812035417599682
SEX_36E,491.21897400000023,8,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12339697760033153
SEX_36E,491.21897400000023,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11671459012414889
SEX_36E,491.21897400000023,10,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11513321678604418
SEX_36E,491.21897400000023,11,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11464905404980175
SEX_36E,491.21897400000023,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11259230877671897
SEX_36E,491.21897400000023,13,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.10919547714899411
SEX_36E,491.21897400000023,14,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10850953134579762
SEX_36E,491.21897400000023,15,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.10812134305264179
SEX_35E,502.1918880000002,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14417567740936343
SEX_35E,502.1918880000002,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1424598247216094
SEX_35E,502.1918880000002,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1365492729251827
SEX_35E,502.1918880000002,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13195036958814144
SEX_35E,502.1918880000002,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.13099596036149994
SEX_35E,502.1918880000002,6,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.1280590539005614
SEX_35E,502.1918880000002,7,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12428628204987333
SEX_35E,502.1918880000002,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12425840830201619
SEX_35E,502.1918880000002,9,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12201423011680002
SEX_35E,502.1918880000002,10,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12072420907789456
SEX_35E,502.1918880000002,11,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.11165839964752147
SEX_35E,502.1918880000002,12,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11018511771270109
SEX_35E,502.1918880000002,13,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10882149101882847
SEX_35E,502.1918880000002,14,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10823963512718288
SEX_35E,502.1918880000002,15,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.10802042664997641
SEX_34E,510.11032700000015,1,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.1212988391847153
SEX_34E,510.11032700000015,2,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11512277816461297
SEX_34E,510.11032700000015,3,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11246369250390609
SEX_34E,510.11032700000015,4,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.11046096941538366
SEX_34E,510.11032700000015,5,Q34W,257.848068,0.27087973719,0.0027087973719,0.10974844071268731
SEX_34E,510.11032700000015,6,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10835204589412259
SEX_34E,510.11032700000015,7,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10772511831879408
SEX_34E,510.11032700000015,8,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.10538660460730306
SEX_34E,510.11032700000015,9,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10329755988584217
SEX_34E,510.11032700000015,10,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.09869935809314859
SEX_34E,510.11032700000015,11,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.09669366185537619
SEX_34E,510.11032700000015,12,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09305522172065127
SEX_34E,510.11032700000015,13,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.0929105132728732
SEX_34E,510.11032700000015,14,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.08727951721673406
SEX_34E,510.11032700000015,15,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.0863841365860698
