sample_id,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
3123,2.0395105567894143e-06,-3.4193296087383009e-07,3.5422280373247813e-06,-3.5807308887119491e-06,4.8786824847716699e-06,3.8033143346949496e-06,-7.4021152822518779e-06,-3.9823259096685138e-07,-3.2579834969613505e-06,2.3203535121236717e-06,-1.0249771212430895e-05,2.8722554985838269e-06,4.8425446526120978e-06,-2.177434802430822e-05,-1.0465801558323399e-05,6.7566320700070991e-07,-4.5934020860513794e-06,4.4928613989033011e-06,4.7174348738862892e-06,4.6493841389095192e-06,7.6277779708892539e-07,-2.768530967617584e-06,-2.1524101893505255e-06,-2.1763641903935314e-06,-6.0890482193264185e-07,-8.879726678442107e-07,3.5105936771060775e-06,-2.5823524321830369e-06,-5.1596268927098444e-06,-6.0261592993228795e-06,-9.8308388643604933e-06,1.6836538884440118e-06,-6.7115503081974552e-06,-9.7328661526656088e-08,-1.9605835050382648e-06,1.0686980059328369e-05,6.5354813098916642e-06,6.3547816319839013e-06,2.5608903045944078e-06,1.0903769533613197e-05,-9.8493273918035042e-07,2.4902603064080843e-06,-7.180971455561167e-07,-8.0244377675879553e-07,-4.3682920389855011e-06,1.401122390653298e-06,2.327052315064956e-06,-7.3783735634604499e-06,-1.7663372148284271e-06,-5.4811936936848003e-07,6.8344939120966451e-06,-3.0246425600605095e-06,8.4854353570445983e-06,2.972927779439597e-06,-6.2543744922615096e-06,2.0634819820860809e-06,-4.5737118536642378e-06,6.4134459596812616e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,-7.273392360720981e-07,-6.5540108856046213e-06,-6.2160028676952834e-06,2.2203087707558875e-06,1.4745972411729557e-06,2.0831732664229092e-06,-3.7790197575747954e-06,-8.0670025117286105e-06,2.1043428507199531e-06,-9.4173306230632677e-06,8.1002121715132979e-06,-1.6446752803697456e-06,4.4496472871335196e-07,-5.4928513744707737e-06,-3.7815920945597751e-06,1.1937547289169524e-05,3.0133878376177158e-06,-8.9822330573821958e-07,1.6810160231419257e-06,1.0702127751924152e-05,-4.9027518714356522e-06,-3.7809921182369366e-06,5.9218481180743391e-06,-1.8425542445067495e-06,-6.6862319617147406e-06,-5.3542091267730732e-06,2.6612395733614123e-06,-9.1928846920995802e-06,2.2826778486248861e-06,-1.3975557536378787e-05,-6.701944689025538e-06,1.0031047113436881e-06,8.8446691145151093e-06,4.3373273168294184e-06,2.7733662905731502e-06,-4.056515877818875e-06,-3.2318651030829038e-06,3.6666497866714063e-06,-2.4216732703081421e-07,3.6834381230632705e-06,5.8708330042559865e-06,1.105698209122389e-05,7.6005864974124315e-06,7.1046843760951828e-06,-4.434129462966192e-07,7.0610198566399739e-06,1.1644577769822217e-05,-5.2738427182803912e-07,-1.0388359855205472e-06,-1.6813182334672931e-06,-3.4319202148694391e-06,5.5112190310208446e-07,8.4129846368665955e-06,3.5464699954087478e-07,3.1294077482407592e-06,1.3442044148402756e-06,2.1706472662363427e-06,-1.307667379336866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,-3.2978049511487283e-06,5.840262935026993e-06,-4.4132905684793743e-06,-7.7626597560128778e-06,-2.2195127089963848e-06,8.1917232751578578e-06,9.505235813001127e-08,6.5829869324283479e-06,7.0410538242450073e-06,-6.3710640538939033e-06,-2.1836367302787748e-06,-4.9521482297124292e-06,1.2226022960034062e-06,3.7455052194010167e-06,-4.4287822102594668e-06,7.7338298978393299e-06,-1.1023188312689785e-05,-1.9760316161888398e-06,6.5406253826730893e-06,-6.3906033149718206e-06,-1.6339981604111342e-05,1.4133594469802176e-06,5.4823827904001128e-06,-1.493082734799994e-06,4.7453946970136339e-06,-8.0076416085514406e-07,4.9677817657775203e-06,5.4574946053619292e-06,-5.6383099042888461e-06,2.7205529157122537e-06,3.6891779619829463e-06,-7.1958887313082216e-06,-1.7150954044339614e-06,-3.4638578169705887e-06,-3.2282455689849938e-06,-3.2807665560832026e-06,1.8061512411565669e-06,-1.286204845955816e-05,-2.7931799269002927e-06,6.8343229176534401e-06,5.1532794940875618e-06,-5.9245920148605042e-06,-6.2499944092306003e-06,1.3448675057239872e-06,-3.6065681773853259e-06,2.3822022020155723e-06,3.4208911618328288e-07,-1.8311704605661489e-06,1.2337906999519802e-05,4.9604522918363985e-06,-3.2547608146728221e-06,2.3043285210403634e-06,1.2602200197501825e-06,6.4487531679985477e-06,-3.6931523530686693e-06,-6.4664858175494012e-06,5.2439271804086525e-06,-1.2688995485707303e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,-4.5020555109735045e-06,5.8222194853625303e-06,-7.3041412356521043e-06,3.06327168503287e-06,1.0250099204421479e-05,3.765837828205217e-06,7.1091178166110391e-06,-2.4644744265951994e-07,-2.2170000720906456e-06,-1.2022612986371583e-05,2.8002059420831368e-06,3.5591579490785318e-06,-2.0666295154973984e-06,2.6078569342968794e-06,-1.0735168103947706e-05,3.4074265283287435e-06,-1.8297525635150106e-07,5.6225661662998442e-06,2.5423790751954715e-06,-3.3872659102378811e-06,-6.9017819071904294e-06,1.378885825225088e-06,1.2288205347572993e-06,2.0366455537075043e-06,1.2671294095380099e-06,-1.0260450500212634e-06,-4.6991712419751645e-06,9.4421885184337656e-06,-1.4210736216838852e-05,1.2217468053653412e-07,-8.4446679305045866e-07,6.7068940184256224e-06,9.8301039164741931e-06,8.68928898168637e-06,1.3568660422398166e-06,-6.1309231154716628e-06,-7.8496399379972302e-06,1.5521990870570313e-06,-7.0820412130881673e-06,-1.9322473888831664e-06,-6.1289840214930185e-06,-7.0316759219653136e-06,1.6169344740999817e-07,9.1501055818897739e-06,2.0438313712446953e-06,-8.169050709376438e-07,4.8159106871422302e-07,7.8252276574519691e-06,2.4270310922431268e-06,7.5047025423230656e-06,4.5957756642022511e-06,-9.2370317529828162e-07,-1.2963610097237372e-06,7.6816638172515959e-06,2.7533907302272388e-06,-6.2526736073926997e-06,-2.0032835749327648e-06,5.3312465650880822e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,-2.3391105552006516e-06,6.0683198529467164e-06,3.2243691970094732e-06,3.2285359735207669e-06,-2.1319042085276108e-06,-3.3914271741898332e-06,-8.7660067307682632e-06,-2.018087320163814e-06,-1.0407922788118637e-05,1.3894045007828317e-06,-6.0681271790766836e-06,-4.1157512339124875e-06,-4.071696795544476e-06,2.9888398429657531e-06,-2.6724488969704841e-06,1.5684548174273336e-06,2.4179744515995432e-06,1.5006975397563589e-07,-3.5003630364969535e-06,1.9108604464890506e-06,2.0432544400278766e-06,-3.4585728096399192e-06,4.7162007313700416e-06,-1.580257225778838e-06,1.7937036661534915e-06,-6.9596311398640505e-06,-1.0201342301007891e-05,3.0032658062560766e-06,-7.3910749643509466e-06,2.8950985213569241e-06,1.120555862963618e-05,-6.3561172170387273e-06,7.3255260050738356e-06,-1.1209070475885014e-05,-1.1161349347020403e-05,-5.3555330473447559e-06,-4.1126835099843732e-06,8.7701028470261301e-06,-2.724897648563184e-06,-2.1530284236951975e-06,-2.6675911138455641e-06,-6.2365937638773924e-06,-1.8233839336234955e-06,-8.0916854208612953e-07,2.5776000333095564e-06,-4.1348095662537101e-06,3.4576819972597056e-06,-1.7058728430937131e-08,-3.7624191499924436e-06,4.7521085862756417e-06,-3.5578808727685459e-06,1.635776952670572e-05,-8.2049925715582375e-06,-2.4730841723211194e-06,-9.7444327395294968e-08,6.0504827971831091e-06,6.0941213516198713e-06,6.9009395576555202e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,7.6897950808146276e-06,-1.8083664831344078e-06,1.4721712803040344e-05,-2.5561933838618874e-06,2.3799105609632773e-06,-8.7713600100116221e-06,-3.556879964079051e-06,9.7073698632310969e-06,2.9784507027460459e-06,3.1931396498349772e-06,1.6885981020041976e-06,-1.3575054966276775e-07,3.7611717452882893e-06,-4.2288083936724217e-06,1.0715521392322949e-06,4.7667355181129755e-06,-1.4284824072255229e-06,-1.0169899321847924e-06,7.0971085901105465e-06,-1.8501076054163385e-06,-2.3240954912429432e-06,3.7099119967383507e-06,-2.2129566191545921e-06,2.7095074529157718e-06,-1.1839329943052832e-05,8.3401019237047969e-06,-2.4674438473423989e-06,-1.3585378618874083e-06,6.2979714126301194e-06,-8.3956716971085122e-07,-2.5372520266711297e-06,-7.2259309329088533e-06,-1.2472158558610369e-06,-9.7816276017476609e-06,7.7670791441406128e-06,-2.3049574916692907e-06,-4.8908624650140046e-06,-9.6031327879737229e-06,-1.0101937486877462e-05,-1.1058327727289065e-06,2.9659816955801962e-06,-6.2832341593255056e-06,-8.8351510053563592e-07,9.0933002765722017e-07,6.5479366141693732e-06,-5.7524874779314065e-06,-1.3337759690169178e-06,4.0923871385726287e-06,-1.0997271585490848e-05,3.4531828725886108e-06,-5.0251577392792929e-06,6.862388879432316e-06,-1.5107516355284094e-06,-9.1162233734519209e-06,4.9886197264441305e-07,7.7214424349703871e-06,-3.920817602484889e-07,-4.034787915805338e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,-1.1450160144940588e-06,7.0642595895128167e-06,-3.5056642085720652e-06,-2.1863508506979261e-06,8.6002797753007023e-06,-2.5110471500259594e-06,9.6529226980668778e-06,4.1531513019290839e-06,-7.8981924278810767e-06,-2.0781174008467743e-06,-3.4528618029461232e-06,-6.5603677208342136e-06,-4.2567251219730234e-06,-1.6691938046663621e-06,4.0363115405487574e-07,-2.1621695320058757e-06,1.8167998602499334e-06,-1.3770349958694998e-07,-8.587181992667697e-06,-3.5702524379400593e-06,-2.6341829352566816e-06,-6.0538878294199271e-06,2.5872140515085979e-07,-3.3213928274934441e-06,1.7488829570278494e-06,4.9394325752333828e-06,9.2028591338693602e-06,-1.0878768188126817e-06,2.3207828921055272e-06,5.7279357292349341e-06,1.8023601535419398e-07,-5.6282425228982167e-07,3.2768463092316591e-06,1.3908708304765793e-05,-9.1086187094871569e-06,-1.6771173898469172e-06,1.9863019361153775e-06,2.6722937702893019e-06,8.5068442489236352e-06,-5.1790529168272098e-06,3.7084979903825106e-06,1.2396894289824131e-05,-1.4921053330300877e-05,-4.4275797402793222e-06,-8.726763824766841e-06,7.0214364223778373e-06,1.6116813022430863e-06,-7.138130390912383e-06,4.4764332603684492e-06,-4.000971620808689e-07,5.8162508279068167e-06,-7.5821348649235548e-06,3.204466484582189e-06,-2.4358147724508797e-06,-9.8283270173096378e-08,3.5625217588243805e-06,4.1065803940821398e-06,-1.5921317221887573e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,-1.279928621325519e-06,1.0127930944842066e-05,-8.452505206919896e-06,-5.6226953108675895e-07,1.7323866244906609e-06,4.8030850578252e-06,2.4894028172831468e-07,2.0499314832959652e-06,1.8920044715585901e-06,2.1960437176370263e-06,-4.1379985136155109e-06,5.2094235863166144e-06,1.5124505904658292e-06,1.356457591394975e-05,3.5694801302349259e-06,3.6866967954665793e-06,-5.1958627714595631e-06,3.1498545661333347e-06,-8.4497000064716294e-09,-3.8396014378452975e-07,2.2639988890446254e-06,1.1839751559709176e-08,6.0706190833460382e-06,6.6834861779736497e-06,2.2812192095738432e-06,5.9454144815180582e-06,1.9680375240171175e-06,-3.6571894808512191e-07,-4.8709046479923243e-06,5.1668662050292698e-06,-4.0981098538498797e-06,1.1028948396779621e-05,1.2934277383381848e-05,1.4357398311126997e-06,-9.3441142462681201e-06,8.1690717359205884e-06,2.3312506807028081e-06,4.6887207415873117e-06,-3.9229013986355097e-06,-2.4459544727526603e-06,2.1041120429390772e-07,-3.2840870291412342e-06,-3.4222822568214164e-06,-8.3767424756268508e-06,1.2498831568981676e-05,4.8531179518185436e-06,-4.0158143138330589e-06,9.3581943901300545e-07,-3.9329409097735157e-06,-5.102678842752823e-06,-1.1302773254276333e-06,-1.4340689222740362e-06,-1.089717105861321e-05,-9.8025027418798989e-06,-7.6900547784951258e-06,4.4439668828758855e-06,4.6918868679894961e-06,7.2808901141998489e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,-1.657567500410724e-06,9.8949053727857335e-07,6.8369461639074522e-06,3.1050465874871363e-06,-2.641328547479922e-06,-7.5133871197170281e-06,6.1591321606694675e-06,-5.3044015286087457e-06,4.8876932257455551e-06,5.4201977017126404e-06,-8.0934735642619931e-06,-7.6799936217699284e-07,-1.8278280872971807e-06,1.2600308804985611e-06,-6.6791517994346606e-06,4.186005141987284e-06,4.4770278758689119e-06,1.887896015259947e-07,1.3779241888266115e-05,-3.1174839188488872e-06,-1.3667373838988747e-05,-8.3038989661495031e-06,-6.7590321817840532e-06,-2.3963312172067369e-06,3.6410127287057724e-06,2.7878597521622671e-06,4.3501649408178871e-06,3.5486565947060637e-06,1.8668360510362376e-06,-5.6331594185303882e-07,1.8691228042501626e-07,3.6895180035158136e-06,1.1251955506490176e-05,-8.1415899921357491e-06,-4.9206115916177235e-06,2.3862394919519286e-06,2.1014048480799914e-06,9.0803473385799284e-07,-3.5733824863132067e-06,-3.3206157792075042e-06,8.6997468277544451e-06,6.5256557366305436e-06,8.2007743430500259e-06,8.906664166691868e-06,-4.9520878804719842e-06,-2.9369037236897645e-07,-5.9922229074421988e-06,3.5992904687918997e-06,-3.2050337970527294e-06,-1.7264375111030695e-08,-1.0856090510872954e-05,2.2324458887135186e-06,-6.9519734874416326e-06,-1.9523675950499531e-07,5.4040555732915252e-06,2.0396768545515559e-06,-7.5765292400674471e-06,-4.0280806602891315e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,2.4599646209360308e-06,-2.2363639075502819e-07,8.6232949082331507e-06,8.0347203006852775e-06,8.19159635551091e-07,-8.1724528341673016e-06,1.5784490652729265e-05,2.5388239685975088e-06,7.734703216851172e-06,-1.5225545269277051e-05,-6.5875274816229064e-06,1.8599622687297321e-06,9.2737716087960703e-07,-7.5949206572166403e-06,-7.1410076176303398e-06,9.5300114339790385e-06,5.382955026397843e-06,2.6484691431760356e-06,3.5177586580898276e-06,-3.4359728224193688e-07,-1.310543376823253e-05,1.0785061924610137e-06,1.4498807691814538e-06,-1.5498640335356404e-06,2.1641400102474753e-06,5.0097727281208293e-06,-2.352238499263418e-06,-7.3085212070087331e-07,-5.9586848301253215e-06,4.7298881263841745e-07,4.4355179181645439e-06,-1.362081401674983e-06,6.6998688036130973e-07,1.5049364255490926e-06,-4.3656186615899339e-06,3.2718587843148565e-06,-1.0243698179545487e-05,2.978766404305138e-08,-8.4635891076261604e-07,-3.8890743889892629e-06,8.9844840475829659e-07,7.3107076127972158e-06,-8.685523560345491e-07,5.1165272784602228e-06,6.3230048761917426e-06,3.5138614029943907e-06,-8.4842288819958965e-06,-2.6038999815450712e-06,7.660153817902974e-06,4.2416057105798043e-07,-1.7711233192822994e-06,-1.9197036254137272e-06,4.8192185019498869e-06,3.6182754047439104e-06,4.6497785454452246e-06,-4.4080503565378066e-07,-1.5726867175123293e-06,-5.809392895789411e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,-1.0987626979977171e-05,-3.5920165160755991e-08,-2.3742553347459847e-06,8.7552299545172522e-06,4.8848693613639156e-06,-4.5359312602916304e-06,-2.6029154470596759e-06,-3.6667250801487579e-06,2.4940233721680262e-06,-2.1800292495616002e-06,5.941292027897933e-06,8.1728189835525948e-06,9.2670428175301761e-07,9.9057760067692962e-07,4.0669508559616055e-06,-1.1687527952357244e-05,9.25205530568976e-06,-5.9356861341304122e-06,2.7611145418957461e-06,6.1012878746297014e-06,-9.6793495756558946e-06,-6.5307764252242661e-06,-7.3791455512046982e-06,3.5619005429851275e-06,6.7597167585813042e-06,-8.5777487195703423e-07,4.6460241139061717e-06,-1.7403400080809575e-06,-3.2910266518413385e-06,1.1195693540826112e-06,2.0367716281757557e-06,1.2757027536262062e-07,-9.0857251855156723e-07,-5.1094200343852079e-06,-5.8367798739679976e-06,-3.6324922622309576e-06,3.4880988373050467e-06,9.062019196151593e-06,-2.5792718668483419e-06,-2.0377628571791179e-06,-3.2276684862792461e-07,6.5320757048397574e-06,-4.0820371185636109e-06,7.4186058272903733e-07,5.2415000425105005e-06,-5.4736176866293383e-06,-1.9783810330133985e-06,-4.4205303048910711e-06,7.3021953597914811e-06,1.5263618154295965e-05,4.6535964078324182e-06,1.6791957509301038e-06,5.7879741054168426e-06,2.0249880391277665e-06,-6.2828377520350078e-06,6.2164648963178019e-06,1.0375044641278087e-05,-2.2426808538138572e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,-4.0570313535207999e-06,-7.1858493121661379e-06,-6.5875837961504597e-06,2.2165514012430691e-06,-1.3869057857529955e-07,-5.0762429964717909e-06,6.2875478455540842e-06,5.8223039415186695e-06,-7.3373044710928965e-06,-4.3106536582905402e-06,1.5806028995501424e-06,5.5484889651848404e-06,5.094231337021252e-06,-1.3676838922550779e-05,-6.1221734366823581e-06,-2.779594072094753e-06,-2.5672840162061966e-06,-1.5068638848698774e-06,1.6010922525885385e-06,1.1069844988530829e-06,-1.4136033402989477e-06,-5.0811835884711722e-06,7.5012190296288844e-06,6.6287864578191794e-06,-5.9073945488327313e-06,-9.6194103436924805e-06,-2.8484512173302059e-06,3.6312084892207426e-06,1.3017047398633388e-05,-3.4861498254663134e-06,5.7048097191146851e-06,-1.2211315296886494e-06,-9.6347108362309395e-06,-7.7057987179265739e-06,-5.9917994703127846e-06,5.8469362578169603e-06,1.8050274014041593e-06,4.6285300749567299e-06,-8.4526076377930598e-06,1.3684417618292235e-06,-6.828037833923675e-06,7.3525151748386936e-06,-5.0457498678326973e-06,-2.852322281305338e-06,1.4121142831165096e-06,2.8432468598787831e-06,-1.2172505283892257e-06,-6.7548360553364264e-06,-2.0821197468338228e-06,-1.4528303453773264e-06,5.7593842900786858e-06,6.8688216906268593e-06,3.0954590986507597e-06,3.5984842052336089e-06,2.142636342506283e-06,2.9984753832943048e-07,7.2804122424148945e-06,9.3888812617534474e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,2.3347241636215887e-06,3.0691865239635336e-06,6.4356795527130167e-06,5.3993148324797685e-06,-4.8654772743076531e-06,-4.8895810800106215e-06,3.5504774177318998e-06,5.2449499481997624e-07,-3.2595800133651965e-06,5.2035301349167282e-07,-6.6364974900705281e-06,2.6874206443324056e-06,-4.5058970877326636e-06,3.0896456756110107e-07,6.4224949197285566e-06,6.0070901447433742e-06,1.1108750084933876e-06,-5.0927033649960839e-06,2.8422944664059684e-06,3.905266238345029e-06,1.3603946911654942e-05,5.2032942715807367e-06,6.3822828007580802e-06,-6.0176847068700352e-06,-1.135950765559913e-05,-6.362815373430801e-06,-5.2227510628893434e-08,1.2055151509070355e-06,5.5951996640175309e-06,-7.027709196215954e-06,-1.3737352076503735e-06,-1.4269643820080656e-05,5.1015633689550344e-06,5.003091471069533e-07,-2.8900409231178373e-06,5.2470524265038907e-06,6.0583901191776217e-06,-3.7344938169646079e-06,-6.3539016441015237e-08,-1.4630152755369988e-06,-5.9620942588073045e-07,-6.4568730726765986e-06,7.8612694548393427e-06,1.1757767685600024e-05,-6.8643118259688885e-06,5.7174840356234837e-06,-4.280409371272022e-06,1.1420139890379584e-06,3.4021973160243518e-07,6.6330843059114212e-06,-2.7320175377234443e-07,-1.2495344586573066e-05,-1.8745491796150029e-06,-1.1015392700905752e-06,3.2247254169131114e-06,8.3403971879732424e-06,2.2340679630714877e-06,-1.5667081536087518e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,-2.1135728950448123e-06,-7.0061016019552549e-06,-5.9911098130749887e-06,-2.6184607082758924e-06,-4.7408036904173992e-06,-2.7947707737817399e-06,-3.5007804849519578e-06,8.9490771766890696e-06,3.6954379212290187e-06,-5.152471143388757e-06,-6.6971504756640112e-06,3.4448912098257974e-06,8.6151475976495664e-06,5.8742095542655009e-06,4.5806534691901925e-06,9.5930461034081055e-07,-4.3554164157068344e-06,2.8991460659189596e-06,-1.6122876106552153e-05,2.8378398340060711e-06,-5.9111215754599982e-06,-7.7890357272506106e-07,4.9935315010066996e-06,-6.4252284495479423e-06,7.7209036619016324e-06,4.4409482967472447e-07,-4.2685351576380566e-06,-6.7170619048342278e-06,5.4277065395464411e-07,8.9443014385423294e-06,5.9589373964432307e-06,4.7851161113709198e-06,1.1645496868531185e-05,-2.5331043703226348e-06,-1.7609774976529414e-06,1.0519039768818416e-06,-1.1316201191430008e-05,1.6183426172032601e-06,4.1708171841367802e-06,1.8341339858220163e-06,7.1415703264413987e-06,-4.8546824443674157e-07,6.2052331930459858e-07,-5.6817384818502596e-06,-3.2368295778713814e-06,-4.6968199450251852e-06,4.6988126991049366e-06,3.8059569682570921e-06,-6.2790352452762515e-06,4.8683912332337012e-06,-4.7389024500459793e-06,-6.7018959489335432e-06,-9.2054755278423576e-07,3.0725050418751097e-06,-4.0046769397998069e-06,7.1459174144995338e-06,9.2510227502938008e-06,-1.3695585971610809e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,2.8085490686293768e-06,-6.6876946758547882e-06,3.7118266040924656e-06,-2.5594661389771033e-06,-1.7874963178649218e-06,-6.0677098918678631e-06,3.9968201838393966e-06,-7.7199257312344662e-07,1.8114246902426124e-06,-1.1432340124916652e-06,-4.561201796820053e-06,-4.1585807834417393e-06,-2.170228457786738e-06,4.3098962724679188e-06,8.9396858634994227e-06,-3.6342434430437294e-06,1.1887007570473003e-05,7.989729465200588e-06,-8.8401782550651913e-08,7.408034115330089e-06,-5.9949325376820832e-06,-1.2266626363354093e-05,-3.8263371957618066e-06,-8.4153049144427881e-07,1.5047025456691078e-05,8.7282409819147363e-06,4.3795257735603728e-06,1.3059362621165694e-06,4.8852250509967937e-06,-6.7164090158553042e-06,-7.4982403500604236e-06,9.1207657197419298e-07,4.608288055618035e-06,-4.5122492397244243e-06,-4.845551828513407e-06,-4.9971917682095661e-06,6.8466371691493288e-06,-4.7693019594448806e-06,-3.0010700354941808e-06,1.8189063818926173e-06,1.064607717337635e-06,3.6267685994892503e-06,2.0545285229412533e-07,-4.8837406403438195e-06,4.7151688168690284e-06,2.7510644208180249e-06,-8.3950319158085655e-07,-2.172149711050428e-06,4.4549436626044178e-06,-9.8141244700921591e-07,6.0845556219701466e-06,-6.9951139038196605e-06,7.2935527198751596e-06,1.9363726893482065e-06,-1.470188680151127e-05,1.4800977560838952e-06,2.374942101170692e-06,-4.3028447066719011e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
