sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_32E,524.4910650000002,4,Q45E,0,3.5929538042585882,0.36190898709153885,2.4219208489361486,2.4219208489361486,2027.6053845726221,1952.485698166283,1.9107496578833967,1.6029639805567875,11,0.012048762267697487
SEX_32E,524.4910650000002,5,Q34W,0,3.871948518640206,0.2789947143816178,2.59240364747778,2.59240364747778,1894.265099915819,1817.8063112924588,1.9107495298581334,1.6029640629717006,14,0.01118837769633955
SEX_31E,532.6925710000002,1,Q10W,1,2.074626180056107,2.074626180056107,1.6715157755343772,1.6715157755343772,5618.608148906302,5399.40740815666,2.074626180056107,1.6715157755343772,10,0.011915929276096237
SEX_31E,532.6925710000002,2,Q10AW,1,2.9911101892430167,0.9164840091869095,2.095201370459208,2.095201370459208,4482.4293692517585,4280.055630315638,2.0741221937391785,1.6711503038734248,1,0.015649027524371074
SEX_31E,532.6925710000002,3,QX6A,1,3.5718282845018905,0.5807180952588737,2.4173115198780506,2.4173115198780506,3885.1393708315586,3693.643139713497,2.074114043732031,1.6711541160317764,4,0.013241884565975078
SEX_31E,532.6925710000002,4,Q34W,0,3.9922015387304484,0.42037325422855787,2.6810926988205694,2.6810926988205694,3502.897218575961,3320.1006510946495,2.074079463990742,1.6711199728138866,5,0.013232675467803146
SEX_31E,532.6925710000002,5,Q38W,0,4.319330788092113,0.3271292493616649,2.906446557707569,2.906446557707569,3231.297039519768,3056.0928703112295,2.0740703296668954,1.671114842812366,3,0.013648340896381058
SEX_30E,541.1213150000002,1,QX4D,1,1.968383007223963,1.968383007223963,1.629423778628255,1.629423778628255,2385.499063517387,2993.2470703227136,1.968383007223963,1.629423778628255,9,0.010951436323067587
SEX_30E,541.1213150000002,2,QX6A,1,2.8295844367898795,0.8612014295659165,2.0163703911480573,2.0163703911480573,1919.1459232734721,2418.8353355636355,1.9683797645161718,1.629423351608302,8,0.011085286650578445
SEX_30E,541.1213150000002,3,Q40E,1,3.3762832461938608,0.5466988094039813,2.3091503669200506,2.3091503669200506,1672.1520374020313,2112.1482695812915,1.968374088677514,1.6294178449344758,3,0.012245269698192307
SEX_30E,541.1213150000002,4,Q45W,0,3.774060770318222,0.3977775241243613,2.5492923978546416,2.5492923978546416,1513.09747725356,1913.1849903909247,1.9683733628181095,1.6294184867448112,4,0.011980016078786387
SEX_30E,541.1213150000002,5,Q43E,0,4.085383955539935,0.3113231852217133,2.755075688330439,2.755075688330439,1399.5158456487738,1770.2845596408235,1.9683605321572948,1.6294300605534868,14,0.010410508563861444
SEX_29E,550.4060380000002,1,Q43E,1,1.7609585912584116,1.7609585912584116,1.5842201353146887,1.5842201353146887,945.4197711106984,2801.982290478942,1.7609585912584116,1.5842201353146887,10,0.011125686394200893
SEX_29E,550.4060380000002,2,Q10W,1,2.5176823946285474,0.7567238033701358,1.9299493037117093,1.9299493037117093,788.9229070905054,2300.038013866395,1.760925166146091,1.5842099165747972,3,0.01412443855929997
SEX_29E,550.4060380000002,3,Q24E,1,2.995012533608147,0.47733013897959964,2.1870080401503356,2.1870080401503356,704.1871929559212,2029.6938474294664,1.7609136595321928,1.584222007077155,5,0.012165313406503793
SEX_29E,550.4060380000002,4,Q17W,0,3.340382133604095,0.34536959999594785,2.3951967873643794,2.3951967873643794,648.9076399659923,1853.2743475564027,1.760911763366508,1.5842057460949823,14,0.010574913519851067
SEX_29E,550.4060380000002,5,Q47AE,0,3.6091568030592676,0.2687746694551727,2.5715887732044878,2.5715887732044878,609.0872802339634,1726.153422983129,1.7609059199876143,1.5842040465729228,6,0.011982672094396955
SEX_28E,558.8351820000003,1,Q10W,1,1.95482256070785,1.95482256070785,1.6133797789647062,1.6133797789647062,2006.6600155080891,3097.03473339878,1.95482256070785,1.6133797789647062,2,0.014689855790040507
SEX_28E,558.8351820000003,2,Q34W,1,2.787505792319564,0.8326832316117141,1.9736505118479648,1.9736505118479648,1618.7976781526827,2531.701121156677,1.9548175320711962,1.6133376588959814,3,0.014535901812884899
SEX_28E,558.8351820000003,3,Q38W,1,3.304104037103002,0.5165982447834381,2.236061852651309,2.236061852651309,1416.5380681947677,2234.5952584864053,1.9548085503670762,1.613336396596686,4,0.014003685955778973
SEX_28E,558.8351820000003,4,Q10AW,0,3.673023092026625,0.368919054923623,2.444946175372802,2.444946175372802,1287.9647750163856,2043.6822961368682,1.9547990690746815,1.613337356969972,1,0.014949565830323641
SEX_28E,558.8351820000003,5,Q26W,0,3.957430906227998,0.28440781420137284,2.6197611285952473,2.6197611285952473,1197.12087658269,1907.308708063868,1.9547936007558775,1.6133344802743717,13,0.01181404617299006
SEX_27E,567.0402060000004,1,Q43E,1,1.9924677047555903,1.9924677047555903,1.6721111037233143,1.672111103723314,4461.067923506585,5350.896603506866,1.9924677047555903,1.6721111037233143,15,0.011217054880994524
SEX_27E,567.0402060000004,2,QX6A,1,2.8791694065643156,0.8867017018087253,2.098948356512447,2.0989483565124467,3594.4349631021096,4262.750723636559,1.9924346606140553,1.6721220678084305,4,0.013497965611592035
SEX_27E,567.0402060000004,3,Q10AW,1,3.446692240721063,0.5675228341567475,2.425966519998426,2.425966519998425,3128.0786367735686,3688.1356572080826,1.9924082305926767,1.6721240652174196,1,0.014854760682337612
SEX_27E,567.0402060000004,4,Q45W,0,3.8612486056624746,0.41455636494141146,2.6958169082146597,2.6958169082146592,2825.2929206793224,3318.954487723227,1.9923820756872104,1.6721090492547337,8,0.01189290810277407
SEX_27E,567.0402060000004,5,Q30W,0,4.186295380762143,0.3250467750996684,2.9279045796644896,2.9279045796644896,2608.2366727591175,3055.869268329938,1.9923661781119897,1.672108596924782,13,0.01130404759047716
SEX_26E,575.4706000000004,1,QX4D,1,1.9250189508193145,1.9250189508193145,1.6107763865090936,1.6107763865090936,3321.3807392130416,3595.1734453579375,1.9250189508193145,1.6107763865090936,4,0.011221101400428979
SEX_26E,575.4706000000004,2,Q28E,1,2.7741140161814073,0.8490950653620928,1.986181172462739,1.986181172462739,2678.697167937578,2915.655717351609,1.9250094119775696,1.610771832436122,10,0.009845328814410368
SEX_26E,575.4706000000004,3,Q43E,1,3.3182806792332613,0.544166663051854,2.2720775463386946,2.2720775463386946,2334.337345460681,2548.7776596881386,1.9250038784484005,1.6107864524855964,6,0.010800786805366877
SEX_26E,575.4706000000004,4,Q47AE,0,3.7171183335746107,0.39883765434134943,2.5076623364427344,2.5076623364427344,2110.5858840414658,2309.330250340645,1.9249716833948725,1.6107665914750957,2,0.012020407234681273
SEX_26E,575.4706000000004,5,Q47AW,0,4.03092706481117,0.31380873123655917,2.7100027776868916,2.7100027776868916,1949.6695452520162,2136.9057400487245,1.9249702440558423,1.6107656583355505,5,0.010981988484404404
SEX_25E,583.6744190000005,1,Q10W,1,1.7911498573129023,1.7911498573129023,1.6057139333687185,1.6057139333687185,1414.8409611336183,3193.6738139847707,1.7911498573129023,1.6057139333687185,3,0.01455852884816982
SEX_25E,583.6744190000005,2,Q10E,1,2.5490811580319956,0.7579313007190933,1.96384529392748,1.96384529392748,1184.5790026045752,2611.2680859368816,1.7910712958858994,1.6056834065972125,7,0.012178554037644064
SEX_25E,583.6744190000005,3,Q47AE,1,3.0215704152663,0.47248925723430446,2.227040195012939,2.227040195012939,1060.6816971417938,2302.664564938564,1.7910636548638479,1.6056862570661075,8,0.012116914945209391
SEX_25E,583.6744190000005,4,Q10AE,0,3.3611921054093408,0.33962169014304067,2.4379242961200602,2.4379242961200602,979.7816960528289,2103.4806330580245,1.7910456217535184,1.605684498876922,2,0.014579939683858715
SEX_25E,583.6744190000005,5,Q09AE,0,3.624775332778036,0.2635832273686951,2.6151290345965106,2.6151290345965106,921.225303370222,1960.9458936474177,1.7910436018794478,1.6056838371222497,4,0.014129144201595847
SEX_24E,591.8780370000006,1,Q10W,1,2.024317569102834,2.024317569102834,1.6555058238128688,1.6555058238128688,2061.466809848673,4929.718831111381,2.024317569102834,1.6555058238128688,3,0.014583996327382488
SEX_24E,591.8780370000006,2,Q10AW,1,2.908936818541143,0.8846192494383089,2.0634606169729306,2.0634606169729306,1651.0080436949697,3955.0928026129236,2.024254121682933,1.655417854151497,1,0.015507694730132507
SEX_24E,591.8780370000006,3,Q38W,1,3.4682455124200473,0.5593086938789043,2.3724237287538794,2.3724237287538794,1435.1355554176678,3440.017116567763,2.024239009157622,1.6554092800752855,8,0.012091623040765664
SEX_24E,591.8780370000006,4,Q18E,0,3.8738204592184076,0.40557494679836026,2.6255253625145807,2.6255253625145807,1296.723562118176,3108.3981709658833,2.024230090299703,1.6554131385843027,11,0.01160788461107751
SEX_24E,591.8780370000006,5,QX6A,0,4.190503054074981,0.316682594856573,2.8421199373203536,2.8421199373203536,1198.1379762314325,2871.5108491724995,2.0242231625339286,1.6554063831736976,5,0.01355026757962945
SEX_23E,602.0839950000009,1,Q43E,1,1.872423963948517,1.872423963948517,1.637020310697797,1.637020310697797,1311.6631790946378,3984.5370438622017,1.872423963948517,1.637020310697797,7,0.01041288627676909
SEX_23E,602.0839950000009,2,QX4D,1,2.7035668837768085,0.8311429198282916,2.0379361341699505,2.0379361341699505,1077.6517470670342,3200.6734461219517,1.8723644829759216,1.6370159879894,1,0.011625821717271204
SEX_23E,602.0839950000009,3,Q10E,1,3.2379909798244597,0.5344240960476512,2.3468856078592197,2.3468856078592197,950.0163317183724,2779.3293578889497,1.872354292385289,1.637001836749026,8,0.010378700234387844
SEX_23E,602.0839950000009,4,Q45W,0,3.630165197499103,0.39217421767464344,2.6036497829156775,2.6036497829156775,866.2877379360789,2505.240187190502,1.872343506739977,1.637007723455765,9,0.009898904289095414
SEX_23E,602.0839950000009,5,QX4A,0,3.9388299044331276,0.3086647069340245,2.8257690549100323,2.8257690549100323,805.7319321875444,2308.3160522960206,1.8723418043546616,1.6369994145554612,11,0.009386902388635234
SEX_22E,610.288114000001,1,Q18W,1,1.925725377189032,1.925725377189032,1.6153444015172822,1.615344401517282,2183.2965006559893,2041.285623301679,1.925725377189032,1.6153444015172822,7,0.012831562308978882
SEX_22E,610.288114000001,2,Q45E,1,2.7639415920245085,0.8382162148354766,1.9916150403388757,1.9916150403388753,1770.8119831163963,1655.1132101821315,1.925721427243694,1.6153416102905318,10,0.012176519651736413
SEX_22E,610.288114000001,3,Q22W,1,3.2935996392260805,0.529658047201572,2.2722036886294186,2.2722036886294186,1552.1389199549528,1448.957958418643,1.9257199671737908,1.6153411283868753,11,0.012137346338207865
SEX_22E,610.288114000001,4,Q38W,0,3.677213074848929,0.38361343562284844,2.4985498462716946,2.4985498462716946,1411.5290853410577,1315.2125459351269,1.9257049241488033,1.615331996306864,9,0.012200715872684098
SEX_22E,610.288114000001,5,Q10E,0,3.9761471863140123,0.2989341114650834,2.689474536408875,2.689474536408875,1311.3252166707846,1219.16544299872,1.925700060753556,1.6153250043069884,4,0.013078484056222164
SEX_21E,618.489572000001,1,Q10W,1,1.8260702943206581,1.8260702943206581,1.6276948135066747,1.6276948135066747,1707.2357392700883,3269.770793018874,1.8260702943206581,1.6276948135066747,2,0.014838435405371605
SEX_21E,618.489572000001,2,Q47AE,1,2.602726731531199,0.7766564372105407,2.00473982488977,2.00473982488977,1426.033504777501,2654.8028303099463,1.8259982417964267,1.6276716444579864,10,0.012048436027431265
SEX_21E,618.489572000001,3,Q34W,1,3.0868499281311728,0.48412319659997394,2.2841280665385906,2.2841280665385906,1275.457950834742,2330.0746744983394,1.825982839926752,1.6276716151397927,3,0.01449243203856934
SEX_21E,618.489572000001,4,Q10AW,0,3.4345040956257336,0.3476541674945608,2.5096206012541646,2.5096206012541646,1177.7730774785246,2120.714564780311,1.8259821611992635,1.6276704976237921,1,0.015332085927572138
SEX_21E,618.489572000001,5,QX5D,0,3.704007995104469,0.2695038994787353,2.700472109642703,2.700472109642703,1107.5700921113094,1970.8364852753846,1.8259799625038369,1.6276685783681801,9,0.012179493224170711
SEX_20E,626.693891000001,1,Q10W,1,2.009513115302134,2.009513115302134,1.6540057277529638,1.6540057277529636,4093.421294297259,4083.4355723853673,2.009513115302134,1.6540057277529638,1,0.01361776652720977
SEX_20E,626.693891000001,2,Q43W,1,2.9074879906906013,0.8979748753884671,2.0713169374338896,2.071316937433889,3268.7138044945923,3263.942418417228,2.0095073838488418,1.6540041525822162,4,0.010957101784311661
SEX_20E,626.693891000001,3,Q17W,1,3.486274135289836,0.5787861445992348,2.39415365691458,2.39415365691458,2827.9480923538654,2824.6597244899913,2.009454221065038,1.653994778750507,5,0.010794603920994676
SEX_20E,626.693891000001,4,QX4D,0,3.9120287389611796,0.42575460367134355,2.6630599372587556,2.663059937258755,2542.3919950682503,2539.473125853152,2.009448222638593,1.6540147204678286,3,0.01145747561994941
SEX_20E,626.693891000001,5,Q40E,0,4.24790538174096,0.33587664277978035,2.896194426228112,2.8961944262281114,2337.7374825250604,2334.832377853446,2.009438888384686,1.6540084657602212,12,0.010118919989073197
SEX_19E,634.902548000001,1,Q43W,1,2.0850169410245556,2.0850169410245556,1.6923777000716833,1.6923777000716829,4913.946180100934,5361.7775512091475,2.0850169410245556,1.6923777000716833,7,0.011199251495640461
SEX_19E,634.902548000001,2,Q10W,1,3.025314889589538,0.9402979485649823,2.145658521253641,2.1456585212536408,3893.234847177975,4229.0759086443895,2.0848409333698115,1.6923256753672868,3,0.013813466395343373
SEX_19E,634.902548000001,3,Q17W,1,3.6333113887027366,0.6079964991131988,2.501181449755867,2.5011814497558666,3348.6552077506526,3627.9466095100856,2.0845158084414592,1.6922297276898057,15,0.009067130099485714
SEX_19E,634.902548000001,4,Q10AW,0,4.081539519694875,0.4482281309921383,2.800322047400496,2.8003220474004955,2996.4132695343437,3240.396142591793,2.084368595728428,1.6921863566953614,4,0.011948462967667065
SEX_19E,634.902548000001,5,QX5A,0,4.4359227989139285,0.35438327921905355,3.0619255468386495,3.061925546838649,2744.3216193199714,2963.544547900625,2.0843648546806364,1.6921931790562303,11,0.0101807232999227
SEX_18E,641.5627330000011,1,Q18W,1,2.0013574935636242,2.0013574935636242,1.6332723996317582,1.6332723996317582,2170.2048772899902,5616.408484770433,2.0013574935636242,1.6332723996317582,5,0.012800054599838719
SEX_18E,641.5627330000011,2,Q45E,1,2.8815265938209222,0.880169100257298,2.0257479528039184,2.0257479528039184,1733.409726331274,4528.265695905694,2.001352481909862,1.6332722095229582,9,0.012220791311619099
SEX_18E,641.5627330000011,3,Q22W,1,3.441875017474416,0.5603484236534939,2.324314904559236,2.324314904559236,1502.9089590944195,3946.593013382017,2.001350647149007,1.63327112262781,10,0.012078986734774769
SEX_18E,641.5627330000011,4,Q34W,0,3.8502064808664187,0.40833146339200255,2.569977266791182,2.569977266791182,1354.874089043332,3569.340897200439,2.0013409827099906,1.633271361638194,13,0.011464013707581428
SEX_18E,641.5627330000011,5,Q38W,0,4.170006008641501,0.319799527775082,2.7808260973537506,2.7808260973537506,1249.395395287304,3298.705004229631,2.0013222608171333,1.633264467740397,6,0.012596532258118805
SEX_17E,649.7629910000012,1,Q10W,1,1.9529731676772926,1.9529731676772926,1.64821534506062,1.64821534506062,1624.5781548208024,4254.373084390978,1.9529731676772926,1.64821534506062,2,0.014722977314572866
SEX_17E,649.7629910000012,2,Q10E,1,2.8127084388633605,0.859735271186068,2.0503799651156913,2.0503799651156913,1314.8368385317044,3419.9139284461535,1.952825833357224,1.6481568490708294,8,0.012643087304735096
SEX_17E,649.7629910000012,3,Q47AE,1,3.362273097957072,0.5495646590937113,2.3553400420359214,2.3553400420359214,1147.5052464109629,2977.1170515340596,1.9528235534089546,1.6481620095836147,14,0.011777256839865117
SEX_17E,649.7629910000012,4,Q10AW,0,3.7646370739134483,0.4023639759563764,2.605757322623778,2.605757322623778,1038.1564440978188,2691.0115306691237,1.9528107944877036,1.6481609694239747,1,0.015401615501686129
SEX_17E,649.7629910000012,5,QX5D,0,4.081265495213717,0.316628421300269,2.820585297188697,2.820585297188697,959.2086507370325,2486.052454536701,1.952803399699107,1.6481572149699935,11,0.012213409313728581
SEX_16E,657.9705490000013,1,Q43W,1,2.0632156050043164,2.0632156050043164,1.6720318369318907,1.6720318369318907,3174.8146851917254,4445.91679353822,2.0632156050043164,1.6720318369318907,4,0.010963403256212558
SEX_16E,657.9705490000013,2,Q10W,1,2.9926639858440645,0.929448380839748,2.10781562807923,2.10781562807923,2514.6601910930735,3526.7384509906615,2.063199011892703,1.6720189763745423,1,0.013975542823745664
SEX_16E,657.9705490000013,3,Q17W,1,3.594168990211248,0.6015050043671835,2.448715230587747,2.448715230587747,2162.5682214016497,3035.7610923021834,2.0631184698156595,1.671957263705148,5,0.010622646448198674
SEX_16E,657.9705490000013,4,QX4D,0,4.037914009901133,0.4437450196898851,2.7349957957392856,2.7349957957392856,1934.7737687686513,2717.99848274965,2.063110377190423,1.6719230216110512,3,0.01143896929657002
SEX_16E,657.9705490000013,5,Q28E,0,4.388787124147566,0.35087311424643275,2.9847823733948675,2.9847823733948675,1771.719928759797,2490.5381676758575,2.0631045027863273,1.6719213045064947,11,0.009651475444264963
SEX_15E,666.1766680000013,1,Q10W,1,2.0658366957605736,2.0658366957605736,1.6835182754610605,1.6835182754610605,7076.162268150453,7216.3129562807935,2.0658366957605736,1.6835182754610605,15,0.009311076039185132
SEX_15E,666.1766680000013,2,Q43E,1,3.0046587790934467,0.9388220833328731,2.132360722014269,2.132360722014269,5605.030721190105,5697.345021375728,2.0657198959318706,1.6834887775643046,9,0.011115616779644786
SEX_15E,666.1766680000013,3,Q24E,1,3.614768229056189,0.6101094499627422,2.4865020810275826,2.4865020810275826,4817.5093516182,4885.897677722628,2.0656461894673654,1.6834832014253782,13,0.009877288298391688
SEX_15E,666.1766680000013,4,QX5A,0,4.065927871819518,0.4511596427633293,2.785928386065845,2.785928386065845,4307.602458010318,4360.770651574822,2.065642950680804,1.6834795123405801,12,0.009878104669287338
SEX_15E,666.1766680000013,5,Q34W,0,4.423270598818007,0.357342726998489,3.0486891045810967,3.0486891045810967,3942.6009217762316,3984.9241187269067,2.0656423353061157,1.6834730427705304,2,0.014231033012139776
SEX_14E,676.1065810000013,1,Q34W,1,2.013665668459538,2.013665668459538,1.6549867269868133,1.654986726986813,3458.7675766414027,3395.118842172666,2.013665668459538,1.6549867269868133,2,0.014768127661281185
SEX_14E,676.1065810000013,2,Q38W,1,2.905352735689572,0.8916870672300341,2.0702184338076055,2.070218433807605,2765.0292054185447,2719.2507105093027,2.013655306794103,1.6549816695135051,3,0.014152770649125993
SEX_14E,676.1065810000013,3,Q10AW,1,3.4754486181325923,0.5700958824430202,2.3884718550190787,2.3884718550190787,2396.601165320469,2359.165776493908,2.013646044076328,1.654975667348317,1,0.014950159341406857
SEX_14E,676.1065810000013,4,Q26W,0,3.8925304765436444,0.41708185841105205,2.6514043493704595,2.651404349370459,2158.9368035973102,2125.9160999831265,2.01364168888205,1.6549729705404286,14,0.01185487837141449
SEX_14E,676.1065810000013,5,QX5D,0,4.220497261793742,0.3279667852500978,2.8779635232749348,2.8779635232749343,1988.98088345473,1958.5666682195804,2.0136353121426858,1.6549682926614007,12,0.011985646644831555
SEX_13E,683.0127840000011,1,Q10W,1,1.9779852845326928,1.9779852845326928,1.6766518419834593,1.6766518419834593,1409.5756633939416,3754.179918656997,1.9779852845326928,1.6766518419834593,3,0.014202823769319004
SEX_13E,683.0127840000011,2,Q10E,1,2.8619501685401723,0.8839648840074794,2.112892665136736,2.112892665136736,1141.753633489075,2979.0688280638346,1.9779579747174623,1.6766334258770617,13,0.011942502671562077
SEX_13E,683.0127840000011,3,Q47AE,1,3.4317334955706684,0.5697833270304962,2.452610278330257,2.452610278330257,996.7738443709235,2566.4300322670288,1.9779272076087118,1.676632612187589,9,0.012056455924794478
SEX_13E,683.0127840000011,4,Q10AW,0,3.8512995700566606,0.41956607448599215,2.737226793789953,2.737226793789953,901.9267267223636,2299.572943693969,1.9779196309844878,1.6766366943963742,2,0.014280692884191227
SEX_13E,683.0127840000011,5,QX6A,0,4.182929830741969,0.33163026068530854,2.9852857253263965,2.9852857253263965,833.3621703604724,2108.4925380351533,1.9779144143952934,1.6766334655579902,6,0.013268940165589669
SEX_12E,691.3164100000012,1,Q10W,1,2.0123452542476556,2.0123452542476556,1.64713731426115,1.6471373142611503,3911.149131908654,3332.1147125347316,2.0123452542476556,1.64713731426115,1,0.014293744925631714
SEX_12E,691.3164100000012,2,Q43W,1,2.9173251304035617,0.904979876155906,2.0604733952999283,2.0604733952999283,3126.562901274008,2651.204733321509,2.0123324282842816,1.6471339076703448,6,0.011104278974923967
SEX_12E,691.3164100000012,3,Q17W,1,3.5026027826657753,0.5852776522622136,2.380306005427347,2.380306005427347,2706.4586074722997,2285.6915358999613,2.012295433837906,1.6471233217804087,9,0.010743729766058552
SEX_12E,691.3164100000012,4,Q25W,0,3.934022108265438,0.4314193255996628,2.646638544132956,2.646638544132956,2434.10634636447,2048.3206556353757,2.01228140799315,1.6471193834089108,10,0.010325377190122678
SEX_12E,691.3164100000012,5,QX4D,0,4.2748729286862925,0.34085082042085446,2.8774806771235015,2.877480677123502,2238.8333405758435,1878.0230236651964,2.012276581307546,1.6471285112304308,12,0.010118139139331723
SEX_11E,701.3768190000012,1,Q10W,1,2.0616957115521046,2.0616957115521046,1.672877141828389,1.672877141828389,3003.656837174179,5310.03637454069,2.0616957115521046,1.672877141828389,2,0.014827025467851833
SEX_11E,701.3768190000012,2,Q10AW,1,2.990838561491909,0.9291428499398044,2.105272085080577,2.105272085080577,2375.383264520643,4219.425382684643,2.0614099122083545,1.6727694806340234,1,0.01522902836730633
SEX_11E,701.3768190000012,3,Q10E,1,3.592199506718007,0.601360945226098,2.4410499402968875,2.4410499402968875,2039.0048316130112,3639.023653963437,2.061399994979901,1.672761049170697,8,0.013063669590281712
SEX_11E,701.3768190000012,4,QX5D,0,4.03581964932939,0.4436201426113833,2.7215703605357544,2.7215703605357544,1821.085208642319,3263.938570927757,2.061392258707663,1.6727618395515071,11,0.012030602677664159
SEX_11E,701.3768190000012,5,Q09AE,0,4.386615230564317,0.3507955812349266,2.9654161398129544,2.9654161398129544,1665.0299685696878,2995.545331390391,2.0613911383517163,1.6727642798387328,13,0.011944849997517984
SEX_10AE,709.5820270000013,1,Q43W,1,2.1304172692106675,2.1304172692106675,1.7052592982195816,1.7052592982195816,3092.5078959834523,3440.158524639462,2.1304172692106675,1.7052592982195816,14,0.01125194593083359
SEX_10AE,709.5820270000013,2,Q10W,1,3.101145975521451,0.9707287063107835,2.1752370936511642,2.1752370936511647,2427.9287128606425,2696.8840907563012,2.1303748451679567,1.7052285224948407,3,0.013522012572837644
SEX_10AE,709.5820270000013,3,Q10AW,1,3.732079747348717,0.6309337718272658,2.5484331060994654,2.5484331060994654,2074.8993808545306,2301.9487140745987,2.1302244162790913,1.7051104086440312,12,0.011937700957591543
SEX_10AE,709.5820270000013,4,QX6A,0,4.198555030437337,0.4664752830886201,2.865195627896847,2.865195627896847,1847.4992123756006,2047.4561158663062,2.130204919475265,1.7051010460085974,8,0.01265655223465365
SEX_10AE,709.5820270000013,5,Q18E,0,4.567875023148645,0.3693199927113078,3.14385403668612,3.1438540366861196,1685.371086341572,1865.977950323173,2.130204261391505,1.7050977904781919,2,0.013849148431635521
SEX_09AE,716.0246000000013,1,Q43W,1,2.1418767903116525,2.1418767903116525,1.7122715196302785,1.7122715196302787,3520.1526330609377,4451.665995435156,2.1418767903116525,1.7122715196302785,11,0.011233575459678586
SEX_09AE,716.0246000000013,2,Q10W,1,3.120107167703125,0.9782303773914727,2.190339396651597,2.190339396651597,2761.088003012267,3480.0364320446206,2.141801757929205,1.7122170769640634,4,0.012530453183884238
SEX_09AE,716.0246000000013,3,QX6A,1,3.7565038872806937,0.6363967195775686,2.571491850996428,2.5714918509964284,2358.0998726938024,2964.2174039698243,2.1416225941523237,1.7120760450704913,13,0.01098492200756631
SEX_09AE,716.0246000000013,4,QX4D,0,4.227196692023931,0.47069280474323705,2.895871321517078,2.8958713215170784,2098.682101013153,2632.182183736315,2.1416212093795615,1.7120733778783312,12,0.010997962136067322
SEX_09AE,716.0246000000013,5,Q18E,0,4.599881276599998,0.3726845845760671,3.18177675005311,3.18177675005311,1913.8578300975628,2395.6617631211734,2.141619540698983,1.7120695840296467,2,0.012906387803125368
