sextupole,sextupole_s_m,quadrupole_1,quadrupole_2,quadrupole_3,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,sigma_x_um,sigma_y_um,information_rank,precision_rank,selected
SEX_44W,345.6874090000002,Q10W,Q17W,Q45E,2.388819272669174,1.9400739874938053,1.9400739874938053,667.1888181039093,1238.3023359229526,2,2,0
SEX_44W,345.6874090000002,Q10W,Q25W,Q45E,2.3888153769392417,1.9400728222303552,1.9400728222303552,667.1897169655965,1238.303079682896,3,3,0
SEX_44W,345.6874090000002,Q10W,Q17W,Q24E,2.3888089949362623,1.940064672438151,1.940064672438151,667.1890432554634,1238.3082815263854,4,7,0
SEX_44W,345.6874090000002,Q10W,Q25W,Q24E,2.388805099192979,1.9400635071691057,1.940063507169106,667.1899421180597,1238.3090252970421,5,8,0
SEX_44W,345.6874090000002,Q10W,Q45E,Q24E,2.3888018795498844,1.940076697224636,1.940076697224636,667.1955522573594,1238.3006063696716,6,1,0
SEX_44W,345.6874090000002,Q17W,Q25W,Q45E,2.388800193594278,1.9400680565901325,1.9400680565901325,667.1931431577801,1238.3061214869936,7,6,0
SEX_44W,345.6874090000002,Q17W,Q25W,Q24E,2.3887899157939074,1.940058741506002,1.940058741506002,667.1933683137129,1238.3120671449547,8,10,0
SEX_44W,345.6874090000002,Q17W,Q45E,Q24E,2.388786696044889,1.9400719315939312,1.9400719315939312,667.1989785394428,1238.3036481555432,9,4,0
SEX_44W,345.6874090000002,Q25W,Q45E,Q24E,2.388782800230345,1.9400707663292462,1.9400707663292462,667.199877442196,1238.304391917851,10,5,0
SEX_45W,352.0352120000002,Q10W,Q45E,Q18W,2.9920725986291927,2.030373562728704,2.030373562728704,1261.2384711728646,1397.0693878710183,1,1,1
SEX_45W,352.0352120000002,Q10W,Q45E,Q40W,2.992069995838115,2.0303730162664007,2.0303730162664007,1261.2397730891896,1397.0697638835782,2,3,0
SEX_45W,352.0352120000002,Q10W,Q45E,Q22W,2.992069972487773,2.030373340901391,2.030373340901391,1261.2399894731714,1397.0695405070592,3,2,0
SEX_45W,352.0352120000002,Q10W,Q18W,Q40W,2.9920676868636136,2.030362504363641,2.030362504363641,1261.2346993184156,1397.076997006469,4,5,0
SEX_45W,352.0352120000002,Q10W,Q18W,Q22W,2.992067663519343,2.030362829000312,2.030362829000312,1261.2349156997861,1397.07677362648,5,4,0
SEX_45W,352.0352120000002,Q10W,Q40W,Q22W,2.9920650607342125,2.0303622825351195,2.0303622825351195,1261.2362176051006,1397.0771496450038,6,6,0
SEX_45W,352.0352120000002,Q45E,Q18W,Q40W,2.9920599679698157,2.0303480761470882,2.0303480761470882,1261.2306043416756,1397.0869250230933,7,8,0
SEX_45W,352.0352120000002,Q45E,Q18W,Q22W,2.9920599446323166,2.0303484007860666,2.0303484007860666,1261.2308207209385,1397.0867016383424,8,7,0
SEX_45W,352.0352120000002,Q45E,Q40W,Q22W,2.992057341852945,2.0303478543169904,2.0303478543169904,1261.2321226135718,1397.0870776648826,9,9,0
SEX_45W,352.0352120000002,Q18W,Q40W,Q22W,2.9920550325241777,2.0303373422839552,2.0303373422839552,1261.2270489351276,1397.0943110566975,10,10,0
SEX_47W,365.88444100000027,Q43W,Q10W,QX4D,3.15746603778765,2.285784232086269,2.285784232086269,2427.37614067468,2547.6122505669987,1,1,1
SEX_47W,365.88444100000027,Q43W,Q10W,QX5A,3.15745834676175,2.2857790331112016,2.2857790331112016,2427.379954154471,2547.618045078358,2,2,0
SEX_47W,365.88444100000027,Q43W,Q10W,Q45E,3.157437300194477,2.2857623495884054,2.2857623495884054,2427.387781065703,2547.6366398564805,3,3,0
SEX_47W,365.88444100000027,Q43W,QX4D,QX5A,3.1574072252590994,2.285733352384274,2.285733352384274,2427.393488776635,2547.668959610498,4,4,0
SEX_47W,365.88444100000027,Q43W,QX4D,Q45E,3.157386178036429,2.2857166685280546,2.2857166685280546,2427.4013158187904,2547.687555503507,5,5,0
SEX_47W,365.88444100000027,Q43W,QX5A,Q45E,3.1573784866764143,2.2857114693993066,2.2857114693993066,2427.405129417237,2547.693350528727,6,6,0
SEX_47W,365.88444100000027,Q10W,QX4D,QX5A,3.1573469991309295,2.285690427810114,2.285690427810114,2427.4209999015184,2547.7168040621623,7,7,0
SEX_47W,365.88444100000027,Q10W,QX4D,Q45E,3.157325951213764,2.2856737436405736,2.2856737436405736,2427.4288272098047,2547.735401002875,8,8,0
SEX_47W,365.88444100000027,Q10W,QX5A,Q45E,3.1573182596116567,2.2856685444141864,2.285668544414186,2427.4326409379187,2547.7411963545924,9,9,0
SEX_47W,365.88444100000027,QX4D,QX5A,Q45E,3.1572671337604525,2.285622861479015,2.285622861479015,2427.446176441426,2547.792118270832,10,10,0
SEX_47E,402.10880300000036,QX4D,Q45W,Q28E,2.959167590007308,2.045029626239889,2.045029626239889,2516.7692500948565,2209.814731801092,1,1,1
SEX_47E,402.10880300000036,QX4D,Q45W,QX4A,2.959162580251057,2.045027059720566,2.045027059720566,2516.772408653019,2209.8174937924546,2,2,0
SEX_47E,402.10880300000036,QX4D,Q45W,Q40W,2.9591614196783134,2.0450247693474752,2.0450247693474752,2516.775227370859,2209.8163011845977,3,3,0
SEX_47E,402.10880300000036,QX4D,Q28E,QX4A,2.9591537595959103,2.045023679908157,2.045023679908157,2516.776568124961,2209.8235876556078,4,4,0
SEX_47E,402.10880300000036,QX4D,Q28E,Q40W,2.959152599021717,2.045021389531279,2.045021389531279,2516.779386856779,2209.8223950378856,5,5,0
SEX_47E,402.10880300000036,QX4D,QX4A,Q40W,2.9591475892279107,2.045018823001619,2.045018823001619,2516.782545453106,2209.825157057982,6,6,0
SEX_47E,402.10880300000036,Q45W,Q28E,QX4A,2.959132693949279,2.0450115517997767,2.0450115517997767,2516.791494074382,2209.8337578596334,7,7,0
SEX_47E,402.10880300000036,Q45W,Q28E,Q40W,2.9591315333584483,2.0450092614093123,2.0450092614093123,2516.794312856354,2209.832565225446,8,8,0
SEX_47E,402.10880300000036,Q45W,QX4A,Q40W,2.9591265235118662,2.045006694864435,2.045006694864435,2516.797471508874,2209.835327283675,9,9,0
SEX_47E,402.10880300000036,Q28E,QX4A,Q40W,2.959117702701864,2.0450033150183655,2.0450033150183655,2516.8016311050856,2209.841421294367,10,10,0
SEX_45E,416.40915300000034,Q10W,Q10AW,Q43W,3.1636134966530776,2.1545647744714844,2.1545647744714844,1282.5555212703043,1572.7051535408866,1,2,1
SEX_45E,416.40915300000034,Q10W,Q10AW,QX6A,3.1636037087673756,2.154537392713002,2.154537392713002,1282.5454983214775,1572.7251408629093,2,7,0
SEX_45E,416.40915300000034,Q10W,Q10AW,Q18E,3.163603082187578,2.15454411702367,2.15454411702367,1282.5499029555249,1572.7202324034545,3,4,0
SEX_45E,416.40915300000034,Q10W,Q43W,QX6A,3.163601320777918,2.1545599739009424,2.1545599739009424,1282.560471741739,1572.7086576819281,4,3,0
SEX_45E,416.40915300000034,Q10W,Q43W,Q18E,3.1636006939069006,2.1545666981411356,2.1545666981411356,1282.5648765300593,1572.7037493768025,5,1,0
SEX_45E,416.40915300000034,Q10AW,Q43W,QX6A,3.1635927990536814,2.1545306928348382,2.1545306928348387,1282.548506140811,1572.7300315181524,6,9,0
SEX_45E,416.40915300000034,Q10AW,Q43W,Q18E,3.163592172480488,2.1545374171664164,2.1545374171664164,1282.5529108058483,1572.7251230129064,7,6,0
SEX_45E,416.40915300000034,Q10W,QX6A,Q18E,3.163590906294605,2.1545393164071003,2.1545393164071003,1282.5548533619017,1572.7237366452891,8,5,0
SEX_45E,416.40915300000034,Q10AW,QX6A,Q18E,3.163582383885668,2.1545100350602455,2.1545100350602455,1282.5428879182211,1572.7451110963198,9,10,0
SEX_45E,416.40915300000034,Q43W,QX6A,Q18E,3.1635799965235876,2.154532616534918,2.154532616534918,1282.5578612470547,1572.7286272874326,10,8,0
SEX_44E,422.7528710000003,Q43W,Q10W,Q17W,2.9552245077859993,2.1944037355736885,2.1944037355736885,920.5797949985091,1748.5807565113305,1,1,1
SEX_44E,422.7528710000003,Q43W,Q10W,Q47AE,2.955165890379,2.1943824492859876,2.1943824492859876,920.5978462686869,1748.597718364568,2,3,0
SEX_44E,422.7528710000003,Q43W,Q10W,QX6A,2.9551528649611924,2.1943833079514414,2.1943833079514414,920.604202107795,1748.5970341356788,3,2,0
SEX_44E,422.7528710000003,Q43W,Q17W,Q47AE,2.9550578499830955,2.1943425781905797,2.1943425781905797,920.6308506731103,1748.6294902980628,4,5,0
SEX_44E,422.7528710000003,Q43W,Q17W,QX6A,2.9550448236036395,2.1943434368716344,2.1943434368716344,920.637207195838,1748.6288060318764,5,4,0
SEX_44E,422.7528710000003,Q10W,Q17W,Q47AE,2.9550441990275473,2.194338324461299,2.194338324461299,920.6353497864777,1748.632880019867,6,7,0
SEX_44E,422.7528710000003,Q10W,Q17W,QX6A,2.9550311725161507,2.1943391831440184,2.1943391831440184,920.6417064023997,1748.6321957497012,7,6,0
SEX_44E,422.7528710000003,Q43W,Q47AE,QX6A,2.9549862002386007,2.1943221499989964,2.1943221499989964,920.6552618436118,1748.6457692834595,8,8,0
SEX_44E,422.7528710000003,Q10W,Q47AE,QX6A,2.954972548692531,2.194317896230116,2.194317896230116,920.6597613148814,1748.6491590999344,9,9,0
SEX_44E,422.7528710000003,Q17W,Q47AE,QX6A,2.9548644965132667,2.1942780239617443,2.1942780239617443,920.6927723791537,1748.6809338375924,10,10,0
SEX_43E,433.75209100000035,Q43W,Q10W,Q10AW,3.220549937800655,2.3530682855532112,2.3530682855532112,814.8472450038238,1430.208727608192,1,1,1
SEX_43E,433.75209100000035,Q43W,Q10W,Q22W,3.2205391107773167,2.3530669957933052,2.3530669957933052,814.8512095656868,1430.2095115322697,2,3,0
SEX_43E,433.75209100000035,Q43W,Q10W,Q38W,3.220535421358157,2.3530672996389637,2.3530672996389637,814.8528179507982,1430.209326852915,3,2,0
SEX_43E,433.75209100000035,Q43W,Q10AW,Q22W,3.220298894077967,2.3529948985063283,2.3529948985063283,814.9241160749784,1430.2533340775951,4,5,0
SEX_43E,433.75209100000035,Q43W,Q10AW,Q38W,3.2202952039681847,2.352995202361296,2.352995202361296,814.9257248918472,1430.253149381264,5,4,0
SEX_43E,433.75209100000035,Q43W,Q22W,Q38W,3.220284375002258,2.35299391256133,2.35299391256133,814.9296905993363,1430.2539333783893,6,6,0
SEX_43E,433.75209100000035,Q10W,Q10AW,Q22W,3.2202367492605575,2.352976549254429,2.352976549254429,814.9430829408608,1430.2644876433692,7,8,0
SEX_43E,433.75209100000035,Q10W,Q10AW,Q38W,3.2202330589710115,2.3529768531117665,2.3529768531117665,814.944691870065,1430.264302942717,8,7,0
SEX_43E,433.75209100000035,Q10W,Q22W,Q38W,3.220222229534933,2.3529755633017424,2.3529755633017424,814.9486578544611,1430.265086958184,9,9,0
SEX_43E,433.75209100000035,Q10AW,Q22W,Q38W,3.219981965268339,2.3529034632130994,2.3529034632130994,815.0215905259615,1430.3089146124694,10,10,0
SEX_42E,441.95955800000036,Q10W,Q10AW,Q34W,3.40716890098005,2.422142542736264,2.422142542736264,1528.2317669332008,1592.4378862804308,1,1,1
SEX_42E,441.95955800000036,Q10W,Q10AW,Q38W,3.4071677264284936,2.4221420196000256,2.4221420196000256,1528.2323343580808,1592.4382302164838,2,2,0
SEX_42E,441.95955800000036,Q10W,Q34W,Q38W,3.4071602601785393,2.422136245374402,2.4221362453744018,1528.2343962330917,1592.442026492457,3,4,0
SEX_42E,441.95955800000036,Q10W,Q10AW,QX6A,3.40715900432615,2.422139007505487,2.422139007505487,1528.2370986052858,1592.4402105216936,4,3,0
SEX_42E,441.95955800000036,Q10W,Q34W,QX6A,3.4071515380475184,2.422133233272684,2.422133233272684,1528.23916049958,1592.4440068118292,5,5,0
SEX_42E,441.95955800000036,Q10W,Q38W,QX6A,3.407150363485453,2.422132710134434,2.422132710134434,1528.2397279326958,1592.4443507518486,6,6,0
SEX_42E,441.95955800000036,Q10AW,Q34W,Q38W,3.4071045856141957,2.422086002204927,2.422086002204927,1528.2452371657048,1592.475059726844,7,7,0
SEX_42E,441.95955800000036,Q10AW,Q34W,QX6A,3.4070958632915342,2.4220829900407286,2.4220829900407286,1528.2500015335825,1592.4770401694554,8,8,0
SEX_42E,441.95955800000036,Q10AW,Q38W,QX6A,3.4070946887010116,2.4220824668916277,2.4220824668916277,1528.250568978774,1592.4773841308784,9,9,0
SEX_42E,441.95955800000036,Q34W,Q38W,QX6A,3.407087222152203,2.4220766925240302,2.4220766925240302,1528.252630927592,1592.4811806868815,10,10,0
SEX_41E,450.1611960000003,Q43E,QX4D,Q45W,3.2563788153887145,2.288551757333666,2.288551757333666,2112.4242120622366,3750.002626300986,1,1,1
SEX_41E,450.1611960000003,Q43E,QX4D,QX4A,3.2563740311599148,2.2885379814657534,2.2885379814657534,2112.416549524745,3750.0251994639702,2,5,0
SEX_41E,450.1611960000003,Q43E,QX4D,Q34W,3.2563680915266424,2.2885381083425687,2.2885381083425687,2112.422940136845,3750.024991562143,3,4,0
SEX_41E,450.1611960000003,Q43E,Q45W,QX4A,3.256351215151259,2.2885297752008533,2.2885297752008533,2112.433073306213,3750.0386463941795,4,7,0
SEX_41E,450.1611960000003,Q43E,Q45W,Q34W,3.256345275424117,2.288529902078123,2.288529902078123,2112.4394640682876,3750.038438490117,5,6,0
SEX_41E,450.1611960000003,Q43E,QX4A,Q34W,3.2563404910701372,2.2885161260786506,2.2885161260786506,2112.4318013648153,3750.0610122998273,6,10,0
SEX_41E,450.1611960000003,QX4D,Q45W,QX4A,3.2563247719631647,2.2885410522742364,2.2885410522742364,2112.471412691527,3750.0201676078964,7,3,0
SEX_41E,450.1611960000003,QX4D,Q45W,Q34W,3.2563188320152996,2.288541179150881,2.288541179150881,2112.477803801571,3750.019959706907,8,2,0
SEX_41E,450.1611960000003,QX4D,QX4A,Q34W,3.256314048043315,2.2885274032192933,2.2885274032192933,2112.4701406808726,3750.042533182909,9,8,0
SEX_41E,450.1611960000003,Q45W,QX4A,Q34W,3.2562912311745578,2.288519196916461,2.288519196916461,2112.4866657199914,3750.055980299588,10,9,0
SEX_40E,458.3645330000003,Q18W,Q45E,Q22W,3.1689082825659938,2.123867823902785,2.123867823902785,1309.051191310957,2191.6497535716844,1,1,1
SEX_40E,458.3645330000003,Q18W,Q45E,Q38W,3.1688983174437304,2.1238651085023745,2.1238651085023745,1309.0560401026887,2191.652555636004,2,2,0
SEX_40E,458.3645330000003,Q18W,Q22W,Q38W,3.1688975391541874,2.1238644857466222,2.1238644857466222,1309.0561656759892,2191.6531982684533,3,3,0
SEX_40E,458.3645330000003,Q45E,Q22W,Q38W,3.168894741221351,2.123864127657128,2.123864127657128,1309.057776292045,2191.6535677873762,4,4,0
SEX_40E,458.3645330000003,Q18W,Q45E,QX5D,3.168888970251288,2.1238630040755186,2.1238630040755186,1309.0608610351208,2191.6547272320477,5,5,0
SEX_40E,458.3645330000003,Q18W,Q22W,QX5D,3.1688881919591694,2.123862381319149,2.123862381319149,1309.0609866098087,2191.6553698664075,6,6,0
SEX_40E,458.3645330000003,Q45E,Q22W,QX5D,3.168885394007539,2.1238620232293,2.1238620232293,1309.062597243659,2191.6557393864286,7,7,0
SEX_40E,458.3645330000003,Q18W,Q38W,QX5D,3.168878226712927,2.1238596659117794,2.1238596659117794,1309.0658355103894,2191.658171952269,8,8,0
SEX_40E,458.3645330000003,Q45E,Q38W,QX5D,3.1688754287422114,2.1238593078214727,2.1238593078214727,1309.0674461621377,2191.658541473708,9,9,0
SEX_40E,458.3645330000003,Q22W,Q38W,QX5D,3.1688746504461207,2.123858685064019,2.123858685064019,1309.0675717387207,2191.659184111423,10,10,0
SEX_39E,466.5685700000003,Q10W,Q47AE,Q10AW,2.931416294606727,2.1990255886390915,2.1990255886390915,1222.535424240947,2169.5134109622522,1,1,1
SEX_39E,466.5685700000003,Q10W,Q47AE,QX5D,2.9314102977874796,2.199022063951656,2.199022063951656,1222.5371303731692,2169.5168883519455,2,5,0
SEX_39E,466.5685700000003,Q10W,Q47AE,Q38W,2.931409834304759,2.199023798615545,2.199023798615545,1222.5383780649831,2169.515176964099,3,3,0
SEX_39E,466.5685700000003,Q10W,Q10AW,QX5D,2.9314036976705466,2.199023531632402,2.199023531632402,1222.5419807775058,2169.5154403646366,4,4,0
SEX_39E,466.5685700000003,Q10W,Q10AW,Q38W,2.931403234169526,2.1990252662951337,2.1990252662951337,1222.5432284841709,2169.5137289802165,5,2,0
SEX_39E,466.5685700000003,Q10W,QX5D,Q38W,2.9313972373137034,2.199021741607182,2.199021741607182,1222.544934649067,2169.5172063714385,6,6,0
SEX_39E,466.5685700000003,Q47AE,Q10AW,QX5D,2.9312926305948253,2.1989799457415753,2.1989799457415753,1222.5856419244653,2169.5584422407173,7,8,0
SEX_39E,466.5685700000003,Q47AE,Q10AW,Q38W,2.9312921670105467,2.198981680438689,2.198981680438689,1222.586889764816,2169.5567307545325,8,7,0
SEX_39E,466.5685700000003,Q47AE,QX5D,Q38W,2.931286169828276,2.1989781556808747,2.1989781556808747,1222.5885961125184,2169.560208352534,9,10,0
SEX_39E,466.5685700000003,Q10AW,QX5D,Q38W,2.931279569096553,2.1989796233909265,2.1989796233909265,1222.593447129453,2169.5587602784854,10,9,0
SEX_38E,475.0016130000003,Q43W,Q10W,Q17W,3.2747075656531663,2.2797521208007825,2.2797521208007825,2096.4510998474316,2522.821750576898,1,1,1
SEX_38E,475.0016130000003,Q43W,Q10W,QX4D,3.2747073255495707,2.2797366326937123,2.2797366326937123,2096.437108726004,2522.83889015909,2,2,0
SEX_38E,475.0016130000003,Q43W,Q10W,Q45W,3.274701752524251,2.2797343968716084,2.2797343968716084,2096.4408944234838,2522.8413644030034,3,3,0
SEX_38E,475.0016130000003,Q43W,Q17W,QX4D,3.2746531813428206,2.2796894439111255,2.2796894439111255,2096.4504686571695,2522.8911120510706,4,4,0
SEX_38E,475.0016130000003,Q43W,Q17W,Q45W,3.2746476081902642,2.27968720804274,2.27968720804274,2096.4542544270253,2522.893586448636,5,5,0
SEX_38E,475.0016130000003,Q43W,QX4D,Q45W,3.274647367353019,2.2796717194946505,2.2796717194946505,2096.4402632424417,2522.910727495,6,7,0
SEX_38E,475.0016130000003,Q10W,Q17W,QX4D,3.2746355940571377,2.2796730802121656,2.2796730802121656,2096.4538556400407,2522.9092215909977,7,6,0
SEX_38E,475.0016130000003,Q10W,Q17W,Q45W,3.2746300208647483,2.2796708443277316,2.2796708443277316,2096.457641428245,2522.911696041847,8,8,0
SEX_38E,475.0016130000003,Q10W,QX4D,Q45W,3.2746297798755535,2.2796553556684622,2.2796553556684622,2096.4436501758496,2522.928837457337,9,9,0
SEX_38E,475.0016130000003,Q17W,QX4D,Q45W,3.274575632637138,2.279608165203406,2.2796081652034057,2096.457010232077,2522.98106493527,10,10,0
SEX_37E,483.2036200000002,Q10W,Q43E,Q10AW,3.3871594363901707,2.338732914379617,2.338732914379617,2245.1913005029232,2981.8610683526254,1,5,1
SEX_37E,483.2036200000002,Q10W,Q43E,Q34W,3.387154601753359,2.3387369654422385,2.3387369654422385,2245.200616894596,2981.855903297258,2,3,0
SEX_37E,483.2036200000002,Q10W,Q43E,QX5A,3.3871539167232854,2.338744906686308,2.338744906686308,2245.209009551203,2981.845778359972,3,1,0
SEX_37E,483.2036200000002,Q10W,Q10AW,Q34W,3.387112706059419,2.338728588582695,2.338728588582695,2245.239607505499,2981.866583710625,4,6,0
SEX_37E,483.2036200000002,Q10W,Q10AW,QX5A,3.3871120208183285,2.338736529855208,2.338736529855208,2245.248000599361,2981.856458664543,5,4,0
SEX_37E,483.2036200000002,Q10W,Q34W,QX5A,3.3871071857516384,2.3387405809115673,2.3387405809115673,2245.2573176968835,2981.85129363313,6,2,0
SEX_37E,483.2036200000002,Q43E,Q10AW,Q34W,3.3869747734786237,2.3387017038510916,2.3387017038510916,2245.368646877961,2981.900861995303,7,10,0
SEX_37E,483.2036200000002,Q43E,Q10AW,QX5A,3.386974087534277,2.3387096452148946,2.3387096452148946,2245.377041419023,2981.8907366000376,8,8,0
SEX_37E,483.2036200000002,Q43E,Q34W,QX5A,3.3869692515932215,2.338713696317822,2.338713696317822,2245.3863601230873,2981.8855713904986,9,7,0
SEX_37E,483.2036200000002,Q10AW,Q34W,QX5A,3.3869273500096853,2.338705319374932,2.338705319374932,2245.4253604119276,2981.8962521226667,10,9,0
SEX_36E,491.21897400000023,Q34W,Q38W,Q26W,3.2554650279811845,2.248153779975355,2.248153779975355,1662.9534423566047,1943.6718158444237,1,1,1
SEX_36E,491.21897400000023,Q34W,Q38W,Q10AW,3.2554639278033974,2.2481536319260105,2.24815363192601,1662.9542476173006,1943.671943842499,2,2,0
SEX_36E,491.21897400000023,Q34W,Q38W,QX5D,3.2554579573701794,2.248151091228962,2.248151091228962,1662.95733254978,1943.6741404393333,3,3,0
SEX_36E,491.21897400000023,Q34W,Q26W,Q10AW,3.255455818122737,2.2481504941299257,2.2481504941299257,1662.9586696147169,1943.6746566707686,4,4,0
SEX_36E,491.21897400000023,Q34W,Q26W,QX5D,3.255449847663474,2.248147953429331,2.248147953429331,1662.9617545718054,1943.676853276801,5,5,0
SEX_36E,491.21897400000023,Q34W,Q10AW,QX5D,3.255448747475331,2.2481478053796033,2.2481478053796033,1662.9625598445766,1943.6769812758712,6,6,0
SEX_36E,491.21897400000023,Q38W,Q26W,Q10AW,3.255446539778287,2.2481454820650097,2.2481454820650097,1662.962676938767,1943.6789899417395,7,7,0
SEX_36E,491.21897400000023,Q38W,Q26W,QX5D,3.255440569291064,2.2481429413587506,2.2481429413587506,1662.9657619181573,1943.6811865624632,8,8,0
SEX_36E,491.21897400000023,Q38W,Q10AW,QX5D,3.255439469097663,2.248142793308693,2.248142793308693,1662.9665671967502,1943.6813145623894,9,9,0
SEX_36E,491.21897400000023,Q26W,Q10AW,QX5D,3.2554313593112916,2.248139655497481,2.248139655497481,1662.9709892924448,1943.684027429896,10,10,0
SEX_35E,502.1918880000002,Q10W,Q17W,Q10E,2.92893712918087,2.2089001848798717,2.2089001848798717,994.5447884090513,1610.1348304726362,1,3,1
SEX_35E,502.1918880000002,Q10W,Q17W,Q47AE,2.928936216584084,2.208903775775813,2.208903775775813,994.5468589996256,1610.1322129631315,2,1,0
SEX_35E,502.1918880000002,Q10W,Q17W,Q47AW,2.9289328104628503,2.208902626910733,2.208902626910733,994.548035503548,1610.1330504037012,3,2,0
SEX_35E,502.1918880000002,Q10W,Q10E,Q47AE,2.9289263555852436,2.2088962686396574,2.2088962686396574,994.5483825607139,1610.1376851448376,4,5,0
SEX_35E,502.1918880000002,Q10W,Q10E,Q47AW,2.9289229494496922,2.2088951197706725,2.2088951197706725,994.5495590700431,1610.1385225939455,5,6,0
SEX_35E,502.1918880000002,Q10W,Q47AE,Q47AW,2.9289220368278706,2.2088987106748488,2.2088987106748488,994.551629690414,1610.1359050664341,6,4,0
SEX_35E,502.1918880000002,Q17W,Q10E,Q47AE,2.9289065048346288,2.208888452821841,2.208888452821841,994.5547347941035,1610.143382373591,7,8,0
SEX_35E,502.1918880000002,Q17W,Q10E,Q47AW,2.9289030986614897,2.2088873039487917,2.2088873039487917,994.5559113259771,1610.144219831588,8,9,0
SEX_35E,502.1918880000002,Q17W,Q47AE,Q47AW,2.9289021860094877,2.2088908948656734,2.2088908948656734,994.5579819860234,1610.1416022762917,9,7,0
SEX_35E,502.1918880000002,Q10E,Q47AE,Q47AW,2.9288923248628436,2.20888338768574,2.20888338768574,994.5595055982313,1610.1470745537301,10,10,0
SEX_34E,510.11032700000015,Q10W,Q43W,Q28E,3.0607737055649764,2.1011490105449644,2.1011490105449644,1512.5803578134066,1241.3398965718977,1,2,1
SEX_34E,510.11032700000015,Q10W,Q43W,Q17W,3.0607709404268704,2.1011498737635264,2.1011498737635264,1512.579736397744,1241.3421227936624,2,1,0
SEX_34E,510.11032700000015,Q10W,Q43W,Q25W,3.060763215998705,2.101146101632368,2.101146101632368,1512.5824518915163,1241.3446885791736,3,3,0
SEX_34E,510.11032700000015,Q10W,Q28E,Q17W,3.0607581432790916,2.1011413920517916,2.1011413920517916,1512.5858422530416,1241.3450546805354,4,4,0
SEX_34E,510.11032700000015,Q10W,Q28E,Q25W,3.0607504188024066,2.1011376199054053,2.1011376199054053,1512.5885577796998,1241.3476204842273,5,6,0
SEX_34E,510.11032700000015,Q10W,Q17W,Q25W,3.0607476536285745,2.101138483128648,2.101138483128648,1512.5879363539298,1241.3498467475479,6,5,0
SEX_34E,510.11032700000015,Q43W,Q28E,Q17W,3.0607460048200785,2.10113538193235,2.10113538193235,1512.5901688764739,1241.3490379378584,7,7,0
SEX_34E,510.11032700000015,Q43W,Q28E,Q25W,3.06073828029632,2.101131609775173,2.101131609775173,1512.592884426435,1241.3516037662498,8,9,0
SEX_34E,510.11032700000015,Q43W,Q17W,Q25W,3.06073551510417,2.1011324730008853,2.1011324730008853,1512.5922629953322,1241.3538300510015,9,8,0
SEX_34E,510.11032700000015,Q28E,Q17W,Q25W,3.060722717733565,2.101123991218907,2.101123991218907,1512.5983690023315,1241.3567620208291,10,10,0
SEX_33E,516.0587210000001,Q10W,Q43W,Q17W,2.988930651790696,2.192509739140718,2.192509739140718,857.2433304744266,1387.6793188790061,1,1,1
SEX_33E,516.0587210000001,Q10W,Q43W,Q25W,2.9889136700850543,2.192502603508567,2.192502603508567,857.2478192674726,1387.6838351651659,2,2,0
SEX_33E,516.0587210000001,Q10W,Q43W,Q47AE,2.9888963131412893,2.192495340035867,2.192495340035867,857.2524189269494,1387.6884323943905,3,3,0
SEX_33E,516.0587210000001,Q10W,Q17W,Q25W,2.9888624176533227,2.192481006640871,2.192481006640871,857.2613431788446,1387.6975044394267,4,4,0
SEX_33E,516.0587210000001,Q43W,Q17W,Q25W,2.9888530948885013,2.1924771472529017,2.1924771472529017,857.2638301811402,1387.6999471846386,5,5,0
SEX_33E,516.0587210000001,Q10W,Q17W,Q47AE,2.988845060240436,2.192473743096623,2.192473743096623,857.2659430560183,1387.702101804507,6,6,0
SEX_33E,516.0587210000001,Q43W,Q17W,Q47AE,2.9888357373900156,2.192469883695867,2.192469883695867,857.2684300983486,1387.7045445739975,7,7,0
SEX_33E,516.0587210000001,Q10W,Q25W,Q47AE,2.988828077768545,2.1924666073473174,2.1924666073473174,857.2704322042957,1387.7066183131171,8,8,0
SEX_33E,516.0587210000001,Q43W,Q25W,Q47AE,2.988818754834444,2.1924627479340004,2.1924627479340004,857.272919285697,1387.7090611064589,9,9,0
SEX_33E,516.0587210000001,Q17W,Q25W,Q47AE,2.9887674998387297,2.192441150673703,2.192441150673703,857.2864443850551,1387.7227311261995,10,10,0
SEX_32E,524.4910650000002,Q10W,Q22W,Q18W,3.2310448171670494,2.2168884187260556,2.2168884187260556,2215.1316741207866,2141.703212849214,1,1,1
SEX_32E,524.4910650000002,Q10W,Q22W,Q45E,3.231042328237262,2.216886366437946,2.216886366437946,2215.1337247844854,2141.7038954375803,2,5,0
SEX_32E,524.4910650000002,Q10W,Q22W,Q34W,3.2310422521010693,2.2168864150643817,2.2168864150643817,2215.133676196494,2141.704023945518,3,4,0
SEX_32E,524.4910650000002,Q10W,Q18W,Q45E,3.23104213451985,2.2168875079894756,2.2168875079894756,2215.132584136039,2141.705205717843,4,3,0
SEX_32E,524.4910650000002,Q10W,Q18W,Q34W,3.231042058383462,2.2168875566158874,2.2168875566158874,2215.1325355481217,2141.7053342260174,5,2,0
SEX_32E,524.4910650000002,Q10W,Q45E,Q34W,3.2310395694509744,2.2168855043269797,2.2168855043269797,2215.1345862142125,2141.7060168164116,6,6,0
