target,target_index,realization,truth_x_um,truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
SEX_19E,66,3,9.914113082457954,-269.89445193025836,11.066111802953785,-272.4822195471373,2.832603447535684
SEX_19E,66,4,26.957974986851085,118.70789929907572,28.06915179503299,121.65887475861874,3.1532475421169295
SEX_19E,66,5,-100.99798289618622,-224.6752477188718,-101.05243909829434,-224.61859506170867,0.07858117784610792
SEX_19E,66,6,-277.322577766392,149.07604946932344,-274.393100675434,146.61401933432887,3.8266732826397694
SEX_19E,66,7,-70.31302877972746,-1.8221163222441383,-64.83892011765161,-1.7678439101827563,5.474377694215551
SEX_19E,66,8,-300.15109203729844,-192.9780661553725,-297.9034412135717,-190.61922224521098,3.2582324683646653
SEX_18E,67,1,-222.9778812201122,-63.15514361549564,-230.55524367043154,-65.72068600659571,7.9999018409003595
SEX_18E,67,2,-207.93605127137397,207.53127932437377,-208.78859514413733,208.52142142650615,1.3066033971337696
SEX_18E,67,3,217.00523232633213,-146.28890361773276,219.31489860924077,-151.67720474796738,5.862452337417576
SEX_18E,67,4,-9.102067347227027,-231.12371058857482,-14.439675070551958,-221.87484176301845,10.67855939537007
SEX_18E,67,5,-345.1061773159378,-164.08849895282907,-350.89382226692265,-170.07948218808775,8.329988847760278
SEX_18E,67,6,64.44541975938462,-123.327219031137,55.97074296837323,-124.74261287541447,8.59205949970819
SEX_18E,67,7,97.34622735053694,6.152377155686395,103.58843312136327,7.246596784989702,6.337385066609907
SEX_18E,67,8,17.92313924563471,206.9368706731146,11.723118281849816,199.61033095870962,9.59783538815528
SEX_17E,68,1,170.62961237720964,-268.77930240295376,174.63839598308013,-273.5764016681532,6.2516003838115655
SEX_17E,68,2,286.28405630651037,13.125310587432514,274.9586971237405,13.833849222735653,11.347501382087074
SEX_17E,68,3,-45.71015212149796,247.12127412461595,-49.267590740584026,259.86503480201776,13.230979016363706
SEX_17E,68,4,169.77945711694804,-31.684245908937083,162.21631865230705,-30.068123140783236,7.7338810591498595
SEX_17E,68,5,113.33669585277012,-345.6136853919323,115.18852785325733,-355.9715815468647,10.522133553343295
SEX_17E,68,6,57.01955365828448,1.49937423148232,51.178812568044414,2.214465868619146,5.884353195783008
SEX_17E,68,7,338.81470602280524,332.9944525300295,342.84550948183676,335.6763975723552,4.841508621844619
SEX_17E,68,8,-278.70591806250053,115.71148992966806,-274.790470267721,112.05816776617311,5.35513718441714
SEX_16E,69,1,112.80231305993411,251.69679408899506,110.11384602233763,250.09746216880683,3.128213164599846
SEX_16E,69,2,-32.2587547406344,-123.65879937177186,-32.6469973709627,-124.41500873578828,0.8500499645493499
SEX_16E,69,3,-37.7391055207606,178.53354233430122,-37.90439041562926,173.35723345021276,5.178947070589244
SEX_16E,69,4,262.9318971819431,-8.302508115475016,272.41173457608903,-9.02866353868205,9.507608464703459
SEX_16E,69,5,127.76441140193465,-108.12107655687298,130.34352686938908,-111.78790049938995,4.483016219006837
SEX_16E,69,6,-112.79671241731522,-348.31999048002007,-110.46139692209256,-341.9899123578678,6.747116976515073
SEX_16E,69,7,-198.71515695443017,194.52847428655792,-197.13120329330025,195.86114114840765,2.0700024553800134
SEX_16E,69,8,-223.18160528542316,274.76478748777504,-222.06313618463096,272.72699975675226,2.3245541435152592
SEX_15E,70,1,197.58615212452912,348.8850446017207,201.00397982443863,354.92243067476755,6.9376924680537
SEX_15E,70,2,-46.55214227908489,112.55192968071894,-48.725862573548675,116.1277303145607,4.184663677232235
SEX_15E,70,3,-248.0588137036153,311.15532119193267,-251.6878263991525,312.17187644574796,3.768702393189167
SEX_15E,70,4,-279.2561112987903,-242.03745384461592,-282.3035556070455,-241.8408208142611,3.05378148539534
SEX_15E,70,5,182.21929110741124,345.17292610868327,184.19932707991535,350.90924670316423,6.068436076542035
SEX_15E,70,6,313.9377217420093,176.9268457427707,309.95600190238304,173.9629259288398,4.963760020859722
SEX_15E,70,7,57.17270007078074,-296.66684736349276,57.49766642228658,-304.44209182752144,7.782032485477017
SEX_15E,70,8,-297.8004959222257,-108.96880936340206,-293.0645209817702,-107.46219810214403,4.969842666440483
SEX_14E,71,1,-51.44319385520666,-224.8287964970763,-48.44013998310825,-222.6472739134368,3.7117884289994727
SEX_14E,71,2,-205.54858101164956,-50.26017351279683,-206.80904695956036,-51.45556536535566,1.7371632298108128
SEX_14E,71,3,124.52898284630868,185.40852351896825,123.58191893045226,183.77283390650592,1.8900821593344588
SEX_14E,71,4,136.07080997596896,135.4437326825458,136.28320594547498,135.67137649033393,0.3113418556614021
SEX_14E,71,5,-24.964178077822897,-295.5870093303254,-21.553792064582417,-290.3758025727156,6.227953807621241
SEX_14E,71,6,-64.57400769911065,76.11414587052778,-60.133881736065646,76.98907738968433,4.525508118534311
SEX_14E,71,7,-190.4210686735756,177.6462625393375,-189.09152751640866,179.04401878434632,1.9290936237160738
SEX_14E,71,8,154.88711917551925,-263.27346526785414,154.53087693499202,-260.4938081799444,2.8023922031547945
SEX_13E,72,1,-78.61629409965356,-190.87820620807796,-87.42901336643405,-203.93303729311685,15.750956654564888
SEX_13E,72,2,-55.01781389461777,-334.3168165382954,-61.03128836984086,-358.8646132470231,25.27362654066845
SEX_13E,72,3,185.17079752385305,-13.752089674357304,174.02553171908568,-12.738324976890164,11.191276456273755
SEX_13E,72,4,102.54554730367316,-255.64054912523065,110.84923692392276,-273.821242010095,19.987217292139412
SEX_13E,72,5,1.7352450797175623,-289.3885017887732,0.9969975225945928,-313.9204175545811,24.543021423538917
SEX_13E,72,6,-182.18966909128648,-98.29917756129055,-179.9652628585354,-93.75948659145085,5.055371122869797
SEX_13E,72,7,-299.77638339361624,317.8113736279128,-308.37209836022953,323.4353317593183,10.272060204801221
SEX_13E,72,8,1.0023820939196293,-180.78223814239882,0.8898467184923287,-198.8305136726645,18.048626369535974
SEX_12E,73,1,-17.020619351001585,260.7309186890307,-15.25005922875297,251.4382827315084,9.459807935974897
SEX_12E,73,2,-345.9791820428184,-3.9196337391581126,-353.12323545117556,-3.129893055930478,7.187571874298278
SEX_12E,73,3,-21.064155546331985,138.84466478124912,-17.997955510932346,131.15271090085028,8.280563818682127
SEX_12E,73,4,38.90448752478006,-310.34404173176273,38.16971670857256,-300.83278047904804,9.539600556089445
SEX_12E,73,5,118.69043731691949,-194.86962026162806,115.30686078684047,-190.95246641839086,5.176165025044075
SEX_12E,73,6,-53.429606499411285,-285.58110993604646,-50.84369071636016,-276.5781516810107,9.366974846712788
SEX_12E,73,7,-254.24534711023597,-251.58859985567383,-251.6281747785289,-251.08543700033238,2.665101099930057
SEX_12E,73,8,-237.29857807770227,-97.48727307418672,-243.12424384014096,-101.3341100598606,6.981155804736005
SEX_11E,74,1,73.67130649291816,-184.9088933937355,75.75028219979855,-187.43038231876406,3.2680340250432747
SEX_11E,74,2,-48.30667212868371,232.33829108908168,-50.9708465678163,236.7719942687755,5.1725766623371285
SEX_11E,74,3,-143.61905003744474,289.714554106698,-147.6343884508522,293.0811159302399,5.239912316624721
SEX_11E,74,4,-192.05615240034865,-322.66429620342905,-195.33848581268342,-325.52586546618033,4.354571307861677
SEX_11E,74,5,-101.22740942904029,71.17890168475091,-101.17120027914439,70.06333596256167,1.1169809080980913
SEX_11E,74,6,194.80725037555334,74.93619380249896,192.5678804251327,73.39374850407525,2.719175476771675
SEX_11E,74,7,16.62566734256128,-60.67244323297807,16.879890045237932,-61.52600094860562,0.8906121245882235
SEX_11E,74,8,20.484879647208512,93.52716767659976,21.05538192986284,96.07806321093972,2.61391294453915
SEX_10AE,75,1,335.1325450468323,133.44642188670687,336.5281808876453,134.2367498988101,1.6038758576887684
SEX_10AE,75,2,-144.16394793066692,-276.97532981925724,-141.89265520080056,-274.6215090313601,3.270969728731917
SEX_10AE,75,3,-165.95933511959194,-154.9263036985713,-164.59561796703406,-155.1267428506335,1.3783687191241538
SEX_10AE,75,4,56.46262108683615,-98.50039930781705,54.69355969830771,-98.4573701111615,1.7695846145768264
SEX_10AE,75,5,-26.582532229914843,86.87459546699476,-25.261170612913023,84.79459820239093,2.4642210013805737
SEX_10AE,75,6,246.75628305329607,-287.57206601011575,244.97151906801614,-286.5635266599179,2.050008318044059
SEX_10AE,75,7,178.74167493677894,-224.3745363850594,177.1724307852946,-223.27819685928307,1.9142851309946611
SEX_10AE,75,8,154.01395365046395,-256.2402286366589,151.84760184084217,-253.50892363922165,3.486130684882207
SEX_09AE,76,1,29.43471705225129,119.26282354763151,28.255395411507628,115.81126586209643,3.6474717255795905
SEX_09AE,76,2,49.878034271444996,-276.41962681429374,48.22946530034091,-271.0961160388929,5.572929806510788
SEX_09AE,76,3,-189.3896818049223,61.91708041199526,-197.91591881085878,65.3331994847328,9.185128578333678
SEX_09AE,76,4,-279.8785420446954,140.0319504142135,-290.6815027105889,145.8325404745941,12.261761871665488
SEX_09AE,76,5,-45.52755227027616,-178.8683949786193,-43.6314802787563,-174.61763819798514,4.654462611852567
SEX_09AE,76,6,-10.476074548601822,-268.9365622470846,-10.501263938263413,-261.81374056049344,7.122866226760446
SEX_09AE,76,7,-250.45261078760345,-164.560399407669,-256.71241722767115,-169.77910715248964,8.149851973684203
SEX_09AE,76,8,223.98276506146604,310.1637434617038,223.10858698203202,310.77435059049986,1.0663153287370344
