sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
3158,horizontal,36.200000000000003,158,0.00018100000000000006,0.00012636275645334507,0.00055574556590706281,true,6,8.4183399854964168e-14,0.00020221070201643872,0.00096704445015172516,3.4244598475020196e-06,9.1154034755949653e-06
3159,horizontal,36.200000000000003,159,0.00018099999999999998,0.00012636275645334507,0.00051498542899650578,true,7,3.3294140575660109e-14,9.6059360435085894e-05,0.00038662988343347339,5.8310762312071866e-06,1.5810835292331436e-05
3160,horizontal,36.200000000000003,160,0.00018100000000000001,0.00012636275645334507,0.00048028032367100702,true,9,4.8657582749053903e-15,0.00011723378944624464,0.00032575703584858569,1.6109438940137574e-06,5.1534168885892452e-06
3161,horizontal,36.200000000000003,161,0.00018100000000000006,0.00012636275645334507,0.00045823923074613253,true,8,4.8624123526758425e-14,0.00019534952364545731,0.00065234079436287664,4.3952127757940029e-06,1.3687599172999449e-05
3162,horizontal,36.200000000000003,162,0.00018100000000000009,0.00012636275645334507,0.00054150899814187558,true,7,1.1622302506103234e-14,0.00012511456933425222,0.00044063223480934541,3.6099690861349358e-06,8.6331777635631436e-06
3163,horizontal,36.200000000000003,163,0.00018100000000000006,0.00012636275645334509,0.00044227101804777361,true,12,2.708454945269383e-14,0.00023039771627224315,0.0011269531169884207,4.6378790679416394e-06,1.9060773397304529e-05
3164,horizontal,36.200000000000003,164,0.00018100000000000006,0.00012636275645334509,0.00035326128741555675,true,6,4.6205132015661147e-14,0.00018682120493244319,0.00070378839413963445,1.8792991200839494e-06,6.3643687587883564e-06
3165,horizontal,36.200000000000003,165,0.00018100000000000006,0.00012636275645334507,0.00050128143871375501,true,7,4.7549200106180522e-14,8.8583038994452499e-05,0.00028378128714815105,4.2349628130456261e-06,2.0695504024660595e-05
3166,horizontal,36.200000000000003,166,0.00018100000000000001,0.00012636275645334507,0.00036924874285203116,true,7,2.809966952467042e-14,0.0001994880715732476,0.00057605356301711989,1.7066493395290128e-06,1.0175436115676412e-05
3167,horizontal,36.200000000000003,167,0.00018100000000000006,0.00012636275645334507,0.00050682543120515538,true,7,5.1949736092862783e-15,0.00017456054976827014,0.00063020465604481275,2.9085429485865306e-06,8.8147724335156967e-06
3168,horizontal,36.200000000000003,168,0.00018100000000000009,0.00012636275645334507,0.00036081394268648213,true,7,1.4945159851299861e-14,0.00010240584386677323,0.000353895348802492,4.3091621352309373e-06,1.587980156524742e-05
3169,horizontal,36.200000000000003,169,0.00018100000000000004,0.00012636275645334507,0.00049859726269463052,true,6,3.0201122004999419e-15,0.00017715105303960175,0.00052502793021327616,3.5931262862615814e-06,2.6637135640598833e-05
3170,horizontal,36.200000000000003,170,0.00018100000000000004,0.00012636275645334507,0.00038665993884524333,true,10,7.5251824450835933e-15,0.00014817253446063205,0.00050079528325880363,8.2212509929487892e-06,2.5814591832537141e-05
3171,horizontal,36.200000000000003,171,0.00018100000000000006,0.00012636275645334507,0.00039272326394211744,true,6,8.126818363054712e-14,0.00020697556736876905,0.00080485691673174396,4.5156038791192866e-06,1.2302140713681584e-05
3172,horizontal,36.200000000000003,172,0.00018100000000000006,0.00012636275645334507,0.00058507037840123616,true,5,4.2058340819249798e-14,0.0003096370850785078,0.00088409625640620618,4.3467849474616797e-06,3.4322710259377179e-05
3173,horizontal,36.200000000000003,173,0.00018100000000000004,0.00012636275645334507,0.00046825562452214905,true,7,1.0588766316239748e-14,0.00013565079458502312,0.00043897561875548725,1.7062428279045811e-06,1.4759902118224562e-05
3174,horizontal,36.200000000000003,174,0.00018100000000000006,0.00012636275645334507,0.00053583010635788902,true,8,2.0248032610521473e-14,0.00015388815794114061,0.00045048813721407753,7.6313644193335068e-07,3.4659795763343493e-06
3175,horizontal,36.200000000000003,175,0.00018100000000000004,0.00012636275645334507,0.00042797095017811426,true,5,8.6410547575037194e-14,0.00027427015851607577,0.0010373466158127616,5.0379613151148901e-06,3.2393129210933538e-05
3176,horizontal,36.200000000000003,176,0.00018100000000000001,0.00012636275645334507,0.00038574315020508835,true,6,4.6971930948327573e-14,0.00017797495211931824,0.00041322737751297786,4.4275795824706111e-06,2.7325987721899686e-05
3177,horizontal,36.200000000000003,177,0.00018100000000000004,0.00012636275645334507,0.00048361624426878426,true,11,1.0206827222433641e-14,0.00023300025936120821,0.00073093363483087408,5.8147469080444513e-06,3.3545376405719803e-05
3178,horizontal,36.200000000000003,178,0.00018100000000000006,0.00012636275645334507,0.00045728384579340846,true,6,5.5037498354929737e-15,0.00010002267402250342,0.00044759336824772879,7.0166793151148735e-06,2.3868551490326797e-05
3179,horizontal,36.200000000000003,179,0.00018100000000000001,0.00012636275645334507,0.00059495607287413815,true,6,2.4297358666205316e-14,0.00031700737241486312,0.00079445584116811011,8.4540829975615931e-06,5.1971477475888303e-05
3180,horizontal,36.200000000000003,180,0.00018100000000000006,0.00012636275645334507,0.00045201821492178457,true,6,2.1318441532592587e-14,0.00016455323281933874,0.00065411421402641022,4.5431848253614665e-06,1.7966615752100035e-05
3181,horizontal,36.200000000000003,181,0.00018100000000000006,0.00012636275645334507,0.00053060372036186027,true,9,5.9962438803214986e-15,0.00012249751474445271,0.00070717066012071679,9.8231436391142449e-06,2.9094784179896057e-05
3182,horizontal,36.200000000000003,182,0.00018100000000000004,0.00012636275645334507,0.00041656261109739723,true,10,9.069120560823875e-14,0.00033701701095904292,0.0013588631554027411,5.649991857170543e-06,3.6977662500794887e-05
3183,horizontal,36.200000000000003,183,0.00018100000000000006,0.00012636275645334509,0.00044831244112732941,true,7,4.1900474620872622e-14,0.00010577104331082559,0.00056375532944639983,1.4186206291218798e-06,8.684187712919495e-06
3184,horizontal,36.200000000000003,184,0.00018100000000000004,0.00012636275645334504,0.00038747486268715973,true,7,9.6311862505929594e-14,0.00018020287756332295,0.00052878786521225532,6.0624116424425767e-06,3.8671269500623745e-05
3185,horizontal,36.200000000000003,185,0.00018100000000000004,0.00012636275645334507,0.0005655600671753806,true,7,9.3403836284889532e-14,0.00015598900659808789,0.00095133222151685785,2.05683436073339e-06,6.959085254142449e-06
3186,horizontal,36.200000000000003,186,0.00018100000000000004,0.00012636275645334507,0.00049413598470936801,true,5,6.5024715318578435e-14,0.00011548858655781083,0.00044874360503558298,2.8243723573135953e-06,1.0358809754791789e-05
3187,horizontal,36.200000000000003,187,0.00018100000000000006,0.00012636275645334507,0.00050082664498962768,true,6,9.4287463442834381e-14,0.00011753057282728336,0.00035473258843776549,3.377137413137046e-06,1.9013866478824667e-05
3188,horizontal,36.200000000000003,188,0.00018100000000000001,0.00012636275645334507,0.00046061946165512098,true,12,3.0445299478380184e-14,0.00026212751464875305,0.0013628056928984365,2.6435861134482747e-06,1.2637264884582389e-05
3189,horizontal,36.200000000000003,189,0.00018100000000000001,0.00012636275645334504,0.00066174598571076652,true,6,1.4073825961819117e-14,0.00018969963961092858,0.00075063019052907382,3.4418840352228008e-06,1.8359993819168146e-05
3190,horizontal,36.200000000000003,190,0.00018100000000000004,0.00012636275645334509,0.00050796562428456955,true,6,9.5588875585569361e-14,0.000215428355431849,0.00068374003488051987,9.9135091818138964e-06,2.780293778663064e-05
3191,horizontal,36.200000000000003,191,0.00018100000000000004,0.00012636275645334507,0.0005907807807406715,true,8,3.9557952359603935e-14,0.00024100059644439453,0.0012011871867624348,4.5089509436317798e-06,1.9984018212967827e-05
3192,horizontal,36.200000000000003,192,0.00018100000000000001,0.00012636275645334507,0.00048102732987574583,true,9,3.6760068119734895e-15,0.00035525026620950083,0.00092617547403028161,8.0234357152085262e-06,6.2261309081587885e-05
3193,horizontal,36.200000000000003,193,0.00018100000000000012,0.00012636275645334509,0.00048418600857179931,true,7,3.5249394019657776e-15,0.00015169490995388111,0.00054454340012996972,1.5425120970734456e-06,6.7259037372113285e-06
3194,horizontal,36.200000000000003,194,0.00018100000000000004,0.00012636275645334507,0.00041302752365099778,true,8,8.4005579239117076e-14,0.00016313748367839697,0.00050248824343620407,8.4922820437996086e-06,3.3344157460269796e-05
3195,horizontal,36.200000000000003,195,0.00018100000000000006,0.00012636275645334507,0.00062934650599303103,true,6,2.2572382856001471e-14,0.00024896222058452144,0.00079941991031195342,1.4594108160405204e-06,4.0154037000306982e-06
3196,horizontal,36.200000000000003,196,0.00018100000000000006,0.00012636275645334507,0.00041482727525947596,true,10,3.2063444493565833e-15,0.00017698007507253153,0.00063328170542605467,3.5910669109243046e-06,2.0317402101784109e-05
3197,horizontal,36.200000000000003,197,0.00018100000000000006,0.00012636275645334507,0.00038141158807758008,true,6,2.4695201749272882e-15,0.00021231778038870635,0.00060897116697139833,1.2681242702616826e-05,3.8943035248989758e-05
3198,horizontal,36.200000000000003,198,0.00018100000000000001,0.00012636275645334507,0.00039746593638190019,true,6,1.6008697689268652e-14,8.6110397942525775e-05,0.00022729359807813557,4.3841257675794883e-06,1.3777631298536084e-05
3199,horizontal,36.200000000000003,199,0.00018099999999999998,0.00012636275645334504,0.00048956911912828723,true,10,7.361345393950584e-14,0.00023171061320901855,0.00094849599950716317,7.9474800321829271e-06,3.0996826988086666e-05
3200,horizontal,36.200000000000003,200,0.00018100000000000001,0.00012636275645334507,0.00042797103034491882,true,7,7.8741184998068852e-14,0.00010124178746088869,0.00027577314425129146,3.1861675650828661e-06,8.8644718888973443e-06
3201,horizontal,36.200000000000003,201,0.00018100000000000006,0.00012636275645334507,0.00042937276897903894,true,8,5.0875435315087607e-14,0.00030580225407259406,0.0015667558435633862,2.2470572076377988e-06,1.4619549350826985e-05
3202,horizontal,36.200000000000003,202,0.00018100000000000006,0.00012636275645334507,0.00041023088157483373,true,7,2.9752357208158012e-14,0.00013708470818029871,0.00058602050918562729,6.2589812988871377e-06,1.9254494499512507e-05
3203,horizontal,36.200000000000003,203,0.00018100000000000006,0.00012636275645334507,0.00048908167965795138,true,7,8.3550962488084172e-15,0.00044501242812652636,0.0016420289076076594,2.7022337445329215e-06,2.498272267634433e-05
3204,horizontal,36.200000000000003,204,0.00018100000000000006,0.00012636275645334509,0.00041813155264154269,true,7,2.0786261627174627e-14,0.00040657457616867472,0.0012566219072524809,1.2369487347190099e-05,4.0967155238198831e-05
3205,horizontal,36.200000000000003,205,0.00018100000000000006,0.00012636275645334509,0.00049144817014515959,true,6,2.4254555737800632e-14,0.00023259032911289194,0.00081147019699097508,2.7550675646828231e-06,1.2007242264793325e-05
3206,horizontal,36.200000000000003,206,0.00018100000000000001,0.00012636275645334507,0.00044343795762520079,true,6,1.5856481339890993e-14,0.0002073894518696271,0.00053824629291309746,2.814446862464928e-06,2.6514745154773223e-05
3207,horizontal,36.200000000000003,207,0.00018100000000000006,0.00012636275645334509,0.00059185500704302672,true,7,3.5210740641601515e-14,0.00017302993566587532,0.0005540588763688209,5.3187676975368146e-06,1.1192959965847789e-05
3208,horizontal,36.200000000000003,208,0.00018100000000000006,0.00012636275645334507,0.00057145948310458289,true,10,2.1499423636881222e-14,0.00022523728426951381,0.0007124673549362779,3.3902591265780743e-06,1.8430832476078142e-05
3209,horizontal,36.200000000000003,209,0.00018100000000000001,0.00012636275645334507,0.00060172575565433327,true,7,5.1998515441392944e-15,5.767317500682674e-05,0.00019644802844921965,3.8861943629743723e-06,1.2092870646758687e-05
3210,horizontal,36.200000000000003,210,0.00018100000000000004,0.00012636275645334507,0.00049914328115784306,true,6,9.0979630145097229e-14,0.00016227613905643389,0.00045152450729355961,2.8055361999799953e-06,2.0369875952665228e-05
3211,horizontal,36.200000000000003,211,0.00018100000000000006,0.00012636275645334507,0.00053239479409590801,true,5,8.4005971562180083e-14,0.0001708363706892932,0.00064157876606779369,1.7778914060073579e-06,1.305538470140386e-05
3212,horizontal,36.200000000000003,212,0.00018100000000000001,0.00012636275645334507,0.00043030631845746703,true,5,9.3835657324076076e-14,0.00010659203337098958,0.0004077243445875378,3.7446089401999387e-06,1.5624730152885959e-05
3213,horizontal,36.200000000000003,213,0.00018100000000000006,0.00012636275645334507,0.00039408924808898862,true,5,9.7250194441629129e-14,0.00029171382585611985,0.0012204894248659987,2.8924599440788924e-06,9.0697132592146819e-06
3214,horizontal,36.200000000000003,214,0.00018100000000000006,0.00012636275645334509,0.00040125477989182856,true,13,1.302798052827404e-14,0.00033105708636044126,0.00078845441697164998,8.0350014504449381e-06,5.6239575903303834e-05
3215,horizontal,36.200000000000003,215,0.00018100000000000001,0.00012636275645334504,0.00040832125217797052,true,7,4.405133923096612e-14,0.00040667616339295777,0.0015200489565720616,2.8665887844953527e-06,2.126113226224384e-05
3216,horizontal,36.200000000000003,216,0.00018100000000000009,0.00012636275645334507,0.00053969363269835166,true,7,1.4767093555310597e-14,0.00015089833398023697,0.00048777870112529272,7.8213135087685099e-06,3.1802895739844106e-05
3217,horizontal,36.200000000000003,217,0.00018100000000000001,0.00012636275645334504,0.00051218175535592137,true,7,4.7313166327990106e-15,0.00019138686769114657,0.00091191058401646772,1.7779930745413202e-06,1.011337937800456e-05
3218,horizontal,36.200000000000003,218,0.00018100000000000006,0.00012636275645334509,0.00046057254539052562,true,7,2.7311308829321121e-14,0.00048590201228069477,0.0011473841352344256,1.7165066217427198e-05,7.8026870415329143e-05
3219,horizontal,36.200000000000003,219,0.00018100000000000004,0.00012636275645334507,0.00053398370492586944,true,6,6.1432351625956909e-14,0.00017905294912614559,0.00049691820010797257,4.2618078301860256e-06,2.2569983562957053e-05
3220,horizontal,36.200000000000003,220,0.00018100000000000006,0.00012636275645334507,0.00042959360190720645,true,7,8.4077914436004221e-14,0.00023553602767138241,0.00092771257356532612,9.1601751922573911e-06,2.346809151353005e-05
3221,horizontal,36.200000000000003,221,0.00018100000000000006,0.00012636275645334507,0.00047190881949683047,true,10,2.2418860806333967e-14,0.00018839005980435613,0.00082203026087034796,2.8323029542921174e-06,1.0352611762349476e-05
3222,horizontal,36.200000000000003,222,0.00018100000000000006,0.00012636275645334507,0.00039379285276951962,true,6,8.6183404676180923e-15,0.00036754750135192972,0.0016448090432521221,1.8150950727788761e-06,1.0268728215247777e-05
3223,horizontal,36.200000000000003,223,0.00018100000000000001,0.00012636275645334504,0.00047815515738877884,true,10,2.7300662609079327e-14,9.9466710575800361e-05,0.00026653943952945416,7.7438386456910109e-06,3.3541058909851657e-05
3224,horizontal,36.200000000000003,224,0.00018100000000000001,0.00012636275645334507,0.00041129460086837744,true,5,3.6093120619147258e-14,4.7570063924549065e-05,0.00016572969673427432,3.7345932418835614e-06,8.6587209739721308e-06
3225,horizontal,36.200000000000003,225,0.00018100000000000001,0.00012636275645334507,0.00040684787748525726,true,7,2.2172886895063639e-14,0.00026478852048222781,0.00074010000654453623,3.2590750348852487e-06,2.4110356828214042e-05
3226,horizontal,36.200000000000003,226,0.00018100000000000006,0.00012636275645334507,0.00047992688971073405,true,6,3.9990470269730437e-14,0.00012533801786015832,0.00038811327445547467,2.2007336319954086e-06,1.6148175410032672e-05
3227,horizontal,36.200000000000003,227,0.00018100000000000006,0.00012636275645334507,0.0004700249481089519,true,6,8.9744534152096114e-14,0.00029545476202826987,0.00078815981509975817,5.3106130887819669e-06,3.8140166844880452e-05
3228,horizontal,36.200000000000003,228,0.00018100000000000001,0.00012636275645334507,0.00061182511778340486,true,8,5.1499187074317001e-15,0.00014146227404819383,0.0004118086338988896,2.3576558714187223e-06,1.9912260948611645e-05
3229,horizontal,36.200000000000003,229,0.00018099999999999998,0.00012636275645334504,0.00048139533580282459,true,7,1.0743385655678517e-14,7.9611489391317612e-05,0.0001998708544501647,1.5784297167841569e-06,5.7318841242763298e-06
3230,horizontal,36.200000000000003,230,0.00018100000000000006,0.00012636275645334509,0.00045790799826220512,true,9,3.0002438011151402e-14,0.00047231665611987867,0.0013851308474555311,7.379187922628249e-06,3.3731996720373777e-05
3231,horizontal,36.200000000000003,231,0.00018100000000000006,0.00012636275645334507,0.00038567859569041537,true,10,4.9340267520604246e-14,0.00026862774360594365,0.0010056960582074097,2.8268415296414618e-06,2.2652252547645298e-05
3232,horizontal,36.200000000000003,232,0.00018100000000000006,0.00012636275645334507,0.00047957999739670846,true,7,1.0798654753625716e-14,0.00029221307594923143,0.00086239175376053717,7.9016562988272104e-06,3.2386378792173542e-05
3233,horizontal,36.200000000000003,233,0.00018100000000000006,0.00012636275645334509,0.00045244809986497207,true,8,2.0649331045704411e-14,0.00026303710771311429,0.00098189889331161927,5.8350514307581644e-06,1.7038240554134929e-05
3234,horizontal,36.200000000000003,234,0.00018099999999999998,0.00012636275645334507,0.00044907568432074835,true,8,1.7054512820659632e-14,0.0001396775202363332,0.00044902060653193715,6.8882367245548703e-06,1.526659607370075e-05
3235,horizontal,36.200000000000003,235,0.00018100000000000001,0.00012636275645334507,0.00045820443913260922,true,7,4.8872848265466722e-15,0.00012741829732201436,0.00054667936558698213,2.1807671291752948e-06,8.2785731453148634e-06
3236,horizontal,36.200000000000003,236,0.00018100000000000004,0.00012636275645334507,0.00050420697108572072,true,7,2.8046087542264313e-14,0.0002190917250211606,0.0010799193780577539,7.5076141417699676e-06,2.3347839516584883e-05
3237,horizontal,36.200000000000003,237,0.00018100000000000006,0.00012636275645334507,0.0005277791265659484,true,7,6.8543290411600898e-15,0.00018555488040378695,0.00048446170030219844,8.5633624081346359e-06,1.7738515119114304e-05
3238,horizontal,36.200000000000003,238,0.00018100000000000006,0.00012636275645334507,0.00049225165020779166,true,9,8.6485752737370067e-15,0.00013247799921199587,0.00040024652885900253,2.0392845630002864e-06,1.2965675824365473e-05
3239,horizontal,36.200000000000003,239,0.00018100000000000001,0.00012636275645334507,0.00046884042219107224,true,7,2.8357216425326431e-14,0.00011433810323419284,0.00034922934671350464,2.6349482854955593e-06,1.0145495121701483e-05
3240,horizontal,36.200000000000003,240,0.00018100000000000004,0.00012636275645334507,0.00052763503810752271,true,7,1.0818335975235092e-14,0.00013729996475339671,0.00047938383413196131,3.1203908205118217e-06,1.171406769080556e-05
3241,horizontal,36.200000000000003,241,0.00018100000000000004,0.00012636275645334507,0.00035615170429010153,true,6,8.3080693441975449e-15,0.00022091156333515428,0.00079814823776930624,2.6038742025440391e-06,1.4498869748731311e-05
3242,horizontal,36.200000000000003,242,0.00018100000000000001,0.00012636275645334504,0.00040723654302628946,true,7,8.947982502859583e-14,8.1875596266525451e-05,0.00027567188517705482,2.9571987072033175e-06,1.0379055708104176e-05
3243,horizontal,36.200000000000003,243,0.00018100000000000006,0.00012636275645334507,0.0005507148370200764,true,7,2.5201495337809363e-14,0.00021075127187368238,0.00080713777879551883,2.4513789468134295e-06,8.6615737987966415e-06
3244,horizontal,36.200000000000003,244,0.00018100000000000006,0.00012636275645334509,0.00030411378536205513,true,7,4.9589790690190656e-14,0.00019135819574995729,0.00067830905609466731,8.0404899503094843e-06,2.5339324832264401e-05
3245,horizontal,36.200000000000003,245,0.00018100000000000009,0.00012636275645334507,0.00048327612130880115,true,8,2.5728318795900758e-14,0.00020727781066090257,0.0011603464416562771,1.8075238710496134e-06,1.215881658735683e-05
3246,horizontal,36.200000000000003,246,0.00018100000000000004,0.00012636275645334507,0.00045015695568503632,true,13,9.3197970411283282e-14,0.00038073242615854926,0.0012685876649348206,1.5858237327919415e-05,5.0332513884316385e-05
3247,horizontal,36.200000000000003,247,0.00018100000000000006,0.00012636275645334507,0.00052369996645970098,true,7,4.37530562906601e-14,0.00025558964280551674,0.00052984740476097122,8.7323613043397134e-06,4.1732156161098239e-05
3248,horizontal,36.200000000000003,248,0.00018099999999999998,0.00012636275645334507,0.00045477726174241129,true,7,3.5277429920364309e-15,0.00031002937643020734,0.0011404901021855479,7.8273428262345482e-06,2.6840088651838888e-05
3249,horizontal,36.200000000000003,249,0.00018100000000000001,0.00012636275645334504,0.00043088310238192424,true,14,4.6948555108416751e-14,0.000196719758997459,0.0011293982901606665,4.7485224627082363e-06,1.6077377599221939e-05
3250,horizontal,36.200000000000003,250,0.00018100000000000001,0.00012636275645334507,0.00043084742709030305,true,6,7.2218097601049698e-14,0.00010059277919792462,0.00038789431997666643,1.2103577396114678e-06,4.5429364628614237e-06
3251,horizontal,36.200000000000003,251,0.00018100000000000001,0.00012636275645334507,0.00042930532195730207,true,7,6.8715986934041676e-15,6.0155709857428673e-05,0.00014450364537724192,3.6355017607391101e-06,9.2310992814935829e-06
3252,horizontal,36.200000000000003,252,0.00018100000000000001,0.00012636275645334507,0.0005207656078730212,true,15,4.2272384567928203e-14,0.0001976435256887832,0.0006336825352203819,3.4975915594583581e-06,1.9872911388232016e-05
3253,horizontal,36.200000000000003,253,0.00018100000000000001,0.00012636275645334507,0.00048806084112839736,true,7,8.4311450987620911e-14,5.3970550514226531e-05,0.00025022962360079365,4.706453814354015e-06,1.7675752045100222e-05
3254,horizontal,36.200000000000003,254,0.00018100000000000001,0.00012636275645334507,0.0005084439808972133,true,5,3.5902180361889236e-14,0.00016568875432810932,0.00041749843197707182,3.1570387205917718e-06,2.4379492732617232e-05
3255,horizontal,36.200000000000003,255,0.00018100000000000001,0.00012636275645334504,0.00052899867602884004,true,8,4.653686188608112e-14,0.00043921296599725335,0.0022693891809974056,6.3586303019285473e-06,3.1072083142828929e-05
3256,horizontal,36.200000000000003,256,0.00018100000000000001,0.00012636275645334507,0.00036595465773859713,true,8,2.2277628751523161e-14,0.0002622691167830796,0.00083356998025600141,4.2388282682286392e-06,2.989985847695976e-05
3257,horizontal,36.200000000000003,257,0.00018100000000000006,0.00012636275645334507,0.00044163733293539983,true,6,2.6628906077338961e-14,0.00012578125078179861,0.00029507115697317322,2.8023948338411768e-06,1.9963114925374784e-05
3258,horizontal,36.200000000000003,258,0.00018100000000000001,0.00012636275645334507,0.00046657884574858059,true,7,2.1811321270616455e-14,0.00019533232964136487,0.00077643075066774134,3.9172970524723679e-06,1.0299190062121163e-05
3259,horizontal,36.200000000000003,259,0.00018100000000000006,0.00012636275645334507,0.0004658711284718128,true,6,7.5792408741603234e-14,0.00022726616957951235,0.0006939613507390488,5.0792421974487514e-06,2.1710860336194844e-05
3260,horizontal,36.200000000000003,260,0.00018099999999999998,0.00012636275645334504,0.00043185578243264198,true,6,2.68584388977856e-14,0.0001361026101146707,0.00035814450825678683,3.1131634127728692e-06,2.2671182940814312e-05
3261,horizontal,36.200000000000003,261,0.00018100000000000006,0.00012636275645334507,0.00039218001140323442,true,9,1.9566390437048356e-14,0.00023658154551863111,0.00067491730945512703,5.1775777453790051e-06,3.4021921118080253e-05
3262,horizontal,36.200000000000003,262,0.00018100000000000006,0.00012636275645334507,0.00035777971549184645,true,8,7.4806877956064511e-15,0.00010161118479576616,0.00032054110751489557,5.7793507458258567e-06,1.8261437073680518e-05
3263,horizontal,36.200000000000003,263,0.00018100000000000006,0.00012636275645334507,0.00043869005016703425,true,8,2.5544181338109759e-14,0.00010550004767618267,0.00031657187929110681,4.9232269275302525e-06,2.6338069256686531e-05
3264,horizontal,36.200000000000003,264,0.00018100000000000004,0.00012636275645334507,0.00036755552537639705,true,6,3.9060501235879102e-14,0.00010939578846439767,0.00030373973049203267,2.6198624041021091e-06,2.2017781308658006e-05
3265,horizontal,36.200000000000003,265,0.00018100000000000001,0.00012636275645334507,0.00044095001577569868,true,9,8.7670029126389573e-14,0.00032376782732475599,0.0013400393576777359,4.0179577755278304e-06,2.2605206687019257e-05
3266,horizontal,36.200000000000003,266,0.00018100000000000009,0.00012636275645334507,0.00055839138899547839,true,7,3.8764632030331919e-14,0.00011600533335834918,0.00031440081033287312,4.6825726276913531e-06,2.3253520436139594e-05
3267,horizontal,36.200000000000003,267,0.00018100000000000006,0.00012636275645334507,0.00063769895046992446,true,6,5.2529391688329488e-14,0.00013671693737281584,0.00050733414406055419,4.5809105900040159e-06,1.2561760053248743e-05
3268,horizontal,36.200000000000003,268,0.00018100000000000006,0.00012636275645334507,0.0004538042239783403,true,5,2.8629379523985418e-14,0.00014410878639598302,0.00058276716480930996,2.352476303533937e-06,7.8052751295688033e-06
3269,horizontal,36.200000000000003,269,0.00018100000000000006,0.00012636275645334507,0.00041684467884515726,true,9,5.2914282511751624e-14,0.00029858802956388939,0.0010795100647354935,5.6127366435853342e-06,3.183856257545103e-05
3270,horizontal,36.200000000000003,270,0.00018100000000000004,0.00012636275645334504,0.00049710755108400156,true,8,6.9465220748652963e-14,0.00013220694977978764,0.00041404785349557008,3.2503915945293414e-06,2.3346663329754666e-05
3271,horizontal,36.200000000000003,271,0.00018100000000000006,0.00012636275645334507,0.00046275616570248281,true,5,3.2711635095493609e-14,0.0001378815026555318,0.00039881554248747883,2.9640966547741361e-06,1.691955878673347e-05
3272,horizontal,36.200000000000003,272,0.00018100000000000006,0.00012636275645334509,0.0004932180770469358,true,5,4.7796156408896969e-14,7.1998468673283096e-05,0.00027080201631487979,2.72043485737556e-06,8.3510217685661928e-06
3273,horizontal,36.200000000000003,273,0.00018100000000000006,0.00012636275645334507,0.00053640849945462918,true,8,5.4383318673432348e-14,0.00013200985650479031,0.00048843081363217009,5.1917061626361826e-06,1.7468965509022338e-05
3274,horizontal,36.200000000000003,274,0.00018100000000000006,0.00012636275645334507,0.00040130071638496036,true,7,3.7267858088416183e-14,0.00021124715606657198,0.00058329731960709685,4.6064679631872068e-06,3.9523349490085222e-05
3275,horizontal,36.200000000000003,275,0.00018100000000000004,0.00012636275645334507,0.00048564731067482378,true,7,6.5903606467428422e-15,0.00039352538910487873,0.0015466492683331181,1.5406409092514043e-05,5.2176905474460104e-05
3276,horizontal,36.200000000000003,276,0.00018100000000000001,0.00012636275645334507,0.00050649438150388655,true,8,4.687859875982275e-15,0.00018746071062030587,0.0008014913187059311,6.2788634122243502e-06,2.0633448635638829e-05
3277,horizontal,36.200000000000003,277,0.00018100000000000006,0.00012636275645334507,0.0004760991976656535,true,6,4.4288831419834136e-14,0.00032635865097006692,0.00089074159659856527,5.1610581474149347e-06,3.6413802481701212e-05
3278,horizontal,36.200000000000003,278,0.00018100000000000006,0.00012636275645334509,0.0005397931775682419,true,5,6.8448211930667931e-14,0.00033727325655053865,0.0014628489051048011,4.8830493470819268e-06,1.6882928453788195e-05
3279,horizontal,36.200000000000003,279,0.00018100000000000004,0.00012636275645334507,0.00045234580094471809,true,11,4.1025325613215237e-14,0.00013955158550083674,0.00040542770221419118,8.2842772142951429e-06,3.534739450285272e-05
3280,horizontal,36.200000000000003,280,0.00018100000000000001,0.00012636275645334507,0.00052159875169419025,true,6,4.0524712945696088e-14,8.5707082314685041e-05,0.00026267527449201633,2.5497120503677209e-06,1.721068167206464e-05
3281,horizontal,36.200000000000003,281,0.00018099999999999998,0.00012636275645334507,0.00054328023960890503,true,6,5.8849313004367677e-14,0.000126661626283455,0.00043947040764616137,1.2387275767080246e-06,7.5442689300578639e-06
3282,horizontal,36.200000000000003,282,0.00018100000000000006,0.00012636275645334507,0.00051759293227996285,true,8,1.6646375682953094e-14,6.5125157920369311e-05,0.0003210525460430845,3.6087863125095551e-06,1.1230631531251216e-05
3283,horizontal,36.200000000000003,283,0.00018100000000000006,0.00012636275645334507,0.00040770270740727476,true,9,7.1331431563988189e-14,0.00010728468434321283,0.00053220922001676746,6.7609400560279948e-06,2.1739117223783201e-05
3284,horizontal,36.200000000000003,284,0.00018100000000000006,0.00012636275645334507,0.0003956469507916437,true,9,1.0050730862280254e-14,0.00010622396664942106,0.00041648529141542507,2.3930571529795021e-06,8.2068798333976957e-06
3285,horizontal,36.200000000000003,285,0.00018100000000000006,0.00012636275645334507,0.00041786379976643746,true,8,8.9547340456167648e-14,0.00020109022250948131,0.00045327199365302259,3.0812767960789813e-06,2.5506980525430607e-05
