sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
4650,horizontal,4.5300000000000002,450,true,0.0147440730000028,0.0031197159999862834,0.017863788999989083
4651,horizontal,4.5300000000000002,451,true,0.014243770000007316,0.0029250869999941642,0.017168857000001481
4652,horizontal,4.5300000000000002,452,true,0.014113212000012254,0.0028161099999977068,0.016929322000009961
4653,horizontal,4.5300000000000002,453,true,0.014267458000006172,0.0029072529999893959,0.017174710999995568
4654,horizontal,4.5300000000000002,454,true,0.013894804000017302,0.0034227769999972679,0.01731758100001457
4655,horizontal,4.5300000000000002,455,true,0.01471272300000237,0.0030931210000062492,0.017805844000008619
4656,horizontal,4.5300000000000002,456,true,0.015044286999994938,0.0037797770000054243,0.018824064000000362
4657,horizontal,4.5300000000000002,457,true,0.013938821000010648,0.0026830500000016855,0.016621871000012334
4658,horizontal,4.5300000000000002,458,true,0.015022213999998257,0.0028625799999986157,0.017884793999996873
4659,horizontal,4.5300000000000002,459,true,0.01412203399999612,0.002585186000004569,0.016707220000000689
4660,horizontal,4.5300000000000002,460,true,0.013218621999982361,0.003033933000011757,0.016252554999994118
4661,horizontal,4.5300000000000002,461,true,0.016759125000021413,0.00293853100001229,0.019697656000033703
4662,horizontal,4.5300000000000002,462,true,0.017929895000008855,0.0028860259999987647,0.02081592100000762
4663,horizontal,4.5300000000000002,463,true,0.014208816000007118,0.0028825139999923977,0.017091329999999516
4664,horizontal,4.5300000000000002,464,true,0.013100823999991462,0.0032384229999991021,0.016339246999990564
4665,horizontal,4.5300000000000002,465,true,0.01483488399998123,0.003178934000004574,0.018013817999985804
4666,horizontal,4.5300000000000002,466,true,0.016583191999984592,0.0028684140000052594,0.019451605999989852
4667,horizontal,4.5300000000000002,467,true,0.013960035999986076,0.0035460979999868414,0.017506133999972917
4668,horizontal,4.5300000000000002,468,true,0.015919467999992776,0.004258926999995083,0.020178394999987859
4669,horizontal,4.5300000000000002,469,true,0.014393128999984128,0.0027756460000034622,0.01716877499998759
4670,horizontal,4.5300000000000002,470,true,0.014200771999981043,0.0031205539999916709,0.017321325999972714
4671,horizontal,4.5300000000000002,471,true,0.013606448000018645,0.0028976029999796538,0.016504050999998299
4672,horizontal,4.5300000000000002,472,true,0.016996008999996093,0.0028354689999900984,0.019831477999986191
4673,horizontal,4.5300000000000002,473,true,0.014021151999997983,0.0032667049999872688,0.017287856999985252
4674,horizontal,4.5300000000000002,474,true,0.016023778999993965,0.0041177839999875232,0.020141562999981488
4675,horizontal,4.5300000000000002,475,true,0.015346241000003147,0.0027589919999968515,0.018105232999999998
4676,horizontal,4.5300000000000002,476,true,0.013160081999984641,0.0031720400000097015,0.016332121999994342
4677,horizontal,4.5300000000000002,477,true,0.014195319999998901,0.0028121640000051684,0.017007484000004069
4678,horizontal,4.5300000000000002,478,true,0.013905200000010609,0.0028353679999781889,0.016740567999988798
4679,horizontal,4.5300000000000002,479,true,0.013587471999983336,0.0035490850000030605,0.017136556999986396
4680,horizontal,4.5300000000000002,480,true,0.013315851999976758,0.0034961549999934505,0.016812006999970208
4681,horizontal,4.5300000000000002,481,true,0.014806471000014199,0.0029597779999903651,0.017766249000004564
4682,horizontal,4.5300000000000002,482,true,0.015539918999991187,0.0034681769999735934,0.01900809599996478
4683,horizontal,4.5300000000000002,483,true,0.013739002999983541,0.002808277000013959,0.0165472799999975
4684,horizontal,4.5300000000000002,484,true,0.015181326000003992,0.0028767099999811307,0.018058035999985123
4685,horizontal,4.5300000000000002,485,true,0.015058979000002637,0.0034931579999977203,0.018552137000000357
4686,horizontal,4.5300000000000002,486,true,0.014350253000003477,0.0031682659999887619,0.017518518999992239
4687,horizontal,4.5300000000000002,487,true,0.017187541999987843,0.0033503670000243346,0.020537909000012178
4688,horizontal,4.5300000000000002,488,true,0.015010954999979731,0.0032423000000108004,0.018253254999990531
4689,horizontal,4.5300000000000002,489,true,0.017335346000010077,0.0029537230000187265,0.020289069000028803
4690,horizontal,4.5300000000000002,490,true,0.014209219999997913,0.003088711000003741,0.017297931000001654
4691,horizontal,4.5300000000000002,491,true,0.014594931000004863,0.0028884159999904568,0.017483346999995319
4692,horizontal,4.5300000000000002,492,true,0.013978874999992286,0.0041091329999858317,0.018088007999978117
4693,horizontal,4.5300000000000002,493,true,0.016716516999991882,0.0043983250000110274,0.021114842000002909
4694,horizontal,4.5300000000000002,494,true,0.013595264000002771,0.0029070799999999508,0.016502344000002722
4695,horizontal,4.5300000000000002,495,true,0.015388994000005596,0.003464077000018051,0.018853071000023647
4696,horizontal,4.5300000000000002,496,true,0.01289794100000563,0.0045374610000123994,0.01743540200001803
4697,horizontal,4.5300000000000002,497,true,0.01399773200000709,0.0028293559999781337,0.016827087999985224
4698,horizontal,4.5300000000000002,498,true,0.014341652999974031,0.0028698229999974956,0.017211475999971526
4699,horizontal,4.5300000000000002,499,true,0.014210168999994721,0.0027209560000187594,0.016931125000013481
4700,horizontal,4.5300000000000002,500,true,0.016430594999974346,0.00266576299998178,0.019096357999956126
4701,horizontal,4.5300000000000002,501,true,0.014317476000002216,0.0026619169999833048,0.016979392999985521
4702,horizontal,4.5300000000000002,502,true,0.013807571000000962,0.0032060130000104436,0.017013584000011406
4703,horizontal,4.5300000000000002,503,true,0.018791791000012381,0.0028734659999827272,0.021665256999995108
4704,horizontal,4.5300000000000002,504,true,0.013136583000004975,0.0027030489999901874,0.015839631999995163
4705,horizontal,4.5300000000000002,505,true,0.013298852999980681,0.0030212830000095892,0.016320135999990271
4706,horizontal,4.5300000000000002,506,true,0.014215247000009867,0.0030262689999744907,0.017241515999984358
4707,horizontal,4.5300000000000002,507,true,0.014815959999992856,0.0028663299999891478,0.017682289999982004
4708,horizontal,4.5300000000000002,508,true,0.017702508000013495,0.0034698089999949389,0.021172317000008434
4709,horizontal,4.5300000000000002,509,true,0.013605307000005951,0.002989871000011135,0.016595178000017086
4710,horizontal,4.5300000000000002,510,true,0.013542260000008355,0.0028749900000093476,0.016417250000017702
4711,horizontal,4.5300000000000002,511,true,0.014584509999991724,0.0025942460000010215,0.017178755999992745
4712,horizontal,4.5300000000000002,512,true,0.013219685999985131,0.0030668870000170045,0.016286573000002136
4713,horizontal,4.5300000000000002,513,true,0.01295902900000101,0.0030595190000042294,0.016018548000005239
4714,horizontal,4.5300000000000002,514,true,0.014018897999989122,0.0026975590000120064,0.016716457000001128
4715,horizontal,4.5300000000000002,515,true,0.013688404000021137,0.0029095929999982673,0.016597997000019404
4716,horizontal,4.5300000000000002,516,true,0.013974353000008932,0.0029439630000069883,0.016918316000015921
4717,horizontal,4.5300000000000002,517,true,0.014252160999973285,0.00414098899997839,0.018393149999951675
4718,horizontal,4.5300000000000002,518,true,0.01416889399999377,0.0031874299999969935,0.017356323999990764
4719,horizontal,4.5300000000000002,519,true,0.016419885999994221,0.0048179429999777312,0.021237828999971953
4720,horizontal,4.5300000000000002,520,true,0.014474097999993774,0.0061339460000056079,0.020608043999999381
4721,horizontal,4.5300000000000002,521,true,0.021798095000008288,0.0033348930000158816,0.02513298800002417
4722,horizontal,4.5300000000000002,522,true,0.014728284000000258,0.0031864409999968757,0.017914724999997134
4723,horizontal,4.5300000000000002,523,true,0.015130660000011176,0.0035917950000055043,0.01872245500001668
4724,horizontal,4.5300000000000002,524,true,0.015458281000007901,0.0037628280000205905,0.019221109000028491
4725,horizontal,4.5300000000000002,525,true,0.01381534299997611,0.0028216739999891161,0.016637016999965226
4726,horizontal,4.5300000000000002,526,true,0.014731098999988035,0.0027185440000039307,0.017449642999991966
4727,horizontal,4.5300000000000002,527,true,0.015052441999984012,0.0028473639999901934,0.017899805999974205
4728,horizontal,4.5300000000000002,528,true,0.014901604000016277,0.003488730000015039,0.018390334000031316
4729,horizontal,4.5300000000000002,529,true,0.013654443999996602,0.0028167780000103448,0.016471222000006946
4730,horizontal,4.5300000000000002,530,true,0.012825655999989749,0.0034352270000113094,0.016260883000001058
4731,horizontal,4.5300000000000002,531,true,0.013165521999980001,0.0029977339999902597,0.016163255999970261
4732,horizontal,4.5300000000000002,532,true,0.014049018000008573,0.0027934109999989687,0.016842429000007542
4733,horizontal,4.5300000000000002,533,true,0.014710699999994858,0.0029141089999882297,0.017624808999983088
4734,horizontal,4.5300000000000002,534,true,0.013172255000000632,0.0027393999999958396,0.015911654999996472
4735,horizontal,4.5300000000000002,535,true,0.014107222999996338,0.0027929310000160967,0.016900154000012435
4736,horizontal,4.5300000000000002,536,true,0.015002783999989333,0.0027280520000090291,0.017730835999998362
4737,horizontal,4.5300000000000002,537,true,0.013660558999987416,0.0025270840000075623,0.016187642999994978
4738,horizontal,4.5300000000000002,538,true,0.015888939000006985,0.0033179060000065874,0.019206845000013573
4739,horizontal,4.5300000000000002,539,true,0.014383834999989631,0.0027740269999867451,0.017157861999976376
4740,horizontal,4.5300000000000002,540,true,0.013813803999994434,0.0030142210000008163,0.01682802499999525
4741,horizontal,4.5300000000000002,541,true,0.017809142000004385,0.0025522050000006402,0.020361347000005026
4742,horizontal,4.5300000000000002,542,true,0.014595396999993682,0.0027743090000171833,0.017369706000010865
4743,horizontal,4.5300000000000002,543,true,0.013085111999998844,0.0033372719999817946,0.016422383999980639
4744,horizontal,4.5300000000000002,544,true,0.014509282000005896,0.0041613139999867599,0.018670595999992656
4745,horizontal,4.5300000000000002,545,true,0.015668898999990688,0.0032271340000136206,0.018896033000004309
4746,horizontal,4.5300000000000002,546,true,0.017295187999991413,0.0026586239999915051,0.019953811999982918
4747,horizontal,4.5300000000000002,547,true,0.014065186999999924,0.0032092349999857106,0.017274421999985634
4748,horizontal,4.5300000000000002,548,true,0.013933216000026505,0.0029598319999877276,0.016893048000014232
4749,horizontal,4.5300000000000002,549,true,0.014042791000008492,0.0032351829999868187,0.017277973999995311
4750,horizontal,4.5300000000000002,550,true,0.01371921800000564,0.0035883470000044326,0.017307565000010072
4751,horizontal,4.5300000000000002,551,true,0.015112149999993107,0.0031199539999988701,0.018232103999991978
4752,horizontal,4.5300000000000002,552,true,0.014669837000013786,0.0029002910000031079,0.017570128000016894
4753,horizontal,4.5300000000000002,553,true,0.017660363999993933,0.0040399460000060117,0.021700309999999945
4754,horizontal,4.5300000000000002,554,true,0.017197917999993706,0.0029683230000046024,0.020166240999998308
4755,horizontal,4.5300000000000002,555,true,0.014023421999979746,0.0027911490000178674,0.016814570999997613
4756,horizontal,4.5300000000000002,556,true,0.013439797999978964,0.0040587910000056127,0.017498588999984577
4757,horizontal,4.5300000000000002,557,true,0.01416903700001626,0.0027353700000105619,0.016904407000026822
4758,horizontal,4.5300000000000002,558,true,0.013951677999983758,0.0027454709999972238,0.016697148999980982
4759,horizontal,4.5300000000000002,559,true,0.014329767999981868,0.0062012939999931405,0.020531061999975009
4760,horizontal,4.5300000000000002,560,true,0.014172176000016634,0.0031910950000053617,0.017363271000021996
4761,horizontal,4.5300000000000002,561,true,0.013517864999982976,0.0028945460000215917,0.016412411000004568
4762,horizontal,4.5300000000000002,562,true,0.013645580000002155,0.0029334519999792974,0.016579031999981453
4763,horizontal,4.5300000000000002,563,true,0.014163281999998389,0.0029119419999972251,0.017075223999995615
4764,horizontal,4.5300000000000002,564,true,0.016301628000007895,0.0061500219999857109,0.022451649999993606
4765,horizontal,4.5300000000000002,565,true,0.014202762999985907,0.0027900720000104684,0.016992834999996376
4766,horizontal,4.5300000000000002,566,true,0.014411427999988291,0.0033383389999812607,0.017749766999969552
4767,horizontal,4.5300000000000002,567,true,0.014578882999984444,0.0026977219999935187,0.017276604999977963
4768,horizontal,4.5300000000000002,568,true,0.013916625999996768,0.0027865710000014587,0.016703196999998227
4769,horizontal,4.5300000000000002,569,true,0.013093951999991305,0.0030445870000050945,0.016138538999996399
4770,horizontal,4.5300000000000002,570,true,0.014224915999989207,0.0027144430000021202,0.016939358999991327
4771,horizontal,4.5300000000000002,571,true,0.014622779999996283,0.0024799699999960012,0.017102749999992284
4772,horizontal,4.5300000000000002,572,true,0.014217793000000256,0.003076128000003564,0.01729392100000382
4773,horizontal,4.5300000000000002,573,true,0.014558359000005794,0.0027496659999997064,0.0173080250000055
4774,horizontal,4.5300000000000002,574,true,0.012896182999980965,0.0032301520000146411,0.016126334999995606
4775,horizontal,4.5300000000000002,575,true,0.014550090000000182,0.0028371669999955884,0.01738725699999577
4776,horizontal,4.5300000000000002,576,true,0.015961957000001803,0.003020501000008835,0.018982458000010638
4777,horizontal,4.5300000000000002,577,true,0.014769692000015766,0.0028847370000164574,0.017654429000032223
4778,horizontal,4.5300000000000002,578,true,0.013771563999995351,0.0027934829999765043,0.016565046999971855
4779,horizontal,4.5300000000000002,579,true,0.014808657999992647,0.0028448949999813067,0.017653552999973954
4780,horizontal,4.5300000000000002,580,true,0.014398800999998684,0.0032927029999996194,0.017691503999998304
4781,horizontal,4.5300000000000002,581,true,0.015698423000003459,0.0042861000000016247,0.019984523000005083
4782,horizontal,4.5300000000000002,582,true,0.017131589000001668,0.0029462599999874328,0.020077848999989101
4783,horizontal,4.5300000000000002,583,true,0.015648263999992196,0.0030233880000025692,0.018671651999994765
4784,horizontal,4.5300000000000002,584,true,0.013609632000026295,0.0028826140000148825,0.016492246000041177
4785,horizontal,4.5300000000000002,585,true,0.014335587999994459,0.002921449000012899,0.017257037000007358
4786,horizontal,4.5300000000000002,586,true,0.014762067000020807,0.0048431820000018888,0.019605249000022695
4787,horizontal,4.5300000000000002,587,true,0.019415787000014006,0.0026589660000126969,0.022074753000026703
4788,horizontal,4.5300000000000002,588,true,0.015524453000011817,0.0030539630000134821,0.0185784160000253
4789,horizontal,4.5300000000000002,589,true,0.014535893999976679,0.0034444529999859697,0.017980346999962649
4790,horizontal,4.5300000000000002,590,true,0.015231800999998768,0.0054141569999899275,0.020645957999988696
4791,horizontal,4.5300000000000002,591,true,0.019004763999987517,0.0031304780000027677,0.022135241999990285
4792,horizontal,4.5300000000000002,592,true,0.014939346999994996,0.003240123000011863,0.018179470000006859
4793,horizontal,4.5300000000000002,593,true,0.014326240999992024,0.0033570919999874604,0.017683332999979484
4794,horizontal,4.5300000000000002,594,true,0.019093078999986801,0.0037290000000211876,0.022822079000007989
4795,horizontal,4.5300000000000002,595,true,0.015420265000017253,0.0033757269999910022,0.018795992000008255
4796,horizontal,4.5300000000000002,596,true,0.014276695999996036,0.0032045570000036605,0.017481252999999697
4797,horizontal,4.5300000000000002,597,true,0.014802301000003126,0.0034921419999989212,0.018294443000002047
4798,horizontal,4.5300000000000002,598,true,0.015540092000009054,0.0041134800000008909,0.019653572000009945
4799,horizontal,4.5300000000000002,599,true,0.018673489999997628,0.0048743270000102257,0.023547817000007853
4800,horizontal,4.5300000000000002,600,true,0.015727160000011509,0.0029852730000072825,0.018712433000018791
4801,horizontal,6.4000000000000004,1,true,0.014557254999999714,0.0031656480000208376,0.017722903000020551
4802,horizontal,6.4000000000000004,2,true,0.014653834000000643,0.0032384440000043924,0.017892278000005035
4803,horizontal,6.4000000000000004,3,true,0.014608096000017667,0.0033664469999905577,0.017974543000008225
4804,horizontal,6.4000000000000004,4,true,0.014073810000013509,0.0031728820000012092,0.017246692000014718
4805,horizontal,6.4000000000000004,5,true,0.016248491999988346,0.003606562000015856,0.019855054000004202
4806,horizontal,6.4000000000000004,6,true,0.014392423999993298,0.003025953000019399,0.017418377000012697
4807,horizontal,6.4000000000000004,7,true,0.014288171000004013,0.0034184349999861752,0.017706605999990188
4808,horizontal,6.4000000000000004,8,true,0.016738813000017672,0.0033681070000000091,0.020106920000017681
4809,horizontal,6.4000000000000004,9,true,0.019799920999986398,0.0036469439999962106,0.023446864999982608
4810,horizontal,6.4000000000000004,10,true,0.01560335300001725,0.0032403339999973468,0.018843687000014597
4811,horizontal,6.4000000000000004,11,true,0.015107014999983903,0.002779363000001922,0.017886377999985825
4812,horizontal,6.4000000000000004,12,true,0.014202808999982608,0.0029894289999958801,0.017192237999978488
4813,horizontal,6.4000000000000004,13,true,0.013920279999979357,0.0031028630000093926,0.01702314299998875
4814,horizontal,6.4000000000000004,14,true,0.015079767999992555,0.0036234910000132459,0.018703259000005801
4815,horizontal,6.4000000000000004,15,true,0.013785444999996344,0.0027095760000008795,0.016495020999997223
4816,horizontal,6.4000000000000004,16,true,0.014697104999982002,0.0027540379999777542,0.017451142999959757
4817,horizontal,6.4000000000000004,17,true,0.016822001999997838,0.0028995590000135962,0.019721561000011434
4818,horizontal,6.4000000000000004,18,true,0.014501090000010208,0.0034478349999744751,0.017948924999984683
4819,horizontal,6.4000000000000004,19,true,0.015011576999995668,0.0031908420000092974,0.018202419000004966
4820,horizontal,6.4000000000000004,20,true,0.014630226000008406,0.0055177959999923587,0.020148022000000765
4821,horizontal,6.4000000000000004,21,true,0.021589194000000589,0.0033889839999972082,0.024978177999997797
4822,horizontal,6.4000000000000004,22,true,0.013674646999987772,0.0034313140000108433,0.017105960999998615
4823,horizontal,6.4000000000000004,23,true,0.014647419999988642,0.004083586999996669,0.018731006999985311
4824,horizontal,6.4000000000000004,24,true,0.01568587799999932,0.0028914490000033766,0.018577327000002697
4825,horizontal,6.4000000000000004,25,true,0.016146445000003951,0.0028700780000008308,0.019016523000004781
4826,horizontal,6.4000000000000004,26,true,0.015780437000017855,0.0028659429999891017,0.018646380000006957
4827,horizontal,6.4000000000000004,27,true,0.015535114999977395,0.0030234479999933228,0.018558562999970718
4828,horizontal,6.4000000000000004,28,true,0.015040419000001748,0.0038845089999881566,0.018924927999989904
4829,horizontal,6.4000000000000004,29,true,0.015564354000019875,0.0027496210000208521,0.018313975000040728
4830,horizontal,6.4000000000000004,30,true,0.01898064200000249,0.0042133249999949385,0.023193966999997429
4831,horizontal,6.4000000000000004,31,true,0.012906425000011268,0.0037596029999917846,0.016666028000003053
4832,horizontal,6.4000000000000004,32,true,0.015426962999981697,0.0032487659999844709,0.018675728999966168
4833,horizontal,6.4000000000000004,33,true,0.014878575000011551,0.0033005040000091412,0.018179079000020693
4834,horizontal,6.4000000000000004,34,true,0.017096974999986969,0.0034399980000046071,0.020536972999991576
4835,horizontal,6.4000000000000004,35,true,0.016851661999993439,0.0040857200000061766,0.020937381999999616
4836,horizontal,6.4000000000000004,36,true,0.014446088999989115,0.0028971239999862064,0.017343212999975322
4837,horizontal,6.4000000000000004,37,true,0.016087566999999581,0.006126974000011387,0.022214541000010968
4838,horizontal,6.4000000000000004,38,true,0.015726220000004787,0.0031198529999869606,0.018846072999991748
4839,horizontal,6.4000000000000004,39,true,0.016213355999980195,0.0032100199999831602,0.019423375999963355
4840,horizontal,6.4000000000000004,40,true,0.018404236999998602,0.0040233979999868552,0.022427634999985457
4841,horizontal,6.4000000000000004,41,true,0.015964375999999447,0.0039882939999813516,0.019952669999980799
4842,horizontal,6.4000000000000004,42,true,0.016190113999982714,0.0034854849999987891,0.019675598999981503
4843,horizontal,6.4000000000000004,43,true,0.014927048000004106,0.0028712149999989833,0.017798263000003089
4844,horizontal,6.4000000000000004,44,true,0.014033452999996143,0.0030976410000107535,0.017131094000006897
4845,horizontal,6.4000000000000004,45,true,0.015062090000014905,0.0034231539999893812,0.018485244000004286
4846,horizontal,6.4000000000000004,46,true,0.016943959000002451,0.003766194000007772,0.020710153000010223
4847,horizontal,6.4000000000000004,47,true,0.015133665999996992,0.0030565299999807394,0.018190195999977732
4848,horizontal,6.4000000000000004,48,true,0.014855505000014091,0.0027786490000210051,0.017634154000035096
4849,horizontal,6.4000000000000004,49,true,0.014372186999992209,0.0034407820000126321,0.017812969000004841
4850,horizontal,6.4000000000000004,50,true,0.014315619000001334,0.002770237000021325,0.017085856000022659
4851,horizontal,6.4000000000000004,51,true,0.014514854999987392,0.0037255759999936799,0.018240430999981072
4852,horizontal,6.4000000000000004,52,true,0.015452420000002576,0.0036063909999768384,0.019058810999979414
4853,horizontal,6.4000000000000004,53,true,0.017034789000007322,0.0029588310000008278,0.01999362000000815
4854,horizontal,6.4000000000000004,54,true,0.016526346999995667,0.003501104999998006,0.020027451999993673
4855,horizontal,6.4000000000000004,55,true,0.01511621500000615,0.0029083370000080322,0.018024552000014182
4856,horizontal,6.4000000000000004,56,true,0.015408041000000594,0.0041466309999975692,0.019554671999998163
4857,horizontal,6.4000000000000004,57,true,0.014173921999997674,0.0033111959999985174,0.017485117999996191
4858,horizontal,6.4000000000000004,58,true,0.013977588999978252,0.0029925960000127816,0.016970184999991034
4859,horizontal,6.4000000000000004,59,true,0.01448830800001133,0.003909129000021494,0.018397437000032824
4860,horizontal,6.4000000000000004,60,true,0.017313805000014781,0.0034338469999966037,0.020747652000011385
4861,horizontal,6.4000000000000004,61,true,0.01343321100000594,0.0028364460000034342,0.016269657000009374
4862,horizontal,6.4000000000000004,62,true,0.015099407000008114,0.0030473930000027849,0.018146800000010899
4863,horizontal,6.4000000000000004,63,true,0.013822403999995458,0.0032159790000036992,0.017038382999999158
4864,horizontal,6.4000000000000004,64,true,0.013526234000011073,0.0045435719999886715,0.018069805999999744
4865,horizontal,6.4000000000000004,65,true,0.015435455000016418,0.0030241159999775391,0.018459570999993957
4866,horizontal,6.4000000000000004,66,true,0.014112803000017493,0.0033155879999924309,0.017428391000009924
4867,horizontal,6.4000000000000004,67,true,0.01695358199998509,0.0028667939999991177,0.019820375999984208
4868,horizontal,6.4000000000000004,68,true,0.015431210000002693,0.0028822339999976521,0.018313444000000345
4869,horizontal,6.4000000000000004,69,true,0.01573776899999757,0.0031011949999992794,0.018838963999996849
4870,horizontal,6.4000000000000004,70,true,0.015633788000002369,0.0032028530000047795,0.018836641000007148
4871,horizontal,6.4000000000000004,71,true,0.015215270999988206,0.0028153840000015862,0.018030654999989792
4872,horizontal,6.4000000000000004,72,true,0.015416283000007525,0.0030483879999962937,0.018464671000003818
4873,horizontal,6.4000000000000004,73,true,0.01478632399999924,0.0031317799999897034,0.017918103999988944
4874,horizontal,6.4000000000000004,74,true,0.01511464300000398,0.002925559000004796,0.018040202000008776
4875,horizontal,6.4000000000000004,75,true,0.013378837999994175,0.0031715599999984079,0.016550397999992583
4876,horizontal,6.4000000000000004,76,true,0.01318964399999345,0.0029112020000070515,0.016100846000000502
4877,horizontal,6.4000000000000004,77,true,0.014550087000003487,0.0026618839999912325,0.017211970999994719
4878,horizontal,6.4000000000000004,78,true,0.016852929000009453,0.0036033099999883689,0.020456238999997822
4879,horizontal,6.4000000000000004,79,true,0.013572406000008641,0.0028782750000004853,0.016450681000009126
4880,horizontal,6.4000000000000004,80,true,0.014801710000000412,0.0032647689999976137,0.018066478999998026
4881,horizontal,6.4000000000000004,81,true,0.014240327999999636,0.0027145349999955215,0.016954862999995157
4882,horizontal,6.4000000000000004,82,true,0.01546378000000459,0.0030774649999898429,0.018541244999994433
4883,horizontal,6.4000000000000004,83,true,0.013760498999999982,0.0027317660000107935,0.016492265000010775
4884,horizontal,6.4000000000000004,84,true,0.013213108000002194,0.0031325770000023567,0.016345685000004551
4885,horizontal,6.4000000000000004,85,true,0.013044237000002568,0.0030819250000035936,0.016126162000006161
4886,horizontal,6.4000000000000004,86,true,0.014607926999985921,0.0034052029999998012,0.018013129999985722
4887,horizontal,6.4000000000000004,87,true,0.013957382999990386,0.0027866410000001451,0.016744023999990532
4888,horizontal,6.4000000000000004,88,true,0.014962663999995129,0.0030806649999988167,0.018043328999993946
4889,horizontal,6.4000000000000004,89,true,0.014989525999993702,0.0032046649999983856,0.018194190999992088
4890,horizontal,6.4000000000000004,90,true,0.014005948000004764,0.0034883690000242495,0.017494317000029014
4891,horizontal,6.4000000000000004,91,true,0.015299520000013445,0.0035059249999846998,0.018805444999998144
4892,horizontal,6.4000000000000004,92,true,0.013498300000009067,0.0027622019999853364,0.016260501999994403
4893,horizontal,6.4000000000000004,93,true,0.015034012999990409,0.0029620910000005551,0.017996103999990964
4894,horizontal,6.4000000000000004,94,true,0.016245395999987977,0.0027916139999888401,0.019037009999976817
4895,horizontal,6.4000000000000004,95,true,0.012936200000012832,0.0031062469999767472,0.016042446999989579
4896,horizontal,6.4000000000000004,96,true,0.014188515000000734,0.0031319910000036089,0.017320506000004343
4897,horizontal,6.4000000000000004,97,true,0.012865116000000398,0.0030456110000045555,0.015910727000004954
4898,horizontal,6.4000000000000004,98,true,0.013086971999996422,0.0034096489999910773,0.016496620999987499
4899,horizontal,6.4000000000000004,99,true,0.014748192999974208,0.0027047859999811408,0.017452978999955349
4900,horizontal,6.4000000000000004,100,true,0.014278996000001598,0.0029978839999955653,0.017276879999997163
4901,horizontal,6.4000000000000004,101,true,0.015480760000002647,0.0031520240000020294,0.018632784000004676
4902,horizontal,6.4000000000000004,102,true,0.014243716000009954,0.0041688950000207114,0.018412611000030665
4903,horizontal,6.4000000000000004,103,true,0.015744681000001037,0.0028273869999964063,0.018572067999997444
4904,horizontal,6.4000000000000004,104,true,0.015214957000011964,0.0029071069999986321,0.018122064000010596
4905,horizontal,6.4000000000000004,105,true,0.013565429000010454,0.0027741069999933643,0.016339536000003818
4906,horizontal,6.4000000000000004,106,true,0.017739073999990751,0.0054662120000159575,0.023205286000006708
4907,horizontal,6.4000000000000004,107,true,0.01616914999999608,0.0028019290000145247,0.018971079000010604
4908,horizontal,6.4000000000000004,108,true,0.013640430999998898,0.0030957109999860677,0.016736141999984966
4909,horizontal,6.4000000000000004,109,true,0.013889524999996183,0.0029668339999773252,0.016856358999973509
4910,horizontal,6.4000000000000004,110,true,0.014575533999988011,0.0028853049999781888,0.017460838999966199
4911,horizontal,6.4000000000000004,111,true,0.013351595999978372,0.0028401419999966038,0.016191737999974976
4912,horizontal,6.4000000000000004,112,true,0.012338212999992493,0.0034011150000026191,0.015739327999995112
4913,horizontal,6.4000000000000004,113,true,0.013898104999981342,0.00325806000000739,0.017156164999988732
4914,horizontal,6.4000000000000004,114,true,0.013652634999999691,0.0032254950000094595,0.016878130000009151
4915,horizontal,6.4000000000000004,115,true,0.015802945999979556,0.0028280550000090443,0.018631000999988601
4916,horizontal,6.4000000000000004,116,true,0.020524211999997988,0.0045295019999969099,0.025053713999994898
4917,horizontal,6.4000000000000004,117,true,0.018717094000010093,0.0029609800000116593,0.021678074000021752
4918,horizontal,6.4000000000000004,118,true,0.014063366999977234,0.0030930839999996351,0.017156450999976869
4919,horizontal,6.4000000000000004,119,true,0.016508004000002074,0.0028847429999814267,0.019392746999983501
4920,horizontal,6.4000000000000004,120,true,0.015197094999990668,0.0032002579999925729,0.018397352999983241
4921,horizontal,6.4000000000000004,121,true,0.016151539999981424,0.0029684540000118886,0.019119993999993312
4922,horizontal,6.4000000000000004,122,true,0.013850047999994786,0.0039794770000014523,0.017829524999996238
4923,horizontal,6.4000000000000004,123,true,0.014324160999990454,0.0037844250000205193,0.018108586000010973
4924,horizontal,6.4000000000000004,124,true,0.014890514999990501,0.0028254579999895668,0.017715972999980067
4925,horizontal,6.4000000000000004,125,true,0.01591324000000327,0.0029558649999898989,0.018869104999993169
4926,horizontal,6.4000000000000004,126,true,0.016231224000023303,0.0071141220000185967,0.0233453460000419
4927,horizontal,6.4000000000000004,127,true,0.013018318000007412,0.0035189410000100452,0.016537259000017457
4928,horizontal,6.4000000000000004,128,true,0.013715316000002531,0.0029589060000034806,0.016674222000006012
4929,horizontal,6.4000000000000004,129,true,0.014190741999982492,0.002799815999992461,0.016990557999974953
4930,horizontal,6.4000000000000004,130,true,0.015182758000008789,0.0030232750000038777,0.018206033000012667
4931,horizontal,6.4000000000000004,131,true,0.01558844300001283,0.0047544080000250233,0.020342851000037854
4932,horizontal,6.4000000000000004,132,true,0.018849219000003359,0.0034959360000073048,0.022345155000010664
4933,horizontal,6.4000000000000004,133,true,0.014930130999999847,0.0035460960000079922,0.018476227000007839
4934,horizontal,6.4000000000000004,134,true,0.015051871999986588,0.0039731680000159031,0.019025040000002491
