sextupole,observable,value_count,cosine_similarity,norm_ratio_bmad_to_scibmad,relative_l2_difference
SEX_42W,c12,198,0.999936990492691,1.0097261479554633,0.014894383110787945
SEX_42W,c21,198,0.9999867793662458,1.0300380534450193,0.030488033168464025
SEX_42W,c22,198,0.9999188522858437,1.0226919171797155,0.02609408607368933
SEX_42W,orbit_x,198,0.9999999772906161,0.9999761658958872,0.00021444288267371728
SEX_42W,orbit_y,198,0.9999943728529337,0.9994716944369194,0.003395210625826904
SEX_42W,phi_1,198,0.9999972347895559,1.0049447251411894,0.005477962579483282
SEX_42W,phi_2,198,0.9999910670502209,0.9979961747776279,0.004673907887410436
SEX_42W,tune_1,2,0.9999999991078148,1.006944060019546,0.006944189392339649
SEX_42W,tune_2,2,0.9999999135918867,0.9921262993612534,0.007884580982637179
SEX_43E,c11,198,0.9999468040709847,1.0148567611269097,0.018129970977191327
SEX_43E,c12,198,0.9999459495913396,1.0107072554327303,0.014963408678721401
SEX_43E,c21,198,0.9999957846619042,1.0234097161646911,0.02359327969655688
SEX_43E,c22,198,0.9999663523225767,1.0202062892602188,0.021839168251557222
SEX_43E,orbit_x,198,0.9999999215449753,1.0002499962265874,0.00046845212074237406
SEX_43E,orbit_y,198,0.9999952361219118,0.999032555082008,0.0032333401098599136
SEX_43E,phi_1,198,0.9999915795277766,1.003839765926325,0.005625781021378384
SEX_43E,phi_2,198,0.9999910134048483,1.0000405264549868,0.004239759555220859
SEX_43E,tune_1,2,0.9999999764146335,1.005317863574472,0.005322320412884196
SEX_43E,tune_2,2,0.9999999888967104,0.9941712618608665,0.005830631649958014
SEX_43W,c11,198,0.9999400378310727,1.0154008171981026,0.01894614580933961
SEX_43W,c12,198,0.9999405395055487,1.0107130407153075,0.01532854316844105
SEX_43W,c21,198,0.9999948695132127,1.0254194581554217,0.02562558594214023
SEX_43W,c22,198,0.9999550709187582,1.0211528215083878,0.02322069710240165
SEX_43W,orbit_x,198,0.9999999209757074,1.0004376708347602,0.0005913319856459515
SEX_43W,orbit_y,198,0.9999950210791502,0.9992942434386219,0.003232476791983222
SEX_43W,phi_1,198,0.9998953363589663,1.0062159453667727,0.015788173606181666
SEX_43W,phi_2,198,0.9999703320242274,1.0003163319159178,0.007710693048105596
SEX_43W,tune_1,2,0.999999996913013,1.0028437454702352,0.0028448338846345568
SEX_43W,tune_2,2,0.9999999867306856,0.9942298990948968,0.005772386850623571
SEX_44E,c11,198,0.9999894271342901,1.0188547563215078,0.019417679186166374
SEX_44E,c12,198,0.9999747743942344,1.0170634279397246,0.018506016729642357
SEX_44E,c21,198,0.9999995492152448,1.020174604877593,0.020197386966796058
SEX_44E,c22,198,0.9999945409617934,1.0195830962745729,0.01986528494268951
SEX_44E,orbit_x,198,0.9999997765421226,1.0003526875508904,0.0007559509803423767
SEX_44E,orbit_y,198,0.9999975504757179,0.9996662677890917,0.002238032793106875
SEX_44E,phi_1,198,0.9999755974538942,0.991954829092447,0.010636598226664889
SEX_44E,phi_2,198,0.9999865316412175,1.0040115514830443,0.006567900798223295
SEX_44E,tune_1,2,0.9999999276599879,0.9941669042704248,0.0058454120369546775
SEX_44E,tune_2,2,0.999999999999977,1.0021470014393916,0.0021470014500286393
SEX_44W,c11,198,0.9999924323504966,1.0160764070019828,0.016547793880973223
SEX_44W,c12,198,0.9999801450257997,1.0141821569119662,0.015537267964335143
SEX_44W,c21,198,0.9999996171859705,1.0174508436284198,0.017473148893620005
SEX_44W,c22,198,0.9999951283514121,1.0167460830044055,0.017039300315143887
SEX_44W,orbit_x,198,0.999999765404144,1.000677613463241,0.0009636750740318215
SEX_44W,orbit_y,198,0.999997277734588,0.9998343045483518,0.002339034773778607
SEX_44W,phi_1,198,0.9999899715460542,0.9892705215747108,0.011617375564650766
SEX_44W,phi_2,198,0.9999737098842854,1.0058465484576737,0.00933111853788584
SEX_44W,tune_1,2,0.9999999272394725,0.9928692991320173,0.007140824760278963
SEX_44W,tune_2,2,0.9999999984105807,1.0015557109287736,0.0015567338492963113
SEX_45E,c11,198,0.9999983910670243,1.0182726078379027,0.018362049503029165
SEX_45E,c12,198,0.9999954559702008,1.01841045534717,0.018660124356610144
SEX_45E,c21,198,0.9999998886027869,1.0184815056124559,0.01848764348709538
SEX_45E,c22,198,0.9999992943908664,1.0184241435462174,0.018463106027056232
SEX_45E,orbit_x,198,0.999999763587946,1.000469726224974,0.0008328799029264754
SEX_45E,orbit_y,198,0.9999998178221957,1.0002905629243726,0.0006699912609109895
SEX_45E,phi_1,198,0.9999933109805969,0.9893494367224649,0.011254779130918548
SEX_45E,phi_2,198,0.9999656566892058,1.006120185764872,0.010322968093943065
SEX_45E,tune_1,2,0.999999991555942,0.9924982527355527,0.007502864349389993
SEX_45E,tune_2,2,0.9999999999925075,1.0045111544010497,0.004511156069452199
SEX_45W,c11,198,0.9999985118288562,1.0183661997708078,0.01844853111783004
SEX_45W,c12,198,0.9999955333871708,1.0184808791406268,0.018725416239215142
SEX_45W,c21,198,0.9999998867356856,1.018531776758361,0.0185380008746544
SEX_45W,c22,198,0.9999993235140129,1.0184753282835368,0.01851258284951892
SEX_45W,orbit_x,198,0.9999997708811418,1.0006233187892581,0.0009203530069696196
SEX_45W,orbit_y,198,0.9999995772709609,1.0003194562179045,0.0009735401585464143
SEX_45W,phi_1,198,0.9999866262488657,0.9906838050272013,0.010643768416005266
SEX_45W,phi_2,198,0.9999838416721205,1.0103536019174963,0.011825748272914357
SEX_45W,tune_1,2,0.9999999891040393,0.9945961080493917,0.005405896999941842
SEX_45W,tune_2,2,0.9999999753669414,1.0090043660628978,0.009007125952383555
