sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_28W,209.73341377919488,Q48E,101,5,0.03603358376463676,1.7049951260794813,1.5232546637123734,1.5232824833495604,287.56509684131896,306.92175162089296,186.7551551501691,201.49076771764743,0.0009820247937000204,0.034229974482566705
SEX_28W,209.73341377919488,Q06W,14,6,0.03127164325374699,1.7142470757743666,1.5349797065176967,1.5350076402847521,287.56509684131896,306.92175162089296,187.32411425040885,199.95166732020536,0.0007945838924001691,0.027127415637041574
SEX_28W,209.73341377919488,Q48W,102,7,0.026320591001470647,1.726002721560441,1.542734084372679,1.5427624511503708,287.56509684131896,306.92175162089296,187.16705491137662,198.9466329485398,0.0009791905211997687,0.0340151034950531
SEX_28W,209.73341377919488,Q06E,13,8,0.022044393106557116,1.7070721118664522,1.5285193316838426,1.528547063747385,287.56509684131896,306.92175162089296,187.20610759309236,200.79677453786783,0.0008040407854004172,0.027665978720859297
SEX_28W,209.73341377919488,Q45E,93,9,0.02037032831213112,1.6951378425107038,1.5194540838951267,1.519481920879255,287.56509684131896,306.92175162089296,187.20961104940955,201.994752506175,0.0005855869624991072,0.02004756661888707
SEX_28W,209.73341377919488,Q16W,34,10,0.017373250620897857,1.6956066683065387,1.5209392702692965,1.5209670902077446,287.56509684131896,306.92175162089296,187.3486773132447,201.7975060677798,0.0004936009012990183,0.01614645007216442
SEX_28W,209.73341377919488,Q45W,94,11,0.017228770706797205,1.6989408462273161,1.5229177895930277,1.522945729695792,287.56509684131896,306.92175162089296,187.27991617020078,201.53533809787083,0.0005829007569992939,0.020058241873739613
SEX_28W,209.73341377919488,Q34W,70,12,0.01661970100240299,1.6907403503001888,1.5168352481995142,1.5168629907539852,287.56509684131896,306.92175162089296,187.29831834364825,202.34349906175345,0.0004225941501001529,0.015350367975699886
SEX_28W,209.73341377919488,Q20E,41,13,0.016228528354528142,1.6913439639045293,1.5172694969453562,1.517297276152421,287.56509684131896,306.92175162089296,187.2954030761376,202.28558752337892,0.00043989251359910497,0.015240709030791555
SEX_28W,209.73341377919488,Q02W,6,14,0.014599453823418049,1.7045950850064173,1.5259419437229444,1.5259589776600466,287.56509684131896,306.92175162089296,187.1222537488397,201.13592976681343,0.00036923420250012384,0.012939214087367756
SEX_28W,209.73341377919488,Q16E,33,15,0.014449374217057234,1.6942793348927552,1.5203281747582185,1.520355980454194,287.56509684131896,306.92175162089296,187.39773125921897,201.8786185224144,0.00041769091689936033,0.0149327098906884
SEX_29E,550.536737636972,Q01E,3,1,0.09911226299935028,1.8820399409841855,1.701342330872357,1.700625029543757,518.6645716880032,222.61148283984997,304.8560905564842,147.99776207727874,0.003307754480699643,0.12442663319088831
SEX_29E,550.536737636972,Q00E,1,2,0.09793834979675944,1.700864881451949,1.68361579794052,1.6835911591911314,518.6645716880032,222.61148283984997,308.0658736526818,160.12885756576358,0.00738780564499919,0.1076620105801478
SEX_29E,550.536737636972,Q00W,2,3,0.09568707574052689,1.6659298644204839,1.6836788831875233,1.6836781323068037,518.6645716880032,222.61148283984997,308.0543308270713,162.95033171306133,0.007391830282280409,0.10763171022270224
SEX_29E,550.536737636972,Q48W,102,4,0.0315665985343894,1.5537753780768782,1.6821308153517307,1.6821257065769974,518.6645716880032,222.61148283984997,308.3378337490068,172.1916942329345,0.0009791905211997687,0.0340151034950531
SEX_29E,550.536737636972,Q06E,13,5,0.027023306602889964,1.5746614342208787,1.6816066919610189,1.6816024874091786,518.6645716880032,222.61148283984997,308.43393652481154,170.34958250084748,0.0008040407854004172,0.027665978720859297
SEX_29E,550.536737636972,Q01W,4,6,0.021561747326669208,1.7685308029623101,1.6992814522718114,1.698825907975016,518.6645716880032,222.61148283984997,305.2258182389902,156.35406163950546,0.0032366531962004785,0.12099320014111448
SEX_29E,550.536737636972,Q45W,94,7,0.019788372995334057,1.5513321046904167,1.6817906225039716,1.681785541226137,518.6645716880032,222.61148283984997,308.40020437013607,172.36730326641742,0.0005829007569992939,0.020058241873739613
SEX_29E,550.536737636972,Q48E,101,8,0.018367938812556276,1.5627433121745185,1.6821362703837772,1.6821322312168983,518.6645716880032,222.61148283984997,308.3368338343186,171.42164808916357,0.0009820247937000204,0.034229974482566705
SEX_29E,550.536737636972,Q16W,34,9,0.01825007947952166,1.5598057566752743,1.6815878770498816,1.6815830468787034,518.6645716880032,222.61148283984997,308.4373875232319,171.61782421295737,0.0004936009012990183,0.01614645007216442
SEX_29E,550.536737636972,Q45E,93,10,0.01600813933774083,1.5535522332935727,1.6817901848572867,1.681785353249074,518.6645716880032,222.61148283984997,308.40028462409896,172.17597309227517,0.0005855869624991072,0.02004756661888707
SEX_29E,550.536737636972,Q14E,29,11,0.014786042621537704,1.5512461143497092,1.6816862485737913,1.681681110672235,518.6645716880032,222.61148283984997,308.4193452422374,172.36402972773104,0.0004551897879991884,0.014998701957456229
SEX_29E,550.536737636972,Q24E,49,12,0.014273618723713875,1.5513972297075185,1.6817029646736945,1.6816978773889142,518.6645716880032,222.61148283984997,308.41627955900117,172.35270872951952,0.0004925656637002618,0.015548847382513609
SEX_29E,550.536737636972,Q24W,50,13,0.014092477139987828,1.5521845134251322,1.681720807958439,1.6817158480528838,518.6645716880032,222.61148283984997,308.41300722064994,172.28667729026787,0.0004682889442992888,0.017291241677299674
SEX_29E,550.536737636972,Q20W,42,14,0.01331970698944016,1.5508883040833297,1.6816645911092303,1.6816594563249232,518.6645716880032,222.61148283984997,308.4233172477579,172.3926479166613,0.0004030048136005604,0.013426276428916584
SEX_29E,550.536737636972,Q10E,21,15,0.012732282155402536,1.551514926800948,1.6816527556782477,1.681647588458291,518.6645716880032,222.61148283984997,308.4254879235246,172.3374393313106,0.0003643361405991641,0.01257996745430301
SEX_29W,218.16160577919487,Q00W,2,1,0.09672906315258979,2.1377073680155974,1.6558372730902646,1.6558129345890424,463.3397751701655,179.69587700565663,279.82204694875685,102.18911657060453,0.007391830282280409,0.10763171022270224
SEX_29W,218.16160577919487,Q00E,1,2,0.09607518323518373,2.1555147562952754,1.6559346096990646,1.6559506035970122,463.3397751701655,179.69587700565663,279.8055988783089,101.27325291926823,0.00738780564499919,0.1076620105801478
SEX_29W,218.16160577919487,Q01W,4,3,0.09433283824109014,1.925961820231791,1.686630588402679,1.684909602502934,463.3397751701655,179.69587700565663,274.7132527751502,116.24782271593813,0.0032366531962004785,0.12099320014111448
SEX_29W,218.16160577919487,Q01E,3,4,0.05620644692202036,1.8365554307168708,1.6862886020685826,1.6851217202928463,463.3397751701655,179.69587700565663,274.76896576409473,121.31296314719235,0.003307754480699643,0.12442663319088831
SEX_29W,218.16160577919487,Q48E,101,5,0.03159645308023149,1.3668121365025883,1.6537235654830502,1.6536248061006613,463.3397751701655,179.69587700565663,280.17970163884354,150.05442622673777,0.0009820247937000204,0.034229974482566705
SEX_29W,218.16160577919487,Q48W,102,6,0.028527406872228826,1.3769058051407939,1.653394341313748,1.653304200708833,463.3397751701655,179.69587700565663,280.2354910698477,149.2677627792401,0.0009791905211997687,0.0340151034950531
SEX_29W,218.16160577919487,Q06W,14,7,0.028494515655974936,1.3943347814786478,1.6529681631115145,1.6528801632284484,463.3397751701655,179.69587700565663,280.307743071097,147.93464136736452,0.0007945838924001691,0.027127415637041574
SEX_29W,218.16160577919487,Q45E,93,8,0.021703059503467455,1.3587322646984177,1.6532316941473697,1.653134178305343,463.3397751701655,179.69587700565663,280.26306101585254,150.61651775404493,0.0005855869624991072,0.02004756661888707
SEX_29W,218.16160577919487,Q45W,94,9,0.020876801100880252,1.3609434676470187,1.6531768499540807,1.6530813331490584,463.3397751701655,179.69587700565663,280.27235875159727,150.44473544888226,0.0005829007569992939,0.020058241873739613
SEX_29W,218.16160577919487,Q06E,13,10,0.018436662968345806,1.3912907989679297,1.6531189048055224,1.6530256345222947,463.3397751701655,179.69587700565663,280.28218286250507,148.17457682305724,0.0008040407854004172,0.027665978720859297
SEX_29W,218.16160577919487,Q24W,50,11,0.01793498217149007,1.3575799359922556,1.6531404601567552,1.6530425016659416,463.3397751701655,179.69587700565663,280.27852825417534,150.6950717471479,0.0004682889442992888,0.017291241677299674
SEX_29W,218.16160577919487,Q16W,34,12,0.01731511605085699,1.3699766253610761,1.6529949022109927,1.6528994307194036,463.3397751701655,179.69587700565663,280.303208769983,149.75062899024246,0.0004936009012990183,0.01614645007216442
SEX_29W,218.16160577919487,Q16E,33,13,0.016437958995101098,1.365831139649785,1.6529716676802535,1.6528758661266625,463.3397751701655,179.69587700565663,280.3071487730985,150.0591602143307,0.00041769091689936033,0.0149327098906884
SEX_29W,218.16160577919487,Q24E,49,14,0.016120943371386125,1.3600495087668563,1.6531036723538293,1.6530076346412763,463.3397751701655,179.69587700565663,280.28476551045526,150.50542551723615,0.0004925656637002618,0.015548847382513609
SEX_29W,218.16160577919487,Q20E,41,15,0.015638170427794036,1.3576144002723538,1.653127934343856,1.6530301588948972,463.3397751701655,179.69587700565663,280.2806519351873,150.69129471289494,0.00043989251359910497,0.015240709030791555
SEX_30E,541.251995636972,Q01W,4,1,0.10766936249183243,1.8610278872959185,1.6906519658411643,1.6857431322554344,426.46867996542755,187.71774464486566,252.251018294734,126.26425577824817,0.0032366531962004785,0.12099320014111448
SEX_30E,541.251995636972,Q00W,2,2,0.07471525924462787,2.297989140784196,1.580301107161173,1.580346372911979,426.46867996542755,187.71774464486566,269.8654566733354,94.01423743392874,0.007391830282280409,0.10763171022270224
SEX_30E,541.251995636972,Q00E,1,3,0.07404281179922402,2.337733416570302,1.5757417725875935,1.575596936866823,426.46867996542755,187.71774464486566,270.6462996567673,91.98356897368058,0.00738780564499919,0.1076620105801478
SEX_30E,541.251995636972,Q01E,3,4,0.055616702066144136,1.69887793956606,1.6469364692821948,1.6408797766384575,426.46867996542755,187.71774464486566,258.9466490782737,133.59130484395897,0.003307754480699643,0.12442663319088831
SEX_30E,541.251995636972,Q48E,101,5,0.03446878042574158,1.1270696091530255,1.574601379642151,1.5745984890130917,426.46867996542755,187.71774464486566,270.84231315886956,168.2299560291895,0.0009820247937000204,0.034229974482566705
SEX_30E,541.251995636972,Q06W,14,6,0.030900540085215995,1.155470383492542,1.573338703001357,1.573339903416883,426.46867996542755,187.71774464486566,271.0596765667054,165.72462745700648,0.0007945838924001691,0.027127415637041574
SEX_30E,541.251995636972,Q45E,93,7,0.01979694434235874,1.1227570034204746,1.5736915844268087,1.5736899560406057,426.46867996542755,187.71774464486566,270.9988946917841,168.49544779235555,0.0005855869624991072,0.02004756661888707
SEX_30E,541.251995636972,Q48W,102,8,0.017826101975654676,1.1393215627516895,1.5738278591910402,1.57382943199033,426.46867996542755,187.71774464486566,270.97542941236014,167.11982284430013,0.0009791905211997687,0.0340151034950531
SEX_30E,541.251995636972,Q24W,50,9,0.017161777512877435,1.1200162222951917,1.573568873460238,1.5735676295797427,426.46867996542755,187.71774464486566,271.02002788580444,168.7132556061518,0.0004682889442992888,0.017291241677299674
SEX_30E,541.251995636972,Q06E,13,10,0.016936200041910807,1.1563409567183385,1.5733975219371543,1.573395637172379,426.46867996542755,187.71774464486566,271.04954343665344,165.6592526676971,0.0008040407854004172,0.027665978720859297
SEX_30E,541.251995636972,Q16W,34,11,0.01679953785206228,1.1329568269124195,1.5732349110181343,1.5732341999303043,426.46867996542755,187.71774464486566,271.0775593515365,167.5896733887564,0.0004936009012990183,0.01614645007216442
SEX_30E,541.251995636972,Q20E,41,12,0.016746751010363273,1.1191594628851504,1.5735336244074867,1.5735321428098712,426.46867996542755,187.71774464486566,271.02609906160353,168.7817933807118,0.00043989251359910497,0.015240709030791555
SEX_30E,541.251995636972,Q16E,33,13,0.01660382552809809,1.1289119140512582,1.5732693474962927,1.5732685747381605,426.46867996542755,187.71774464486566,271.0716258751952,167.93258978952804,0.00041769091689936033,0.0149327098906884
SEX_30E,541.251995636972,Q34W,70,14,0.015697433611902845,1.1219577689956708,1.5735187591153132,1.5735169876436335,426.46867996542755,187.71774464486566,271.02865949002285,168.5443025167338,0.0004225941501001529,0.015350367975699886
SEX_30E,541.251995636972,Q24E,49,15,0.015319864835222607,1.1207126439362014,1.5734499306484822,1.5734494074280168,426.46867996542755,187.71774464486566,271.0405152769384,168.64166104778428,0.0004925656637002618,0.015548847382513609
SEX_30W,227.44579777919486,Q01E,3,1,0.10222465251690568,1.6298110328605233,1.6447934655188972,1.6422554206305378,368.69381491890323,192.42412736952664,224.15812237105902,140.44494879968056,0.003307754480699643,0.12442663319088831
SEX_30W,227.44579777919486,Q00E,1,2,0.05981407074919363,1.8933759844414197,1.615034552823359,1.615030942793072,368.69381491890323,192.42412736952664,228.2884996326319,120.58748613239891,0.00738780564499919,0.1076620105801478
SEX_30W,227.44579777919486,Q00W,2,3,0.05500909177788774,1.9308763417831685,1.614885888164864,1.6148522714983828,368.69381491890323,192.42412736952664,228.30951562644603,118.34274738291332,0.007391830282280409,0.10763171022270224
SEX_30W,227.44579777919486,Q48W,102,4,0.0320476167723133,1.200396760859853,1.618282737450902,1.6182597807865444,368.69381491890323,192.42412736952664,227.83028353850264,170.86403986409815,0.0009791905211997687,0.0340151034950531
SEX_30W,227.44579777919486,Q06E,13,5,0.027094696916146854,1.214180161512779,1.6135725179614206,1.613552534289904,368.69381491890323,192.42412736952664,228.49534856029223,169.19654631164465,0.0008040407854004172,0.027665978720859297
SEX_30W,227.44579777919486,Q16W,34,6,0.01758096561859353,1.1992501572800052,1.6135616508853614,1.6135397642810956,368.69381491890323,192.42412736952664,228.49688743941135,170.4632510968179,0.0004936009012990183,0.01614645007216442
SEX_30W,227.44579777919486,Q45W,94,7,0.01654980503233644,1.1930538449732708,1.6150480189886938,1.6150249704679085,368.69381491890323,192.42412736952664,228.28659617797052,171.14973920679432,0.0005829007569992939,0.020058241873739613
SEX_30W,227.44579777919486,Q01W,4,8,0.016472336916524066,1.5812640131874147,1.6499251592951407,1.6478542296096272,368.69381491890323,192.42412736952664,223.46093266218918,144.25215399796866,0.0032366531962004785,0.12099320014111448
SEX_30W,227.44579777919486,Q34E,69,9,0.015177631574474548,1.1956524558920947,1.614501403739676,1.6144784900249876,368.69381491890323,192.42412736952664,228.36388625299193,170.8696714034281,0.0004636479630999446,0.015059127700880914
SEX_30W,227.44579777919486,Q14E,29,10,0.014891768900992076,1.1912355018259788,1.6144865777674793,1.614463415832685,368.69381491890323,192.42412736952664,228.36598333863822,171.24587066364074,0.0004551897879991884,0.014998701957456229
SEX_30W,227.44579777919486,Q20W,42,11,0.013301549191163232,1.1896003344797492,1.6142928554513936,1.614269808119544,368.69381491890323,192.42412736952664,228.39338827142853,171.36535464268331,0.0004030048136005604,0.013426276428916584
SEX_30W,227.44579777919486,Q24E,49,12,0.01319485896744672,1.1917883061779548,1.6145213269885774,1.6144983289699564,368.69381491890323,192.42412736952664,228.36106823475345,171.20221859714684,0.0004925656637002618,0.015548847382513609
SEX_30W,227.44579777919486,Q24W,50,13,0.012585496045347866,1.1918675342557208,1.614630883878513,1.6146082818585774,368.69381491890323,192.42412736952664,228.345573344455,171.20701951837475,0.0004682889442992888,0.017291241677299674
SEX_30W,227.44579777919486,Q10E,21,14,0.012546752551127863,1.1920883558559225,1.6141633972032396,1.6141404081565986,368.69381491890323,192.42412736952664,228.41170575278562,171.13859423723548,0.0003643361405991641,0.01257996745430301
SEX_30W,227.44579777919486,Q02E,5,15,0.012509006546994356,1.2018654117071677,1.616640025760477,1.6165708855867338,368.69381491890323,192.42412736952664,228.06178805666246,170.56917646857897,0.00037642751589928025,0.013256954787921438
SEX_31E,532.8232536369719,Q01W,4,1,0.11147253371582001,1.5632174557084326,1.8609385064915005,1.8589711678617251,334.41810634527184,96.91987106657417,179.7040069721397,82.87039916687674,0.0032366531962004785,0.12099320014111448
SEX_31E,532.8232536369719,Q01E,3,2,0.10698035485366687,1.4005677247144064,1.8257141588608545,1.8221897330451213,334.41810634527184,96.91987106657417,183.17111948889655,88.41072517824108,0.003307754480699643,0.12442663319088831
SEX_31E,532.8232536369719,Q00E,1,3,0.09065870916915174,1.972349849493952,1.7465964816675752,1.7461532493915,334.41810634527184,96.91987106657417,191.46844154064928,63.272165016695325,0.00738780564499919,0.1076620105801478
SEX_31E,532.8232536369719,Q00W,2,4,0.08876379291524307,2.003431465580796,1.7507792532303423,1.750784819028643,334.41810634527184,96.91987106657417,191.0110059439195,62.314507964470614,0.007391830282280409,0.10763171022270224
SEX_31E,532.8232536369719,Q48W,102,5,0.03221070337983192,1.1729910691977068,1.7184779484326578,1.7184769401027715,334.41810634527184,96.91987106657417,194.6013369856033,92.64765170139982,0.0009791905211997687,0.0340151034950531
SEX_31E,532.8232536369719,Q06W,14,6,0.029657230743252435,1.1713560682058244,1.7185146124731008,1.7185131467457009,334.41810634527184,96.91987106657417,194.59718521916633,92.72548156450272,0.0007945838924001691,0.027127415637041574
SEX_31E,532.8232536369719,Q06E,13,7,0.026755440207330103,1.167334911720502,1.7185511918348053,1.718549912162431,334.41810634527184,96.91987106657417,194.59304321812579,92.91403721062866,0.0008040407854004172,0.027665978720859297
SEX_31E,532.8232536369719,Q48E,101,8,0.026428933649648673,1.1702974723864088,1.7184873861306795,1.718485760430977,334.41810634527184,96.91987106657417,194.60026826163832,92.77313172408704,0.0009820247937000204,0.034229974482566705
SEX_31E,532.8232536369719,Q45W,94,9,0.01915025648039486,1.167082208524704,1.7184679762183226,1.7184665290510839,334.41810634527184,96.91987106657417,194.6024662508961,92.92130871666262,0.0005829007569992939,0.020058241873739613
SEX_31E,532.8232536369719,Q16W,34,10,0.018560034412774446,1.1648554141360847,1.7185022674007524,1.7185008360825322,334.41810634527184,96.91987106657417,194.5985831319744,93.02667391585133,0.0004936009012990183,0.01614645007216442
SEX_31E,532.8232536369719,Q45E,93,11,0.017595190437582387,1.166720594797539,1.7184720689590811,1.7184706345712413,334.41810634527184,96.91987106657417,194.60200278252805,92.93832938923907,0.0005855869624991072,0.02004756661888707
SEX_31E,532.8232536369719,Q24W,50,12,0.015481409966376243,1.1648412767454488,1.7184687164156136,1.718467229844143,334.41810634527184,96.91987106657417,194.60238242963302,93.0255255036709,0.0004682889442992888,0.017291241677299674
SEX_31E,532.8232536369719,Q24E,49,13,0.015411831476756557,1.1663868984713446,1.7184674322051414,1.7184658534111212,334.41810634527184,96.91987106657417,194.60252785596626,92.9536123180231,0.0004925656637002618,0.015548847382513609
SEX_31E,532.8232536369719,Q14E,29,14,0.014973964923454056,1.167699074690212,1.7184789631160413,1.7184773408946947,334.41810634527184,96.91987106657417,194.60122208239684,92.89328014872686,0.0004551897879991884,0.014998701957456229
SEX_31E,532.8232536369719,Q20E,41,15,0.014897073198547127,1.1645166951098105,1.718470184968873,1.7184686567039344,334.41810634527184,96.91987106657417,194.60221612825316,93.04071045898314,0.00043989251359910497,0.015240709030791555
SEX_31W,235.87723977919484,Q01W,4,1,0.12121190896334007,1.30411728545171,1.7749891695181172,1.7742502769493316,415.4651609331544,122.97122073125652,234.0663075966525,113.86020059512855,0.0032366531962004785,0.12099320014111448
SEX_31W,235.87723977919484,Q01E,3,2,0.0570715242560215,1.3879238736130972,1.7828194816771583,1.7823115359342867,415.4651609331544,122.97122073125652,233.03826618627272,109.63206225812024,0.003307754480699643,0.12442663319088831
SEX_31W,235.87723977919484,Q00W,2,3,0.044298411393550036,1.5927652418358065,1.7335965761358163,1.7334114243968857,415.4651609331544,122.97122073125652,239.65504238548135,96.18543803031838,0.007391830282280409,0.10763171022270224
SEX_31W,235.87723977919484,Q00E,1,4,0.0370040241538878,1.6113457468191683,1.7338920041846522,1.7339041083457376,415.4651609331544,122.97122073125652,239.61420891869406,95.2557235854253,0.00738780564499919,0.1076620105801478
SEX_31W,235.87723977919484,Q48E,101,5,0.03686108949027821,1.2065304546517979,1.721481050374007,1.7214795846080364,415.4651609331544,122.97122073125652,241.3416986744588,115.79392745408484,0.0009820247937000204,0.034229974482566705
SEX_31W,235.87723977919484,Q06W,14,6,0.030433182532576545,1.1999209273236389,1.721680605750645,1.721679713584723,415.4651609331544,122.97122073125652,241.3137254061205,116.1905374412046,0.0007945838924001691,0.027127415637041574
SEX_31W,235.87723977919484,Q45E,93,7,0.019925769337524706,1.2011297131296672,1.72148383812569,1.7214829066158914,415.4651609331544,122.97122073125652,241.3413078484099,116.10707920082646,0.0005855869624991072,0.02004756661888707
SEX_31W,235.87723977919484,Q34W,70,8,0.01696086331926605,1.1999550289916954,1.7214890497632083,1.721488148121462,415.4651609331544,122.97122073125652,241.34057721151456,116.17563338548067,0.0004225941501001529,0.015350367975699886
SEX_31W,235.87723977919484,Q20E,41,9,0.016373938871944323,1.1999310480663397,1.7214844687365456,1.7214835252612883,415.4651609331544,122.97122073125652,241.34121944072956,116.17672653669183,0.00043989251359910497,0.015240709030791555
SEX_31W,235.87723977919484,Q14W,30,10,0.014468098737069135,1.2000064397352688,1.7214852544732482,1.7214842560248624,415.4651609331544,122.97122073125652,241.34110928547062,116.17241290391088,0.0004140267502990014,0.014760793096466829
SEX_31W,235.87723977919484,Q02W,6,11,0.014316791223607449,1.2044992559451586,1.72638663846227,1.7263754628682662,415.4651609331544,122.97122073125652,240.6559177863067,116.24397685760057,0.00036923420250012384,0.012939214087367756
SEX_31W,235.87723977919484,Q16E,33,12,0.013534264131536354,1.198386000889741,1.7215493214710742,1.7215484216894392,415.4651609331544,122.97122073125652,241.33212784059938,116.27087298056016,0.00041769091689936033,0.0149327098906884
SEX_31W,235.87723977919484,Q48W,102,13,0.01313920637299739,1.203757935916471,1.7215207421241492,1.7215199485760888,415.4651609331544,122.97122073125652,241.33613424867622,115.95706822695695,0.0009791905211997687,0.0340151034950531
SEX_31W,235.87723977919484,Q30E,61,14,0.013112434206217324,1.1989992208562157,1.7214836741797828,1.7214827598645719,415.4651609331544,122.97122073125652,241.34133083260676,116.23080303204968,0.000341779769600592,0.011778350933844939
SEX_31W,235.87723977919484,Q24W,50,15,0.012842906657509994,1.199973088284196,1.7214856516429817,1.7214846567587643,415.4651609331544,122.97122073125652,241.34105360485316,116.17437602691433,0.0004682889442992888,0.017291241677299674
SEX_32E,524.6217116369718,Q01W,4,1,0.12312494783516523,1.6694633576521056,1.4602333568988872,1.4459177491346575,329.89938804360344,323.4322867214953,205.45267283896655,225.92237499916737,0.0032366531962004785,0.12099320014111448
SEX_32E,524.6217116369718,Q00W,2,2,0.10119306385019605,2.796778511450654,1.5596116589047766,1.559542333032182,329.89938804360344,323.4322867214953,211.52662341295417,124.63766017907689,0.007391830282280409,0.10763171022270224
SEX_32E,524.6217116369718,Q00E,1,3,0.09970299988582698,2.8066084395890982,1.5597470095474109,1.5599552822314942,329.89938804360344,323.4322867214953,211.5082677025486,123.99586797633837,0.00738780564499919,0.1076620105801478
SEX_32E,524.6217116369718,Q01E,3,4,0.058831743757391905,1.87204279046707,1.5986606431128096,1.5989004454997393,329.89938804360344,323.4322867214953,206.35986096539193,202.78137274430338,0.003307754480699643,0.12442663319088831
SEX_32E,524.6217116369718,Q48E,101,5,0.032011045779829286,1.3112685689446408,1.2632217477814967,1.263401694311053,329.89938804360344,323.4322867214953,212.09242965260034,261.15714728865413,0.0009820247937000204,0.034229974482566705
SEX_32E,524.6217116369718,Q06W,14,6,0.030650277106341186,1.2806355816477648,1.2418197952809475,1.2419983111866728,329.89938804360344,323.4322867214953,211.7171660062072,265.6580200261403,0.0007945838924001691,0.027127415637041574
SEX_32E,524.6217116369718,Q20E,41,7,0.01644258178520279,1.2763828429387587,1.2414159405349323,1.2415947378678265,329.89938804360344,323.4322867214953,212.0987879244157,265.74444331804546,0.00043989251359910497,0.015240709030791555
SEX_32E,524.6217116369718,Q45E,93,8,0.015684074788754138,1.2820009055397747,1.2448841877723316,1.2450629645950648,329.89938804360344,323.4322867214953,212.09475293724537,265.00407932238636,0.0005855869624991072,0.02004756661888707
SEX_32E,524.6217116369718,Q34W,70,9,0.015485291453136202,1.2766836158995005,1.2415910557813354,1.2417697046628025,329.89938804360344,323.4322867214953,212.09682360535956,265.70696245552216,0.0004225941501001529,0.015350367975699886
SEX_32E,524.6217116369718,Q02W,6,10,0.015002322744535217,1.278987092580934,1.2415587166867654,1.2416902596454842,329.89938804360344,323.4322867214953,211.85178449726052,265.7138833707163,0.00036923420250012384,0.012939214087367756
SEX_32E,524.6217116369718,Q14W,30,11,0.014716164387262582,1.2765576349668493,1.2415187418696096,1.241697276492543,329.89938804360344,323.4322867214953,212.0978407680076,265.7224389112372,0.0004140267502990014,0.014760793096466829
SEX_32E,524.6217116369718,Q48W,102,12,0.014444972530765144,1.2967151563912296,1.2532955412365738,1.253474640001708,329.89938804360344,323.4322867214953,211.9626609510198,263.22553395355226,0.0009791905211997687,0.0340151034950531
SEX_32E,524.6217116369718,Q16E,33,13,0.01371031948820994,1.2701704511034606,1.236809766774811,1.2369879334142158,329.89938804360344,323.4322867214953,211.96924405428956,266.73413883516736,0.00041769091689936033,0.0149327098906884
SEX_32E,524.6217116369718,Q24W,50,14,0.013348615567965003,1.2756526026165176,1.240940931365174,1.241119436179959,329.89938804360344,323.4322867214953,212.09508297580774,265.8461653615351,0.0004682889442992888,0.017291241677299674
SEX_32E,524.6217116369718,Q30E,61,15,0.013105670942436101,1.2731697730732705,1.2394184079728259,1.239597039443138,329.89938804360344,323.4322867214953,212.0979764427776,266.17273547129406,0.000341779769600592,0.011778350933844939
SEX_32W,244.07643177919482,Q01W,4,1,0.11003258984004335,2.558497725788932,1.8108742998512821,1.810663228437262,450.4403856734878,250.07386314545954,248.74193957608222,126.04700627795074,0.0032366531962004785,0.12099320014111448
SEX_32W,244.07643177919482,Q01E,3,2,0.10610185244591609,2.1204150714026113,1.7187432924165325,1.6933129582334714,450.4403856734878,250.07386314545954,262.07542898403057,153.5993076165798,0.003307754480699643,0.12442663319088831
SEX_32W,244.07643177919482,Q00W,2,3,0.09014301978803707,3.80161151465537,1.6834913304439352,1.683455453573219,450.4403856734878,250.07386314545954,267.56323452803707,62.940206745334656,0.007391830282280409,0.10763171022270224
SEX_32W,244.07643177919482,Q00E,1,4,0.08815868558751061,3.7495469461854256,1.6722831325239265,1.6718798868528346,450.4403856734878,250.07386314545954,269.35653234368976,64.40360700382912,0.00738780564499919,0.1076620105801478
SEX_32W,244.07643177919482,Q48W,102,5,0.03317222272343728,1.4196661634634822,1.6570270468846953,1.6570268887996484,450.4403856734878,250.07386314545954,271.83647154121064,203.76111428710226,0.0009791905211997687,0.0340151034950531
SEX_32W,244.07643177919482,Q48E,101,6,0.03229380582444418,1.3782248588880535,1.6569908605880832,1.6569897665249764,450.4403856734878,250.07386314545954,271.84240805867927,208.02276110986796,0.0009820247937000204,0.034229974482566705
SEX_32W,244.07643177919482,Q06W,14,7,0.029718227719947393,1.381171322448644,1.656838201835404,1.6568368195635468,450.4403856734878,250.07386314545954,271.86745523763346,207.69741068353702,0.0007945838924001691,0.027127415637041574
SEX_32W,244.07643177919482,Q06E,13,8,0.026899485346147327,1.3411191198640253,1.6567779067581256,1.6567762671454676,450.4403856734878,250.07386314545954,271.87734930319056,211.8910047530699,0.0008040407854004172,0.027665978720859297
SEX_32W,244.07643177919482,Q45W,94,9,0.020226134813978617,1.3618900010255501,1.6569094433814304,1.6569077733309776,450.4403856734878,250.07386314545954,271.85576584935535,209.71846979140122,0.0005829007569992939,0.020058241873739613
SEX_32W,244.07643177919482,Q45E,93,10,0.019919433074902418,1.3539474047638862,1.6569065035497361,1.6569046455223995,450.4403856734878,250.07386314545954,271.85624820016693,210.55261968681384,0.0005855869624991072,0.02004756661888707
