measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
250,random_walk_drift,304,13.55507416656031,5.611880105629011,14.670829355592184,10.224054634516454,23.187565442380194,27.32726068841209,39.51009865466136,47.08798404858615
250,combined,304,15.821322865117715,11.465631594777324,19.539062543260684,15.636423950401188,28.48262690703556,35.28644381233381,44.19156469029016,53.97854234673304
251,bpm_white_noise,304,15.298283161935355,10.027994665137369,18.292024073534847,13.474819456309277,29.25856377325266,33.81281380394939,42.15043750264142,44.65001428046316
251,random_walk_drift,304,12.726648366257175,5.619152417293373,13.911953584135132,9.176989804390233,22.89478123543611,26.095176133568177,35.84458783708636,39.18940156594327
251,combined,304,15.54830559094054,11.026990629804747,19.061593036760453,14.40465681895001,29.945831703575614,35.00994552775458,42.29779910646846,45.17255056290042
252,bpm_white_noise,304,15.908930348225274,10.086096841574696,18.8367570012013,13.885901226292798,28.10775808503017,38.09080005129564,51.44448955238374,57.19616164021093
252,random_walk_drift,304,12.96713254549447,5.242547649984225,13.986809225651752,9.566019068322127,20.870876582386035,28.64429365472836,40.332115685382476,44.38995758182768
252,combined,304,16.561633418009386,10.784967990114124,19.763684778408898,14.916853661989045,29.23435277346996,38.53576532612017,51.784513636392965,58.06793383431763
253,bpm_white_noise,304,15.008967642814326,10.410275572272768,18.265895740250638,14.241728889656159,27.876772767792232,31.907761320555846,42.532750852953455,44.30335150856301
253,random_walk_drift,304,13.116363358498448,5.558261563284031,14.24546451885797,9.697017291612624,21.969241125193975,27.9595105238491,43.75428567256433,52.960933971405794
253,combined,304,15.52864124005006,11.517923596770014,19.333940693588954,15.35139541262852,30.1871578028778,34.53732854178555,44.59580805272153,49.819814846774754
254,bpm_white_noise,304,15.327864213448127,9.41230051307456,17.98707375573713,13.316850679639796,27.786411695653552,33.342628634953314,43.42704154070625,53.1519362367345
254,random_walk_drift,304,13.196000741414691,5.069425883113389,14.136248241729382,9.812440880005095,22.19005362521762,26.307601071316697,39.0262209749727,46.62493638503603
254,combined,304,16.031101959721788,10.020372067864805,18.905133864150258,14.276443267219221,28.412646005479996,33.850847830691116,46.76243301319821,53.44412634174596
255,bpm_white_noise,304,15.898367189348724,9.927080670723395,18.743132340417652,14.403580807221559,28.689462060400793,33.35642816040059,41.93188076620439,63.19241491965323
255,random_walk_drift,304,12.989866882271349,5.394084410591001,14.065304413616891,10.342191677810874,21.778695069400534,27.02011810807067,38.07821773982424,49.24670299716927
255,combined,304,16.530343684964347,10.776040427466405,19.732595106509205,15.61197200583667,30.58914190758522,35.50688882489011,42.83475770311059,61.54438047391581
256,bpm_white_noise,304,15.834563055354137,10.779839476289236,19.15563432227056,14.44839037871246,29.211333564110948,35.33563668888191,47.28805535884276,60.15893870270389
256,random_walk_drift,304,13.537160243453082,5.06027282855404,14.452026451550974,10.748897447711443,22.752049081555644,28.09562088094338,38.4478362468822,45.69566370759333
256,combined,304,16.75150982097799,11.449874446919669,20.290704919557278,15.131097386645472,32.07401270523645,37.4612121276087,45.60813389850317,65.93547461486581
257,bpm_white_noise,304,15.462089038607953,9.85556971641729,18.335987889203075,14.001290079193502,28.01475592834437,33.258738971461675,39.35553564385185,48.88950570005543
257,random_walk_drift,304,12.841073035594123,5.074086780361863,13.807226852634294,9.614932183163306,22.198359006758853,27.61561506501886,33.634420234725184,43.46517541044458
257,combined,304,15.836251319343265,10.092121011705101,18.77865177174072,14.706495657260131,29.83559003681691,33.66050540176527,40.57090473039834,53.90581911835848
258,bpm_white_noise,304,15.37593900852391,9.753264232657388,18.208395414914545,14.014878199513676,27.406872519657732,32.71421474302139,45.07992211266391,62.620831792371725
258,random_walk_drift,304,12.686456579488285,5.268680990085208,13.73700039741307,9.701847233402159,21.706134938731832,27.874273251589138,34.99319398360708,45.7599369009718
258,combined,304,15.883011609883,10.63248336868447,19.113339854275342,14.634015284854835,29.55645863192673,33.87399233199946,46.7489814926783,63.388425337375075
259,bpm_white_noise,304,14.600177784084325,10.431597206352462,17.94389622134641,13.929359267567044,27.473061123770986,32.014045174617664,44.07420051431263,50.40389398628318
259,random_walk_drift,304,12.86738218995305,5.482444451743084,13.986662274780551,9.894031299684166,21.869450434911855,27.372689161513364,37.75133444707884,44.71210561115944
259,combined,304,15.31717904990578,11.027016363044625,18.873554617976087,14.495333464940032,28.964927002005272,35.47217311128346,44.53266433049895,53.812417176532236
260,bpm_white_noise,304,15.5158371919465,10.49300274961773,18.73083848818508,15.32714322899017,29.070241284889565,33.061384026425685,44.07678906229222,61.28196121989407
260,random_walk_drift,304,12.935654392615083,5.556297873917901,14.078480053929349,9.61904093931302,22.912736691903827,28.130205407330866,36.55097729069081,42.67971550037526
260,combined,304,16.172046802124612,10.996355256358845,19.556454860075217,15.723002871209875,30.750009696357758,34.64757248635566,44.336967995733474,59.376098079431905
261,bpm_white_noise,304,16.31597970338647,10.437128913703004,19.368656474897133,14.937941496061892,31.58411683762349,34.57527134585864,47.99717182153901,54.46253770988913
261,random_walk_drift,304,12.780761242416196,5.421293799445465,13.88302144331535,9.20703867580428,22.618629922227246,28.27608454315712,34.68071958377644,44.308267043814155
261,combined,304,16.57219786785744,10.925679824460936,19.84964034429973,15.283734060771607,31.83909299453818,36.76860543791909,44.53506009684672,58.89278998984843
262,bpm_white_noise,304,16.139222870135466,10.377137651784736,19.187482917151797,15.748598714450374,28.696765090721136,35.28582346990363,45.347504654896554,50.48421596005731
262,random_walk_drift,304,12.576148686518595,5.335607812861545,13.66119418345602,9.755535392741681,22.47818763496681,27.10931392510171,36.37616868316192,43.54839000353887
262,combined,304,16.30110606019929,11.215744761593134,19.78683879105174,15.773259226480132,30.944323139624277,37.12840247288379,43.80856255048229,53.71888425827459
263,bpm_white_noise,304,15.36381294591191,10.525696467689915,18.623561269717197,15.419169038910091,28.550167318473108,33.30035309413538,38.50680606102431,49.45784280209223
263,random_walk_drift,304,12.812642746134088,5.2970464204071295,13.864433451101073,10.12844928991181,22.575368717025853,28.689332024570763,38.59233724478906,40.39230426433129
263,combined,304,15.527339401296747,11.272003046711294,19.187400073176434,16.516725245598174,28.463130587614366,32.85787266955075,42.274304033462954,48.204362718848095
264,bpm_white_noise,304,15.071938952360941,10.28219743342577,18.245189169850843,14.217412911315224,27.967353982439803,32.491704813256455,40.148019374395325,51.694120788351206
264,random_walk_drift,304,13.165666056554114,5.475695589394947,14.258962265902115,10.258201361908174,20.822525044056725,27.332522137578533,39.93446152580047,48.63776471080373
264,combined,304,15.785388633331912,11.105837194117946,19.300728330495144,15.005776792252306,29.03516715903481,34.39640252121091,43.010825370118546,59.63126539729862
265,bpm_white_noise,304,15.79805109482338,10.619968858312504,19.03581248452972,14.576754014792328,30.241814367703487,34.89118977972191,42.16553614048885,55.86987427740391
265,random_walk_drift,304,13.419485648345145,5.12378242000183,14.3643914369409,9.85272927719226,22.562039146078455,28.172672734544065,39.7777826114314,45.50195057150368
265,combined,304,16.713838465754925,10.906188465934662,19.957388183673615,15.585442826922371,30.815843150099,35.62141138676614,43.75155974515616,52.08012602654513
266,bpm_white_noise,304,15.701458903259814,10.034947604899147,18.63426910624154,13.855747210823331,29.492008434527833,34.82769862230949,43.899274469567736,52.30221355076744
266,random_walk_drift,304,13.141394603097236,5.365061043734322,14.194369733007125,9.972661169084049,23.219135691919355,28.813197336764603,37.05730874424301,41.273475459168104
266,combined,304,16.39965354139462,10.983900989402454,19.738153845351732,15.31435155251176,30.642549216288376,38.22163347371624,45.24695705699472,55.59122629028449
267,bpm_white_noise,304,15.732046350767034,9.627341077404855,18.44404995122734,14.613910302484408,27.851935290210356,32.4520931574019,46.138832165350735,56.074759711328944
267,random_walk_drift,304,12.97725082380343,5.346613035664354,14.035501768623837,9.528749036950847,22.914332791320135,27.81530590927956,37.85739748186185,53.70036867436655
267,combined,304,16.396285249171118,10.198398896785953,19.309207907890766,14.994145618420731,28.24473165757914,33.53688489579109,48.13848404336246,69.15843382061865
268,bpm_white_noise,304,16.26026158461511,10.32889923900491,19.263495692361396,14.51404048676459,29.362948035427106,35.220217246968794,48.73307417224448,56.510510162471185
268,random_walk_drift,304,13.328291934998575,5.277888003915351,14.335252620251294,9.642868000232108,22.77392047397102,29.57981543883715,35.78449118080216,48.46976978946457
268,combined,304,16.735968825109296,11.305234444169356,20.19655857696215,15.129912654158431,30.190356283206103,38.799325104624,50.46155058380515,57.44300994160407
269,bpm_white_noise,304,15.606548919430367,9.693999816588677,18.372207314816436,14.588997985960022,28.74818096114834,34.22660162735876,44.70649286408601,48.27444649817461
269,random_walk_drift,304,12.60196167600072,5.294197310426631,13.668868396656668,9.906629206451203,22.298336669752597,26.059133416223066,33.581915746415895,43.80806769986304
269,combined,304,16.023419619204486,10.932055600658574,19.39741776497577,14.864737327548259,29.403868601794724,35.18617521519337,48.52442581382614,50.431937993560254
270,bpm_white_noise,304,15.59494881609104,9.953232494624077,18.500520686416905,13.242621431246654,29.697321906051013,33.66132589844349,44.30650224639928,52.02588142423642
270,random_walk_drift,304,12.718541914607819,5.3284469960986645,13.789621308211071,9.904618052084615,21.179078960859293,26.1886696909877,33.94207762901966,47.59155842914291
270,combined,304,15.797145002247111,10.740046142172469,19.102313508002496,14.63641415597558,29.839763248226586,33.766517469650516,44.00754462964686,57.574774042011924
271,bpm_white_noise,304,14.858834738634377,10.280141535845639,18.068377895845174,14.195779570607456,27.106114628587864,32.46174149205014,43.207049777503585,59.88605752508025
271,random_walk_drift,304,12.73167840344121,5.580555160773449,13.901015461867757,9.70651347596377,21.303123094386798,26.312329794405255,42.62671697416519,49.55391561781089
271,combined,304,15.318436092846358,11.490226433570728,19.14888476714363,14.795159561147704,28.78331500717571,33.96069954892663,45.50388085634365,63.97031734483643
272,bpm_white_noise,304,16.252880858344724,9.699325393908163,18.927045445405895,14.114583266157206,28.527871988049448,36.88206093150626,46.99838648695896,58.31358000373623
272,random_walk_drift,304,12.966804364711313,5.79396090235922,14.20239410700758,10.202465264322804,22.927019313677885,27.32256900620032,36.86008629263683,47.94794873485417
272,combined,304,16.746248997348758,10.468914206029401,19.74930429494691,14.941437062388237,30.615775173031412,36.73812745827726,48.451026790377725,55.457956238666625
273,bpm_white_noise,304,16.022712451338503,10.228331269821943,19.00910505161922,15.177009876751558,29.678214800322987,34.26432228823256,46.21480601875424,53.748590052479365
273,random_walk_drift,304,12.96492330048424,5.3352951921232,14.019793542507397,9.632917989707138,21.948629278621876,27.43225845589201,39.819035335212256,47.14595048271566
273,combined,304,16.479955035682053,10.80020535752728,19.703638083939303,15.524016993176001,28.878928339179005,35.18226822735685,46.256784277120225,52.850805172586995
274,bpm_white_noise,304,15.091872985088857,10.156006272037418,18.19090689316281,14.36125950369663,26.941465022956894,34.428199925397216,42.296018444571764,46.43128273800275
274,random_walk_drift,304,13.24304945840852,4.794247788398686,14.084146080413248,9.252705242875287,23.565383837855656,28.423685989885065,37.82452886610636,40.91056642286163
274,combined,304,16.05207722911789,10.9766798381452,19.4462511461389,15.542403628667827,29.31998127373276,37.53538580956517,46.046909962473244,52.98808222237088
275,bpm_white_noise,304,14.544874816234296,10.133075588985307,17.72660724199689,13.445364109976229,28.667774852517898,32.581199669662425,43.303506080188946,47.91373841607151
275,random_walk_drift,304,12.64527507225061,5.0866604737175845,13.630007205712088,10.07966909572634,20.828364495208987,26.28307380839579,38.28648508996892,47.929401649239644
275,combined,304,15.106475208823769,10.883259318873247,18.618564032616707,14.129530382103553,28.618710576377524,34.25074861584748,43.053444998274166,46.92701981589242
276,bpm_white_noise,304,16.466295153998583,11.035736846494505,19.822370288229248,15.666075570627086,30.12349693682837,35.72421082367773,44.305638981756736,54.83606298290236
276,random_walk_drift,304,12.923646493123737,5.777123452543519,14.156122140796816,10.324791666001087,21.875739645736054,27.657259566548284,37.63228851588009,43.57777786939591
276,combined,304,17.07086517572214,12.290972495388926,21.035266642714323,16.747932066140603,31.485000047667242,37.46351423091208,48.95521357111247,61.802017024277866
277,bpm_white_noise,304,15.29811458970596,9.707263235597667,18.118037132232633,14.704939200127761,28.496248424749442,30.40305834725539,39.88851385322092,46.29400555286619
277,random_walk_drift,304,12.80426989706949,5.349627991175351,13.876881754953695,9.293954292343823,22.430662285179775,27.291414687517545,39.807187591038456,43.7221597572317
277,combined,304,15.702804563486014,10.441248318664515,18.857299319124458,14.896228830691621,30.05288778420033,33.0062574556394,44.46021201123371,49.128332537479636
278,bpm_white_noise,304,16.800946430040224,10.601895861009291,19.866353384372466,14.581756058670775,31.98630690797343,39.81339241094996,50.19013751211631,57.001299326571704
278,random_walk_drift,304,12.55345634104317,5.170272097493327,13.576486278437253,8.797622487239838,20.418439060082573,26.901073184399458,40.38268494513023,48.04201593203492
278,combined,304,16.94507555657609,11.211927295290751,20.318535855050143,14.608862121661215,34.53726800986255,39.262973341412554,51.48480814769202,57.21104424217759
279,bpm_white_noise,304,15.96902276907288,10.66856081063162,19.204892032222233,16.231242879114937,28.88571760367209,31.949370768227674,43.6901152289107,56.5400722622846
279,random_walk_drift,304,13.160878413196142,5.128090521810756,14.124660456337262,10.006592615759311,21.848124765028395,27.096125729275204,40.06269148526411,45.71251514929398
279,combined,304,16.46160485135629,11.39985425760963,20.023513961763488,16.633196067018233,28.685306253069182,34.163019636777754,44.32412287627421,56.848260482673254
280,bpm_white_noise,304,15.62865674780402,10.00352621360464,18.556008419025773,14.58082271331769,27.771494750910684,34.14507207608008,46.94820312103997,52.500206091771844
280,random_walk_drift,304,13.126421823444149,5.293655529638318,14.153647542363812,10.717043509930246,23.870810844711407,28.481261007335224,35.683662626736975,43.63241898796076
280,combined,304,16.28989073368072,10.805994579565885,19.548147200409154,15.717787997896046,30.409219399137097,33.59518044323034,47.950253072626644,61.40798202496066
281,bpm_white_noise,304,16.885803773300978,9.771011436202809,19.509050042399082,13.534807643445646,29.05368017910879,36.73957866780935,56.7816071153124,69.50207796071356
281,random_walk_drift,304,12.89121790515087,5.795868079967785,14.13419915943142,9.563591694392109,22.491344669002267,28.047667279836684,38.305408226940926,52.48065161085882
281,combined,304,17.26192909150752,10.712686331587312,20.31590126967571,14.225909596824268,31.790824648056653,37.60438364910843,57.365372277867216,68.1234811068357
282,bpm_white_noise,304,16.215122680402896,10.526869320267942,19.332490300696254,14.662911415090935,32.19971502071121,35.75142087898416,44.481784666736026,50.507687966680535
282,random_walk_drift,304,12.956783673843251,5.1385546222390275,13.938543208546045,8.987948944624321,22.245514165166163,28.178381255967793,35.986716395492756,46.47953526359843
282,combined,304,16.77382084894571,11.25911047880434,20.202193807763738,15.5813456375454,31.45365467838075,37.12215004479335,45.4313662429569,55.89263589461946
283,bpm_white_noise,304,14.728959290270172,10.715541875684371,18.214419547819286,14.320612926028048,27.80995360757277,32.14172450734975,41.226591853856554,48.592504560238616
283,random_walk_drift,304,13.204029760125803,5.2768482834758785,14.219406798917815,9.50521448357437,22.778640653333447,29.029168991981873,37.87886104391895,50.53788813141774
283,combined,304,15.563690188453492,11.60920797779447,19.41654351716212,14.790578934375505,30.43363018279804,33.93216673366636,44.1291992641326,58.039748839548196
284,bpm_white_noise,304,14.962342362571505,10.284638741394211,18.156141743657667,14.439556299572763,27.716094548330787,32.503650850447684,42.94614071269995,61.81186110126918
284,random_walk_drift,304,12.827700963856305,5.389987955471391,13.914089340601729,9.903127967866046,22.560681491170552,27.569142780870067,35.236661405424236,37.719346006706346
284,combined,304,15.428594900932131,11.405547902861757,19.18666369073954,15.718878330621425,29.05946871518008,33.58837994064536,45.118670487541365,65.84265413038224
285,bpm_white_noise,304,15.76151773164799,10.302784952477403,18.830104061901753,13.597134085813238,29.94524512234941,34.87264752264325,48.89425263279472,56.01251964251301
285,random_walk_drift,304,12.949376608810725,5.451275453903109,14.050009203952177,10.360186954722439,23.150657872113165,28.48050292663469,35.10777882078209,42.74310441118496
285,combined,304,16.27107811670702,10.97101658675687,19.62424999909236,14.497230701488727,30.102749677925228,37.49842149551068,50.39638466049468,56.815813028537264
286,bpm_white_noise,304,16.018344839050542,9.883489905313194,18.82208129010086,14.298976893771375,27.6475064255135,32.96231336687135,53.66347561537142,70.43955105822494
286,random_walk_drift,304,12.973471224783069,5.13730118689603,13.953595203572362,10.048975756936349,21.41051026825335,25.231848006722792,41.141138577211095,46.38642685014208
286,combined,304,16.55236809575236,10.630263772137912,19.67189359066657,15.377809935602913,28.428344879473094,33.495841718015974,55.05727518350169,71.43457910622239
287,bpm_white_noise,304,15.980510019161096,10.365059974931958,19.047602703659187,14.684121306957046,29.35311450688454,34.881684378950276,48.5449362962984,57.774089903746386
287,random_walk_drift,304,13.18812712595963,5.437509104219187,14.265104358151005,10.160539062443323,22.79780296240796,28.334340321734803,34.58786135166682,48.34893282443997
287,combined,304,16.58554060389598,11.340120210031344,20.091751628502763,15.63029503332523,30.516480197393236,35.41298668162886,51.43004421147462,62.34207066318295
288,bpm_white_noise,304,16.414656173087458,11.040040693277946,19.78189666816383,14.466374305437732,30.61104641900172,35.74349826511871,47.69705989829738,60.69000386547731
288,random_walk_drift,304,12.939508660949386,5.318174645584075,13.989777194355796,9.929114074991396,21.694500288795727,27.044509142231473,40.02967875218914,43.65275371761965
288,combined,304,16.963559567315716,11.816428855245789,20.673421199331134,16.218116000263045,31.257015596231927,36.64453714307659,47.90664813007157,61.04214045170821
289,bpm_white_noise,304,15.034958423918487,9.63255867665988,17.855983912074212,13.512059889318426,28.738313210984817,32.96156389698695,44.060852881717786,50.281737171813255
289,random_walk_drift,304,13.048116391801091,5.365274389046011,14.108136327798276,10.350437651802011,23.049585680125794,29.111184629809323,35.16458961373237,45.97764709034063
289,combined,304,15.529431057120238,10.649709607028422,18.830282623260974,14.104222362990276,30.876445145520716,33.83759281449672,45.25613642542005,48.84584104450955
290,bpm_white_noise,304,15.847063088288458,10.912914262879774,19.241130586146937,14.550086199292291,29.848909174504183,35.80944372646677,45.19391301936049,63.83328241896549
290,random_walk_drift,304,12.35239926755885,5.183001734248305,13.395718519079495,9.351674529042137,22.06637756598526,25.513567375966392,34.62002762369292,41.690938303608974
290,combined,304,15.982927681869864,11.520698971945615,19.70229636580647,15.670687849960471,30.028980085769128,35.090616261482054,47.359451754187035,66.24765523675777
291,bpm_white_noise,304,15.298285183400033,10.016279577711014,18.28560598206982,14.178498504713334,27.36017419992067,33.87661177755075,43.47326307387835,63.75202658091242
291,random_walk_drift,304,12.847039247454074,5.258615900059059,13.881623053878796,9.185077079538628,22.3395325491753,29.226417532965797,37.05807281838187,43.16714141151938
291,combined,304,15.771006927992497,10.52931934873146,18.96289074667568,14.738508756805885,29.21849202980078,35.717055298399835,43.74420626951592,59.81970762133832
292,bpm_white_noise,304,15.083911522988052,10.547854938433948,18.4060215863064,14.436857931500025,28.419835616784763,34.75051318850357,39.47019761165718,46.9192208343299
292,random_walk_drift,304,13.092260679390703,5.2529062312471675,14.10674709390493,9.53823230657374,22.494426100893534,26.963804382172224,42.006253221657424,45.59023172249242
292,combined,304,15.789982118676598,11.440746660340364,19.499082528524667,15.264659587693787,30.327931095916757,36.35972577405813,46.48178015544575,51.84076303234619
293,bpm_white_noise,304,14.994098551674591,10.279651744821198,18.17950030589773,14.660970887182785,26.458375305523386,32.080518563777424,39.0606510185128,55.360707089360474
293,random_walk_drift,304,12.788881243041192,5.271094309498395,13.832567320213455,9.786253088336288,20.37176037880228,26.761009576199204,36.95963700608925,41.386038770555196
293,combined,304,15.372518434401712,10.76169394491803,18.765084054703987,15.421841305978635,28.340866865828158,32.31409609480527,39.997797155800484,57.4902912284271
294,bpm_white_noise,304,15.142949806056539,10.926312086330894,18.67332923280282,14.543341894770862,28.08887418908012,33.133373445280924,43.029703097431195,52.35925277357018
294,random_walk_drift,304,13.080659073303588,5.564466492986368,14.215024767603026,10.136542955336296,21.680705342281602,28.881615076907085,37.85751115667423,42.97287328316553
294,combined,304,16.04680557857343,11.69881110518037,19.85855358658397,15.808776027826388,30.641263934050055,35.715179266539295,45.16217948427251,60.244264614249474
295,bpm_white_noise,304,15.064479624402447,10.360512127495001,18.283291768661556,13.596583681532419,27.75629193655011,33.85268810104354,47.65154383295642,57.59419924947457
295,random_walk_drift,304,12.660145153524894,5.471915159075427,13.792067677344079,9.293620598381484,23.387412456627658,27.746893479755148,34.980170352230026,41.43651995019051
295,combined,304,15.254689856484159,11.12346424197816,18.87953970201836,13.933950356787214,28.858801294063085,34.853799445753296,46.526792271882826,55.57150479552348
296,bpm_white_noise,304,15.478026085919513,10.375396858377215,18.63379058284247,14.726782114063184,29.17432626276528,33.053320796330944,44.1268441477711,47.216911816210256
296,random_walk_drift,304,12.59004739608793,5.117506882200745,13.590370492562464,9.357882624054916,22.238501188936514,28.75850351509989,34.804076293437824,40.248596329566425
296,combined,304,15.75480117845165,10.711047439280435,19.05099203241284,15.314273157096924,29.129865290392225,32.79545071096818,46.216829266342884,48.053668042733996
297,bpm_white_noise,304,15.316410867676538,10.219337425652014,18.412693971464684,13.864694898092479,28.470028971918513,34.397929914619255,44.24660046431948,55.328079196845216
297,random_walk_drift,304,13.167867995524569,5.110546137660896,14.124816082792757,10.053518728203178,22.594688317159687,29.13553968629894,37.06635233921971,44.2430052535434
297,combined,304,16.144738477299548,10.841734125146052,19.447256344810004,14.708207148501028,31.73663175602468,36.59372256126616,43.170123210492726,52.06066789047917
298,bpm_white_noise,304,15.52254218395283,10.203342204441766,18.575723619647704,14.744493287012181,28.706430899905218,33.54716793433282,41.03793833848885,49.22087367474992
298,random_walk_drift,304,12.767328432364007,5.093828097295009,13.745972500505102,9.92263855487042,21.733475677224977,26.908097756771774,33.72045233677108,45.69105548265869
298,combined,304,15.963994934483674,10.930529437932561,19.34749617035059,15.925182097391373,30.384151941263827,34.633355571210295,43.52092833882271,46.52320456802117
299,bpm_white_noise,304,15.688027097321392,10.991370048386024,19.155271069521508,14.103508331150378,30.8084707995382,35.88144837270646,46.4646335612894,55.73709343273492
299,random_walk_drift,304,12.724030778061993,5.568943314528084,13.889351636469426,9.696152203484193,21.946132277888637,28.05035936409093,38.82589445641374,44.49624339128911
299,combined,304,15.955988667977774,11.928804675969147,19.922097162950955,14.698701360653851,32.28623806970029,38.891699794265726,45.355606079767014,48.17715043673178
300,bpm_white_noise,304,16.264677638067006,9.784778306659422,18.98108598528308,14.20819041526673,29.975010977691564,35.764435460572514,43.0805679869021,53.48182282072866
300,random_walk_drift,304,12.897279750746588,5.145459091667177,13.885804774410389,9.652484194302595,21.874091762630016,28.01845382265557,35.3229994633901,43.033568094419316
300,combined,304,16.681081594291076,10.60106236974155,19.76464030845355,15.727441079456359,31.629664781856604,35.032426340951815,44.82933206492678,56.52717563858396
301,bpm_white_noise,304,15.589145674530249,10.500105128969622,18.79557582467585,14.557218789716948,28.42972762114111,34.181723990415406,42.52889606127623,62.85456075909624
301,random_walk_drift,304,13.402323354974396,5.537556972985017,14.501269204464384,9.740345263401757,22.563095859147207,28.10662818112889,41.436472556731815,46.246721516174546
301,combined,304,16.674056387116813,11.831926193211109,20.445504000692825,16.449833850973008,30.729352011738055,37.449787994579765,44.388968399447194,66.25272932747997
302,bpm_white_noise,304,16.69226002129554,10.442972114697689,19.689774280242393,14.343103765496327,31.41968291222396,36.20883590320967,43.33196911762045,59.23249867905248
302,random_walk_drift,304,12.781376286652034,5.099221424340943,13.761018818221585,10.302045790160207,22.84952912224835,26.459086196358175,32.88969597512754,41.48366574553439
302,combined,304,17.3061383691837,10.801267028911004,20.4002400643515,14.962505588281033,33.43453189369432,37.95099321273119,44.00878874178812,60.12047578968299
303,bpm_white_noise,304,15.749452530139502,10.058896090348357,18.68760673696723,14.010207643070263,28.058088871275206,33.541786857045686,46.45313321983129,61.67617591840362
303,random_walk_drift,304,12.7481176721321,5.1390153960003495,13.744962110637314,8.918596989085522,22.21842146971093,29.533092962504327,35.1847514631999,43.48242646093097
303,combined,304,16.309236267721143,10.96726141705283,19.653803973437977,15.008583828317857,29.493815246981054,36.90115878968432,48.509383801430126,61.119717399883555
304,bpm_white_noise,304,15.149567158185336,9.820758873305595,18.05427068391239,14.086543080508484,28.359610727939323,34.31538543263315,42.17759799861579,46.53086534485722
304,random_walk_drift,304,12.890598265634381,5.494343552890255,14.012684779269204,10.021231641594099,22.652446669717502,26.775165197867356,38.13466678141269,47.528348658138405
304,combined,304,15.94652288618048,10.341814939605387,19.006439130055973,15.273740362733173,28.98071015348209,36.107589096036726,41.21056368746199,52.720651991870554
305,bpm_white_noise,304,15.37682760945052,10.487435184468731,18.612714043878512,12.968581558044812,29.012720260967374,33.825285290852584,51.21481588816419,55.03456029434231
305,random_walk_drift,304,12.683316714171628,5.557754416551872,13.847568632315467,9.751309838759294,20.63051036806093,27.03301612346785,35.61154521776385,45.52596732735236
305,combined,304,15.825947731824705,11.263865944607101,19.42512027320622,13.446353511224737,30.527634303944485,35.44301828308714,52.12665019153061,59.51310030965751
306,bpm_white_noise,304,15.984872313794716,10.282393572613463,19.00641366671902,15.296115159525979,29.530489979285797,34.478668400941636,44.16076809567707,49.316560189052986
306,random_walk_drift,304,12.644537264685017,5.552319949285062,13.809872535879427,9.64036939314078,22.393800254355583,26.162777165939556,36.00064919028278,44.85630775104313
306,combined,304,16.063648979969372,10.80275766396245,19.3582125129871,15.829265144037695,28.784452492976243,35.01497763598533,46.497583270379636,55.11818542533531
307,bpm_white_noise,304,16.67024817306128,9.97222546781143,19.425304500375788,14.965118126744333,30.65107028032121,35.78579531876325,46.49685422266908,58.76400473955451
307,random_walk_drift,304,12.902841642007113,5.496876176074968,14.024941002863912,9.686133851789688,22.520503934419647,25.088165898838607,37.60532195978103,53.43178710582415
307,combined,304,16.951753962499854,10.696365724745766,20.044305977574922,15.33319139784044,31.39574953553769,36.291639058456795,48.706930991190674,57.18987779076275
308,bpm_white_noise,304,15.33570391240792,10.339974525789227,18.495915432414094,14.182348603756418,28.970995149371987,35.020618582680335,43.50827824254884,53.16825845925286
308,random_walk_drift,304,12.608885571589513,5.289291351655335,13.67335358864584,9.802054985050091,22.279441009459084,26.297096449144007,33.56164168095988,45.78504705753216
308,combined,304,15.908250033395817,11.090611425477553,19.392629551352012,14.737221158152522,29.653645517622994,35.747911571105426,46.60342944380817,57.43963750726254
309,bpm_white_noise,304,14.813534058146336,10.101629821739772,17.929966992365706,13.922192136769393,27.78455282387307,31.618589928939002,42.62027115026952,53.603541272027
309,random_walk_drift,304,12.515724398664167,5.287058384873122,13.58662370084543,9.263421256657026,21.705123958345006,26.018514901541423,34.94598074957572,45.01322670266459
309,combined,304,14.929619531772481,10.826798440439,18.44215561786026,13.860202902225279,27.642869527178572,32.3568004638631,45.70152615528627,57.75077028899785
310,bpm_white_noise,304,16.389926468677935,9.867138905200887,19.130868245409,14.38634112410524,29.556681895931135,35.682686718281424,48.29478168898393,61.59897757611506
310,random_walk_drift,304,13.104841729523065,5.26376422090422,14.12246757932623,10.128093170418198,22.99365743129632,28.05919712238634,36.98437008419759,44.93241030900053
310,combined,304,16.88073566102515,10.903392340623366,20.09585034256999,15.111208886036323,31.140130053847678,36.78400455679606,46.24973064328716,58.451430607884355
311,bpm_white_noise,304,16.31542540771603,10.852000553127766,19.594872345586513,14.607234015001143,29.903188756310982,35.83456985032845,49.32227717710341,61.25651085200902
311,random_walk_drift,304,12.85203672791144,5.187046291209325,13.859303636284652,9.240291172124106,21.19581172347432,26.75683072621356,37.333935068485594,49.55241496927918
311,combined,304,16.67437611000391,11.177457317121862,20.07412191688469,15.610767362224331,31.05202073674836,36.11376274486975,48.37602288246111,60.97860421229843
312,bpm_white_noise,304,15.651486405385695,9.867700722319572,18.50244697987916,13.768156362078038,29.90668770196787,33.330607587221365,46.57185555531689,50.30666465385215
