sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
4018,horizontal,3.2000000000000002,418,true,3,3.6606086294291419e-12
4019,horizontal,3.2000000000000002,419,true,3,6.1061006145786001e-11
4020,horizontal,3.2000000000000002,420,true,4,4.0136117312920779e-12
4021,horizontal,3.2000000000000002,421,true,3,1.2604078618357087e-11
4022,horizontal,3.2000000000000002,422,true,4,1.9384513904770013e-12
4023,horizontal,3.2000000000000002,423,true,3,1.2458150358953046e-11
4024,horizontal,3.2000000000000002,424,true,3,8.5425205733537395e-13
4025,horizontal,3.2000000000000002,425,true,3,2.2988335347788765e-11
4026,horizontal,3.2000000000000002,426,true,3,5.8535076478367246e-11
4027,horizontal,3.2000000000000002,427,true,3,2.4655910937916157e-11
4028,horizontal,3.2000000000000002,428,true,3,1.5593939448824122e-12
4029,horizontal,3.2000000000000002,429,true,3,1.7756470649721581e-11
4030,horizontal,3.2000000000000002,430,true,3,1.598687396360528e-11
4031,horizontal,3.2000000000000002,431,true,2,2.9732611169261043e-11
4032,horizontal,3.2000000000000002,432,true,3,1.8723582227432134e-11
4033,horizontal,3.2000000000000002,433,true,3,2.3474573169844702e-11
4034,horizontal,3.2000000000000002,434,true,3,3.930043245379045e-11
4035,horizontal,3.2000000000000002,435,true,3,1.0140001588497816e-12
4036,horizontal,3.2000000000000002,436,true,3,2.3634480618730621e-11
4037,horizontal,3.2000000000000002,437,true,2,7.6162060491693022e-11
4038,horizontal,3.2000000000000002,438,true,3,3.3532254140948527e-12
4039,horizontal,3.2000000000000002,439,true,3,5.6726002643367374e-11
4040,horizontal,3.2000000000000002,440,true,4,6.589948191240828e-13
4041,horizontal,3.2000000000000002,441,true,3,3.9559509442725122e-12
4042,horizontal,3.2000000000000002,442,true,3,7.978224697303437e-12
4043,horizontal,3.2000000000000002,443,true,3,2.216230184066769e-11
4044,horizontal,3.2000000000000002,444,true,3,1.9871355909332451e-11
4045,horizontal,3.2000000000000002,445,true,3,6.36278947840013e-13
4046,horizontal,3.2000000000000002,446,true,3,1.0425323606455341e-12
4047,horizontal,3.2000000000000002,447,true,2,2.0307979478707326e-11
4048,horizontal,3.2000000000000002,448,true,3,5.1082722958208795e-11
4049,horizontal,3.2000000000000002,449,true,2,6.9160455181263145e-11
4050,horizontal,3.2000000000000002,450,true,3,1.0110672232309763e-11
4051,horizontal,3.2000000000000002,451,true,2,5.9757210567016439e-11
4052,horizontal,3.2000000000000002,452,true,2,9.7337851713432102e-11
4053,horizontal,3.2000000000000002,453,true,3,1.2855042705325679e-12
4054,horizontal,3.2000000000000002,454,true,3,2.921401817780523e-12
4055,horizontal,3.2000000000000002,455,true,3,3.2312816803315927e-12
4056,horizontal,3.2000000000000002,456,true,2,8.2643461956564895e-11
4057,horizontal,3.2000000000000002,457,true,3,5.0333764888937443e-13
4058,horizontal,3.2000000000000002,458,true,3,1.1208690426303714e-12
4059,horizontal,3.2000000000000002,459,true,2,2.111439224877942e-11
4060,horizontal,3.2000000000000002,460,true,2,1.4705410686823866e-11
4061,horizontal,3.2000000000000002,461,true,3,1.1033156446854605e-11
4062,horizontal,3.2000000000000002,462,true,3,2.9236126202433441e-12
4063,horizontal,3.2000000000000002,463,true,3,1.8735277434109134e-11
4064,horizontal,3.2000000000000002,464,true,3,4.7360292877079397e-11
4065,horizontal,3.2000000000000002,465,true,3,6.9862397259710387e-12
4066,horizontal,3.2000000000000002,466,true,3,3.2356817236975716e-13
4067,horizontal,3.2000000000000002,467,true,3,4.5693497135194629e-13
4068,horizontal,3.2000000000000002,468,true,3,6.4125520449296972e-13
4069,horizontal,3.2000000000000002,469,true,4,1.0727119087445124e-12
4070,horizontal,3.2000000000000002,470,true,3,1.3503927498840353e-11
4071,horizontal,3.2000000000000002,471,true,3,3.6262083289364116e-12
4072,horizontal,3.2000000000000002,472,true,2,9.47009778400405e-11
4073,horizontal,3.2000000000000002,473,true,2,8.6631246116100703e-11
4074,horizontal,3.2000000000000002,474,true,3,6.5945878903141527e-11
4075,horizontal,3.2000000000000002,475,true,2,4.2583394943044826e-11
4076,horizontal,3.2000000000000002,476,true,2,1.3579768037526212e-11
4077,horizontal,3.2000000000000002,477,true,3,5.3313806639884164e-12
4078,horizontal,3.2000000000000002,478,true,3,1.3792355140801021e-11
4079,horizontal,3.2000000000000002,479,true,3,2.3523176412613931e-11
4080,horizontal,3.2000000000000002,480,true,3,8.6087444481592215e-12
4081,horizontal,3.2000000000000002,481,true,3,1.2128785941293554e-11
4082,horizontal,3.2000000000000002,482,true,3,3.8369790166397688e-11
4083,horizontal,3.2000000000000002,483,true,3,9.3133045913475463e-12
4084,horizontal,3.2000000000000002,484,true,4,5.4005298334076198e-12
4085,horizontal,3.2000000000000002,485,true,3,1.90195609352115e-11
4086,horizontal,3.2000000000000002,486,true,2,6.1683266648936786e-11
4087,horizontal,3.2000000000000002,487,true,3,2.3118980001572961e-11
4088,horizontal,3.2000000000000002,488,true,3,1.1593190843187328e-11
4089,horizontal,3.2000000000000002,489,true,3,3.4979121522890285e-12
4090,horizontal,3.2000000000000002,490,true,4,1.3287720108922346e-11
4091,horizontal,3.2000000000000002,491,true,3,3.2534804696544835e-11
4092,horizontal,3.2000000000000002,492,true,3,2.5539793743956488e-11
4093,horizontal,3.2000000000000002,493,true,3,2.8490572709766085e-12
4094,horizontal,3.2000000000000002,494,true,3,3.1693527432461498e-11
4095,horizontal,3.2000000000000002,495,true,3,3.1276842837435926e-12
4096,horizontal,3.2000000000000002,496,true,3,1.2553731907205661e-11
4097,horizontal,3.2000000000000002,497,true,3,1.2070962272447085e-12
4098,horizontal,3.2000000000000002,498,true,3,2.3986179864563765e-12
4099,horizontal,3.2000000000000002,499,true,3,7.464341058731201e-12
4100,horizontal,3.2000000000000002,500,true,3,2.2831442895026737e-12
4101,horizontal,3.2000000000000002,501,true,2,3.6455717783376835e-11
4102,horizontal,3.2000000000000002,502,true,2,8.2065558140663681e-11
4103,horizontal,3.2000000000000002,503,true,2,5.7774011156213033e-11
4104,horizontal,3.2000000000000002,504,true,3,1.8169214400060464e-12
4105,horizontal,3.2000000000000002,505,true,3,4.1623952292641658e-11
4106,horizontal,3.2000000000000002,506,true,3,4.4001616116167866e-12
4107,horizontal,3.2000000000000002,507,true,3,1.2832284905727552e-11
4108,horizontal,3.2000000000000002,508,true,3,5.4250616219911031e-13
4109,horizontal,3.2000000000000002,509,true,2,1.9322243486351743e-11
4110,horizontal,3.2000000000000002,510,true,3,7.7607707271543797e-12
4111,horizontal,3.2000000000000002,511,true,3,5.6721385305118615e-12
4112,horizontal,3.2000000000000002,512,true,2,1.8818159755281708e-11
4113,horizontal,3.2000000000000002,513,true,2,9.8549270555609586e-12
4114,horizontal,3.2000000000000002,514,true,2,8.9280562966681316e-11
4115,horizontal,3.2000000000000002,515,true,3,2.6587257715460249e-12
4116,horizontal,3.2000000000000002,516,true,2,5.094852073230902e-12
4117,horizontal,3.2000000000000002,517,true,2,2.9002737222555038e-11
4118,horizontal,3.2000000000000002,518,true,3,6.1691510574887173e-12
4119,horizontal,3.2000000000000002,519,true,3,8.9736203160810481e-11
4120,horizontal,3.2000000000000002,520,true,3,2.2682205398964558e-12
4121,horizontal,3.2000000000000002,521,true,3,5.1564727903828114e-12
4122,horizontal,3.2000000000000002,522,true,3,8.2439107327299119e-11
4123,horizontal,3.2000000000000002,523,true,4,3.808364718017718e-12
4124,horizontal,3.2000000000000002,524,true,3,1.9621418428685278e-13
4125,horizontal,3.2000000000000002,525,true,3,2.5313710273922986e-12
4126,horizontal,3.2000000000000002,526,true,3,2.4538598580523045e-12
4127,horizontal,3.2000000000000002,527,true,3,6.2580643788497093e-12
4128,horizontal,3.2000000000000002,528,true,3,5.7001020279239206e-12
4129,horizontal,3.2000000000000002,529,true,2,2.9959715027058431e-11
4130,horizontal,3.2000000000000002,530,true,2,3.5921358998034321e-11
4131,horizontal,3.2000000000000002,531,true,3,3.1336222408464987e-12
4132,horizontal,3.2000000000000002,532,true,3,1.5804997266374517e-12
4133,horizontal,3.2000000000000002,533,true,3,5.2126533672888373e-12
4134,horizontal,3.2000000000000002,534,true,2,6.9863532293951751e-11
4135,horizontal,3.2000000000000002,535,true,3,1.0400238551779183e-11
4136,horizontal,3.2000000000000002,536,true,3,9.438267824458613e-12
4137,horizontal,3.2000000000000002,537,true,3,2.4525171622674585e-13
4138,horizontal,3.2000000000000002,538,true,3,3.5041017208960021e-12
4139,horizontal,3.2000000000000002,539,true,2,7.7153260841499078e-11
4140,horizontal,3.2000000000000002,540,true,3,4.298917873508559e-12
4141,horizontal,3.2000000000000002,541,true,3,8.0533183567329676e-12
4142,horizontal,3.2000000000000002,542,true,3,9.3660189533524738e-11
4143,horizontal,3.2000000000000002,543,true,3,5.0144158116212773e-12
4144,horizontal,3.2000000000000002,544,true,3,4.4529066407138088e-13
4145,horizontal,3.2000000000000002,545,true,3,9.4472882756024282e-13
4146,horizontal,3.2000000000000002,546,true,2,7.3752269987243708e-11
4147,horizontal,3.2000000000000002,547,true,3,4.672048820493513e-12
4148,horizontal,3.2000000000000002,548,true,3,3.9134246131971264e-11
4149,horizontal,3.2000000000000002,549,true,3,6.617675821054405e-13
4150,horizontal,3.2000000000000002,550,true,2,3.311669463895555e-11
4151,horizontal,3.2000000000000002,551,true,3,7.210023246639919e-11
4152,horizontal,3.2000000000000002,552,true,3,1.303087317051318e-11
4153,horizontal,3.2000000000000002,553,true,3,3.3724925153071033e-11
4154,horizontal,3.2000000000000002,554,true,3,6.5709471703335304e-12
4155,horizontal,3.2000000000000002,555,true,3,5.4502789299810416e-12
4156,horizontal,3.2000000000000002,556,true,3,1.024378069574545e-11
4157,horizontal,3.2000000000000002,557,true,3,1.8881639432798981e-11
4158,horizontal,3.2000000000000002,558,true,3,7.4717471771243999e-13
4159,horizontal,3.2000000000000002,559,true,3,9.2287822837936043e-12
4160,horizontal,3.2000000000000002,560,true,3,1.1200386454396454e-12
4161,horizontal,3.2000000000000002,561,true,3,1.9103215252935942e-11
4162,horizontal,3.2000000000000002,562,true,3,6.1709942849220315e-11
4163,horizontal,3.2000000000000002,563,true,3,1.9820479276980563e-11
4164,horizontal,3.2000000000000002,564,true,3,1.1523054113906286e-11
4165,horizontal,3.2000000000000002,565,true,3,6.6736557283166445e-13
4166,horizontal,3.2000000000000002,566,true,2,3.7009022159416704e-11
4167,horizontal,3.2000000000000002,567,true,2,8.5583398619184781e-11
4168,horizontal,3.2000000000000002,568,true,3,1.3769398956931706e-12
4169,horizontal,3.2000000000000002,569,true,3,6.6566191984040346e-11
4170,horizontal,3.2000000000000002,570,true,3,2.2488916714468471e-11
4171,horizontal,3.2000000000000002,571,true,3,6.6792849752815052e-11
4172,horizontal,3.2000000000000002,572,true,3,1.0398878313509998e-11
4173,horizontal,3.2000000000000002,573,true,3,1.6659083839955436e-11
4174,horizontal,3.2000000000000002,574,true,3,2.2091593983766378e-11
4175,horizontal,3.2000000000000002,575,true,3,1.8429333146707811e-11
4176,horizontal,3.2000000000000002,576,true,3,8.9963814792475302e-13
4177,horizontal,3.2000000000000002,577,true,4,1.8461902224005336e-12
4178,horizontal,3.2000000000000002,578,true,3,1.3493308845759432e-12
4179,horizontal,3.2000000000000002,579,true,4,5.6436371442984847e-13
4180,horizontal,3.2000000000000002,580,true,3,6.1880700967428907e-12
4181,horizontal,3.2000000000000002,581,true,3,6.0614173169674202e-13
4182,horizontal,3.2000000000000002,582,true,3,7.3689714972385596e-12
4183,horizontal,3.2000000000000002,583,true,2,6.8505859304753486e-11
4184,horizontal,3.2000000000000002,584,true,3,1.4142645508192995e-12
4185,horizontal,3.2000000000000002,585,true,3,3.5263389259538304e-12
4186,horizontal,3.2000000000000002,586,true,2,6.271303546786731e-11
4187,horizontal,3.2000000000000002,587,true,2,5.606533748501782e-11
4188,horizontal,3.2000000000000002,588,true,3,2.2989742990442577e-12
4189,horizontal,3.2000000000000002,589,true,3,1.7664365487772531e-12
4190,horizontal,3.2000000000000002,590,true,3,1.6760445890346606e-11
4191,horizontal,3.2000000000000002,591,true,3,2.2168421099863311e-12
4192,horizontal,3.2000000000000002,592,true,3,8.4199836472928547e-11
4193,horizontal,3.2000000000000002,593,true,3,8.9590357515711728e-12
4194,horizontal,3.2000000000000002,594,true,3,3.4760985118502388e-12
4195,horizontal,3.2000000000000002,595,true,3,1.2352029559174889e-11
4196,horizontal,3.2000000000000002,596,true,3,1.6871212600359411e-11
4197,horizontal,3.2000000000000002,597,true,3,4.9728589665022412e-12
4198,horizontal,3.2000000000000002,598,true,3,4.481307279315081e-12
4199,horizontal,3.2000000000000002,599,true,3,7.4310888524873892e-12
4200,horizontal,3.2000000000000002,600,true,3,1.6924336278905313e-12
4201,horizontal,4.5300000000000002,1,true,2,1.0158674079339039e-11
4202,horizontal,4.5300000000000002,2,true,3,9.0846179382020299e-11
4203,horizontal,4.5300000000000002,3,true,3,1.1449636285327381e-11
4204,horizontal,4.5300000000000002,4,true,3,4.5482199900621695e-12
4205,horizontal,4.5300000000000002,5,true,2,8.5645746886761937e-11
4206,horizontal,4.5300000000000002,6,true,3,4.5512234566105729e-11
4207,horizontal,4.5300000000000002,7,true,3,1.1148414698236945e-12
4208,horizontal,4.5300000000000002,8,true,3,2.5636695418101517e-11
4209,horizontal,4.5300000000000002,9,true,3,1.9619914172421689e-12
4210,horizontal,4.5300000000000002,10,true,3,1.6129288046050627e-12
4211,horizontal,4.5300000000000002,11,true,4,2.4683484358730955e-11
4212,horizontal,4.5300000000000002,12,true,3,1.9072068079778717e-11
4213,horizontal,4.5300000000000002,13,true,4,3.4798942573666711e-12
4214,horizontal,4.5300000000000002,14,true,3,3.308880040938429e-12
4215,horizontal,4.5300000000000002,15,true,3,8.3183881613112127e-11
4216,horizontal,4.5300000000000002,16,true,4,7.2868399200588173e-11
4217,horizontal,4.5300000000000002,17,true,3,4.2016154133782435e-12
4218,horizontal,4.5300000000000002,18,true,3,8.7721266070215412e-13
4219,horizontal,4.5300000000000002,19,true,3,6.2643391586969611e-12
4220,horizontal,4.5300000000000002,20,true,3,2.4186494111323571e-11
4221,horizontal,4.5300000000000002,21,true,3,1.0149634418017807e-11
4222,horizontal,4.5300000000000002,22,true,2,7.374087260135884e-11
4223,horizontal,4.5300000000000002,23,true,4,2.6445360789578194e-11
4224,horizontal,4.5300000000000002,24,true,4,1.3660330743060546e-12
4225,horizontal,4.5300000000000002,25,true,4,3.860691204549486e-11
4226,horizontal,4.5300000000000002,26,true,4,1.7572108481138333e-11
4227,horizontal,4.5300000000000002,27,true,4,3.0237302369225008e-11
4228,horizontal,4.5300000000000002,28,true,4,7.738679136471557e-11
4229,horizontal,4.5300000000000002,29,true,3,3.1989761405864493e-11
4230,horizontal,4.5300000000000002,30,true,3,6.7902401308555819e-11
4231,horizontal,4.5300000000000002,31,true,3,1.2073214805133864e-12
4232,horizontal,4.5300000000000002,32,true,4,1.100003502353346e-11
4233,horizontal,4.5300000000000002,33,true,3,4.5511246830263277e-12
4234,horizontal,4.5300000000000002,34,true,4,3.6979135001359707e-11
4235,horizontal,4.5300000000000002,35,true,3,7.5700198816389866e-11
4236,horizontal,4.5300000000000002,36,true,4,1.6040654414996049e-12
4237,horizontal,4.5300000000000002,37,true,3,2.4830828659176393e-12
4238,horizontal,4.5300000000000002,38,true,3,2.83094951982718e-11
4239,horizontal,4.5300000000000002,39,true,4,6.7809434211857894e-12
4240,horizontal,4.5300000000000002,40,true,3,1.6770002564289788e-11
4241,horizontal,4.5300000000000002,41,true,3,4.2174780542674279e-11
4242,horizontal,4.5300000000000002,42,true,3,6.7790434095032932e-12
4243,horizontal,4.5300000000000002,43,true,3,9.4549985043673427e-11
4244,horizontal,4.5300000000000002,44,true,3,3.4308237380674004e-11
4245,horizontal,4.5300000000000002,45,true,3,1.5140663543779024e-12
4246,horizontal,4.5300000000000002,46,true,4,1.0395946593359125e-12
4247,horizontal,4.5300000000000002,47,true,4,2.0952081807353034e-11
4248,horizontal,4.5300000000000002,48,true,4,9.9524484038553676e-12
4249,horizontal,4.5300000000000002,49,true,4,7.4834210428975577e-12
4250,horizontal,4.5300000000000002,50,true,3,1.3032388180935514e-11
4251,horizontal,4.5300000000000002,51,true,4,1.2833061694929693e-12
4252,horizontal,4.5300000000000002,52,true,3,5.1684431608912479e-11
4253,horizontal,4.5300000000000002,53,true,3,3.6010578408125122e-11
4254,horizontal,4.5300000000000002,54,true,3,1.1500977434458623e-11
4255,horizontal,4.5300000000000002,55,true,3,6.3941762831401798e-12
4256,horizontal,4.5300000000000002,56,true,3,4.8610390902699889e-11
4257,horizontal,4.5300000000000002,57,true,3,2.8769360921121954e-11
4258,horizontal,4.5300000000000002,58,true,3,1.7702122280874271e-11
4259,horizontal,4.5300000000000002,59,true,3,4.4749899208024512e-11
4260,horizontal,4.5300000000000002,60,true,3,2.3018764892928549e-11
4261,horizontal,4.5300000000000002,61,true,3,8.3486403870918987e-13
4262,horizontal,4.5300000000000002,62,true,4,3.8990986638985817e-12
4263,horizontal,4.5300000000000002,63,true,3,1.582117446804895e-12
4264,horizontal,4.5300000000000002,64,true,3,1.5710960758280229e-12
4265,horizontal,4.5300000000000002,65,true,4,4.1603172787946343e-11
4266,horizontal,4.5300000000000002,66,true,3,1.3361208667454874e-11
4267,horizontal,4.5300000000000002,67,true,3,5.3512440518974949e-11
4268,horizontal,4.5300000000000002,68,true,3,8.8137041144140729e-11
4269,horizontal,4.5300000000000002,69,true,4,7.5571329689124301e-13
4270,horizontal,4.5300000000000002,70,true,3,7.6291244731040583e-12
4271,horizontal,4.5300000000000002,71,true,4,2.0078271642523336e-12
4272,horizontal,4.5300000000000002,72,true,4,7.1500781548998471e-12
4273,horizontal,4.5300000000000002,73,true,3,7.073941105547355e-12
4274,horizontal,4.5300000000000002,74,true,3,5.5004363958017162e-12
4275,horizontal,4.5300000000000002,75,true,3,3.9763144164706325e-13
4276,horizontal,4.5300000000000002,76,true,3,1.5903082947132455e-11
4277,horizontal,4.5300000000000002,77,true,3,6.5854717580582279e-12
4278,horizontal,4.5300000000000002,78,true,3,5.4566604480416014e-11
4279,horizontal,4.5300000000000002,79,true,3,1.610958472107017e-12
4280,horizontal,4.5300000000000002,80,true,4,2.3376619825800494e-13
4281,horizontal,4.5300000000000002,81,true,3,4.4165914438036222e-11
4282,horizontal,4.5300000000000002,82,true,3,2.6262959672070609e-11
4283,horizontal,4.5300000000000002,83,true,3,1.2505372209228931e-12
4284,horizontal,4.5300000000000002,84,true,3,2.4274280848996337e-12
4285,horizontal,4.5300000000000002,85,true,4,2.9887565613835148e-11
4286,horizontal,4.5300000000000002,86,true,3,8.0609303417235748e-12
4287,horizontal,4.5300000000000002,87,true,4,6.1011925736389854e-12
4288,horizontal,4.5300000000000002,88,true,3,1.5095098199316506e-11
4289,horizontal,4.5300000000000002,89,true,4,1.5756775759296765e-12
4290,horizontal,4.5300000000000002,90,true,4,1.6675700952415803e-12
4291,horizontal,4.5300000000000002,91,true,4,3.2753498273397414e-12
4292,horizontal,4.5300000000000002,92,true,3,2.3369438474317247e-12
4293,horizontal,4.5300000000000002,93,true,4,2.8580470675062104e-12
4294,horizontal,4.5300000000000002,94,true,4,3.3778597541874441e-12
4295,horizontal,4.5300000000000002,95,true,3,2.4256814496296944e-12
4296,horizontal,4.5300000000000002,96,true,3,2.0879294967787713e-11
4297,horizontal,4.5300000000000002,97,true,3,2.6010591996595046e-13
4298,horizontal,4.5300000000000002,98,true,3,2.1586703906384568e-11
4299,horizontal,4.5300000000000002,99,true,4,1.41888890206798e-11
4300,horizontal,4.5300000000000002,100,true,3,2.6889428163202269e-11
4301,horizontal,4.5300000000000002,101,true,4,9.3555998410044853e-12
4302,horizontal,4.5300000000000002,102,true,2,7.0670216123588598e-11
4303,horizontal,4.5300000000000002,103,true,3,9.0424131559526379e-12
4304,horizontal,4.5300000000000002,104,true,3,9.113380578368002e-12
4305,horizontal,4.5300000000000002,105,true,3,8.64536840775995e-12
4306,horizontal,4.5300000000000002,106,true,2,8.494881096388861e-11
4307,horizontal,4.5300000000000002,107,true,3,4.2569056078087432e-11
4308,horizontal,4.5300000000000002,108,true,3,1.3303559162864104e-11
4309,horizontal,4.5300000000000002,109,true,4,1.6875593882397258e-12
4310,horizontal,4.5300000000000002,110,true,3,9.8838792786030098e-12
4311,horizontal,4.5300000000000002,111,true,4,3.440980428095307e-12
4312,horizontal,4.5300000000000002,112,true,3,6.3358035744509542e-12
4313,horizontal,4.5300000000000002,113,true,2,1.5237888988058743e-11
4314,horizontal,4.5300000000000002,114,true,3,1.6004969482354284e-12
4315,horizontal,4.5300000000000002,115,true,4,2.4866098303275019e-12
4316,horizontal,4.5300000000000002,116,true,3,1.612389274218994e-11
4317,horizontal,4.5300000000000002,117,true,2,9.8260695590780975e-11
4318,horizontal,4.5300000000000002,118,true,4,2.905948137787164e-12
4319,horizontal,4.5300000000000002,119,true,3,1.7863898943568393e-11
4320,horizontal,4.5300000000000002,120,true,3,2.9161349573221661e-12
4321,horizontal,4.5300000000000002,121,true,3,5.0730381848464253e-12
4322,horizontal,4.5300000000000002,122,true,3,9.8134124630911551e-13
4323,horizontal,4.5300000000000002,123,true,3,1.8240169723599905e-12
4324,horizontal,4.5300000000000002,124,true,4,3.3782469542532225e-12
4325,horizontal,4.5300000000000002,125,true,3,5.5662580224036067e-12
4326,horizontal,4.5300000000000002,126,true,2,3.6781957838765206e-11
4327,horizontal,4.5300000000000002,127,true,2,9.0865418152440291e-12
4328,horizontal,4.5300000000000002,128,true,3,1.0848571754898602e-12
4329,horizontal,4.5300000000000002,129,true,3,1.8728114879691976e-12
4330,horizontal,4.5300000000000002,130,true,3,5.982373927130698e-12
4331,horizontal,4.5300000000000002,131,true,3,3.9219187130836938e-11
4332,horizontal,4.5300000000000002,132,true,3,1.7704531875441437e-11
4333,horizontal,4.5300000000000002,133,true,3,1.1733793427879121e-11
4334,horizontal,4.5300000000000002,134,true,3,1.2039267947698532e-11
4335,horizontal,4.5300000000000002,135,true,4,9.5924505150547827e-12
4336,horizontal,4.5300000000000002,136,true,3,5.5744389073550315e-12
4337,horizontal,4.5300000000000002,137,true,4,1.2436377098222749e-11
4338,horizontal,4.5300000000000002,138,true,3,5.0545663974971499e-11
4339,horizontal,4.5300000000000002,139,true,3,5.0398173996622461e-12
4340,horizontal,4.5300000000000002,140,true,3,3.4765468794722266e-11
4341,horizontal,4.5300000000000002,141,true,3,2.006410373040123e-11
4342,horizontal,4.5300000000000002,142,true,3,6.2339445600759395e-11
4343,horizontal,4.5300000000000002,143,true,4,6.412828633078794e-13
4344,horizontal,4.5300000000000002,144,true,3,2.0539137046613605e-11
4345,horizontal,4.5300000000000002,145,true,3,3.9409553491682428e-12
4346,horizontal,4.5300000000000002,146,true,4,1.0613199623290986e-11
4347,horizontal,4.5300000000000002,147,true,3,1.3651889057805127e-11
4348,horizontal,4.5300000000000002,148,true,3,9.858087261126398e-11
4349,horizontal,4.5300000000000002,149,true,3,1.7353052880777557e-12
4350,horizontal,4.5300000000000002,150,true,3,2.8166129690807067e-11
4351,horizontal,4.5300000000000002,151,true,4,2.1437369870690525e-11
4352,horizontal,4.5300000000000002,152,true,3,1.2679346347065888e-11
4353,horizontal,4.5300000000000002,153,true,3,1.6746837007188624e-12
4354,horizontal,4.5300000000000002,154,true,3,1.396216062238608e-11
4355,horizontal,4.5300000000000002,155,true,3,2.2967013755053598e-12
4356,horizontal,4.5300000000000002,156,true,3,5.3131860426280271e-12
4357,horizontal,4.5300000000000002,157,true,3,4.3813849308531236e-12
4358,horizontal,4.5300000000000002,158,true,3,6.3873940473139486e-11
4359,horizontal,4.5300000000000002,159,true,3,3.1563021291965338e-12
4360,horizontal,4.5300000000000002,160,true,4,3.1485605271387427e-11
4361,horizontal,4.5300000000000002,161,true,3,3.6587955415195976e-11
4362,horizontal,4.5300000000000002,162,true,3,3.001762125981166e-11
4363,horizontal,4.5300000000000002,163,true,3,3.4834334387857142e-11
4364,horizontal,4.5300000000000002,164,true,3,8.1475181581139891e-11
4365,horizontal,4.5300000000000002,165,true,3,4.0640639191144033e-12
4366,horizontal,4.5300000000000002,166,true,3,6.5465923623726566e-12
4367,horizontal,4.5300000000000002,167,true,4,3.5506087704570576e-11
4368,horizontal,4.5300000000000002,168,true,4,2.3913438740672287e-12
4369,horizontal,4.5300000000000002,169,true,3,3.2568254167243316e-12
4370,horizontal,4.5300000000000002,170,true,3,2.3338340394435641e-12
4371,horizontal,4.5300000000000002,171,true,3,1.0643259137207233e-12
4372,horizontal,4.5300000000000002,172,true,4,8.1916172370574992e-13
4373,horizontal,4.5300000000000002,173,true,3,4.9449712958173952e-11
4374,horizontal,4.5300000000000002,174,true,4,6.5410108673414695e-12
4375,horizontal,4.5300000000000002,175,true,2,9.1808208587296067e-11
4376,horizontal,4.5300000000000002,176,true,4,1.0916456599321217e-11
4377,horizontal,4.5300000000000002,177,true,4,2.6223559775517038e-11
4378,horizontal,4.5300000000000002,178,true,3,3.4498126923292442e-12
4379,horizontal,4.5300000000000002,179,true,3,5.2466479895477411e-12
4380,horizontal,4.5300000000000002,180,true,3,1.2424795176674343e-11
4381,horizontal,4.5300000000000002,181,true,3,5.4988255827476064e-12
4382,horizontal,4.5300000000000002,182,true,3,1.6741447139959878e-11
4383,horizontal,4.5300000000000002,183,true,4,7.1993435353551775e-12
4384,horizontal,4.5300000000000002,184,true,3,1.0589812013031478e-12
4385,horizontal,4.5300000000000002,185,true,4,2.1737010585734237e-11
4386,horizontal,4.5300000000000002,186,true,3,9.0454322979422366e-13
4387,horizontal,4.5300000000000002,187,true,3,2.3197665068580295e-11
4388,horizontal,4.5300000000000002,188,true,2,3.6175134153897515e-11
4389,horizontal,4.5300000000000002,189,true,3,5.4695098602470954e-11
4390,horizontal,4.5300000000000002,190,true,3,1.9234958942228158e-13
4391,horizontal,4.5300000000000002,191,true,3,1.5614962373389135e-12
4392,horizontal,4.5300000000000002,192,true,4,7.0663356998201665e-12
4393,horizontal,4.5300000000000002,193,true,3,8.9772122960558666e-11
4394,horizontal,4.5300000000000002,194,true,3,7.7601970938087195e-12
4395,horizontal,4.5300000000000002,195,true,3,9.2196327229939261e-11
4396,horizontal,4.5300000000000002,196,true,4,4.4257069643250795e-13
4397,horizontal,4.5300000000000002,197,true,3,1.6874693609684936e-12
4398,horizontal,4.5300000000000002,198,true,4,1.8617787502312298e-11
4399,horizontal,4.5300000000000002,199,true,4,6.968895663483663e-12
4400,horizontal,4.5300000000000002,200,true,3,1.1795945307950133e-12
4401,horizontal,4.5300000000000002,201,true,3,2.7534455249809922e-12
4402,horizontal,4.5300000000000002,202,true,3,2.9206544160843762e-11
4403,horizontal,4.5300000000000002,203,true,3,9.4938591199878412e-12
4404,horizontal,4.5300000000000002,204,true,3,1.9622414393358881e-12
4405,horizontal,4.5300000000000002,205,true,3,1.0788950039564565e-12
4406,horizontal,4.5300000000000002,206,true,3,3.155776480022995e-12
4407,horizontal,4.5300000000000002,207,true,2,8.1193140703087723e-11
4408,horizontal,4.5300000000000002,208,true,4,1.7633726089370345e-12
4409,horizontal,4.5300000000000002,209,true,5,3.621176503651053e-12
4410,horizontal,4.5300000000000002,210,true,2,5.9436809787594737e-11
4411,horizontal,4.5300000000000002,211,true,3,4.9258626083594199e-12
4412,horizontal,4.5300000000000002,212,true,4,6.8108618788661062e-11
4413,horizontal,4.5300000000000002,213,true,3,8.5684385854417938e-11
4414,horizontal,4.5300000000000002,214,true,4,6.6790988371290937e-12
4415,horizontal,4.5300000000000002,215,true,4,1.0258648753157611e-11
4416,horizontal,4.5300000000000002,216,true,3,2.1287932375931827e-11
4417,horizontal,4.5300000000000002,217,true,3,9.6991477858239825e-12
