girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_3CD","y_pitch","1156","1.912697950584784","1.5484565991552866","0.316142720363783","0.19721247132491695","0.9983769569217327","0.0","0.0","1.4864167615413881","-0.4339159486310311","0.0","0.0","0.0","0.0","1.8025594819051711","-0.6396817680417305","0.0","0.0"
"GIRDER_3CD","y_pitch","1158","1.7581790239021569","1.441436532444011","0.2631065804106518","0.1899766388772866","0.9977826571864606","0.0","0.0","1.3745749257817295","-0.4339159486310311","0.0","0.0","0.0","0.0","1.6376815061923813","-0.6396817680417307","0.0","0.0"
"GIRDER_3CD","y_pitch","1160","1.5723823726406603","1.3725048023940578","0.19342849850496924","0.13139163992583014","0.9993671179264604","0.0","0.0","1.106482907048427","-0.8120745095152374","0.0","0.0","0.0","0.0","1.2999114055533962","-0.8846562403008674","0.0","0.0"
"GIRDER_3CD","y_pitch","1162","1.554875662432433","1.3568415712110842","0.19168653696611226","0.13182268869419186","0.9993377474509243","0.0","0.0","1.086993118820055","-0.8120745095152374","0.0","0.0","0.0","0.0","1.2786796557861673","-0.8846562403008674","0.0","0.0"
"GIRDER_3CD","y_pitch","1164","1.4972162042861852","1.305375241382412","0.18587999850325576","0.13327947748911606","0.9992282844516189","0.0","0.0","1.0220271580588145","-0.8120745095152374","0.0","0.0","0.0","0.0","1.2079071565620703","-0.8846562403008674","0.0","0.0"
"GIRDER_3CD","y_pitch","1166","1.426039357508969","1.2421460033722491","0.17854198552081146","0.13515144868654508","0.9990604385766318","0.0","0.0","0.9399264251467974","-0.8120745095152374","0.0","0.0","0.0","0.0","1.1184684106676088","-0.8846562403008674","0.0","0.0"
"GIRDER_3CD","y_pitch","1167","1.426039357508969","1.2421460033722493","0.17854198552081124","0.13515144868654494","0.999060438576632","0.0","0.0","0.9399264251467976","-0.8120745095152374","0.0","0.0","0.0","0.0","1.1184684106676088","-0.8846562403008674","0.0","0.0"
"GIRDER_3CD","y_pitch","1177","1.2053739281482363","1.1671592830427826","0.07258173078563002","0.06237301490787036","0.998510127100454","0.0","0.0","-0.8383291614804586","-0.8120745095152374","0.0","0.0","0.0","0.0","-0.8187244000005395","-0.8846562403008674","0.0","0.0"
"GIRDER_3CD","z_offset","1147","0.0","1.3810978255244723e-18","1.3810978255244723e-18","0.00013810978255244724","0.0","-1.3810978255244723e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_3CD","z_offset","1148","0.017459858847948873","0.01745985884794901","2.498001805406602e-16","1.603164946707049e-14","1.0","-0.003156545765793352","-0.01717215448971839","7.788309206284402e-31","3.2491156835980044e-31","1.4653669987499396e-14","0.0","-0.0031565457657931023","-0.017172154489718296","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_3CD","z_offset","1150","0.01828509993286046","0.018285099932860642","2.6194324487249787e-16","1.5903592556884035e-14","1.0000000000000002","-0.0062818778829220176","-0.01717215448971839","8.379648260684877e-31","3.2491156835980044e-31","1.4653669987499396e-14","0.0","-0.006281877882921756","-0.017172154489718296","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_3CD","z_offset","1151","0.01828509993286046","0.018285099932860642","2.6194324487249787e-16","1.5903592556884035e-14","1.0000000000000002","-0.0062818778829220176","-0.01717215448971839","8.379648260684877e-31","3.2491156835980044e-31","1.4653669987499396e-14","0.0","-0.006281877882921756","-0.017172154489718296","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_3CD","z_offset","1152","0.019663133508206393","0.019663133508206608","2.723515857283587e-16","1.526757414756294e-14","1.0000000000000002","-0.009578931544948117","-0.01717215448971839","9.003478471919579e-31","3.2491156835980044e-31","1.4653669987499396e-14","0.0","-0.009578931544947844","-0.017172154489718296","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_3CD","z_offset","1154","0.022183511145176377","0.02218351114517663","2.8796409701215e-16","1.4174525920861512e-14","1.0","-0.014043691712274958","-0.01717215448971839","9.848248549609518e-31","3.2491156835980044e-31","1.4653669987499396e-14","0.0","-0.01404369171227467","-0.017172154489718296","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_3CD","z_offset","1156","0.028646147704832845","0.02864614770456979","1.0674309201298693e-12","4.4691822673959584e-11","1.0000000000000002","0.022924962727554597","-0.01717599464681898","-4.73437448216651e-31","-6.31347009171968e-31","-0.00018185198571216124","0.0","0.022924962728154686","-0.017175994646445456","0.0","0.0","-0.00018185198677959217","0.0"
"GIRDER_3CD","z_offset","1158","0.02524318365141541","0.025243183651151597","1.0674309201298693e-12","5.261209362524598e-11","1.0000000000000002","0.018497850107336948","-0.01717599464681898","-6.361671398299572e-31","-6.31347009171968e-31","-0.00018185198571216124","0.0","0.018497850108033304","-0.017175994646445456","0.0","0.0","-0.00018185198677959217","0.0"
"GIRDER_3CD","z_offset","1160","0.013485258212095608","0.013485258211295046","1.0674309201298693e-12","9.831034625616894e-11","1.0000000000000002","0.013368968860309185","-0.0017577799898369163","-1.1279845717627112e-30","-5.198101838184895e-31","-0.0001818519857267302","0.0","0.013368968861089115","-0.0017577799899363554","0.0","0.0","-0.00018185198679416113","0.0"
"GIRDER_3CD","z_offset","1162","0.013443436423794735","0.013443436422996492","1.0674309201298693e-12","9.851205972657435e-11","1.0","0.013326782140553094","-0.0017577799898369163","-1.1404600161729536e-30","-5.198101838184895e-31","-0.0001818519857267302","0.0","0.013326782141330642","-0.0017577799899363554","0.0","0.0","-0.00018185198679416113","0.0"
"GIRDER_3CD","z_offset","1164","0.013304047105420316","0.013304047104629818","1.0674309201298693e-12","9.919406274475457e-11","1.0","0.013186159741366143","-0.0017577799898369163","-1.1820448308766812e-30","-5.198101838184895e-31","-0.0001818519857267302","0.0","0.01318615974213573","-0.0017577799899363554","0.0","0.0","-0.00018185198679416113","0.0"
"GIRDER_3CD","z_offset","1166","0.013127931475443357","0.013127931474662631","1.0674309201298693e-12","1.0008023820155759e-10","1.0","0.013008448184393631","-0.0017577799898369163","-1.2345976404657751e-30","-5.198101838184895e-31","-0.0001818519857267302","0.0","0.013008448185153168","-0.0017577799899363554","0.0","0.0","-0.00018185198679416113","0.0"
"GIRDER_3CD","z_offset","1167","0.013127931475443357","0.013127931474662631","1.0674309201298693e-12","1.0008023820155759e-10","1.0","0.013008448184393631","-0.0017577799898369163","-1.2345976404657751e-30","-5.198101838184895e-31","-0.0001818519857267302","0.0","0.013008448185153168","-0.0017577799899363554","0.0","0.0","-0.00018185198679416113","0.0"
"GIRDER_3CD","z_offset","1177","0.009328233017134906","0.009328233016563386","1.0674297817175882e-12","1.2876780418389516e-10","1.0","0.009159316053828442","-0.0017577799898369163","-2.3728618668348522e-30","-5.198101838184895e-31","-0.00018185198572673135","0.0","0.009159316054370226","-0.0017577799899363554","0.0","0.0","-0.00018185198679416113","0.0"
"GIRDER_4AB","tilt","11","0.0","6.6174449004242214e-18","6.6174449004242214e-18","0.0006617444900424221","0.0","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","tilt","12","6.874189412172901e-18","1.3236505289386757e-17","1.9852334701272664e-17","0.0019959749913951884","-8.796603213855434e-7","0.0","0.0","-2.0679515313825574e-19","-1.3234889800848443e-17","0.0","0.0","0.0","0.0","1.8611563782443123e-18","6.6174449004242214e-18","0.0","0.0"
"GIRDER_4AB","tilt","14","7.110495885176277e-18","1.9921147159601258e-17","2.6469779601696886e-17","0.002680975290121622","-1.3567579736833675e-6","0.0","0.0","-1.6543612251060496e-18","-1.9852334701272664e-17","0.0","0.0","0.0","0.0","2.6016484626017826e-18","6.6174449004242214e-18","0.0","0.0"
"GIRDER_4AB","tilt","16","0.010923514647865102","0.010923514647854581","1.037711583329326e-14","9.631421699953191e-13","1.0","0.0","0.0","-0.001794421366422491","-0.010775120612857196","0.0","0.0","0.0","0.0","-0.0017944213664242243","-0.010775120612867574","0.0","0.0"
"GIRDER_4AB","tilt","18","0.010951225898828824","0.010951225898818272","1.038232000372119e-14","9.636595505037715e-13","1.0000000000000002","0.0","0.0","-0.0019560481756153458","-0.010775120612857191","0.0","0.0","0.0","0.0","-0.0019560481756172375","-0.010775120612867574","0.0","0.0"
"GIRDER_4AB","tilt","20","0.011641662004133248","0.01164166200412204","1.038232000372119e-14","9.628101255677008e-13","1.0","0.0","0.0","-0.004407388115040359","-0.010775120612857184","0.0","0.0","0.0","0.0","-0.004407388115044583","-0.010775120612867567","0.0","0.0"
"GIRDER_4AB","tilt","22","0.033775491433222796","0.034360586559615734","0.0007033579844931831","0.024846906578570575","0.9998440612916852","0.0","0.0","-0.033580085560842285","-0.007282016372362587","0.0","0.0","0.0","0.0","-0.0328767275763491","-0.007739806549664713","0.0","0.0"
"GIRDER_4AB","tilt","24","0.03674479838964278","0.03716414721543888","0.0005233319972691719","0.018922526256723894","0.9998873765216655","0.0","0.0","-0.03644373849927387","-0.007282016372362587","0.0","0.0","0.0","0.0","-0.0359204065020047","-0.007739806549664723","0.0","0.0"
"GIRDER_4AB","tilt","26","0.037600225691339015","0.037971406495478054","0.00047160170723403033","0.01747999792380787","0.9998969678736234","0.0","0.0","-0.03726660634935084","-0.007282016372362587","0.0","0.0","0.0","0.0","-0.03679500464211681","-0.007739806549664723","0.0","0.0"
"GIRDER_4AB","tilt","28","0.03989808519241425","0.040139133222577804","0.00045779017730215","0.014186862986932915","0.9999181116243457","0.0","0.0","-0.03947305731017668","-0.007282016372362587","0.0","0.0","0.0","0.0","-0.03914016602666514","-0.007739806549664737","0.0","0.0"
"GIRDER_4AB","tilt","30","0.0571196112871774","0.057061374683413796","0.00034067788427601803","0.006615810170051975","0.999978613469675","0.0","0.0","-0.04712761584005352","-0.03217123413848579","0.0","0.0","0.0","0.0","-0.04696408809103441","-0.03251191202276181","0.0","0.0"
"GIRDER_4AB","tilt","31","0.0571196112871774","0.057061374683413796","0.00034067788427601803","0.006615810170051975","0.999978613469675","0.0","0.0","-0.04712761584005352","-0.03217123413848579","0.0","0.0","0.0","0.0","-0.04696408809103441","-0.03251191202276181","0.0","0.0"
"GIRDER_4AB","tilt","1177","0.059782484564418856","0.059847364831299384","0.00034973273947923756","0.006059171876437374","0.9999822513880046","-4.457416514442297e-16","-4.981015051673691e-16","-0.0048068367523939675","0.05965401409533549","1.7670484276950664e-22","0.0","-1.0346851094172593e-17","-7.933479460499089e-19","-0.005156569491873205","0.05955967806973491","-3.7865323450608567e-22","0.0"
"GIRDER_4AB","x_offset","11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","x_offset","12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","x_offset","14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","x_offset","16","0.6025325089861174","0.6025325089859976","1.2254919301568634e-12","2.125827747308867e-12","1.0","0.12055454535111777","0.590349071296082","0.0","0.0","6.903000882767326e-13","0.0","0.12055454534989228","0.5903490712964546","0.0","0.0","6.903000882767326e-13","0.0"
"GIRDER_4AB","x_offset","18","0.6043665423463046","0.6043665423462018","1.219913059458122e-12","2.1105465682027283e-12","1.0","0.12940978142071333","0.590349071296082","0.0","0.0","6.903000882767326e-13","0.0","0.1294097814194934","0.5903490712964546","0.0","0.0","6.903000882767326e-13","0.0"
"GIRDER_4AB","x_offset","20","0.6465734317924468","0.6465734317925695","1.1351475315279913e-12","1.8477896720460992e-12","1.0","0.26371419514291233","0.590349071296082","0.0","0.0","6.903000882767326e-13","0.0","0.2637141951417772","0.5903490712964546","0.0","0.0","6.903000882767326e-13","0.0"
"GIRDER_4AB","x_offset","22","1.401105656320095","1.4011056563385185","1.639444136003476e-11","1.4011211732955099e-11","1.0000000000000002","1.3291449138779476","0.43864574375972826","0.0","0.0","-0.0637241682381867","0.0","1.3291449138615532","0.43864574375158816","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_4AB","x_offset","24","1.5656949298093623","1.5656949298307123","1.9595658429238938e-11","1.4225352908395901e-11","1.0000000000000002","1.5016423526131204","0.43864574375972826","0.0","0.0","-0.06372416823786006","0.0","1.5016423525935247","0.43864574375158816","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_4AB","x_offset","26","1.6132951427635733","1.613295142785776","2.0515367182838418e-11","1.4292815000782517e-11","1.0000000000000002","1.5512093216584464","0.43864574375972826","0.0","0.0","-0.06372416823776621","0.0","1.551209321637931","0.43864574375158816","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_4AB","x_offset","28","1.7414728259858585","1.7414728260103691","2.298206069895059e-11","1.4477962918930954e-11","1.0000000000000002","1.6841189820189228","0.43864574375972826","0.0","0.0","-0.06372416823751455","0.0","1.6841189819959408","0.43864574375158816","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_4AB","x_offset","30","1.8016329221977938","1.8016329222226195","2.4747981441919364e-11","1.4370650461498425e-11","1.0","1.7998124763033747","0.04995464904919596","0.0","0.0","-0.06372416823703235","0.0","1.7998124762786267","0.04995464905349562","0.0","0.0","-0.06372416823075737","0.0"
"GIRDER_4AB","x_offset","31","1.8016329221977938","1.8016329222226195","2.4747981441919364e-11","1.4370650461498425e-11","1.0","1.7998124763033747","0.04995464904919596","0.0","0.0","-0.06372416823703235","0.0","1.7998124762786267","0.04995464905349562","0.0","0.0","-0.06372416823075737","0.0"
"GIRDER_4AB","x_offset","1177","1.5694469254448675","1.569446183226511","7.429638977374253e-7","4.7380849410809e-7","0.9999999999999997","1.564292250251092","-0.10395192546644089","3.882601907304537e-15","3.5804357604010126e-16","-0.07310591486015758","-0.0007747599090393351","1.5642929932149898","-0.10395192929356699","3.180814051247597e-16","2.2064734647733598e-17","-0.07310594578973505","-0.0007747600719901974"
"GIRDER_4AB","x_pitch","11","0.0","4.2356816926037622e-16","4.2351647362715017e-16","0.04235681692603762","0.0","-4.2351647362715017e-16","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","x_pitch","12","4.493294985959123e-14","4.4927201442312514e-14","6.352747104407253e-16","0.01414134974235668","0.9999000065046969","-8.470329472543003e-16","0.0","0.0","0.0","4.4919215984079615e-14","0.0","-2.1175823681357508e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_4AB","x_pitch","14","4.493294985959123e-14","4.493056647063759e-14","1.0587911840678754e-15","0.0235679448302393","0.9997222626629455","-1.2705494208814505e-15","0.0","0.0","0.0","4.491259853917919e-14","0.0","-2.1175823681357508e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_4AB","x_pitch","16","1.1075835680210335","1.1075835680212525","1.8791357359049243e-12","1.7039317726466944e-12","0.9999999999999998","-0.22967973866078795","-1.083507534722025","0.0","0.0","3.7097396111778185e-14","0.0","-0.2296797386589088","-1.0835075347221996","0.0","0.0","2.76212150143707e-14","0.0"
"GIRDER_4AB","x_pitch","18","1.1110676394362817","1.1110676394365269","1.8764989562214396e-12","1.6962275595040243e-12","1.0000000000000002","-0.2459323516816279","-1.083507534722025","0.0","0.0","3.7084161221977337e-14","0.0","-0.2459323516797514","-1.0835075347221996","0.0","0.0","2.718972568765755e-14","0.0"
"GIRDER_4AB","x_pitch","20","1.1901580541034964","1.1901580541040973","1.8365864384861652e-12","1.5501966973721804e-12","1.0","-0.49243031583103325","-1.083507534722025","0.0","0.0","1.7935260913619767e-13","0.0","-0.49243031582919666","-1.0835075347221996","0.0","0.0","1.5841501347125544e-13","0.0"
"GIRDER_4AB","x_pitch","22","5.99040360602769","5.291581400023821","0.6548415448348095","0.11904457168885442","0.9996814564999124","-4.305269899466703","-3.0726922195301754","0.0","0.0","0.1550720150857422","0.0","-4.960111444301512","-3.354309912234165","0.0","0.0","0.17559850769965824","0.0"
"GIRDER_4AB","x_pitch","24","7.12113086653902","6.313900315574613","0.7655877024923701","0.1145884031578743","0.9998417197346219","-5.5136061148026485","-3.0726922195301754","0.0","0.0","0.15507201508579613","0.0","-6.279193817295019","-3.354309912234164","0.0","0.0","0.1755985076998592","0.0"
"GIRDER_4AB","x_pitch","26","7.4574974158260074","6.619267316866555","0.7974105017684154","0.11343316308553408","0.9998686908523282","-5.860820335611196","-3.0726922195301754","0.0","0.0","0.15507201508573787","0.0","-6.6582308373796115","-3.354309912234164","0.0","0.0","0.17559850769983207","0.0"
"GIRDER_4AB","x_pitch","28","8.377440627373225","7.45618253229344","0.8827406626590477","0.11063062066872782","0.9999179967151866","-6.791846078133232","-3.0726922195301754","0.0","0.0","0.15507201508582172","0.0","-7.67458674079228","-3.354309912234163","0.0","0.0","0.17559850770004762","0.0"
"GIRDER_4AB","x_pitch","30","8.363363977083546","7.427802937718755","0.9170041104081186","0.1118957849830301","0.9999960214679384","-7.239155989008445","1.65614906289368","0.0","0.0","0.15507201508623122","0.0","-8.156160099416564","1.8417585645130592","0.0","0.0","0.17559850770061503","0.0"
"GIRDER_4AB","x_pitch","31","8.363363977083546","7.427802937718753","0.9170041104081204","0.11189578498303031","0.9999960214679384","-7.239155989008443","1.65614906289368","0.0","0.0","0.15507201508623122","0.0","-8.156160099416564","1.8417585645130592","0.0","0.0","0.17559850770061503","0.0"
"GIRDER_4AB","x_pitch","1177","11.061721446255213","10.004905908265274","1.0424046588338598","0.09555003707174793","0.9999987360345555","9.89277325943279","1.4792726397117937","4.9612971134127493e-14","-3.5238816529695687e-15","-0.20718861600610872","-0.002192142897428005","10.93517791826665","1.6528397678957971","-2.1992227005675083e-15","1.320188367964473e-15","-0.22733272309228797","-0.0024052171607552193"
"GIRDER_4AB","y_offset","11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","y_offset","12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","y_offset","14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","y_offset","16","0.6535775148815788","0.6535775148823506","1.0465794897385194e-12","1.831824697571827e-12","1.0000000000000002","0.0","0.0","-0.125705272171506","-0.6413748923274725","0.0","0.0","0.0","0.0","-0.12570527217045943","-0.641374892326891","0.0","0.0"
"GIRDER_4AB","y_offset","18","0.6554958813869433","0.65549588138773","1.0553224960574425e-12","1.83813467054018e-12","1.0000000000000002","0.0","0.0","-0.13532589555661598","-0.6413748923274725","0.0","0.0","0.0","0.0","-0.13532589555556065","-0.641374892326891","0.0","0.0"
"GIRDER_4AB","y_offset","20","0.7003263165407542","0.7003263165417637","1.1877165917439925e-12","1.8882532048542844e-12","1.0000000000000002","0.0","0.0","-0.28123868356411724","-0.6413748923274725","0.0","0.0","0.0","0.0","-0.2812386835629295","-0.641374892326891","0.0","0.0"
"GIRDER_4AB","y_offset","22","0.875302554830938","0.8753025548324167","1.1964340976278187e-11","1.375696288983693e-11","0.9999999999999999","0.0","0.0","0.008613634660553902","0.8752601714885068","0.0","0.0","0.0","0.0","0.00861363464858956","0.8752601714871457","0.0","0.0"
"GIRDER_4AB","y_offset","24","0.9436922433499504","0.9436922433558859","1.2499501433893556e-11","1.332360355743593e-11","1.0","0.0","0.0","0.3528096971115933","0.8752601714885068","0.0","0.0","0.0","0.0","0.3528096970990938","0.8752601714871457","0.0","0.0"
"GIRDER_4AB","y_offset","26","0.9849497412311404","0.9849497412381529","1.2653322833955372e-11","1.2920770727383856e-11","1.0","0.0","0.0","0.4517140964935831","0.8752601714885068","0.0","0.0","0.0","0.0","0.45171409648092975","0.8752601714871457","0.0","0.0"
"GIRDER_4AB","y_offset","28","1.1313936909525237","1.131393690961856","1.3065770687603617e-11","1.1610871051650188e-11","0.9999999999999998","0.0","0.0","0.716917928464759","0.8752601714885068","0.0","0.0","0.0","0.0","0.7169179284516932","0.8752601714871457","0.0","0.0"
"GIRDER_4AB","y_offset","30","1.3606562213392595","1.3606562213666222","2.598565806977149e-11","2.0786003583911392e-11","1.0000000000000002","0.0","0.0","1.073628173120724","0.8358874916070652","0.0","0.0","0.0","0.0","1.0736281730947383","0.8358874915959005","0.0","0.0"
"GIRDER_4AB","y_offset","31","1.3606562213392595","1.3606562213666222","2.598565806977149e-11","2.0786003583911392e-11","1.0000000000000002","0.0","0.0","1.073628173120724","0.8358874916070652","0.0","0.0","0.0","0.0","1.0736281730947383","0.8358874915959005","0.0","0.0"
"GIRDER_4AB","y_offset","1177","1.398023012060004","1.3980229644775222","4.996727241135535e-7","3.577469489644609e-7","0.9999999999999366","2.2218071253174323e-16","2.4889864631720603e-16","0.1929275495777346","-1.3846469477164387","4.963083675318166e-19","0.0","5.346895479542771e-16","3.970466940254532e-17","0.1929280492504587","-1.3846469261373957","-2.6056189295420368e-18","0.0"
"GIRDER_4AB","y_pitch","11","0.0","4.735058123102232e-16","4.235164736266703e-16","0.047350581231022315","0.0","0.0","0.0","-4.235164736266703e-16","2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","y_pitch","12","4.2351647362715017e-16","9.470116246204679e-16","4.2351647362715017e-16","0.05989427408912814","0.0035873240686675697","0.0","0.0","-8.4703294725336475e-16","4.2351647362715017e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_4AB","y_pitch","14","4.2351647362715017e-16","1.0587911840668191e-15","6.352747104407253e-16","0.07635051808324587","0.00358732406866594","0.0","0.0","-8.4703294725298e-16","6.352747104407253e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_4AB","y_pitch","16","1.2069295096041321","1.2069295096043549","1.0628720126248936e-12","8.8069531251864e-13","0.9999999999999999","0.0","0.0","0.23983947144133938","1.1828591924200222","0.0","0.0","0.0","0.0","0.2398394714402765","1.1828591924200105","0.0","0.0"
"GIRDER_4AB","y_pitch","18","1.2105802496855678","1.2105802496858054","1.0627054791711998e-12","8.779018480433769e-13","0.9999999999999999","0.0","0.0","0.2575823593276518","1.1828591924200222","0.0","0.0","0.0","0.0","0.25758235932658907","1.1828591924200105","0.0","0.0"
"GIRDER_4AB","y_pitch","20","1.2948168472324464","1.294816847232891","1.0658141036401503e-12","8.231909785798827e-13","1.0000000000000002","0.0","0.0","0.5266828256033952","1.1828591924200222","0.0","0.0","0.0","0.0","0.5266828256023294","1.1828591924200103","0.0","0.0"
"GIRDER_4AB","y_pitch","22","1.7349102500264353","1.3779250804011822","0.3161428755862994","0.21742224125555898","0.9968945730404284","0.0","0.0","1.3486877650762679","-0.2823452488216978","0.0","0.0","0.0","0.0","1.6648306406625673","-0.488111169261526","0.0","0.0"
"GIRDER_4AB","y_pitch","24","1.5516541908323276","1.269452624659378","0.23522542737331853","0.20141278006214233","0.9954225464777645","0.0","0.0","1.2376554959771306","-0.2823452488216978","0.0","0.0","0.0","0.0","1.4728809233504492","-0.4881111692615255","0.0","0.0"
"GIRDER_4AB","y_pitch","26","1.4993981719228358","1.2383670968052967","0.2119738783636127","0.19702522347776055","0.9948472474965259","0.0","0.0","1.2057504828602776","-0.2823452488216978","0.0","0.0","0.0","0.0","1.4177243612238903","-0.4881111692615255","0.0","0.0"
"GIRDER_4AB","y_pitch","28","1.3604088734716187","1.1552344324023331","0.20576592043982722","0.18701478792006687","0.9927998948599576","0.0","0.0","1.1201998724672997","-0.2823452488216978","0.0","0.0","0.0","0.0","1.2698266769376305","-0.48811116926152504","0.0","0.0"
"GIRDER_4AB","y_pitch","30","1.3857886471384544","1.2272173870201883","0.15312669844808358","0.12256832661731251","0.9989105821350907","0.0","0.0","0.9122891215853471","-0.8208477773873147","0.0","0.0","0.0","0.0","0.9857909996337908","-0.9739744758353983","0.0","0.0"
"GIRDER_4AB","y_pitch","31","1.3857886471384544","1.2272173870201886","0.15312669844808335","0.12256832661731233","0.9989105821350908","0.0","0.0","0.9122891215853473","-0.820847777387315","0.0","0.0","0.0","0.0","0.9857909996337908","-0.9739744758353983","0.0","0.0"
"GIRDER_4AB","y_pitch","1177","1.4910899191726057","1.3382805800938842","0.15719518641181573","0.10919087979053395","0.9992088396612278","6.686126094425411e-14","7.471522453817147e-14","-1.0764008237332978","-0.7952082605976255","2.4233807008389483e-20","0.0","-1.8386674053405268e-16","1.9765092996042462e-17","-1.2335960101451136","-0.8376097127017","-5.816113682013476e-20","7.573064690121713e-23"
"GIRDER_4AB","z_offset","11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","z_offset","12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","z_offset","14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4AB","z_offset","16","0.023887469379657012","0.023887469379657005","7.37257477290143e-17","3.2070464911576685e-15","1.0","-0.004779398568003937","-0.02340445561623284","0.0","0.0","2.7443867491039328e-14","0.0","-0.004779398568003863","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_4AB","z_offset","18","0.023960179839389167","0.023960179839389164","7.28583859910259e-17","3.1624915048086188e-15","1.0","-0.005130465402247438","-0.02340445561623284","0.0","0.0","2.7443867491039328e-14","0.0","-0.0051304654022473655","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_4AB","z_offset","20","0.025633476739050795","0.025633476739050805","6.591949208711867e-17","2.696795346655941e-15","1.0","-0.010454979054940557","-0.02340445561623284","0.0","0.0","2.7443867491039328e-14","0.0","-0.010454979054940491","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_4AB","z_offset","22","0.028118247060617867","0.02811824706110739","3.623606948353897e-12","1.363569806454653e-10","1.0","0.022093984931240363","-0.01739016005840632","0.0","0.0","-0.0002719941003178291","0.0","0.022093984930124374","-0.01739016005897598","0.0","0.0","-0.00027199410394143604","0.0"
"GIRDER_4AB","z_offset","24","0.02313473498137355","0.023134734981786354","3.623606948353897e-12","1.6880285577620398e-10","1.0","0.015255304488271976","-0.01739016005840632","0.0","0.0","-0.0002719941003178291","0.0","0.015255304486931968","-0.01739016005897598","0.0","0.0","-0.00027199410394143604","0.0"
"GIRDER_4AB","z_offset","26","0.021888844182261558","0.021888844182616645","3.623606948353897e-12","1.7944128635114107e-10","0.9999999999999999","0.013290216401672031","-0.01739016005840632","0.0","0.0","-0.0002719941003178291","0.0","0.013290216400267653","-0.01739016005897598","0.0","0.0","-0.00027199410394143604","0.0"
"GIRDER_4AB","z_offset","28","0.01915275580744591","0.019152755807537645","3.623606948353897e-12","2.084678310322439e-10","1.0","0.008020997903974836","-0.01739016005840632","0.0","0.0","-0.0002719941003178291","0.0","0.008020997902397851","-0.01739016005897598","0.0","0.0","-0.00027199410394143604","0.0"
