sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_42W,326.4824450000001,13,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.010753861236119109
SEX_42W,326.4824450000001,14,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.010681042121950188
SEX_42W,326.4824450000001,15,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010374822132593288
SEX_43W,334.6823820000001,1,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014484649453369214
SEX_43W,334.6823820000001,2,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014211406961273331
SEX_43W,334.6823820000001,3,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014018493921436658
SEX_43W,334.6823820000001,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.01354135799908606
SEX_43W,334.6823820000001,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013419754214093058
SEX_43W,334.6823820000001,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.01266864828983544
SEX_43W,334.6823820000001,7,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011971760294807586
SEX_43W,334.6823820000001,8,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.011756854747654208
SEX_43W,334.6823820000001,9,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011342807243869083
SEX_43W,334.6823820000001,10,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011229775345908608
SEX_43W,334.6823820000001,11,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011153114393564626
SEX_43W,334.6823820000001,12,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.010999010372830843
SEX_43W,334.6823820000001,13,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.010523406522967632
SEX_43W,334.6823820000001,14,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.010443917374278546
SEX_43W,334.6823820000001,15,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.01043870096379425
SEX_44W,345.6874090000002,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.0143867707674693
SEX_44W,345.6874090000002,2,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014214061338063941
SEX_44W,345.6874090000002,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014122066866566686
SEX_44W,345.6874090000002,4,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.013656932437386537
SEX_44W,345.6874090000002,5,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01356199598079863
SEX_44W,345.6874090000002,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01258544134902908
SEX_44W,345.6874090000002,7,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012218245578611349
SEX_44W,345.6874090000002,8,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.01219590472112258
SEX_44W,345.6874090000002,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012076737040749208
SEX_44W,345.6874090000002,10,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011290108080241865
SEX_44W,345.6874090000002,11,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011050991796720562
SEX_44W,345.6874090000002,12,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010659666349672676
SEX_44W,345.6874090000002,13,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010540943364310586
SEX_44W,345.6874090000002,14,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.01051895579719872
SEX_44W,345.6874090000002,15,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010330125950889897
SEX_45W,352.0352120000002,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015516242936471485
SEX_45W,352.0352120000002,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014571282164077166
SEX_45W,352.0352120000002,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014554763179767735
SEX_45W,352.0352120000002,4,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014135238821165241
SEX_45W,352.0352120000002,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013204408430788175
SEX_45W,352.0352120000002,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.01259209117873763
SEX_45W,352.0352120000002,7,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012497312067754264
SEX_45W,352.0352120000002,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012199013006630734
SEX_45W,352.0352120000002,9,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012001959371133936
SEX_45W,352.0352120000002,10,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.011998322416621151
SEX_45W,352.0352120000002,11,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011991438266733894
SEX_45W,352.0352120000002,12,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011353154868343653
SEX_45W,352.0352120000002,13,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011351658072297117
SEX_45W,352.0352120000002,14,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011262400234219358
SEX_45W,352.0352120000002,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011254742367490751
SEX_47W,365.88444100000027,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.0139844755973379
SEX_47W,365.88444100000027,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.011820278356138915
SEX_47W,365.88444100000027,3,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01110097963332502
SEX_47W,365.88444100000027,4,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.011005089037984398
SEX_47W,365.88444100000027,5,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.01073314833250435
SEX_47W,365.88444100000027,6,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.010266466164803924
SEX_47W,365.88444100000027,7,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.01025594160134189
SEX_47W,365.88444100000027,8,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.009928905370599539
SEX_47W,365.88444100000027,9,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009685045565088177
SEX_47W,365.88444100000027,10,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.00960246845594104
SEX_47W,365.88444100000027,11,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.009440030733142094
SEX_47W,365.88444100000027,12,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.009035971783530976
SEX_47W,365.88444100000027,13,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.008570488242181405
SEX_47W,365.88444100000027,14,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.008538481973476059
SEX_47W,365.88444100000027,15,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.008297631637180216
SEX_47E,402.10880300000036,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012646184769251785
SEX_47E,402.10880300000036,2,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.01131865630910882
SEX_47E,402.10880300000036,3,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010093064784358912
SEX_47E,402.10880300000036,4,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009989691616771849
SEX_47E,402.10880300000036,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.0099411697023974
SEX_47E,402.10880300000036,6,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.009868844248663772
SEX_47E,402.10880300000036,7,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.009303097026007455
SEX_47E,402.10880300000036,8,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009092500134521562
SEX_47E,402.10880300000036,9,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009033484979110757
SEX_47E,402.10880300000036,10,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.008934926975728346
SEX_47E,402.10880300000036,11,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.00865487631792129
SEX_47E,402.10880300000036,12,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.008594637587842973
SEX_47E,402.10880300000036,13,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.008380952727973446
SEX_47E,402.10880300000036,14,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.008324698856613121
SEX_47E,402.10880300000036,15,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.008137473346042857
SEX_45E,416.40915300000034,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014776453044970614
SEX_45E,416.40915300000034,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014774517733960596
SEX_45E,416.40915300000034,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01421518519410199
SEX_45E,416.40915300000034,4,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013962297631435885
SEX_45E,416.40915300000034,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013411317010582017
SEX_45E,416.40915300000034,6,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013237865051748097
SEX_45E,416.40915300000034,7,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012367768077403129
SEX_45E,416.40915300000034,8,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.01211467938155243
SEX_45E,416.40915300000034,9,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011974795659456337
SEX_45E,416.40915300000034,10,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011942192287849767
SEX_45E,416.40915300000034,11,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011779330436290198
SEX_45E,416.40915300000034,12,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.01142570102624331
SEX_45E,416.40915300000034,13,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.01121996123462805
SEX_45E,416.40915300000034,14,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.01120951942009899
SEX_45E,416.40915300000034,15,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011103572065777965
SEX_44E,422.7528710000003,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013661244512363302
SEX_44E,422.7528710000003,2,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013423375281661723
SEX_44E,422.7528710000003,3,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013296996702710097
SEX_44E,422.7528710000003,4,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012157207064721056
SEX_44E,422.7528710000003,5,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012150664819190653
SEX_44E,422.7528710000003,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.011787489675729302
SEX_44E,422.7528710000003,7,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011677765979384584
SEX_44E,422.7528710000003,8,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.011673072728693714
SEX_44E,422.7528710000003,9,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011577721544935941
SEX_44E,422.7528710000003,10,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011452466091241984
SEX_44E,422.7528710000003,11,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.01099193400931229
SEX_44E,422.7528710000003,12,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.01072203826764964
SEX_44E,422.7528710000003,13,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010688624302140872
SEX_44E,422.7528710000003,14,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010426798547550757
SEX_44E,422.7528710000003,15,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.010380885076350618
SEX_43E,433.75209100000035,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015068902504495664
SEX_43E,433.75209100000035,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014209084679511312
SEX_43E,433.75209100000035,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014044246225883012
SEX_43E,433.75209100000035,4,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01382303912572998
SEX_43E,433.75209100000035,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013585116421741306
SEX_43E,433.75209100000035,6,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013052407383276359
SEX_43E,433.75209100000035,7,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012269274111262333
SEX_43E,433.75209100000035,8,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012114707847746221
SEX_43E,433.75209100000035,9,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011837758802119222
SEX_43E,433.75209100000035,10,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011560698747430998
SEX_43E,433.75209100000035,11,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011540615157200016
SEX_43E,433.75209100000035,12,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.011441576806791798
SEX_43E,433.75209100000035,13,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.011239059026344032
SEX_43E,433.75209100000035,14,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.010930413236518239
SEX_43E,433.75209100000035,15,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.010746646128843827
SEX_42E,441.95955800000036,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.0156916376143669
SEX_42E,441.95955800000036,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014256172482493938
SEX_42E,441.95955800000036,3,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01335557283329112
SEX_42E,441.95955800000036,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.013277520175064278
SEX_42E,441.95955800000036,5,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013262477206164573
SEX_42E,441.95955800000036,6,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012682062181133288
SEX_42E,441.95955800000036,7,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012662838939123955
SEX_42E,441.95955800000036,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012383517314111142
SEX_42E,441.95955800000036,9,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011732099269745246
SEX_42E,441.95955800000036,10,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011690973222744361
SEX_42E,441.95955800000036,11,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011568125303190674
SEX_42E,441.95955800000036,12,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011535813582075732
SEX_42E,441.95955800000036,13,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011435952884561677
SEX_42E,441.95955800000036,14,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011263752012878825
SEX_42E,441.95955800000036,15,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011253652917865991
SEX_41E,450.1611960000003,1,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011474813031199578
SEX_41E,450.1611960000003,2,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.011266099036535039
SEX_41E,450.1611960000003,3,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011133991286733615
SEX_41E,450.1611960000003,4,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.01079705227231303
SEX_41E,450.1611960000003,5,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.010689414724172298
SEX_41E,450.1611960000003,6,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.009542262904916023
SEX_41E,450.1611960000003,7,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.009515379618551341
SEX_41E,450.1611960000003,8,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.009314435664358066
SEX_41E,450.1611960000003,9,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.009235233729185229
SEX_41E,450.1611960000003,10,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.00913948272136575
SEX_41E,450.1611960000003,11,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009030847000188703
SEX_41E,450.1611960000003,12,QX5C,21.02700000000002,1.39939019861163,0.0013993901986116299,0.00874591114810824
SEX_41E,450.1611960000003,13,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.00866225818191575
SEX_41E,450.1611960000003,14,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.008586277341795645
SEX_41E,450.1611960000003,15,QX5B,20.29800000000002,1.39939019861163,0.0013993901986116299,0.008454572018706195
SEX_40E,458.3645330000003,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015482887917020979
SEX_40E,458.3645330000003,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014791892018197127
SEX_40E,458.3645330000003,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014013028008303572
SEX_40E,458.3645330000003,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013502593537303773
SEX_40E,458.3645330000003,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013064406902032878
SEX_40E,458.3645330000003,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012829090443247208
SEX_40E,458.3645330000003,7,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.012304905133627449
SEX_40E,458.3645330000003,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012206695739565496
SEX_40E,458.3645330000003,9,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012192225563866486
SEX_40E,458.3645330000003,10,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012179642910074584
SEX_40E,458.3645330000003,11,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012123431160776752
SEX_40E,458.3645330000003,12,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012079392063837948
SEX_40E,458.3645330000003,13,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011549635966192733
SEX_40E,458.3645330000003,14,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011502248811396304
SEX_40E,458.3645330000003,15,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011469617152626576
SEX_39E,466.5685700000003,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015164137471561747
SEX_39E,466.5685700000003,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014716557499405408
SEX_39E,466.5685700000003,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014568735911399887
SEX_39E,466.5685700000003,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.01424778813782431
SEX_39E,466.5685700000003,5,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013237952972522789
SEX_39E,466.5685700000003,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012979660351345753
SEX_39E,466.5685700000003,7,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012805406527112383
SEX_39E,466.5685700000003,8,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012458090010824523
SEX_39E,466.5685700000003,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012194558456007927
SEX_39E,466.5685700000003,10,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012131650572598445
SEX_39E,466.5685700000003,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.012069080743658811
SEX_39E,466.5685700000003,12,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.01204380872459029
SEX_39E,466.5685700000003,13,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.011905394478473033
SEX_39E,466.5685700000003,14,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011870585124811399
SEX_39E,466.5685700000003,15,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011599016830626247
SEX_38E,475.0016130000003,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013384744456844134
SEX_38E,475.0016130000003,2,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011491873612531728
SEX_38E,475.0016130000003,3,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011440772017506056
SEX_38E,475.0016130000003,4,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.011175912036426488
SEX_38E,475.0016130000003,5,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.01109588536757682
SEX_38E,475.0016130000003,6,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011075512205239661
SEX_38E,475.0016130000003,7,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010743020401120034
SEX_38E,475.0016130000003,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010485178175910792
SEX_38E,475.0016130000003,9,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.010336576952405757
SEX_38E,475.0016130000003,10,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010123910503292744
SEX_38E,475.0016130000003,11,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.009921340404997548
SEX_38E,475.0016130000003,12,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.009725708560576009
SEX_38E,475.0016130000003,13,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.009456724144735838
SEX_38E,475.0016130000003,14,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.009356858043279258
SEX_38E,475.0016130000003,15,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.009107316511725812
SEX_37E,483.2036200000002,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014302237121022018
SEX_37E,483.2036200000002,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014274642985557712
SEX_37E,483.2036200000002,3,Q10AW,58.354985,0.28683852488,0.00028683852488,0.012880678890365907
SEX_37E,483.2036200000002,4,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012230542602308506
SEX_37E,483.2036200000002,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011592429390338846
SEX_37E,483.2036200000002,6,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011521978575983017
SEX_37E,483.2036200000002,7,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.01132580218408779
SEX_37E,483.2036200000002,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011266012586010161
SEX_37E,483.2036200000002,9,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.01107849029702129
SEX_37E,483.2036200000002,10,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.010911955537080326
SEX_37E,483.2036200000002,11,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.01079029489005052
SEX_37E,483.2036200000002,12,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01000309821895621
SEX_37E,483.2036200000002,13,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.009903448219728595
SEX_37E,483.2036200000002,14,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009587791925547439
SEX_37E,483.2036200000002,15,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.009091012413813543
SEX_36E,491.21897400000023,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014486194433923611
SEX_36E,491.21897400000023,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014219952189105326
SEX_36E,491.21897400000023,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.013416336127893861
SEX_36E,491.21897400000023,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013230708780865722
SEX_36E,491.21897400000023,5,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013198620426811792
SEX_36E,491.21897400000023,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013009950117304154
SEX_36E,491.21897400000023,7,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.0127046452647715
SEX_36E,491.21897400000023,8,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012666545209738507
SEX_36E,491.21897400000023,9,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012232805690490978
SEX_36E,491.21897400000023,10,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011593807176864077
SEX_36E,491.21897400000023,11,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011382823425944814
SEX_36E,491.21897400000023,12,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011261659563114944
SEX_36E,491.21897400000023,13,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011191632612369707
SEX_36E,491.21897400000023,14,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.010893257292454741
SEX_36E,491.21897400000023,15,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.010761307380285526
SEX_35E,502.1918880000002,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014162674792603726
SEX_35E,502.1918880000002,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013981543240857378
SEX_35E,502.1918880000002,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013977369394879808
SEX_35E,502.1918880000002,4,Q10AW,58.354985,0.28683852488,0.00028683852488,0.013501362839158525
SEX_35E,502.1918880000002,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013069360725155106
SEX_35E,502.1918880000002,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012826335545835637
SEX_35E,502.1918880000002,7,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012693760896030255
SEX_35E,502.1918880000002,8,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012202311149079628
SEX_35E,502.1918880000002,9,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012193588944873024
SEX_35E,502.1918880000002,10,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012101519615956947
SEX_35E,502.1918880000002,11,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012048792114748377
SEX_35E,502.1918880000002,12,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.01172247989651162
SEX_35E,502.1918880000002,13,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.011147858871712662
SEX_35E,502.1918880000002,14,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.010899788538405156
SEX_35E,502.1918880000002,15,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010798667943801387
SEX_34E,510.11032700000015,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013727668099015747
SEX_34E,510.11032700000015,2,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012103404591022916
SEX_34E,510.11032700000015,3,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011386963118075055
SEX_34E,510.11032700000015,4,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.01120660522746767
SEX_34E,510.11032700000015,5,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.01102532908208993
SEX_34E,510.11032700000015,6,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.01074823667698732
SEX_34E,510.11032700000015,7,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010683391350192067
SEX_34E,510.11032700000015,8,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.010648316117906469
SEX_34E,510.11032700000015,9,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.010343357573025251
