trial,family,element_count,contribution_norm_m,projection_numerator
78,drift,429,1.773865983241697e-07,1.6470612975158784e-13
78,kicker,35,9.9921638409169757e-09,7.7084245558589511e-15
78,marker,102,1.3094071067937537e-21,-8.5941382039575407e-28
78,normal_sextupole,76,1.9786352041617733e-06,4.0618283729951684e-12
78,octupole,4,1.7024168105966963e-09,1.3218939809796873e-15
78,other_sextupole,3,3.0421159214880298e-10,2.2994143164726827e-16
78,quadrupole,124,7.1788808651371381e-08,5.8999837712932285e-14
78,rfcavity,4,1.5530347607421914e-09,8.6744879526370175e-16
78,sbend,84,3.3443754033994105e-07,2.9673502248520283e-13
78,solenoid,6,6.1550531475492029e-08,5.0022744327363123e-14
78,wiggler,2,1.6815909360088898e-09,4.9261786264044445e-16
79,drift,429,4.5198865801474596e-07,1.7392097912823376e-14
79,kicker,35,4.475639675191132e-08,1.3573948801001874e-14
79,marker,102,2.9068436237426961e-21,-3.7919971110016222e-28
79,normal_sextupole,76,3.793294166444569e-06,1.1230586856809238e-11
79,octupole,4,1.3022323561512967e-08,1.3218772770331083e-15
79,other_sextupole,3,6.306706922027424e-10,2.7873380591096711e-16
79,quadrupole,124,2.254976797109548e-07,-6.7899672416306093e-15
79,rfcavity,4,4.37247987769417e-09,-4.0012302817912243e-15
79,sbend,84,6.5150549001855588e-07,2.4230767327951373e-13
79,solenoid,6,7.7610582644943794e-07,8.1548234622735728e-13
79,wiggler,2,1.0579196660604514e-08,2.6955429962250521e-14
80,drift,429,5.0516324992847118e-07,1.3887931148306817e-13
80,kicker,35,2.5760084581935872e-08,3.0453527171286834e-14
80,marker,102,2.8328136672505811e-21,2.7066153886548522e-27
80,normal_sextupole,76,3.9514278081682132e-06,1.3766070471369106e-11
80,octupole,4,5.9101779933812491e-09,4.3748414207392586e-15
80,other_sextupole,3,2.5192472391344155e-10,3.0060945888729076e-16
80,quadrupole,124,2.5428313379132889e-07,8.5828539047968237e-14
80,rfcavity,4,7.1364540973799411e-09,3.0238661256473533e-15
80,sbend,84,6.4432241803829491e-07,7.2937918842421318e-13
80,solenoid,6,4.6150492838269031e-07,5.6232808978952031e-13
80,wiggler,2,1.3516610254178025e-09,1.8618211359385352e-15
81,drift,429,1.5933433252431133e-07,9.539216714720275e-14
81,kicker,35,2.2849774297202285e-08,1.1453654136285514e-14
81,marker,102,5.1225466581165625e-21,9.3837862205203581e-28
81,normal_sextupole,76,2.3368004998340175e-06,5.4999038923754165e-12
81,octupole,4,5.8234040754945072e-09,2.2995307523379719e-15
81,other_sextupole,3,3.1013234570599658e-10,1.8183085341594362e-16
81,quadrupole,124,7.0310048843588555e-08,4.2324743554398767e-14
81,rfcavity,4,9.92893697525562e-10,6.7372517621776713e-16
81,sbend,84,2.6564145028173847e-07,1.6742480474972826e-13
81,solenoid,6,1.6531955082725762e-08,1.109270748739577e-14
81,wiggler,2,9.3278907117073109e-10,-1.1489894146755137e-16
82,drift,429,3.7728530794483654e-07,7.2211815697250895e-13
82,kicker,35,8.1415784943871607e-08,1.5142563865826038e-13
82,marker,102,7.4394468039358937e-21,2.0058440813270253e-27
82,normal_sextupole,76,2.3938877840738568e-06,6.3872932612501263e-12
82,octupole,4,2.4922068043014399e-08,4.4975572339443525e-14
82,other_sextupole,3,5.9043335780635659e-10,1.0858989853490727e-15
82,quadrupole,124,1.6747947757854266e-07,3.1537006243735817e-13
82,rfcavity,4,5.7300364036688015e-09,5.7792098756889614e-15
82,sbend,84,7.7835743915550944e-07,1.457705993819487e-12
82,solenoid,6,4.3621273102932517e-08,4.8738354719840431e-14
82,wiggler,2,6.6435853713523878e-09,1.2652804322657601e-14
83,drift,429,5.4936511742924641e-07,2.1371898955518375e-12
83,kicker,35,1.0532852818665484e-07,4.1234982297724069e-13
83,marker,102,1.8908655153408607e-20,2.9684390264830244e-26
83,normal_sextupole,76,8.3839352273656627e-06,7.4304748253778888e-11
83,octupole,4,2.3254636475104736e-08,7.897872638960045e-14
83,other_sextupole,3,1.1790436907482171e-09,5.1562630004014428e-15
83,quadrupole,124,2.1916303967996295e-07,7.8244847599945106e-13
83,rfcavity,4,4.8942631590720787e-09,6.0827229221131144e-15
83,sbend,84,1.4916327049131236e-06,6.5273681399287158e-12
83,solenoid,6,1.7731821168559614e-07,4.2303475767032105e-13
83,wiggler,2,7.3703832703006076e-09,2.8947380435522278e-14
84,drift,429,1.4062230415870585e-07,2.0204411151452097e-13
84,kicker,35,2.9797578017650778e-08,3.8695886074299121e-14
84,marker,102,3.1551226387303953e-21,-3.3944000642360506e-27
84,normal_sextupole,76,1.9651921500469298e-06,4.262379276894676e-12
84,octupole,4,8.0412477289593685e-09,9.6750438910959459e-15
84,other_sextupole,3,4.0497862491967937e-10,4.8596573539982504e-16
84,quadrupole,124,7.1438471769360167e-08,9.1561962879712151e-14
84,rfcavity,4,1.4988894566813306e-09,1.4972196651037728e-15
84,sbend,84,3.1408409355334417e-07,2.9347405121366205e-13
84,solenoid,6,3.1262843060198221e-08,2.4293959055134716e-14
84,wiggler,2,3.7395313022766866e-09,2.4905966777999242e-15
85,drift,429,4.1070179365384716e-07,1.6658499719086649e-12
85,kicker,35,7.7105804133061841e-08,3.9884220808262678e-13
85,marker,102,2.2420078976721711e-20,6.7322124231478412e-27
85,normal_sextupole,76,7.3847795853801128e-06,5.8353087688477471e-11
85,octupole,4,2.4137236458378754e-08,1.3908693221058074e-13
85,other_sextupole,3,6.8001123504750481e-10,3.3673269781612417e-15
85,quadrupole,124,1.6790847288484533e-07,6.6299267877859902e-13
85,rfcavity,4,5.5155905273049588e-09,7.3731435430650795e-15
85,sbend,84,1.0128481977526128e-06,3.9979064618287561e-12
85,solenoid,6,1.4104989781385134e-07,2.286810216382063e-13
85,wiggler,2,4.0599392904701127e-09,7.7813891330853188e-15
86,drift,429,4.8067236512843394e-07,6.8666195533190943e-13
86,kicker,35,3.9927259634623531e-08,6.7131847528857679e-14
86,marker,102,4.6065447607846048e-21,8.0352028584142552e-28
86,normal_sextupole,76,5.7072584853194589e-06,2.867097092760771e-11
86,octupole,4,5.4491165723974177e-09,7.9218736069309694e-15
86,other_sextupole,3,1.9400516043359811e-10,3.4155446971659233e-16
86,quadrupole,124,1.9389429748170581e-07,3.1056490060825158e-13
86,rfcavity,4,3.4816371227560686e-09,5.3851114113574933e-15
86,sbend,84,6.5043309723697562e-07,1.0870238360581484e-12
86,solenoid,6,1.6244303586099462e-06,2.8835254489219217e-12
86,wiggler,2,1.1202623327201883e-08,2.3770444877333557e-14
87,drift,429,2.8563161369622384e-07,5.3374492763558022e-13
87,kicker,35,4.6372320666792611e-08,8.2005717954886897e-14
87,marker,102,6.234287826090295e-21,-6.9973182258511922e-27
87,normal_sextupole,76,6.5495681944988122e-06,4.3028832219670378e-11
87,octupole,4,2.544577534099679e-09,4.186372058890254e-15
87,other_sextupole,3,8.5082839742346862e-10,1.4582221391349802e-15
87,quadrupole,124,1.0978249672723723e-07,1.9685142576766102e-13
87,rfcavity,4,3.6786770420629248e-09,6.955903320022811e-15
87,sbend,84,6.426170620304222e-07,1.058795102016687e-12
87,solenoid,6,6.0657899270438399e-07,1.0691097826881035e-12
87,wiggler,2,1.8006594319731876e-08,7.4625408133833092e-14
88,drift,429,5.1077812714799223e-07,1.1159548832628761e-12
88,kicker,35,4.2474816756481832e-08,8.1187558812724115e-14
88,marker,102,4.3336330463003585e-21,-5.4004258732479909e-27
88,normal_sextupole,76,3.5651653341256158e-06,1.3196455172555329e-11
88,octupole,4,6.6286180046160698e-09,1.2686833740929322e-14
88,other_sextupole,3,4.6069277545360408e-10,8.7983449259544154e-16
88,quadrupole,124,2.5484745317038783e-07,5.3553152345416999e-13
88,rfcavity,4,7.5214497896907532e-09,1.4592460946035044e-14
88,sbend,84,7.4295189124823952e-07,1.5106301457591903e-12
88,solenoid,6,2.6390029404104746e-07,5.2072470673960572e-13
88,wiggler,2,5.7928490995109392e-10,-6.9919172096499827e-16
89,drift,429,1.14735593538583e-06,4.8323547593192866e-12
89,kicker,35,1.3605787671761014e-07,7.0858447573377429e-13
89,marker,102,2.2889155207335195e-20,-2.1245196823248009e-26
89,normal_sextupole,76,6.3287413016183966e-06,3.8593705156623533e-11
89,octupole,4,3.7472965605941813e-08,1.9874010470996467e-13
89,other_sextupole,3,1.0493600529795577e-09,5.6566756952155257e-15
89,quadrupole,124,5.6196856936843381e-07,2.3601761684494238e-12
89,rfcavity,4,1.5413737649405067e-08,5.8822710340416667e-14
89,sbend,84,1.5737121514139524e-06,7.3106010438197715e-12
89,solenoid,6,1.3468996704554211e-06,5.5123498105522073e-12
89,wiggler,2,9.4941637928466858e-09,1.4319827195438193e-14
90,drift,429,4.1801973795250558e-07,6.792318512008145e-13
90,kicker,35,4.1069964888150506e-08,2.0759359538211832e-14
90,marker,102,3.121580284593505e-21,-1.8150905536735461e-27
90,normal_sextupole,76,2.9889114684130628e-06,8.5753876865498245e-12
90,octupole,4,1.1369998178004283e-08,-4.0709000261222989e-15
90,other_sextupole,3,1.1795549599543542e-09,9.1566563158491794e-16
90,quadrupole,124,1.9122400019838321e-07,3.3369891820204834e-13
90,rfcavity,4,5.6066811635299479e-09,1.156370122543939e-14
90,sbend,84,9.8879627987498367e-07,1.2526070956128333e-12
90,solenoid,6,9.8335861831377872e-08,2.0102654144182712e-13
90,wiggler,2,4.6947121623581123e-09,3.2935430966637326e-15
91,drift,429,5.6358442018930733e-07,9.2912668985989863e-13
91,kicker,35,4.6648647055343313e-08,7.1941061054087143e-14
91,marker,102,2.4049853769354285e-20,1.0618486285524716e-26
91,normal_sextupole,76,7.4506567040815067e-06,5.3935127529167615e-11
91,octupole,4,7.2241907578675641e-09,7.3551951905788253e-15
91,other_sextupole,3,6.3618330924466171e-10,1.0310427697232654e-15
91,quadrupole,124,2.7766666413132811e-07,4.9070267363286719e-13
91,rfcavity,4,1.5142806761329227e-08,2.8003408539976396e-14
91,sbend,84,8.6191671705102784e-07,1.1698863873765567e-12
91,solenoid,6,5.3070732231488031e-07,1.0011407420404159e-12
91,wiggler,2,1.112813638682109e-08,4.3713495400722246e-15
92,drift,429,7.6966616472408674e-07,2.7415804205249331e-12
92,kicker,35,1.5451780244281186e-07,5.8121186014013254e-13
92,marker,102,1.477305830649812e-20,-2.4178794512148608e-26
92,normal_sextupole,76,5.9892596407510087e-06,3.7650209742304009e-11
92,octupole,4,4.1934186029445661e-08,1.5663095253881892e-13
92,other_sextupole,3,1.2240602716278192e-09,4.1918893363109863e-15
92,quadrupole,124,3.4766648156244251e-07,1.2356939976225412e-12
92,rfcavity,4,5.4699465657599974e-09,1.3238333238254004e-14
92,sbend,84,1.257028020955411e-06,4.5279408142309128e-12
92,solenoid,6,4.9562251830153485e-07,1.6051904865597826e-12
92,wiggler,2,3.2564426704253347e-09,7.8146922512650516e-15
93,drift,429,4.5564590696938337e-07,8.0451760636360367e-13
93,kicker,35,7.1156591441843029e-08,1.305524539678166e-13
93,marker,102,7.0063315074113897e-21,-5.8571823237616878e-27
93,normal_sextupole,76,3.585898669010471e-06,1.3266849974488616e-11
93,octupole,4,8.802418519159979e-09,1.6261299310611714e-14
93,other_sextupole,3,2.1772957392544862e-10,3.8621760243827699e-16
93,quadrupole,124,2.2261748942958535e-07,3.933129581980518e-13
93,rfcavity,4,6.9110555553575696e-09,1.1861734719067768e-14
93,sbend,84,6.1859848322061799e-07,1.069849029469154e-12
93,solenoid,6,1.2968558876547906e-07,2.2490332473783931e-13
93,wiggler,2,3.5464267392395283e-09,2.130487536715192e-15
94,drift,429,3.1964274212348657e-07,5.4310078816801976e-13
94,kicker,35,6.7378594504511386e-08,1.1302230385997909e-13
94,marker,102,1.1046839046423021e-20,4.7450699237901123e-27
94,normal_sextupole,76,8.9261368548473947e-06,7.989710181085525e-11
94,octupole,4,1.2193703330229868e-08,1.9222878421525403e-14
94,other_sextupole,3,4.1478211935419091e-10,7.2180711500546337e-16
94,quadrupole,124,1.153422285025754e-07,1.9696672557310772e-13
94,rfcavity,4,6.738874562623905e-09,1.1218648240060776e-14
94,sbend,84,9.3340823192379026e-07,1.5603816572702279e-12
94,solenoid,6,7.3640648648901099e-08,1.2266537474901125e-13
94,wiggler,2,8.9788511502338128e-09,3.97508587692849e-15
95,drift,429,1.7369858617349197e-07,2.0125235712516781e-14
95,kicker,35,2.5277598107818983e-08,7.8154459857055439e-16
95,marker,102,2.290700288918166e-21,3.917648705150541e-28
95,normal_sextupole,76,2.995564304874954e-06,8.3863530703445728e-12
95,octupole,4,7.3365649128082102e-09,-1.5473581339655534e-15
95,other_sextupole,3,1.2203324265270482e-10,3.7269720493756109e-17
95,quadrupole,124,6.2712184423336034e-08,9.79094115083002e-15
95,rfcavity,4,1.5681360804151738e-09,-6.9977692577904488e-16
95,sbend,84,3.5121213905407973e-07,1.1651195489253466e-13
95,solenoid,6,3.1829915958642516e-07,1.2942157582326238e-13
95,wiggler,2,2.0392273212139933e-09,-9.0469590681945723e-16
96,drift,429,5.6131867667505753e-07,1.7764373173181723e-12
96,kicker,35,7.9988256009018377e-08,2.6865705059109754e-13
96,marker,102,5.4759856338769603e-21,-1.8215949270435064e-27
96,normal_sextupole,76,4.0204438099013206e-06,1.7286879273250915e-11
96,octupole,4,1.7191836351165917e-08,5.1022099869577078e-14
96,other_sextupole,3,8.4650764638230955e-10,2.6055361879251065e-15
96,quadrupole,124,2.2310867732140513e-07,6.859626583877917e-13
96,rfcavity,4,2.372925117733091e-09,5.8391368157914951e-15
96,sbend,84,1.201944007721063e-06,3.792728703726135e-12
96,solenoid,6,6.7885628366161182e-07,2.0122608786884394e-12
96,wiggler,2,4.7934262720364237e-09,1.0753999344801875e-14
97,drift,429,2.9178884846022386e-07,3.5112163449341992e-13
97,kicker,35,2.3480155410287082e-08,3.9031871407149354e-14
97,marker,102,6.2835355016632434e-21,5.6017677181538549e-27
97,normal_sextupole,76,3.0289313857035656e-06,8.4217897474462003e-12
97,octupole,4,4.3110230893644091e-09,7.614459201768655e-15
97,other_sextupole,3,4.6372771442582573e-10,-2.2989438945632404e-16
97,quadrupole,124,1.1590806418972843e-07,1.5999255855583961e-13
97,rfcavity,4,3.815435182835776e-09,5.463273049552579e-15
97,sbend,84,6.7209752565286834e-07,4.1755138610705735e-13
97,solenoid,6,4.8380508815981189e-07,6.3943800532715644e-13
97,wiggler,2,7.3566326772155711e-09,-3.698731132476138e-15
98,drift,429,6.827156508703892e-07,2.1091053202222769e-12
98,kicker,35,1.2110367535181726e-07,3.869867369205009e-13
98,marker,102,3.4525019069107038e-21,-4.8897144387635312e-27
98,normal_sextupole,76,5.8840867239714413e-06,3.548552372916219e-11
98,octupole,4,3.9048163746193995e-08,1.2737299438367112e-13
98,other_sextupole,3,9.005206731953499e-10,3.0016446594104175e-15
98,quadrupole,124,2.9659425945315117e-07,8.9145211281291581e-13
98,rfcavity,4,7.8733148893041046e-09,2.0147820801359576e-14
98,sbend,84,1.2258789462768509e-06,3.7059049707952655e-12
98,solenoid,6,3.3079402121116779e-07,9.1005550114120641e-13
98,wiggler,2,3.1922787704307086e-09,5.465644496833406e-15
99,drift,429,4.9658778515325398e-07,8.2636352440376842e-13
99,kicker,35,4.4031939531783726e-08,6.3278531902289639e-14
99,marker,102,2.9626052226125738e-21,3.2200319300393054e-27
99,normal_sextupole,76,2.6792972354608585e-06,7.1074086276671271e-12
99,octupole,4,1.2925644969061108e-08,1.7935040197261265e-14
99,other_sextupole,3,5.1397417636702548e-10,7.6504595313588413e-16
99,quadrupole,124,2.5676512905378712e-07,4.1282595994716236e-13
99,rfcavity,4,6.5539958493491055e-09,1.0086053985285286e-14
99,sbend,84,6.7614365152318115e-07,1.1146648836890456e-12
99,solenoid,6,1.8775374543871849e-07,2.7723320666585703e-13
99,wiggler,2,1.7068433177246548e-09,1.4319758132195289e-15
100,drift,429,4.4860607208640359e-07,5.831335904505271e-13
100,kicker,35,7.3568943355216058e-08,1.0071589252690398e-13
100,marker,102,7.1586617475553385e-21,6.9417193755166102e-27
100,normal_sextupole,76,7.2203133096926731e-06,5.0091196700237919e-11
100,octupole,4,1.9357122752400489e-08,2.6353117579878989e-14
100,other_sextupole,3,4.0551005459778551e-10,6.0785780906097299e-16
100,quadrupole,124,1.784176624011562e-07,2.6813957881569992e-13
100,rfcavity,4,7.7548310344922302e-09,1.0123269544994051e-14
100,sbend,84,8.1877654609144551e-07,1.1484024876078884e-12
100,solenoid,6,7.127795098793666e-07,8.7634693348331883e-13
100,wiggler,2,1.3343309238964864e-08,5.8650960410582713e-14
