sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
6736,0,0,1.1397253551886866e-05,0,-8.1407602121360175e-06,0,0,0,-7.1872812138857196e-06,0,-5.948973080147343e-06,0,1.7984791009984519e-05,0,3.6314961623155042e-06,0,-3.7841396839601015e-05,0,5.1121943460009008e-06,0,-4.014928324178802e-06,0,4.3010290331239308e-06,0,3.0602008636403749e-05,0,1.2804427092652199e-06,0,-1.9034007082314516e-05,0,5.3807386457788081e-06,0,1.8581118377778165e-05,0,-1.975717572848396e-06,0,-1.1947567623189362e-05,0,1.5196290688453328e-05,0,2.2434638324621112e-05,0,3.234527466569941e-06,0,0,0,3.0243269022164817e-06,0,-1.4068639797438585e-06,-1.9203914832070106e-06,0,0,0,2.5925038676375188e-06,0,3.6250306840625436e-06,0,1.8723205750900288e-06,0,9.267892103124948e-06,0,1.3044720605017679e-05,0,2.102136569082767e-05,0,2.812916635868785e-05,0,-3.0491059756640601e-05,4.5594166433542347e-05,0,2.0354951309025964e-05,0,-7.4797626742895962e-06,0,2.0330428584418697e-06,0,2.9288988241098267e-06,0,1.2119282125816961e-06,0,9.455657613324806e-06,0,-7.4766375960128733e-06,0,6.1098887017736834e-06,0,7.0430745058290146e-06,0,1.777125387628944e-05,0,-1.1066709337132593e-05,0,-2.670428124012067e-05,0,0,-2.0914516329308431e-05,0,0,0,0,0,0,0
6737,0,0,2.082933631238675e-06,0,1.2497767371128101e-05,0,0,0,5.319259117070041e-06,0,1.4208569052045192e-05,0,2.5800431292649913e-05,0,7.1736723584959178e-06,0,1.4475340904873078e-05,0,-6.177836436384929e-06,0,-1.5282845678655312e-05,0,2.7911049514692958e-05,0,1.3231395716478119e-05,0,1.5073795360228098e-06,0,-1.5936450344940329e-05,0,-6.3649333490392595e-07,0,1.6106338099951927e-05,0,3.3423472262451408e-06,0,-2.263133254984507e-05,0,2.0117260060362345e-05,0,3.1374146338800061e-05,0,-1.2150341337601287e-05,0,0,0,1.542987634901851e-05,0,-3.3044429601555993e-05,2.1616811223453444e-05,0,0,0,-6.6822143352146578e-06,0,-6.2379394122897059e-06,0,-1.1774095104373832e-05,0,-1.0534232186205481e-05,0,3.2489659613663632e-06,0,-2.3851056055820758e-05,0,5.397434434991809e-06,0,2.8213167734502092e-06,-1.4154961972100863e-05,0,-5.9212804383884289e-06,0,-1.2505597976396958e-05,0,-2.6311782860080143e-05,0,8.7759600464597022e-06,0,-1.2339557932118112e-05,0,3.4708500627725195e-05,0,4.4821198895924456e-06,0,-1.1204505558269669e-05,0,-7.9714530614654265e-06,0,2.5349391417877261e-05,0,-1.2270545416098947e-05,0,7.5356406560031107e-06,0,0,-8.7480972227775005e-06,0,0,0,0,0,0,0
6738,0,0,2.3082898512078243e-06,0,8.8867448739868108e-06,0,0,0,-1.1404404085922458e-05,0,7.0889646876028288e-06,0,1.5750761737384703e-05,0,-1.1744453921096541e-05,0,2.3074463973381826e-05,0,4.3484384824125501e-06,0,4.1138379517471539e-07,0,4.507051780520791e-06,0,-4.838221732811877e-05,0,1.6412432192796181e-05,0,7.2878306784522288e-06,0,-3.7294168663992399e-06,0,-3.9416639069032316e-05,0,1.8193974948919794e-05,0,1.9238412165177606e-05,0,6.8699394376096357e-06,0,-1.6755155050878354e-05,0,6.7986826105804302e-06,0,0,0,-8.7895032062165282e-06,0,-3.1076306607563291e-05,-1.5336241555033188e-05,0,0,0,1.0627934675355247e-05,0,1.343220211804056e-05,0,-7.6150082943191533e-06,0,-1.9133202604399699e-05,0,1.9736039707873526e-07,0,1.8424025788595653e-05,0,6.3587232264314633e-06,0,-2.5066943023305054e-06,-6.1628881542518957e-06,0,1.8636421423088631e-05,0,-8.0045256511680396e-06,0,1.4848793877630667e-05,0,5.3400727507240619e-06,0,-8.8013260957397505e-06,0,-7.3873655718687885e-06,0,-3.8949619529559699e-06,0,2.1332743340386506e-05,0,-3.2119124719334011e-05,0,-1.2327166767179744e-05,0,-7.9273239729758595e-06,0,-4.8630755360170889e-07,0,0,-7.8849463541227985e-06,0,0,0,0,0,0,0
6739,0,0,8.1333216136578262e-06,0,3.4305875694114475e-05,0,0,0,-6.1424711248990661e-06,0,2.7001387981598239e-05,0,6.4711072732238075e-06,0,-8.6458494826685335e-06,0,-4.0942110753118172e-05,0,-7.475374428047206e-07,0,-9.9605748084591614e-06,0,-1.5736470150004828e-05,0,6.1848079394075327e-06,0,7.8268225450099765e-06,0,3.2888054885102202e-06,0,1.160169216623247e-05,0,8.3497792817200701e-06,0,-1.0766598315179456e-05,0,-7.5677808081777563e-06,0,-2.8640458609579696e-06,0,1.6152434936373338e-05,0,-2.0388131873485205e-06,0,0,0,3.987186982772811e-06,0,7.2203292013999144e-06,-1.0593449903560643e-05,0,0,0,-1.2938393115693832e-05,0,-3.180337424281927e-05,0,1.906400200391986e-05,0,3.5145293012398243e-05,0,-1.9109514332600272e-06,0,-1.2609475472709003e-05,0,6.6455292449289664e-06,0,-7.2254475216469055e-06,4.0073268525526041e-05,0,-4.4779562219493142e-07,0,-8.4160021980789148e-06,0,-5.9511244794916891e-06,0,-1.7246049482275459e-05,0,4.6202792342344828e-06,0,1.6151642496606684e-05,0,-7.9145612338584025e-06,0,-8.2828063834176674e-06,0,-7.9871944674585192e-06,0,2.213761948702624e-05,0,1.1831560505916743e-05,0,-9.363388425742669e-06,0,0,1.3684722183710072e-05,0,0,0,0,0,0,0
6740,0,0,8.9254997740564172e-06,0,3.5462199946722259e-05,0,0,0,-1.6798910694641722e-05,0,-1.2904273155331804e-05,0,-2.3214924764291275e-05,0,-1.5096710837967675e-05,0,-1.0395532548775785e-06,0,-7.3567504727641672e-06,0,-8.9598585448088918e-06,0,1.6434897564467424e-05,0,1.3046619049354801e-05,0,-6.8349227471017736e-06,0,-6.877787023724007e-06,0,1.5757910145997548e-05,0,1.9517324481446239e-05,0,-3.3486500742157108e-05,0,3.217496842975878e-06,0,1.6096434318583983e-06,0,-7.682134387268019e-06,0,-5.0071365094354767e-06,0,0,0,-3.5682656971758077e-05,0,-2.6075117796121106e-06,-8.4014549950899594e-06,0,0,0,4.4023922305401636e-05,0,1.6905981804078827e-05,0,-1.9497682568040818e-05,0,1.6117034790031454e-06,0,-1.0684142052377417e-05,0,-1.0648451555204485e-05,0,-1.0920558280588307e-05,0,1.7594163584675958e-05,-3.6466731922941308e-06,0,1.8565415894714961e-05,0,-9.9859363143136205e-06,0,-3.6753336933158246e-06,0,3.5061339911444402e-06,0,1.2642034352679416e-05,0,4.0762037655485928e-06,0,1.7684655311193847e-05,0,-1.0876150543106351e-05,0,1.8727937974259209e-05,0,-1.0052301266042843e-05,0,1.7386543467910087e-06,0,-1.5028593544946637e-05,0,0,8.0292216248289799e-06,0,0,0,0,0,0,0
6741,0,0,-7.9226516399929792e-06,0,-2.4073272018397246e-05,0,0,0,-5.7779832656014528e-06,0,2.5767373904192116e-06,0,7.631409642960822e-06,0,6.1408511250705456e-06,0,2.6795589269906894e-05,0,-3.251928472452429e-05,0,1.7342156802421874e-05,0,3.2401471814848831e-05,0,-1.6212091232282268e-05,0,-1.5728850548359644e-05,0,-7.3075045412515207e-06,0,1.3102519072242102e-06,0,-2.1502156433738696e-06,0,3.7906574141772953e-06,0,5.9992549577031054e-06,0,1.9366766973905926e-05,0,-1.6838812000553673e-05,0,8.7470728309394633e-06,0,0,0,-1.892595546397454e-05,0,1.0403505771507647e-05,-2.176606105530283e-05,0,0,0,1.3765083422067458e-05,0,-1.8250457411254042e-05,0,-1.411068915864119e-06,0,4.1385447902053525e-06,0,2.7783855849155599e-05,0,-1.712614009366335e-06,0,-9.5295728621686808e-08,0,-2.9707917616760515e-05,-2.715840406849261e-05,0,2.2240623107881167e-05,0,1.4650141834759348e-05,0,1.1629172888193262e-05,0,1.6727024148296611e-06,0,-1.1769275718059737e-05,0,1.8517385039345757e-05,0,1.5089004455887864e-05,0,-7.2462747750329979e-06,0,-4.89452759428136e-06,0,-1.3957762662098443e-05,0,3.3229350613298736e-06,0,-1.2524999845481837e-05,0,0,-1.9689679678506244e-05,0,0,0,0,0,0,0
6742,0,0,-1.0595721592797067e-06,0,-8.153603919001465e-06,0,0,0,1.3450918667610684e-06,0,2.543947133394249e-06,0,9.1935162338507888e-06,0,-2.2549239891850773e-05,0,8.6858212636726387e-06,0,-2.398570110514044e-05,0,4.5377911500268792e-06,0,-6.1664955430924983e-06,0,-2.617076436481075e-05,0,-1.3088392413287187e-05,0,7.8851305760819734e-06,0,3.6315736664196617e-05,0,-6.8552939661535999e-06,0,2.4203356790461649e-06,0,2.0815936617854072e-05,0,1.5900777285682962e-05,0,-1.7165628993755429e-05,0,-2.2955911905749524e-05,0,0,0,-4.6881546903028575e-06,0,-1.6790147717968787e-06,-7.5934823868580101e-06,0,0,0,-7.7232156407925984e-06,0,2.5833754349355726e-07,0,6.5677091732881877e-06,0,1.3815455881694547e-05,0,2.9752149844562084e-05,0,-2.0981107485862695e-06,0,4.6928752609839455e-05,0,-1.2995949639876652e-05,7.4249406752625126e-06,0,1.3660632332637039e-06,0,-1.3296120629136887e-05,0,-4.9397330917139346e-06,0,-2.3098117216446227e-05,0,-2.3008267960355443e-05,0,6.1570420204719581e-07,0,4.0591342005649226e-07,0,-2.1690317184862655e-06,0,5.0855907495559919e-06,0,1.4937842981261411e-05,0,-2.1118620734587998e-05,0,-3.0138372386028702e-06,0,0,-2.6009945226205339e-05,0,0,0,0,0,0,0
6743,0,0,-2.2571430255123587e-05,0,-2.2540864899906422e-05,0,0,0,2.0753685033309628e-05,0,7.5785940185472727e-07,0,-2.4167073021610033e-06,0,7.4790996788819773e-06,0,-1.2295665394521234e-05,0,1.9873200003811069e-06,0,2.5009803979214996e-06,0,-1.7282836763780635e-05,0,-1.1432409225057966e-05,0,-1.0720479729656845e-06,0,-1.4117512496254989e-05,0,2.3685645584898607e-05,0,-3.6113639393138937e-05,0,2.434204539920704e-05,0,3.4511327883535395e-05,0,6.2412670749709713e-06,0,-1.2315189898778842e-05,0,-1.6052930455927073e-05,0,0,0,-6.3088311332519913e-06,0,4.3196999010471101e-06,4.3314627426215499e-06,0,0,0,-3.3297532144442025e-06,0,9.5048512382862317e-06,0,1.2231102987476422e-06,0,2.2567543011379608e-06,0,1.6367185538636251e-05,0,8.4581804472122441e-06,0,1.290779359172433e-05,0,6.9786118736822949e-06,8.5142178159752277e-06,0,2.2525913247368877e-05,0,-2.076363941580839e-06,0,-1.6323529927840431e-06,0,1.3063542473697876e-05,0,1.5386161912276177e-05,0,-3.568003578001484e-05,0,2.1515254600037338e-05,0,1.3414845333542842e-05,0,-5.5910595627259396e-06,0,-1.7524626864884514e-06,0,-1.4070719491880931e-05,0,-3.5145224591748224e-05,0,0,1.8340695473253732e-06,0,0,0,0,0,0,0
6744,0,0,-5.7196542888452735e-06,0,-1.5160002649022815e-05,0,0,0,6.1586931189910261e-08,0,-7.3761200066717119e-06,0,8.102236534179155e-06,0,3.852207749768099e-06,0,-1.7159288937280954e-05,0,3.1407024915991843e-05,0,1.0329509441429057e-05,0,-2.3209273129051881e-05,0,-2.1432886145431133e-05,0,-2.3486198343057747e-06,0,1.8038898945426346e-05,0,-2.5132527890395449e-06,0,7.9643659950179282e-06,0,-4.1724259417813905e-06,0,-2.800174592972152e-05,0,-1.7143905473100739e-05,0,9.6659562130559641e-06,0,-3.5547458971892229e-06,0,0,0,-6.2962537060219243e-06,0,1.1909487018361089e-05,-2.3405388022875024e-05,0,0,0,-2.4674047150834697e-05,0,-1.1385636458305469e-05,0,1.3721894445111938e-05,0,-1.255297937687211e-05,0,-4.6537443142073194e-06,0,-1.2113743124309327e-05,0,-1.8915545986787104e-06,0,-1.2523850374966943e-05,3.3441331737747075e-05,0,1.4077658635219578e-05,0,-2.2276153955513209e-05,0,-1.4849470071587493e-05,0,5.8192019981909457e-06,0,1.958253821820844e-06,0,-1.6220687334796769e-05,0,8.2478888447807103e-06,0,8.2438544991580421e-06,0,-3.7208109950329079e-06,0,2.4172503665269263e-05,0,1.0697131522187558e-05,0,-4.1212939228122852e-05,0,0,1.0549018937140127e-05,0,0,0,0,0,0,0
6745,0,0,-1.2020919112457765e-05,0,-1.6459731896198381e-05,0,0,0,-1.5174418985841613e-07,0,6.3276431926807241e-06,0,3.6398243796806569e-06,0,-9.211830700018755e-07,0,1.0767549793193711e-05,0,1.4075902346077077e-05,0,-4.7715189802292382e-06,0,1.5139434693811174e-05,0,2.8797043896047301e-05,0,-1.5492087306629818e-05,0,1.0118361772447303e-05,0,-1.597708389358022e-05,0,-3.3175689554927618e-06,0,1.0658371446159082e-05,0,1.6116539975862502e-06,0,3.3271432958631701e-06,0,3.0877603361021819e-05,0,-1.2283424641886961e-06,0,0,0,-7.0534915401904898e-06,0,7.7142075429027239e-06,-6.1990754442515331e-06,0,0,0,-5.1901794801354804e-06,0,2.1701175371648204e-05,0,3.752598132825448e-05,0,1.3224169201404421e-05,0,9.845247053837811e-06,0,4.3217540909753013e-05,0,3.0477505576920267e-05,0,-1.6280268714873381e-05,1.4204938299800514e-05,0,-1.5729927544848011e-05,0,-5.5822786026365342e-06,0,2.7970771341889762e-05,0,3.515791377624424e-06,0,1.0670433017880453e-05,0,1.3475879971846042e-05,0,8.798473070426734e-06,0,1.2119031871044419e-06,0,-5.0270445470180903e-06,0,1.6146372064731805e-05,0,2.9331348114210813e-06,0,2.268962463666465e-05,0,0,-1.0869679226879885e-05,0,0,0,0,0,0,0
6746,0,0,-1.8143956609210061e-05,0,2.1684342844508057e-05,0,0,0,-1.4565559544730054e-08,0,3.4496589403884826e-05,0,9.2406027903456702e-06,0,1.0578576598343574e-06,0,2.0936013706797037e-05,0,-9.166220570391465e-06,0,-9.9079388727459006e-06,0,2.6510185908576015e-05,0,1.9218746943574122e-05,0,1.1264634610386413e-06,0,-7.722266475718534e-06,0,-7.6520998375727172e-06,0,2.707951079577663e-05,0,1.9647032932104606e-06,0,-4.3717184008966867e-06,0,1.2684537456842863e-05,0,3.6108649810454865e-06,0,-2.5036247273929955e-05,0,0,0,-8.1639683517893248e-06,0,3.0763877417372424e-05,2.8815020601946524e-05,0,0,0,1.5864019481888185e-05,0,-1.3581379566803812e-05,0,3.2452159774168365e-06,0,-1.4975542771054043e-06,0,1.2723911035055253e-05,0,2.2541864231969303e-05,0,-5.8782218452586951e-07,0,9.4907933074010178e-06,1.3551682236007795e-06,0,-2.016436707508969e-07,0,-2.9579455140272611e-05,0,9.4993625229662023e-06,0,-2.4679108846069502e-05,0,-1.4906549380978338e-05,0,1.6074605470247598e-06,0,-2.5353983548230544e-05,0,2.2210037875415279e-06,0,-5.596527398383546e-06,0,-1.16388937021205e-05,0,-2.6986681136712892e-06,0,2.2074788697942922e-07,0,0,1.9985731993935713e-05,0,0,0,0,0,0,0
6747,0,0,4.8292335990316238e-06,0,-1.9679708910762262e-05,0,0,0,1.2345585129595929e-05,0,1.0300933935803967e-05,0,4.1375077337723363e-06,0,-6.8511460087128836e-06,0,-2.3252410986937767e-06,0,2.0499950147913386e-05,0,1.0913305609269545e-05,0,2.8301350734419557e-05,0,-2.890284228276951e-05,0,1.2295105374599883e-06,0,-9.7242043942491679e-06,0,-1.0829156557611296e-06,0,1.0732094559989643e-05,0,1.7420299309782003e-05,0,-1.6757388439480585e-05,0,7.6703826888149136e-06,0,-2.0526059780482318e-05,0,1.3701408110821646e-05,0,0,0,1.0217041465453374e-05,0,-4.7074389475461431e-06,-1.340673440739796e-06,0,0,0,-4.9697954508747958e-06,0,-1.4359931722278588e-05,0,-2.0629912270382068e-05,0,9.9046216758301033e-06,0,-1.5418492133295674e-05,0,-8.5019076435707356e-06,0,1.5921589817448024e-05,0,5.7060628121266751e-06,9.7928803718440107e-06,0,5.3268482302724399e-06,0,3.5598125073006665e-08,0,2.2567596094768411e-05,0,-1.8621643873282111e-05,0,3.9905806291177885e-05,0,-3.4983917128344548e-06,0,-4.4602387603767671e-06,0,-4.5103650892137468e-05,0,-1.9297169213160291e-05,0,5.9010182910909157e-06,0,-2.0122080651620705e-05,0,-8.0817090168983519e-06,0,0,1.2058850413100935e-05,0,0,0,0,0,0,0
6748,0,0,-3.2692910857437986e-06,0,-1.2248329194371609e-05,0,0,0,2.1935163392410315e-05,0,2.7773152239184739e-05,0,-1.9314573430411338e-05,0,-3.777391151278566e-05,0,-6.9451927635612586e-06,0,-2.2646317491282236e-06,0,-1.7216908107151809e-05,0,-2.375006467377413e-05,0,3.5064027595903891e-06,0,-1.9225290787571336e-06,0,2.7841504689464174e-05,0,-7.0812838642124733e-06,0,1.8237947511723167e-05,0,6.7816857986898759e-07,0,1.6002448031855722e-05,0,-7.8328879458538358e-08,0,1.2549293963178164e-05,0,-1.8362650796881315e-05,0,0,0,-1.0918468039761414e-05,0,2.0996037586472658e-05,9.4896546315810665e-06,0,0,0,-4.9237229239836088e-06,0,-8.2787913380394124e-06,0,-1.1290008747884524e-05,0,9.7195064700673788e-06,0,1.0573215334661877e-05,0,7.9965104368684431e-06,0,-1.6585001216234007e-07,0,-6.7762971370978932e-06,-6.7875435233608676e-07,0,4.1060241758075239e-05,0,-1.3963882201219896e-05,0,8.8738593044925353e-07,0,-5.3569136649639734e-06,0,6.0689578347401907e-06,0,1.8250168658427193e-05,0,6.5389793898019633e-06,0,2.3759718160863112e-05,0,3.3729542974114258e-06,0,-8.1567776454563056e-06,0,-2.318479207458445e-05,0,2.7650783038565552e-05,0,0,3.6503397547145206e-06,0,0,0,0,0,0,0
6749,0,0,9.8999730386590017e-06,0,1.9057645809314337e-06,0,0,0,1.9286047114545746e-05,0,1.3977284224616968e-05,0,-2.2879751707606764e-05,0,-1.4849937758845963e-05,0,-3.6654694979606316e-06,0,1.9667968706957789e-06,0,2.2749286537644901e-06,0,-9.8855380039685436e-06,0,5.8275221620740801e-06,0,-2.6755898744538345e-06,0,-2.0738242057060019e-06,0,-2.1977530903739356e-05,0,8.2705741089368351e-06,0,-3.1450951369134754e-06,0,-2.2760289803560804e-05,0,-1.8540518138551631e-05,0,4.7386028586351271e-06,0,-1.1967031430100554e-05,0,0,0,1.1234916649414245e-05,0,-2.6946381570233539e-05,4.0635245646170844e-05,0,0,0,-2.7926621090974647e-05,0,-1.1061854631597045e-05,0,2.5231929291380544e-05,0,-5.8367084813488354e-06,0,6.1694506136295279e-06,0,-7.1500813303062399e-06,0,1.8937357904373311e-06,0,-2.38775249038596e-07,-2.0258649996434428e-05,0,2.541405878882745e-06,0,-8.8674760409996019e-06,0,9.8067262697619213e-06,0,1.0987615741821419e-05,0,1.6325412426218161e-05,0,1.5895046959665831e-06,0,-1.7858572632642958e-05,0,-3.1445989748684799e-05,0,-3.812582875076378e-05,0,1.9423537024719744e-05,0,-2.1915591984387079e-06,0,-1.6020721554733201e-06,0,0,-7.4734976583393734e-06,0,0,0,0,0,0,0
6750,0,0,-2.0485143553549278e-05,0,-1.4454120455762223e-05,0,0,0,-1.5808276864891593e-05,0,1.3370985054902108e-05,0,3.1367463014509301e-05,0,-9.2182119645737961e-06,0,-1.0089598974069365e-05,0,-7.4550158489610483e-06,0,-1.2016865472601353e-05,0,6.8011496373802987e-06,0,-1.5915526932064428e-05,0,-3.3967175947817956e-05,0,-2.9730425837846428e-06,0,-2.1420756689381511e-05,0,-4.9016465633788478e-05,0,-2.2200475368467183e-06,0,-8.368968180021574e-06,0,-1.3801514121725192e-05,0,2.9357648763738892e-06,0,-1.0068273876634969e-05,0,0,0,3.160465121976815e-06,0,-8.6560973845515538e-06,-2.1530127927888337e-05,0,0,0,5.8900260575697062e-06,0,1.3984573942598748e-05,0,-8.4920947936051903e-06,0,-1.2296226106272998e-06,0,1.5239933170574385e-05,0,-4.7667283688780954e-06,0,-2.057274392522029e-06,0,-1.5968190385995089e-05,2.3856513173396651e-06,0,-5.6466580876148051e-06,0,8.8169239189772778e-06,0,4.3928580517942775e-06,0,-1.8942974763609083e-05,0,3.5162517394482164e-05,0,-5.8699831602164527e-07,0,-1.0481314905355714e-06,0,-1.7212018193024843e-05,0,-1.7063240370161088e-05,0,6.9193721074504004e-06,0,-1.0312426333297115e-06,0,-1.4181043657010168e-05,0,0,-2.1394372930080597e-05,0,0,0,0,0,0,0
6751,0,0,1.3978978755353145e-05,0,-9.7879603317204798e-06,0,0,0,-1.9262678268490167e-05,0,4.2555675112908233e-05,0,-4.2133438208010464e-05,0,-1.3224912925938741e-06,0,1.9715482662579254e-06,0,2.0442122362544988e-05,0,1.7710691350423068e-06,0,5.6602699509168135e-06,0,3.9367221450558721e-06,0,1.3379976575487903e-05,0,1.1928705002612658e-05,0,4.5976937056930868e-06,0,1.6755592854386302e-05,0,-3.4246424921801349e-06,0,4.6787745911445588e-07,0,-1.9220086925146669e-05,0,1.7079445571305746e-05,0,5.2290815860035808e-06,0,0,0,1.4567382429221184e-05,0,7.8733600926211169e-06,-3.7733700514282098e-07,0,0,0,-1.6969641909727947e-05,0,3.1130446525978026e-05,0,1.2912914866269451e-05,0,1.6651414400433567e-07,0,1.4522591904665845e-06,0,9.0962702023288433e-06,0,-4.5907154289346572e-06,0,1.5313598109524257e-05,1.8950334741717086e-05,0,-1.1150367806211269e-05,0,-1.2671483439907145e-05,0,-6.8725418031256802e-06,0,1.6579526687079114e-05,0,4.728078102331627e-06,0,-1.2690448874667509e-06,0,-3.1627586801806399e-05,0,6.0031231175697509e-06,0,7.1713153636933839e-06,0,3.2061298712936639e-05,0,5.0587542640628677e-07,0,1.7662419103842286e-05,0,0,-4.1345677228489716e-06,0,0,0,0,0,0,0
6752,0,0,1.5835957473744766e-05,0,1.3419868332786413e-05,0,0,0,3.5758477211023341e-05,0,-5.9589477345386752e-06,0,-4.0592595625318315e-06,0,-6.2851190478589256e-06,0,2.3278495523531024e-06,0,-3.3794797967829591e-06,0,-2.5227783050473913e-05,0,-1.4517415590577992e-05,0,2.2651007451190571e-05,0,1.8126542411727433e-05,0,8.8613334192287857e-06,0,1.8308991227461349e-05,0,-3.632758217231894e-06,0,-4.1617872935014927e-05,0,-1.1464564141830231e-05,0,1.3462547778384698e-05,0,-1.5886125169804856e-05,0,-2.5538593184572329e-05,0,0,0,6.444454349508815e-07,0,-1.7131846542017698e-05,-6.0657533200501012e-07,0,0,0,-7.0206344134841983e-06,0,-1.4201662280632061e-05,0,-1.1794100373681484e-05,0,-2.4834763681688867e-05,0,1.1997703880956224e-05,0,7.8572063186523629e-06,0,5.8849575776800981e-06,0,5.4953175880129956e-06,-2.041344623786867e-06,0,-1.5738270034733026e-05,0,1.2883050188607482e-05,0,2.5448919936453163e-05,0,7.8932900456333618e-06,0,-1.4885636502930693e-05,0,7.4521078191827447e-06,0,2.2264108321439806e-05,0,-2.7072279363307167e-05,0,-3.140100505903925e-06,0,4.5020376076897728e-06,0,3.62779212646795e-06,0,1.5551419845941841e-06,0,0,1.9651926880444465e-05,0,0,0,0,0,0,0
6753,0,0,3.2186070861384315e-06,0,-1.1243555729361911e-05,0,0,0,-2.2193819949942295e-06,0,1.9817638741039959e-05,0,7.536580946909417e-06,0,-2.6799097711407283e-05,0,7.8964481846850199e-06,0,-1.1153164251177456e-05,0,-1.0601234425761251e-05,0,-1.3895444679966731e-05,0,-1.1257616691909625e-05,0,-5.3527731759784074e-06,0,-6.6958854106034779e-06,0,2.2365974287796565e-05,0,1.5768175458052349e-05,0,-1.4088458339002636e-05,0,-3.4455953980889043e-06,0,-2.249728980129836e-07,0,3.2515453241432463e-07,0,-1.838188904165471e-05,0,0,0,1.6246913743977123e-05,0,1.7142955796539824e-05,-1.6726060542330757e-05,0,0,0,3.7788071827118307e-05,0,-6.4808022694954545e-06,0,3.3107723241910276e-05,0,2.0343975994730257e-05,0,-5.6919283605525296e-07,0,-1.8735517364957844e-05,0,2.073159999134148e-05,0,-1.5559030084438089e-05,-2.3251511776367471e-05,0,1.005046486144169e-05,0,-7.3546199749082824e-06,0,-5.8381547077003772e-06,0,-4.655873634402486e-06,0,-8.5971456402569726e-06,0,1.9550631999356665e-05,0,8.9290003146002444e-06,0,-6.3769470521718328e-07,0,1.6956736116038125e-05,0,-4.2334102649610385e-06,0,-3.0423441369697633e-05,0,1.1436527210725944e-06,0,0,2.9325200142433525e-05,0,0,0,0,0,0,0
6754,0,0,9.9695986632030178e-06,0,6.389619640021883e-06,0,0,0,2.7974260555791407e-05,0,-9.2344230635808769e-06,0,-2.1749999666361247e-05,0,1.2268074502612808e-05,0,-1.0737677981385484e-05,0,-1.1495366896796887e-07,0,-3.8874498393966946e-06,0,9.9288057457820415e-06,0,2.9219879476143404e-05,0,1.0660201028211223e-05,0,-3.3170185832907584e-05,0,-7.4836106607604449e-06,0,3.3716170072766356e-05,0,-1.7567037682578405e-05,0,1.0469612605093836e-05,0,2.1010757781804778e-05,0,-1.6024820932905399e-05,0,-8.5806080127744366e-06,0,0,0,2.5755029898630506e-06,0,2.863849114056484e-06,9.6909186519985509e-06,0,0,0,2.984556643990475e-05,0,1.8924790090144951e-05,0,-1.3141119774538144e-05,0,-2.7433867832864276e-05,0,1.2315123473245119e-05,0,1.5299734874883999e-05,0,5.2894591792401061e-06,0,2.828894515008185e-05,-8.0038967614893014e-06,0,-5.243250002135366e-06,0,-1.6595547558685801e-05,0,5.0169429744589542e-06,0,1.2565701086876602e-05,0,1.8674078078950024e-05,0,-3.3427291160765056e-06,0,-1.091911230000848e-05,0,5.6296194116744615e-06,0,1.943343408751652e-06,0,2.2733245559415647e-05,0,-2.9933472519362287e-06,0,-3.2449627674410782e-07,0,0,-1.101644036745656e-05,0,0,0,0,0,0,0
